,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24267399  0.33907222  0.08779474  0.19719134 -0.09462379  0.00405194
 -0.09096383 -0.06510708 -0.33194287 -0.1020265   0.01870754 -0.08629892
  0.14652406 -0.05409158 -0.13136402 -0.04169401  0.09907186 -0.1094426
 -0.10151562  0.00500301  0.17001153 -0.16200312 -0.13421847 -0.18233369
  0.10986763  0.00320773 -0.0757163   0.0939999   0.22749026  0.09808554
  0.17330294  0.21079345 -0.20430499 -2.02558583 -0.35354672  2.03657684
  1.31384121 -1.35687033 -1.58049666 -0.29925547  0.51388602  0.53052713
  1.37956717 -0.1045439  -2.22668051 -0.71268945  1.82862778  1.22418008
 -0.27149965 -0.40200004 -0.76339104 -1.05504673 -0.02537559  0.        ]",0.13313049893598225,"[ 1.14009026e-04  2.01969953e-03 -4.54641560e-04  3.11938895e-04
  4.79618279e-05  2.48404474e-04]",-5.097657630216871,0.0061110441390109585,0.83055752128423,-0.036068268734399445,"[-0.12199681 -0.0951625  -0.06826639 -0.02733684  0.01309927  0.05399576
  0.0846347   0.13249126  0.1684555   0.17306159  0.16808031  0.0785549
 -0.0590203  -0.22886575 -0.31969774 -0.28921005 -0.20507271 -0.1716961
 -0.07741619  0.24142342  0.81523136  1.24003251  1.21975398 -0.10044016
 -0.00494608]",[ 0.00027885  0.00021425 -0.00080808  0.00127514  0.00020115 -0.00164867],"[ 1.51731957e-03 -4.83439496e-03  1.62844432e-03  8.74912704e-03
 -8.04627541e-03 -2.03969074e-03 -1.78800294e-03  1.29117778e-03
  1.66513798e-03  3.32317931e-03  4.23023641e-04 -5.44775053e-03
 -2.60127051e-03  7.60467552e-03  2.57262855e-03 -8.55498855e-04
 -3.15133054e-04 -7.14304187e-04 -2.77225664e-03 -4.21818635e-05]",0.08590882111032369,0.83055752128423,"[ 1.51731957e-03 -4.83439496e-03  1.62844432e-03  8.74912704e-03
 -8.04627541e-03 -2.03969074e-03 -1.78800294e-03  1.29117778e-03
  1.66513798e-03  3.32317931e-03  4.23023641e-04 -5.44775053e-03
 -2.60127051e-03  7.60467552e-03  2.57262855e-03 -8.55498855e-04
 -3.15133054e-04 -7.14304187e-04 -2.77225664e-03 -4.21818635e-05]"
AAL,"[ 4.31228346e-02  3.83774911e-01 -7.70681549e-02  1.75907196e-01
 -1.43836869e-01  8.60586254e-02  4.04174755e-02 -1.44286241e-01
 -1.10655492e-01 -7.91688068e-02  4.40659258e-02  5.92542325e-04
  1.04654951e-01 -2.36562157e-01  2.28953387e-01  1.47490691e-01
 -1.11539862e-01 -3.39282592e-01  7.27247870e-02 -7.69645576e-03
  1.23950821e-01  2.31495359e-01 -1.47196223e-01 -1.94147676e-01
  1.79508776e-01 -1.98352051e-01 -2.51787629e-01 -3.84024611e-02
  2.41768267e-01  2.34692203e-01 -6.70105182e-02  5.88525170e-03
  2.16789810e-01 -6.66370900e-01  1.49886301e-01  8.15033246e-01
 -2.72484103e-01 -1.34952581e+00  3.20443396e-01  1.30693318e+00
 -9.96817997e-01 -1.66883553e+00  1.13571380e+00  1.25194485e+00
 -1.17427592e+00 -1.00581448e+00  1.10321346e+00  5.95928233e-01
 -1.06955347e+00 -9.61497818e-02  1.19730540e+00 -3.28632730e-01
 -1.54336934e+00  0.00000000e+00]",0.13951536663185027,"[-8.51485103e-04  8.99715381e-04 -4.30285655e-04 -3.13170189e-04
  1.34182937e-04 -4.96382017e-06]",-5.195282164995093,0.005542652151909164,0.8262652232467078,-0.035654959985573935,"[-0.12532381 -0.09540287 -0.06952089 -0.0250419   0.01681743  0.05193798
  0.09243334  0.13372449  0.16933275  0.17681653  0.16546296  0.0686137
 -0.03807695 -0.21600451 -0.3346648  -0.30811577 -0.18846776 -0.17204214
 -0.08623347  0.29805862  0.81244171  1.23927619  1.23562983 -0.11650006
 -0.01576761]","[ 6.09039047e-05  3.17560914e-04 -5.00580101e-04  6.17200187e-04
 -1.00482603e-04 -6.11148818e-04]","[ 0.00546581 -0.00328948 -0.00163224  0.00383207 -0.00806494  0.00359968
  0.00272975 -0.00314993 -0.00441033  0.00258852  0.00355803 -0.00240661
 -0.00353075  0.00547284  0.00093669 -0.00278064  0.00021317  0.0053497
 -0.00072231 -0.00447423]",0.08576089748366934,0.8262652232467078,"[ 0.00546581 -0.00328948 -0.00163224  0.00383207 -0.00806494  0.00359968
  0.00272975 -0.00314993 -0.00441033  0.00258852  0.00355803 -0.00240661
 -0.00353075  0.00547284  0.00093669 -0.00278064  0.00021317  0.0053497
 -0.00072231 -0.00447423]"
AAP,"[ 0.27621261 -0.00836658 -0.0842118   0.07990622 -0.21971265 -0.20253251
  0.21884858  0.11828973 -0.12463693 -0.37457512  0.13597094 -0.14907873
  0.32770889 -0.25195442  0.00894931 -0.13413283 -0.07111997 -0.35611566
  0.14647961 -0.32441804  0.04016083 -0.19766959  0.13940979  0.10652322
 -0.14440532  0.07015984 -0.10020088  0.24989671  0.16135329  0.08898273
  0.17096542  0.0355792  -0.28546643 -1.55826489  0.05863636  2.59928047
  0.55742249 -2.62695521 -0.76778351  1.76702495  0.63122936 -0.68995253
 -0.32225376 -0.31973878 -0.27658711  0.86906513  0.8289492  -0.47072137
 -0.65185067 -0.25770479 -0.44363077  0.91863643  2.00384789  0.        ]",0.1375297520028626,"[ 7.73789564e-04 -3.32511850e-05  1.93418384e-04  5.65706021e-05
 -1.37091606e-05 -1.06146639e-04]",-5.288109991312294,0.005051298240977629,0.8312789288677874,-0.039410503172074306,"[-0.12592873 -0.09777937 -0.07183398 -0.03267628  0.02222081  0.05932747
  0.09223041  0.12337482  0.17144602  0.17048871  0.17615641  0.06695154
 -0.05018692 -0.23557745 -0.33075101 -0.31245359 -0.1812347  -0.20415245
 -0.09957533  0.22976332  0.87123457  1.31070651  1.16168124 -0.09421704
 -0.00534314]","[ 5.14499161e-04  3.82889346e-05 -8.14354916e-04  1.36468875e-03
 -2.12718150e-04 -1.81036200e-03]","[ 0.00290489 -0.0035804   0.00320148  0.00676847 -0.01172178  0.00017212
  0.00383858  0.00142518 -0.00196577 -0.00164282 -0.00038714  0.00012481
  0.00192113  0.00481614 -0.0014017  -0.00198336 -0.0007109   0.00062302
  0.00335716  0.0058876 ]",0.08560347638381709,0.8312789288677874,"[ 0.00290489 -0.0035804   0.00320148  0.00676847 -0.01172178  0.00017212
  0.00383858  0.00142518 -0.00196577 -0.00164282 -0.00038714  0.00012481
  0.00192113  0.00481614 -0.0014017  -0.00198336 -0.0007109   0.00062302
  0.00335716  0.0058876 ]"
AAPL,"[ 2.83348690e-01  1.13898298e-01 -7.40823254e-02  7.46610759e-02
 -1.47973067e-01 -1.46877337e-01  1.28255456e-01  1.79256981e-01
 -1.64876317e-01 -2.37764686e-01  1.44947322e-02 -2.76102725e-01
  1.13261922e-01 -2.92758281e-02 -1.23123551e-01 -1.10171511e-01
  6.42294191e-04 -2.30599175e-01 -5.01768784e-02 -1.27772033e-01
  1.67100631e-01  7.59311899e-02 -2.87343092e-03 -7.09865886e-03
  3.17610177e-02  1.21844946e-02 -1.07670290e-01  6.52988991e-02
  1.24422625e-01  5.67130943e-02  2.37477499e-02  4.17190104e-02
 -1.69939610e-01 -1.62280715e+00 -8.06458976e-02  2.42417435e+00
  1.24259112e-01 -1.87314868e+00  5.43401376e-02  5.22491630e-01
 -7.08372914e-01  2.79848734e-01  1.62808821e+00 -9.49665076e-01
 -2.00310990e+00  1.03353530e+00  1.83447603e+00 -1.67772093e-01
 -5.54666139e-01 -4.94324256e-01 -1.00802647e+00  1.13808525e+00
  1.65917311e+00  0.00000000e+00]",0.12622640453656822,[-0.00050079  0.00124916 -0.00079058  0.00043827 -0.00032938 -0.00010052],-5.246822176885523,0.005264220608722031,0.8314324242973274,-0.038232738282119254,"[-0.12560264 -0.09794865 -0.06988208 -0.03117267  0.0195485   0.06137747
  0.09090074  0.12824676  0.16667698  0.16485229  0.16561741  0.0798366
 -0.05969742 -0.23453085 -0.32603601 -0.30086056 -0.20132883 -0.18477366
 -0.08095517  0.27659466  0.84379723  1.28341162  1.20353653 -0.10097766
 -0.00710772]","[ 1.24561764e-04 -6.00434850e-05 -9.38106147e-04  9.75271366e-04
 -2.10452164e-04 -1.49309252e-03]","[ 0.00272312 -0.00397683  0.00267099  0.00535527 -0.00949223  0.00267248
  0.00046025 -0.00245853  0.00076508  0.00391985 -0.00208773 -0.00473095
  0.00152012  0.00761167 -0.00086289 -0.00158459 -0.00074007 -0.00099756
  0.00332998  0.00487612]",0.08559384869374315,0.8314324242973274,"[ 0.00272312 -0.00397683  0.00267099  0.00535527 -0.00949223  0.00267248
  0.00046025 -0.00245853  0.00076508  0.00391985 -0.00208773 -0.00473095
  0.00152012  0.00761167 -0.00086289 -0.00158459 -0.00074007 -0.00099756
  0.00332998  0.00487612]"
ABBV,"[ 0.27980064 -0.00562946 -0.21196074  0.03242468 -0.19367161 -0.20034556
  0.35578916  0.2331797  -0.03070465 -0.41500337  0.08260043 -0.2863808
  0.21843004 -0.24630462  0.07624091 -0.10536019 -0.14388627 -0.50473478
  0.19072433 -0.31860614  0.0912502   0.17113051  0.10728692  0.10736488
 -0.0204279  -0.07185784 -0.2404483   0.12548753  0.16175682  0.04339866
 -0.0243694  -0.10686832 -0.12780177 -1.10774257  0.28136833  2.51959235
 -0.61407136 -2.72317273  0.94030653  2.34795055 -1.12002234 -1.50143571
  0.69456913 -0.07148358 -0.58733857  1.25388469  0.84820824 -0.98036564
 -0.76095397 -0.41829912 -0.1990513   2.9217006   1.98315091  0.        ]",0.12970306552236074,"[-1.61978568e-04  7.99495466e-04 -3.61443031e-04  6.33352113e-05
 -4.65195589e-05 -3.39110667e-05]",-4.912457212470047,0.007354394800034211,0.8313561065733049,-0.03938384332571769,"[-0.1285915  -0.09879194 -0.07115101 -0.03242758  0.02632245  0.06291647
  0.09577498  0.12234234  0.16866406  0.16444684  0.17036929  0.06761496
 -0.0472902  -0.23449011 -0.33571694 -0.326234   -0.1774601  -0.20407097
 -0.09472092  0.28653498  0.86652253  1.31384514  1.1912193  -0.10791873
 -0.0144244 ]","[ 2.25920703e-04  9.61218060e-05 -9.90900524e-04  8.55388183e-04
 -5.03728359e-04 -1.40327219e-03]","[ 4.20562573e-03 -2.85643739e-03  3.00965933e-03  3.23309970e-03
 -1.19689326e-02  5.15630601e-03  5.45700863e-03 -3.75764571e-03
 -4.29641789e-03  1.16455285e-03 -8.53736870e-05 -7.31298563e-04
  2.34834282e-03  4.78919757e-03 -2.68538188e-03 -1.91116547e-03
 -1.12841874e-03  1.68116623e-03  8.66804430e-03  5.77553505e-03]",0.08537777437859052,0.8313561065733049,"[ 4.20562573e-03 -2.85643739e-03  3.00965933e-03  3.23309970e-03
 -1.19689326e-02  5.15630601e-03  5.45700863e-03 -3.75764571e-03
 -4.29641789e-03  1.16455285e-03 -8.53736870e-05 -7.31298563e-04
  2.34834282e-03  4.78919757e-03 -2.68538188e-03 -1.91116547e-03
 -1.12841874e-03  1.68116623e-03  8.66804430e-03  5.77553505e-03]"
ABT,"[ 0.43701196  0.17663639 -0.15375246  0.178393   -0.20925779 -0.20235508
  0.29854722  0.16212282 -0.22607133 -0.46096338  0.02571331 -0.30901008
  0.33542643 -0.24993756 -0.0457286  -0.13951448 -0.17972975 -0.61460637
  0.16680905 -0.29411851  0.17777854 -0.01217553  0.0594251  -0.01060897
  0.04857498 -0.03613443 -0.35053492  0.15143435  0.32791919  0.11543038
  0.12554064 -0.01509585 -0.25709052 -2.49657761  0.0439135   3.93783338
  0.34897142 -3.61477962 -0.14706836  2.27760388 -0.62268539 -1.20922027
  1.36619957 -0.05024676 -1.61818373  0.81893334  1.33176209 -0.72241296
 -0.27796427  0.08264656 -0.82895206  2.06612568  1.33228406  0.        ]",0.116975605522592,"[ 6.98483470e-04  1.02894668e-03 -7.71559117e-05  5.04464632e-04
 -6.06817251e-05  2.27556530e-04]",-5.622999353720948,0.0036137858157385076,0.834737684762241,-0.0376155465622193,"[-0.12725653 -0.09538249 -0.0711937  -0.03233731  0.02505606  0.06059579
  0.08881875  0.12058344  0.16735707  0.16320219  0.17699572  0.06730025
 -0.05400043 -0.23681967 -0.33837089 -0.33714485 -0.17814862 -0.20275927
 -0.08277338  0.25662069  0.85498073  1.29338364  1.20814585 -0.10453687
 -0.02094688]",[ 0.00026543  0.00061679 -0.00081304  0.00118101 -0.00026648 -0.00173172],"[ 7.55637162e-05 -3.44576066e-03  6.94016616e-03  6.21618470e-03
 -1.44783200e-02  1.87806304e-03  5.08847663e-03 -2.25636496e-03
 -3.61009216e-03  3.09303962e-03  8.53312502e-05 -3.78206239e-03
  1.21597093e-03  6.04805071e-03 -1.75293154e-03 -1.59506102e-04
  4.64209945e-04 -2.18054711e-04  6.29002289e-03  4.00578020e-03]",0.08546512948506269,0.834737684762241,"[ 7.55637162e-05 -3.44576066e-03  6.94016616e-03  6.21618470e-03
 -1.44783200e-02  1.87806304e-03  5.08847663e-03 -2.25636496e-03
 -3.61009216e-03  3.09303962e-03  8.53312502e-05 -3.78206239e-03
  1.21597093e-03  6.04805071e-03 -1.75293154e-03 -1.59506102e-04
  4.64209945e-04 -2.18054711e-04  6.29002289e-03  4.00578020e-03]"
ACN,"[-8.58458138e-02  7.23227432e-02  9.74093128e-02 -1.01422794e-01
  1.56983296e-01  1.72129295e-01 -1.53774768e-01 -4.50934722e-03
  2.24869481e-04  2.05240301e-01 -5.84314743e-02  4.21962149e-02
 -2.63786051e-01  2.17348004e-01 -4.37131203e-02 -3.68154865e-02
  2.11796454e-01  3.06427588e-01 -1.41152725e-01  1.72332493e-01
  1.06059403e-02  2.02682358e-01 -2.06766138e-01 -7.64557305e-02
  1.58260968e-01 -1.48067730e-01  5.17223083e-02 -7.45473890e-02
 -2.35570968e-02 -2.57666007e-01 -1.26387649e-01  5.59719542e-03
  7.55419345e-02  7.53284550e-01 -1.56644249e-01 -1.48823713e+00
 -1.22491296e-01  1.83021976e+00  1.94403270e-01 -1.79941085e+00
 -4.61011893e-01  9.99966701e-01  6.18394920e-01 -2.29998607e-01
 -4.48226487e-01 -4.62060981e-01  1.60898741e-01  9.99189291e-01
  8.55725741e-02 -9.73409019e-01  2.12322019e-01  9.14438394e-01
 -1.14544049e+00  0.00000000e+00]",0.14083784237498326,[-0.00260551  0.00185089 -0.00137436  0.00023813 -0.00016266  0.00033677],-4.629648018779354,0.009758193198692113,0.8234911382669992,-0.03866463166457585,"[-0.12193979 -0.10231369 -0.06249345 -0.02337763  0.01020634  0.05602468
  0.09633391  0.14326588  0.16388965  0.17887324  0.14617312  0.09526057
 -0.05542104 -0.22825994 -0.31251738 -0.24909603 -0.21279612 -0.15124083
 -0.09677358  0.30772423  0.80534592  1.24452925  1.22456735 -0.11512158
  0.00161312]","[-2.04814813e-05 -5.54404521e-04 -1.76303194e-03  5.68416478e-04
 -4.49668397e-04 -9.50522599e-04]","[ 9.72867207e-03 -4.49750249e-03 -8.16092525e-03  3.98573903e-03
  9.56630761e-04  3.48553919e-03 -5.43675550e-03 -1.55201253e-03
  3.46378276e-03  1.27275625e-03  3.39760153e-05 -1.84314908e-04
 -2.08197469e-03  3.32618505e-03  1.16861447e-03 -1.07278802e-03
 -2.20376910e-03  2.10271029e-03  2.52167789e-03 -3.44440156e-03]",0.08612037680527736,0.8234911382669992,"[ 9.72867207e-03 -4.49750249e-03 -8.16092525e-03  3.98573903e-03
  9.56630761e-04  3.48553919e-03 -5.43675550e-03 -1.55201253e-03
  3.46378276e-03  1.27275625e-03  3.39760153e-05 -1.84314908e-04
 -2.08197469e-03  3.32618505e-03  1.16861447e-03 -1.07278802e-03
 -2.20376910e-03  2.10271029e-03  2.52167789e-03 -3.44440156e-03]"
ADBE,"[ 6.33300019e-02  2.64253231e-01  3.77807299e-02  5.87746495e-02
  1.14216455e-02  1.05732610e-01 -7.75159225e-02 -1.96951829e-02
 -1.73098688e-01  4.78580971e-04  3.76295835e-02 -6.96470082e-02
 -8.18244971e-02 -1.60858374e-02 -1.29958823e-03  3.11974169e-02
  2.05184403e-01  4.55819284e-02 -1.07976668e-01  6.41841816e-02
  1.12737733e-01  1.50808900e-01 -2.00726505e-01 -1.50134239e-01
  1.77647414e-01 -1.32716445e-01  7.61231307e-03  4.78088779e-04
  8.34872199e-02 -5.44574586e-02 -4.12227017e-02  1.44452684e-01
 -2.72976717e-02 -3.75010168e-01 -2.17273930e-01  6.83996700e-02
  2.77098570e-01  1.27377781e-01 -2.47599180e-01 -6.79550485e-01
 -5.16710353e-01  5.46069030e-02  1.36380231e+00  4.72375130e-01
 -1.60040156e+00 -1.02978866e+00  1.36864401e+00  1.51623233e+00
 -5.63454162e-01 -1.12113464e+00 -3.32949621e-02  3.03668473e-01
 -3.82440002e-02  0.00000000e+00]",0.14151149022876872,[-0.00134145  0.00087343 -0.00037819  0.00013823  0.0001703   0.00064548],-4.820816235541892,0.008060205427206807,0.8266998746127455,-0.03680397270953672,"[-1.23050249e-01 -9.84081580e-02 -6.58034877e-02 -2.47780087e-02
  1.30541680e-02  5.56167759e-02  9.02785408e-02  1.36143218e-01
  1.68559938e-01  1.74019747e-01  1.56086892e-01  8.12204752e-02
 -5.20452212e-02 -2.24038716e-01 -3.12288299e-01 -2.74359819e-01
 -2.07268383e-01 -1.65462487e-01 -8.46961976e-02  2.93920263e-01
  8.04807401e-01  1.23880162e+00  1.23339692e+00 -1.13363873e-01
 -4.36164111e-04]","[ 1.25629325e-04 -2.31529068e-04 -1.21850832e-03  7.38185669e-04
  2.09512617e-05 -1.23792502e-03]","[ 0.00640607 -0.00457361 -0.00381026  0.00540162 -0.00384014  0.00200026
 -0.00259023 -0.0016996   0.00059379  0.00326643  0.0017757  -0.00355774
 -0.00360144  0.00641512  0.00288869 -0.00196972 -0.00236671  0.00142967
  0.00078054 -0.00033973]",0.08583538706988587,0.8266998746127455,"[ 0.00640607 -0.00457361 -0.00381026  0.00540162 -0.00384014  0.00200026
 -0.00259023 -0.0016996   0.00059379  0.00326643  0.0017757  -0.00355774
 -0.00360144  0.00641512  0.00288869 -0.00196972 -0.00236671  0.00142967
  0.00078054 -0.00033973]"
ADI,"[ 1.92983298e-01  2.00133181e-01 -1.17856314e-01  1.48585182e-01
 -2.34230867e-01 -1.10335706e-01  1.25236951e-01  5.80841313e-02
 -1.70731735e-01 -2.67027725e-01  9.24080942e-02 -1.88421695e-01
  2.02564010e-01 -1.92305180e-01  2.89516259e-02  6.04230570e-04
 -4.89069134e-02 -2.97781510e-01  2.13714355e-03 -1.85213971e-01
  1.42847298e-01  3.42310980e-02  7.11509313e-03 -2.79801597e-02
 -2.06639561e-02  1.58574900e-02 -8.37150131e-02  8.84141955e-02
  1.34747787e-01  2.29913966e-01  4.18276500e-02  1.06168193e-01
 -7.63374950e-02 -1.48152495e+00 -2.72594255e-02  2.18720763e+00
  2.10690975e-01 -2.15404680e+00 -2.26147496e-01  1.16518098e+00
 -4.19215224e-01 -6.00336371e-01  1.17218777e+00 -1.38695387e-01
 -1.70418843e+00  4.11874510e-01  1.88165853e+00 -7.81402683e-02
 -1.16400731e+00 -1.42860643e-01 -1.92016568e-01 -5.06758558e-04
  1.46961251e+00  0.00000000e+00]",0.12380385876638618,"[-2.34866184e-04  1.26501215e-03 -4.88412104e-04  7.92021796e-05
 -3.55399068e-05 -2.24719918e-05]",-5.307675391727739,0.004953428124361926,0.8294886862075622,-0.03741021401215317,"[-0.12640188 -0.09605457 -0.07196231 -0.03014777  0.01946089  0.05788579
  0.09056369  0.12718737  0.17044105  0.16873883  0.17027679  0.07037279
 -0.04996921 -0.2266397  -0.32943031 -0.30630652 -0.1953655  -0.19126175
 -0.0848091   0.26659614  0.84454957  1.28072769  1.19194963 -0.09883237
 -0.00517544]","[ 2.11327950e-04 -3.36638561e-05 -4.63662760e-04  9.92445155e-04
  5.10515360e-05 -1.28470305e-03]","[ 3.13840462e-03 -3.81329404e-03  2.06279881e-03  5.59957559e-03
 -1.03109666e-02  1.85480995e-03  2.21843743e-03 -1.56489307e-03
 -1.66373626e-03  2.61349708e-03  2.07892582e-05 -3.90283909e-03
  1.55053006e-04  7.68022686e-03 -5.90557677e-04 -3.12095815e-03
  1.74940637e-04  1.35448001e-03  3.32388191e-04  4.22765752e-03]",0.0855473131528883,0.8294886862075622,"[ 3.13840462e-03 -3.81329404e-03  2.06279881e-03  5.59957559e-03
 -1.03109666e-02  1.85480995e-03  2.21843743e-03 -1.56489307e-03
 -1.66373626e-03  2.61349708e-03  2.07892582e-05 -3.90283909e-03
  1.55053006e-04  7.68022686e-03 -5.90557677e-04 -3.12095815e-03
  1.74940637e-04  1.35448001e-03  3.32388191e-04  4.22765752e-03]"
ADM,"[ 2.53736317e-01  1.90710349e-01  6.50742747e-03  7.35653644e-02
 -2.16253861e-01 -6.15007512e-02  3.86172236e-02  8.65495172e-02
 -2.81977366e-01 -2.95862420e-01  1.89298624e-01 -1.36903909e-01
  2.02284311e-01 -1.35375398e-01 -4.10157926e-02 -1.88113149e-01
  2.24315331e-01 -4.95722642e-02 -5.72684143e-02 -2.83357319e-01
  9.99114469e-02 -1.48149116e-01 -7.85476243e-02  2.78191199e-02
 -8.64781511e-02  8.19656510e-04  5.16074292e-02  3.09051422e-01
  1.79615387e-01 -3.87250659e-02  1.50371309e-01  2.31771711e-01
 -3.34199560e-01 -1.68574839e+00 -3.05730517e-01  2.04650760e+00
  1.23133941e+00 -1.61504343e+00 -1.73746333e+00 -4.20146790e-02
  9.22438902e-01  5.83571228e-01  4.33913993e-01 -8.12288048e-01
 -1.65531667e+00  3.74793050e-01  2.32441095e+00  9.31063795e-01
 -1.50068882e+00 -1.43208768e+00 -3.14933726e-01  8.39987188e-01
  2.02777821e+00  0.00000000e+00]",0.13584014053589974,"[1.60115513e-03 7.69804945e-04 3.69165999e-04 4.32666002e-04
 7.33510679e-05 2.32410858e-04]",-5.205816097931134,0.005484572665618694,0.8307954692073763,-0.03749573479893521,"[-0.12383815 -0.09807674 -0.07161389 -0.0288894   0.0169909   0.05887213
  0.08649795  0.12562901  0.17438142  0.17121623  0.17045052  0.07321198
 -0.05322924 -0.23842821 -0.30977304 -0.28494473 -0.20132342 -0.20251332
 -0.0887944   0.24210975  0.83124044  1.28999714  1.17450967 -0.10084268
  0.00421768]","[ 7.49193672e-04  3.48040558e-05 -1.13781899e-03  1.24814270e-03
  2.02439593e-04 -1.99810782e-03]","[ 0.00259366 -0.00479689  0.00160734  0.00863723 -0.00881584 -0.00259022
 -0.00107367  0.0024704   0.00172234  0.00056506 -0.00138031 -0.00378073
  0.00041724  0.00913939  0.00187651 -0.00455884 -0.0032264   0.00045306
  0.00276974  0.00580583]",0.0854969869213926,0.8307954692073763,"[ 0.00259366 -0.00479689  0.00160734  0.00863723 -0.00881584 -0.00259022
 -0.00107367  0.0024704   0.00172234  0.00056506 -0.00138031 -0.00378073
  0.00041724  0.00913939  0.00187651 -0.00455884 -0.0032264   0.00045306
  0.00276974  0.00580583]"
