,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07605719  0.04777492  0.04480057 -0.32359011 -0.0022659  -0.0504146
  0.01102739 -0.00272789 -0.14246603 -0.0633343  -0.10698383 -0.03417006
  0.06651513  0.1817721   0.06520104 -0.00249573  0.09165382  0.04305291
 -0.05641412 -0.04225976  0.06171478 -0.01625165 -0.03248029  0.10187979
 -0.09434861 -0.0197115   0.00971965 -0.09856186  0.16242352  0.00142762
 -0.06754549 -0.0983404  -0.10084682 -0.16036908  0.13143835  0.22655754
 -0.50198803 -0.11106404  1.00512422  0.06183025 -1.29667584  0.17066858
  1.40324072 -0.11853339 -0.87327217  0.14171643 -0.01201169 -0.28823781
  0.75982829  0.41907452 -1.12874759 -0.95212375 -0.052232    0.        ]",0.17102054456441046,"[ 1.86172150e-04  6.55994816e-04 -1.97412965e-04  1.99661665e-04
 -8.81452846e-05 -2.70733220e-05]",-5.837398602265148,0.0029164195334326582,0.8073547930432889,-0.03561466911626976,"[-0.13431961 -0.11870713 -0.07663847 -0.0361056   0.00782358  0.05238565
  0.0872391   0.13215495  0.16633544  0.19487485  0.20119317  0.16686733
  0.05672256 -0.12360025 -0.28745593 -0.3436858  -0.26744836 -0.22562294
 -0.19747065 -0.07104436  0.53930468  1.23748284  1.79902862  1.20575078
  0.00964096]","[-5.08574141e-04  5.64710233e-04 -3.24971182e-04 -9.17060376e-05
 -2.53798785e-05 -1.28726590e-05]","[ 1.03563654e-02 -3.05186029e-03 -1.93323896e-03  3.26790338e-03
 -2.44561100e-03  6.58809108e-03 -8.78505518e-05 -4.20884405e-03
 -1.05250974e-03  1.81779224e-03  1.49960031e-03  3.33068538e-04
 -1.00922765e-03  2.05900977e-03 -1.26566035e-03  1.98333512e-03
  1.15681841e-03 -2.63251204e-03  9.42974481e-04 -1.13444505e-03]",0.0856173968930368,0.8073547930432889,"[ 1.03563654e-02 -3.05186029e-03 -1.93323896e-03  3.26790338e-03
 -2.44561100e-03  6.58809108e-03 -8.78505518e-05 -4.20884405e-03
 -1.05250974e-03  1.81779224e-03  1.49960031e-03  3.33068538e-04
 -1.00922765e-03  2.05900977e-03 -1.26566035e-03  1.98333512e-03
  1.15681841e-03 -2.63251204e-03  9.42974481e-04 -1.13444505e-03]"
AAL,"[-0.01327856  0.02972044 -0.00798899 -0.10790153 -0.01382828  0.00555976
 -0.06248612  0.07059649 -0.03469781  0.04815318 -0.01328311  0.02618606
  0.00856572  0.05501985  0.02577175  0.01992824  0.04876552 -0.06599787
 -0.10781525  0.07178717  0.02258429  0.05709915  0.02719882  0.07370195
  0.06811853 -0.01261813 -0.01189814  0.01252853  0.13139003  0.03499293
 -0.0265558  -0.09596325 -0.02799556  0.20589053  0.12610817 -0.3717382
 -0.44341668  0.24268014  0.63830611  0.11175717 -0.67746468 -0.3325727
  0.41882274  0.28497501 -0.01075101  0.07584159 -0.44127645 -0.63371189
  0.39319015  0.85222758 -0.07516293 -0.84872313 -0.49339539  0.        ]",0.1635010606300066,"[-3.93091360e-05 -6.43908096e-04  2.59204101e-04  1.99578972e-05
  4.02478189e-05  1.44494210e-04]",-5.642451371502348,0.0035441696721292375,0.8086391374883315,-0.03580934120226275,"[-0.13546976 -0.11329604 -0.07678351 -0.03453923  0.00549082  0.05448752
  0.09109641  0.13725359  0.17073179  0.19747011  0.1984392   0.15993533
  0.05447108 -0.12390674 -0.29180484 -0.35372285 -0.27140923 -0.21261745
 -0.20165074 -0.06248834  0.55066771  1.22823169  1.8372373   1.20351273
  0.00527311]","[-1.51304213e-04  4.23485908e-04 -1.98901324e-04  6.47525859e-05
  1.85737041e-05  1.97059293e-04]","[ 1.15759541e-02 -3.03229223e-03 -3.68839055e-03  3.38586113e-03
 -1.54920809e-03  5.59092633e-03  2.83977005e-07 -2.26237853e-03
 -2.26476298e-03 -9.52698467e-04  2.71195790e-03  2.81865269e-03
 -1.20707277e-03  8.16031417e-04 -2.20485732e-03  1.05694778e-03
  2.52707971e-03  3.26881089e-04  1.35437541e-03 -2.45529590e-03]",0.08561869867113765,0.8086391374883315,"[ 1.15759541e-02 -3.03229223e-03 -3.68839055e-03  3.38586113e-03
 -1.54920809e-03  5.59092633e-03  2.83977005e-07 -2.26237853e-03
 -2.26476298e-03 -9.52698467e-04  2.71195790e-03  2.81865269e-03
 -1.20707277e-03  8.16031417e-04 -2.20485732e-03  1.05694778e-03
  2.52707971e-03  3.26881089e-04  1.35437541e-03 -2.45529590e-03]"
AAP,"[ 0.02419737 -0.13748073  0.10351552 -0.288069    0.02571694  0.04454339
  0.27559773 -0.11518598 -0.28804815 -0.22731101 -0.33562984 -0.2654691
  0.16018415  0.14602466  0.15250964 -0.08975836  0.21058333  0.19502021
  0.18043181 -0.40973581 -0.22102355  0.03039706 -0.05291141  0.17023581
 -0.16237412 -0.15814705 -0.1279143  -0.31457775 -0.12045284 -0.09120325
 -0.24761727  0.18108219  0.15574135 -1.5777043  -0.37548287  2.32554575
  0.85584549 -1.5462693  -0.82349392  0.17240151  0.31932806  1.22535238
  0.82443346 -1.13510681 -1.42184903  0.24905921  0.87008157  0.47714287
  0.63583611 -0.15345576 -1.83544599 -1.5393206  -0.53260564  0.        ]",0.17121294608695653,"[ 4.79054067e-04  1.79757970e-04  1.20279041e-04 -7.08796470e-05
  6.39875384e-05 -7.00820352e-05]",-6.285231937321787,0.0018636246755315924,0.809405831426848,-0.03737389633081116,"[-1.33151707e-01 -1.17502084e-01 -7.59570999e-02 -3.31946707e-02
  1.48744284e-02  4.82011334e-02  8.23613350e-02  1.25287852e-01
  1.56403853e-01  1.83785112e-01  2.06312772e-01  1.65402093e-01
  6.32677525e-02 -1.26842001e-01 -2.76844481e-01 -3.31269237e-01
 -2.46342013e-01 -2.69746117e-01 -2.30110196e-01 -6.10096175e-02
  5.31494661e-01  1.25897694e+00  1.77943668e+00  1.18171201e+00
 -7.56678225e-04]",[-0.00110875 -0.00010209 -0.00068268 -0.0005946   0.00064165  0.00060575],"[ 0.00560038 -0.00453767  0.0041841   0.00721908 -0.00624726  0.00069031
  0.00077746  0.00026727  0.00183518 -0.00011589 -0.00123363 -0.00102655
 -0.00091955  0.00484927  0.00026001  0.00142668 -0.00022791 -0.00465845
 -0.00151414 -0.00275893]",0.08462164176158939,0.809405831426848,"[ 0.00560038 -0.00453767  0.0041841   0.00721908 -0.00624726  0.00069031
  0.00077746  0.00026727  0.00183518 -0.00011589 -0.00123363 -0.00102655
 -0.00091955  0.00484927  0.00026001  0.00142668 -0.00022791 -0.00465845
 -0.00151414 -0.00275893]"
AAPL,"[ 9.56785013e-02  1.42402597e-01  2.16913241e-01 -7.07294304e-02
 -2.26434050e-01 -1.11206751e-01  8.88877445e-02  1.20259532e-02
  7.47824730e-02  2.34290158e-01 -2.82028472e-02 -5.48440965e-02
  1.35329578e-02 -4.32867068e-02  6.56763471e-02 -1.29724377e-01
  8.56523828e-02  1.30065771e-01 -3.07410775e-01 -1.01037621e-01
 -5.27839080e-02  2.67442294e-01 -1.51325186e-01  1.80627250e-01
  3.41789358e-03  4.24615750e-02 -3.18155777e-02 -6.53339070e-02
 -2.88991809e-03 -3.67039963e-02  3.61778168e-02 -7.18989756e-02
  7.25195115e-02  5.22483676e-01 -2.12776288e-01 -9.92656325e-01
  4.87847343e-02  9.78384302e-01 -2.60381436e-01 -9.14807291e-01
  5.39761647e-01  5.06238514e-01 -3.10343285e-01  1.86829008e-01
 -2.54322369e-01 -9.63389482e-01  5.06857368e-01  1.33498728e+00
 -4.69507745e-01 -1.83247378e-01 -1.01964959e-01 -2.91189926e+00
 -5.10163474e-02  0.00000000e+00]",0.16682785748733323,"[ 2.32460299e-04 -2.07115839e-04  3.76907130e-04 -1.50639214e-05
  2.03625755e-04  3.09359305e-04]",-5.550410465776078,0.003885861902760496,0.8108682143391409,-0.034813736915320366,"[-0.1305175  -0.11216354 -0.08245923 -0.03780798  0.00954008  0.05272168
  0.09507908  0.14479153  0.17007017  0.19345953  0.19863262  0.154304
  0.0573254  -0.13322456 -0.29038484 -0.33812735 -0.29058928 -0.23236177
 -0.21646271 -0.03246581  0.5146294   1.25498667  1.81561778  1.21816849
  0.00322465]","[-3.49100518e-04  4.64202158e-05 -5.04113114e-04  3.31997275e-04
  1.12890910e-04  3.80876015e-04]","[ 1.25927456e-02 -4.01247907e-03 -5.43629613e-03  4.90607493e-03
  3.81390753e-04  3.03840184e-03 -2.83717086e-03  1.35677560e-03
  2.45520678e-04 -3.05113160e-03  2.22541189e-03  1.77945432e-03
 -4.22145743e-03  3.79320065e-03  3.20895666e-03 -1.51381749e-03
 -1.01068190e-03  3.34806564e-05 -5.08453968e-03 -1.38187280e-03]",0.08520461633450446,0.8108682143391409,"[ 1.25927456e-02 -4.01247907e-03 -5.43629613e-03  4.90607493e-03
  3.81390753e-04  3.03840184e-03 -2.83717086e-03  1.35677560e-03
  2.45520678e-04 -3.05113160e-03  2.22541189e-03  1.77945432e-03
 -4.22145743e-03  3.79320065e-03  3.20895666e-03 -1.51381749e-03
 -1.01068190e-03  3.34806564e-05 -5.08453968e-03 -1.38187280e-03]"
ABBV,"[ 0.03611529 -0.01373415  0.03267222 -0.01737017 -0.117772    0.00738212
  0.21415966 -0.02725441 -0.13351119 -0.03503029 -0.18519313 -0.2221122
  0.09969918  0.03790433  0.01014594 -0.13972499  0.13477443  0.20091748
  0.05829109 -0.24457786 -0.14569805  0.0707468  -0.07570078  0.14777524
 -0.05010173 -0.17881991 -0.14983409 -0.30144927 -0.03565794 -0.09760686
 -0.14161203  0.09102807  0.13901565 -1.11239947 -0.5211758   1.40448775
  1.1139893  -0.81381842 -1.36102702  0.039069    0.86853832  0.48778737
  0.12374996 -0.27639495 -0.97440575 -0.09152405  1.01888222  0.10165725
 -0.27522569  0.52521794 -0.54037147 -1.62539837  0.4448801   0.        ]",0.16724043321415089,"[ 1.63434158e-04  2.46168340e-04 -7.32989424e-05  2.77778905e-04
 -1.18613541e-04  3.57873602e-05]",-5.735134141603791,0.003230449001669337,0.8096496519128835,-0.03623333225257139,"[-0.1346109  -0.11095484 -0.07943224 -0.03452701  0.01294798  0.05122607
  0.08794555  0.13370291  0.16338842  0.1852404   0.20334159  0.15920656
  0.05453171 -0.1320609  -0.28522095 -0.33131101 -0.2570955  -0.2524996
 -0.22179051 -0.05765433  0.53016212  1.24968679  1.80559241  1.17674943
 -0.00476735]",[-0.00100357  0.00011278 -0.00070296 -0.00027501  0.00042778  0.00052674],"[ 7.18231312e-03 -4.95202899e-03  1.45193020e-03  7.99724757e-03
 -4.28286037e-03 -7.46522816e-04  3.67228622e-04  1.99264966e-03
 -1.43588781e-05 -2.04614001e-03  1.33275622e-03  9.90470096e-05
 -1.87562941e-03  5.35329138e-03 -7.53925036e-04 -1.00026686e-03
  1.81668684e-03 -9.80557307e-04 -1.47076137e-03  9.69525330e-05]",0.0846830413870101,0.8096496519128835,"[ 7.18231312e-03 -4.95202899e-03  1.45193020e-03  7.99724757e-03
 -4.28286037e-03 -7.46522816e-04  3.67228622e-04  1.99264966e-03
 -1.43588781e-05 -2.04614001e-03  1.33275622e-03  9.90470096e-05
 -1.87562941e-03  5.35329138e-03 -7.53925036e-04 -1.00026686e-03
  1.81668684e-03 -9.80557307e-04 -1.47076137e-03  9.69525330e-05]"
ABT,"[ 0.02094989  0.03835222  0.03428402 -0.08857113 -0.18646926 -0.02077143
  0.2320058  -0.01921286 -0.12546128 -0.00911117 -0.21997431 -0.21031187
  0.13892875  0.0591609   0.00617904 -0.15552346  0.17349038  0.2570238
 -0.0039448  -0.2295005  -0.10143417  0.10163818 -0.09572771  0.16535006
 -0.08250938 -0.19422623 -0.15423206 -0.33876286  0.03497299 -0.11012462
 -0.11959666  0.03982745  0.11999655 -1.03266993 -0.55349117  1.26760494
  1.03043433 -0.71491471 -1.1805023   0.02933163  0.64851082  0.38153333
  0.37515324 -0.02586174 -1.16575297 -0.34697581  1.06291432  0.20666857
 -0.13181208  0.69105111 -0.89200191 -2.17835272  0.74896833  0.        ]",0.16780079642780474,"[7.14418322e-04 2.49062085e-04 2.94268260e-04 8.48932812e-05
 1.27123497e-04 1.55699616e-04]",-6.247008146398199,0.0019362384209401357,0.8093393935044618,-0.035744413952969414,"[-0.13454546 -0.11274089 -0.08123908 -0.03541026  0.01353237  0.0516942
  0.08824529  0.13461403  0.16163644  0.18595788  0.2053286   0.16023342
  0.05419485 -0.13275569 -0.28239264 -0.32628404 -0.26317717 -0.25048595
 -0.21774765 -0.05239508  0.52662994  1.25418913  1.7961351   1.17568219
 -0.00445797]",[-0.00112405  0.00030957 -0.00075241 -0.0002125   0.0003079   0.00045773],"[ 0.0074318  -0.00506653  0.00104022  0.00779488 -0.0040286  -0.00017967
  0.00031397  0.00133767 -0.00033003 -0.00130193  0.00208441 -0.00051948
 -0.00259758  0.00548204 -0.00037804 -0.00055953  0.00221021 -0.00188075
 -0.00309292  0.00106677]",0.08473748700214496,0.8093393935044618,"[ 0.0074318  -0.00506653  0.00104022  0.00779488 -0.0040286  -0.00017967
  0.00031397  0.00133767 -0.00033003 -0.00130193  0.00208441 -0.00051948
 -0.00259758  0.00548204 -0.00037804 -0.00055953  0.00221021 -0.00188075
 -0.00309292  0.00106677]"
ACN,"[-0.00871318 -0.04400831 -0.03332612 -0.21695923 -0.02418112  0.0494813
  0.25364216 -0.0167025  -0.214275   -0.15337593 -0.28669854 -0.21282375
  0.15936673  0.1633608   0.02720348 -0.1013484   0.20578414  0.20900558
  0.13372049 -0.26385723 -0.16662765  0.02951019 -0.02300135  0.18144364
 -0.08840289 -0.19531821 -0.17503613 -0.3354317   0.02937797 -0.10649316
 -0.20743658  0.10493528  0.09469458 -1.57084924 -0.48768536  2.04198335
  1.0189195  -1.24287793 -0.95643866  0.24599362  0.10447748  0.48680485
  1.05653185 -0.20087245 -1.42224657 -0.08671419  0.6217242  -0.21383527
  0.6090938   0.7573108  -1.20994935 -1.28655279 -0.19658412  0.        ]",0.16707635795178466,"[5.17692431e-04 7.81578418e-04 1.99340428e-05 1.64351773e-04
 6.36533429e-05 1.27687311e-04]",-6.119482710808397,0.00219959349474149,0.808732537423233,-0.03649400517513843,"[-0.13606349 -0.11589076 -0.0770821  -0.03328296  0.01424574  0.05174505
  0.08507932  0.12852853  0.15858446  0.18617403  0.20651786  0.16609331
  0.05526117 -0.1285818  -0.27831382 -0.32955461 -0.25009058 -0.25377798
 -0.22425359 -0.06144718  0.53888435  1.25892069  1.79564833  1.17381047
 -0.00492967]",[-0.00115584  0.00031844 -0.00070883 -0.00048431  0.00045455  0.0004089 ],"[ 0.00565765 -0.00490879  0.00329788  0.00769976 -0.00540305  0.00032744
  0.00098084 -0.00033475 -0.00019425  0.00056267  0.00163137 -0.00109741
 -0.00184245  0.00411092 -0.00161315  0.00157092  0.00257387 -0.00267666
 -0.00043748 -0.00157647]",0.08474438155860932,0.808732537423233,"[ 0.00565765 -0.00490879  0.00329788  0.00769976 -0.00540305  0.00032744
  0.00098084 -0.00033475 -0.00019425  0.00056267  0.00163137 -0.00109741
 -0.00184245  0.00411092 -0.00161315  0.00157092  0.00257387 -0.00267666
 -0.00043748 -0.00157647]"
ADBE,"[ 6.10435936e-02  5.23046038e-02  3.95515459e-02 -8.14944987e-02
 -1.56178055e-01  2.24134258e-02  2.47893060e-01  3.14810840e-04
 -9.93452246e-02  3.18513416e-02 -2.13579270e-01 -1.65328675e-01
  1.28613732e-01  3.41561981e-02  1.28595065e-02 -1.39447674e-01
  1.74107929e-01  2.60364109e-01  2.80688824e-02 -2.08571052e-01
 -8.71228024e-02  1.09546271e-01 -6.22010879e-02  1.75214697e-01
 -5.64263306e-02 -1.62861452e-01 -1.53883780e-01 -2.36661352e-01
  2.53953329e-03 -1.17159486e-01 -9.97094767e-02  4.87231233e-02
  1.40529626e-01 -8.50855102e-01 -5.89219551e-01  9.55471114e-01
  1.11769659e+00 -3.66762164e-01 -1.28207083e+00 -3.93686958e-01
  8.00566139e-01  6.65619281e-01  2.02248390e-01 -9.58477387e-02
 -9.03806853e-01 -4.67117483e-01  6.79733385e-01  3.71250945e-01
  1.90670072e-01  5.50521709e-01 -1.04207389e+00 -2.10435637e+00
  5.16783426e-01  0.00000000e+00]",0.16752476021086862,"[ 5.90804111e-04  3.16620413e-04  1.83153004e-04 -4.05294177e-06
  1.02701559e-04  3.61315669e-05]",-5.85120025516339,0.0028764446178333137,0.8101596428109753,-0.03563279212716173,"[-0.13441954 -0.11246268 -0.08048821 -0.03409897  0.01388432  0.05230954
  0.08920852  0.13637228  0.16201213  0.18814301  0.20496359  0.15888083
  0.05457861 -0.13213081 -0.28227305 -0.32632851 -0.25958508 -0.24785571
 -0.21570745 -0.0516059   0.5322647   1.25631293  1.80357887  1.18041202
 -0.0048922 ]",[-0.00083506  0.00019658 -0.00074735 -0.00013143  0.00033433  0.00053683],"[ 8.04338819e-03 -5.18888025e-03  1.62932002e-04  8.02564756e-03
 -3.10735516e-03 -4.28411015e-04 -9.27940803e-04  1.86693129e-03
  5.15956769e-04 -1.83514356e-03  1.77417372e-03  1.61867400e-04
 -2.90417447e-03  4.35353680e-03  8.81562248e-05  4.34671297e-04
  1.69920572e-03 -2.46172274e-03 -2.96695521e-03  4.40182304e-04]",0.084745985037331,0.8101596428109753,"[ 8.04338819e-03 -5.18888025e-03  1.62932002e-04  8.02564756e-03
 -3.10735516e-03 -4.28411015e-04 -9.27940803e-04  1.86693129e-03
  5.15956769e-04 -1.83514356e-03  1.77417372e-03  1.61867400e-04
 -2.90417447e-03  4.35353680e-03  8.81562248e-05  4.34671297e-04
  1.69920572e-03 -2.46172274e-03 -2.96695521e-03  4.40182304e-04]"
ADI,"[ 9.70445756e-02  1.15905188e-01  2.62742648e-01  4.53425754e-03
 -1.25088169e-01 -6.43283712e-02  6.25573965e-02 -2.22597614e-02
 -3.78428706e-02  2.00147594e-01  2.29940413e-02 -9.33276339e-02
 -4.81519494e-02 -4.52618121e-02  8.75441331e-02 -1.12668027e-01
  4.15598373e-03  1.08196136e-01 -1.03008755e-01 -1.29485110e-01
  4.01628705e-02  8.81427051e-02 -1.31936441e-01  1.55692437e-01
 -1.99366661e-02  3.26503032e-02  1.60042734e-02  3.00383689e-02
 -7.35474604e-02 -3.30238891e-02  1.84504865e-03 -4.93584504e-02
  6.01237649e-02  5.36096075e-01 -1.55916157e-01 -8.95188199e-01
  2.36479554e-01  1.05003328e+00 -3.71208251e-01 -1.34777179e+00
  6.40033652e-01  1.31738277e+00 -3.87572455e-01 -8.83122132e-01
 -1.44202800e-01  7.35849384e-03  5.42025225e-01  8.63753541e-01
 -4.11315711e-01 -4.04024226e-01 -4.19334106e-01 -2.14357702e+00
  6.76648424e-01  0.00000000e+00]",0.16802844748314297,"[ 4.40060597e-04  1.35778969e-04  1.07988384e-04  2.32896843e-04
 -3.36628398e-05  9.45128412e-05]",-5.932404314097843,0.0026520978408757076,0.8108961619054857,-0.03505967827280203,"[-0.12954017 -0.11033442 -0.07985208 -0.03633972  0.00872944  0.05138221
  0.09110455  0.14339384  0.17290128  0.1913196   0.19529953  0.15466327
  0.05874553 -0.13209343 -0.29616821 -0.34018648 -0.27111184 -0.23717494
 -0.20124979 -0.05939832  0.52015637  1.24923938  1.81869285  1.21603032
  0.00688389]","[-5.38012653e-05 -1.25942987e-04 -4.66134228e-04  1.90691478e-04
  9.14614545e-05  4.19046407e-04]","[ 0.01266716 -0.00380688 -0.0050965   0.00543549  0.0006389   0.00271271
 -0.00406019  0.00169422  0.00249724 -0.00336742 -0.0010899   0.00210413
 -0.00139844  0.0038577   0.0017435  -0.00141622 -0.00160822 -0.00133357
 -0.00296948  0.0006441 ]",0.08526136926094813,0.8108961619054857,"[ 0.01266716 -0.00380688 -0.0050965   0.00543549  0.0006389   0.00271271
 -0.00406019  0.00169422  0.00249724 -0.00336742 -0.0010899   0.00210413
 -0.00139844  0.0038577   0.0017435  -0.00141622 -0.00160822 -0.00133357
 -0.00296948  0.0006441 ]"
ADM,"[ 3.56869568e-02  2.12291419e-01  1.53750621e-01 -1.90801471e-01
 -3.17328893e-02 -5.10653540e-02  1.09351535e-01  1.14243953e-01
 -8.22970926e-02  1.98487223e-01  3.14490678e-04 -7.48335796e-02
 -5.29178472e-02  1.23582925e-01  5.61810442e-03 -1.34125835e-01
  5.35072862e-02  1.18822320e-01 -1.59197795e-01 -6.64597207e-02
  6.42073156e-02  1.20677050e-01 -9.05672353e-02  3.13942056e-01
  3.31175141e-02  5.18898468e-02 -5.07783139e-02  5.59429585e-02
  7.68245336e-02 -5.47083321e-02 -3.34994099e-02 -1.46120534e-01
 -8.86086821e-02  6.05935088e-01 -1.84792689e-01 -1.08931230e+00
  1.75992612e-01  1.41852742e+00  5.52853072e-02 -1.54715526e+00
 -3.40720839e-01  1.10082886e+00  7.93512460e-01 -2.09190106e-01
 -8.56006536e-01 -3.72068054e-01  2.45036184e-01  1.27133698e-01
  3.53626162e-01  7.53084923e-01 -6.17235415e-01 -2.10239023e+00
 -4.33561256e-01  0.00000000e+00]",0.16645391860255127,"[-1.12125028e-04  2.93910936e-04 -4.39759449e-05  3.18476609e-05
  4.68332628e-05  1.13388610e-04]",-6.050993987258159,0.002355519486109859,0.8096408889856735,-0.03414034509101592,"[-0.13184884 -0.11525654 -0.07749112 -0.03598424  0.01027126  0.05647446
  0.0896266   0.14295597  0.17169326  0.19276336  0.19529606  0.16378303
  0.05266298 -0.13335801 -0.29184351 -0.33715083 -0.27542453 -0.22858928
 -0.20196933 -0.05284065  0.5270254   1.2853459   1.82700865  1.21975321
  0.00353554]","[-5.75088336e-05  2.91199398e-04 -5.05549534e-04  1.10473486e-04
 -1.66097981e-04 -1.22774570e-05]","[ 1.29152006e-02 -3.91621369e-03 -5.65135943e-03  5.24913150e-03
  1.65905231e-03  3.99260413e-03 -4.77213399e-03 -1.13159891e-03
  1.80796827e-03  1.18313035e-05  8.57632732e-04 -1.25363279e-04
 -2.35113633e-03  2.92604380e-03 -1.95383476e-04  9.76545940e-04
  1.67411373e-03 -1.67514561e-03 -2.50471873e-03 -2.27249258e-03]",0.08552080960544044,0.8096408889856735,"[ 1.29152006e-02 -3.91621369e-03 -5.65135943e-03  5.24913150e-03
  1.65905231e-03  3.99260413e-03 -4.77213399e-03 -1.13159891e-03
  1.80796827e-03  1.18313035e-05  8.57632732e-04 -1.25363279e-04
 -2.35113633e-03  2.92604380e-03 -1.95383476e-04  9.76545940e-04
  1.67411373e-03 -1.67514561e-03 -2.50471873e-03 -2.27249258e-03]"
