,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.22051934e-02  4.53224612e-02 -7.67011798e-04  9.94693409e-02
 -9.98511922e-02 -3.40614355e-02 -2.23317697e-01 -1.86718554e-01
  4.93717092e-02  7.35054537e-02 -1.52398712e-01  5.82079804e-02
  7.45112866e-02 -2.71881210e-01  1.52073851e-01  3.15308701e-02
  3.15807313e-02 -8.68263823e-02  1.12216585e-01 -1.10035775e-01
 -2.16624200e-02  6.06536642e-02 -9.49710792e-02  5.35985216e-02
 -4.54595400e-02 -1.82946359e-01  3.64931717e-02 -1.37576529e-01
  1.83001961e-01  2.75456619e-01 -7.99336035e-02  4.05437239e-02
  6.95845133e-02  8.46055706e-02 -4.04648120e-01 -8.44690759e-01
 -6.34220331e-01 -8.94845547e-01  1.01807028e-01 -4.52417572e-01
  5.62677664e-01 -6.28984177e-02  8.90188015e-01  3.11211055e-01
  3.20360530e-01  5.36958543e-01  9.68380960e-01  2.18041565e+00
 -7.65930614e-02 -6.63314703e-03 -2.15931393e+00 -4.10977004e-01
  9.90917187e-01  0.00000000e+00]",0.16486586832128927,[ 0.00062282 -0.00110424  0.00010057  0.00032161 -0.00042883 -0.00039293],-5.4608562882142335,0.004249915034133535,0.8134507348583169,-0.03772428440539945,"[-0.14439539 -0.11795442 -0.08746819 -0.04326303 -0.00377165  0.03838261
  0.09169354  0.13640371  0.16367333  0.20332177  0.20706516  0.15572318
  0.08169944 -0.09266567 -0.29222617 -0.37982757 -0.26833734 -0.24278523
 -0.21760494 -0.1208562   0.42514595  1.19132286  1.82363064  1.45796876
 -0.00451456]",[ 0.00037362  0.00103193 -0.00027127  0.00019003 -0.00040528  0.00021941],"[ 1.03534499e-02 -3.19611393e-03 -3.54508767e-03  3.23390898e-03
 -3.66455170e-03  3.88066992e-03 -2.34749638e-03  5.55899299e-04
 -1.44956957e-04  9.62265012e-04  3.78826357e-03  2.09733177e-03
  8.69408024e-04  4.79537641e-03  5.01824841e-03  6.31931411e-05
  2.72721533e-03 -3.33422082e-03  2.27089846e-03  2.39510134e-03]",0.08308820992227708,0.8134507348583169,"[ 1.03534499e-02 -3.19611393e-03 -3.54508767e-03  3.23390898e-03
 -3.66455170e-03  3.88066992e-03 -2.34749638e-03  5.55899299e-04
 -1.44956957e-04  9.62265012e-04  3.78826357e-03  2.09733177e-03
  8.69408024e-04  4.79537641e-03  5.01824841e-03  6.31931411e-05
  2.72721533e-03 -3.33422082e-03  2.27089846e-03  2.39510134e-03]"
AAL,"[-0.20075607  0.00306905  0.06731707  0.15642891 -0.22423978 -0.14862969
 -0.17606391 -0.11692681  0.08993452  0.06762523  0.12704036  0.02680332
 -0.10545041 -0.08387177  0.06432717  0.09247997 -0.16840354 -0.13058833
  0.16967885 -0.09197502 -0.230322    0.14245082  0.07624745  0.13022192
 -0.21452315 -0.02945061  0.03325061 -0.02097483  0.332517    0.19965594
 -0.1674148  -0.15281316 -0.14764888 -0.13153808  0.13766411 -0.1368709
 -0.75391703 -0.69092362 -0.48008838 -1.55388238  0.75120108  0.28897667
  1.48869474  0.67830458  0.15597853 -0.02343056  0.73515444  1.60135154
  0.0821356  -0.10564865 -0.64998257  2.75597895  1.22158461  0.        ]",0.16303996448944208,"[ 2.36076668e-04 -5.99823642e-04  4.32581141e-04 -2.73650984e-05
  8.07444949e-05 -6.66351228e-05]",-5.290083773940631,0.005041337909257536,0.807762424587514,-0.038060467341947235,"[-0.14255267 -0.11685043 -0.09073607 -0.04639061 -0.00272798  0.04036388
  0.09353323  0.13646177  0.17543146  0.20082575  0.19872171  0.16591466
  0.07621521 -0.09129507 -0.30556375 -0.382564   -0.26433851 -0.23761744
 -0.24256862 -0.10589576  0.45886287  1.21147016  1.7893614   1.47157069
 -0.0051471 ]",[ 0.00054149  0.00144552 -0.00043188 -0.00017475 -0.0009448  -0.000364  ],"[ 0.00970899 -0.00153152 -0.00138631  0.00299374 -0.00318557  0.00219567
 -0.00559044  0.0011422   0.00103169  0.00288729  0.00518213  0.0016911
 -0.00093923  0.00439983  0.00338076  0.000418    0.00249712  0.00096122
  0.01093779  0.00348663]",0.08356090074107134,0.807762424587514,"[ 0.00970899 -0.00153152 -0.00138631  0.00299374 -0.00318557  0.00219567
 -0.00559044  0.0011422   0.00103169  0.00288729  0.00518213  0.0016911
 -0.00093923  0.00439983  0.00338076  0.000418    0.00249712  0.00096122
  0.01093779  0.00348663]"
AAP,"[-0.03226915 -0.02598875 -0.10582232  0.04423564 -0.21097604 -0.07417678
 -0.20357319 -0.10249064 -0.03601061  0.14173247  0.1253001   0.02670459
 -0.13793565 -0.09078077  0.0465412   0.06294673 -0.02834311 -0.20530864
  0.07823102 -0.10505795 -0.06584748  0.09443665 -0.02646297  0.06616395
 -0.1435425  -0.12643809 -0.06255384 -0.19063496  0.35225778  0.10499066
 -0.0599011  -0.1155592  -0.12328456 -0.24723023  0.76826843  0.59270327
 -0.22763526 -0.02002341 -1.2974613  -1.64786086 -0.2313925  -0.3422018
  1.30460477  0.1404872   0.11430959 -0.20085197  1.42561374  2.44092572
  0.43006309  0.01137926 -1.8103797   0.95887555  1.37625194  0.        ]",0.16434162372792332,"[-1.10841344e-04 -8.36743160e-04  3.50337006e-04  9.74231285e-05
  1.15457363e-05  7.50519969e-05]",-5.2276566434048455,0.00536608523193422,0.8111494813360758,-0.03837163489626161,"[-0.14653971 -0.11917417 -0.09034388 -0.04418919 -0.00312651  0.04101499
  0.08889131  0.1388447   0.17511323  0.20052984  0.19685657  0.16500559
  0.07568568 -0.09243783 -0.29563083 -0.38813969 -0.27326604 -0.2400328
 -0.22261262 -0.11509747  0.43703319  1.19112429  1.80145496  1.4606353
 -0.01122762]",[ 0.00019184  0.00150501 -0.00072338  0.0001467  -0.00078042 -0.00035308],"[ 9.34342534e-03  3.99681559e-04  6.08630293e-04  4.68324842e-03
 -1.30934442e-03  2.05918765e-05 -5.67674344e-03 -1.72725201e-03
 -7.56805515e-04  2.33948233e-03  3.58301478e-03  1.68385486e-03
 -1.54815796e-03  6.28181388e-03  5.90352187e-03  9.98902873e-04
  2.95815092e-03 -2.28381075e-03  5.85241295e-03  4.04386391e-03]",0.08305841787983428,0.8111494813360758,"[ 9.34342534e-03  3.99681559e-04  6.08630293e-04  4.68324842e-03
 -1.30934442e-03  2.05918765e-05 -5.67674344e-03 -1.72725201e-03
 -7.56805515e-04  2.33948233e-03  3.58301478e-03  1.68385486e-03
 -1.54815796e-03  6.28181388e-03  5.90352187e-03  9.98902873e-04
  2.95815092e-03 -2.28381075e-03  5.85241295e-03  4.04386391e-03]"
AAPL,"[-0.01539759  0.011032   -0.0694703  -0.03332379 -0.11019398 -0.06325375
 -0.10955523 -0.09836892  0.01100588  0.06223869  0.01206995 -0.00555627
 -0.10488122 -0.13468813 -0.01937069  0.08705486 -0.04595125 -0.08853775
  0.01321955 -0.01538369 -0.09664493  0.05517253  0.01779     0.07244818
 -0.13956166 -0.15786062 -0.05225875 -0.15464253  0.22436111  0.12354562
  0.07317735 -0.07006736 -0.09773376 -0.22417916  0.28150867  0.09599786
 -0.16305639  0.03202887 -0.5381481  -0.76731598 -0.25620395 -0.54721201
  0.57702389 -0.16653325  0.57758847  0.54772092  1.25580166  1.90397074
 -0.32453932 -0.2039793  -1.17500363  1.08690831  0.20689601  0.        ]",0.16320768228817997,"[-4.96944840e-04 -1.88673915e-03  7.75106236e-04 -3.46547639e-04
  2.46594947e-04  6.43513439e-05]",-5.267813050758178,0.00515487169753889,0.8114886467572924,-0.038026193349794936,"[-1.45742884e-01 -1.20910215e-01 -8.79379387e-02 -4.40426506e-02
 -4.37679850e-04  4.11723774e-02  9.06665488e-02  1.35745285e-01
  1.70609975e-01  1.99780042e-01  1.98350669e-01  1.62812964e-01
  7.13440788e-02 -9.02909595e-02 -2.97043522e-01 -3.78260214e-01
 -2.78219100e-01 -2.30659235e-01 -2.27044175e-01 -1.20101514e-01
  4.43247425e-01  1.19388001e+00  1.80140724e+00  1.45632721e+00
 -1.11398652e-02]",[ 0.00028414  0.00114464 -0.00067471  0.00052414 -0.00068694 -0.00025784],"[ 0.00939509 -0.00103107 -0.00079593  0.00475317 -0.00117173  0.00215097
 -0.00307155 -0.00180576 -0.00157239  0.00016596  0.00237322  0.00291839
  0.00090313  0.00563608  0.00419351 -0.00095476  0.0022766  -0.00045065
  0.00615339  0.00014195]",0.08339687055489359,0.8114886467572924,"[ 0.00939509 -0.00103107 -0.00079593  0.00475317 -0.00117173  0.00215097
 -0.00307155 -0.00180576 -0.00157239  0.00016596  0.00237322  0.00291839
  0.00090313  0.00563608  0.00419351 -0.00095476  0.0022766  -0.00045065
  0.00615339  0.00014195]"
ABBV,"[ 0.04275835  0.05267377  0.01284548  0.06760346 -0.20034821  0.08349873
 -0.35660763 -0.12634608 -0.0502776   0.19290341 -0.0551387   0.10011317
  0.0763184  -0.28872861  0.14574366  0.07029546 -0.17127244  0.05733809
  0.13967313 -0.16210385 -0.03476735 -0.11288935 -0.07931679  0.18910099
 -0.24572306 -0.136137   -0.02933834 -0.18033295  0.24189191  0.20080364
  0.0065933   0.07036153  0.08965307 -0.2174852  -0.97823058 -1.64954888
 -0.19683792  0.07344562  0.94135107 -0.27470936 -0.42577929 -0.79279076
  1.13864834  0.64630834  0.77696719  0.20039363  0.75753632  2.02895992
  0.37936788  0.11456711 -1.64672763  1.32647991  1.91592887  0.        ]",0.16545549530376133,"[ 1.95125498e-04 -1.34177423e-04  9.55140793e-05 -1.19688356e-04
 -5.34712511e-06 -2.55974251e-04]",-5.692879464343648,0.003369875549122098,0.8126577432807198,-0.037646262521644394,"[-0.14403199 -0.11868617 -0.0900449  -0.04003311 -0.0075737   0.04036855
  0.08792701  0.14118667  0.16739561  0.20493419  0.20741532  0.1551005
  0.08151075 -0.08982796 -0.30755313 -0.36901695 -0.26595319 -0.24835698
 -0.21837159 -0.146873    0.42753025  1.22313727  1.78137973  1.46054165
 -0.00874895]",[ 0.00023609  0.00120615 -0.00050981  0.0004348  -0.0003476   0.00020654],"[ 0.00937705 -0.00499527 -0.00577174  0.0043759  -0.00091595  0.00620242
 -0.00157072 -0.00228937 -0.00248369  0.00154776  0.00456176  0.00328923
  0.0001471   0.00390686  0.00467315  0.00108496  0.0029542  -0.00181468
  0.00730236  0.00473183]",0.08269319484019702,0.8126577432807198,"[ 0.00937705 -0.00499527 -0.00577174  0.0043759  -0.00091595  0.00620242
 -0.00157072 -0.00228937 -0.00248369  0.00154776  0.00456176  0.00328923
  0.0001471   0.00390686  0.00467315  0.00108496  0.0029542  -0.00181468
  0.00730236  0.00473183]"
ABT,"[ 1.90536209e-02  9.16534306e-02  7.01433793e-03  5.64957612e-02
 -2.46464298e-01  4.23238893e-03 -2.73383773e-01 -1.42414338e-01
  9.51974477e-03  2.18837520e-01 -1.31616479e-02  7.66527107e-02
 -6.36699955e-02 -2.21468959e-01  1.16483991e-01  7.28625444e-02
 -5.84895814e-02 -4.56342567e-02  1.34017151e-01 -1.45261467e-01
 -9.21561371e-02  2.20666450e-02 -7.88560649e-02  1.04796610e-01
 -1.69295509e-01 -1.23667913e-01 -3.06531423e-02 -1.19454847e-01
  2.55961234e-01  2.24981930e-01 -1.49825623e-02 -5.42395965e-02
  1.57038504e-02 -1.58282393e-01 -3.65098610e-01 -8.36278204e-01
 -2.57833884e-01 -1.21886843e-01  1.72057707e-03 -1.08286729e+00
 -1.68964908e-01 -4.78868138e-01  1.53611925e+00  8.61603815e-01
  4.75136341e-01  2.71879546e-01  6.54201958e-01  1.96177482e+00
 -1.47099895e-02 -2.99403378e-01 -1.68897636e+00  1.04759793e+00
  1.42866609e+00  0.00000000e+00]",0.1627741116356135,"[ 9.53095442e-04 -3.13803393e-04  7.20577174e-04  2.65606297e-04
  5.78563414e-05 -2.63597657e-04]",-5.341684710905466,0.004787797856731198,0.8121812121724025,-0.037273408140992115,"[-0.14406073 -0.11892644 -0.0912138  -0.04215248 -0.00521988  0.03987624
  0.09030333  0.14197034  0.16948023  0.20374621  0.20085461  0.15844132
  0.07950261 -0.09095418 -0.29813568 -0.37654913 -0.26690202 -0.24594741
 -0.22591579 -0.12675414  0.42818115  1.20348157  1.79731313  1.46187874
 -0.00843995]","[ 3.90984148e-04  1.24341541e-03 -3.95044630e-04  3.35833180e-04
 -6.59138696e-04  4.63239018e-05]","[ 9.57152468e-03 -3.09174233e-03 -3.45774812e-03  4.33650959e-03
 -1.51196442e-03  3.60591670e-03 -4.05745456e-03 -1.55852315e-03
 -1.34240712e-03  2.83085838e-03  5.51439973e-03  2.54175179e-03
  8.69518238e-05  3.90289088e-03  4.47536531e-03 -1.48859152e-04
  1.93618701e-03 -2.13384412e-03  6.32496568e-03  3.74887268e-03]",0.08301357546878467,0.8121812121724025,"[ 9.57152468e-03 -3.09174233e-03 -3.45774812e-03  4.33650959e-03
 -1.51196442e-03  3.60591670e-03 -4.05745456e-03 -1.55852315e-03
 -1.34240712e-03  2.83085838e-03  5.51439973e-03  2.54175179e-03
  8.69518238e-05  3.90289088e-03  4.47536531e-03 -1.48859152e-04
  1.93618701e-03 -2.13384412e-03  6.32496568e-03  3.74887268e-03]"
ACN,"[ 0.15692584  0.11470539 -0.0058602  -0.01229139  0.00587878  0.01070328
 -0.07916644 -0.06704151  0.01677867 -0.01105177 -0.20268822  0.05396158
  0.1004403  -0.12419282  0.16090043 -0.05297494  0.08972862 -0.00209161
  0.02231113 -0.05362688  0.07019981 -0.04497233 -0.14767253 -0.04716624
  0.13884396 -0.1454463   0.02291217  0.00447918  0.01742721  0.1865498
 -0.05525817  0.13090091  0.11482458  0.06227179 -0.53888983 -0.79062944
 -0.06782789 -0.30939982  0.46168983  0.29621012  0.26767163  0.27031179
  0.1967608   0.23968623 -0.40716736 -0.09785203  0.17287662  0.88742107
  0.03072639 -0.03695556 -1.36336165 -1.28435831 -0.20041638  0.        ]",0.1630248565843962,"[ 6.73976718e-04 -2.99392148e-04  3.92145347e-04  3.16961441e-04
  1.07385706e-05  2.33940216e-04]",-5.930987151404506,0.0026558589594238517,0.8149528281011625,-0.03708636395003555,"[-1.44524628e-01 -1.20392037e-01 -8.49141967e-02 -4.21646892e-02
  4.77024775e-04  4.23610652e-02  9.06754654e-02  1.33200466e-01
  1.61627897e-01  2.03414668e-01  2.08274750e-01  1.63338915e-01
  8.17685072e-02 -9.81621839e-02 -2.86990384e-01 -3.72105059e-01
 -2.75703136e-01 -2.37601658e-01 -2.05087315e-01 -1.37883949e-01
  4.10313128e-01  1.16662134e+00  1.86285486e+00  1.46423170e+00
 -6.04824931e-03]",[ 0.00077428  0.0005766  -0.00056768  0.00026511 -0.00018694  0.00036066],"[ 1.03819327e-02 -3.54598531e-03 -3.46114029e-03  4.86080401e-03
 -2.10352058e-03  4.96112260e-03 -1.72418783e-06 -2.74633934e-04
  5.17282247e-04 -1.12003888e-03  3.34934515e-03 -1.40707318e-04
 -8.38617430e-04  2.43801918e-03  1.14810003e-03  3.90976095e-04
  2.28019729e-03 -1.03991593e-03 -4.97359616e-04 -1.53003057e-03]",0.08309119037244067,0.8149528281011625,"[ 1.03819327e-02 -3.54598531e-03 -3.46114029e-03  4.86080401e-03
 -2.10352058e-03  4.96112260e-03 -1.72418783e-06 -2.74633934e-04
  5.17282247e-04 -1.12003888e-03  3.34934515e-03 -1.40707318e-04
 -8.38617430e-04  2.43801918e-03  1.14810003e-03  3.90976095e-04
  2.28019729e-03 -1.03991593e-03 -4.97359616e-04 -1.53003057e-03]"
ADBE,"[ 0.09775857  0.01122227 -0.11195611 -0.04580361 -0.13172966  0.02478904
 -0.0734376  -0.06222943 -0.05022551  0.21156584  0.05627891  0.00951531
 -0.16100402 -0.05339953 -0.03005447  0.02894535  0.16236434 -0.13095355
 -0.00490032 -0.06029084  0.03579018  0.09146214 -0.08226105 -0.04983296
 -0.00948822 -0.05806906 -0.08238166 -0.14455208  0.08521097 -0.00838166
  0.08935443 -0.12049141 -0.01651223 -0.07699084  0.76547978  0.82126593
  0.20107513  0.27565308 -1.29700915 -1.12113054 -0.67424485 -0.62654065
  0.80356412  0.16512858  0.24248352  0.28688645  0.49367934  1.01158057
 -0.12853166 -0.35979334 -1.26547852 -1.14601308  0.64985307  0.        ]",0.1667831989597885,"[ 7.75792311e-04 -9.27258604e-04  8.64981149e-04  8.13813749e-05
  1.60398534e-04 -6.17655943e-05]",-5.239788134915513,0.005301379894196959,0.8137634011702765,-0.038049323096161776,"[-1.46827462e-01 -1.21116555e-01 -8.83862585e-02 -4.15650302e-02
  7.73740307e-04  4.25287653e-02  8.84739221e-02  1.41112836e-01
  1.72076323e-01  2.00336771e-01  1.95669192e-01  1.66514268e-01
  7.09884882e-02 -9.45171143e-02 -2.80721286e-01 -3.81331335e-01
 -2.80120388e-01 -2.37542154e-01 -2.09718946e-01 -1.17767183e-01
  4.24974510e-01  1.16180074e+00  1.82808040e+00  1.47247056e+00
 -1.22093055e-02]","[ 3.60171360e-04  7.87365982e-04 -1.03491224e-03  5.83418095e-04
 -7.77309067e-04 -6.63109691e-05]","[ 9.90471729e-03  4.52888835e-04  1.16634094e-03  5.97751024e-03
 -5.41858888e-04  5.95374337e-05 -4.08368168e-03 -3.05488802e-03
 -1.74308056e-03  8.21482943e-04  3.48811128e-03  2.01105761e-03
 -2.35611366e-05  3.61792018e-03  1.62042997e-03 -7.66548933e-04
  1.70502146e-03 -8.94991239e-04 -3.79830794e-04  1.70331507e-03]",0.08294368518636758,0.8137634011702765,"[ 9.90471729e-03  4.52888835e-04  1.16634094e-03  5.97751024e-03
 -5.41858888e-04  5.95374337e-05 -4.08368168e-03 -3.05488802e-03
 -1.74308056e-03  8.21482943e-04  3.48811128e-03  2.01105761e-03
 -2.35611366e-05  3.61792018e-03  1.62042997e-03 -7.66548933e-04
  1.70502146e-03 -8.94991239e-04 -3.79830794e-04  1.70331507e-03]"
ADI,"[ 0.10710528  0.09853807  0.03955444  0.0791916  -0.0053738  -0.03588371
 -0.12587657 -0.13226356  0.07917965 -0.06258413 -0.22513872  0.03320629
  0.16651399 -0.20523768  0.18152208 -0.0271501   0.02670608 -0.01919433
  0.07318974 -0.06547254  0.03135922 -0.01324682 -0.11829924  0.02490794
  0.07159266 -0.1811064   0.07271641 -0.02248884  0.08851787  0.28992564
 -0.10253495  0.13547469  0.09365215  0.11546468 -0.77393468 -1.2045855
 -0.49617726 -0.87086753  0.76582721  0.35782801  0.84074836  0.4591129
  0.22863995  0.13450949 -0.23993776  0.23134989  0.55732276  1.37635076
 -0.19730531 -0.1426769  -1.51621748 -0.64329601  0.15220999  0.        ]",0.16425336340771451,"[-1.96034941e-04 -9.58118504e-04  1.84766448e-04 -8.34785068e-05
 -8.78027961e-05 -2.49294523e-04]",-5.649088329497324,0.0035207250534227135,0.8139512960987413,-0.03722787093311225,"[-1.43504058e-01 -1.18409422e-01 -8.51378412e-02 -4.34451865e-02
 -1.00480841e-03  4.01545934e-02  9.28431631e-02  1.31408772e-01
  1.60775631e-01  2.02624903e-01  2.11372561e-01  1.59387967e-01
  8.30160484e-02 -9.63313809e-02 -2.92352223e-01 -3.74177241e-01
 -2.70992084e-01 -2.38302033e-01 -2.09972358e-01 -1.32012140e-01
  4.18030672e-01  1.18560430e+00  1.84950287e+00  1.45938336e+00
 -2.91718455e-03]",[ 0.00066927  0.00076436 -0.00027755  0.00014223 -0.00018582  0.0003209 ],"[ 1.05111254e-02 -4.28239966e-03 -4.59144951e-03  3.54008396e-03
 -3.62313545e-03  5.76693675e-03  5.99360599e-05  1.38919080e-03
  1.13696134e-03 -1.00708757e-03  3.05209407e-03  3.55135301e-04
  1.35493732e-04  3.53909505e-03  2.56984623e-03  1.63691085e-05
  2.06904235e-03 -1.43954817e-03  1.47124298e-03 -4.92318397e-04]",0.0832010463375405,0.8139512960987413,"[ 1.05111254e-02 -4.28239966e-03 -4.59144951e-03  3.54008396e-03
 -3.62313545e-03  5.76693675e-03  5.99360599e-05  1.38919080e-03
  1.13696134e-03 -1.00708757e-03  3.05209407e-03  3.55135301e-04
  1.35493732e-04  3.53909505e-03  2.56984623e-03  1.63691085e-05
  2.06904235e-03 -1.43954817e-03  1.47124298e-03 -4.92318397e-04]"
ADM,"[ 1.45397466e-01  6.89946061e-02 -5.83239022e-02 -4.57729430e-02
 -1.12767293e-01  1.11019811e-01 -2.14578440e-01 -3.08866999e-02
 -1.12866324e-01  1.78284614e-01 -6.09565608e-02  1.08954910e-01
  2.74686919e-02 -1.20552811e-01  1.43033948e-01 -1.97817728e-02
  1.23655594e-02  2.27440409e-02  5.27331243e-02 -1.24954310e-01
  7.85385559e-02 -1.16725404e-01 -1.48962586e-01  1.28015150e-02
 -1.21291145e-02 -8.49338504e-02 -6.28766536e-02 -9.16437321e-02
  9.32949511e-02  6.29755284e-02  4.60436394e-03  9.33642061e-02
  1.20946649e-01 -1.49822965e-01 -4.43582442e-01 -7.36197118e-01
  3.14103190e-01  5.04189902e-01  2.58611322e-01 -2.42389513e-01
 -7.63734457e-01 -5.19699710e-01  7.97658418e-01  5.58840158e-01
 -4.49427460e-04 -4.67152055e-01  1.97738846e-01  1.11429927e+00
  7.09278846e-01  2.69278376e-01 -1.44208018e+00 -6.42286000e-01
  9.94631668e-01  0.00000000e+00]",0.15950009969307602,"[-1.70048680e-05 -1.77467702e-04  2.05091294e-05  1.32178224e-05
 -2.23827192e-05  1.19127791e-05]",-6.641072486395534,0.0013056262263191846,0.8147210757316566,-0.03751494174082339,"[-0.14568431 -0.12111883 -0.08789869 -0.03929872 -0.00329097  0.04357862
  0.0858692   0.14035593  0.16708712  0.20520493  0.20496304  0.16340531
  0.08122966 -0.09598544 -0.29276302 -0.37045926 -0.27374402 -0.2454386
 -0.20380784 -0.14948697  0.41085762  1.17851162  1.83010294  1.46988873
 -0.01101923]",[ 0.00053213  0.0008049  -0.00090937  0.00042252 -0.00026469  0.00029357],"[ 0.00969257 -0.00331432 -0.00328548  0.00601759  0.00018657  0.0043758
 -0.00138693 -0.00327286 -0.00176638  0.00057472  0.00433332  0.00104888
 -0.00191037  0.0024013   0.00195772  0.00182405  0.00318722 -0.0012493
  0.00139608  0.00208281]",0.08260374662937255,0.8147210757316566,"[ 0.00969257 -0.00331432 -0.00328548  0.00601759  0.00018657  0.0043758
 -0.00138693 -0.00327286 -0.00176638  0.00057472  0.00433332  0.00104888
 -0.00191037  0.0024013   0.00195772  0.00182405  0.00318722 -0.0012493
  0.00139608  0.00208281]"
