,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.87718355e-02 -1.07351937e-01  1.57482069e-01 -3.75433776e-01
 -5.35059289e-01  7.90900784e-02 -3.27291494e-01  1.78603032e-01
  1.19882880e-01 -1.99167790e-01  3.55084466e-03  2.46385944e-02
 -7.31798857e-02  1.76043363e-02 -1.35889365e-01 -7.09511408e-02
  1.31291700e-01 -1.38892662e-02 -1.41508032e-01 -5.24210148e-01
 -1.31991649e-01 -1.27121443e-01  1.44956629e-02 -5.15411727e-02
  8.41353469e-02  2.98179462e-03  4.03812038e-01 -3.76731138e-01
 -8.91641807e-02  2.07586738e-01 -1.99428825e-01  1.10560555e-01
  2.23043379e-01  1.60219612e+00 -8.06769785e-01 -4.02374902e-03
  3.41400764e+00 -2.93002935e+00 -2.56101029e+00  3.14569270e+00
 -3.01739543e-01 -1.10944183e+00  1.64498781e+00 -4.32621423e-01
 -1.02961505e+00  2.50944721e-01 -8.89465537e-02 -4.13980214e-01
 -1.51320165e-01  9.53221221e-01 -4.46517525e-01 -4.18370992e-01
  2.11289810e+00  0.00000000e+00]",0.21409098157920312,"[2.14455914e-04 7.41622217e-04 8.97835532e-05 8.05370368e-05
 2.06513004e-04 3.53733122e-04]",-4.676856314321192,0.009308230089351936,0.7441324674536139,-0.032725649978502025,"[-0.11532592 -0.10564783 -0.07783296 -0.02323067  0.0043967   0.05993221
  0.10188476  0.13272423  0.17272026  0.1956593   0.19230505  0.15099465
  0.02901986 -0.1469185  -0.30534898 -0.35210733 -0.27154498 -0.27373249
 -0.21932672 -0.04495937  0.63306014  1.24733044  1.83727744  0.96995629
  0.02809636]","[-1.46303498e-03  2.61855325e-04  1.90780583e-03 -1.46050753e-03
  5.41358008e-05  3.11171442e-04]","[ 1.61450017e-02 -5.27618910e-03 -4.09371717e-03  1.63465389e-02
 -1.00739194e-02 -4.68808183e-03  1.01447130e-02 -1.75479277e-03
 -2.67092422e-03  4.29668571e-03  4.23053958e-05 -2.09463873e-03
  1.87914241e-03  3.01722083e-03 -9.39117817e-04  5.06918562e-04
  3.20140685e-03  2.37830364e-04 -2.20172972e-05  5.48601381e-03]",0.08539630721391878,0.7441324674536139,"[ 1.61450017e-02 -5.27618910e-03 -4.09371717e-03  1.63465389e-02
 -1.00739194e-02 -4.68808183e-03  1.01447130e-02 -1.75479277e-03
 -2.67092422e-03  4.29668571e-03  4.23053958e-05 -2.09463873e-03
  1.87914241e-03  3.01722083e-03 -9.39117817e-04  5.06918562e-04
  3.20140685e-03  2.37830364e-04 -2.20172972e-05  5.48601381e-03]"
AAL,"[-0.06369549  0.09066953 -0.02509079  0.07133327 -0.00458043 -0.28753932
 -0.03726549 -0.25734919 -0.23383123 -0.08644002 -0.07839921 -0.02248412
  0.16374661 -0.13771795  0.00430089  0.31216624  0.12832685 -0.12101119
  0.26690621  0.14037483 -0.14679416  0.12366119  0.08079031 -0.18464726
 -0.24971472  0.10316998 -0.39501993  0.13402369 -0.14189504 -0.37649527
 -0.09919249 -0.15858334 -0.01962374 -0.56926024  0.36228607  0.31013245
 -1.43382971  0.31178751  1.23647117 -0.59026908 -0.4753669  -0.06884415
  0.05055375  0.37218026 -0.94131422  0.29712598  1.50366228 -1.58429837
 -0.44218211  0.44457912 -1.38926493  2.21906704  1.38114816  0.        ]",0.21888319506911405,"[ 7.81521613e-05  2.66329388e-03 -6.74990228e-05 -3.29019584e-04
  7.53999221e-04  7.69189038e-04]",-4.0652113320252194,0.017159362567553717,0.744032074108828,-0.030969732711574043,"[-0.11928622 -0.09463075 -0.06408165 -0.03326776  0.0130215   0.04737846
  0.09074778  0.13610473  0.16889569  0.19337512  0.20227154  0.14448121
  0.0352261  -0.12103671 -0.30412555 -0.35842618 -0.23252064 -0.19570527
 -0.21888694 -0.01733392  0.63678895  1.220215    1.77250533  0.98863204
 -0.0265082 ]","[ 2.06121410e-06  8.72466813e-05  4.28411956e-04 -1.13056720e-03
 -7.53296805e-04 -2.54116627e-04]","[ 0.00971649 -0.0013537  -0.00317329  0.00245848 -0.00139313  0.00647433
 -0.00091791 -0.00169473 -0.00039888  0.00030813  0.0029073  -0.00221437
  0.0018253   0.00705274 -0.00491456 -0.00118811  0.0004867  -0.00186881
  0.00698662  0.00318158]",0.08476772693363566,0.744032074108828,"[ 0.00971649 -0.0013537  -0.00317329  0.00245848 -0.00139313  0.00647433
 -0.00091791 -0.00169473 -0.00039888  0.00030813  0.0029073  -0.00221437
  0.0018253   0.00705274 -0.00491456 -0.00118811  0.0004867  -0.00186881
  0.00698662  0.00318158]"
AAP,"[-0.12279011  0.01562931 -0.09963033  0.22816332  0.28759157 -0.44900788
  0.09849019 -0.47608629 -0.33756704 -0.15796465 -0.15423416  0.09666072
  0.33018048  0.12306613 -0.08216857  0.49138089  0.30845493 -0.1787954
  0.16289727  0.21869407 -0.11982308  0.1401379   0.17971851 -0.32143386
 -0.40827741  0.0608221  -0.63124371  0.25004348 -0.20446748 -0.47500246
  0.17379957 -0.21620285 -0.20588993 -1.68630612  0.66617626  1.41740994
 -3.13750398 -0.02045408  3.37251981 -1.40087824 -2.76026962  1.48238808
  1.32969982 -0.94698496 -0.85991703  0.55249974  0.92321176 -0.68140393
 -0.23082443 -0.46396728 -0.65635808  2.36077505  0.1570452   0.        ]",0.20134442592847804,[0.00163805 0.00230498 0.00015312 0.00060872 0.00024987 0.00061217],-4.486303399608861,0.011262198804669743,0.7428271331775175,-0.031662358718609174,"[-0.12087961 -0.09106959 -0.05633451 -0.03805427  0.01716631  0.04071731
  0.08742293  0.13348904  0.16528388  0.19868623  0.21002317  0.1599485
  0.02989717 -0.10866694 -0.29024227 -0.36193549 -0.24646359 -0.18903914
 -0.21293335 -0.01383531  0.65530778  1.19211958  1.73767513  0.98104186
 -0.04090346]","[ 2.91287868e-04 -5.49853358e-05  1.97253079e-04 -2.80833778e-04
 -9.26594392e-04 -7.61615138e-04]","[ 6.51163985e-03 -2.05638007e-04 -3.61805342e-05 -2.41756009e-03
 -2.46482866e-03  1.24552980e-02 -3.32495468e-03 -7.96576822e-03
  3.91560116e-03  3.83928040e-03  2.42324007e-04 -1.97855496e-03
  2.58293089e-03  5.90883546e-03 -2.03286938e-03 -7.42467419e-04
 -2.56014511e-03  4.72931836e-04  7.26145115e-03 -3.98633961e-04]",0.08442228234335103,0.7428271331775175,"[ 6.51163985e-03 -2.05638007e-04 -3.61805342e-05 -2.41756009e-03
 -2.46482866e-03  1.24552980e-02 -3.32495468e-03 -7.96576822e-03
  3.91560116e-03  3.83928040e-03  2.42324007e-04 -1.97855496e-03
  2.58293089e-03  5.90883546e-03 -2.03286938e-03 -7.42467419e-04
 -2.56014511e-03  4.72931836e-04  7.26145115e-03 -3.98633961e-04]"
AAPL,"[ 0.0641384   0.03389625  0.1012783  -0.04916751 -0.28354092  0.16323619
 -0.0422889   0.23335504  0.11119887  0.02179133  0.10703353 -0.05081131
 -0.15157718 -0.15436906  0.02433827 -0.16325792 -0.07000466  0.05283775
 -0.09605857 -0.07550007 -0.0373716   0.03427649 -0.06094777  0.12573921
  0.07906872 -0.01684321  0.22394634 -0.14153614  0.05329826  0.12515763
 -0.12633211  0.02633074  0.13068038  1.07545347 -0.41309334 -0.95361434
  1.77849232 -0.02734238 -2.04406362  0.90622044  1.63540684 -1.05887936
 -0.73439749  0.70558226  0.03967145 -0.20236155  0.34270738 -0.30949098
 -0.38518839  0.43611221  0.11592749  0.1077594  -0.16535492  0.        ]",0.21608858792052718,"[ 1.15375298e-05 -6.97702669e-04  5.19308376e-04  2.74775988e-04
  1.77177766e-04  6.58815235e-04]",-4.713540353644789,0.008972953852171936,0.746638610536103,-0.03141670617224122,"[-0.11660108 -0.097539   -0.07124727 -0.02081995  0.01263509  0.06285533
  0.1018966   0.13987855  0.17736669  0.19219033  0.18623678  0.14088654
  0.03676951 -0.1541761  -0.31924424 -0.34658245 -0.26323895 -0.22443811
 -0.20254062 -0.0283748   0.61110161  1.29358853  1.84310887  0.97670197
  0.01580019]","[-7.90047917e-04  5.34350865e-04  1.64036687e-03 -1.35601811e-03
 -2.17397174e-04  5.15140723e-05]","[ 0.01466594 -0.00404705 -0.00681703  0.01165133 -0.00196391 -0.00291127
  0.00365303  0.00394734 -0.002973   -0.00199408  0.00264329  0.0008112
  0.00065192  0.0033225  -0.00113112 -0.0004257   0.00157544  0.0014331
  0.00167679 -0.00109405]",0.08479683101220366,0.746638610536103,"[ 0.01466594 -0.00404705 -0.00681703  0.01165133 -0.00196391 -0.00291127
  0.00365303  0.00394734 -0.002973   -0.00199408  0.00264329  0.0008112
  0.00065192  0.0033225  -0.00113112 -0.0004257   0.00157544  0.0014331
  0.00167679 -0.00109405]"
ABBV,"[-0.06360498 -0.15097949  0.20774116 -0.1314489  -0.48108218  0.06449877
 -0.23453503  0.21120401  0.09030491 -0.2179187   0.02994974  0.06817495
 -0.11644732  0.19629434 -0.17362946 -0.04457062  0.23071276 -0.10002107
 -0.35366765 -0.44755156 -0.12554082 -0.01262906  0.05536001 -0.04364117
  0.01448929 -0.07819714  0.35497674 -0.37533062 -0.12397564  0.28837644
 -0.04664437  0.01021817  0.13623758  1.64580629 -1.07962084  0.06512847
  3.46890712 -2.95241995 -2.32261313  2.69003848 -1.00742171 -0.06090873
  2.01746356 -1.42846224 -0.53968111  0.56908678 -0.59746548  0.13421296
  0.01557437  0.17843642  0.24762939  0.3140043   0.31680971  0.        ]",0.2228870956256993,"[ 6.94409708e-04  3.41444824e-04  5.86737543e-05  2.03027007e-04
 -5.87149373e-05 -4.46803969e-05]",-4.829045164753992,0.007994150719809303,0.744033919538112,-0.03311515149317648,"[-0.11423266 -0.09988569 -0.07617162 -0.02389954  0.00725909  0.06130916
  0.10094685  0.13183134  0.17349722  0.19752568  0.18954463  0.16037875
  0.0262091  -0.14508662 -0.29711884 -0.35914185 -0.29253115 -0.26824765
 -0.21660747 -0.02233769  0.6403081   1.25384882  1.82344213  0.95920644
  0.027373  ]","[-1.47037105e-03  1.37148516e-04  2.14927053e-03 -1.01551253e-03
 -2.30306559e-04  7.38707522e-05]","[ 0.01636868 -0.00608341 -0.00390372  0.01638385 -0.01009264 -0.00408588
  0.00883117 -0.0036914   0.00033482  0.00543546 -0.00251317 -0.00056496
  0.00303158  0.00178095  0.00076293  0.00103845  0.00103029  0.00216531
  0.00229498  0.00037573]",0.08506816793668759,0.744033919538112,"[ 0.01636868 -0.00608341 -0.00390372  0.01638385 -0.01009264 -0.00408588
  0.00883117 -0.0036914   0.00033482  0.00543546 -0.00251317 -0.00056496
  0.00303158  0.00178095  0.00076293  0.00103845  0.00103029  0.00216531
  0.00229498  0.00037573]"
ABT,"[-0.09024996 -0.15442473  0.18370727 -0.23734109 -0.5351123   0.04421848
 -0.32641482  0.20201004  0.10277298 -0.236373    0.00711899  0.06063452
 -0.10625275  0.17030823 -0.17998649 -0.01893477  0.23093671 -0.08055695
 -0.29154104 -0.51925955 -0.15618713 -0.04326929  0.05644771 -0.0786027
  0.04585961 -0.0368113   0.38762043 -0.41079487 -0.14263649  0.271352
 -0.10609043  0.027926    0.16792726  1.66756719 -0.98598141  0.22472729
  3.6074935  -3.36926613 -2.43430624  3.19907034 -1.08806796 -0.44116929
  2.28965019 -1.32849896 -0.87497581  0.65308209 -0.60970124 -0.08483052
  0.26342708  0.37189568 -0.27981849  0.11444963  1.15882669  0.        ]",0.22053125089784217,"[ 8.60274622e-04 -7.41697106e-06  2.75844585e-04  4.34462272e-04
 -7.55979124e-05  1.65732022e-04]",-4.79566763489659,0.008265478663256035,0.7434906277414687,-0.0331576377983701,"[-0.11474253 -0.10244168 -0.07767458 -0.02439304  0.00457914  0.06070323
  0.10133999  0.1313505   0.17260833  0.19724779  0.19056485  0.1591798
  0.0261366  -0.14313769 -0.29751284 -0.35760165 -0.2867936  -0.27505857
 -0.2221389  -0.02701974  0.64194601  1.2433948   1.82882879  0.96383719
  0.02904776]",[-0.00156422  0.00011406  0.002097   -0.00116579 -0.00017337  0.00017013],"[ 0.01640398 -0.00580529 -0.00344598  0.01682224 -0.01128908 -0.00443151
  0.01029468 -0.00396893 -0.0007015   0.00610322 -0.00219902 -0.00155312
  0.00314284  0.0018592   0.00018592  0.00174791  0.00161361  0.00082679
  0.0016071   0.00285763]",0.08526701400837028,0.7434906277414687,"[ 0.01640398 -0.00580529 -0.00344598  0.01682224 -0.01128908 -0.00443151
  0.01029468 -0.00396893 -0.0007015   0.00610322 -0.00219902 -0.00155312
  0.00314284  0.0018592   0.00018592  0.00174791  0.00161361  0.00082679
  0.0016071   0.00285763]"
ACN,"[-0.11003825  0.02167861  0.03445866 -0.12928248 -0.35497677 -0.27138607
 -0.22583863 -0.16037762 -0.14138259 -0.25383565 -0.10927192  0.05352373
  0.14104218 -0.05406959 -0.12612734  0.32148519  0.3111079  -0.07949113
  0.03656882 -0.25248463 -0.31806843  0.06425053  0.15495174 -0.26690878
 -0.24327478  0.06903977 -0.13132954 -0.17103504 -0.23534516 -0.25743123
 -0.10504151 -0.11674856  0.05981762  0.2670429  -0.14802776  0.63755824
  0.60152417 -2.06359581 -0.08898485  1.84032699 -1.41032738 -0.69033587
  2.00261213 -0.55189164 -2.08123433  0.98504264  1.27139633 -1.50943755
 -0.20793183  0.52357042 -1.26225537  1.69687865  1.77141225  0.        ]",0.21544199122980942,"[ 2.57326381e-05  2.75334718e-03 -8.95655075e-04  5.56801606e-04
 -1.69159193e-04  9.21242160e-05]",-4.545858599908061,0.010611058150377148,0.7430871438185751,-0.03160295629081063,"[-0.11797242 -0.09956384 -0.07324522 -0.03276579  0.00754046  0.04970916
  0.09369468  0.13049929  0.16751359  0.19657699  0.20289017  0.14873412
  0.02878558 -0.1197705  -0.29125831 -0.35494542 -0.25594353 -0.24088405
 -0.24443838 -0.01646182  0.65739263  1.19690228  1.76652319  0.97846157
 -0.00704181]","[-8.38785201e-04 -9.90013331e-05  7.60880843e-04 -1.09849544e-03
 -5.81306978e-04 -4.87073958e-05]","[ 0.01210573 -0.00297733 -0.00220684  0.00826789 -0.00794916  0.0024297
  0.00619725 -0.00465915 -0.00174627  0.00541807  0.00045064 -0.00528083
  0.00364346  0.00717092 -0.00430262 -0.00011546  0.00108797 -0.00112952
  0.00537681  0.00457791]",0.08527628566081369,0.7430871438185751,"[ 0.01210573 -0.00297733 -0.00220684  0.00826789 -0.00794916  0.0024297
  0.00619725 -0.00465915 -0.00174627  0.00541807  0.00045064 -0.00528083
  0.00364346  0.00717092 -0.00430262 -0.00011546  0.00108797 -0.00112952
  0.00537681  0.00457791]"
ADBE,"[-0.07599925  0.12643068 -0.0080802   0.19145213 -0.16254602 -0.23814496
 -0.17157423 -0.05522291 -0.14061341 -0.02668371 -0.09838145 -0.07298076
 -0.06485888 -0.06959746 -0.005311    0.24708083  0.13559326 -0.09113863
  0.07121375  0.08651828 -0.27136315  0.25380229  0.14857955 -0.15074189
 -0.15484861  0.04572682 -0.21489269 -0.02910186 -0.18582938 -0.17265866
 -0.08133782 -0.25668283  0.00324829  0.011015    0.19828094 -0.12708115
 -0.3817219   0.18513387 -0.00480156  0.15569784 -0.06334521 -0.30372145
  0.59863486 -0.6553452  -1.30026571  1.63000201  0.64449285 -1.57179109
  1.02510755 -0.39178106 -1.73604905  2.1083134   0.33976512  0.        ]",0.21381809929789714,"[ 9.75811607e-05  1.87218573e-03 -4.40219454e-04  2.34783492e-04
  6.16611139e-05  2.09122678e-04]",-4.313157205259555,0.013391204002848678,0.7437811999696318,-0.030657724649670988,"[-0.11891033 -0.09168844 -0.06816826 -0.03188058  0.00924019  0.05364109
  0.09397613  0.13818446  0.1682697   0.19104232  0.19096207  0.14704049
  0.03415149 -0.12498502 -0.30359271 -0.35627606 -0.24900515 -0.20243517
 -0.23691211  0.00960148  0.65047844  1.22849665  1.79072014  0.98239863
 -0.01102215]","[-4.39495218e-04 -5.44125573e-05  9.62793929e-04 -1.06710085e-03
 -1.02908447e-03 -1.79966090e-04]","[ 0.01151918 -0.0019399  -0.00443761  0.00543495 -0.00167959  0.00287845
  0.00129185 -0.00064022 -0.00096747  0.00178126 -0.00021687 -0.00307353
  0.00547484  0.00492205 -0.00473756  0.00320197 -0.0013868  -0.00241853
  0.00692089  0.00073933]",0.08486221442072879,0.7437811999696318,"[ 0.01151918 -0.0019399  -0.00443761  0.00543495 -0.00167959  0.00287845
  0.00129185 -0.00064022 -0.00096747  0.00178126 -0.00021687 -0.00307353
  0.00547484  0.00492205 -0.00473756  0.00320197 -0.0013868  -0.00241853
  0.00692089  0.00073933]"
ADI,"[-0.03255611 -0.05661823  0.17667093 -0.12630298 -0.21460775  0.15893423
 -0.21811098  0.23271278  0.08665426  0.06003358  0.05758176 -0.14763786
 -0.24207228 -0.01144767  0.02279909 -0.22317259 -0.16660142 -0.13889557
  0.08846172 -0.11163024  0.12535516 -0.04775169 -0.11242851  0.11933165
  0.22824184  0.00565637  0.27563458 -0.08727945  0.02411888  0.32242644
 -0.29651508  0.07547265  0.24317947  1.28603866 -0.56589198 -0.88136537
  2.35103296 -0.07647714 -2.38657486  0.44372487  1.51652847 -0.19460694
 -0.98096599  0.17516095  0.89858583 -0.22967489 -0.70429754 -0.60537321
  0.19135767  1.04064667 -1.00041329  0.0977648   2.05055778  0.        ]",0.2073184866699292,"[-9.37476249e-05 -4.51674386e-04 -2.44966044e-04  3.05832130e-04
 -4.21079493e-04 -3.71654193e-04]",-4.609635948643912,0.00995544194035308,0.7446670068967688,-0.03226350888830784,"[-0.11492023 -0.09957575 -0.06932869 -0.02121695  0.00759023  0.0622442
  0.10076084  0.14162647  0.17519919  0.18847459  0.18164395  0.1488341
  0.0366067  -0.15784744 -0.32671043 -0.36378972 -0.24649404 -0.22591819
 -0.18277753 -0.04166273  0.60152529  1.29375096  1.87902682  0.97696557
  0.01824032]",[-0.00068307  0.00046218  0.00218771 -0.00180776 -0.00013455  0.00037701],"[ 0.01541262 -0.00460429 -0.006663    0.01328174 -0.00206559 -0.00385883
  0.00225921  0.00372166 -0.00043692 -0.00254778  0.00118232  0.00332746
  0.00086612  0.00026157 -0.00191147  0.00114062  0.00346827 -0.00202991
  0.00203509  0.00506801]",0.08481680107740236,0.7446670068967688,"[ 0.01541262 -0.00460429 -0.006663    0.01328174 -0.00206559 -0.00385883
  0.00225921  0.00372166 -0.00043692 -0.00254778  0.00118232  0.00332746
  0.00086612  0.00026157 -0.00191147  0.00114062  0.00346827 -0.00202991
  0.00203509  0.00506801]"
ADM,"[-0.08078141 -0.06524738  0.19314864 -0.07768295 -0.35663477  0.19177129
 -0.16916155  0.2857312   0.18682365 -0.06878677 -0.02829373 -0.02337235
 -0.29052263  0.13955864 -0.06934259 -0.19867274  0.07013159 -0.16499068
 -0.257886   -0.377672   -0.01742341 -0.043909    0.00896343  0.07303133
  0.22282159 -0.19014717  0.43149714 -0.33503558 -0.11746716  0.44898592
 -0.13683643  0.09630972  0.21751844  1.7551684  -1.04197045 -0.67638861
  3.38236318 -1.36826822 -2.70882689  1.39609289  0.26962705  0.28032452
  0.62628465 -1.39240256  0.22883187  1.0228507  -0.98973742 -0.56538302
  0.41399032  0.90890674 -0.03943378 -0.71518346  0.06619964  0.        ]",0.211529746308746,"[ 5.45783080e-04  1.02278014e-03 -7.15684654e-05  2.78612007e-04
  2.86079910e-05  1.68622391e-04]",-4.8557099740144,0.007783805091734369,0.7436836915714263,-0.03236165658888223,"[-0.11454014 -0.09844361 -0.0729974  -0.02036554  0.00901573  0.06390821
  0.10424331  0.13691053  0.17146209  0.1935992   0.17957886  0.15662044
  0.03132138 -0.15586187 -0.30925034 -0.36560341 -0.28101312 -0.25788409
 -0.20126112 -0.03155654  0.62951719  1.28342214  1.8765678   0.94561473
  0.03224695]","[-1.38816685e-03  8.94007832e-05  2.58700311e-03 -1.31148789e-03
 -6.18401587e-05  2.63491399e-04]","[ 1.68077754e-02 -6.01747693e-03 -6.05989925e-03  1.62031053e-02
 -5.63926683e-03 -4.98599685e-03  5.11587908e-03  5.67081847e-05
  1.11874750e-03  1.75736830e-03 -2.88535639e-03  1.62374571e-03
  4.43730066e-03  1.02247163e-04 -1.58658735e-03  1.99111968e-03
  3.25276483e-03  1.07969248e-03 -1.01453777e-04 -2.71281236e-04]",0.08489612579860766,0.7436836915714263,"[ 1.68077754e-02 -6.01747693e-03 -6.05989925e-03  1.62031053e-02
 -5.63926683e-03 -4.98599685e-03  5.11587908e-03  5.67081847e-05
  1.11874750e-03  1.75736830e-03 -2.88535639e-03  1.62374571e-03
  4.43730066e-03  1.02247163e-04 -1.58658735e-03  1.99111968e-03
  3.25276483e-03  1.07969248e-03 -1.01453777e-04 -2.71281236e-04]"
