,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.20774963e-01  7.58118755e-02  5.53940194e-01 -2.40298903e-03
 -1.26000671e-02  3.66939284e-01  5.16786353e-01 -2.52180022e-01
 -1.42136387e-03  4.89439470e-01 -2.45376571e-01 -2.77833965e-01
 -2.18427073e-01 -1.38306472e-01 -3.13919838e-02 -9.83022712e-02
 -1.96935037e-01 -2.97899002e-01  2.50018095e-02 -2.26438719e-01
 -7.84245949e-02 -1.80046909e-01  1.42640799e-01 -3.11862931e-01
  4.87342675e-02  1.69764068e-01 -2.27785756e-01 -3.91892053e-02
  1.66935962e-01 -5.61103676e-02  7.78252210e-02  1.04539611e-02
  2.44711958e-01 -1.28855024e+00 -3.57621972e-01  1.20263832e+00
  1.96501010e+00 -1.02306186e-02 -2.41269632e+00 -1.13591824e+00
  1.56509184e+00  1.26724578e+00  3.72195565e-01  4.00444343e-01
 -1.90039289e+00 -2.33084389e+00  1.74587459e+00  2.34971650e+00
 -4.06566368e-01 -3.10201229e-01 -2.70981149e-01 -2.24382740e+00
 -9.60135354e-01  0.00000000e+00]",0.13372526060336495,[-0.00011057  0.00165006 -0.00032573  0.00020881  0.00011606  0.00027782],-5.177402754490666,0.005642642727612092,0.8298032027842345,-0.03817674992622986,"[-0.11246925 -0.1023318  -0.0666263  -0.01711611  0.02841159  0.05100334
  0.09981106  0.15672812  0.1579055   0.1657819   0.15357615  0.08532111
 -0.05211503 -0.23077739 -0.34492024 -0.30138302 -0.20244142 -0.20748054
 -0.11248955  0.23040125  0.86711571  1.2137168   1.21438893 -0.08689288
 -0.02000205]","[-1.24077137e-03 -6.92931811e-05 -1.60331780e-03  1.83471291e-05
  4.18792602e-04  6.16136341e-04]","[ 0.00352978 -0.00688652 -0.00130207  0.01104966 -0.00492069 -0.00310578
 -0.00277553  0.00355364  0.00187092  0.00102205  0.00098499 -0.00485061
 -0.00778668  0.0072086   0.00463841 -0.0013506  -0.00035666  0.0003778
 -0.00478026 -0.00317052]",0.08435441423162926,0.8298032027842345,"[ 0.00352978 -0.00688652 -0.00130207  0.01104966 -0.00492069 -0.00310578
 -0.00277553  0.00355364  0.00187092  0.00102205  0.00098499 -0.00485061
 -0.00778668  0.0072086   0.00463841 -0.0013506  -0.00035666  0.0003778
 -0.00478026 -0.00317052]"
AAL,"[ 0.30866866  0.15394739 -0.01932048 -0.0548614  -0.02032177 -0.14142911
 -0.07868064  0.02141296  0.09783876  0.32046424 -0.04242498  0.04576608
 -0.21766208  0.05223941  0.1547409   0.1417201   0.72567744 -0.14028565
 -0.09206138 -0.14456347 -0.29639261  0.06416916 -0.09532986  0.44469156
  0.28457144 -0.13715425 -0.07996853 -0.00437018  0.47938379  0.05596159
 -0.01027416 -0.43096634 -0.08909663  0.327806    0.75332136  0.17403174
 -1.46914684 -1.43311814  1.63202497  1.83848978  0.05170442 -0.6534514
 -0.64113254 -0.32205543 -0.40471965 -0.50342528  1.94248789  1.69488271
 -1.96405105 -0.97884025  0.69115366 -1.97387204 -1.04898476  0.        ]",0.12939442236161278,"[-1.23073119e-03  4.50556560e-04 -4.90417519e-04 -1.38151840e-04
  2.07270786e-04 -3.39935226e-05]",-5.266217258039467,0.005163104371333081,0.8336845426394243,-0.03727749814761004,"[-0.12519342 -0.10362437 -0.06790758 -0.03203607  0.01128013  0.05807118
  0.10318592  0.15013898  0.16563807  0.18324085  0.15224549  0.09420541
 -0.03850515 -0.21351846 -0.26751959 -0.291826   -0.21574112 -0.19115182
 -0.14259558  0.26823133  0.82753146  1.36787078  1.29110978 -0.11522569
 -0.01160006]","[-1.24438068e-03  6.62124455e-04 -1.14080508e-03 -4.19623442e-04
 -5.78238689e-04 -4.15907690e-05]","[ 0.00877031 -0.00372004 -0.00429069  0.00105678 -0.00858634  0.00717326
  0.00642568 -0.00103682 -0.00291032 -0.00103378 -0.00025287  0.00051788
 -0.00325391  0.00724703  0.00302315 -0.00572521 -0.00279429  0.00338128
 -0.0035505  -0.00285342]",0.08598388871323766,0.8336845426394243,"[ 0.00877031 -0.00372004 -0.00429069  0.00105678 -0.00858634  0.00717326
  0.00642568 -0.00103682 -0.00291032 -0.00103378 -0.00025287  0.00051788
 -0.00325391  0.00724703  0.00302315 -0.00572521 -0.00279429  0.00338128
 -0.0035505  -0.00285342]"
AAP,"[-1.41251026e-01  8.93728805e-02 -8.73370459e-03 -2.64361696e-01
 -3.61999018e-03  2.60823092e-01  1.41860486e-01 -3.40883198e-02
 -4.48894085e-03  2.48734318e-01  5.68422147e-02 -5.95225683e-02
 -2.62862342e-01 -2.02996065e-01  3.51002622e-02 -7.96542351e-02
 -9.20439703e-02 -2.48008172e-01  3.92679293e-01 -4.51285060e-02
  1.51779705e-01  2.94537179e-02  1.29983837e-02 -1.93736405e-02
 -1.24435580e-01  7.70152997e-02 -2.11892732e-01  3.14486829e-02
  2.03939493e-01 -2.91048627e-01 -7.57880042e-03 -9.25104464e-03
  7.24238985e-04 -1.12038561e+00 -2.56719219e-01  1.57560767e+00
  1.05422450e+00 -1.49667794e+00 -1.60499777e+00  7.99510453e-01
  1.70735747e+00 -2.85018775e-01 -1.29774638e+00 -2.07011436e-01
  3.57617012e-01 -3.67079744e-02  4.47851528e-01  5.89861840e-01
 -5.89138901e-01 -8.61818764e-01 -9.85723206e-02  3.85004069e-01
  1.11024961e+00  0.00000000e+00]",0.1420629652203115,"[ 4.68844181e-04  1.02004382e-04 -3.61348600e-05 -4.86755370e-04
 -1.65861759e-04 -3.85793265e-04]",-5.135836577214841,0.005882128591545577,0.8243905044383864,-0.03824118394422956,"[-0.12529575 -0.10865079 -0.0675707  -0.0198878   0.01747503  0.05697274
  0.10036664  0.14756135  0.17064419  0.17647644  0.15138459  0.07980786
 -0.04676558 -0.22646421 -0.33912167 -0.29642569 -0.16547797 -0.18550212
 -0.08797043  0.27045895  0.84525869  1.27401546  1.18135618 -0.09630116
 -0.01635703]","[-1.05749171e-03 -2.11646340e-04 -2.15388406e-03 -2.04868992e-04
  4.20773677e-04  7.71552300e-05]","[ 3.97515254e-03 -6.48375399e-03 -2.86469842e-04  8.26261409e-03
 -9.17149626e-03 -9.91061389e-04  2.88429753e-03  3.82097177e-03
 -2.61468360e-03 -3.33321196e-03 -4.15309920e-04  1.63193394e-03
 -1.82139125e-03  3.03033481e-03  9.97125901e-05 -2.19509379e-03
 -1.95837565e-03  1.72254551e-03  2.81755586e-03  2.89147748e-03]",0.08514741499802589,0.8243905044383864,"[ 3.97515254e-03 -6.48375399e-03 -2.86469842e-04  8.26261409e-03
 -9.17149626e-03 -9.91061389e-04  2.88429753e-03  3.82097177e-03
 -2.61468360e-03 -3.33321196e-03 -4.15309920e-04  1.63193394e-03
 -1.82139125e-03  3.03033481e-03  9.97125901e-05 -2.19509379e-03
 -1.95837565e-03  1.72254551e-03  2.81755586e-03  2.89147748e-03]"
AAPL,"[ 0.37128672  0.10464853  0.02685165 -0.05029633 -0.10968447  0.0920316
  0.02406392 -0.22206176  0.03737338  0.35769293 -0.09588084 -0.01592974
 -0.09015295 -0.00760007  0.01330281 -0.01119553  0.34752258 -0.15390884
 -0.05672565 -0.0740206  -0.19030907 -0.02558842 -0.01350751  0.3291881
  0.05256671  0.16423299 -0.1692714  -0.08790564  0.4452511  -0.09545034
  0.04360834 -0.36740016  0.01217305 -0.06979057  0.46251728  0.5191851
 -0.27189177 -0.90336232  0.0365665   0.2688646   1.02719454  0.87220936
 -0.65167088 -1.2511346  -1.17993329 -0.53948665  2.53212489  2.18876677
 -1.62965841 -1.3839914  -0.57370449 -1.457983    1.02133786  0.        ]",0.12076002104738341,[-0.00204471 -0.00075851 -0.00017635  0.00024616  0.00050249  0.00035135],-5.004818815256103,0.006705556182650511,0.8349780503311517,-0.03770928643904169,"[-0.12412256 -0.10351942 -0.07001719 -0.02540449  0.01401365  0.05036657
  0.1014785   0.15164706  0.16259917  0.17966261  0.15893835  0.09125613
 -0.04841577 -0.22422672 -0.29974187 -0.29067228 -0.21375595 -0.18750163
 -0.13032121  0.25401688  0.84056548  1.34321956  1.22729828 -0.08745408
 -0.01670525]",[-0.00145195  0.00050212 -0.00151562 -0.00022386 -0.00045942  0.00016166],"[ 0.00739189 -0.00455176 -0.00328366  0.00446451 -0.00710962  0.00313469
  0.00162152  0.0017458   0.00113692 -0.00125278 -0.00327879 -0.00205313
 -0.00306197  0.00922616  0.00436598 -0.00514158 -0.0034336  -0.00027971
 -0.00224292  0.00291757]",0.08592093624012101,0.8349780503311517,"[ 0.00739189 -0.00455176 -0.00328366  0.00446451 -0.00710962  0.00313469
  0.00162152  0.0017458   0.00113692 -0.00125278 -0.00327879 -0.00205313
 -0.00306197  0.00922616  0.00436598 -0.00514158 -0.0034336  -0.00027971
 -0.00224292  0.00291757]"
ABBV,"[-2.78309739e-01  1.49814007e-02  9.00774552e-02 -1.12167243e-01
 -2.94175423e-03  2.87578063e-02  2.11165157e-01  4.17791737e-02
  7.85235124e-02  1.92602116e-01 -3.08771102e-02  1.40465751e-02
 -6.37544909e-02 -2.57589557e-01 -3.34024494e-02  6.21894781e-02
 -1.44697489e-01 -1.20636115e-01  2.49151333e-01 -1.73037938e-01
  2.58797310e-01 -4.48015022e-03  2.52472111e-03 -3.04701544e-01
 -1.03265345e-01 -2.04365692e-01 -7.74123889e-02  1.37300255e-03
 -9.40460289e-02 -3.52187882e-01 -5.52114634e-02  1.10551575e-01
  8.35051224e-02 -7.79092343e-01 -4.52889384e-01  6.84456209e-01
  9.73259997e-01 -4.22593072e-01 -1.06009680e+00  3.67272575e-01
  2.94845452e-01 -6.93249042e-01  2.76036468e-01  1.47343728e+00
 -2.03420000e-01 -1.66743982e+00 -2.43246496e-01  8.79212623e-01
  3.58455735e-01 -1.08216687e+00  3.20631141e-01  2.09474074e+00
 -1.06366795e+00  0.00000000e+00]",0.12965395096623802,"[ 9.60428854e-04  8.83106641e-04 -1.60267422e-04 -4.32544727e-04
 -5.93403672e-05 -3.44705582e-04]",-4.56985333011993,0.010359479029739193,0.8215592682134367,-0.039066039296749344,"[-0.12319247 -0.10483674 -0.06723881 -0.02648488  0.01975791  0.05975125
  0.10242365  0.14577706  0.16844784  0.17993428  0.16063008  0.07618288
 -0.04933078 -0.21860824 -0.34418999 -0.28664187 -0.17862766 -0.19842568
 -0.06833174  0.26409639  0.834763    1.21692023  1.18664508 -0.12321723
 -0.00830517]",[-0.00103503 -0.00085938 -0.0023228  -0.00029018  0.00080836  0.00029386],"[ 0.00509643 -0.00721478 -0.0028504   0.0082054  -0.00596776  0.00035577
  0.00166504  0.00024773 -0.00332913  0.0008189   0.00442737  0.00042055
 -0.00634807  0.00129177  0.00055442  0.00124402 -0.00277684  0.00305931
  0.00760583 -0.00356691]",0.08464821342302388,0.8215592682134367,"[ 0.00509643 -0.00721478 -0.0028504   0.0082054  -0.00596776  0.00035577
  0.00166504  0.00024773 -0.00332913  0.0008189   0.00442737  0.00042055
 -0.00634807  0.00129177  0.00055442  0.00124402 -0.00277684  0.00305931
  0.00760583 -0.00356691]"
ABT,"[ 1.91035583e-01  1.97497110e-01 -1.36458234e-01 -2.85154196e-01
 -3.48295049e-02  1.02040481e-01  1.19220941e-03 -4.92160836e-02
  1.35355689e-01  4.98485863e-01  4.60587425e-02 -2.81699334e-03
 -3.73204224e-01 -1.64575055e-01  1.04848539e-01  1.00803879e-02
  5.36845291e-01 -3.41304720e-01  3.44347564e-01 -1.15706241e-01
 -9.67396082e-02  9.06800064e-02 -6.59349372e-02  3.89712629e-01
  1.20091058e-01  3.06002113e-02 -2.26220208e-01  4.04068468e-03
  6.19437655e-01 -2.87199684e-01 -4.47807773e-02 -4.09159779e-01
 -7.19217477e-02 -6.49478686e-01  4.97446488e-01  1.61335607e+00
 -4.22855428e-01 -2.70525477e+00 -1.46244402e-02  2.26717764e+00
  1.58269009e+00 -6.58458060e-01 -1.71383054e+00 -6.34146202e-01
 -1.84299467e-01 -5.10095125e-01  2.13889774e+00  2.17616484e+00
 -1.80593673e+00 -1.77282602e+00 -3.33493230e-01 -8.95623547e-01
  1.11569942e+00  0.00000000e+00]",0.1197692716914724,[-0.00015241  0.000817   -0.0004897   0.00040063 -0.00015767 -0.00016771],-4.966271027925481,0.006969087172980513,0.8312545837739957,-0.03694270250611319,"[-0.12789961 -0.10928096 -0.06864963 -0.02480228  0.01338944  0.05564941
  0.10509675  0.15701317  0.16897762  0.18042457  0.14554154  0.0828086
 -0.04252182 -0.22067376 -0.28359213 -0.30713376 -0.17348729 -0.19077272
 -0.12177383  0.28083775  0.83662802  1.35251159  1.24710253 -0.09999934
 -0.01891419]","[-1.25213379e-03  8.56013512e-04 -2.09131827e-03 -4.63484689e-04
 -5.80862485e-04  3.12770151e-06]","[ 0.00557367 -0.00434937 -0.00018938  0.00391176 -0.01259991  0.00306937
  0.00750661  0.00309544 -0.00369032 -0.00398185 -0.00125325  0.00065884
 -0.00341024  0.00764308  0.00464122 -0.00581177 -0.00479512  0.00076526
 -0.0005225   0.00310693]",0.08620185646465578,0.8312545837739957,"[ 0.00557367 -0.00434937 -0.00018938  0.00391176 -0.01259991  0.00306937
  0.00750661  0.00309544 -0.00369032 -0.00398185 -0.00125325  0.00065884
 -0.00341024  0.00764308  0.00464122 -0.00581177 -0.00479512  0.00076526
 -0.0005225   0.00310693]"
ACN,"[ 1.23266700e-01 -1.05429327e-01  2.91058675e-01  2.20341955e-01
 -9.84991058e-02 -2.73462713e-02  1.08241512e-01 -1.94260641e-01
 -5.70530127e-02 -6.05623430e-03 -1.46785646e-01  3.17097290e-02
  2.66625984e-01  8.66841927e-02 -7.70533524e-02  7.44504446e-02
 -1.50420017e-01  1.64427710e-01 -3.82089397e-01 -1.11909898e-01
  6.61159225e-03 -9.96452839e-02  5.14089676e-02 -1.28333609e-01
 -7.92364470e-02  1.50108586e-02 -3.40838763e-03 -1.35486069e-01
 -1.32243736e-01  4.84338210e-02  9.39026613e-02  4.31268635e-02
  7.88364362e-02  4.32581110e-01 -3.20134540e-02 -9.84602333e-01
  2.88344844e-01  1.69440344e+00 -1.54404745e-01 -1.84315903e+00
 -3.00365364e-01  1.43981789e+00  9.51607160e-01 -1.57049198e-01
 -1.11941500e+00 -1.00845230e+00  6.24060415e-01  9.97192892e-01
  8.59618198e-02 -5.28631939e-01 -6.80701141e-04  1.13738635e-01
 -1.38565742e+00  0.00000000e+00]",0.13147974643080415,"[-2.10737003e-03  1.27725056e-03 -1.12436484e-03  4.58141563e-04
  8.28146779e-05  2.36816675e-04]",-4.614524931888132,0.009906888736129323,0.8298546748563621,-0.03993458932610839,"[-0.11841578 -0.09672178 -0.06897347 -0.02868304  0.01665089  0.05229071
  0.09747017  0.13796685  0.16234812  0.18113182  0.17607122  0.09524218
 -0.05274099 -0.22053631 -0.34425834 -0.26250043 -0.24239049 -0.19176773
 -0.09674512  0.23626476  0.84001472  1.25780346  1.19137092 -0.10204132
 -0.00614042]","[-1.40523593e-03 -8.19305707e-04 -1.15154946e-03  4.19322356e-05
  6.28789884e-04  2.43409753e-04]","[ 0.00897129 -0.00612358 -0.00756333  0.00637497  0.00066679  0.0025208
 -0.00471984 -0.00135781  0.00349351  0.00265652 -0.000524   -0.00190275
 -0.00401449  0.00432528  0.00057516  0.00047221 -0.00091965  0.00152717
  0.00186771 -0.00417376]",0.08483458410342508,0.8298546748563621,"[ 0.00897129 -0.00612358 -0.00756333  0.00637497  0.00066679  0.0025208
 -0.00471984 -0.00135781  0.00349351  0.00265652 -0.000524   -0.00190275
 -0.00401449  0.00432528  0.00057516  0.00047221 -0.00091965  0.00152717
  0.00186771 -0.00417376]"
ADBE,"[ 1.44349401e-01  4.27214744e-02  1.86367889e-01  8.88006398e-02
 -8.99144705e-02  3.26746247e-02  2.23206706e-01 -1.73886531e-01
  2.11237791e-02  2.42736650e-01 -2.37896034e-01 -5.99013178e-02
  8.59647358e-02 -8.30546321e-02 -9.43835264e-02  4.81523699e-03
 -3.17545599e-02 -7.58795930e-02 -1.64072302e-01 -1.23407881e-01
 -6.03188452e-02 -1.32902920e-01  3.23010824e-02 -1.29573695e-01
 -7.20645607e-03  4.48501509e-03 -6.65568127e-02 -7.38719288e-02
 -1.94199586e-04 -9.98934127e-02  2.69038305e-02 -9.72637025e-02
  1.87475145e-01 -2.63267413e-01 -1.73239147e-01 -3.35353301e-02
  7.23758610e-01  5.90927137e-01 -5.42139828e-01 -9.75413862e-01
 -1.31682220e-01  7.87907262e-01  1.21673510e+00  4.17293869e-01
 -1.78556872e+00 -1.72923295e+00  1.42789010e+00  1.65085045e+00
 -4.42500464e-01 -8.26775424e-01 -1.27809028e-01 -1.57850209e-01
 -3.71376469e-01  0.00000000e+00]",0.13310978923606448,[-0.00177801  0.00026299 -0.00037354 -0.00016872  0.00031839  0.00046853],-4.826554555446823,0.00801408584098912,0.8302901824154673,-0.03848038761022754,"[-0.12071752 -0.10001647 -0.06912036 -0.02694571  0.02004772  0.05261986
  0.10039684  0.14759474  0.15815166  0.17693752  0.16731368  0.08628103
 -0.05394487 -0.22443374 -0.33289342 -0.28338661 -0.22230555 -0.19419442
 -0.10865441  0.23453374  0.83989895  1.25174281  1.20760365 -0.10282559
 -0.00996573]",[-0.00127589 -0.00054208 -0.0015616  -0.00015885  0.00029844  0.00053493],"[ 0.00675333 -0.00647048 -0.00486704  0.00748698 -0.00281985  0.00167472
 -0.00216146 -0.00100403  0.00117893  0.00342851  0.00135824 -0.00379219
 -0.00613366  0.00634227  0.00248776 -0.00104222 -0.00189721  0.00113598
  0.00130554 -0.00131363]",0.08476219878047055,0.8302901824154673,"[ 0.00675333 -0.00647048 -0.00486704  0.00748698 -0.00281985  0.00167472
 -0.00216146 -0.00100403  0.00117893  0.00342851  0.00135824 -0.00379219
 -0.00613366  0.00634227  0.00248776 -0.00104222 -0.00189721  0.00113598
  0.00130554 -0.00131363]"
ADI,"[ 0.17124189  0.20673004  0.03682308 -0.16316217 -0.07309378  0.1531295
  0.1741482  -0.0978272   0.01950215  0.44619708 -0.19931054 -0.09576725
 -0.23116785 -0.1684245   0.03734652 -0.03575854  0.27706273 -0.29411037
  0.06078147 -0.11042772 -0.18122242 -0.07515258 -0.03654368  0.15221799
  0.03089581  0.00811975 -0.21599921  0.0069365   0.34008057 -0.16572427
 -0.00331067 -0.30786195  0.10357303 -0.88927134  0.03850467  1.19914996
  0.47871837 -1.37802526 -0.51136422  0.79257632  0.82242517 -0.01214524
 -0.04182365 -0.23576473 -1.3545381  -0.90106906  2.4063349   1.74656049
 -2.07175192 -1.18226847  0.48797437 -1.09405562  0.55469123  0.        ]",0.13091117834162475,"[-5.96300178e-04  1.45900195e-03 -4.78817492e-04  2.41617030e-04
  8.84236854e-05  4.17263591e-04]",-4.992572876566983,0.006788176863937158,0.8308457034156836,-0.036867871918418504,"[-0.12401897 -0.10628878 -0.06922693 -0.02338554  0.01847363  0.05455018
  0.10094713  0.15510725  0.15903657  0.17528324  0.15209864  0.08219661
 -0.04657895 -0.22503554 -0.30559077 -0.30274955 -0.2008525  -0.19207162
 -0.13011616  0.24844512  0.83584261  1.3054201   1.22203921 -0.10247689
 -0.01971077]",[-0.00116503  0.00023181 -0.00175656 -0.0003173  -0.00028241  0.00036539],"[ 0.00478591 -0.00569884 -0.00138642  0.00658097 -0.00878333  0.00187568
  0.00306679  0.00125634 -0.00166622  0.00026478 -0.00021847 -0.00271741
 -0.00407417  0.00858618  0.00315344 -0.0061767  -0.00302777  0.00272398
 -0.00112298  0.00153031]",0.08514537064831582,0.8308457034156836,"[ 0.00478591 -0.00569884 -0.00138642  0.00658097 -0.00878333  0.00187568
  0.00306679  0.00125634 -0.00166622  0.00026478 -0.00021847 -0.00271741
 -0.00407417  0.00858618  0.00315344 -0.0061767  -0.00302777  0.00272398
 -0.00112298  0.00153031]"
ADM,"[-0.13720129  0.07916221  0.2181399  -0.16630034 -0.13986488  0.40899148
  0.38269488 -0.23600003 -0.12964227  0.32712766 -0.22903006 -0.12653444
 -0.04485818 -0.29736759 -0.10123035 -0.13279037 -0.46707443 -0.22188948
  0.11460955 -0.10197922  0.18331033 -0.1698199   0.06185077 -0.28986458
 -0.37144866  0.13047988 -0.30506443 -0.05229481 -0.02990766 -0.38587172
  0.06872052  0.06958449  0.2108211  -1.6651592  -0.7331654   1.43726935
  2.51101474 -0.05091199 -2.91413349 -1.31929507  1.60583535  1.13456449
  0.27631027 -0.17276396 -1.39939903 -1.02438458  1.49047387  1.24328375
 -1.08818494 -1.47709823  0.2942119   1.16137975  1.01529987  0.        ]",0.13766751738852784,"[ 1.47553684e-03  1.05845314e-03  4.02245119e-04  5.08840930e-06
 -5.47213018e-05  3.93394339e-04]",-5.01802212409796,0.006617602570490179,0.8244741601523128,-0.0383372903846565,"[-0.12019852 -0.10625847 -0.07049664 -0.01568136  0.02433484  0.05094787
  0.09598608  0.15076503  0.15870489  0.1719694   0.16192213  0.07473955
 -0.0556133  -0.23176073 -0.37066785 -0.29336225 -0.19344796 -0.19527287
 -0.08170982  0.23559963  0.84559596  1.2183465   1.11615387 -0.09262982
 -0.02419734]","[-1.20167727e-03 -7.53017323e-04 -2.38339196e-03  2.97183913e-05
  6.26166226e-04  5.32203816e-04]","[ 0.00218263 -0.00791809 -0.000723    0.01253157 -0.00509338 -0.00422579
 -0.00352637  0.00382904  0.00137535  0.00060529 -0.00063536 -0.00355569
 -0.0040575   0.00630534  0.00164051 -0.00346472 -0.00336945  0.00235639
  0.00488069  0.00250173]",0.0841662504098494,0.8244741601523128,"[ 0.00218263 -0.00791809 -0.000723    0.01253157 -0.00509338 -0.00422579
 -0.00352637  0.00382904  0.00137535  0.00060529 -0.00063536 -0.00355569
 -0.0040575   0.00630534  0.00164051 -0.00346472 -0.00336945  0.00235639
  0.00488069  0.00250173]"
