,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08124128  0.08113414 -0.26856729  0.1977945   0.1666423  -0.53080274
 -0.23622776 -0.28481253  0.1547273  -0.12875051  0.59534155  0.10717976
 -0.03552764  0.18779999  0.13436215 -0.4079389   0.2041473   0.37357796
 -0.13021919 -0.04740738  0.26473339 -0.11649297 -0.05041717  0.19600844
  0.18891246 -0.01482369 -0.08326075  0.22580591 -0.04376322  0.22010828
  0.00889073  0.52426431  0.02143321  1.73787826 -1.5620462   0.53527138
  3.41470568 -3.02082892 -2.47953547  3.22924429 -0.92459599 -0.83216826
  1.62042858 -0.41184291 -0.08618047 -0.34270988 -0.14872027 -0.08377651
 -0.76911487  1.50117596 -0.35968804  0.01204707  3.13594764  0.        ]",0.19002984021727243,[-0.0011495   0.00118283 -0.00065766  0.00080376 -0.00019035  0.0006656 ],-4.8004447219475965,0.008226087913593387,0.7701309283519664,-0.03580931411968002,"[-0.13282047 -0.09807539 -0.06611302 -0.04512803  0.00337685  0.04268908
  0.09880713  0.13249561  0.19153935  0.19584532  0.19202336  0.15640371
  0.04212089 -0.17382659 -0.3037228  -0.31332753 -0.27151405 -0.21526187
 -0.15279474 -0.04217386  0.62008428  1.29469731  1.83814898  0.88370809
 -0.01458874]",[ 0.00121582  0.00030851 -0.00110208 -0.0004562   0.00095476 -0.0014706 ],"[ 0.01887943 -0.00643487 -0.00214026  0.01484643 -0.0113802  -0.00469154
  0.0104118  -0.00245966 -0.0015761   0.0055527  -0.00047586 -0.000517
 -0.0032683   0.00114288 -0.00091141 -0.00116013  0.00601912 -0.00077704
  0.00274329  0.00747343]",0.08549738991971419,0.7701309283519664,"[ 0.01887943 -0.00643487 -0.00214026  0.01484643 -0.0113802  -0.00469154
  0.0104118  -0.00245966 -0.0015761   0.0055527  -0.00047586 -0.000517
 -0.0032683   0.00114288 -0.00091141 -0.00116013  0.00601912 -0.00077704
  0.00274329  0.00747343]"
AAL,"[ 1.03926446e-01  1.44838733e-01 -1.20291201e-01  5.57534130e-02
 -7.51133220e-02 -9.15452349e-02  8.66639564e-04 -9.02099379e-02
  1.50305940e-01 -2.05852866e-02  1.43975647e-01 -3.69656794e-02
 -1.39701960e-01  2.42982038e-01  3.27077612e-01 -1.33255219e-01
  6.31616707e-02  4.89924309e-03  9.94617360e-02  8.81948765e-02
  1.14591153e-01  7.16304167e-02  3.91769213e-02 -1.35464446e-01
 -1.37117697e-01  8.98750640e-02  1.98168146e-01  1.04684908e-01
 -1.27674506e-01 -8.43546504e-02  3.18492193e-01  1.14493825e-01
 -2.67749059e-01  3.68007634e-01 -2.38720957e-02  3.32917445e-01
  2.07374867e-03  9.55286014e-02  4.25565244e-01 -3.69000909e-01
 -1.50366293e-01  5.17327306e-02 -9.80096741e-01  3.18812251e-01
  8.65308936e-01 -7.47688815e-02  7.37266231e-01 -1.25384154e+00
 -2.34058606e-01  1.35873094e+00 -2.03187255e+00  2.12888502e+00
  3.08181483e+00  0.00000000e+00]",0.19206683057173018,[-0.00203037  0.00342674 -0.00090182  0.00135353  0.00025584  0.00204766],-4.146055375733081,0.015826723993737885,0.7742531169219227,-0.035189226924173214,"[-0.12965539 -0.10145803 -0.07198958 -0.03287822  0.01070237  0.0510764
  0.09900124  0.13537291  0.17579597  0.19022352  0.18547779  0.15898336
  0.05235294 -0.15617037 -0.31436696 -0.34544133 -0.24857939 -0.20323619
 -0.17207533 -0.01563289  0.63632267  1.21491802  1.75176469  0.8909221
  0.00478064]","[ 7.90161872e-04  7.85744962e-05 -1.89238086e-03  4.12965768e-04
 -1.84945449e-04 -2.40525272e-03]","[ 0.01484108 -0.00160429 -0.00279133  0.00613064 -0.00266418  0.00334105
  0.00021846 -0.00099301  0.00044956 -0.00171996  0.00140553  0.00242009
 -0.0016066   0.00400424 -0.00436103  0.00040949  0.00529611 -0.00547586
  0.00771416  0.00760289]",0.08554021828537096,0.7742531169219227,"[ 0.01484108 -0.00160429 -0.00279133  0.00613064 -0.00266418  0.00334105
  0.00021846 -0.00099301  0.00044956 -0.00171996  0.00140553  0.00242009
 -0.0016066   0.00400424 -0.00436103  0.00040949  0.00529611 -0.00547586
  0.00771416  0.00760289]"
AAP,"[ 0.02341873  0.09563137 -0.10250147 -0.04894417 -0.02682277  0.22287293
 -0.00845092  0.26257762 -0.06729345  0.2766652  -0.27116848 -0.07635088
  0.07010793 -0.02548591  0.05918261  0.15999547 -0.56601475 -0.34441305
  0.11427879  0.14403747 -0.09360822  0.06496685  0.08756199 -0.34894507
 -0.08849404  0.17357094 -0.12868632 -0.11928636  0.0525228  -0.12952919
  0.02284694 -0.17736645  0.07078397 -1.24831935  1.66252283 -1.16447464
 -2.75856838  2.86778102  1.11164144 -1.47606764  0.51440829  0.48469383
  1.03232284 -2.07217437 -0.9768571   2.42701603 -1.3034289   0.06464513
  2.05118798 -0.78371895 -0.09300164 -0.78949451 -0.02544722  0.        ]",0.1755505680579853,[ 0.00084312  0.00429392 -0.001225    0.00204818 -0.00061037  0.00064294],-4.037732206292174,0.017637425137984684,0.7724608607610456,-0.0356563595425472,"[-0.12921278 -0.10403873 -0.07067452 -0.0242391   0.01049021  0.06303298
  0.0917854   0.1458032   0.16113875  0.18987672  0.19529251  0.14257852
  0.03375846 -0.13400628 -0.35984747 -0.37505392 -0.24660703 -0.2020274
 -0.20789523 -0.01613056  0.64488323  1.1699691   1.77214958  0.90412377
 -0.01855218]",[ 0.00029491  0.00059381 -0.00208168 -0.00053214 -0.00089832 -0.00140555],"[ 0.01008204  0.00374326 -0.00672392 -0.00092698  0.0050751   0.00500001
 -0.00310337  0.00064857  0.00125117  0.00415099 -0.00532205 -0.00318545
  0.00571863 -0.00181553 -0.00173826  0.00617609 -0.00118431  0.00053475
 -0.00230527 -0.00151712]",0.08486742750839,0.7724608607610456,"[ 0.01008204  0.00374326 -0.00672392 -0.00092698  0.0050751   0.00500001
 -0.00310337  0.00064857  0.00125117  0.00415099 -0.00532205 -0.00318545
  0.00571863 -0.00181553 -0.00173826  0.00617609 -0.00118431  0.00053475
 -0.00230527 -0.00151712]"
AAPL,"[-0.05273109 -0.13954763 -0.05800519 -0.16681198  0.03493835 -0.07120929
  0.01427506 -0.12846398  0.13935708 -0.15136731  0.13972608 -0.03702358
 -0.03387005  0.11987888 -0.05930333 -0.15428467  0.29209332  0.14772309
 -0.04663147 -0.11095334  0.15101681  0.00363138 -0.14096258 -0.01955244
  0.07459663 -0.0535908  -0.00288148  0.21070302 -0.02107051  0.09853783
  0.10622711  0.11925787 -0.05310012  0.37709877 -0.34172081  0.16188909
  0.98474896 -0.77187249 -1.29869286  1.38211979  0.61311166 -1.4890821
 -0.34950579  1.44454109 -0.36481945 -1.15986758  1.02998756  0.17279873
 -1.09460896  0.05482955  0.12216445  1.42957412  0.19186199  0.        ]",0.1849760246764243,"[-2.86609572e-04 -7.71368846e-04  4.29293357e-04  5.47054100e-04
  5.00898756e-05  7.81872295e-04]",-4.729956682193776,0.008826853391370126,0.770765619796889,-0.03783049496386821,"[-0.12802311 -0.10718548 -0.06906164 -0.03245485  0.01138301  0.04933518
  0.09871494  0.1318116   0.17651659  0.19129563  0.19119979  0.15209659
  0.02874776 -0.15674975 -0.29748398 -0.33239758 -0.2616107  -0.22308089
 -0.16755748 -0.02110407  0.60505105  1.24285256  1.80533591  0.87154532
 -0.0091028 ]",[ 0.0011919   0.00040008 -0.00145369 -0.00021492 -0.00015552 -0.00176487],"[ 1.49619820e-02 -2.74005699e-03 -3.29004311e-03  8.57827894e-03
 -5.02544100e-03 -1.60608662e-03  5.18517770e-03  1.34116276e-03
 -3.79698734e-03 -7.03599095e-05  4.51371946e-03 -9.51580924e-04
 -5.43474686e-03  4.85887338e-03 -1.21165132e-04 -1.94156080e-03
  1.30115475e-03  3.52504735e-04  5.79346425e-03 -6.78553203e-04]",0.08515658689120471,0.770765619796889,"[ 1.49619820e-02 -2.74005699e-03 -3.29004311e-03  8.57827894e-03
 -5.02544100e-03 -1.60608662e-03  5.18517770e-03  1.34116276e-03
 -3.79698734e-03 -7.03599095e-05  4.51371946e-03 -9.51580924e-04
 -5.43474686e-03  4.85887338e-03 -1.21165132e-04 -1.94156080e-03
  1.30115475e-03  3.52504735e-04  5.79346425e-03 -6.78553203e-04]"
ABBV,"[-0.08955136 -0.02508252 -0.11448237  0.27036361  0.11230294 -0.40385983
 -0.17435655 -0.37736242  0.03324746 -0.22511601  0.51297041  0.17623669
  0.00712449  0.20017029  0.13895148 -0.45925947  0.2916771   0.23813655
 -0.21315137  0.01529865  0.21452462 -0.0040377   0.06403954  0.35783255
  0.1832579  -0.06145118  0.10473614  0.05472101 -0.06679714  0.21960878
 -0.08021159  0.35939987 -0.04480255  1.5719346  -1.68744427  1.47909294
  3.34181158 -4.01640145 -1.05314838  2.42218813 -2.16874691  0.45013588
  1.44759823 -0.39848686  0.6113052  -1.12298322  0.00638098  0.12891165
 -1.00431207  0.74900961 -0.3908216   1.59791832  1.29075583  0.        ]",0.1971113121367128,[-0.00015058  0.00057932 -0.00027091  0.00074847 -0.00024782  0.00034946],-5.022513087079099,0.006587949796914686,0.7699459300172633,-0.03678630446489175,"[-0.1293547  -0.09646083 -0.0675757  -0.04144127  0.00551491  0.04006275
  0.09458554  0.12861119  0.18861916  0.19937011  0.19423739  0.15678159
  0.04229127 -0.17704052 -0.29796876 -0.32515031 -0.27915898 -0.21040026
 -0.15873217 -0.02343508  0.63792811  1.3320441   1.8375906   0.87646031
 -0.00242887]",[ 0.00071607  0.00032095 -0.00112303 -0.00065738  0.00054907 -0.00164291],"[ 1.83648418e-02 -6.92272675e-03  4.08050848e-04  1.46635307e-02
 -1.39838599e-02 -6.67477874e-04  8.34781160e-03 -6.11032769e-03
  2.25146971e-03  5.12821199e-03 -2.21160783e-04  1.62401135e-03
 -5.15900627e-03  1.72982627e-03 -2.52651427e-05 -1.47612496e-03
  3.93914896e-03 -1.09238857e-03  7.09124933e-03  2.15080499e-03]",0.0859696436154973,0.7699459300172633,"[ 1.83648418e-02 -6.92272675e-03  4.08050848e-04  1.46635307e-02
 -1.39838599e-02 -6.67477874e-04  8.34781160e-03 -6.11032769e-03
  2.25146971e-03  5.12821199e-03 -2.21160783e-04  1.62401135e-03
 -5.15900627e-03  1.72982627e-03 -2.52651427e-05 -1.47612496e-03
  3.93914896e-03 -1.09238857e-03  7.09124933e-03  2.15080499e-03]"
ABT,"[-0.04985665 -0.01394074 -0.1786189   0.27317741  0.14569652 -0.43525139
 -0.18459053 -0.38878301  0.04590084 -0.21764271  0.55072169  0.16706608
  0.02520388  0.21574869  0.17791124 -0.49658179  0.29659109  0.26476214
 -0.20796403  0.03511771  0.24604405 -0.00700831  0.05536741  0.36548684
  0.18914476 -0.03731875  0.09397032  0.08152266 -0.06513752  0.23828359
 -0.07858287  0.37243846 -0.02936257  1.67059597 -1.74178669  1.43350849
  3.4974854  -4.10701512 -1.21274086  2.66916961 -2.25057681  0.26044266
  1.78529197 -0.56402769  0.28571857 -0.70821313  0.1891793  -0.20851772
 -0.99071253  1.0417644  -0.53210542  1.47646172  1.65517916  0.        ]",0.19415506058200813,"[ 7.61270049e-04  1.84220454e-04  6.13105782e-05  9.19004453e-04
 -3.18669737e-04  2.59075107e-04]",-4.965697420462817,0.006973085840113909,0.7708296103605834,-0.036676468288843224,"[-0.13077285 -0.0963855  -0.06676909 -0.04235033  0.00517365  0.03948908
  0.09494537  0.12909841  0.19008184  0.19883049  0.19515528  0.15763922
  0.04469375 -0.17947532 -0.29706902 -0.32308084 -0.27884308 -0.20817364
 -0.15420635 -0.02497009  0.63619631  1.33411281  1.83965397  0.88024722
 -0.00306865]",[ 0.00078225  0.00031538 -0.0010613  -0.00065899  0.00058408 -0.00159698],"[ 0.01864521 -0.00708569  0.00030538  0.01506643 -0.01425765 -0.00109028
  0.00903438 -0.00628459  0.00170851  0.00608142 -0.00067158  0.00066091
 -0.0040355   0.00219919 -0.00107283 -0.0015481   0.00484983 -0.00138773
  0.00684962  0.0031116 ]",0.08583645631332783,0.7708296103605834,"[ 0.01864521 -0.00708569  0.00030538  0.01506643 -0.01425765 -0.00109028
  0.00903438 -0.00628459  0.00170851  0.00608142 -0.00067158  0.00066091
 -0.0040355   0.00219919 -0.00107283 -0.0015481   0.00484983 -0.00138773
  0.00684962  0.0031116 ]"
ACN,"[ 0.01345526  0.06892714 -0.41687107 -0.00709334  0.1679305  -0.23034025
 -0.17504027 -0.05402425  0.12411535  0.07800925  0.28679345 -0.01411928
  0.05680988  0.18432913  0.18648756 -0.27439078 -0.1519679   0.0794325
  0.00334324  0.06990288  0.22747003 -0.0268491  -0.05823355 -0.14986335
  0.10141752  0.150293   -0.1605308   0.20087783  0.00484359  0.1191853
  0.07581832  0.25455778  0.05685737  0.43399087 -0.01146063 -0.56052867
  0.73039652 -0.14991252 -1.57571787  2.00109754  0.03534022 -1.29224817
  2.278823   -1.45738819 -1.63802434  1.95408811 -0.2245216  -0.62036278
  0.73537172  0.85777793 -0.6627863  -0.08648021  2.66336727  0.        ]",0.19665145842508952,[-0.00159199  0.00348235 -0.00157132  0.00179199 -0.00051735  0.00106803],-4.376362974203967,0.012570996616458939,0.7722390549825962,-0.03590347888946179,"[-0.13606672 -0.10306122 -0.06587499 -0.03703626  0.00523944  0.05089738
  0.09780173  0.14022958  0.18128883  0.19145626  0.19575215  0.1552354
  0.04365595 -0.16371069 -0.32819244 -0.33880919 -0.25927292 -0.20487478
 -0.16051982 -0.03246021  0.61980945  1.21559913  1.8202153   0.90422555
 -0.01988493]",[ 0.00115196  0.00040623 -0.0013714  -0.00034592  0.00023357 -0.00140822],"[ 1.50520090e-02 -1.52801534e-03 -5.06784693e-03  8.01875128e-03
 -3.42783309e-03 -2.33028623e-03  6.74899031e-03 -3.17248255e-05
 -3.39170556e-03  7.49958363e-03 -3.52180158e-03 -5.11331782e-03
  3.47554697e-03  9.39122795e-04 -3.27331597e-03  2.42661179e-03
  3.93891706e-03 -1.16273023e-03  1.38559669e-03  5.88381377e-03]",0.08473176518724294,0.7722390549825962,"[ 1.50520090e-02 -1.52801534e-03 -5.06784693e-03  8.01875128e-03
 -3.42783309e-03 -2.33028623e-03  6.74899031e-03 -3.17248255e-05
 -3.39170556e-03  7.49958363e-03 -3.52180158e-03 -5.11331782e-03
  3.47554697e-03  9.39122795e-04 -3.27331597e-03  2.42661179e-03
  3.93891706e-03 -1.16273023e-03  1.38559669e-03  5.88381377e-03]"
ADBE,"[-0.06627945 -0.05694903 -0.33933205 -0.26504211  0.08535569  0.10313055
 -0.13340097  0.05423751  0.04021971  0.09878586 -0.06731186  0.05220155
  0.04856628  0.14452563  0.18662664 -0.16715976 -0.15032507 -0.14271311
  0.11478154  0.05417384  0.12224851  0.01796472 -0.0494101  -0.30468697
  0.06931531  0.15360962 -0.01889137  0.1219515  -0.01005654 -0.01672589
  0.15185316 -0.04633999 -0.16649031 -0.23687565  0.56609334 -0.5756433
 -0.48674676  1.12700736 -0.37178922  0.29358558  0.71995776 -1.01794424
  0.80768132 -0.74488009 -1.17990498  1.94021788  0.04368164 -0.72571287
  1.79375835 -0.62776877 -1.58206093  1.40371344  0.83249891  0.        ]",0.19201372053323035,"[-2.17293781e-04  1.09411607e-03 -2.27359781e-04  7.20855066e-04
 -4.84427880e-05  6.48379010e-04]",-4.198215959281968,0.015022353418284158,0.770464007307035,-0.03707453560469,"[-0.13424954 -0.10944766 -0.06760499 -0.02793098  0.006751    0.05541536
  0.0951022   0.14097957  0.16890393  0.19609304  0.19491581  0.15199842
  0.04269924 -0.15588497 -0.32774825 -0.35696328 -0.24892503 -0.20670359
 -0.17792853 -0.02566462  0.62476149  1.17635495  1.80992654  0.90269632
 -0.0108405 ]",[ 0.00096157  0.0003967  -0.0017591  -0.0001438  -0.00059256 -0.00209648],"[ 0.01309957  0.00016885 -0.00520025  0.00488938  0.00022855  0.00094563
  0.00196251  0.00151956 -0.00283529  0.00333227 -0.00162667 -0.00364241
  0.00380395  0.0019647  -0.00363562  0.00559285 -0.00038757 -0.00410521
  0.00481736  0.00084176]",0.08469155481561809,0.770464007307035,"[ 0.01309957  0.00016885 -0.00520025  0.00488938  0.00022855  0.00094563
  0.00196251  0.00151956 -0.00283529  0.00333227 -0.00162667 -0.00364241
  0.00380395  0.0019647  -0.00363562  0.00559285 -0.00038757 -0.00410521
  0.00481736  0.00084176]"
ADI,"[-1.84577323e-01  6.14111838e-02 -1.61859285e-01 -6.94849165e-02
  3.04365214e-02 -2.72772968e-01 -1.64903052e-01 -9.01953040e-02
  2.10666832e-01 -3.47461603e-02  2.90323562e-01  2.85154106e-02
 -1.34186080e-01  1.72642018e-01  4.91117365e-02 -1.78591777e-01
  6.20211140e-02  1.92982822e-01  6.10822978e-03 -1.26610005e-01
  1.74220725e-01 -9.22772538e-02 -1.13892808e-01 -1.73473718e-01
  9.66373704e-02 -2.26217487e-03 -1.10410783e-01  2.69626706e-01
 -4.84108954e-02  5.76163006e-02  2.17565613e-01  3.92456118e-01
 -1.07160427e-01  8.27360597e-01 -4.20286911e-01 -3.38344908e-01
  1.40947285e+00 -3.80835448e-01 -2.12709876e+00  1.75068486e+00
  1.00274350e+00 -1.32876314e+00 -2.15030141e-01  4.61722885e-01
  2.79038741e-01 -7.03270195e-01 -3.97417258e-01  5.10169641e-01
 -1.11546634e-01  4.77437820e-01 -4.53501169e-01  6.73403437e-01
  2.66685597e+00  0.00000000e+00]",0.19570797394567807,[-0.00206709  0.00036923 -0.00127976  0.00129549 -0.00089749  0.00017709],-4.213470484584371,0.014794933549081282,0.7678304699403147,-0.03601000707863613,"[-0.13045525 -0.10454194 -0.06911142 -0.03809947  0.00556515  0.05022557
  0.10113587  0.13556816  0.18074168  0.19342326  0.18644468  0.15530557
  0.0361613  -0.15868546 -0.31510166 -0.3277522  -0.25842588 -0.22316065
 -0.16695678 -0.03745659  0.61298093  1.20666682  1.81193998  0.88117158
 -0.01620475]",[ 0.00136802  0.00026311 -0.00156827  0.00010093  0.00055581 -0.00190122],"[ 0.01627739 -0.00284337 -0.00462774  0.00971061 -0.00406126 -0.00390881
  0.00605942  0.00260692 -0.00339436  0.00034163  0.00165537  0.00060695
 -0.00412411  0.0006211   0.00066205  0.00069926  0.00262771 -0.001232
  0.0037946   0.00651352]",0.08535566837784163,0.7678304699403147,"[ 0.01627739 -0.00284337 -0.00462774  0.00971061 -0.00406126 -0.00390881
  0.00605942  0.00260692 -0.00339436  0.00034163  0.00165537  0.00060695
 -0.00412411  0.0006211   0.00066205  0.00069926  0.00262771 -0.001232
  0.0037946   0.00651352]"
ADM,"[-0.15519627  0.02912899 -0.17146225  0.20797782  0.1275978  -0.43335025
 -0.22101384 -0.28050403  0.08672251 -0.11881776  0.50300912  0.12583321
 -0.00570547  0.17774495  0.06177918 -0.38557526  0.10931292  0.24035608
 -0.18693695 -0.03368517  0.21415459 -0.05625228  0.00740584  0.17580023
  0.20233559 -0.03226811 -0.07365302  0.13396602 -0.02644017  0.21563977
 -0.04234739  0.45179961  0.0499723   1.36471878 -1.21474621  0.57014985
  2.84421461 -2.84765578 -1.9454244   2.78473334 -1.13885466 -0.21774256
  1.78356749 -0.83881032  0.11294682 -0.60118837 -0.73457799  0.6211583
 -0.54272094  0.70277167  0.11799571  0.5197001   1.84490571  0.        ]",0.19852432684481938,[-0.00059765  0.00193834 -0.00066899  0.0010943  -0.00019957  0.00079724],-4.604242307540906,0.010009283090595669,0.7684845484232247,-0.03630089847405276,"[-0.13064075 -0.09788445 -0.06706665 -0.04236422  0.00393232  0.04315529
  0.09651936  0.13250003  0.18809836  0.19711524  0.19349372  0.15558287
  0.03748679 -0.17191011 -0.3114889  -0.32450685 -0.27711038 -0.21512555
 -0.16043213 -0.03154177  0.62971211  1.29064171  1.84363901  0.88056801
 -0.01427339]",[ 0.00097535  0.00038261 -0.00114841 -0.00058852  0.00078668 -0.001371  ],"[ 1.77892245e-02 -5.36332061e-03 -2.04429538e-03  1.33962544e-02
 -1.08302429e-02 -3.26094908e-03  9.18247416e-03 -3.15256630e-03
  1.69564270e-04  6.07843554e-03 -1.61464996e-03  3.39053811e-05
 -3.86023045e-03 -4.89686815e-04  1.06900233e-03 -4.68473535e-04
  3.61434924e-03  5.20807129e-04  3.81871177e-03  3.79831838e-03]",0.0856602356114685,0.7684845484232247,"[ 1.77892245e-02 -5.36332061e-03 -2.04429538e-03  1.33962544e-02
 -1.08302429e-02 -3.26094908e-03  9.18247416e-03 -3.15256630e-03
  1.69564270e-04  6.07843554e-03 -1.61464996e-03  3.39053811e-05
 -3.86023045e-03 -4.89686815e-04  1.06900233e-03 -4.68473535e-04
  3.61434924e-03  5.20807129e-04  3.81871177e-03  3.79831838e-03]"
