,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.11777131e-01  2.49270554e-01  1.34831828e-01 -1.07736543e-01
  3.65193692e-02 -3.73275979e-02  1.34521692e-01 -1.34410155e-01
  3.95420570e-02 -4.03196107e-02  2.25728481e-01  1.24996312e-01
  8.88139165e-02 -1.09063672e-01 -2.83790772e-01  1.92728263e-02
  1.54434801e-01  1.41651213e-01 -1.01901940e-01  8.03121268e-02
 -2.30459149e-01 -2.57441798e-01  1.35450897e-01  7.82922860e-02
  2.25621096e-01  1.57957628e-01  8.37520261e-03 -2.69362122e-02
  4.38382064e-01 -8.48178136e-02 -5.21141942e-02  1.91937409e-01
 -8.43312302e-02 -5.25490669e-01 -2.49110197e-01 -1.49506585e+00
 -5.95475760e-03 -2.08758024e+00  1.70416255e+00 -1.45042586e+00
  2.59683418e+00 -1.91759053e-03  2.54567153e+00  3.22904533e-01
  1.50748878e+00 -1.99116815e-01  8.81698983e-01 -1.93997276e-01
  6.26605131e-01 -7.74297128e-01 -1.11560574e-01 -3.02432224e+00
 -2.95499181e-01  0.00000000e+00]",0.15621953051047072,"[ 1.40465934e-03 -1.20349802e-03  5.35113064e-04 -4.50094124e-04
 -4.46047069e-05 -7.44144904e-04]",-4.643181003997951,0.009627025263094459,0.7978656194795235,-0.03421540360599841,"[-0.11720388 -0.10016379 -0.06353826 -0.02608733  0.01920566  0.05456336
  0.101923    0.13977302  0.18088265  0.19219925  0.17612083  0.10571152
 -0.03517367 -0.19562558 -0.32410113 -0.29213566 -0.23806368 -0.182484
 -0.17194634  0.1108025   0.80947092  1.3106393   1.56460985  0.07339486
 -0.00238927]","[-9.46648559e-05  5.72476808e-04 -8.05371301e-04  1.66061991e-04
  7.47113378e-04 -6.03652898e-04]","[ 0.00830803 -0.00869888 -0.00929104  0.00531441 -0.01061163  0.00817662
 -0.00270983  0.00621626 -0.00030684  0.00680151  0.00230055  0.00512828
 -0.00214471  0.0051711  -0.00233602  0.00176353 -0.00152148  0.00115327
 -0.0052038  -0.00051973]",0.08658214079819965,0.7978656194795235,"[ 0.00830803 -0.00869888 -0.00929104  0.00531441 -0.01061163  0.00817662
 -0.00270983  0.00621626 -0.00030684  0.00680151  0.00230055  0.00512828
 -0.00214471  0.0051711  -0.00233602  0.00176353 -0.00152148  0.00115327
 -0.0052038  -0.00051973]"
AAL,"[-0.09832677  0.00430452  0.20009053 -0.03341748  0.00383235  0.02373625
  0.11304624 -0.1684091   0.13089631 -0.02281694  0.08489611 -0.23440903
  0.14092016 -0.02663218 -0.16987052  0.38629758  0.24958686  0.30245614
  0.16536647  0.1400094   0.02831019 -0.16319686 -0.08215636  0.3355015
  0.0637946   0.08225387 -0.08712056 -0.1087494   0.20139223 -0.33644702
  0.02457471 -0.03667552  0.13574745  0.10841041 -0.50439023 -0.58785913
 -1.05539016 -1.86426534 -0.18687548 -2.18742679  1.55334872 -0.51955497
  2.5440822   1.29374056  1.86441487  1.35631056 -0.02949868  0.23831487
 -0.86854094 -0.43040488 -0.75145865 -0.85314812 -1.06155801  0.        ]",0.1620294093586015,"[ 7.92588134e-04 -5.36269852e-04 -7.82446899e-05 -1.47918494e-05
 -3.90463590e-04 -8.23168828e-04]",-4.629268926889723,0.009761893151857996,0.7981526660477419,-0.03640753338102979,"[-0.11605729 -0.09832906 -0.06466927 -0.02433826  0.01824538  0.05296808
  0.10529552  0.14056948  0.17556153  0.17580773  0.17889631  0.11054453
 -0.02842414 -0.17035335 -0.31984106 -0.28292166 -0.20916503 -0.17804719
 -0.13416539  0.12254266  0.77368271  1.36428251  1.50407216  0.05989241
 -0.00738441]","[-4.49906832e-04 -9.78555516e-05 -1.53150384e-03  2.99829024e-04
  5.81039744e-05  7.62034801e-05]","[ 1.00717334e-02 -9.47665621e-03 -6.76305578e-03  2.34365834e-03
 -9.81496814e-03  2.75093530e-03 -5.19634225e-03  3.10594592e-03
 -1.50089759e-03  7.03893652e-03  4.55592766e-03  6.28967823e-03
  1.94246536e-03  2.73593624e-03 -4.02319585e-04 -2.30840394e-03
 -6.04006326e-04 -1.48078828e-03 -4.57207356e-05 -2.39645345e-03]",0.08647510195550126,0.7981526660477419,"[ 1.00717334e-02 -9.47665621e-03 -6.76305578e-03  2.34365834e-03
 -9.81496814e-03  2.75093530e-03 -5.19634225e-03  3.10594592e-03
 -1.50089759e-03  7.03893652e-03  4.55592766e-03  6.28967823e-03
  1.94246536e-03  2.73593624e-03 -4.02319585e-04 -2.30840394e-03
 -6.04006326e-04 -1.48078828e-03 -4.57207356e-05 -2.39645345e-03]"
AAP,"[ 0.04887759  0.33685065  0.16180143 -0.0096264   0.0283753  -0.20617048
  0.12665698 -0.27621978 -0.05930139 -0.11242588  0.20117571  0.02132938
  0.36851658 -0.24103932 -0.40099586  0.01923284  0.19157838  0.37066961
  0.02184253 -0.03444954 -0.08108262 -0.37812789 -0.08496104  0.24484542
  0.07212766  0.06252424 -0.11960494 -0.10462851  0.2788508  -0.07442997
 -0.14010368  0.27468304  0.14339999  0.54609372 -1.39470951 -1.06911093
 -2.28590377 -2.75807231 -0.13137075 -1.87810139  1.91594306  0.60552055
  1.66853113  0.58073109 -0.44153092 -1.01558078 -0.80181469 -1.08638318
 -0.13941734 -1.0254789  -0.52239191 -3.08344737 -0.78914342  0.        ]",0.15212295702290718,[-0.00195883 -0.00053806 -0.00031155 -0.00151478  0.00045791 -0.00038889],-4.565902610301397,0.010400487381767376,0.801294181366016,-0.033527232398027504,"[-0.11634245 -0.09790961 -0.06361653 -0.03095485  0.01901347  0.05038751
  0.09855698  0.13753198  0.17934858  0.1873858   0.1899035   0.09694271
 -0.0420468  -0.19368021 -0.32230089 -0.27146238 -0.22147508 -0.19097621
 -0.15022944  0.09150034  0.7735879   1.3389996   1.5232704   0.05703636
 -0.01156415]","[-3.83239271e-04  1.12258054e-04 -8.34885582e-04 -1.67570431e-05
  9.64718718e-04  3.79411110e-05]","[ 0.01148913 -0.01236707 -0.00802284 -0.00084659 -0.01223854  0.0029072
 -0.00444689  0.00439462  0.00157964  0.00478669  0.00277487 -0.00035381
 -0.00469827  0.00013472 -0.00427226 -0.00041312 -0.00237737 -0.0004189
 -0.00569    -0.00130203]",0.0864311174313226,0.801294181366016,"[ 0.01148913 -0.01236707 -0.00802284 -0.00084659 -0.01223854  0.0029072
 -0.00444689  0.00439462  0.00157964  0.00478669  0.00277487 -0.00035381
 -0.00469827  0.00013472 -0.00427226 -0.00041312 -0.00237737 -0.0004189
 -0.00569    -0.00130203]"
AAPL,"[-0.09368627  0.26111039  0.15360422 -0.07812947  0.09943017 -0.04290289
  0.13188057 -0.24182557  0.02539568 -0.06630513  0.20690103 -0.04999211
  0.19653261 -0.21769645 -0.44543138  0.12561058  0.20198193  0.35255097
  0.01735428  0.02750641 -0.1151852  -0.36911896 -0.02941932  0.26375452
  0.1265176   0.0592718  -0.15693492 -0.13424162  0.41075915 -0.12640185
 -0.07666191  0.3562456   0.13647606  0.3134774  -1.24654658 -1.57165996
 -1.88020656 -3.15020141  0.56845879 -1.96658531  2.72851118  0.8346752
  2.41320128  0.93017729  0.20428219 -0.56396416 -0.39629931 -0.81138018
  0.24075857 -0.56112958 -0.01314733 -1.78979223 -0.56859929  0.        ]",0.14515506622038193,[-0.00026499 -0.00065508  0.00032765 -0.00110678  0.00047588 -0.00024384],-4.568325265850447,0.01037532108024809,0.798251699905189,-0.034120275529658246,"[-0.11676728 -0.09945367 -0.06197998 -0.02625314  0.01910726  0.05130382
  0.10142261  0.1387366   0.18018738  0.18389576  0.18146996  0.09904866
 -0.04418497 -0.18747702 -0.32136066 -0.27382227 -0.22466179 -0.18582992
 -0.15350799  0.09404481  0.78319496  1.3469507   1.53256238  0.05817644
 -0.01319654]","[-4.79989496e-04  4.52121474e-04 -9.67218698e-04  1.66118159e-04
  1.13655822e-03 -2.48163126e-05]","[ 0.0107862  -0.01187024 -0.00949366  0.00024194 -0.01343866  0.00478028
 -0.00440725  0.0067526   0.00202558  0.00688286  0.00381109  0.0014225
 -0.00330245  0.00147045 -0.00371622  0.00048963 -0.00100321  0.00103915
 -0.00200307 -0.00085423]",0.08609257392640247,0.798251699905189,"[ 0.0107862  -0.01187024 -0.00949366  0.00024194 -0.01343866  0.00478028
 -0.00440725  0.0067526   0.00202558  0.00688286  0.00381109  0.0014225
 -0.00330245  0.00147045 -0.00371622  0.00048963 -0.00100321  0.00103915
 -0.00200307 -0.00085423]"
ABBV,"[ 4.12823902e-03  1.15193551e-01  1.53405595e-01 -5.59949663e-02
 -1.62955373e-02 -5.68211050e-02  1.05190022e-01 -1.94707554e-01
  1.50745727e-01 -9.68679564e-02 -2.23450864e-02 -2.42103208e-02
  2.40552401e-01 -1.00831488e-01  1.01579245e-02  1.22997453e-01
  1.05602890e-01  8.41105160e-02 -4.86150741e-02  1.72027211e-01
 -1.36569665e-01 -2.71660013e-01  1.67899224e-02  1.00136493e-01
  1.88966925e-01  6.85871882e-02  2.84707196e-02  6.14014431e-02
  2.29856103e-01 -1.77639607e-01 -1.16288662e-01  7.80515219e-04
  8.28252956e-02 -2.33063314e-01 -4.55001049e-02 -4.94852001e-01
  1.22394355e-01 -6.47093044e-01  9.10237454e-01 -2.80330377e-01
  1.29028810e+00  5.29782396e-01  1.11775978e+00  1.02530746e+00
  2.94387552e-01  6.61781487e-01 -6.23335242e-01  8.23030923e-02
 -1.26892852e+00 -9.02690945e-01 -1.50845838e+00 -2.19893260e+00
 -9.44466607e-01  0.00000000e+00]",0.1518171955728308,"[ 2.27647115e-03  1.42664955e-03  3.23154061e-04 -9.83455768e-05
  2.11006851e-04 -2.75939385e-04]",-3.928040273068776,0.01968220653290214,0.8003391771952343,-0.03547790524037835,"[-1.16817536e-01 -9.89787135e-02 -6.49541289e-02 -2.66633534e-02
  1.81486309e-02  5.23445458e-02  1.05847669e-01  1.37969698e-01
  1.70522148e-01  1.85685139e-01  1.83838021e-01  1.06348520e-01
 -1.72822994e-02 -1.86725169e-01 -3.30054774e-01 -2.98580255e-01
 -2.29232071e-01 -1.75180896e-01 -1.60021168e-01  1.02527578e-01
  7.89034182e-01  1.31402793e+00  1.54881779e+00  5.94724442e-02
 -1.29668256e-03]","[ 3.86040610e-05 -1.66425068e-06 -1.02321361e-03 -5.96792155e-05
  2.31860002e-04 -3.24494139e-05]","[ 0.00909207 -0.00805206 -0.00644032  0.00561471 -0.0065224   0.00608979
  0.00020026  0.00239094  0.00141266  0.00275629  0.00413749  0.00208611
 -0.0003217   0.00102772 -0.0012385  -0.00299893 -0.00161419 -0.00321364
 -0.00353801 -0.0024102 ]",0.08669487475510028,0.8003391771952343,"[ 0.00909207 -0.00805206 -0.00644032  0.00561471 -0.0065224   0.00608979
  0.00020026  0.00239094  0.00141266  0.00275629  0.00413749  0.00208611
 -0.0003217   0.00102772 -0.0012385  -0.00299893 -0.00161419 -0.00321364
 -0.00353801 -0.0024102 ]"
ABT,"[-1.73208479e-01  7.71195978e-02  7.00529124e-02 -1.52511628e-01
  7.62425046e-02  1.01404621e-01  1.72610916e-01 -9.53321754e-02
  1.76138612e-01 -7.21627921e-02  1.96906091e-01  2.56307238e-02
  6.31075707e-02 -1.20882710e-01 -9.94188797e-02  1.61041994e-01
  9.55656757e-02  5.43271248e-02 -1.66182057e-01  2.10087247e-01
 -2.73315362e-01 -2.42959854e-01  2.19496893e-01  3.69676010e-02
  3.02432963e-01  1.39743587e-01  7.13462777e-02  5.26321991e-02
  5.32722217e-01 -2.01349090e-01 -7.67984695e-02  1.58920604e-01
 -3.78503112e-02 -9.85979494e-01  3.04165530e-01 -1.70382507e+00
  1.21211810e+00 -1.44976283e+00  2.65742255e+00 -6.48752629e-01
  2.85478197e+00  5.11409789e-01  2.40600938e+00  6.47132211e-01
  1.56666332e+00  2.70656560e-01  8.30330613e-01 -2.24413197e-03
  4.15203242e-01 -3.12250139e-01 -3.16225494e-01 -1.74706032e+00
 -1.13449437e+00  0.00000000e+00]",0.1483838857851857,"[-9.47224097e-04 -4.44357003e-04 -6.15487944e-04 -1.44792730e-03
 -3.30157874e-05 -1.39242559e-03]",-4.811708823886849,0.008133948329825932,0.7965546018418842,-0.03571499611191231,"[-0.11885322 -0.1012515  -0.06273686 -0.02218163  0.02027463  0.05550862
  0.10667049  0.13818704  0.17998183  0.18775181  0.17515642  0.10522139
 -0.02353509 -0.1861539  -0.33023941 -0.30117326 -0.24564553 -0.17131166
 -0.17759632  0.10938459  0.82487255  1.30591197  1.58095609  0.07068963
  0.00263862]","[ 5.26600210e-05  8.05815405e-04 -1.05526956e-03  8.67710195e-05
  6.18371820e-04 -4.51901629e-04]","[ 6.90382379e-03 -6.90569503e-03 -9.92980528e-03  8.56522450e-03
 -8.99724146e-03  1.09249230e-02 -2.37291352e-04  6.93037948e-03
  9.64150001e-04  6.23635829e-03  3.36255242e-03  5.43512299e-03
 -9.33412804e-04  5.27769559e-03 -2.01738705e-03  1.30526941e-03
  4.45776481e-05  6.07447160e-04 -1.62897283e-03 -3.31330006e-03]",0.08644468997260674,0.7965546018418842,"[ 6.90382379e-03 -6.90569503e-03 -9.92980528e-03  8.56522450e-03
 -8.99724146e-03  1.09249230e-02 -2.37291352e-04  6.93037948e-03
  9.64150001e-04  6.23635829e-03  3.36255242e-03  5.43512299e-03
 -9.33412804e-04  5.27769559e-03 -2.01738705e-03  1.30526941e-03
  4.45776481e-05  6.07447160e-04 -1.62897283e-03 -3.31330006e-03]"
ACN,"[ 0.10396196  0.3010907   0.15643749  0.01931319  0.01924647 -0.22271504
  0.26138055 -0.26551072  0.00385197 -0.28640813  0.27879692  0.03523543
  0.51316695 -0.34700138 -0.28100251  0.05455196  0.10175099  0.39781219
 -0.07745857  0.06971325 -0.18278604 -0.40183278  0.04059535  0.18080377
  0.18625348  0.04619015 -0.06324846  0.04462786  0.37435098 -0.09521432
 -0.23305619  0.33085901  0.29815536  0.38601799 -1.42673916 -1.41481516
 -1.87321481 -2.66617512  0.61095576 -1.1242512   2.24879319  1.46964115
  0.99844667  0.37906658 -1.3407709  -1.61310949 -0.8242359  -1.07036892
  0.15563794 -0.38513258 -1.17410416 -3.53297134 -2.12236331  0.        ]",0.14638525815642678,[ 0.0007633   0.00012892  0.00019575 -0.00020888  0.00012258 -0.00015234],-4.78825827091624,0.00832694804644539,0.8024697468364083,-0.03387791591447341,"[-0.1164325  -0.09726091 -0.06386527 -0.03144989  0.02301719  0.05074484
  0.1006853   0.13159662  0.18244645  0.18813677  0.19718014  0.08975281
 -0.03410937 -0.19103392 -0.33050012 -0.26869233 -0.23127057 -0.17830257
 -0.16473386  0.08358593  0.79822213  1.32581766  1.56087504  0.05383516
 -0.00828747]","[-3.81098613e-05  3.32057162e-04 -8.31325248e-04 -2.25229700e-04
  1.08111357e-03  4.65935541e-04]","[ 1.09956858e-02 -1.24655351e-02 -9.02999141e-03  2.57275129e-04
 -1.20709356e-02  5.05075315e-03 -2.25110826e-03  5.45147743e-03
  3.84998503e-03  2.81411738e-03  2.44915983e-03 -2.85479159e-03
 -6.44971116e-03  6.28522912e-05 -4.50012582e-03  3.55191409e-04
 -4.51619176e-04 -2.03196432e-03 -6.69851869e-03 -5.30355185e-03]",0.0865755548546923,0.8024697468364083,"[ 1.09956858e-02 -1.24655351e-02 -9.02999141e-03  2.57275129e-04
 -1.20709356e-02  5.05075315e-03 -2.25110826e-03  5.45147743e-03
  3.84998503e-03  2.81411738e-03  2.44915983e-03 -2.85479159e-03
 -6.44971116e-03  6.28522912e-05 -4.50012582e-03  3.55191409e-04
 -4.51619176e-04 -2.03196432e-03 -6.69851869e-03 -5.30355185e-03]"
ADBE,"[-0.07980156  0.11455319  0.14128126 -0.09644664  0.05951942  0.05522219
  0.18183251 -0.21365398  0.23201765 -0.15895195  0.04323895 -0.06101589
  0.21652864 -0.22531989 -0.07845181  0.17948664  0.09932791  0.14990682
 -0.08534542  0.25820049 -0.25551903 -0.40218172  0.11628774  0.11533185
  0.31288787  0.06514208 -0.02976063  0.06297598  0.44685819 -0.20998091
 -0.12517178  0.22518103  0.18071184 -0.31117585 -0.27784754 -1.28423086
  0.09382215 -1.52887543  1.83960655 -0.25850153  2.63169751  1.62969681
  1.79503264  1.57334019  0.07443112  0.38396529 -0.60928988 -0.06921764
 -0.51158275 -0.14920162 -1.03740942 -1.93792915 -1.53835062  0.        ]",0.16462338389011352,[ 0.00151916  0.00037961  0.00036718 -0.00060871  0.00026426 -0.00050646],-4.365625530471594,0.012706704258031557,0.7985480160122014,-0.035435144613463435,"[-0.11717599 -0.09990102 -0.06310032 -0.02342447  0.02043498  0.05178679
  0.10849116  0.1354827   0.17357686  0.18374623  0.18275824  0.09906361
 -0.02129979 -0.18315916 -0.33058701 -0.29205986 -0.23498142 -0.16461655
 -0.17438786  0.08135451  0.80841659  1.3185921   1.58261035  0.05962161
 -0.00549903]","[-6.70377488e-06  5.31170877e-04 -1.07787075e-03  1.63542059e-06
  7.82797358e-04  1.64136322e-04]","[ 0.0088581  -0.00878436 -0.00870459  0.00554673 -0.00909968  0.00859214
  0.00055876  0.00638005  0.00416977  0.00476857  0.00581733  0.00134025
 -0.00098208  0.00123342 -0.0019639  -0.00122181  0.00057145 -0.00179594
 -0.00252029 -0.00400685]",0.08646009358427859,0.7985480160122014,"[ 0.0088581  -0.00878436 -0.00870459  0.00554673 -0.00909968  0.00859214
  0.00055876  0.00638005  0.00416977  0.00476857  0.00581733  0.00134025
 -0.00098208  0.00123342 -0.0019639  -0.00122181  0.00057145 -0.00179594
 -0.00252029 -0.00400685]"
ADI,"[ 0.03754603  0.33466768  0.17712924  0.01368123  0.03713455 -0.23555903
  0.18357188 -0.2874315  -0.11149435 -0.12912116  0.35310644 -0.04601507
  0.43214483 -0.26058854 -0.5300237   0.13031067  0.26084665  0.54253372
  0.08594596 -0.077722   -0.01875764 -0.34953747 -0.11881812  0.36828922
  0.01854316  0.07883864 -0.15741757 -0.16764972  0.31782593 -0.14808784
 -0.12907602  0.2958159   0.19719495  0.70499561 -1.85561545 -1.39876388
 -3.09613888 -3.73111728 -0.57168047 -2.99549491  2.23809124  0.14795144
  2.2853059   0.36665123 -0.00701089 -1.31422866 -0.51764047 -1.36725951
  0.26293916 -0.91579058 -0.31809278 -3.05967688 -1.28377745  0.        ]",0.15024349388015037,"[ 6.17299763e-04 -3.72767645e-04  2.72334763e-04 -9.48465319e-05
  4.39666322e-05 -1.11556020e-04]",-4.604346206140854,0.010008243194118898,0.8010523523379612,-0.03354015377884666,"[-0.11602935 -0.09733491 -0.06343022 -0.03181696  0.02073331  0.05012207
  0.09680822  0.13697693  0.18563513  0.18416583  0.19304473  0.09497104
 -0.04993494 -0.18669617 -0.31750564 -0.25754805 -0.21535467 -0.19338627
 -0.14005117  0.09742818  0.7700986   1.36328241  1.5079307   0.0577277
 -0.01360339]","[-5.70053446e-04  1.99822428e-04 -1.07098854e-03  3.65145870e-05
  9.83948140e-04  1.45820219e-04]","[ 1.19751680e-02 -1.38178738e-02 -8.98605240e-03 -3.08504960e-03
 -1.49096558e-02  1.53108925e-03 -7.59493858e-03  5.35900746e-03
  2.53617342e-04  6.68620932e-03  2.08635981e-03  6.79099666e-04
 -5.29887429e-03  8.79351863e-04 -4.89046440e-03  3.97107589e-04
 -2.24591155e-03  8.61652063e-05 -5.61287255e-03 -2.49626028e-03]",0.08637629529001958,0.8010523523379612,"[ 1.19751680e-02 -1.38178738e-02 -8.98605240e-03 -3.08504960e-03
 -1.49096558e-02  1.53108925e-03 -7.59493858e-03  5.35900746e-03
  2.53617342e-04  6.68620932e-03  2.08635981e-03  6.79099666e-04
 -5.29887429e-03  8.79351863e-04 -4.89046440e-03  3.97107589e-04
 -2.24591155e-03  8.61652063e-05 -5.61287255e-03 -2.49626028e-03]"
ADM,"[-3.47235708e-02  3.74496011e-01  1.49769414e-01 -5.63101984e-02
  2.19384729e-02 -1.65179811e-01 -3.88089301e-02 -2.06666551e-01
 -1.40738089e-01  1.11274323e-01  1.10462641e-01  1.10105764e-01
  8.17975203e-02 -5.23947570e-02 -4.81212708e-01 -1.11296749e-01
  2.43221781e-01  2.20678705e-01  7.14256692e-02 -1.53324294e-01
 -1.67184253e-02 -2.59239087e-01 -1.42122211e-01  1.99204770e-01
 -2.09414749e-02  1.06220144e-01 -1.28305477e-01 -2.23553647e-01
  1.61461575e-01  3.03302672e-02  1.95070762e-03  1.71960718e-01
 -1.39155475e-01  3.85668280e-01 -9.44406421e-01 -6.49301373e-01
 -1.94866056e+00 -2.35354363e+00 -4.80640689e-01 -2.31146315e+00
  1.38635729e+00 -6.73943512e-01  2.23301445e+00  3.44229148e-01
  9.56221417e-01 -3.30879867e-01 -7.66365769e-02 -7.30968169e-01
 -3.77352670e-02 -1.63345379e+00  3.88321611e-01 -2.72836530e+00
  1.25834113e+00  0.00000000e+00]",0.15747738990231527,[ 0.00178867 -0.00070946  0.00057694  0.00016446 -0.00013352 -0.00035514],-4.537840087900836,0.01069648508830823,0.7995100336123375,-0.03314326780650389,"[-0.11665657 -0.09898125 -0.06375489 -0.02975372  0.01410566  0.05251018
  0.09581515  0.1452606   0.17580114  0.191432    0.17550108  0.10945049
 -0.04812765 -0.20355277 -0.31613641 -0.2846297  -0.21778452 -0.20681215
 -0.14237714  0.11575512  0.75836029  1.33207882  1.49336693  0.06563127
 -0.01129315]",[-0.00057777 -0.00013237 -0.00060315  0.00028316  0.00075304 -0.00072575],"[ 1.10383753e-02 -1.09379391e-02 -6.80916439e-03  1.07206917e-04
 -1.10605745e-02  1.94521316e-03 -5.65234129e-03  2.70517226e-03
 -1.80550248e-03  6.26315591e-03  1.95506299e-03  3.59965424e-03
 -2.64682133e-03  2.12774352e-03 -3.19079690e-03  2.89470760e-05
 -4.23269203e-03  2.14698619e-03 -4.77810688e-03  4.42376030e-03]",0.08635418995986563,0.7995100336123375,"[ 1.10383753e-02 -1.09379391e-02 -6.80916439e-03  1.07206917e-04
 -1.10605745e-02  1.94521316e-03 -5.65234129e-03  2.70517226e-03
 -1.80550248e-03  6.26315591e-03  1.95506299e-03  3.59965424e-03
 -2.64682133e-03  2.12774352e-03 -3.19079690e-03  2.89470760e-05
 -4.23269203e-03  2.14698619e-03 -4.77810688e-03  4.42376030e-03]"
