,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.95998259e-03  1.03307153e-03  2.37514138e-01 -1.41608934e-01
  3.45967944e-02 -2.73526567e-02 -9.96256009e-03  1.04804740e-01
  3.23438698e-02  1.21334556e-01 -5.48979735e-02  1.86070368e-01
 -2.14197776e-01 -1.25959917e-01  1.52530496e-02 -2.90775230e-02
  7.89421862e-02 -3.60922290e-02 -1.86633575e-01  2.32319511e-01
  8.37801325e-02  1.27565516e-02  1.34411880e-01  2.79469948e-01
 -1.35017921e-01 -1.68140976e-01 -1.35232137e-01 -1.71957496e-01
  2.27710291e-03  1.01774971e-01  5.34493753e-02  1.72903565e-01
  3.44072635e-02  9.67446749e-02  2.55084854e-01 -1.10895018e-01
  7.92612051e-01 -6.67931273e-01  7.34265860e-01 -1.32147321e+00
  3.35911213e-01 -1.14969626e+00 -4.99114543e-01 -5.70876343e-01
 -1.55106095e-01 -3.77441903e-01  6.48163184e-01 -1.22930085e+00
  5.98861314e-01 -5.04787575e-01  6.78955052e-02  1.21379786e+00
  1.85476187e+00  0.00000000e+00]",0.20730605615633574,"[-1.97329908e-04  9.69356154e-04 -3.81498961e-04 -9.32795001e-05
  9.77419766e-06 -1.13477250e-04]",-5.452017181752079,0.00428764699833406,0.7782562044898909,-0.03720739516404525,"[-0.11849725 -0.10349944 -0.0665534  -0.02672999  0.01557649  0.06020641
  0.09827277  0.14254145  0.17016487  0.20112948  0.17404235  0.12354811
  0.00661129 -0.1746351  -0.32357757 -0.33100215 -0.25809296 -0.18003082
 -0.15718966  0.05659507  0.73731833  1.37841141  1.6734095   0.49895802
 -0.00951936]",[-0.00041417  0.00075791  0.00101586  0.00100955  0.00037488 -0.00071894],"[ 1.47153328e-02 -3.12797362e-03 -2.53902063e-03  6.73949155e-03
 -2.95630441e-03  4.29354039e-03 -2.35653662e-03 -1.04288625e-03
 -2.44216264e-03 -2.74953395e-03  8.37247426e-05 -7.40836241e-04
 -1.66574579e-03  2.07566860e-03 -3.05624519e-03  1.46524208e-03
  7.23049062e-04  1.78868171e-03  5.94890664e-03  3.92027552e-03]",0.0842085089023019,0.7782562044898909,"[ 1.47153328e-02 -3.12797362e-03 -2.53902063e-03  6.73949155e-03
 -2.95630441e-03  4.29354039e-03 -2.35653662e-03 -1.04288625e-03
 -2.44216264e-03 -2.74953395e-03  8.37247426e-05 -7.40836241e-04
 -1.66574579e-03  2.07566860e-03 -3.05624519e-03  1.46524208e-03
  7.23049062e-04  1.78868171e-03  5.94890664e-03  3.92027552e-03]"
AAL,"[ 2.39000404e-01  1.08114291e-02  9.92982669e-03  8.70059130e-02
 -2.57747551e-01  1.29763992e-01 -5.88507625e-02 -1.92477535e-01
  1.57959745e-01  1.04463340e-01 -2.78557713e-02 -5.85940650e-02
  8.33893925e-02  2.75547024e-01  1.39726372e-01 -1.96776108e-03
 -2.87224593e-02 -8.75280883e-03  9.58309289e-02 -2.25431057e-02
 -1.27823623e-03  1.36994828e-01 -2.34175854e-02 -3.57616599e-03
 -9.29682811e-02  1.46652846e-01 -2.17626935e-01  3.67762712e-02
 -1.60323838e-01  4.83968797e-02 -4.63164440e-02 -9.39172487e-02
  1.65728078e-01 -1.04823897e+00 -2.28792621e-01 -9.11097085e-01
 -1.75961504e+00  4.59992794e-01 -1.71780792e+00  1.43458951e+00
 -6.69384546e-01  5.44656386e-01  7.63377261e-01 -9.99895047e-01
  8.77834531e-01 -1.58853533e+00 -7.24476178e-01 -3.78451587e-01
 -1.58936783e+00  3.83672664e-01 -7.82809902e-01 -6.06301176e-02
 -8.31791904e-02  0.00000000e+00]",0.20135153833366268,"[-3.10980789e-04  2.78904995e-04 -3.94369384e-05 -8.40274784e-05
  1.33511133e-04  1.86124715e-04]",-5.06028675306575,0.006343740165129132,0.7825846568006343,-0.03716749623303184,"[-0.12357503 -0.09809824 -0.07443244 -0.02184128  0.01404624  0.04979994
  0.10220238  0.14186522  0.17130775  0.19065167  0.18700051  0.14227263
  0.01107865 -0.17402421 -0.33094831 -0.33091419 -0.23102101 -0.21319225
 -0.16634524  0.0744639   0.7089132   1.3154429   1.68669382  0.54267079
 -0.01163061]","[ 4.04218284e-05  3.30369758e-04  9.29282613e-04  6.67711854e-04
 -2.95220623e-04 -4.07917250e-04]","[ 1.11404074e-02 -4.27858678e-03 -4.79794716e-03 -5.64089101e-04
  8.83325315e-05 -2.13944382e-03  5.41897188e-03 -3.65630785e-03
  2.64533339e-03  2.53739893e-04 -4.84120047e-04  2.78103444e-03
 -4.75762731e-03 -6.36281679e-04 -6.11259765e-04 -4.07715269e-03
  3.31040800e-03 -8.47513487e-07  1.17031462e-03 -1.92773281e-03]",0.08474309132907577,0.7825846568006343,"[ 1.11404074e-02 -4.27858678e-03 -4.79794716e-03 -5.64089101e-04
  8.83325315e-05 -2.13944382e-03  5.41897188e-03 -3.65630785e-03
  2.64533339e-03  2.53739893e-04 -4.84120047e-04  2.78103444e-03
 -4.75762731e-03 -6.36281679e-04 -6.11259765e-04 -4.07715269e-03
  3.31040800e-03 -8.47513487e-07  1.17031462e-03 -1.92773281e-03]"
AAP,"[ 2.15797441e-01 -3.97969235e-01 -5.18351583e-02 -1.81172782e-03
 -1.52654900e-01  1.04580651e-01  2.83644072e-01 -1.57597652e-01
  3.65129080e-01  1.53851231e-01  3.20379310e-02 -1.36389917e-01
  4.29805642e-01  2.16841844e-01 -5.90465955e-02  9.29642324e-02
  2.82002744e-01  1.04234303e-01  2.54473006e-01 -2.11300664e-01
  5.25430149e-02  1.86808865e-01 -1.79243513e-01 -2.22768890e-01
 -2.69574330e-01  2.87022156e-01 -3.04111673e-01 -1.79826004e-01
 -1.77030935e-01 -2.17059969e-03  8.54030376e-02 -3.01756980e-01
  5.78147959e-02 -2.67311723e+00 -1.78566688e+00 -5.89981230e-01
 -4.87022876e+00  3.07183708e+00 -3.21602557e+00  2.91334355e+00
 -1.10540621e-01  3.38279878e-01  1.11416248e+00 -6.84368334e-01
 -2.77377455e-01 -2.66450979e-01 -8.55980497e-01 -3.16004516e-01
 -3.41086023e-01 -5.96304478e-01 -8.13367110e-01  9.43491759e-01
 -1.18280499e+00  0.00000000e+00]",0.19671148675855354,"[-1.42451992e-03  4.71061415e-04 -6.30234184e-04 -4.31093688e-04
  3.59557377e-05 -1.52802866e-04]",-5.169021289791651,0.005690135088190845,0.7821536889826688,-0.040840195526422415,"[-1.25265249e-01 -9.99192625e-02 -7.20368800e-02 -2.25530531e-02
  2.43240922e-02  5.03257400e-02  1.09500193e-01  1.43683179e-01
  1.73930770e-01  1.86039429e-01  2.04420105e-01  1.39735970e-01
  6.09297655e-05 -1.66838199e-01 -3.07842946e-01 -3.20354795e-01
 -2.15401749e-01 -2.37624181e-01 -1.54602130e-01  7.78511597e-02
  6.72851899e-01  1.26115823e+00  1.65398777e+00  5.61185613e-01
 -1.93539458e-02]",[-0.00062644  0.00017509  0.0008055   0.00095208 -0.00073308 -0.00060295],"[ 0.0062543  -0.00841513 -0.00385012 -0.00934046  0.00725728 -0.0060084
  0.00953346 -0.00174057  0.00214445  0.00054961  0.00032757 -0.00011987
 -0.0008981  -0.00111923 -0.00014273 -0.00027614  0.0010484   0.00023657
  0.00311773 -0.00473089]",0.08459514131940817,0.7821536889826688,"[ 0.0062543  -0.00841513 -0.00385012 -0.00934046  0.00725728 -0.0060084
  0.00953346 -0.00174057  0.00214445  0.00054961  0.00032757 -0.00011987
 -0.0008981  -0.00111923 -0.00014273 -0.00027614  0.0010484   0.00023657
  0.00311773 -0.00473089]"
AAPL,"[ 0.32237479 -0.41293117  0.03011683 -0.06328717 -0.26597711 -0.0061895
 -0.00829976 -0.12993722  0.16037103  0.14644639  0.04004193 -0.07348839
  0.04177892  0.22212819 -0.10645398  0.13300892  0.21548787  0.07708301
 -0.01115817  0.14093174  0.07024092  0.32464447 -0.05043523 -0.19659864
 -0.17649125  0.28072717 -0.19702745 -0.13817839 -0.11626788  0.2092008
  0.18926254  0.09357949  0.200202   -1.92812674 -0.92670266 -1.1851068
 -2.66770811  0.35081415 -2.49046775  0.64497212 -1.73641467  0.07221809
 -1.13081041 -0.09143966 -1.04272135 -0.14890587 -0.5817105  -0.70656164
 -0.57658615 -0.26025622 -1.08163255  1.40472615 -0.02528101  0.        ]",0.19902794534436663,"[ 9.69298988e-05  8.26392059e-04 -2.69788301e-04 -5.80414978e-05
  6.12093770e-06 -1.25954705e-04]",-5.217387396296932,0.00542147480502035,0.7841332381368611,-0.04099678037049627,"[-0.12340269 -0.10131931 -0.07469978 -0.02555787  0.01549756  0.05146111
  0.10212834  0.14337121  0.17401199  0.18947631  0.18535428  0.14018553
 -0.00305123 -0.16385265 -0.31349875 -0.32382525 -0.23990419 -0.19889404
 -0.1569221   0.10278266  0.69863264  1.27243162  1.66824532  0.55974496
 -0.01235499]",[-0.00041549  0.0003362   0.00142706  0.00123648  0.0002233  -0.00022383],"[ 0.00843478 -0.00612816 -0.00570935 -0.00332217 -0.00031157 -0.0041991
  0.003451   -0.00650389  0.00129818 -0.00524613  0.00198633 -0.0026248
 -0.00120042 -0.00032065 -0.00131875 -0.0014528   0.00167008 -0.0010351
  0.00502261 -0.00139135]",0.08443160718272094,0.7841332381368611,"[ 0.00843478 -0.00612816 -0.00570935 -0.00332217 -0.00031157 -0.0041991
  0.003451   -0.00650389  0.00129818 -0.00524613  0.00198633 -0.0026248
 -0.00120042 -0.00032065 -0.00131875 -0.0014528   0.00167008 -0.0010351
  0.00502261 -0.00139135]"
ABBV,"[ 5.06462372e-02 -2.00985204e-01 -1.75701875e-01 -4.10538870e-03
 -7.14469638e-02 -8.70997143e-02  8.66181120e-02 -8.78096694e-02
  1.00917001e-02  4.44435052e-02  4.85640145e-02 -3.69801362e-02
  1.15139164e-01  6.82392939e-02 -1.81895892e-02 -2.46219734e-02
  9.34828248e-02  6.79038661e-02  1.04471384e-01 -1.23737032e-01
  7.58922707e-05  4.25134400e-02 -1.85266229e-01 -1.34007666e-01
 -6.59982398e-02  7.58786279e-02  2.87912666e-02 -2.56511700e-02
  4.80082660e-02  2.11981195e-03  9.02425714e-02 -6.51263245e-02
 -6.92292392e-02 -5.80583229e-01 -3.09758920e-01 -2.43394088e-01
 -1.04149572e+00  2.80156778e-01 -9.51289418e-01  5.96432173e-01
 -7.40718667e-01  6.58512480e-01 -2.12296800e-01  8.19013846e-01
  1.32023910e-02  5.61981626e-01  4.79954008e-01 -2.52060078e-01
  9.56349555e-01 -1.00006617e+00  2.18599072e-01 -3.12691737e-01
 -1.12002388e+00  0.00000000e+00]",0.20844630486143345,[-0.0005292  -0.00019594 -0.00012693 -0.00051754  0.00010948 -0.00024053],-4.836803680982406,0.007932367952932295,0.7790861992201901,-0.039034015755016194,"[-0.12795715 -0.10025064 -0.07007128 -0.0279791   0.01874183  0.0536562
  0.0977994   0.13938401  0.17455195  0.19083504  0.18937583  0.13270003
  0.00351336 -0.17516594 -0.32197642 -0.32384575 -0.22831669 -0.22551943
 -0.16621759  0.05843399  0.67546626  1.28254678  1.69053698  0.53179065
  0.00358672]",[-0.00011987  0.00086123  0.00075157  0.00102211 -0.00018309 -0.0009966 ],"[ 0.01261985 -0.00451644 -0.00279438  0.00155186 -0.00032393 -0.00015149
  0.00310294 -0.00397859  0.00282442 -0.00234478  0.0040974   0.00011338
  0.00105419  0.00259755 -0.00044906  0.00263002 -0.00017638  0.00218306
  0.00046103 -0.00435448]",0.0841908772422432,0.7790861992201901,"[ 0.01261985 -0.00451644 -0.00279438  0.00155186 -0.00032393 -0.00015149
  0.00310294 -0.00397859  0.00282442 -0.00234478  0.0040974   0.00011338
  0.00105419  0.00259755 -0.00044906  0.00263002 -0.00017638  0.00218306
  0.00046103 -0.00435448]"
ABT,"[ 0.18453242 -0.05038487  0.04369195 -0.04496364 -0.21249474 -0.03095039
 -0.14742881 -0.14910446  0.01703062  0.16522363 -0.02628915  0.09630902
 -0.18895135  0.14890479  0.09000278 -0.02609377  0.04590474  0.00435571
 -0.09738915  0.16288336  0.08148533  0.18783768  0.01626641  0.09636047
 -0.09076466  0.00523913 -0.15512515 -0.02612689 -0.03218805  0.1985443
  0.07875419  0.19365983  0.16099793 -0.46233306  0.25358825 -0.97078116
 -0.18917917 -1.12751021 -0.81849042 -0.43701657 -1.34248287  0.09098203
 -0.86331514 -0.18453683  0.34640408 -0.95608038  0.404315   -1.3116123
 -0.35765194 -0.41676437 -0.43701401  0.1477791   1.28839133  0.        ]",0.2087491182165676,"[-3.33705625e-04  1.44857768e-03 -4.55545371e-04 -1.66395631e-04
  1.28119784e-04  7.14372608e-06]",-5.3435506681740055,0.004778872360407233,0.7815729778513845,-0.0377067971636057,"[-0.1228687  -0.10121228 -0.07314887 -0.02643913  0.0114594   0.05163468
  0.0974203   0.1441216   0.17130873  0.19759415  0.17463504  0.13648538
  0.00902928 -0.17542395 -0.32566699 -0.32950307 -0.24889625 -0.19247203
 -0.15830174  0.08473727  0.71698976  1.33836175  1.68344241  0.52399082
 -0.00901347]","[-5.44536542e-05  6.79361225e-04  1.31617652e-03  1.02390156e-03
  4.28274994e-04 -3.85107349e-04]","[ 0.01291255 -0.00303821 -0.00504992  0.00376495 -0.00431056  0.00017988
  0.00033199 -0.00567394  0.00122173 -0.00393401  0.00157692  0.00096132
 -0.00345599  0.00228341 -0.00336048 -0.0011332   0.00093594  0.00042883
  0.00228968  0.00229249]",0.08446983477602159,0.7815729778513845,"[ 0.01291255 -0.00303821 -0.00504992  0.00376495 -0.00431056  0.00017988
  0.00033199 -0.00567394  0.00122173 -0.00393401  0.00157692  0.00096132
 -0.00345599  0.00228341 -0.00336048 -0.0011332   0.00093594  0.00042883
  0.00228968  0.00229249]"
ACN,"[ 2.38178799e-01 -1.34007126e-01  6.32833239e-02  9.22172562e-04
 -2.53060880e-01  4.63994581e-02 -1.20231293e-01 -1.09581274e-01
  5.87296617e-02  6.85473949e-02  5.38509292e-03 -4.17142314e-02
 -4.41094884e-02  1.89544202e-01 -3.31971721e-02  8.48068962e-02
  2.63697002e-02  1.95569710e-02 -3.46051797e-02  1.32964638e-01
  4.58071028e-02  2.30684227e-01  4.73750429e-02 -7.99158703e-02
 -3.18928062e-02  1.77642344e-01 -1.10016688e-01 -1.17433002e-02
 -8.28644633e-02  1.42111874e-01  6.85309588e-02  1.24844864e-01
  2.04853469e-01 -8.47966377e-01 -2.26351394e-01 -7.93674753e-01
 -9.86903141e-01 -2.78184605e-01 -1.29063734e+00  2.82201896e-01
 -1.20790615e+00  2.89981404e-01 -7.12364387e-01 -2.44401805e-01
 -3.84636220e-01 -4.54196073e-01 -5.86348276e-01 -1.10507535e-01
 -1.15424806e+00  6.99706420e-01 -8.30922528e-01  8.67619161e-01
  6.46622161e-01  0.00000000e+00]",0.2039146487882905,[-0.00088573  0.00129299 -0.00082459 -0.00012076 -0.00011549 -0.00025306],-4.829616334370528,0.007989586007544706,0.7825693964430799,-0.03847014796690931,"[-1.22474193e-01 -1.00012457e-01 -7.42105373e-02 -2.42125686e-02
  1.22127669e-02  5.25646661e-02  9.87799877e-02  1.40453627e-01
  1.72570411e-01  1.91303738e-01  1.80796866e-01  1.38362766e-01
  1.25772852e-03 -1.67375004e-01 -3.27292699e-01 -3.28624365e-01
 -2.42781128e-01 -1.96185736e-01 -1.61713943e-01  8.98929613e-02
  7.20569828e-01  1.30028570e+00  1.69865942e+00  5.44936383e-01
 -5.36546919e-03]","[-4.49996964e-05  4.91326498e-04  1.22448905e-03  9.67765985e-04
  2.51894870e-04 -2.93115460e-04]","[ 0.01174391 -0.00428382 -0.00454123  0.00156504 -0.00197402 -0.00106759
  0.0022716  -0.0052446   0.00182664 -0.00377097  0.00146058 -0.00097013
 -0.00190426 -0.00036172  0.00019456 -0.00315899  0.00418992 -0.00044161
  0.00402732  0.00022826]",0.0845041524694675,0.7825693964430799,"[ 0.01174391 -0.00428382 -0.00454123  0.00156504 -0.00197402 -0.00106759
  0.0022716  -0.0052446   0.00182664 -0.00377097  0.00146058 -0.00097013
 -0.00190426 -0.00036172  0.00019456 -0.00315899  0.00418992 -0.00044161
  0.00402732  0.00022826]"
ADBE,"[-0.01011991  0.18487559 -0.02863707  0.00790559 -0.0418769   0.00642561
 -0.15853312 -0.17905132 -0.02577747  0.04600268 -0.03797053  0.08336111
 -0.21247839  0.06320258  0.14500619 -0.0403934  -0.04066902 -0.03067244
 -0.10646443  0.05375957  0.04961303  0.04321379  0.00887126  0.1078579
  0.04715432 -0.09037236 -0.12695564  0.12806208 -0.01263257  0.11024375
 -0.04509915  0.12205495  0.07129172  0.06812495  0.47352644 -0.53261417
  0.39657725 -0.94022401 -0.15314106 -0.28470379 -0.50547944 -0.02475865
 -0.09331303 -0.54572848  0.7758243  -1.20447216  0.06515906 -0.75636888
 -0.66510221 -0.2180731   0.0708009  -1.38363421  1.38331968  0.        ]",0.20960166350416307,"[-9.52035214e-05  8.38928477e-04  2.64436102e-05 -5.78479807e-04
  4.26637950e-04  8.73884182e-05]",-5.573800299442483,0.0037960269471099756,0.7779575393942628,-0.035550188573522344,"[-0.12437672 -0.10022262 -0.0689181  -0.02559236  0.01137975  0.05122386
  0.09640121  0.13949905  0.17072345  0.19730831  0.17361266  0.13203426
  0.01314141 -0.17647645 -0.33138231 -0.33185941 -0.25005715 -0.20041171
 -0.16301403  0.06356196  0.71899138  1.34101937  1.71239105  0.51039134
 -0.00582841]",[ 0.00035027  0.00081903  0.00102968  0.00075747  0.0002584  -0.00071055],"[ 0.01459795 -0.00247332 -0.00365206  0.00556388 -0.00376414  0.00195438
  0.0005811  -0.00342747  0.00085248 -0.00169654  0.00046293  0.00208532
 -0.00385003  0.00115172 -0.001791   -0.00193041  0.00154325  0.0019287
 -0.00189904  0.00239443]",0.08475549343649554,0.7779575393942628,"[ 0.01459795 -0.00247332 -0.00365206  0.00556388 -0.00376414  0.00195438
  0.0005811  -0.00342747  0.00085248 -0.00169654  0.00046293  0.00208532
 -0.00385003  0.00115172 -0.001791   -0.00193041  0.00154325  0.0019287
 -0.00189904  0.00239443]"
ADI,"[ 0.19212242 -0.14769311 -0.00798488 -0.03625154 -0.27106604  0.07789083
 -0.09026016 -0.32839081  0.16605201  0.08658989  0.0056258  -0.01070486
 -0.06851796  0.22179869 -0.00435177  0.11556345  0.13550917  0.05881647
 -0.06355426  0.04196553  0.13965717  0.29358316 -0.05912127 -0.12085943
 -0.04632031  0.19185806 -0.33439803  0.04400613 -0.10290828  0.20781506
  0.06078445  0.11911164  0.19513208 -1.86860972 -0.75213513 -1.20333083
 -2.65149302  0.48635591 -2.57293443  1.20854229 -1.26472929  0.22356381
 -0.29036522 -0.90355034 -0.18290624 -1.01241607 -0.91377152 -0.3740159
 -1.32741958  0.33972676 -0.40651139 -0.18214417  1.71020519  0.        ]",0.1947744814142445,"[-7.83710602e-04  2.55949305e-03 -1.09484586e-03  8.82687930e-05
 -9.22513524e-05 -1.06316656e-04]",-5.122840946525263,0.005959069426878257,0.7817139533040206,-0.03858377019332728,"[-0.12410261 -0.10094664 -0.07471443 -0.02340284  0.01320063  0.04540247
  0.10245927  0.14108417  0.17248529  0.19281456  0.18002997  0.13952566
  0.00273808 -0.16542715 -0.31824566 -0.32517815 -0.24611469 -0.20666382
 -0.14884771  0.10162609  0.70304522  1.29009187  1.69715694  0.54883091
 -0.01976552]","[ 7.95444742e-05  5.01862070e-04  1.36702053e-03  9.73434968e-04
  2.96912174e-04 -3.30056429e-04]","[ 8.63226972e-03 -5.66883375e-03 -5.71454054e-03 -3.25454995e-03
  6.52670733e-06 -4.40004972e-03  4.88920511e-03 -5.19377209e-03
  1.71321429e-03 -2.92854516e-03 -1.43777777e-04 -1.32744147e-04
 -3.36571913e-03 -1.16769834e-03 -3.80496774e-04 -3.44195393e-03
  3.26707744e-03  1.04303606e-03  5.52335846e-04  3.14309850e-03]",0.08485065832303738,0.7817139533040206,"[ 8.63226972e-03 -5.66883375e-03 -5.71454054e-03 -3.25454995e-03
  6.52670733e-06 -4.40004972e-03  4.88920511e-03 -5.19377209e-03
  1.71321429e-03 -2.92854516e-03 -1.43777777e-04 -1.32744147e-04
 -3.36571913e-03 -1.16769834e-03 -3.80496774e-04 -3.44195393e-03
  3.26707744e-03  1.04303606e-03  5.52335846e-04  3.14309850e-03]"
ADM,"[ 0.13734196 -0.4370081   0.17137138 -0.19961405 -0.0469199   0.11039979
  0.35596894 -0.17458903  0.50873352  0.29986343 -0.02447043  0.08421875
  0.23817206  0.05303333 -0.07220821  0.10732774  0.50817062  0.09978919
  0.04494696 -0.06180362  0.23218709  0.25228214 -0.09693961  0.00941188
 -0.43218085  0.11335697 -0.62699848 -0.36454219 -0.19342757  0.14669632
  0.13969096 -0.15102627  0.07614116 -3.46161269 -2.15066839 -0.8296426
 -5.6278078   3.52385392 -3.33084835  2.32475271  0.65952574 -1.20090464
  1.00817576 -1.81396213 -0.59234387 -0.82753351 -0.45697143 -1.75597754
  0.24656561 -1.33928774 -0.53301112  1.56286734  1.65803557  0.        ]",0.19498667376256337,"[-1.79011123e-04 -2.72408525e-05 -2.03051102e-04  2.35847951e-04
 -2.12608788e-04 -8.71216325e-05]",-6.0512121173312705,0.00235500573250673,0.7806964705716022,-0.04117521507307685,"[-1.20272850e-01 -1.04528649e-01 -6.88712824e-02 -2.27576125e-02
  2.63718232e-02  4.98039333e-02  1.14287813e-01  1.49331938e-01
  1.71531694e-01  1.95775469e-01  1.96528144e-01  1.31907448e-01
  3.83523249e-04 -1.65218932e-01 -2.90730582e-01 -3.18939456e-01
 -2.36985272e-01 -2.18823350e-01 -1.30953997e-01  9.02407554e-02
  6.89199985e-01  1.31241827e+00  1.61933279e+00  5.40031120e-01
 -4.33470340e-02]",[-0.00108332  0.00015209  0.00116747  0.00115445 -0.00030141 -0.0005004 ],"[ 0.00388845 -0.00947014 -0.00464636 -0.01162192  0.0083858  -0.00624968
  0.0078994   0.00063811 -0.00226164  0.0001406  -0.00282372 -0.00100949
 -0.00255703 -0.00072392 -0.00395225  0.00137639 -0.00119758  0.00122082
  0.00513754  0.00342624]",0.08472876330132167,0.7806964705716022,"[ 0.00388845 -0.00947014 -0.00464636 -0.01162192  0.0083858  -0.00624968
  0.0078994   0.00063811 -0.00226164  0.0001406  -0.00282372 -0.00100949
 -0.00255703 -0.00072392 -0.00395225  0.00137639 -0.00119758  0.00122082
  0.00513754  0.00342624]"
