,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06491617  0.06322716 -0.14055485 -0.12083172 -0.22425264  0.18227495
 -0.01699803 -0.25982342 -0.09224904  0.07937427 -0.05379033  0.05237979
 -0.02688129 -0.05751636 -0.11252783 -0.11165195  0.17605548 -0.20135551
 -0.00928953  0.30950493  0.02713574  0.00647208 -0.06834422  0.12178856
 -0.06422387  0.01708215 -0.04443154  0.17214798  0.01598347 -0.11411908
 -0.11928586  0.03028346  0.07528527 -0.62400013 -0.06929585 -1.51582424
 -0.27117822 -1.88961173 -1.00437408 -1.57539123 -1.3958974  -0.54129843
 -1.55794516  0.08699361 -0.26310454  0.08916029  0.94743482 -0.65552699
  1.26291852 -0.36842463  1.27473423  0.76091926  1.81343319  0.        ]",0.1710712549025143,[ 0.00258846 -0.00030848  0.00102934  0.00054272 -0.00015998  0.00027799],-4.834664009500412,0.007949358785343376,0.8028050858932764,-0.03490785675800727,"[-1.45988353e-01 -1.22060644e-01 -8.98826374e-02 -3.72392079e-02
  2.60376312e-03  3.90624123e-02  8.78545498e-02  1.37930629e-01
  1.72573160e-01  2.08848515e-01  2.11643402e-01  1.87843155e-01
  9.56359841e-02 -6.63247319e-02 -2.51520916e-01 -3.96072455e-01
 -3.13216061e-01 -1.98111977e-01 -2.29546390e-01 -1.80362398e-01
  2.71959109e-01  1.07867376e+00  1.77374300e+00  1.71780511e+00
 -1.54045732e-03]","[-6.34448033e-04 -4.89771423e-04 -9.62859681e-04 -1.31291738e-03
 -1.05438198e-03  8.47526439e-05]","[ 0.00679892 -0.00410553 -0.00677242  0.0034928  -0.00733568  0.00214844
 -0.00463907 -0.00497312 -0.00015359 -0.00599606  0.00124975 -0.00039231
 -0.00136529  0.00292133 -0.00412182  0.00353892  0.00048473  0.00520294
  0.00450299  0.00352947]",0.0837549880907018,0.8028050858932764,"[ 0.00679892 -0.00410553 -0.00677242  0.0034928  -0.00733568  0.00214844
 -0.00463907 -0.00497312 -0.00015359 -0.00599606  0.00124975 -0.00039231
 -0.00136529  0.00292133 -0.00412182  0.00353892  0.00048473  0.00520294
  0.00450299  0.00352947]"
AAL,"[ 0.14696373 -0.06083204  0.07728143 -0.17535969  0.01921646 -0.09036077
  0.17573721  0.00534093 -0.09261694 -0.01977634 -0.29524867  0.03252693
  0.07135235 -0.16946219  0.12941843 -0.01015433 -0.05746443 -0.16364506
 -0.10089244 -0.06850914 -0.11750465 -0.28316268 -0.13323003 -0.04251116
  0.25400735  0.15605457 -0.34321079  0.23976296 -0.2766494   0.04663404
  0.10138693  0.21036909  0.06769212  1.72785683  0.54392049  1.86697237
  1.62270382  0.77540326  1.72199282 -0.16641338  0.21034875 -0.03386544
 -1.31468128  0.11508643 -1.23062115 -0.296724   -0.3480061  -1.65839797
  0.01929952 -1.32108023  0.29066308  1.21505373  1.68218626  0.        ]",0.1716499220543503,"[1.45011579e-03 4.10178866e-04 5.10352017e-04 5.80027676e-05
 5.74475553e-06 2.16162487e-04]",-5.4469398965036975,0.004309471964092168,0.8043948747737327,-0.03592979783564925,"[-0.14099488 -0.12322015 -0.08402184 -0.04492073  0.00741058  0.04721006
  0.08771116  0.13446027  0.16214557  0.20826504  0.21566955  0.18034647
  0.11058171 -0.05760708 -0.26880719 -0.3954522  -0.3237216  -0.24460887
 -0.2452169  -0.22449535  0.2573468   1.04571883  1.84439655  1.7438841
 -0.01863866]",[-0.00043568 -0.00119777 -0.00054094 -0.00074845 -0.00046826  0.00023875],"[ 1.42017969e-02 -2.14346901e-03  2.91113006e-03  9.57949091e-03
 -3.06664058e-04  1.05495235e-02 -3.44888488e-04 -9.59323717e-04
  5.78405080e-04 -5.20913431e-03  2.65677873e-03 -1.86866575e-03
 -2.27888019e-03 -7.02369531e-05 -6.55598551e-03 -4.65839849e-04
 -2.83747207e-03  2.35812508e-03  6.20908110e-03  2.60332321e-03]",0.0837636459856433,0.8043948747737327,"[ 1.42017969e-02 -2.14346901e-03  2.91113006e-03  9.57949091e-03
 -3.06664058e-04  1.05495235e-02 -3.44888488e-04 -9.59323717e-04
  5.78405080e-04 -5.20913431e-03  2.65677873e-03 -1.86866575e-03
 -2.27888019e-03 -7.02369531e-05 -6.55598551e-03 -4.65839849e-04
 -2.83747207e-03  2.35812508e-03  6.20908110e-03  2.60332321e-03]"
AAP,"[ 0.03513604 -0.00241286 -0.08558174 -0.03831984  0.08415854  0.02232951
  0.09218333  0.13637838  0.04897852 -0.02398777 -0.33691566 -0.04877958
 -0.02236359 -0.14482011  0.03203911 -0.05232533  0.02402206  0.03587915
 -0.0319812  -0.0766104  -0.03000176 -0.08956754 -0.02033115 -0.06878927
  0.17483327  0.23861381 -0.20307569  0.04297069 -0.04791631  0.05947957
 -0.06984893  0.17395363 -0.04834204  0.73242696  0.41862173  0.71262397
  1.09140726  0.00986796  1.76802885 -0.70019613  1.22438909 -1.21038421
  0.64224717 -1.18743618  0.19759569 -0.88134409  0.12498056 -0.83395913
  0.15391988 -0.46609539  0.18961261  0.34821517  0.18748905  0.        ]",0.1700639616346196,"[ 8.20367999e-04  6.98396981e-04  3.72285948e-05 -1.74302843e-04
 -2.95406269e-04 -4.95201322e-05]",-5.089908210041881,0.006158585157499108,0.802228053250407,-0.03548695904670398,"[-0.1446896  -0.12011213 -0.0820761  -0.0418528   0.00516529  0.05144917
  0.09242273  0.13441563  0.16008738  0.20447082  0.21056178  0.18233148
  0.10512245 -0.0608081  -0.26299146 -0.37693168 -0.31528454 -0.24491944
 -0.23526626 -0.19514582  0.27634696  1.03945763  1.82792962  1.75692181
 -0.00893861]","[-9.82462988e-04 -6.15021948e-04 -5.26853748e-04 -1.15483893e-03
 -5.72045487e-04 -9.36177337e-05]","[ 0.01109116 -0.00263302 -0.00041817  0.00790958 -0.00230385  0.01070689
 -0.00186099  0.00195742 -0.00247959  0.00064368 -0.00132525  0.00195016
 -0.00377232  0.00109705 -0.00447379  0.00035494 -0.00079349  0.00219887
  0.00330705 -0.00217193]",0.08391285038803571,0.802228053250407,"[ 0.01109116 -0.00263302 -0.00041817  0.00790958 -0.00230385  0.01070689
 -0.00186099  0.00195742 -0.00247959  0.00064368 -0.00132525  0.00195016
 -0.00377232  0.00109705 -0.00447379  0.00035494 -0.00079349  0.00219887
  0.00330705 -0.00217193]"
AAPL,"[-0.13046084  0.04077881  0.00848581 -0.14699971 -0.20623473 -0.13311147
 -0.03487883 -0.28493787 -0.12936445  0.14075104  0.06670493  0.10978423
  0.03598647 -0.09154697 -0.17380641  0.01029289  0.11489627 -0.15736995
 -0.08540345  0.16853983  0.14121723 -0.16952692 -0.12806672  0.16622038
 -0.21998162 -0.06677666 -0.04885924  0.11048478 -0.01357729 -0.17825338
  0.12583439 -0.02067921  0.08074976 -0.26379386  0.01671867 -0.70677755
 -0.31182853 -0.87868558 -1.00745027 -0.94356538 -1.30923131 -0.23211386
 -1.79559333  0.01518613 -1.32825148  0.19858291 -0.58674111  0.12588621
 -0.048423   -0.22905282  1.35375954 -1.46199161  2.49165952  0.        ]",0.17382741364465945,[ 0.00205467  0.00119485  0.00026448  0.00047866 -0.00038405  0.00010963],-5.074048608062915,0.00625703650283752,0.7990193767014968,-0.03520304293142422,"[-0.14256996 -0.12286948 -0.08942144 -0.04601614  0.00177143  0.03739707
  0.08675419  0.13969279  0.17686561  0.21095352  0.21508181  0.18522272
  0.09250001 -0.05813671 -0.25425507 -0.39075868 -0.31978938 -0.21274315
 -0.21793039 -0.20769249  0.25965539  1.09208562  1.73663447  1.70100285
 -0.00295454]","[-7.90802549e-04 -5.75934104e-04 -1.27156227e-03 -5.55582754e-04
 -1.19819054e-03  6.82640084e-05]","[ 0.00788029 -0.00381021 -0.00446782  0.00338563 -0.00447688  0.00207657
 -0.00276133 -0.0047243   0.00060198 -0.00677756  0.00146177 -0.00299248
 -0.00104874 -0.00108486 -0.00142927 -0.00032628  0.00071737  0.00521862
 -0.00193168  0.0052838 ]",0.08386007805483661,0.7990193767014968,"[ 0.00788029 -0.00381021 -0.00446782  0.00338563 -0.00447688  0.00207657
 -0.00276133 -0.0047243   0.00060198 -0.00677756  0.00146177 -0.00299248
 -0.00104874 -0.00108486 -0.00142927 -0.00032628  0.00071737  0.00521862
 -0.00193168  0.0052838 ]"
ABBV,"[-2.67370501e-02 -4.93273200e-02 -5.26272394e-02 -1.04545363e-01
 -8.03757178e-02  1.46862724e-01  1.11227627e-01 -6.79094725e-02
  3.78635377e-04  6.20607448e-03 -1.78796066e-01 -2.62652146e-02
 -5.98171223e-02 -6.84690842e-02 -4.92465140e-03 -1.25521133e-01
 -2.54306620e-03 -7.22818560e-02  3.40590704e-02  2.80678978e-01
 -1.43247987e-02 -1.20838267e-01 -6.07911258e-02  1.18822052e-01
 -3.57968622e-03  1.06020261e-01 -1.32868472e-01  2.71256879e-01
 -4.12058441e-02 -4.88925317e-02 -4.82558481e-02  2.19602524e-02
  4.36865321e-02  1.86910861e-02  4.24001262e-01 -7.55622350e-01
  7.39996762e-01 -1.61424569e+00  2.29690339e-01 -1.87426661e+00
 -5.73207320e-01 -9.65474491e-01 -1.31240801e+00 -5.07378609e-02
 -8.49239067e-01  2.80894575e-01 -5.83340932e-02 -5.05121381e-02
  3.33166069e-01  2.86479997e-01  4.53474671e-01  9.18457403e-01
  1.33085258e+00  0.00000000e+00]",0.17193995158132852,[ 0.00098397 -0.00070953  0.00057836  0.00032151 -0.00012475  0.00013961],-5.246663271143765,0.005265057190069667,0.8010291735958611,-0.03592214668740751,"[-0.14389563 -0.12172032 -0.08625756 -0.03819452  0.00579613  0.04511905
  0.09114091  0.13553421  0.16680265  0.20547574  0.20912388  0.18665093
  0.10262589 -0.06671112 -0.26499072 -0.3857148  -0.30967267 -0.2042385
 -0.23562422 -0.1984882   0.27166488  1.07501945  1.78591019  1.73358068
 -0.00575177]","[-3.27102968e-04 -6.08209868e-04 -8.06876068e-04 -1.11446738e-03
 -1.03206330e-03  8.29897249e-05]","[ 8.85916218e-03 -2.68087781e-03 -4.60139223e-03  6.60540471e-03
 -6.70009448e-03  5.97977104e-03 -5.48150425e-03 -2.89704185e-03
 -1.54353132e-03 -5.26253618e-03  1.08152303e-03 -1.78300890e-03
 -8.17160228e-04  2.19238650e-05 -2.38335965e-03  8.80058315e-04
  1.81347684e-03  2.79735227e-03  5.38191093e-03  1.80359334e-03]",0.08370926629254326,0.8010291735958611,"[ 8.85916218e-03 -2.68087781e-03 -4.60139223e-03  6.60540471e-03
 -6.70009448e-03  5.97977104e-03 -5.48150425e-03 -2.89704185e-03
 -1.54353132e-03 -5.26253618e-03  1.08152303e-03 -1.78300890e-03
 -8.17160228e-04  2.19238650e-05 -2.38335965e-03  8.80058315e-04
  1.81347684e-03  2.79735227e-03  5.38191093e-03  1.80359334e-03]"
ABT,"[ 1.67074384e-02 -1.92457057e-02 -6.83679116e-02 -2.84897993e-02
  4.51944211e-03  3.92124779e-02  6.40703480e-02  1.90110754e-02
  1.21492086e-02 -2.18849996e-02 -2.00288028e-01 -7.23800101e-02
  2.08773879e-02 -1.02688638e-01 -7.31292376e-04 -3.64259251e-02
 -2.40642575e-03 -3.33189066e-02 -5.96508535e-03  7.36337036e-02
 -5.17351597e-02 -3.17142351e-02 -1.78998422e-02  1.18601635e-02
  5.99262303e-02  1.23866538e-01 -1.05906637e-01  1.05172977e-01
 -3.96781065e-02  1.61708099e-02 -7.31089456e-02  8.32788437e-02
  3.63458898e-02  3.26887690e-01  2.70414577e-01 -1.00022166e-02
  7.40458262e-01 -5.72822851e-01  8.45172885e-01 -8.60331197e-01
  3.06363167e-01 -6.27712357e-01 -1.76179509e-01 -1.72239567e-01
 -4.87841906e-02  2.44625904e-02  3.63222660e-01 -2.56119646e-01
  4.94825438e-01 -2.85665599e-01  3.82780610e-01  1.62615392e-01
  4.45198852e-01  0.00000000e+00]",0.17330677074670386,[0.00147202 0.00062269 0.00056047 0.00013455 0.00017678 0.00039206],-4.818356985295853,0.008080051883085073,0.8018709727325574,-0.035641125614124324,"[-0.14428404 -0.11989123 -0.08406028 -0.04130141  0.00441814  0.04765311
  0.09131185  0.13437925  0.16573372  0.2034419   0.21321783  0.18499547
  0.1028307  -0.06015917 -0.26450223 -0.3824549  -0.31338675 -0.22736838
 -0.23884009 -0.18664804  0.27749813  1.05596911  1.80236375  1.73768929
 -0.00346858]","[-7.89555356e-04 -5.86907806e-04 -6.44344523e-04 -1.14752239e-03
 -8.59993356e-04  8.80559492e-05]","[ 9.78100695e-03 -3.07583560e-03 -2.46672936e-03  6.73492685e-03
 -3.84364329e-03  7.86108213e-03 -2.42176083e-03 -4.61069391e-04
 -7.14320116e-04 -1.79391586e-03  1.24219619e-03  8.24443155e-04
 -1.37529061e-03  1.59528813e-03 -2.85279224e-03  1.33848086e-03
  7.07892560e-05  2.71388543e-03  2.99775355e-03 -1.17397481e-03]",0.08373621015796763,0.8018709727325574,"[ 9.78100695e-03 -3.07583560e-03 -2.46672936e-03  6.73492685e-03
 -3.84364329e-03  7.86108213e-03 -2.42176083e-03 -4.61069391e-04
 -7.14320116e-04 -1.79391586e-03  1.24219619e-03  8.24443155e-04
 -1.37529061e-03  1.59528813e-03 -2.85279224e-03  1.33848086e-03
  7.07892560e-05  2.71388543e-03  2.99775355e-03 -1.17397481e-03]"
ACN,"[-5.29282428e-02  3.12475123e-03  2.77060269e-02 -4.73399815e-02
 -6.46480632e-03 -2.34987943e-01  3.97576765e-02 -3.30731437e-02
 -4.68361869e-02  1.62251673e-02 -1.58904636e-01 -7.50218428e-02
  1.39726465e-01 -1.62335746e-01 -1.30553835e-02  8.90789864e-02
 -2.78427810e-02 -5.68062348e-02 -9.04278389e-02 -5.78821798e-02
 -5.32013809e-03 -1.19536324e-01 -4.19605795e-02 -5.53956519e-03
  1.85589284e-02  6.47132124e-02 -1.33953896e-01  2.27689692e-02
 -9.73021744e-02 -3.70908661e-03  4.69446005e-02  7.54487922e-02
  1.01864950e-01  7.83384371e-01  2.51753228e-01  9.33044511e-01
  7.93196347e-01  5.09936732e-01  1.04475004e+00  3.47856414e-02
  5.60264591e-01  2.60073805e-02 -1.40115254e-01  1.42402835e-01
 -3.45143887e-01  2.27199527e-01 -3.31554527e-02 -9.18465777e-04
  1.15466988e-01 -6.38100916e-01  7.51737582e-01 -1.52184355e+00
  1.20027095e+00  0.00000000e+00]",0.17768089846668125,"[1.37164599e-03 9.49003774e-04 4.14632386e-04 7.52785518e-05
 1.09537467e-04 2.81962880e-04]",-5.003890556932885,0.0067117835608495255,0.8005216817554367,-0.03548561367871723,"[-0.14212236 -0.12041942 -0.08436404 -0.04897918  0.00359023  0.04536012
  0.08932526  0.13534465  0.16712289  0.20321998  0.21945292  0.18150834
  0.10215956 -0.05123867 -0.26516985 -0.38350115 -0.32083095 -0.24071784
 -0.23430727 -0.20071852  0.27168128  1.05578015  1.79317249  1.72680828
 -0.00580902]",[-0.00102517 -0.00072975 -0.00076587 -0.00077168 -0.0008974   0.00026744],"[ 0.01115544 -0.00304456  0.00023542  0.00698178 -0.00083276  0.00841677
  0.00022925  0.00024135  0.00098591 -0.00170066  0.00262297  0.00034918
 -0.00078756  0.00082956 -0.001821    0.00011568 -0.00093463  0.0036308
 -0.00192147  0.00093091]",0.08371875437174091,0.8005216817554367,"[ 0.01115544 -0.00304456  0.00023542  0.00698178 -0.00083276  0.00841677
  0.00022925  0.00024135  0.00098591 -0.00170066  0.00262297  0.00034918
 -0.00078756  0.00082956 -0.001821    0.00011568 -0.00093463  0.0036308
 -0.00192147  0.00093091]"
ADBE,"[ 5.18583929e-02 -5.92365585e-02 -3.58565088e-02 -1.92646357e-01
 -7.39496947e-02 -2.12571523e-02  6.13282491e-02 -1.05956927e-01
 -1.13171151e-01  2.32185861e-02 -1.52503034e-01 -2.46238351e-02
  5.48745262e-02 -1.82302829e-01 -1.12877792e-01 -1.03334730e-03
  6.77566329e-02 -1.91720745e-01 -1.16761495e-01  7.83338807e-02
 -3.60606491e-02 -9.03135873e-02 -8.53654774e-02  3.94327217e-02
  2.05945946e-02  8.66208733e-02 -1.12625383e-01  4.59770869e-02
 -7.87334328e-02 -1.78685191e-02  5.98316572e-02  2.48574265e-01
 -1.80765829e-02  5.39128419e-01  3.20754158e-01  8.96425553e-02
  7.25754557e-01 -6.25653613e-01  5.92992903e-01 -9.87871708e-01
 -4.80816955e-01 -4.20249492e-01 -1.17785207e+00 -1.29314061e-01
 -6.58703587e-01 -4.69475819e-01  1.43583009e-01 -1.34771080e+00
  4.95627900e-02 -1.32716985e+00  3.85009353e-02 -4.04433613e-01
  9.58087996e-01  0.00000000e+00]",0.1765333504660255,"[ 3.27408879e-03  1.84390165e-05  1.12821102e-03 -4.22537718e-04
  5.63231338e-05 -4.81912497e-04]",-5.100372903343603,0.006094473492180921,0.8025520727791553,-0.035965986604245395,"[-0.14352608 -0.12372116 -0.08625493 -0.04302033  0.00446394  0.0436461
  0.08715278  0.13585686  0.16806126  0.20564083  0.21529269  0.18014575
  0.09617284 -0.05777394 -0.25854871 -0.39530815 -0.32336508 -0.22600341
 -0.23574216 -0.19678664  0.26587304  1.06456355  1.79118907  1.73030285
 -0.00488535]",[-0.00097707 -0.00069978 -0.00076879 -0.00082299 -0.00039035 -0.00010024],"[ 1.04306586e-02 -2.89357275e-03 -2.22798163e-03  6.71864577e-03
 -4.00627141e-03  7.01502996e-03 -2.81088411e-03 -2.64731697e-03
 -1.27870563e-04 -4.86680676e-03  1.28280645e-03 -8.94744580e-04
 -2.88712119e-03  9.65377823e-04 -5.93339882e-03 -8.60179198e-05
 -2.73779717e-03  1.83920377e-03  1.10139307e-03  5.62427930e-04]",0.08377100650704349,0.8025520727791553,"[ 1.04306586e-02 -2.89357275e-03 -2.22798163e-03  6.71864577e-03
 -4.00627141e-03  7.01502996e-03 -2.81088411e-03 -2.64731697e-03
 -1.27870563e-04 -4.86680676e-03  1.28280645e-03 -8.94744580e-04
 -2.88712119e-03  9.65377823e-04 -5.93339882e-03 -8.60179198e-05
 -2.73779717e-03  1.83920377e-03  1.10139307e-03  5.62427930e-04]"
ADI,"[ 0.1157146  -0.13460737  0.0129992  -0.24754124 -0.00611009  0.05929355
  0.23140745  0.00726484 -0.07011565 -0.04523643 -0.38067615 -0.07610426
  0.01868457 -0.2106783   0.07438894 -0.07871414 -0.05247625 -0.18207443
 -0.07624769  0.12829744 -0.14009282 -0.23005834 -0.09914084  0.01034509
  0.22431191  0.21604872 -0.30389852  0.25524136 -0.21033633  0.05844719
  0.0389152   0.29329745  0.00248048  1.42141266  0.77546125  0.86319879
  1.95209501 -0.60865943  1.86430597 -1.4521742  -0.0104931  -0.69429322
 -1.50936875  0.02725489 -1.11393897 -0.32530546 -0.061116   -1.71241366
 -0.02194326 -1.17702873 -0.31993437  1.31406225  1.34693146  0.        ]",0.17559766781747782,"[ 1.33402835e-03  2.75532685e-04  2.25362206e-04  2.60672607e-04
 -9.59637003e-05 -1.27030622e-04]",-5.760874015285023,0.003148358681963374,0.8037893781464392,-0.03657950759713541,"[-0.14237694 -0.1249237  -0.08468899 -0.04074616  0.00908014  0.04766715
  0.08869054  0.13380411  0.15871161  0.20379246  0.2125444   0.17819177
  0.10744842 -0.06221508 -0.2689377  -0.39634121 -0.32042746 -0.22332932
 -0.24818578 -0.21592947  0.26350048  1.05326518  1.83631076  1.75404581
 -0.01544581]","[-3.93582233e-04 -1.01259058e-03 -4.91331537e-04 -9.64463172e-04
 -2.23790777e-04  7.00792395e-05]","[ 1.32718320e-02 -1.54045944e-03 -7.74304975e-06  1.05250310e-02
 -4.16621301e-03  1.09790130e-02 -4.15943552e-03 -1.61371908e-03
 -1.13312615e-03 -5.84414891e-03  1.83782438e-03 -1.99725957e-03
 -2.53801402e-03  2.29042279e-04 -7.13759039e-03 -4.00549427e-04
 -2.60560441e-03  7.47766008e-04  6.53213091e-03  1.78681574e-03]",0.08364925920812202,0.8037893781464392,"[ 1.32718320e-02 -1.54045944e-03 -7.74304975e-06  1.05250310e-02
 -4.16621301e-03  1.09790130e-02 -4.15943552e-03 -1.61371908e-03
 -1.13312615e-03 -5.84414891e-03  1.83782438e-03 -1.99725957e-03
 -2.53801402e-03  2.29042279e-04 -7.13759039e-03 -4.00549427e-04
 -2.60560441e-03  7.47766008e-04  6.53213091e-03  1.78681574e-03]"
ADM,"[ 9.20799637e-02 -9.22663567e-03 -1.35698575e-01 -2.03268223e-01
 -1.93171680e-01  1.11969514e-01  6.63669094e-02 -2.40040877e-01
 -1.33297207e-01  4.89372070e-02 -2.23783907e-01 -1.42769601e-02
  5.15114721e-02 -2.01873612e-01 -1.27053412e-01 -8.20329452e-02
  1.33030690e-01 -2.84779573e-01 -7.79139437e-02  2.92928235e-01
 -5.34905602e-02 -7.81405840e-02 -1.16871635e-01  1.18819496e-01
  1.90397996e-03  1.15225087e-01 -1.63035891e-01  2.38011738e-01
 -8.94529378e-02 -7.91312132e-02 -7.11796581e-02  1.96952089e-01
  9.31876955e-02  2.00193615e-01  2.65672874e-01 -8.35973256e-01
  7.05420330e-01 -1.82856614e+00  1.29261610e-01 -1.99425614e+00
 -1.14958791e+00 -7.50056932e-01 -2.05885405e+00  1.64679962e-01
 -7.60486915e-01  3.16158787e-02  8.94730873e-01 -1.32152863e+00
  1.23445623e+00 -1.27340037e+00  1.21573289e+00  4.16537883e-01
  2.17171570e+00  0.00000000e+00]",0.17658601404459895,"[ 1.57151268e-04  4.62489832e-04  2.77253042e-05 -4.43684148e-04
  2.40168806e-04 -6.37946567e-05]",-5.3027322440605005,0.004977974268666207,0.803331423273878,-0.03551558293989204,"[-0.14582553 -0.12395103 -0.0892218  -0.03929411  0.00491651  0.03971336
  0.08657462  0.13685774  0.16555908  0.20634247  0.2151007   0.17975526
  0.09480296 -0.06344576 -0.25488439 -0.40307391 -0.31867656 -0.20087943
 -0.23881927 -0.1937951   0.26224637  1.07918262  1.78740275  1.73472154
 -0.00807671]",[-0.0004563  -0.00074909 -0.00087479 -0.00127604 -0.00055998  0.00019426],"[ 0.0093751  -0.00306082 -0.00484674  0.0065879  -0.00731997  0.00558927
 -0.00582355 -0.00450144 -0.00091422 -0.00755868  0.00156484 -0.00164051
 -0.00166933  0.00265555 -0.00620354  0.00335086 -0.00230392  0.0050416
  0.00359549  0.00460411]",0.08359918261178657,0.803331423273878,"[ 0.0093751  -0.00306082 -0.00484674  0.0065879  -0.00731997  0.00558927
 -0.00582355 -0.00450144 -0.00091422 -0.00755868  0.00156484 -0.00164051
 -0.00166933  0.00265555 -0.00620354  0.00335086 -0.00230392  0.0050416
  0.00359549  0.00460411]"
