,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.04895365e-01 -2.10216139e-01  5.36989303e-02  3.29605602e-01
  3.06019959e-01  1.57952698e-01 -2.69105522e-02  1.69334105e-01
 -5.50743075e-02 -5.62620328e-03 -3.30181495e-01  3.90461610e-02
  1.02020578e-01 -2.01328139e-01  5.76055747e-02 -4.33030703e-02
  1.33524928e-02 -4.02658467e-01  1.26225804e-02 -1.15646357e-02
  1.22029489e-01 -6.67865470e-02 -1.07059524e-02 -1.10588570e-01
 -1.25678356e-01  1.63920718e-01  6.96847492e-02  4.24678685e-02
  1.07416824e-01 -8.70091581e-02 -3.65393608e-01  4.37120644e-02
 -1.81441071e-01  3.03510523e-01  3.09596965e-01  9.69470112e-02
  5.49613367e-01 -8.70731201e-01  5.77052874e-01 -1.35046199e+00
 -8.57618848e-01 -1.42662069e-03 -1.82441448e+00  2.47425311e+00
 -1.28477872e+00  2.26582478e+00  1.37524019e+00 -1.33453723e-01
  1.90426226e+00 -6.62985202e-01  9.33495164e-02  1.92942610e+00
 -2.72443532e-01  0.00000000e+00]",0.1658155206941662,[ 0.0024759  -0.00143482  0.00069547  0.00040187 -0.00023299  0.00016584],-4.487944906235831,0.011243726995643848,0.8066164650590567,-0.04122469511775851,"[-0.14585715 -0.11590449 -0.07948051 -0.04026894 -0.0039837   0.05046748
  0.08590701  0.13319527  0.1543318   0.20140153  0.21805848  0.18279392
  0.10758821 -0.05430921 -0.252781   -0.40702384 -0.32177638 -0.23611326
 -0.21688862 -0.20742153  0.24269959  1.01205264  1.75885443  1.78910303
  0.00425199]",[ 0.00015539 -0.00018523 -0.00013568 -0.0015546  -0.00040624 -0.0005777 ],"[ 0.01014893 -0.0026602  -0.00096894  0.00762879 -0.00440123  0.0058872
 -0.00318808 -0.00228697  0.00090877 -0.00540813  0.00799143 -0.00319158
  0.00625389  0.00499592 -0.00062588  0.00351283 -0.00163439  0.00141839
  0.00633241 -0.00162331]",0.08541639284122608,0.8066164650590567,"[ 0.01014893 -0.0026602  -0.00096894  0.00762879 -0.00440123  0.0058872
 -0.00318808 -0.00228697  0.00090877 -0.00540813  0.00799143 -0.00319158
  0.00625389  0.00499592 -0.00062588  0.00351283 -0.00163439  0.00141839
  0.00633241 -0.00162331]"
AAL,"[ 0.24914701 -0.11269038  0.26272134  0.40942972  0.21430538  0.10910274
 -0.04328427 -0.12468996 -0.02802567 -0.10777687 -0.47157624  0.19046838
  0.56896773 -0.0771629   0.16288295  0.13498212 -0.26848306 -0.11321581
  0.29427388  0.11536589  0.09559161  0.1245156  -0.0467064  -0.00329781
 -0.21392698  0.19240923  0.01641672  0.25736016 -0.05167084 -0.29719167
 -0.21145585  0.21673559 -0.23766851  1.80351722  1.24735884  0.31582678
  2.65578548 -1.39256204  2.37554938 -1.75549863  0.22635476 -0.14278101
 -0.53810469  1.14472337  0.51615539  0.12009012  1.76659697 -1.0197364
  0.4198978   0.60680432 -0.83018262  2.78341601  0.56919885  0.        ]",0.16027334996705853,"[1.10537823e-03 2.16575550e-04 5.16853588e-04 4.04404876e-06
 2.29417572e-04 1.78386724e-05]",-5.548916857114681,0.0038916701963344555,0.807534705326128,-0.040388185392233045,"[-1.41328691e-01 -1.14127553e-01 -8.15821778e-02 -4.16196516e-02
 -4.41034514e-03  4.07202548e-02  8.64708118e-02  1.29780339e-01
  1.49738858e-01  2.08503975e-01  2.40396502e-01  1.88299144e-01
  1.13199753e-01 -4.30592099e-02 -2.75065061e-01 -3.79058538e-01
 -2.89663209e-01 -2.22121149e-01 -2.18804376e-01 -1.76162592e-01
  2.39129950e-01  1.03206383e+00  1.73055305e+00  1.78772709e+00
 -1.42910039e-04]",[ 0.00059108 -0.00066438 -0.00059669 -0.00104532  0.00028422 -0.00070333],"[ 1.51091880e-02  8.86952406e-05 -2.48009417e-04  1.39471969e-02
 -6.06735592e-03  1.11099014e-02 -4.48639065e-03  8.29778080e-04
  7.06206248e-04 -1.94701980e-03  4.63681067e-03  2.44586169e-03
  9.61997911e-05  6.28141239e-03 -3.65364623e-03 -4.03267757e-04
  1.50454066e-03 -1.47576841e-03  8.34480677e-03  4.31045881e-04]",0.08508777658532006,0.807534705326128,"[ 1.51091880e-02  8.86952406e-05 -2.48009417e-04  1.39471969e-02
 -6.06735592e-03  1.11099014e-02 -4.48639065e-03  8.29778080e-04
  7.06206248e-04 -1.94701980e-03  4.63681067e-03  2.44586169e-03
  9.61997911e-05  6.28141239e-03 -3.65364623e-03 -4.03267757e-04
  1.50454066e-03 -1.47576841e-03  8.34480677e-03  4.31045881e-04]"
AAP,"[ 0.23405515  0.01371548  0.25488029  0.27919027  0.15836727  0.18501366
 -0.03657725 -0.33804538 -0.00984715 -0.12406821 -0.42927977  0.17185639
  0.6737459   0.15044782  0.19564618  0.17694139 -0.30055123 -0.01176895
  0.41673314  0.12493316  0.03278253  0.08918815 -0.07150606  0.06053011
 -0.17823054  0.12905532  0.01806346  0.29083603 -0.22189151 -0.18810105
  0.09227365  0.13997815 -0.16398086  1.93859247  1.41705755  0.19597917
  3.04173386 -1.69179271  2.68118252 -1.7879923   0.59567862 -0.48607871
  0.10568521 -0.38251023  1.156052   -1.48384083  1.35973072 -1.79152671
 -0.39324554  0.04408625 -1.06394952  1.03600386  0.50408392  0.        ]",0.15199838754813716,"[-2.51183485e-04  6.37230925e-04 -6.61226674e-05 -3.52834596e-04
  1.52863130e-04 -4.57713378e-04]",-5.2802890313348145,0.00509095913331781,0.8072215427845532,-0.039273346720552244,"[-1.41554406e-01 -1.17037041e-01 -8.29119572e-02 -3.94405452e-02
 -3.96435805e-03  3.33963191e-02  8.70135922e-02  1.29073440e-01
  1.51859994e-01  2.07954728e-01  2.45980579e-01  2.00394730e-01
  1.15281292e-01 -3.94527104e-02 -2.76687041e-01 -3.70513889e-01
 -2.75850072e-01 -2.22738551e-01 -2.26289239e-01 -1.81663001e-01
  2.33901026e-01  1.04471783e+00  1.72818275e+00  1.77249165e+00
 -2.18984337e-04]","[ 7.15744845e-04 -1.14498073e-03 -2.58073955e-04 -1.47235646e-04
  5.91841461e-05 -4.26606915e-04]","[ 1.55951189e-02  5.58571963e-04 -5.66864924e-04  1.51217501e-02
 -6.91770751e-03  1.19067956e-02 -4.59057370e-03  1.86794379e-03
 -2.01186131e-04 -2.46507601e-04  3.30178106e-04  4.60807852e-03
 -4.76631627e-03  5.06995697e-03 -6.04862217e-03 -2.40945647e-03
 -1.45824942e-04 -2.38987070e-03  3.66026887e-03 -6.13660562e-05]",0.08493938979051945,0.8072215427845532,"[ 1.55951189e-02  5.58571963e-04 -5.66864924e-04  1.51217501e-02
 -6.91770751e-03  1.19067956e-02 -4.59057370e-03  1.86794379e-03
 -2.01186131e-04 -2.46507601e-04  3.30178106e-04  4.60807852e-03
 -4.76631627e-03  5.06995697e-03 -6.04862217e-03 -2.40945647e-03
 -1.45824942e-04 -2.38987070e-03  3.66026887e-03 -6.13660562e-05]"
AAPL,"[ 0.3140688  -0.0513092   0.11641798  0.32634406  0.3376162   0.01230634
 -0.05443111 -0.2700062  -0.17529359 -0.18040607 -0.37929941 -0.21854751
  0.39783706 -0.13268859  0.13684598 -0.03309021 -0.05668213 -0.14790302
  0.1413151  -0.10710498 -0.12353757 -0.05317444 -0.11443944  0.02189328
  0.1494099   0.2745154  -0.07366263  0.09162179 -0.14625662 -0.28153627
 -0.10196306 -0.00404848 -0.231362    0.45860109  0.88793822 -1.00296477
  1.38197323 -2.66318186  0.03096168 -2.00585933 -2.18952305  0.42365279
 -2.37572736  1.73125194 -0.38899287  0.45500589  1.27536919 -0.80431108
  0.71170644  0.08725186  0.12499795  0.82093935  2.50949636  0.        ]",0.15303125289025493,[ 0.00141583  0.00010141  0.00012837  0.0004419  -0.0001787   0.00013977],-4.989903587464808,0.00680632067522953,0.8088818597746599,-0.03987736467163582,"[-0.14460181 -0.11592282 -0.07882038 -0.0439677  -0.00444679  0.0356713
  0.08110562  0.12707738  0.15446742  0.19131039  0.23209449  0.18481215
  0.11284469 -0.05494054 -0.2581949  -0.38274471 -0.30716229 -0.24911186
 -0.24632544 -0.20449996  0.22844472  1.0404014   1.81511823  1.79893814
 -0.00557729]",[ 0.00021449 -0.00084276 -0.00057361 -0.00071    -0.00047796 -0.00060223],"[ 0.01073692 -0.00105764 -0.00421641  0.01029346 -0.00959241  0.00413343
 -0.00512804 -0.00594416  0.00222089 -0.00724221  0.00577485 -0.00078383
  0.00116464  0.00412555 -0.00240732  0.00024542  0.00049997  0.00146086
  0.00337502  0.00628428]",0.08485162281246639,0.8088818597746599,"[ 0.01073692 -0.00105764 -0.00421641  0.01029346 -0.00959241  0.00413343
 -0.00512804 -0.00594416  0.00222089 -0.00724221  0.00577485 -0.00078383
  0.00116464  0.00412555 -0.00240732  0.00024542  0.00049997  0.00146086
  0.00337502  0.00628428]"
ABBV,"[ 0.28192335 -0.16055181  0.34013011  0.44663099  0.3364325   0.19165946
 -0.03291465 -0.16969334 -0.004869   -0.09755055 -0.49751348 -0.07217067
  0.46584872 -0.14883138  0.10435164  0.07668182 -0.15760026 -0.21677013
  0.20659315  0.00655323  0.01566471  0.09084724 -0.03442564  0.0461042
 -0.08653735  0.20665076  0.06153064  0.22360454 -0.05786088 -0.38530589
 -0.31983121  0.05626842 -0.29710049  1.08028575  0.92055731 -0.25430035
  1.76468446 -2.27448739  1.33870008 -2.53745435 -1.18338781 -0.47385321
 -2.26909849  1.69737387 -0.89614993  0.71432489  1.41143825 -1.35542363
  0.63168739  0.01043114 -1.11239625  3.09580165  1.07780651  0.        ]",0.1612414833920681,"[ 7.94483026e-04 -1.50146870e-04  2.07100560e-04  3.72596323e-04
 -1.08021028e-04  7.26087978e-05]",-5.00257917303817,0.006720591059459741,0.8082148281410456,-0.040821736044477266,"[-0.13961896 -0.11330141 -0.07863205 -0.03918128 -0.0040968   0.03924007
  0.08719305  0.1303616   0.14892732  0.1970726   0.23475205  0.18454741
  0.11002681 -0.04762168 -0.26706389 -0.38847153 -0.29912065 -0.23543765
 -0.22862402 -0.18395448  0.24316365  1.04498192  1.76398814  1.79084381
  0.00259406]",[ 0.00048891 -0.00067257 -0.00085416 -0.00134071 -0.00019647 -0.00087196],"[ 0.01276702 -0.00089571 -0.00191236  0.01138103 -0.00853146  0.00803741
 -0.00680064 -0.00312917 -0.00021895 -0.00690274  0.00575431 -0.00212195
  0.00190073  0.00492446 -0.00423878  0.00017394  0.00030464 -0.00217713
  0.00942547  0.00231381]",0.08528463026480278,0.8082148281410456,"[ 0.01276702 -0.00089571 -0.00191236  0.01138103 -0.00853146  0.00803741
 -0.00680064 -0.00312917 -0.00021895 -0.00690274  0.00575431 -0.00212195
  0.00190073  0.00492446 -0.00423878  0.00017394  0.00030464 -0.00217713
  0.00942547  0.00231381]"
ABT,"[ 0.21802703 -0.07005555  0.15248087  0.26397888  0.20341105  0.12005987
 -0.04159188 -0.12808355 -0.06761186 -0.07244389 -0.34858007  0.08829598
  0.38751706 -0.01388046  0.10904599  0.05541147 -0.14044018 -0.15094101
  0.21744727  0.04661045  0.04895576  0.0271585  -0.04070631 -0.02164234
 -0.12672641  0.14481181  0.01067509  0.16609949 -0.06983063 -0.16078901
 -0.12724225  0.09346443 -0.16536496  1.00657805  0.85428064  0.0046934
  1.69274957 -1.28689988  1.38630959 -1.42283008 -0.19947266 -0.16202884
 -0.69595029  0.82304786  0.14721663  0.11872128  1.35109421 -1.01261333
  0.6905163  -0.25974045 -0.36202795  1.47385586  0.40837271  0.        ]",0.16255623588158938,[ 0.00090867  0.00026732  0.00059756 -0.00037983  0.0004683   0.00010088],-4.691480129259514,0.009173098731320028,0.8068889526668942,-0.040001167089913206,"[-1.43758278e-01 -1.17373787e-01 -8.18781202e-02 -4.11888169e-02
 -4.19997205e-03  4.03956277e-02  8.52087023e-02  1.30794671e-01
  1.54546643e-01  2.04055768e-01  2.32022603e-01  1.92064180e-01
  1.10446693e-01 -4.76553193e-02 -2.64062744e-01 -3.83777783e-01
 -2.98278633e-01 -2.30592548e-01 -2.24779813e-01 -1.91549991e-01
  2.38035515e-01  1.02786627e+00  1.74811269e+00  1.77998577e+00
 -6.91542827e-05]",[ 0.00044592 -0.00068357 -0.0002575  -0.00082261 -0.00015767 -0.00047198],"[ 1.25037804e-02 -1.10144793e-03 -1.20249334e-03  1.10825739e-02
 -5.68267183e-03  8.16090266e-03 -3.43927257e-03 -3.92701033e-04
  5.77148099e-04 -2.34985938e-03  3.50860010e-03  1.35523718e-03
 -8.63484361e-05  4.92032411e-03 -3.44855220e-03  3.76728307e-04
 -7.67766287e-04 -1.50682741e-04  5.03105986e-03 -6.81797759e-05]",0.08508825970461119,0.8068889526668942,"[ 1.25037804e-02 -1.10144793e-03 -1.20249334e-03  1.10825739e-02
 -5.68267183e-03  8.16090266e-03 -3.43927257e-03 -3.92701033e-04
  5.77148099e-04 -2.34985938e-03  3.50860010e-03  1.35523718e-03
 -8.63484361e-05  4.92032411e-03 -3.44855220e-03  3.76728307e-04
 -7.67766287e-04 -1.50682741e-04  5.03105986e-03 -6.81797759e-05]"
ACN,"[ 3.73818230e-01 -1.14232528e-01  1.07511784e-01  3.32034458e-01
  2.44074490e-01  1.12510824e-01 -1.42148822e-01 -2.22601524e-01
 -1.83427868e-01 -1.05220185e-01 -5.14582535e-01  2.29337355e-01
  4.82066774e-01  7.82993855e-02  2.06082730e-01  2.43648395e-02
 -1.51933142e-01 -2.92319034e-01  3.25893656e-01  9.87237879e-02
  1.70127187e-01 -1.69211825e-02 -2.91556871e-02  4.51798888e-04
 -1.63896739e-01  1.50454081e-01  6.48796207e-02  3.11979349e-01
 -2.10161982e-01 -7.07591289e-02 -1.32254219e-01  8.90162482e-02
 -2.30064498e-01  1.36408183e+00  9.46921794e-01  2.83177823e-01
  2.12597220e+00 -1.33224392e+00  1.88556218e+00 -1.79735045e+00
  2.79157457e-01 -4.06700477e-01 -5.16552412e-01  8.92894905e-01
  3.99729101e-01  2.07061982e-01  2.11007456e+00 -1.28107484e+00
  1.64319211e+00 -7.33991137e-01  4.83545755e-01  7.88499579e-01
  1.69195628e+00  0.00000000e+00]",0.1469841519689297,[0.00144868 0.00084515 0.00028008 0.00018501 0.00018951 0.00037258],-4.726889546279956,0.008853968111422243,0.8101216856919942,-0.040454392390801494,"[-0.14479384 -0.1157747  -0.08107492 -0.04162738 -0.0070039   0.03726046
  0.08093591  0.12970054  0.14888704  0.2102077   0.23672189  0.19697268
  0.11525422 -0.05001675 -0.26524476 -0.39422801 -0.28958103 -0.2250064
 -0.21355425 -0.19734851  0.24470645  1.03565353  1.74169272  1.78193151
  0.00346353]","[ 7.66882363e-04 -1.16525902e-03 -2.71093361e-05 -8.08062566e-04
 -1.60407030e-04 -6.55890586e-04]","[ 1.37560040e-02 -7.74687462e-04 -2.92865164e-04  1.23590305e-02
 -5.82399838e-03  9.73125412e-03 -4.60059113e-03  9.76801719e-04
 -5.98106678e-05 -1.90639990e-03  3.85268114e-03  2.14169575e-03
  2.03521298e-04  7.16379120e-03 -4.48004843e-03  3.03453748e-03
 -2.28475351e-03  2.27647302e-03  3.05988091e-03  3.60844648e-03]",0.08561452650785624,0.8101216856919942,"[ 1.37560040e-02 -7.74687462e-04 -2.92865164e-04  1.23590305e-02
 -5.82399838e-03  9.73125412e-03 -4.60059113e-03  9.76801719e-04
 -5.98106678e-05 -1.90639990e-03  3.85268114e-03  2.14169575e-03
  2.03521298e-04  7.16379120e-03 -4.48004843e-03  3.03453748e-03
 -2.28475351e-03  2.27647302e-03  3.05988091e-03  3.60844648e-03]"
ADBE,"[ 0.25105784 -0.09198031  0.1966461   0.30539171  0.26230569  0.26974771
 -0.04210401 -0.1645646  -0.01556357 -0.04962745 -0.40990079  0.05514796
  0.33380576  0.05755353  0.04279252  0.04275486 -0.09505395 -0.26809353
  0.22982504  0.02526021  0.04515536  0.01368712 -0.0612358  -0.00606312
 -0.11766282  0.12001477  0.06022128  0.17861545 -0.0773622  -0.1217633
 -0.18526357 -0.02193696 -0.18898243  0.68464754  0.49570457  0.05176993
  1.09933846 -1.29920161  1.28585146 -1.78403864 -0.40393721 -0.56812778
 -1.41875941  1.12341986 -0.56238972  0.35541065  1.633514   -1.92619614
  0.99716873 -1.18298674 -1.02406967  1.63399517  0.13961234  0.        ]",0.1678806429225209,"[ 2.72348995e-03 -4.16622882e-04  5.74522691e-04 -3.78718952e-04
 -1.25729993e-05 -7.02665511e-04]",-4.8935512717347605,0.007494759232184923,0.8075743558536185,-0.04020738489966622,"[-0.14279162 -0.11644276 -0.08047128 -0.03716128 -0.00419672  0.03923947
  0.08698322  0.13179216  0.15208653  0.20242145  0.22920545  0.19631837
  0.10617574 -0.04851188 -0.26075458 -0.39433756 -0.29740378 -0.23413009
 -0.22641217 -0.19551399  0.23543131  1.03207432  1.75087943  1.77722381
  0.00297785]",[ 0.00046563 -0.00075197 -0.00016871 -0.00098971 -0.0004929  -0.00055303],"[ 0.01150207 -0.00213441 -0.00100356  0.00934421 -0.00568462  0.00787984
 -0.00450457 -0.00099997 -0.00054945 -0.00443376  0.00414138 -0.00083666
  0.00056656  0.00571378 -0.00602076  0.00129848 -0.00319341 -0.00207255
  0.00556689 -0.00071357]",0.08538820571909365,0.8075743558536185,"[ 0.01150207 -0.00213441 -0.00100356  0.00934421 -0.00568462  0.00787984
 -0.00450457 -0.00099997 -0.00054945 -0.00443376  0.00414138 -0.00083666
  0.00056656  0.00571378 -0.00602076  0.00129848 -0.00319341 -0.00207255
  0.00556689 -0.00071357]"
ADI,"[ 2.71811151e-01 -2.12413674e-01  4.04638402e-01  4.24049218e-01
  2.82223344e-01  3.25471111e-01 -5.70907428e-02 -1.80276606e-01
  8.71786161e-02 -2.91768319e-02 -5.74915277e-01  1.29442386e-01
  5.52050246e-01 -5.82957301e-04  2.26372643e-01  1.68267685e-01
 -2.27944651e-01 -2.91315773e-01  3.19780140e-01  1.51164526e-01
  2.12157043e-01  1.04507371e-01  7.75054194e-02  1.17884701e-01
 -2.80933157e-01  7.27085774e-02  2.57004824e-01  4.03547811e-01
 -1.76315797e-01 -2.52431610e-01 -2.23930727e-01  6.60416909e-02
 -2.93269146e-01  1.81843655e+00  1.12522952e+00  5.40532214e-01
  2.54696410e+00 -1.92655638e+00  2.83892147e+00 -2.97739680e+00
  4.40676177e-01 -1.60341393e+00 -1.26946300e+00  4.11246833e-01
 -7.41555888e-01  8.99099926e-02  1.12488457e+00 -1.49543469e+00
  5.30914009e-01 -3.29321950e-01 -1.00787758e+00  2.50298136e+00
  3.70169586e-01  0.00000000e+00]",0.15881998956562066,"[ 1.23595884e-03  1.09500749e-03  2.19671517e-06  4.85137073e-04
 -1.00623354e-04 -3.48825835e-05]",-5.272946193146434,0.005128478804314215,0.808004995810769,-0.041272242838647014,"[-0.1381721  -0.11383248 -0.07983024 -0.03565482 -0.00484695  0.03885987
  0.09051515  0.13274115  0.14554548  0.20550141  0.23911985  0.19306853
  0.1164788  -0.04063385 -0.27276952 -0.39452081 -0.28754463 -0.21887731
 -0.20560196 -0.18218873  0.26393695  1.06220134  1.71596038  1.76892801
  0.01524664]",[ 0.00095497 -0.00110481 -0.00049188 -0.00105192 -0.00013589 -0.00088144],"[ 0.01519136 -0.00021692  0.00054861  0.01360493 -0.00755188  0.0124906
 -0.00822158  0.0014363  -0.00330131 -0.00408697  0.00235985 -0.00122314
 -0.00013391  0.00449955 -0.00513373  0.00018475 -0.00074444 -0.00212142
  0.00766219  0.0001708 ]",0.08586687844088804,0.808004995810769,"[ 0.01519136 -0.00021692  0.00054861  0.01360493 -0.00755188  0.0124906
 -0.00822158  0.0014363  -0.00330131 -0.00408697  0.00235985 -0.00122314
 -0.00013391  0.00449955 -0.00513373  0.00018475 -0.00074444 -0.00212142
  0.00766219  0.0001708 ]"
ADM,"[ 2.87855587e-01 -3.00123795e-01  1.29389364e-01  4.15255474e-01
  3.59843329e-01  2.94258368e-01 -7.55601509e-02  1.19739780e-01
 -1.53300311e-02  1.95137622e-02 -5.03341143e-01  1.44008333e-01
  1.97886364e-01 -1.17639605e-01  1.67606073e-01 -2.21355554e-03
 -2.02527033e-02 -5.67067282e-01  1.11418557e-01  7.13832794e-02
  2.80636197e-01 -7.73697407e-02  5.94590611e-02 -3.81042125e-02
 -2.36979472e-01  1.06421326e-01  2.41379181e-01  2.19024288e-01
 -1.66140223e-02 -2.36562194e-02 -3.73085535e-01  7.56008862e-03
 -2.50619019e-01  8.35000652e-01  4.45969022e-01  5.78706142e-01
  1.12199984e+00 -1.07724222e+00  1.61152657e+00 -2.23653286e+00
 -1.32276665e-01 -9.41221299e-01 -1.89773332e+00  2.14527714e+00
 -1.65896363e+00  2.28681740e+00  1.51756449e+00 -4.92032881e-01
  2.31037279e+00 -1.16617668e+00  2.04060980e-01  1.69296023e+00
 -4.31437518e-02  0.00000000e+00]",0.17165118317587058,"[-1.15036624e-04 -8.39135623e-04  6.42217109e-05 -7.73539112e-04
  2.83603243e-04  2.65569205e-04]",-4.730144073238932,0.008825199473057254,0.8083379246233918,-0.04204815863666096,"[-0.14418719 -0.11397467 -0.07819423 -0.0367142  -0.00543132  0.04890127
  0.08720223  0.13427003  0.1476925   0.20571509  0.22250077  0.18763249
  0.11323055 -0.05159837 -0.25634452 -0.42014345 -0.31282868 -0.22705128
 -0.1997422  -0.21006162  0.25912199  1.03164407  1.73488376  1.78059497
  0.01514856]","[ 5.54966309e-04 -6.41956288e-04  3.12889740e-05 -1.54607455e-03
 -4.80051449e-04 -7.95166017e-04]","[ 0.01193753 -0.00218282  0.00058293  0.00929818 -0.00499986  0.00900582
 -0.0059235  -0.00023529 -0.00163032 -0.0056971   0.00715241 -0.0041852
  0.00629215  0.00559876 -0.00196666  0.00480382 -0.00302624  0.00165063
  0.00556071 -0.00083128]",0.08610673186794701,0.8083379246233918,"[ 0.01193753 -0.00218282  0.00058293  0.00929818 -0.00499986  0.00900582
 -0.0059235  -0.00023529 -0.00163032 -0.0056971   0.00715241 -0.0041852
  0.00629215  0.00559876 -0.00196666  0.00480382 -0.00302624  0.00165063
  0.00556071 -0.00083128]"
