,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.16696881e-01  4.25357106e-01  9.59907247e-02  2.20021207e-01
 -3.68317253e-01 -3.88494675e-02 -5.51996348e-01  1.31330571e-01
 -1.30436681e-01 -8.62445799e-02 -1.85186471e-01 -9.13807376e-03
  1.76747376e-02 -3.87134299e-02 -4.04237800e-01  2.75594821e-01
 -1.23710916e-01  3.63736691e-01  1.25565935e-01 -3.93304650e-02
  4.06071233e-02 -5.19747487e-02 -1.68632372e-01  8.18069065e-03
 -1.15859139e-01  1.19985635e-01  5.85227376e-04  1.62069019e-01
 -1.56909544e-01 -3.61041310e-01  4.53029005e-02 -1.02175676e-01
  2.08481165e-01  6.17867431e-01  6.35008668e-01 -6.12585116e-01
  1.65180760e+00 -2.75284290e+00  1.91876928e+00 -3.66044566e+00
  6.28725444e-01 -2.94577928e+00 -6.48024006e-01 -1.64153671e+00
 -4.70944347e-01 -1.01666359e+00  6.08444380e-01 -1.01300407e+00
  1.06864713e+00 -1.20799395e-01  1.26428703e+00  1.41332208e+00
  2.86638574e+00  0.00000000e+00]",0.2351688226338005,"[-1.85943598e-03  1.23363841e-03 -8.54789803e-04 -4.02678843e-04
  1.24902640e-04  5.55848686e-05]",-4.4310729974957495,0.011901712311471862,0.7202612111459556,-0.026569487593269683,"[-0.10621571 -0.07948949 -0.06402265 -0.01663069  0.00665668  0.0671177
  0.09711458  0.13824657  0.16232811  0.18634626  0.18568773  0.12285995
 -0.02895897 -0.16041689 -0.34131203 -0.2948656  -0.21740556 -0.20180676
 -0.15327768  0.06348792  0.70476839  1.29843973  1.65299703  0.42663566
 -0.00343568]",[ 0.00086769  0.00018045 -0.00213981 -0.00121551 -0.00052354  0.00011015],"[ 0.01546391 -0.00408772 -0.00432617  0.00816609 -0.00948638  0.00657142
 -0.01012132 -0.00071285 -0.007321   -0.00315693 -0.0038398  -0.00103172
 -0.00452015  0.00305633 -0.00368571  0.00282408 -0.0017609   0.00463896
  0.00534636  0.00823146]",0.08475479199894967,0.7202612111459556,"[ 0.01546391 -0.00408772 -0.00432617  0.00816609 -0.00948638  0.00657142
 -0.01012132 -0.00071285 -0.007321   -0.00315693 -0.0038398  -0.00103172
 -0.00452015  0.00305633 -0.00368571  0.00282408 -0.0017609   0.00463896
  0.00534636  0.00823146]"
AAL,"[-0.12161985  0.07999798  0.00532989  0.23416114 -0.18551613 -0.36828131
 -0.13927358  0.30490178 -0.06197925 -0.33015562 -0.03056962  0.05776815
 -0.02286359 -0.21389159 -0.5134223  -0.10684649 -0.36249282  0.22856229
  0.27834719 -0.02993096  0.34434178  0.01094402  0.31566769  0.17905073
  0.09940776  0.13234644 -0.09439707  0.1551752   0.36536708  0.26825482
  0.28595788  0.19033523  0.12392599 -2.01147488 -1.30465201 -2.50736411
 -2.87099181 -0.90835163 -3.37930266  0.25493986 -1.68350614 -0.05151644
  0.52589993 -1.60056118  1.30390417 -2.78008411  0.55297151 -1.83070743
 -0.58609002  0.04182638 -0.52290262  1.75139489  1.2167964   0.        ]",0.22743028030972515,"[-1.58226747e-03  1.23614784e-03 -7.91474584e-04  8.99738968e-06
 -1.33550228e-05  1.93526538e-04]",-4.467883283332108,0.011471572237661895,0.728292961678217,-0.029758261504993683,"[-0.10762897 -0.07915469 -0.05917577 -0.02624073  0.01846978  0.07256132
  0.10037056  0.12842807  0.1695524   0.1889602   0.18132945  0.11378573
 -0.03584402 -0.18747124 -0.35800508 -0.3003305  -0.2063031  -0.2034415
 -0.11701806  0.07004731  0.79345517  1.33260335  1.70274021  0.43992537
 -0.01023937]","[ 8.15290259e-04  1.56236608e-03 -4.12957339e-04 -4.94961679e-04
  1.19025683e-04 -8.01713932e-05]","[ 0.00763424 -0.00940965 -0.00979046 -0.00451827 -0.00435657 -0.00869551
  0.00075033 -0.00632695 -0.00127449  0.00092358 -0.0048722   0.00437906
 -0.00930831  0.00296604 -0.00682103 -0.00279722  0.00042593 -0.00149572
  0.00736002  0.0036298 ]",0.08472205289015346,0.728292961678217,"[ 0.00763424 -0.00940965 -0.00979046 -0.00451827 -0.00435657 -0.00869551
  0.00075033 -0.00632695 -0.00127449  0.00092358 -0.0048722   0.00437906
 -0.00930831  0.00296604 -0.00682103 -0.00279722  0.00042593 -0.00149572
  0.00736002  0.0036298 ]"
AAP,"[ 7.62162227e-03 -1.00939148e-01 -8.11282443e-02  1.99815477e-01
 -5.10364635e-02 -4.03983433e-01  5.81601250e-02  3.30688899e-01
  3.79449159e-03 -3.28644357e-01 -8.32768084e-02  3.11288403e-02
 -1.07618797e-01 -2.49893367e-01 -4.22742997e-01 -4.26357798e-01
 -5.05885847e-01  3.42843054e-02  3.45937547e-01  1.63121723e-02
  3.28297971e-01 -1.90222834e-01  3.75347372e-01  8.97744945e-02
  1.67857736e-01  1.99241590e-01 -1.10136003e-01  2.38785048e-01
  5.81704621e-01  5.53390680e-01  2.34821669e-01  2.66967595e-01
 -6.68972055e-03 -2.82775996e+00 -1.97263112e+00 -2.76703633e+00
 -4.35851046e+00  1.21316560e-01 -5.52960988e+00  2.29446788e+00
 -2.92412956e+00  2.04295415e+00  5.21024569e-01 -4.21382535e-01
  1.91517612e+00 -2.34523199e+00  8.71636334e-01 -1.55837934e+00
 -6.16393851e-01  2.44353067e-01 -4.22771620e-01  1.47755794e+00
  1.72360508e+00  0.00000000e+00]",0.2122809542174482,[-0.00227136  0.00058297 -0.0012481  -0.00037185 -0.0003352  -0.00060404],-4.761582458402814,0.0085520653961675,0.73092038672903,-0.03143622287418012,"[-0.10932902 -0.07986955 -0.05554646 -0.02747277  0.02433017  0.07341186
  0.10315247  0.12836626  0.16811266  0.18788984  0.17691825  0.11218473
 -0.03010992 -0.20929737 -0.36893945 -0.31496707 -0.20065031 -0.1985669
 -0.12044097  0.03761374  0.80091656  1.31428228  1.72447315  0.45420635
 -0.01010192]",[ 0.00092977  0.00215845  0.00047383 -0.00052878  0.0002429  -0.00042318],"[ 0.00521286 -0.01121777 -0.01055907 -0.00874239 -0.00145155 -0.01490813
  0.0063925  -0.00954001  0.00368939  0.00130076 -0.00202832  0.00630439
 -0.00796685  0.00402388 -0.00637041 -0.00340722  0.00180125 -0.00144584
  0.00637537  0.00494506]",0.08511404581144022,0.73092038672903,"[ 0.00521286 -0.01121777 -0.01055907 -0.00874239 -0.00145155 -0.01490813
  0.0063925  -0.00954001  0.00368939  0.00130076 -0.00202832  0.00630439
 -0.00796685  0.00402388 -0.00637041 -0.00340722  0.00180125 -0.00144584
  0.00637537  0.00494506]"
AAPL,"[-2.68419956e-01  7.45075784e-02 -6.05434963e-02  5.94788456e-01
 -1.26899569e-01 -4.91498007e-01 -3.83771204e-01  5.24144419e-01
 -1.23586366e-01 -2.55141107e-01 -3.74583121e-01  1.38421943e-01
 -1.25500527e-01 -7.46306355e-02 -7.07523467e-01  1.81678618e-01
 -8.78199059e-01  2.94898255e-02  3.01160503e-01  1.72968227e-01
  5.16418858e-01 -1.70174762e-01  2.53255930e-01 -1.29486539e-01
 -2.23971170e-02  1.26074070e-01 -1.40429134e-02  1.76439690e-01
  4.06833576e-01  2.70104248e-01  4.34480971e-01  9.32866710e-02
  3.94479314e-04 -2.45931612e+00 -1.45626853e+00 -3.57894523e+00
 -3.08197764e+00 -2.86416668e+00 -4.63094689e+00 -1.12935364e+00
 -3.86766587e+00 -4.06721579e-01 -2.03565628e+00 -9.32968313e-01
 -2.81015451e-01 -1.99637753e+00  3.01514383e-01 -1.77749216e+00
 -1.06089970e-01 -1.40764789e-01  1.57945978e-01  1.86511017e+00
  2.61158249e+00  0.00000000e+00]",0.2378621651784067,"[-4.95724108e-04  3.56306854e-04 -3.40162384e-04  4.85984682e-05
 -1.13153323e-04 -8.51536550e-05]",-4.955545952387388,0.007044233413574968,0.7253085770570057,-0.029823389877901327,"[-0.10927786 -0.07080939 -0.05724101 -0.02941363  0.01145596  0.0792509
  0.09755686  0.1304409   0.15526513  0.19199616  0.17641365  0.12190122
 -0.04803506 -0.16848316 -0.40013046 -0.31525619 -0.20288447 -0.17888587
 -0.09052438  0.04173798  0.77455382  1.26653961  1.68300521  0.44118505
 -0.00884346]","[ 7.27130487e-04  1.65476305e-03 -3.53166288e-04 -2.08650746e-04
 -7.13412584e-05 -4.80263533e-04]","[ 6.22149479e-03 -9.71563820e-03 -1.29926602e-02 -5.32829001e-03
 -9.89003394e-03 -1.22361996e-02 -3.07954063e-03 -1.21241979e-02
 -1.89534608e-03 -5.98295975e-03 -3.19137062e-03 -6.92323648e-05
 -6.46091279e-03  2.55533112e-03 -6.37537678e-03 -1.93828674e-03
 -6.74481569e-04  3.74284009e-05  7.40687913e-03  7.70322576e-03]",0.08457241840740845,0.7253085770570057,"[ 6.22149479e-03 -9.71563820e-03 -1.29926602e-02 -5.32829001e-03
 -9.89003394e-03 -1.22361996e-02 -3.07954063e-03 -1.21241979e-02
 -1.89534608e-03 -5.98295975e-03 -3.19137062e-03 -6.92323648e-05
 -6.46091279e-03  2.55533112e-03 -6.37537678e-03 -1.93828674e-03
 -6.74481569e-04  3.74284009e-05  7.40687913e-03  7.70322576e-03]"
ABBV,"[ 0.17402283  0.15580087  0.13919094  0.63138235  0.02949645 -0.07639702
 -0.29506077  0.51571742 -0.1583916  -0.22332305 -0.11136624  0.23330591
 -0.09900408  0.05928445 -0.05597421  0.19620824 -0.38983534 -0.10464847
 -0.05861583 -0.2294017   0.13212839 -0.19524218 -0.0948951   0.01347387
 -0.03898194  0.10634278  0.0048888   0.32441429 -0.09136662  0.05863027
 -0.07884956  0.03640554 -0.14888394 -0.29441022 -0.10430672 -1.0511318
 -0.18146905 -1.58280789 -1.31054127 -0.46876138 -2.28005411  0.97654669
 -1.67413392  1.88352741  0.32573291  0.37986767  2.11720218 -1.64066674
  1.95590884 -1.57596582  0.23036401  0.41919096 -0.22716738  0.        ]",0.22659551446380038,"[-1.14858218e-03 -3.44317117e-05 -4.19673056e-04 -1.00100203e-03
  1.50038333e-04 -5.85972568e-04]",-4.313548755771129,0.013385961696451615,0.7343032535755603,-0.029022303946931737,"[-0.10426273 -0.07035429 -0.05341322 -0.01862151  0.01409392  0.07908458
  0.09633405  0.13150888  0.16597483  0.19624569  0.17612157  0.12742989
 -0.00667547 -0.16937097 -0.36255428 -0.32274909 -0.23660521 -0.2267892
 -0.14065009  0.04612493  0.7010408   1.31098036  1.68144661  0.43426786
 -0.0022069 ]",[ 0.0011343   0.0004697  -0.0010634  -0.00158068 -0.00036736 -0.00077401],"[ 0.01284436 -0.00610497 -0.00552306  0.00302926 -0.00632634 -0.00288919
 -0.00142129 -0.00851596  0.00239677 -0.00533231  0.00550243  0.00155956
 -0.00043784  0.00775457 -0.00579852  0.00427949 -0.0044787   0.00134185
  0.00175334 -0.00026412]",0.08580923369926903,0.7343032535755603,"[ 0.01284436 -0.00610497 -0.00552306  0.00302926 -0.00632634 -0.00288919
 -0.00142129 -0.00851596  0.00239677 -0.00533231  0.00550243  0.00155956
 -0.00043784  0.00775457 -0.00579852  0.00427949 -0.0044787   0.00134185
  0.00175334 -0.00026412]"
ABT,"[-0.33765767  0.23408463  0.13791997  0.63014718 -0.18492293 -0.35011853
 -0.4807605   0.47660968 -0.25205621 -0.27516864 -0.37562774  0.12170752
 -0.05426502  0.03256595 -0.6213764   0.34027544 -0.65964641  0.09708775
  0.15806944 -0.12079685  0.38260803 -0.20625855  0.01525522  0.02814411
 -0.15480317  0.08814349 -0.03213708  0.21210557  0.15657139 -0.01933366
  0.19680568  0.01613625  0.09139154 -1.16749294 -0.63774045 -2.7385686
 -1.46805664 -3.13039234 -2.21465644 -2.35134155 -2.48639367 -1.33271319
 -1.65302765 -1.22039031 -0.2885461  -2.10497142  0.69212137 -2.39767794
  0.79564802 -1.38563336  0.79382071  0.12931131  2.37835224  0.        ]",0.24672998150081252,[-0.00255468  0.00223974 -0.00117433 -0.00040755  0.00028997  0.00040593],-4.485452085527822,0.011271790555312525,0.7239010033815196,-0.028339296776293522,"[-0.10508838 -0.07015872 -0.05890969 -0.02538512  0.00847528  0.07777216
  0.09259776  0.12969787  0.15469781  0.19105504  0.18004719  0.12686332
 -0.04205785 -0.15717168 -0.38425463 -0.31055608 -0.21506142 -0.2112418
 -0.10510992  0.03701464  0.73022259  1.2976591   1.65013676  0.43239384
 -0.0092041 ]",[ 0.0009174   0.00103213 -0.00124263 -0.00088691 -0.00028913 -0.00022596],"[ 0.0100836  -0.00747673 -0.0105092  -0.00065763 -0.01061333 -0.00534897
 -0.0065513  -0.00859518 -0.00381159 -0.00534375 -0.00349328 -0.00021343
 -0.00700836  0.00362514 -0.00789272  0.00105235 -0.0044575   0.0021876
  0.00219994  0.00719163]",0.08499605365757512,0.7239010033815196,"[ 0.0100836  -0.00747673 -0.0105092  -0.00065763 -0.01061333 -0.00534897
 -0.0065513  -0.00859518 -0.00381159 -0.00534375 -0.00349328 -0.00021343
 -0.00700836  0.00362514 -0.00789272  0.00105235 -0.0044575   0.0021876
  0.00219994  0.00719163]"
ACN,"[-3.80660175e-01  8.25432229e-03 -6.60049211e-02  3.04079676e-01
 -1.03338911e-01 -4.02327202e-01 -2.59396485e-01  2.20854310e-01
 -8.49628967e-02 -9.54916154e-02 -3.72319321e-01  1.02393555e-02
 -9.23423441e-02  1.55331922e-03 -6.27513765e-01  1.43635376e-01
 -6.49221676e-01  2.62652014e-02  2.56133637e-01  2.46425676e-01
  4.23770302e-01 -1.21935846e-01  1.92314715e-01 -1.60609871e-01
 -7.87592555e-02  6.31477614e-02  1.51843147e-02  2.27220926e-02
  3.87984726e-01  1.48132644e-01  3.86320063e-01  3.21330036e-02
  5.47693615e-02 -1.88511551e+00 -1.01473773e+00 -2.67084960e+00
 -2.35644429e+00 -2.17234445e+00 -3.30114535e+00 -1.17767945e+00
 -2.65686621e+00 -8.19911759e-01 -1.56148130e+00 -1.52248495e+00
 -7.65666441e-01 -1.83778083e+00 -8.67630208e-01 -9.17927365e-01
 -9.69878874e-01  2.91514633e-01  2.17944988e-01  6.92087970e-01
  2.83888246e+00  0.00000000e+00]",0.24361432079840442,"[-3.87114001e-03  9.82334751e-04 -1.50853270e-03 -5.83167482e-04
 -8.44357070e-06  3.67150552e-05]",-4.395664997246678,0.01233067773164045,0.7230267804118844,-0.030452850117038095,"[-0.10959561 -0.07735287 -0.05669715 -0.02691939  0.01520115  0.06993293
  0.09933097  0.13727435  0.15566008  0.18682723  0.17952187  0.12541245
 -0.04201403 -0.16895123 -0.38249254 -0.32070187 -0.20723075 -0.17106147
 -0.10286155  0.04704209  0.76923515  1.25698458  1.66782596  0.4266032
 -0.00493419]",[ 0.0003561   0.00159937 -0.00056925 -0.00025023 -0.00022611 -0.00031269],"[ 0.0079567  -0.00857596 -0.01033484 -0.00326292 -0.00791784 -0.0084321
 -0.00317068 -0.00899567 -0.00300364 -0.00486782 -0.00455086 -0.00164977
 -0.00626067 -0.00083377 -0.00409488 -0.00378002  0.00027615  0.0005279
  0.0039754   0.00827571]",0.08465432459223424,0.7230267804118844,"[ 0.0079567  -0.00857596 -0.01033484 -0.00326292 -0.00791784 -0.0084321
 -0.00317068 -0.00899567 -0.00300364 -0.00486782 -0.00455086 -0.00164977
 -0.00626067 -0.00083377 -0.00409488 -0.00378002  0.00027615  0.0005279
  0.0039754   0.00827571]"
ADBE,"[-0.29085471  0.25106889  0.21275446  0.25055695 -0.15247031 -0.05643879
 -0.32039803  0.12778301 -0.2123072  -0.10342884 -0.19260496 -0.00472463
  0.00367047  0.09334357 -0.25458604  0.23319171 -0.11708851  0.14151755
 -0.00446419 -0.23340054  0.02156367 -0.13544045 -0.18857097  0.10792676
 -0.19809175  0.05087615 -0.01627506  0.11318403 -0.10167556 -0.26996786
 -0.10201922 -0.0651856   0.10899722  0.64012996  0.38601115 -0.33037273
  0.76795537 -1.57245415  1.14195683 -2.18789025  0.13983261 -1.51613106
 -0.51787777 -0.93863171 -0.34650808 -1.03966785  0.38963386 -1.50199899
  0.91958532 -1.45479677  0.97918217 -1.05563363  1.71196618  0.        ]",0.22969610368873478,[-0.00238484  0.00264513 -0.00104005 -0.00095719  0.00064414  0.0003854 ],-4.523746189464314,0.010848307635415003,0.724852487988372,-0.02817623230451024,"[-0.10340472 -0.07889677 -0.05834821 -0.01749071  0.01328651  0.06709932
  0.09445117  0.1372182   0.16238004  0.18615958  0.18401363  0.12898579
 -0.01810524 -0.16284777 -0.34170529 -0.31136033 -0.23046104 -0.22512587
 -0.15377566  0.04955186  0.69700632  1.31787949  1.63708355  0.41883451
 -0.00331469]",[ 0.00073541  0.00038912 -0.00187156 -0.00157534 -0.00054378 -0.00010497],"[ 0.01557303 -0.00480088 -0.00343488  0.00576541 -0.0062257   0.00420606
 -0.00609141 -0.00199642 -0.00404267 -0.00269558 -0.00198534 -0.00064446
 -0.00470357  0.0026164  -0.00540669  0.00237647 -0.00487016  0.00364545
 -0.00192726  0.00512866]",0.08554323332035875,0.724852487988372,"[ 0.01557303 -0.00480088 -0.00343488  0.00576541 -0.0062257   0.00420606
 -0.00609141 -0.00199642 -0.00404267 -0.00269558 -0.00198534 -0.00064446
 -0.00470357  0.0026164  -0.00540669  0.00237647 -0.00487016  0.00364545
 -0.00192726  0.00512866]"
ADI,"[-0.41590311 -0.07609751 -0.15056144  0.2147115  -0.12812765 -0.3616136
 -0.09762738  0.22437781 -0.06509117 -0.13152763 -0.44115929 -0.05442187
 -0.03085654 -0.12566576 -0.57588684 -0.1234979  -0.71261099 -0.04654197
  0.36975746  0.12650166  0.33318266 -0.35048378  0.16876737 -0.12912179
 -0.03424866  0.01773243 -0.08967271  0.04219202  0.50970485  0.28961528
  0.29973479  0.04931186  0.09527738 -2.50802877 -1.49633155 -3.03283724
 -3.53871883 -1.47420633 -4.28494812 -0.28111149 -2.43910469 -0.41391866
 -0.51992361 -1.92232328  0.0056055  -2.13940727 -0.46381357 -0.89516085
 -0.25213676  0.06283477  1.35896431 -0.06081847  3.44577625  0.        ]",0.2424344644211314,"[-1.95048301e-03  6.69910658e-04 -8.44457849e-04 -1.81842684e-04
 -5.80041323e-05  2.90977985e-05]",-5.0537078086341625,0.006385612867224561,0.7223103063096985,-0.03124411036389695,"[-0.11148965 -0.07928542 -0.05732455 -0.0257625   0.02001498  0.07003797
  0.10053119  0.13603805  0.15344035  0.18423799  0.18252552  0.11928325
 -0.03899713 -0.18670511 -0.38752531 -0.32687251 -0.197141   -0.18302453
 -0.11630516  0.00970433  0.76394307  1.2610758   1.67652106  0.424423
 -0.01076425]",[ 0.00037285  0.00194342 -0.00013188 -0.00040078 -0.00022804 -0.00024258],"[ 0.00604556 -0.00987982 -0.01139943 -0.00657582 -0.00586572 -0.01128892
 -0.00068103 -0.00813377 -0.002343   -0.00191833 -0.00596175  0.00065775
 -0.00709943  0.00020567 -0.00413028 -0.00195779  0.00032235  0.00351309
  0.00203658  0.00981327]",0.0850724260672335,0.7223103063096985,"[ 0.00604556 -0.00987982 -0.01139943 -0.00657582 -0.00586572 -0.01128892
 -0.00068103 -0.00813377 -0.002343   -0.00191833 -0.00596175  0.00065775
 -0.00709943  0.00020567 -0.00413028 -0.00195779  0.00032235  0.00351309
  0.00203658  0.00981327]"
ADM,"[-0.25914212 -0.12271891 -0.20782306 -0.09316404 -0.18368194 -0.2949219
  0.16876609  0.11821933  0.07243221 -0.24761151 -0.17005204 -0.12926057
  0.00944443 -0.37329421 -0.42320148 -0.63439751 -0.41247706  0.08515225
  0.47916985  0.01444703  0.18952729 -0.34356005  0.29913548  0.06629353
  0.19151211  0.11865291 -0.19410981  0.15778948  0.63774723  0.51441248
  0.18653615  0.20373457  0.15788412 -2.96653446 -2.00954929 -2.69798981
 -4.4965426   0.47242144 -4.92648766  2.01136171 -1.44593882  1.04838115
  1.85547578 -1.8771327   2.20210737 -2.6826047   0.50263715 -0.78240722
 -0.37521997  0.8283344   1.00346124  0.83136049  3.06945481  0.        ]",0.2220179783265423,"[-1.02920863e-03  3.18191395e-06 -5.78933413e-04  3.35558254e-04
 -3.84228289e-04 -1.30178292e-04]",-5.847033506157797,0.0028884550454260495,0.7254971915483429,-0.03166482315275755,"[-0.11247874 -0.0863348  -0.05905839 -0.02415476  0.02776914  0.06682547
  0.1061713   0.13229088  0.16511353  0.18155712  0.18425397  0.10627386
 -0.03030167 -0.22162131 -0.3617206  -0.31586749 -0.18819031 -0.19649609
 -0.14069871  0.01064906  0.79246377  1.30433047  1.72433222  0.44155085
 -0.01405465]","[ 7.25025524e-04  2.29219278e-03  4.77980296e-04 -5.52119936e-04
  1.01420872e-04 -3.91703722e-05]","[ 0.00473069 -0.0113316  -0.01039392 -0.00914209 -0.00032795 -0.01315208
  0.00567636 -0.00536052  0.00095534  0.00479384 -0.00610082  0.00705395
 -0.00901054  0.00271339 -0.00417192 -0.0024435   0.00352014  0.00263877
  0.00488562  0.00849039]",0.08517289616850214,0.7254971915483429,"[ 0.00473069 -0.0113316  -0.01039392 -0.00914209 -0.00032795 -0.01315208
  0.00567636 -0.00536052  0.00095534  0.00479384 -0.00610082  0.00705395
 -0.00901054  0.00271339 -0.00417192 -0.0024435   0.00352014  0.00263877
  0.00488562  0.00849039]"
