,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11274107  0.01739714 -0.08087746 -0.13195053 -0.16410595 -0.11529243
 -0.07087408 -0.01763653 -0.1512419  -0.10872077 -0.01251249 -0.01864539
 -0.14933998  0.03252905  0.02718079 -0.18128888 -0.2231003   0.13116426
  0.05212351 -0.26399483  0.06754266  0.14401063 -0.26019725 -0.20462255
 -0.1001788  -0.06164985 -0.06341603  0.15623594  0.05459764  0.10252276
  0.15884202 -0.08087662  0.07567159 -0.96290247  0.03610458 -1.88841169
 -0.23001904 -2.49225124 -0.89464259 -2.3854842  -1.64384219 -0.73949335
 -1.74362016  0.08881041 -0.30796967  0.12275082  1.06759204 -0.81714178
  1.52607667 -0.45577844  1.22801679  0.99741421  1.62519047  0.        ]",0.1851887776346968,[ 0.00254823 -0.00049317  0.000902    0.00052912  0.0001295   0.00022376],-4.579990640101851,0.01025499228163809,0.7806533612202039,-0.037721821625619455,"[-1.44381742e-01 -1.21687663e-01 -8.94058406e-02 -4.48575117e-02
 -7.29320522e-04  4.50601109e-02  8.43571736e-02  1.26078949e-01
  1.69649890e-01  1.99366734e-01  1.99557926e-01  1.86599003e-01
  1.07253643e-01 -7.01978712e-02 -2.81839279e-01 -3.67901966e-01
 -3.12391708e-01 -2.66974370e-01 -2.22416917e-01 -1.68788121e-01
  2.14944514e-01  1.00165302e+00  1.74902527e+00  1.69395022e+00
 -8.18657279e-03]","[ 1.04818877e-03 -4.23073153e-04  1.17064949e-04  6.18085742e-04
  7.32247950e-04 -2.19011521e-07]","[ 0.00717589 -0.00390182 -0.00709985  0.00416376 -0.00781649  0.00182005
 -0.00663841 -0.00464739 -0.00239807 -0.00702614  0.00369306 -0.00080349
 -0.00023999  0.00477775 -0.0036246   0.00440474 -0.00106106  0.00375852
  0.00480044  0.0041055 ]",0.08540483760751426,0.7806533612202039,"[ 0.00717589 -0.00390182 -0.00709985  0.00416376 -0.00781649  0.00182005
 -0.00663841 -0.00464739 -0.00239807 -0.00702614  0.00369306 -0.00080349
 -0.00023999  0.00477775 -0.0036246   0.00440474 -0.00106106  0.00375852
  0.00480044  0.0041055 ]"
AAL,"[ 4.79904361e-02  9.17892938e-02 -5.09752711e-02  2.94669022e-02
 -2.98955798e-01  1.62208493e-01  8.01811211e-02  8.50223524e-03
  1.25520802e-02 -2.83519492e-01 -4.12076674e-03  1.06744992e-01
  3.21585622e-01  2.50650255e-01  1.91694061e-01 -1.23879907e-01
  2.73913891e-01 -9.59637304e-02 -2.06932504e-01 -9.61265744e-02
  1.11362743e-01 -4.55886461e-02  4.84820775e-02  2.30918143e-01
  1.61617867e-01 -1.54591921e-01  1.85196963e-01  6.17443621e-02
  1.36182133e-01 -1.67534094e-02  2.82560420e-01  5.37732179e-02
  1.26660395e-01  7.83292108e-01  5.10225325e-01  8.78509147e-03
  1.81902410e+00 -1.15092672e+00  2.12994155e+00 -2.10325230e+00
  8.29564622e-01 -1.10161361e+00 -4.37955421e-02  8.08480146e-02
  5.30243848e-01 -1.37461064e-01  1.38375404e+00 -8.19939637e-01
  1.10472231e+00 -1.76541248e-01 -1.65285394e-04  2.41681079e+00
 -2.26759212e-01  0.00000000e+00]",0.18503319949837224,"[1.92673743e-03 6.01223033e-05 2.45539744e-04 4.69508226e-05
 5.15942772e-04 1.84905282e-04]",-5.589078403631965,0.0037384716394440825,0.7839902310495749,-0.037052668669978986,"[-0.14353776 -0.11767099 -0.09248598 -0.03792661  0.00364055  0.04616969
  0.08957694  0.11882565  0.17061511  0.20549717  0.22119272  0.19846391
  0.11474958 -0.06701993 -0.24336635 -0.38887134 -0.33772629 -0.2490294
 -0.22902543 -0.19670878  0.26937742  1.10029311  1.81808514  1.67304116
  0.01050891]","[ 1.08045315e-03 -4.48883130e-05 -1.92293597e-04  9.17505571e-04
  8.96856351e-04 -6.05139715e-05]","[ 0.01262928 -0.00281375 -0.00129231  0.01026494 -0.00410313  0.01055472
 -0.00570032  0.00313137 -0.00316487 -0.00256355  0.00367082  0.00165588
 -0.00078487  0.00501765 -0.00276487  0.00308555 -0.00014829  0.0002415
  0.00884464 -0.00046875]",0.08636068180629825,0.7839902310495749,"[ 0.01262928 -0.00281375 -0.00129231  0.01026494 -0.00410313  0.01055472
 -0.00570032  0.00313137 -0.00316487 -0.00256355  0.00367082  0.00165588
 -0.00078487  0.00501765 -0.00276487  0.00308555 -0.00014829  0.0002415
  0.00884464 -0.00046875]"
AAP,"[ 0.04489159  0.16671412  0.03906366  0.12896413 -0.13766198  0.1589441
  0.1895317   0.02571641  0.03917188 -0.14051289  0.1622273   0.05755531
  0.32283087  0.23349267  0.12356801 -0.0836444   0.3536123  -0.1477358
 -0.20615874 -0.01675147  0.14812601  0.01617649  0.13343026  0.36339115
  0.31189694 -0.05613953  0.35067319  0.02006067  0.1555016   0.07266614
  0.1436726  -0.0488507   0.03073033  0.55052075  0.32387145  0.06568405
  1.58146473 -0.97121832  2.28526746 -2.02101168  1.60300993 -1.98488803
  1.12728223 -1.15022704  1.13308534 -1.18782477  1.31692676 -1.19530927
  0.86007611 -0.41572365 -0.15628862  1.31693378 -0.95662514  0.        ]",0.17864756945364724,"[ 2.83388090e-04  1.78739291e-04 -1.17973652e-04 -7.98033542e-05
  1.43666393e-04 -4.03801704e-05]",-5.012556554027922,0.006653870563378611,0.7839258974724989,-0.036391627638783244,"[-0.14164828 -0.11523417 -0.08833359 -0.03810792  0.00657486  0.04663792
  0.09035206  0.12384825  0.17717192  0.20298246  0.22183726  0.1963886
  0.10989867 -0.06406575 -0.23782173 -0.39464798 -0.33602452 -0.24007212
 -0.22337363 -0.1874289   0.28996063  1.12859784  1.8519686   1.6909215
  0.02136799]","[ 9.56516425e-04  6.44397449e-05  6.15001073e-05  4.35399054e-04
  6.25317008e-04 -3.67614816e-04]","[ 0.01190617 -0.00333481 -0.00115612  0.00953931 -0.00361449  0.01103646
 -0.00555834  0.00534118 -0.00579046  0.00085102  0.00018611  0.00332819
 -0.00355967  0.00477423 -0.00402089  0.00243136 -0.00121037 -0.00019453
  0.00610412 -0.00256603]",0.08616988044628884,0.7839258974724989,"[ 0.01190617 -0.00333481 -0.00115612  0.00953931 -0.00361449  0.01103646
 -0.00555834  0.00534118 -0.00579046  0.00085102  0.00018611  0.00332819
 -0.00355967  0.00477423 -0.00402089  0.00243136 -0.00121037 -0.00019453
  0.00610412 -0.00256603]"
AAPL,"[-0.00261155  0.02182529 -0.01976453 -0.06996272 -0.15338393 -0.25613404
 -0.09631422 -0.11605415 -0.09586039 -0.0622961  -0.03822825  0.04321511
 -0.1145994  -0.03793713 -0.07364609 -0.15068464 -0.12244696  0.11108253
  0.0540957  -0.32784876  0.03445755  0.03103374 -0.27102059 -0.20018162
 -0.08906854 -0.11802811 -0.17593357  0.06931524  0.04422735  0.08004523
  0.13082349  0.11049334  0.01579889 -0.46169932  0.24368352 -1.21954043
  0.17349988 -2.12354236 -0.65387682 -1.89132971 -1.74829758 -0.22191261
 -2.05735351  0.41209988 -0.87613396  0.29467411  0.1714575  -0.54913618
  0.40571012 -0.25931669  0.53511622 -0.14606797  2.25742398  0.        ]",0.1836715134363452,[ 0.00209642  0.0010678  -0.00011262  0.00057079  0.00017912  0.000128  ],-4.952164503229656,0.007068093448731035,0.7829397073513513,-0.037674125672870096,"[-1.42917852e-01 -1.20060614e-01 -8.90677687e-02 -4.85505025e-02
 -1.62792035e-03  4.16050966e-02  8.64540635e-02  1.27510354e-01
  1.68903107e-01  2.02135831e-01  2.01433734e-01  1.83262287e-01
  1.00895737e-01 -6.88906963e-02 -2.75186544e-01 -3.70630172e-01
 -3.10293827e-01 -2.75025989e-01 -2.28334521e-01 -1.84910115e-01
  2.14244356e-01  1.00476694e+00  1.75059999e+00  1.68252304e+00
 -1.46539607e-02]","[ 8.00977644e-04 -4.72213164e-04  5.14823995e-05  5.08098159e-04
  1.29551703e-03 -2.41365690e-04]","[ 0.00866775 -0.00337854 -0.00510825  0.00535591 -0.00683638  0.00247537
 -0.00522595 -0.00467508 -0.00095744 -0.0080658   0.00459841 -0.00242701
  0.00012069  0.00215407 -0.00265125  0.00123125 -0.00041913  0.00188836
  0.00142078  0.00606273]",0.08494102427800472,0.7829397073513513,"[ 0.00866775 -0.00337854 -0.00510825  0.00535591 -0.00683638  0.00247537
 -0.00522595 -0.00467508 -0.00095744 -0.0080658   0.00459841 -0.00242701
  0.00012069  0.00215407 -0.00265125  0.00123125 -0.00041913  0.00188836
  0.00142078  0.00606273]"
ABBV,"[ 0.01755473 -0.02914983 -0.02462418 -0.01072852 -0.26554703 -0.09359309
 -0.13434172  0.01888416 -0.06122848 -0.1517722  -0.05149008  0.14201647
  0.15674858  0.11119843  0.05948755 -0.16892339  0.03921261 -0.04143428
 -0.06981251 -0.25708375  0.0210991  -0.04214578 -0.16964101  0.03750473
 -0.08466485 -0.2976819  -0.1846342   0.05329553  0.10194762 -0.01849747
  0.13641375  0.1470926   0.1614965   0.0875002   0.50665796 -0.92547696
  1.19632012 -2.30518641  0.54627344 -2.40846578 -1.20523433 -0.45334238
 -1.72354995  0.48806841 -0.39395918 -0.26982834  0.64243333 -1.22381457
  0.06332096 -0.08505082 -0.55023286  1.8191926   1.71821991  0.        ]",0.1910794054083942,"[ 1.62208384e-03 -1.96887919e-04  6.00758721e-05  3.25867485e-04
  2.57397075e-04  1.19474439e-04]",-5.278168327181501,0.005101767007597523,0.7833583698977467,-0.03812245275053942,"[-0.14297256 -0.11861732 -0.09181637 -0.04437392 -0.00242337  0.04585955
  0.08724372  0.12408813  0.16847418  0.20659078  0.21379013  0.19089676
  0.10792964 -0.07017115 -0.26226662 -0.38343898 -0.32395269 -0.26515783
 -0.23624652 -0.19607991  0.23063405  1.05741655  1.75450177  1.64872275
 -0.01432347]","[ 8.71615264e-04 -2.67155684e-04 -1.93339209e-04  5.56840877e-04
  1.32348171e-03  7.26081771e-05]","[ 0.01044773 -0.0026813  -0.00413517  0.00832718 -0.00728716  0.00594607
 -0.00648826 -0.00298244 -0.00144238 -0.00721282  0.0047934  -0.00110922
 -0.00122082  0.00315861 -0.00445342  0.0003172   0.00031041 -0.00132293
  0.00714066  0.00453257]",0.08539415960901167,0.7833583698977467,"[ 0.01044773 -0.0026813  -0.00413517  0.00832718 -0.00728716  0.00594607
 -0.00648826 -0.00298244 -0.00144238 -0.00721282  0.0047934  -0.00110922
 -0.00122082  0.00315861 -0.00445342  0.0003172   0.00031041 -0.00132293
  0.00714066  0.00453257]"
ABT,"[ 5.96301540e-02  8.27012582e-02 -6.77203210e-03  9.63607585e-03
 -2.14045202e-01 -1.31065286e-02  2.82015363e-02 -7.88774796e-02
  1.42088850e-02 -1.23336802e-01  1.35470292e-02  4.52951989e-02
  1.34800237e-01  1.15082399e-01  4.45328689e-02 -8.74011071e-02
  1.34120187e-01 -3.68159715e-02 -1.11261855e-01 -9.56110147e-02
  7.39907426e-02 -3.31759466e-02 -2.76344300e-02  1.07548536e-01
  1.13434003e-01 -6.98691807e-02  1.29885233e-01  4.78181075e-02
  8.00729827e-02  7.46562345e-02  1.58147212e-01  5.55888750e-02
 -6.41180264e-04  3.39826145e-01  3.32231601e-01 -1.18802677e-01
  1.02113696e+00 -9.78449707e-01  1.09812831e+00 -1.47875009e+00
  2.21682023e-01 -7.73632305e-01 -3.30790076e-01 -2.65389314e-02
  1.06998231e-01 -1.96954653e-01  7.59860534e-01 -8.37033148e-01
  7.08430019e-01 -5.96134819e-01  1.14757754e-02  6.91920831e-01
  4.06703762e-02  0.00000000e+00]",0.18638635276500262,"[ 1.84561802e-03  9.74919756e-04  1.80495725e-04 -1.52625801e-05
  6.27555856e-04  3.40083545e-04]",-4.666465406883283,0.009405455300918136,0.7842318776630927,-0.03713196895094282,"[-0.14257325 -0.11810061 -0.09042515 -0.04241498  0.00198656  0.0431077
  0.0899389   0.12482004  0.17131698  0.20246778  0.21288827  0.19122586
  0.10659571 -0.06453626 -0.25490127 -0.38396265 -0.32671395 -0.24927319
 -0.22935985 -0.19386011  0.25859114  1.07240223  1.80254247  1.68988264
  0.00643874]","[ 9.37555794e-04 -2.47066418e-04  3.87037514e-05  5.54387146e-04
  1.00070806e-03 -3.57955664e-04]","[ 0.01117286 -0.00325466 -0.00177315  0.00789909 -0.00366762  0.00756004
 -0.00407808  0.00130264 -0.00239434 -0.0033235   0.0033383   0.00050542
 -0.00113097  0.00350338 -0.00291795  0.00203043 -0.00150587  0.00033917
  0.00393208  0.00029448]",0.08573048249807008,0.7842318776630927,"[ 0.01117286 -0.00325466 -0.00177315  0.00789909 -0.00366762  0.00756004
 -0.00407808  0.00130264 -0.00239434 -0.0033235   0.0033383   0.00050542
 -0.00113097  0.00350338 -0.00291795  0.00203043 -0.00150587  0.00033917
  0.00393208  0.00029448]"
ACN,"[ 0.17585326  0.16636248  0.00177324  0.0203901  -0.33904459 -0.17046587
  0.00787941 -0.27554974  0.09797917 -0.21662897 -0.04546376  0.04665294
  0.12766873  0.05261263 -0.03390968 -0.05529647  0.21949921  0.05453139
 -0.14094996 -0.08691642  0.13972059 -0.113981    0.01380577  0.08222123
  0.18989134  0.02322511  0.26201682  0.04359625  0.16919974  0.09594103
  0.25142699  0.12610452 -0.09464593  0.97442905  0.54738916  0.72233575
  1.46120941 -0.29659986  1.54995203 -0.86177314  0.64978379 -0.12532592
 -0.24402679  0.55057109  0.15131766  0.29328331  0.7910814  -0.72046684
  0.85452044 -0.95656421  0.21462411 -0.53774354  0.44109977  0.        ]",0.1820706398327818,"[1.91749258e-03 1.20722620e-03 2.64187579e-05 1.59445837e-04
 5.02227103e-04 2.77348696e-04]",-4.750417442997306,0.008648084367254774,0.7866447299289946,-0.03638448857138992,"[-1.42253801e-01 -1.17751840e-01 -9.34425992e-02 -4.65714616e-02
  1.11939741e-03  3.67291347e-02  9.31836981e-02  1.21111792e-01
  1.69324964e-01  2.03128772e-01  2.12616245e-01  1.89727152e-01
  1.01952973e-01 -6.31930847e-02 -2.49416859e-01 -3.77162932e-01
 -3.28626167e-01 -2.50872851e-01 -2.22006216e-01 -2.05607319e-01
  2.63781447e-01  1.06866338e+00  1.82050957e+00  1.70581389e+00
  1.53118195e-02]","[ 9.67012766e-04  2.02996210e-05  7.08848975e-05  8.01253381e-04
  1.10267209e-03 -6.36880860e-04]","[ 0.01306211 -0.00273423  0.00079831  0.00929768 -0.00180098  0.00883034
 -0.0023545   0.0027825  -0.00046119 -0.00325677  0.00498494  0.00080506
  0.00012961  0.00358309 -0.00212246  0.00251295 -0.00239211  0.00096105
  0.00016661  0.00187456]",0.0857745852744202,0.7866447299289946,"[ 0.01306211 -0.00273423  0.00079831  0.00929768 -0.00180098  0.00883034
 -0.0023545   0.0027825  -0.00046119 -0.00325677  0.00498494  0.00080506
  0.00012961  0.00358309 -0.00212246  0.00251295 -0.00239211  0.00096105
  0.00016661  0.00187456]"
ADBE,"[ 0.09006092  0.07707292  0.01804924 -0.02448159 -0.32877571 -0.14136834
 -0.06156727 -0.15797197  0.01601446 -0.05356315  0.01320964  0.03555501
  0.08272941  0.10819655 -0.02016061 -0.12646624  0.05648619 -0.04853645
 -0.1114091  -0.13448106  0.05346894 -0.0642547  -0.13343735  0.09485021
  0.08328216 -0.10834235  0.10825239  0.0834799   0.06399945  0.19321183
  0.12138553  0.09524816 -0.07021473  0.13430277  0.36199225 -0.48514866
  1.00636564 -1.71880058  0.83888279 -2.08096936 -0.46526133 -0.92618487
 -1.07477455  0.03117698 -0.22804988 -0.53519111  0.84814394 -1.75483297
  0.74751489 -1.47045393 -0.36653792  0.28898208  0.09624356  0.        ]",0.18705550864685286,[ 0.00351937 -0.0002598   0.0008014  -0.00045431  0.00042158 -0.00065083],-4.95168443943197,0.007071487399105603,0.784863636325994,-0.037179264449111876,"[-1.41996638e-01 -1.18871939e-01 -9.33355315e-02 -4.56958718e-02
 -6.49500332e-04  4.03611460e-02  9.01553960e-02  1.27369949e-01
  1.71368573e-01  2.02069091e-01  2.10510703e-01  1.91404605e-01
  1.03032215e-01 -6.68172372e-02 -2.61608116e-01 -3.84990258e-01
 -3.26963688e-01 -2.52923063e-01 -2.31075501e-01 -1.98253966e-01
  2.40262814e-01  1.06983564e+00  1.79394021e+00  1.68354753e+00
  4.73337078e-03]",[ 0.00097181 -0.0003279   0.00036149  0.00047602  0.00112617 -0.00052366],"[ 0.0105289  -0.00311349 -0.00283616  0.00786664 -0.0057019   0.00682886
 -0.00568744 -0.00081504 -0.0028468  -0.00537834  0.00354889 -0.00053795
 -0.00192685  0.00372923 -0.00586313  0.00224549 -0.00384566 -0.00097741
  0.00299887  0.00026505]",0.08548065464030888,0.784863636325994,"[ 0.0105289  -0.00311349 -0.00283616  0.00786664 -0.0057019   0.00682886
 -0.00568744 -0.00081504 -0.0028468  -0.00537834  0.00354889 -0.00053795
 -0.00192685  0.00372923 -0.00586313  0.00224549 -0.00384566 -0.00097741
  0.00299887  0.00026505]"
ADI,"[ 1.33584617e-01  1.33797355e-01  1.44080458e-02  7.14321504e-02
 -2.72204639e-01  8.87554687e-02  1.74367150e-01 -7.62287480e-02
  1.45595294e-02 -1.41447324e-01  7.37527256e-02  1.24740709e-01
  3.16671656e-01  2.43107422e-01  1.08393579e-01 -1.66521872e-01
  3.37526687e-01 -1.69657761e-01 -2.12644586e-01 -2.50108400e-01
  8.08404812e-02 -8.79533550e-02 -6.14386061e-02  2.48290913e-01
  2.57524350e-01 -2.14497533e-01  1.29953453e-01  6.28163023e-04
  3.71842270e-02  1.19738981e-01  2.90323212e-01  2.04039080e-01
 -8.38130142e-03  7.79996749e-01  5.25795891e-01 -7.98873170e-02
  1.99790351e+00 -1.70804108e+00  2.36910301e+00 -2.90599135e+00
  5.48128770e-01 -1.99969444e+00 -6.35690700e-01 -5.12514383e-01
 -4.26635722e-01 -3.56446737e-01  6.05607924e-01 -1.03956256e+00
  6.97930795e-01 -6.72675345e-01 -2.41645757e-01  1.48028268e+00
 -2.97203811e-01  0.00000000e+00]",0.1847457842275943,"[ 1.95774195e-03  4.73421643e-04  6.37739972e-05  2.88591059e-04
  1.08432352e-04 -1.52796821e-04]",-5.436213542885677,0.004355945685486772,0.7857672108949997,-0.03667521289450403,"[-0.14203294 -0.11654903 -0.09175248 -0.03989441  0.00609325  0.04346338
  0.08973322  0.12361563  0.17388589  0.20616082  0.22115261  0.1977326
  0.10912026 -0.06958588 -0.23920097 -0.39651379 -0.33668889 -0.2668373
 -0.23331797 -0.20286575  0.2542889   1.10611999  1.84115942  1.66113184
  0.00735867]",[ 0.0008485  -0.00034723  0.00020056  0.00087587  0.00136507 -0.00048778],"[ 0.01261971 -0.00278968 -0.00155007  0.01081447 -0.00567502  0.01128315
 -0.00789478  0.00235128 -0.00586894 -0.00418138  0.0021189  -0.00137815
 -0.0012428   0.00257811 -0.00386274  0.0017627  -0.00163677 -0.00063508
  0.00657717 -0.0009597 ]",0.08602147864265222,0.7857672108949997,"[ 0.01261971 -0.00278968 -0.00155007  0.01081447 -0.00567502  0.01128315
 -0.00789478  0.00235128 -0.00586894 -0.00418138  0.0021189  -0.00137815
 -0.0012428   0.00257811 -0.00386274  0.0017627  -0.00163677 -0.00063508
  0.00657717 -0.0009597 ]"
ADM,"[ 0.04575343  0.18195328 -0.04949864 -0.0784558  -0.29974757 -0.22155508
  0.08864044 -0.21780262 -0.10771317 -0.16896638  0.05227877  0.00391763
 -0.09201296  0.05670932 -0.02900686 -0.2596766  -0.03233626  0.15747243
 -0.02472198 -0.45069066  0.17545482  0.10013486 -0.30822876 -0.16004922
  0.13658538 -0.04074119  0.12692155  0.13771834  0.10485233  0.2584819
  0.37332914  0.0376727  -0.06946923 -0.39329746  0.27459276 -1.58599389
  0.6758852  -2.96661656  0.26356186 -3.57572755 -1.17128327 -1.83197251
 -2.02836221 -0.37925368 -0.79171835  0.17830893  1.08389527 -1.15270751
  2.19084555 -1.25698162  1.8905813   0.07954698  1.88399966  0.        ]",0.18431714744219183,"[ 6.21103811e-05  8.07512344e-04 -1.21098696e-04 -8.03108375e-04
  5.36504663e-04 -8.90637246e-05]",-4.8225838972215564,0.00804597029609742,0.7839437895402452,-0.03625705995201063,"[-0.14354434 -0.12027591 -0.09257613 -0.04779759  0.00336449  0.0388795
  0.08606237  0.12309142  0.17257369  0.20102315  0.20222748  0.18920551
  0.10289169 -0.07563229 -0.26825448 -0.36805984 -0.3188258  -0.291006
 -0.21103461 -0.17633055  0.20710196  1.01516833  1.80803074  1.69514548
  0.00452738]",[ 0.00100862 -0.00025414  0.00056124  0.00113473  0.00093876 -0.00048248],"[ 0.00894903 -0.00334622 -0.00603665  0.00697938 -0.00912666  0.0052103
 -0.00983713 -0.00313786 -0.00548978 -0.00784964  0.00258418 -0.002464
  0.0002132   0.0044219  -0.00485686  0.0061356  -0.00325788  0.00537524
  0.00253039  0.00473326]",0.08565462941331042,0.7839437895402452,"[ 0.00894903 -0.00334622 -0.00603665  0.00697938 -0.00912666  0.0052103
 -0.00983713 -0.00313786 -0.00548978 -0.00784964  0.00258418 -0.002464
  0.0002132   0.0044219  -0.00485686  0.0061356  -0.00325788  0.00537524
  0.00253039  0.00473326]"
