,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08647222 -0.19240759  0.21201273 -0.33502766  0.39050291  0.03164634
  0.18698839 -0.34636079  0.11601047  0.21494156 -0.20321133 -0.43799579
  0.06056427 -0.06442144 -0.18221185  0.0034025  -0.14305893 -0.22430679
 -0.00612948  0.08171181 -0.20833757 -0.05058109 -0.05432545 -0.01017606
 -0.12034293 -0.37080724 -0.07639891 -0.10043161 -0.1480925  -0.16038787
  0.17803023  0.11722922  0.14845061 -0.41685245 -0.69141294  0.98953552
 -0.98605194  1.7403552   0.92092469  0.06250216  2.07933633 -2.06373567
  1.03168951 -1.00075746 -0.57706224  0.70690671 -0.08935182 -0.45185225
  1.61797506 -2.4760041   0.96820146 -2.97103866 -1.23013826  0.        ]",0.14367223000297696,[ 0.00132108 -0.00103699  0.00025244  0.00073676 -0.00049905 -0.00013721],-4.517391107707395,0.010917469047808654,0.8288935978805287,-0.04253119013677094,"[-0.11458668 -0.10556987 -0.0555829  -0.02567761  0.0196428   0.04405348
  0.09954754  0.14308482  0.15122272  0.14323101  0.13870398  0.04964378
 -0.09960602 -0.24431949 -0.31078233 -0.26002716 -0.19014827 -0.14422324
 -0.07347773  0.39826925  0.88028238  1.19315041  0.87192952 -0.16174003
 -0.00198505]","[-3.94085102e-04 -3.90668535e-04 -1.83759328e-03  9.47370366e-04
  4.24864994e-05  2.12309560e-03]","[ 0.00896679 -0.00733899 -0.00094644  0.001512    0.00139626  0.00540321
  0.00035035  0.00676002 -0.00482581  0.00366432 -0.00150955 -0.00047671
  0.00070319  0.00230216 -0.00184739  0.00445794 -0.0065261   0.00353338
 -0.00663656 -0.00244443]",0.08262367204595246,0.8288935978805287,"[ 0.00896679 -0.00733899 -0.00094644  0.001512    0.00139626  0.00540321
  0.00035035  0.00676002 -0.00482581  0.00366432 -0.00150955 -0.00047671
  0.00070319  0.00230216 -0.00184739  0.00445794 -0.0065261   0.00353338
 -0.00663656 -0.00244443]"
AAL,"[-0.21976991  0.00401119 -0.10371949 -0.08919144 -0.10551387  0.00861401
  0.11385127  0.01545691  0.06533545 -0.2248031   0.07559484  0.18335054
 -0.09205382 -0.16286465 -0.07091939 -0.09837137 -0.21844938  0.09264366
  0.17393868  0.08256202 -0.03905508  0.22535569 -0.24202679 -0.17184958
  0.11502399  0.20358848  0.19287425  0.03220638  0.04951658 -0.35758921
  0.1698016   0.10369629  0.05124518  0.9551289   1.43315365 -1.39711287
  2.74404446 -2.89159435  0.28547339 -0.983209   -0.98409636 -0.60178717
  0.07934048 -1.2023237  -0.36058492 -0.05895705 -0.9613079   0.30242338
  0.25740396 -0.64638021  0.81528636 -1.1131964   0.95277221  0.        ]",0.1452331370013609,[ 0.00051557  0.00012161  0.00036734 -0.00022702  0.00032697  0.0002613 ],-5.822606031626408,0.002959881540268944,0.8262711683115784,-0.040669664547846124,"[-0.1220601  -0.09929275 -0.06725056 -0.02660028  0.01707034  0.05536168
  0.09808494  0.12612958  0.1617206   0.17072669  0.1350826   0.0457052
 -0.09102277 -0.24831372 -0.31577266 -0.229155   -0.1680073  -0.14161915
 -0.04508683  0.42712375  0.84446682  1.16563176  0.9435629  -0.10873383
  0.01231677]","[-1.46514304e-05  1.26419225e-04 -2.20544603e-03  9.16420561e-04
 -1.78001680e-04  1.71779465e-03]","[ 1.30024328e-02 -1.21602518e-03 -6.99197842e-03  1.17443748e-02
 -1.22893651e-02  3.76283121e-03 -1.55702891e-03 -1.04990788e-03
 -3.35776847e-04  1.82325739e-03 -3.12650935e-03 -5.71409385e-04
 -1.86076299e-03 -1.30890603e-03  2.17391599e-05  9.75659312e-04
 -1.33136794e-03  2.51330500e-03 -2.14529700e-03  1.90920322e-03]",0.08149470845403854,0.8262711683115784,"[ 1.30024328e-02 -1.21602518e-03 -6.99197842e-03  1.17443748e-02
 -1.22893651e-02  3.76283121e-03 -1.55702891e-03 -1.04990788e-03
 -3.35776847e-04  1.82325739e-03 -3.12650935e-03 -5.71409385e-04
 -1.86076299e-03 -1.30890603e-03  2.17391599e-05  9.75659312e-04
 -1.33136794e-03  2.51330500e-03 -2.14529700e-03  1.90920322e-03]"
AAP,"[-0.11259096  0.2010911  -0.17355656 -0.21412361 -0.15028281  0.16119968
  0.38182831  0.08286843 -0.12921554 -0.15709407  0.00969153  0.12957462
 -0.05998543 -0.27793012 -0.16828851 -0.14421254 -0.17232374 -0.05227414
  0.35777912  0.0740239  -0.17341799 -0.03392305 -0.42264683  0.11810395
 -0.03938865 -0.0036186   0.18033059  0.06707388  0.14516145 -0.51264666
  0.32835851  0.38472421 -0.01548544  0.6787305   0.83936398 -0.3262246
  2.3813691  -1.98313212  1.85846575 -2.41170442  0.15755958 -2.08127455
 -0.92648867 -0.60608572 -1.95245451  1.06806853 -1.14340592  0.8176067
  0.53080138 -0.03250906  0.9498963  -0.49450994  1.43994468  0.        ]",0.14030127629805345,[-0.00031336  0.00122132  0.00013485 -0.00043952  0.0005882   0.00037629],-5.20229121716082,0.005503939242726617,0.828379751281575,-0.03885235456934674,"[-0.12395418 -0.10236294 -0.06817017 -0.0228591   0.02445051  0.05708223
  0.0907543   0.12924351  0.15894906  0.16703319  0.1352482   0.04055715
 -0.09598402 -0.25184389 -0.31085439 -0.24252605 -0.1507304  -0.14334365
 -0.06249683  0.38808315  0.81000864  1.22278065  0.90178845 -0.12988628
  0.012287  ]","[ 7.53398756e-05  3.63672176e-04 -2.69660357e-03  1.35221956e-03
  5.88003063e-04  1.53436022e-03]","[ 1.22391656e-02 -2.90415267e-03 -4.09993014e-03  1.08020456e-02
 -9.67689017e-03  8.30821467e-03 -5.95230332e-03  2.17017676e-03
 -4.48918755e-03 -1.47135179e-03 -1.45656781e-03 -4.69781550e-03
  1.07535730e-03 -1.45990341e-03  1.38937058e-03  1.51235459e-03
  5.46110082e-04  2.94796266e-03 -9.49369228e-05  3.59523021e-03]",0.08135013559702163,0.828379751281575,"[ 1.22391656e-02 -2.90415267e-03 -4.09993014e-03  1.08020456e-02
 -9.67689017e-03  8.30821467e-03 -5.95230332e-03  2.17017676e-03
 -4.48918755e-03 -1.47135179e-03 -1.45656781e-03 -4.69781550e-03
  1.07535730e-03 -1.45990341e-03  1.38937058e-03  1.51235459e-03
  5.46110082e-04  2.94796266e-03 -9.49369228e-05  3.59523021e-03]"
AAPL,"[ 0.02571506 -0.18757941  0.50066422 -0.15820368  0.06085824 -0.2236648
  0.40211938 -0.38542707  0.29633358  0.10611577  0.07820851 -0.28788382
  0.44282683  0.34058794 -0.31328407  0.12648597  0.11084667 -0.09765843
  0.24090854  0.03732787 -0.31553579  0.01199724  0.27405281  0.15792494
 -0.01265235 -0.42544166  0.06140887 -0.4139998   0.10361319 -0.23627302
 -0.16920293 -0.20661793  0.07481655 -0.14493064 -0.7655864   1.70395427
 -0.81766284  2.46401535  1.26712427  0.77005627  2.72628254 -1.54332813
  2.42738737 -2.13796822  0.56562539 -1.47513451 -0.33379501 -0.2522765
 -0.52986159  0.66215993  1.22347689 -1.47295308  3.13013605  0.        ]",0.1526425533487014,[-0.0010039   0.00030618  0.00017003 -0.00026718  0.00046918  0.00049078],-4.9755570036715495,0.006904671940536007,0.8311007121920226,-0.04250962513740682,"[-0.10793445 -0.10149902 -0.06341845 -0.03304404  0.02649748  0.0420744
  0.10550164  0.13824234  0.16212235  0.1526554   0.15796245  0.07205626
 -0.10641686 -0.23131043 -0.29269171 -0.244291   -0.16560537 -0.14835708
 -0.08983472  0.4067349   0.93393979  1.21534192  0.88743902 -0.1608521
  0.0055554 ]",[-0.00119786  0.00011832 -0.00196888  0.00014551 -0.00072856  0.00186865],"[ 0.00961293 -0.00755542  0.00089987  0.00194477  0.00351088  0.00639053
  0.00242293  0.00859726 -0.00357077  0.0074816  -0.0046508   0.00274051
 -0.00521451  0.00183082 -0.00148755 -0.00147424  0.00229485  0.00323542
 -0.00268796  0.00926473]",0.08308545834640083,0.8311007121920226,"[ 0.00961293 -0.00755542  0.00089987  0.00194477  0.00351088  0.00639053
  0.00242293  0.00859726 -0.00357077  0.0074816  -0.0046508   0.00274051
 -0.00521451  0.00183082 -0.00148755 -0.00147424  0.00229485  0.00323542
 -0.00268796  0.00926473]"
ABBV,"[ 2.96299056e-02 -3.52606658e-02  1.19372181e-01 -3.14563988e-01
  2.23970131e-01  3.60844305e-04  3.11350499e-01 -1.70813106e-01
 -7.68479055e-02  1.43740246e-01 -1.00300410e-01 -2.89980651e-01
  1.28432976e-01 -8.17739715e-02 -1.01161065e-01  2.80876795e-02
 -3.72922289e-02 -2.27828334e-01  1.01570093e-01 -2.78603087e-02
 -2.16948082e-01 -1.80809366e-01 -5.31696050e-02  1.38634658e-01
 -7.48739729e-02 -2.85049112e-01 -6.81498965e-02 -1.64515465e-01
  9.79529253e-03 -2.05649727e-01  1.17373492e-01  9.62680463e-02
  5.40073059e-02 -5.74609518e-01 -8.86573362e-01  1.30039660e+00
 -1.18484033e+00  1.84258081e+00  1.31920392e+00 -4.54077691e-01
  1.83730125e+00 -1.68370993e+00  9.77051864e-02  1.62731693e-01
 -8.02160322e-01  7.10839042e-01  4.18777286e-01 -3.28916747e-01
  1.10259551e+00 -8.66432557e-01  8.44274989e-01 -1.79180936e+00
  5.58234635e-01  0.00000000e+00]",0.1517659305048122,[-0.001559    0.00150901 -0.00116814  0.00037027 -0.00028959  0.00019515],-4.32564604281872,0.01322500341759243,0.8311777309280172,-0.04108852953692104,"[-0.11697751 -0.10509211 -0.05936458 -0.02699236  0.02300875  0.0492432
  0.09284858  0.14078991  0.15525853  0.14973085  0.14222228  0.04965719
 -0.09362016 -0.24118856 -0.30147969 -0.25827717 -0.17812769 -0.15546193
 -0.07291829  0.37417629  0.87702095  1.22476609  0.87970793 -0.15366248
 -0.00135496]","[-5.61063002e-04 -3.05018341e-05 -1.92943636e-03  8.25997285e-04
 -3.41777462e-05  1.80960363e-03]","[ 0.00850543 -0.00794605 -0.00016703  0.00105564  0.00173059  0.00653876
 -0.0012357   0.00610706 -0.00388056  0.00099055  0.00166606 -0.00123668
  0.00045845  0.00397413 -0.00147138  0.00268622 -0.00207675  0.0031546
 -0.00301139  0.002165  ]",0.08263329096334428,0.8311777309280172,"[ 0.00850543 -0.00794605 -0.00016703  0.00105564  0.00173059  0.00653876
 -0.0012357   0.00610706 -0.00388056  0.00099055  0.00166606 -0.00123668
  0.00045845  0.00397413 -0.00147138  0.00268622 -0.00207675  0.0031546
 -0.00301139  0.002165  ]"
ABT,"[ 6.50278108e-04 -1.48502274e-01  2.64358725e-01 -2.93043062e-01
  4.00088811e-01  6.01790205e-02  1.88476537e-01 -2.89363206e-01
 -5.75769309e-02  2.95653618e-01 -1.02184703e-01 -4.17035974e-01
  2.72084725e-01  1.24725296e-01 -1.40419978e-01  2.22424502e-01
  7.84281013e-02 -3.70126667e-01 -9.02745826e-02  3.28547600e-02
 -3.04621803e-01 -1.33605879e-01  1.78101711e-01  1.27335057e-01
 -1.16007495e-01 -4.39219981e-01 -1.82884282e-01 -3.05600830e-01
 -1.34113009e-01 -2.26609729e-02  2.38790641e-02 -2.95914584e-02
  8.98705507e-02 -1.14393557e+00 -1.64247109e+00  1.76069734e+00
 -2.97842036e+00  3.75210050e+00  3.40983430e-01  1.24608585e+00
  2.52206773e+00 -1.28202119e+00  1.24520319e+00 -2.28766238e-02
 -3.46012233e-01  8.44280909e-01  4.69064137e-01 -8.80233909e-02
  1.38294864e+00 -9.20433712e-01  1.12210037e+00 -1.68147054e+00
  3.29436744e-01  0.00000000e+00]",0.139104130404376,"[ 6.83686833e-04 -2.06489930e-03  2.34664027e-04  1.52136254e-04
 -3.66937685e-04  2.48864366e-05]",-5.066422849506088,0.006304933546023255,0.8306076007590348,-0.04213958296915951,"[-0.11346573 -0.10463476 -0.05529673 -0.02498349  0.01969725  0.04570971
  0.0935702   0.14653275  0.15575065  0.14469429  0.14833369  0.06009818
 -0.09663219 -0.22820377 -0.29274732 -0.27064022 -0.196575   -0.14931382
 -0.08723785  0.38534735  0.91944081  1.22251936  0.86578191 -0.16863328
 -0.01011313]",[-0.00094829 -0.00044252 -0.00144218  0.00054697 -0.00029989  0.00190674],"[ 0.00680192 -0.01018763  0.0008458  -0.00386555  0.00737903  0.00356284
  0.00329412  0.00760454 -0.00305631  0.00408266  0.00173209  0.00021458
  0.00120843  0.00455721 -0.00074007  0.00325877 -0.00244876  0.0040878
 -0.00233232  0.00169315]",0.08326800545190345,0.8306076007590348,"[ 0.00680192 -0.01018763  0.0008458  -0.00386555  0.00737903  0.00356284
  0.00329412  0.00760454 -0.00305631  0.00408266  0.00173209  0.00021458
  0.00120843  0.00455721 -0.00074007  0.00325877 -0.00244876  0.0040878
 -0.00233232  0.00169315]"
ACN,"[-0.2636407  -0.08382871 -0.02128472 -0.00640319  0.11624626  0.22706708
 -0.15158392 -0.11551451  0.13569555  0.00892513 -0.0801932  -0.02008307
 -0.11972703 -0.02577522 -0.16674074 -0.00580735 -0.15417102 -0.02788992
 -0.07119415  0.2442644  -0.05637192  0.23013082 -0.13793772 -0.1633694
 -0.08766468 -0.0513585   0.04219079  0.14626345 -0.21200777 -0.0556848
  0.21399072  0.19332588  0.08800981  0.44713127  0.78925683 -1.00128293
  1.21176246 -1.17391473 -0.53957709  0.23253088 -0.16371473 -0.73258607
  0.9790982  -1.71043443 -0.50527542  0.79057894 -1.47031136  0.82008737
  0.87349722 -1.62657188  0.55687379 -0.57093289 -1.84964039  0.        ]",0.1496421741490017,[0.00059144 0.00080314 0.00052324 0.00060228 0.00029854 0.0007833 ],-4.863784470447869,0.00772120784599931,0.8254080771104146,-0.04148046949627644,"[-0.12002252 -0.09729474 -0.06207485 -0.02009117  0.00943806  0.05170019
  0.10073725  0.13513812  0.156161    0.16119275  0.13276365  0.05261752
 -0.09800158 -0.24410937 -0.31124282 -0.24168108 -0.19154351 -0.12357928
 -0.05146887  0.43351322  0.8653687   1.17001212  0.89862847 -0.13569219
  0.00139161]",[ 0.00024303 -0.00055957 -0.001419    0.00096588  0.00013736  0.00184114],"[ 0.01152623 -0.00306758 -0.00609431  0.00746084 -0.00725268  0.00127459
  0.00162789  0.00084294 -0.00095558  0.00423707 -0.00402305 -0.00068543
  0.0008514  -0.00239705  0.00141919  0.00246665 -0.00415667  0.00215873
 -0.0002858  -0.00541571]",0.08205133295628267,0.8254080771104146,"[ 0.01152623 -0.00306758 -0.00609431  0.00746084 -0.00725268  0.00127459
  0.00162789  0.00084294 -0.00095558  0.00423707 -0.00402305 -0.00068543
  0.0008514  -0.00239705  0.00141919  0.00246665 -0.00415667  0.00215873
 -0.0002858  -0.00541571]"
ADBE,"[-0.23321258 -0.15864275  0.18261341 -0.01962748  0.26274442  0.15288541
 -0.2482642  -0.31641575  0.05163106  0.21981259  0.03290078 -0.24044345
  0.18367245  0.41993205 -0.23779628  0.33743921  0.13784805 -0.2793482
 -0.15174861  0.21614558 -0.20741657  0.19721073  0.25495279 -0.01156674
 -0.04758447 -0.37012876 -0.2052454  -0.15094267 -0.33334261  0.07366363
  0.06249868 -0.10482985  0.08922245 -0.44483954 -0.49386634  0.0772748
 -1.5830563   2.24604552 -1.50939673  2.59092069  1.37566332 -0.46533235
  2.78148092 -1.52946873  0.10851325  0.72417441 -0.58590932  0.37610929
  1.48384861 -1.23932973  0.58944627  0.30865033 -0.24947618  0.        ]",0.15424500555363965,"[-2.11126892e-03  9.12108489e-04 -4.22437876e-04  1.30337806e-04
  4.93773603e-05 -1.45003461e-04]",-4.482059849123181,0.011310092060731459,0.8260067041816488,-0.04218524416624444,"[-0.11521382 -0.09775697 -0.05868374 -0.021974    0.00702822  0.04542056
  0.09809618  0.14327875  0.16150324  0.15286018  0.1460947   0.07604719
 -0.10238018 -0.2199369  -0.28824754 -0.26278309 -0.19879789 -0.1282665
 -0.07487474  0.43193117  0.93603749  1.19612713  0.89484505 -0.16523939
 -0.01607919]",[-0.0005266  -0.00098863 -0.00108651  0.00057651 -0.00054905  0.00181243],"[ 0.00880294 -0.00685857 -0.00354621 -0.00017144  0.00284958 -0.00179368
  0.00777794  0.00453184 -0.00071851  0.0089173  -0.0026379   0.00136359
  0.00129565  0.00095808  0.00041882  0.00391721 -0.00340123  0.0024861
  0.00269062 -0.00071521]",0.08307896573998562,0.8260067041816488,"[ 0.00880294 -0.00685857 -0.00354621 -0.00017144  0.00284958 -0.00179368
  0.00777794  0.00453184 -0.00071851  0.0089173  -0.0026379   0.00136359
  0.00129565  0.00095808  0.00041882  0.00391721 -0.00340123  0.0024861
  0.00269062 -0.00071521]"
ADI,"[-0.19109519  0.17449252 -0.21552426 -0.068701   -0.14839185  0.18578417
  0.12303506  0.10642086 -0.09792784 -0.1700469   0.03427914  0.16481541
 -0.13118163 -0.17724045 -0.10235894 -0.0920122  -0.14948801  0.02571716
  0.24375935  0.13129876 -0.06126614  0.04915024 -0.32644235  0.03994565
 -0.04628152  0.07142616  0.12155819  0.17724925  0.01301397 -0.32516386
  0.2999098   0.31659103 -0.02806313  0.7649494   1.08315418 -0.85948145
  2.42659066 -2.32780298  0.92366583 -1.69050693 -0.53391655 -1.10475269
 -0.5823299  -0.56991194 -1.29414552  0.98404889 -1.04634023  0.84473083
  0.65153011 -0.29957471  0.58629114  0.5709677   0.34979542  0.        ]",0.1407891936137117,"[-9.10437784e-04  7.31654318e-04 -9.62154283e-07 -2.60777022e-04
  3.53750630e-04  1.56657450e-04]",-4.998829880423738,0.006745835817303126,0.8268352998831864,-0.039084206809114425,"[-0.12485614 -0.09874007 -0.06816197 -0.02190904  0.0169415   0.0581634
  0.09236511  0.12873337  0.1602454   0.16863186  0.13273737  0.04580776
 -0.09240633 -0.24848238 -0.30923404 -0.23558885 -0.15999264 -0.13605134
 -0.04807348  0.39948443  0.82910058  1.21194283  0.9066725  -0.12426346
  0.00718433]","[ 3.55959830e-04  1.02498336e-06 -2.14669630e-03  1.24293810e-03
  3.92055920e-04  1.46849502e-03]","[ 0.0124911  -0.00220287 -0.00556664  0.0108889  -0.01066809  0.00558265
 -0.00374967  0.00018041 -0.00185503 -0.0002149  -0.00136107 -0.00305069
  0.00090737 -0.00129768  0.00150172  0.00179039 -0.00030967  0.00210056
  0.00290235  0.00031739]",0.08150249474886012,0.8268352998831864,"[ 0.0124911  -0.00220287 -0.00556664  0.0108889  -0.01066809  0.00558265
 -0.00374967  0.00018041 -0.00185503 -0.0002149  -0.00136107 -0.00305069
  0.00090737 -0.00129768  0.00150172  0.00179039 -0.00030967  0.00210056
  0.00290235  0.00031739]"
ADM,"[ 0.0061599  -0.07841083 -0.00315831  0.16906111 -0.02646333 -0.0809205
 -0.25780974 -0.06566551  0.25712723 -0.0146585  -0.11529633 -0.05124143
 -0.21686807 -0.01859752  0.02773205 -0.19605661 -0.10421219  0.23411179
 -0.07205622  0.02549215  0.23621629  0.09703846 -0.04478921 -0.15312603
 -0.01119002  0.06621957  0.02516465  0.27609221 -0.06725914  0.16796699
 -0.0062896   0.0188161   0.03791932  0.46093801  0.70397195 -0.63344442
  1.10922661 -1.31448055 -0.33822927 -0.26712478 -0.74970056  0.3108631
  0.04475343 -0.83265888  0.62627859 -0.73183496 -0.3136488  -0.62078724
 -0.39811032 -1.30476349 -1.08528674 -0.15783024 -2.69144932  0.        ]",0.13157345418874386,[-0.00111963  0.00115767 -0.00013004 -0.00017036  0.00045675  0.00060365],-4.357512065886927,0.012810219016832209,0.8307159942588568,-0.04148642441805322,"[-0.11977499 -0.09322046 -0.06522767 -0.02895523  0.00656479  0.05316627
  0.10585292  0.13435238  0.15459658  0.16074706  0.12895513  0.05344816
 -0.08680864 -0.25641765 -0.30888199 -0.21738895 -0.19150612 -0.14436918
 -0.01407138  0.41108506  0.87813948  1.17215576  0.91834027 -0.12075453
  0.00420047]",[ 0.00055011 -0.00021686 -0.00075652  0.00050076 -0.00029462  0.00173815],"[ 0.01152367 -0.00324418 -0.00522031  0.00714952 -0.00752592  0.00192701
  0.00011529 -0.00084058  0.00179613  0.00183302 -0.00170675  0.00215641
 -0.00373325  0.00101636 -0.00253376 -0.00135928 -0.00320299 -0.00240414
  0.00091703 -0.0075361 ]",0.08260584306792693,0.8307159942588568,"[ 0.01152367 -0.00324418 -0.00522031  0.00714952 -0.00752592  0.00192701
  0.00011529 -0.00084058  0.00179613  0.00183302 -0.00170675  0.00215641
 -0.00373325  0.00101636 -0.00253376 -0.00135928 -0.00320299 -0.00240414
  0.00091703 -0.0075361 ]"
