,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.49158014e-03 -1.37600540e-01  4.52831645e-01  3.38222292e-02
  1.76115112e-01  2.20219719e-01 -4.42983500e-01 -2.69673190e-02
 -3.13936160e-01 -2.86575818e-01  7.56417436e-02  2.72308630e-01
 -3.36216767e-03  1.55954391e-02  1.55102587e-01  3.62204620e-01
 -2.08745804e-03  1.53595074e-01  9.97902532e-03  2.07225612e-01
 -8.00068763e-02  2.06138707e-01 -4.99771147e-02  2.70267303e-01
  4.76942467e-01  1.26616118e-01 -3.12188052e-02  1.36836741e-01
 -4.31699101e-01 -4.90366970e-03 -3.05615663e-01 -1.10031992e-01
 -2.45475190e-01 -2.98459513e-01 -1.01839066e+00  1.24447253e+00
 -1.29726782e+00  2.40314971e+00  5.29338930e-01  3.70275785e-01
  1.83086234e+00 -1.25781421e+00  4.77715304e-01 -6.70579368e-01
 -9.57819303e-01  7.95123655e-01 -1.92570398e-01 -2.61830614e-02
  1.19069625e+00 -1.82950052e+00  7.07341662e-01 -2.69659205e+00
 -1.64014068e+00  0.00000000e+00]",0.14193141569563084,[ 0.0016128  -0.00052986  0.0002327   0.00086243 -0.00054859 -0.00031961],-4.445076104695752,0.011736212816048327,0.830645275653978,-0.04226426534640556,"[-1.12180732e-01 -9.71504794e-02 -6.37453340e-02 -2.26384420e-02
  9.13103515e-04  5.36354056e-02  8.12301717e-02  1.22271619e-01
  1.61333520e-01  1.73154780e-01  1.36310895e-01  4.90013452e-02
 -8.04842060e-02 -2.23265586e-01 -3.05805568e-01 -2.21363093e-01
 -1.81656391e-01 -1.15803199e-01 -5.78613420e-02  4.27492654e-01
  8.66796871e-01  1.26111572e+00  1.01828253e+00 -1.10400897e-01
  2.23111788e-03]",[-0.00111594 -0.00064229 -0.00141087 -0.00228431  0.00025256 -0.00106235],"[ 0.0077591  -0.0090535  -0.00086311  0.00276517  0.00408217  0.00536277
  0.00100994  0.00601951 -0.00339969  0.00261916  0.00057087 -0.00130406
  0.00149149  0.00256695 -0.00035259  0.00462658 -0.00249683  0.00235859
 -0.00619331 -0.00407552]",0.08432387823587792,0.830645275653978,"[ 0.0077591  -0.0090535  -0.00086311  0.00276517  0.00408217  0.00536277
  0.00100994  0.00601951 -0.00339969  0.00261916  0.00057087 -0.00130406
  0.00149149  0.00256695 -0.00035259  0.00462658 -0.00249683  0.00235859
 -0.00619331 -0.00407552]"
AAL,"[ 0.15979956  0.05762433  0.0041828  -0.04047246 -0.19276828 -0.06757744
  0.26505672 -0.26071795 -0.05318856  0.14159167 -0.12211105 -0.15943932
 -0.06270452  0.06923163 -0.03462969  0.11517778 -0.09548538 -0.32107005
 -0.03212867 -0.28724504  0.0707139   0.12429199 -0.07620381 -0.04981794
  0.03672818  0.13782569  0.12592226  0.05989173 -0.13236451 -0.304797
  0.01452377  0.12741389  0.06096149  0.871553    1.10685506 -1.34501914
  2.18190988 -2.54426633  0.35859936 -0.95704616 -1.0369751  -0.05978332
 -0.15613866 -1.23886456 -0.12559438 -0.63286873 -1.03837128  0.51431848
 -0.44044695 -0.26258933  0.61941708 -1.48507698 -0.34693434  0.        ]",0.1376940906348461,[ 0.0004761   0.0002032   0.00042595 -0.00030164  0.00040767  0.00029316],-5.780061041135864,0.00308852687529408,0.8338144364445709,-0.04045080850783177,"[-0.12169946 -0.09882772 -0.07169975 -0.03056     0.02110386  0.04627543
  0.08981932  0.13778921  0.15268871  0.15549352  0.13506623  0.05223068
 -0.09203678 -0.2372183  -0.31399619 -0.26465888 -0.18298909 -0.17469602
 -0.03484296  0.41749477  0.85248817  1.19867855  0.90663705 -0.10274292
  0.01110778]","[-1.28429025e-03  7.87601616e-05 -2.34488566e-03 -1.26748320e-03
  8.07322809e-04 -4.42297575e-04]","[ 1.12227475e-02 -3.22350804e-03 -8.03567322e-03  1.26261269e-02
 -1.06285133e-02  4.87470763e-03 -1.71588131e-03 -1.52353311e-03
  6.49453063e-05  9.11128128e-04 -1.93903701e-03 -2.71749162e-05
 -1.76671579e-03 -1.10541884e-03  9.62912098e-04 -3.85440144e-04
  5.81626435e-04  2.77955981e-03 -3.05007541e-03 -6.05229915e-05]",0.08337037169166471,0.8338144364445709,"[ 1.12227475e-02 -3.22350804e-03 -8.03567322e-03  1.26261269e-02
 -1.06285133e-02  4.87470763e-03 -1.71588131e-03 -1.52353311e-03
  6.49453063e-05  9.11128128e-04 -1.93903701e-03 -2.71749162e-05
 -1.76671579e-03 -1.10541884e-03  9.62912098e-04 -3.85440144e-04
  5.81626435e-04  2.77955981e-03 -3.05007541e-03 -6.05229915e-05]"
AAP,"[ 0.15213885  0.29613338  0.14909661 -0.0388448  -0.13149037  0.20378848
  0.22638165 -0.3217396  -0.17970095  0.21731369 -0.32712711 -0.11838455
 -0.26448416  0.07701427 -0.09794457  0.12276807 -0.18491536 -0.23274294
  0.09154484 -0.28756323 -0.12126734  0.18972959 -0.14753149 -0.00930277
  0.26068627  0.02077169  0.19449553  0.11887837 -0.24224772 -0.00615562
  0.10340102  0.19400046  0.00788407  0.76280121  0.64155622 -0.13626848
  2.25627537 -1.72300616  2.08580683 -2.64171357  0.28031557 -1.73157802
 -0.99662093 -0.60969993 -1.51091778  0.25799622 -0.88315949  0.66833801
  0.11874475  0.1761486   0.81757794 -0.92632017  1.1179459   0.        ]",0.1365645509263614,[-0.00036687  0.00089942  0.00017484 -0.0005903   0.00065793  0.00053977],-5.2084263466479594,0.005470275234898862,0.8336657571224356,-0.03826502760470861,"[-0.11877766 -0.09887021 -0.07020438 -0.02348059  0.02035514  0.04487987
  0.0849429   0.14121995  0.14450485  0.15707096  0.12376365  0.05242527
 -0.09485932 -0.23671136 -0.32010829 -0.25575459 -0.17157805 -0.17293739
 -0.0595501   0.42469094  0.83842555  1.21350285  0.96166158 -0.11260019
  0.01544374]",[-0.00114463 -0.0002101  -0.00145945 -0.00096717  0.00106289 -0.00057548],"[ 0.01089441 -0.00448916 -0.00460442  0.01284417 -0.00801751  0.0095991
 -0.00692975  0.00240193 -0.0048441  -0.00128903 -0.00012549 -0.00365223
  0.00048699 -0.00052583  0.00134484  0.00098058  0.00193072  0.00321595
 -0.00143945  0.00358251]",0.08336987460213671,0.8336657571224356,"[ 0.01089441 -0.00448916 -0.00460442  0.01284417 -0.00801751  0.0095991
 -0.00692975  0.00240193 -0.0048441  -0.00128903 -0.00012549 -0.00365223
  0.00048699 -0.00052583  0.00134484  0.00098058  0.00193072  0.00321595
 -0.00143945  0.00358251]"
AAPL,"[ 0.45089443  0.06876327  0.16746786 -0.04267671  0.22408857  0.00457724
  0.03759206 -0.12773638 -0.02526079 -0.0455566   0.09942661  0.29718321
 -0.11311601  0.34191116  0.24008438  0.45789218 -0.00669386  0.13148242
 -0.023546    0.46793943 -0.26533497  0.29985987  0.29527961  0.14908148
  0.2670749   0.05862914 -0.05570147  0.04699193  0.2590138   0.06670099
  0.13537004  0.11753603  0.19732139 -0.37916217 -0.70973073  1.60695767
 -1.33152311  2.49055565  1.29139008  0.49334897  2.80820327 -1.37457049
  2.42724216 -2.4092737   0.79661665 -1.77990938 -0.23877851 -0.32661471
 -0.44619571  0.5930348   0.98780744 -1.67465337  2.90939508  0.        ]",0.14354634377987488,[-0.0009498   0.00028954  0.00010527 -0.00048283  0.00055151  0.00063329],-4.9712710580899095,0.006934328496527206,0.8394640170332036,-0.04030687762155686,"[-0.11835142 -0.09894346 -0.06102456 -0.02843082  0.01424689  0.05003436
  0.09159697  0.13017739  0.16050245  0.17472277  0.13135122  0.06688096
 -0.07651519 -0.21439756 -0.30795793 -0.22376996 -0.18219518 -0.08981027
 -0.07916487  0.44462184  0.93631645  1.23479966  0.96779829 -0.11549852
 -0.0013332 ]","[-1.27098387e-03  1.24600202e-03 -1.25278565e-03 -9.45887908e-04
  9.48222493e-04 -6.21918901e-05]","[ 7.48763545e-03 -8.04860021e-03  6.98377314e-05  2.66595388e-03
  4.36757501e-03  7.29886868e-03  1.47927633e-03  8.64277050e-03
 -3.58559390e-03  7.59230006e-03 -4.24986873e-03  3.75223368e-03
 -5.57389986e-03  1.82624541e-03 -1.34162793e-03 -2.33872209e-04
  4.86139955e-03  3.10298962e-03 -3.61689141e-03  7.93092241e-03]",0.08403180778397079,0.8394640170332036,"[ 7.48763545e-03 -8.04860021e-03  6.98377314e-05  2.66595388e-03
  4.36757501e-03  7.29886868e-03  1.47927633e-03  8.64277050e-03
 -3.58559390e-03  7.59230006e-03 -4.24986873e-03  3.75223368e-03
 -5.57389986e-03  1.82624541e-03 -1.34162793e-03 -2.33872209e-04
  4.86139955e-03  3.10298962e-03 -3.61689141e-03  7.93092241e-03]"
ABBV,"[ 1.18813414e-02  2.63887430e-02  2.86870322e-01  2.55189651e-02
  2.15699823e-01  2.46272587e-01 -2.28350720e-01 -4.10511053e-02
 -1.76559181e-01 -1.10959687e-01 -7.22984752e-02  1.80567060e-01
 -3.00008376e-02  5.58257442e-02  9.44864383e-02  2.24041836e-01
  3.03960432e-02  1.96715987e-01  2.64257730e-02  2.17543383e-01
 -1.41571024e-01  1.65044893e-01 -2.57979150e-02  1.67056053e-01
  3.84876737e-01  6.63015220e-03 -2.51715829e-02  9.85370977e-02
 -2.55348657e-01  1.57142208e-01 -1.17958087e-01 -4.35796984e-03
 -1.38110484e-01 -3.75143902e-01 -8.48193635e-01  1.43496760e+00
 -1.02785503e+00  2.08333070e+00  1.02541484e+00 -3.06609445e-01
  1.73172601e+00 -1.27039665e+00  5.71077277e-02  2.28921147e-04
 -8.31790766e-01  6.46692150e-01  3.39420593e-01 -1.91782086e-01
  9.96439276e-01 -7.48564452e-01  6.27743007e-01 -1.64717172e+00
  3.80334092e-01  0.00000000e+00]",0.15210622585970346,"[-1.43488781e-03  1.77636604e-03 -1.21335098e-03  5.09857534e-04
 -3.65498182e-04  5.26849038e-05]",-4.31553571182878,0.013359390785129795,0.8309436339158611,-0.040758446080932674,"[-0.11573536 -0.09731107 -0.06243256 -0.02210761  0.00722634  0.05336724
  0.08599598  0.12881589  0.15472779  0.16961259  0.13440824  0.05130411
 -0.08385501 -0.23198483 -0.30385306 -0.21657497 -0.18003443 -0.11697406
 -0.06424823  0.41899795  0.86985319  1.24179333  0.99496166 -0.12127403
  0.0020127 ]",[-0.00119561 -0.00021389 -0.00096962 -0.00168152  0.00062086 -0.00082897],"[ 0.00750091 -0.00857434 -0.00040327  0.0035624   0.00319368  0.00661578
 -0.00092868  0.00583808 -0.00343958  0.00150842  0.00227736 -0.00107393
  0.0012331   0.00387538 -0.00069883  0.00400295  0.00023993  0.00208939
 -0.00341317  0.00112327]",0.08399774888888246,0.8309436339158611,"[ 0.00750091 -0.00857434 -0.00040327  0.0035624   0.00319368  0.00661578
 -0.00092868  0.00583808 -0.00343958  0.00150842  0.00227736 -0.00107393
  0.0012331   0.00387538 -0.00069883  0.00400295  0.00023993  0.00208939
 -0.00341317  0.00112327]"
ABT,"[-8.96836873e-02 -1.72454774e-01  3.42763784e-01 -1.11163852e-01
  2.31525938e-01  1.75070603e-01 -5.95980722e-01  2.36427263e-01
 -1.94486579e-01 -3.50406688e-01  3.38410978e-01  4.32009783e-01
  7.53859152e-02  3.29020701e-02  2.92622586e-01  1.64002709e-01
  2.13999565e-01  3.54941083e-01 -5.42304480e-03  5.36523920e-01
 -1.38693056e-01  3.96687517e-03  2.18557557e-01  1.69419253e-01
  2.00195502e-01  2.18250181e-01 -1.87090041e-01 -1.75696315e-02
 -1.62683287e-01  2.41318343e-01 -1.71844089e-01 -1.89885512e-01
 -2.37851882e-01 -1.38308847e+00 -1.92338167e+00  1.81492164e+00
 -3.70283515e+00  4.13736809e+00 -8.50629805e-01  1.69886076e+00
  1.80672779e+00 -6.57140820e-01  5.91321317e-01  1.74268496e-01
 -1.15104424e+00  1.37056119e+00 -3.16946184e-01  7.73653092e-01
  7.57140755e-01 -4.15681674e-01  5.14163599e-01 -1.18935696e+00
 -7.85380417e-01  0.00000000e+00]",0.13702126518063665,[ 0.00090433 -0.00079127  0.00019446  0.00034795 -0.00034885 -0.00036108],-4.9362717813527786,0.007181322064308956,0.8289724558716988,-0.04259621890375595,"[-0.11444893 -0.10066403 -0.06243719 -0.02373585 -0.00338689  0.0620218
  0.0860717   0.12029385  0.17190547  0.18000416  0.13985355  0.05131928
 -0.07177054 -0.23702873 -0.28936703 -0.20213751 -0.18428662 -0.08208704
 -0.06339331  0.39650141  0.92626801  1.23437398  0.9547326  -0.10993571
 -0.00750513]","[-1.44223661e-03  6.62945146e-05 -7.40602108e-04 -1.87590518e-03
  8.52115112e-05 -1.03952585e-03]","[ 0.00453259 -0.01153136  0.00036239 -0.00394008  0.00915432  0.00138617
  0.00456393  0.0056356  -0.00151412  0.00307359  0.00328185 -0.00135751
  0.00291761  0.00286094  0.00189543  0.00391722  0.00220131  0.00147539
 -0.00262283 -0.00293577]",0.08426127011151299,0.8289724558716988,"[ 0.00453259 -0.01153136  0.00036239 -0.00394008  0.00915432  0.00138617
  0.00456393  0.0056356  -0.00151412  0.00307359  0.00328185 -0.00135751
  0.00291761  0.00286094  0.00189543  0.00391722  0.00220131  0.00147539
 -0.00262283 -0.00293577]"
ACN,"[ 0.11833459 -0.12523517  0.15703282  0.09401199 -0.26538985  0.00477132
 -0.08610109 -0.14517677 -0.24175823 -0.08713291  0.10911544 -0.10334648
 -0.07333181  0.03794834  0.03512586  0.22711728 -0.16990495 -0.20274296
  0.0105131  -0.20260626  0.05260422  0.16524834 -0.08204809  0.0984484
  0.12984491  0.1345399   0.11374511  0.05825404 -0.20569716 -0.29769844
 -0.18459446 -0.0250942  -0.00299531  0.69343964  0.58444577 -0.88903993
  1.23501862 -0.98458102 -0.060322    0.26129531  0.06933939 -0.50659823
  0.91141796 -1.82516612 -0.282531    0.02842388 -1.29893719  0.55900958
  0.57207862 -1.61411859  0.57763921 -0.92895554 -2.00233225  0.        ]",0.14146744292610786,[0.00062844 0.00036004 0.0006523  0.0005084  0.00037279 0.00105539],-4.752151149893288,0.008633104113187353,0.833009682731783,-0.04213339470322866,"[-0.11840456 -0.09556296 -0.0739289  -0.02857891  0.0109819   0.04940705
  0.08336352  0.12950734  0.16279314  0.15729136  0.1352263   0.050191
 -0.0877959  -0.2298685  -0.31797818 -0.25439524 -0.17936785 -0.16449588
 -0.03952531  0.42541213  0.85525134  1.22666639  0.93259198 -0.10536534
  0.01080509]",[-0.00129942 -0.00010946 -0.0023396  -0.00192122  0.00034719 -0.00055421],"[ 0.01075867 -0.0046874  -0.00675145  0.00989834 -0.00607664  0.00383614
  0.00151816  0.00120016 -0.00117962  0.00373296 -0.00312594 -0.00010321
 -0.00028599 -0.00127912  0.00088107  0.00263823 -0.00251559  0.00263049
 -0.00137141 -0.0047896 ]",0.08390505077245829,0.833009682731783,"[ 0.01075867 -0.0046874  -0.00675145  0.00989834 -0.00607664  0.00383614
  0.00151816  0.00120016 -0.00117962  0.00373296 -0.00312594 -0.00010321
 -0.00028599 -0.00127912  0.00088107  0.00263823 -0.00251559  0.00263049
 -0.00137141 -0.0047896 ]"
ADBE,"[ 0.06943897 -0.16709125  0.10667905  0.01835007  0.15055183  0.03646237
 -0.32268471  0.1833702  -0.04804718 -0.23038932  0.3245916   0.23461602
  0.0860119   0.12799865  0.24826325  0.1687466   0.13603649  0.30000955
 -0.03053168  0.47755021 -0.11128682  0.05197392  0.24592991  0.11995176
  0.06085055  0.07625449 -0.15143691 -0.06280241  0.13582155  0.14126497
 -0.06827551 -0.10437853  0.00841703 -0.95533128 -1.16069407  1.24898665
 -2.71565431  3.22186885 -0.75969824  2.10187227  1.74612768 -0.18217269
  1.7781573  -0.67931406  0.38282329  0.07820485  0.06634183  0.0852866
  0.57189972 -0.26566873  0.40662725 -0.14745811  0.34261005  0.        ]",0.15180071085701666,[-0.00207935 -0.00071206 -0.00018876 -0.00032222  0.00020333  0.00047513],-4.770541505355467,0.008475789231798524,0.8320607145353698,-0.04252419246117107,"[-0.11942786 -0.09739643 -0.06383222 -0.02757844  0.00422369  0.05972207
  0.09126059  0.12407587  0.17057845  0.17187122  0.14138856  0.05594428
 -0.07516471 -0.23512901 -0.29564926 -0.20748139 -0.18520484 -0.09177312
 -0.05981233  0.40500059  0.92896048  1.22349099  0.91987567 -0.12044345
 -0.00635064]",[-0.00154738  0.00082295 -0.0010834  -0.00157406  0.00032922 -0.00047372],"[ 5.81342942e-03 -9.41921458e-03 -1.17775946e-03 -1.19236401e-03
  6.38072948e-03  1.65256098e-03  5.99979029e-03  5.32153548e-03
 -1.00230073e-04  6.07897323e-03  7.61503788e-04  2.61229211e-03
 -4.48268098e-04  3.46576354e-03 -5.23623007e-05  3.22328914e-03
  2.38191725e-03  1.36073721e-03  3.74096361e-04  3.13162118e-04]",0.08414118756923206,0.8320607145353698,"[ 5.81342942e-03 -9.41921458e-03 -1.17775946e-03 -1.19236401e-03
  6.38072948e-03  1.65256098e-03  5.99979029e-03  5.32153548e-03
 -1.00230073e-04  6.07897323e-03  7.61503788e-04  2.61229211e-03
 -4.48268098e-04  3.46576354e-03 -5.23623007e-05  3.22328914e-03
  2.38191725e-03  1.36073721e-03  3.74096361e-04  3.13162118e-04]"
ADI,"[ 1.09539774e-01  1.77152003e-01 -1.30506287e-03  7.78454049e-02
 -2.61507507e-01  1.16580964e-01  2.26154675e-01 -2.47879417e-01
 -1.41455604e-01  1.95310577e-01 -2.26317479e-01 -2.73246732e-01
 -2.07613061e-01  4.03768154e-02 -1.29880905e-01  3.40350385e-02
 -2.11203722e-01 -2.33015960e-01  8.14243494e-02 -3.59914462e-01
 -3.67442453e-02  1.26905113e-01 -1.70701483e-01 -3.54779866e-02
  8.79030101e-02 -4.56550911e-02  1.91833770e-01  6.14289416e-02
 -1.20803461e-01 -8.23661267e-02  5.38847944e-02  1.38614861e-01
  7.98443743e-02  9.31704447e-01  9.72524426e-01 -7.01641066e-01
  2.47279416e+00 -2.17713763e+00  1.27771832e+00 -1.73143561e+00
 -2.41891850e-01 -1.00820108e+00 -4.56445171e-01 -7.15195450e-01
 -7.84374579e-01  1.82241904e-01 -7.92667365e-01  4.90028282e-01
  4.16532343e-01 -3.44847540e-01  5.26407260e-01  3.72881271e-01
  4.05885987e-01  0.00000000e+00]",0.13684057471773783,"[-9.27179700e-04  2.34601973e-04 -2.65615591e-07 -4.58665217e-04
  4.02990576e-04  3.85430478e-04]",-5.011666935094766,0.006659792606400792,0.8328389925822137,-0.03936208035423889,"[-0.12185983 -0.09593573 -0.07344499 -0.0258841   0.02028967  0.04668116
  0.0864527   0.14029526  0.14869182  0.15048644  0.12761329  0.05028878
 -0.09686839 -0.24206934 -0.32148325 -0.25579545 -0.17237608 -0.18366517
 -0.04901361  0.41586008  0.83319263  1.20563739  0.91995994 -0.11925673
  0.01519867]","[-1.28612914e-03  5.40776706e-05 -1.73363116e-03 -1.13431131e-03
  8.87933434e-04 -4.06823070e-04]","[ 0.01143517 -0.00363222 -0.00622186  0.01343293 -0.00946593  0.00740983
 -0.00414428  0.00071681 -0.00271411  0.00012962 -0.00044064 -0.00181237
  0.00037039 -0.00027418  0.00081738  0.00193518  0.00031472  0.00253366
  0.00217882  0.00155171]",0.08338426001360018,0.8328389925822137,"[ 0.01143517 -0.00363222 -0.00622186  0.01343293 -0.00946593  0.00740983
 -0.00414428  0.00071681 -0.00271411  0.00012962 -0.00044064 -0.00181237
  0.00037039 -0.00027418  0.00081738  0.00193518  0.00031472  0.00253366
  0.00217882  0.00155171]"
ADM,"[ 8.02263929e-03 -1.94128739e-01  8.91033638e-02  7.75624021e-02
 -1.06106316e-01 -2.31451009e-01 -7.31505489e-02 -2.98195176e-02
 -3.43412267e-02 -1.49643699e-01  5.85927282e-02  5.94951234e-02
 -2.93973623e-02 -1.77539391e-01 -1.55965858e-01  8.62815876e-02
 -2.21319831e-01 -2.15220219e-01 -1.14931372e-02 -2.76830730e-01
  1.37948038e-01 -9.64448007e-03 -1.72833699e-01  1.04711222e-01
 -1.71147896e-04 -5.38687700e-02  6.54844579e-02  1.12477286e-01
 -3.34136379e-02 -3.39024206e-01 -1.84987112e-01 -1.30511488e-01
 -3.64583258e-02  6.40333941e-01  5.65162080e-01 -6.93615796e-01
  1.08894316e+00 -1.16473198e+00 -1.57173465e-01  4.33462154e-02
 -4.83781861e-01  3.93270606e-01  2.81860211e-01 -8.71027158e-01
  8.38970408e-01 -1.06799587e+00 -2.10898796e-01 -1.02926299e+00
 -8.23281787e-01 -1.18466088e+00 -1.20812661e+00 -1.88406357e-01
 -2.83694215e+00  0.00000000e+00]",0.132743399745173,"[-1.16702179e-03  8.25580241e-04 -7.72187824e-05 -2.68169603e-04
  4.87409961e-04  7.39251262e-04]",-4.346033023281963,0.012958115296552001,0.8308687440745091,-0.04278091704634043,"[-0.11976936 -0.09593351 -0.07026392 -0.03481177  0.01119956  0.05300647
  0.09113097  0.12643714  0.16014395  0.16511718  0.13735863  0.03841436
 -0.09946077 -0.24060352 -0.32292112 -0.25465285 -0.18014035 -0.17312573
 -0.0277514   0.39605945  0.83732547  1.22838867  0.89775107 -0.12095138
  0.00754934]",[-0.00114739  0.00033778 -0.00239118 -0.0019035   0.00019687 -0.00069043],"[ 0.01064478 -0.0047999  -0.00617733  0.00941561 -0.00661417  0.00353635
  0.00090616 -0.00030369  0.00142439  0.00205391 -0.00069361  0.00269182
 -0.00307373  0.00137642 -0.00294485 -0.00120505 -0.00197337 -0.00271867
  0.00074525 -0.00711027]",0.08410729814894023,0.8308687440745091,"[ 0.01064478 -0.0047999  -0.00617733  0.00941561 -0.00661417  0.00353635
  0.00090616 -0.00030369  0.00142439  0.00205391 -0.00069361  0.00269182
 -0.00307373  0.00137642 -0.00294485 -0.00120505 -0.00197337 -0.00271867
  0.00074525 -0.00711027]"
