,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24632738 -0.1172879   0.4024003   0.06071571  0.11252726  0.05143797
 -0.11919642 -0.2829156   0.36782537  0.33739537  0.14410128 -0.34406405
 -0.10194683  0.13640975 -0.32448362  0.35880236 -0.15805387  0.35769961
 -0.27907037 -0.45569646 -0.03978443 -0.08445809 -0.12821703  0.11942721
  0.22389784  0.14418538 -0.33696587  0.01515526  0.16254284 -0.21612005
  0.04880716 -0.21191312 -0.09988091 -0.48254832 -1.0107083   1.20209043
 -1.57124804  2.09084446  0.73292011  0.34565588  2.45112025 -1.46263402
  0.88227711 -0.88440547 -0.78910461  0.46930211  0.09361168 -0.25410603
  1.27699042 -2.30583135  1.1282046  -3.07791878 -1.35239642  0.        ]",0.13632391616062564,[ 0.00116107 -0.00066693  0.00051212  0.00072932 -0.00056263 -0.00020676],-4.477072802055235,0.011366636900878616,0.8371064941879444,-0.0396509311641441,"[-0.10823029 -0.09243783 -0.06011672 -0.02344828  0.01431316  0.04859911
  0.11453553  0.14859566  0.16321815  0.14678093  0.13190516  0.06472674
 -0.10565073 -0.2198037  -0.31102645 -0.20694305 -0.20653278 -0.18928279
 -0.04234465  0.39541473  0.86439549  1.22656802  0.96282966 -0.10331594
 -0.02152141]","[-3.61538380e-04  9.41924220e-04 -1.24146586e-03  7.58662480e-04
 -1.05442928e-03  7.72382339e-05]","[ 8.70002558e-03 -9.56990349e-03 -2.27608032e-05  1.25756938e-03
  1.39840136e-03  5.36511520e-03  1.37955472e-03  5.24557628e-03
 -4.90297105e-03  3.07007697e-03 -4.24561913e-04 -1.45794021e-03
  6.63798098e-04  2.69238206e-03 -9.41604988e-04  3.54850311e-03
 -5.07529022e-03  3.81191563e-03 -5.94357596e-03 -3.66146286e-03]",0.08569542610098616,0.8371064941879444,"[ 8.70002558e-03 -9.56990349e-03 -2.27608032e-05  1.25756938e-03
  1.39840136e-03  5.36511520e-03  1.37955472e-03  5.24557628e-03
 -4.90297105e-03  3.07007697e-03 -4.24561913e-04 -1.45794021e-03
  6.63798098e-04  2.69238206e-03 -9.41604988e-04  3.54850311e-03
 -5.07529022e-03  3.81191563e-03 -5.94357596e-03 -3.66146286e-03]"
AAL,"[ 4.25752454e-01 -1.97871017e-01  5.99469346e-02  1.53346425e-01
 -2.45302389e-01 -3.08101163e-02 -6.89990893e-02  3.82015351e-02
 -1.11166035e-01 -2.16311473e-01 -7.80779963e-02  9.59753305e-02
  2.57005538e-01  1.72733810e-01 -4.90412538e-02 -1.13156746e-02
  2.19174821e-01  3.34419798e-02  1.24013162e-01 -1.20354714e-01
 -4.79335558e-02 -1.91009920e-01 -9.99823631e-02 -2.74632000e-02
  1.74094796e-02  1.00882541e-01  1.87402715e-01  1.02545365e-01
  1.21576947e-01  1.26200504e-01 -1.72917994e-01  1.51415431e-01
  1.99719037e-02  7.89199784e-01  1.11255609e+00 -1.21431038e+00
  2.25356516e+00 -2.15230892e+00  1.69871241e-03 -3.83825625e-01
 -6.68557705e-01 -2.95567785e-01  4.35599828e-01 -1.59630360e+00
 -2.13604270e-01 -4.72061062e-01 -1.30410800e+00  5.68041364e-01
 -1.07543356e-01 -7.22654949e-01  8.87676352e-01 -1.36775619e+00
  3.58246050e-01  0.00000000e+00]",0.13119050213079983,[ 0.00051106  0.00022298  0.00041301 -0.00023056  0.00032746  0.00024373],-5.7983392440761605,0.0030325869523310863,0.8408919073896692,-0.04041488312906381,"[-0.11554668 -0.09025215 -0.06856419 -0.02618706  0.01559339  0.05854233
  0.09765316  0.12935023  0.15483248  0.16623054  0.15235558  0.0654355
 -0.08745555 -0.24057078 -0.28234802 -0.23407582 -0.16907301 -0.15095521
 -0.04532938  0.37455943  0.85773037  1.17868644  0.91304199 -0.10529377
  0.00878095]","[-2.60405554e-04  8.22967591e-04 -2.64465912e-04  1.06766803e-04
 -1.90467814e-06  3.78601291e-04]","[ 0.01233054 -0.00363969 -0.00700442  0.01155913 -0.01102344  0.00373171
 -0.00164421 -0.00390689 -0.00259106  0.00047201 -0.00272073  0.00034759
 -0.00255057 -0.00075888  0.00084677 -0.00121777 -0.00204558  0.00385785
 -0.00208619  0.0012097 ]",0.08568535336321048,0.8408919073896692,"[ 0.01233054 -0.00363969 -0.00700442  0.01155913 -0.01102344  0.00373171
 -0.00164421 -0.00390689 -0.00259106  0.00047201 -0.00272073  0.00034759
 -0.00255057 -0.00075888  0.00084677 -0.00121777 -0.00204558  0.00385785
 -0.00208619  0.0012097 ]"
AAP,"[ 0.24256752 -0.17440216  0.20165862  0.33220733 -0.3325901  -0.06246378
 -0.03700649 -0.13187132 -0.10819912 -0.09301589  0.16017719  0.02076761
 -0.01100537 -0.02125357  0.06689095  0.11888808  0.16827667  0.15742654
  0.06536655 -0.1497315  -0.09765442 -0.32661408 -0.18624448  0.09918003
 -0.010978    0.11614896  0.11352831  0.00978339  0.15844638  0.0562777
 -0.01251017 -0.0323898   0.28960109  0.78942216  0.74059103 -0.03040849
  2.22126938 -1.5570351   1.67287712 -1.88362845  0.7758708  -2.00420335
 -0.5542809  -1.19599646 -1.65565715  0.53225058 -1.25646145  0.66158911
  0.30846278 -0.28011812  0.8773747  -0.69076008  1.35510922  0.        ]",0.13334651163966174,"[-1.24306391e-04  1.08588817e-03 -2.56065127e-05 -4.79432684e-04
  6.11572126e-04  4.30233844e-04]",-5.206937018885243,0.005478428337489888,0.8370271707043847,-0.04019001392380267,"[-0.1125929  -0.08646543 -0.07099407 -0.02708358  0.01600473  0.05323353
  0.09775021  0.13354192  0.1643059   0.16258572  0.13870732  0.05576867
 -0.0812819  -0.23375315 -0.28478339 -0.2202557  -0.17693707 -0.15348546
 -0.05185818  0.35831581  0.84258257  1.20974924  0.9090485  -0.10465782
  0.00387533]",[-0.00053672  0.00091293 -0.00041348  0.00055091 -0.00052891  0.00117734],"[ 1.23926427e-02 -4.73556423e-03 -3.67624276e-03  1.15355736e-02
 -9.36117660e-03  8.32571008e-03 -5.53439796e-03  5.31338741e-04
 -7.14612391e-03 -2.00770283e-03 -1.03457741e-03 -3.46107931e-03
  6.92025508e-04 -1.01496071e-03  1.04296478e-03  2.62697883e-04
 -4.74430625e-04  4.19487895e-03  4.42361461e-05  4.14440127e-03]",0.0845642707025692,0.8370271707043847,"[ 1.23926427e-02 -4.73556423e-03 -3.67624276e-03  1.15355736e-02
 -9.36117660e-03  8.32571008e-03 -5.53439796e-03  5.31338741e-04
 -7.14612391e-03 -2.00770283e-03 -1.03457741e-03 -3.46107931e-03
  6.92025508e-04 -1.01496071e-03  1.04296478e-03  2.62697883e-04
 -4.74430625e-04  4.19487895e-03  4.42361461e-05  4.14440127e-03]"
AAPL,"[ 0.12220698 -0.03917662  0.15339799  0.03368636  0.32624177  0.02015267
 -0.41269382 -0.28634359 -0.10380601 -0.12705759  0.02385505 -0.34947202
  0.14649764 -0.0959709  -0.36455793  0.16207158 -0.00624171  0.23421818
 -0.22050303 -0.19690654  0.01737902 -0.02881224 -0.12997561 -0.17440629
  0.40372539 -0.07125931 -0.23563029  0.30268331  0.02620004 -0.01331046
 -0.13060171 -0.15187342  0.4028403  -0.42292653 -0.68173715  1.71241048
 -1.22769091  2.80837067  0.98003177  0.7194224   3.39892734 -1.37229475
  2.31795817 -2.45677747  1.00267651 -1.70904349 -0.55453923 -0.30518156
 -0.67821721  0.31527199  1.15772737 -1.70403696  3.44714803  0.        ]",0.14940982190961583,[-0.00090675  0.00026414  0.00011763 -0.00035126  0.0003988   0.00055255],-4.964100555708735,0.0069842298104578334,0.8344878689634929,-0.038911317316161355,"[-0.11371958 -0.0931796  -0.05510629 -0.0248091   0.00478412  0.04924538
  0.09852614  0.130132    0.15954388  0.14616127  0.14432671  0.0512516
 -0.10897159 -0.22894307 -0.29885568 -0.2149769  -0.19959959 -0.1629512
 -0.03410738  0.39874651  0.86080634  1.15929173  0.99971093 -0.12166267
 -0.0188374 ]","[ 3.11642711e-04  5.41133404e-04 -6.67629905e-04  7.69257273e-05
 -8.33559755e-04  1.48559458e-03]","[ 0.00878559 -0.00871396  0.00121839  0.00218098  0.00315839  0.00602246
  0.00236319  0.00783975 -0.00459595  0.00695025 -0.00464344  0.00353894
 -0.0054856   0.00143883 -0.00116278 -0.00186745  0.00157188  0.00362771
 -0.00244526  0.00900711]",0.08436754921489457,0.8344878689634929,"[ 0.00878559 -0.00871396  0.00121839  0.00218098  0.00315839  0.00602246
  0.00236319  0.00783975 -0.00459595  0.00695025 -0.00464344  0.00353894
 -0.0054856   0.00143883 -0.00116278 -0.00186745  0.00157188  0.00362771
 -0.00244526  0.00900711]"
ABBV,"[-1.68980115e-02 -3.82226524e-02  2.73062849e-01  4.00497949e-02
  1.01353679e-01  3.21573539e-02 -8.47813138e-02 -2.64819822e-01
  1.90522427e-01  2.33114179e-01  2.06131987e-01 -2.70579376e-01
 -2.15200463e-01 -9.41353084e-02 -1.84615675e-01  2.32702958e-01
 -1.33617498e-01  2.82179253e-01 -2.49267494e-01 -2.97855295e-01
 -2.23904613e-02 -6.02087572e-02 -4.20565035e-02  9.21020057e-02
  1.49821813e-01  2.00841416e-03 -2.62704099e-01  4.29743887e-02
  5.93703620e-02 -2.04046035e-01  1.25681990e-01 -2.91902218e-01
  1.10042992e-01 -5.23151295e-01 -9.41310014e-01  1.45233809e+00
 -1.43198386e+00  1.93775925e+00  1.03473412e+00 -1.99530787e-01
  2.30519297e+00 -1.42031255e+00  8.53581908e-02 -1.31501198e-01
 -7.86948290e-01  6.17265413e-01  4.39904838e-01 -3.31136460e-01
  9.73579985e-01 -1.07039908e+00  8.30071529e-01 -1.90095067e+00
  4.91486448e-01  0.00000000e+00]",0.15214104239226114,[-0.0017034   0.00163159 -0.00102794  0.00039325 -0.00032087  0.00015367],-4.312294673246948,0.01340275932769089,0.8315531070746367,-0.03889978606241408,"[-0.11121518 -0.0931956  -0.06061869 -0.02455928  0.01464084  0.04908071
  0.10853894  0.1445513   0.16608749  0.15029353  0.12603866  0.05211221
 -0.09711301 -0.22709074 -0.30817976 -0.21024775 -0.20341699 -0.17339608
 -0.04102453  0.39651745  0.87633748  1.2176714   0.94696585 -0.11679935
 -0.01821123]",[-0.00034003  0.00064321 -0.00117167  0.00088219 -0.00124495  0.00072239],"[ 0.00848826 -0.00938739  0.00057631  0.00163903  0.00089364  0.00617305
 -0.0001327   0.00491111 -0.00476449  0.00094532  0.00171224 -0.00132444
  0.00113473  0.00364916 -0.00119691  0.00262459 -0.0017489   0.00303601
 -0.00260085  0.00146728]",0.08512784207379764,0.8315531070746367,"[ 0.00848826 -0.00938739  0.00057631  0.00163903  0.00089364  0.00617305
 -0.0001327   0.00491111 -0.00476449  0.00094532  0.00171224 -0.00132444
  0.00113473  0.00364916 -0.00119691  0.00262459 -0.0017489   0.00303601
 -0.00260085  0.00146728]"
ABT,"[-0.07145647  0.08230087  0.33239483 -0.09055703  0.36036111  0.13310942
 -0.06863139 -0.33669845  0.35093681  0.38715239  0.19766916 -0.45486793
 -0.16956777 -0.07830024 -0.31772861  0.35981166 -0.28550179  0.29830293
 -0.3187859  -0.30883029 -0.06524187  0.12885807 -0.03113846  0.06665405
  0.12109834 -0.01033803 -0.56526093  0.06223355  0.07840908 -0.29696499
  0.21844914 -0.47797091  0.09589197 -1.42954748 -1.95270307  1.82751952
 -3.93368404  4.00312357 -0.25512964  1.36303832  2.49877652 -0.74322369
  0.66125158  0.11957091 -0.66723129  0.97506654  0.30018864  0.23709911
  0.98977347 -0.85203488  1.02040364 -1.90810746 -0.20340194  0.        ]",0.13795215001504235,"[ 7.39034089e-05 -1.36413090e-03  8.88697791e-04  2.19790698e-04
 -5.17823686e-04 -1.61857378e-04]",-4.989497481569569,0.0068090853235126154,0.8304020622560067,-0.0377610693688133,"[-0.10996136 -0.09608311 -0.05443936 -0.02172346  0.01529026  0.04663583
  0.11430447  0.14960406  0.16572353  0.14234165  0.12730841  0.05334807
 -0.10518722 -0.21903555 -0.32014426 -0.20915426 -0.20818014 -0.17615254
 -0.04659654  0.42246333  0.8796528   1.21500848  0.9407809  -0.11839099
 -0.03770554]",[-0.00025486  0.00072868 -0.0014588   0.00109895 -0.0017514   0.00068162],"[ 0.00578082 -0.01210637  0.00165154 -0.00516735  0.00696415  0.00236215
  0.0046547   0.0055022  -0.00249295  0.00321102  0.00210571 -0.00128852
  0.0021474   0.00351173  0.00066533  0.00297196 -0.00083258  0.00276855
 -0.00212314 -0.00053731]",0.08558079182370884,0.8304020622560067,"[ 0.00578082 -0.01210637  0.00165154 -0.00516735  0.00696415  0.00236215
  0.0046547   0.0055022  -0.00249295  0.00321102  0.00210571 -0.00128852
  0.0021474   0.00351173  0.00066533  0.00297196 -0.00083258  0.00276855
 -0.00212314 -0.00053731]"
ACN,"[ 5.43970536e-01 -1.68364266e-01  2.20981803e-01  1.69947006e-01
 -1.10643273e-01 -1.09669682e-02 -2.81773484e-02 -8.83176600e-04
  1.32972925e-01  6.42199550e-02 -1.13412972e-01 -7.97587188e-02
  2.77530368e-01  3.79047030e-01 -1.44402475e-01  2.42686873e-01
  6.61286811e-02  9.55760929e-02  1.00921973e-01 -1.80555951e-01
 -1.13734587e-01 -1.49933406e-01 -2.10525522e-01  4.80147247e-02
  4.89674734e-02  2.80827681e-01 -6.17224105e-02 -6.05243003e-02
  2.16344536e-01  9.51670958e-02 -1.21057772e-01  8.43916424e-02
 -1.60385952e-01  3.05774117e-01  5.03845610e-01 -8.23647260e-01
  7.30233748e-01 -6.06920989e-01 -3.66136432e-01  5.28042061e-01
  8.60317188e-02 -4.43134900e-01  1.39704152e+00 -1.88294588e+00
 -4.67683050e-01  1.02852915e-02 -1.42989519e+00  8.56709187e-01
  5.62692449e-01 -1.56202434e+00  9.12362523e-01 -1.17006635e+00
 -2.09030037e+00  0.00000000e+00]",0.1322839111343454,[0.00094174 0.00067201 0.00028694 0.00056536 0.00037889 0.00087443],-4.809147829367295,0.00815480602374092,0.843386008609046,-0.04013848996344391,"[-0.11196942 -0.08969081 -0.06530709 -0.02520604  0.01721395  0.05713178
  0.10597548  0.1395652   0.15307878  0.15823559  0.15268176  0.07704754
 -0.09318145 -0.22559117 -0.29470699 -0.2306613  -0.1713066  -0.15648783
 -0.05426367  0.38106956  0.83851504  1.19877039  0.92073973 -0.08881003
 -0.00594655]",[-0.0006311   0.00112347 -0.00036815  0.00030591 -0.00019872 -0.00013486],"[ 0.0109914  -0.00523192 -0.0058285   0.00746398 -0.00641601  0.00260517
  0.0012564  -0.00173984 -0.00275774  0.00347754 -0.00354527 -0.00056405
 -0.00114687 -0.00112003  0.00184276  0.00099326 -0.00402651  0.00342644
 -0.00106968 -0.00568933]",0.08593230661644366,0.843386008609046,"[ 0.0109914  -0.00523192 -0.0058285   0.00746398 -0.00641601  0.00260517
  0.0012564  -0.00173984 -0.00275774  0.00347754 -0.00354527 -0.00056405
 -0.00114687 -0.00112003  0.00184276  0.00099326 -0.00402651  0.00342644
 -0.00106968 -0.00568933]"
ADBE,"[ 0.21514244  0.01869296  0.224516   -0.0588171   0.2980415   0.01800328
 -0.04163428 -0.05346484  0.06026395  0.23393552 -0.12535228 -0.35838205
  0.11400647  0.13351979 -0.27623899  0.33777843 -0.15627406  0.09994889
 -0.06420141 -0.10810558 -0.11665885  0.098202   -0.08415188  0.00764824
  0.12539114  0.08946532 -0.41488381 -0.01103767 -0.01061237 -0.04052294
  0.07085949 -0.33653224  0.0350677  -1.03798927 -0.73981948  0.50999109
 -2.6982528   2.7836743  -1.21955111  2.37265347  1.78740125 -0.05741161
  2.4244009  -1.3494387   0.30302923  0.27692655 -0.34860656  0.31637691
  1.14693251 -1.04304709  0.88296408 -0.35862663 -0.09439022  0.        ]",0.14452167278194725,"[-1.10361862e-03  4.08728313e-04 -1.19160251e-03 -5.69905804e-05
  2.32148537e-04  7.80551081e-05]",-4.529709314814645,0.010783810311081799,0.8364485711791468,-0.03836672367713322,"[-0.11211134 -0.09507296 -0.05569388 -0.02473803  0.01644709  0.0553837
  0.10389594  0.14465657  0.15292824  0.14597356  0.14213085  0.06404995
 -0.10153354 -0.21882182 -0.31095181 -0.22810112 -0.18422472 -0.15338172
 -0.05488412  0.41272678  0.86241794  1.19364247  0.93882421 -0.10646338
 -0.02890767]",[-0.00046537  0.00053425 -0.00073885  0.00067923 -0.00134111  0.00050101],"[ 0.00693766 -0.0086391  -0.00212289 -0.00184514  0.00346769 -0.00015539
  0.00706796  0.00306274 -0.00103874  0.0073458  -0.0021652   0.00127727
 -0.00025004  0.00214968  0.00076842  0.00330237 -0.00189874  0.00210899
  0.00211381 -0.00039612]",0.08578212830095033,0.8364485711791468,"[ 0.00693766 -0.0086391  -0.00212289 -0.00184514  0.00346769 -0.00015539
  0.00706796  0.00306274 -0.00103874  0.0073458  -0.0021652   0.00127727
 -0.00025004  0.00214968  0.00076842  0.00330237 -0.00189874  0.00210899
  0.00211381 -0.00039612]"
ADI,"[ 3.00069201e-01 -1.55744498e-01  1.16595715e-01  2.65256152e-01
 -3.15911978e-01 -9.60547917e-02  3.99901736e-02  2.02404331e-02
 -1.25998687e-01 -7.25264586e-02  1.09221652e-03  7.16574887e-02
  8.18875436e-02  1.04315258e-01  1.08754635e-01  9.82661364e-02
  1.65337758e-01  3.75529901e-02  1.72647220e-01 -1.84100893e-02
 -1.07452082e-01 -2.68363136e-01 -1.55653067e-01  8.42432746e-02
 -5.30799546e-02  1.67651030e-01  1.39802224e-01 -9.92938663e-02
  1.21328781e-01  1.56310974e-01 -2.74909442e-02  2.83335610e-02
  1.15573122e-01  7.86216505e-01  1.03374160e+00 -6.08780247e-01
  2.19376190e+00 -1.87939854e+00  8.55154566e-01 -1.15050198e+00
 -4.41249075e-02 -1.07728641e+00 -3.44258552e-03 -1.14439555e+00
 -1.03495843e+00  4.43218698e-01 -1.13909122e+00  7.09192343e-01
  5.79918047e-01 -4.97316087e-01  6.77517627e-01  3.33843354e-01
  2.15904363e-01  0.00000000e+00]",0.1308926653706325,[-0.00057591  0.00047951 -0.00028608 -0.00033725  0.00038802  0.0002571 ],-4.996130649495677,0.006764068982668413,0.8382403100309682,-0.04001493221194142,"[-0.11440074 -0.08788311 -0.07050167 -0.02810363  0.018433    0.05773235
  0.09701608  0.13474051  0.15793884  0.16494569  0.14325287  0.0621595
 -0.07784557 -0.23458002 -0.28562936 -0.23174002 -0.16593629 -0.13895692
 -0.05479946  0.36301611  0.84378745  1.20234096  0.89881775 -0.09947185
  0.00551315]",[-0.000813    0.00083635 -0.00013976  0.00049953 -0.00033788  0.000704  ],"[ 0.01235407 -0.00382267 -0.0053311   0.01146034 -0.01020411  0.00608286
 -0.00359378 -0.00197342 -0.00470804 -0.00063504 -0.00118402 -0.0018252
  0.00019761 -0.0005243   0.0012271   0.00085838 -0.00124823  0.00333931
  0.0030179   0.00088462]",0.08493226098103922,0.8382403100309682,"[ 0.01235407 -0.00382267 -0.0053311   0.01146034 -0.01020411  0.00608286
 -0.00359378 -0.00197342 -0.00470804 -0.00063504 -0.00118402 -0.0018252
  0.00019761 -0.0005243   0.0012271   0.00085838 -0.00124823  0.00333931
  0.0030179   0.00088462]"
ADM,"[ 2.57995347e-01 -8.14250817e-02 -1.46756469e-02  1.59582311e-02
 -9.98949563e-03 -1.12043794e-02 -5.33441554e-02  1.18467654e-01
  1.49996470e-01  2.45529123e-02 -1.82343503e-01  9.97136471e-02
  1.86530307e-01  3.34420284e-01 -7.11941102e-02 -1.40831967e-02
  2.20070530e-02 -6.73997399e-02  2.72220202e-02 -7.27804171e-02
  7.93726671e-02  2.45723728e-03 -1.07988269e-01 -1.15657951e-02
  1.18988210e-01  1.85453198e-01  1.10971029e-01 -8.62374382e-02
  5.20474780e-02  7.78282406e-02 -2.26483010e-01  4.22379283e-01
 -4.14978799e-01  4.35725567e-01  4.51306580e-01 -5.96964111e-01
  8.96202122e-01 -6.88782111e-01 -1.52417859e-01  2.09102185e-01
 -5.46350972e-01  3.18676958e-01  9.03237962e-01 -8.75882179e-01
  6.73195895e-01 -1.09761557e+00 -2.15751039e-01 -5.93233816e-01
 -5.40629992e-01 -1.09058250e+00 -8.88709478e-01 -3.95729189e-01
 -2.89190322e+00  0.00000000e+00]",0.12653953533334897,[-0.00093314  0.00103795 -0.0002868  -0.00020379  0.00049307  0.0006537 ],-4.362980858209185,0.01274035380272527,0.8373526585914381,-0.03931260283046296,"[-0.1172782  -0.09345525 -0.06301165 -0.02594616  0.01582574  0.06086248
  0.10663536  0.13801857  0.15077456  0.16716337  0.14768638  0.07376423
 -0.08831422 -0.24084717 -0.29833491 -0.24358281 -0.17646581 -0.14651764
 -0.02974858  0.39983875  0.85548945  1.18386367  0.93762046 -0.09871806
  0.0055589 ]","[-6.77938302e-04  6.56613985e-04 -4.08682521e-04 -1.00425650e-05
  7.80397164e-04 -7.67317917e-04]","[ 0.0112791  -0.00539346 -0.00529256  0.00798586 -0.00666209  0.00320272
  0.00030348 -0.0036018  -0.00055282  0.00217721 -0.00092295  0.00277371
 -0.0043183   0.00212446 -0.00209626 -0.0024415  -0.0028961  -0.0014989
  0.00082705 -0.00840912]",0.0859152809200661,0.8373526585914381,"[ 0.0112791  -0.00539346 -0.00529256  0.00798586 -0.00666209  0.00320272
  0.00030348 -0.0036018  -0.00055282  0.00217721 -0.00092295  0.00277371
 -0.0043183   0.00212446 -0.00209626 -0.0024415  -0.0028961  -0.0014989
  0.00082705 -0.00840912]"
