,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1093124   0.14448077  0.16784346 -0.13228467 -0.04838183  0.02047915
  0.10262216 -0.19519776 -0.22183246  0.20274652 -0.19991447 -0.18287312
  0.18188221 -0.01744477 -0.01945767 -0.12414247 -0.0261809   0.2517381
  0.15613276 -0.17323597 -0.19087602 -0.22514678  0.21155467 -0.11281035
 -0.14114774 -0.04286062  0.03059986 -0.07870709  0.17775801  0.15484416
 -0.03270978 -0.07740071 -0.09425268 -0.11333384 -0.91443468  1.54753136
 -0.10940467  0.21847348  1.24686348 -0.66723155  0.30362757 -0.72067006
  0.44604583 -1.17221821 -1.23128159  1.35078319 -1.32283065  1.19244823
  0.89114753 -0.30760738  0.91952722 -0.60065585 -0.11887192  0.        ]",0.19548769389651863,"[-1.83231497e-04 -8.90021606e-04  1.23021279e-04  1.34067486e-04
 -1.34537066e-04  7.75636550e-06]",-5.3712647523178925,0.004648248707722578,0.796862274351574,-0.03473473419520814,"[-0.1076514  -0.09195307 -0.05702147 -0.01988332  0.02451807  0.05398688
  0.09636054  0.14822005  0.15675518  0.16332271  0.15121766  0.06492897
 -0.08013865 -0.25611543 -0.32146099 -0.23051801 -0.17933338 -0.17847457
 -0.08407096  0.32856527  0.9354258   1.25253535  1.00484695 -0.13631774
  0.00213586]",[-0.00013682  0.00035817  0.00114051  0.00095414  0.00047543 -0.00066989],"[ 8.00486790e-03 -7.01134690e-03 -1.06650508e-03  4.60662349e-03
 -2.63895954e-03  6.64107455e-03 -1.05524073e-03  9.28723876e-04
 -3.26734621e-03  1.09855704e-03 -8.96640081e-04 -2.76935770e-03
  1.62400862e-03 -1.90404822e-03  1.92103292e-03  1.62519384e-03
 -6.00938539e-04  3.26272126e-03 -2.30808838e-05 -8.34812151e-04]",0.08546311712898819,0.796862274351574,"[ 8.00486790e-03 -7.01134690e-03 -1.06650508e-03  4.60662349e-03
 -2.63895954e-03  6.64107455e-03 -1.05524073e-03  9.28723876e-04
 -3.26734621e-03  1.09855704e-03 -8.96640081e-04 -2.76935770e-03
  1.62400862e-03 -1.90404822e-03  1.92103292e-03  1.62519384e-03
 -6.00938539e-04  3.26272126e-03 -2.30808838e-05 -8.34812151e-04]"
AAL,"[ 0.24027659 -0.13056473 -0.24102789  0.10860916  0.09666332  0.07284218
  0.01138736  0.07721376 -0.04385291  0.05777507  0.19839877 -0.03884612
 -0.09428982 -0.20773963  0.05521719  0.07289666 -0.04857201  0.02289725
 -0.07089318 -0.22704747  0.12658973  0.36993951 -0.17345209 -0.00248096
 -0.03511583 -0.1778739   0.07649777  0.01758874 -0.08055304 -0.1155013
  0.04011164  0.04632989 -0.11163954 -0.50392001  1.76657799 -1.81026655
 -1.35628031  1.43312046 -1.34098205  0.26894156  0.56544638  0.70727787
  0.00489086 -0.5993333   1.26772698 -0.7332594  -1.21032999  1.00096305
  0.50442131 -0.46504593  0.44171517 -0.622453    1.33677408  0.        ]",0.18538706730080648,[-0.00010431  0.00039913  0.00017862 -0.00024193  0.00036097  0.00036649],-5.4572385477447884,0.0042653179688548455,0.8038754480161783,-0.0373971740093398,"[-0.11701604 -0.08538914 -0.0536268  -0.01784685  0.02121245  0.063843
  0.10052902  0.1422038   0.17165296  0.16981619  0.14023471  0.05287124
 -0.07304437 -0.24269695 -0.32276313 -0.24941615 -0.19872947 -0.18536598
 -0.04873847  0.42412555  0.86568141  1.2699121   1.01612966 -0.15242747
  0.0075604 ]",[ 0.0001116  -0.00049059  0.00053934  0.00117921  0.00074045 -0.00079844],"[ 6.84820318e-03  1.38391507e-03 -1.01302275e-02  1.43209243e-03
  7.45559955e-04 -7.28255072e-04  1.40173279e-03  8.24930517e-04
  7.35137416e-04 -3.91311632e-04  6.74196861e-05  3.81592592e-03
 -4.01059632e-03 -1.15140671e-03  3.93032862e-04  6.14029919e-04
 -1.98557358e-03  2.71560823e-03 -1.22089733e-05  2.86755494e-03]",0.08519266158743845,0.8038754480161783,"[ 6.84820318e-03  1.38391507e-03 -1.01302275e-02  1.43209243e-03
  7.45559955e-04 -7.28255072e-04  1.40173279e-03  8.24930517e-04
  7.35137416e-04 -3.91311632e-04  6.74196861e-05  3.81592592e-03
 -4.01059632e-03 -1.15140671e-03  3.93032862e-04  6.14029919e-04
 -1.98557358e-03  2.71560823e-03 -1.22089733e-05  2.86755494e-03]"
AAP,"[-0.18996539  0.19661419  0.27746487 -0.06799912 -0.08937866  0.06462418
  0.11232091 -0.11176649 -0.1616893   0.23692723 -0.11399914 -0.00470795
  0.23615681  0.10410792 -0.05170605 -0.0039628  -0.05757006  0.13277105
  0.12012326 -0.00463026 -0.06302785 -0.40789721  0.09982306 -0.09723377
 -0.10355414 -0.03185546  0.01374592 -0.08099923  0.22981578  0.22917295
 -0.06126538 -0.11146208 -0.06427561  0.23449524 -1.28914993  1.73848092
  0.70111079 -0.7453052   1.20941058 -0.42276377 -0.59183086 -0.21927811
  0.49746832 -0.60194375 -1.14080054  1.18602216 -0.30207572  0.23022143
  0.57460717  0.31608001  0.871161   -1.50204541  0.61307346  0.        ]",0.1934774073968711,"[-1.98472893e-04 -4.15415673e-04 -3.62195388e-05  2.19253548e-04
 -1.53967993e-04  3.38183302e-05]",-6.1339121907678615,0.0021680823956184447,0.7952442788002151,-0.0342285512807438,"[-0.10515983 -0.09049553 -0.05814651 -0.01879029  0.02499545  0.05671035
  0.09859251  0.14934604  0.15955559  0.17098425  0.15313984  0.07193267
 -0.08350299 -0.24812118 -0.32283934 -0.24069664 -0.18282807 -0.15878639
 -0.06760555  0.29973121  0.91804632  1.2539126   1.0187539  -0.13291434
  0.00259163]",[-0.00017363  0.0005096   0.00142484  0.0007818   0.00038146 -0.00064427],"[ 0.00898301 -0.00820055 -0.00046553  0.00673834 -0.00536183  0.00635341
 -0.00038096 -0.00140894 -0.00196393  0.00103998  0.00088981 -0.00215453
  0.00127795  0.00069415 -0.00070807  0.00067928  0.00085021  0.00285264
 -0.00252121  0.00074098]",0.08576030313242165,0.7952442788002151,"[ 0.00898301 -0.00820055 -0.00046553  0.00673834 -0.00536183  0.00635341
 -0.00038096 -0.00140894 -0.00196393  0.00103998  0.00088981 -0.00215453
  0.00127795  0.00069415 -0.00070807  0.00067928  0.00085021  0.00285264
 -0.00252121  0.00074098]"
AAPL,"[ 0.29030345 -0.13156969 -0.27772211 -0.05967789  0.18546784  0.01532656
 -0.01478976 -0.14639896  0.00489613 -0.08830272  0.06056799 -0.24428527
 -0.09388689 -0.23406763  0.20206629 -0.17954031 -0.19014998  0.02254757
  0.06864343 -0.34557199 -0.08874328  0.3315261  -0.06415759 -0.08010201
 -0.13824988 -0.0417472  -0.02789728  0.0196724   0.01154771 -0.28076018
 -0.02041551 -0.01413916 -0.23706215 -0.54101125  0.9731753  -0.75959002
 -1.58117934  1.95250077 -0.7093319   0.324157    2.02567275 -1.23489912
  0.24201316 -1.26436781 -0.4938222   0.1525169  -1.75358175  1.45466811
  0.23086937 -0.00221732  0.02373767  1.93721932  1.19775739  0.        ]",0.18334732682091606,"[-4.30222347e-04  3.64846412e-04  1.90887027e-05 -1.15798658e-04
  2.31313638e-04  3.38166095e-04]",-5.406190923631152,0.004488705511289283,0.8048790467624521,-0.037412090357593346,"[-1.17836122e-01 -8.95067445e-02 -5.11814804e-02 -1.94126761e-02
  2.02964739e-02  5.62114716e-02  1.02223341e-01  1.36873280e-01
  1.67311080e-01  1.60970489e-01  1.40465519e-01  5.13148502e-02
 -6.30732171e-02 -2.59958657e-01 -3.33520001e-01 -2.49163937e-01
 -1.85551425e-01 -1.98251712e-01 -7.53371445e-02  4.14545364e-01
  8.88428423e-01  1.25662003e+00  9.90632757e-01 -1.42366091e-01
  6.80721136e-05]","[ 1.49702295e-04 -2.22054045e-04 -2.79865395e-05  1.09063511e-03
  5.13174504e-04 -1.02935216e-03]","[ 6.72957759e-03 -1.07355154e-03 -7.43820312e-03  7.32557582e-04
  2.21150947e-03  1.16993201e-03  1.64088132e-03  5.02141391e-03
 -4.51491746e-03  7.91580354e-04 -1.81402862e-03 -1.12676574e-03
 -1.95636027e-03 -2.55150595e-03  1.81520306e-03 -2.16991135e-04
 -6.13303151e-05  1.68209255e-03  7.11642503e-03  2.85715043e-03]",0.08480115689343665,0.8048790467624521,"[ 6.72957759e-03 -1.07355154e-03 -7.43820312e-03  7.32557582e-04
  2.21150947e-03  1.16993201e-03  1.64088132e-03  5.02141391e-03
 -4.51491746e-03  7.91580354e-04 -1.81402862e-03 -1.12676574e-03
 -1.95636027e-03 -2.55150595e-03  1.81520306e-03 -2.16991135e-04
 -6.13303151e-05  1.68209255e-03  7.11642503e-03  2.85715043e-03]"
ABBV,"[-0.02274854  0.18656505  0.0589275  -0.2493001  -0.05135642 -0.04138582
  0.0023754  -0.32881627 -0.25361234  0.15139318 -0.20088273 -0.25525338
  0.11977585 -0.00919297  0.09628897 -0.18393246 -0.01690702  0.1607163
  0.19646225 -0.08699707 -0.2186062  -0.28962757  0.22739247 -0.02788213
 -0.12348918  0.01760455  0.00646565 -0.12146916  0.16520874 -0.01438481
 -0.09320731 -0.16136904 -0.09565316 -0.07617264 -1.49914253  2.30534788
 -0.22624845  0.28637843  1.94133136 -0.8422198   0.78525357 -1.20060676
  0.32332037 -1.49458316 -1.33748107  0.86560568 -1.64037689  1.31010566
 -0.04044597  0.51563976  0.22659476  1.39358941  0.24552845  0.        ]",0.19360900258648833,[-0.00067808  0.00014567 -0.00027633  0.00018442 -0.00011039  0.00012031],-5.9286155304063834,0.0026621651252619347,0.7985988489477902,-0.034342264037118445,"[-1.10044936e-01 -9.48113231e-02 -5.68640277e-02 -2.14957787e-02
  2.11653377e-02  4.94024919e-02  9.53729184e-02  1.46155072e-01
  1.57332504e-01  1.60590492e-01  1.48538291e-01  6.52385315e-02
 -7.24143766e-02 -2.60154626e-01 -3.20056608e-01 -2.37622008e-01
 -1.75155539e-01 -1.66692379e-01 -8.80018446e-02  3.19481923e-01
  9.38722373e-01  1.27192510e+00  1.00692276e+00 -1.31981629e-01
  2.86885016e-05]",[-0.00027312  0.00030364  0.00064245  0.00082297  0.000234   -0.00061548],"[ 0.00807174 -0.0088522   0.00093346  0.00418557 -0.00239695  0.00862361
 -0.00147403  0.00242246 -0.00451684  0.00091867 -0.00171259 -0.00314328
  0.00030621 -0.00283841  0.00224221 -0.00110487  0.00193077  0.00135828
  0.00526443  0.00033572]",0.08566963357993977,0.7985988489477902,"[ 0.00807174 -0.0088522   0.00093346  0.00418557 -0.00239695  0.00862361
 -0.00147403  0.00242246 -0.00451684  0.00091867 -0.00171259 -0.00314328
  0.00030621 -0.00283841  0.00224221 -0.00110487  0.00193077  0.00135828
  0.00526443  0.00033572]"
ABT,"[-1.34431238e-01  1.45243457e-01  1.96237359e-01 -1.28694921e-01
 -6.52330396e-02 -2.01209270e-02  5.88135369e-02 -2.39380791e-01
 -1.59437331e-01  1.69512469e-01 -1.85402789e-01 -1.68643032e-01
  2.10767837e-01  3.65688079e-02 -1.07888429e-02 -1.28653027e-01
 -3.32391905e-02  1.65047265e-01  1.72396228e-01 -6.15802666e-02
 -1.61890695e-01 -2.93810240e-01  1.98460703e-01 -7.79825237e-02
 -1.51329510e-01  1.32950665e-03 -3.14013323e-02 -5.30673928e-02
  1.76301300e-01  1.14321620e-01 -5.57536081e-02 -9.09562202e-02
 -9.70031323e-02  5.61516803e-02 -1.37198713e+00  1.92476502e+00
  3.00816090e-01 -1.90545102e-01  1.30307551e+00 -2.85442413e-01
  1.84408405e-01 -8.36282192e-01  8.84354341e-01 -1.43978455e+00
 -1.46020871e+00  1.34328078e+00 -1.12785167e+00  6.85228184e-01
  5.62244736e-01  1.26128385e-01  3.33607191e-01 -1.43798237e-01
  2.54947428e-02  0.00000000e+00]",0.19450095569723988,"[-8.53182133e-05 -9.47892701e-04  2.48814695e-04 -3.97654780e-05
 -1.99710758e-05  7.40457312e-06]",-6.050450469285817,0.002356800101271913,0.7963583603674905,-0.03472478117894025,"[-0.1070171  -0.09188754 -0.05746906 -0.02097018  0.02308363  0.05254754
  0.09872387  0.14685791  0.15750744  0.16387911  0.15237833  0.06811363
 -0.08001949 -0.25675166 -0.32129774 -0.2376451  -0.17748644 -0.16457647
 -0.07960303  0.3179139   0.93393714  1.25889913  1.00257609 -0.13165553
 -0.00144415]","[-8.72981259e-05  3.64018134e-04  1.02637728e-03  8.56588463e-04
  4.30286167e-04 -6.83281220e-04]","[ 8.47045346e-03 -8.44490521e-03 -5.21147057e-05  5.64333477e-03
 -3.78674958e-03  6.73682094e-03  1.40564230e-05  7.09916954e-04
 -3.59974811e-03  2.31398122e-03 -1.62410706e-03 -3.21867798e-03
  1.56889274e-03 -1.47384724e-03  4.44688850e-04  6.49204794e-04
  6.07545043e-04  1.60115996e-03  1.27562116e-03 -5.35841890e-04]",0.08544491993639958,0.7963583603674905,"[ 8.47045346e-03 -8.44490521e-03 -5.21147057e-05  5.64333477e-03
 -3.78674958e-03  6.73682094e-03  1.40564230e-05  7.09916954e-04
 -3.59974811e-03  2.31398122e-03 -1.62410706e-03 -3.21867798e-03
  1.56889274e-03 -1.47384724e-03  4.44688850e-04  6.49204794e-04
  6.07545043e-04  1.60115996e-03  1.27562116e-03 -5.35841890e-04]"
ACN,"[-0.10454842 -0.22852488  0.10430404  0.16733948  0.10302785  0.04225725
  0.04760472 -0.05098385  0.04744154 -0.03611439 -0.07413632 -0.15443126
  0.0689659  -0.15127749 -0.03958992 -0.10857208 -0.04782101  0.07549092
  0.05861786 -0.22202358 -0.12740757  0.24266998 -0.00898596 -0.23639352
 -0.0827891  -0.08340322  0.03838785  0.05415441  0.00655468  0.11372269
  0.06075273  0.12527783 -0.06166861 -0.3148503   0.64916781 -0.9447564
 -0.23199343  0.61279578 -1.09227985  0.86745424  0.57686858 -0.59559987
  0.85421347 -0.35729851 -0.36889124  0.33541644 -0.35724963  0.74119562
  0.20591963 -0.6771654   1.13540205 -1.52598176 -1.60258836  0.        ]",0.19290110615998368,"[-8.12353805e-05  2.77571200e-04 -6.10386312e-05  3.62292969e-04
 -3.54544441e-05  3.28684430e-04]",-5.323533277367444,0.004875496773988303,0.7969578453749925,-0.03829547777773176,"[-0.10939462 -0.0841311  -0.05381672 -0.01893577  0.02251616  0.05970543
  0.10466798  0.1391733   0.16145944  0.16400897  0.14685949  0.05673877
 -0.08043576 -0.25577867 -0.32380656 -0.24480986 -0.18737784 -0.18469385
 -0.0782314   0.39956762  0.89579932  1.22028059  1.0043913  -0.14313151
  0.004617  ]",[ 0.00023724 -0.00015733  0.00105854  0.00117582  0.00098817 -0.00068809],"[ 7.40417831e-03 -2.00674620e-03 -7.79229053e-03  4.43437052e-03
 -1.58455628e-03 -3.05906914e-05  3.12412087e-03  1.11860730e-03
 -2.92720033e-03  2.17786859e-03  8.01526689e-04 -2.56872063e-04
 -1.44591384e-03  1.02833880e-03 -1.27613810e-04 -1.79829366e-04
 -2.24537949e-03  4.39242694e-03 -2.37194694e-03 -5.26552299e-03]",0.08476746972430904,0.7969578453749925,"[ 7.40417831e-03 -2.00674620e-03 -7.79229053e-03  4.43437052e-03
 -1.58455628e-03 -3.05906914e-05  3.12412087e-03  1.11860730e-03
 -2.92720033e-03  2.17786859e-03  8.01526689e-04 -2.56872063e-04
 -1.44591384e-03  1.02833880e-03 -1.27613810e-04 -1.79829366e-04
 -2.24537949e-03  4.39242694e-03 -2.37194694e-03 -5.26552299e-03]"
ADBE,"[ 0.09347564 -0.29384747 -0.12635991  0.07249477  0.18347751 -0.03941123
 -0.04558277 -0.12339028  0.05425193 -0.17888431 -0.06335218 -0.31698572
 -0.09469194 -0.24139107  0.06346906 -0.19462394 -0.04371206  0.03830248
  0.08640873 -0.33504639 -0.16946381  0.40462101 -0.00435351 -0.15752169
 -0.07693793 -0.0314915   0.04101737  0.06003948 -0.05017087 -0.11870877
  0.0946338   0.13703798 -0.08229853 -0.66674612  1.13607429 -1.28084746
 -1.28950966  1.85001923 -1.1084692   0.72403612  1.82582603 -1.18956809
  0.63302133 -0.8278506  -0.26557959 -0.05334274 -1.09282574  1.13693324
 -0.20561098 -0.4133745   0.39804021  0.23715433 -1.56696165  0.        ]",0.18876388147229042,"[-1.55943972e-04  5.14010973e-04 -3.59733642e-04  3.50250467e-04
 -2.22793847e-04 -2.23857212e-05]",-5.27578862134307,0.005113922169450412,0.8009304451978316,-0.03894003921444588,"[-0.11459909 -0.08622738 -0.0516037  -0.02088819  0.01924146  0.05737868
  0.10432993  0.13365929  0.16271662  0.15730548  0.1402438   0.05096855
 -0.07201391 -0.26117312 -0.32365964 -0.24745239 -0.18402011 -0.19743764
 -0.08522039  0.42626691  0.89552192  1.23838595  0.99973158 -0.14233689
  0.00432529]",[ 0.00026986 -0.0003709   0.00037517  0.00134999  0.00097688 -0.00069559],"[ 6.38065694e-03 -4.75056818e-04 -8.79630441e-03  1.58688986e-03
  1.90082969e-03  7.29345586e-05  2.71899202e-03  4.39160086e-03
 -4.43116802e-03  1.80886023e-03 -7.58848950e-04 -4.00422560e-04
 -2.63143344e-03 -7.42066741e-04  8.32020705e-04 -1.33113977e-03
 -1.24529970e-03  2.74609116e-03  2.49541130e-03 -4.93347100e-03]",0.0844464003917871,0.8009304451978316,"[ 6.38065694e-03 -4.75056818e-04 -8.79630441e-03  1.58688986e-03
  1.90082969e-03  7.29345586e-05  2.71899202e-03  4.39160086e-03
 -4.43116802e-03  1.80886023e-03 -7.58848950e-04 -4.00422560e-04
 -2.63143344e-03 -7.42066741e-04  8.32020705e-04 -1.33113977e-03
 -1.24529970e-03  2.74609116e-03  2.49541130e-03 -4.93347100e-03]"
ADI,"[-7.85828729e-02 -1.11075032e-01  5.66428427e-02  5.10977676e-02
  1.16129558e-03 -7.81451591e-02  1.15624599e-02 -4.61006211e-02
  5.54167622e-02 -4.37077016e-02 -1.36154085e-01 -1.21838210e-01
  5.29392410e-02 -6.21583160e-02 -8.45052871e-02 -1.18676349e-01
  6.20815764e-02  1.15079941e-01  2.76558331e-02 -7.56053281e-02
 -1.24032795e-01  1.87195050e-01  1.59989977e-01 -6.43134262e-02
 -6.59740679e-02  8.66811703e-03 -5.33293938e-02  8.69308202e-02
 -8.50786618e-02  4.36603953e-02  4.94232670e-02  1.16257256e-01
 -5.81132159e-03 -1.60144371e-01  1.59262502e-01 -2.59168468e-01
  1.96015946e-02  1.54794159e-01 -4.73029447e-01  4.64268670e-01
  2.15453852e-01 -3.06948166e-01  7.38915677e-01 -6.48246681e-01
 -4.13062364e-01  7.15368580e-01 -4.82943631e-01  2.90229290e-01
  6.92265805e-01 -1.02513412e+00 -1.21815978e-01  1.52352474e-02
 -1.74311176e+00  0.00000000e+00]",0.20235091935979876,[ 0.00036327 -0.00098215  0.00061554 -0.00040771  0.00030481  0.000109  ],-5.078423736829854,0.006229720960517926,0.7974787454227512,-0.03717721465707329,"[-0.11035516 -0.08710389 -0.05612785 -0.02217476  0.0212718   0.05965866
  0.10522614  0.13861429  0.15939324  0.16571864  0.14598976  0.06174761
 -0.08345318 -0.25563674 -0.31495986 -0.24146786 -0.19014859 -0.16652002
 -0.07673942  0.39304461  0.92346725  1.2542488   1.00936763 -0.13464834
 -0.00175185]",[ 0.00030846 -0.00042761  0.00082558  0.00113025  0.00099495 -0.00053557],"[ 0.00778744 -0.0035838  -0.0059387   0.00501005 -0.0027998   0.00169196
  0.00202936  0.00030309 -0.00208621  0.00177161  0.00016285 -0.00030514
 -0.00027002  0.00056826 -0.00122259  0.00110718 -0.00314491  0.00079225
  0.00200925 -0.00578107]",0.0851315864773935,0.7974787454227512,"[ 0.00778744 -0.0035838  -0.0059387   0.00501005 -0.0027998   0.00169196
  0.00202936  0.00030309 -0.00208621  0.00177161  0.00016285 -0.00030514
 -0.00027002  0.00056826 -0.00122259  0.00110718 -0.00314491  0.00079225
  0.00200925 -0.00578107]"
ADM,"[-0.05233958  0.02737739  0.10650007  0.16204777 -0.03859155  0.10533356
  0.15910303  0.28983985  0.06635944  0.1355221   0.1093411   0.24679874
  0.09076819  0.04774116 -0.17363913  0.18257744 -0.03788728  0.0944005
 -0.12043072 -0.04519414  0.17630531  0.04613422 -0.07695426 -0.03141446
 -0.02089553 -0.09417096 -0.00470971  0.07395882  0.00860885  0.20501267
  0.05621142  0.08256552 -0.02741442  0.0888769   0.99077919 -1.13472461
  0.32296886 -0.46142218 -1.13048135  0.16995888 -1.25322167  1.35779452
  0.01116791  0.48047172  0.44224835  0.74435263  0.56539602 -0.59441579
  1.7596843  -1.06006469  0.51703998 -2.70275696  0.88147785  0.        ]",0.1869890208600982,"[-1.21030271e-03  5.61187838e-04 -4.49710780e-04  2.05568610e-05
  5.59737938e-05  3.22779004e-04]",-5.696942814129128,0.0033562103480803,0.7980052172734495,-0.0358585173069072,"[-0.10912282 -0.08450203 -0.05716521 -0.01733596  0.02637388  0.07063315
  0.10498492  0.14508379  0.16722894  0.1817783   0.14728699  0.06781084
 -0.09025997 -0.2345975  -0.3216191  -0.24442458 -0.20453227 -0.1655423
 -0.03982249  0.37129957  0.88466991  1.25900294  1.03202484 -0.14030047
  0.00409412]",[ 0.00025952 -0.00019567  0.00147321  0.00105092  0.00088505 -0.0006872 ],"[ 0.00852509 -0.00106693 -0.00815363  0.00590231 -0.00459293 -0.00038065
  0.00111302 -0.00388438  0.00238073 -0.00072096  0.00353438  0.00225
  0.00013869  0.00339368 -0.00352412  0.00413816 -0.00393556  0.00226914
 -0.0053606   0.00078991]",0.08560785660445243,0.7980052172734495,"[ 0.00852509 -0.00106693 -0.00815363  0.00590231 -0.00459293 -0.00038065
  0.00111302 -0.00388438  0.00238073 -0.00072096  0.00353438  0.00225
  0.00013869  0.00339368 -0.00352412  0.00413816 -0.00393556  0.00226914
 -0.0053606   0.00078991]"
