,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.44738747e-01  2.06392983e-02 -1.86045146e-01 -1.10611096e-01
 -4.22866632e-02  7.03158898e-03 -7.31310818e-02  1.17832834e-01
 -3.55807231e-02 -1.30758032e-02 -3.06093685e-03  2.58783331e-02
  9.69752292e-02 -5.35714276e-02  6.79186417e-02 -3.68699593e-01
 -1.40405532e-01  4.68197463e-02 -1.97020119e-04  4.00107914e-03
 -2.88217223e-01 -1.55996056e-02  2.87178819e-02 -5.16045852e-02
  2.00535210e-01 -1.57469193e-01 -2.30603587e-02 -2.37397079e-02
  1.30516586e-01  2.91704742e-02  3.10200819e-02 -2.79563136e-01
 -1.16653910e-01  7.76172628e-01  7.35638373e-01  3.03943876e-01
  1.93669332e+00 -1.14178776e+00  1.41056327e+00 -1.33984213e+00
  3.29777278e-01 -4.83633979e-01 -1.62111399e-01  1.01465127e-01
  1.30484164e-01  7.11671806e-02  4.00860319e-01  1.65035713e-01
  2.51415999e-01  5.69649154e-01  5.79564915e-01  1.12978503e+00
  1.38143285e+00  0.00000000e+00]",0.1856080789846251,"[-5.84767364e-04  1.04352570e-03 -3.20828381e-04  6.43524369e-05
  9.36737353e-06 -2.25210161e-04]",-5.229274985764113,0.005357408092085236,0.7946344615809637,-0.036280333711480324,"[-1.27952514e-01 -1.03496978e-01 -6.75522276e-02 -2.83611440e-02
  1.14399595e-02  5.81602040e-02  9.57515283e-02  1.36080636e-01
  1.67008084e-01  1.89950597e-01  1.85519590e-01  1.24998637e-01
  8.09312146e-03 -1.92959393e-01 -3.35681962e-01 -3.24299014e-01
 -2.31961083e-01 -2.00692170e-01 -2.08559949e-01  5.27997528e-02
  7.15179661e-01  1.28530719e+00  1.74332299e+00  5.05993214e-01
  4.45194811e-04]",[ 0.00084268  0.00172141  0.00036644 -0.00044491 -0.00110873 -0.00012651],"[ 1.56133685e-02 -2.98726031e-03 -1.66944392e-03  1.08512521e-02
 -6.58151918e-03  5.91161684e-03 -2.33831838e-03 -5.49600701e-04
 -1.41447235e-03  3.20073375e-05  2.19652935e-03  9.43304855e-04
 -1.34875437e-03  2.51041973e-03 -1.58647030e-04  2.54360873e-04
  1.91766220e-03  1.34414987e-03  5.58119040e-03  3.49128569e-03]",0.08560769921936,0.7946344615809637,"[ 1.56133685e-02 -2.98726031e-03 -1.66944392e-03  1.08512521e-02
 -6.58151918e-03  5.91161684e-03 -2.33831838e-03 -5.49600701e-04
 -1.41447235e-03  3.20073375e-05  2.19652935e-03  9.43304855e-04
 -1.34875437e-03  2.51041973e-03 -1.58647030e-04  2.54360873e-04
  1.91766220e-03  1.34414987e-03  5.58119040e-03  3.49128569e-03]"
AAL,"[-0.12911834 -0.07983     0.19323895  0.02548602  0.07724141  0.00877114
  0.15966324 -0.0848691   0.10070712 -0.10550317 -0.08000614  0.02638649
 -0.15083327  0.0908162  -0.19483302  0.35740636  0.21635128 -0.04894731
 -0.02779862 -0.04384152  0.3091504   0.05843516  0.02511259  0.16647579
 -0.15436404 -0.0505015  -0.09644509 -0.13755254 -0.20809746 -0.25957189
 -0.15218217 -0.17252029 -0.02959331 -0.53920853 -0.13493959 -0.74756098
 -1.21053735  0.36511024 -1.67525452  1.71755956 -0.95396418  1.72063062
  0.99905405 -0.53738419  1.13862375 -0.96889531 -0.70598288  0.57046511
 -1.33144342  1.05477036 -0.17564206  0.17018132 -0.53531187  0.        ]",0.18807844035567464,"[-4.90222761e-04 -2.31606308e-04 -4.98568688e-05  1.04915282e-04
 -1.12974791e-05  2.28501617e-04]",-4.837852293528477,0.007924054332022193,0.7888123406033092,-0.03705075154025477,"[-0.1194978  -0.0998757  -0.0646383  -0.02829526  0.01894154  0.05041293
  0.09986547  0.13347961  0.16517803  0.19026945  0.17314624  0.13176255
 -0.00613567 -0.14580519 -0.30764876 -0.33058878 -0.23672346 -0.2101494
 -0.11414842  0.06980263  0.71417543  1.32861571  1.67331996  0.52921316
 -0.00899519]",[ 0.00046902  0.00069523 -0.00040256 -0.00094032 -0.0006572   0.00012278],"[ 0.01148881 -0.0053189  -0.00434214  0.00217846 -0.00222507 -0.00304557
  0.0061302  -0.00368719  0.0044708   0.0047121   0.00026525  0.00434596
 -0.00422457  0.00049796  0.00069526 -0.00500747  0.00479685 -0.00127946
  0.00282226 -0.00150121]",0.08490029729956887,0.7888123406033092,"[ 0.01148881 -0.0053189  -0.00434214  0.00217846 -0.00222507 -0.00304557
  0.0061302  -0.00368719  0.0044708   0.0047121   0.00026525  0.00434596
 -0.00422457  0.00049796  0.00069526 -0.00500747  0.00479685 -0.00127946
  0.00282226 -0.00150121]"
AAP,"[-4.42509510e-01 -1.19075028e-01  3.90408397e-01  1.81984642e-01
  1.14423417e-01 -1.64653523e-01  1.72147455e-01 -1.71214648e-01
  1.58105410e-02  7.29758466e-02 -1.57822675e-01 -4.92693950e-02
 -3.87663797e-01  1.12718745e-01 -3.17773237e-01  7.91980733e-01
  4.10476163e-01  1.56720235e-01 -2.11878256e-01 -3.32070520e-01
  7.99733027e-01  1.01298498e-01 -1.91637851e-01 -5.52347502e-02
 -4.53081398e-01  3.80285006e-01  4.46315380e-02 -1.39463541e-01
 -4.20584365e-01 -1.22540162e-03 -8.39980893e-02  6.61774122e-01
  2.92898546e-01 -2.32627864e+00 -2.10945397e+00 -1.84814399e-01
 -5.47468827e+00  4.23387247e+00 -3.45626004e+00  3.81455342e+00
  4.40502073e-02  1.03199911e+00  8.81276278e-01  2.18717589e-01
 -5.59969819e-01  1.44210721e+00 -9.37043071e-01  7.11714028e-01
  2.42092616e-01 -4.05305561e-01 -6.92624416e-01  9.36364386e-01
 -2.00799406e+00  0.00000000e+00]",0.18996504501142228,[-0.00159916 -0.00035643 -0.00097404 -0.00033526 -0.00031709 -0.00015492],-4.902897675102917,0.007425036525078978,0.7821497368504041,-0.03726904802211453,"[-0.11489098 -0.0957509  -0.0639073  -0.03324059  0.01988938  0.04645883
  0.09593851  0.14079592  0.1633738   0.18723465  0.16165988  0.13135853
 -0.01286515 -0.11774677 -0.29078146 -0.31088445 -0.25304527 -0.24353519
 -0.03543634  0.08257088  0.67399747  1.28017447  1.60494009  0.59707683
 -0.00211229]","[ 3.53250389e-04  2.22047366e-05  1.85758054e-04 -7.23169430e-04
  1.57735734e-03  1.03638548e-03]","[ 0.00587884 -0.01063383 -0.00226465 -0.00949231  0.00867107 -0.00873945
  0.01178862 -0.00049573  0.00281368  0.0049254   0.00195381 -0.00066376
  0.00269211  0.00076507  0.00115457 -0.00029612  0.00138473 -0.00366406
  0.00445834 -0.00469877]",0.08634702489557024,0.7821497368504041,"[ 0.00587884 -0.01063383 -0.00226465 -0.00949231  0.00867107 -0.00873945
  0.01178862 -0.00049573  0.00281368  0.0049254   0.00195381 -0.00066376
  0.00269211  0.00076507  0.00115457 -0.00029612  0.00138473 -0.00366406
  0.00445834 -0.00469877]"
AAPL,"[-0.18859163 -0.23142422  0.12741526  0.42138419 -0.15262471 -0.19249606
  0.28080162 -0.21532708  0.2464346  -0.35670379 -0.37720894  0.05779623
 -0.35176929 -0.12391405 -0.39031245  0.27914306  0.13888616 -0.04926398
  0.01434663 -0.23996022  0.27121029  0.15656321 -0.01461132  0.05545654
 -0.25186325  0.01609931 -0.10998457 -0.44722414 -0.00552241 -0.11318792
 -0.24392201  0.4611838   0.1155847  -1.18980454 -0.92401763 -1.20779804
 -2.19265383  0.35664129 -2.34025416  1.15420419 -2.18797619  1.4166694
 -1.47858659  1.41026971 -0.9637401   1.43083739 -0.88989723  0.78394871
 -0.80301903  0.81186853 -1.07515119  1.7739634  -0.96721312  0.        ]",0.18685360280994387,[ 0.00015637  0.00024594 -0.00046301  0.00018884 -0.0003088  -0.00016465],-4.909753754122535,0.007374303999767523,0.7875479561158722,-0.03835482875788121,"[-0.12082054 -0.09030757 -0.07091538 -0.03421925  0.02270879  0.04528409
  0.10505439  0.12418774  0.15218927  0.18999783  0.1635931   0.11644468
 -0.01749998 -0.14971207 -0.31229962 -0.3292234  -0.22747519 -0.23241569
 -0.11743116  0.07895493  0.71449101  1.29947893  1.64883952  0.53567492
 -0.00944889]","[-4.18270737e-04  1.19978476e-03 -3.61410534e-05 -1.26126806e-03
  1.02248503e-03  4.71805688e-04]","[ 0.00941302 -0.00743463 -0.00542958 -0.00045363 -0.00232461 -0.0051765
  0.00449957 -0.00729907  0.00343531 -0.00166796  0.00629278 -0.00134289
  0.00231791  0.00017062  0.00143113 -0.00274657  0.00433309 -0.00388033
  0.00699175 -0.00307575]",0.08458874194312814,0.7875479561158722,"[ 0.00941302 -0.00743463 -0.00542958 -0.00045363 -0.00232461 -0.0051765
  0.00449957 -0.00729907  0.00343531 -0.00166796  0.00629278 -0.00134289
  0.00231791  0.00017062  0.00143113 -0.00274657  0.00433309 -0.00388033
  0.00699175 -0.00307575]"
ABBV,"[ 0.09601875 -0.0129515   0.15630893  0.28991086  0.02269575 -0.01269158
 -0.13055731  0.01382246  0.05527254 -0.09727218 -0.08021402  0.04199148
  0.00628202 -0.0995892  -0.12649722  0.0647892  -0.03357873 -0.15766009
  0.10655627 -0.15244607  0.08390871  0.17360828 -0.03736985  0.10339162
 -0.01630239  0.01626346  0.12461033 -0.12041434  0.06056423  0.04350927
 -0.05919337  0.46501774  0.12090468 -0.3319669  -0.21362538 -0.29108741
 -0.74326826  0.16208308 -0.88671926  0.67840899 -1.05191117  0.9939998
 -0.78656597  1.37720834 -0.01792712  1.35197464  0.79951785  0.33422491
  1.55440677 -0.77993531  0.64726501 -0.29330908 -0.94897816  0.        ]",0.18586088211019824,"[-8.61006201e-04 -6.65117300e-04 -4.32912007e-05 -4.13849896e-04
  1.44051027e-05 -4.13635092e-04]",-4.5689261608703,0.01036908847424009,0.7935986888364424,-0.03655506635332871,"[-0.12057158 -0.09369015 -0.06604386 -0.02898927  0.01026638  0.05373897
  0.09879822  0.13399429  0.16419404  0.1900739   0.18154101  0.12174781
 -0.00296871 -0.16484162 -0.32609612 -0.33853477 -0.22182207 -0.22286323
 -0.15146569  0.0841763   0.70616121  1.31931074  1.70072472  0.53648664
  0.00658102]",[ 0.00051921  0.0014126   0.00042409 -0.00074671  0.00102737  0.00050392],"[ 1.21478186e-02 -5.51550684e-03 -2.91911541e-03  3.52210716e-03
 -2.86238279e-03 -8.54231741e-04  3.21772934e-03 -4.22787277e-03
  2.53126607e-03 -4.98456984e-04  5.90483700e-03  9.85577813e-04
  2.24839657e-03  4.41944172e-03 -1.55108220e-05  4.04135935e-03
 -1.00575562e-03  1.29004797e-03  1.59013871e-03 -3.34438501e-03]",0.08593051354355999,0.7935986888364424,"[ 1.21478186e-02 -5.51550684e-03 -2.91911541e-03  3.52210716e-03
 -2.86238279e-03 -8.54231741e-04  3.21772934e-03 -4.22787277e-03
  2.53126607e-03 -4.98456984e-04  5.90483700e-03  9.85577813e-04
  2.24839657e-03  4.41944172e-03 -1.55108220e-05  4.04135935e-03
 -1.00575562e-03  1.29004797e-03  1.59013871e-03 -3.34438501e-03]"
ABT,"[ 0.12962166 -0.01993767  0.01646846  0.18119299 -0.11825109  0.03936115
  0.10326616 -0.01024287  0.10221423 -0.15272663 -0.09823464  0.02942511
 -0.0185553  -0.06818426 -0.15738449 -0.11029943 -0.08090414 -0.14094997
  0.12080228 -0.02711617 -0.12841648  0.12053164  0.01805114  0.04358461
  0.0972602  -0.18219906  0.05685306 -0.18866603  0.17046432 -0.07710156
 -0.09915622 -0.04228719 -0.06280703  0.21185016  0.38902234 -0.53965041
  0.81451275 -1.3520816  -0.09540677 -0.40349153 -1.41748699  1.14924106
 -0.83870894  1.01095579  0.52015122 -0.09633464  0.65964853 -0.25547747
 -0.26302369  0.52096642 -0.1496926   0.61823983  0.7992246   0.        ]",0.19306947458413226,"[-4.38136566e-04  9.46571538e-04 -5.74327181e-04  1.82595085e-04
 -1.59728433e-04 -5.22947225e-05]",-5.146545242848427,0.005819474910640525,0.7943130768380705,-0.03662971497949711,"[-0.12360206 -0.09638835 -0.06971357 -0.02762558  0.01705327  0.05326507
  0.10073882  0.1314375   0.16285673  0.18939055  0.18012677  0.1231996
 -0.00415923 -0.1765396  -0.3307137  -0.33988494 -0.21998529 -0.20749516
 -0.18250699  0.07212972  0.71672113  1.30590253  1.72157059  0.50365551
  0.00296985]","[ 3.80488285e-04  1.77742958e-03  7.39000760e-05 -7.94065389e-04
 -3.61487382e-04 -3.55412936e-05]","[ 0.01385141 -0.00391927 -0.00385671  0.00778513 -0.00712085  0.00158848
  0.00025065 -0.00540554  0.00284651 -0.00085319  0.00506755  0.00257975
 -0.00190522  0.00372181 -0.00156341 -0.00127081  0.00250788 -0.00076362
  0.00426611  0.00139486]",0.08503116309980505,0.7943130768380705,"[ 0.01385141 -0.00391927 -0.00385671  0.00778513 -0.00712085  0.00158848
  0.00025065 -0.00540554  0.00284651 -0.00085319  0.00506755  0.00257975
 -0.00190522  0.00372181 -0.00156341 -0.00127081  0.00250788 -0.00076362
  0.00426611  0.00139486]"
ACN,"[-0.09594509 -0.06790869  0.03609158  0.12072258 -0.07224393 -0.129543
  0.18707835 -0.08583441  0.1846871  -0.24305033 -0.19882497  0.09900696
 -0.13663731 -0.05262648 -0.16645506  0.06616191  0.10934068 -0.03319845
  0.06077411 -0.09478572  0.05646383  0.07603613  0.05986972  0.06845523
 -0.11889967 -0.13023933 -0.11734299 -0.24840706 -0.02448859 -0.14205536
 -0.15298976 -0.05135882 -0.00562552 -0.33428125 -0.12001555 -0.79829429
 -0.51560835 -0.39893828 -1.02213537  0.37005208 -1.29143993  0.91914606
 -0.56854024  0.42715072 -0.23825801  0.25296561 -0.75403426  0.84884868
 -1.03745329  1.29103542 -0.15668296  0.85463401  0.52910015  0.        ]",0.1965998880857129,[-0.00138984  0.00098133 -0.00060922  0.00021678 -0.00018464 -0.00040947],-4.812266827817552,0.008129410820777429,0.7895175942087795,-0.03695960828868714,"[-0.12289899 -0.09764134 -0.06859958 -0.03233812  0.01972287  0.05032758
  0.1028831   0.12804491  0.15952503  0.19285097  0.17385451  0.1225421
 -0.00448656 -0.1634542  -0.31606313 -0.32890132 -0.22485772 -0.2144739
 -0.15171212  0.06807573  0.72490925  1.30346444  1.67793302  0.51327049
 -0.00805019]","[ 1.89097902e-04  1.20631785e-03 -7.20551732e-05 -9.66722667e-04
 -3.75496979e-04  1.47865553e-04]","[ 1.21275398e-02 -5.27196817e-03 -4.53590348e-03  4.12530035e-03
 -4.45424541e-03 -1.18853272e-03  2.39658389e-03 -4.84902135e-03
  2.19191397e-03  1.63453647e-04  3.33529108e-03  4.58373732e-04
 -9.23443709e-04  4.34647438e-05  1.65281360e-03 -3.63768907e-03
  5.11018941e-03 -1.00631433e-03  4.49111553e-03  1.13180964e-03]",0.08449321171942804,0.7895175942087795,"[ 1.21275398e-02 -5.27196817e-03 -4.53590348e-03  4.12530035e-03
 -4.45424541e-03 -1.18853272e-03  2.39658389e-03 -4.84902135e-03
  2.19191397e-03  1.63453647e-04  3.33529108e-03  4.58373732e-04
 -9.23443709e-04  4.34647438e-05  1.65281360e-03 -3.63768907e-03
  5.11018941e-03 -1.00631433e-03  4.49111553e-03  1.13180964e-03]"
ADBE,"[ 9.02543477e-02  1.17684906e-01  1.43660447e-02 -3.89701217e-02
 -2.81505049e-02  3.29763825e-02  3.35572573e-02  4.79865862e-02
  3.34497524e-02 -1.72813176e-02  7.46878069e-02  3.93320388e-02
  1.19562294e-01  1.63230995e-02  7.26288510e-02 -1.16693956e-01
 -4.76052002e-02 -8.59831468e-02  1.33598421e-01  7.43908511e-02
 -1.69876162e-01  4.78494674e-02  4.47089738e-02  1.81202062e-02
  8.97732957e-02 -1.68739964e-01  6.40690715e-02  4.73856307e-02
  6.85386322e-02 -3.01671837e-02  4.54361156e-04 -2.22940688e-01
 -5.12973806e-02  3.42752111e-01  4.46783910e-01 -1.58899952e-01
  8.68015281e-01 -1.00969960e+00  3.76240597e-01 -6.06466199e-01
 -4.28210272e-01  2.51148419e-01 -2.14838988e-01  5.42422931e-02
  4.35163439e-01 -7.08645734e-01  4.53581392e-01 -2.69227890e-01
 -1.35732160e-01  2.25421541e-01  5.09637023e-01 -7.61081807e-01
  1.41970973e+00  0.00000000e+00]",0.18877211669122756,"[ 3.48234048e-05  2.02990141e-04  8.14274852e-05 -3.33948540e-04
  2.22101555e-04  2.17505827e-05]",-5.253152051983472,0.0052310039892154315,0.7934761393333546,-0.035408450205484644,"[-0.1236075  -0.10163339 -0.06725446 -0.02772991  0.01503032  0.05550193
  0.09790176  0.13638132  0.17047267  0.1908825   0.186712    0.12937711
  0.00955085 -0.17667167 -0.32899426 -0.33535696 -0.22000073 -0.19566022
 -0.18838718  0.0639523   0.71699167  1.30007831  1.71928114  0.5065638
  0.00438862]","[ 1.06839905e-03  1.51068790e-03  2.09044540e-04 -4.75926393e-04
 -8.52780870e-04  1.08309709e-05]","[ 0.01430834 -0.00375508 -0.00283484  0.00791773 -0.00611706  0.00297411
 -0.00029697 -0.00256988  0.00051764  0.00047695  0.00218141  0.00206813
 -0.00357617  0.00297032 -0.00145143 -0.00110756  0.00124398  0.00116649
  0.00017826  0.00333343]",0.08526245828695642,0.7934761393333546,"[ 0.01430834 -0.00375508 -0.00283484  0.00791773 -0.00611706  0.00297411
 -0.00029697 -0.00256988  0.00051764  0.00047695  0.00218141  0.00206813
 -0.00357617  0.00297032 -0.00145143 -0.00110756  0.00124398  0.00116649
  0.00017826  0.00333343]"
ADI,"[-0.26849095  0.01829513  0.24607664  0.11534348 -0.03020373 -0.20615913
  0.32360226 -0.1225514   0.22911212 -0.21703917 -0.18575201  0.13315628
 -0.19669335  0.03565794 -0.21254263  0.35845034  0.29866658 -0.02251167
  0.08890683 -0.17129918  0.28564728  0.16162181  0.02385274  0.05307149
 -0.28404173 -0.11504977 -0.05223925 -0.2436917  -0.21279507 -0.17930685
 -0.1863371  -0.00532999  0.09373712 -1.15976383 -0.79759768 -1.08153564
 -2.52353325  0.80865749 -2.4083672   1.67806575 -1.54815542  1.47613402
 -0.23313238  0.34569727 -0.20035732  0.12478019 -0.97129664  1.07068757
 -1.20141397  1.4696984   0.16991087  0.32579336  1.19752282  0.        ]",0.1795149306080158,[-0.00099683  0.00239669 -0.00168286  0.00059688 -0.00061867 -0.00017671],-4.7807227655210704,0.008389932821387525,0.7858493200177896,-0.03613542597384969,"[-0.11820185 -0.09752647 -0.06760056 -0.03456873  0.02428061  0.04848876
  0.10382     0.1294085   0.16088482  0.19519904  0.1706357   0.12726668
 -0.00589458 -0.14415276 -0.30183025 -0.32689501 -0.22265283 -0.22415559
 -0.11346647  0.08563199  0.71887678  1.29743064  1.64240727  0.51845501
 -0.00501802]",[ 0.00018246  0.00065659 -0.00017046 -0.00098604 -0.00017227  0.00040705],"[ 9.57663024e-03 -7.07877352e-03 -5.16341821e-03 -1.38768251e-03
 -1.01710074e-03 -5.26363867e-03  6.01544511e-03 -5.30852146e-03
  3.70581456e-03  1.74234738e-03  2.99791721e-03  7.39290485e-04
 -1.26129622e-03 -9.18420993e-05  2.15688346e-03 -4.38463144e-03
  6.22940237e-03 -2.73298183e-04  2.71455659e-03  3.25668637e-03]",0.08427523035984232,0.7858493200177896,"[ 9.57663024e-03 -7.07877352e-03 -5.16341821e-03 -1.38768251e-03
 -1.01710074e-03 -5.26363867e-03  6.01544511e-03 -5.30852146e-03
  3.70581456e-03  1.74234738e-03  2.99791721e-03  7.39290485e-04
 -1.26129622e-03 -9.18420993e-05  2.15688346e-03 -4.38463144e-03
  6.22940237e-03 -2.73298183e-04  2.71455659e-03  3.25668637e-03]"
ADM,"[-5.53533943e-01 -2.97265390e-02  4.35516054e-01 -6.93816823e-02
  1.73942363e-01 -2.03808037e-01  2.37024517e-01 -8.42388387e-02
 -3.18215137e-02  1.80078563e-01  1.92662251e-02 -1.26713257e-01
 -3.22739404e-01  2.71936485e-01 -1.06083487e-01  8.07156101e-01
  4.30340258e-01  2.75768732e-01 -2.31428661e-01 -3.14975040e-01
  7.58442378e-01  1.14923008e-01 -2.15723201e-01 -1.39093483e-01
 -3.83185999e-01  2.71877577e-01  3.83897135e-02  3.59069474e-02
 -5.58801097e-01 -4.02123774e-03 -4.43159102e-02  2.95453142e-01
  2.70276001e-01 -2.41101591e+00 -2.11563931e+00 -2.84493813e-01
 -5.68807048e+00  4.29680718e+00 -3.50275802e+00  3.56884206e+00
  6.16655178e-01  1.61752268e-01  1.55438351e+00 -1.02947969e+00
 -5.14950850e-01  3.90291690e-01 -1.14399327e+00  4.09830823e-01
  2.81031188e-01 -6.27563215e-01  2.10568803e-01  9.43617746e-01
  1.25249569e-01  0.00000000e+00]",0.18824592270934903,"[-3.80969955e-04 -3.21224660e-04 -3.12501567e-04  3.44666597e-04
 -3.43044904e-04 -7.73270783e-05]",-5.699010709459021,0.0033492772273299885,0.779789390150647,-0.036441950873248516,"[-1.13794900e-01 -1.01683292e-01 -6.23008310e-02 -3.43064495e-02
  2.19340722e-02  4.93042458e-02  9.38447975e-02  1.44629887e-01
  1.71369384e-01  1.84990327e-01  1.64514670e-01  1.41483677e-01
  4.03829158e-04 -1.16973498e-01 -2.90427986e-01 -3.01522344e-01
 -2.56010363e-01 -2.39958995e-01 -3.91734023e-02  8.72235700e-02
  6.65604348e-01  1.26042830e+00  1.61836616e+00  5.80218458e-01
 -1.28068231e-03]",[ 0.00084593 -0.00031765  0.00017761 -0.00052113  0.00059133  0.00099186],"[ 5.64460369e-03 -1.06066648e-02 -2.61307998e-03 -1.01033923e-02
  8.90612915e-03 -8.73569366e-03  1.11273821e-02  1.21560542e-03
  4.16165834e-04  6.67596885e-03 -1.61602495e-03 -7.05456450e-04
 -3.36954373e-04  8.13282563e-06  4.42620627e-04 -4.92731422e-04
  4.33804611e-04 -8.83467733e-04  4.14087125e-03  1.51211677e-03]",0.08629240584698757,0.779789390150647,"[ 5.64460369e-03 -1.06066648e-02 -2.61307998e-03 -1.01033923e-02
  8.90612915e-03 -8.73569366e-03  1.11273821e-02  1.21560542e-03
  4.16165834e-04  6.67596885e-03 -1.61602495e-03 -7.05456450e-04
 -3.36954373e-04  8.13282563e-06  4.42620627e-04 -4.92731422e-04
  4.33804611e-04 -8.83467733e-04  4.14087125e-03  1.51211677e-03]"
