,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.80223775e-02 -6.19246736e-02 -4.57596847e-02  1.11240726e-02
  4.16623292e-01  2.28899687e-01 -1.63665649e-01  3.13938885e-02
  4.61702931e-02  5.35806642e-02  1.91343551e-04  2.09093582e-01
  1.00003854e-02  4.85141418e-02 -3.81558686e-02  1.43425118e-01
 -9.80385912e-02 -1.02221226e-01  8.25312431e-03 -1.51662890e-01
 -1.27043961e-01  1.73457498e-01 -3.39332167e-01  6.07610400e-02
  3.16561728e-02 -1.90433111e-01 -7.33583699e-02 -8.35260965e-02
  1.08770548e-01  6.60321414e-02  1.72291555e-01 -1.95649054e-03
  1.94665411e-01 -9.51210420e-01  2.91523768e-01  1.66698497e+00
 -1.19940318e+00 -9.41727048e-01  2.19602557e+00  3.12390382e-02
 -2.38507281e+00  7.22541867e-01  1.97046249e+00 -6.50232252e-01
 -9.10849466e-01 -1.32644186e-01  4.56203333e-01  8.00196971e-01
 -8.26482694e-01 -4.90019233e-01  1.10871200e+00  2.62104549e-01
 -3.33713186e-01  0.00000000e+00]",0.15443020936344964,"[ 4.52717199e-04  1.24738502e-03 -1.83510182e-04  3.01864094e-04
  1.50289096e-05  1.74636110e-04]",-4.930390462228571,0.007223682155607808,0.816093553983594,-0.03808827800878774,"[-0.11975505 -0.09514956 -0.05130987 -0.01614571  0.0117412   0.06139425
  0.1034129   0.14105555  0.16959984  0.18185443  0.15588707  0.07734258
 -0.0692063  -0.22117654 -0.32990418 -0.26919752 -0.19363054 -0.1787487
 -0.09381236  0.3493328   0.79558948  1.27647854  1.12675681 -0.12838194
 -0.00550525]",[-0.0003165   0.00048191  0.00013896  0.00119486 -0.00044142  0.00083547],"[ 0.00372039 -0.00465212  0.0008177   0.00179617 -0.00650631  0.00877142
  0.00098964 -0.00795288  0.0008523   0.00438802 -0.00068559 -0.00124836
  0.00024004  0.00328014  0.00195511 -0.002143   -0.00185044  0.00333559
  0.00314139 -0.00156716]",0.08440253691376992,0.816093553983594,"[ 0.00372039 -0.00465212  0.0008177   0.00179617 -0.00650631  0.00877142
  0.00098964 -0.00795288  0.0008523   0.00438802 -0.00068559 -0.00124836
  0.00024004  0.00328014  0.00195511 -0.002143   -0.00185044  0.00333559
  0.00314139 -0.00156716]"
AAL,"[-0.11987245 -0.2206396   0.09451723 -0.16471348  0.2725815   0.38787921
 -0.33235902  0.08602469  0.07386834  0.13734256 -0.08163956  0.26646803
  0.02129359  0.02935434  0.12180123  0.07392235 -0.1821743   0.14497389
  0.18661605 -0.21354138 -0.16475972  0.08011025 -0.19145322  0.09400687
 -0.04802537 -0.15217708  0.10654985  0.11181731  0.30291132  0.03813978
  0.08340017  0.17566767  0.25251901 -1.44169789  0.57831781  1.64720918
 -2.09524504  0.13930584  2.99066979 -1.16349118 -2.03916     0.86054224
  0.83291424  0.68658994 -0.57971127 -1.03926509  1.73514398  0.27354266
 -2.53554599  0.23112896  1.3725491   1.96459505 -0.75815009  0.        ]",0.1565001178538315,[ 0.00040994  0.00093309  0.00014178 -0.00016645  0.00034516  0.00028832],-5.367749820897811,0.004664615730784652,0.8148089004953758,-0.03957240390844036,"[-0.11673667 -0.09931357 -0.0554581  -0.01154995  0.00678779  0.06280936
  0.1044293   0.14397439  0.16625261  0.18502134  0.1583036   0.07569291
 -0.05872295 -0.22457278 -0.33644832 -0.24889805 -0.17774628 -0.1870078
 -0.09746153  0.33682965  0.82648438  1.28123666  1.10918557 -0.12534924
  0.00511976]","[3.76646227e-04 9.81773433e-04 1.33264150e-04 9.43658978e-04
 6.53954339e-05 1.00550245e-03]","[ 0.00240979 -0.00369163  0.00074021 -0.00065443 -0.00341653  0.01094125
 -0.00231371 -0.00715235  0.00116903  0.00115495  0.00300458 -0.0002322
 -0.00232732  0.00700129  0.00078718 -0.00681501 -0.00027594  0.00424262
  0.00793013 -0.00181856]",0.08480260397628382,0.8148089004953758,"[ 0.00240979 -0.00369163  0.00074021 -0.00065443 -0.00341653  0.01094125
 -0.00231371 -0.00715235  0.00116903  0.00115495  0.00300458 -0.0002322
 -0.00232732  0.00700129  0.00078718 -0.00681501 -0.00027594  0.00424262
  0.00793013 -0.00181856]"
AAP,"[ 0.4354211   0.12305736 -0.07819896  0.13364881  0.48157687 -0.40738764
  0.28514716  0.13310956  0.16313443 -0.18482607 -0.14644764 -0.21109572
 -0.35321741  0.12484347 -0.30119388 -0.05613888  0.23188928 -0.32290015
 -0.26908224 -0.30499605  0.07812593  0.15904605 -0.09896863 -0.05209845
  0.1592065   0.26090442 -0.16770557 -0.09405078 -0.3706169  -0.0215241
  0.00902086 -0.24060156 -0.29471868 -0.41827122 -0.60944202  1.62244231
  1.04634478 -3.15061487  0.13545826  2.39283629 -1.95648018 -0.60465684
  2.04384848 -0.17151503 -0.02336371 -1.81026651 -0.61697207  1.90664779
 -0.2620661   0.58315149  0.08063294 -1.91310256  4.25457931  0.        ]",0.13458472918025666,"[ 8.46455204e-04 -4.70131107e-04  2.67032077e-04  7.50762099e-04
 -3.28147183e-04  8.51443455e-05]",-5.2727096512261165,0.005129692048024737,0.8263425947935285,-0.03642278820429516,"[-0.12055236 -0.09227789 -0.0494361  -0.0339603   0.02395183  0.06498895
  0.10626006  0.13239823  0.16321478  0.16177565  0.13466007  0.08051025
 -0.08681678 -0.24129798 -0.30539819 -0.28409111 -0.21471177 -0.19480168
 -0.06310661  0.33558697  0.84918879  1.26321614  1.15886686 -0.0878199
 -0.01109893]",[-0.00052003 -0.00080961 -0.00019559  0.00076496 -0.00112751 -0.00032591],"[ 0.0053699  -0.00758927  0.00056803  0.0080742  -0.01302967  0.00309754
  0.00777126 -0.0063146  -0.00208339  0.00485738  0.00017893  0.00125688
 -0.00437028 -0.00096073  0.00435262 -0.00015879  0.00173854  0.00121503
 -0.0023106   0.00942111]",0.08406647899518892,0.8263425947935285,"[ 0.0053699  -0.00758927  0.00056803  0.0080742  -0.01302967  0.00309754
  0.00777126 -0.0063146  -0.00208339  0.00485738  0.00017893  0.00125688
 -0.00437028 -0.00096073  0.00435262 -0.00015879  0.00173854  0.00121503
 -0.0023106   0.00942111]"
AAPL,"[-0.31570742 -0.44433979 -0.20564844 -0.15312832  0.16590109  0.43230885
 -0.43546499 -0.26100373 -0.14221479  0.1287258   0.03292989  0.3984267
  0.28184516  0.09654106 -0.0324553   0.28120592 -0.05548368  0.18146344
  0.11329778 -0.0190168  -0.28662758  0.14543401 -0.42326189  0.18736346
  0.11623203 -0.35530562 -0.06859325  0.24216704  0.35255002  0.23030476
  0.46249897  0.37412287  0.415417   -2.08624545  1.71808205  1.21008662
 -3.99994903  1.33319888  3.866251   -1.6858646  -1.60031192  0.53263345
  0.69066258  0.31778244 -1.52935889  0.87373465  1.29551896 -0.87908958
  0.28360305 -0.72657003 -1.06419715  1.04991799 -0.25476389  0.        ]",0.15330691065080437,"[ 3.96800959e-04  1.33354446e-03 -3.28510629e-04  2.68550867e-04
 -6.49430422e-05  3.24125558e-06]",-5.231557308162225,0.005345194702348944,0.8107413209361014,-0.041647629104033336,"[-0.12363453 -0.09895315 -0.05829703 -0.01042217  0.00396673  0.05149015
  0.09719048  0.14380177  0.17206535  0.19111123  0.17089483  0.08015627
 -0.06677754 -0.20946234 -0.32401937 -0.24466739 -0.18795469 -0.16506125
 -0.11773113  0.35259872  0.77421959  1.30133228  1.13980097 -0.14230219
 -0.00466881]",[0.00063368 0.00118621 0.00063205 0.00193378 0.0006105  0.00140002],"[ 0.00047081 -0.00015986 -0.00030043 -0.00599344  0.00028542  0.01326456
 -0.00385983 -0.00599266  0.00014574  0.00095793  0.00224194 -0.00264892
  0.00255379  0.00659392 -0.00181286  0.00015351 -0.00252977 -0.00271549
  0.0057391  -0.00082556]",0.08509488724159076,0.8107413209361014,"[ 0.00047081 -0.00015986 -0.00030043 -0.00599344  0.00028542  0.01326456
 -0.00385983 -0.00599266  0.00014574  0.00095793  0.00224194 -0.00264892
  0.00255379  0.00659392 -0.00181286  0.00015351 -0.00252977 -0.00271549
  0.0057391  -0.00082556]"
ABBV,"[ 0.04323984 -0.10240546 -0.10906929 -0.0325958   0.50847874  0.11049787
 -0.15054916  0.03040736  0.0875529  -0.0896376  -0.02034418  0.08372108
 -0.04361782  0.11383834 -0.08634419  0.12946151  0.05664107 -0.01347757
  0.00629505 -0.21246461 -0.15325829  0.23784353 -0.37520466  0.15666614
  0.03498132 -0.1213093  -0.10208609  0.12491221  0.05374952  0.02786176
  0.21466186  0.07486564  0.12828026 -1.60921173  0.35516116  2.1774844
 -1.55719491 -1.58889284  2.75950769  0.5022279  -2.80539769  0.36172524
  1.99935638 -0.1004828  -0.85983827 -0.70712778  0.3548421   0.97561327
 -0.33515473 -0.55335213 -0.47818742  0.93888309  1.93530091  0.        ]",0.14816474903056073,"[-3.43238098e-04  4.20643051e-05 -2.46857143e-04 -1.54996727e-04
 -9.16580338e-05 -2.65762781e-04]",-5.356221109191203,0.004718703925291696,0.8181968154428405,-0.038484657599465455,"[-0.12128056 -0.09617659 -0.0489459  -0.01919893  0.01178094  0.06155759
  0.10470436  0.13584099  0.16906868  0.1754475   0.15266062  0.08111117
 -0.07184788 -0.22391237 -0.31781521 -0.26094952 -0.19364268 -0.18564285
 -0.09769628  0.35729902  0.7882363   1.30062443  1.12902177 -0.12206754
 -0.00677614]","[ 2.26811500e-04  3.60370272e-04  2.68278685e-05  1.31849319e-03
 -2.17963145e-04  6.74091527e-04]","[ 0.00192913 -0.00441765  0.00223195  0.000891   -0.0083313   0.01023255
  0.00240041 -0.008968   -0.00014969  0.00454058  0.0009519  -0.00085283
 -0.00144509  0.00292617  0.0024275  -0.00064126 -0.00185723 -0.00101871
  0.00561618  0.00450974]",0.08428749667282949,0.8181968154428405,"[ 0.00192913 -0.00441765  0.00223195  0.000891   -0.0083313   0.01023255
  0.00240041 -0.008968   -0.00014969  0.00454058  0.0009519  -0.00085283
 -0.00144509  0.00292617  0.0024275  -0.00064126 -0.00185723 -0.00101871
  0.00561618  0.00450974]"
ABT,"[-0.05279972 -0.19297812 -0.22005676 -0.05176057  0.48457773  0.24200919
 -0.07909395 -0.08517315 -0.03801861 -0.07049116  0.03354328  0.19250381
 -0.04332244  0.16206435 -0.15971451  0.22707874  0.03216407 -0.14754587
  0.01540186 -0.20770129 -0.16162185  0.22357573 -0.38245311  0.11759051
  0.05234216 -0.16323631 -0.13835936 -0.08754816  0.04740671  0.10917156
  0.29522595  0.03477791  0.18017918 -1.56087106  0.6310646   2.05817609
 -1.83024548 -1.43017605  2.5871882   0.89631056 -2.62680567 -0.23458835
  2.58216051 -0.06658799 -1.86098654 -0.20160575  0.81712585  1.00523572
 -0.17124518 -0.9945739   0.0416283   0.01373965  1.33008767  0.        ]",0.15384811637468987,"[5.21290289e-04 3.80486583e-04 1.36333213e-04 3.87247138e-04
 2.30324941e-06 2.92810193e-04]",-5.490994226068496,0.004123742203451749,0.8162020308283439,-0.03932232913206606,"[-0.12382677 -0.09659969 -0.04960899 -0.01551742  0.01404922  0.05771472
  0.10029051  0.13659011  0.17156194  0.18055564  0.15315091  0.08360145
 -0.07602223 -0.21775113 -0.31909674 -0.27257999 -0.19257862 -0.18344878
 -0.09886968  0.35767621  0.78365622  1.28869573  1.13150664 -0.12563322
 -0.00978861]",[-0.0003668   0.00038274  0.00025602  0.00153705 -0.00039649  0.00081271],"[ 0.00198455 -0.00357482  0.00192839  0.0001254  -0.00778639  0.00971775
  0.00342571 -0.00845616 -0.001787    0.00623254  0.00106174 -0.00360666
 -0.00019151  0.00443426  0.0026453  -0.00033314 -0.00316674  0.00015606
  0.00299278  0.00268287]",0.0842771475756389,0.8162020308283439,"[ 0.00198455 -0.00357482  0.00192839  0.0001254  -0.00778639  0.00971775
  0.00342571 -0.00845616 -0.001787    0.00623254  0.00106174 -0.00360666
 -0.00019151  0.00443426  0.0026453  -0.00033314 -0.00316674  0.00015606
  0.00299278  0.00268287]"
ACN,"[ 0.06110245  0.04332008  0.10198711  0.00240335  0.14540349 -0.11287342
 -0.05501834 -0.00729314  0.13972539  0.05221927 -0.10897215 -0.03309234
 -0.13842775 -0.00528978  0.05283027 -0.09554343  0.0526659  -0.11109289
 -0.03833746 -0.03904247  0.05069668 -0.05735556 -0.16304839 -0.11788269
  0.03175413 -0.00885677 -0.06464221 -0.02690917  0.0587789  -0.09217014
 -0.04523117 -0.10205821 -0.00979317 -0.13350421 -0.18388331  0.47626533
  0.13987323 -0.36593013  0.40896386 -0.06454476 -0.65083714  0.41364135
  0.21398453 -0.31657171  0.83916782 -1.02708193 -0.80795747  1.669521
 -0.34470661 -0.6041543   1.1744322  -0.42279554  0.02210488  0.        ]",0.13530458323052247,[-0.00136818  0.00211059 -0.00093045  0.00102197 -0.0001987   0.00085541],-4.473626032813002,0.01140588267204064,0.8185678296731982,-0.03711605791194007,"[-0.11637758 -0.09539802 -0.05854869 -0.02602476  0.01474343  0.05980303
  0.10612974  0.14051791  0.16464094  0.17131836  0.14819033  0.07293554
 -0.06375001 -0.23857841 -0.31963641 -0.26820804 -0.19660497 -0.16694439
 -0.06577412  0.31035338  0.83861273  1.24214695  1.12427847 -0.114295
 -0.00453842]",[-0.00016516  0.00022492 -0.0003875   0.0005553  -0.00071406  0.00042823],"[ 0.0060608  -0.0062781  -0.00254542  0.00543646 -0.00505686  0.00402148
  0.00064235 -0.00318888  0.00057543 -0.00033153 -0.00026019  0.00339387
 -0.00227422 -0.00106581  0.00414903 -0.00078418 -0.00150307  0.00431415
  0.00108728 -0.00101345]",0.08472918097227289,0.8185678296731982,"[ 0.0060608  -0.0062781  -0.00254542  0.00543646 -0.00505686  0.00402148
  0.00064235 -0.00318888  0.00057543 -0.00033153 -0.00026019  0.00339387
 -0.00227422 -0.00106581  0.00414903 -0.00078418 -0.00150307  0.00431415
  0.00108728 -0.00101345]"
ADBE,"[-0.12089331 -0.27941525 -0.0343108  -0.11625832  0.1777462   0.15672459
 -0.31822939 -0.16900208  0.02778468  0.13700922 -0.09616617  0.20919712
  0.0406764   0.06530542  0.03082738  0.07300212  0.02528531  0.05064822
  0.03729021 -0.06436565 -0.12781041  0.01126235 -0.34637297  0.00448748
  0.11268043 -0.18765857 -0.07241558  0.15946078  0.26081572  0.07856831
  0.24013297  0.17494206  0.22021559 -1.51979122  0.91542623  1.08988521
 -2.49175945  0.69632198  2.77018289 -1.208182   -1.31583707  0.5215542
  0.3109629   0.27313829 -0.15893961 -0.54768286  0.33968127  0.73731401
 -0.35511676 -0.63451528  0.2925882   0.30589908  0.16923795  0.        ]",0.14402388135949248,"[-2.21708677e-05  1.20062116e-03 -8.15157906e-04  2.01350754e-04
 -4.21356654e-04 -6.12311863e-04]",-5.090024450490049,0.006157869322405619,0.8147876966142353,-0.04012534576068145,"[-0.1197017  -0.09813299 -0.05792928 -0.01817186  0.00711539  0.05457459
  0.10271822  0.14403998  0.16603106  0.18247983  0.15823791  0.07750448
 -0.06361414 -0.22548089 -0.31926787 -0.25507233 -0.19201083 -0.17026959
 -0.09220315  0.32783721  0.79617246  1.26411786  1.14066114 -0.12989326
 -0.00564721]","[3.97553020e-04 8.62611874e-04 1.56683024e-04 1.31493066e-03
 5.87256734e-05 9.66360717e-04]","[ 2.14502449e-03 -2.74886519e-03 -7.51290766e-04 -1.81908809e-03
 -1.77199524e-03  1.03586009e-02 -2.52791583e-03 -5.11009020e-03
  4.13107369e-04 -6.92864591e-05  1.89580543e-03  9.83689817e-04
 -1.15309307e-03  3.06572980e-03  2.22556067e-03 -1.02017611e-03
 -1.95337704e-03  1.42779004e-03  3.46203680e-03 -7.66576704e-05]",0.0850771980563419,0.8147876966142353,"[ 2.14502449e-03 -2.74886519e-03 -7.51290766e-04 -1.81908809e-03
 -1.77199524e-03  1.03586009e-02 -2.52791583e-03 -5.11009020e-03
  4.13107369e-04 -6.92864591e-05  1.89580543e-03  9.83689817e-04
 -1.15309307e-03  3.06572980e-03  2.22556067e-03 -1.02017611e-03
 -1.95337704e-03  1.42779004e-03  3.46203680e-03 -7.66576704e-05]"
ADI,"[-2.40847719e-01 -3.32660306e-01 -1.94601675e-01 -5.17361362e-02
  3.63587091e-01  3.93298664e-01 -2.84905320e-01 -1.89692958e-01
 -8.36019573e-02  1.09425539e-01  1.78837000e-02  3.92838379e-01
  1.37957188e-01  1.07487273e-01 -9.42789847e-02  2.91008946e-01
 -9.77573972e-02 -2.55477906e-02  4.89705163e-02 -1.12877166e-01
 -2.32338745e-01  1.79554313e-01 -4.44777661e-01  1.02871172e-01
  1.05660697e-01 -3.09418942e-01 -1.05218234e-01 -2.67947793e-02
  2.36397753e-01  1.94435988e-01  4.03405849e-01  1.59794560e-01
  3.41699102e-01 -1.72522418e+00  1.17971479e+00  1.74168324e+00
 -2.95534520e+00  3.17539724e-02  3.35722808e+00 -5.85494025e-01
 -2.28060853e+00  3.72002201e-01  1.83415309e+00 -1.33643222e-01
 -1.71641169e+00  4.72435805e-01  1.10758889e+00  5.48291195e-02
 -2.61172540e-01 -7.28437235e-01  3.46900403e-01 -1.62464494e-03
 -5.87712912e-01  0.00000000e+00]",0.16430172299615628,"[ 9.75407279e-05  7.87121501e-04 -1.31620379e-04 -1.06806168e-04
  1.28276751e-04  4.14829312e-05]",-5.14178580511883,0.005847238355882384,0.8122961902189979,-0.04060810567384049,"[-0.12330408 -0.09656634 -0.05286781 -0.01145641  0.00837157  0.05410455
  0.09912738  0.14339713  0.17105376  0.19057119  0.16306101  0.08086203
 -0.07147027 -0.21029761 -0.32797387 -0.2625715  -0.19170052 -0.17415303
 -0.10940681  0.35615558  0.76944959  1.28220031  1.13959973 -0.13884108
 -0.00791751]","[-1.49631063e-04  8.96673112e-04  5.26458935e-04  1.79692208e-03
 -1.23404722e-05  1.20610927e-03]","[ 0.00148862 -0.00186102  0.00110156 -0.00307641 -0.0035248   0.01187163
 -0.00077566 -0.00774462 -0.00029502  0.0041135   0.00099954 -0.00325891
  0.00162214  0.00572459  0.00039857 -0.00090403 -0.00260185  0.00098793
  0.00267281 -0.00212773]",0.08482254219230893,0.8122961902189979,"[ 0.00148862 -0.00186102  0.00110156 -0.00307641 -0.0035248   0.01187163
 -0.00077566 -0.00774462 -0.00029502  0.0041135   0.00099954 -0.00325891
  0.00162214  0.00572459  0.00039857 -0.00090403 -0.00260185  0.00098793
  0.00267281 -0.00212773]"
ADM,"[ 4.48884175e-02 -1.14636508e-01 -5.52008792e-02 -2.78713830e-02
  3.46249946e-01  7.61946346e-02 -6.20963990e-02  6.96835481e-03
  6.60858946e-02 -2.45167031e-02 -5.71016374e-02  8.10104362e-02
 -1.01629469e-01  9.18278879e-02 -6.78932995e-02  7.68148854e-02
  2.38091317e-02 -5.64086609e-02  2.97096006e-03 -1.94020449e-01
 -7.47639947e-02  1.16482637e-01 -2.13126750e-01  3.74827121e-02
  3.71546089e-02 -3.95618951e-02 -5.07289850e-02 -2.06741193e-03
  3.07478404e-02  1.71724203e-02  1.18979890e-01  7.96154349e-03
  5.74543548e-02 -1.08188600e+00  1.51703717e-01  1.55568738e+00
 -9.62713687e-01 -1.13994564e+00  1.80000547e+00  4.59507408e-01
 -1.83749970e+00 -5.83866676e-04  1.38109591e+00  2.45126536e-01
 -6.00343289e-01 -9.05909990e-01  5.34733050e-01  9.33800806e-01
 -7.94973932e-01 -1.68018163e-01  3.91790268e-01  1.37337430e-01
  1.15944520e+00  0.00000000e+00]",0.15349271337993933,"[ 5.91209805e-04  8.13468509e-04  4.24153648e-05  6.76377649e-04
 -6.19104045e-05  4.41050608e-04]",-4.865599702521371,0.0077072047751278495,0.8182310570315467,-0.038600007032052505,"[-0.12008185 -0.09606649 -0.05327978 -0.02037738  0.01443794  0.06050364
  0.10367035  0.13814173  0.16734433  0.17591158  0.15010645  0.07904413
 -0.0709282  -0.22772906 -0.3206767  -0.26406897 -0.19324787 -0.18324628
 -0.08531073  0.33817318  0.82240687  1.27406613  1.12766581 -0.1152345
 -0.00400813]","[-1.00984531e-04  2.67055521e-04 -8.87910762e-06  1.04199875e-03
 -4.30839710e-04  5.41492778e-04]","[ 0.00340368 -0.00511997  0.00047343  0.00248778 -0.00711647  0.0076728
  0.00221882 -0.00635902 -0.0008796   0.00289349  0.00164077 -0.00027558
 -0.00206514  0.00316932  0.00229426 -0.00200921 -0.00078517  0.00166463
  0.00316319  0.00226974]",0.08452618286723433,0.8182310570315467,"[ 0.00340368 -0.00511997  0.00047343  0.00248778 -0.00711647  0.0076728
  0.00221882 -0.00635902 -0.0008796   0.00289349  0.00164077 -0.00027558
 -0.00206514  0.00316932  0.00229426 -0.00200921 -0.00078517  0.00166463
  0.00316319  0.00226974]"
