,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01388406  0.08960894 -0.15605848 -0.01880626  0.09445784  0.04268707
  0.27704903 -0.13526095  0.1789361  -0.13806786 -0.01268188  0.09382278
 -0.0562965  -0.10186598  0.25816995 -0.0561266  -0.02989077 -0.0619419
  0.04336084  0.17168275  0.37965531  0.11599742  0.40438327 -0.14276761
  0.08351954  0.16903597  0.101442    0.2987301  -0.11688032  0.05220712
 -0.23931502 -0.14475308 -0.20920592 -0.68228523 -1.11252268 -0.19492288
  2.35948032  2.24186608 -1.5679503  -1.95858108 -0.58072377  0.52367534
  0.72888257 -0.43603991 -0.06082089  1.14842071  0.45084142 -0.59151603
 -1.02501625 -0.49159465  0.04064756 -1.25069239  1.34689254  0.        ]",0.15477267721088167,"[ 1.73129875e-05  9.47723165e-04 -2.20446516e-04  2.62617485e-04
 -1.39921795e-05  1.81068904e-04]",-5.673778249091582,0.003434862960716457,0.8140331510285478,-0.03631833272072357,"[-0.12237794 -0.09611814 -0.0593402  -0.02321499  0.02385493  0.0554466
  0.10982407  0.13995445  0.17197028  0.18575943  0.16319405  0.08526075
 -0.03101317 -0.22611647 -0.33772826 -0.29162691 -0.20471513 -0.15845737
 -0.05378549  0.25831145  0.91243514  1.27776949  1.31490163 -0.07258845
  0.00681178]","[ 1.91768201e-03 -3.25475595e-04 -3.31341655e-04 -6.68863133e-06
 -3.33770585e-04 -6.37993545e-04]","[ 0.00482061 -0.00737335 -0.0044308   0.01122291  0.00089787 -0.00029688
 -0.00433643 -0.00143567  0.00062213  0.00223518  0.00179502 -0.00054954
  0.00051002  0.00407492 -0.00252995 -0.00080616 -0.00138765  0.00072277
 -0.0021499   0.00435072]",0.08686556292565221,0.8140331510285478,"[ 0.00482061 -0.00737335 -0.0044308   0.01122291  0.00089787 -0.00029688
 -0.00433643 -0.00143567  0.00062213  0.00223518  0.00179502 -0.00054954
  0.00051002  0.00407492 -0.00252995 -0.00080616 -0.00138765  0.00072277
 -0.0021499   0.00435072]"
AAL,"[ 0.00373268 -0.07320974 -0.14336615 -0.01004946 -0.04043376 -0.05175144
  0.06060909 -0.02659134 -0.06354723 -0.06578811  0.05308116  0.00866518
 -0.11110818 -0.01209743  0.04836027 -0.02857109 -0.06346158 -0.00873718
 -0.05990999 -0.04025053 -0.15356728  0.12650299  0.02454549  0.14780623
 -0.07656029 -0.00478937 -0.10768066  0.00339026 -0.03057743  0.12269585
  0.10355559  0.48803626 -0.08663266  0.12429347  0.54351335  0.24789384
 -1.05738639 -1.2588005   0.74934656  1.19534546  0.41498755  0.09035617
 -0.94704681 -0.89178892 -0.22541365  0.15119674  1.77036354  1.09131351
 -1.40516638 -0.93514473  0.23185007 -1.60609147 -1.05490481  0.        ]",0.15528988637717744,"[-9.20542961e-04  5.02516310e-04 -3.91514047e-04 -6.84467835e-06
  5.88566184e-06  1.44247500e-04]",-6.040910911717418,0.0023793905114581405,0.8143989718747441,-0.03793339561652708,"[-0.12202282 -0.09600839 -0.06268667 -0.02589097  0.01791822  0.05877725
  0.10119223  0.14256471  0.17455483  0.18163259  0.16116371  0.09164174
 -0.04238474 -0.22488852 -0.3409029  -0.2881109  -0.21532089 -0.18123188
 -0.12729326  0.26219922  0.8514758   1.34398214  1.27046005 -0.09019107
 -0.00712725]",[ 0.0011751  -0.00023107 -0.0001292   0.00083393  0.00125043 -0.0004144 ],"[ 0.00722067 -0.00278292 -0.00340707  0.00208343 -0.0082364   0.00587079
  0.00456115  0.00086955 -0.00100645 -0.00192596  0.00021113 -0.00057723
 -0.00196052  0.00750642  0.00211284 -0.00187819 -0.00106568  0.00064938
 -0.00318802 -0.00250149]",0.08563216149772741,0.8143989718747441,"[ 0.00722067 -0.00278292 -0.00340707  0.00208343 -0.0082364   0.00587079
  0.00456115  0.00086955 -0.00100645 -0.00192596  0.00021113 -0.00057723
 -0.00196052  0.00750642  0.00211284 -0.00187819 -0.00106568  0.00064938
 -0.00318802 -0.00250149]"
AAP,"[ 0.17218376  0.00975454  0.02016442 -0.09624453 -0.10833182  0.08608998
  0.05516916 -0.10476535 -0.20438842 -0.18125271 -0.00426592 -0.05071907
 -0.03925269  0.06720332 -0.05594852 -0.17241594 -0.08134843 -0.12716097
 -0.20906364 -0.02047735  0.04903108 -0.04787086 -0.09984636  0.08163042
 -0.03193954 -0.09598661 -0.03684499 -0.17823553  0.00601522 -0.09804361
  0.0066282   0.15189947 -0.02600649 -0.3521383  -0.13554474  1.00168851
  0.16665163 -1.07867927 -1.05140247  0.40326372  1.76541548  0.75053431
 -1.46118113 -0.97693088  0.29745687  0.07224991  0.20107028  0.33669362
 -0.11368556 -0.54331306 -0.01354567  1.20183228  0.27474308  0.        ]",0.16077791494964608,"[-3.43333526e-04  3.98821773e-04 -3.26881209e-04 -3.17551226e-04
 -2.41765513e-06 -3.05724966e-04]",-5.415693006065084,0.004446255462828508,0.8178969476146891,-0.03708264279123351,"[-0.11838349 -0.09783748 -0.06413599 -0.02245264  0.0175573   0.05664257
  0.09564257  0.1387725   0.17277163  0.18000784  0.16436903  0.09508181
 -0.04890649 -0.23522492 -0.34193798 -0.29882128 -0.22911744 -0.1777943
 -0.10417014  0.23791594  0.8298889   1.32916848  1.28382329 -0.10067242
 -0.0025145 ]",[ 0.00065625 -0.00017553 -0.00084713  0.00057164  0.00036346 -0.00033528],"[ 5.74874300e-03 -4.73321692e-03 -1.20645481e-03  5.37886940e-03
 -7.75490109e-03  8.60490623e-04  2.29314200e-03  4.20063691e-03
  1.17783221e-03 -3.69904773e-03  5.30534543e-06  8.94660996e-04
 -2.00756521e-03  3.32099601e-03 -3.15901369e-04  1.50866064e-03
 -9.51435050e-04 -7.56899588e-05  4.58457276e-03  1.22868294e-03]",0.08627356575332645,0.8178969476146891,"[ 5.74874300e-03 -4.73321692e-03 -1.20645481e-03  5.37886940e-03
 -7.75490109e-03  8.60490623e-04  2.29314200e-03  4.20063691e-03
  1.17783221e-03 -3.69904773e-03  5.30534543e-06  8.94660996e-04
 -2.00756521e-03  3.32099601e-03 -3.15901369e-04  1.50866064e-03
 -9.51435050e-04 -7.56899588e-05  4.58457276e-03  1.22868294e-03]"
AAPL,"[ 1.17956451e-01 -9.18718803e-03 -1.04069252e-01 -1.12313761e-01
 -8.77570457e-02  5.12673590e-02  1.24227972e-01 -1.13233336e-01
 -8.02942379e-02 -6.26163181e-02  1.05862208e-01  1.00165899e-01
 -1.63738932e-01 -4.91699500e-02  1.21801038e-02  2.34953962e-03
 -5.06973263e-02 -4.02903654e-02 -1.24147908e-01 -2.47913036e-02
 -1.78430245e-01  3.13477162e-02  4.65254089e-02  5.08264127e-02
 -3.11418442e-01  6.75969770e-04 -1.00807627e-01  4.35275834e-02
 -2.95168218e-02  2.49356893e-02  1.43047209e-01  4.23855121e-01
 -1.03217500e-01  3.12479878e-01  5.06144582e-01  4.80765177e-01
 -1.04391826e+00 -1.20099363e+00  2.23273929e-02  4.07509321e-01
  1.31062618e+00  1.46471132e+00 -9.55436143e-01 -1.64694068e+00
 -1.05386908e+00 -1.70624816e-01  1.99142892e+00  1.13812637e+00
 -5.81159150e-01 -3.90072121e-01 -4.76026694e-01 -6.98920019e-01
 -6.19772672e-02  0.00000000e+00]",0.14801945884913148,"[-9.55840541e-04  1.38038262e-04 -2.24685242e-04 -1.33146439e-04
  8.86288406e-05  1.87341914e-04]",-5.842081069001427,0.00290279541810469,0.8167708889341997,-0.03727935005179739,"[-0.12117669 -0.09824397 -0.06372595 -0.02333241  0.01951411  0.0563092
  0.10020185  0.14295787  0.17687403  0.18616367  0.15764949  0.08894138
 -0.04470444 -0.22232848 -0.34052234 -0.29246176 -0.22218058 -0.17944168
 -0.13113082  0.24830641  0.85368436  1.32224879  1.22084088 -0.09201965
 -0.00507581]",[ 0.00128194 -0.00023312 -0.00041664  0.00085764  0.00115114 -0.00041346],"[ 7.90005225e-03 -2.90774065e-03 -2.76632356e-03  2.12001607e-03
 -8.05033559e-03  3.85606988e-03  2.28163169e-03  3.14111252e-03
  2.75762100e-03 -2.00258277e-03 -1.64864915e-03 -2.96185045e-03
 -2.81464191e-03  8.03993490e-03  1.88140029e-03  8.24326255e-05
 -2.09788814e-04 -1.51415694e-03 -8.21771784e-04  5.55750652e-06]",0.08577015378262548,0.8167708889341997,"[ 7.90005225e-03 -2.90774065e-03 -2.76632356e-03  2.12001607e-03
 -8.05033559e-03  3.85606988e-03  2.28163169e-03  3.14111252e-03
  2.75762100e-03 -2.00258277e-03 -1.64864915e-03 -2.96185045e-03
 -2.81464191e-03  8.03993490e-03  1.88140029e-03  8.24326255e-05
 -2.09788814e-04 -1.51415694e-03 -8.21771784e-04  5.55750652e-06]"
ABBV,"[ 1.22105399e-01 -2.00752590e-02  7.12001456e-04 -7.30862665e-03
  4.11883820e-03 -1.93717288e-02  7.92125959e-03  8.72323906e-03
 -2.93542385e-02 -9.28632723e-02 -6.31414404e-02  7.53857072e-03
  5.54572746e-02  8.88594592e-02 -1.97566267e-03 -5.11613843e-02
 -4.72778573e-02 -1.42331779e-01  3.65075446e-02 -2.36357802e-02
  2.47244577e-01 -5.59985209e-03 -2.01678297e-03  8.60101626e-03
  4.42023045e-02 -5.04248751e-02  4.22337366e-02 -1.86398363e-01
  1.38452180e-01  2.09534876e-05 -7.88278786e-02 -2.14754687e-01
 -4.62444449e-02 -5.35550412e-01 -5.17893311e-01  1.62645033e-01
  1.09803887e+00  4.93035188e-01 -7.12538977e-01 -2.91472394e-01
 -1.28245867e-01 -3.90414638e-01  3.88476428e-02  2.53886657e-01
  4.72880801e-01 -1.09589867e-01 -4.76680026e-01  6.51147797e-02
 -3.13561174e-01 -7.56072782e-01  5.89737001e-01  1.82000814e+00
 -2.88577785e-01  0.00000000e+00]",0.15140964561856468,"[ 7.02443707e-04  7.64313783e-04 -9.59034387e-05 -3.33678472e-05
 -1.24187789e-08 -2.22554932e-04]",-5.023774988905112,0.0065796416941437865,0.8168570440320992,-0.03738688768971853,"[-0.11880396 -0.09589767 -0.06147653 -0.0251127   0.01623427  0.0601649
  0.10238066  0.14130794  0.17041876  0.1821465   0.16977706  0.09697371
 -0.04497547 -0.22656404 -0.33838026 -0.29860535 -0.20657659 -0.17917113
 -0.07785683  0.24202719  0.8486066   1.31274107  1.30329482 -0.09299911
  0.00168391]",[ 0.00063232  0.00017393 -0.00049914  0.00041976 -0.00066239 -0.00035053],"[ 5.22550962e-03 -5.77161303e-03 -3.53830043e-03  7.81891897e-03
 -3.65862068e-03  1.95423407e-03  4.58941143e-04 -4.23559382e-04
 -1.98051932e-03  4.70049549e-04  3.38511588e-03  1.32626176e-03
 -2.76104318e-03  1.53306506e-03 -6.82325586e-04  1.01170324e-03
 -1.32009435e-03  1.97508775e-03  6.58991442e-03 -9.69073986e-05]",0.08684526890187481,0.8168570440320992,"[ 5.22550962e-03 -5.77161303e-03 -3.53830043e-03  7.81891897e-03
 -3.65862068e-03  1.95423407e-03  4.58941143e-04 -4.23559382e-04
 -1.98051932e-03  4.70049549e-04  3.38511588e-03  1.32626176e-03
 -2.76104318e-03  1.53306506e-03 -6.82325586e-04  1.01170324e-03
 -1.32009435e-03  1.97508775e-03  6.58991442e-03 -9.69073986e-05]"
ABT,"[ 0.07885811 -0.03826858 -0.10027234 -0.08400711 -0.14808358  0.14822486
  0.05716981 -0.21819919 -0.20190452 -0.19741815  0.04506703  0.00777349
 -0.21909019  0.03792444 -0.06784046 -0.13725584 -0.03551868 -0.01717658
 -0.2405754  -0.07011186 -0.13576195  0.03899751 -0.10753779  0.20062277
 -0.22390706 -0.02174758 -0.079398   -0.0716136  -0.04210311 -0.08848298
  0.15535813  0.3815116   0.08462738  0.28431292  0.46530807  0.52812335
 -1.21488997 -1.43633146  0.40133099  1.17100858  1.25552964  0.6331592
 -1.60790521 -1.61369225 -0.14198593  0.30720846  1.58884402  0.94011945
 -1.00795225 -1.17885351 -0.36313253 -0.03609232  1.0018864   0.        ]",0.14699863403248759,"[-5.62696975e-04  7.05127784e-04 -4.70680031e-04  2.73933498e-05
 -1.00160678e-04 -9.27688362e-05]",-5.425206180156386,0.004404158018202086,0.8159589912725379,-0.03757443828284259,"[-0.12107333 -0.09761788 -0.06520684 -0.02067333  0.01783687  0.05277145
  0.09551367  0.13845087  0.1743321   0.18202486  0.1546363   0.09355623
 -0.04924073 -0.23247805 -0.33904776 -0.29146861 -0.23229176 -0.18309516
 -0.12579556  0.25119301  0.82557385  1.35473473  1.24168139 -0.09413061
 -0.00430071]","[ 9.60255873e-04 -2.80151498e-04 -7.64597928e-04  9.36501592e-04
  1.03658175e-03 -2.46223334e-05]","[ 0.00769843 -0.00308243 -0.00258137  0.00165545 -0.00878211  0.00493397
  0.0044904   0.00296035  0.00054132 -0.00374508 -0.00178737 -0.00037507
 -0.0014176   0.00695618  0.0015944  -0.00081699 -0.00198091 -0.00102541
  0.00098076  0.00278367]",0.08563506291101333,0.8159589912725379,"[ 0.00769843 -0.00308243 -0.00258137  0.00165545 -0.00878211  0.00493397
  0.0044904   0.00296035  0.00054132 -0.00374508 -0.00178737 -0.00037507
 -0.0014176   0.00695618  0.0015944  -0.00081699 -0.00198091 -0.00102541
  0.00098076  0.00278367]"
ACN,"[-0.03275769  0.02487193 -0.20348444  0.00171998  0.102497   -0.05038125
  0.21794567 -0.05374239  0.21373743  0.01134123  0.00239177  0.17051452
 -0.00497195 -0.07525912  0.28440604  0.07058956 -0.0369258  -0.01681989
  0.15533635  0.10051688  0.17558826  0.13816729  0.34320392 -0.07463935
 -0.02478993  0.14417337 -0.01078307  0.24911023 -0.10407407  0.10643707
 -0.07605951  0.00896584 -0.22933557 -0.08207297 -0.42457266 -0.54108982
  1.06068012  1.57052386 -0.39491991 -1.21908117 -0.91112753  0.54262776
  0.82411137 -0.66791058 -0.60039998  0.93427867  1.26184008 -0.26692819
 -1.49053646 -0.365964    0.58151918 -1.33820452 -0.02475633  0.        ]",0.15769054750575814,"[-1.40828600e-03  1.16341614e-03 -7.66833589e-04  2.20458859e-05
 -3.52865846e-05  1.48009266e-04]",-5.100107827160009,0.006096089206089416,0.8136412301862915,-0.03696453904835547,"[-1.23419591e-01 -9.57209158e-02 -5.92184572e-02 -2.57003775e-02
  2.22038957e-02  5.79850244e-02  1.11323546e-01  1.45028409e-01
  1.72486468e-01  1.88775903e-01  1.66128058e-01  8.75855421e-02
 -2.87369189e-02 -2.17095222e-01 -3.38004260e-01 -2.87357072e-01
 -1.94966311e-01 -1.66857740e-01 -8.14311759e-02  2.59771391e-01
  9.03595437e-01  1.29187683e+00  1.28628282e+00 -7.43230957e-02
 -8.13504629e-04]","[ 1.82155168e-03 -3.31474406e-04 -1.29706657e-04  4.04263988e-04
  2.87870383e-05 -6.84037812e-04]","[ 0.00669209 -0.00543986 -0.00554617  0.00770991 -0.00082324  0.00294849
 -0.00226158 -0.00223504  0.00036445  0.00277822  0.00116718 -0.00199941
 -0.00011555  0.0061599  -0.001558   -0.00210779 -0.00047956  0.00203956
 -0.00240304  0.00044023]",0.08638380342924884,0.8136412301862915,"[ 0.00669209 -0.00543986 -0.00554617  0.00770991 -0.00082324  0.00294849
 -0.00226158 -0.00223504  0.00036445  0.00277822  0.00116718 -0.00199941
 -0.00011555  0.0061599  -0.001558   -0.00210779 -0.00047956  0.00203956
 -0.00240304  0.00044023]"
ADBE,"[ 0.04356507  0.02396109 -0.13572549 -0.04006579  0.04078667  0.00251838
  0.17276525 -0.0895916   0.13585453 -0.0638629   0.01239329  0.15006987
 -0.10687692 -0.05205524  0.14735645  0.05334595 -0.02382506 -0.07252483
  0.09388976  0.06330222  0.20914624  0.10796139  0.28272378 -0.06284542
 -0.15029775  0.1011295   0.01082043  0.12505026  0.03647303  0.10031743
 -0.07042043 -0.03190091 -0.14769191 -0.22901007 -0.38954577 -0.25238776
  0.96724738  1.20201386 -0.53859253 -1.11573204 -0.6052853   0.45677241
  0.74750887 -0.42389026 -0.69239381  0.19752844  1.08700486  0.30361379
 -1.07080486 -0.78939091  0.2264129  -0.42474913  0.46390173  0.        ]",0.15587739811406467,"[-1.36637138e-03  5.73170841e-04 -3.70329553e-04 -3.00114519e-05
  1.52863583e-04  4.62542606e-04]",-5.1868494752403285,0.0055895892427452465,0.8152261125507063,-0.03696163207082932,"[-0.12189719 -0.09663192 -0.06064928 -0.02442555  0.02087909  0.05696811
  0.10825319  0.14248688  0.17308716  0.18805681  0.16074264  0.08872454
 -0.0365295  -0.21844311 -0.33746744 -0.29372446 -0.20127358 -0.1705247
 -0.07823815  0.257505    0.89406427  1.29604664  1.26168823 -0.07918456
  0.00147246]","[ 1.47968147e-03  7.49726973e-06 -1.56908131e-04  3.97768246e-04
 -7.37401242e-05 -4.81273340e-04]","[ 6.26119967e-03 -5.37002951e-03 -4.69266592e-03  7.47305016e-03
 -1.81024679e-03  2.48992722e-03 -1.92654816e-03 -1.52738806e-03
  1.69787828e-04  2.53514172e-03  1.79642589e-03 -2.13903636e-03
 -2.11160487e-03  5.70071294e-03 -6.74351854e-05 -1.10158432e-03
 -1.57320000e-03  1.00279966e-03  1.19965659e-04  1.74817161e-03]",0.08662698298846137,0.8152261125507063,"[ 6.26119967e-03 -5.37002951e-03 -4.69266592e-03  7.47305016e-03
 -1.81024679e-03  2.48992722e-03 -1.92654816e-03 -1.52738806e-03
  1.69787828e-04  2.53514172e-03  1.79642589e-03 -2.13903636e-03
 -2.11160487e-03  5.70071294e-03 -6.74351854e-05 -1.10158432e-03
 -1.57320000e-03  1.00279966e-03  1.19965659e-04  1.74817161e-03]"
ADI,"[ 1.05173638e-01  1.73673051e-02 -9.79121438e-02 -1.17799307e-01
 -9.16369044e-02  1.00652337e-01  1.31734909e-01 -1.92297122e-01
 -3.52276213e-02 -9.63764379e-02  2.83444180e-02  1.39262325e-01
 -1.88394744e-01  3.41145209e-03  4.59673805e-02  2.69640591e-04
 -3.97259438e-02 -5.39602143e-02 -6.86263308e-02  2.56963000e-03
 -6.57356985e-03  5.59731065e-02  9.18795896e-02  7.49453271e-02
 -3.22473220e-01  2.44531955e-02 -1.14603732e-01 -1.51902306e-02
 -4.27299397e-03 -2.46914640e-02  1.03753352e-01  2.22304096e-01
 -3.27060496e-02  2.39674979e-01  2.93583066e-01  3.06718206e-01
 -5.21777035e-01 -4.42716142e-01 -2.12691455e-01 -1.12994091e-01
  7.69622734e-01  1.21748955e+00 -4.06985539e-01 -1.42117458e+00
 -1.02181787e+00  7.67441256e-02  1.72350800e+00  5.90034285e-01
 -1.06912047e+00 -8.24494719e-01  1.58972237e-01  2.49516673e-01
  8.83900671e-01  0.00000000e+00]",0.15996480857487003,"[-8.13147009e-04  1.69813677e-03 -6.82866112e-04  2.66790693e-04
 -1.17891274e-05  2.97824484e-04]",-5.252605213252428,0.005233865287061918,0.8165054470716698,-0.03701749806800929,"[-0.12104738 -0.09834015 -0.06380265 -0.02198281  0.01972856  0.05376631
  0.10158611  0.14176721  0.17376619  0.18786862  0.15608454  0.09150309
 -0.04231265 -0.22226021 -0.33908323 -0.2941492  -0.21670141 -0.1761484
 -0.10823803  0.25113505  0.86040463  1.32589541  1.2212953  -0.08891966
 -0.00597788]",[ 0.00112204 -0.00014751 -0.00054844  0.00079623  0.00061377 -0.00025338],"[ 0.00766987 -0.00351433 -0.00320396  0.00349263 -0.00612011  0.00328353
  0.00083443  0.00182647  0.0021339  -0.00050897 -0.00097299 -0.00294168
 -0.0022607   0.00730364  0.00048031 -0.00116724 -0.0014969   0.00044764
  0.00173125  0.00252892]",0.08605290241662755,0.8165054470716698,"[ 0.00766987 -0.00351433 -0.00320396  0.00349263 -0.00612011  0.00328353
  0.00083443  0.00182647  0.0021339  -0.00050897 -0.00097299 -0.00294168
 -0.0022607   0.00730364  0.00048031 -0.00116724 -0.0014969   0.00044764
  0.00173125  0.00252892]"
ADM,"[ 0.14144612  0.06494145 -0.07849068 -0.07236558  0.01258132  0.06942707
  0.20279538 -0.14831706  0.03456193 -0.20047803 -0.0662186   0.07849463
 -0.02214478  0.03145313  0.15001602 -0.11228795 -0.07424723 -0.17844418
 -0.00898831  0.09146115  0.43830411  0.04245688  0.22548601 -0.05601742
  0.01822737  0.04082529  0.05268478 -0.01520579  0.02173998 -0.03282714
 -0.18727547 -0.22846963 -0.15215719 -0.81032266 -1.06290981  0.31744576
  2.24494887  1.48027507 -1.93361734 -1.50972501  0.19418832  0.55400581
  0.13093241 -0.54290124  0.1722903   0.6809855   0.04254413 -0.39222978
 -0.92025971 -0.98314434  0.57261233  1.25904179  1.08803357  0.        ]",0.15585495702796945,"[ 4.78531593e-04  7.47183208e-04 -1.64037987e-05  5.30055908e-05
  7.68187480e-05  4.79222124e-05]",-5.756184299843306,0.003163158264080179,0.8172586643505544,-0.036539102072883384,"[-0.12063354 -0.09733328 -0.06123927 -0.02276424  0.02165641  0.05527419
  0.10445778  0.13797209  0.17028334  0.18541383  0.16489078  0.09272205
 -0.03686199 -0.23045262 -0.34084964 -0.30223812 -0.20971233 -0.16607479
 -0.05050608  0.2491191   0.88414794  1.29610038  1.29924526 -0.08574773
  0.00341151]","[ 1.07705538e-03 -3.31303087e-05 -6.17234265e-04  1.27510626e-04
 -6.12179080e-04 -5.69436495e-04]","[ 0.00441475 -0.00726781 -0.00297694  0.01093657 -0.00110384 -0.00139809
 -0.00308974  0.00040946  0.00081117  0.00052319  0.0014416   0.0002273
 -0.00065084  0.00298233 -0.0020986  -0.00055132 -0.00272591  0.00204943
  0.00469832  0.00369075]",0.08702947902510884,0.8172586643505544,"[ 0.00441475 -0.00726781 -0.00297694  0.01093657 -0.00110384 -0.00139809
 -0.00308974  0.00040946  0.00081117  0.00052319  0.0014416   0.0002273
 -0.00065084  0.00298233 -0.0020986  -0.00055132 -0.00272591  0.00204943
  0.00469832  0.00369075]"
