,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04271234  0.09947582  0.20163787 -0.22405662  0.02076754  0.10935095
  0.25589402 -0.06759859 -0.0945202   0.18903544  0.15928825 -0.05318753
  0.16460344  0.06933772  0.00677093  0.16347965  0.00603342  0.10510189
  0.06175261 -0.1383714   0.15243475  0.22705862  0.05253169 -0.04090719
 -0.16466281  0.09469768  0.17266446 -0.24602962 -0.04377693  0.13538002
  0.10747097  0.31473916  0.0271908   0.08824927 -2.24187055 -3.17653281
 -0.04888878 -0.13734137  2.74429496  1.35099769  0.40526006  0.30346884
  0.44179789  1.32144093  0.20012195  0.34394652 -1.06720336  0.37878321
 -0.4563267  -0.7039393  -1.51881218 -1.3718984   0.73321197  0.        ]",0.15005475608961152,"[ 2.38932642e-03 -3.85447028e-04 -4.30310854e-05  6.47064328e-04
  2.61078742e-05 -1.48823623e-04]",-4.816844938041037,0.008092278544669235,0.7987850922503765,-0.037909893085803156,"[-0.11617724 -0.10271068 -0.06381    -0.02128371  0.02457647  0.05606954
  0.09487682  0.14965673  0.17813164  0.18095893  0.17566565  0.107864
 -0.0296202  -0.19739513 -0.3303964  -0.29367709 -0.20671248 -0.19353468
 -0.09795625  0.21144247  0.82970832  1.29705327  1.36233045 -0.01852342
  0.01184131]","[ 3.13480705e-06  8.24907283e-04 -1.04204117e-03  8.12291605e-04
 -8.10733321e-04  7.59377407e-04]","[ 0.00831848 -0.01312418 -0.01318839  0.00670152 -0.00331222  0.01021254
  0.00323138  0.00045319  0.00055637  0.00287241  0.00468624  0.0022774
 -0.00191056 -0.00067677 -0.00125941 -0.00190436 -0.00129581 -0.00308887
 -0.00040284  0.00178884]",0.08691149436926116,0.7987850922503765,"[ 0.00831848 -0.01312418 -0.01318839  0.00670152 -0.00331222  0.01021254
  0.00323138  0.00045319  0.00055637  0.00287241  0.00468624  0.0022774
 -0.00191056 -0.00067677 -0.00125941 -0.00190436 -0.00129581 -0.00308887
 -0.00040284  0.00178884]"
AAL,"[-0.02905526  0.51584209  0.07073053  0.19072852 -0.05843963  0.07820435
 -0.39756516  0.05243404  0.02930708 -0.16425699 -0.33289505  0.04804354
 -0.14318346 -0.19253474  0.29959176  0.06961493 -0.17958248 -0.10360768
 -0.30945926  0.05127463 -0.36478934 -0.12775212 -0.12700471  0.07288868
  0.3748766  -0.71690362 -0.22135454  0.47906252  0.02544447 -0.26441266
  0.04303661 -0.28766578 -0.75252217  0.14629997  2.82814905  4.44019482
 -1.50886837 -1.84614048 -4.38142498 -3.55942765  1.78663421  1.74757808
  0.85357987 -1.18828351 -0.65186628  0.56464568  2.27926475  2.05990276
 -1.41798846 -1.94663125 -0.2282552   2.04725276  1.74350107  0.        ]",0.1585608052041674,[-0.00157602 -0.00012106 -0.00049629  0.00059308 -0.00047894  0.00022164],-4.978862293102444,0.006881887676383958,0.797329904004777,-0.034038637512799924,"[-0.11930613 -0.09239066 -0.06544624 -0.02192063  0.00579261  0.05818635
  0.10049467  0.13487714  0.16012588  0.18634563  0.1607657   0.08988301
 -0.01403253 -0.20169622 -0.34586408 -0.31343266 -0.24564879 -0.17870385
 -0.17613794  0.15719123  0.78033453  1.32806126  1.50909468 -0.10404445
 -0.01298959]",[ 0.00178609  0.00088512 -0.00241187  0.00059426 -0.00235498 -0.0016564 ],"[ 0.00844566  0.0018466   0.0068044   0.00197487 -0.0095322  -0.01010016
 -0.0108527   0.00438846  0.00631245  0.0036832  -0.00044263 -0.00104892
 -0.00066142  0.01045208  0.00332875 -0.00465982 -0.00396378 -0.00054932
  0.00598455  0.00419569]",0.08757761290170665,0.797329904004777,"[ 0.00844566  0.0018466   0.0068044   0.00197487 -0.0095322  -0.01010016
 -0.0108527   0.00438846  0.00631245  0.0036832  -0.00044263 -0.00104892
 -0.00066142  0.01045208  0.00332875 -0.00465982 -0.00396378 -0.00054932
  0.00598455  0.00419569]"
AAP,"[-0.11942743  0.63905631  0.35316665  0.10036173  0.04542336  0.20106748
  0.08914654 -0.17489987 -0.13234427 -0.26295452 -0.26658082  0.27282838
  0.22057688 -0.17672628  0.25451887  0.18912165 -0.05721091 -0.04554797
 -0.37157928 -0.04478796  0.13459304 -0.21122319 -0.31263949  0.08501854
  0.11380911 -0.48910534  0.04894738  0.3780237  -0.10459804 -0.24403921
  0.17278667  0.22231609 -0.46214165  0.89273283  0.0648691   0.22176587
 -2.43635963 -3.86875553 -0.0390945  -0.66465831  3.84178113  3.04986336
  0.5377898   0.16342241 -0.8190402   1.27894944  0.32676285  0.61065255
 -2.32007604 -1.71442387 -0.29908339  0.74569676 -0.25650769  0.        ]",0.15063143296899087,"[-1.91476234e-03  1.00290498e-03 -1.22099108e-03 -7.35916163e-04
 -8.94871178e-05 -6.77327079e-04]",-4.768798449450061,0.00849057588951373,0.7954974819462083,-0.03293226419787992,"[-1.12751007e-01 -9.46941922e-02 -6.26695691e-02 -1.82233619e-02
  1.98315193e-02  5.19645815e-02  9.39083338e-02  1.31476548e-01
  1.62300520e-01  1.96938220e-01  1.78998719e-01  9.04501766e-02
 -1.45245461e-02 -1.94869774e-01 -3.36410760e-01 -3.07401042e-01
 -2.51642414e-01 -1.87537563e-01 -1.02674634e-01  1.35435607e-01
  7.43273169e-01  1.33211471e+00  1.44002604e+00 -8.12262974e-02
  1.15385283e-03]",[ 0.00154419  0.00052746 -0.00226775  0.00105917 -0.00115955 -0.00079433],"[ 1.04920758e-02 -6.19366053e-03 -4.20245176e-03 -2.75855994e-04
 -1.46373781e-02  1.74869664e-03 -2.11096126e-03  9.41910337e-03
  9.71285358e-03  2.63943162e-03  1.92056702e-03 -1.13183199e-03
  1.79551772e-04  4.05682546e-03 -1.28617331e-03 -7.21110831e-03
 -3.23608518e-03  5.37914948e-05  4.14846895e-03 -1.60807277e-03]",0.0872937275738344,0.7954974819462083,"[ 1.04920758e-02 -6.19366053e-03 -4.20245176e-03 -2.75855994e-04
 -1.46373781e-02  1.74869664e-03 -2.11096126e-03  9.41910337e-03
  9.71285358e-03  2.63943162e-03  1.92056702e-03 -1.13183199e-03
  1.79551772e-04  4.05682546e-03 -1.28617331e-03 -7.21110831e-03
 -3.23608518e-03  5.37914948e-05  4.14846895e-03 -1.60807277e-03]"
AAPL,"[-2.37221685e-01  8.00282260e-01  2.75227063e-01 -8.73850510e-02
  3.27158374e-02 -4.41635637e-03 -5.13114468e-02 -2.61095207e-01
 -4.59502989e-02 -2.58685722e-01 -4.43045311e-01  1.97230168e-01
  1.81609284e-01 -4.84602755e-02  3.92266420e-01  3.20658966e-01
 -2.39348143e-03  1.24450191e-01 -2.70041278e-01  7.14869292e-02
 -2.33442857e-01 -2.27051540e-02 -1.08637703e-01  6.68063755e-02
  1.84360846e-01 -4.64171770e-01  8.68143399e-02  2.87453848e-02
 -1.23139576e-05 -2.68605015e-01  2.02554815e-01 -4.71381783e-02
 -6.93736866e-01  5.96284775e-01  9.95732274e-01  1.86311457e+00
 -2.35108736e+00 -3.46168462e+00 -1.55115579e+00 -9.05450075e-01
  3.80010449e+00  3.89799526e+00 -2.41728770e-01 -1.18292583e+00
 -2.39858245e+00 -7.78308867e-01  1.60268452e+00  1.85080919e+00
 -9.80306249e-01 -2.21924464e+00 -1.39961668e+00 -8.25880523e-01
  2.13351333e+00  0.00000000e+00]",0.15003055505634993,"[-1.10501366e-03  4.67330020e-04 -4.45767001e-04 -7.38717260e-05
 -4.24581420e-05  7.72038663e-05]",-4.914848028184363,0.0073368327994957966,0.7931090386957382,-0.03148431354178363,"[-0.11460263 -0.09935563 -0.06282585 -0.02376237  0.01576189  0.04930225
  0.09666042  0.13146506  0.15564393  0.1934937   0.17769912  0.09779344
 -0.00603873 -0.18457811 -0.33355018 -0.29366359 -0.24408892 -0.17356746
 -0.15199121  0.16439276  0.78422371  1.32692391  1.45998316 -0.07797357
  0.00417947]",[ 0.00075789  0.00082018 -0.00241771  0.00099366 -0.00186505 -0.00139056],"[ 9.68068690e-03 -3.53052145e-03 -3.10084893e-05 -1.00883139e-04
 -1.36957147e-02 -2.38734542e-03 -2.95017285e-03  9.30944179e-03
  1.20936759e-02  4.59821415e-04 -1.38631644e-03 -5.58453754e-03
 -5.37870680e-03  8.04239190e-03  2.32219151e-03 -2.75778580e-03
 -4.13274517e-03 -3.27791661e-03 -1.15049715e-03  4.78997306e-03]",0.08759491377530097,0.7931090386957382,"[ 9.68068690e-03 -3.53052145e-03 -3.10084893e-05 -1.00883139e-04
 -1.36957147e-02 -2.38734542e-03 -2.95017285e-03  9.30944179e-03
  1.20936759e-02  4.59821415e-04 -1.38631644e-03 -5.58453754e-03
 -5.37870680e-03  8.04239190e-03  2.32219151e-03 -2.75778580e-03
 -4.13274517e-03 -3.27791661e-03 -1.15049715e-03  4.78997306e-03]"
ABBV,"[-0.07865979 -0.03544414  0.1082379  -0.19742793  0.02651062  0.13846456
  0.27292627 -0.04713554 -0.12924855  0.16235216  0.24408164 -0.01363529
  0.21080382  0.18824029 -0.07702314  0.04884513  0.02005262  0.13086726
  0.17713211 -0.14375783  0.21540038  0.14517971  0.0995271  -0.05209891
 -0.21929682  0.38401064  0.14694647 -0.3512646   0.02431003  0.13566458
  0.06846323  0.38741874  0.22561866  0.08998271 -2.26504534 -3.41732606
  0.17700962  0.20769675  3.15027271  2.22030605 -0.27025323 -0.50181842
 -0.38738945  0.70542512  1.00930374  0.86114457 -0.9435428   0.02336598
 -0.4372795  -0.03877395 -1.50273144 -2.62700495 -0.15802128  0.        ]",0.1458896461704999,[ 0.00036094  0.00051408 -0.00031544 -0.00048012  0.00022861 -0.00038204],-5.33109512554314,0.004838768051132206,0.7963241026619648,-0.03924642507263675,"[-0.11833663 -0.10218012 -0.06335462 -0.02062544  0.02468941  0.05698902
  0.09385091  0.148708    0.18114069  0.18285624  0.1777007   0.11527241
 -0.03464689 -0.20601287 -0.32931943 -0.29185852 -0.1939897  -0.19315815
 -0.09070355  0.19948198  0.83966067  1.2918607   1.34888724  0.01298904
  0.01008462]",[-0.00021277  0.00102205 -0.00096385  0.00070037 -0.00063971  0.00140971],"[ 0.00832308 -0.0132402  -0.01382731  0.00737552 -0.00229803  0.01137429
  0.00567532 -0.00130369 -0.00182991  0.00079969  0.00305396  0.00449266
 -0.00037034 -0.00054452 -0.00235702 -0.00196508  0.00018178 -0.00279565
 -0.00401875 -0.00046825]",0.08654138055604,0.7963241026619648,"[ 0.00832308 -0.0132402  -0.01382731  0.00737552 -0.00229803  0.01137429
  0.00567532 -0.00130369 -0.00182991  0.00079969  0.00305396  0.00449266
 -0.00037034 -0.00054452 -0.00235702 -0.00196508  0.00018178 -0.00279565
 -0.00401875 -0.00046825]"
ABT,"[-3.05826792e-01  9.12428424e-01  3.45903408e-01 -3.21194255e-01
 -1.60236344e-02 -1.93114711e-01  1.78418870e-02 -4.26675834e-01
 -7.93986533e-02 -1.28032232e-01 -4.31679678e-01  2.43264098e-01
  3.73143659e-01  1.47644846e-01  1.62078977e-01  2.65098111e-01
 -8.87001994e-02  8.61396152e-02 -2.00955822e-01 -8.65316090e-02
 -7.94958566e-02  1.75232746e-02  3.21713660e-02  1.99489268e-01
  2.29449720e-02 -4.55085050e-01  7.59433853e-02 -8.82655735e-04
 -3.31837866e-02 -1.40076364e-01  4.23047830e-01  1.91687238e-01
 -6.38486676e-01  3.05493098e-01 -5.35837960e-01 -4.02961616e-02
 -1.97334882e+00 -2.78069747e+00  4.18997497e-01  6.07168101e-01
  2.84118720e+00  2.87305548e+00 -1.27670116e+00 -1.99394929e+00
 -1.26534244e+00  3.27766831e-01  2.46883670e+00  2.58335596e+00
 -1.62864635e+00 -2.50847354e+00 -1.30342749e+00  8.23400211e-01
  2.23476457e+00  0.00000000e+00]",0.14435981548314938,[-0.00062966  0.00028775 -0.00133871 -0.00021388 -0.0003613  -0.00101615],-4.607537785344476,0.009976352011963396,0.791717974247289,-0.0304695765671473,"[-0.11297932 -0.10515075 -0.06431031 -0.02870143  0.01794309  0.04442058
  0.09439503  0.13674086  0.15605483  0.19507882  0.18788051  0.10966829
 -0.01804    -0.18801296 -0.33973368 -0.29702369 -0.23753244 -0.18918132
 -0.12953129  0.1715734   0.81868374  1.3552817   1.41648635 -0.08152548
  0.00348072]",[ 0.00075527  0.0006879  -0.00213166  0.00165895 -0.0011916  -0.0012238 ],"[ 0.00880994 -0.00808592 -0.00504723  0.00096972 -0.01144468  0.00328906
  0.00140134  0.00671926  0.00898859 -0.00214478 -0.00390198 -0.00218025
 -0.00237449  0.01007579  0.00429283 -0.0049163  -0.00560478 -0.00279417
  0.00427046  0.0052802 ]",0.08747191184970421,0.791717974247289,"[ 0.00880994 -0.00808592 -0.00504723  0.00096972 -0.01144468  0.00328906
  0.00140134  0.00671926  0.00898859 -0.00214478 -0.00390198 -0.00218025
 -0.00237449  0.01007579  0.00429283 -0.0049163  -0.00560478 -0.00279417
  0.00427046  0.0052802 ]"
ACN,"[-1.39772023e-01  3.70511119e-01  3.35917225e-01 -3.00041508e-01
  1.46381673e-01  6.87888138e-02  4.83348024e-01 -1.75137399e-01
 -1.24099438e-01  2.73932106e-03  8.21509739e-02  5.67366216e-02
  1.87030638e-01  7.56680514e-02  9.58539538e-02  2.52695082e-01
  7.84446811e-02  8.32151291e-02 -5.54140883e-02 -1.26137804e-01
  3.77387622e-01  1.81531817e-01 -1.01652886e-01  1.21261020e-02
 -2.14107781e-01  2.92403571e-03  2.40891299e-01 -2.05900133e-01
 -6.89899551e-02  8.42933457e-02  2.20859113e-01  4.99803607e-01
  1.20571611e-02  3.88935586e-01 -2.84042004e+00 -3.88871528e+00
 -1.12431317e+00 -2.00782340e+00  3.61380337e+00  1.78083944e+00
  2.27161264e+00  1.68398311e+00  4.24429604e-01  1.44869408e+00
 -6.18634245e-01  2.48154890e-01 -9.42006196e-01  6.47630698e-01
 -4.55705211e-01 -8.30752629e-02 -1.67669407e+00 -9.43420446e-01
 -6.38164725e-01  0.00000000e+00]",0.16369774759402586,"[ 1.02414667e-03  1.05886704e-03 -4.96404859e-04  2.76447889e-04
  2.02348549e-04  4.24024579e-05]",-5.1737299537403745,0.0056634051348085825,0.7950849667879705,-0.03546693913149248,"[-0.11310631 -0.10466509 -0.06003912 -0.02207425  0.03105676  0.05326354
  0.09376594  0.14222982  0.1751685   0.18642318  0.17679339  0.10757415
 -0.02262838 -0.19147257 -0.32444112 -0.29526181 -0.2208682  -0.19164655
 -0.06452651  0.20070093  0.79520719  1.30914473  1.34856925 -0.02864543
  0.01356641]",[ 0.00011185  0.00068231 -0.00122855  0.00121076 -0.00039203  0.00065627],"[ 9.11979347e-03 -1.48523519e-02 -1.50779324e-02  3.72667633e-03
 -8.55024608e-03  1.23630634e-02  4.76244642e-03  5.15280002e-03
  4.71368358e-03  2.52596198e-03  4.61216713e-03  9.99374071e-06
 -2.81280623e-03 -3.15416301e-04 -8.78488219e-04 -1.81878674e-03
  9.61587672e-04 -3.36949981e-03  1.06346841e-03 -2.77733692e-03]",0.08702420570032394,0.7950849667879705,"[ 9.11979347e-03 -1.48523519e-02 -1.50779324e-02  3.72667633e-03
 -8.55024608e-03  1.23630634e-02  4.76244642e-03  5.15280002e-03
  4.71368358e-03  2.52596198e-03  4.61216713e-03  9.99374071e-06
 -2.81280623e-03 -3.15416301e-04 -8.78488219e-04 -1.81878674e-03
  9.61587672e-04 -3.36949981e-03  1.06346841e-03 -2.77733692e-03]"
ADBE,"[-0.12226274  0.35697965  0.29003575 -0.20516696  0.11866372  0.11313222
  0.36608229 -0.11481804 -0.11556214 -0.00900392  0.06498485  0.05084525
  0.13523539  0.03406509  0.11602715  0.20450538  0.03435435  0.05064865
 -0.08441274 -0.11278535  0.2969397   0.12635057 -0.11361397  0.00945589
 -0.13621127 -0.06892745  0.16488836 -0.09880695 -0.051076    0.04030527
  0.17680833  0.4164519  -0.06883706  0.40666575 -2.0781066  -2.83312866
 -1.17807794 -1.9416615   2.56847217  1.031683    2.10182208  1.50623951
  0.56361214  1.20222298 -0.35785436  0.55751175 -0.61479894  0.7711604
 -0.71888662 -0.26862675 -1.50778855 -0.6844512  -0.49971075  0.        ]",0.16823645051510927,"[ 2.01445427e-03  8.10563092e-04 -5.95154163e-04 -1.74567201e-05
  3.84479954e-04 -3.71926952e-04]",-4.693006443419076,0.009159108380390744,0.7954399919452643,-0.03558413712973664,"[-0.11417218 -0.10230924 -0.06075412 -0.02091549  0.02763387  0.05484656
  0.09437454  0.14166558  0.17464487  0.1862292   0.17417148  0.10503196
 -0.02202169 -0.19468714 -0.32790269 -0.29835612 -0.22323287 -0.19134098
 -0.0770003   0.19299135  0.79178614  1.3092345   1.36996713 -0.0359195
  0.00929452]",[ 0.00036579  0.00073019 -0.00136179  0.00107789 -0.00059183  0.00041866],"[ 0.00918159 -0.01260891 -0.01229333  0.00350226 -0.008558    0.00941949
  0.00257215  0.00478687  0.00440668  0.00292124  0.00423592  0.00058685
 -0.00174712  0.00081029 -0.00050759 -0.0026668   0.00040265 -0.00305296
  0.00132527 -0.00231621]",0.08707095248985959,0.7954399919452643,"[ 0.00918159 -0.01260891 -0.01229333  0.00350226 -0.008558    0.00941949
  0.00257215  0.00478687  0.00440668  0.00292124  0.00423592  0.00058685
 -0.00174712  0.00081029 -0.00050759 -0.0026668   0.00040265 -0.00305296
  0.00132527 -0.00231621]"
ADI,"[-0.15414768  0.67052959  0.40916627 -0.05162039  0.08318525  0.19479145
  0.22110961 -0.20157828 -0.16099581 -0.19848495 -0.18386284  0.22908771
  0.26138415 -0.08862812  0.25252109  0.26705811 -0.02672703  0.02571782
 -0.30599128 -0.0909702   0.20010557 -0.07609162 -0.25450457  0.06573835
  0.032683   -0.37613405  0.13232401  0.18762138 -0.09380808 -0.1683053
  0.23241883  0.35039086 -0.40289207  0.80753527 -0.92770304 -1.14435515
 -2.30114852 -3.72084483  1.17115657  0.10054364  3.8516092   3.11322479
  0.52374132  0.53091512 -0.93664692  1.05816245  0.06936722  0.9675022
 -2.10254282 -1.67160123 -1.15734589 -0.08717279 -0.15913621  0.        ]",0.16335413078765537,"[ 6.99797398e-04  1.24622552e-03 -7.59471879e-04  6.76442256e-04
 -1.38516777e-04 -1.21056255e-05]",-5.01276241848811,0.006652500908893347,0.7947934802749069,-0.03265626125908243,"[-0.11145349 -0.09846777 -0.06168092 -0.01834121  0.02361759  0.05151746
  0.09262976  0.13403328  0.16550226  0.19492023  0.18115068  0.09629156
 -0.01378079 -0.18969813 -0.33378396 -0.30093899 -0.24579804 -0.19155166
 -0.0906321   0.15560267  0.75813848  1.32733562  1.4172462  -0.06933013
  0.00657725]",[ 0.00107908  0.00057151 -0.00203895  0.00121316 -0.00081415 -0.00057973],"[ 0.01026237 -0.00913735 -0.00782922  0.00022641 -0.01397515  0.00518739
  0.00011157  0.00934555  0.00960301  0.00257193  0.00259844 -0.00129679
 -0.00060999  0.00310551 -0.00026652 -0.00653283 -0.00310625 -0.00223139
  0.00230451 -0.00154319]",0.08736245171913073,0.7947934802749069,"[ 0.01026237 -0.00913735 -0.00782922  0.00022641 -0.01397515  0.00518739
  0.00011157  0.00934555  0.00960301  0.00257193  0.00259844 -0.00129679
 -0.00060999  0.00310551 -0.00026652 -0.00653283 -0.00310625 -0.00223139
  0.00230451 -0.00154319]"
ADM,"[ 0.12986716  0.13906242  0.26977403  0.09820773 -0.06782468  0.31385528
  0.09016294 -0.05095595 -0.17886875  0.0658411   0.06770979  0.1445919
  0.31064746 -0.10492712 -0.03489502  0.03900591 -0.12581326 -0.03736766
 -0.14182615 -0.19491056  0.21831212 -0.12058671 -0.13981757  0.0206404
 -0.03726663 -0.1248516   0.05675493  0.25467816 -0.12711566 -0.03084323
  0.08713427  0.34854813 -0.08139223  0.48651676 -1.3505751  -2.16178529
 -0.63193627 -1.15337214  1.96257944  0.60901295  1.01478736  0.36574148
  0.57799236  1.1377844   1.32550706  2.43151169 -1.09067061 -0.47602146
 -2.66498506 -1.73305685 -0.1216646   0.14688348 -0.21867665  0.        ]",0.14572154403286455,"[ 1.43327604e-03  2.61204686e-04  4.38857286e-05 -3.50458917e-05
  3.34305821e-04 -2.46946276e-05]",-4.83859305528967,0.00791818666911788,0.8005522780579021,-0.03748849015565422,"[-0.11459155 -0.09469242 -0.06636226 -0.01558791  0.01991653  0.05576924
  0.09202504  0.14482542  0.17483277  0.19028568  0.18310558  0.09652811
 -0.03297757 -0.2061065  -0.34094761 -0.30610051 -0.22435235 -0.20294779
 -0.092308    0.15428733  0.78715175  1.31574556  1.39829976 -0.04293974
  0.00439423]",[ 0.00121112  0.00057566 -0.00151779  0.00080819 -0.00074521  0.00039531],"[ 0.00938636 -0.0103973  -0.01039368  0.00493831 -0.00646569  0.00779229
  0.00124423  0.00212987  0.00127622  0.0032555   0.00439417  0.00515173
  0.00389201 -0.00067867 -0.0039025  -0.00863096 -0.00448651  0.00082219
  0.00356468 -0.00041807]",0.08680145564713487,0.8005522780579021,"[ 0.00938636 -0.0103973  -0.01039368  0.00493831 -0.00646569  0.00779229
  0.00124423  0.00212987  0.00127622  0.0032555   0.00439417  0.00515173
  0.00389201 -0.00067867 -0.0039025  -0.00863096 -0.00448651  0.00082219
  0.00356468 -0.00041807]"
