,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14185221  0.01750169  0.16541261  0.04904136 -0.23186403  0.08511061
  0.19714764  0.06780316 -0.02921462 -0.12094698 -0.11322958  0.2025384
 -0.11011714  0.2162283   0.03056316 -0.13126332  0.13974903 -0.18908845
  0.08926063 -0.02468886  0.12238678  0.21506287  0.10953954  0.09049712
  0.06570983 -0.02471216 -0.19176997 -0.30804549  0.06312504 -0.43929714
  0.05385651  0.08519289  0.38140556 -0.75241224  0.20260324 -1.910606
 -0.28416463 -2.49033339 -0.83103592 -2.1577314  -1.99918951 -0.86350524
 -1.69091862 -0.00771641 -0.54648992  0.28875468  1.10232188 -0.64063848
  1.54538313 -0.43186516  1.05874877  1.04226889  1.24668107  0.        ]",0.1724532618697809,"[ 2.63943029e-03 -7.65492793e-04  1.07691324e-03  7.19878288e-04
 -7.99584557e-05  1.69112803e-04]",-4.570201456206646,0.010355873252513128,0.7890494469904457,-0.03678048863307064,"[-0.13665235 -0.11640696 -0.08837132 -0.03773929  0.00766361  0.04901341
  0.08694864  0.12516402  0.16692959  0.20907058  0.2045049   0.20171238
  0.10377791 -0.06110265 -0.24384617 -0.38300809 -0.3034879  -0.23537856
 -0.21782231 -0.15546901  0.2796912   1.06728277  1.81233889  1.69317996
 -0.01370967]","[-8.09949213e-04  5.69312833e-04 -1.05660850e-03  1.51949704e-05
 -4.58689567e-04  1.31125162e-03]","[ 6.47660160e-03 -2.37990455e-03 -8.50965628e-03  6.62957000e-03
 -8.92914509e-03  1.15729423e-03 -6.20686978e-03 -5.59243416e-03
 -1.34679240e-03 -6.19339239e-03  2.77788816e-03 -2.64798967e-05
 -1.30457197e-03  4.51067919e-03 -2.41454357e-03  4.02490460e-03
 -5.57378629e-04  4.53095002e-03  4.00373716e-03  4.76220422e-03]",0.08593539191957061,0.7890494469904457,"[ 6.47660160e-03 -2.37990455e-03 -8.50965628e-03  6.62957000e-03
 -8.92914509e-03  1.15729423e-03 -6.20686978e-03 -5.59243416e-03
 -1.34679240e-03 -6.19339239e-03  2.77788816e-03 -2.64798967e-05
 -1.30457197e-03  4.51067919e-03 -2.41454357e-03  4.02490460e-03
 -5.57378629e-04  4.53095002e-03  4.00373716e-03  4.76220422e-03]"
AAL,"[ 0.01835463 -0.01563594  0.0655603  -0.35202092 -0.11524114 -0.03182595
  0.08788198 -0.00506129  0.15768558 -0.11017417 -0.01119587  0.11587254
  0.18986784  0.16858338  0.20080549 -0.27190344 -0.01961969 -0.04521984
  0.01609001 -0.01383288  0.01149357  0.08434888  0.11003933  0.0246883
  0.05478226  0.19502712 -0.12340439  0.11670526 -0.20749691 -0.24574108
  0.02640767 -0.16874265 -0.10772576  0.91591298  0.86621567  0.34838469
  1.67554429 -0.84049079  1.71542169 -1.48162985  0.65085085 -0.86437965
 -0.17201019  0.02734163  0.10092742  0.3492645   0.86331037 -0.4274415
  0.83173893 -0.12082051 -0.27373999  1.8027072  -0.69397249  0.        ]",0.1813902998804835,"[ 1.58287139e-03 -4.02395719e-04  6.53361854e-04  3.66578142e-04
 -2.60974539e-05  6.10520220e-05]",-5.567155062768659,0.0038213364452592464,0.7865417809141906,-0.03708328923872037,"[-0.13878989 -0.12579543 -0.08565108 -0.04108661  0.00435873  0.04671803
  0.09375085  0.12564417  0.17164994  0.2042543   0.21987893  0.19804028
  0.11549589 -0.07076585 -0.25535872 -0.36956269 -0.30546496 -0.2341236
 -0.22894092 -0.17639397  0.27977025  1.05869304  1.81067473  1.73081
 -0.00913167]","[ 4.09865150e-04 -2.10753891e-04 -6.18704117e-04 -5.76220179e-05
 -1.00497777e-03 -1.45679022e-04]","[ 1.14664851e-02 -4.16968106e-04 -1.54807127e-03  1.23703242e-02
 -4.06652878e-03  8.85041925e-03 -4.57077869e-03  1.99524677e-03
 -1.76790346e-03 -1.07282865e-03  3.01822873e-03  1.79345377e-03
 -1.16969340e-03  3.55596934e-03 -1.70168622e-03  2.19596455e-03
  8.38376564e-05  6.35118687e-04  7.03987741e-03 -8.01985413e-04]",0.08611580048770238,0.7865417809141906,"[ 1.14664851e-02 -4.16968106e-04 -1.54807127e-03  1.23703242e-02
 -4.06652878e-03  8.85041925e-03 -4.57077869e-03  1.99524677e-03
 -1.76790346e-03 -1.07282865e-03  3.01822873e-03  1.79345377e-03
 -1.16969340e-03  3.55596934e-03 -1.70168622e-03  2.19596455e-03
  8.38376564e-05  6.35118687e-04  7.03987741e-03 -8.01985413e-04]"
AAP,"[-0.03707534  0.10200854  0.07742608 -0.44711026 -0.11361056 -0.01715396
 -0.04441402  0.05810526  0.2352005  -0.02032349 -0.11436235 -0.00481762
  0.03160316  0.18671737  0.29265892 -0.3632632  -0.18309551  0.01225545
 -0.07033825 -0.09991524 -0.06426448  0.1416391  -0.09945945  0.00430253
 -0.01354232  0.32969381 -0.11671197  0.26424179 -0.15708986 -0.12148708
 -0.03156491 -0.18972604 -0.20543151  0.4738024   0.51959853  0.11096856
  1.55256195 -0.94597764  1.89349769 -1.75156936  1.39896507 -1.69656529
  0.77222601 -1.28791953  0.92704752 -0.7532821   1.0424537  -0.85208894
  0.70474607 -0.32845586 -0.35379643  1.07079332 -1.37038     0.        ]",0.17566548137119795,"[ 1.99318128e-04 -3.70635947e-05  4.00609177e-05  5.96545799e-05
 -5.99972569e-05 -8.56062968e-05]",-5.098844252164657,0.006103796940604443,0.7854162540535725,-0.035972381258216064,"[-1.38647602e-01 -1.27920274e-01 -8.58283790e-02 -4.08050848e-02
  3.86623857e-04  4.82762899e-02  9.62966003e-02  1.28973485e-01
  1.67183547e-01  1.98805832e-01  2.11954548e-01  1.99922824e-01
  1.20715632e-01 -7.77747537e-02 -2.67657367e-01 -3.64312437e-01
 -3.12068616e-01 -2.46101629e-01 -2.41733158e-01 -1.69808750e-01
  2.39418988e-01  1.05728116e+00  1.79111416e+00  1.74899096e+00
 -8.85447604e-03]",[ 0.00093649 -0.00014793 -0.00034185 -0.0002045  -0.00098101 -0.00042804],"[ 0.01015523 -0.00147559 -0.00229289  0.01201395 -0.00433898  0.00937743
 -0.00520933  0.0043384  -0.00397426  0.00186645 -0.00058565  0.00419191
 -0.00412891  0.00415612 -0.002826    0.00194966 -0.00034788  0.00038596
  0.00529235 -0.00279117]",0.08606234099378872,0.7854162540535725,"[ 0.01015523 -0.00147559 -0.00229289  0.01201395 -0.00433898  0.00937743
 -0.00520933  0.0043384  -0.00397426  0.00186645 -0.00058565  0.00419191
 -0.00412891  0.00415612 -0.002826    0.00194966 -0.00034788  0.00038596
  0.00529235 -0.00279117]"
AAPL,"[ 0.13867274  0.03769482  0.1067751   0.03150635 -0.16127761  0.008337
  0.17714897 -0.02610376 -0.04865683 -0.03721195 -0.1370058   0.19893972
 -0.07863447  0.09468115 -0.12261496 -0.02433672  0.13157086 -0.14709088
  0.07497663 -0.02214541  0.04286704  0.05961654  0.18244448  0.07111517
  0.14187083 -0.27945786 -0.16998367 -0.30873223  0.05096232 -0.30957378
 -0.02057776  0.17880824  0.27561272 -0.27613855  0.31936449 -1.22661066
  0.04707454 -1.81632255 -0.62342925 -1.58620384 -1.86562952 -0.2596618
 -2.01894485  0.56753412 -1.19527682  0.42605281  0.02262894 -0.29671777
  0.36169865 -0.28977832  0.51591238 -0.22874905  1.76334033  0.        ]",0.17476188903760412,"[ 1.98298554e-03  5.85775654e-04  2.58880050e-04  9.17900185e-04
 -3.09137724e-04  8.25141411e-06]",-5.007176295389003,0.0066897665863125365,0.7889848866677758,-0.03659026703142511,"[-0.13794789 -0.11683603 -0.08660341 -0.03982848  0.00703899  0.04623289
  0.08650596  0.12799919  0.16589721  0.20882595  0.20622008  0.19431747
  0.094525   -0.05497284 -0.24430404 -0.37942027 -0.30459286 -0.23367372
 -0.22628049 -0.17514851  0.29007491  1.06111513  1.82840852  1.65477769
 -0.0137564 ]",[-0.00077928  0.00059264 -0.00063681 -0.00020964 -0.00021312  0.00103542],"[ 7.89875719e-03 -2.02029684e-03 -6.48030707e-03  7.64277985e-03
 -6.99683876e-03  1.78878747e-03 -4.63465034e-03 -5.25298114e-03
  1.41657016e-04 -7.23293191e-03  4.30502252e-03 -1.78037909e-03
 -1.13047727e-03  1.12245491e-03 -1.50489365e-03  1.94430477e-04
 -9.62461308e-05  3.05451845e-03  2.51988680e-04  6.30619180e-03]",0.08613996191641891,0.7889848866677758,"[ 7.89875719e-03 -2.02029684e-03 -6.48030707e-03  7.64277985e-03
 -6.99683876e-03  1.78878747e-03 -4.63465034e-03 -5.25298114e-03
  1.41657016e-04 -7.23293191e-03  4.30502252e-03 -1.78037909e-03
 -1.13047727e-03  1.12245491e-03 -1.50489365e-03  1.94430477e-04
 -9.62461308e-05  3.05451845e-03  2.51988680e-04  6.30619180e-03]"
ABBV,"[ 2.13369605e-01  3.01378003e-02  2.09765067e-01 -2.14145836e-01
 -1.90620279e-01 -8.43330574e-02  1.54238338e-01 -1.84062720e-01
  9.12126314e-02 -5.08873744e-02 -1.53830965e-01  3.12804659e-01
 -3.39631891e-03  2.55249319e-01 -1.22229855e-01 -1.51827057e-01
  6.03304984e-02 -1.70614020e-01  7.72950579e-03 -5.43705839e-02
 -1.24903059e-03  7.26293041e-02  2.37677348e-01  1.25753637e-02
  1.12983167e-01 -1.52965718e-01 -1.70485854e-01 -1.78385859e-01
 -1.86516917e-01 -4.59048725e-01  1.43332736e-02  1.18433783e-01
  1.81077459e-01  4.24883827e-01  8.43713583e-01 -6.83152741e-01
  1.09540349e+00 -1.84779512e+00  3.43761135e-01 -1.98547146e+00
 -1.33551448e+00 -2.51394010e-01 -1.87771843e+00  5.16653410e-01
 -6.47485317e-01  1.24566064e-02  2.90984550e-01 -1.03397386e+00
 -3.35298271e-02 -4.69380016e-02 -6.74236060e-01  1.64399352e+00
  1.26927937e+00  0.00000000e+00]",0.18183602616715272,"[ 1.38147886e-03 -7.11023171e-04  4.86505764e-04  6.77848134e-04
 -2.91188251e-04 -1.08504326e-05]",-5.414295092628883,0.004452475289457503,0.7905016353092363,-0.03666680012713054,"[-0.13570107 -0.12269153 -0.08746848 -0.04210459  0.00644769  0.04142924
  0.09192485  0.12752577  0.16564075  0.21365317  0.21015694  0.20425074
  0.09567695 -0.06357807 -0.24890757 -0.38123368 -0.30963808 -0.23756796
 -0.23342011 -0.17272669  0.30156979  1.04955127  1.82527528  1.67206451
 -0.01321481]","[-3.85262359e-04 -9.90610603e-05 -1.10646041e-03 -8.24727889e-05
 -3.49478202e-04  7.73448549e-04]","[ 1.00306534e-02 -4.97631763e-04 -4.76807484e-03  1.07345015e-02
 -7.09087855e-03  4.68074386e-03 -5.95897499e-03 -3.80744760e-03
  3.17614349e-05 -6.50897659e-03  4.17840963e-03 -2.78565413e-04
 -2.27761953e-03  1.97714099e-03 -3.56541479e-03 -9.32514514e-04
  3.82387247e-04 -5.27214905e-04  6.07704962e-03  5.00518121e-03]",0.0866027388429321,0.7905016353092363,"[ 1.00306534e-02 -4.97631763e-04 -4.76807484e-03  1.07345015e-02
 -7.09087855e-03  4.68074386e-03 -5.95897499e-03 -3.80744760e-03
  3.17614349e-05 -6.50897659e-03  4.17840963e-03 -2.78565413e-04
 -2.27761953e-03  1.97714099e-03 -3.56541479e-03 -9.32514514e-04
  3.82387247e-04 -5.27214905e-04  6.07704962e-03  5.00518121e-03]"
ABT,"[ 8.87229183e-03  2.73302801e-02  3.11798452e-02 -2.52574315e-01
 -9.40606366e-02 -1.29227705e-02  4.31391669e-02 -4.13200951e-03
  8.96579991e-02 -5.45714313e-02 -5.59369527e-02  6.76069576e-02
  8.75066389e-02  9.33147044e-02  1.35039178e-01 -1.84716012e-01
  2.44406993e-03 -3.42045365e-02  2.28263988e-02 -2.44039325e-02
 -3.54086848e-02  2.82617926e-02  4.92689483e-02  5.82525408e-02
  8.80356162e-02  8.21864966e-02 -1.19669672e-01  6.33666180e-02
 -9.40417991e-02 -1.73514255e-01 -2.25586434e-02 -6.57073873e-02
 -4.95706196e-02  4.97826422e-01  5.45937727e-01  5.69532026e-02
  1.09823523e+00 -8.11097225e-01  1.04402898e+00 -1.23300540e+00
  2.20003087e-01 -7.06498421e-01 -4.28031785e-01 -6.13131148e-04
 -1.54467007e-01  1.42567567e-01  5.46383539e-01 -5.32608461e-01
  5.82700939e-01 -5.82188259e-01 -7.14369600e-02  3.78257768e-01
 -3.00976252e-01  0.00000000e+00]",0.17966745427771516,[0.00178603 0.00051328 0.00058367 0.00033849 0.00014472 0.00023052],-4.629614212131647,0.00975852309606817,0.7863492384304787,-0.036678344997583746,"[-0.13958024 -0.12343055 -0.08510242 -0.04063717  0.00300421  0.04668079
  0.09125532  0.12761073  0.16952881  0.20226165  0.21467439  0.19380611
  0.11086648 -0.06550049 -0.25399549 -0.36883924 -0.30546939 -0.23552852
 -0.23522086 -0.18327473  0.26674424  1.06488127  1.81576928  1.71342085
 -0.00983815]","[ 2.97355952e-04  1.16434600e-04 -3.85304627e-04 -2.16416981e-04
 -7.43751512e-04  3.50764101e-05]","[ 0.01020516 -0.0013745  -0.00250066  0.01070024 -0.00399052  0.00684341
 -0.00375075  0.00082971 -0.00128922 -0.0020674   0.00288513  0.00112132
 -0.00185977  0.00257561 -0.00201715  0.00129796 -0.00113781  0.00125101
  0.00276313  0.00030389]",0.08599150392614925,0.7863492384304787,"[ 0.01020516 -0.0013745  -0.00250066  0.01070024 -0.00399052  0.00684341
 -0.00375075  0.00082971 -0.00128922 -0.0020674   0.00288513  0.00112132
 -0.00185977  0.00257561 -0.00201715  0.00129796 -0.00113781  0.00125101
  0.00276313  0.00030389]"
ACN,"[-6.63638881e-02  2.05252942e-02 -8.63630755e-02 -2.29387261e-01
 -3.51910922e-02 -8.89282194e-03 -5.03730455e-02  9.70277663e-05
 -7.14145854e-03  2.33708611e-02  1.41680903e-02 -8.73519482e-04
  2.06138434e-01 -3.71482658e-02  1.28639375e-01 -4.42893899e-02
  7.65960509e-02  1.66543667e-02  4.56652325e-02  4.23996699e-03
 -1.24107713e-01 -9.27898714e-02  8.96336919e-02  1.08029324e-01
  1.66282412e-01 -5.24521171e-02 -1.24539677e-01  5.75741312e-02
 -5.04502858e-03 -8.02027884e-02 -1.16738367e-02 -3.80420292e-02
 -1.52097738e-01  9.25107093e-01  5.98887895e-01  8.70156502e-01
  1.26144686e+00 -2.52318676e-02  1.34138521e+00 -3.91084908e-01
  4.72498921e-01  4.95173016e-02 -3.00565717e-01  7.52807405e-01
 -2.81132690e-01  5.71591455e-01  4.64935503e-01 -3.79694960e-01
  4.87314277e-01 -9.52224746e-01  1.14433429e-01 -8.62592922e-01
  2.52429870e-01  0.00000000e+00]",0.18426157981613656,"[1.56702369e-03 7.42965468e-04 3.55284549e-04 4.02243355e-04
 5.17389752e-05 1.63113332e-04]",-4.8479477710134855,0.00784445966900151,0.7848215387596608,-0.03673689997935984,"[-1.42129390e-01 -1.22846261e-01 -8.36139450e-02 -4.07298909e-02
  1.62548314e-04  4.67305910e-02  8.76101352e-02  1.30517810e-01
  1.72330760e-01  1.99163576e-01  2.20397269e-01  1.85290674e-01
  1.10213661e-01 -5.63721796e-02 -2.49135220e-01 -3.64029671e-01
 -3.02819753e-01 -2.31711421e-01 -2.43774212e-01 -1.99610845e-01
  2.73778582e-01  1.07531786e+00  1.83131475e+00  1.69728951e+00
 -1.08511782e-02]","[ 2.78880414e-04  4.14054820e-04 -9.39911396e-05 -2.44076560e-04
 -6.86325862e-04 -2.43727052e-04]","[ 1.14582218e-02 -1.19456314e-03 -5.74857665e-05  1.11941454e-02
 -1.68945106e-03  7.75229042e-03 -1.40474049e-03  1.53341305e-03
  6.40803921e-04 -1.77820523e-03  5.02302475e-03  7.80013005e-04
 -8.90336194e-04  2.19752189e-03 -1.59330685e-03  9.88872437e-04
 -2.28702645e-03  1.75182328e-03 -8.60881476e-04  1.97408932e-03]",0.08580144539420333,0.7848215387596608,"[ 1.14582218e-02 -1.19456314e-03 -5.74857665e-05  1.11941454e-02
 -1.68945106e-03  7.75229042e-03 -1.40474049e-03  1.53341305e-03
  6.40803921e-04 -1.77820523e-03  5.02302475e-03  7.80013005e-04
 -8.90336194e-04  2.19752189e-03 -1.59330685e-03  9.88872437e-04
 -2.28702645e-03  1.75182328e-03 -8.60881476e-04  1.97408932e-03]"
ADBE,"[ 0.07474164  0.03953099  0.07595199 -0.27796348 -0.12748975 -0.03020625
  0.05818042 -0.08617044  0.10179288 -0.09652775 -0.13343684  0.12668873
 -0.00454217  0.15170308  0.10187171 -0.22967287  0.02459148 -0.07528862
  0.0467759  -0.04879434 -0.06353145  0.01266717  0.00634468  0.09869166
  0.13686386  0.10781858 -0.14666892  0.03297813 -0.14283347 -0.31077003
 -0.06646513  0.00279675  0.08713789  0.23259578  0.50960142 -0.52794119
  0.95768291 -1.47910809  0.53388545 -1.78488482 -0.49826345 -0.7931774
 -1.1641366   0.0092288  -0.29442515 -0.17134379  0.71361625 -1.28424549
  0.59492087 -1.26806187 -0.41015744  0.22679755 -0.6066683   0.        ]",0.1824946667335593,"[ 3.20375090e-03 -5.79905480e-04  1.02648738e-03 -2.04206246e-04
  5.99030511e-05 -6.97103838e-04]",-5.011172919679282,0.006663083459411409,0.7876867409518262,-0.036568342323611176,"[-0.13861931 -0.12408647 -0.08596969 -0.04098149  0.00349867  0.04423879
  0.0918847   0.12604039  0.16624544  0.20487233  0.21016933  0.19797805
  0.10898449 -0.06850454 -0.25213863 -0.37255616 -0.30363476 -0.23872117
 -0.24078773 -0.18467553  0.25921729  1.07306522  1.83102255  1.71513325
 -0.01175537]","[ 2.11303787e-04 -4.41333638e-05 -7.53457752e-04 -3.31542068e-04
 -5.71611088e-04  4.24566527e-04]","[ 0.00941629 -0.00152752 -0.00426209  0.01032644 -0.00593952  0.0053007
 -0.00530019 -0.00121793 -0.00143186 -0.0043252   0.00279234  0.00072799
 -0.00273796  0.00315607 -0.00414114  0.00125482 -0.00320573  0.00017949
  0.00230733 -0.00052213]",0.08604612557905131,0.7876867409518262,"[ 0.00941629 -0.00152752 -0.00426209  0.01032644 -0.00593952  0.0053007
 -0.00530019 -0.00121793 -0.00143186 -0.0043252   0.00279234  0.00072799
 -0.00273796  0.00315607 -0.00414114  0.00125482 -0.00320573  0.00017949
  0.00230733 -0.00052213]"
ADI,"[ 0.07424193  0.05773246  0.11516573 -0.48040835 -0.16304799 -0.05865791
  0.14998774 -0.06896563  0.24076959 -0.12616295 -0.14480369  0.16451534
  0.08971216  0.18923191  0.15823843 -0.39500193 -0.06659423 -0.07671738
  0.01023613 -0.0497489  -0.02027001  0.0399888   0.09729079  0.03414345
  0.10667413  0.14276591 -0.17462901  0.17301702 -0.24922578 -0.24929748
 -0.10468647 -0.1091215  -0.10507192  0.91292216  0.91577067  0.01704834
  1.98772369 -1.38079318  1.80726311 -2.3616979   0.48914655 -1.61131482
 -0.94163389 -0.41939899 -0.6911748  -0.00347487  0.14591568 -0.7240715
  0.33984421 -0.61113808 -0.55575452  1.06098452 -0.81547437  0.        ]",0.18145310801567693,[ 0.00166625  0.00017379  0.00030565  0.00045162 -0.00019843 -0.00020762],-5.491181851981725,0.004122968555135411,0.7876765940966155,-0.03639705452106716,"[-0.13778432 -0.12884614 -0.08703817 -0.04172615  0.00621783  0.04483735
  0.0969488   0.12485098  0.16591444  0.20620804  0.21522087  0.20017616
  0.11329328 -0.07954136 -0.25829427 -0.37205903 -0.3060127  -0.23862683
 -0.23571676 -0.18244368  0.27696189  1.05934994  1.82796741  1.71886412
 -0.01302386]",[ 0.0005748  -0.00034898 -0.0006141  -0.00038746 -0.00079891 -0.00013879],"[ 0.01148322 -0.00030909 -0.00250046  0.01333213 -0.00564017  0.00908843
 -0.00706551  0.00153176 -0.00375852 -0.0031767   0.00154466 -0.00030799
 -0.00199692  0.00143965 -0.00251529  0.00060908 -0.00128872 -0.00013895
  0.00499947 -0.00098157]",0.08633959256595021,0.7876765940966155,"[ 0.01148322 -0.00030909 -0.00250046  0.01333213 -0.00564017  0.00908843
 -0.00706551  0.00153176 -0.00375852 -0.0031767   0.00154466 -0.00030799
 -0.00199692  0.00143965 -0.00251529  0.00060908 -0.00128872 -0.00013895
  0.00499947 -0.00098157]"
ADM,"[ 0.11808274  0.08824261  0.14263666 -0.15940915 -0.27335543  0.0976041
  0.17894437  0.07190088  0.03224231 -0.1027005  -0.16009486  0.19081093
 -0.05560093  0.20931062  0.12022343 -0.25192823  0.11976115 -0.18625699
  0.08724983 -0.04716387  0.04693532  0.15760664  0.12194685  0.13268626
  0.1355016  -0.00674286 -0.27216396 -0.17194536  0.05824454 -0.40949229
 -0.02720093  0.06130887  0.23823193 -0.22836338  0.46133823 -1.49093684
  0.5673131  -2.54103364  0.13143791 -2.7050525  -1.43896788 -1.49145525
 -1.85622542 -0.2711622  -0.97387249  0.20241006  0.90685075 -0.92119602
  1.60993383 -1.13060577  1.1883931   0.29575606  1.16553828  0.        ]",0.18140619381075127,"[-1.67423303e-05  5.46821495e-04  4.12237558e-06 -5.94704599e-04
  3.23932254e-04 -1.03657633e-04]",-5.018041605459984,0.006617473651834532,0.78856679869649,-0.036113182701296265,"[-0.13721759 -0.12128634 -0.08969127 -0.03751922  0.00709037  0.04904496
  0.08904699  0.12579798  0.16479684  0.20816235  0.20738489  0.20147872
  0.10970162 -0.06943312 -0.24538878 -0.38170666 -0.30250519 -0.23881411
 -0.22878864 -0.16486674  0.28362565  1.07655135  1.83328339  1.69589988
 -0.01896423]",[-0.0004415   0.00053897 -0.00099074 -0.00020716 -0.00045233  0.00089363],"[ 0.00806138 -0.0016338  -0.00712636  0.00915931 -0.00903621  0.00400224
 -0.00785117 -0.00400207 -0.00311582 -0.00631171  0.00190673 -0.0011078
 -0.00139875  0.00391237 -0.00311926  0.0043364  -0.0026678   0.00485003
  0.00216593  0.00482307]",0.08598631308028983,0.78856679869649,"[ 0.00806138 -0.0016338  -0.00712636  0.00915931 -0.00903621  0.00400224
 -0.00785117 -0.00400207 -0.00311582 -0.00631171  0.00190673 -0.0011078
 -0.00139875  0.00391237 -0.00311926  0.0043364  -0.0026678   0.00485003
  0.00216593  0.00482307]"
