,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10844965  0.58188267 -0.38934121 -0.00307635 -0.25203758  0.09037596
  0.1401355  -0.2568223   0.13231803  0.04596565 -0.13640884 -0.18250864
 -0.05692638 -0.07970393  0.29678211  0.17420244  0.16242832 -0.33034252
 -0.0123908  -0.16656326  0.29069898  0.19200082  0.25793359 -0.22701109
  0.01961752 -0.22547342  0.09933162  0.03695805  0.30871847  0.10271484
  0.21837682 -0.1416105   0.12379053 -1.84451538  0.80488064 -2.16450119
  1.22618071 -1.90499931  2.18484299 -1.65086425  2.06454071 -1.14292466
  1.79940151 -0.89136494  1.9220451  -0.45894491  1.27226527 -0.29157366
  0.58625303 -0.90248401 -0.29921673 -2.9132754  -0.22567677  0.        ]",0.17381238518213116,"[ 2.67729606e-04 -2.06336289e-04 -2.68480469e-04 -3.08240323e-04
 -4.58534871e-05  1.60174432e-04]",-4.704462647526898,0.009054778518494067,0.7754127122965034,-0.029786473126697778,"[-1.26984888e-01 -9.58290906e-02 -6.68477943e-02 -2.23574641e-02
  1.88177684e-02  4.99850201e-02  1.03815579e-01  1.43704681e-01
  1.65549063e-01  1.80559706e-01  1.74113525e-01  1.11717689e-01
  8.91624196e-03 -1.79565187e-01 -3.21110505e-01 -3.42198996e-01
 -2.25023922e-01 -2.18713509e-01 -1.15842033e-01  1.56151619e-01
  8.25182482e-01  1.27969953e+00  1.54709201e+00  7.27454291e-02
 -4.52806792e-04]","[-1.19413544e-03  1.93995945e-03 -8.57664267e-05  5.10623514e-04
 -1.43870975e-04  1.16427622e-03]","[ 0.00531483 -0.00641396 -0.0114759   0.00776085 -0.00899869  0.00857477
 -0.00561382  0.00709253 -0.00245849  0.00598765  0.00074389  0.00556464
 -0.0005508   0.00484765 -0.00344538  0.00226523 -0.00270522  0.00086108
 -0.00667766 -0.0006695 ]",0.08516345693316399,0.7754127122965034,"[ 0.00531483 -0.00641396 -0.0114759   0.00776085 -0.00899869  0.00857477
 -0.00561382  0.00709253 -0.00245849  0.00598765  0.00074389  0.00556464
 -0.0005508   0.00484765 -0.00344538  0.00226523 -0.00270522  0.00086108
 -0.00667766 -0.0006695 ]"
AAL,"[-0.11848233  0.40614165 -0.29820536 -0.13940454 -0.16517663 -0.07795026
  0.1644656  -0.19705408  0.13887303  0.15891855 -0.12643423 -0.15919447
 -0.09846715  0.06420879  0.1739777   0.12909919  0.10672752 -0.2359363
 -0.1417561  -0.28018417  0.29737825  0.16042801  0.28620261 -0.16480986
 -0.12020397 -0.01142278 -0.05452508 -0.02384552  0.21850503  0.19540267
  0.20352158 -0.07967668  0.08804688 -1.10589756  0.34245467 -1.64176477
  0.28961083 -1.98315971  0.93906977 -2.03540362  1.58598529 -1.45429079
  2.02116513 -0.4499459   2.30979652  0.35152747  1.04636896  0.37657174
 -0.08172277 -0.36436056 -1.45016858 -2.37783457 -1.80202221  0.        ]",0.18503467590172967,"[-6.27904127e-05  1.16147821e-03 -6.58539453e-04  2.81192291e-04
 -2.19960546e-04  1.30948047e-04]",-4.635764871398002,0.009698685953139724,0.7752182624691274,-0.03134589462980554,"[-1.24934614e-01 -9.89086694e-02 -6.49300868e-02 -2.69697982e-02
  1.97152759e-02  5.18652289e-02  1.04177893e-01  1.47488907e-01
  1.65827735e-01  1.81695309e-01  1.72507681e-01  1.20160855e-01
  1.18297276e-03 -1.83331092e-01 -3.23665014e-01 -3.32763219e-01
 -2.37140365e-01 -2.30548230e-01 -1.13371990e-01  1.50839029e-01
  8.28679682e-01  1.29205949e+00  1.51373268e+00  9.67404651e-02
 -9.99476989e-03]","[-1.37938347e-03  1.70460042e-03  9.40269456e-05  3.75954724e-04
 -4.81313599e-05  1.09431633e-03]","[ 0.00731303 -0.00783275 -0.01001657  0.00505675 -0.00922516  0.00505448
 -0.0065301   0.00554453 -0.00332756  0.00628565  0.00156898  0.00701069
  0.00145247  0.00454217 -0.00171562  0.00043218 -0.00090462 -0.00244587
 -0.00520226 -0.00504494]",0.08486520763546972,0.7752182624691274,"[ 0.00731303 -0.00783275 -0.01001657  0.00505675 -0.00922516  0.00505448
 -0.0065301   0.00554453 -0.00332756  0.00628565  0.00156898  0.00701069
  0.00145247  0.00454217 -0.00171562  0.00043218 -0.00090462 -0.00244587
 -0.00520226 -0.00504494]"
AAP,"[-0.07271257  0.18293333 -0.1702992   0.09003016 -0.03667154  0.064247
  0.09958929 -0.18703052  0.08938028  0.13854355  0.0118558  -0.22467884
 -0.05014038  0.03670303  0.13834874  0.02645931  0.19402607 -0.15592919
  0.06085958 -0.15242779  0.01884949  0.02293575  0.0569394  -0.17173464
 -0.06273217  0.06187477  0.02807615 -0.00550372  0.01167057  0.0555593
  0.10099839 -0.10883497  0.21807628 -0.26155123 -0.09521566 -0.44455533
 -0.401532   -1.10695441 -0.15250331 -1.32030455  0.39003876 -0.81151074
  0.75436938  0.0065794   0.74392822  0.44787265 -0.36979319 -0.34985275
 -1.04033108 -1.35369132 -0.91447282 -2.53195178  0.36502167  0.        ]",0.17234821963840674,[-0.00340245  0.00142268 -0.00063264 -0.00189096  0.00090398 -0.00045794],-4.238339336134103,0.01443153788794329,0.7761053552652522,-0.03335068528537174,"[-0.12213065 -0.09356562 -0.06183989 -0.02282513  0.01826181  0.05201986
  0.10303986  0.14668534  0.17194042  0.17908366  0.174545    0.11835219
 -0.00235788 -0.18989267 -0.31774262 -0.32484978 -0.21836373 -0.21681445
 -0.14777682  0.1312664   0.7843634   1.28622937  1.52599119  0.1093498
 -0.00395554]",[-0.00131789  0.00118538 -0.00030487  0.00023103 -0.00013422  0.00139748],"[ 0.00960007 -0.00895265 -0.0067239   0.00305774 -0.00681138  0.00181907
 -0.00428388  0.00160182 -0.00120771  0.00220642  0.00234369  0.00277103
  0.00163006  0.00114752 -0.00370436 -0.00260553 -0.0038556  -0.00118562
 -0.00496996  0.00055678]",0.08565235015917569,0.7761053552652522,"[ 0.00960007 -0.00895265 -0.0067239   0.00305774 -0.00681138  0.00181907
 -0.00428388  0.00160182 -0.00120771  0.00220642  0.00234369  0.00277103
  0.00163006  0.00114752 -0.00370436 -0.00260553 -0.0038556  -0.00118562
 -0.00496996  0.00055678]"
AAPL,"[-2.19733786e-01  5.13119234e-01 -3.18758705e-01 -1.51649090e-01
 -2.64807585e-01 -3.08268764e-01 -5.57641104e-02 -2.77744199e-01
  1.13931130e-01  1.41188359e-01 -1.48683290e-01 -3.20618761e-01
  2.27268083e-02 -2.97253435e-03  1.03173019e-01  1.59434246e-01
  8.33198601e-02 -3.58286146e-01  9.76635911e-02 -2.26030912e-01
  2.62947801e-01  9.30679729e-02  1.50378942e-01 -1.18852958e-01
 -1.28407181e-03  6.81212188e-02 -9.24380108e-02 -5.20047850e-02
  3.63382983e-01  2.24101207e-01  1.67468139e-02 -6.39553703e-02
 -5.35473841e-02 -2.10209856e+00  5.63477193e-01 -2.92568286e+00
  7.40881904e-01 -3.23606945e+00  1.70817602e+00 -2.86192164e+00
  1.77357286e+00 -2.00121406e+00  1.19792788e+00 -1.33958117e+00
  2.49221169e-01 -1.00077403e+00 -6.57419234e-01 -1.03780669e+00
 -1.02953346e+00 -7.24939682e-01 -1.07985352e+00 -5.43681885e-01
 -7.41778689e-01  0.00000000e+00]",0.1632715971701839,[-0.00027576 -0.00184843 -0.00012456 -0.0010964   0.00017474  0.00045911],-4.672365831327205,0.009350122526515856,0.7732558437773976,-0.030352287400706904,"[-0.1252545  -0.09914323 -0.0672652  -0.03357876  0.01306683  0.04900394
  0.10327088  0.14681926  0.16511699  0.17444868  0.17898688  0.11659952
 -0.00410793 -0.18320421 -0.32564388 -0.34246425 -0.2137127  -0.22662184
 -0.11532862  0.13811055  0.80666405  1.30288129  1.54102811  0.10912308
 -0.01246194]","[-1.45488300e-03  2.16055825e-03  1.95949995e-04 -2.23311628e-05
  9.69168779e-05  7.68871029e-04]","[ 4.62747839e-03 -7.18500651e-03 -1.34078517e-02  6.54849126e-03
 -1.27528838e-02  7.26437836e-03 -9.20927980e-03  6.69690295e-03
 -4.95721068e-03  4.46826221e-03 -4.52246294e-04  9.31480022e-04
 -2.03528835e-03 -5.65840014e-04 -5.46156153e-03 -2.20155191e-03
 -2.86453006e-03 -1.81521709e-03  4.99157021e-05 -1.60285158e-03]",0.08457855521126352,0.7732558437773976,"[ 4.62747839e-03 -7.18500651e-03 -1.34078517e-02  6.54849126e-03
 -1.27528838e-02  7.26437836e-03 -9.20927980e-03  6.69690295e-03
 -4.95721068e-03  4.46826221e-03 -4.52246294e-04  9.31480022e-04
 -2.03528835e-03 -5.65840014e-04 -5.46156153e-03 -2.20155191e-03
 -2.86453006e-03 -1.81521709e-03  4.99157021e-05 -1.60285158e-03]"
ABBV,"[ 4.77561153e-02  1.77404521e-01 -2.60989089e-01  9.86499476e-02
 -1.56237432e-01  1.23368526e-01  1.40539203e-01 -2.17373139e-01
  9.34987952e-02  2.28368336e-02 -5.61549225e-02 -4.00358656e-02
 -7.21343361e-02 -1.28341417e-01  1.94481855e-01  5.37904666e-02
  1.93734787e-01 -2.78612492e-01  1.94739219e-02 -1.69449375e-02
  8.20021535e-02  1.23347307e-01  1.08479718e-01 -1.03071236e-01
 -1.43907649e-02 -8.89075626e-02  1.32834846e-01  2.21917830e-01
 -9.12997643e-02  4.36614331e-02  2.29149458e-01 -1.27727897e-01
  1.29691617e-01 -4.61118898e-01  2.67975025e-01 -3.61824390e-01
  5.63091032e-01 -1.85332656e-01  1.12797684e+00  1.48329991e-03
  1.24133945e+00  5.26121845e-01  1.18232375e+00  7.92813453e-01
  1.08800321e+00  6.55347913e-01  2.48877490e-01 -1.28152578e-01
 -2.09323194e-01 -1.08199917e+00 -5.12089480e-01 -2.57039836e+00
 -2.83110826e-01  0.00000000e+00]",0.16967803358138314,"[ 1.32678260e-04  5.64044577e-03 -2.62795525e-04  9.92673274e-06
  1.02681315e-03  6.53732432e-04]",-3.816911807130136,0.02199562284236223,0.7784402353454601,-0.03344964270767997,"[-0.12433841 -0.09347338 -0.06489667 -0.02128983  0.01952937  0.05133206
  0.10300251  0.14274186  0.16874411  0.18719677  0.17341782  0.10865477
  0.00194997 -0.18746444 -0.31860531 -0.33629743 -0.22425394 -0.20353927
 -0.13995483  0.14801363  0.79338872  1.30222488  1.53922795  0.08948741
  0.00372855]",[-0.00069767  0.00086737 -0.00028902  0.00055378 -0.00020455  0.00113107],"[ 0.00910644 -0.0078653  -0.00664697  0.00573013 -0.0042059   0.00542215
 -0.00064689  0.00381469  0.00255375  0.00347584  0.00491226  0.00338735
  0.0024252   0.00268931 -0.00301859 -0.0003792  -0.00314677  0.00027433
 -0.0048404  -0.00141896]",0.0857674127202183,0.7784402353454601,"[ 0.00910644 -0.0078653  -0.00664697  0.00573013 -0.0042059   0.00542215
 -0.00064689  0.00381469  0.00255375  0.00347584  0.00491226  0.00338735
  0.0024252   0.00268931 -0.00301859 -0.0003792  -0.00314677  0.00027433
 -0.0048404  -0.00141896]"
ABT,"[-1.79300769e-01  6.61667004e-01 -4.79508822e-01 -1.12472609e-01
 -4.34797949e-01 -2.54283977e-01 -2.91395504e-03 -3.31985290e-01
  1.53075916e-01 -3.26336427e-02 -1.96631569e-01 -1.26017992e-01
  1.68536565e-02 -1.55486825e-01  1.89856777e-01  1.93258681e-01
  1.09841006e-01 -4.84800045e-01  1.24538137e-02 -2.07734779e-01
  4.57245975e-01  2.90430017e-01  3.32384974e-01 -1.54268345e-01
  4.50357938e-02 -1.87433056e-01 -1.92997372e-02  1.11462371e-01
  3.99250813e-01  1.97303805e-01  1.60393415e-01  3.83491794e-03
 -2.01846961e-01 -2.70055240e+00  1.26212806e+00 -3.22043739e+00
  2.27225060e+00 -2.21981940e+00  3.53654493e+00 -1.47766797e+00
  2.76996586e+00 -1.14162053e+00  1.57810664e+00 -1.33138788e+00
  1.09311656e+00 -1.36769943e+00  8.26205727e-01 -5.71506317e-01
  5.40783434e-01 -2.20679836e-02 -9.87158481e-01 -1.27144211e+00
 -2.36407757e+00  0.00000000e+00]",0.16956304549660628,"[-2.11389436e-03  6.77402794e-04 -1.25855336e-03 -1.22801360e-03
  3.11354995e-05 -5.46424575e-04]",-4.854095457617527,0.00779638232302606,0.7740395017477937,-0.029047362811828837,"[-0.12892302 -0.09833362 -0.07135413 -0.03228184  0.01445463  0.04744737
  0.10435853  0.14094365  0.16285365  0.18295318  0.1785966   0.10739485
  0.00236806 -0.18003686 -0.3247876  -0.35492472 -0.22388756 -0.22713108
 -0.0923075   0.16881883  0.83973198  1.29795248  1.55277422  0.0759691
 -0.00713848]",[-0.00103039  0.00220959  0.00021811  0.00033942  0.00031603  0.00033323],"[ 3.03368758e-03 -5.15295100e-03 -1.43672750e-02  1.08323249e-02
 -9.87552038e-03  1.24422012e-02 -5.49543501e-03  9.48121132e-03
 -2.52978962e-03  5.71645459e-03  3.53037665e-05  2.78572981e-03
 -2.74910996e-03  3.29414767e-03 -4.12450683e-03  2.10516520e-03
 -9.81303046e-04 -1.05218720e-03 -1.88052992e-03 -6.14505470e-03]",0.08486445119425737,0.7740395017477937,"[ 3.03368758e-03 -5.15295100e-03 -1.43672750e-02  1.08323249e-02
 -9.87552038e-03  1.24422012e-02 -5.49543501e-03  9.48121132e-03
 -2.52978962e-03  5.71645459e-03  3.53037665e-05  2.78572981e-03
 -2.74910996e-03  3.29414767e-03 -4.12450683e-03  2.10516520e-03
 -9.81303046e-04 -1.05218720e-03 -1.88052992e-03 -6.14505470e-03]"
ACN,"[-0.10512227  0.26564226 -0.2935349   0.12522519 -0.16803419 -0.05928914
  0.04453712 -0.31316453  0.1361224   0.06890662  0.01243295 -0.22251801
 -0.00773457 -0.05636769  0.13285338  0.03179248  0.2517365  -0.3207817
  0.13937222 -0.16060761  0.07881502  0.10667413  0.0955742  -0.20399412
 -0.0246747   0.04746268  0.02347344  0.10154608  0.00652412  0.07778063
  0.1064849  -0.04501224  0.10294324 -0.83789516  0.23172835 -1.05030711
  0.44912181 -1.11645701  0.91100577 -0.96414065  0.86096071 -0.55944027
  0.5167055  -0.04073163  0.21060738  0.07340504 -0.77276276 -0.62462934
 -1.23951522 -1.34525654 -1.3833892  -2.74643388 -0.5415269   0.        ]",0.18152421977302208,"[-8.02436924e-04  5.36497898e-04 -7.21184892e-04 -9.46669184e-04
  7.55599847e-05 -4.65806594e-04]",-4.240179846613648,0.01440500091949995,0.7754772023753813,-0.0326014356923943,"[-0.12486605 -0.09276603 -0.06498433 -0.02651826  0.0165598   0.04782467
  0.10454922  0.14445684  0.17181313  0.1790898   0.1771273   0.11283861
 -0.00243451 -0.1896762  -0.31405223 -0.33930671 -0.21173259 -0.22079387
 -0.13946529  0.14260716  0.7930297   1.28063507  1.53388122  0.10788586
 -0.00410593]","[-1.04978698e-03  1.19016581e-03 -1.69796006e-04  2.71991333e-04
  9.06751869e-05  1.07920390e-03]","[ 0.00806906 -0.00800004 -0.00839556  0.00552086 -0.00682165  0.00485716
 -0.00349961  0.00315814 -0.00052193  0.00177561  0.002574    0.00089382
  0.0008117  -0.00014703 -0.00443744 -0.00320536 -0.00426794 -0.00244209
 -0.00529159 -0.00183731]",0.08583240335532057,0.7754772023753813,"[ 0.00806906 -0.00800004 -0.00839556  0.00552086 -0.00682165  0.00485716
 -0.00349961  0.00315814 -0.00052193  0.00177561  0.002574    0.00089382
  0.0008117  -0.00014703 -0.00443744 -0.00320536 -0.00426794 -0.00244209
 -0.00529159 -0.00183731]"
ADBE,"[-0.05953101  0.45048328 -0.48055901  0.04319731 -0.35883213 -0.11326051
  0.07693242 -0.38684777  0.20611451 -0.04060106 -0.06666014 -0.08207685
 -0.04919911 -0.16867483  0.19481633  0.13669045  0.20528649 -0.51578701
  0.00569688 -0.12116319  0.2610417   0.28618663  0.23526757 -0.20184561
  0.00714196 -0.11859177  0.0630272   0.24967281  0.08724918  0.1182078
  0.23132659 -0.0247186  -0.02373246 -1.83305744  0.94921956 -2.01911031
  2.0202529  -0.98292043  2.95977235 -0.29819707  2.23513158 -0.02682738
  1.27689878  0.01297252  1.12874365  0.07168405  0.31217551  0.04686331
 -0.34827832 -0.59301347 -1.67744715 -3.05730926 -1.8136109   0.        ]",0.18455498067588583,[-0.00060082  0.00117334 -0.00070849 -0.00032566  0.0001317   0.00046861],-4.495089564343119,0.011163680702610757,0.7763608355508748,-0.030975741390439855,"[-0.1291306  -0.09477408 -0.06963062 -0.0282932   0.01723518  0.04566329
  0.10647138  0.14084454  0.16810804  0.1850606   0.17522047  0.10604779
  0.00281015 -0.18219895 -0.31821797 -0.35800257 -0.22568991 -0.21843014
 -0.11692082  0.16958136  0.82039685  1.28511922  1.54211857  0.0849877
 -0.00158461]","[-6.51400221e-04  1.37101419e-03  1.05592808e-05  5.43209326e-04
  1.50152430e-04  7.43686341e-04]","[ 0.00541008 -0.00596669 -0.01116232  0.00996673 -0.00640104  0.01071411
 -0.00192045  0.00736423  0.00078353  0.0043841   0.00345322  0.00290955
  0.00112212  0.00239412 -0.00251199 -0.00055709 -0.00231351 -0.00284876
 -0.00621653 -0.00527962]",0.08551101764574404,0.7763608355508748,"[ 0.00541008 -0.00596669 -0.01116232  0.00996673 -0.00640104  0.01071411
 -0.00192045  0.00736423  0.00078353  0.0043841   0.00345322  0.00290955
  0.00112212  0.00239412 -0.00251199 -0.00055709 -0.00231351 -0.00284876
 -0.00621653 -0.00527962]"
ADI,"[-0.23560592  0.53609521 -0.31685813  0.03884457 -0.11026788  0.04791958
  0.1553743  -0.27935911  0.12270069  0.27587126 -0.08608034 -0.4397973
 -0.06297028  0.09370178  0.28279332  0.09206328  0.26886012 -0.23346965
  0.07392545 -0.3857178   0.23285124  0.05995499  0.23239347 -0.29838274
 -0.09603279  0.04045877 -0.01783013 -0.15195913  0.29877638  0.16711953
  0.15320849 -0.17349433  0.28558571 -1.057476   -0.04677072 -1.72735035
 -0.60055399 -2.95952699  0.04586424 -3.40279835  1.070887   -2.53729251
  1.76798915 -1.14949303  1.80293852 -0.24584149  0.20953058 -0.99079546
 -0.92323653 -2.05005549 -1.11174494 -3.50585955  0.04793163  0.        ]",0.18217334655976664,"[-8.06401050e-04 -4.85991432e-04 -4.76507946e-04 -3.22443612e-04
 -5.10733087e-05  3.99022822e-04]",-4.340854818855361,0.013025389094959268,0.7729482158841784,-0.03014131332812653,"[-0.12518784 -0.09473631 -0.06324205 -0.02343468  0.01930625  0.04887715
  0.10375095  0.15184058  0.16794525  0.16923969  0.17422235  0.12221923
  0.00748454 -0.18521721 -0.31225189 -0.33251118 -0.21416714 -0.24074409
 -0.12393709  0.13394703  0.82271828  1.26204226  1.51847575  0.10711445
 -0.00957674]","[-1.71316410e-03  1.95661402e-03  4.79360296e-05  3.50515300e-04
 -2.17183420e-04  1.60220676e-03]","[ 0.00739776 -0.00892751 -0.01009436  0.00263512 -0.01196425  0.00261092
 -0.01028646  0.00434511 -0.0063525   0.00565305 -0.00067548  0.00593447
 -0.00039882  0.00221554 -0.00555868 -0.0018493  -0.00550764 -0.00190457
 -0.00867827  0.00021499]",0.08523747976844571,0.7729482158841784,"[ 0.00739776 -0.00892751 -0.01009436  0.00263512 -0.01196425  0.00261092
 -0.01028646  0.00434511 -0.0063525   0.00565305 -0.00067548  0.00593447
 -0.00039882  0.00221554 -0.00555868 -0.0018493  -0.00550764 -0.00190457
 -0.00867827  0.00021499]"
ADM,"[-1.16346696e-02  2.94722904e-01 -1.34442888e-01  1.10291218e-01
  6.05051455e-02  4.24100791e-01  2.40964092e-01 -7.96575111e-02
  3.94091664e-02  2.07040410e-01 -4.85313768e-02 -2.62601283e-01
 -1.33312284e-01  6.26601079e-02  3.23774578e-01  9.15258396e-02
  1.71489324e-01 -3.94817550e-02 -1.81993476e-02 -9.99671909e-02
  6.81121892e-03 -3.52860971e-02  6.11760445e-02 -2.01261873e-01
 -4.29047965e-02 -1.09984004e-01  1.72518918e-01 -9.81071567e-02
  1.23924374e-01  3.91615476e-04  1.95774000e-01 -3.06833691e-01
  4.76916624e-01 -1.05389838e-01 -2.06897759e-01 -1.98630322e-01
 -9.32112532e-01 -1.40380126e+00 -5.86620186e-01 -1.97941529e+00
  5.27837101e-01 -1.14892153e+00  1.69750623e+00 -1.51012550e-01
  2.17164289e+00  6.96678674e-01  9.49166690e-01 -3.17846539e-01
 -6.69563432e-02 -2.04103502e+00  5.21294645e-01 -3.36942482e+00
  2.63620428e+00  0.00000000e+00]",0.17881059365784527,[ 0.00138281 -0.0001504  -0.00013746 -0.00015327 -0.00021097 -0.00022319],-4.460333236223113,0.011558510931104347,0.7772891448467737,-0.03238132678946355,"[-0.12138179 -0.09317356 -0.05933567 -0.01253573  0.02224028  0.05578076
  0.10112262  0.14908652  0.16960582  0.17733005  0.16942139  0.12008992
  0.00965301 -0.1841009  -0.31990235 -0.31631975 -0.22410888 -0.20605857
 -0.15314607  0.12448965  0.7862377   1.27998711  1.53340385  0.0887534
  0.00390853]",[-0.00151289  0.00143085 -0.00049263  0.00047631 -0.00069932  0.00208108],"[ 0.00997624 -0.00926602 -0.00605935  0.00151179 -0.00763117  0.00062682
 -0.00593694  0.0019805  -0.00225631  0.00492713  0.001783    0.00712875
  0.00211941  0.00464121 -0.00361478  0.00033978 -0.00502806  0.0028831
 -0.00805988  0.00671584]",0.08543404494621815,0.7772891448467737,"[ 0.00997624 -0.00926602 -0.00605935  0.00151179 -0.00763117  0.00062682
 -0.00593694  0.0019805  -0.00225631  0.00492713  0.001783    0.00712875
  0.00211941  0.00464121 -0.00361478  0.00033978 -0.00502806  0.0028831
 -0.00805988  0.00671584]"
