,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.21914321  0.03985615 -0.08711883 -0.04442132 -0.16557152 -0.26268736
  0.15288162 -0.04984777  0.04571564  0.06630284  0.10493177  0.34616145
  0.09264532  0.0356358  -0.03853438  0.11415226  0.11452623 -0.0215641
  0.07443036  0.0891442   0.28025752 -0.172988    0.02795908  0.14033592
  0.27398876  0.09466682 -0.34260603  0.10723422 -0.19296251  0.02856841
 -0.27399596  0.09112115 -0.01991572 -0.56619901 -0.87806974  0.91474491
 -1.36331536  1.92192419  0.13244883  0.41973916  1.46236547 -1.16089901
  0.57013799 -0.72721213 -0.77952954  0.47612469 -0.83055073  0.22767302
  0.88375387 -2.23233082  0.73882037 -2.75226255 -2.02445104  0.        ]",0.1472733645938701,[ 0.00127759 -0.00147094  0.00054952  0.00045342 -0.00037389 -0.00032497],-4.469262990309967,0.011455755742971632,0.8207180987357536,-0.03967278055156436,"[-0.11977566 -0.09773884 -0.06823271 -0.03440856  0.02004804  0.05374723
  0.09587875  0.13484588  0.16118879  0.17711945  0.14302403  0.05117138
 -0.09509213 -0.24275198 -0.29264765 -0.23400052 -0.16993461 -0.13397431
  0.00607138  0.3906557   0.8873947   1.26316993  0.94037719 -0.11324983
 -0.0246556 ]",[ 0.00034517 -0.00095639 -0.00022433 -0.00176427 -0.0007793  -0.00168463],"[ 0.00718749 -0.00789529 -0.0010146   0.00017474  0.00281768  0.00262701
  0.00091637  0.0026581  -0.00348325  0.00229545 -0.00025074 -0.00242181
  0.00012326 -0.00062681  0.00138463  0.00250407 -0.00590264  0.00348726
 -0.0064185  -0.00581101]",0.08237749619864657,0.8207180987357536,"[ 0.00718749 -0.00789529 -0.0010146   0.00017474  0.00281768  0.00262701
  0.00091637  0.0026581  -0.00348325  0.00229545 -0.00025074 -0.00242181
  0.00012326 -0.00062681  0.00138463  0.00250407 -0.00590264  0.00348726
 -0.0064185  -0.00581101]"
AAL,"[-3.99720424e-02  1.95220710e-01 -8.24021296e-02  1.39048647e-01
  1.08043352e-01  1.07459333e-01 -3.58683135e-01  2.86163183e-01
 -1.49215580e-01  1.79825228e-01 -1.93950741e-02 -6.81549052e-02
 -1.48504551e-01 -1.18453286e-01  1.87105285e-01 -1.97021753e-01
  2.36827207e-01 -1.83817965e-01  1.51324741e-02 -2.21788366e-01
 -9.77885298e-02  1.05370560e-01 -2.30369781e-01  1.99360539e-03
 -4.03623600e-02 -3.65428497e-01 -1.99993350e-01 -1.32944809e-01
 -1.65964980e-01  1.54801974e-01 -1.21510564e-01 -1.72778276e-01
 -1.18156699e-01  9.94641448e-01  1.29837037e+00 -6.31525134e-01
  2.46268636e+00 -2.43523162e+00  1.07335741e+00 -1.62493982e+00
 -6.74728442e-01 -2.86193640e-01 -5.40973984e-01 -4.92329305e-01
  3.34045622e-01 -1.13836458e+00 -4.08563982e-01 -2.76098010e-01
 -7.74366313e-01  7.93893378e-02  3.96858293e-01 -1.90517872e+00
  8.86271119e-01  0.00000000e+00]",0.1457317989037812,[ 0.00019411  0.00032944  0.0002625  -0.00028816  0.00034876  0.00024569],-5.7091662804421555,0.003315435536409296,0.8244767818731406,-0.0382141978436501,"[-0.11976317 -0.09320384 -0.0612133  -0.02380243  0.005839    0.06571462
  0.090309    0.13955945  0.15586409  0.16049435  0.13221415  0.04249289
 -0.0791216  -0.26192752 -0.28401503 -0.24201112 -0.17430328 -0.16936559
 -0.04817428  0.41971452  0.84558379  1.230424    0.87091836 -0.15014463
 -0.01144352]",[-0.00026394 -0.00065108  0.00017591 -0.0014282  -0.00145466 -0.00194055],"[ 1.20000245e-02 -2.45686290e-03 -5.75942803e-03  1.09298359e-02
 -9.27656746e-03  6.01756985e-03 -5.54472817e-03 -3.12698776e-03
 -1.94041096e-03 -8.97078724e-04  3.93182721e-04  8.35067582e-04
 -4.42296547e-03 -1.34725730e-05  5.03281496e-04 -2.02150700e-03
  2.66495109e-05  2.53894523e-03 -4.14904571e-03  2.44981638e-03]",0.08429865590241821,0.8244767818731406,"[ 1.20000245e-02 -2.45686290e-03 -5.75942803e-03  1.09298359e-02
 -9.27656746e-03  6.01756985e-03 -5.54472817e-03 -3.12698776e-03
 -1.94041096e-03 -8.97078724e-04  3.93182721e-04  8.35067582e-04
 -4.42296547e-03 -1.34725730e-05  5.03281496e-04 -2.02150700e-03
  2.66495109e-05  2.53894523e-03 -4.14904571e-03  2.44981638e-03]"
AAP,"[-1.91157696e-01  2.80452998e-01  5.89502134e-02  1.26113752e-01
  1.95168721e-01 -1.54715021e-03 -2.26969085e-01  9.79394832e-02
 -8.54215985e-02  3.26569641e-01 -4.14853347e-02  1.28305059e-01
  3.03705823e-02 -1.40153372e-01 -1.68582492e-02 -3.11529842e-01
  1.68651146e-01 -1.14201964e-01  2.56998997e-01 -1.32413187e-01
  5.07078524e-02  1.11999322e-01 -1.79841333e-01  1.35613605e-01
 -2.23419602e-01 -3.67274969e-01 -2.82733311e-01 -2.03784136e-01
 -1.62871216e-01  4.70563155e-02  4.07236163e-03  3.17439006e-02
 -1.96674705e-01  1.07473371e+00  7.57109377e-01  2.18426065e-01
  2.19123386e+00 -1.60018493e+00  1.99049093e+00 -2.72133310e+00
  4.42072745e-01 -1.74244097e+00 -1.11305717e+00 -4.77072878e-01
 -1.25811792e+00 -2.60073950e-02 -7.61998226e-01  8.71806084e-02
 -1.70614456e-01  1.35260054e-01  4.86827027e-01 -1.16174319e+00
  1.59995994e+00  0.00000000e+00]",0.14994824091878067,[-0.00051233  0.00114227 -0.00010658 -0.00049621  0.00047685  0.0003274 ],-5.237749133522448,0.0053122004429945364,0.8213051836604841,-0.03744902672116342,"[-0.11674175 -0.09344628 -0.05925564 -0.02670636  0.00916354  0.05931704
  0.09260373  0.14540001  0.15510629  0.16936932  0.14123539  0.04245702
 -0.09180554 -0.26970931 -0.29054039 -0.23797739 -0.15168202 -0.15888034
 -0.02601675  0.42646752  0.85145332  1.25649655  0.83610648 -0.15258326
 -0.01771904]","[-4.07073110e-04 -7.21025544e-04 -5.97139570e-05 -1.14682288e-03
 -8.87605822e-04 -2.11455820e-03]","[ 1.21839997e-02 -3.95221330e-03 -3.10195622e-03  1.01102445e-02
 -6.94905398e-03  8.59984022e-03 -8.30534707e-03 -7.05938849e-05
 -6.24617827e-03 -2.88085630e-03  1.97623865e-04 -3.73013460e-03
 -1.20542401e-03 -9.75692836e-04  1.92163572e-03 -1.41326685e-04
  2.88313324e-04  2.62214706e-03 -1.78579452e-03  4.33164707e-03]",0.08360582890396122,0.8213051836604841,"[ 1.21839997e-02 -3.95221330e-03 -3.10195622e-03  1.01102445e-02
 -6.94905398e-03  8.59984022e-03 -8.30534707e-03 -7.05938849e-05
 -6.24617827e-03 -2.88085630e-03  1.97623865e-04 -3.73013460e-03
 -1.20542401e-03 -9.75692836e-04  1.92163572e-03 -1.41326685e-04
  2.88313324e-04  2.62214706e-03 -1.78579452e-03  4.33164707e-03]"
AAPL,"[-3.74019065e-01  9.51976644e-02 -6.35931808e-02  4.45768150e-02
 -1.61889855e-01 -8.16073596e-02  2.67352858e-01 -2.29987547e-02
  1.69965425e-01  1.28132398e-01  1.20355292e-02  5.40434915e-01
 -1.27824216e-01  1.45031269e-01 -1.40497918e-01 -5.35909898e-03
  1.50960661e-01 -1.97364253e-03  4.58101137e-02  3.79694886e-02
  8.09576251e-02  1.66014764e-01  6.18032847e-02  2.23892589e-01
 -1.31710382e-01  1.96476316e-01 -1.21281459e-01  3.52835005e-01
 -4.16137236e-01  8.75700079e-02 -2.89031992e-02  1.23103029e-01
 -3.26125123e-01 -1.05089341e-01 -7.78231068e-01  9.64113791e-01
 -1.00750143e+00  1.95192493e+00  4.73217545e-01  1.01383243e+00
  2.28577175e+00 -1.22856688e+00  2.54366902e+00 -2.50886378e+00
  7.17036780e-01 -1.88078507e+00 -1.16322276e+00 -2.26827381e-01
 -9.99115299e-01  3.44538690e-01  6.23344085e-01 -1.86494063e+00
  2.20533476e+00  0.00000000e+00]",0.16161556601380783,[-0.00097554 -0.00027403  0.0002613  -0.00076708  0.00056998  0.00039535],-4.913897072764897,0.007343813118868432,0.8174690869342863,-0.03918390952707354,"[-0.11922867 -0.09557016 -0.06831708 -0.02953335  0.02353898  0.05459464
  0.10055568  0.13732255  0.15807077  0.18543158  0.13246441  0.05726123
 -0.10240342 -0.25138377 -0.29203347 -0.23112892 -0.17221861 -0.14055781
 -0.02149013  0.44647691  0.8945426   1.28837799  0.84358392 -0.10330402
 -0.00758562]","[ 1.06939687e-03 -1.49359042e-03 -7.55517043e-05 -1.26210548e-03
 -5.55907308e-04 -2.43667709e-03]","[ 0.00853162 -0.00787135 -0.00086997  0.00111074  0.00296873  0.00359624
  0.00243277  0.00475513 -0.00395815  0.00748041 -0.00522345  0.00191327
 -0.00636427 -0.0013873   0.0007141  -0.00292095  0.00160062  0.00308199
 -0.00458591  0.00572385]",0.08360921355606107,0.8174690869342863,"[ 0.00853162 -0.00787135 -0.00086997  0.00111074  0.00296873  0.00359624
  0.00243277  0.00475513 -0.00395815  0.00748041 -0.00522345  0.00191327
 -0.00636427 -0.0013873   0.0007141  -0.00292095  0.00160062  0.00308199
 -0.00458591  0.00572385]"
ABBV,"[-0.17043768  0.06154685 -0.04822253 -0.02267228 -0.10722011 -0.18386203
  0.12950568  0.00680267  0.03777732  0.09111036  0.03268083  0.28214579
  0.03795582 -0.00663121 -0.06656067  0.05615718  0.06644681 -0.0106837
  0.11148056  0.01978746  0.1794988  -0.07186171 -0.04672319  0.13663764
  0.14194627  0.0370671  -0.25771572  0.03308835 -0.17618055  0.02842357
 -0.13423281  0.12929178 -0.04865916 -0.29217329 -0.52232869  0.64964896
 -0.72544627  1.22867184  0.29503304  0.09980503  1.12476617 -0.96307242
  0.36080343 -0.59623392 -0.65809932  0.38628427 -0.74113315  0.46501613
  0.65118227 -1.15367021  0.99100753 -2.20659012 -0.51164422  0.        ]",0.15882549316680644,[-0.0016195   0.00114426 -0.00089905  0.00024635 -0.00018414  0.00016481],-4.266402129872279,0.014032178396685807,0.8217398517373997,-0.039465821657693946,"[-0.11897824 -0.0971716  -0.06674835 -0.03213943  0.01941467  0.05570586
  0.09589902  0.1358654   0.15816083  0.17450903  0.14048541  0.0486625
 -0.09628175 -0.24631346 -0.29714384 -0.23237241 -0.16685118 -0.14152249
 -0.007733    0.40465039  0.87437212  1.26387185  0.91288091 -0.11803826
 -0.01779363]",[ 0.00013188 -0.00084528 -0.00018356 -0.00141406 -0.0006527  -0.00173963],"[ 0.00802298 -0.00703116 -0.00183832  0.0019363   0.00091901  0.00320151
 -0.00010359  0.00174012 -0.00311134  0.00167437  0.00011205 -0.00206594
 -0.00015722 -0.00046655  0.00202305  0.00192469 -0.00292107  0.00415741
 -0.00485977 -0.00178426]",0.08278244826458453,0.8217398517373997,"[ 0.00802298 -0.00703116 -0.00183832  0.0019363   0.00091901  0.00320151
 -0.00010359  0.00174012 -0.00311134  0.00167437  0.00011205 -0.00206594
 -0.00015722 -0.00046655  0.00202305  0.00192469 -0.00292107  0.00415741
 -0.00485977 -0.00178426]"
ABT,"[-1.50869120e-01 -4.25208057e-02 -2.72336204e-02 -2.18587549e-01
 -2.26034814e-01 -3.29517038e-01  4.22801453e-01 -1.17223109e-01
  2.18293945e-01 -9.82704430e-02 -8.91548822e-02  3.65988487e-01
  2.82533262e-01  1.13769296e-01 -1.19708185e-01  2.92000156e-01
 -4.84884147e-02  1.49556372e-01 -3.89986571e-02  9.92354740e-02
  2.37019198e-01 -1.92416581e-01  6.62128455e-02  2.18329374e-01
  1.62668958e-01  4.70167081e-01 -2.37031232e-01  1.41291811e-01
 -1.79821500e-02  3.45288741e-03 -1.08700025e-01  2.08965460e-01
  1.73435975e-01 -1.66629980e+00 -1.75010966e+00  6.42722437e-01
 -3.81302940e+00  3.49121115e+00 -1.91170896e+00  2.02198104e+00
  9.12635266e-01 -4.40682456e-01  5.42647779e-01 -4.67757691e-01
 -1.51644571e+00  1.20661198e+00 -1.64692202e+00  1.22022191e+00
  4.65691472e-01 -1.16859763e+00  4.93602748e-01 -1.49817819e+00
 -2.01115006e+00  0.00000000e+00]",0.13563373658101724,"[ 8.19252311e-04 -1.78777552e-03  6.64086145e-04  8.80275628e-05
 -1.49299153e-04 -2.04649817e-04]",-5.034776483276135,0.006507652523397271,0.8221503642305594,-0.04042323957465901,"[-1.18531319e-01 -1.01953442e-01 -6.97022408e-02 -3.63175260e-02
  2.75745962e-02  5.10794679e-02  1.01556840e-01  1.28463204e-01
  1.52867609e-01  1.77144364e-01  1.52105517e-01  5.41276074e-02
 -9.95670949e-02 -2.29674180e-01 -3.06118370e-01 -2.22759269e-01
 -1.82764772e-01 -1.31914104e-01  4.17854065e-04  3.90807960e-01
  8.97070666e-01  1.28777614e+00  9.15344302e-01 -7.98761007e-02
 -1.78527372e-02]",[ 0.00028677 -0.00050531 -0.00028876 -0.00121894 -0.00047951 -0.00113808],"[ 0.00382952 -0.00999598 -0.00180079 -0.00665027  0.00716545 -0.00361987
  0.00557526  0.0013151  -0.00066009  0.00272978  0.0008313  -0.00457945
  0.00213069 -0.00280822  0.00322743  0.00143363 -0.00251488  0.00271704
 -0.0028084  -0.00629155]",0.08231260321763491,0.8221503642305594,"[ 0.00382952 -0.00999598 -0.00180079 -0.00665027  0.00716545 -0.00361987
  0.00557526  0.0013151  -0.00066009  0.00272978  0.0008313  -0.00457945
  0.00213069 -0.00280822  0.00322743  0.00143363 -0.00251488  0.00271704
 -0.0028084  -0.00629155]"
ACN,"[-0.18112506  0.15618833 -0.00381591  0.04346892  0.10678453 -0.08893086
 -0.17229394 -0.03834321  0.0102752   0.12120625  0.03392497  0.06217735
  0.2206712   0.01044178  0.14527008 -0.10505033  0.21178348 -0.04208648
 -0.02703936 -0.01706171  0.14385578 -0.09127551  0.06141422  0.08186352
 -0.06819122 -0.06431646 -0.28876947 -0.01018466  0.02152011  0.05054084
 -0.20031916 -0.17783252  0.05082553 -0.12242571 -0.0712665   0.0798144
 -0.12274659 -0.23603437  0.20812077 -1.35137528 -0.08760675 -1.10753673
 -1.11522447 -0.20390734 -1.4151932  -0.03700613 -0.91933679 -0.62694832
 -0.71311247 -1.18750658 -1.30241155 -0.76952096 -2.02115099  0.        ]",0.13598985979901082,[ 0.00035041 -0.00170402  0.00128255 -0.00037972  0.00064873  0.00079248],-4.398700255654507,0.012293307680951743,0.8215156499613661,-0.03859412687223179,"[-0.11805124 -0.09551818 -0.06139788 -0.02923911  0.01071948  0.05472573
  0.09544556  0.13743316  0.15837872  0.16574728  0.15027855  0.05020907
 -0.0819793  -0.25511162 -0.28554418 -0.23480636 -0.17880866 -0.14642262
 -0.01318539  0.39617729  0.89947722  1.24422838  0.86417253 -0.12382648
 -0.02070417]","[ 4.78561925e-05 -3.24077805e-04 -1.63363952e-04 -1.52750512e-03
 -1.51582923e-03 -1.49527929e-03]","[ 0.00857423 -0.00585741 -0.00350083  0.0036884  -0.00323059  0.00314442
 -0.00429869 -0.00134916 -0.00361319 -0.00232957  0.00126549 -0.00423196
 -0.00113614 -0.00131302 -0.00064403 -0.00173663 -0.00327364 -0.00233919
 -0.00083953 -0.00538914]",0.0835002339060502,0.8215156499613661,"[ 0.00857423 -0.00585741 -0.00350083  0.0036884  -0.00323059  0.00314442
 -0.00429869 -0.00134916 -0.00361319 -0.00232957  0.00126549 -0.00423196
 -0.00113614 -0.00131302 -0.00064403 -0.00173663 -0.00327364 -0.00233919
 -0.00083953 -0.00538914]"
ADBE,"[-0.21651138 -0.11006161 -0.08850891 -0.06171932 -0.17674898 -0.17324629
  0.39067658 -0.13586331  0.2490628  -0.09327305  0.0214545   0.30628828
  0.0654739   0.21224045 -0.09264946  0.29007513 -0.03765278  0.15948465
 -0.09946453  0.09527058  0.08540576 -0.04031194  0.13354466  0.18113629
  0.04801175  0.44877809  0.02479338  0.2815469  -0.05467176  0.00958666
  0.03489543  0.13056468  0.06932348 -1.36630118 -1.58517687  0.59403444
 -3.18483445  2.89445602 -1.50233199  1.98185953  0.97292118 -0.17342307
  1.18927852 -0.76541512 -0.19709488 -0.16563867 -0.67236015 -0.12143074
 -0.19390681 -0.5559328  -0.21777829 -0.71452269 -0.09949466  0.        ]",0.15766842126482458,[-0.00173668 -0.00179734  0.00025406 -0.00071487  0.00029857  0.00023017],-4.732548541603506,0.00880400505098317,0.8207733098124815,-0.04105560312349407,"[-1.19787673e-01 -9.81793769e-02 -6.84710197e-02 -3.19876313e-02
  2.70065325e-02  5.08366033e-02  1.02951382e-01  1.28808918e-01
  1.58366873e-01  1.74396687e-01  1.41372845e-01  5.99418482e-02
 -9.86458571e-02 -2.30597015e-01 -3.05147938e-01 -2.21414989e-01
 -1.88191314e-01 -1.33249303e-01 -1.96692951e-02  4.13153756e-01
  9.10348760e-01  1.28130720e+00  8.83902369e-01 -8.01072556e-02
  5.49186016e-04]",[ 0.00071631 -0.00052904 -0.00030693 -0.00088192 -0.00062667 -0.00141474],"[ 4.76085911e-03 -9.67983115e-03 -2.03434377e-03 -5.02430568e-03
  5.57169187e-03 -2.37331261e-03  5.32119769e-03  1.42279961e-03
 -1.40592940e-04  4.41700742e-03 -4.28240852e-05 -8.08524938e-04
 -1.61815359e-03 -3.26996028e-06 -2.74032558e-04 -5.10235603e-04
 -8.90479763e-04  7.25558644e-04 -1.01554005e-03 -8.59221765e-04]",0.08318974496005149,0.8207733098124815,"[ 4.76085911e-03 -9.67983115e-03 -2.03434377e-03 -5.02430568e-03
  5.57169187e-03 -2.37331261e-03  5.32119769e-03  1.42279961e-03
 -1.40592940e-04  4.41700742e-03 -4.28240852e-05 -8.08524938e-04
 -1.61815359e-03 -3.26996028e-06 -2.74032558e-04 -5.10235603e-04
 -8.90479763e-04  7.25558644e-04 -1.01554005e-03 -8.59221765e-04]"
ADI,"[-6.95936313e-02  1.25255814e-01  8.44629290e-02  1.25066913e-01
  1.88055450e-01  7.69249399e-02 -1.89219965e-01 -3.83012206e-02
 -1.12434371e-01  2.11241432e-01  6.34544498e-02 -2.62258154e-03
 -4.39190499e-02 -9.95852354e-02 -7.89115713e-02 -2.79795217e-01
  2.70817831e-02 -8.69145499e-02  2.40811250e-01  7.91111890e-04
  1.03950841e-02  9.89371004e-02 -4.39514012e-02  2.07033990e-03
 -1.66650510e-01 -3.44715191e-01 -2.55734749e-02 -1.46523402e-01
 -6.81891274e-02 -5.70022884e-02  8.53998102e-02  3.93092425e-02
 -2.09469470e-01  1.15645889e+00  7.46537384e-01  3.96634101e-01
  2.34485014e+00 -1.51070920e+00  2.15579109e+00 -2.26717229e+00
  5.66953791e-01 -1.17813309e+00 -6.66888774e-01  8.85229890e-03
 -3.64699762e-01  8.44706939e-02  5.31128494e-01 -4.35976087e-01
  4.26768486e-01  1.65039793e-01  1.24609017e-01  6.36129375e-01
  1.54213884e+00  0.00000000e+00]",0.15188637630803142,[-0.00126548  0.00020148 -0.00021934 -0.00041226  0.00027599  0.00028218],-5.0990962723506925,0.006102258854386477,0.8238553751697774,-0.038863873334124555,"[-1.16232049e-01 -9.34523935e-02 -5.93094240e-02 -2.44937522e-02
  1.03424538e-02  5.49647082e-02  9.17825648e-02  1.40788564e-01
  1.59792649e-01  1.63293223e-01  1.36936514e-01  4.46813505e-02
 -9.55892952e-02 -2.67463699e-01 -3.01044979e-01 -2.37549658e-01
 -1.55039708e-01 -1.43976679e-01 -2.77312785e-02  4.25567040e-01
  8.77124089e-01  1.22515605e+00  8.51085543e-01 -1.49551417e-01
 -1.12746428e-03]",[-0.00025726 -0.0004217  -0.00033662 -0.00086015 -0.00086458 -0.00214383],"[ 0.01237629 -0.00401733 -0.00268445  0.01039074 -0.00666579  0.00916577
 -0.00703194  0.00019792 -0.00470149 -0.00159966  0.0014837  -0.00120621
 -0.0009379   0.0027825   0.00015636  0.00146539  0.00036635  0.00169042
  0.00306994  0.00418621]",0.08423812547152991,0.8238553751697774,"[ 0.01237629 -0.00401733 -0.00268445  0.01039074 -0.00666579  0.00916577
 -0.00703194  0.00019792 -0.00470149 -0.00159966  0.0014837  -0.00120621
 -0.0009379   0.0027825   0.00015636  0.00146539  0.00036635  0.00169042
  0.00306994  0.00418621]"
ADM,"[ 1.00075621e-02 -4.08162114e-04 -6.27560807e-02  5.05166340e-02
  3.73172160e-02  7.81115453e-02 -2.86277234e-01 -5.29686692e-02
 -1.10165293e-01 -4.77470350e-02  1.74491074e-01 -1.24728333e-01
  5.92729725e-03  5.22695729e-02  2.05830533e-01 -1.04341426e-01
  1.81891322e-01 -1.39029568e-01 -1.73820113e-01  8.99906590e-02
  3.90315884e-02 -9.22041389e-02  1.84181738e-01 -1.51900742e-01
  1.06334969e-01 -1.24287887e-01 -4.70884113e-02  1.33915948e-01
  4.11108642e-03  2.81428947e-02 -2.88558269e-01 -3.34374532e-01
 -4.46353114e-02  3.27605777e-01  5.37301477e-01 -7.43156937e-02
  8.90435745e-01 -8.85923508e-01  4.17798126e-01 -3.92748210e-01
 -1.84221489e-01  6.33619025e-02  2.74634075e-01 -3.44325660e-01
  8.45248833e-01 -1.13078074e+00  4.76667891e-01 -1.48875826e+00
 -6.03303370e-01 -1.33770776e+00 -1.62120511e+00  3.98321954e-01
 -2.60972894e+00  0.00000000e+00]",0.1381476426635206,"[-2.58150471e-03  1.16978974e-03 -6.14287418e-04 -8.07898524e-05
  3.85922204e-04  1.00972719e-03]",-4.3299404144700935,0.013168332108750245,0.825525262468335,-0.04001212382986645,"[-0.11934489 -0.09536836 -0.06291327 -0.02468433  0.00783544  0.05451203
  0.09135092  0.13056615  0.16436904  0.15731183  0.13901159  0.05213213
 -0.07842123 -0.25492653 -0.28675032 -0.24284657 -0.19380242 -0.13506362
 -0.02463924  0.39429953  0.92442881  1.19007526  0.90196483 -0.12674829
 -0.00475297]",[ 0.0004605  -0.00029402 -0.00025896 -0.00170132 -0.00193471 -0.00176461],"[ 0.00987908 -0.00434057 -0.00413235  0.00643681 -0.00502474  0.00399702
 -0.00184386 -0.00179359 -0.00048039  0.00161324  0.00083697  0.00224653
 -0.0042984   0.00273991 -0.00317476 -0.00171178 -0.00376736 -0.00299305
  0.0019229  -0.00679512]",0.08473641861218985,0.825525262468335,"[ 0.00987908 -0.00434057 -0.00413235  0.00643681 -0.00502474  0.00399702
 -0.00184386 -0.00179359 -0.00048039  0.00161324  0.00083697  0.00224653
 -0.0042984   0.00273991 -0.00317476 -0.00171178 -0.00376736 -0.00299305
  0.0019229  -0.00679512]"
