,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07027513  0.03603488 -0.06242891 -0.09488622 -0.21401977  0.16368349
 -0.003723    0.09898068 -0.18206581  0.01599472  0.04730069 -0.01820268
  0.16898264 -0.30771313 -0.12716442 -0.17646757 -0.05966539  0.56596333
  0.22878167  0.07539545  0.07364394 -0.03405519  0.32813291 -0.35219955
  0.12467538 -0.10695081 -0.06534404  0.0872665  -0.32825046 -0.03981965
 -0.15273943 -0.06375209 -0.20861453 -1.69164912  0.27483264  1.96592784
 -1.09141652 -2.10716723  1.81048327  1.07099848 -2.23443545  0.06038819
  1.74053364 -0.71699222 -0.73856268  0.91564698 -0.05287789 -0.21584539
  0.33200592 -0.32326032  0.48330057  0.7601871  -1.62373892  0.        ]",0.14308356118389012,"[ 4.33855657e-04  9.53437219e-04 -3.10586746e-04  8.74614316e-05
 -2.34470397e-04 -1.42436900e-04]",-4.866140337496628,0.007703039116816705,0.8248881529747006,-0.03893940574587182,"[-1.22607397e-01 -1.01425465e-01 -7.31147924e-02 -2.22832814e-02
  1.42375027e-02  6.04435005e-02  8.92286434e-02  1.34865757e-01
  1.65794296e-01  1.76360844e-01  1.61118311e-01  6.60537121e-02
 -6.86174277e-02 -2.41937383e-01 -3.27809192e-01 -2.19496851e-01
 -1.76844158e-01 -1.61204229e-01 -7.37233213e-02  2.96758980e-01
  9.12256745e-01  1.18171747e+00  1.17670920e+00 -1.13895117e-01
 -1.44740719e-04]","[-4.23536026e-04 -9.07012435e-05 -2.42511408e-04 -1.77013580e-03
 -2.75960910e-04 -1.00152990e-03]","[ 7.77535968e-04 -2.96682547e-03  1.89892160e-04 -3.60016948e-04
 -9.06081090e-03  6.66641385e-03  2.13490861e-03 -5.31806715e-03
 -3.37509472e-05  4.30620556e-03  1.01233185e-03 -1.51980900e-03
  6.79610621e-04  1.72559653e-03 -1.66770753e-03  1.79343184e-03
  2.32255750e-04  2.58909468e-03  3.29275146e-03 -4.21060807e-03]",0.08665494675772406,0.8248881529747006,"[ 7.77535968e-04 -2.96682547e-03  1.89892160e-04 -3.60016948e-04
 -9.06081090e-03  6.66641385e-03  2.13490861e-03 -5.31806715e-03
 -3.37509472e-05  4.30620556e-03  1.01233185e-03 -1.51980900e-03
  6.79610621e-04  1.72559653e-03 -1.66770753e-03  1.79343184e-03
  2.32255750e-04  2.58909468e-03  3.29275146e-03 -4.21060807e-03]"
AAL,"[ 2.00820647e-01  7.02198390e-02 -8.46899039e-02  3.01381081e-02
 -3.54881071e-01  1.38857844e-01  2.29680325e-03  1.39984007e-01
 -1.59156515e-01  6.34752444e-02 -5.19211691e-02 -1.58644673e-01
  1.31305776e-01 -4.69131965e-01 -1.48886075e-01 -1.87466136e-01
 -7.53785626e-02  7.41762422e-01  1.83239208e-01  9.76034722e-02
  7.51516654e-02 -1.63631569e-01  4.40925638e-01 -4.94099369e-01
  1.43580838e-01 -4.06330693e-03 -8.85592190e-02  3.38582134e-02
 -4.18187935e-01 -8.61757732e-02 -1.66156505e-01 -8.17348705e-02
 -2.69821875e-01 -2.25509416e+00  4.15123996e-01  2.57691204e+00
 -1.38375803e+00 -2.70765271e+00  2.09635289e+00  1.26805862e+00
 -2.62608602e+00 -2.35509829e-01  1.91689898e+00 -3.67776119e-01
 -5.58874457e-01  4.40820338e-01  1.51482871e-05  6.57076851e-01
 -6.25847689e-02 -8.84067828e-01  1.61661968e+00  8.32165863e-01
 -3.12300803e+00  0.00000000e+00]",0.14376673239908885,"[-1.52447975e-04  7.60755553e-04 -1.00982185e-04 -3.58868186e-04
  3.16105272e-04  5.93406757e-05]",-5.18384574603565,0.005606404096186504,0.8277205602273312,-0.03861657784170311,"[-0.12305424 -0.0986178  -0.07668969 -0.0230424   0.01442306  0.06169989
  0.09000357  0.13652771  0.16153061  0.17012304  0.15961758  0.05800594
 -0.07078823 -0.24326709 -0.32932283 -0.20419759 -0.18175233 -0.15874217
 -0.07327248  0.27494623  0.93102739  1.15006233  1.18206415 -0.10442483
 -0.0028331 ]",[-0.00059464 -0.00033756 -0.00038332 -0.00182035 -0.00028288 -0.00110057],"[-0.00094258 -0.00259354  0.00190612 -0.00130536 -0.01080527  0.00722363
  0.00271684 -0.00620928 -0.00082422  0.0046423   0.00216611 -0.00109992
 -0.00061036  0.00206741  0.0007097   0.00079548 -0.00128462  0.00586863
  0.00342477 -0.00874628]",0.0869007529620754,0.8277205602273312,"[-0.00094258 -0.00259354  0.00190612 -0.00130536 -0.01080527  0.00722363
  0.00271684 -0.00620928 -0.00082422  0.0046423   0.00216611 -0.00109992
 -0.00061036  0.00206741  0.0007097   0.00079548 -0.00128462  0.00586863
  0.00342477 -0.00874628]"
AAP,"[ 0.16628592  0.23678628 -0.14439392 -0.0039495  -0.1657992   0.13764753
  0.14950748  0.28105079 -0.16741055  0.1278264  -0.01891269  0.03062244
 -0.04593672 -0.38153555 -0.26548711  0.11419759 -0.03107138  0.58895659
  0.06210983  0.11642644  0.21826958  0.24360321  0.32124189 -0.29541603
  0.22472645 -0.25047457  0.25033944  0.00487815 -0.19794623  0.21561503
 -0.07895057  0.02284222 -0.28804345 -1.95690583  0.25846655  2.62399453
 -0.63105424 -3.36443189  0.61484226  2.93097953 -0.61782658 -1.77318481
  0.27955483  0.64742147 -0.15111607  0.26784441 -0.19873906 -1.06582324
  0.30422455  0.74486358 -0.7635447   0.57671733  1.26536082  0.        ]",0.13334130981195835,"[ 1.60218395e-03 -7.26063904e-04  5.30671074e-04  7.55714528e-04
 -3.63880837e-04 -7.87901590e-06]",-5.015984588429926,0.00663109991775809,0.8269712705647106,-0.0371308014356827,"[-0.1243629  -0.09926064 -0.07200753 -0.02289806  0.01866678  0.06577158
  0.09003891  0.13863201  0.16295516  0.1783866   0.1512456   0.06241016
 -0.07771509 -0.22331017 -0.32659825 -0.21544937 -0.19387981 -0.15740588
 -0.0535519   0.34504161  0.9126276   1.18986117  1.20186212 -0.12677987
  0.02087686]",[-0.00073487  0.00021919  0.00038354 -0.00155493 -0.00012007 -0.00139233],"[ 9.49322199e-05 -3.04943175e-03  2.02470700e-03  9.74795618e-04
 -1.26442921e-02  3.34284540e-03  7.20922789e-03 -9.72578889e-04
 -4.72867234e-03  3.37499899e-04  5.01862629e-03 -2.65073029e-04
 -4.46637793e-04  1.32831908e-03 -4.08147926e-03  1.19389510e-03
  3.46059474e-03 -8.13151540e-04  2.71052656e-03  3.74348578e-03]",0.0859401902264824,0.8269712705647106,"[ 9.49322199e-05 -3.04943175e-03  2.02470700e-03  9.74795618e-04
 -1.26442921e-02  3.34284540e-03  7.20922789e-03 -9.72578889e-04
 -4.72867234e-03  3.37499899e-04  5.01862629e-03 -2.65073029e-04
 -4.46637793e-04  1.32831908e-03 -4.08147926e-03  1.19389510e-03
  3.46059474e-03 -8.13151540e-04  2.71052656e-03  3.74348578e-03]"
AAPL,"[ 0.04046888  0.1028733  -0.18776998 -0.27756255 -0.14794579  0.28468589
  0.00900595  0.13624734 -0.30588107  0.06926327  0.05158062  0.19943524
  0.42405809 -0.29665666 -0.08645027 -0.28534446 -0.19379459  0.80620043
  0.42976602  0.19051695  0.1563569  -0.02176641  0.531034   -0.44877374
  0.16205397 -0.18261199 -0.06633278  0.2525821  -0.44105802 -0.08854921
 -0.29900204 -0.22778238 -0.28864368 -2.61420473  0.51094396  2.92284254
 -2.11282022 -2.39133229  3.32077985  0.63703945 -3.36346718  1.28710091
  2.01723534 -1.6951967  -0.41146206  1.37726945 -0.59533063 -0.37412241
  0.49732923 -0.46458209  0.20716325  1.51090889 -0.30222231  0.        ]",0.13437256120681243,"[ 8.39859314e-05  9.26726100e-04 -4.12497268e-04  1.57826940e-04
 -1.80778726e-04 -1.07928500e-04]",-5.411532754795997,0.0044647915333812386,0.8242414555997829,-0.03834527944687893,"[-1.25389489e-01 -1.05442566e-01 -7.15956208e-02 -1.89334666e-02
  1.46581955e-02  6.14975069e-02  8.46479000e-02  1.36797763e-01
  1.66272972e-01  1.85807581e-01  1.74042007e-01  6.81582767e-02
 -6.46262614e-02 -2.48331903e-01 -3.38571290e-01 -2.00112723e-01
 -1.57577237e-01 -1.48126806e-01 -6.34690861e-02  3.06436363e-01
  9.51622917e-01  1.16278966e+00  1.18387575e+00 -1.19436789e-01
  6.92120262e-04]","[ 6.67636523e-05 -2.43164048e-04 -3.04234242e-04 -2.10312937e-03
 -6.41829159e-04 -1.12309995e-03]","[-0.00215027 -0.00220932  0.00275685 -0.00360108 -0.00985878  0.01036487
  0.00101691 -0.00806864  0.00328867  0.0048678  -0.00156006 -0.00052218
  0.00152962  0.00048317 -0.0020647   0.00267635 -0.00038133  0.00190637
  0.00484525 -0.00041037]",0.08714564562750213,0.8242414555997829,"[-0.00215027 -0.00220932  0.00275685 -0.00360108 -0.00985878  0.01036487
  0.00101691 -0.00806864  0.00328867  0.0048678  -0.00156006 -0.00052218
  0.00152962  0.00048317 -0.0020647   0.00267635 -0.00038133  0.00190637
  0.00484525 -0.00041037]"
ABBV,"[ 0.14665596  0.27436784 -0.26517757 -0.1116476  -0.16267972  0.29072948
  0.13475879  0.1539275  -0.30674265  0.15622346 -0.0575455  -0.01342966
  0.22797462 -0.27027242 -0.1331057  -0.16556271 -0.12656199  0.85326008
  0.32458912  0.11594731  0.15699622  0.02998406  0.53894494 -0.42470704
  0.2811347  -0.20146967  0.0868191   0.17979154 -0.39009921  0.09014983
 -0.18972835 -0.13251883 -0.24844639 -2.3215244   0.36324986  2.73261273
 -1.45391584 -2.90012682  2.25367736  1.72393831 -2.60038983 -0.10013021
  1.88625461 -0.56165812 -0.77153675  0.47149849 -0.31541603  0.35317536
  0.68034841 -1.18348883 -0.53624708  1.49131412  0.66585415  0.        ]",0.13671760772058605,"[ 5.09969498e-04  5.54052796e-04 -1.21256081e-05 -1.52692289e-04
 -1.29621050e-04 -5.92444328e-05]",-5.20741262083993,0.005475823405768373,0.8265453652134803,-0.036797112394051104,"[-0.12704551 -0.10162738 -0.07208191 -0.01873873  0.01831735  0.06185138
  0.0846793   0.13978825  0.16125753  0.1760229   0.16460694  0.06886964
 -0.06855093 -0.24157423 -0.33369323 -0.19377685 -0.16760863 -0.15693257
 -0.06270639  0.31388891  0.94984833  1.16530361  1.21458222 -0.12091725
  0.00978645]",[-0.00017162 -0.00019985  0.00012457 -0.00183966 -0.00044963 -0.00114359],"[-0.00119166 -0.00265408  0.00231534 -0.00166064 -0.01137918  0.00757291
  0.00394473 -0.00620204 -0.00041945  0.00459838  0.00168882 -0.00165696
 -0.00051275  0.00106897 -0.0001515   0.00284804 -0.00203269 -0.00030908
  0.00483745  0.00214236]",0.08665136369805618,0.8265453652134803,"[-0.00119166 -0.00265408  0.00231534 -0.00166064 -0.01137918  0.00757291
  0.00394473 -0.00620204 -0.00041945  0.00459838  0.00168882 -0.00165696
 -0.00051275  0.00106897 -0.0001515   0.00284804 -0.00203269 -0.00030908
  0.00483745  0.00214236]"
ABT,"[ 0.20908338  0.25390748 -0.22887687 -0.09032546 -0.26012792  0.26967704
  0.14912541  0.25891087 -0.32350304  0.16488677 -0.06756476 -0.0094002
  0.19075751 -0.48823707 -0.25637297 -0.13491077 -0.14083245  0.97305698
  0.30432087  0.20617232  0.26762205  0.09055709  0.59146946 -0.55722273
  0.27662485 -0.23781336  0.13809142  0.12912836 -0.41994895  0.09449257
 -0.23450634 -0.1225224  -0.36043676 -3.0750173   0.4530001   3.75024281
 -1.61725804 -4.07514747  2.32350896  2.59203711 -2.50944508 -0.64880795
  1.66050268 -0.41431261 -0.57279099  0.70197495 -0.22902056 -0.2495958
  0.28333104 -0.50382034 -0.04579417  1.46328542  0.39256844  0.        ]",0.13347216645387378,"[ 7.34796999e-04  9.28202080e-04  2.29260739e-05  3.36534583e-04
 -1.31984023e-04  3.56201545e-04]",-5.555118985778878,0.0038676082518273535,0.8278998342391928,-0.0369720530729951,"[-0.12622276 -0.1011694  -0.07450952 -0.01940527  0.01878775  0.06510504
  0.08414029  0.14004767  0.16099906  0.17638719  0.1630264   0.05812557
 -0.07653591 -0.24000003 -0.33521874 -0.18345188 -0.17081915 -0.14682107
 -0.04779428  0.32456408  0.96245671  1.13534927  1.21485097 -0.12545223
  0.01303346]",[-0.00036428 -0.0002464   0.00012394 -0.00196381 -0.00038759 -0.00141566],"[-0.0034757  -0.00247322  0.00512694 -0.00218651 -0.01466797  0.00750161
  0.00632861 -0.0057256  -0.00173988  0.00387912  0.00236893 -0.00135359
  0.00019992  0.00141117 -0.00172073  0.00195931 -0.00013519  0.00128268
  0.00461032  0.00104701]",0.08678261749037355,0.8278998342391928,"[-0.0034757  -0.00247322  0.00512694 -0.00218651 -0.01466797  0.00750161
  0.00632861 -0.0057256  -0.00173988  0.00387912  0.00236893 -0.00135359
  0.00019992  0.00141117 -0.00172073  0.00195931 -0.00013519  0.00128268
  0.00461032  0.00104701]"
ACN,"[-0.20823497 -0.17237485  0.15473153  0.09990852  0.04891996  0.06037777
 -0.08097062 -0.14041234  0.00861559 -0.13061276  0.04540209 -0.13966488
  0.08550474  0.01588093  0.07959261 -0.24360054 -0.06502751 -0.33705132
  0.1004133   0.03345138  0.01644131 -0.15910308 -0.22638743  0.00206035
 -0.07419631  0.11942921 -0.22524199  0.12264622  0.08494343 -0.17669348
 -0.09548612 -0.02153271  0.19945887  0.80937472  0.0128677  -1.12043266
 -0.00650855  1.70942269  0.07058696 -1.6109297  -0.01909687  1.13524766
  0.33393864 -0.57616416 -0.40513348  0.1759527   0.74967678  0.35706154
 -0.83950825 -0.58356386  1.0480822   1.12470668 -0.98683977  0.        ]",0.14350738274510583,[-0.00195306  0.00126179 -0.00115098  0.00037748 -0.00023721  0.00012021],-4.4954991191754825,0.011159109499375123,0.8188454021264097,-0.040840260607749916,"[-0.11790872 -0.09723377 -0.06616798 -0.02495209  0.01180115  0.05324894
  0.0961083   0.12982567  0.16500853  0.17111059  0.15612383  0.07923884
 -0.05570105 -0.24503469 -0.32589472 -0.29664664 -0.18556964 -0.16531814
 -0.08224347  0.26656141  0.80961624  1.26548447  1.12263719 -0.09027946
 -0.01138911]","[-3.46298602e-04  7.54936499e-04 -6.44670026e-04 -1.69182617e-03
 -2.85886341e-04 -3.63259843e-05]","[ 8.47759711e-03 -3.71367746e-03 -8.28383314e-03  3.40356133e-03
  1.79349721e-03  2.94342659e-03 -5.29017054e-03 -3.79651762e-05
  2.64942961e-03  9.24994239e-04  3.52019489e-04 -3.18427664e-04
 -1.13917161e-03  3.78765630e-03 -4.55272495e-04 -2.72579292e-03
 -5.42854548e-04  3.85770187e-03  5.61516169e-03 -1.57261560e-03]",0.0866677477107318,0.8188454021264097,"[ 8.47759711e-03 -3.71367746e-03 -8.28383314e-03  3.40356133e-03
  1.79349721e-03  2.94342659e-03 -5.29017054e-03 -3.79651762e-05
  2.64942961e-03  9.24994239e-04  3.52019489e-04 -3.18427664e-04
 -1.13917161e-03  3.78765630e-03 -4.55272495e-04 -2.72579292e-03
 -5.42854548e-04  3.85770187e-03  5.61516169e-03 -1.57261560e-03]"
ADBE,"[ 1.52417423e-02  1.12864278e-01 -1.48597690e-01 -5.35923130e-02
 -9.64631102e-02  1.87845257e-01 -1.81303571e-02  7.57698877e-03
 -1.25211363e-01  3.66221830e-02  2.48636497e-03  2.21764436e-03
  2.44307568e-01 -1.05772500e-01  5.18057925e-02 -2.08287802e-01
 -7.90111467e-02  4.66902730e-01  2.36539843e-01  2.60347034e-02
 -3.37191429e-02 -1.63995909e-01  3.01287064e-01 -2.43106114e-01
  1.55265209e-01  1.95046309e-03 -1.26460284e-01  1.65764249e-01
 -3.01711762e-01 -9.71351483e-02 -1.31371698e-01 -1.23995686e-01
 -9.41149095e-02 -1.11716177e+00  2.84405717e-01  1.03020607e+00
 -1.34258009e+00 -6.42770261e-01  2.19101690e+00 -3.15664995e-01
 -2.46446233e+00  9.22259368e-01  1.67890232e+00 -6.80310386e-01
 -4.59749040e-01  1.82005368e-01 -2.42698133e-01  8.49052159e-01
  3.92401282e-01 -1.15126919e+00  4.51338434e-01  1.11346447e+00
 -1.31625028e+00  0.00000000e+00]",0.14692850049137718,"[2.09882638e-04 3.83467423e-04 1.48737561e-04 1.69288693e-04
 1.68141109e-05 5.02614287e-04]",-4.920673065897923,0.007294219703678005,0.8236941099528654,-0.038259170765755086,"[-0.12452578 -0.10044743 -0.0702424  -0.02147483  0.01371922  0.05753042
  0.09116099  0.13566645  0.16367644  0.17703698  0.16487289  0.07610187
 -0.05709047 -0.24332557 -0.32882265 -0.22805004 -0.17434895 -0.16704724
 -0.08841778  0.27641675  0.90352281  1.20752976  1.18023356 -0.10133488
 -0.00424726]","[-1.56162509e-04 -4.71254027e-05 -3.84858661e-04 -1.70220199e-03
 -4.61978050e-04 -7.01167641e-04]","[ 0.00250925 -0.00283681 -0.00240985 -0.00109211 -0.00498373  0.00788377
 -0.00163096 -0.00611254  0.00208348  0.00413405  0.00079405 -0.00042156
 -0.0014318   0.00136782  0.00110577  0.0016161  -0.00214409  0.00230779
  0.00439517 -0.00296362]",0.08673539975886402,0.8236941099528654,"[ 0.00250925 -0.00283681 -0.00240985 -0.00109211 -0.00498373  0.00788377
 -0.00163096 -0.00611254  0.00208348  0.00413405  0.00079405 -0.00042156
 -0.0014318   0.00136782  0.00110577  0.0016161  -0.00214409  0.00230779
  0.00439517 -0.00296362]"
ADI,"[ 0.17918421  0.1263635  -0.19342545 -0.21966573 -0.23071721  0.14242595
  0.0277069   0.11902319 -0.20115361  0.08035343 -0.00859335  0.09847126
  0.26623804 -0.28388373 -0.1015473  -0.16338186 -0.02515139  0.83589843
  0.30384517  0.12153208  0.05514969 -0.03565617  0.50283014 -0.43479282
  0.19414849 -0.12995282 -0.02932392  0.04569749 -0.41798268 -0.06308021
 -0.09339946 -0.09361958 -0.31423209 -2.3986543   0.36186807  2.69784171
 -1.63371904 -2.73892804  2.70562319  1.29937007 -3.10270149  0.17053941
  2.17417105 -0.8564384  -0.68865638  0.79019336 -0.34826072 -0.02457612
  0.53318468 -0.2728937   0.30302696  0.1097906  -1.20928102  0.        ]",0.13823444547475325,"[-4.10343938e-05  9.03672727e-04 -3.22399031e-04 -1.52385249e-04
 -5.34417066e-05 -9.78890429e-05]",-5.285074508367656,0.005066654665928035,0.8272511209447684,-0.0381170749809484,"[-0.12546671 -0.10413891 -0.07362512 -0.02279241  0.01511351  0.06094856
  0.0886834   0.13701866  0.16373999  0.18116638  0.16644502  0.06856977
 -0.06661769 -0.24051373 -0.3257713  -0.19687078 -0.17000209 -0.15568219
 -0.07582153  0.3005645   0.94295392  1.16251661  1.19239107 -0.11565551
  0.00240086]",[-0.00047863 -0.00024336 -0.00028147 -0.00154218 -0.00033506 -0.00121891],"[-0.0014003  -0.00267355  0.00216023 -0.00216989 -0.01090158  0.00882633
  0.00281847 -0.00746142  0.00031809  0.00533813  0.00085434 -0.0013178
  0.00016218  0.00110258 -0.00106829  0.0026647   0.00029928  0.00215036
  0.00105353 -0.00316069]",0.08663259577391479,0.8272511209447684,"[-0.0014003  -0.00267355  0.00216023 -0.00216989 -0.01090158  0.00882633
  0.00281847 -0.00746142  0.00031809  0.00533813  0.00085434 -0.0013178
  0.00016218  0.00110258 -0.00106829  0.0026647   0.00029928  0.00215036
  0.00105353 -0.00316069]"
ADM,"[-8.01130830e-03  5.72782054e-02 -2.89601053e-02  4.00044001e-02
 -1.47058070e-01  2.14306359e-01  5.97721186e-02  6.45196429e-02
 -1.97888493e-01  6.16004401e-03 -2.99633268e-03 -1.71366700e-01
  1.03845298e-01 -2.90588976e-01 -1.41721150e-01 -2.18006782e-01
 -7.97560994e-02  3.74928340e-01  2.32781851e-01  1.04720038e-01
  1.60580772e-01 -1.35088739e-02  1.84957791e-01 -3.34215595e-01
  1.58010036e-01 -1.00749761e-01 -3.73798397e-02  1.26245620e-01
 -1.96120191e-01 -1.34991426e-03 -1.60443102e-01 -2.40193571e-02
 -7.82514986e-02 -1.15228271e+00  1.52507206e-01  1.39666019e+00
 -6.73268191e-01 -1.60034035e+00  1.10197231e+00  1.02309688e+00
 -1.43645069e+00 -2.04956563e-01  1.47219754e+00 -3.37187609e-01
 -1.01234242e+00  5.14434467e-01  5.36115882e-01  1.49706817e-02
 -1.90768036e-01 -7.30698941e-01  3.38733752e-01  1.52783251e+00
 -4.26843069e-01  0.00000000e+00]",0.14899000580479452,"[ 1.60880185e-03  2.01031545e-05  4.22580868e-04  7.28504324e-04
 -1.35520674e-04  2.43141288e-04]",-4.887661966158078,0.007539028388870346,0.8231895954342322,-0.03875952218088088,"[-1.21885422e-01 -9.84061857e-02 -7.14412336e-02 -2.08925507e-02
  1.61186237e-02  5.93231036e-02  8.85780512e-02  1.34593990e-01
  1.63250213e-01  1.69497959e-01  1.57685641e-01  6.56829029e-02
 -6.97193788e-02 -2.45245610e-01 -3.28686151e-01 -2.34505533e-01
 -1.75415486e-01 -1.58058712e-01 -6.26152487e-02  2.98558684e-01
  8.87010522e-01  1.18776916e+00  1.18375113e+00 -1.12695315e-01
  1.01010598e-03]",[-0.00037455  0.00017681 -0.00016248 -0.00184782 -0.00020623 -0.00074167],"[ 2.42473377e-03 -3.35742925e-03 -1.31519575e-03  1.01896711e-03
 -7.61108443e-03  4.94574525e-03  1.93173272e-03 -3.37102561e-03
 -7.78390633e-04  3.70214665e-03  1.91093944e-03 -2.33772374e-03
 -1.92271553e-04  3.24302062e-03 -1.10164141e-03  5.15806077e-05
 -7.50062661e-04  2.08166064e-03  5.66436858e-03 -7.63837817e-04]",0.08675307188416877,0.8231895954342322,"[ 2.42473377e-03 -3.35742925e-03 -1.31519575e-03  1.01896711e-03
 -7.61108443e-03  4.94574525e-03  1.93173272e-03 -3.37102561e-03
 -7.78390633e-04  3.70214665e-03  1.91093944e-03 -2.33772374e-03
 -1.92271553e-04  3.24302062e-03 -1.10164141e-03  5.15806077e-05
 -7.50062661e-04  2.08166064e-03  5.66436858e-03 -7.63837817e-04]"
