,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.47220686e-02 -3.93653777e-01  8.00166543e-02  2.47674716e-01
  8.15843771e-03  2.32096124e-01  1.97433824e-01 -2.40614870e-01
 -2.58418407e-01 -2.80586268e-03  1.99862302e-01  4.50316542e-02
  1.19533904e-01 -2.95723030e-01  3.21697007e-03 -7.74751944e-02
 -1.80503490e-01 -5.73718703e-02  3.34341813e-01 -4.15214880e-02
  2.24961418e-01  2.23731679e-01  1.63350599e-01 -1.56308977e-01
  2.71397301e-01 -1.27299168e-01  7.44867014e-02  2.08078161e-03
 -2.72811280e-02 -1.34247929e-01  8.60911900e-02 -1.92484892e-01
 -2.26879002e-01 -1.35271536e+00 -7.54944316e-01  1.30057944e+00
  1.89992331e+00 -3.29612353e-01 -2.20894280e+00 -6.63920555e-01
  9.66577871e-01  9.70352009e-01  7.02329558e-01  2.87888396e-01
 -2.08485064e+00 -1.37453869e+00  1.61964002e+00  1.28016674e+00
 -1.76116201e-01  1.76060936e-01 -5.05153022e-01 -2.05643343e+00
 -5.90282071e-01  0.00000000e+00]",0.1320477607666239,"[ 2.31617669e-04  2.10520420e-03 -8.05708652e-05  2.04925625e-04
  2.34335955e-04 -2.01175858e-05]",-5.225507083578796,0.005377632359346312,0.8276255009038332,-0.04243323883826796,"[-0.12151982 -0.09515804 -0.0662837  -0.02333605  0.02206624  0.04964265
  0.09204595  0.1381963   0.17805482  0.1841111   0.16618493  0.07126459
 -0.05137091 -0.23767753 -0.34548061 -0.28481039 -0.16464022 -0.17832323
 -0.07045509  0.30036185  0.87819451  1.25134778  1.28369697 -0.11894075
  0.00720746]",[ 0.00047459 -0.00140545 -0.00083013 -0.00016302 -0.00076837 -0.00061069],"[ 0.00340717 -0.00716491 -0.00034986  0.01061074 -0.00536918 -0.00355253
 -0.00197765  0.00195682  0.00215973  0.00225698  0.00254045 -0.00434419
 -0.00553624  0.00696692  0.00273649 -0.00243012  0.00125934 -0.00094988
 -0.0026223  -0.00162373]",0.08454886607992729,0.8276255009038332,"[ 0.00340717 -0.00716491 -0.00034986  0.01061074 -0.00536918 -0.00355253
 -0.00197765  0.00195682  0.00215973  0.00225698  0.00254045 -0.00434419
 -0.00553624  0.00696692  0.00273649 -0.00243012  0.00125934 -0.00094988
 -0.0026223  -0.00162373]"
AAL,"[ 2.90044658e-02 -8.58791780e-02  1.31398245e-01  1.08291326e-01
  2.57482280e-01 -1.05745231e-01  2.24364043e-01 -1.67725078e-03
 -1.18980750e-01  5.50803239e-02  1.37966532e-01  3.70158748e-02
  1.57505916e-01  4.33343825e-02  1.81858835e-02  3.99837157e-03
  9.13140057e-02 -7.35078167e-02 -2.22815956e-01 -5.10073386e-02
  6.87809783e-02 -2.50183270e-01  2.18399205e-01  2.25693936e-01
 -1.58235246e-01  1.70445184e-02  9.72415891e-02  1.41739930e-01
 -2.45260056e-01 -4.83020631e-02 -3.25769606e-03  2.33424944e-01
  9.48031441e-02 -1.22031795e-01  3.45301432e-01  5.48155184e-01
 -6.53509141e-01 -1.28946482e+00  9.21998147e-01  1.73462356e+00
 -6.40505965e-01 -1.33609389e+00  2.78251952e-01  9.44464186e-01
 -7.25129376e-01 -4.42410853e-01  1.19887228e+00  6.57638921e-01
 -1.39744687e+00 -3.83174943e-01  1.25569275e+00 -9.21699391e-01
 -1.22776161e+00  0.00000000e+00]",0.13678685124931864,"[-9.31868947e-04  7.61695802e-04 -5.05059778e-04 -5.06764879e-04
  1.57580265e-04 -2.05050608e-05]",-5.163180936462435,0.00572346472127495,0.8285099905586936,-0.03959536692926393,"[-0.12051837 -0.09798166 -0.05979074 -0.03158027  0.02320312  0.05711012
  0.09640422  0.14080558  0.17717345  0.18346546  0.1670801   0.09015614
 -0.05014382 -0.23137431 -0.32631784 -0.28593356 -0.21661195 -0.17918677
 -0.09027467  0.22471506  0.87894599  1.34318426  1.19100105 -0.10507887
  0.00643928]","[ 8.66881322e-04 -1.91723941e-03 -6.75114824e-04 -4.08051865e-04
  1.44807360e-04  5.68350776e-05]","[ 0.00770366 -0.00414501 -0.00247559  0.00321927 -0.00749721  0.00505624
  0.00450613 -0.00214796 -0.00414314  0.0015764   0.00460719 -0.00078374
 -0.00194202  0.00647076  0.00086232 -0.00561124  0.00037767  0.00350087
  0.00065391 -0.00371217]",0.08580669702946654,0.8285099905586936,"[ 0.00770366 -0.00414501 -0.00247559  0.00321927 -0.00749721  0.00505624
  0.00450613 -0.00214796 -0.00414314  0.0015764   0.00460719 -0.00078374
 -0.00194202  0.00647076  0.00086232 -0.00561124  0.00037767  0.00350087
  0.00065391 -0.00371217]"
AAP,"[ 3.43884465e-02 -8.53629491e-02 -2.27601527e-02 -7.63114011e-03
  1.60132449e-01 -1.86273065e-01  1.27939618e-01 -5.28014336e-02
  8.95223166e-03 -1.40871471e-01  2.34200232e-01 -1.61116549e-01
  1.26640272e-01 -9.80076245e-02 -2.92498682e-01  1.79603908e-02
 -2.57096497e-01  7.98098366e-02  6.12245053e-02  1.35039077e-01
 -1.77928298e-01 -5.34300154e-02 -2.70991584e-01 -2.54119694e-01
 -8.71711454e-02 -7.14565550e-02  9.95472735e-02  1.97581691e-01
 -2.09136188e-01  5.31337039e-02  3.04689305e-01 -4.78423137e-02
 -2.97953031e-01 -1.39281119e+00 -4.19060457e-01  2.27653735e+00
  5.00530951e-01 -2.08184961e+00 -1.06546378e+00  1.51623108e+00
  1.16469889e+00 -6.55780537e-01 -7.17051517e-01 -2.95627007e-01
  4.92710779e-02  5.41858872e-01  7.14163423e-01 -3.56781891e-01
 -6.34789203e-01 -6.06567132e-02 -1.38415071e-01  4.02738931e-04
  1.92548636e+00  0.00000000e+00]",0.13628923038039845,[ 0.00039699  0.00015053  0.00031586 -0.00016532  0.0001281  -0.00045454],-5.2762642687489505,0.005111490324032968,0.828618896406193,-0.03959156046463454,"[-0.12376155 -0.10078238 -0.06219815 -0.03360884  0.0203572   0.05554974
  0.10088349  0.13461641  0.18130499  0.17468485  0.16465798  0.08108007
 -0.06831965 -0.23009645 -0.35253383 -0.27403364 -0.18961374 -0.15717015
 -0.12399998  0.25840712  0.80579681  1.24199593  1.20669519 -0.1151824
  0.00750222]",[ 0.00103003 -0.00188775 -0.00040699  0.00047256 -0.00046293 -0.00096506],"[ 3.40043422e-03 -6.27295365e-03  2.46136992e-03  6.45499771e-03
 -9.79957563e-03 -4.94184010e-04  3.90213752e-03  2.43600650e-03
 -2.05074606e-03 -1.62125700e-03  6.48577814e-04  1.13247993e-03
  3.78128049e-04  4.92042980e-03 -1.56060968e-03 -4.12345016e-03
  3.01814663e-05 -9.35305490e-04  3.16445292e-03  4.79916323e-03]",0.08545081657165803,0.828618896406193,"[ 3.40043422e-03 -6.27295365e-03  2.46136992e-03  6.45499771e-03
 -9.79957563e-03 -4.94184010e-04  3.90213752e-03  2.43600650e-03
 -2.05074606e-03 -1.62125700e-03  6.48577814e-04  1.13247993e-03
  3.78128049e-04  4.92042980e-03 -1.56060968e-03 -4.12345016e-03
  3.01814663e-05 -9.35305490e-04  3.16445292e-03  4.79916323e-03]"
AAPL,"[-6.22354027e-02 -1.75593151e-01 -1.50346069e-01  1.92707353e-01
  1.25705792e-02  8.08108845e-02  1.12818658e-01 -1.09789374e-01
 -5.97700319e-02 -1.38567150e-01  1.09323401e-01 -9.97538889e-02
  1.15764008e-01 -1.51785561e-01 -9.74401550e-02 -9.12135346e-02
 -9.15372805e-02 -6.35126847e-02  8.20114570e-02 -3.42834151e-02
  9.01753352e-04  1.50869022e-01 -5.33131117e-02 -1.70782741e-01
  1.35151284e-01  4.02237262e-02 -8.49429670e-02  4.60143204e-02
 -1.81736932e-01 -8.21806305e-03  1.12314495e-01 -1.58587308e-01
 -2.06842810e-01 -1.02771112e+00 -4.50779127e-01  1.36251460e+00
  6.98850946e-01 -7.79321506e-01 -7.09230729e-01  6.29860402e-02
  6.48912105e-02  4.12377023e-01  8.62665790e-01 -4.09989874e-01
 -1.78942264e+00 -8.94120487e-02  1.89994531e+00  4.89375223e-01
 -9.35940218e-01 -3.48835388e-01 -1.68759349e-01 -3.86868057e-01
  1.29448021e+00  0.00000000e+00]",0.12785407439225022,"[-7.88210042e-04  2.21501743e-03 -5.60264334e-04  3.69147375e-04
 -8.18236236e-05 -5.35333405e-04]",-5.142483644375029,0.005843159346829148,0.8266644127891696,-0.040408492191834275,"[-0.12648913 -0.09647671 -0.06593081 -0.02706575  0.01984412  0.05370728
  0.09884326  0.13468596  0.17531942  0.17773346  0.16450684  0.07837702
 -0.05760744 -0.23655942 -0.33971392 -0.28452533 -0.18931964 -0.17513698
 -0.10145736  0.28917414  0.84050206  1.25104653  1.2504401  -0.10247128
 -0.00388014]","[ 5.65634365e-04 -1.79151240e-03 -5.76386068e-04 -2.85672869e-05
 -7.05230248e-04 -5.89439126e-04]","[ 4.57357965e-03 -6.28626758e-03 -1.71494629e-04  7.19388883e-03
 -6.41622933e-03  4.73033447e-04 -7.43914138e-05 -5.18018425e-04
  6.56788169e-04  2.83985353e-03  8.06406552e-04 -3.67096488e-03
 -1.52553301e-03  8.15739897e-03  6.29221064e-04 -4.11324053e-03
  8.52125998e-05 -2.60277872e-04  2.25271679e-03  3.40356059e-03]",0.0849900668626318,0.8266644127891696,"[ 4.57357965e-03 -6.28626758e-03 -1.71494629e-04  7.19388883e-03
 -6.41622933e-03  4.73033447e-04 -7.43914138e-05 -5.18018425e-04
  6.56788169e-04  2.83985353e-03  8.06406552e-04 -3.67096488e-03
 -1.52553301e-03  8.15739897e-03  6.29221064e-04 -4.11324053e-03
  8.52125998e-05 -2.60277872e-04  2.25271679e-03  3.40356059e-03]"
ABBV,"[ 0.01375169 -0.03790043  0.14478379 -0.05190753  0.00975608 -0.07350648
  0.12848563 -0.04289354 -0.11148051 -0.12306797  0.07895803 -0.06807848
  0.19499657 -0.04206821 -0.04662606  0.15584994 -0.19372123  0.07922304
 -0.00860564 -0.04713106  0.00326202 -0.1528694   0.06582046 -0.09526048
 -0.06078177 -0.02159299  0.12615665  0.07627213 -0.09617692  0.00232779
  0.10480676 -0.2120604  -0.16093573 -1.23199368 -0.41775588  1.67906483
  0.50558159 -1.48988711 -0.34755708  1.14212028 -0.10779004 -1.12563134
  0.63137882  0.92843196 -0.46697963 -0.5454774   0.19560271  0.11864941
 -0.13606584 -0.13254442  0.23066106  1.37885073  0.19766055  0.        ]",0.12517278256954698,"[ 5.07162818e-04  1.92884130e-03  4.18358436e-04  8.45830329e-05
  3.43203919e-04 -6.16894774e-04]",-4.663669301543962,0.009431790745884933,0.8282014611016258,-0.039149010907130966,"[-0.12026585 -0.1016381  -0.06589932 -0.0307079   0.020186    0.055929
  0.09594836  0.13516808  0.17469487  0.178932    0.1688743   0.08488687
 -0.05453734 -0.22020987 -0.34705337 -0.27467392 -0.19843356 -0.17711742
 -0.10060294  0.24313607  0.85727468  1.27688221  1.21320384 -0.11069265
  0.00822389]","[ 6.94427996e-04 -1.54479410e-03 -4.99856340e-04 -8.96531193e-05
 -9.65712207e-04 -5.80101451e-04]","[ 0.00400247 -0.00635441  0.00078114  0.00655797 -0.00818302  0.00151124
  0.00284296 -0.00098747 -0.00338854  0.00226952  0.00441623 -0.00017361
 -0.00270307  0.00337818 -0.00046438 -0.00273939  0.00025268  0.00071188
  0.00701507  0.00019056]",0.08509525904017941,0.8282014611016258,"[ 0.00400247 -0.00635441  0.00078114  0.00655797 -0.00818302  0.00151124
  0.00284296 -0.00098747 -0.00338854  0.00226952  0.00441623 -0.00017361
 -0.00270307  0.00337818 -0.00046438 -0.00273939  0.00025268  0.00071188
  0.00701507  0.00019056]"
ABT,"[ 3.19126632e-02 -1.14387958e-01  1.21678935e-01  6.28528076e-03
  1.14562586e-01 -8.44173911e-02  2.48309881e-01 -1.72777962e-01
 -1.50835206e-02 -2.59412752e-01  2.49117911e-01 -1.47779984e-01
  3.16764789e-01 -6.15373854e-02 -2.34778553e-01  1.19742345e-01
 -3.81025296e-01  4.39603535e-02  8.83912353e-02 -2.95360626e-03
 -6.69355871e-02 -1.65403132e-01 -7.75885293e-02 -2.41399008e-01
 -6.87223584e-02 -5.83344286e-02  1.22022677e-01  2.35825191e-01
 -2.27351406e-01 -3.35056962e-02  3.20643633e-01 -2.81809587e-01
 -3.97006583e-01 -2.25583197e+00 -5.84303474e-01  3.30955043e+00
  7.11003672e-01 -2.89492510e+00 -8.48803000e-01  2.02273637e+00
  1.49358213e-01 -1.29465796e+00  7.64007378e-01  5.63512286e-01
 -1.18197852e+00 -4.82677268e-02  1.11039988e+00 -3.51516512e-01
 -4.97765441e-01  2.85636894e-01 -1.53856553e-01  8.64977455e-01
  1.26542075e+00  0.00000000e+00]",0.11866709084405594,"[1.07474550e-03 1.47494312e-03 1.22290700e-04 6.35552073e-04
 3.32970972e-06 1.02654693e-04]",-5.533131778764594,0.003953587917679808,0.8285688168668307,-0.03985948484206385,"[-0.1207103  -0.10036652 -0.06337227 -0.03103364  0.02382112  0.05186281
  0.09980155  0.12979925  0.18127175  0.17570229  0.17459348  0.08385083
 -0.06540235 -0.22323258 -0.36182175 -0.27804867 -0.18792746 -0.17259813
 -0.10836843  0.24003853  0.83952538  1.24608769  1.21371895 -0.11553921
  0.00937906]",[ 0.00113118 -0.00194078 -0.000639    0.00050047 -0.00106748 -0.00123102],"[ 6.21314314e-04 -6.82569741e-03  5.34193953e-03  7.02017084e-03
 -1.19048385e-02  2.03441832e-05  5.21664498e-03 -6.78926898e-04
 -3.63884828e-03  2.32600953e-03  3.39029002e-03 -2.33796473e-03
 -1.67785283e-03  6.00937361e-03 -1.95653003e-03 -3.99305324e-03
  9.42761496e-04 -8.31510381e-04  5.43127497e-03  3.06034442e-03]",0.08530814849421517,0.8285688168668307,"[ 6.21314314e-04 -6.82569741e-03  5.34193953e-03  7.02017084e-03
 -1.19048385e-02  2.03441832e-05  5.21664498e-03 -6.78926898e-04
 -3.63884828e-03  2.32600953e-03  3.39029002e-03 -2.33796473e-03
 -1.67785283e-03  6.00937361e-03 -1.95653003e-03 -3.99305324e-03
  9.42761496e-04 -8.31510381e-04  5.43127497e-03  3.06034442e-03]"
ACN,"[-0.04398749 -0.09216162 -0.08191962  0.10471187 -0.25687845  0.27241279
 -0.09078968 -0.04801132 -0.07076308  0.05139577 -0.16352184  0.11108786
 -0.14187087 -0.06774478  0.24156262 -0.06233538  0.14009732 -0.10934298
  0.09778114 -0.16046024  0.26294866  0.24153943  0.19973001  0.01017214
  0.26168178  0.05633239 -0.08171819 -0.23675328  0.20550473 -0.02697781
 -0.27595449 -0.13496273  0.16058103  0.48599675 -0.05525372 -1.42494535
  0.54819707  2.11245096 -0.23330726 -2.23384303 -0.31860773  1.62697419
  0.87686033 -0.28853704 -1.01090638 -0.68482451  0.18273187  0.9244818
  0.33344774 -0.3593642  -0.01005202  0.11407282 -1.7633636   0.        ]",0.13336681807343434,"[-1.89606176e-03  1.51594833e-03 -1.05706431e-03  1.09698203e-05
 -6.83400610e-05  1.95612145e-04]",-4.6167215479968915,0.009885150988228068,0.8270335270257516,-0.03964035006894221,"[-0.12506487 -0.09834508 -0.0725337  -0.0221198   0.01353895  0.05565275
  0.09755092  0.14265433  0.16440269  0.18673102  0.15274885  0.08295877
 -0.03824329 -0.23244683 -0.32083526 -0.28712682 -0.19182802 -0.18646646
 -0.06897518  0.30504792  0.87433453  1.28898562  1.2760118  -0.09879625
 -0.0054934 ]",[-0.00023576 -0.00066825 -0.0006018  -0.00105628 -0.00073166  0.00045166],"[ 9.50590726e-03 -5.20149808e-03 -7.97883280e-03  7.00655140e-03
  1.17443486e-03  1.95438675e-03 -6.22320908e-03 -9.25405912e-04
  3.53841392e-03  3.43049694e-03  1.17690914e-03 -1.14825602e-03
 -2.65731451e-03  3.12118840e-03  2.29978223e-03 -3.10733262e-05
  6.82780508e-04  9.89759265e-04  3.74913834e-03 -4.60320575e-03]",0.08428663973322394,0.8270335270257516,"[ 9.50590726e-03 -5.20149808e-03 -7.97883280e-03  7.00655140e-03
  1.17443486e-03  1.95438675e-03 -6.22320908e-03 -9.25405912e-04
  3.53841392e-03  3.43049694e-03  1.17690914e-03 -1.14825602e-03
 -2.65731451e-03  3.12118840e-03  2.29978223e-03 -3.10733262e-05
  6.82780508e-04  9.89759265e-04  3.74913834e-03 -4.60320575e-03]"
ADBE,"[-0.06392207 -0.19732158 -0.02196864  0.18066771 -0.07816235  0.21401436
  0.08436343 -0.10396771 -0.23338323  0.01626354 -0.0355089   0.03156781
  0.07937229 -0.18797191  0.1487931  -0.04215491  0.01351169 -0.07665525
  0.12158079 -0.15228428  0.17157389  0.19233576  0.24807779 -0.02115377
  0.21199874  0.02595392 -0.05517417 -0.11350521 -0.01050812 -0.05585915
 -0.09212094 -0.21520501 -0.03769719 -0.42774429 -0.36460963  0.08590886
  0.86310008  0.51883711 -0.57285514 -0.98475599 -0.39671622  0.71819631
  1.38894417  0.34787516 -1.91656268 -1.28141652  1.24256539  1.39501832
 -0.17943109 -0.52885922 -0.23665852 -0.34994384 -0.49951487  0.        ]",0.137448722724378,"[-1.25151939e-03  8.09492005e-04 -5.25141622e-05 -2.23068466e-05
  3.27002707e-04  3.92413487e-04]",-4.831359912205562,0.00797566767984075,0.8266302953042085,-0.04060909315856309,"[-0.1237783  -0.09666558 -0.06821738 -0.0236798   0.01882354  0.05387049
  0.09237361  0.13992392  0.16911397  0.18344831  0.16382462  0.07689728
 -0.04340126 -0.23359943 -0.33101382 -0.2857784  -0.18683484 -0.18895172
 -0.07940365  0.29589977  0.88615209  1.28058013  1.26721508 -0.10332071
 -0.00250435]","[ 1.34577447e-04 -1.29942323e-03 -6.32931470e-04 -6.15665603e-04
 -9.14591705e-04 -9.74922260e-05]","[ 6.53419248e-03 -6.07346015e-03 -3.75109575e-03  7.76687195e-03
 -3.01202292e-03  9.42032353e-04 -2.88768192e-03 -1.51498628e-03
  1.30679871e-03  4.49962039e-03  3.04403252e-03 -3.80239494e-03
 -4.78513859e-03  6.10866244e-03  3.12163149e-03 -1.88285375e-03
 -1.42420864e-05  2.34690583e-04  2.35904983e-03 -1.41803861e-03]",0.08454655523661078,0.8266302953042085,"[ 6.53419248e-03 -6.07346015e-03 -3.75109575e-03  7.76687195e-03
 -3.01202292e-03  9.42032353e-04 -2.88768192e-03 -1.51498628e-03
  1.30679871e-03  4.49962039e-03  3.04403252e-03 -3.80239494e-03
 -4.78513859e-03  6.10866244e-03  3.12163149e-03 -1.88285375e-03
 -1.42420864e-05  2.34690583e-04  2.35904983e-03 -1.41803861e-03]"
ADI,"[-3.18772736e-02 -1.54750613e-01 -4.83742109e-02  1.71053373e-01
  1.26776388e-01  8.05146900e-04  1.73879401e-01 -1.05444909e-01
 -3.07496414e-02 -1.32445624e-01  1.95329271e-01 -8.69053807e-02
  1.78105821e-01 -8.68344029e-02 -1.52170429e-01 -6.60691646e-02
 -1.15869470e-01 -4.43932521e-02  2.60922305e-02  1.70433516e-02
 -3.29470859e-02  3.65977783e-03 -5.28210301e-02 -9.04601454e-02
  2.52413940e-02  4.46341082e-03 -2.57346328e-02  1.51179030e-01
 -2.45753576e-01 -4.45921552e-02  1.85404974e-01 -3.92810019e-02
 -2.16101912e-01 -1.09437660e+00 -3.13621930e-01  1.73033574e+00
  4.09158892e-01 -1.54652715e+00 -4.78457509e-01  1.01877703e+00
  3.19773589e-02 -3.38753416e-01  5.81172517e-01 -1.79619505e-02
 -1.45159942e+00  3.68065690e-02  1.79357779e+00  9.37246921e-02
 -1.09298661e+00  6.48050008e-02  8.44426258e-02 -8.92515978e-01
  1.19618842e+00  0.00000000e+00]",0.12180570246990988,"[-3.50882797e-04  1.57583105e-03 -3.25304981e-04  4.93320143e-05
  1.00009803e-04 -1.60573332e-04]",-5.32235541884551,0.004881242802752366,0.8272784896073337,-0.04022123003759029,"[-1.24325849e-01 -9.68304837e-02 -6.30867509e-02 -2.90256110e-02
  2.16929352e-02  5.38331109e-02  9.98348586e-02  1.34542742e-01
  1.78960317e-01  1.78305986e-01  1.67563437e-01  8.22546793e-02
 -6.04414744e-02 -2.35488026e-01 -3.41809298e-01 -2.83459927e-01
 -1.93462098e-01 -1.70320077e-01 -1.04524077e-01  2.65335045e-01
  8.40853640e-01  1.27240628e+00  1.22893767e+00 -1.06525649e-01
 -1.32896977e-04]",[ 0.00086921 -0.0019664  -0.00068417  0.00015371 -0.00042269 -0.00068818],"[ 0.00439163 -0.00593523  0.00086795  0.00627615 -0.00837355  0.00110813
  0.00251946 -0.00066491 -0.00130216  0.00204265  0.00185653 -0.00284448
 -0.00111634  0.00798967 -0.00056579 -0.00482759  0.00107942  0.00010736
  0.00068169  0.00300559]",0.08541472854975149,0.8272784896073337,"[ 0.00439163 -0.00593523  0.00086795  0.00627615 -0.00837355  0.00110813
  0.00251946 -0.00066491 -0.00130216  0.00204265  0.00185653 -0.00284448
 -0.00111634  0.00798967 -0.00056579 -0.00482759  0.00107942  0.00010736
  0.00068169  0.00300559]"
ADM,"[-4.33872878e-02 -2.69510408e-01 -2.57622943e-01  1.95129052e-01
 -1.76842367e-03 -4.80507584e-05  1.13619666e-01 -1.06378818e-01
 -1.10312656e-01 -1.79453390e-01  1.80092210e-01 -1.85597822e-01
  5.61311889e-02 -2.89121819e-01 -2.10053263e-01 -1.07762510e-01
 -1.81673866e-01 -2.59801663e-02  1.43335350e-01  2.16519564e-02
 -3.74775495e-02  2.55779041e-01 -2.26583140e-01 -3.97557483e-01
  1.78746351e-01  1.50874687e-02 -1.73386699e-02  4.16401664e-02
 -2.19569833e-01  9.11646798e-02  1.74920856e-01 -2.08452708e-01
 -2.96963097e-01 -1.59114342e+00 -7.59919362e-01  2.03499451e+00
  1.30040792e+00 -9.89787988e-01 -1.74873331e+00 -7.44139508e-02
  1.31643651e+00  8.90154619e-01  9.34789483e-02 -1.05804421e+00
 -1.63453818e+00  1.33424698e-01  2.23522888e+00  8.64881954e-01
 -1.31737912e+00 -1.00569398e+00 -1.04508494e-01  1.78011031e-02
  1.90761825e+00  0.00000000e+00]",0.13665410709302234,"[1.08223222e-03 9.29881707e-04 6.47763133e-04 3.44495682e-04
 2.87294139e-04 4.81846691e-05]",-5.209804664461691,0.005462740650815141,0.8270456678528092,-0.04128024700068873,"[-1.28699544e-01 -9.65804347e-02 -6.63721349e-02 -2.92128595e-02
  1.98658450e-02  5.39517489e-02  9.74658816e-02  1.33143825e-01
  1.78270222e-01  1.73737531e-01  1.61192110e-01  7.03771916e-02
 -6.41338650e-02 -2.38150749e-01 -3.46558818e-01 -2.81349203e-01
 -1.82800972e-01 -1.69200390e-01 -1.07363850e-01  3.06930892e-01
  8.14687682e-01  1.19888825e+00  1.25917003e+00 -1.05086875e-01
  9.21671500e-04]",[ 0.00056868 -0.00193702 -0.00029557  0.00013136 -0.0007695  -0.00078506],"[ 0.00268098 -0.00711416  0.00169835  0.00888227 -0.00703727 -0.00239848
 -0.00042565  0.00282178  0.00203599  0.0005099  -0.00132416 -0.00328116
 -0.00113204  0.00891601  0.00174223 -0.00532951 -0.00208958 -0.00022726
  0.00359359  0.00512192]",0.08473748519529933,0.8270456678528092,"[ 0.00268098 -0.00711416  0.00169835  0.00888227 -0.00703727 -0.00239848
 -0.00042565  0.00282178  0.00203599  0.0005099  -0.00132416 -0.00328116
 -0.00113204  0.00891601  0.00174223 -0.00532951 -0.00208958 -0.00022726
  0.00359359  0.00512192]"
