,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.2055268   0.13760022 -0.04789045 -0.31528978  0.0750953   0.14638731
  0.25913206  0.09947586  0.14541203 -0.07614143  0.00750677 -0.60043354
  0.78366988 -0.25946142 -0.01872389 -0.12449845 -0.38250718 -0.01388477
 -0.00577784 -0.00868038 -0.0360165   0.24871951  0.26955492  0.11493422
 -0.45487731 -0.0673863  -0.49980375  0.50214476  0.09377463  0.04924966
 -0.3120205   0.29122688  0.14443835 -0.32290993  0.89777925 -0.61254233
  1.70616961 -2.42006356  0.96676372 -3.06778614 -0.11664143 -1.86351456
 -0.95603028 -0.96078875  0.00633836 -1.32368971  1.00864933 -1.57060556
  0.8351916   0.10442985  0.84357269  1.93292753  3.82599658  0.        ]",0.22572816932127074,"[-1.28694420e-03  1.61438932e-03 -7.67961430e-04 -4.87687870e-04
  1.74826468e-04 -9.19322583e-05]",-4.986916034593393,0.0068266853231908255,0.7411065182603191,-0.03050913459065242,"[-1.12510301e-01 -9.62892476e-02 -5.45550784e-02 -1.60786763e-02
  2.65379661e-02  6.01172257e-02  1.03156098e-01  1.37047576e-01
  1.71490863e-01  1.63092383e-01  2.25466902e-01  1.13808510e-01
  9.62666672e-04 -1.84454945e-01 -3.56139419e-01 -3.34548129e-01
 -2.26008893e-01 -2.11384564e-01 -1.62866344e-01  1.02344971e-01
  7.79185070e-01  1.33782387e+00  1.57883583e+00  4.56067471e-01
 -3.28380697e-02]",[ 0.00130974  0.00038819 -0.00051418 -0.00115547  0.00129052 -0.00019097],"[ 0.01484226 -0.00237993 -0.00284011  0.01000743 -0.00859364  0.00388428
 -0.00747484 -0.00216719 -0.00568389 -0.00421569 -0.00140132 -0.00046919
 -0.00423812  0.0048248  -0.0069782   0.00249521  0.00150764  0.00135636
  0.00677856  0.00928295]",0.08539020330156813,0.7411065182603191,"[ 0.01484226 -0.00237993 -0.00284011  0.01000743 -0.00859364  0.00388428
 -0.00747484 -0.00216719 -0.00568389 -0.00421569 -0.00140132 -0.00046919
 -0.00423812  0.0048248  -0.0069782   0.00249521  0.00150764  0.00135636
  0.00677856  0.00928295]"
AAL,"[-7.35892285e-02  2.16065344e-01  2.06399701e-01  2.09089969e-01
 -3.91113803e-02  4.69578983e-02 -2.48068273e-01  8.46653868e-02
  1.43121362e-01 -8.32489200e-02 -1.67944587e-01 -1.42680760e-01
 -3.52146824e-02  5.37945792e-02  1.45389091e-02  3.64879653e-01
  2.05290798e-01  3.56545021e-01  1.59999126e-01 -1.85440376e-01
 -3.29249859e-01  2.19719676e-02 -2.43154770e-01  2.23726538e-01
  2.14976960e-01  1.02766364e-01  4.41211684e-01 -2.42415419e-01
 -2.11273595e-02  1.95632147e-01  1.53091442e-03 -1.78217990e-01
 -1.69012519e-01 -2.03101628e+00 -1.15140739e+00 -1.21125490e+00
 -3.01414360e+00  4.19131721e-01 -3.14989152e+00  1.31332742e+00
 -9.74131812e-01  2.67938691e-01  6.06485513e-01 -1.75474171e+00
  7.91014287e-01 -2.47496913e+00 -6.38925554e-01 -1.54279899e+00
 -1.67051472e+00  2.54641347e-02 -1.00128176e+00  5.87771029e-01
  6.87251666e-01  0.00000000e+00]",0.2169607736782849,[-0.0014021   0.00155957 -0.00052426 -0.00021336  0.00034406  0.00053619],-4.36552882365768,0.012707933142335487,0.7438117662139705,-0.02977495141215209,"[-0.10698952 -0.08431234 -0.05887645 -0.01864575  0.01093951  0.0614312
  0.10413417  0.1379639   0.16355518  0.18455985  0.18184887  0.13111333
  0.00338192 -0.15042091 -0.31200173 -0.30042182 -0.2106611  -0.22750349
 -0.20479108  0.06266931  0.67575456  1.34600118  1.73582748  0.49716357
  0.02614133]","[-8.73788483e-04  1.23792374e-04 -2.46083832e-04  2.56633579e-05
  2.77865594e-04 -9.59510459e-04]","[ 0.00967607 -0.00782475 -0.0044403  -0.00361783 -0.00012042 -0.00898103
  0.00562794 -0.00361891  0.00037381 -0.00199692 -0.00268416  0.0031272
 -0.00800293 -0.00179201 -0.00505402 -0.00304521  0.00200847 -0.00284944
  0.00314909 -0.00189453]",0.08631075219405895,0.7438117662139705,"[ 0.00967607 -0.00782475 -0.0044403  -0.00361783 -0.00012042 -0.00898103
  0.00562794 -0.00361891  0.00037381 -0.00199692 -0.00268416  0.0031272
 -0.00800293 -0.00179201 -0.00505402 -0.00304521  0.00200847 -0.00284944
  0.00314909 -0.00189453]"
AAP,"[-0.07545425  0.21959136  0.45140171  0.39858063 -0.18470819  0.0615485
 -0.54082062  0.14868254  0.05006804 -0.05744534 -0.25252142  0.21857528
 -0.17693027  0.25355539 -0.08416731  0.33857387  0.25403514  0.35971954
  0.05142054 -0.1198914  -0.55847796 -0.03416078 -0.54398851  0.09976326
  0.29556886  0.13149339  0.78116917 -0.35661962 -0.01192305  0.39312127
  0.13524709 -0.52987067 -0.41926774 -2.92590465 -2.43866045 -1.26726784
 -5.3401201   1.94380452 -4.96209483  3.18411426 -1.29154755  1.03225533
  1.08231424 -1.52342573  0.74146877 -1.8222763  -0.71256646 -0.85940769
 -1.01589939 -0.2468068  -0.09537192 -0.04006649  0.91175153  0.        ]",0.2164255924713203,[-0.00229488  0.00081508 -0.00085148 -0.00089005  0.00024509 -0.00013624],-4.703164166169732,0.009066543616320645,0.7437735257117823,-0.02974274539418688,"[-1.01704486e-01 -8.01299769e-02 -6.33845211e-02 -1.83147637e-02
  2.16275586e-03  6.43183547e-02  1.01019424e-01  1.39708234e-01
  1.59712821e-01  2.00773268e-01  1.74349679e-01  1.42351034e-01
 -1.71637085e-03 -1.51633414e-01 -3.08903366e-01 -2.96886244e-01
 -2.23936478e-01 -2.19963875e-01 -2.32732468e-01  5.22132430e-02
  6.15013274e-01  1.31247865e+00  1.75936946e+00  5.10649445e-01
  4.78296053e-02]",[-0.00129715  0.00011566  0.00024352  0.00037506 -0.00059711 -0.00158483],"[ 6.86199501e-03 -1.12224834e-02 -4.52997316e-03 -1.04782228e-02
  4.34514822e-03 -1.47648693e-02  1.11691887e-02 -3.99581201e-03
  2.50305391e-03 -1.69057270e-03 -1.61448261e-03  3.59425243e-03
 -6.43225584e-03 -3.20104804e-03 -2.02453732e-03 -4.99242550e-04
  1.64702257e-03  6.67072777e-05  1.41581102e-03 -1.84860768e-03]",0.08631609146820694,0.7437735257117823,"[ 6.86199501e-03 -1.12224834e-02 -4.52997316e-03 -1.04782228e-02
  4.34514822e-03 -1.47648693e-02  1.11691887e-02 -3.99581201e-03
  2.50305391e-03 -1.69057270e-03 -1.61448261e-03  3.59425243e-03
 -6.43225584e-03 -3.20104804e-03 -2.02453732e-03 -4.99242550e-04
  1.64702257e-03  6.67072777e-05  1.41581102e-03 -1.84860768e-03]"
AAPL,"[-0.19456099  0.24454923  0.31180051  0.12977911 -0.04012769  0.18185245
 -0.09346522 -0.0102063   0.28459072 -0.1622889  -0.07104923 -0.34830753
  0.29397137  0.10567558 -0.0327494   0.17393065 -0.25018542  0.24849819
 -0.02707277 -0.16347003 -0.5344628   0.294977   -0.08812678  0.14861791
 -0.00516154  0.16163128  0.04068785 -0.01801353  0.15430133  0.48231972
 -0.0519347  -0.08596347 -0.08987907 -2.91517386 -1.19132666 -2.34113382
 -3.37778277 -1.30730765 -3.96038268 -0.50146089 -2.94716281 -0.26849801
 -1.55666888 -1.27706447 -0.57781185 -1.89992469 -0.45663934 -1.6633088
 -0.62839082 -0.34182948  0.04840922  0.8748268   2.4506789   0.        ]",0.2319528109406102,"[-4.57396024e-04  7.51806887e-04 -2.47854122e-04 -2.84780132e-04
  1.63139205e-04  1.49214140e-05]",-4.942308264746149,0.00713810271062028,0.7413313611917017,-0.029525467194334888,"[-1.04728594e-01 -8.62513325e-02 -5.89081512e-02 -1.51375034e-02
  1.55386106e-02  5.81597025e-02  1.08976317e-01  1.34737922e-01
  1.67292403e-01  1.75177283e-01  1.99519855e-01  1.33585291e-01
 -2.54464840e-04 -1.64557951e-01 -3.45156245e-01 -3.11023669e-01
 -2.28343031e-01 -2.25223102e-01 -2.32711389e-01  1.04175671e-01
  7.07945302e-01  1.32932995e+00  1.68432697e+00  5.03992248e-01
  3.00290631e-03]",[-0.00021078  0.00061347  0.00053711 -0.00029364  0.00037509 -0.00086741],"[ 0.00690531 -0.00775334 -0.00765162 -0.00460625 -0.00517468 -0.01096875
  0.00040665 -0.00867604 -0.00175551 -0.00881959 -0.00140711 -0.00096124
 -0.00652181 -0.0009661  -0.00533748  0.00035656  0.00141581 -0.00031608
  0.0038692   0.0032621 ]",0.08571323900522537,0.7413313611917017,"[ 0.00690531 -0.00775334 -0.00765162 -0.00460625 -0.00517468 -0.01096875
  0.00040665 -0.00867604 -0.00175551 -0.00881959 -0.00140711 -0.00096124
 -0.00652181 -0.0009661  -0.00533748  0.00035656  0.00141581 -0.00031608
  0.0038692   0.0032621 ]"
ABBV,"[-0.08262805  0.04220034  0.03650889  0.18201933 -0.03407183  0.02116114
 -0.11153974 -0.0975626   0.00443775  0.06140113  0.21081095  0.11532725
  0.07249343  0.06238608 -0.13850024  0.04168502 -0.19779685  0.1097572
  0.01824016 -0.05329166 -0.17111883  0.01678321 -0.02294966  0.10109458
  0.04574099 -0.02322264  0.011572    0.1312948   0.02412358  0.26132284
  0.07083673 -0.16531938 -0.00257352 -0.89864893 -0.45975931 -0.71122681
 -1.12722125 -0.35092127 -1.39231414  0.19949831 -1.47518661  0.6228047
 -0.88299856  0.80159524  0.13485921  0.24074406  1.09629672 -0.73900109
  1.37897225 -1.55897423  0.63447461 -0.76171047 -0.12693575  0.        ]",0.23094919941625064,[-0.00114472  0.00019493 -0.00024872 -0.00104832  0.00039474 -0.00021534],-4.386907567899979,0.012439136989649333,0.7436264341741218,-0.03137319470282787,"[-0.11069056 -0.08474209 -0.05829224 -0.01952696  0.01477942  0.05563637
  0.09956817  0.14345992  0.178757    0.19532519  0.18668471  0.13209864
 -0.00461256 -0.1733123  -0.34402352 -0.32091819 -0.22803574 -0.21063033
 -0.18309218  0.06154646  0.71785994  1.32822096  1.69608476  0.47523193
 -0.002759  ]","[ 1.45916089e-04  2.13862851e-04  2.96244017e-06  6.90942233e-05
  1.83598850e-04 -5.38001227e-04]","[ 0.01309642 -0.00602572 -0.00301906  0.00194175 -0.00219025 -0.00377278
  0.00225159 -0.00536041  0.00121483 -0.00583663  0.00418557  0.00069203
 -0.00019738  0.00353175 -0.00309963  0.00478213 -0.00223843  0.00188466
 -0.00052614 -0.00253627]",0.08541225072832448,0.7436264341741218,"[ 0.01309642 -0.00602572 -0.00301906  0.00194175 -0.00219025 -0.00377278
  0.00225159 -0.00536041  0.00121483 -0.00583663  0.00418557  0.00069203
 -0.00019738  0.00353175 -0.00309963  0.00478213 -0.00223843  0.00188466
 -0.00052614 -0.00253627]"
ABT,"[-0.20880577  0.20112191  0.0368177   0.01974866  0.10784322  0.09468134
  0.10295763  0.02997843  0.41538945 -0.10582676  0.09660725 -0.49588835
  0.51408491 -0.07759855 -0.01372326  0.21613209 -0.41435674  0.29873847
  0.10328358 -0.20668292 -0.20583546  0.2389681   0.09476983  0.31569475
 -0.04496095  0.06048566 -0.19648395  0.25389736  0.147652    0.34949873
 -0.22130208  0.03706628  0.13093436 -1.59751225  0.18029035 -1.93850051
 -0.50883135 -2.63847261 -1.8345748  -1.89375998 -2.59367718 -0.37492512
 -1.71785413 -0.68066099  0.27131861 -2.18501164  0.73586544 -2.46412702
 -0.17815108 -0.83390872  0.12818999 -0.04701539  2.86014868  0.        ]",0.23371784800328957,[-0.00144638  0.00241413 -0.00095277 -0.00038658  0.00025915  0.00014147],-4.599954878725736,0.01005228930650364,0.7410392861665442,-0.02992587934222714,"[-1.10670815e-01 -8.85281974e-02 -5.43622750e-02 -1.73605051e-02
  2.13601404e-02  5.87289701e-02  1.13507694e-01  1.36244995e-01
  1.74304106e-01  1.68763092e-01  2.11077803e-01  1.24030755e-01
  4.75264257e-04 -1.62105939e-01 -3.56357565e-01 -3.09451856e-01
 -2.13904134e-01 -2.29267851e-01 -1.91636466e-01  9.96244038e-02
  7.44780043e-01  1.37101584e+00  1.66874252e+00  4.80449050e-01
 -1.31576497e-02]",[ 0.00062632  0.00061987  0.00022348 -0.00076325  0.00062825 -0.00030229],"[ 0.01104998 -0.00417111 -0.00661732  0.00386739 -0.00894555 -0.00438912
 -0.00374011 -0.00833462 -0.00195807 -0.00809118 -0.00020265  0.00068547
 -0.00709823  0.00360684 -0.00881599  0.00063299 -0.00024229 -0.00035748
  0.0015694   0.00535105]",0.08539840285506106,0.7410392861665442,"[ 0.01104998 -0.00417111 -0.00661732  0.00386739 -0.00894555 -0.00438912
 -0.00374011 -0.00833462 -0.00195807 -0.00809118 -0.00020265  0.00068547
 -0.00709823  0.00360684 -0.00881599  0.00063299 -0.00024229 -0.00035748
  0.0015694   0.00535105]"
ACN,"[-0.1396893   0.19018414  0.20406006  0.03095401  0.06807241  0.12464566
  0.03736737  0.07718376  0.42937841 -0.21956036 -0.0947444  -0.43665098
  0.29902013  0.04177533  0.06750236  0.18956847 -0.24120211  0.20924246
  0.00593668 -0.17912087 -0.30919794  0.27517568 -0.04698235  0.15374302
 -0.05168622  0.15326862 -0.05872493 -0.02962363  0.16780988  0.32207529
 -0.18410265  0.00838811 -0.01222664 -1.98124727 -0.31270857 -1.98406345
 -1.67591421 -1.75069766 -2.62901433 -1.0495885  -2.53213325 -0.2107444
 -1.40085037 -1.08789342 -0.33051087 -1.97984412 -0.62148852 -1.40032243
 -1.38829217  0.57737903 -0.22976265  0.63850553  2.99944822  0.        ]",0.2303175973909733,"[-2.99294129e-03  1.68470846e-03 -1.44560236e-03 -7.36298517e-04
  7.11596340e-05 -2.11660381e-04]",-4.4927938195131345,0.011189339106171769,0.7424564503901401,-0.030019394754822907,"[-0.10705522 -0.08846446 -0.05575221 -0.01667407  0.0196015   0.06059959
  0.11382525  0.13220653  0.16655565  0.17166159  0.19964817  0.13008421
  0.00548083 -0.16280149 -0.34385279 -0.3149335  -0.22374579 -0.22652753
 -0.20260929  0.10159392  0.71807052  1.33459468  1.67157529  0.49978892
 -0.00357291]",[-0.00019174  0.00063831  0.00015882 -0.00064406  0.00063982 -0.0007048 ],"[ 0.0097789  -0.00549848 -0.00670766  0.00038009 -0.00641718 -0.00683848
 -0.00126841 -0.00794583 -0.00140782 -0.00763663 -0.00109066 -0.00062651
 -0.00657867 -0.00089129 -0.00519997 -0.00241472  0.00352157 -0.00117035
  0.00309493  0.00525144]",0.08572077627495367,0.7424564503901401,"[ 0.0097789  -0.00549848 -0.00670766  0.00038009 -0.00641718 -0.00683848
 -0.00126841 -0.00794583 -0.00140782 -0.00763663 -0.00109066 -0.00062651
 -0.00657867 -0.00089129 -0.00519997 -0.00241472  0.00352157 -0.00117035
  0.00309493  0.00525144]"
ADBE,"[-1.63990241e-01  1.28606191e-01  7.95858761e-03 -1.18270232e-01
  5.56950353e-02  2.27166242e-02  1.16064068e-01  1.88019019e-01
  3.28461069e-01 -1.01668410e-02 -6.22666911e-02 -3.67133561e-01
  5.50869522e-01 -1.01564626e-01 -1.16165095e-02  9.37212653e-02
 -3.58762667e-01  1.73858495e-01  2.64363756e-02 -4.63205899e-02
 -2.23147239e-03  1.33540261e-01  1.09617214e-02  1.98317217e-01
 -7.49631407e-02  2.00563159e-03 -1.29584425e-01  3.45213407e-01
  1.15696819e-01  1.94561991e-01 -2.42005815e-01 -1.22877852e-02
  8.05432372e-02 -5.74441207e-01  5.75241569e-01 -8.05282894e-01
  8.66530783e-01 -1.94312046e+00 -7.95199335e-02 -1.68142142e+00
 -7.37235570e-01 -7.85732578e-01 -4.48317158e-01 -9.03271869e-01
  5.78431388e-01 -1.72444038e+00  7.14618265e-01 -1.60268481e+00
  1.85159294e-01 -5.15885712e-01  9.22591075e-01 -7.91524084e-01
  3.15231294e+00  0.00000000e+00]",0.22800632071074897,"[ 1.92329493e-05  1.41138596e-03 -3.66821839e-04 -2.42141202e-04
  1.16559908e-04 -1.69188505e-04]",-5.0100039145056,0.006670877193018031,0.7419581838638597,-0.030587574613726822,"[-0.1113012  -0.09173978 -0.0554643  -0.01927093  0.02219436  0.06343435
  0.10996624  0.13988491  0.16821068  0.17427204  0.21299304  0.12286486
  0.00175774 -0.16917442 -0.35301163 -0.31779046 -0.22324558 -0.21324478
 -0.16092746  0.08507464  0.72829126  1.35099913  1.66537836  0.47272729
 -0.01011885]",[ 0.00083425  0.00048713 -0.00015465 -0.00086452  0.00051357 -0.00042027],"[ 1.41399919e-02 -3.27283977e-03 -3.41731696e-03  7.70965332e-03
 -6.96151139e-03  5.70686081e-04 -3.29340743e-03 -3.70623065e-03
 -2.64981583e-03 -3.32440883e-03 -1.01126807e-03  1.36815778e-03
 -5.57863689e-03  3.56518527e-03 -6.73442823e-03  9.50160014e-04
  8.89300680e-05  1.85545383e-03 -5.19817231e-04  6.76742573e-03]",0.08545700160375534,0.7419581838638597,"[ 1.41399919e-02 -3.27283977e-03 -3.41731696e-03  7.70965332e-03
 -6.96151139e-03  5.70686081e-04 -3.29340743e-03 -3.70623065e-03
 -2.64981583e-03 -3.32440883e-03 -1.01126807e-03  1.36815778e-03
 -5.57863689e-03  3.56518527e-03 -6.73442823e-03  9.50160014e-04
  8.89300680e-05  1.85545383e-03 -5.19817231e-04  6.76742573e-03]"
ADI,"[-0.17543539  0.23717998  0.42508973  0.10461196 -0.08782756  0.09516287
 -0.16964343  0.26296085  0.4589066  -0.13408666 -0.3459593  -0.23837848
  0.3187764   0.19425059  0.00657254  0.22330531 -0.25134908  0.28374385
 -0.10583265 -0.07592173 -0.44143796  0.23063479 -0.36913518  0.10055338
  0.12175497  0.20388662  0.31705638 -0.04263203  0.20254113  0.5192282
 -0.11828565 -0.32319078 -0.21914979 -2.7833197  -1.17439456 -1.97903235
 -3.20591344 -0.79055832 -3.81093366  0.24272829 -2.23551117 -0.16514172
 -0.38278404 -1.94582033 -0.09650885 -2.36861212 -1.00126202 -1.16390273
 -1.22208029  0.12940418  0.90103275 -0.94923959  3.8622088   0.        ]",0.22820436342165815,[-0.00094392  0.00147822 -0.00096321  0.00017127 -0.00028001 -0.00024544],-4.941859142985828,0.007141309307897437,0.741723512476255,-0.02959124069887314,"[-0.10228359 -0.08696792 -0.06032676 -0.01734618  0.01371492  0.06676134
  0.11466685  0.13591368  0.15614733  0.18067511  0.20114714  0.13863745
  0.002567   -0.15972034 -0.34385499 -0.30607356 -0.23634512 -0.21645855
 -0.21861805  0.09629129  0.65409044  1.31737543  1.71588764  0.51520897
  0.02048287]",[-0.00031974  0.00073257  0.00064129 -0.00048989 -0.00022958 -0.00126963],"[ 0.00729913 -0.00778747 -0.0066839  -0.004159   -0.00362835 -0.01069054
  0.00256419 -0.00681618 -0.00120341 -0.00510481 -0.0032574   0.00041975
 -0.00787621 -0.00274522 -0.00396968 -0.00143388  0.00247187  0.00201462
 -0.00111048  0.00701745]",0.08582601097553225,0.741723512476255,"[ 0.00729913 -0.00778747 -0.0066839  -0.004159   -0.00362835 -0.01069054
  0.00256419 -0.00681618 -0.00120341 -0.00510481 -0.0032574   0.00041975
 -0.00787621 -0.00274522 -0.00396968 -0.00143388  0.00247187  0.00201462
 -0.00111048  0.00701745]"
ADM,"[-2.24563991e-01  3.49487040e-01  6.43316612e-01  2.28105210e-01
 -3.48433208e-01  1.69599245e-01 -6.14277018e-01  3.25817467e-01
 -7.31730120e-02  7.50403708e-03 -5.07970571e-01  7.04329685e-02
  2.75902074e-01  2.00771764e-01 -1.88470856e-01  1.94877213e-01
  1.66897105e-01  3.25154299e-01 -6.81619989e-02  2.79553282e-02
 -7.57330755e-01  5.19039798e-02 -6.40462429e-01  3.92230334e-02
  8.49393553e-02  9.20542125e-02  8.28655598e-01 -8.81700221e-02
  4.01692902e-03  5.04833991e-01  8.68088992e-02 -5.80594412e-01
 -5.76185502e-01 -3.85242608e+00 -2.98000813e+00 -1.25321448e+00
 -6.06462582e+00  2.12340618e+00 -5.22018259e+00  2.78572520e+00
 -1.00557633e-01 -5.49718134e-01  1.93292688e+00 -3.20072487e+00
  7.87354894e-01 -2.65732887e+00 -5.12936096e-01 -1.29178743e+00
 -2.17413437e-02 -4.02923147e-01  1.29043709e+00  9.94358049e-01
  3.35010625e+00  0.00000000e+00]",0.21455798293437758,"[-8.84769221e-04 -9.52724361e-05 -3.51678874e-04  9.11785598e-05
 -1.85673289e-04 -6.10080341e-05]",-5.609829664017063,0.00366169302269344,0.7407161796921784,-0.028564409671904187,"[-9.75612110e-02 -8.43030907e-02 -6.77385288e-02 -1.52879393e-02
  4.68082424e-04  6.93669918e-02  9.58984695e-02  1.42174658e-01
  1.49667077e-01  1.93486393e-01  1.99428298e-01  1.39348262e-01
 -7.83106503e-03 -1.61305664e-01 -3.15057536e-01 -2.98836252e-01
 -2.36255588e-01 -2.08933381e-01 -2.55537317e-01  6.94133408e-02
  5.95501237e-01  1.29654066e+00  1.71562180e+00  5.05236084e-01
  5.22333616e-02]","[-6.01507134e-04  1.40072539e-04  4.98315806e-04  9.11413370e-05
 -7.83681486e-04 -1.94650776e-03]","[ 0.0039739  -0.01257947 -0.00448032 -0.01283614  0.0045339  -0.01563255
  0.00995369 -0.00052539 -0.00188977  0.00112803 -0.00639024  0.00383403
 -0.00879395 -0.00280383 -0.00324306  0.0026066   0.00114302  0.00339251
  0.00444848  0.00480869]",0.08638370045968892,0.7407161796921784,"[ 0.0039739  -0.01257947 -0.00448032 -0.01283614  0.0045339  -0.01563255
  0.00995369 -0.00052539 -0.00188977  0.00112803 -0.00639024  0.00383403
 -0.00879395 -0.00280383 -0.00324306  0.0026066   0.00114302  0.00339251
  0.00444848  0.00480869]"
