,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.96058694e-02  3.99362992e-02 -3.90457585e-02  3.21797725e-02
 -4.61352224e-02  2.23333284e-01 -1.34474546e-01 -5.26545530e-02
 -1.82718273e-01 -1.34678842e-01 -1.18033752e-01  1.89403461e-02
 -6.21389217e-02 -5.68793337e-02 -9.14954362e-02 -1.97440132e-02
  3.21816248e-02 -4.61447288e-02  5.31938836e-02 -1.39218834e-02
  7.41779008e-03  2.07326225e-02 -1.10346930e-01 -4.69630694e-03
  9.90762177e-02  4.31341180e-02  9.44418257e-02  4.32146103e-02
 -2.78474903e-03 -4.40678110e-02 -4.52112257e-02  6.83274426e-03
  1.60275722e-03  1.80111076e-01 -3.64207251e-01 -6.72095787e-01
 -3.86175045e-01 -5.73490635e-01  1.15675294e-01 -4.74531003e-01
  2.36781713e-01 -5.45823832e-02  9.35820796e-01  1.27321599e-01
  6.88739675e-01  5.70923876e-01  5.29302212e-01  1.86479794e+00
  1.02308831e-01 -8.77223577e-02 -1.55640600e+00  1.29026476e-01
  1.34541904e+00  0.00000000e+00]",0.16869868778312624,[ 0.00066174 -0.00102027  0.00015802  0.00025999 -0.00037016 -0.00043092],-5.5521049671540785,0.0038792828800672747,0.8120728850595658,-0.03790877749127383,"[-1.41387773e-01 -1.16470127e-01 -8.17228420e-02 -3.19496129e-02
  3.07955139e-04  4.68309343e-02  8.45404644e-02  1.29074593e-01
  1.70180214e-01  2.03839965e-01  1.99968903e-01  1.71290904e-01
  7.08403108e-02 -9.27342120e-02 -2.82311322e-01 -3.67131865e-01
 -2.79723106e-01 -2.31236955e-01 -2.19997259e-01 -1.32269676e-01
  4.26055541e-01  1.16687220e+00  1.87239497e+00  1.46003748e+00
  9.19401226e-03]",[-0.00068444 -0.00066588 -0.00072227 -0.00086655  0.00067957  0.00137577],"[ 1.05744671e-02 -4.75737164e-03 -2.75322392e-03  5.12157582e-03
 -3.17952651e-03  3.50948652e-03 -1.43255072e-03  8.90608457e-04
  1.85861834e-05  2.57493806e-03  2.72087916e-03  1.75808767e-03
  1.00421989e-03  3.19222865e-03  6.24260015e-03  7.41312196e-04
  2.01567746e-03 -3.44838771e-03  2.87993700e-03  2.27886627e-03]",0.08581439782999499,0.8120728850595658,"[ 1.05744671e-02 -4.75737164e-03 -2.75322392e-03  5.12157582e-03
 -3.17952651e-03  3.50948652e-03 -1.43255072e-03  8.90608457e-04
  1.85861834e-05  2.57493806e-03  2.72087916e-03  1.75808767e-03
  1.00421989e-03  3.19222865e-03  6.24260015e-03  7.41312196e-04
  2.01567746e-03 -3.44838771e-03  2.87993700e-03  2.27886627e-03]"
AAL,"[-0.07821372 -0.0746279  -0.15989017  0.09444864  0.05950116  0.14881811
 -0.09084926  0.14182873 -0.28907274 -0.14945213  0.03024354 -0.11979658
 -0.02385763 -0.14309031 -0.23181027  0.04040929  0.15403823 -0.12510696
  0.18561528 -0.13289704 -0.05315457  0.02699438 -0.2207082   0.02789753
  0.01313016 -0.16143152  0.00945562 -0.07508915  0.03187385 -0.1153058
 -0.0814837  -0.22352367  0.06426233  0.11300014 -0.18024888  0.14919731
 -0.46628805 -0.47138923 -0.80494657 -1.14655934  0.40006884  0.13463023
  1.65097564  0.60288245  0.15192217  0.35602024  0.36615625  1.39633911
  0.16023531 -0.26433664 -0.11143695  2.96430403  1.66429887  0.        ]",0.16051609418774093,"[ 1.48040738e-04 -6.56416737e-04  2.87264166e-04 -1.43443929e-05
  2.24465805e-05  3.83447003e-05]",-5.381154927184197,0.0046025033030904485,0.8125316765299339,-0.03902147098623532,"[-0.14396689 -0.11514905 -0.07920756 -0.03424828  0.00191882  0.05268976
  0.08155026  0.12930696  0.17599992  0.19747599  0.20234695  0.1661328
  0.0630765  -0.08903549 -0.27109919 -0.37379116 -0.26740673 -0.24629146
 -0.23082745 -0.13363431  0.40502494  1.17064238  1.85143563  1.43249975
  0.00266655]","[-1.05357531e-03 -5.50248146e-04 -8.46247241e-04 -8.95312896e-04
 -1.50963631e-05  1.58849358e-03]","[ 0.01040904 -0.00417661 -0.00039137  0.0048534  -0.00295039  0.00084964
 -0.00346648  0.00139016  0.00071792  0.00447441  0.00411337  0.00021111
  0.00028338  0.00280959  0.00502906  0.00096822  0.00138584  0.00047583
  0.01137447  0.00265943]",0.08546021144868832,0.8125316765299339,"[ 0.01040904 -0.00417661 -0.00039137  0.0048534  -0.00295039  0.00084964
 -0.00346648  0.00139016  0.00071792  0.00447441  0.00411337  0.00021111
  0.00028338  0.00280959  0.00502906  0.00096822  0.00138584  0.00047583
  0.01137447  0.00265943]"
AAP,"[-7.45814621e-02  5.86732669e-02 -1.19426617e-01  1.56890123e-01
 -4.61336642e-02  2.21657811e-01 -1.67060118e-01  8.60751656e-02
 -5.91820877e-02 -1.10085124e-01  1.13439299e-01 -8.19733876e-04
  4.42324264e-02 -2.34169349e-01 -1.32075172e-01  3.23665152e-02
  1.45216194e-01 -2.11837648e-01  1.73440165e-01 -2.13724233e-01
  5.60521394e-02  9.12447587e-02 -9.19407669e-02 -8.29505630e-02
  1.56327746e-01 -2.76096300e-03  7.68827793e-02  8.95941858e-03
  1.86185995e-02 -8.58521556e-02 -4.78805368e-02 -6.52062545e-02
  1.15546730e-01 -4.76492657e-02  4.63111083e-01  8.67429520e-01
  7.27322982e-02  2.89122682e-01 -1.44848907e+00 -1.32085731e+00
 -4.31559895e-01 -3.22804349e-01  1.36797295e+00 -2.76629168e-02
  3.56592295e-01  1.41032643e-01  8.95924246e-01  2.09203628e+00
  4.27363653e-01 -2.16779142e-01 -1.14666132e+00  1.37852063e+00
  1.75723899e+00  0.00000000e+00]",0.16509535009192944,"[-1.80595202e-04 -8.46855515e-04  2.29865511e-04  1.10580885e-04
 -3.19521087e-05  1.58047813e-04]",-5.3258029858510705,0.004864443366350239,0.8126095764662714,-0.03772729667471527,"[-1.43130107e-01 -1.13647193e-01 -8.17826613e-02 -3.21814326e-02
 -4.35457290e-04  5.12473812e-02  8.89094674e-02  1.30043161e-01
  1.80185435e-01  2.02854882e-01  2.05351133e-01  1.61263320e-01
  6.99591768e-02 -8.95523748e-02 -2.71826212e-01 -3.81961385e-01
 -2.67978164e-01 -2.54284112e-01 -2.17698473e-01 -1.21722523e-01
  4.33035700e-01  1.14700737e+00  1.88894255e+00  1.45537334e+00
  8.30133612e-03]",[-0.00084252 -0.0005901  -0.00078059 -0.00081669  0.00049514  0.00174354],"[ 0.00988335 -0.00220571  0.00164631  0.006336   -0.00065232 -0.00086837
 -0.00409963 -0.00113758 -0.0004587   0.00347649  0.00248317  0.00077451
 -0.00062624  0.00454672  0.00704577  0.00180574  0.00147079 -0.00263948
  0.00659989  0.00321333]",0.08592313769663935,0.8126095764662714,"[ 0.00988335 -0.00220571  0.00164631  0.006336   -0.00065232 -0.00086837
 -0.00409963 -0.00113758 -0.0004587   0.00347649  0.00248317  0.00077451
 -0.00062624  0.00454672  0.00704577  0.00180574  0.00147079 -0.00263948
  0.00659989  0.00321333]"
AAPL,"[ 1.99852617e-02  1.79843619e-01  1.84298133e-02  1.36127686e-01
  9.67389731e-04 -1.23770677e-02 -3.11092990e-02 -5.42568018e-03
 -1.70677236e-01 -2.47017783e-02  6.45702416e-02  3.32816715e-02
  1.61030166e-01 -2.31911940e-01 -3.64417611e-02  8.67055575e-02
  1.59870205e-01 -1.55053629e-01  3.68798703e-02 -7.59990600e-02
  2.54364204e-02  6.54432849e-02 -1.02285202e-01 -2.69331549e-03
  1.22086061e-01  1.65967546e-02  3.83610205e-02 -4.93713846e-02
 -6.77892723e-02 -1.93516435e-01 -8.69909010e-02 -3.31290062e-02
  6.65521662e-02 -2.52824577e-03  2.23422572e-01  5.84006776e-01
 -1.76116387e-02  2.36177311e-01 -7.22638148e-01 -5.01833490e-01
 -3.58148580e-01 -5.53403582e-01  4.34494125e-01 -4.57109972e-01
  7.99677183e-01  8.21923693e-01  8.44383745e-01  1.26342460e+00
 -5.09843527e-01 -3.55128875e-01 -4.19712751e-01  1.30069470e+00
  2.69285754e-01  0.00000000e+00]",0.16174942746327156,[-0.00064582 -0.00184187  0.00053485 -0.00026097  0.0001492   0.0002395 ],-5.367531803947472,0.0046656328069466756,0.8146377223262479,-0.03655249646817259,"[-0.14008856 -0.11395233 -0.08027496 -0.03838627  0.00344572  0.04827845
  0.0851092   0.13400818  0.17795764  0.20408503  0.21167783  0.16123031
  0.07604562 -0.08620238 -0.27137725 -0.37540945 -0.28161661 -0.2389232
 -0.21929322 -0.12736439  0.42931339  1.16744369  1.87912973  1.45737717
  0.00754867]",[-0.00094914 -0.0008784  -0.00112762 -0.00091534  0.00053552  0.00154942],"[ 0.01001141 -0.00291761  0.00083475  0.00610938 -0.00082179  0.00116315
 -0.0017057  -0.00093641 -0.00123581  0.00086485  0.00119447  0.00210375
  0.00152797  0.00437852  0.0045498  -0.00095681  0.00104038 -0.00045134
  0.0063603  -0.00091462]",0.08590375809384675,0.8146377223262479,"[ 0.01001141 -0.00291761  0.00083475  0.00610938 -0.00082179  0.00116315
 -0.0017057  -0.00093641 -0.00123581  0.00086485  0.00119447  0.00210375
  0.00152797  0.00437852  0.0045498  -0.00095681  0.00104038 -0.00045134
  0.0063603  -0.00091462]"
ABBV,"[-1.56517213e-01  4.50719657e-02 -1.46331387e-01  2.61729958e-02
 -3.33930783e-02  1.04357467e-01 -1.95225187e-01 -5.75460124e-02
 -3.30987257e-01 -9.74988539e-02 -2.35540123e-01 -1.89062246e-02
 -9.50640918e-02 -7.15425168e-02 -7.21873863e-02  3.52736570e-02
  4.23034295e-02 -1.36162375e-01  1.35814069e-01 -3.67435513e-02
  3.42792418e-02  2.86251369e-02 -1.78563942e-01  2.02835663e-01
  3.03207797e-02 -1.21843373e-01 -1.72782002e-03  7.55697505e-02
  3.91946473e-02 -1.14162501e-01 -9.30788618e-02 -7.25465596e-02
  6.40659707e-02  1.44559176e-01 -7.95204918e-01 -1.45880508e+00
  6.07248743e-02  1.85504139e-01  7.11420124e-01 -6.90971066e-02
 -6.22720754e-01 -7.07314886e-01  1.00549622e+00  3.82285563e-01
  1.03417750e+00  6.52228225e-01  3.72567546e-01  1.69952390e+00
  3.75331060e-01 -2.90334854e-02 -8.74075106e-01  1.66946277e+00
  2.07218445e+00  0.00000000e+00]",0.16922340135894734,"[ 1.46316306e-04 -1.73505922e-04  3.14378489e-05 -1.05033988e-04
 -3.29816886e-05 -1.90431708e-04]",-5.732492743879944,0.0032389931816303864,0.8108523235154678,-0.037857916739523496,"[-1.43778583e-01 -1.16718762e-01 -8.14428443e-02 -3.53112428e-02
 -1.24919875e-03  4.64338346e-02  7.95544541e-02  1.30927667e-01
  1.64711434e-01  2.02409783e-01  1.98224934e-01  1.70405762e-01
  7.12623050e-02 -8.94424867e-02 -2.81458777e-01 -3.74524240e-01
 -2.72986120e-01 -2.35137186e-01 -2.16832204e-01 -1.34113109e-01
  4.10430325e-01  1.21496687e+00  1.85278166e+00  1.43699843e+00
  2.42317981e-03]",[-0.00056046 -0.00057602 -0.00094262 -0.00099376  0.00040064  0.00155623],"[ 0.0104633  -0.00603433 -0.00495951  0.00640803 -0.00092276  0.00534307
 -0.00031597 -0.0016557  -0.00202646  0.00284241  0.00343581  0.00276466
  0.00128402  0.00279831  0.00562609  0.00177794  0.00216724 -0.00136978
  0.00719018  0.00405288]",0.08543097802383476,0.8108523235154678,"[ 0.0104633  -0.00603433 -0.00495951  0.00640803 -0.00092276  0.00534307
 -0.00031597 -0.0016557  -0.00202646  0.00284241  0.00343581  0.00276466
  0.00128402  0.00279831  0.00562609  0.00177794  0.00216724 -0.00136978
  0.00719018  0.00405288]"
ABT,"[-0.10575747  0.01322399 -0.07647508  0.02613737 -0.02688618  0.16013864
 -0.15983317  0.02900267 -0.31170338 -0.11509657 -0.09581087 -0.00869255
 -0.03146731 -0.15564814 -0.14155655  0.0402559   0.09723734 -0.06724619
  0.1458557  -0.09812543  0.00917809  0.00714275 -0.20486482  0.06223747
  0.06129337 -0.07552199  0.03198648  0.03288505  0.04431956 -0.12645004
 -0.0925746  -0.11891719  0.08044168  0.14714582 -0.42052556 -0.51250033
 -0.14818352 -0.12430846 -0.22578956 -0.85380126 -0.23541445 -0.40709946
  1.51780022  0.60657832  0.88711032  0.80226227  0.3031855   1.68182947
 -0.14623368 -0.37283311 -0.98755215  1.53446223  1.47236614  0.        ]",0.16658420117039374,"[ 6.24189799e-04 -5.29364556e-04  3.26227959e-04  3.53562179e-04
 -1.11786481e-04  9.72265174e-05]",-5.409870456799323,0.004472219519455488,0.8119409533869397,-0.038168022800620864,"[-1.42200175e-01 -1.16648405e-01 -8.12656611e-02 -3.37306376e-02
 -3.34238640e-04  4.92740677e-02  8.03519216e-02  1.30051811e-01
  1.70703475e-01  2.02634105e-01  2.01932546e-01  1.65652985e-01
  6.78660456e-02 -8.90708831e-02 -2.76155204e-01 -3.68879164e-01
 -2.71470457e-01 -2.41993906e-01 -2.21002266e-01 -1.36346623e-01
  4.06518141e-01  1.18244115e+00  1.86238350e+00  1.44414479e+00
  4.78131248e-03]",[-0.00071951 -0.00054329 -0.00093867 -0.00096919  0.00029518  0.00160806],"[ 0.01047446 -0.00490965 -0.0022726   0.0057784  -0.00186399  0.00260351
 -0.00259487 -0.00050154 -0.0009126   0.00416784  0.00408371  0.00229215
  0.0015872   0.00279594  0.00574501  0.00020924  0.00113529 -0.00185974
  0.00714108  0.00235011]",0.08556992136899577,0.8119409533869397,"[ 0.01047446 -0.00490965 -0.0022726   0.0057784  -0.00186399  0.00260351
 -0.00259487 -0.00050154 -0.0009126   0.00416784  0.00408371  0.00229215
  0.0015872   0.00279594  0.00574501  0.00020924  0.00113529 -0.00185974
  0.00714108  0.00235011]"
ACN,"[-0.01647078  0.0053827   0.03321925 -0.04345528 -0.03406736  0.09354252
 -0.02509207 -0.05733723 -0.01050392 -0.01921693 -0.07472046  0.04139264
 -0.02685075  0.03544408  0.04005538 -0.00693296 -0.04788526  0.05172697
 -0.05780605  0.06950316 -0.01317602 -0.02381575  0.02742496 -0.02383369
  0.00582004  0.08017707  0.03912501  0.04979868  0.01231654  0.02320518
  0.00349623  0.06617682 -0.04945728  0.01897925 -0.24980024 -0.56221868
 -0.04950299 -0.19332484  0.51880986  0.24604295  0.14784022  0.137378
 -0.08938609 -0.02636489 -0.00470576 -0.00915903  0.00389201  0.33383791
 -0.05788712 -0.04279573 -0.71388946 -0.8803547  -0.14365928  0.        ]",0.16681944272660923,"[ 6.34386821e-04 -2.91856515e-04  3.63723800e-04  3.10898907e-04
  4.18469267e-06  2.39381698e-04]",-5.977772480234808,0.00253446558126005,0.8138558599273465,-0.03824572056686604,"[-0.13972968 -0.11813078 -0.08128499 -0.0354079   0.00350315  0.04656692
  0.09054847  0.13409883  0.17186262  0.20423795  0.20195807  0.17634808
  0.07945319 -0.09175548 -0.28928838 -0.35848309 -0.28867024 -0.21991977
 -0.22122725 -0.1377742   0.45187793  1.16387599  1.84713099  1.46419309
  0.00752709]",[-0.00066457 -0.00059411 -0.00055878 -0.00072963  0.00081635  0.0011749 ],"[ 1.00414537e-02 -4.35511103e-03 -2.51334678e-03  6.07564206e-03
 -2.03883648e-03  4.71654315e-03  5.17851680e-04  6.44351260e-04
  3.90761767e-04 -2.93577573e-04  2.34387592e-03 -1.00328104e-04
 -7.18595549e-04  1.50815728e-03  1.68868350e-03  2.77989066e-04
  1.91633520e-03 -1.15964987e-03 -2.26973229e-05 -1.90207100e-03]",0.0857972714368773,0.8138558599273465,"[ 1.00414537e-02 -4.35511103e-03 -2.51334678e-03  6.07564206e-03
 -2.03883648e-03  4.71654315e-03  5.17851680e-04  6.44351260e-04
  3.90761767e-04 -2.93577573e-04  2.34387592e-03 -1.00328104e-04
 -7.18595549e-04  1.50815728e-03  1.68868350e-03  2.77989066e-04
  1.91633520e-03 -1.15964987e-03 -2.26973229e-05 -1.90207100e-03]"
ADBE,"[-0.01369168  0.05743098  0.06911659  0.03339589 -0.11064462  0.06040704
 -0.07045976  0.00969005  0.07821202 -0.00748114  0.0871162   0.07878208
  0.06519508 -0.19502524 -0.01530868 -0.03298937  0.04219089 -0.0103673
  0.11256046 -0.16316804  0.12107959  0.04866492 -0.03177696 -0.07059962
  0.15654365  0.04925432  0.07207691  0.05685226  0.0218408  -0.01991414
 -0.04234598  0.01645712  0.12625776 -0.03940509  0.6482883   1.0721599
  0.31655064  0.48460131 -1.28546452 -1.02685044 -0.73879528 -0.53693063
  0.65079324  0.08552228  0.71576091  0.50104709  0.19731146  0.56845035
 -0.38774649 -0.53983449 -0.69232908 -0.72248626  0.66410002  0.        ]",0.1684156484910431,"[ 5.25304498e-04 -1.03007202e-03  5.51261140e-04  1.31087592e-04
  3.53632999e-05  1.76570372e-04]",-5.322608629228977,0.004880006977858936,0.8139154623598186,-0.03774042589946399,"[-0.13896292 -0.11631626 -0.08325066 -0.03627533  0.00214823  0.04882046
  0.09354951  0.13423135  0.17871072  0.20576505  0.20678246  0.16303386
  0.07741283 -0.0937473  -0.2810343  -0.36375631 -0.27227066 -0.24612303
 -0.20681339 -0.12738465  0.44334317  1.15506024  1.88880018  1.46134472
  0.00954383]",[-0.00067796 -0.00055052 -0.0007032  -0.00078844  0.00069753  0.00169686],"[ 9.84935624e-03 -1.62688249e-03  2.13863383e-03  7.02651171e-03
 -5.52110518e-05 -3.16917733e-04 -3.33854035e-03 -2.02789068e-03
 -1.08849608e-03  1.42910802e-03  2.82197651e-03  1.87175885e-03
  3.40834881e-04  2.73364002e-03  2.53469946e-03 -4.87201938e-04
  3.41781445e-04 -1.44024688e-03  7.86825480e-04  4.16261172e-04]",0.08608079065231773,0.8139154623598186,"[ 9.84935624e-03 -1.62688249e-03  2.13863383e-03  7.02651171e-03
 -5.52110518e-05 -3.16917733e-04 -3.33854035e-03 -2.02789068e-03
 -1.08849608e-03  1.42910802e-03  2.82197651e-03  1.87175885e-03
  3.40834881e-04  2.73364002e-03  2.53469946e-03 -4.87201938e-04
  3.41781445e-04 -1.44024688e-03  7.86825480e-04  4.16261172e-04]"
ADI,"[-0.01214478  0.02463744  0.05233121 -0.00962507 -0.01358294  0.11149868
  0.01855668 -0.08727358 -0.10141898 -0.06403844 -0.0973696   0.01233876
  0.00341007  0.01305632  0.02575064 -0.00654238 -0.02151337  0.03893765
 -0.07849199  0.12831915 -0.04700998 -0.00658793 -0.01760539 -0.00776836
  0.02583175  0.08285675  0.07950934  0.00233126 -0.03065481 -0.02359724
 -0.04365184  0.05506889 -0.09224768  0.11123682 -0.37934767 -0.68105323
 -0.39196863 -0.65555084  0.66041057  0.32007207  0.63211029  0.35745548
 -0.15421124 -0.24544844  0.05319094  0.27106381  0.27702178  0.64835314
 -0.32195557 -0.2414696  -0.73275813 -0.43758142  0.04188536  0.        ]",0.166659223612997,"[-2.64532476e-04 -9.10455999e-04  7.88274773e-05 -4.67684649e-05
 -1.18366488e-04 -1.40020603e-04]",-5.745647500771023,0.003196664038956207,0.8139486384243021,-0.038058849640620195,"[-0.139316   -0.11732881 -0.08076592 -0.03490928  0.00474702  0.04567809
  0.08747274  0.13240559  0.17101322  0.20300255  0.20351643  0.17502678
  0.07847247 -0.0917518  -0.28708193 -0.35924579 -0.29126056 -0.21386894
 -0.22471049 -0.13570854  0.44304566  1.16667077  1.8522689   1.46475081
  0.00975961]",[-0.00078403 -0.0007315  -0.00068767 -0.00086165  0.00077563  0.00106362],"[ 1.03462736e-02 -4.77989010e-03 -2.82578237e-03  5.12433530e-03
 -3.42299684e-03  5.03143852e-03  8.26639933e-04  2.07299278e-03
  1.01861772e-03 -4.55856172e-04  1.67122702e-03  7.15937490e-05
  2.22528418e-04  2.17282922e-03  2.63899953e-03 -6.07879858e-04
  1.43799117e-03 -1.15657573e-03  1.20116681e-03 -1.36898409e-03]",0.08585820701381572,0.8139486384243021,"[ 1.03462736e-02 -4.77989010e-03 -2.82578237e-03  5.12433530e-03
 -3.42299684e-03  5.03143852e-03  8.26639933e-04  2.07299278e-03
  1.01861772e-03 -4.55856172e-04  1.67122702e-03  7.15937490e-05
  2.22528418e-04  2.17282922e-03  2.63899953e-03 -6.07879858e-04
  1.43799117e-03 -1.15657573e-03  1.20116681e-03 -1.36898409e-03]"
ADM,"[-0.09438493 -0.0153894  -0.07190191 -0.03504619 -0.09061168  0.09625412
 -0.14985887 -0.02362486  0.02675438 -0.00449601 -0.09569885  0.04229653
 -0.08544778 -0.01763142  0.02765679 -0.01463721 -0.0512905  -0.03495454
  0.08910454 -0.07343858  0.08095754  0.00906966  0.00876821  0.05741257
  0.02435354 -0.01713524 -0.00180444  0.12981488  0.08724136  0.04199506
 -0.00122917  0.02837725  0.06926943 -0.07601964 -0.11974435 -0.52848641
  0.53066106  0.69573174  0.16010333 -0.09606777 -0.90998041 -0.49433204
  0.41243437  0.32786936  0.28888104 -0.17591737 -0.09811292  0.52627599
  0.51482255  0.02404052 -0.70244862 -0.40132268  1.07775825  0.        ]",0.16508098166499957,"[-2.91246182e-05 -1.54150586e-04  2.54373836e-05  1.92750843e-05
 -1.68247657e-05  7.55754809e-06]",-6.6654437701542975,0.0012741910527615868,0.8121848570107552,-0.0384460332519991,"[-1.42080442e-01 -1.18057684e-01 -8.28580133e-02 -3.54389029e-02
  4.73566127e-07  4.75598478e-02  9.17610597e-02  1.34484263e-01
  1.70741374e-01  2.04498220e-01  1.98719076e-01  1.73319624e-01
  7.84622022e-02 -9.24189205e-02 -2.89252136e-01 -3.66456693e-01
 -2.74781443e-01 -2.36258917e-01 -2.10968195e-01 -1.33696560e-01
  4.48343284e-01  1.18344208e+00  1.85180280e+00  1.45104195e+00
  4.10579819e-03]",[-0.00044991 -0.00037275 -0.00052541 -0.00073119  0.00070893  0.00153298],"[ 0.00973392 -0.00393405 -0.00241128  0.00769319  0.0006141   0.00387055
 -0.00059887 -0.00249635 -0.00138033  0.00105576  0.00343984  0.00070573
 -0.00140668  0.00148104  0.0022039   0.00220595  0.0020425  -0.00119013
  0.00134933  0.00142781]",0.08567608657295565,0.8121848570107552,"[ 0.00973392 -0.00393405 -0.00241128  0.00769319  0.0006141   0.00387055
 -0.00059887 -0.00249635 -0.00138033  0.00105576  0.00343984  0.00070573
 -0.00140668  0.00148104  0.0022039   0.00220595  0.0020425  -0.00119013
  0.00134933  0.00142781]"
