,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13620483  0.05663236 -0.1065594  -0.02348505  0.10502621 -0.19417132
  0.15433915 -0.04890199 -0.14680391  0.24029353  0.22588952  0.20196542
 -0.11693358  0.19075517  0.03602374 -0.06500472 -0.31080466 -0.0532318
  0.25979084  0.07648156 -0.10691807  0.15597802 -0.22306098  0.13936896
  0.17146928  0.07715469  0.71653652 -0.27794449  0.2668435   0.04800334
 -0.23068823  0.3730707   0.24984122 -0.46293465 -0.88353505  1.25416621
 -1.06189794  1.9083377   1.18596584 -0.01776978  2.36987817 -1.57852206
  0.89820192 -1.02174352 -0.97211122  0.6062447   0.0899493  -0.28249056
  1.7631097  -2.68940273  0.96059992 -2.96374118 -1.44585925  0.        ]",0.1455101168203061,"[ 1.52524901e-03 -9.33855889e-04  4.61789816e-04  8.31431875e-04
 -4.08233182e-04 -5.02420601e-05]",-4.528022757254008,0.010802013173667389,0.8286983362583843,-0.03984066007639253,"[-0.12439412 -0.10178232 -0.06320059 -0.03224011  0.01507481  0.05185377
  0.0929383   0.1404149   0.16894751  0.17270359  0.12951004  0.06273481
 -0.08781348 -0.24595587 -0.32827171 -0.23495025 -0.15435162 -0.13742558
 -0.05150753  0.42572181  0.84467755  1.23145116  0.93743543 -0.11413823
  0.05259701]","[9.83192730e-04 1.17802180e-03 4.71722870e-04 1.15615377e-04
 1.31740571e-03 4.39281210e-05]","[ 0.00967466 -0.00752953 -0.0003244   0.00321218  0.00170672  0.00585646
  0.00121833  0.00692499 -0.00456581  0.00384579 -0.0022116  -0.0009602
  0.00054039  0.0033552  -0.00180172  0.00416924 -0.00653979  0.0041508
 -0.00661063 -0.00266633]",0.08452074963208193,0.8286983362583843,"[ 0.00967466 -0.00752953 -0.0003244   0.00321218  0.00170672  0.00585646
  0.00121833  0.00692499 -0.00456581  0.00384579 -0.0022116  -0.0009602
  0.00054039  0.0033552  -0.00180172  0.00416924 -0.00653979  0.0041508
 -0.00661063 -0.00266633]"
AAL,"[ 0.23506404  0.09003457  0.2322089   0.09197548 -0.03327114 -0.25544112
 -0.08444873 -0.2196784  -0.0681309   0.09390995  0.00559189  0.24165764
  0.15404116 -0.13824358 -0.18603015 -0.28235663  0.05579216 -0.10405628
 -0.18986926 -0.08885313 -0.08855423 -0.06596784  0.00513237 -0.1649033
 -0.09726289  0.14095554 -0.05664932  0.10115866  0.21630735  0.16760696
  0.30466896  0.14817819  0.0508662   1.0513744   1.74386173 -1.2749958
  2.70031124 -2.34728684  0.35802766 -0.81348959 -0.45219835 -0.72848318
  0.51205686 -1.54581547 -0.56360422 -0.18383766 -0.96263829  0.19976322
  0.53802183 -1.11190995  0.78090995 -1.46492316  1.04136223  0.        ]",0.1362081177005463,[ 0.00053096  0.00020563  0.00032084 -0.00024635  0.00030161  0.00015621],-5.8598188099348105,0.0028517603465141326,0.8359170213804538,-0.03958554904689138,"[-0.11748861 -0.09824618 -0.06619933 -0.03432159  0.00809666  0.04687558
  0.09475529  0.13380156  0.15935715  0.17503742  0.14365938  0.04712466
 -0.09937386 -0.26108752 -0.2981345  -0.23564274 -0.20044207 -0.15508476
 -0.05602412  0.39113526  0.8900542   1.17123863  0.88298584 -0.10669281
 -0.00482107]",[ 0.00182626  0.00111448  0.00058825  0.00163519  0.00083377 -0.00047914],"[ 0.01401867 -0.00017665 -0.00715632  0.01361278 -0.01085701  0.00283456
 -0.00220464 -0.00120037 -0.00172315  0.00242262 -0.00416858 -0.00018925
 -0.00152518  0.00059526 -0.00052932  0.00057005 -0.00184252  0.00354839
 -0.00170566  0.00254261]",0.0850474251902632,0.8359170213804538,"[ 0.01401867 -0.00017665 -0.00715632  0.01361278 -0.01085701  0.00283456
 -0.00220464 -0.00120037 -0.00172315  0.00242262 -0.00416858 -0.00018925
 -0.00152518  0.00059526 -0.00052932  0.00057005 -0.00184252  0.00354839
 -0.00170566  0.00254261]"
AAP,"[ 0.12524506  0.24901827  0.14037015 -0.06788521  0.06457773 -0.21210309
 -0.15460436 -0.31915464 -0.0959973   0.02236246  0.04871338  0.27295182
  0.05761829 -0.01420296 -0.38062982 -0.20963658 -0.05265689 -0.11090744
  0.03450872 -0.0073303  -0.17927999  0.13720065 -0.20786126 -0.07319042
 -0.02116312  0.23734678  0.14929824  0.02536657  0.15546156  0.27661735
  0.21957584  0.42618473  0.0287395   0.73169956  0.924732   -0.14935871
  1.91146131 -1.66828831  1.73481321 -2.29705871  0.49334889 -2.19856702
 -0.96202943 -0.70747577 -2.20612168  1.07931649 -1.28774231  0.92871765
  0.55294397 -0.25727856  0.85160335 -0.76797558  1.18433762  0.        ]",0.13471034290423683,"[-4.26253313e-04  1.10456323e-03 -1.21596192e-05 -4.66139027e-04
  5.22478576e-04  4.26255843e-04]",-5.198766849569924,0.0055233713706828004,0.8337817800912345,-0.03811291426214187,"[-0.11940895 -0.10223351 -0.06389142 -0.03284586  0.00582965  0.04359147
  0.09436107  0.13107628  0.16133566  0.17694966  0.13897079  0.05337309
 -0.11125711 -0.25586084 -0.30651114 -0.23670068 -0.17932827 -0.14832015
 -0.06963251  0.42579454  0.85701411  1.19237011  0.89726622 -0.09863592
  0.01149569]",[ 0.00164261  0.00097249  0.00082783  0.00129631  0.00154555 -0.00060559],"[ 0.01308821 -0.00235914 -0.00392723  0.01149918 -0.00875745  0.00678772
 -0.00565954  0.00163719 -0.00608771 -0.00155767 -0.00124457 -0.00445497
  0.00181708 -0.00030172  0.001723    0.00031397  0.0003841   0.00338499
  0.00027142  0.00333699]",0.08487789635864776,0.8337817800912345,"[ 0.01308821 -0.00235914 -0.00392723  0.01149918 -0.00875745  0.00678772
 -0.00565954  0.00163719 -0.00608771 -0.00155767 -0.00124457 -0.00445497
  0.00181708 -0.00030172  0.001723    0.00031397  0.0003841   0.00338499
  0.00027142  0.00333699]"
AAPL,"[-0.0547402  -0.14061463 -0.01646285  0.42155204 -0.03698799  0.13644705
 -0.07797203  0.0357489  -0.0554244   0.00745911  0.20314559  0.04980365
 -0.49948029  0.23438647  0.3839765  -0.03340615 -0.16214684 -0.05707639
  0.29142234  0.11608669 -0.10099183  0.00704206 -0.27176842 -0.06505913
  0.12492909  0.11137979  0.54743975 -0.13260326 -0.07185064  0.01949098
  0.10678337  0.0416948  -0.06534133 -0.61995657 -0.84810967  1.34374056
 -1.79992303  2.65153728  0.5557692   0.80611322  2.63341571 -1.31360687
  2.18240489 -1.7673495   0.05887507 -0.62366099 -0.57631917  0.16718678
 -0.33033039  0.72606876  0.80959414 -0.92311877  2.84773896  0.        ]",0.14992214482476449,[-0.00039439 -0.00068216  0.00093957 -0.00030572  0.00081352  0.0012431 ],-4.874679740142537,0.007637539824639987,0.8302822758594887,-0.041660178192443754,"[-0.12247681 -0.09102972 -0.06685996 -0.02401096  0.00794985  0.05460557
  0.09576285  0.13140849  0.16746873  0.16627015  0.10923049  0.06648945
 -0.06579959 -0.24282565 -0.31570619 -0.234123   -0.15038031 -0.13420119
 -0.04883381  0.40239279  0.82067292  1.19097356  0.92881252 -0.11062139
  0.03932819]",[ 0.00125964  0.00015797  0.00057352  0.00106177  0.0005409  -0.0007765 ],"[ 9.16729706e-03 -7.40255388e-03 -1.95999074e-05  1.30687147e-03
  3.75648398e-03  4.14746887e-03  3.58128120e-03  7.64320580e-03
 -3.83262684e-03  7.55241539e-03 -4.56058467e-03  1.96518712e-03
 -3.02106765e-03  1.61769561e-03 -6.01637469e-04 -1.33579340e-03
  2.35996126e-03  3.31722070e-03 -1.07002000e-04  8.16357300e-03]",0.08503312317125114,0.8302822758594887,"[ 9.16729706e-03 -7.40255388e-03 -1.95999074e-05  1.30687147e-03
  3.75648398e-03  4.14746887e-03  3.58128120e-03  7.64320580e-03
 -3.83262684e-03  7.55241539e-03 -4.56058467e-03  1.96518712e-03
 -3.02106765e-03  1.61769561e-03 -6.01637469e-04 -1.33579340e-03
  2.35996126e-03  3.31722070e-03 -1.07002000e-04  8.16357300e-03]"
ABBV,"[-0.12055033  0.01211826 -0.11663659 -0.00875062  0.01972288 -0.00228258
  0.03708096 -0.00935166  0.00974131  0.1222898   0.14479252  0.12699097
 -0.16090885  0.22195061  0.0359626   0.04151342 -0.2072298  -0.03148197
  0.36484688  0.08044666 -0.11761514  0.17443815 -0.26846535  0.03335684
  0.16182721  0.02044154  0.59220329 -0.21132675  0.13675795  0.08604138
 -0.18527105  0.31352812  0.09447735 -0.59403559 -1.09692557  1.63251803
 -1.36899974  1.85944144  1.4430932  -0.66852139  2.04313621 -1.40823199
 -0.17125867  0.02267892 -0.99112237  0.76950723  0.51381834 -0.26949457
  1.07718562 -1.015856    0.73617564 -1.85865775  0.467806    0.        ]",0.15557556036084555,[-0.00153397  0.00172993 -0.00117401  0.00041977 -0.00029496  0.00010289],-4.325646683508314,0.013224994944473076,0.8290027110837472,-0.04025090756011005,"[-0.1246054  -0.10142737 -0.06534739 -0.02692237  0.01137671  0.05315772
  0.09815847  0.13618331  0.16535977  0.16982213  0.12796512  0.06468196
 -0.08641595 -0.2385002  -0.31901652 -0.23327186 -0.14364903 -0.13969496
 -0.05389385  0.42868093  0.836558    1.21141833  0.93480581 -0.12001556
  0.04382516]",[ 0.00110998  0.00076213  0.00056629  0.00028734  0.00119914 -0.00039851],"[ 0.00927948 -0.00810736  0.00076272  0.00241373  0.00161095  0.00652672
 -0.0003508   0.00610343 -0.00418664  0.00091554  0.00088891 -0.00101217
  0.00104944  0.00482504 -0.00165939  0.00225569 -0.00213668  0.00330223
 -0.00311101  0.0022968 ]",0.08441810176381179,0.8290027110837472,"[ 0.00927948 -0.00810736  0.00076272  0.00241373  0.00161095  0.00652672
 -0.0003508   0.00610343 -0.00418664  0.00091554  0.00088891 -0.00101217
  0.00104944  0.00482504 -0.00165939  0.00225569 -0.00213668  0.00330223
 -0.00311101  0.0022968 ]"
ABT,"[-2.33043080e-01 -5.90047505e-02 -2.18787214e-01  1.14319934e-01
  5.93217282e-02  4.55139263e-02  1.36832071e-01  1.56009933e-01
 -1.13020903e-02  1.36245528e-01  2.65412932e-01  8.54368744e-02
 -2.91325898e-01  2.93843881e-01  2.74629960e-01  1.27671634e-01
 -2.82431066e-01 -1.02034341e-02  4.36407927e-01  1.08954997e-01
 -5.94586337e-02  1.53647779e-01 -2.48419257e-01  1.01429658e-01
  2.17725939e-01 -4.25412797e-04  7.86546253e-01 -3.13999122e-01
  7.03597575e-02  6.75573887e-03 -3.03067234e-01  2.19837109e-01
  1.23641878e-01 -1.23658657e+00 -1.87073490e+00  2.00846443e+00
 -2.88754322e+00  3.57667686e+00  7.96072293e-01  7.89453953e-01
  2.80256447e+00 -1.08142427e+00  1.08938049e+00 -2.72704344e-01
 -4.20131975e-01  6.83073021e-01  7.06613748e-01 -2.36025031e-01
  1.45854989e+00 -1.30259894e+00  1.03391445e+00 -1.90265571e+00
  3.29836116e-01  0.00000000e+00]",0.1455109509614489,[ 0.00114808 -0.00160891  0.0006641   0.00026804 -0.00018512 -0.00013959],-5.140124046597981,0.005856963131920563,0.8268154828820133,-0.04088745642823087,"[-0.12666719 -0.09873876 -0.06455868 -0.02579801  0.01437032  0.05818495
  0.09758784  0.13722909  0.1703163   0.16751267  0.12075939  0.06797745
 -0.07251891 -0.23277648 -0.32614354 -0.23261158 -0.13541117 -0.13567991
 -0.04187959  0.42383149  0.83347982  1.22399255  0.94693401 -0.1221941
  0.05777204]","[ 8.77628707e-04  5.50315670e-04  4.84553767e-04 -2.45878678e-05
  9.21467144e-04 -2.83564402e-04]","[ 0.00740879 -0.01029325  0.00164355 -0.00181565  0.00661906  0.0050656
  0.00386819  0.00821627 -0.00333571  0.0045046  -0.00016307  0.00061416
  0.00085596  0.00543247 -0.00159647  0.00355487 -0.00320122  0.00430233
 -0.00334365  0.00218098]",0.08441944077951263,0.8268154828820133,"[ 0.00740879 -0.01029325  0.00164355 -0.00181565  0.00661906  0.0050656
  0.00386819  0.00821627 -0.00333571  0.0045046  -0.00016307  0.00061416
  0.00085596  0.00543247 -0.00159647  0.00355487 -0.00320122  0.00430233
 -0.00334365  0.00218098]"
ACN,"[ 0.01053711  0.22420937  0.04701127 -0.03199847  0.20859267 -0.32627121
  0.12142547 -0.1011918  -0.27424751  0.07078664  0.16865866  0.16882459
  0.12811214 -0.11990798 -0.14689662 -0.17444388 -0.1045849  -0.06544192
 -0.21983247 -0.0178952   0.01574373  0.00314713  0.09250931  0.16150264
 -0.05383695  0.20045196  0.0519142  -0.03508442  0.09932148  0.05907895
  0.03467897  0.12893208  0.17087176  0.22569814  0.71004198 -1.15204107
  0.92177042 -0.62103831 -0.55138261  0.70802564  0.07884996 -0.72634886
  1.30243565 -1.47672287 -0.89210819  0.66363814 -1.49434213  1.02017238
  1.16475165 -1.73400372  0.59893351 -0.38230623 -2.04735946  0.        ]",0.14311879361892146,[0.00061442 0.00034305 0.00056966 0.00048655 0.00031925 0.00094576],-4.897392736065362,0.007466023610697774,0.8315514810783765,-0.03832456384629269,"[-0.1212975  -0.10161278 -0.06039275 -0.03612045  0.01427121  0.05022271
  0.08855203  0.13341967  0.16650004  0.17005271  0.14159485  0.04678654
 -0.09802791 -0.25432844 -0.31241654 -0.23417286 -0.20332236 -0.14492603
 -0.0389239   0.40080492  0.90594898  1.23595881  0.89326453 -0.10201067
  0.00398153]",[ 0.00158938  0.00090699  0.00034483  0.00084283  0.00069028 -0.00010209],"[ 0.01158499 -0.00302938 -0.00710409  0.00859585 -0.00577498  0.00078982
  0.0021495   0.00032013 -0.00172327  0.00461355 -0.00426009 -0.00108297
  0.0010963  -0.00051933  0.00190082  0.00242858 -0.0039168   0.00350502
  0.00139322 -0.00538362]",0.08472386186415354,0.8315514810783765,"[ 0.01158499 -0.00302938 -0.00710409  0.00859585 -0.00577498  0.00078982
  0.0021495   0.00032013 -0.00172327  0.00461355 -0.00426009 -0.00108297
  0.0010963  -0.00051933  0.00190082  0.00242858 -0.0039168   0.00350502
  0.00139322 -0.00538362]"
ADBE,"[-0.07974358  0.10727595 -0.13583868  0.22017073  0.28072525 -0.10667768
  0.28534274  0.22887825 -0.2370118   0.01330761  0.34168132  0.06393095
 -0.11846202  0.0219086   0.24145267  0.01614482 -0.17427906 -0.06828458
 -0.01595124  0.12163528  0.08880606 -0.01993907  0.0732835   0.25683274
 -0.01361746  0.14230873  0.27528372 -0.10698845 -0.06589667 -0.02180619
 -0.16106784 -0.10355978  0.05229071 -1.0204578  -0.63346606 -0.47337292
 -1.77283495  2.36290787 -1.68712912  3.02925822  1.34049083 -0.49773286
  3.04927634 -1.36063664 -0.33698997  1.0283173  -0.72290402  0.61959478
  1.81501094 -1.50025317  0.46391041  0.70851132 -0.67276603  0.        ]",0.14859431113159727,"[-1.90500422e-03 -3.02902043e-04 -3.66893973e-04 -1.34405235e-04
  5.86325065e-05  3.53380771e-04]",-4.500036949028402,0.011108586079196774,0.8297961282641686,-0.03938414707776104,"[-0.12507542 -0.09586134 -0.05879126 -0.03052951  0.01922956  0.06043761
  0.08997997  0.13225886  0.17376123  0.16466928  0.12844532  0.05371575
 -0.0748964  -0.24178259 -0.31912157 -0.23594994 -0.18086296 -0.12955468
 -0.02317322  0.39498292  0.89360981  1.25508604  0.90118688 -0.10820205
  0.02024212]","[ 1.44557404e-03  3.94688936e-04  3.34963576e-04  3.50912624e-04
  3.01752633e-05 -3.70724575e-04]","[ 0.0079445  -0.00678794 -0.00548368  0.00110511  0.00291084 -0.00179712
  0.00895478  0.00385865 -0.00117614  0.00963188 -0.00433415  0.00059678
  0.00223986  0.00186513  0.00075316  0.00466013 -0.00373441  0.00345384
  0.00452276 -0.00148493]",0.0847169863487312,0.8297961282641686,"[ 0.0079445  -0.00678794 -0.00548368  0.00110511  0.00291084 -0.00179712
  0.00895478  0.00385865 -0.00117614  0.00963188 -0.00433415  0.00059678
  0.00223986  0.00186513  0.00075316  0.00466013 -0.00373441  0.00345384
  0.00452276 -0.00148493]"
ADI,"[ 0.14217895  0.3020153   0.11718828 -0.08793348  0.17811677 -0.23995916
 -0.03713098 -0.20480365 -0.14551781 -0.04596168  0.0489901   0.19630089
  0.17264656 -0.12855621 -0.37413815 -0.17557862  0.00213263 -0.09400087
 -0.15831157 -0.00830138 -0.06542864  0.0618346  -0.0226749   0.03855087
 -0.10999136  0.24221367 -0.11475306  0.10105068  0.06549742  0.20730204
  0.17367226  0.23505244 -0.0031941   0.61228954  1.15935756 -1.08027263
  1.95759701 -1.90169259  0.45029201 -1.06645902 -0.38888966 -1.40309805
 -0.38277042 -0.50567782 -1.77889256  1.27574032 -1.32415522  1.0724231
  0.85215311 -0.419082    0.42526501  0.80721871  0.055627    0.        ]",0.13104332194160342,"[-8.08933491e-04  1.86599570e-05  1.37140038e-04 -4.47236884e-04
  4.17309546e-04  4.11712794e-04]",-5.021723011230016,0.006593156833650323,0.8341110303008675,-0.0376293840291089,"[-0.11993163 -0.10268011 -0.06096953 -0.03369837  0.00946757  0.04711427
  0.09275341  0.12877212  0.16150266  0.17220922  0.14468412  0.0469498
 -0.11058241 -0.2543688  -0.30263617 -0.23551235 -0.19809676 -0.14649024
 -0.05422202  0.41205695  0.89203426  1.21470982  0.88006874 -0.09835147
 -0.00770515]",[ 0.00187699  0.00081216  0.00061616  0.00120897  0.00101331 -0.00063512],"[ 1.26980925e-02 -1.70735534e-03 -6.70104600e-03  1.15341074e-02
 -9.48229235e-03  3.28766300e-03 -2.67242873e-03 -9.07472297e-04
 -3.66453788e-03 -9.05299139e-05 -1.20650072e-03 -3.46859823e-03
  2.71125754e-03 -2.41966705e-05  2.14024362e-03  1.28051579e-03
 -1.64835251e-04  2.65660853e-03  4.95369797e-03 -6.80044914e-05]",0.08474973227619131,0.8341110303008675,"[ 1.26980925e-02 -1.70735534e-03 -6.70104600e-03  1.15341074e-02
 -9.48229235e-03  3.28766300e-03 -2.67242873e-03 -9.07472297e-04
 -3.66453788e-03 -9.05299139e-05 -1.20650072e-03 -3.46859823e-03
  2.71125754e-03 -2.41966705e-05  2.14024362e-03  1.28051579e-03
 -1.64835251e-04  2.65660853e-03  4.95369797e-03 -6.80044914e-05]"
ADM,"[ 9.44756243e-02  2.52708463e-02  8.74334013e-02 -9.54461004e-02
  8.83931567e-02 -1.67582918e-01  8.26700785e-02 -1.31285268e-01
 -1.75481184e-01  8.99588457e-02 -1.06236393e-01 -3.67024531e-02
  6.96212740e-02 -9.28676079e-02 -9.31189053e-02 -1.69684709e-01
 -5.42542709e-02 -1.79694719e-02 -2.30619846e-01  3.39198246e-02
  1.10251546e-03 -7.17102546e-02  6.87692570e-02  1.24701155e-01
 -3.76855514e-02  3.77630833e-02 -1.46569128e-01  6.36764134e-02
  1.35585725e-01 -1.20535895e-01  1.68202082e-02 -1.92284431e-02
  8.26579364e-02  5.46590090e-01  7.69275655e-01 -5.62892513e-01
  1.25488405e+00 -9.84499024e-01 -6.39915612e-02  3.66756580e-02
 -3.67935220e-01  7.94217355e-02  5.49605794e-01 -9.30652919e-01
  4.97494301e-01 -1.04935863e+00 -3.01289562e-01 -7.46955189e-01
 -2.80947123e-01 -1.42241193e+00 -9.50951625e-01 -3.03799452e-01
 -2.93273024e+00  0.00000000e+00]",0.13045408513546608,"[-1.12702570e-03  1.25804298e-03 -2.51109426e-04 -1.46391986e-05
  3.95263404e-04  8.15421470e-04]",-4.371441121283245,0.012633021726896265,0.8331835212128149,-0.04015992998894718,"[-0.12043681 -0.1030522  -0.06314134 -0.03160855  0.01292809  0.04954804
  0.09162508  0.13412262  0.15538803  0.16009729  0.13930139  0.04871821
 -0.0941265  -0.25286387 -0.30494655 -0.23033392 -0.2032302  -0.13984445
 -0.04203444  0.38871682  0.89986799  1.22800678  0.89664194 -0.11735811
 -0.0108878 ]","[ 1.86133677e-03  9.18069352e-04 -8.12979887e-05  9.02871302e-04
  3.53590915e-04 -3.36215689e-04]","[ 0.01254796 -0.00294972 -0.00537445  0.00962581 -0.00689199  0.00182681
  0.0004301  -0.00081989  0.00047787  0.0026169  -0.00247425  0.00259258
 -0.00363239  0.00264153 -0.00315549 -0.00132028 -0.00296685 -0.00085676
  0.00171655 -0.00794611]",0.08432975448918668,0.8331835212128149,"[ 0.01254796 -0.00294972 -0.00537445  0.00962581 -0.00689199  0.00182681
  0.0004301  -0.00081989  0.00047787  0.0026169  -0.00247425  0.00259258
 -0.00363239  0.00264153 -0.00315549 -0.00132028 -0.00296685 -0.00085676
  0.00171655 -0.00794611]"
