,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28248781 -0.01264658 -0.06388063  0.05944038  0.0533493  -0.01635925
  0.01418301  0.22560074  0.12032646  0.11354989 -0.02128529  0.0760162
  0.32000638  0.16458644  0.02211873 -0.08502301 -0.0160681  -0.09547613
  0.05348868  0.05791252  0.07897895  0.02956087  0.06489517 -0.0960243
 -0.10017743  0.20508199  0.17747707  0.01786532 -0.11330183 -0.1430328
 -0.01532768 -0.17427633 -0.03953155 -0.04554357 -0.30612345 -0.40438646
 -1.01046784 -1.01186297 -0.72167794 -1.66710895 -0.55468224 -1.37749316
  0.50441494 -0.33149165  1.27184474  0.86003048  1.23449221  0.90852116
  0.2852105  -0.02598887 -0.31918108 -2.0368435   0.48469552  0.        ]",0.1658717022083815,[0.00079271 0.00066609 0.00045126 0.00031741 0.00029695 0.0006598 ],-4.978912695716102,0.0068815408199994765,0.8052759786307592,-0.03698243801756968,"[-1.45420304e-01 -1.17540238e-01 -8.24966525e-02 -4.24936024e-02
  1.58984211e-03  5.31849132e-02  9.39383609e-02  1.35701407e-01
  1.68266771e-01  2.03648511e-01  2.23256113e-01  1.92764080e-01
  9.08630722e-02 -8.21229079e-02 -2.75401399e-01 -3.85616542e-01
 -3.02351729e-01 -2.21367063e-01 -2.19055589e-01 -1.58206335e-01
  3.49448593e-01  1.07869793e+00  1.77187366e+00  1.66041763e+00
  1.23035644e-02]",[ 0.00146034  0.00083863 -0.00094865  0.00020941  0.00023997 -0.00072398],"[ 0.00928479 -0.00297203 -0.00318982  0.002267   -0.00478783  0.00095867
 -0.00522133 -0.00258745 -0.00570779  0.00072152  0.00056545  0.00522512
  0.00122697  0.00580875  0.00096457  0.00136754  0.00156701  0.00062026
 -0.0034184   0.00058626]",0.08299341431831499,0.8052759786307592,"[ 0.00928479 -0.00297203 -0.00318982  0.002267   -0.00478783  0.00095867
 -0.00522133 -0.00258745 -0.00570779  0.00072152  0.00056545  0.00522512
  0.00122697  0.00580875  0.00096457  0.00136754  0.00156701  0.00062026
 -0.0034184   0.00058626]"
AAL,"[-0.05478218  0.05721708  0.10109718 -0.13530924  0.09503079  0.07470567
  0.05096344 -0.21692045 -0.055412   -0.03025568 -0.00623681  0.03643745
 -0.07749982 -0.11206068 -0.16650542 -0.01397761 -0.08597093  0.04044565
 -0.05166512  0.11312696  0.00368818  0.01049654 -0.15101592 -0.08380869
  0.12518433 -0.0236364   0.08085263  0.16029988  0.13491622 -0.05791613
 -0.07082907 -0.01221543  0.06861243 -0.6442318   0.41589571 -0.43472142
  0.96293459  0.29034579  1.09434216  1.07567091  0.79428517  0.8700367
  0.24582424  0.5674968   0.07955453  0.39958026  0.26025228  0.2891599
  0.00480612 -0.0838579  -0.62700792 -1.87391009 -0.80658134  0.        ]",0.165339391601879,[ 0.00107249  0.00059736  0.00013446  0.00073539 -0.0001713   0.00022995],-4.561325507895785,0.010448200588399684,0.7983154222861499,-0.03652388512799923,"[-0.14180649 -0.12244339 -0.08073649 -0.04018352  0.00249501  0.03955498
  0.08856453  0.13058116  0.16822029  0.20255497  0.20508695  0.17937602
  0.08211595 -0.07928018 -0.27813545 -0.37219816 -0.3074663  -0.21596924
 -0.22923524 -0.1607453   0.31406718  1.07937713  1.81605658  1.62061112
  0.00563374]","[ 1.88328861e-03  1.47859778e-03 -8.09742155e-04 -6.89396893e-05
  7.33921459e-04 -3.75007387e-04]","[ 7.48940569e-03 -7.70371478e-04 -3.21122368e-03  8.43280297e-03
 -1.08377044e-03  5.94378439e-03  2.51484268e-03  2.30169449e-03
  1.68087730e-03 -7.79624451e-04  3.21599714e-03  1.31988171e-03
 -2.81680133e-04  3.28375625e-03 -5.97085003e-05  1.02049220e-03
  1.40972486e-03  3.62046108e-05 -2.88576995e-03 -3.05173978e-03]",0.0825519629245774,0.7983154222861499,"[ 7.48940569e-03 -7.70371478e-04 -3.21122368e-03  8.43280297e-03
 -1.08377044e-03  5.94378439e-03  2.51484268e-03  2.30169449e-03
  1.68087730e-03 -7.79624451e-04  3.21599714e-03  1.31988171e-03
 -2.81680133e-04  3.28375625e-03 -5.97085003e-05  1.02049220e-03
  1.40972486e-03  3.62046108e-05 -2.88576995e-03 -3.05173978e-03]"
AAP,"[-0.08247457  0.02696975 -0.11088849 -0.06248017 -0.09260396 -0.01209634
  0.18732036  0.00928235 -0.04169463  0.06250981 -0.13763499 -0.07985796
 -0.04483033 -0.05273023 -0.04300038  0.01293142 -0.09195569 -0.00305124
 -0.11321698 -0.14042445 -0.00715409  0.03145272 -0.11135232 -0.05372039
  0.08100634 -0.08484803  0.14244097  0.21431339  0.00184132 -0.06017183
  0.11206883  0.01925593  0.06511022 -0.68668449  0.44699487 -0.76095052
  1.02740613 -0.33312984  0.96861716  0.19771146  0.44375144 -0.14769754
 -0.33487875 -0.52307705 -0.37490356 -0.80661876 -0.20216236 -0.79769008
 -0.01082261 -0.84320657 -0.02958418 -1.37009667  0.64393281  0.        ]",0.1736883519226589,"[-2.62858019e-04  6.39425075e-04 -1.60914647e-04  2.72333221e-04
  1.75064676e-05  3.26491706e-04]",-4.433839397263623,0.011868832917039418,0.7977439085536427,-0.03682658549115941,"[-0.14645816 -0.12053662 -0.08622093 -0.04265555  0.00624553  0.04661622
  0.0892452   0.13373925  0.16231205  0.19731527  0.20611317  0.18328214
  0.08906942 -0.0760973  -0.27948389 -0.37607167 -0.31358285 -0.24580249
 -0.23326317 -0.1556222   0.32094858  1.08250465  1.80783696  1.61177609
  0.01079911]",[ 0.00210194  0.00118496 -0.00078926  0.00051087  0.00088966 -0.0003759 ],"[ 7.35510610e-03 -6.70941002e-04 -4.13660841e-03  8.71111521e-03
 -2.97072504e-03  5.45964470e-03  1.86793991e-06  1.12898318e-03
 -1.54943435e-03 -2.16506040e-03  4.03251562e-05  4.22507032e-04
 -3.70395597e-03  1.45904303e-03 -4.05123520e-03  8.11493033e-04
 -6.48455140e-04  1.75228409e-03 -1.72635712e-03  1.13592453e-03]",0.08266952844823208,0.7977439085536427,"[ 7.35510610e-03 -6.70941002e-04 -4.13660841e-03  8.71111521e-03
 -2.97072504e-03  5.45964470e-03  1.86793991e-06  1.12898318e-03
 -1.54943435e-03 -2.16506040e-03  4.03251562e-05  4.22507032e-04
 -3.70395597e-03  1.45904303e-03 -4.05123520e-03  8.11493033e-04
 -6.48455140e-04  1.75228409e-03 -1.72635712e-03  1.13592453e-03]"
AAPL,"[ 2.51712424e-01  2.24201840e-01 -7.54216883e-02  5.27802516e-02
 -1.00245659e-03 -8.62268664e-02 -2.02421487e-01  2.42079311e-01
  2.73446767e-02  1.03160522e-03  1.04484384e-01  2.46080902e-03
  3.57129188e-01  1.64871549e-01  1.68166229e-03 -1.33229386e-01
 -1.26429772e-01 -2.67114683e-01  2.34324476e-02  5.22189123e-02
  2.13780733e-01 -1.02048100e-01  2.39336633e-01  2.17252381e-01
 -2.57713287e-01  2.61694300e-01  1.98497999e-01 -1.22309470e-01
 -1.31882443e-01 -8.31734271e-03 -2.60549775e-01 -1.07134638e-02
 -1.03608610e-01  1.19175746e+00 -4.61817518e-01  1.36913113e+00
 -2.25933121e+00  2.09751162e-01 -2.34452033e+00 -7.43928450e-01
 -2.16461657e+00 -1.04079746e+00 -8.34773538e-01 -3.85810741e-01
  3.28252472e-01  3.50426293e-01  5.55759924e-01  2.61493516e-01
  1.58481413e-02 -4.48906045e-01 -3.72811806e-01 -1.82333986e+00
  3.51525882e-02  0.00000000e+00]",0.16036530087286635,"[ 6.32633883e-04  5.36618155e-04 -3.91440501e-05  4.18966213e-04
 -1.53281800e-04  1.28968655e-05]",-5.632309858066023,0.0035802957936216895,0.8046408381088874,-0.03476066544861157,"[-0.14549002 -0.11759429 -0.0835946  -0.04422058 -0.00456365  0.05367215
  0.0908773   0.13232601  0.17322721  0.19977947  0.22430863  0.19280698
  0.08964409 -0.08525473 -0.28125945 -0.40003632 -0.30333584 -0.22126011
 -0.1969179  -0.18027625  0.37809518  1.14208102  1.73853115  1.66721301
  0.01537462]",[ 0.00117133  0.00083777 -0.00049361 -0.00039524  0.00062287 -0.00104335],"[ 1.29814568e-02 -3.32181332e-03  1.73996205e-03 -1.52106911e-03
 -8.92738440e-04 -3.10138312e-03 -2.29380004e-03 -7.29323408e-03
 -4.91139934e-03 -3.52510504e-03  6.80802548e-04  2.66924930e-03
  1.80006810e-04  4.14778984e-03 -8.78203568e-04  1.29706082e-03
  7.37554866e-04 -1.06413348e-04 -2.44143128e-03  8.28231051e-06]",0.08328975451039597,0.8046408381088874,"[ 1.29814568e-02 -3.32181332e-03  1.73996205e-03 -1.52106911e-03
 -8.92738440e-04 -3.10138312e-03 -2.29380004e-03 -7.29323408e-03
 -4.91139934e-03 -3.52510504e-03  6.80802548e-04  2.66924930e-03
  1.80006810e-04  4.14778984e-03 -8.78203568e-04  1.29706082e-03
  7.37554866e-04 -1.06413348e-04 -2.44143128e-03  8.28231051e-06]"
ABBV,"[-0.2041442  -0.13625645  0.05237547 -0.22694847  0.03241763  0.01843044
  0.28781659 -0.22531967  0.127942   -0.0116742  -0.07406368  0.08199296
 -0.0638352  -0.24914955 -0.17889457  0.20250104 -0.08473924  0.13161145
 -0.03964015  0.09476315 -0.148954    0.13379646 -0.14355579 -0.23879056
  0.33150528 -0.05399725  0.21955495  0.39977938  0.00898841 -0.27716667
  0.09350172 -0.0139536   0.10662389 -2.17692271  0.76744012 -2.21210743
  2.3642529  -0.81135732  2.38521382  0.65346041  1.03227091  0.02930867
 -0.4829212  -0.63277341 -0.48295528 -0.02104023  0.47744948  1.21987975
  0.00405749  1.15386593 -1.39648498 -2.4934035  -1.23935266  0.        ]",0.1750022940875238,"[-4.27555498e-04 -7.96359635e-05  1.91874561e-04 -1.83423877e-04
  2.72912551e-04  3.69105369e-04]",-5.317532966823716,0.004904839212522459,0.795232898463438,-0.03844342038398008,"[-0.14303886 -0.12468746 -0.08276224 -0.04186593  0.00905637  0.03944106
  0.09493254  0.13115105  0.16531593  0.20536766  0.20598134  0.17314955
  0.08243349 -0.06545138 -0.27937027 -0.36448215 -0.30508495 -0.21886866
 -0.24908175 -0.1389082   0.31436917  1.04929891  1.86226788  1.61860456
  0.01599307]","[ 2.52246355e-03  1.15650110e-03 -1.46499783e-03  3.33244285e-04
  7.70935613e-04 -7.89798383e-05]","[ 0.0028799   0.00022625 -0.00812235  0.01273646 -0.00462889  0.0090235
  0.00107404  0.00328556 -0.00070083 -0.00252197 -0.00020544 -0.00010163
 -0.00161445  0.0033069   0.00205801  0.00053093  0.00473304 -0.00162988
 -0.0050937  -0.00465128]",0.0813697046258905,0.795232898463438,"[ 0.0028799   0.00022625 -0.00812235  0.01273646 -0.00462889  0.0090235
  0.00107404  0.00328556 -0.00070083 -0.00252197 -0.00020544 -0.00010163
 -0.00161445  0.0033069   0.00205801  0.00053093  0.00473304 -0.00162988
 -0.0050937  -0.00465128]"
ABT,"[ 2.66781187e-01  1.54609467e-01  2.40483823e-02  3.81518844e-02
  6.65199424e-02  9.15259854e-03 -1.22790086e-01  1.76244682e-01
  1.27061882e-03  2.65628097e-02  4.92376823e-02  1.78185767e-02
  2.88599745e-01  1.27946975e-01 -3.82051078e-02 -1.63917376e-01
 -7.40200369e-02 -1.83880300e-01  2.40087051e-02  8.33517479e-02
  1.56274575e-01 -6.06206747e-02  1.52871141e-01  3.03530298e-02
 -2.20842349e-01  2.23963708e-01  1.88854817e-01 -2.24157996e-02
 -9.48992844e-02 -2.87976686e-02 -1.91651047e-01 -1.27101744e-01
 -4.43970607e-02  8.00841329e-01 -2.87885665e-01  8.74552019e-01
 -1.52859269e+00  9.87993495e-02 -1.40151225e+00 -7.53287049e-01
 -1.16249680e+00 -8.58124716e-01  1.54538466e-01 -1.83400314e-01
  1.18893732e+00  6.28237396e-01  1.30213617e+00  4.10955838e-01
  3.77572611e-01 -5.24010617e-01 -4.41766585e-01 -2.26737919e+00
 -1.37826977e-01  0.00000000e+00]",0.16288617086586812,"[ 1.49413717e-03  1.50195762e-04  8.50650534e-04 -1.90608263e-06
  4.27266754e-04  4.47812183e-04]",-5.0517383594381275,0.006398201399520551,0.8049518262754841,-0.03540986769509526,"[-0.14337277 -0.11807604 -0.08169736 -0.04171754 -0.00226043  0.05168484
  0.08977553  0.13283041  0.17104606  0.20061187  0.22161166  0.19076493
  0.08758307 -0.08770907 -0.27806591 -0.39247908 -0.30417754 -0.21794573
 -0.20650424 -0.17360835  0.36425889  1.10282958  1.74484221  1.66124913
  0.01328562]",[ 0.0013839   0.0009059  -0.00058562 -0.0002627   0.00033768 -0.00082528],"[ 1.18306329e-02 -2.85125085e-03  3.65912428e-04  7.16448052e-04
 -1.31766864e-03 -6.14823614e-04 -2.42477853e-03 -4.25456288e-03
 -4.19422002e-03 -6.56404429e-04  1.13364857e-03  4.92689662e-03
  7.31684713e-04  6.19560853e-03 -1.53032766e-04  1.96741699e-03
  3.18670297e-04 -3.70771555e-05 -3.92345875e-03 -9.08065279e-04]",0.08313322451959225,0.8049518262754841,"[ 1.18306329e-02 -2.85125085e-03  3.65912428e-04  7.16448052e-04
 -1.31766864e-03 -6.14823614e-04 -2.42477853e-03 -4.25456288e-03
 -4.19422002e-03 -6.56404429e-04  1.13364857e-03  4.92689662e-03
  7.31684713e-04  6.19560853e-03 -1.53032766e-04  1.96741699e-03
  3.18670297e-04 -3.70771555e-05 -3.92345875e-03 -9.08065279e-04]"
ACN,"[ 0.22134879  0.15750936  0.18438479 -0.03035463  0.14606075  0.13406625
 -0.10687887 -0.00842095 -0.15613968 -0.03269711  0.03865201 -0.01821236
  0.10985978  0.03725814 -0.13668452 -0.22458046 -0.03706545 -0.11389324
 -0.03240983  0.11363158  0.13844023 -0.07452541  0.00474114 -0.05274783
 -0.17485591  0.11653351  0.12202191  0.00749568  0.03603425  0.04756796
 -0.18546999 -0.15698459  0.05431328  0.72452919 -0.05705757  0.94854842
 -0.77298098  0.72767738 -0.489742    0.23813236 -0.04179536  0.30139425
  1.00705508  0.59114328  1.55931877  0.67719126  1.55757387 -0.10302724
  0.85527193 -0.98770099 -0.06506118 -2.29599176 -0.74881827  0.        ]",0.173520748783773,[0.0011849  0.00117882 0.00042286 0.00031856 0.00032131 0.00058865],-4.73954831241774,0.00874259421501187,0.8040141953426168,-0.035409683622831915,"[-0.13987801 -0.11988502 -0.07921749 -0.0384146  -0.00176606  0.04600999
  0.08445079  0.13040307  0.17050042  0.19896503  0.21379507  0.18593271
  0.08264292 -0.09244225 -0.27500319 -0.38541523 -0.30921322 -0.2144736
 -0.21027027 -0.17635543  0.34004058  1.08401821  1.75139029  1.6417756
  0.00725138]",[ 0.00143833  0.00121942 -0.00042087 -0.00030951  0.00029996 -0.00055598],"[ 0.01161382 -0.00217554  0.00057668  0.00305692  0.00050147  0.00194331
  0.00036649 -0.00067237 -0.00041725  0.00146055  0.00327794  0.00562227
  0.00067422  0.00711645 -0.00102108  0.00335459 -0.0011183   0.00117089
 -0.0040729  -0.00284841]",0.08319941042219321,0.8040141953426168,"[ 0.01161382 -0.00217554  0.00057668  0.00305692  0.00050147  0.00194331
  0.00036649 -0.00067237 -0.00041725  0.00146055  0.00327794  0.00562227
  0.00067422  0.00711645 -0.00102108  0.00335459 -0.0011183   0.00117089
 -0.0040729  -0.00284841]"
ADBE,"[ 2.81457655e-01  7.61551294e-02  3.28921053e-02  3.82328751e-02
  1.60715875e-01  7.99124401e-02 -1.92672664e-01  2.18275132e-01
 -4.28105217e-02 -3.24056940e-02  8.46867902e-02 -2.35869496e-02
  2.33674316e-01  1.24109847e-01  1.40806677e-04 -7.09627931e-03
 -7.38039618e-02 -1.61395697e-01  1.24693252e-01  1.74073167e-01
  1.06738107e-01 -6.41794924e-02  2.78642818e-01  8.04745240e-03
 -2.32343125e-01  1.97313409e-01  1.73807275e-01  6.01694325e-02
 -2.00279238e-01 -4.50287214e-02 -1.96095303e-01 -1.12264375e-01
 -5.94758273e-02  9.46255292e-01 -3.13395506e-01  9.52777711e-01
 -1.64647119e+00 -1.76860851e-01 -1.41536984e+00 -1.10349254e+00
 -1.05583879e+00 -1.18279748e+00  4.96071911e-01 -6.27169930e-01
  1.40116306e+00  6.12972931e-02  1.38130814e+00 -6.17723726e-02
  2.41204116e-01 -6.78978889e-01 -1.05759473e+00 -2.09957121e+00
 -1.79410379e+00  0.00000000e+00]",0.1589917289259183,[ 0.00290909 -0.00094193  0.00127605  0.0001621   0.0001199  -0.00011885],-5.398198393159856,0.0045247253800671326,0.8052547182625159,-0.036143125972142566,"[-0.14323961 -0.11810999 -0.07926268 -0.03985624 -0.00416236  0.05295425
  0.08842388  0.13075609  0.17295919  0.19844159  0.21919156  0.18974458
  0.08974486 -0.07743959 -0.27895679 -0.39072006 -0.29245795 -0.20589012
 -0.21253394 -0.1744842   0.38585267  1.1029093   1.74316509  1.65673575
  0.01361513]",[ 0.00165526  0.00062242 -0.00066632 -0.00023545  0.00037972 -0.00083734],"[ 1.22119193e-02 -2.93155811e-03  5.95300889e-04  3.56067186e-04
 -2.02497325e-03 -6.49782287e-04 -3.47829167e-03 -4.06408257e-03
 -5.25689884e-03  4.47143543e-04 -1.80388720e-04  5.54000499e-03
 -8.43462632e-04  6.22782414e-03 -1.76998188e-03  1.40674751e-03
  2.21965756e-05 -1.91234386e-03 -3.52360736e-03 -5.54639924e-03]",0.08314687113223662,0.8052547182625159,"[ 1.22119193e-02 -2.93155811e-03  5.95300889e-04  3.56067186e-04
 -2.02497325e-03 -6.49782287e-04 -3.47829167e-03 -4.06408257e-03
 -5.25689884e-03  4.47143543e-04 -1.80388720e-04  5.54000499e-03
 -8.43462632e-04  6.22782414e-03 -1.76998188e-03  1.40674751e-03
  2.21965756e-05 -1.91234386e-03 -3.52360736e-03 -5.54639924e-03]"
ADI,"[ 0.25004114 -0.00582815 -0.03417204  0.05662196  0.11756511  0.02964171
 -0.12114426  0.2318295   0.04520732  0.01583399  0.05310033  0.01588821
  0.23769592  0.13971343  0.05047777  0.0402839  -0.03773304 -0.10886934
  0.13583741  0.13626562  0.06075954 -0.01546404  0.22995914 -0.01992217
 -0.14981882  0.1780545   0.13417533  0.04104189 -0.19440141 -0.08988501
 -0.09841077 -0.10030247 -0.07497642  0.52571712 -0.32772298  0.29994279
 -1.34547114 -0.70379986 -1.12810266 -1.47772064 -0.87842764 -1.37785384
  0.39462015 -0.65389306  1.10846374  0.19342343  1.023789    0.27269392
  0.04001144 -0.2375303  -0.87943761 -1.47334727 -1.16542564  0.        ]",0.16569070525350874,"[ 7.39475601e-04  2.09802571e-04  2.95041747e-04  5.57478096e-04
 -2.64343051e-05  3.85477315e-04]",-5.438225959857392,0.004347188520950114,0.8046063461614186,-0.03693740341238414,"[-0.1447707  -0.1176633  -0.08065366 -0.0412625  -0.0021802   0.0533537
  0.09153761  0.13241183  0.17162305  0.20052845  0.21934311  0.19081029
  0.09256418 -0.07403717 -0.27701866 -0.38672573 -0.29173846 -0.21066837
 -0.21974046 -0.16625416  0.37794655  1.09834936  1.76222306  1.65484601
  0.01117781]","[ 1.59143175e-03  6.30243045e-04 -8.13167184e-04  2.45910586e-05
  4.28663980e-04 -8.36474593e-04]","[ 1.09453606e-02 -2.98427681e-03 -1.21617980e-03  1.27230023e-03
 -3.70111783e-03 -6.13893681e-06 -4.64252688e-03 -3.56228764e-03
 -5.81547250e-03  3.16305397e-04 -3.04231163e-04  4.78041085e-03
 -5.27999651e-04  5.16196733e-03 -1.02456319e-03  7.65220662e-04
  1.21874498e-03 -1.26951281e-03 -1.70472020e-03 -3.78059885e-03]",0.08311150618179731,0.8046063461614186,"[ 1.09453606e-02 -2.98427681e-03 -1.21617980e-03  1.27230023e-03
 -3.70111783e-03 -6.13893681e-06 -4.64252688e-03 -3.56228764e-03
 -5.81547250e-03  3.16305397e-04 -3.04231163e-04  4.78041085e-03
 -5.27999651e-04  5.16196733e-03 -1.02456319e-03  7.65220662e-04
  1.21874498e-03 -1.26951281e-03 -1.70472020e-03 -3.78059885e-03]"
ADM,"[-0.02221334 -0.14936794 -0.04770656 -0.16116021 -0.0924677  -0.01476343
  0.38243423  0.02416908  0.07335535  0.06983814 -0.16955128 -0.01783232
  0.10051553 -0.11161387 -0.12464064  0.03586863 -0.03039419  0.01703241
 -0.1393828  -0.1216814  -0.04286594  0.12127594 -0.18666869 -0.22874738
  0.2126637  -0.0241371   0.28932709  0.2896234  -0.06850793 -0.25445298
  0.24563937 -0.09429003  0.16886227 -1.79839964  0.51682825 -2.26907662
  1.62263605 -1.35961099  1.74090295 -0.56184211  0.75919444 -0.72466745
 -0.22503619 -0.89923321 -0.03199903 -0.39107921  0.85983244  0.34549393
  0.94637886  0.23645762  0.20934105 -2.65108078  0.40314972  0.        ]",0.16332755017811074,"[-4.54258160e-04  9.93238274e-06  3.74019092e-04 -6.94657512e-04
  6.08086698e-04  4.15021214e-04]",-5.152368825400919,0.005785683207972542,0.7989875758896553,-0.038458336221365304,"[-0.14521089 -0.12292032 -0.08650334 -0.04277124  0.01175891  0.04720796
  0.09292972  0.13376312  0.16113344  0.20033561  0.21353803  0.18034212
  0.08492211 -0.07489218 -0.27662181 -0.3743207  -0.31840413 -0.2440865
 -0.23702267 -0.1404299   0.3058856   1.04613809  1.83584034  1.62328759
  0.01942511]","[ 2.21968403e-03  9.81638696e-04 -1.34405377e-03  8.30578639e-04
  6.05014041e-04  1.25576278e-05]","[ 0.00403672 -0.00054713 -0.00834346  0.01045478 -0.00621336  0.00724383
 -0.00231575  0.00205841 -0.00320798 -0.0015041  -0.00109034  0.00145525
 -0.00267672  0.00421312 -0.00088027  0.00305292  0.00203126  0.00287325
 -0.00584269 -0.00010434]",0.08181270043492057,0.7989875758896553,"[ 0.00403672 -0.00054713 -0.00834346  0.01045478 -0.00621336  0.00724383
 -0.00231575  0.00205841 -0.00320798 -0.0015041  -0.00109034  0.00145525
 -0.00267672  0.00421312 -0.00088027  0.00305292  0.00203126  0.00287325
 -0.00584269 -0.00010434]"
