,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06322217  0.19633486  0.20277057  0.26968329  0.0732445  -0.0973714
  0.16953767 -0.19576906 -0.04304778  0.01338728  0.18383782 -0.44106105
  0.09601741 -0.15142121 -0.11342048 -0.07141666  0.19425308  0.01221686
 -0.11119386 -0.28170405 -0.05546525 -0.14861887 -0.33058707  0.20618552
  0.20671105 -0.39440336  0.12383648 -0.20312398  0.27470218  0.08277898
  0.10167527  0.0404923   0.00320973 -0.6216179  -0.71037734  1.35476865
 -1.59364762  2.24683849  0.53412437  0.49548186  1.95501781 -1.18903173
  0.73392357 -0.1408596  -0.23545941  0.80006636  0.29917267  0.05318169
  1.71973299 -1.90707623  1.52881936 -2.93241658 -0.68616632  0.        ]",0.1444430715402171,"[ 1.02762971e-03 -5.13609089e-04  2.20044687e-04  8.85400082e-04
 -4.09636224e-04  6.69195691e-05]",-4.707915897953582,0.009023564027458034,0.8303955232783096,-0.038295445909856854,"[-0.11706655 -0.09108128 -0.06311001 -0.0314844   0.01821374  0.05154443
  0.09669659  0.13449472  0.17244503  0.15058096  0.14540244  0.0496799
 -0.09603041 -0.25187558 -0.29585984 -0.23600178 -0.19054616 -0.17905403
 -0.05892643  0.36878824  0.82760016  1.25818781  0.9819526  -0.17290267
  0.00601837]",[-0.0011082   0.00050228  0.00016074  0.00060117 -0.00078106 -0.00022918],"[ 0.00750778 -0.00672151 -0.00099225  0.0009003   0.00266849  0.00454472
  0.00054547  0.00536353 -0.00475452  0.00391543  0.00027949 -0.00036779
  0.00020908  0.00271118 -0.00172595  0.00526856 -0.00315994  0.00479822
 -0.00585685 -0.00343329]",0.08501328757369017,0.8303955232783096,"[ 0.00750778 -0.00672151 -0.00099225  0.0009003   0.00266849  0.00454472
  0.00054547  0.00536353 -0.00475452  0.00391543  0.00027949 -0.00036779
  0.00020908  0.00271118 -0.00172595  0.00526856 -0.00315994  0.00479822
 -0.00585685 -0.00343329]"
AAL,"[ 2.64314000e-02 -8.36123419e-02  2.66474390e-01 -3.07111381e-02
 -7.30999896e-02 -1.08198845e-01 -7.21099933e-03  8.32967997e-02
  5.07164981e-02  2.35069804e-03 -7.06897489e-02  1.05660798e-01
 -6.58936184e-02 -5.56783655e-02 -3.62126156e-01  4.90328336e-02
 -7.39514924e-02  4.37633394e-01  1.59758590e-01 -9.82861141e-02
  3.39987878e-03 -9.77545324e-02 -9.21564978e-02 -2.00130234e-01
  5.27875393e-02 -6.10990721e-02  2.69608976e-04  1.66607059e-01
 -1.21168904e-01  1.18564236e-01 -2.06088989e-01  2.09358415e-01
  2.17963739e-01  6.14896367e-01  9.04707877e-01 -1.17930125e+00
  1.69226541e+00 -1.64788805e+00 -2.60661500e-01 -3.12889299e-01
 -1.36977044e+00  1.67877861e-01  1.15748439e-02 -6.47347092e-01
 -1.24821193e-01 -2.20066961e-03 -1.34303527e+00  1.53455159e+00
 -2.12057310e-01  2.10385304e-01  1.59388716e+00 -1.58192985e+00
  2.80640412e-01  0.00000000e+00]",0.14321831873794455,"[-7.97001857e-05  1.90889526e-04  2.45440002e-04 -1.49820970e-04
  3.33451623e-04  4.33142498e-04]",-5.973853480423965,0.0025444176397137596,0.8321518284705163,-0.0408826559605403,"[-0.11531759 -0.09835002 -0.06678805 -0.03074328  0.01288533  0.05973559
  0.10012026  0.13373886  0.16140388  0.17394665  0.13794271  0.05396637
 -0.10915032 -0.24154474 -0.31535452 -0.20233642 -0.16318698 -0.1587974
 -0.04083853  0.37463244  0.86934106  1.17013318  0.95303211 -0.13720248
 -0.00641872]","[ 9.69656877e-05 -5.66686897e-04  1.09438013e-04 -1.78589870e-04
 -2.04130436e-05  6.61711657e-05]","[ 1.09577108e-02 -2.26031902e-03 -8.28115284e-03  9.62813891e-03
 -7.72478311e-03  2.48260014e-03 -1.28145922e-03 -4.30966076e-03
 -1.35077170e-03  1.22074247e-03  3.65173768e-04  9.47396910e-05
 -5.39291072e-04 -9.24415142e-04  2.59071775e-03 -3.87563298e-04
  1.75297643e-03  3.51153989e-03 -1.10933929e-03 -1.29632058e-03]",0.08500670127190281,0.8321518284705163,"[ 1.09577108e-02 -2.26031902e-03 -8.28115284e-03  9.62813891e-03
 -7.72478311e-03  2.48260014e-03 -1.28145922e-03 -4.30966076e-03
 -1.35077170e-03  1.22074247e-03  3.65173768e-04  9.47396910e-05
 -5.39291072e-04 -9.24415142e-04  2.59071775e-03 -3.87563298e-04
  1.75297643e-03  3.51153989e-03 -1.10933929e-03 -1.29632058e-03]"
AAP,"[-0.02804509 -0.06283157  0.1241358   0.09567732 -0.08908165 -0.11718503
  0.08536216  0.04414649  0.11910415 -0.00553863 -0.09762897  0.09198521
 -0.09515798  0.04467362 -0.26455625  0.10757878 -0.11115035  0.15379666
  0.06258987 -0.02410265  0.12305335 -0.06810344  0.14085406  0.01184666
  0.11156956 -0.19446215 -0.06511064 -0.02034137 -0.0084175   0.04954665
 -0.29643536  0.20967973  0.16649785  0.59113552  0.11033577  0.09726601
  1.25550298 -0.74126895  1.39101285 -1.63926645 -0.01820126 -1.12236258
 -0.97793555 -0.00201641 -1.32599425  0.94157502 -1.19118952  1.55313543
  0.24427113  0.36716964  1.65768339 -0.58932308  1.37537105  0.        ]",0.14052743554266256,"[-5.39171622e-04  1.04589926e-03 -5.58294386e-05 -3.34036964e-04
  4.51607929e-04  4.67871688e-04]",-5.3548205797914985,0.0047253172388566165,0.8310846390539104,-0.040713163173694084,"[-0.11844089 -0.09535691 -0.0673629  -0.03127487  0.01566072  0.05865642
  0.10237725  0.13403803  0.16015686  0.17366552  0.13676495  0.05963983
 -0.10309527 -0.23814643 -0.31747758 -0.22743081 -0.17428874 -0.15142524
 -0.02762468  0.37817959  0.91310319  1.21808203  0.96398281 -0.14935751
 -0.01027195]","[-4.49176828e-04 -2.95355207e-04  4.62674196e-05 -4.12834928e-04
 -5.63771864e-05  6.88783945e-07]","[ 0.0109422  -0.00445515 -0.00465383  0.00842094 -0.00548519  0.00689882
 -0.00499027 -0.00055134 -0.0047156  -0.00137387  0.00129184 -0.00326904
  0.00156945 -0.00095569  0.00257743  0.0009258   0.00286049  0.00437504
  0.00094474  0.00134639]",0.0847556207087325,0.8310846390539104,"[ 0.0109422  -0.00445515 -0.00465383  0.00842094 -0.00548519  0.00689882
 -0.00499027 -0.00055134 -0.0047156  -0.00137387  0.00129184 -0.00326904
  0.00156945 -0.00095569  0.00257743  0.0009258   0.00286049  0.00437504
  0.00094474  0.00134639]"
AAPL,"[-0.06183431  0.26865194 -0.01873058  0.13114697  0.03148987 -0.22385075
  0.05302344  0.04391701 -0.10020389  0.1100425  -0.24162145 -0.44159237
 -0.09425162 -0.19102709  0.2659006   0.07444077  0.30856071 -0.12583597
 -0.01316946 -0.32611859 -0.12622215  0.05648021 -0.37906398  0.05812328
  0.06361836 -0.35414118 -0.01326188  0.2828804   0.31567218 -0.04107557
  0.12673594 -0.02902858  0.14615177 -0.84660051  0.44606056 -0.52656025
 -1.6639206   2.26349795 -1.96461224  2.94706945  2.3783345  -1.24291317
  2.74496828 -0.97082839 -1.24610067  1.55933943 -0.02539542 -0.51917938
  1.11510042  0.4540264  -0.06841988  0.61308303  3.70274944  0.        ]",0.14695079506494646,[-0.00089636  0.00130465 -0.00016228  0.00018339  0.0003458   0.00088021],-4.974165900276308,0.006914283737066873,0.8304227114041435,-0.037615527807562256,"[-0.12200004 -0.09454145 -0.06415427 -0.03477226  0.01510355  0.05867174
  0.09459011  0.13785211  0.15400833  0.15126138  0.13682897  0.04904576
 -0.07129837 -0.24368076 -0.28717433 -0.24765066 -0.18241277 -0.18602604
 -0.07123047  0.39827733  0.81675867  1.22889333  0.94704026 -0.1654702
 -0.00516412]","[ 2.42501278e-04  5.33783367e-04 -1.59532980e-04  7.13372346e-04
 -8.23591562e-04 -4.75905828e-05]","[ 0.00685572 -0.00342739 -0.00620704  0.00067482  0.00290824 -0.00199068
  0.00735397  0.00666154 -0.00521793  0.00903108 -0.0013869  -0.00307886
  0.00274517  0.00188188 -0.00300697  0.00370056  0.00305116 -0.00016971
  0.00450256  0.00933441]",0.08279323957620374,0.8304227114041435,"[ 0.00685572 -0.00342739 -0.00620704  0.00067482  0.00290824 -0.00199068
  0.00735397  0.00666154 -0.00521793  0.00903108 -0.0013869  -0.00307886
  0.00274517  0.00188188 -0.00300697  0.00370056  0.00305116 -0.00016971
  0.00450256  0.00933441]"
ABBV,"[-0.13876557  0.09805913  0.06029864  0.19064841 -0.00672175 -0.03863934
  0.16813665 -0.13103693 -0.04707649  0.01044058  0.2023397  -0.26801473
  0.07474189  0.02379629 -0.02001148  0.02007361 -0.00988754 -0.10681884
 -0.16091135 -0.12395377 -0.01545294 -0.10618405 -0.13041145  0.24650569
  0.09109735 -0.20341784  0.05642959 -0.19484312  0.19480366  0.00972376
  0.07288768  0.05300838 -0.0219342  -0.6235909  -0.91980067  1.56814456
 -1.53549283  2.10791759  1.09772901 -0.28388345  1.86599192 -1.1266581
 -0.06243603  0.52607919 -0.42967758  0.77574951  0.71638934 -0.3182276
  1.00684498 -0.58241797  1.08994462 -2.08841778  1.22038215  0.        ]",0.15635851536722148,[-0.00147587  0.0015567  -0.00104433  0.00039933 -0.00025198  0.00015331],-4.489251486202163,0.011229045760396947,0.8289156351367408,-0.03925417061749269,"[-1.20027243e-01 -9.31072937e-02 -6.52787647e-02 -2.96758368e-02
  1.80964471e-02  5.33784451e-02  9.65432509e-02  1.34645890e-01
  1.72739213e-01  1.57765498e-01  1.44805681e-01  5.86342560e-02
 -8.94950932e-02 -2.45802113e-01 -3.10488480e-01 -2.48245390e-01
 -1.95567592e-01 -1.62790986e-01 -5.15734906e-02  3.72867157e-01
  8.65228964e-01  1.26741470e+00  9.56238454e-01 -1.53214738e-01
  9.03201165e-04]","[-1.10677874e-03  2.75530830e-04 -2.91438223e-06  4.96136375e-04
 -7.35326125e-04 -2.87896931e-04]","[ 0.0075331  -0.00727537 -0.00036978  0.00095343  0.00219601  0.00609792
 -0.00161224  0.004949   -0.00447555  0.00164443  0.00199996 -0.00084234
  0.00011311  0.00374887 -0.00288879  0.00333544  0.00023449  0.00351613
 -0.00384975  0.00165502]",0.08464041548228081,0.8289156351367408,"[ 0.0075331  -0.00727537 -0.00036978  0.00095343  0.00219601  0.00609792
 -0.00161224  0.004949   -0.00447555  0.00164443  0.00199996 -0.00084234
  0.00011311  0.00374887 -0.00288879  0.00333544  0.00023449  0.00351613
 -0.00384975  0.00165502]"
ABT,"[-0.18424809  0.22289374  0.13597795  0.23298291  0.13186813 -0.04539737
  0.12713612 -0.22624306 -0.11158971 -0.02024934  0.22533186 -0.47005943
  0.13931519 -0.03696232  0.06157797 -0.02407334  0.1419133  -0.12148425
 -0.1515142  -0.25852074 -0.14393096 -0.0781833  -0.3462041   0.22464269
  0.09237399 -0.31172305  0.05693752 -0.12960549  0.29752815  0.03825925
  0.15580012 -0.05702025 -0.01077292 -1.21021718 -1.17312372  1.95812991
 -2.83526604  3.4511015   0.36166659  1.17053595  2.59057615 -0.82419146
  1.12728163  0.21389188  0.01840664  0.8436018   0.83763    -0.29440772
  1.50797434 -0.97568217  1.35518225 -1.90946458  1.00159803  0.        ]",0.14627476084325827,[ 0.00101263 -0.00137242  0.00054505  0.0003103  -0.00021923 -0.00015162],-5.286048746516457,0.005061720941367264,0.8280246369255254,-0.038103073155005135,"[-0.11853366 -0.09205358 -0.06165251 -0.03020706  0.01697651  0.05039715
  0.09432788  0.13300487  0.174015    0.14894964  0.14759978  0.05524969
 -0.08544874 -0.24942121 -0.29953127 -0.24773617 -0.1937838  -0.17752971
 -0.07102982  0.37806348  0.82486397  1.26014981  0.95373041 -0.16448293
  0.0017868 ]","[-9.69850794e-04  5.47781096e-04  4.88886970e-05  7.24357423e-04
 -1.10224246e-03 -2.18203906e-04]","[ 0.00584592 -0.00796493  0.00078131 -0.00246878  0.0058833   0.00409402
  0.00223875  0.00718303 -0.00357829  0.00516052  0.00100307  0.00040229
 -0.00012239  0.00403968 -0.0028293   0.00478658 -0.0008348   0.00441375
 -0.00324933  0.00128203]",0.08434533492758733,0.8280246369255254,"[ 0.00584592 -0.00796493  0.00078131 -0.00246878  0.0058833   0.00409402
  0.00223875  0.00718303 -0.00357829  0.00516052  0.00100307  0.00040229
 -0.00012239  0.00403968 -0.0028293   0.00478658 -0.0008348   0.00441375
 -0.00324933  0.00128203]"
ACN,"[ 0.05933191  0.11487233  0.32295453  0.08161954  0.14826153 -0.15828017
 -0.05777714 -0.01499371  0.07982698  0.02549046 -0.17021269 -0.19215687
 -0.05066482 -0.24846196 -0.25793057 -0.0553059   0.31502497  0.32830441
  0.20474951 -0.28187858 -0.0604673  -0.00948073 -0.27748283 -0.15681142
  0.15236532 -0.31742281 -0.02264327  0.1733586   0.12435484  0.17402749
 -0.15482123  0.06339118  0.22918817  0.18445219  0.7530194  -0.92984711
  0.51497626 -0.3966624  -1.20715759  1.24042312 -0.45201484 -0.0333583
  1.10199281 -1.01302001 -0.46526496  0.89582194 -1.56376815  1.87495848
  1.15334062 -1.20548859  1.51036283 -0.46026171 -1.68854393  0.        ]",0.15034491933812097,[0.00048072 0.00052999 0.00037342 0.00086832 0.00013752 0.0010463 ],-4.876099489406279,0.007626704126904211,0.8327963463338652,-0.03900279944577432,"[-0.11436004 -0.09556056 -0.06102661 -0.03262559  0.01157287  0.05676713
  0.10107142  0.13411896  0.15756497  0.16161974  0.13825177  0.04415574
 -0.10395425 -0.24902411 -0.28702894 -0.2084538  -0.1590153  -0.17950235
 -0.05579105  0.39016201  0.83284588  1.1796935   0.97154201 -0.16364318
 -0.00649164]","[ 1.10178582e-04  4.14004915e-05  2.95177065e-04  5.52472958e-06
 -4.73934950e-04  1.29873493e-04]","[ 0.00969669 -0.00270189 -0.00752612  0.00658739 -0.00426891 -0.00010523
  0.00290751 -0.00140203 -0.00194597  0.00443226 -0.00077934 -0.00086808
  0.00152405 -0.00159403  0.00364597  0.00342838 -0.00174782  0.00362954
  0.0021691  -0.00651239]",0.084619816179898,0.8327963463338652,"[ 0.00969669 -0.00270189 -0.00752612  0.00658739 -0.00426891 -0.00010523
  0.00290751 -0.00140203 -0.00194597  0.00443226 -0.00077934 -0.00086808
  0.00152405 -0.00159403  0.00364597  0.00342838 -0.00174782  0.00362954
  0.0021691  -0.00651239]"
ADBE,"[-0.01788698  0.30365984  0.22644382  0.13843021  0.28665988 -0.18821524
 -0.07876892 -0.10640749 -0.02247312  0.04854041 -0.12878552 -0.52338805
  0.01372234 -0.27541655  0.08705777 -0.06862707  0.50273565  0.0741455
  0.11540798 -0.42528199 -0.23170204  0.06659    -0.53575088 -0.0680412
  0.10578958 -0.39006259 -0.06949227  0.2314666   0.30852265  0.11920385
  0.11891613 -0.11998681  0.17364898 -0.93076208  0.2321446  -0.09926336
 -1.93887561  2.18501644 -2.22674368  3.4762134   1.43632915  0.01362611
  2.89097919 -1.0641945  -0.20145293  1.3860701  -0.5305591   0.7011488
  2.03531397 -1.34988462  0.97009622  0.59438849  0.19602199  0.        ]",0.14714914059720713,"[-1.24271373e-03  8.83819572e-05 -5.53530843e-04  2.03074085e-04
 -2.32085688e-04  4.41204912e-05]",-4.698028030174212,0.009113230409570372,0.8312836354397174,-0.03726597287969691,"[-0.1167048  -0.09423681 -0.05747573 -0.03393606  0.01115718  0.05390177
  0.09739137  0.13462298  0.15924275  0.14746434  0.14139006  0.04325035
 -0.08376421 -0.25184471 -0.27333807 -0.22838618 -0.16780212 -0.1963718
 -0.08474463  0.40189464  0.785175    1.19792091  0.95572633 -0.17167029
 -0.00775904]","[ 1.47854574e-04  5.06307110e-04  1.92622787e-04  7.08723218e-04
 -1.10693402e-03  7.05201626e-05]","[ 6.54428190e-03 -4.10297606e-03 -5.05271174e-03  4.09138481e-05
  2.74456843e-03 -2.82741105e-03  8.78341663e-03  4.16709580e-03
 -1.69109319e-03  9.70138155e-03 -1.38724555e-03 -1.09410407e-04
  2.05504672e-03  8.96027586e-04  3.32411715e-04  6.11692406e-03
 -2.08508515e-03  2.59325605e-03  4.81673470e-03 -6.84200892e-04]",0.0834892127836742,0.8312836354397174,"[ 6.54428190e-03 -4.10297606e-03 -5.05271174e-03  4.09138481e-05
  2.74456843e-03 -2.82741105e-03  8.78341663e-03  4.16709580e-03
 -1.69109319e-03  9.70138155e-03 -1.38724555e-03 -1.09410407e-04
  2.05504672e-03  8.96027586e-04  3.32411715e-04  6.11692406e-03
 -2.08508515e-03  2.59325605e-03  4.81673470e-03 -6.84200892e-04]"
ADI,"[ 0.00521858  0.00956236  0.11719651  0.00970875  0.06841653 -0.14418385
 -0.04669644  0.11880567  0.18304457  0.10978066 -0.21637096  0.01588842
 -0.12830471 -0.06925084 -0.13979781  0.07147556  0.16796549  0.15729407
  0.18373097 -0.09595962  0.05041108  0.09441123  0.02217444 -0.05880943
  0.05275603 -0.10480055 -0.1894494   0.17363737  0.09466812  0.13310543
 -0.21697131  0.13061488  0.26397384  0.38279758  0.78394535 -1.035249
  0.97052191 -0.93320408 -0.55427227  0.09368735 -0.59158981 -0.31538056
 -0.2291059   0.14867823 -1.5224966   1.83164676 -1.13717482  1.70113486
  0.97525022  0.23495486  1.09613487  1.4579742   0.78176134  0.        ]",0.13516822032878212,"[-9.10362489e-04  6.50433470e-04 -2.33423195e-04 -7.68489739e-05
  1.89294826e-04  3.79550569e-04]",-5.355308173211985,0.004723013766885764,0.8317362712393729,-0.04001748665944782,"[-0.11869757 -0.09743164 -0.06323136 -0.03201001  0.01187947  0.0607502
  0.10458925  0.13769225  0.15497707  0.17073713  0.13496796  0.05391248
 -0.09562385 -0.2403313  -0.29699349 -0.22515135 -0.16256604 -0.16112174
 -0.04057406  0.40292384  0.88869296  1.20417251  0.94978134 -0.14195054
 -0.01804746]",[ 0.00012035 -0.0001003   0.00025259 -0.00015885 -0.00024255  0.00018189],"[ 1.02881440e-02 -2.60794271e-03 -7.80755210e-03  7.71003129e-03
 -5.82960066e-03  1.68868804e-03 -1.59876939e-04 -1.99299604e-03
 -2.68325154e-03  5.43523968e-04  2.31112801e-03 -3.66361470e-03
  4.21546982e-03 -5.52160242e-04  3.08539721e-03  2.98893839e-03
  2.11931665e-03  2.49385409e-03  7.10311653e-03 -5.59876421e-05]",0.08383296910444119,0.8317362712393729,"[ 1.02881440e-02 -2.60794271e-03 -7.80755210e-03  7.71003129e-03
 -5.82960066e-03  1.68868804e-03 -1.59876939e-04 -1.99299604e-03
 -2.68325154e-03  5.43523968e-04  2.31112801e-03 -3.66361470e-03
  4.21546982e-03 -5.52160242e-04  3.08539721e-03  2.98893839e-03
  2.11931665e-03  2.49385409e-03  7.10311653e-03 -5.59876421e-05]"
ADM,"[ 0.09711444  0.00477004  0.07913282 -0.0285921   0.04424469  0.0293053
 -0.05628359 -0.03144016 -0.02442755 -0.03987107 -0.00545141  0.00979212
  0.03261149 -0.09566254 -0.07676082 -0.09107316  0.06887504  0.12385684
  0.05697131 -0.02374995 -0.03191948 -0.02677224 -0.07844753 -0.11820931
  0.02552921 -0.00500881  0.0764463   0.01074919 -0.06177415  0.02462343
  0.02374954 -0.04186677 -0.0371036   0.15033819  0.3155549  -0.37835774
  0.42570731 -0.63777716 -0.54048521  0.38650333 -0.74794268  0.61156901
  0.37981496 -0.61667632  0.80421833 -0.8380374  -0.31996061  0.11559499
 -0.21980665 -0.78858724 -0.20869566 -0.44859606 -2.29736951  0.        ]",0.13193037338022798,[-0.00126966  0.00145526 -0.00042313  0.00011433  0.00031436  0.00082763],-4.531085095331538,0.010768984355926577,0.8335365026215431,-0.04001915067395475,"[-1.19542457e-01 -9.83406211e-02 -6.38157664e-02 -2.71422690e-02
  1.13606272e-02  5.62224372e-02  9.73073486e-02  1.32180011e-01
  1.63539110e-01  1.69728719e-01  1.43248004e-01  5.14461905e-02
 -9.24033774e-02 -2.51530008e-01 -3.06153719e-01 -2.28848151e-01
 -1.72411171e-01 -1.51565575e-01 -4.92660203e-02  3.86017995e-01
  8.69494722e-01  1.18877383e+00  9.42730788e-01 -1.33610137e-01
  1.28843926e-04]","[-4.16230889e-04 -4.18716869e-04 -2.83540415e-05  3.67148475e-04
 -8.31237914e-04 -4.16022325e-04]","[ 9.65964546e-03 -3.90108813e-03 -5.94617149e-03  6.19103243e-03
 -5.00667727e-03  1.76485636e-03  4.49575865e-04 -2.39689252e-03
 -4.91486821e-05  2.50285619e-03  3.15206902e-04  2.58358762e-03
 -3.33040033e-03  1.64597124e-03 -1.55376550e-03 -2.78807169e-04
 -1.23374746e-03 -1.35501228e-03  1.55110883e-03 -7.90289850e-03]",0.08515749395080931,0.8335365026215431,"[ 9.65964546e-03 -3.90108813e-03 -5.94617149e-03  6.19103243e-03
 -5.00667727e-03  1.76485636e-03  4.49575865e-04 -2.39689252e-03
 -4.91486821e-05  2.50285619e-03  3.15206902e-04  2.58358762e-03
 -3.33040033e-03  1.64597124e-03 -1.55376550e-03 -2.78807169e-04
 -1.23374746e-03 -1.35501228e-03  1.55110883e-03 -7.90289850e-03]"
