,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.73894762e-02 -1.16281213e-01 -1.31460279e-01  4.85316839e-02
 -3.26556745e-02  1.69303091e-01  7.95353656e-02  2.01945202e-02
 -1.72300922e-01 -4.42451312e-03 -2.42656269e-01  5.34935070e-02
 -9.11783842e-02  2.41897999e-02 -1.10652470e-01  4.22771246e-02
  1.59535556e-03 -6.20510261e-02 -1.33622826e-01  2.40022804e-01
  2.92241018e-01  1.92875930e-01 -1.33672872e-01  9.60611542e-02
 -2.19769389e-01  1.16037256e-01  3.50020399e-02 -6.44931958e-03
 -1.46441314e-01  2.99678524e-01 -1.82141772e-01 -2.52330131e-02
 -3.62881412e-01  4.96113813e-01 -8.14829252e-02 -2.80876671e-01
  1.53869183e+00 -2.36059377e+00 -1.05899071e+00  1.94724099e+00
 -2.37210502e+00  1.00632689e+00  2.01055581e+00 -7.66709687e-01
 -3.73784724e-01  1.01256318e+00  8.53057538e-01 -1.66048590e+00
  4.80486745e-01  5.93376788e-01 -1.03596097e+00 -1.19548897e+00
  1.56727523e+00  0.00000000e+00]",0.15328938927288155,"[-3.19666967e-05 -1.43500220e-05  9.87214129e-06  5.94989873e-04
 -7.77207119e-05  5.09331579e-05]",-4.687237773480567,0.009212096943389415,0.8080151194689364,-0.03989583904417292,"[-0.13486392 -0.10814095 -0.07594906 -0.03069697  0.01336788  0.05095758
  0.08888654  0.13791035  0.16029929  0.19524072  0.18341077  0.14195008
  0.0176262  -0.15182404 -0.32452533 -0.34292572 -0.26065433 -0.1772055
 -0.14753029  0.03487762  0.63740637  1.29745829  1.71649191  0.78753039
  0.00864355]",[ 0.00107634 -0.00170506  0.00056256 -0.00073456  0.00020232 -0.00173809],"[ 0.01493841 -0.0026441  -0.00418917  0.01128731 -0.00888356  0.00019329
  0.00623549 -0.00809655  0.00274423  0.00453644 -0.00177319 -0.00018143
  0.00198445  0.0056558  -0.00579309  0.0006984   0.00212134 -0.00025107
 -0.00229274  0.00547641]",0.08626845270576355,0.8080151194689364,"[ 0.01493841 -0.0026441  -0.00418917  0.01128731 -0.00888356  0.00019329
  0.00623549 -0.00809655  0.00274423  0.00453644 -0.00177319 -0.00018143
  0.00198445  0.0056558  -0.00579309  0.0006984   0.00212134 -0.00025107
 -0.00229274  0.00547641]"
AAL,"[ 0.24412938 -0.0215762  -0.28312847  0.17709147  0.08204077 -0.15218595
 -0.3248849   0.16797904  0.19676431 -0.39241035 -0.3961704   0.33718227
 -0.0625156   0.05751661  0.07377007 -0.1648647   0.27209936 -0.3782159
 -0.19741728  0.22593677  0.28230922 -0.00375011  0.30104605  0.12372109
  0.05870198  0.13073983 -0.49019242 -0.1115509  -0.02184918  0.0493702
  0.31660279 -0.25473029 -0.15953604  0.07928926  1.49319023 -2.19260732
 -0.24087832  0.27411318 -2.4510592   2.00140501 -0.10758789  0.54292912
  1.29202515 -0.3522075   0.62873126 -0.59194343  0.43677381 -0.94798184
 -0.94249058  1.35869845 -1.37961493  0.95553378  2.94556193  0.        ]",0.15947955852976017,"[ 2.62269163e-04  1.09801590e-03  2.60194531e-04 -3.51254121e-04
  3.81869230e-05  6.93902113e-04]",-4.551833962614911,0.010547842286177092,0.8113666059680906,-0.03889459908244318,"[-1.38078155e-01 -1.05460023e-01 -7.31493589e-02 -3.90483909e-02
  1.62309716e-03  5.68346748e-02  1.01343200e-01  1.23003370e-01
  1.53415067e-01  2.05588755e-01  1.84472008e-01  1.42093106e-01
  2.69054651e-02 -1.64462572e-01 -3.04199382e-01 -3.72070166e-01
 -2.74449258e-01 -1.81401656e-01 -1.51894573e-01 -4.87455823e-03
  7.20665406e-01  1.29699678e+00  1.78606097e+00  7.78960200e-01
 -2.69030174e-02]","[ 8.24165758e-04 -1.36236862e-03 -6.07209390e-05  8.75404415e-04
 -7.52812583e-04 -1.06808066e-03]","[ 0.01371987  0.00263123 -0.0095739   0.00641464 -0.00160398 -0.00383839
  0.00618176 -0.00127016  0.00153994  0.00262328 -0.00029246  0.00257812
 -0.00283213  0.00366566 -0.00385774 -0.00374072  0.00373604 -0.00164415
  0.00385216  0.00846459]",0.08591343426629117,0.8113666059680906,"[ 0.01371987  0.00263123 -0.0095739   0.00641464 -0.00160398 -0.00383839
  0.00618176 -0.00127016  0.00153994  0.00262328 -0.00029246  0.00257812
 -0.00283213  0.00366566 -0.00385774 -0.00374072  0.00373604 -0.00164415
  0.00385216  0.00846459]"
AAP,"[ 5.05589337e-02 -5.87049925e-02 -1.25076389e-01  1.22461559e-01
  2.27645301e-01 -3.38364606e-01 -4.29448540e-01  2.56779229e-02
  3.46142211e-01 -4.34045384e-01  1.48135036e-01  3.31651440e-01
 -2.89459392e-01  5.21065663e-02  9.91816508e-03 -3.21848643e-01
  5.67413857e-01 -5.07410397e-01 -2.77435690e-01  2.20732295e-01
  3.30580017e-01 -7.90515771e-02  3.00809826e-01  2.08302412e-01
  1.79783853e-01 -1.30102430e-01 -5.47085329e-01 -1.36487222e-01
 -1.72161836e-03 -1.09508941e-01  3.40370610e-01 -1.28220201e-02
 -2.56169307e-01  2.40123879e-02  2.13500062e+00 -3.24678154e+00
 -5.50710296e-01  1.00952111e+00 -3.85311880e+00  3.22097229e+00
  6.35845265e-01 -2.32308323e-01  2.02233217e+00 -1.05721454e+00
  1.90598795e-01 -1.71903692e-01 -4.17510747e-01 -4.19317956e-02
  3.66903126e-01 -7.44120940e-01 -2.17999927e-01 -1.23394233e-01
 -1.01282921e+00  0.00000000e+00]",0.15629569863130646,"[ 2.76885616e-03  3.55079167e-03 -7.13798827e-05  5.57399318e-04
 -7.34336283e-04  2.47374512e-04]",-4.2603581861132245,0.014117244903372303,0.8074758232272916,-0.03935073899608803,"[-0.13475066 -0.10656174 -0.06941689 -0.04390843 -0.00249064  0.05230888
  0.10622127  0.12097445  0.17641168  0.20428396  0.1753501   0.14159484
  0.02406501 -0.17558537 -0.28285885 -0.38517916 -0.28288696 -0.18184478
 -0.15043779 -0.01560464  0.71377105  1.3122301   1.80724025  0.73968973
 -0.03046527]",[ 0.00079036 -0.00122336 -0.00033643  0.00092532 -0.00019009 -0.00139122],"[ 0.01360551  0.00472032 -0.01234316  0.00558654  0.00033666 -0.0077584
  0.00940085  0.00100428 -0.00065203  0.00466103 -0.00216036  0.00132323
 -0.00166416  0.00105194 -0.00107678 -0.00049687 -0.00238071  0.00146116
  0.0011669  -0.00266845]",0.08523801580088666,0.8074758232272916,"[ 0.01360551  0.00472032 -0.01234316  0.00558654  0.00033666 -0.0077584
  0.00940085  0.00100428 -0.00065203  0.00466103 -0.00216036  0.00132323
 -0.00166416  0.00105194 -0.00107678 -0.00049687 -0.00238071  0.00146116
  0.0011669  -0.00266845]"
AAPL,"[ 0.07199934 -0.11483007 -0.24540735  0.19137286 -0.0269292  -0.13662474
 -0.06470784  0.1354368   0.11673748 -0.1352261  -0.17770802  0.18968943
  0.01792812 -0.02753992 -0.08245097 -0.13022656  0.16189793 -0.15620559
 -0.1363807   0.06147722  0.35467098  0.09415851  0.18319897  0.16659163
  0.10787396 -0.09560973 -0.07919293 -0.18703167  0.10920922  0.10283587
  0.02293982 -0.07740191 -0.19748484  0.18965878  0.91887219 -1.22145912
  0.21048746 -0.31192431 -1.49804344  1.29166833 -0.2925024   0.05855139
  0.63380731  0.67646589 -0.02175337 -0.11527257  1.41384312 -1.62549676
 -0.17222467  0.34538644 -1.14980557 -0.09413256  0.18631994  0.        ]",0.1725572316400453,"[ 3.61086662e-04  8.25460781e-04 -4.32153250e-05  2.14322641e-04
 -2.11485652e-04 -9.01423899e-06]",-4.628333194863609,0.009771031942978632,0.8079067771913531,-0.03988443923651599,"[-1.37368995e-01 -1.04943271e-01 -7.59592813e-02 -3.87933118e-02
  9.15961912e-03  5.55912621e-02  9.91854118e-02  1.32386908e-01
  1.62868663e-01  1.99408298e-01  1.88726264e-01  1.38667866e-01
  1.88343116e-02 -1.62849042e-01 -3.13046725e-01 -3.52636547e-01
 -2.64429249e-01 -2.00626313e-01 -1.43029390e-01  1.51782349e-02
  6.97791765e-01  1.30711186e+00  1.80008279e+00  7.53265479e-01
 -1.28386747e-03]","[ 6.24003207e-04 -9.68717322e-04  9.15364554e-05 -8.85395181e-05
 -1.36108838e-04 -1.28497601e-03]","[ 1.40644856e-02  6.69493624e-04 -6.79783887e-03  7.65637760e-03
 -3.29776126e-03 -1.23905118e-03  4.28550045e-03 -1.87110993e-03
 -2.50632259e-05  8.39253412e-04  2.59516842e-03  1.01290030e-03
 -1.18226810e-03  6.72474588e-03 -5.66447330e-03 -1.17377174e-03
  1.14597157e-03 -9.94673394e-04  1.03673856e-03  1.52735510e-03]",0.08648405885883535,0.8079067771913531,"[ 1.40644856e-02  6.69493624e-04 -6.79783887e-03  7.65637760e-03
 -3.29776126e-03 -1.23905118e-03  4.28550045e-03 -1.87110993e-03
 -2.50632259e-05  8.39253412e-04  2.59516842e-03  1.01290030e-03
 -1.18226810e-03  6.72474588e-03 -5.66447330e-03 -1.17377174e-03
  1.14597157e-03 -9.94673394e-04  1.03673856e-03  1.52735510e-03]"
ABBV,"[ 0.02231472 -0.08150827  0.07196738 -0.06393707 -0.15964898  0.38542944
  0.36351568 -0.13686482 -0.42067085  0.32224893 -0.04875269 -0.19834601
 -0.00940078  0.0039695  -0.19405316  0.28262548 -0.22424819  0.242236
  0.004054   -0.04109412 -0.05106719  0.11536978 -0.38170191  0.01290906
 -0.23810252  0.12837931  0.44491578  0.09151181 -0.10255211  0.29922509
 -0.48240115  0.10814498 -0.29379794  0.34289239 -1.00077025  1.31371352
  1.82615009 -2.88508553  1.17147424 -0.33219416 -3.04602648  1.52358385
  0.16276542 -0.00761894 -0.28076941  1.58943755  0.68000352 -0.99683421
  1.93173927 -1.09046241 -0.41345235 -1.3806174   0.23850471  0.        ]",0.1638177464634848,"[ 9.73712868e-04 -6.79650345e-04  3.42065326e-04  6.64530416e-05
 -1.50768746e-04 -4.10841655e-04]",-4.520184422229319,0.010887015675699338,0.8069081120166028,-0.039585913673266214,"[-0.13044466 -0.11067038 -0.07897034 -0.02508436  0.02157176  0.04515017
  0.08023945  0.15021674  0.1689157   0.18586219  0.18786812  0.14255336
  0.01374976 -0.13728308 -0.34015262 -0.3150104  -0.24161937 -0.20783569
 -0.19111407  0.0310011   0.58760792  1.28511253  1.71450753  0.79600991
  0.03387866]",[ 0.00126428 -0.00158262  0.00058916 -0.00177187  0.00084808 -0.00174629],"[ 1.45154093e-02 -5.71195361e-03  3.34914161e-04  1.22215329e-02
 -1.03413382e-02  6.37643020e-03  7.46274588e-05 -1.02078591e-02
  4.04431784e-03 -5.25449103e-04  3.69230375e-04  3.23768900e-04
  3.92056893e-03  5.24985385e-03 -3.81068608e-03  4.99775109e-03
 -2.35170159e-03  1.28572619e-03 -2.44306613e-03  2.58871165e-03]",0.08695061506862374,0.8069081120166028,"[ 1.45154093e-02 -5.71195361e-03  3.34914161e-04  1.22215329e-02
 -1.03413382e-02  6.37643020e-03  7.46274588e-05 -1.02078591e-02
  4.04431784e-03 -5.25449103e-04  3.69230375e-04  3.23768900e-04
  3.92056893e-03  5.24985385e-03 -3.81068608e-03  4.99775109e-03
 -2.35170159e-03  1.28572619e-03 -2.44306613e-03  2.58871165e-03]"
ABT,"[ 0.08622553 -0.17692022 -0.03901493 -0.08325794 -0.15215054  0.34728895
  0.29481518 -0.05527227 -0.41169953  0.10861036 -0.20744513 -0.16714699
 -0.0199547   0.02964133 -0.11941966  0.11509288 -0.22568601  0.18292009
  0.07622112  0.17398709 -0.01863433  0.19378286 -0.349676    0.04836124
 -0.44703378  0.28151163  0.24306383  0.1806019  -0.26306495  0.26905811
 -0.30703879 -0.0097319  -0.2997903   0.44714603 -1.20362748  1.29018321
  1.9797767  -2.93454642  0.63579235  0.59760822 -3.1463015   1.58716434
  1.52881552 -1.20150655 -0.2583909   1.29587169  0.08862203 -1.113005
  0.96514174  0.22729282 -1.37104387  0.06618638  1.78914438  0.        ]",0.1529260712854831,"[ 1.48344423e-03  1.86945302e-04  2.50140491e-04  9.14743597e-04
 -3.28022433e-04  6.49486643e-06]",-4.997721214416506,0.0067533188434860435,0.8081927248408239,-0.04047957200464963,"[-0.1328213  -0.1109837  -0.07884252 -0.02611238  0.01995007  0.04779284
  0.0808804   0.14280212  0.16197707  0.18684364  0.18687184  0.14369173
  0.01746715 -0.14750535 -0.34072402 -0.32077053 -0.23534927 -0.18312282
 -0.18498415  0.0409072   0.59658679  1.29183583  1.660183    0.8160591
  0.02179955]",[ 0.00154922 -0.00206437  0.00042473 -0.00116503  0.000462   -0.00163807],"[ 0.0147928  -0.00631833  0.00014083  0.01263899 -0.01044196  0.0048946
  0.00269593 -0.01044431  0.00426518  0.00322842 -0.00310806  0.00013598
  0.00298146  0.00358408 -0.00429716  0.00211638  0.00142314 -0.00112247
  0.00145626  0.00611341]",0.08678187339759173,0.8081927248408239,"[ 0.0147928  -0.00631833  0.00014083  0.01263899 -0.01044196  0.0048946
  0.00269593 -0.01044431  0.00426518  0.00322842 -0.00310806  0.00013598
  0.00298146  0.00358408 -0.00429716  0.00211638  0.00142314 -0.00112247
  0.00145626  0.00611341]"
ACN,"[ 0.03298929 -0.06648161 -0.21825684  0.12384397  0.15650806 -0.21238747
 -0.33465872  0.09841801  0.18277907 -0.37477613 -0.16249163  0.31543111
 -0.20844485  0.05066809  0.0557966  -0.24649807  0.34442424 -0.45549877
 -0.17733516  0.40478894  0.55420057  0.11097663  0.20644777  0.21068699
 -0.07196538 -0.00573494 -0.44905926 -0.10747406 -0.13447779  0.08281638
  0.22953741 -0.03569077 -0.33471142  0.37677877  1.47488805 -2.53645247
  0.18768691 -0.0990155  -3.51040177  3.68760122 -0.2003922  -0.2597257
  2.99205606 -1.39980341 -0.53979038  0.49288131  0.24391122 -1.19698968
 -0.07945549  0.74481529 -1.12758208 -0.31368791  1.28227247  0.        ]",0.16353311261489584,[ 0.00053162  0.00136648 -0.00023971  0.00056644 -0.00036895  0.00011779],-4.730597337674351,0.008821200230426337,0.8071226718986028,-0.03943487894950129,"[-1.36808063e-01 -1.06565608e-01 -7.12745629e-02 -4.06062300e-02
  6.23629678e-04  5.45327611e-02  1.00732765e-01  1.23417162e-01
  1.63469177e-01  2.04081082e-01  1.78290860e-01  1.41616448e-01
  2.63820881e-02 -1.69769168e-01 -2.99437771e-01 -3.79509035e-01
 -2.71438818e-01 -1.60908589e-01 -1.17208343e-01  1.41131747e-02
  6.99733345e-01  1.31562972e+00  1.74403245e+00  7.61026655e-01
 -2.26107743e-02]","[ 8.75597917e-04 -1.64279040e-03  3.80900055e-05  6.20398517e-04
 -1.83849808e-04 -1.51031462e-03]","[ 0.01459044  0.00249211 -0.01045842  0.00756224 -0.0026534  -0.00673276
  0.01081607 -0.00150602 -0.00077562  0.00727552 -0.00332815 -0.00081709
  0.00038071  0.00330774 -0.0043119  -0.00138238  0.00209253 -0.00074945
  0.00023463  0.00385365]",0.08544457132577807,0.8071226718986028,"[ 0.01459044  0.00249211 -0.01045842  0.00756224 -0.0026534  -0.00673276
  0.01081607 -0.00150602 -0.00077562  0.00727552 -0.00332815 -0.00081709
  0.00038071  0.00330774 -0.0043119  -0.00138238  0.00209253 -0.00074945
  0.00023463  0.00385365]"
ADBE,"[ 1.43045958e-02 -7.72908974e-02 -2.35739533e-01  1.36176420e-01
  9.06989402e-02 -2.81706426e-01 -3.51585871e-01  9.21700379e-02
  1.96189070e-01 -3.94507831e-01 -8.47232407e-02  2.98264818e-01
 -1.36943692e-01  1.90483559e-02  6.03704971e-02 -2.91313236e-01
  3.43766997e-01 -4.42028087e-01 -8.51131000e-02  2.83683667e-01
  4.89180624e-01  3.53553940e-02  2.81083380e-01  2.58512102e-01
  1.25564421e-03 -4.52920483e-02 -4.11499467e-01 -1.21694877e-01
 -7.06478540e-02 -2.01879481e-02  2.45605475e-01 -6.37607928e-03
 -2.84910645e-01  2.16332903e-01  1.72711718e+00 -2.63493874e+00
 -2.15561966e-01  5.79581995e-01 -3.24050736e+00  2.87807790e+00
  3.03634748e-01 -4.08191818e-01  2.01680113e+00 -7.49013002e-01
 -4.45740270e-01  4.18722721e-01  2.78395374e-01 -9.47203258e-01
  3.92712294e-01 -5.51150605e-02 -1.36249736e+00  9.09020986e-01
  6.34407456e-01  0.00000000e+00]",0.16473117551870387,"[ 1.16055296e-03  6.16042223e-04  4.83309905e-04 -6.01099879e-05
 -2.38812767e-04  4.06957034e-04]",-4.585942625885559,0.010194136000883161,0.8067471078763506,-0.039548985014270586,"[-1.37204572e-01 -1.06273483e-01 -7.29605242e-02 -4.24971508e-02
  2.12382338e-04  5.44624453e-02  1.01286086e-01  1.22555636e-01
  1.66734225e-01  2.02913776e-01  1.81803167e-01  1.40176263e-01
  2.66230123e-02 -1.72829449e-01 -2.99438362e-01 -3.78806350e-01
 -2.62644876e-01 -1.75401236e-01 -1.26345529e-01  2.96321297e-03
  7.13222355e-01  1.32543630e+00  1.76190476e+00  7.55714410e-01
 -2.16452557e-02]",[ 0.00084459 -0.00146287 -0.0002153   0.00065752 -0.00012188 -0.00139517],"[ 1.41034512e-02  3.29848717e-03 -1.06931935e-02  6.52173569e-03
 -8.07799370e-04 -6.03525724e-03  8.55601987e-03 -4.66980975e-06
 -1.26582599e-03  4.63802221e-03 -1.41076841e-03 -4.09894494e-04
  2.72007343e-04  3.21594427e-03 -3.52176752e-03 -6.48046739e-05
 -1.94086422e-04 -1.63005498e-03  3.90849742e-03  2.25357642e-03]",0.08583421795384025,0.8067471078763506,"[ 1.41034512e-02  3.29848717e-03 -1.06931935e-02  6.52173569e-03
 -8.07799370e-04 -6.03525724e-03  8.55601987e-03 -4.66980975e-06
 -1.26582599e-03  4.63802221e-03 -1.41076841e-03 -4.09894494e-04
  2.72007343e-04  3.21594427e-03 -3.52176752e-03 -6.48046739e-05
 -1.94086422e-04 -1.63005498e-03  3.90849742e-03  2.25357642e-03]"
ADI,"[ 0.07421512  0.0415751  -0.17893738  0.09228273  0.13444342 -0.10780545
 -0.31194244  0.1203307   0.16396325 -0.28191501 -0.28926632  0.27008727
 -0.11165593  0.03799203  0.10616439 -0.12171368  0.18465067 -0.35036193
 -0.17370558  0.33663874  0.39965663  0.07657908  0.19720564  0.05789857
 -0.02894773  0.05843739 -0.41072658 -0.0818923  -0.10902796  0.10339819
  0.2364181  -0.11566771 -0.14389075  0.24935333  0.98279732 -1.72631772
  0.01008571 -0.05074958 -2.33964168  2.50669154  0.03834921 -0.20079739
  2.04178183 -0.88987311 -0.26550514 -0.01745985  0.28898036 -0.79098966
 -1.06482278  1.77014558 -0.5161829  -0.43602512  2.44890526  0.        ]",0.1595424420220787,[ 0.00010469  0.00216894 -0.00137351  0.00098593 -0.00141826 -0.00069629],-4.591593731213711,0.010136690333249041,0.8079513147277577,-0.038366419587628035,"[-1.35926591e-01 -1.07471069e-01 -7.17476888e-02 -3.77897027e-02
  1.29835306e-03  5.51803491e-02  9.98069434e-02  1.26762117e-01
  1.58299698e-01  2.02789775e-01  1.82859462e-01  1.41214251e-01
  2.92243392e-02 -1.61475665e-01 -3.10035413e-01 -3.69176625e-01
 -2.70228611e-01 -1.69129272e-01 -1.35986185e-01  9.46081620e-03
  6.98851139e-01  1.28482156e+00  1.75685913e+00  7.70862260e-01
 -2.07114485e-02]","[ 9.02082540e-04 -1.60303622e-03  7.04218578e-05  6.16772573e-04
 -3.21405554e-04 -1.03319081e-03]","[ 1.42643730e-02  9.56089544e-04 -8.28788674e-03  7.11949673e-03
 -2.47579242e-03 -3.57190965e-03  7.65917984e-03 -8.61927161e-04
 -6.68191503e-04  4.64679463e-03 -1.82973596e-03  1.83888136e-05
 -9.47635660e-04  3.35696912e-03 -3.28771447e-03 -3.95933805e-03
  5.00957370e-03  8.75453503e-04 -1.14629413e-04  6.99874469e-03]",0.08550402665320371,0.8079513147277577,"[ 1.42643730e-02  9.56089544e-04 -8.28788674e-03  7.11949673e-03
 -2.47579242e-03 -3.57190965e-03  7.65917984e-03 -8.61927161e-04
 -6.68191503e-04  4.64679463e-03 -1.82973596e-03  1.83888136e-05
 -9.47635660e-04  3.35696912e-03 -3.28771447e-03 -3.95933805e-03
  5.00957370e-03  8.75453503e-04 -1.14629413e-04  6.99874469e-03]"
ADM,"[ 0.04292149  0.02820353  0.08832278 -0.23124556  0.11484509  0.13522606
 -0.14023313 -0.0614329  -0.15901457 -0.23171922 -0.12303677 -0.05518635
 -0.16682607  0.10835003  0.21448578 -0.06888135 -0.08106742 -0.10302552
  0.15400261  0.42586707 -0.12571394  0.03842974 -0.17357645 -0.06772174
 -0.50832103  0.38612147 -0.33045036  0.32832787 -0.47138416 -0.02907074
  0.21378146 -0.0520005  -0.01704085  0.09715649 -0.77408677  0.38181742
  0.41438958 -0.44502251 -0.48488282  1.50474635 -0.6818862   0.34675757
  2.62861971 -3.25314398 -0.29211294  0.53904314 -2.36854305  1.15613951
 -0.54394372  1.47793706 -0.36492481  1.31390214  3.14859715  0.        ]",0.15814048457067245,[ 0.00182028 -0.00076492  0.00015986  0.0019699  -0.00058863 -0.00020629],-4.477304026164142,0.011364008964222808,0.8073223099960524,-0.038511632243610414,"[-0.1300829  -0.11469158 -0.07190171 -0.03136869  0.0060043   0.04815061
  0.08837722  0.1296488   0.1657719   0.19019905  0.18115669  0.14677396
  0.03598131 -0.15847228 -0.32784647 -0.3467273  -0.23138644 -0.15600935
 -0.19990934  0.01164088  0.62543046  1.26521487  1.6285115   0.82172141
 -0.01446162]",[ 0.00196293 -0.00266652 -0.00035356  0.00049778  0.00013526 -0.00075611],"[ 0.01385728 -0.00472761 -0.00252446  0.00852008 -0.00347007  0.00153979
  0.00517614 -0.0030392   0.00073217  0.00627356 -0.00864269 -0.00034766
  0.00090421 -0.00426121  0.00218716 -0.00282707  0.00460438  0.00145475
  0.00515201  0.008169  ]",0.08541433043142564,0.8073223099960524,"[ 0.01385728 -0.00472761 -0.00252446  0.00852008 -0.00347007  0.00153979
  0.00517614 -0.0030392   0.00073217  0.00627356 -0.00864269 -0.00034766
  0.00090421 -0.00426121  0.00218716 -0.00282707  0.00460438  0.00145475
  0.00515201  0.008169  ]"
