,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.25906111e-01  6.45885672e-02  3.36380157e-02  1.63164192e-01
  2.24328493e-01 -3.50778600e-02 -9.00946378e-03 -2.60752932e-01
  2.41572636e-01 -1.66936986e-04 -1.72678840e-01  7.53709026e-02
  2.94584162e-02 -9.58839576e-02  2.70878637e-01 -9.56014292e-02
 -6.03837522e-03 -1.23610631e-01 -5.29852183e-02 -3.42947136e-02
 -7.48352851e-02  2.54093388e-01  1.28024162e-01 -1.70301928e-01
 -1.38433549e-01  2.64287662e-01  3.24428454e-02 -2.36374737e-02
  1.12860332e-01 -2.80616753e-02 -1.24364839e-01 -1.77699887e-01
  7.36008619e-02  2.20873281e-02 -5.08158668e-01  7.48814790e-01
 -4.02572498e-01  6.50086600e-01  8.97365010e-01 -5.49359868e-01
  9.53784171e-01 -1.06272134e+00 -3.19765517e-01 -5.38268261e-01
 -1.26213318e+00  1.32810259e+00 -9.73948291e-01  1.12696574e+00
  1.19712432e+00 -8.18253020e-01  1.37518312e+00 -1.11211669e+00
 -5.52926279e-01  0.00000000e+00]",0.16307380565667146,[ 0.00048851 -0.00062269  0.00028928  0.00053605 -0.00017846  0.00021169],-5.162643823193036,0.005726539695854587,0.8325441108406131,-0.0373561051150106,"[-1.16674032e-01 -9.17730366e-02 -5.81545954e-02 -2.37792099e-02
  1.58219126e-02  4.94581697e-02  1.10297348e-01  1.35801753e-01
  1.56802299e-01  1.76193530e-01  1.45719050e-01  5.56234578e-02
 -6.48893476e-02 -2.49168844e-01 -3.21005227e-01 -2.54506159e-01
 -1.93332909e-01 -1.56284190e-01 -5.46272660e-02  4.15466235e-01
  9.19845059e-01  1.22223109e+00  9.63160225e-01 -1.04888742e-01
  5.41305805e-04]",[ 0.00043583  0.00120238  0.00074026 -0.00258169 -0.00040897 -0.0004058 ],"[ 0.00820034 -0.00593277 -0.00138682  0.00426522 -0.00353562  0.0059628
 -0.00118122  0.00133575 -0.00364123 -0.00055204 -0.00114173 -0.0018458
  0.00185135 -0.00042589  0.00238069  0.00143857 -0.00127728  0.00498612
 -0.00102577 -0.00285227]",0.08578352411902009,0.8325441108406131,"[ 0.00820034 -0.00593277 -0.00138682  0.00426522 -0.00353562  0.0059628
 -0.00118122  0.00133575 -0.00364123 -0.00055204 -0.00114173 -0.0018458
  0.00185135 -0.00042589  0.00238069  0.00143857 -0.00127728  0.00498612
 -0.00102577 -0.00285227]"
AAL,"[ 0.11572346  0.08018041 -0.0319115  -0.04512182  0.11475748  0.14212455
  0.0083613  -0.19781972  0.09575104 -0.05952483  0.24829503  0.1520989
  0.13352557  0.1068974  -0.09386597 -0.06280209 -0.03075744  0.07736362
  0.09623283 -0.04374761  0.04412062  0.08763252 -0.06001216 -0.20480358
  0.16522184  0.21158583  0.19379443  0.02925172  0.15877553  0.02156196
 -0.05260716  0.01393919  0.17103422  0.02697918  1.18296849 -1.37837274
  0.1264339  -0.1954086  -1.26161762  0.76573569 -0.09373811 -0.31459478
 -0.16120933  0.32950645 -0.72567671  0.81122871  0.34438823  0.21798595
  0.45394146  0.414953    0.99800884 -1.49068386  1.24616523  0.        ]",0.15362498752675824,[-0.00010387  0.0002056   0.00012384 -0.00018589  0.00025356  0.00026006],-6.007123904768525,0.002461156531480218,0.8323354425846435,-0.037218623369280425,"[-0.11816757 -0.09682976 -0.06056958 -0.01862271  0.01670442  0.05152908
  0.105761    0.13394909  0.1740639   0.18018113  0.15198219  0.06647532
 -0.08530914 -0.24722297 -0.32185364 -0.23960141 -0.17942971 -0.15655626
 -0.04043621  0.38815644  0.87775506  1.21899467  1.03539081 -0.10854592
  0.00922631]","[ 7.36658118e-04  1.35451531e-03  9.01005941e-04 -2.43924609e-03
  5.47103435e-05 -1.59666741e-04]","[ 8.26320035e-03 -7.19013954e-04 -7.26467526e-03  5.65283557e-03
 -5.64844682e-03 -2.29879484e-04  2.68483447e-03 -1.59317255e-03
 -1.60828259e-03  1.13058343e-03  1.43822470e-03 -2.80928577e-04
  8.62329410e-04  2.39123972e-03 -7.99325207e-04  9.34497623e-05
  2.36746494e-03  4.12656414e-03 -1.90550788e-03  1.78337064e-03]",0.08627672147707527,0.8323354425846435,"[ 8.26320035e-03 -7.19013954e-04 -7.26467526e-03  5.65283557e-03
 -5.64844682e-03 -2.29879484e-04  2.68483447e-03 -1.59317255e-03
 -1.60828259e-03  1.13058343e-03  1.43822470e-03 -2.80928577e-04
  8.62329410e-04  2.39123972e-03 -7.99325207e-04  9.34497623e-05
  2.36746494e-03  4.12656414e-03 -1.90550788e-03  1.78337064e-03]"
AAP,"[ 5.19587465e-03  1.21072643e-02  1.16978684e-01  1.81887341e-01
  2.53952326e-01 -6.82186044e-02 -2.76818877e-02 -1.34754002e-01
  2.69365704e-01  2.04567284e-02 -1.50701502e-01  4.91243128e-03
 -8.91655087e-03 -1.23935787e-01  3.71657962e-01  1.09231230e-01
  7.85143051e-03 -1.84932604e-01 -1.32737392e-02  6.31644339e-02
 -7.51661044e-02  2.32801846e-01  2.69763090e-01  7.34668571e-02
 -9.86685087e-02  1.36499320e-01 -5.13038852e-02  4.80598975e-02
  1.84046239e-01 -1.63505742e-03  1.94065502e-02 -5.02288030e-02
 -1.14003787e-01  2.59745680e-01 -4.07587951e-01  7.94212416e-01
  2.07966080e-01 -2.85712560e-01  1.22078428e+00 -1.33093225e+00
  1.75317047e-01 -7.31525782e-01 -1.19369118e+00  7.95936524e-02
 -1.39829808e+00  1.26339429e+00 -1.16830613e+00  1.79020590e+00
  5.25080957e-01  4.32106619e-01  1.45466461e+00  3.02286592e-01
  3.14441895e-01  0.00000000e+00]",0.16182790277142475,[-0.00088625  0.00056612 -0.00024082 -0.00039854  0.00027412  0.00019381],-5.505419325341976,0.004064683798551886,0.830070454161272,-0.037850430540692974,"[-0.11463826 -0.09147365 -0.05748634 -0.02484778  0.01509673  0.05369732
  0.11081273  0.13700713  0.15798636  0.1734546   0.14353775  0.05378619
 -0.05880682 -0.23612338 -0.31897185 -0.2590544  -0.19025613 -0.14540623
 -0.05555037  0.41130532  0.94961833  1.27641424  0.97505208 -0.11929269
 -0.00305267]",[ 0.00063569  0.00134442  0.00083698 -0.00215711 -0.00013485 -0.00095247],"[ 0.00895255 -0.00562125 -0.00122239  0.00599189 -0.00618261  0.00691533
 -0.00329101 -0.00079662 -0.00279911 -0.0029553   0.0003157  -0.00238969
  0.00185434 -0.00075945  0.00427942 -0.00037939  0.00214703  0.00522487
  0.00284009  0.00021025]",0.08562348238031203,0.830070454161272,"[ 0.00895255 -0.00562125 -0.00122239  0.00599189 -0.00618261  0.00691533
 -0.00329101 -0.00079662 -0.00279911 -0.0029553   0.0003157  -0.00238969
  0.00185434 -0.00075945  0.00427942 -0.00037939  0.00214703  0.00522487
  0.00284009  0.00021025]"
AAPL,"[ 3.09768508e-01  3.87716615e-02  1.56165165e-01  6.12275305e-03
  9.49797038e-02  2.70124216e-01  9.98934434e-02 -1.26532854e-01
  1.09825183e-01 -1.43479125e-01 -4.40325084e-04  2.16278907e-01
 -1.39753603e-01 -9.88817729e-02 -1.24982333e-01 -3.49616270e-01
  1.55087041e-01  2.52444337e-01  9.79902186e-02  9.91668087e-02
 -1.02871663e-01  1.40099328e-01  2.25987739e-01 -1.58601559e-01
 -1.14302576e-02  1.58131289e-01  1.67485155e-01  1.57734957e-01
  4.57255630e-02  4.55816438e-02 -1.63183185e-02 -2.50862447e-01
  2.90096290e-02 -3.36298841e-01  3.34456281e-01 -7.57963798e-01
 -8.85729176e-01  1.56398351e+00 -8.80095270e-01  9.71388393e-01
  2.03615202e+00 -1.98016515e+00  9.97364369e-01 -1.05060496e+00
 -1.58534743e+00  7.53413319e-01 -7.79153077e-01  4.16571657e-01
 -2.57080213e-02  5.56802605e-01 -1.62930079e-01  6.18827180e-01
  8.17739465e-01  0.00000000e+00]",0.1556565489115359,[-0.0006923   0.00040869 -0.00017692 -0.00015924  0.00017505  0.00024735],-5.2799815348232135,0.005092524826202222,0.8363119142844672,-0.03754972972280117,"[-0.11403428 -0.09562036 -0.06098652 -0.01538472  0.01944595  0.05326433
  0.10621572  0.13089725  0.16355075  0.18359535  0.13916558  0.05687196
 -0.08731382 -0.26714711 -0.30877226 -0.22699823 -0.1754114  -0.13584399
 -0.05805036  0.39377874  0.94214731  1.22950533  0.98491671 -0.11024137
  0.00752713]",[ 0.00095513  0.00106866  0.00103723 -0.00230953 -0.00063536 -0.00049963],"[ 0.00723999 -0.00335735 -0.00547936  0.0027423  -0.00084058  0.00093382
  0.00309295  0.0043158  -0.00600939  0.00384328 -0.00217679 -0.00234071
  0.00010363 -0.00064255 -0.00020388 -0.00156961  0.0024152   0.00036364
  0.00405245  0.00142155]",0.08537964117328525,0.8363119142844672,"[ 0.00723999 -0.00335735 -0.00547936  0.0027423  -0.00084058  0.00093382
  0.00309295  0.0043158  -0.00600939  0.00384328 -0.00217679 -0.00234071
  0.00010363 -0.00064255 -0.00020388 -0.00156961  0.0024152   0.00036364
  0.00405245  0.00142155]"
ABBV,"[ 0.04629894  0.0413929   0.09548216  0.16618811  0.1815232   0.04229605
 -0.15094159 -0.17053247  0.24731078  0.06999794 -0.06408604  0.12307145
 -0.05444004 -0.07506962  0.22459358  0.02731365  0.03474337 -0.12818258
 -0.07969196 -0.00602762 -0.08433439  0.33960579  0.36447938 -0.02606518
  0.00305452  0.11804609 -0.00299825  0.03573981  0.04985123 -0.08917119
 -0.03463429 -0.19429566 -0.03223988  0.13710756 -0.74198543  0.86651369
 -0.01903797 -0.15543264  1.05265241 -0.81340437  0.36607386 -0.86041841
 -0.47241162 -0.37186215 -1.64337471  1.85097879 -0.75528099  0.96513234
  1.31999968 -0.07089057  0.68969397  0.1197496   1.57525652  0.        ]",0.16739063967452875,[-0.00054854  0.00050662 -0.00043745  0.00040629 -0.00020638  0.00014708],-5.358012862562466,0.004710256741520452,0.830912759487293,-0.037579934974028686,"[-0.11517961 -0.09180865 -0.05917597 -0.02183014  0.0112993   0.05240663
  0.11032856  0.13855375  0.16143303  0.1783036   0.14150453  0.05703841
 -0.06721691 -0.24151962 -0.3175158  -0.25538405 -0.19632963 -0.15495614
 -0.05631862  0.42705641  0.96568755  1.25418823  0.99563797 -0.12011178
 -0.00154498]",[ 0.00064818  0.00104915  0.00065234 -0.00233695 -0.00047077 -0.00072908],"[ 0.00858274 -0.00671861 -0.00101969  0.00534284 -0.00582491  0.00645634
 -0.00189199 -0.00027069 -0.00316516 -0.00097632 -0.00074052 -0.00290657
  0.00336997  0.00028888  0.00199346  0.00169351  0.0006289   0.00315352
  0.00235297  0.00326967]",0.08543905541200353,0.830912759487293,"[ 0.00858274 -0.00671861 -0.00101969  0.00534284 -0.00582491  0.00645634
 -0.00189199 -0.00027069 -0.00316516 -0.00097632 -0.00074052 -0.00290657
  0.00336997  0.00028888  0.00199346  0.00169351  0.0006289   0.00315352
  0.00235297  0.00326967]"
ABT,"[ 0.13869266  0.03621522  0.09993389  0.16867274  0.14432272 -0.01929321
 -0.07918028 -0.11593633  0.1858716   0.01758852 -0.25520739  0.14025396
 -0.1414805  -0.12220817  0.16719549 -0.21365607  0.09672038 -0.00174806
 -0.0957985  -0.03480539 -0.0936039   0.2961215   0.30829434 -0.1610864
 -0.06032598  0.0381044  -0.05713016  0.01765945 -0.10833772 -0.1004074
 -0.12158755 -0.22406553  0.02996983 -0.01495857 -1.40519199  1.6028235
 -0.43381322  0.70394589  1.29104132 -0.19679598  1.03775128 -1.15587962
  0.76781336 -1.52554436 -1.30388987  1.25209347 -1.10527734  0.34764845
  0.99856312 -0.56412305 -0.03266223 -0.51123884  0.08427045  0.        ]",0.157755328393097,"[ 5.06289803e-05 -6.93555752e-04  1.68966371e-04  2.01716273e-04
 -1.06549522e-04  7.10055320e-05]",-5.7401890100430935,0.0032141607092364727,0.8328061395162888,-0.037607458221541726,"[-0.11516004 -0.09169285 -0.06004298 -0.02348908  0.01355193  0.05408592
  0.10829794  0.13660541  0.15341188  0.17909907  0.13784199  0.05482069
 -0.07039009 -0.25784579 -0.31318265 -0.24588676 -0.19618092 -0.15639281
 -0.05560799  0.4203194   0.95657608  1.2222227   0.9772266  -0.12619118
 -0.00528957]",[ 0.00051959  0.00062771  0.0006287  -0.00257265 -0.00052559 -0.00051351],"[ 0.00809121 -0.0087614   0.00102238  0.00418926 -0.0035445   0.00715144
 -0.00028724  0.00154054 -0.00391257  0.00204066 -0.0036568  -0.00189739
  0.00140331 -0.00087277  0.00037335  0.0005025  -0.0008123   0.00101648
  0.00060425 -0.0007993 ]",0.08513352230488545,0.8328061395162888,"[ 0.00809121 -0.0087614   0.00102238  0.00418926 -0.0035445   0.00715144
 -0.00028724  0.00154054 -0.00391257  0.00204066 -0.0036568  -0.00189739
  0.00140331 -0.00087277  0.00037335  0.0005025  -0.0008123   0.00101648
  0.00060425 -0.0007993 ]"
ACN,"[ 0.23941072  0.07549399 -0.09012017 -0.02905745  0.0887533   0.0410027
  0.22751932 -0.24153489  0.05031848 -0.15304024 -0.00691544  0.04279724
  0.13132008  0.01209787 -0.03822778 -0.26560429 -0.02531262  0.09582795
  0.11259585 -0.03004901 -0.00242552 -0.0622213  -0.30721754 -0.30204221
 -0.15380785  0.33190008  0.18892663 -0.03603529  0.15385981  0.10722501
 -0.13421945 -0.05845723  0.22506243 -0.28242389  1.06522842 -1.13993467
 -0.74119584  1.48323054 -1.16035056  1.01183942  1.40408542 -1.02675528
  0.39245645 -0.24163809 -0.30439639 -0.04575807 -0.24577298  0.32968502
  0.12897474 -0.84859504  1.16283795 -1.72582453 -2.36351507  0.        ]",0.15228470042543268,[0.00028973 0.00028091 0.00028777 0.00032973 0.00015481 0.00054677],-5.290202858983011,0.005040737597063771,0.834870106131113,-0.03723537526314365,"[-0.11960662 -0.09630501 -0.06120584 -0.02129322  0.02368768  0.0500679
  0.10434806  0.13045793  0.16323822  0.17523372  0.15240233  0.06115537
 -0.08256684 -0.26046203 -0.32168286 -0.23759703 -0.17618132 -0.15134593
 -0.04559029  0.36750953  0.83166385  1.19658836  0.9612252  -0.09548319
  0.0084061 ]","[ 4.38295850e-04  1.30529264e-03  1.04698032e-03 -2.62223249e-03
 -1.19084874e-04  3.83677639e-05]","[ 7.34370665e-03 -1.00266373e-03 -6.64651928e-03  3.18265560e-03
 -1.00535646e-03  3.20840402e-05  3.26756293e-03  2.51222530e-03
 -3.38589667e-03  2.35247819e-03 -1.21835868e-05  9.44844903e-04
 -1.86841839e-03  6.77225544e-04 -4.93256600e-04 -8.22001938e-04
 -1.00517742e-03  4.31710198e-03 -2.47532459e-03 -8.01388432e-03]",0.08638831650283038,0.834870106131113,"[ 7.34370665e-03 -1.00266373e-03 -6.64651928e-03  3.18265560e-03
 -1.00535646e-03  3.20840402e-05  3.26756293e-03  2.51222530e-03
 -3.38589667e-03  2.35247819e-03 -1.21835868e-05  9.44844903e-04
 -1.86841839e-03  6.77225544e-04 -4.93256600e-04 -8.22001938e-04
 -1.00517742e-03  4.31710198e-03 -2.47532459e-03 -8.01388432e-03]"
ADBE,"[ 0.35351182  0.04662301  0.01313207 -0.06126319  0.07086989  0.15031007
  0.3181883  -0.19815154  0.0342451  -0.23648956 -0.06767531  0.07592926
 -0.00687657 -0.08177284 -0.11221247 -0.41444903  0.06390969  0.23163029
  0.16164992  0.07032017 -0.06643494 -0.1085691  -0.20795871 -0.27180753
 -0.22097565  0.31466801  0.22337441  0.06164859  0.14440396  0.15793984
 -0.0812024  -0.16717036  0.14238287 -0.51695563  0.9918264  -1.28180897
 -1.30101803  2.51482385 -1.397522    1.30492486  2.5994972  -1.95250387
  0.914586   -0.67022091 -0.66729883 -0.35221251 -0.58706202  0.34913582
 -0.5145472  -0.39685367  0.56230252 -0.53818497 -2.46709665  0.        ]",0.15054998238484435,"[-7.55073961e-04  3.38426942e-04 -4.39273303e-04  1.56220823e-04
 -1.75401627e-04 -2.52767110e-05]",-5.187375602244457,0.0055866491823930425,0.8372083249782037,-0.03747054551349776,"[-0.11734161 -0.09711768 -0.0615421  -0.01835571  0.02653821  0.05113767
  0.10389233  0.12750992  0.16057237  0.17730124  0.14625389  0.05693404
 -0.08696175 -0.27094834 -0.31529207 -0.22754191 -0.1692021  -0.13632492
 -0.05355977  0.35871625  0.85564592  1.20499355  0.9414326  -0.09460638
  0.01046159]",[ 0.00065506  0.00128528  0.00121849 -0.00247023 -0.00041832 -0.00016609],"[ 0.0067006  -0.0012189  -0.00700711  0.00153701  0.00187296 -0.00061202
  0.00403271  0.00582784 -0.00581207  0.00377761 -0.001086    0.00011752
 -0.00298454 -0.00036391 -0.00054439 -0.0025871   0.00011393  0.00234413
  0.00094488 -0.00781185]",0.0860285388719054,0.8372083249782037,"[ 0.0067006  -0.0012189  -0.00700711  0.00153701  0.00187296 -0.00061202
  0.00403271  0.00582784 -0.00581207  0.00377761 -0.001086    0.00011752
 -0.00298454 -0.00036391 -0.00054439 -0.0025871   0.00011393  0.00234413
  0.00094488 -0.00781185]"
ADI,"[ 0.08139123  0.03884689 -0.06994038  0.07520392  0.05031747  0.03545745
  0.07910419 -0.14790112  0.12380622 -0.0222159   0.06423528 -0.01911981
  0.07982158  0.02510827  0.08408523  0.04616357  0.00458046 -0.08084663
  0.08534017  0.03363245 -0.04321585  0.06024489 -0.03022129  0.01962278
 -0.15294939  0.20397293  0.08757452 -0.01822235  0.14978222  0.05654971
  0.01213926 -0.05546481  0.03105131  0.01102391  0.99991923 -1.01320034
 -0.0116285   0.11884233 -0.57935508 -0.05766722  0.52553485 -0.82368632
 -0.64664272  0.39122286 -1.11184101  1.04594953 -0.47501939  1.04465647
  0.61864972 -0.33600366  0.95259207  0.7491739  -0.98346769  0.        ]",0.15651101229447478,"[-2.52213657e-04 -4.16694889e-04  1.68864266e-04 -2.75804502e-04
  1.66342145e-04  7.89605543e-05]",-5.462221260131342,0.004244117976772162,0.8316318888382462,-0.03759557520467378,"[-0.11898522 -0.0938724  -0.06226908 -0.02176823  0.01891257  0.05334735
  0.10639053  0.13556278  0.166316    0.1719514   0.14914748  0.06155614
 -0.07531912 -0.2399534  -0.31832414 -0.25147897 -0.18019705 -0.14772143
 -0.05261064  0.38648428  0.88538767  1.26659044  0.96366872 -0.11200634
  0.00298548]",[ 0.00052089  0.00126321  0.00095479 -0.00216719 -0.00014416 -0.00054352],"[ 0.00828145 -0.00126318 -0.00624559  0.00526183 -0.00485999  0.00174782
  0.00035051  0.00010413 -0.00290642 -0.00056134  0.00144541 -0.00135533
  0.0013311   0.00049173  0.00158757  0.00045251  0.00028261  0.00378037
  0.00427183 -0.00366522]",0.08611509694063503,0.8316318888382462,"[ 0.00828145 -0.00126318 -0.00624559  0.00526183 -0.00485999  0.00174782
  0.00035051  0.00010413 -0.00290642 -0.00056134  0.00144541 -0.00135533
  0.0013311   0.00049173  0.00158757  0.00045251  0.00028261  0.00378037
  0.00427183 -0.00366522]"
ADM,"[ 0.09716075 -0.00693582 -0.13585465 -0.09254099 -0.06950706 -0.07949748
  0.07619481 -0.03209792 -0.05971533 -0.08520497 -0.05207396 -0.00410281
 -0.01640857  0.07719515 -0.13196854 -0.19302355 -0.04319465  0.08894717
  0.02275639 -0.11649363  0.04632886 -0.17342761 -0.29186606 -0.25082081
 -0.03474799 -0.02420359  0.05816192 -0.0830506  -0.12111359  0.01482562
 -0.12463473  0.01768692  0.17085587 -0.25471305 -0.1668606   0.22894011
 -0.40184308  0.9076626  -0.24215373  0.86755841  0.57719377 -0.21984469
  0.96419653 -0.52237866  0.50270624 -0.61084518  0.54768272 -1.3926774
 -0.17052311 -0.88751549 -0.75774666 -1.87590538 -2.08804605  0.        ]",0.14507437901628242,"[-1.70348789e-03  1.05878958e-03 -5.25701771e-04 -4.97098874e-05
  2.14271703e-04  5.74734025e-04]",-5.018181872453766,0.006616545503794743,0.8319550460781984,-0.03800214444831514,"[-1.20482910e-01 -9.79270928e-02 -6.49963020e-02 -2.46030462e-02
  1.90018020e-02  5.72968235e-02  1.00426552e-01  1.33319554e-01
  1.61570284e-01  1.72599589e-01  1.45843333e-01  6.44963450e-02
 -8.73975913e-02 -2.56675534e-01 -3.22008622e-01 -2.37972820e-01
 -1.85158958e-01 -1.62949449e-01 -3.87137673e-02  3.51078735e-01
  8.31546550e-01  1.20364368e+00  9.94331847e-01 -1.31979871e-01
  6.07214414e-06]","[ 3.23588441e-04  5.54659693e-04  8.52962168e-04 -2.58988014e-03
  7.29639470e-05 -1.43899811e-04]","[ 0.00744582 -0.00483678 -0.002875    0.00416808 -0.00288648  0.00269077
  0.00279271  0.00017082 -0.00125755  0.00323635 -0.00070358  0.00291597
 -0.00357759  0.00289349 -0.004848   -0.0020003  -0.00122947 -0.00076617
 -0.00296088 -0.00708188]",0.08591971939120006,0.8319550460781984,"[ 0.00744582 -0.00483678 -0.002875    0.00416808 -0.00288648  0.00269077
  0.00279271  0.00017082 -0.00125755  0.00323635 -0.00070358  0.00291597
 -0.00357759  0.00289349 -0.004848   -0.0020003  -0.00122947 -0.00076617
 -0.00296088 -0.00708188]"
