,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.91751839e-01  2.56291340e-01  1.24100975e-01 -3.65721912e-02
 -1.11589077e-01  9.71903019e-02  4.21698253e-02 -1.94686618e-01
  5.03548627e-02 -1.63749665e-03  5.35635900e-02  1.38211128e-01
  1.09790861e-02 -4.78215608e-02 -9.12920234e-02 -2.08400722e-01
  8.47190689e-02  1.27711598e-01  3.36014352e-02  7.29104777e-02
  8.58573062e-02 -4.66354806e-02 -3.66147690e-04 -5.00048391e-02
 -3.46800808e-02 -1.67541929e-01  6.72255018e-02  6.27557684e-02
 -2.32966985e-01 -8.06009504e-03 -6.61494667e-02 -8.01030097e-03
  1.22208193e-01  7.04950616e-02 -5.38217529e-01  1.06330352e+00
  9.75729153e-02  2.24198074e-01  9.21116547e-01 -5.10026583e-01
  6.30618495e-01 -1.02321734e+00  4.67314948e-01 -8.65008333e-01
 -1.32780824e+00  1.35889180e+00 -1.22768466e+00  1.14130242e+00
  1.08954967e+00 -5.63907938e-01  8.63632348e-01 -3.73019616e-01
 -1.53607928e-01  0.00000000e+00]",0.1857586429201225,"[ 4.95128494e-05 -1.07617450e-03  3.41957891e-05  1.10154398e-04
 -4.90102802e-05 -2.60286878e-05]",-5.298314234823515,0.005000015658647128,0.8077898810529492,-0.03522486862098573,"[-0.10788481 -0.09043145 -0.06089877 -0.01755297  0.02041516  0.05418499
  0.09997499  0.13847288  0.16660927  0.17596534  0.14680187  0.06311283
 -0.08460519 -0.25461684 -0.3144066  -0.24050429 -0.1807124  -0.14435004
 -0.04637538  0.35568963  0.89143426  1.2290559   1.02441363 -0.13687773
  0.00195378]","[ 5.65941576e-04  2.19593084e-04  1.07322855e-04 -3.24539613e-05
 -4.08475029e-04  1.50202413e-03]","[ 0.00817381 -0.00637176 -0.00106408  0.00590134 -0.00455818  0.00548753
 -0.00166205  0.00143165 -0.00320089  0.00015806 -0.00100719 -0.00314146
  0.00192954 -0.00153136  0.00198171  0.00204865 -0.00082778  0.00384379
 -0.00028958 -0.00056434]",0.08726667124685508,0.8077898810529492,"[ 0.00817381 -0.00637176 -0.00106408  0.00590134 -0.00455818  0.00548753
 -0.00166205  0.00143165 -0.00320089  0.00015806 -0.00100719 -0.00314146
  0.00192954 -0.00153136  0.00198171  0.00204865 -0.00082778  0.00384379
 -0.00028958 -0.00056434]"
AAL,"[-0.17017638 -0.02396321 -0.07481143  0.14156059  0.03177846 -0.15581206
 -0.2462353  -0.01399767  0.08172153 -0.13751328  0.07548999  0.13803748
 -0.02338289 -0.0503301   0.23940164  0.0271939  -0.19641265  0.06826103
 -0.04123748  0.02135783 -0.17090052  0.23095469 -0.16630559  0.28800257
 -0.1755364  -0.11172449 -0.18244245 -0.28177034 -0.04552578 -0.26057192
  0.02891517 -0.20164184  0.00625078 -0.58459898  1.87235837 -2.38586305
 -1.07432641  1.38040409 -1.70460066  0.84653829  0.62702685  0.38981049
  0.38371859 -0.49748825  1.26854938 -0.93543122 -0.83877619  0.94016794
  0.14569777 -0.48639212  0.54888309 -0.56194495  0.75707553  0.        ]",0.1882660180055954,"[ 2.94643463e-04  2.80528884e-04  1.41018969e-05 -2.98343872e-04
  5.48966257e-04  3.49087507e-04]",-5.386532087900845,0.0045778213220910614,0.800204709009578,-0.03815258545440429,"[-0.11267761 -0.08670574 -0.05639516 -0.02461957  0.01171336  0.05889679
  0.10171845  0.13222274  0.16759473  0.17653746  0.14386852  0.06169803
 -0.06617341 -0.24137822 -0.33389984 -0.24528436 -0.18815551 -0.15161486
 -0.07869701  0.40848681  0.85385956  1.30264079  0.97992547 -0.13280383
 -0.01203407]",[-0.00022986  0.00079635 -0.00049548  0.00015823 -0.00098791  0.00125561],"[ 6.34041458e-03  1.10969666e-03 -1.05850852e-02  2.58117856e-03
 -1.11233878e-03 -1.44262100e-03  2.31199114e-03  9.88257046e-04
  5.49039304e-04 -1.06643565e-03 -1.28901261e-04  3.13175383e-03
 -3.62170753e-03  6.80842630e-04  1.92263358e-03  6.76186469e-05
 -7.49455450e-04  2.48968416e-03 -5.37884935e-04  1.81053149e-03]",0.08714298559482372,0.800204709009578,"[ 6.34041458e-03  1.10969666e-03 -1.05850852e-02  2.58117856e-03
 -1.11233878e-03 -1.44262100e-03  2.31199114e-03  9.88257046e-04
  5.49039304e-04 -1.06643565e-03 -1.28901261e-04  3.13175383e-03
 -3.62170753e-03  6.80842630e-04  1.92263358e-03  6.76186469e-05
 -7.49455450e-04  2.48968416e-03 -5.37884935e-04  1.81053149e-03]"
AAP,"[ 0.29930438  0.22570231  0.21716423 -0.096703   -0.04086752  0.12224233
  0.26109196 -0.18606638 -0.01672973  0.08996777  0.05326951  0.02266114
  0.21080106 -0.11036241 -0.23323543 -0.00998178  0.27411432 -0.06027893
  0.03935172  0.13275119  0.17014474 -0.24199101  0.05786859 -0.24677255
  0.18810541 -0.07056679  0.17045856  0.10626843  0.02503561  0.28252237
 -0.05512587  0.17871644  0.06475668  0.28231356 -1.66595172  2.23508063
  0.58996034 -0.37081237  1.43630473 -0.14554067  0.35951185 -1.15842159
  1.00156369 -1.12254618 -1.60375076  0.81726912 -0.49465504 -0.08478846
 -0.52012672  0.92514463  0.0230728  -0.91773775 -1.0897512   0.        ]",0.17772168589682977,"[-3.56370225e-04 -2.78135219e-04 -4.10488398e-05  2.83880304e-04
 -1.99846645e-04  9.69956669e-05]",-6.122077716023741,0.002193892937837434,0.8100439316109518,-0.03550449396259807,"[-0.10579604 -0.091718   -0.05920643 -0.01680817  0.02696654  0.05494596
  0.09715211  0.14146218  0.16613217  0.1703658   0.15792937  0.0596645
 -0.09316916 -0.24223606 -0.30039344 -0.25848515 -0.18225564 -0.13799491
 -0.03212081  0.32270914  0.90467349  1.18605582  1.07791793 -0.12811589
  0.00870131]","[6.33076671e-04 8.42501099e-04 8.55456706e-04 8.38393058e-05
 7.83520285e-05 1.21609775e-03]","[ 8.80217488e-03 -9.93161947e-03  2.27658469e-03  7.37978754e-03
 -6.21790784e-03  6.96120336e-03 -6.79679612e-04  8.44937480e-04
 -3.49452027e-03  1.84942196e-03 -1.73531556e-03 -3.48237694e-03
  2.25627727e-04  5.85935526e-05 -1.29295514e-03 -2.02786643e-03
  3.45386934e-03  1.59226064e-03 -2.16493635e-03 -2.92487903e-03]",0.08730399082520095,0.8100439316109518,"[ 8.80217488e-03 -9.93161947e-03  2.27658469e-03  7.37978754e-03
 -6.21790784e-03  6.96120336e-03 -6.79679612e-04  8.44937480e-04
 -3.49452027e-03  1.84942196e-03 -1.73531556e-03 -3.48237694e-03
  2.25627727e-04  5.85935526e-05 -1.29295514e-03 -2.02786643e-03
  3.45386934e-03  1.59226064e-03 -2.16493635e-03 -2.92487903e-03]"
AAPL,"[ 0.02251203  0.19385383  0.06574333  0.10037541  0.36665764  0.10523858
 -0.10631117 -0.16711037  0.0078719  -0.20957474  0.09439061  0.20564968
  0.07135644 -0.09743215  0.13206661 -0.01713394  0.05209918  0.11395226
 -0.08857925  0.14418228 -0.39962931  0.1699904   0.05716818  0.0907146
 -0.13925126 -0.10814978  0.00676963 -0.14479603 -0.23608564  0.09146171
  0.1209405  -0.1510665   0.12085212 -0.58426707  1.27644979 -1.17215502
 -1.24572771  2.34082376 -1.01258872  0.62894024  2.20891662 -1.61771477
  0.82141108 -1.13931411 -0.69261506  0.05760628 -1.65519954  1.47103263
  0.13366532 -0.03110779  0.11485497  2.29792855  0.64947989  0.        ]",0.18407102380967935,"[-3.51189902e-04  2.78821133e-04 -1.24734091e-04 -9.27853758e-05
  3.22688661e-04  3.83540017e-04]",-5.323721225427718,0.004874580519933542,0.8042430091114428,-0.03590118788228485,"[-1.09282600e-01 -8.73470722e-02 -4.79609309e-02 -1.78125400e-02
  1.56976098e-02  5.56128423e-02  9.83602917e-02  1.28746488e-01
  1.68210690e-01  1.79741321e-01  1.49951969e-01  5.98117420e-02
 -7.17218562e-02 -2.44216722e-01 -3.15608772e-01 -2.43056157e-01
 -1.91336655e-01 -1.36289062e-01 -1.10282239e-01  3.98805351e-01
  8.96657683e-01  1.25609074e+00  9.93497622e-01 -1.33092989e-01
 -1.00808968e-03]","[ 1.94030568e-05  2.77306909e-04  3.91471188e-04  4.22400874e-04
 -8.42417617e-04  1.57859553e-03]","[ 0.00637231 -0.00076993 -0.00721096  0.0021643   0.00139297  0.00037975
  0.0018298   0.00555864 -0.00490045  0.00047281 -0.00207038 -0.00194827
 -0.00179982 -0.00174713  0.00268417 -0.00076335  0.00109772  0.00170416
  0.00736493  0.00174577]",0.08641623783517627,0.8042430091114428,"[ 0.00637231 -0.00076993 -0.00721096  0.0021643   0.00139297  0.00037975
  0.0018298   0.00555864 -0.00490045  0.00047281 -0.00207038 -0.00194827
 -0.00179982 -0.00174713  0.00268417 -0.00076335  0.00109772  0.00170416
  0.00736493  0.00174577]"
ABBV,"[ 2.39428442e-01  1.74631304e-01  7.11830514e-02 -5.89900259e-02
  8.94693176e-02  2.59767035e-01  1.03945245e-01 -1.84999076e-01
  3.18800915e-02 -8.59743121e-02 -3.23981526e-02  9.49402693e-02
  3.65779675e-02  2.95869431e-03 -3.50202823e-02 -1.55859560e-01
  1.81949292e-01  1.25541995e-01 -6.37160628e-03  1.52983044e-01
 -2.58113340e-03 -7.40728049e-02  2.00653737e-02 -1.23548614e-01
 -1.14989519e-02 -9.55258369e-02  1.43769822e-01  1.81135217e-01
 -3.07362524e-01  2.08805424e-01  2.37152679e-02  4.20880328e-02
  3.86163625e-02 -9.54718512e-04 -7.25996087e-01  1.62401778e+00
 -2.06783067e-01  6.69860087e-01  1.45124655e+00 -1.03483532e+00
  9.35454441e-01 -1.14752980e+00  2.12978091e-01 -1.05361105e+00
 -1.16599182e+00  9.99153638e-01 -1.66696031e+00  1.32181283e+00
  7.56431822e-01 -6.74633471e-03  1.67480126e-01  1.58308584e+00
  9.05009264e-01  0.00000000e+00]",0.1841706646793546,"[-6.67399697e-04 -5.70577811e-05 -4.13242974e-04  2.21591813e-04
 -6.42532095e-05  1.42371564e-04]",-5.783912819226302,0.0030766534367490344,0.8087890715253141,-0.03603636373670494,"[-0.1091449  -0.09098063 -0.05545284 -0.0134482   0.02199669  0.05508358
  0.09901292  0.13453377  0.1628452   0.17409235  0.14814103  0.06554849
 -0.08168213 -0.25197455 -0.3069345  -0.24119513 -0.18414348 -0.13558124
 -0.05616876  0.35415861  0.89510481  1.21402545  1.02810654 -0.13063033
  0.00709796]","[ 8.71760652e-04 -1.79272501e-05  6.69341904e-04  2.38395409e-04
 -2.77758817e-04  1.25091768e-03]","[ 0.0079389  -0.0069831   0.00046734  0.00508854 -0.00335261  0.00691474
 -0.00302486  0.00234477 -0.00360306 -0.00043734 -0.00148023 -0.00262161
  0.00073642 -0.00284277  0.00230433  0.00110237  0.00100721  0.00195658
  0.00483024  0.00232917]",0.08676754601387504,0.8087890715253141,"[ 0.0079389  -0.0069831   0.00046734  0.00508854 -0.00335261  0.00691474
 -0.00302486  0.00234477 -0.00360306 -0.00043734 -0.00148023 -0.00262161
  0.00073642 -0.00284277  0.00230433  0.00110237  0.00100721  0.00195658
  0.00483024  0.00232917]"
ABT,"[ 0.25221797  0.26335643  0.16533756 -0.10296158  0.01143556  0.13837098
  0.14185815 -0.21943989  0.02760633  0.01243625  0.07532813  0.14454901
  0.08129758 -0.06185738 -0.14284524 -0.10953091  0.22672954  0.06944211
  0.01900829  0.06795472  0.03836037 -0.14210904  0.09522243 -0.1312116
  0.03492215 -0.16740337  0.1683628   0.09800414 -0.2132439   0.1876604
 -0.01883562  0.02864517  0.13107989  0.14732744 -1.02338786  1.68177735
  0.24721406  0.08591215  1.186116   -0.19301811  0.63183845 -1.22931143
  0.99558575 -1.37297839 -1.62113182  1.3257853  -1.25228231  0.62648794
  0.60049811  0.02581835 -0.02282033  0.35194654 -0.21783076  0.        ]",0.18138930057416416,"[-1.63756611e-04 -1.06630428e-03  1.85012481e-04  1.10966743e-05
 -1.31581366e-05  5.65039870e-05]",-5.977848816479244,0.002534272117060184,0.8090571102358324,-0.0351371223369441,"[-0.10693896 -0.09194672 -0.05775961 -0.0163984   0.02324993  0.05393949
  0.09891798  0.13855813  0.16724644  0.17622281  0.15093523  0.06227806
 -0.08757455 -0.2482168  -0.30348162 -0.24653971 -0.18227895 -0.14475914
 -0.05156655  0.3401785   0.91031901  1.21004675  1.04166524 -0.13811215
  0.00824809]",[ 0.00062564  0.00023757  0.00059438  0.00010059 -0.00031067  0.00150327],"[ 0.00840209 -0.00790193  0.00067045  0.00638933 -0.0049468   0.00622068
 -0.00079197  0.00152722 -0.00369117  0.00172823 -0.00249908 -0.00370005
  0.0016422  -0.00174857  0.00052109  0.00074355  0.00096224  0.00158516
  0.00143462 -0.00059325]",0.08704225456444552,0.8090571102358324,"[ 0.00840209 -0.00790193  0.00067045  0.00638933 -0.0049468   0.00622068
 -0.00079197  0.00152722 -0.00369117  0.00172823 -0.00249908 -0.00370005
  0.0016422  -0.00174857  0.00052109  0.00074355  0.00096224  0.00158516
  0.00143462 -0.00059325]"
ACN,"[-0.06344698  0.21612812  0.14015156  0.11448884 -0.03295189 -0.18617327
 -0.12548545 -0.09335589  0.00440393 -0.01690034  0.1551331   0.21346391
  0.04916877 -0.10542871 -0.01781064 -0.06680072 -0.07467442  0.02304579
  0.05769143 -0.04875901 -0.14572738  0.09993806  0.01382532  0.16187376
 -0.07161015 -0.14087753 -0.07254631 -0.25533725  0.05026637 -0.21199215
 -0.07106092 -0.12378532  0.25490513 -0.27210124  0.962188   -1.46182995
 -0.29254368  0.73493545 -1.45125656  1.21563821  0.86446919 -0.69677474
  0.96893007 -0.48181189 -0.45011747  0.14682815 -0.29744779  0.58289265
  0.11001264 -0.78655152  1.06983794 -1.49911466 -1.99109713  0.        ]",0.1869387411897609,"[-2.37718780e-05  3.58501776e-04 -3.27057186e-05  3.58022501e-04
 -2.99858596e-05  3.24561491e-04]",-5.263671660719824,0.005176264298813412,0.8024415084845655,-0.03569964533080589,"[-0.10759625 -0.08704037 -0.0586568  -0.02515926  0.01559427  0.05675167
  0.09874099  0.13720523  0.17087726  0.1796918   0.14871706  0.05949382
 -0.0804064  -0.24602096 -0.32515631 -0.2496962  -0.17972231 -0.15837956
 -0.0770095   0.383625    0.88869334  1.27128403  1.01059164 -0.13583552
 -0.00640127]",[-0.00024893  0.00104031 -0.00039235 -0.00011905 -0.00074551  0.00189883],"[ 0.00727867 -0.0017059  -0.00794909  0.00479888 -0.00297609 -0.00076772
  0.00320585  0.00177125 -0.00226459  0.00084065 -0.00018843 -0.00125892
 -0.00097168  0.00180135  0.00081929 -0.00033175 -0.00167094  0.0040677
 -0.00290819 -0.00549904]",0.0873439844623119,0.8024415084845655,"[ 0.00727867 -0.0017059  -0.00794909  0.00479888 -0.00297609 -0.00076772
  0.00320585  0.00177125 -0.00226459  0.00084065 -0.00018843 -0.00125892
 -0.00097168  0.00180135  0.00081929 -0.00033175 -0.00167094  0.0040677
 -0.00290819 -0.00549904]"
ADBE,"[-0.06235756  0.22992562  0.13770427  0.17618128  0.24185515 -0.06190704
 -0.15017134 -0.10976626 -0.01905453 -0.14788915  0.13389692  0.27025529
  0.08577811 -0.09943426  0.06137702 -0.05158611 -0.01379803  0.05819024
  0.04378936  0.03989593 -0.36757196  0.15895677  0.05864764  0.1595865
 -0.10555009 -0.10404119 -0.00845342 -0.26030435 -0.02190673 -0.06981903
  0.00825965 -0.16406941  0.29138741 -0.60362768  1.51699005 -1.81735363
 -1.0854515   2.04752538 -1.71442328  1.11578454  2.03155605 -1.38597836
  0.95475772 -0.78095624 -0.52911689 -0.19824265 -0.93616575  1.12190883
 -0.16470976 -0.63849435  0.71764656  0.36932718 -1.78306156  0.        ]",0.18701517233988244,"[ 1.15858837e-04  4.87072794e-04 -5.22980665e-04  3.64666766e-04
 -1.26304803e-04 -5.53467751e-05]",-5.181774483157238,0.005618028467280641,0.8024643403261773,-0.03556004991710486,"[-0.10763899 -0.08554106 -0.05134035 -0.0221686   0.01471515  0.05685884
  0.09764519  0.13133643  0.16997016  0.1827023   0.15072866  0.0597317
 -0.0758056  -0.24585137 -0.31999495 -0.24742077 -0.18004612 -0.14772576
 -0.10630531  0.39684393  0.89492558  1.26906863  1.00265935 -0.13265918
 -0.00221539]","[-2.79116101e-04  8.63366131e-04 -2.24068748e-05  7.90118640e-05
 -8.66227908e-04  2.02820134e-03]","[ 6.34392823e-03 -4.19399158e-06 -8.92685136e-03  2.61826009e-03
  6.40241159e-04 -1.47788495e-03  3.12660819e-03  4.97171571e-03
 -4.22091856e-03  6.95135141e-04 -1.10613807e-03 -1.60988935e-03
 -2.25165006e-03  3.18787415e-04  1.97128616e-03 -1.40344247e-03
 -8.73430874e-04  3.14622229e-03  2.34551942e-03 -4.88179837e-03]",0.08672578167927054,0.8024643403261773,"[ 6.34392823e-03 -4.19399158e-06 -8.92685136e-03  2.61826009e-03
  6.40241159e-04 -1.47788495e-03  3.12660819e-03  4.97171571e-03
 -4.22091856e-03  6.95135141e-04 -1.10613807e-03 -1.60988935e-03
 -2.25165006e-03  3.18787415e-04  1.97128616e-03 -1.40344247e-03
 -8.73430874e-04  3.14622229e-03  2.34551942e-03 -4.88179837e-03]"
ADI,"[-0.02035825  0.17295158  0.12060645  0.01248642  0.15424494 -0.04717206
 -0.04728521 -0.06405938 -0.02106436 -0.05832457  0.08089686  0.29276406
 -0.01264542  0.03636943 -0.05094952 -0.09289373  0.10969847  0.05082124
  0.13045917 -0.1552005  -0.24258242 -0.0236548   0.18680555  0.08840275
 -0.05423439 -0.12687346  0.16342868 -0.06243385 -0.08121637  0.02189199
 -0.01990826 -0.14085675  0.36011973 -0.20916502  0.39275155 -0.30385233
 -0.25502376  0.52509913 -0.57598756  0.69558949  0.6958188  -0.62567857
  0.94737276 -0.85170934 -0.63041904  0.46397036 -0.64803626  0.34302656
  0.44200709 -1.09995662 -0.26084369  0.84381355 -2.12916059  0.        ]",0.19497464949206728,"[ 9.25880608e-05 -1.01684682e-03  5.38115968e-04 -2.89006201e-04
  2.98982358e-04  2.42221784e-04]",-4.998434792086834,0.0067485015449214834,0.8033445479226383,-0.036123856716340746,"[-0.10806951 -0.0894924  -0.05370363 -0.02147113  0.01758777  0.05839137
  0.09765943  0.13496646  0.16754189  0.18342891  0.14571378  0.06672826
 -0.082528   -0.24700914 -0.31023203 -0.24714743 -0.17242622 -0.17028053
 -0.08804836  0.36694034  0.92055416  1.25405888  1.01519522 -0.13742493
  0.00804696]","[ 2.42049513e-04  6.08047372e-04  1.74338404e-04 -3.35229874e-05
 -7.40105647e-04  2.18740694e-03]","[ 7.40257449e-03 -3.46474193e-03 -4.78717176e-03  4.99696002e-03
 -3.56646012e-03  1.54454625e-03  1.72079007e-03  1.42613399e-03
 -2.01229704e-03  1.05548426e-03 -1.19930845e-03 -1.48615307e-03
 -2.26166954e-04  5.13568939e-04  7.88674219e-05  5.24757252e-04
 -2.47103754e-03  4.78881339e-04  3.14208214e-03 -5.79647104e-03]",0.08659041646682478,0.8033445479226383,"[ 7.40257449e-03 -3.46474193e-03 -4.78717176e-03  4.99696002e-03
 -3.56646012e-03  1.54454625e-03  1.72079007e-03  1.42613399e-03
 -2.01229704e-03  1.05548426e-03 -1.19930845e-03 -1.48615307e-03
 -2.26166954e-04  5.13568939e-04  7.88674219e-05  5.24757252e-04
 -2.47103754e-03  4.78881339e-04  3.14208214e-03 -5.79647104e-03]"
ADM,"[-2.13417846e-01 -2.46744693e-02 -8.19078812e-02  3.53669758e-03
 -3.36204113e-01 -3.18944948e-01 -2.43435259e-01  7.69521659e-02
  9.01664894e-02  1.20216493e-01  1.42314667e-01  2.53716130e-02
 -2.06643119e-01 -3.51625592e-02  5.38286516e-02 -4.06866043e-02
 -2.90592223e-01  7.26605702e-02 -1.54488516e-02 -2.15339871e-01
  1.25436995e-01  1.67146154e-01 -5.75195671e-02  2.35865656e-01
 -1.67711516e-01 -1.30449091e-01 -2.01907418e-01 -2.31105909e-01
  1.12112124e-02 -4.91557690e-01 -8.16569606e-02 -2.34846754e-01
 -5.30535816e-04  1.18634027e-02  1.06613602e+00 -1.82597161e+00
  2.30264463e-01 -7.83872157e-01 -1.32580625e+00  9.43064388e-01
 -1.06990891e+00  1.10537038e+00 -2.84408961e-02  6.99880949e-01
  6.51833691e-01  4.96699737e-01  9.23929673e-01 -6.69989420e-01
  1.26763440e+00 -1.26741015e+00  3.91096006e-01 -2.49637036e+00
  2.05874883e-01  0.00000000e+00]",0.18497252346824186,"[-9.78402774e-04  7.47080793e-04 -2.98932073e-04 -1.39551667e-04
  7.27025284e-05  2.04077559e-04]",-5.649168723693453,0.0035204420189395708,0.7992984687691017,-0.03817150678733736,"[-0.1128448  -0.09010516 -0.06621199 -0.02841819  0.01185708  0.06098228
  0.10261477  0.14320774  0.17031299  0.17074345  0.1342608   0.06241765
 -0.07699248 -0.24383464 -0.3418186  -0.24317896 -0.18764854 -0.18052647
 -0.04069603  0.39500212  0.87762719  1.29336061  0.98032712 -0.13658924
 -0.01375486]","[-8.29315132e-05  9.15059223e-04 -1.09273585e-03 -1.31886537e-04
 -1.00279878e-03  1.19963187e-03]","[ 0.00804445 -0.00132451 -0.0090569   0.00616822 -0.00708886 -0.00040865
  0.00225829 -0.00364337  0.00267437 -0.00202015  0.00329119  0.0015653
  0.00085994  0.0050834  -0.00196431  0.00342452 -0.00374087  0.001721
 -0.00585793  0.00034384]",0.087491988361733,0.7992984687691017,"[ 0.00804445 -0.00132451 -0.0090569   0.00616822 -0.00708886 -0.00040865
  0.00225829 -0.00364337  0.00267437 -0.00202015  0.00329119  0.0015653
  0.00085994  0.0050834  -0.00196431  0.00342452 -0.00374087  0.001721
 -0.00585793  0.00034384]"
