,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08261248  0.00721872 -0.14945561  0.26220646  0.22034764 -0.42724905
  0.05952711 -0.12241078  0.13363309 -0.08814644  0.18937193 -0.11079207
  0.03498341  0.14514828 -0.29590361 -0.25464077  0.39156473  0.37398354
 -0.12805037 -0.23631974 -0.26200015  0.03245906  0.15595898  0.15512387
 -0.24615028  0.38179127 -0.12458152  0.24859132 -0.01179371  0.05572853
 -0.09860149 -0.2759212  -0.18772328 -1.7661413  -1.42050732  0.50014484
  3.11433761  1.72821325 -2.47009701 -1.54069342 -0.05439949 -0.08112337
  1.28684465  0.57137107 -0.50023116 -0.13817269  0.56081331  0.39064823
 -1.34587137 -0.92043886  0.2893026  -1.79089821  1.06710898  0.        ]",0.14510842721285325,"[ 4.42654653e-04  8.26578832e-04 -1.22683610e-04  4.39653655e-04
 -9.55731151e-05  1.56131163e-04]",-5.401101784353497,0.004511607384796013,0.8250585889580914,-0.038371038761790516,"[-0.12851482 -0.09466328 -0.05976977 -0.03681321  0.01598742  0.05712649
  0.1044337   0.1381692   0.18139927  0.18183911  0.16922448  0.10285831
 -0.06520371 -0.24186649 -0.30908768 -0.26030373 -0.2236958  -0.20642903
 -0.14455685  0.24968453  0.88976264  1.34068979  1.22620556 -0.06069367
 -0.0109375 ]","[ 8.55911872e-04  4.65239244e-04  2.55229157e-05  5.36308833e-04
 -9.10703263e-04  4.64418288e-04]","[ 0.00084988 -0.00818305 -0.00314342  0.01169209 -0.00073249 -0.00381496
 -0.004012   -0.00025045 -0.0020663   0.00398872  0.00259495 -0.00041907
 -0.00197799  0.00368087 -0.00048395 -0.00315417 -0.00250981  0.0014478
 -0.0029759   0.00191732]",0.08583901987922112,0.8250585889580914,"[ 0.00084988 -0.00818305 -0.00314342  0.01169209 -0.00073249 -0.00381496
 -0.004012   -0.00025045 -0.0020663   0.00398872  0.00259495 -0.00041907
 -0.00197799  0.00368087 -0.00048395 -0.00315417 -0.00250981  0.0014478
 -0.0029759   0.00191732]"
AAL,"[-0.08860318  0.00883495 -0.26098994 -0.14386987 -0.01412581 -0.09659789
 -0.1626732   0.3484768  -0.03621668  0.05409922  0.14138172 -0.34091994
  0.05926479 -0.28489194 -0.08316839  0.16084455  0.14857055  0.07228733
  0.09218844  0.11004461 -0.14568078 -0.24215059 -0.00509391  0.06571244
  0.05007653 -0.22568741  0.1175545  -0.18483048 -0.04478941  0.0590745
 -0.20161324 -0.21752832  0.24261955  0.55384927  0.48610815  0.07211446
 -1.59055258 -0.95482136  1.08585513  1.30589498  0.12925123  0.10290369
 -0.33352701 -1.03868774 -0.77649809 -0.04784765  1.98057853  1.47059438
 -1.30424795 -0.54996777 -0.46405452 -2.12277355 -0.89286596  0.        ]",0.13918011752132417,"[-7.04650064e-04  3.51334909e-04 -3.28655838e-04  1.34939364e-04
 -5.70261001e-05  1.57209351e-04]",-5.89768447065089,0.0027457954333261975,0.824944255731414,-0.038354030376970716,"[-0.13095517 -0.10383741 -0.06549774 -0.02882237  0.00986468  0.0704713
  0.09961348  0.14315939  0.18005978  0.16905064  0.17029818  0.08302456
 -0.05524561 -0.21370304 -0.32963771 -0.28862477 -0.2071356  -0.16875185
 -0.12811517  0.2088036   0.86190785  1.33482511  1.29996454 -0.12437027
  0.00820255]","[-6.01172229e-04  3.83045615e-04  1.22963862e-04  9.82541679e-05
 -7.83970991e-04  1.46762792e-03]","[ 0.00829729 -0.00286853 -0.00435889 -0.00108159 -0.00785332  0.00476397
  0.00478935  0.00064876 -0.00209017 -0.00035767 -0.00249458 -0.00032823
 -0.0013312   0.00686247  0.0027188  -0.00293868 -0.00156244 -0.00049218
 -0.00383979 -0.00273989]",0.08573996693309024,0.824944255731414,"[ 0.00829729 -0.00286853 -0.00435889 -0.00108159 -0.00785332  0.00476397
  0.00478935  0.00064876 -0.00209017 -0.00035767 -0.00249458 -0.00032823
 -0.0013312   0.00686247  0.0027188  -0.00293868 -0.00156244 -0.00049218
 -0.00383979 -0.00273989]"
AAP,"[-1.13493177e-01  1.00436919e-01 -1.71560706e-01  1.27712637e-01
  6.98036131e-02 -8.50587998e-02 -9.39363538e-02 -6.13834714e-02
 -7.53275750e-02 -7.84053960e-02 -2.08365626e-02  2.06087297e-01
  7.73903181e-02 -5.13015387e-02  7.65865971e-02 -7.75355719e-02
 -1.05274528e-03  1.26970045e-01 -1.11139357e-01  5.28933665e-03
  4.13372004e-02  1.77886087e-01  1.75806379e-03  1.74787931e-01
 -5.52810265e-02  2.20440676e-03  1.38964441e-01 -4.00273050e-02
 -2.83729864e-02  6.69074702e-02  2.70435174e-02 -3.05974326e-02
  5.91080293e-02 -4.88102042e-01  1.15142153e-01  7.23183011e-01
  3.27545265e-01 -9.47044065e-01 -1.08537258e+00  2.33416430e-01
  1.82930538e+00  5.88679227e-01 -1.31078028e+00 -6.81563032e-01
  2.79583800e-01 -9.36301699e-02  2.91177450e-01  6.88690363e-01
  3.04405880e-02 -7.62177650e-01 -4.65949966e-01  5.83531296e-01
  4.74409704e-01  0.00000000e+00]",0.14966872399022838,"[ 3.88180438e-05  7.84596442e-07 -1.60788268e-04 -1.83386398e-04
 -1.04215750e-04 -3.90785766e-04]",-5.310641795995085,0.004938756026481699,0.8244692271955302,-0.03748928173248457,"[-0.12893906 -0.09765244 -0.06341779 -0.02832114  0.01158772  0.0583464
  0.09762526  0.13801254  0.17323793  0.19418075  0.17104762  0.09278122
 -0.04614325 -0.22970148 -0.33706423 -0.2800233  -0.22486175 -0.17926581
 -0.10196993  0.27619663  0.85998534  1.36013845  1.2631375  -0.09977772
  0.01011197]","[-2.52751897e-05  4.21264898e-04  9.97698738e-06  8.74770576e-04
 -2.52570090e-04  1.07373510e-03]","[ 0.0050413  -0.00394036 -0.00256288  0.00408928 -0.00781136 -0.00066511
  0.00136208  0.00525523 -0.00062391 -0.00274725 -0.00156095  0.00227996
 -0.00173555  0.00266288  0.00101642  0.00041927 -0.00199895 -0.00034927
  0.00356132  0.0008284 ]",0.08538646605974848,0.8244692271955302,"[ 0.0050413  -0.00394036 -0.00256288  0.00408928 -0.00781136 -0.00066511
  0.00136208  0.00525523 -0.00062391 -0.00274725 -0.00156095  0.00227996
 -0.00173555  0.00266288  0.00101642  0.00041927 -0.00199895 -0.00034927
  0.00356132  0.0008284 ]"
AAPL,"[-1.55966971e-01 -1.55541887e-03 -3.35473359e-01  3.21809550e-02
  4.14847283e-02 -2.34583870e-01 -3.23829298e-01  2.28185393e-01
 -1.27951202e-01 -3.20938374e-02  1.59651735e-01 -9.05898453e-02
  1.24368012e-01 -3.78453552e-01 -1.22222920e-01  1.10847012e-01
  7.40592321e-02  6.70813932e-02  7.07221197e-02  5.64033105e-02
 -1.01010820e-01  1.67688287e-02  4.26741456e-02  2.16191024e-02
  5.69849920e-02 -1.65961449e-01  1.37664998e-01 -5.07901648e-02
 -1.73530592e-02  6.39850299e-02 -2.19777538e-01 -2.34107485e-01
  2.55758028e-01  3.97133333e-01  5.59804027e-01  3.15561862e-01
 -1.27739935e+00 -1.18437397e+00  1.09026735e-01  3.50592068e-01
  1.32860793e+00  1.37463095e+00 -3.90248167e-01 -1.48701487e+00
 -1.53379132e+00 -6.15631309e-01  2.32149005e+00  1.82326765e+00
 -6.25243014e-01 -5.00193493e-01 -1.21813196e+00 -1.57613675e+00
 -7.27214320e-03  0.00000000e+00]",0.136052538689836,"[-7.34469303e-04 -4.20130476e-06 -1.55415548e-04  9.47139424e-06
  3.36125511e-05  2.14299956e-04]",-5.714304676628509,0.003298443209135256,0.8236586096918773,-0.03842998344350501,"[-0.13259915 -0.09971419 -0.06406217 -0.03206643  0.00502334  0.06719386
  0.09656396  0.13952582  0.18123051  0.18068912  0.17327623  0.07800697
 -0.05803131 -0.21722796 -0.3345451  -0.28790055 -0.20794697 -0.17501549
 -0.12038579  0.24956262  0.86539774  1.32383307  1.30079894 -0.11697577
  0.00884066]",[-0.00019678  0.00040569  0.00012838  0.00016238 -0.00084035  0.00155504],"[ 0.00784149 -0.00267997 -0.00368446 -0.0002216  -0.00844023  0.00218059
  0.0020211   0.00399578  0.00129268 -0.00043737 -0.00386569 -0.00239165
 -0.00287587  0.00813447  0.0035204  -0.00112607 -0.00111288 -0.0023123
 -0.00221386 -0.00061944]",0.0854627304693809,0.8236586096918773,"[ 0.00784149 -0.00267997 -0.00368446 -0.0002216  -0.00844023  0.00218059
  0.0020211   0.00399578  0.00129268 -0.00043737 -0.00386569 -0.00239165
 -0.00287587  0.00813447  0.0035204  -0.00112607 -0.00111288 -0.0023123
 -0.00221386 -0.00061944]"
ABBV,"[ 2.56492497e-02  2.26681682e-01 -8.22375814e-02  1.72684808e-01
  4.34425513e-02  6.86906086e-02  3.27702915e-02 -1.90685608e-01
  1.20424026e-01  1.46191525e-01 -7.55713398e-02  1.71669061e-01
  2.47471500e-02  2.06419018e-01  1.10979819e-01 -1.05481920e-01
  1.84627719e-01  7.38590351e-02 -1.15490832e-01 -1.81351394e-01
  1.74844426e-02  1.29144486e-01 -1.30452082e-01  3.53796416e-02
 -1.27204093e-01  1.74338333e-01 -5.32754702e-02 -7.47452953e-02
 -5.48682216e-02  1.56511858e-01 -6.47632046e-02  1.82575602e-03
 -1.07344983e-01 -7.36145298e-01 -4.24882211e-01  4.61295262e-01
  9.31588325e-01  2.43077016e-01 -1.01397939e+00 -2.25009142e-01
  1.41288781e-01 -5.09551104e-01  3.44221079e-01  1.18862327e+00
  7.95012176e-03 -9.67280268e-01 -4.58184269e-01  7.12440791e-01
  2.65352557e-01 -1.03365364e+00  6.74052261e-01  2.23585986e+00
 -8.22935966e-01  0.00000000e+00]",0.13635204228787012,"[ 1.13664829e-03  7.00196863e-04  1.83210999e-05  7.38311935e-05
 -6.07007478e-05 -2.97790634e-04]",-4.763874669142034,0.00853248471012676,0.8271247772545979,-0.036352194917444604,"[-0.12688493 -0.09668125 -0.06405651 -0.02454456  0.01512238  0.05443307
  0.10385554  0.14626437  0.17035081  0.19225565  0.16848704  0.10451626
 -0.04399956 -0.23154782 -0.32363421 -0.28413327 -0.22471846 -0.19932968
 -0.11058392  0.27219944  0.83809964  1.32787057  1.24477168 -0.08293028
 -0.00294004]","[-1.37707557e-05  4.42289351e-04  2.56164688e-04  5.72899357e-04
 -1.29760013e-04  6.73227502e-04]","[ 4.19812008e-03 -5.47484475e-03 -3.25614992e-03  5.77917937e-03
 -4.66477186e-03 -3.48543708e-04  6.67823150e-05  5.14513024e-04
 -3.47681029e-03  1.55935082e-03  3.76450354e-03  1.19237643e-03
 -4.03556300e-03  2.93517270e-04  7.22737595e-04  1.23311815e-03
 -2.57910069e-03  2.27479515e-03  7.77380817e-03 -2.67517589e-03]",0.08530264004653441,0.8271247772545979,"[ 4.19812008e-03 -5.47484475e-03 -3.25614992e-03  5.77917937e-03
 -4.66477186e-03 -3.48543708e-04  6.67823150e-05  5.14513024e-04
 -3.47681029e-03  1.55935082e-03  3.76450354e-03  1.19237643e-03
 -4.03556300e-03  2.93517270e-04  7.22737595e-04  1.23311815e-03
 -2.57910069e-03  2.27479515e-03  7.77380817e-03 -2.67517589e-03]"
ABT,"[-1.02822003e-01  1.95868136e-01 -3.38711017e-01  6.43889547e-02
  1.54304654e-01 -2.25511848e-01 -2.74492853e-01  2.80673161e-01
 -3.53918426e-02  8.78126605e-02  8.76789691e-02 -1.66027687e-01
  1.25101474e-01 -1.95952253e-01  9.91115327e-02  4.60534250e-04
  2.70402022e-01  2.04078288e-01 -3.57596918e-02  1.51935392e-01
 -6.31919996e-02 -1.57177507e-01 -9.76759663e-02  2.67282571e-01
 -5.92831962e-02 -1.96422315e-01  1.76117957e-01 -1.67586649e-01
 -6.92761731e-02  1.29407062e-01 -1.42996447e-01 -2.37500186e-01
  2.08477050e-01 -1.92201523e-01  4.84638034e-01  8.20197039e-01
 -8.98337337e-01 -1.64787660e+00  7.52054320e-03  1.75922662e+00
  1.47582621e+00 -1.63481242e-01 -1.32218475e+00 -9.34329516e-01
 -1.29961004e-01 -2.26151772e-01  1.76785388e+00  1.94937165e+00
 -1.38436342e+00 -1.86636646e+00 -7.39144983e-01 -9.73823523e-01
  8.27171637e-01  0.00000000e+00]",0.13534707210840832,"[-7.51677551e-05  5.60299435e-04 -3.97922808e-04  2.90156924e-04
 -2.57705139e-04 -1.72542951e-04]",-5.242402318696594,0.00528753921178616,0.8246728878416598,-0.03659992701145287,"[-0.13253165 -0.09886752 -0.06122608 -0.03205934  0.00615888  0.06921869
  0.09948244  0.14390926  0.17848072  0.17657777  0.17306714  0.08693606
 -0.04500019 -0.22404318 -0.31937827 -0.27650218 -0.21972418 -0.16082784
 -0.11761929  0.22113467  0.85061996  1.37361528  1.27228203 -0.12002208
  0.01287754]",[-0.00039929  0.00029673  0.00034338  0.00037261 -0.00091116  0.00150574],"[ 0.00592091 -0.00284746 -0.0023271   0.00069841 -0.00970256  0.00208413
  0.00584269  0.00432047 -0.00279143 -0.00266627 -0.00209565  0.00121113
 -0.00196075  0.00655124  0.00424133 -0.00339142 -0.00495255 -0.00076972
 -0.0005863   0.00159391]",0.08591094787971297,0.8246728878416598,"[ 0.00592091 -0.00284746 -0.0023271   0.00069841 -0.00970256  0.00208413
  0.00584269  0.00432047 -0.00279143 -0.00266627 -0.00209565  0.00121113
 -0.00196075  0.00655124  0.00424133 -0.00339142 -0.00495255 -0.00076972
 -0.0005863   0.00159391]"
ACN,"[-0.08473766 -0.02829475 -0.2301389   0.06148065  0.02237891 -0.14915899
 -0.02797687 -0.05396526  0.05649539 -0.00328992  0.19888437 -0.14748905
  0.07399378 -0.05521704 -0.25545919  0.07630274  0.1929183   0.09203241
  0.04297279 -0.18303871 -0.19504991  0.00887446  0.1053095  -0.06979129
 -0.05394248  0.16897099 -0.08870124  0.05469579  0.01425723  0.08642216
 -0.24423338 -0.23136186 -0.00860883 -0.27525533 -0.52544634 -0.04045638
  0.61944339  0.96305079 -0.64184852 -1.11895523 -0.48306411  0.7775714
  1.4706552  -0.11047462 -1.66122249 -0.44652843  1.45401809  0.71554215
 -0.941368   -0.06625433  0.46587845 -1.03217246 -1.05067256  0.        ]",0.14747188878029255,[-0.00091262  0.0009632  -0.00069337  0.00033045 -0.00020272  0.00010766],-4.946371843857557,0.007109155320388682,0.8250180296681239,-0.038702582614856575,"[-0.13030461 -0.09919326 -0.0645986  -0.02990926  0.01370408  0.05850572
  0.10225636  0.14087509  0.18181408  0.17905802  0.17142341  0.09314459
 -0.06388557 -0.21976233 -0.3253617  -0.28535259 -0.20792315 -0.20313886
 -0.13583631  0.24944351  0.87496083  1.30160088  1.27190166 -0.08311112
 -0.00740703]","[ 1.93935695e-04  5.67379402e-04  1.14507131e-04  3.33231362e-05
 -7.56745237e-04  8.34757646e-04]","[ 5.61835200e-03 -5.72198759e-03 -4.60744229e-03  4.98274313e-03
 -2.73747590e-03  5.24296074e-04 -2.35048061e-03 -1.19176537e-03
 -4.87492643e-05  4.30309793e-03  2.60541774e-04 -3.09479056e-03
 -2.49929329e-03  5.75148279e-03  2.24251794e-04 -1.85487759e-03
 -1.17454694e-04  1.69774456e-03 -1.04145722e-03 -3.35406233e-03]",0.0854045909996967,0.8250180296681239,"[ 5.61835200e-03 -5.72198759e-03 -4.60744229e-03  4.98274313e-03
 -2.73747590e-03  5.24296074e-04 -2.35048061e-03 -1.19176537e-03
 -4.87492643e-05  4.30309793e-03  2.60541774e-04 -3.09479056e-03
 -2.49929329e-03  5.75148279e-03  2.24251794e-04 -1.85487759e-03
 -1.17454694e-04  1.69774456e-03 -1.04145722e-03 -3.35406233e-03]"
ADBE,"[-0.03114712  0.05629163 -0.20413493  0.18802114  0.13352857 -0.24103948
 -0.09100023 -0.01271188  0.11073427  0.07200795  0.18354693 -0.15872111
  0.09354206  0.01397479 -0.17098382 -0.05668405  0.341286    0.12990493
  0.03468363 -0.15211543 -0.15290578 -0.0201555   0.02813349 -0.00977956
 -0.10026856  0.15898088 -0.1105184   0.12894661  0.00988857  0.13525594
 -0.25775086 -0.23272438 -0.07737045 -0.54432685 -0.70205179 -0.06834109
  1.0238198   1.15087983 -0.8247834  -0.96532656 -0.52141111  0.23698604
  1.45166299  0.21804019 -1.29625048 -0.57792614  1.3010337   1.08290541
 -1.07106247 -1.09644794  0.03694563 -0.61405878  0.37880928  0.        ]",0.14335375332120756,"[-1.25974518e-03  2.12640612e-04 -2.27410569e-04  5.75486273e-05
  1.33337105e-04  5.28704860e-04]",-5.008388507468076,0.006681662083630893,0.8260408116991286,-0.037928212422957304,"[-0.12967307 -0.09628776 -0.06184568 -0.03223993  0.01161018  0.06019913
  0.10396365  0.14367391  0.18134084  0.17853756  0.17206864  0.09645164
 -0.05913738 -0.22861611 -0.31390965 -0.28208642 -0.20953385 -0.19716072
 -0.1323718   0.24549694  0.86559449  1.31123208  1.26283187 -0.08417163
 -0.00855772]","[ 4.47161541e-04  5.20020641e-04  2.82749708e-04  3.15827455e-05
 -8.17447355e-04  7.31022612e-04]","[ 4.75277794e-03 -6.21350556e-03 -4.69721736e-03  6.11656707e-03
 -2.29690857e-03  1.31170699e-04 -1.95651001e-03 -1.35216213e-03
 -1.44921947e-03  4.30244365e-03  1.32205406e-03 -2.29971525e-03
 -2.88276667e-03  5.32398582e-03  1.21249465e-03 -2.24363376e-03
 -2.76116595e-03  6.09750286e-04  6.43298450e-05  1.01785967e-04]",0.08580535196934881,0.8260408116991286,"[ 4.75277794e-03 -6.21350556e-03 -4.69721736e-03  6.11656707e-03
 -2.29690857e-03  1.31170699e-04 -1.95651001e-03 -1.35216213e-03
 -1.44921947e-03  4.30244365e-03  1.32205406e-03 -2.29971525e-03
 -2.88276667e-03  5.32398582e-03  1.21249465e-03 -2.24363376e-03
 -2.76116595e-03  6.09750286e-04  6.43298450e-05  1.01785967e-04]"
ADI,"[-0.09256076  0.1217846  -0.3462219   0.1577467   0.15178285 -0.22284081
 -0.25325737  0.04103131 -0.00641309  0.06633421  0.18738022 -0.10400486
  0.18249987 -0.12589512 -0.02082601  0.07543189  0.24863992  0.09040164
  0.04051446  0.01516024 -0.06394785 -0.03128141 -0.01595036  0.08726983
 -0.047372   -0.01907683  0.02577046  0.00483979  0.02096123  0.15104657
 -0.25212043 -0.26127581  0.08182892 -0.08798759  0.09460165  0.32781999
 -0.2842871  -0.38142989 -0.39088169  0.07289595  0.7391088   0.78293655
  0.16691382 -0.83771285 -1.33311979 -0.33016722  2.02436086  1.38188525
 -1.30616943 -1.31604594 -0.12115551 -0.27068859  0.81823142  0.        ]",0.14941495451498416,"[-4.48204656e-04  1.43538044e-03 -5.28910042e-04  4.09181938e-04
 -6.96393671e-05  2.97528599e-04]",-5.012834157379383,0.006652023682971986,0.824868724975493,-0.03729618431559182,"[-0.1327448  -0.09677066 -0.0612911  -0.03186127  0.00680468  0.06198981
  0.10034137  0.14293761  0.18217687  0.18017367  0.176366    0.08983726
 -0.05103708 -0.21938012 -0.32083813 -0.28606883 -0.21003927 -0.17803464
 -0.1189988   0.2432257   0.85867367  1.33534659  1.27520513 -0.10148327
  0.00205356]","[ 9.69315819e-05  5.26003847e-04  3.54879110e-04  6.63226565e-05
 -9.45809175e-04  1.15494403e-03]","[ 0.00622114 -0.00397826 -0.00362099  0.00247315 -0.00634456  0.0010592
  0.00109132  0.00227421 -0.00018959  0.0010759  -0.00180869 -0.00212403
 -0.00216364  0.00736358  0.00228975 -0.00300537 -0.00339059  0.000552
  0.00111038  0.00146135]",0.0857384632509231,0.824868724975493,"[ 0.00622114 -0.00397826 -0.00362099  0.00247315 -0.00634456  0.0010592
  0.00109132  0.00227421 -0.00018959  0.0010759  -0.00180869 -0.00212403
 -0.00216364  0.00736358  0.00228975 -0.00300537 -0.00339059  0.000552
  0.00111038  0.00146135]"
ADM,"[-0.06186999  0.11274918 -0.16800182  0.39169931  0.20317974 -0.15258451
  0.05419294 -0.45525409  0.09872005 -0.07242884  0.10236775  0.25690701
  0.16443636  0.28703985 -0.01337156 -0.18007959  0.19815888  0.12661082
 -0.08876902 -0.212669    0.05118415  0.30255052  0.08163255  0.10895128
 -0.17596443  0.37487426 -0.11299991  0.27772577  0.08579284  0.18333464
 -0.08769661 -0.05936896 -0.30012814 -1.28620298 -1.12311753  0.16845491
  2.71289105  1.70264538 -2.50122983 -2.10671709  0.53715307  0.86088204
  0.61693616  0.02237967 -0.27526708  0.2568468  -0.04022479 -0.14605017
 -0.5370987  -1.41762487  0.61777211  2.04390073  1.71516331  0.        ]",0.14210053007473333,"[6.71361215e-04 7.58630286e-04 5.78677888e-05 1.25715643e-04
 6.28071548e-05 5.69973037e-05]",-5.410357214983426,0.004470043159726715,0.8254544620303005,-0.03739038595617311,"[-0.12884753 -0.09162011 -0.06010724 -0.02989391  0.01566571  0.04694285
  0.10291469  0.13803599  0.17770773  0.19786182  0.17589615  0.10845234
 -0.04912279 -0.2369394  -0.32104047 -0.27959844 -0.2190441  -0.20368826
 -0.10443749  0.29758164  0.87195136  1.34109029  1.2340153  -0.06097064
 -0.00752568]",[ 0.00101412  0.00071479  0.00025551  0.00057049 -0.0003271   0.00017902],"[ 0.00240288 -0.00741362 -0.00400884  0.01071483 -0.00084548 -0.00404454
 -0.00550985  0.00148359  0.00038622  0.00214685  0.00079472  0.0003408
 -0.00086705  0.0020636  -0.00169616 -0.0010426  -0.00368702  0.00221289
  0.00715618  0.0036371 ]",0.08568682656126463,0.8254544620303005,"[ 0.00240288 -0.00741362 -0.00400884  0.01071483 -0.00084548 -0.00404454
 -0.00550985  0.00148359  0.00038622  0.00214685  0.00079472  0.0003408
 -0.00086705  0.0020636  -0.00169616 -0.0010426  -0.00368702  0.00221289
  0.00715618  0.0036371 ]"
