,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28826448e-01  2.39915042e-01  4.50509881e-02  5.33864441e-02
  1.19241367e-01  3.07272664e-01  2.70834669e-01  6.41063772e-02
  2.44995868e-01  5.02114400e-02 -1.23487461e-01  7.84761152e-02
 -1.59087727e-01  2.21338980e-01 -2.53202123e-01 -1.55970788e-01
  9.45199795e-02  6.65624103e-02  1.56380694e-01  1.18482852e-01
  9.58378220e-02 -3.38504304e-02 -1.55244015e-03 -3.65205615e-01
  1.46500939e-01 -1.16969464e-02 -5.18016193e-02 -1.59915861e-02
 -8.67598070e-02  1.43474024e-01  2.30698216e-01  3.10611795e-01
  1.01745776e-01 -1.82020989e+00 -5.02223075e-02  2.37840540e+00
  7.53170911e-01 -1.86264376e+00 -9.86289219e-01  2.23648455e-01
  4.68352331e-02  6.60067083e-01  1.24826069e+00 -5.42128672e-01
 -2.36032162e+00  6.62753316e-02  2.20394919e+00  6.03347428e-01
 -1.08412921e+00 -3.72964325e-01 -3.29924670e-01 -6.63108403e-01
  2.15904607e-01  0.00000000e+00]",0.13216280442490042,"[ 8.62849380e-04  1.58182325e-03 -2.98861194e-04  5.29534285e-04
 -1.71854939e-04 -2.31820178e-05]",-4.9198211091118935,0.007300436711588344,0.8318917720343653,-0.03789455870254273,"[-0.12388029 -0.09983325 -0.06429637 -0.02071747  0.02059365  0.0585498
  0.10353956  0.13658726  0.16012663  0.1799828   0.14975899  0.09625333
 -0.070048   -0.23467295 -0.32142208 -0.2608722  -0.18427999 -0.15920811
 -0.09110427  0.27078907  0.84610247  1.19412686  1.21794315 -0.11103229
 -0.00151151]","[-1.08784361e-03  1.06807204e-03 -6.59290880e-05  7.79764880e-04
  1.78104538e-03 -6.68957657e-05]","[ 0.00035545 -0.00495177  0.00271626  0.00562646 -0.00922307 -0.00067495
 -0.00061602 -0.00024955  0.001459    0.00350171 -0.00167916 -0.00381851
 -0.00217965  0.00785253  0.00156747 -0.00263517 -0.00057334 -0.00135264
 -0.00030946  0.00050577]",0.08632830097581762,0.8318917720343653,"[ 0.00035545 -0.00495177  0.00271626  0.00562646 -0.00922307 -0.00067495
 -0.00061602 -0.00024955  0.001459    0.00350171 -0.00167916 -0.00381851
 -0.00217965  0.00785253  0.00156747 -0.00263517 -0.00057334 -0.00135264
 -0.00030946  0.00050577]"
AAL,"[ 0.12189003  0.17844306  0.09810015  0.07576897  0.12468561  0.11802481
  0.38209285  0.14833062  0.27433195 -0.01662266  0.08631704  0.08818927
 -0.16962511 -0.05205268 -0.07854701 -0.18021036  0.147834    0.14164509
  0.25267129  0.21092659 -0.23828603 -0.12093474 -0.17859941 -0.1797498
  0.2653474  -0.10265886 -0.22417898 -0.18297959 -0.10202178  0.01194029
  0.06182397  0.13181049 -0.14067869 -1.06633318  0.43032385  1.66885402
 -0.70230447 -1.92704747  0.90273889  1.40121215 -1.23235546 -0.96516638
  1.60933577  0.74215774 -1.77008913 -0.50174157  1.24775596  0.24012655
 -0.77665456  0.05165457  1.12662729 -0.01753986 -2.36695931  0.        ]",0.13608230848187627,"[-5.69738404e-04  5.91440778e-04 -3.47961560e-04 -3.56269894e-04
  8.89720079e-05 -1.59045729e-04]",-5.104490903325867,0.006069428054397594,0.8317455238850354,-0.038511694871972015,"[-0.12272648 -0.09926078 -0.06416039 -0.0258314   0.02415253  0.061135
  0.10412238  0.13432922  0.16864281  0.18064318  0.14910459  0.08130173
 -0.05902288 -0.23479908 -0.31825626 -0.25426525 -0.17609437 -0.1485711
 -0.13450217  0.25747048  0.8176629   1.2366507   1.24783263 -0.1176306
 -0.01292747]",[-0.00154482  0.00101438 -0.00031063  0.00030009  0.0013638  -0.00072989],"[ 0.00256809 -0.00355213  0.00097006  0.0015625  -0.0093639   0.00503358
  0.00235897 -0.00401844 -0.00327411  0.00409286  0.00171877 -0.00284981
 -0.00363874  0.00478763  0.00093656 -0.00158376  0.00058184  0.00329318
  0.00150937 -0.00650887]",0.085173632256263,0.8317455238850354,"[ 0.00256809 -0.00355213  0.00097006  0.0015625  -0.0093639   0.00503358
  0.00235897 -0.00401844 -0.00327411  0.00409286  0.00171877 -0.00284981
 -0.00363874  0.00478763  0.00093656 -0.00158376  0.00058184  0.00329318
  0.00150937 -0.00650887]"
AAP,"[-0.00514067  0.31981021  0.02729628 -0.02808795  0.06308363  0.1172516
 -0.01507183 -0.02860916  0.01190355  0.09380952 -0.03343912  0.02267096
 -0.30354313  0.12462983  0.18638302 -0.09104399  0.06136538 -0.05999454
  0.10390685  0.17327517  0.09625208  0.06946805  0.12980762 -0.17733797
 -0.01264131  0.07208986 -0.22982508 -0.27936234 -0.17678687  0.06372684
  0.10988061  0.28205214 -0.01041796 -1.85647694  0.13119298  2.56087507
  0.08586316 -2.91114007 -0.54864092  1.9437425   0.54624332 -0.49902454
 -0.27739448 -0.58155115 -0.27773783  1.33666997  1.10743385 -0.82413986
 -1.1833645  -0.57376388  0.06639221  1.2171193   2.1191443   0.        ]",0.13926939513528652,"[ 1.24286827e-03 -3.78415869e-05  3.31340193e-04 -9.03330287e-05
  2.93924656e-05 -2.80687333e-04]",-5.308552923827256,0.004949083238847221,0.8290671960793348,-0.037175752885368854,"[-0.12413484 -0.10180449 -0.06560093 -0.02572438  0.01229211  0.0557236
  0.09540381  0.13877587  0.16503435  0.17748478  0.14268866  0.09237363
 -0.04246149 -0.23085495 -0.32352247 -0.27394196 -0.1918907  -0.15191337
 -0.08982566  0.28604476  0.87351681  1.23550509  1.17528717 -0.1027043
 -0.0151067 ]",[-0.00182915  0.00078817 -0.00026888  0.00036281  0.00170369 -0.00030512],"[ 0.00032355 -0.0042725   0.00321133  0.00367588 -0.01216973  0.00077448
  0.00398167  0.00115987 -0.00204465 -0.00081118 -0.00179127  0.00162525
  0.00164376  0.00428678 -0.00214343 -0.00274592 -0.00129553  0.00038873
  0.00421266  0.00607262]",0.0861435956580307,0.8290671960793348,"[ 0.00032355 -0.0042725   0.00321133  0.00367588 -0.01216973  0.00077448
  0.00398167  0.00115987 -0.00204465 -0.00081118 -0.00179127  0.00162525
  0.00164376  0.00428678 -0.00214343 -0.00274592 -0.00129553  0.00038873
  0.00421266  0.00607262]"
AAPL,"[-0.01481865  0.34783563  0.15302419  0.18362557  0.11364309  0.37072999
  0.28122675 -0.09982359  0.26895942 -0.03887376 -0.21619106 -0.05427432
 -0.25789517  0.23390073 -0.02446008 -0.17439385  0.14007014  0.12715293
  0.03480651  0.08733054  0.01970519  0.03594403  0.06636588 -0.25514892
  0.04526873  0.20056444 -0.07135758 -0.11184274 -0.22279823  0.10235048
  0.21804462  0.24894255 -0.13636203 -2.16740132  0.13984434  2.7418539
 -0.22501405 -2.24065129  0.15719502  0.5972283  -1.11740615  0.978366
  2.19765886 -1.33369285 -2.42187686  1.42256597  1.73860782 -0.36759031
 -0.3125722  -0.6350956  -1.10490151  1.10658569  1.12974621  0.        ]",0.12548148634340237,"[-7.89140328e-05  9.75848065e-04 -5.86519639e-04  2.82405706e-04
 -2.98600974e-04 -2.78558366e-04]",-5.34227378796565,0.004784978305393042,0.8288631446637303,-0.03690187646944754,"[-0.12138052 -0.09693657 -0.06446953 -0.01908167  0.02053045  0.05291179
  0.10440721  0.1336132   0.15647117  0.17453749  0.14563557  0.09792451
 -0.05561186 -0.23587705 -0.31764847 -0.25562017 -0.19509096 -0.16378847
 -0.10023023  0.28079177  0.85625942  1.22199676  1.19377035 -0.09116231
 -0.00346155]",[-0.00134171  0.00067586 -0.00018095  0.00070721  0.00159593 -0.0006876 ],"[-0.00068371 -0.00442391  0.00367299  0.00269442 -0.01030222  0.00271013
  0.00038541 -0.00346227  0.00212547  0.00579999 -0.00394271 -0.0041639
  0.00178234  0.00627342 -0.00084994 -0.00026055 -0.001163   -0.00323754
  0.00461396  0.00266225]",0.08554349376712575,0.8288631446637303,"[-0.00068371 -0.00442391  0.00367299  0.00269442 -0.01030222  0.00271013
  0.00038541 -0.00346227  0.00212547  0.00579999 -0.00394271 -0.0041639
  0.00178234  0.00627342 -0.00084994 -0.00026055 -0.001163   -0.00323754
  0.00461396  0.00266225]"
ABBV,"[-0.09493784  0.3994348   0.10721933  0.17994851  0.122362    0.13035416
  0.10420677 -0.02488211  0.13124004  0.00968767 -0.01352748 -0.06863753
 -0.45168733  0.05445569  0.44041083 -0.16592304  0.13412323  0.01994457
  0.07219802  0.1885012  -0.1232972   0.01511899  0.06089027 -0.05001306
  0.01228886  0.24472753 -0.34493621 -0.40118043 -0.26333005 -0.03131229
  0.07442566  0.18258231 -0.33499162 -1.66950337  0.51125156  2.29254439
 -1.24852533 -3.10460975  1.17408941  2.69975238 -1.01142553 -1.15252445
  1.05581647 -0.01670583 -0.75171652  1.65719174  1.07212992 -1.51834198
 -1.0315094  -0.75275706  0.44944172  3.37737822  1.94821712  0.        ]",0.13478909128569375,"[ 4.44358970e-04  1.02019149e-03 -2.16436236e-04 -2.14274987e-04
  7.51204695e-05 -2.51215719e-04]",-4.924517954534579,0.007266228088032244,0.8271739037636164,-0.03643391697521225,"[-0.12229941 -0.09708199 -0.06414797 -0.0254426   0.01556309  0.05554198
  0.09928414  0.135682    0.16563927  0.17368181  0.13607955  0.08909864
 -0.02598863 -0.23454721 -0.31787992 -0.26615431 -0.19403143 -0.15085096
 -0.11745062  0.27645633  0.86065096  1.26735533  1.18295649 -0.08585116
 -0.02271346]",[-0.0021603   0.00048242 -0.00047214  0.00023982  0.00145951 -0.00116687],"[ 0.00085835 -0.00324703  0.00260346 -0.00022457 -0.01269943  0.00591299
  0.00588793 -0.00331353 -0.00409842  0.00242071 -0.00042961 -0.00019783
  0.00261432  0.00380419 -0.0036005  -0.00201109 -0.00171167  0.00174881
  0.01022712  0.00549188]",0.085389623652434,0.8271739037636164,"[ 0.00085835 -0.00324703  0.00260346 -0.00022457 -0.01269943  0.00591299
  0.00588793 -0.00331353 -0.00409842  0.00242071 -0.00042961 -0.00019783
  0.00261432  0.00380419 -0.0036005  -0.00201109 -0.00171167  0.00174881
  0.01022712  0.00549188]"
ABT,"[-0.04190434  0.50004651  0.12359126  0.14947591  0.12655374  0.23073572
  0.19650116 -0.07101984  0.21762431  0.07631052 -0.06126279 -0.02770415
 -0.42771178  0.17124943  0.17995376 -0.22970242  0.17391027  0.06606183
  0.18228635  0.25521756 -0.04105017  0.04835593  0.08971947 -0.21826897
  0.08055376  0.152741   -0.37536949 -0.42791607 -0.33433889  0.02733565
  0.14783695  0.32069059 -0.13984491 -2.72511071  0.28044705  3.71278951
 -0.42484239 -4.11978776  0.22268213  2.79621523 -0.64640424 -0.96819025
  1.37096191 -0.11116765 -1.66706271  1.27328931  1.7082728  -0.93542635
 -1.01706954 -0.54981592 -0.14525866  2.0142429   1.67277942  0.        ]",0.12426165142816205,"[ 1.06494185e-03  1.03122109e-03  1.33058986e-05  4.86392205e-04
 -7.03785227e-05  1.17803605e-04]",-5.620454722019954,0.003622993279519641,0.8282920672484503,-0.03539956625472751,"[-0.12197524 -0.09786279 -0.06419092 -0.02271746  0.01818273  0.05397532
  0.1025855   0.13819021  0.16332422  0.17534365  0.13723713  0.09478777
 -0.04242914 -0.23899841 -0.31508517 -0.26208142 -0.183168   -0.14382558
 -0.10885225  0.2819336   0.86669863  1.22964084  1.199261   -0.09484403
 -0.02411202]",[-0.00224304  0.00029071 -0.00039332  0.00045998  0.00183554 -0.00066579],"[-0.00241515 -0.00395877  0.00629802  0.0021429  -0.01552306  0.00299425
  0.00625103 -0.00186172 -0.00364499  0.00332747 -0.00103137 -0.00258773
  0.00164729  0.00539158 -0.00209125 -0.0018886  -0.00075029 -0.00013161
  0.00676904  0.00474379]",0.08592323374390547,0.8282920672484503,"[-0.00241515 -0.00395877  0.00629802  0.0021429  -0.01552306  0.00299425
  0.00625103 -0.00186172 -0.00364499  0.00332747 -0.00103137 -0.00258773
  0.00164729  0.00539158 -0.00209125 -0.0018886  -0.00075029 -0.00013161
  0.00676904  0.00474379]"
ACN,"[ 1.05077872e-01 -1.30671359e-01  1.29950155e-02  7.31142099e-02
  2.14556104e-02  8.31271489e-02  1.29417770e-01  2.02930604e-01
  1.01842816e-01 -1.66537607e-01 -5.04791813e-02  3.63491935e-02
 -1.62512921e-03 -6.88186624e-02  3.73145063e-02  5.02877989e-02
  2.07991485e-02  5.11004436e-02 -7.70991851e-02 -1.27335178e-01
 -8.67413794e-02 -1.01891817e-01 -1.75374199e-01 -3.15604490e-02
  6.31016932e-02  5.85585356e-02  1.92675220e-01  2.57387460e-01
  9.62351331e-02  7.62486937e-02  4.04577863e-02 -9.27389406e-02
 -2.14737794e-01  9.01527076e-01  6.02438872e-02 -1.31298041e+00
 -3.84239978e-01  1.64016252e+00  5.91433098e-01 -1.53424751e+00
 -7.03720107e-01  1.38721099e+00  8.26274615e-01 -7.99925900e-01
 -5.20257367e-01  2.64495682e-01  2.30651600e-01  2.40789819e-01
 -6.13213680e-02 -7.05464987e-01  5.92055972e-01  1.21491894e+00
 -1.32840920e+00  0.00000000e+00]",0.13425501039397958,"[-2.02486365e-03  1.62895220e-03 -1.24893285e-03  1.41196162e-04
 -2.01625262e-04  7.26891955e-05]",-4.572897987625142,0.01032798593133867,0.8313910547100476,-0.04160446543978299,"[-0.124613   -0.09906287 -0.06644429 -0.02691954  0.01676622  0.06317056
  0.097874    0.12815202  0.16346065  0.17863527  0.15710659  0.08139181
 -0.05181672 -0.22116906 -0.32741602 -0.26163683 -0.20611714 -0.18596347
 -0.11105995  0.26088183  0.81002388  1.26751653  1.20060755 -0.10342982
  0.01342598]","[-3.04622040e-04  1.65284811e-03 -6.90102275e-05  2.67557554e-04
  6.69277139e-04 -9.00619079e-04]","[ 0.00874278 -0.00452506 -0.00699592  0.00241335  0.00052537  0.00412213
 -0.00555078 -0.00346275  0.0039035   0.00245644 -0.00133437  0.00135992
 -0.00202602  0.0034164   0.00037548 -0.00019934 -0.00244649  0.00149035
  0.00466262 -0.00420819]",0.08473516264681867,0.8313910547100476,"[ 0.00874278 -0.00452506 -0.00699592  0.00241335  0.00052537  0.00412213
 -0.00555078 -0.00346275  0.0039035   0.00245644 -0.00133437  0.00135992
 -0.00202602  0.0034164   0.00037548 -0.00019934 -0.00244649  0.00149035
  0.00466262 -0.00420819]"
ADBE,"[ 0.04777075  0.08581683  0.05794188  0.1915368   0.1260451   0.15941954
  0.21856474  0.191631    0.20712678 -0.08055838 -0.06222544  0.00712775
 -0.2177096   0.08176136  0.03878853 -0.12428872  0.04976253  0.063313
  0.01255245  0.00178937 -0.06779024 -0.11118368 -0.12460623 -0.13700804
  0.07171771  0.09871756 -0.03861588  0.00791554  0.00999602  0.01949497
  0.16788749  0.09097574 -0.19625365 -0.24367526  0.11430012  0.30886117
 -0.39730336 -0.31067604  0.66313886 -0.07650144 -0.92174812  0.42006342
  1.47209633 -0.06285523 -1.57586251 -0.01204445  1.40960168  0.45264769
 -0.84300121 -0.95077827  0.37864353  1.12808247 -0.0545146   0.        ]",0.1421458207852681,"[-3.16326764e-04  1.15506983e-04 -7.51819931e-05  1.84553162e-04
 -1.07126762e-05  2.33432602e-04]",-4.765930345515947,0.008514962698860047,0.8301827858085361,-0.03947868413599854,"[-1.23549113e-01 -9.65240358e-02 -6.39398193e-02 -2.47971118e-02
  1.91301708e-02  6.26332829e-02  1.01574136e-01  1.31515935e-01
  1.62876016e-01  1.77058977e-01  1.47029578e-01  8.95448423e-02
 -5.10909404e-02 -2.31678340e-01 -3.24235721e-01 -2.60682575e-01
 -1.97339315e-01 -1.71535546e-01 -1.09119821e-01  2.58012812e-01
  8.21109938e-01  1.24673436e+00  1.20214836e+00 -1.00035219e-01
 -9.13706512e-04]",[-0.00099232  0.00130701 -0.00025886  0.00060558  0.00119693 -0.00084086],"[ 5.23063504e-03 -4.46156236e-03 -2.65971339e-03  2.30219756e-03
 -4.90140107e-03  4.29958753e-03 -1.60245943e-03 -3.63079880e-03
  8.95717351e-04  3.94176148e-03  6.28496769e-05 -1.91839307e-03
 -2.59284813e-03  5.90528879e-03  1.28930666e-03 -2.00511372e-03
 -2.66652851e-03  9.22511903e-04  4.48674012e-03 -2.91836121e-04]",0.08550204116892188,0.8301827858085361,"[ 5.23063504e-03 -4.46156236e-03 -2.65971339e-03  2.30219756e-03
 -4.90140107e-03  4.29958753e-03 -1.60245943e-03 -3.63079880e-03
  8.95717351e-04  3.94176148e-03  6.28496769e-05 -1.91839307e-03
 -2.59284813e-03  5.90528879e-03  1.28930666e-03 -2.00511372e-03
 -2.66652851e-03  9.22511903e-04  4.48674012e-03 -2.91836121e-04]"
ADI,"[ 0.07803669  0.32246737  0.09954415  0.10213917  0.19563436  0.31944558
  0.27000968 -0.03540463  0.20942328  0.08121226 -0.09264501  0.02422695
 -0.26344206  0.19793003 -0.05639637 -0.17629075  0.10430161  0.039277
  0.12051855  0.19293889  0.00978795 -0.04849068  0.07837947 -0.27165878
  0.08852922  0.11326679 -0.13486903 -0.15777548 -0.08788626  0.07302559
  0.19885684  0.32441828 -0.04299739 -1.83278966  0.12170497  2.42908459
 -0.0559796  -2.49731533 -0.05596444  1.28013732 -0.55139615 -0.23287004
  1.34195749 -0.23706065 -2.17498052  0.72461424  2.27136365 -0.45378559
 -1.54192442 -0.01948753  0.0129831   0.01862274  1.3746163   0.        ]",0.12224986527800934,"[ 1.42081320e-05  1.12275077e-03 -4.11416756e-04  6.60129660e-05
 -7.62265214e-05 -1.51456572e-04]",-5.243099884093506,0.005283852093549761,0.8308209157084874,-0.037100801175568576,"[-0.12263406 -0.09878399 -0.06242096 -0.02034361  0.02043321  0.05525675
  0.10236264  0.1381258   0.16161033  0.17768457  0.14496046  0.09523407
 -0.05782668 -0.23537265 -0.32026975 -0.2638059  -0.18879485 -0.15157673
 -0.10183016  0.26780838  0.86300747  1.21702519  1.20213784 -0.09937746
 -0.00679445]",[-0.00146938  0.00102411 -0.00025338  0.00065787  0.00181769 -0.00044292],"[ 0.00033103 -0.00447283  0.00286645  0.00326239 -0.01099672  0.00210662
  0.00216968 -0.00193971 -0.00119002  0.00349303 -0.00101757 -0.00366398
 -0.00021508  0.00761577 -0.00097108 -0.00369515  0.00036423 -0.00014336
  0.00129434  0.00384357]",0.08614310924153742,0.8308209157084874,"[ 0.00033103 -0.00447283  0.00286645  0.00326239 -0.01099672  0.00210662
  0.00216968 -0.00193971 -0.00119002  0.00349303 -0.00101757 -0.00366398
 -0.00021508  0.00761577 -0.00097108 -0.00369515  0.00036423 -0.00014336
  0.00129434  0.00384357]"
ADM,"[ 0.14847943  0.27917855 -0.01131549  0.06736524  0.12732755  0.3074591
  0.12919565  0.21060838  0.18579209  0.04353837 -0.15551063  0.10004837
 -0.34145926  0.27158409 -0.03008325 -0.12115244  0.06878811 -0.03501045
  0.10085451  0.06924841  0.20493111 -0.0302229   0.00661455 -0.41076854
  0.07248625  0.08627991 -0.06013101 -0.00624519 -0.07742947  0.1921334
  0.30041286  0.37964421  0.03438983 -1.7579634  -0.215609    2.25878255
  1.03794618 -1.95985862 -1.46677768  0.24159926  0.82590175  1.09055502
  0.52935317 -1.0730919  -1.8418102   0.78215201  2.62037591  0.38619975
 -1.92109632 -1.44931787  0.08546075  1.23755107  1.90289591  0.        ]",0.13548265282577382,"[ 1.98845907e-03  5.02020701e-04  5.02023517e-04  5.15426187e-04
 -1.44389216e-05  1.05663040e-04]",-5.141033961593634,0.005851636217225152,0.8323061373656643,-0.03749151315194925,"[-0.1251212  -0.09954581 -0.0640868  -0.02068015  0.01635854  0.06346492
  0.10130591  0.13581501  0.15910067  0.18043426  0.14105253  0.09977533
 -0.05549238 -0.2325732  -0.32224211 -0.2692862  -0.1897981  -0.16397321
 -0.07591225  0.26991534  0.84671585  1.18157123  1.19888258 -0.10265472
 -0.00303295]","[-1.08458016e-03  1.02609509e-03  8.79245367e-05  9.50656471e-04
  1.96478981e-03 -2.03815255e-04]","[ 0.00061688 -0.00541395  0.0024063   0.00634634 -0.00948974 -0.0020613
 -0.00055645  0.00183993  0.00262788  0.00168627 -0.00299446 -0.00220392
 -0.00023981  0.00907508  0.00095702 -0.00510071 -0.00379051 -0.00039888
  0.00445278  0.00546445]",0.0868967414215869,0.8323061373656643,"[ 0.00061688 -0.00541395  0.0024063   0.00634634 -0.00948974 -0.0020613
 -0.00055645  0.00183993  0.00262788  0.00168627 -0.00299446 -0.00220392
 -0.00023981  0.00907508  0.00095702 -0.00510071 -0.00379051 -0.00039888
  0.00445278  0.00546445]"
