,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10114684 -0.0526964  -0.05081863 -0.02886629  0.02003125 -0.05698866
 -0.00468366 -0.02759193 -0.04931071  0.26236563 -0.05858767 -0.11692653
  0.09683363 -0.08658282  0.2332959  -0.37496836 -0.19869328  0.03222851
 -0.16710579 -0.10232972 -0.05903802  0.13288194 -0.14489837  0.01194374
 -0.00389371  0.20198807  0.02749089  0.13715931  0.09009381  0.09637394
  0.33710622  0.09637073  0.16503085 -0.01555928 -1.620809   -2.37717251
 -1.10399257 -2.05589421  1.69436697  0.93360857  2.34035372  1.07842928
  0.36948195  0.36960721  0.69163708  2.31093581  0.23642408  1.019373
 -2.15495094 -0.64302412 -1.03545802  0.84485198 -1.0545482   0.        ]",0.14697424004361906,"[ 1.71519001e-03 -2.94973683e-05  2.13302066e-04  7.99701908e-04
 -5.71713146e-04 -4.07644652e-04]",-4.803489852571773,0.00820107650220511,0.8042522264811314,-0.03716197339686777,"[-0.12114244 -0.09774799 -0.06192847 -0.02646484  0.0168517   0.05822374
  0.09979202  0.14993928  0.17035384  0.18254132  0.1772926   0.10275572
 -0.011591   -0.2263272  -0.34162471 -0.29442489 -0.22785273 -0.1977161
 -0.14242291  0.20137006  0.77086387  1.31714743  1.45134994  0.01284234
  0.00373855]",[ 0.00111334  0.00139399 -0.00017705  0.0023137   0.00039151  0.00140888],"[ 0.00797018 -0.01237558 -0.01316394  0.00294898 -0.01061306  0.00732982
  0.00224832  0.00466412  0.00246809  0.00097121  0.00414175  0.00293273
  0.00472561  0.00209675  0.00220551 -0.00594451 -0.00210567 -0.00270898
  0.00558271 -0.00426037]",0.08631427356451392,0.8042522264811314,"[ 0.00797018 -0.01237558 -0.01316394  0.00294898 -0.01061306  0.00732982
  0.00224832  0.00466412  0.00246809  0.00097121  0.00414175  0.00293273
  0.00472561  0.00209675  0.00220551 -0.00594451 -0.00210567 -0.00270898
  0.00558271 -0.00426037]"
AAL,"[-0.01582104 -0.1257586  -0.33630477 -0.31032756  0.19813129  0.07241379
  0.34697671  0.03932386 -0.22117138 -0.26907935 -0.08350408  0.11269432
  0.29914877 -0.02418522 -0.25268113 -0.26720394  0.32406727  0.104588
  0.00573651  0.30581109 -0.20192632  0.35781499 -0.29727128  0.04591248
  0.07062945  0.17925122 -0.09984515  0.03635815 -0.07646258 -0.10788426
  0.10458549 -0.13797913  0.36472392  0.20874231  1.06048121  2.42226819
 -0.85915721 -1.4912968  -3.00025058 -3.23332922  1.0265682   0.4245111
  3.0811129   1.47467367  0.05911096  0.40000718  0.02581792  1.3933805
 -0.21316876 -0.10162609 -1.43360343 -0.50625212  0.63602984  0.        ]",0.13680674194337153,[-0.00234741  0.00040967  0.00040852  0.00144842 -0.00169882  0.00016203],-4.028835512752627,0.0177950399901675,0.806066038870525,-0.037867518731506504,"[-0.12760783 -0.104297   -0.05680663 -0.02307035  0.02715686  0.06051434
  0.09563823  0.13042534  0.16963934  0.19217051  0.18747657  0.10752852
 -0.04194871 -0.22180911 -0.30032989 -0.28527305 -0.20877012 -0.14949235
 -0.16368149  0.22689477  0.74654778  1.31909556  1.46114689  0.00901754
 -0.00268954]",[ 0.00088691  0.00095134 -0.00060986  0.00150454 -0.0002437   0.00208666],"[ 0.00859395 -0.00459681 -0.0002972   0.00385289 -0.00873097 -0.00649491
 -0.00920625  0.00146497  0.00049336  0.00843975  0.00623032 -0.00018033
 -0.00037655  0.00163825  0.00350931 -0.00177813 -0.00023154 -0.00376842
 -0.00027868  0.00076186]",0.08580365273351055,0.806066038870525,"[ 0.00859395 -0.00459681 -0.0002972   0.00385289 -0.00873097 -0.00649491
 -0.00920625  0.00146497  0.00049336  0.00843975  0.00623032 -0.00018033
 -0.00037655  0.00163825  0.00350931 -0.00177813 -0.00023154 -0.00376842
 -0.00027868  0.00076186]"
AAP,"[ 0.03289921 -0.31820689  0.0366705  -0.04550179  0.07296519  0.05146379
  0.25541037 -0.03645858 -0.11543055  0.18029028  0.28648944 -0.08441512
  0.02713273  0.21481339  0.08177832 -0.46455384  0.1278776   0.15367353
 -0.40576022 -0.02731583 -0.23611119  0.05857607 -0.1063425   0.14362858
  0.11842003  0.11768804  0.07181902  0.14240194  0.07082804  0.09096544
  0.28501753 -0.02760423  0.34345252 -0.08614238 -0.97841508 -1.08272521
 -1.1955647  -2.37550853  0.63628674 -0.09087911  3.14676087  2.34763124
  1.52598101  1.82275663 -0.8677377   1.02920407 -1.10069361  0.46380592
 -1.5555913  -0.47745144 -1.41398511 -0.29071321 -1.3428322   0.        ]",0.15015607574135717,[-0.00211376  0.0005887  -0.00037633 -0.00087682 -0.00046211 -0.00084924],-4.6339278715842225,0.009716518811893799,0.8071017093634131,-0.03974506438040587,"[-1.18937167e-01 -9.82365557e-02 -6.08028457e-02 -2.32205548e-02
  2.42064169e-02  5.78946777e-02  9.86406002e-02  1.46918045e-01
  1.85190990e-01  1.83945000e-01  1.73495786e-01  1.18212819e-01
 -2.06517608e-02 -2.33350429e-01 -3.14430145e-01 -2.83737136e-01
 -2.51782020e-01 -1.90647079e-01 -1.67155642e-01  1.89172680e-01
  7.78892680e-01  1.34187555e+00  1.48277831e+00 -1.03294471e-03
  4.38586808e-03]",[ 0.00118751  0.00135006 -0.00023459  0.00216843  0.00012632  0.00188107],"[ 0.00770718 -0.01060794 -0.00969697  0.00275055 -0.01132893  0.00421405
 -0.00057988  0.00703349  0.00610957  0.00413539  0.00795754 -0.0020591
  0.00154076 -0.00137361  0.00106882 -0.00520978 -0.00146898 -0.00330432
  0.00163275 -0.00468026]",0.08617676555469762,0.8071017093634131,"[ 0.00770718 -0.01060794 -0.00969697  0.00275055 -0.01132893  0.00421405
 -0.00057988  0.00703349  0.00610957  0.00413539  0.00795754 -0.0020591
  0.00154076 -0.00137361  0.00106882 -0.00520978 -0.00146898 -0.00330432
  0.00163275 -0.00468026]"
AAPL,"[-0.15413443 -0.14419179 -0.05056162  0.05495552 -0.00521347  0.19957066
  0.34901184  0.04412552 -0.31284051 -0.27194348  0.19678436  0.19297456
  0.35924372  0.57696152  0.09228243 -0.68738063  0.13077942  0.13242531
 -0.29485182  0.16958513 -0.15020764  0.37973753  0.1224284   0.15995935
  0.4748621  -0.05743938 -0.25992695  0.11628666 -0.2495461  -0.23064294
  0.33919463  0.07737262  0.24287302  0.5213246  -0.68249301 -0.48713728
 -2.38626168 -4.02559028 -0.57653311 -0.97135477  4.74094525  3.58471117
  1.42134936  0.25609051 -2.31130986 -1.33700476  1.12124642  2.47280712
  0.48198124 -0.45363388 -2.23638127 -1.53719436  1.90612492  0.        ]",0.12610719250920122,"[-1.24481017e-03  7.22694028e-04 -5.56290956e-05  2.47799105e-04
 -4.64593657e-04  6.11451778e-05]",-4.40519601564182,0.012213712101573015,0.803125843222866,-0.038062881140184544,"[-0.12104148 -0.09568048 -0.06263153 -0.01957868  0.02625929  0.06046222
  0.09263879  0.12983721  0.18147546  0.19596057  0.19099836  0.14036925
 -0.01776379 -0.24904868 -0.31544781 -0.28233957 -0.23878484 -0.17249718
 -0.16098449  0.23491455  0.82999527  1.33305368  1.58068266 -0.01977148
 -0.0169236 ]",[ 0.00120665  0.00052733 -0.00095717  0.00234475  0.0004071   0.0016622 ],"[ 0.00955793 -0.00971662 -0.00814415 -0.00048942 -0.01590944  0.00079572
 -0.00331902  0.01139633  0.00942849  0.00405046  0.00367582 -0.0062455
 -0.00455722  0.00524633  0.00732891  0.00041332 -0.00116542 -0.00525692
 -0.00213723  0.00398534]",0.0847524529704556,0.803125843222866,"[ 0.00955793 -0.00971662 -0.00814415 -0.00048942 -0.01590944  0.00079572
 -0.00331902  0.01139633  0.00942849  0.00405046  0.00367582 -0.0062455
 -0.00455722  0.00524633  0.00732891  0.00041332 -0.00116542 -0.00525692
 -0.00213723  0.00398534]"
ABBV,"[ 0.01838978  0.1129766   0.06619886  0.07281125  0.02170274 -0.08324568
 -0.18137001  0.0616295   0.10710684  0.35166569 -0.09905701 -0.06320215
  0.02061692 -0.04373977  0.2919604  -0.31988152 -0.40665141 -0.02117904
 -0.04552348 -0.31867924  0.11703379 -0.0110966   0.02388138 -0.07593387
  0.0471442   0.12038211 -0.04482837  0.14338845  0.13293019  0.05601922
  0.41443848  0.13163338  0.05027207 -0.08040122 -2.0999601  -3.47043588
 -0.6527195  -1.3604674   2.84581144  2.06951489  1.5904801   0.4226755
 -0.70491058 -0.43829407  1.15937986  2.41897093  0.33610692  0.91358026
 -2.29345932 -1.02534511 -1.23642211 -0.80330609 -0.85636843  0.        ]",0.133281630054405,"[ 7.95158753e-04  2.11670123e-03 -1.27239009e-03 -1.08441144e-04
  6.60220114e-05 -6.78345146e-04]",-4.888197052207801,0.007534995439034819,0.8067932752260005,-0.035528115302579655,"[-0.1186509  -0.09540805 -0.0620763  -0.0272437   0.01161068  0.0609636
  0.10462811  0.15365023  0.16901422  0.1850653   0.17433121  0.10583166
 -0.00745844 -0.22008315 -0.3586184  -0.29867171 -0.2162998  -0.22382079
 -0.11994074  0.18065549  0.80099939  1.29272291  1.46604478  0.00515206
 -0.00290657]",[ 0.00107628  0.00151659 -0.00031076  0.00253701  0.0005098   0.00109   ],"[ 0.00773278 -0.01384082 -0.01610286  0.00415422 -0.00873322  0.01071262
  0.00553706  0.00253441  0.00065378 -0.00203239  0.00207706  0.00475252
  0.00475576  0.0023479   0.00173797 -0.00556266 -0.00299911 -0.00328092
  0.00151841 -0.00381214]",0.0862182448130949,0.8067932752260005,"[ 0.00773278 -0.01384082 -0.01610286  0.00415422 -0.00873322  0.01071262
  0.00553706  0.00253441  0.00065378 -0.00203239  0.00207706  0.00475252
  0.00475576  0.0023479   0.00173797 -0.00556266 -0.00299911 -0.00328092
  0.00151841 -0.00381214]"
ABT,"[-0.26348506  0.10954236 -0.06508133  0.07080951 -0.00568718  0.04783803
  0.03520789 -0.03246991 -0.13293501 -0.07100534 -0.14434718  0.0180238
  0.3048837   0.13946874  0.3104935  -0.43674634 -0.2248336  -0.00553532
 -0.09545991  0.00678484  0.05038074  0.28674402  0.01332482  0.0460907
  0.1671612   0.10180073 -0.13818194  0.07315519 -0.12519018 -0.08273622
  0.3645456   0.1847446   0.06459298  0.29331607 -1.28828438 -1.98599181
 -1.59139866 -2.77568788  1.14307673  0.89837873  3.34962135  2.09121603
 -0.25775368 -0.97178259 -0.43176057  0.8422022   1.83918042  2.34112582
 -1.20450266 -0.98912566 -1.57487142  0.49249771  1.08408568  0.        ]",0.13506599462124322,[-0.00219488  0.00039128 -0.00091101 -0.00073846 -0.00086143 -0.00147693],-4.53824779642656,0.010692124929039893,0.8008013228746294,-0.035592323487035,"[-0.12157734 -0.09530122 -0.06256483 -0.023914    0.01745314  0.05787679
  0.09719694  0.13723944  0.16689647  0.18820507  0.18846927  0.11676213
 -0.00527184 -0.23038511 -0.34494559 -0.29511869 -0.21896228 -0.18807773
 -0.13170806  0.22315518  0.80557939  1.31652691  1.50188483  0.00284262
 -0.00637302]",[ 0.0009845   0.00082654 -0.00059091  0.00242964  0.00065075  0.00117274],"[ 0.00892178 -0.01141134 -0.0121141   0.0016285  -0.01255692  0.00573707
  0.00197902  0.00745624  0.00523103 -0.00069806  0.00046165 -0.00016461
  0.00098983  0.00688138  0.00649371 -0.00307284 -0.00278015 -0.00395663
  0.00449342  0.00172029]",0.08550675895928746,0.8008013228746294,"[ 0.00892178 -0.01141134 -0.0121141   0.0016285  -0.01255692  0.00573707
  0.00197902  0.00745624  0.00523103 -0.00069806  0.00046165 -0.00016461
  0.00098983  0.00688138  0.00649371 -0.00307284 -0.00278015 -0.00395663
  0.00449342  0.00172029]"
ACN,"[ 3.13071159e-03 -2.59756224e-01  2.18652956e-01  1.25958840e-01
 -1.16312662e-02  3.79378696e-02  2.60483143e-02 -7.67050442e-02
 -1.50563578e-02  3.71013366e-01  3.14296385e-01 -1.99054785e-01
 -1.01590387e-01  2.88017870e-01  3.03551816e-01 -4.79247272e-01
 -9.10726501e-02  1.20200878e-01 -5.83384902e-01 -3.17657957e-01
 -2.03026074e-01 -1.44699193e-01  1.01024600e-01  8.84388403e-02
  9.49525845e-02  3.38551559e-02  9.76886032e-02  1.55047284e-01
  1.52337923e-01  1.91502493e-01  3.41439533e-01  3.71767027e-02
  1.93812300e-01 -3.48337741e-01 -2.01457118e+00 -3.22362904e+00
 -1.05219060e+00 -2.22541940e+00  2.90023061e+00  2.10251268e+00
  3.62105878e+00  2.80515794e+00 -1.93112206e-01  1.00478461e+00
 -1.01676987e+00  1.35294416e+00 -8.22297128e-01  5.11551823e-01
 -1.97406996e+00 -2.63220785e-01 -1.53445595e+00 -1.07940674e-01
 -2.72568554e+00  0.00000000e+00]",0.15129653907144083,"[ 2.61722021e-04  1.12831951e-03 -1.96550831e-05  3.05906537e-04
 -4.02846685e-04 -2.10783699e-04]",-4.888862247331819,0.007529984863499241,0.8064689056777565,-0.03917643927571903,"[-0.11483225 -0.0942578  -0.0633268  -0.02354864  0.01740776  0.05634693
  0.10105699  0.1539244   0.18640351  0.17904486  0.16718256  0.12197419
 -0.00634157 -0.23232782 -0.33146687 -0.28755799 -0.27006982 -0.22515256
 -0.16391438  0.16279069  0.81469528  1.32995417  1.48560048 -0.00940566
  0.00367896]","[ 1.18976895e-03  1.56966213e-03 -3.56336329e-05  2.42583162e-03
  3.59909129e-04  1.40749393e-03]","[ 0.0069391  -0.01368997 -0.01543479  0.00305121 -0.01096833  0.01083872
  0.00557025  0.00821137  0.00749136 -0.00064772  0.0061388  -0.00178395
  0.00238294 -0.00054648  0.00123138 -0.00554993 -0.00073235 -0.00350547
  0.00312034 -0.00858954]",0.08638663012546101,0.8064689056777565,"[ 0.0069391  -0.01368997 -0.01543479  0.00305121 -0.01096833  0.01083872
  0.00557025  0.00821137  0.00749136 -0.00064772  0.0061388  -0.00178395
  0.00238294 -0.00054648  0.00123138 -0.00554993 -0.00073235 -0.00350547
  0.00312034 -0.00858954]"
ADBE,"[ 0.05102365 -0.21347427  0.12223153  0.04431598  0.03437217  0.02759684
  0.05560979 -0.00950836 -0.02316232  0.29639019  0.22930751 -0.10818286
 -0.0411463   0.21419012  0.18981182 -0.4436988  -0.0627464   0.11090568
 -0.41814329 -0.23592362 -0.16777625 -0.05856886  0.03770301  0.05256866
  0.11436252  0.05815649  0.03446179  0.15390456  0.1288306   0.11479427
  0.32517922  0.00850863  0.21862558 -0.16836436 -1.58693053 -2.38509994
 -1.00926033 -2.01239452  1.95487963  1.15439844  2.8676953   2.0170572
  0.40028376  1.04807125 -0.51037473  1.31572537 -0.76686299  0.55857129
 -1.69583003 -0.33380853 -1.52223351 -0.74518114 -2.01796805  0.        ]",0.15391615731864472,"[ 3.26716901e-04  1.49307345e-03  3.22717029e-05  1.12782869e-04
 -4.69536698e-04 -4.46169843e-04]",-4.3774406329807185,0.012557456668654871,0.8074869894516173,-0.038718434625709904,"[-1.17084578e-01 -9.61460830e-02 -6.19369065e-02 -2.39110344e-02
  1.83928905e-02  5.86250188e-02  1.01060886e-01  1.51371698e-01
  1.82880570e-01  1.83038386e-01  1.70371031e-01  1.18521297e-01
 -1.36310845e-02 -2.30279456e-01 -3.29662067e-01 -2.87769593e-01
 -2.53475956e-01 -2.15125381e-01 -1.58849482e-01  1.73529628e-01
  8.03759700e-01  1.32104148e+00  1.48570319e+00 -6.20115815e-03
  4.23190043e-04]",[ 0.00117938  0.00151093 -0.00019535  0.00231825  0.00024764  0.00151801],"[ 0.00745947 -0.01241164 -0.01319511  0.00321678 -0.01037915  0.00808263
  0.00295945  0.00617872  0.00521924  0.00101947  0.00605019 -0.00056134
  0.00215195 -0.00047979  0.00119816 -0.00489845 -0.00095364 -0.00361996
  0.00100895 -0.00672888]",0.08623175018386928,0.8074869894516173,"[ 0.00745947 -0.01241164 -0.01319511  0.00321678 -0.01037915  0.00808263
  0.00295945  0.00617872  0.00521924  0.00101947  0.00605019 -0.00056134
  0.00215195 -0.00047979  0.00119816 -0.00489845 -0.00095364 -0.00361996
  0.00100895 -0.00672888]"
ADI,"[-0.13748967 -0.27231535 -0.08130556 -0.04952342 -0.01583474  0.02409614
  0.19787436 -0.01936603 -0.23884753  0.2152503   0.13958853 -0.06612531
  0.18072008  0.15319593  0.1925589  -0.6803625  -0.01980821  0.13729522
 -0.40611562  0.00861853 -0.26283783  0.28210629 -0.13507729  0.09840952
  0.18107123  0.1677954  -0.03467091  0.21069961  0.02425835  0.04700303
  0.39662341  0.07559048  0.31804578  0.20806163 -1.83400387 -2.24065372
 -2.20013401 -3.82787793  1.11833561 -0.00909252  4.29510909  2.59821949
  1.56383064  1.25895478 -0.43792009  1.55156829  0.05528142  1.52463796
 -1.56653072 -0.18416278 -1.6276491   0.56696599 -1.04630483  0.        ]",0.15590838626896897,"[ 1.72265375e-04  1.03002689e-03  2.58432932e-05  6.94588583e-04
 -7.46467004e-04 -2.48495524e-04]",-4.938716308699852,0.007163788565424632,0.8034796690001698,-0.03931458267170285,"[-1.21630514e-01 -9.81970616e-02 -6.28386942e-02 -2.41106040e-02
  2.26210874e-02  5.86286143e-02  9.42377159e-02  1.47970578e-01
  1.78508124e-01  1.84884819e-01  1.80768910e-01  1.15196009e-01
 -1.36302969e-02 -2.49103771e-01 -3.26331897e-01 -2.85680408e-01
 -2.51695861e-01 -1.86505083e-01 -1.70528441e-01  2.23261458e-01
  7.75651011e-01  1.33497819e+00  1.49988894e+00  5.50497384e-03
 -1.25109638e-03]",[ 0.00143014  0.0012467  -0.00026986  0.00251388  0.00031823  0.00181102],"[ 8.65706731e-03 -1.29600830e-02 -1.28460779e-02 -7.20740931e-05
 -1.55655987e-02  5.76120504e-03 -6.04116514e-04  1.00051382e-02
  6.71845792e-03  4.40126740e-03  6.70838302e-03 -7.06342153e-04
  3.04568425e-03  1.79695362e-03  3.87148870e-03 -5.25284394e-03
 -1.12788016e-03 -4.06230429e-03  4.59060909e-03 -4.49908993e-03]",0.08574884635716389,0.8034796690001698,"[ 8.65706731e-03 -1.29600830e-02 -1.28460779e-02 -7.20740931e-05
 -1.55655987e-02  5.76120504e-03 -6.04116514e-04  1.00051382e-02
  6.71845792e-03  4.40126740e-03  6.70838302e-03 -7.06342153e-04
  3.04568425e-03  1.79695362e-03  3.87148870e-03 -5.25284394e-03
 -1.12788016e-03 -4.06230429e-03  4.59060909e-03 -4.49908993e-03]"
ADM,"[ 6.56878302e-02 -1.27627010e-01 -7.41410795e-02 -7.95371903e-02
 -5.10605582e-03 -1.84761620e-01  5.19855604e-02  6.69769398e-02
  2.14977587e-03  4.88247801e-01  5.51864529e-03 -7.73853412e-02
 -2.18838667e-06 -2.73779970e-01  1.14698212e-01 -3.42059632e-01
 -2.21216661e-01  4.96474678e-02  6.27785066e-02 -1.44097126e-02
  2.36931340e-02  1.54297486e-01 -3.35397200e-01  4.16733961e-02
 -2.44855503e-02  2.94723010e-01  1.17099824e-01  2.17429352e-01
  1.54860849e-01  1.05374794e-01  3.60721003e-01  1.19969201e-01
  2.41298155e-01  1.91009153e-02 -2.02743502e+00 -2.52656914e+00
 -1.04845792e+00 -1.91195305e+00  1.68735568e+00  4.18969400e-01
  1.36613213e+00 -1.31112160e-01  1.16174211e+00  1.21479561e+00
  1.83803365e+00  3.06764912e+00 -9.58513949e-01 -4.78211013e-01
 -2.60878828e+00 -1.23188063e+00  9.85346415e-02  6.07293608e-01
 -5.09024762e-01  0.00000000e+00]",0.13460332577179404,[ 0.00178115 -0.00050971  0.00040396  0.00047827 -0.00050949 -0.00059572],-4.811271433951406,0.008137506815126908,0.8077987131525258,-0.03787694743544556,"[-0.12164498 -0.09895098 -0.06250158 -0.02975857  0.01881022  0.06174007
  0.10181446  0.15872546  0.17281423  0.18462487  0.17242077  0.0914432
 -0.01996076 -0.22429642 -0.3432216  -0.29447334 -0.20671033 -0.18676528
 -0.12624028  0.20491757  0.73469951  1.32630162  1.43538189  0.02221245
  0.01029878]",[ 0.00127525  0.00155506 -0.00017435  0.00228102  0.00039442  0.00159635],"[ 0.00802722 -0.01350414 -0.01357642  0.00309434 -0.01035323  0.00739057
  0.00083062  0.00189626 -0.00092799  0.00323269  0.00642431  0.00604993
  0.00650539 -0.00152486 -0.00252942 -0.00754614 -0.00408253  0.00013056
  0.00470086 -0.00289791]",0.08678078386470821,0.8077987131525258,"[ 0.00802722 -0.01350414 -0.01357642  0.00309434 -0.01035323  0.00739057
  0.00083062  0.00189626 -0.00092799  0.00323269  0.00642431  0.00604993
  0.00650539 -0.00152486 -0.00252942 -0.00754614 -0.00408253  0.00013056
  0.00470086 -0.00289791]"
