,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23945888 -0.05599624  0.05376562 -0.04209411  0.10511057  0.25566086
  0.13282106 -0.10689076  0.14154501  0.07854928 -0.01946365 -0.19516595
  0.02494207 -0.05608917 -0.20059649  0.32816894 -0.00504662  0.12309838
  0.23347718 -0.0084389   0.18995456 -0.07868258 -0.12877646 -0.12232175
  0.03281084 -0.07907451 -0.05718575  0.05372559  0.24397038  0.10670377
 -0.0281559   0.20948648 -0.08163258 -0.45778088  0.73359132 -0.5311733
 -0.91370357  0.82793247  0.43500665 -0.32037338 -0.56761227  0.53835548
  0.40018664 -1.1679466  -0.3331349   1.40198274 -0.4708492  -0.56685799
  1.29546586 -0.28669775 -0.10833324 -2.32195795 -0.97596783  0.        ]",0.18345451667605767,"[ 8.23204518e-05 -3.35080877e-04 -1.24884867e-05 -9.19117004e-05
 -1.48759666e-04 -1.15696769e-04]",-5.630051133761243,0.003588391834669332,0.8113388325462823,-0.03642183049282172,"[-0.11462677 -0.09252371 -0.05552599 -0.01327777  0.02357602  0.05643579
  0.10656793  0.14394896  0.16890166  0.16525803  0.15042646  0.06584532
 -0.08945109 -0.21775373 -0.32204466 -0.24383554 -0.16250033 -0.16436823
 -0.04960455  0.34696467  0.86211737  1.22947905  1.07761956 -0.12987757
 -0.01292068]",[-0.00146609  0.000549    0.00042887  0.00030132  0.0011105  -0.00022543],"[ 0.00507078 -0.00172018 -0.00588033  0.00252756 -0.00255506  0.00499536
 -0.00180854 -0.00210177  0.00163518  0.0024491  -0.00124877 -0.00048818
  0.00237331  0.00153997 -0.00162572  0.00271592 -0.00042264  0.00067084
 -0.00347034 -0.00363141]",0.0856016134949538,0.8113388325462823,"[ 0.00507078 -0.00172018 -0.00588033  0.00252756 -0.00255506  0.00499536
 -0.00180854 -0.00210177  0.00163518  0.0024491  -0.00124877 -0.00048818
  0.00237331  0.00153997 -0.00162572  0.00271592 -0.00042264  0.00067084
 -0.00347034 -0.00363141]"
AAL,"[ 0.19870674  0.14216798  0.17703864 -0.01727421  0.02600108  0.18798337
 -0.07972639 -0.01466679  0.13691574  0.08484117 -0.01193595 -0.12845859
  0.12416269  0.02702995 -0.08675476  0.12636442  0.09943506 -0.0142615
 -0.09503102 -0.12515577  0.05201503 -0.01756346  0.02475012 -0.16059845
  0.26417126 -0.23274033  0.22066179 -0.19030638  0.03766748  0.04894866
 -0.00371557  0.00342021  0.04009142 -0.53085876  0.87127311 -1.15443436
 -1.15564251  1.44394353 -0.48441442 -0.19362672  0.99929428 -0.23993483
  0.09444196 -0.7621575   0.25362733 -0.16364809 -1.20581296  1.00130983
  0.22929399  0.03651678  0.52648197 -0.46413399  0.83107492  0.        ]",0.17401900584705216,"[ 8.73511757e-05  3.21770274e-04  1.04198137e-04 -2.50417236e-04
  1.54471026e-04  1.38906781e-04]",-5.973284954571929,0.002545864618203678,0.8206992207967814,-0.03470181559073012,"[-0.11153371 -0.09261565 -0.05806758 -0.0156442   0.01717208  0.05918456
  0.10732691  0.14482508  0.16933517  0.16950533  0.15575274  0.06934249
 -0.08221058 -0.2310257  -0.31220918 -0.25516673 -0.19675627 -0.17756814
 -0.06566868  0.3541061   0.88744837  1.22339028  1.13343577 -0.14334211
  0.00442454]","[-2.12886300e-03 -3.09492692e-05  2.57583489e-04  2.99054860e-04
  5.31177029e-04  1.92422230e-04]","[ 4.95814397e-03 -1.11012278e-03 -7.73474530e-03  1.94314153e-03
 -6.95932713e-04  2.52845435e-03 -1.44653189e-03  2.23056898e-03
 -4.98363296e-04  1.75156061e-03  2.79534349e-04  1.08920792e-03
 -2.08381750e-03 -7.43158018e-04  2.14892647e-03 -9.15497980e-05
 -3.51092621e-04  2.26377167e-03  1.45241287e-03  2.07391953e-03]",0.08531926943222573,0.8206992207967814,"[ 4.95814397e-03 -1.11012278e-03 -7.73474530e-03  1.94314153e-03
 -6.95932713e-04  2.52845435e-03 -1.44653189e-03  2.23056898e-03
 -4.98363296e-04  1.75156061e-03  2.79534349e-04  1.08920792e-03
 -2.08381750e-03 -7.43158018e-04  2.14892647e-03 -9.15497980e-05
 -3.51092621e-04  2.26377167e-03  1.45241287e-03  2.07391953e-03]"
AAP,"[-0.20635786 -0.04486213  0.00531051  0.01203998  0.03719051  0.05856747
  0.16068402 -0.05327805  0.06004858  0.14055363 -0.10490959 -0.04735196
 -0.04169391 -0.10634862 -0.06679884  0.16936335 -0.04878448  0.04396932
  0.04812834  0.06568084  0.10690033 -0.09507213 -0.03934546  0.03808438
  0.01876161 -0.01658309 -0.07890692  0.02852143  0.08799986  0.13244576
 -0.07383173  0.07891038 -0.08334246 -0.10312832 -0.21044797  0.42925274
 -0.20112057  0.20294354  0.74485528 -0.502381   -0.32129729 -0.09351328
  0.01011605 -0.46122506 -0.6452457   1.11083627 -0.3062852  -0.02741874
  0.86015394  0.16474544  0.39863343 -1.88507819  0.60506253  0.        ]",0.18099065378396223,"[ 1.26985485e-04 -2.82202994e-04  6.30314442e-05  1.97189377e-04
 -7.35570030e-05  6.02280366e-05]",-6.563853829061425,0.0014104396297209359,0.8120459586248555,-0.03632568355664724,"[-0.11570975 -0.09124881 -0.05726485 -0.01874516  0.02434676  0.05820392
  0.10389955  0.1466955   0.16514076  0.17137837  0.14753882  0.06271908
 -0.08052148 -0.22873627 -0.32595956 -0.25033325 -0.18300445 -0.15562046
 -0.05974675  0.34276816  0.87783623  1.26313723  1.0760467  -0.12436662
 -0.01460081]","[-1.49608958e-03  6.29645693e-05  5.26727717e-04  2.03555816e-04
  6.77214883e-04 -2.14424236e-04]","[ 0.00606004 -0.00466639 -0.0030813   0.0045232  -0.00426735  0.00562805
 -0.00215776 -0.00137448 -0.00031473  0.00170497  0.00058372 -0.00111246
  0.0016046   0.00184345 -0.00016445  0.0018604   0.00046596  0.00214301
 -0.00224136  0.00110564]",0.08495543871954767,0.8120459586248555,"[ 0.00606004 -0.00466639 -0.0030813   0.0045232  -0.00426735  0.00562805
 -0.00215776 -0.00137448 -0.00031473  0.00170497  0.00058372 -0.00111246
  0.0016046   0.00184345 -0.00016445  0.0018604   0.00046596  0.00214301
 -0.00224136  0.00110564]"
AAPL,"[ 1.25159659e-01  5.56597243e-02  2.35720280e-01 -9.92979433e-03
  4.74656008e-02  2.56347664e-01 -1.13489788e-01 -1.20081391e-01
  1.32293952e-01  1.55868457e-01  3.36953218e-02 -2.75049667e-01
  1.74652045e-01 -1.08862035e-01 -2.32961877e-01  2.78185244e-01
  1.23223299e-01 -1.83838709e-03 -8.33228337e-03 -1.10615172e-01
  1.79081513e-01 -2.31346549e-02 -8.23754925e-02 -2.16986796e-01
  2.19991830e-01 -2.87592327e-01  7.56700198e-02 -2.33930502e-01
  8.98960858e-02 -1.96795362e-02 -5.77297718e-02  2.11014711e-01
 -2.89698326e-02 -9.50553015e-01  1.40338627e+00 -1.35547318e+00
 -1.92106901e+00  2.06189367e+00  7.35172713e-03 -5.35140873e-01
  7.50259466e-01  5.84379934e-02  5.47173685e-01 -1.46642168e+00
 -2.27567398e-01  9.71321132e-01 -1.20402835e+00 -2.75715052e-02
  6.48553458e-01  5.50992761e-01 -2.60142497e-01 -2.90098663e-01
  5.15523333e-01  0.00000000e+00]",0.17840166663495455,"[ 6.35704617e-05  4.23131084e-04 -1.24073515e-04 -1.16578163e-05
 -4.81756686e-06 -3.55308359e-06]",-6.193113886449129,0.0020434537530751675,0.8191280585798333,-0.03545954652062615,"[-0.11021614 -0.09232555 -0.05746658 -0.0136136   0.01621887  0.05592358
  0.10688111  0.14753154  0.17152715  0.16340923  0.15808728  0.06230207
 -0.09092856 -0.22067465 -0.3106327  -0.2553261  -0.18602148 -0.17574629
 -0.04884111  0.35457575  0.86516635  1.21189131  1.12610569 -0.14857358
 -0.00564677]","[-2.21473421e-03  1.91233711e-04  5.02192022e-05  1.54745900e-04
  1.15360211e-03  3.16791892e-05]","[ 0.00381875  0.00054583 -0.00832062 -0.00014932  0.00098195  0.00399979
 -0.00239948  0.00145278  0.00029793  0.00262247 -0.00154476 -0.00041448
  0.00084138 -0.00067192 -0.00056488  0.00078308  0.00143795  0.00012668
  0.00172649  0.00072137]",0.08536150045203099,0.8191280585798333,"[ 0.00381875  0.00054583 -0.00832062 -0.00014932  0.00098195  0.00399979
 -0.00239948  0.00145278  0.00029793  0.00262247 -0.00154476 -0.00041448
  0.00084138 -0.00067192 -0.00056488  0.00078308  0.00143795  0.00012668
  0.00172649  0.00072137]"
ABBV,"[-1.60766876e-01 -6.13751180e-02  4.03525224e-02 -2.94572369e-02
  5.02937938e-02  1.43066775e-01  1.03941378e-01 -1.13334854e-01
  6.02849292e-02  7.48864145e-02 -1.69901310e-02 -1.49281973e-01
 -7.20005260e-04 -8.10016672e-02 -1.00274589e-01  2.27860449e-01
 -2.36229776e-02  7.15772569e-02  7.91067809e-02 -9.90466532e-04
  1.56981903e-01 -6.22923242e-02 -1.01613428e-01 -4.94258055e-02
  1.01184403e-02 -5.11320927e-02 -7.20645958e-02 -1.38023653e-02
  1.08225923e-01  9.03668404e-02 -5.60183774e-02  2.01009887e-01
 -6.24200033e-02 -3.41028507e-01  3.68658444e-01 -7.10664642e-02
 -6.65371834e-01  5.42065315e-01  6.81747387e-01 -5.49564909e-01
 -4.25277771e-01  4.10875135e-01  1.94014099e-01 -7.89034375e-01
 -3.42530944e-01  1.19827404e+00 -3.97718814e-01 -5.13812733e-01
  1.03579033e+00 -4.50161006e-02 -3.33240818e-01 -1.08580857e+00
 -1.51157513e-02  0.00000000e+00]",0.1818927578888925,"[-3.22333040e-04 -2.27538503e-04 -9.52794112e-05 -9.54337151e-05
 -4.64391074e-05 -1.06243002e-04]",-6.2278466913254045,0.0019736973036884446,0.8130199039301539,-0.036473796947626855,"[-0.11486332 -0.09230257 -0.05695501 -0.01643231  0.02265722  0.05630489
  0.10394595  0.14424311  0.16898501  0.16735634  0.14928559  0.0641362
 -0.08276539 -0.22474173 -0.32317402 -0.24781184 -0.17938158 -0.16291801
 -0.05309911  0.347631    0.86660561  1.24517715  1.07234399 -0.12737378
 -0.01407414]",[-0.00164349  0.00014886  0.00038782  0.00023403  0.00103657 -0.00014697],"[ 5.40831079e-03 -2.82541215e-03 -4.55602884e-03  3.25854095e-03
 -3.30233735e-03  5.60319511e-03 -2.34361886e-03 -1.70938925e-03
  1.16842478e-03  2.01377255e-03 -2.08493954e-04 -4.32392766e-04
  1.80012830e-03  1.69840221e-03 -1.43913499e-03  2.17530063e-03
  8.74798511e-05  8.50942240e-05 -6.18463253e-05 -7.56680470e-04]",0.08516665434306794,0.8130199039301539,"[ 5.40831079e-03 -2.82541215e-03 -4.55602884e-03  3.25854095e-03
 -3.30233735e-03  5.60319511e-03 -2.34361886e-03 -1.70938925e-03
  1.16842478e-03  2.01377255e-03 -2.08493954e-04 -4.32392766e-04
  1.80012830e-03  1.69840221e-03 -1.43913499e-03  2.17530063e-03
  8.74798511e-05  8.50942240e-05 -6.18463253e-05 -7.56680470e-04]"
ABT,"[-2.16002930e-01 -3.68852406e-02  1.93200964e-02  2.08105905e-02
  5.93248202e-02  9.50831293e-02  1.63958960e-01 -1.48030425e-01
  7.02812417e-02  1.73819887e-01 -1.12645773e-01 -4.07517178e-02
 -3.24665854e-02 -1.28459306e-01 -9.94150444e-02  2.11013648e-01
 -3.43769611e-02  5.09703031e-02  2.89409415e-02  5.79827710e-02
  1.56236540e-01 -1.26198334e-01 -5.39206908e-02  5.25796112e-03
  7.17129361e-02 -2.42880115e-02 -9.86109247e-02 -7.00917183e-04
  1.37911117e-01  1.29360365e-01 -4.29779574e-02  1.63386430e-01
 -7.06192056e-02 -1.72616208e-01 -4.26275433e-02  2.77116793e-01
 -2.47142693e-01  3.22698634e-01  6.99669140e-01 -3.63200179e-01
 -3.27408956e-01 -1.56018401e-01  3.27397929e-01 -8.72045438e-01
 -9.17146353e-01  1.61760461e+00 -6.14235074e-01 -8.91015393e-02
  1.40434669e+00 -1.53869847e-01  1.42609120e-01 -1.65622157e+00
  5.08942615e-01  0.00000000e+00]",0.1801124018242076,"[-3.44903430e-05 -6.44416744e-04  2.10198320e-04 -1.00265746e-04
 -2.59597454e-07  9.64621934e-05]",-6.282926521196663,0.0018679260622477534,0.8118399142607345,-0.036254856193629934,"[-0.11540199 -0.09103834 -0.05673375 -0.0177368   0.02447604  0.05516496
  0.10412899  0.14787195  0.16491145  0.1716331   0.14765185  0.06198471
 -0.08261604 -0.22593145 -0.32502658 -0.24977729 -0.18420044 -0.15748163
 -0.05317493  0.33796086  0.87450272  1.2560649   1.09123354 -0.12461432
 -0.01600903]",[-0.00156836  0.00025327  0.00049446  0.0002807   0.00093688 -0.00016758],"[ 0.00587301 -0.00416153 -0.00353157  0.00439798 -0.00391566  0.00555333
 -0.00180946 -0.00139985 -0.00046174  0.00249824 -0.00055994 -0.00189023
  0.00293073  0.00098287 -0.00033477  0.00325013 -0.00017886  0.0014857
 -0.00149579  0.00076688]",0.0849528710891759,0.8118399142607345,"[ 0.00587301 -0.00416153 -0.00353157  0.00439798 -0.00391566  0.00555333
 -0.00180946 -0.00139985 -0.00046174  0.00249824 -0.00055994 -0.00189023
  0.00293073  0.00098287 -0.00033477  0.00325013 -0.00017886  0.0014857
 -0.00149579  0.00076688]"
ACN,"[-5.90276316e-02  3.17110716e-02  1.65324729e-01 -2.22348108e-02
  1.51913637e-01  3.79392798e-01  4.14719095e-03 -5.90027600e-02
  2.19666339e-01  6.76941718e-02  4.67263347e-02 -2.73232661e-01
  1.24004388e-01 -3.17682963e-02 -2.93997081e-01  3.58537486e-01
  1.01470327e-01  1.07207539e-01  2.50682178e-01 -9.18128106e-02
  1.83833315e-01 -2.65236955e-02 -9.59753976e-02 -2.33965462e-01
  1.54513550e-01 -2.03972811e-01  8.46234727e-02 -4.39918434e-02
  2.51655745e-01  3.85266210e-02 -1.54994788e-04  1.66759403e-01
 -5.64234573e-02 -7.49632487e-01  1.47140512e+00 -1.62040381e+00
 -1.63840714e+00  1.73075698e+00 -4.28701994e-01 -2.62549791e-02
  2.18091721e-01  3.74748533e-01  5.48788468e-01 -1.40285433e+00
  3.68859427e-02  8.88232908e-01 -7.91652266e-01 -3.72694781e-01
  9.02690096e-01 -1.37485573e-02 -1.52380433e-01 -2.31763271e+00
 -1.02325072e+00  0.00000000e+00]",0.17697084995092827,"[-4.63977308e-05  2.32990534e-04 -3.65480765e-05  1.23913890e-04
 -7.85950332e-06  1.80807294e-04]",-5.758993913812901,0.003154283483625025,0.8151933259991305,-0.03565976660223406,"[-0.11196839 -0.0923609  -0.05467767 -0.01006561  0.01982823  0.05778222
  0.10958489  0.14350504  0.17194323  0.16284457  0.15543335  0.06702368
 -0.09559848 -0.21514037 -0.31282328 -0.24578966 -0.15925823 -0.17393073
 -0.04987968  0.35659781  0.86660413  1.20679531  1.10657817 -0.14171043
 -0.00403848]",[-0.00173539  0.00061671  0.00021865  0.00032817  0.00105483 -0.00012358],"[ 4.30999105e-03  6.59501995e-04 -9.05233981e-03  5.28511276e-04
 -2.65826284e-05  2.79797176e-03 -1.12656136e-03  7.07275421e-05
  1.36361400e-03  2.68803994e-03 -1.58156632e-03  3.41525270e-04
  8.43553450e-04  6.20663674e-04 -1.39319635e-03  1.39018040e-03
  3.65400421e-06  4.13911519e-04 -3.69910854e-03 -3.74926299e-03]",0.08589968178513573,0.8151933259991305,"[ 4.30999105e-03  6.59501995e-04 -9.05233981e-03  5.28511276e-04
 -2.65826284e-05  2.79797176e-03 -1.12656136e-03  7.07275421e-05
  1.36361400e-03  2.68803994e-03 -1.58156632e-03  3.41525270e-04
  8.43553450e-04  6.20663674e-04 -1.39319635e-03  1.39018040e-03
  3.65400421e-06  4.13911519e-04 -3.69910854e-03 -3.74926299e-03]"
ADBE,"[ 8.71403821e-02  9.38380855e-02  2.40850682e-01 -2.67981005e-02
  1.37973726e-01  4.24982304e-01 -8.39780989e-02 -8.16448431e-02
  2.31561257e-01  4.27007530e-02  7.84268668e-02 -3.14351985e-01
  1.83391865e-01 -1.16010624e-02 -2.98588895e-01  3.74525460e-01
  1.66183902e-01  8.39517490e-02  1.59976156e-01 -1.41805331e-01
  1.93115142e-01  7.15188360e-03 -9.19161135e-02 -3.09487340e-01
  2.28290176e-01 -2.89409807e-01  1.58543875e-01 -1.58448347e-01
  1.98901152e-01 -1.06182872e-03 -3.06325326e-03  2.16758880e-01
 -3.38226380e-04 -9.38827483e-01  1.82653523e+00 -2.06677985e+00
 -2.08842596e+00  2.26529362e+00 -6.56759159e-01 -1.38626760e-01
  8.09495785e-01  2.38653027e-01  4.33696950e-01 -1.39528217e+00
  1.99731196e-01  6.85133717e-01 -1.06021422e+00 -2.15443397e-01
  8.92107393e-01 -1.00172055e-01 -4.24910382e-01 -1.41073959e+00
 -7.60696965e-01  0.00000000e+00]",0.17805719589043287,"[ 2.25958204e-04  4.89558694e-04 -1.89445601e-04  9.70404976e-05
 -1.70429777e-04 -9.13826714e-05]",-5.873879013168717,0.0028119445812704856,0.8183158652634714,-0.03512103267602764,"[-1.10149491e-01 -9.27124090e-02 -5.52179692e-02 -8.97752931e-03
  1.71943575e-02  5.69858346e-02  1.10222588e-01  1.42705281e-01
  1.73410142e-01  1.61682173e-01  1.58303956e-01  6.79736706e-02
 -9.60101978e-02 -2.13864728e-01 -3.07027667e-01 -2.47755204e-01
 -1.67971151e-01 -1.80040612e-01 -4.78649155e-02  3.61240418e-01
  8.66211423e-01  1.19138338e+00  1.12461645e+00 -1.49081351e-01
  4.26842735e-04]","[-2.05848946e-03  5.11678168e-04  9.50082123e-05  2.88546089e-04
  1.20908883e-03  7.57784353e-05]","[ 0.00382613  0.00184336 -0.01038425 -0.0006912   0.00150247  0.00226603
 -0.00145162  0.00167669  0.00102107  0.00228453 -0.00133696  0.00071822
  0.00015071 -0.00014142 -0.00116457  0.00132303 -0.0003753  -0.00042248
 -0.0012138  -0.00290176]",0.08587601566122759,0.8183158652634714,"[ 0.00382613  0.00184336 -0.01038425 -0.0006912   0.00150247  0.00226603
 -0.00145162  0.00167669  0.00102107  0.00228453 -0.00133696  0.00071822
  0.00015071 -0.00014142 -0.00116457  0.00132303 -0.0003753  -0.00042248
 -0.0012138  -0.00290176]"
ADI,"[-0.11991155 -0.02073354  0.11004903 -0.03599785  0.09911861  0.28741914
  0.02530541 -0.12874884  0.1400911   0.05413241  0.02230047 -0.22378108
  0.09116801 -0.0541278  -0.24510543  0.32937924  0.0602951   0.10173542
  0.20786581 -0.04314729  0.19322604 -0.0347687  -0.13687373 -0.19001151
  0.06722998 -0.13923068 -0.03569129 -0.01637397  0.22156289  0.02040563
 -0.0156027   0.25358058 -0.04491747 -0.6475829   1.1546489  -1.01588016
 -1.29760922  1.26324517  0.12321372 -0.20034598 -0.17778073  0.44725456
  0.53771189 -1.2476417  -0.31233524  1.33605772 -0.49263783 -0.69680601
  1.15497409 -0.26932095 -0.42040172 -1.43630529 -1.16811745  0.        ]",0.18486661665985402,"[ 4.68710214e-04  3.38958016e-04  1.55507487e-04 -6.05140965e-04
 -6.85445966e-05 -1.55900431e-05]",-5.409651328800239,0.0044731996153495575,0.8138926828354536,-0.03611818230397416,"[-0.11325703 -0.09256318 -0.05584187 -0.01252379  0.02040498  0.05569169
  0.10673389  0.1432168   0.17079238  0.16457963  0.15371412  0.06575715
 -0.09214513 -0.21736585 -0.31618091 -0.24614727 -0.16451461 -0.16822293
 -0.04833043  0.35349995  0.8587841   1.21558067  1.08545406 -0.13567631
 -0.01181768]","[-1.66024597e-03  5.12369905e-04  1.77721469e-04  3.09556998e-04
  1.24073639e-03 -8.87898474e-05]","[ 0.00458553 -0.00034839 -0.00730197  0.00149512 -0.00130249  0.00426124
 -0.00152145 -0.00104649  0.00144611  0.00271589 -0.00130917 -0.00053299
  0.00209421  0.00147774 -0.00207994  0.00219043 -0.00048236 -0.00021141
 -0.0011331  -0.0041784 ]",0.08571254334007118,0.8138926828354536,"[ 0.00458553 -0.00034839 -0.00730197  0.00149512 -0.00130249  0.00426124
 -0.00152145 -0.00104649  0.00144611  0.00271589 -0.00130917 -0.00053299
  0.00209421  0.00147774 -0.00207994  0.00219043 -0.00048236 -0.00021141
 -0.0011331  -0.0041784 ]"
ADM,"[-1.55867613e-01 -1.61929745e-02  3.61645627e-02  7.20349967e-04
  3.99565428e-02  9.41046184e-02  1.34021320e-01 -6.43729361e-02
  8.21058302e-02  1.47175400e-01 -9.52494817e-02 -7.03572020e-02
 -1.39050742e-02 -8.56661752e-02 -7.76073282e-02  1.80493032e-01
 -3.03138821e-02  4.04034552e-02  2.91415532e-02  2.77701284e-02
  1.12072037e-01 -9.78255387e-02 -3.58192779e-02 -3.62190575e-03
  7.45907123e-02 -5.83026357e-02 -2.83019019e-02 -7.84807980e-03
  1.03158979e-01  1.34491974e-01 -5.78448028e-02  7.91851841e-02
 -6.77822331e-02 -2.05777269e-01  1.33730173e-02  1.41671814e-01
 -3.92822711e-01  4.45457335e-01  5.86682402e-01 -4.64698552e-01
 -1.72716445e-01 -6.50008930e-02  1.01842927e-01 -6.73993872e-01
 -5.21345518e-01  1.01603015e+00 -5.86513976e-01  1.89506636e-01
  8.93102614e-01  8.51899142e-02  4.55696547e-01 -1.78187352e+00
  6.21741036e-01  0.00000000e+00]",0.1785804684625306,"[-1.46532889e-04  6.17713840e-05 -8.25110760e-05  8.76427162e-05
 -1.15099549e-04  1.96791027e-04]",-5.614569879540534,0.0036443768821281864,0.8131245652778485,-0.03607609077397115,"[-0.1149761  -0.09161065 -0.05725937 -0.01782791  0.02354465  0.05781107
  0.10473218  0.14692095  0.16560784  0.17060738  0.1488264   0.06386109
 -0.0813078  -0.22792647 -0.32428457 -0.25056264 -0.18463515 -0.16019654
 -0.05903137  0.34233359  0.87817299  1.25478496  1.08987313 -0.12777214
 -0.011395  ]",[-0.00159982  0.00012285  0.00052147  0.00023026  0.00070027 -0.00016324],"[ 5.78559362e-03 -3.94608672e-03 -3.92729492e-03  4.00173961e-03
 -3.57622466e-03  5.24572625e-03 -2.08297992e-03 -9.81468657e-04
 -1.98513918e-04  1.89263856e-03  8.10340590e-05 -8.31943768e-04
  1.30211248e-03  1.04940006e-03  3.50151378e-04  1.89382723e-03
  2.61594777e-04  2.26241833e-03 -1.97526752e-03  1.17801244e-03]",0.08503832259384536,0.8131245652778485,"[ 5.78559362e-03 -3.94608672e-03 -3.92729492e-03  4.00173961e-03
 -3.57622466e-03  5.24572625e-03 -2.08297992e-03 -9.81468657e-04
 -1.98513918e-04  1.89263856e-03  8.10340590e-05 -8.31943768e-04
  1.30211248e-03  1.04940006e-03  3.50151378e-04  1.89382723e-03
  2.61594777e-04  2.26241833e-03 -1.97526752e-03  1.17801244e-03]"
