,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03555688 -0.11045881 -0.19683747  0.09251018  0.36386148  0.1373319
  0.19556007 -0.07118902  0.18058275 -0.09611556  0.25426184 -0.20467831
 -0.12071246 -0.02972942 -0.12844131  0.12909452  0.23846515 -0.107959
  0.05611749 -0.06998592 -0.0651491  -0.38542581 -0.23671989  0.0500991
 -0.02479277 -0.30296037 -0.02725236  0.08174352 -0.0965777  -0.10667132
 -0.2218852   0.01043625  0.01657926 -1.80681954  0.23028223  2.59000895
 -0.93262147 -2.24959682  1.33899309  0.79417089 -1.57876127  0.39490667
  1.39472552 -1.26327033 -1.0233117   1.05928028  0.29426317 -0.23381154
 -0.04113979 -0.79730041  0.2210835   1.05671752 -1.15145251  0.        ]",0.13727117348813797,"[ 1.03252024e-03  1.16515027e-03  3.12444824e-05  4.76248088e-04
 -9.87433262e-06  2.08801281e-04]",-4.858036938535449,0.007765713510844044,0.8263916452010243,-0.04126042532740362,"[-0.128975   -0.10053108 -0.05948224 -0.02650418  0.01804452  0.05117955
  0.10330582  0.13497242  0.1756031   0.16757774  0.15372789  0.08058965
 -0.06025636 -0.22115543 -0.30844522 -0.28290145 -0.19835469 -0.18037113
 -0.09235053  0.22136852  0.80008407  1.30487891  1.18397245 -0.1286545
  0.00367104]","[ 8.07639042e-05  3.53690990e-04 -4.81373312e-04 -1.51662698e-03
 -5.26004680e-04 -6.54019343e-04]","[ 0.00180394 -0.00382644  0.00185619  0.00249054 -0.01087585  0.00570398
  0.0034299  -0.00433284  0.00217262  0.00455685 -0.00071605 -0.00138171
  0.00058473  0.00253555 -0.0026154  -0.0015677  -0.00166081  0.00080113
  0.00471966 -0.0036338 ]",0.08477318935464072,0.8263916452010243,"[ 0.00180394 -0.00382644  0.00185619  0.00249054 -0.01087585  0.00570398
  0.0034299  -0.00433284  0.00217262  0.00455685 -0.00071605 -0.00138171
  0.00058473  0.00253555 -0.0026154  -0.0015677  -0.00166081  0.00080113
  0.00471966 -0.0036338 ]"
AAL,"[-0.12286976 -0.13168797 -0.13940891  0.10988639  0.36390853 -0.03036186
  0.20574714 -0.23937518  0.25565167 -0.18749981  0.23084841 -0.07844128
 -0.12849973 -0.01752662 -0.17232113  0.17026572  0.23591677  0.27005484
 -0.02576955 -0.22316102 -0.15875392 -0.54274481 -0.35437313  0.11463861
  0.05134241 -0.27783516 -0.05723588  0.06037703 -0.04764265 -0.0383226
 -0.3518673   0.06476871  0.13667817 -1.40939838  0.67202245  2.19678224
 -1.70547373 -2.14963418  2.29038925  1.43497838 -2.48783818 -0.63162587
  1.68731973 -0.00439234 -1.08137567 -0.07594989 -0.3186715   0.21537259
  0.12577268 -0.80837921  1.14302389  0.71566942 -3.42446817  0.        ]",0.14898013670605334,"[-3.04772353e-04  4.43123309e-04 -9.77741215e-06 -5.38903199e-04
  3.52560069e-04  7.92315499e-05]",-5.122268110615159,0.00596248397373093,0.8231362781505317,-0.041466428769006976,"[-0.12774256 -0.10013307 -0.05946884 -0.03109445  0.01845883  0.04609581
  0.10583536  0.13136587  0.17471314  0.17392374  0.15368522  0.081351
 -0.06367152 -0.21922947 -0.30923975 -0.24994371 -0.20603518 -0.19559035
 -0.1051703   0.19997746  0.77704111  1.3212782   1.19661934 -0.12563281
  0.00204672]","[ 5.05269078e-06  4.83210097e-04 -2.80220670e-04 -1.76382896e-03
 -3.47977874e-04 -3.13687892e-04]","[ 0.002967   -0.00258913  0.00077725  0.00035044 -0.01067869  0.00807181
  0.00540208 -0.00659511 -0.00068793  0.00559596  0.00252581 -0.00167387
 -0.00198617  0.00082159 -0.00154925 -0.00098893 -0.00189039  0.00350569
  0.00327186 -0.00951293]",0.08449896197791862,0.8231362781505317,"[ 0.002967   -0.00258913  0.00077725  0.00035044 -0.01067869  0.00807181
  0.00540208 -0.00659511 -0.00068793  0.00559596  0.00252581 -0.00167387
 -0.00198617  0.00082159 -0.00154925 -0.00098893 -0.00189039  0.00350569
  0.00327186 -0.00951293]"
AAP,"[ 1.41433137e-01 -1.10310778e-02 -4.62420795e-01  6.70312138e-02
  2.40366993e-01  2.46590016e-01  5.09300023e-02  8.88112598e-03
 -1.64191972e-01 -8.89882027e-04  1.03710979e-01 -2.93254570e-01
 -1.75644816e-01 -5.11420634e-01 -1.48462658e-01  3.40930107e-02
  2.23033028e-01 -4.73699198e-01  6.30200169e-02 -3.85206304e-02
  1.83885951e-01 -1.67453239e-01  1.62592921e-01 -3.49122528e-02
  7.41861581e-02 -3.72042447e-01  2.15520487e-01  2.97884458e-01
 -1.20853265e-01 -1.92016892e-01 -5.91166790e-02 -1.71785677e-01
 -1.37376701e-01 -2.23780732e+00 -3.21031371e-01  3.49626832e+00
  7.28337790e-01 -3.22306098e+00 -9.99981461e-01  1.28379949e+00
  9.45426452e-01  1.48531538e-01 -8.37737350e-02 -1.23947909e+00
 -4.43074134e-01  1.13401759e+00  1.28150321e+00 -5.54664578e-02
 -7.67203943e-01 -6.57843302e-01 -6.35895677e-01  6.19706777e-01
  2.21671768e+00  0.00000000e+00]",0.1348115675050515,[ 0.00149464 -0.00031617  0.00036187  0.00025729 -0.0002039  -0.00035832],-5.324883403209069,0.004868918681428595,0.8285672015464229,-0.04028353952010682,"[-0.13487744 -0.10102887 -0.06226888 -0.02345297  0.01368028  0.05333452
  0.09142934  0.13821156  0.16991735  0.16284583  0.14975162  0.05566975
 -0.06003759 -0.22491339 -0.30689631 -0.31559454 -0.20086396 -0.17830718
 -0.06181665  0.24407693  0.87637233  1.28341667  1.21303987 -0.13525249
  0.01991411]",[ 0.00080837  0.00024658 -0.00062802 -0.0011438  -0.00099762 -0.00109088],"[ 5.25847638e-04 -5.40760109e-03  4.41935891e-03  7.06745960e-03
 -1.34361361e-02 -2.81648481e-04  4.29085876e-03  2.28873262e-03
  1.40289244e-03  4.08404153e-04 -5.44183458e-04  3.00310306e-04
 -8.82181045e-06  5.35085512e-03 -2.38058467e-03 -3.04122234e-03
 -1.15637617e-03 -2.23506794e-03  4.01598999e-03  5.51752402e-03]",0.0858733183699085,0.8285672015464229,"[ 5.25847638e-04 -5.40760109e-03  4.41935891e-03  7.06745960e-03
 -1.34361361e-02 -2.81648481e-04  4.29085876e-03  2.28873262e-03
  1.40289244e-03  4.08404153e-04 -5.44183458e-04  3.00310306e-04
 -8.82181045e-06  5.35085512e-03 -2.38058467e-03 -3.04122234e-03
 -1.15637617e-03 -2.23506794e-03  4.01598999e-03  5.51752402e-03]"
AAPL,"[ 0.08304038 -0.18795223 -0.27331621  0.13731126  0.3953932   0.29071141
  0.22599203  0.18483733  0.2463425  -0.11753777  0.31512918 -0.37142397
 -0.04965601  0.0972767  -0.16072063  0.07659465  0.36493069 -0.41362132
  0.16819992  0.07215329 -0.08400067 -0.31356719 -0.28048961 -0.0233734
 -0.18152119 -0.3679196  -0.049537    0.01752767 -0.15155438 -0.11969776
 -0.15444357 -0.03896532 -0.06452195 -2.23811102  0.0902972   3.06248294
 -0.97023511 -2.48775753  1.56368415  0.49508694 -2.02747155  0.95226137
  2.14245404 -2.04373417 -1.46517462  1.94543396  0.63116371 -0.65571842
  0.39531164 -0.83197179 -1.07394582  1.93567526  0.63540677  0.        ]",0.12118053642370988,"[-3.76895204e-06  8.75371809e-04 -3.16649717e-04  1.45083054e-04
 -8.72227488e-05 -6.58900273e-05]",-5.335289025492291,0.004818517236675746,0.8273673411600516,-0.04202426928981792,"[-0.13055478 -0.09943022 -0.05862013 -0.02225387  0.01886262  0.05912382
  0.10546484  0.13496234  0.17807036  0.15940075  0.15700969  0.08667194
 -0.06163599 -0.22402154 -0.29970748 -0.3092908  -0.18719359 -0.1656287
 -0.09353066  0.23241305  0.79261952  1.29047605  1.15277663 -0.13404599
  0.00137786]",[-0.00011882  0.00021836 -0.00057809 -0.00141156 -0.00072109 -0.00091115],"[ 0.00052542 -0.00417314  0.00309383  0.00235053 -0.01152949  0.00642159
  0.00267671 -0.005534    0.00384239  0.00659681 -0.00268795 -0.00247474
  0.00285499  0.00336213 -0.00361536 -0.00064503 -0.00173161 -0.00286137
  0.00736409  0.00097287]",0.08490517829239917,0.8273673411600516,"[ 0.00052542 -0.00417314  0.00309383  0.00235053 -0.01152949  0.00642159
  0.00267671 -0.005534    0.00384239  0.00659681 -0.00268795 -0.00247474
  0.00285499  0.00336213 -0.00361536 -0.00064503 -0.00173161 -0.00286137
  0.00736409  0.00097287]"
ABBV,"[ 0.12017645 -0.16543323 -0.52163013  0.07047442  0.28336055  0.30663129
  0.24950306  0.11950175 -0.00720805 -0.06061131  0.22825781 -0.3942037
 -0.18898638 -0.30251117 -0.23328981  0.09808371  0.4257001  -0.47590002
  0.05280175 -0.02168269  0.08417111 -0.28997903  0.01646797 -0.09382893
  0.05432711 -0.37576564  0.17391237  0.14841229 -0.11367727  0.00548728
 -0.10382293 -0.17430199 -0.05914448 -2.31898176 -0.04505267  3.6835599
 -0.32698968 -3.5526273   0.55729432  1.5505047  -0.81107157 -0.04297364
  1.31382426 -1.26568788 -1.15957993  1.49360796  1.29774273 -0.34906969
 -0.57452558 -1.25906561 -0.77589835  2.97613218  2.11924552  0.        ]",0.12344062559536431,"[ 5.27193032e-04  1.03830034e-03 -1.67860290e-04 -1.33751692e-04
  3.63836438e-05 -2.63809775e-04]",-5.180203067287564,0.0056268636664383925,0.8281304169878361,-0.0418032676685829,"[-0.13601734 -0.1009245  -0.06105341 -0.02169843  0.0195147   0.05660869
  0.09660825  0.1366518   0.17485312  0.15851475  0.14972181  0.06628522
 -0.06595256 -0.22109112 -0.29249302 -0.31557504 -0.20072804 -0.17588939
 -0.07281621  0.22882022  0.84834328  1.2737347   1.20854576 -0.13590524
  0.01705818]",[ 0.00027982  0.00030846 -0.00017237 -0.0012378  -0.00102128 -0.00087982],"[ 0.00028678 -0.0045888   0.00485914  0.00412938 -0.01440865  0.0037736
  0.00540274 -0.00216817  0.0009726   0.00442998 -0.00053896 -0.00170541
  0.0012927   0.00519553 -0.0030762  -0.00283659 -0.00302889 -0.00244493
  0.01025508  0.005354  ]",0.08577904806281375,0.8281304169878361,"[ 0.00028678 -0.0045888   0.00485914  0.00412938 -0.01440865  0.0037736
  0.00540274 -0.00216817  0.0009726   0.00442998 -0.00053896 -0.00170541
  0.0012927   0.00519553 -0.0030762  -0.00283659 -0.00302889 -0.00244493
  0.01025508  0.005354  ]"
ABT,"[ 0.05529519 -0.16776074 -0.58488994  0.11958664  0.42600283  0.24921394
  0.15777825  0.02798063  0.01891    -0.14057783  0.22712511 -0.41559424
 -0.2281938  -0.42684955 -0.28785965  0.09486979  0.43785594 -0.40462373
  0.10195189 -0.10152762  0.12246669 -0.44773567 -0.08320758  0.01331401
  0.05080853 -0.55454674  0.17761546  0.27097044 -0.17919185 -0.12651634
 -0.20760707 -0.15781892 -0.09787101 -3.06594256  0.16365591  4.83691676
 -0.60354737 -4.59717453  0.79824896  2.21410347 -0.95437624 -0.32307483
  1.25499583 -1.29932381 -1.05176439  1.45590598  1.09142108 -0.30691292
 -0.56464553 -1.01803619 -0.40213852  1.82764713  1.44790429  0.        ]",0.12494531473979734,"[ 9.98124504e-04  9.93840835e-04  8.89258226e-05  4.27421900e-04
 -7.62158378e-06  1.73244930e-04]",-5.555498825826942,0.003866139458294051,0.826797230151167,-0.04182495261016471,"[-0.13742418 -0.09971871 -0.05758942 -0.02343128  0.01669292  0.05377031
  0.09740292  0.13337132  0.17503516  0.1570368   0.14790022  0.05976738
 -0.06866289 -0.22120326 -0.29193301 -0.30948034 -0.19650101 -0.1844457
 -0.06692862  0.20263466  0.82708453  1.29760524  1.20866391 -0.15027469
  0.01643488]",[ 0.00058004  0.00011128 -0.0005019  -0.00150587 -0.00096672 -0.00098844],"[-0.00197653 -0.00394728  0.0079192   0.00327656 -0.01736222  0.00459364
  0.00748794 -0.00252018  0.0004312   0.0045893  -0.00022236 -0.0013154
  0.00095928  0.00453341 -0.00308745 -0.00282965 -0.00253345 -0.00147896
  0.00685808  0.00340256]",0.08584672608988952,0.826797230151167,"[-0.00197653 -0.00394728  0.0079192   0.00327656 -0.01736222  0.00459364
  0.00748794 -0.00252018  0.0004312   0.0045893  -0.00022236 -0.0013154
  0.00095928  0.00453341 -0.00308745 -0.00282965 -0.00253345 -0.00147896
  0.00685808  0.00340256]"
ACN,"[ 5.78566649e-02 -3.97037927e-02  2.01896700e-01 -8.73924883e-02
 -4.00678670e-02  6.09608621e-02  1.75517716e-01  3.38193092e-02
 -2.47562662e-04  1.29158327e-01  1.24839454e-01  1.05815288e-01
  7.82538946e-02  2.81666476e-01  1.48242866e-01  1.12465535e-01
 -4.96920825e-02  8.78621706e-02 -8.39470585e-02  8.51962419e-02
 -1.90413886e-01  1.07149738e-01  3.30009338e-02 -7.96264171e-02
  5.60998955e-02  2.91411241e-01 -9.97639089e-02 -1.79576872e-01
  8.20207073e-02  9.86321418e-02  2.86013044e-02  8.72221856e-02
  2.00575030e-01  8.30574996e-01  3.85445459e-02 -1.73476063e+00
 -2.45092074e-01  2.00004982e+00  4.37544719e-01 -1.74763992e+00
 -6.69678898e-01  1.23513733e+00  6.80832870e-01 -4.97158080e-01
 -6.67215186e-01 -1.88195134e-01  3.99827387e-01  5.77012393e-01
 -3.85822260e-01 -8.86124492e-01  4.36479609e-01  1.00548641e+00
 -8.92928425e-01  0.00000000e+00]",0.134762733432683,"[-1.77070299e-03  1.91451180e-03 -1.40135196e-03  4.49697533e-04
 -4.10066210e-04 -3.85994681e-05]",-4.505553757895144,0.011047470868490547,0.8268498635121472,-0.04056424575092585,"[-0.12029237 -0.10500796 -0.06949539 -0.02825292  0.01793233  0.05514758
  0.0976832   0.14352533  0.16985366  0.18313802  0.16257282  0.0966258
 -0.04560203 -0.22310699 -0.32991054 -0.26529372 -0.21018788 -0.16181328
 -0.11298679  0.3026154   0.85723841  1.27340438  1.1928981  -0.07938283
  0.00189171]","[-4.09043389e-04  8.13122717e-04  8.64954036e-05 -7.99903026e-04
 -3.21174377e-04 -1.63666964e-04]","[ 9.77254049e-03 -4.48212558e-03 -9.65938180e-03  4.58191049e-03
  1.00907860e-03  2.73814188e-03 -4.35003709e-03 -2.17454942e-03
  3.68612263e-03  1.44610706e-03 -1.01655682e-04 -7.31783405e-04
 -1.89812710e-03  3.32525466e-03 -7.79270358e-05 -2.23528052e-03
 -1.38538226e-03  1.70028593e-03  4.95100547e-03 -2.60521748e-03]",0.08420809991112808,0.8268498635121472,"[ 9.77254049e-03 -4.48212558e-03 -9.65938180e-03  4.58191049e-03
  1.00907860e-03  2.73814188e-03 -4.35003709e-03 -2.17454942e-03
  3.68612263e-03  1.44610706e-03 -1.01655682e-04 -7.31783405e-04
 -1.89812710e-03  3.32525466e-03 -7.79270358e-05 -2.23528052e-03
 -1.38538226e-03  1.70028593e-03  4.95100547e-03 -2.60521748e-03]"
ADBE,"[ 0.00929007 -0.15503903 -0.05325884  0.04046233  0.22449113  0.16032927
  0.2567147   0.09783376  0.12821627 -0.01643012  0.24455218 -0.12062163
 -0.0167726   0.17215297 -0.04897602  0.0963539   0.2898922  -0.08252843
  0.02457249  0.03445705 -0.20355882 -0.19635222 -0.10443512 -0.08088977
 -0.04690369 -0.07282314 -0.05866947 -0.06579938 -0.0778529  -0.02301469
 -0.10354413  0.0721173   0.15574877 -0.96223113  0.19583738  1.06133248
 -1.0023617  -0.68901458  1.61845246 -0.27834636 -1.95751039  0.87540131
  1.73316642 -0.97547742 -1.09622266  0.40062703  0.18343264  0.60010246
  0.25028268 -1.56713873 -0.23338274  1.89635885 -0.80737679  0.        ]",0.14204452249024466,"[-2.29728086e-04  4.98043752e-04  1.65959100e-05  1.84243260e-04
  1.49362333e-04  4.71226541e-04]",-4.820180311451619,0.008065332736127362,0.8258519120630203,-0.04169883173574464,"[-0.12578398 -0.10183879 -0.06287586 -0.02570369  0.02004522  0.05675115
  0.10147547  0.13854809  0.17493161  0.1719633   0.15848354  0.09072362
 -0.05632504 -0.22339852 -0.30504978 -0.28051082 -0.20034269 -0.16781001
 -0.11186597  0.25381527  0.82786103  1.27678485  1.17783021 -0.10968992
  0.00311958]",[-0.00026416  0.0004031  -0.00029479 -0.00116333 -0.00037903 -0.00029544],"[ 0.00438551 -0.00393519 -0.00222166  0.00233897 -0.00652299  0.00622084
  0.00030755 -0.0053671   0.00326921  0.00505638 -0.00048732 -0.0017112
 -0.00069522  0.00238968 -0.00015018 -0.00073539 -0.00356211 -0.00034021
  0.00704155 -0.00261467]",0.08458546283351179,0.8258519120630203,"[ 0.00438551 -0.00393519 -0.00222166  0.00233897 -0.00652299  0.00622084
  0.00030755 -0.0053671   0.00326921  0.00505638 -0.00048732 -0.0017112
 -0.00069522  0.00238968 -0.00015018 -0.00073539 -0.00356211 -0.00034021
  0.00704155 -0.00261467]"
ADI,"[-0.00880342 -0.14680512 -0.34431776  0.14608068  0.44358643  0.20191139
  0.10781161  0.04407669  0.11441027 -0.13976867  0.26063787 -0.30341363
 -0.08579366 -0.14579289 -0.19091926  0.10016666  0.30214244 -0.26571873
  0.13332225 -0.03919535 -0.04121808 -0.38934965 -0.24639231  0.05978992
 -0.046267   -0.42998826  0.01697667  0.16730578 -0.14745498 -0.21413235
 -0.24437012 -0.05942224 -0.023369   -2.47486812  0.16703153  3.52731152
 -0.82402342 -2.98823232  1.25035784  0.95037128 -1.61016426  0.47544642
  1.75396556 -1.55278476 -1.37246769  1.20926954  0.87925791 -0.04134704
 -0.23143729 -0.815736   -0.25946666  0.46079028  0.18038704  0.        ]",0.13095522966317283,"[ 1.81232554e-05  6.58529322e-04 -5.85570050e-05 -1.69333176e-04
  1.64736172e-04  5.56248781e-05]",-5.132216036303169,0.005903463677729589,0.8254801250699857,-0.041617423668477156,"[-0.1321871  -0.09918431 -0.05740987 -0.02480131  0.01534302  0.0547512
  0.10076655  0.13361459  0.17615412  0.16226153  0.15488221  0.07421733
 -0.06303895 -0.22218073 -0.30404121 -0.29683464 -0.19171084 -0.17712539
 -0.08873601  0.21680831  0.79738929  1.30898008  1.18391141 -0.13876893
  0.00591294]",[ 0.00032334  0.00020478 -0.00077598 -0.0016006  -0.00074263 -0.00079069],"[-0.00021486 -0.00395977  0.00436753  0.00272549 -0.01294454  0.00564712
  0.0039707  -0.00441267  0.00255684  0.00566036 -0.00125987 -0.00220068
  0.00073332  0.00404061 -0.00218879 -0.0020982  -0.00186494 -0.00078097
  0.00306026 -0.00023471]",0.0851977953080925,0.8254801250699857,"[-0.00021486 -0.00395977  0.00436753  0.00272549 -0.01294454  0.00564712
  0.0039707  -0.00441267  0.00255684  0.00566036 -0.00125987 -0.00220068
  0.00073332  0.00404061 -0.00218879 -0.0020982  -0.00186494 -0.00078097
  0.00306026 -0.00023471]"
ADM,"[ 1.83202882e-01 -4.40212625e-02 -3.83739456e-01 -1.21058960e-04
  2.33305612e-01  3.09070787e-01  2.04467251e-01  7.34256945e-04
 -1.98754723e-01  9.38452945e-02  2.18822582e-01 -2.34614433e-01
 -1.47949858e-01 -3.70041167e-01 -6.53078078e-02  1.67666580e-01
  1.88682064e-01 -4.10441222e-01 -2.95368499e-02 -6.30429994e-03
  5.68649449e-02 -1.28859799e-01  1.80509309e-01 -8.63271352e-02
  1.85816625e-01 -1.68107331e-01  1.70990643e-01  1.88866982e-01
 -3.19057975e-02 -9.11110733e-02 -8.23077467e-02 -1.51360289e-01
  3.24347890e-02 -1.71148098e+00 -3.25523582e-01  2.43802855e+00
  5.74077384e-01 -2.03771752e+00 -6.79635712e-01  1.33643151e-01
  4.04467454e-01  9.67905882e-01  5.84263889e-01 -1.61615976e+00
 -1.20866298e+00  1.01250052e+00  1.99805194e+00  3.62419046e-01
 -1.49428782e+00 -1.40760866e+00 -2.86833054e-02  1.55276434e+00
  1.67982845e+00  0.00000000e+00]",0.1395165295884708,[ 0.00165524 -0.00010034  0.00075127  0.000251    0.00015875  0.00023019],-5.055583274752899,0.006373648089918989,0.8294254905956724,-0.04060912872041563,"[-0.13310146 -0.10267309 -0.06248511 -0.02172208  0.01824715  0.05296491
  0.09003908  0.14183937  0.17427075  0.1660467   0.1513248   0.06340647
 -0.05580417 -0.21724442 -0.30966515 -0.31028631 -0.2089011  -0.17421463
 -0.07830239  0.25248863  0.88043275  1.27282992  1.23889242 -0.11850857
  0.01831486]",[ 0.00047354  0.00053817 -0.00040264 -0.00116738 -0.00094277 -0.00059346],"[ 2.11034124e-03 -5.44631036e-03  1.57987435e-03  6.73028852e-03
 -1.01538077e-02  3.77549943e-04  1.10584878e-03  8.11303665e-04
  3.48178185e-03  1.85789030e-03 -1.86635004e-03 -1.87059264e-03
 -6.41914487e-05  7.31964492e-03 -1.13345967e-03 -5.15420976e-03
 -3.24527836e-03 -3.34526231e-04  6.57944600e-03  4.08086045e-03]",0.08568013689476568,0.8294254905956724,"[ 2.11034124e-03 -5.44631036e-03  1.57987435e-03  6.73028852e-03
 -1.01538077e-02  3.77549943e-04  1.10584878e-03  8.11303665e-04
  3.48178185e-03  1.85789030e-03 -1.86635004e-03 -1.87059264e-03
 -6.41914487e-05  7.31964492e-03 -1.13345967e-03 -5.15420976e-03
 -3.24527836e-03 -3.34526231e-04  6.57944600e-03  4.08086045e-03]"
