,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.48720603e-02  2.74276591e-01 -1.82914984e-01  1.64005602e-01
  2.72269512e-01 -6.70302098e-02  1.62670318e-03  9.52422063e-02
  6.27656764e-02  2.74998575e-01  6.12715679e-02  3.49483197e-02
  2.04399020e-01 -4.09852664e-02  7.83793935e-02 -1.68567697e-01
  2.12539750e-01 -1.58811735e-02  6.66649187e-03 -1.31461565e-01
 -1.19437265e-01  7.95163823e-02 -2.45926787e-02 -3.68035042e-01
 -2.46042886e-01  3.70640269e-01  3.29875238e-01  7.24525779e-02
  4.85698238e-02 -2.07802761e-01 -1.35112161e-02  3.21327371e-01
  6.34951523e-02  5.88071116e-01  1.23025850e+00 -1.46283476e+00
  1.66311922e+00 -2.31436888e+00 -5.27849310e-01 -4.28421102e-01
 -1.66538405e+00  1.50547645e-01 -4.99457540e-01 -5.07371280e-01
 -7.26429803e-01  2.64737347e-01 -1.65855634e+00  1.51756159e+00
 -9.98135244e-01  1.56543600e+00  2.18907469e-01  1.11541090e+00
  3.46588392e-01  0.00000000e+00]",0.15130752608597217,"[ 1.51545044e-04  3.36815888e-04 -5.27710894e-04 -6.79056429e-05
 -1.90446119e-04 -5.68056348e-04]",-4.892357327322216,0.007503712902122029,0.8052617915899966,-0.03466737995399854,"[-0.13345402 -0.10027013 -0.06315837 -0.03282217  0.01122609  0.05584765
  0.09915567  0.14811473  0.17565878  0.19512961  0.19589641  0.13613029
  0.02559384 -0.1720956  -0.29915135 -0.33151883 -0.23671491 -0.22154573
 -0.18391544  0.05318372  0.68563214  1.22816654  1.68710944  0.71459344
  0.02635988]","[ 6.79776393e-04  3.15570682e-04  2.05080360e-04 -5.35921019e-04
  1.16736882e-03 -3.69259547e-05]","[ 1.43388715e-02  3.49890507e-04 -7.15270232e-03  1.25417950e-02
 -1.02746831e-02  1.79485096e-04  4.97300400e-04 -5.35461506e-03
 -2.14021962e-05 -2.32461179e-03  5.01685298e-04 -1.44515031e-04
  3.71863892e-04 -1.66304572e-03  3.09974878e-03 -1.54206000e-03
  4.28622920e-03  1.50923331e-03  5.77510593e-03  2.28428463e-04]",0.08594508552873024,0.8052617915899966,"[ 1.43388715e-02  3.49890507e-04 -7.15270232e-03  1.25417950e-02
 -1.02746831e-02  1.79485096e-04  4.97300400e-04 -5.35461506e-03
 -2.14021962e-05 -2.32461179e-03  5.01685298e-04 -1.44515031e-04
  3.71863892e-04 -1.66304572e-03  3.09974878e-03 -1.54206000e-03
  4.28622920e-03  1.50923331e-03  5.77510593e-03  2.28428463e-04]"
AAL,"[-3.25825428e-02 -6.32645161e-02 -7.67119751e-02  9.98626417e-02
 -4.83144498e-01 -6.99297100e-02  6.02353753e-03 -2.70514566e-02
 -5.76540947e-02  9.13301210e-02  1.83350454e-01 -9.96973027e-02
  2.48036017e-01 -9.14126752e-02  2.40669617e-02 -1.10429507e-01
 -2.08889887e-01 -7.29273774e-02 -2.49743675e-01  6.85602470e-02
  7.61074888e-02  1.34974490e-01  3.27321665e-02 -7.11024752e-02
 -1.35584107e-01  9.02215532e-02  4.24611130e-02 -6.25530911e-02
 -4.03102357e-02  2.24823086e-02 -1.51463966e-01  2.98159506e-01
 -1.89281353e-01  3.23023226e-01  8.19265200e-01 -1.39153961e+00
 -3.88100138e-01  2.12709596e-03 -1.71697575e+00  2.21220641e+00
  3.49691075e-02  5.17037810e-01  1.84384236e+00 -1.53640041e+00
  1.76279489e+00 -2.24582842e+00 -1.72861438e-01 -1.36358802e+00
 -1.91804891e+00  1.30287286e+00 -1.56067186e+00  3.11476376e-01
  1.24694726e+00  0.00000000e+00]",0.163683768419599,"[ 1.74315549e-03 -1.16560873e-03 -7.51528219e-06 -1.24018802e-05
  4.22901737e-04 -1.03625408e-04]",-4.547749611961857,0.010591011471740514,0.8034562336702485,-0.03791841780633691,"[-0.13104804 -0.10221408 -0.08204978 -0.03257726  0.01138741  0.05320954
  0.09615194  0.14036658  0.18261333  0.18841711  0.19852348  0.1326217
  0.0200956  -0.1678073  -0.33250149 -0.33428258 -0.26052321 -0.1950705
 -0.15873255  0.06298114  0.70596614  1.29273268  1.70967548  0.67234624
  0.00743925]","[ 3.86406655e-04  6.27191979e-05  7.17739585e-04 -9.33450683e-04
  1.11209937e-03 -6.73213302e-04]","[ 0.01371315 -0.00104978 -0.00689825  0.00691477 -0.00390213 -0.00290549
  0.00778145  0.00019174  0.00147311  0.0039879  -0.0021778   0.00708154
 -0.0073009   0.00214236 -0.00522908 -0.00481492  0.00372714 -0.00279381
  0.00316025  0.00278369]",0.08592134398852622,0.8034562336702485,"[ 0.01371315 -0.00104978 -0.00689825  0.00691477 -0.00390213 -0.00290549
  0.00778145  0.00019174  0.00147311  0.0039879  -0.0021778   0.00708154
 -0.0073009   0.00214236 -0.00522908 -0.00481492  0.00372714 -0.00279381
  0.00316025  0.00278369]"
AAP,"[ 0.18884399 -0.23387974  0.05395031 -0.36284817 -0.54973613 -0.2567984
 -0.06824917 -0.27909855  0.10907547 -0.3975021   0.00489365 -0.12755652
  0.29567538 -0.14191272  0.05854646  0.2971596  -0.59148318 -0.06753809
 -0.24727439  0.41236998 -0.01600324 -0.05751905  0.27717849  0.70323066
  0.45943004 -0.19491427 -0.35590987 -0.19946391 -0.01102068 -0.07639005
 -0.10594693 -0.09664722 -0.12685291 -0.73571279 -1.28790021  0.66078844
 -2.86176957  3.34727683 -1.42866347  3.52521813  2.33418252 -0.05555344
  3.5825126  -2.06841719  1.7597778  -1.62538218 -0.15443298 -0.60829894
 -0.21882255 -1.02058892 -0.50176015 -0.26340015 -1.83696738  0.        ]",0.1621729229559655,"[-2.16278420e-03  7.46472755e-04 -7.57198690e-04 -4.82745728e-05
 -9.60218011e-04 -8.42162550e-04]",-4.319005934209571,0.013313111075119618,0.8080277303006455,-0.03970246616340301,"[-0.12778807 -0.11386123 -0.08329423 -0.03755411  0.00987958  0.04556658
  0.10167173  0.12252407  0.17543845  0.18640985  0.20278712  0.12941832
  0.02179983 -0.14112156 -0.36657441 -0.33311458 -0.25446085 -0.1534268
 -0.1746643   0.02455904  0.74906376  1.45949648  1.8429732   0.63021895
 -0.02039401]",[ 0.00016793  0.00023413  0.00055871 -0.00113265  0.00018652 -0.00053968],"[ 1.07526690e-02 -7.29474678e-03 -1.03534596e-03 -2.98004435e-05
  5.65545063e-03 -1.71915144e-03  1.17195395e-02  7.08295363e-03
  6.19242767e-04  8.47861254e-03 -3.49563328e-03  7.36327901e-03
 -6.10306195e-03  1.02130271e-03 -3.28500806e-03 -7.13143916e-05
 -2.42050964e-03  6.06685542e-05  1.23130830e-03 -5.10911216e-03]",0.08615458934868464,0.8080277303006455,"[ 1.07526690e-02 -7.29474678e-03 -1.03534596e-03 -2.98004435e-05
  5.65545063e-03 -1.71915144e-03  1.17195395e-02  7.08295363e-03
  6.19242767e-04  8.47861254e-03 -3.49563328e-03  7.36327901e-03
 -6.10306195e-03  1.02130271e-03 -3.28500806e-03 -7.13143916e-05
 -2.42050964e-03  6.06685542e-05  1.23130830e-03 -5.10911216e-03]"
AAPL,"[-0.03036951  0.11019413  0.11949151  0.0411691  -0.00829209 -0.06029258
 -0.03669043  0.21913469 -0.10470825  0.16590088  0.233337    0.10475477
  0.07195805  0.06142926  0.03312854 -0.21158036 -0.04969768 -0.05092699
 -0.11768611 -0.16928926 -0.01130516  0.02488688  0.02080969 -0.47052378
 -0.26171002  0.30571863  0.18610166 -0.00743011  0.01265381  0.00618533
 -0.10593359  0.25059069  0.04277787  0.29013315  1.00836936 -1.29361066
  0.58249421 -1.14918699 -1.24781188  0.64230701 -1.25544988  1.02957432
  0.19765451  0.21119996  0.68944831 -0.31291516  0.35441844 -0.69402874
 -0.53548697  0.8076964  -1.341632    2.16720357  0.46669635  0.        ]",0.1562207542641183,[ 0.00191108 -0.00074609 -0.0004945   0.00022424 -0.00053213 -0.00133302],-4.360444011603217,0.012772715156568503,0.8035019231617886,-0.03622510260985334,"[-0.12658276 -0.10328511 -0.07004916 -0.03262657  0.01036562  0.06046475
  0.09403302  0.14317621  0.18399442  0.19792935  0.18997998  0.14220678
  0.0213748  -0.17570435 -0.31979431 -0.33353837 -0.24804855 -0.22274167
 -0.17256482  0.04981232  0.70286977  1.19794224  1.67932319  0.70728067
  0.01577721]","[ 3.99384271e-04  1.96248098e-04  6.94979659e-04 -7.07125360e-04
  9.38341184e-04 -7.39210200e-05]","[ 0.01362379 -0.00037624 -0.00668805  0.00955243 -0.00704672 -0.00174989
  0.00335586 -0.00397855  0.00256292 -0.00061005  0.0025454   0.00423162
 -0.00137753  0.00395985 -0.00311468 -0.00095469  0.00201335 -0.00298088
  0.00843475  0.00021834]",0.08545789547068533,0.8035019231617886,"[ 0.01362379 -0.00037624 -0.00668805  0.00955243 -0.00704672 -0.00174989
  0.00335586 -0.00397855  0.00256292 -0.00061005  0.0025454   0.00423162
 -0.00137753  0.00395985 -0.00311468 -0.00095469  0.00201335 -0.00298088
  0.00843475  0.00021834]"
ABBV,"[-0.07383539 -0.18094447  0.08782149  0.05465129  0.03008709  0.12005322
 -0.02047028 -0.001942    0.01114175  0.02429474 -0.04419674  0.07508767
 -0.05037905  0.06464282 -0.19662285 -0.22923775  0.00769812 -0.07708256
 -0.01155398 -0.19530866 -0.0310428  -0.01724654 -0.04057683  0.05067846
 -0.04153449 -0.17741365 -0.06406877  0.038523    0.05179802  0.15609728
  0.07287838 -0.16301929  0.05261094 -0.02617803 -0.16592877  0.35097908
  0.21810929 -0.40298358  0.25195961 -0.53275218 -0.76311232  1.16728043
 -0.93542028  1.33791934  0.7752038  -0.25224301  1.1836444  -0.4597588
  0.40778547 -0.66290816  0.55646884 -1.62976954 -0.47704191  0.        ]",0.17005760575822337,[ 0.00020965 -0.00228998  0.0005521  -0.0003658  -0.00054423 -0.00099604],-4.158650810899838,0.01562862967870579,0.8026045414292149,-0.03904615259732444,"[-0.1272987  -0.10338257 -0.06906069 -0.02779811  0.01070647  0.05320374
  0.09842746  0.13805374  0.17248134  0.19647285  0.18342914  0.14166238
  0.00825664 -0.17657889 -0.31715835 -0.33612118 -0.23920733 -0.22287018
 -0.17963742  0.03911223  0.69541578  1.31272741  1.73352422  0.62920258
 -0.00186001]",[ 0.00069244  0.00022403  0.00115212 -0.00030326 -0.00022028 -0.00019145],"[ 0.01279509 -0.00385005 -0.00210154  0.0084038  -0.00472348  0.00259581
  0.00010637 -0.00258556  0.00339524 -0.00371861  0.00569177  0.00472206
 -0.00116136  0.00600498 -0.00267062  0.00158427 -0.00175516  0.00175776
 -0.0015269  -0.00170181]",0.08545170565023762,0.8026045414292149,"[ 0.01279509 -0.00385005 -0.00210154  0.0084038  -0.00472348  0.00259581
  0.00010637 -0.00258556  0.00339524 -0.00371861  0.00569177  0.00472206
 -0.00116136  0.00600498 -0.00267062  0.00158427 -0.00175516  0.00175776
 -0.0015269  -0.00170181]"
ABT,"[-0.07029003 -0.00619223 -0.02974722  0.24600283  0.00547786  0.02166669
 -0.01263812  0.13670256 -0.01915865  0.21529869  0.10467692  0.02824796
  0.06863727  0.05135703 -0.08603927 -0.38749355  0.01634812 -0.02181983
 -0.06992946 -0.34366007 -0.05744241  0.03873318 -0.11634252 -0.32053828
 -0.31369189  0.16395667  0.19159908  0.0624017   0.10165179  0.01918656
 -0.02125032  0.20488667  0.01108392  0.48807157  0.94734009 -1.07812063
  1.05297271 -1.90267568 -0.74083409 -0.02144767 -1.94917051  1.67206844
 -0.6162563   0.5839301   1.14830867 -0.77134339  0.15863465 -0.01111279
 -0.87749154  1.16514872  0.06056614  0.24484623  1.23100399  0.        ]",0.1730429199989645,[ 0.00141015  0.00022829 -0.00033835  0.0004662  -0.00037501 -0.00061468],-4.822067879598696,0.0080501232299646,0.8026777377088384,-0.03734090662679985,"[-0.13002244 -0.09853234 -0.06981069 -0.03028205  0.01072355  0.05763861
  0.09708226  0.14521402  0.17839315  0.19474778  0.18881909  0.14098175
  0.01482598 -0.18677336 -0.31483662 -0.33166223 -0.24553641 -0.24240613
 -0.17777062  0.0521363   0.67945131  1.23576591  1.66869464  0.68179751
  0.01623747]",[ 0.00064454  0.000387    0.00073322 -0.00046337  0.00076475 -0.00023645],"[ 0.01417138 -0.00060192 -0.00608992  0.01079279 -0.00910046 -0.00039701
  0.00149667 -0.00599171  0.00430989 -0.00284555  0.0036441   0.00551641
 -0.00250659  0.00361538 -0.00128525 -0.00190819  0.00319829  0.00089454
  0.00343195  0.00259595]",0.08563264830908592,0.8026777377088384,"[ 0.01417138 -0.00060192 -0.00608992  0.01079279 -0.00910046 -0.00039701
  0.00149667 -0.00599171  0.00430989 -0.00284555  0.0036441   0.00551641
 -0.00250659  0.00361538 -0.00128525 -0.00190819  0.00319829  0.00089454
  0.00343195  0.00259595]"
ACN,"[ 1.74812344e-01  4.98648143e-01 -1.09433889e-01  2.55842350e-02
 -2.52005822e-02 -1.49579356e-01 -9.90113332e-02 -2.29568162e-02
  2.98259185e-01  2.26923730e-01  1.38605583e-01 -2.20683129e-01
  3.59389134e-01  4.23024001e-02  1.39215548e-01 -2.35576072e-01
  1.48054431e-02  9.03222564e-05 -1.89787793e-01 -1.07472785e-01
 -2.67539887e-01  8.04330736e-02  2.12410331e-01 -3.64916565e-01
 -1.62330585e-01  5.56481521e-01  3.64517169e-01  1.85561287e-02
  1.10671464e-01 -2.71301889e-01 -2.48915068e-01  4.86706748e-01
  2.10262267e-02  6.57367559e-01  2.11527043e+00 -3.51468079e+00
  1.38035484e+00 -2.28639717e+00 -3.33254095e+00  2.56359804e+00
 -1.77708134e+00  6.50734109e-01  2.04281464e+00 -2.03071560e+00
 -4.25556598e-02  2.73349851e-01 -2.01006921e+00  1.36207262e+00
 -3.16284320e-01  8.15374527e-01  1.43509612e-01  1.31959485e+00
  7.49871675e-01  0.00000000e+00]",0.16200953221022757,"[ 9.65111089e-04  3.87269790e-04 -9.38667263e-04  3.41635722e-04
 -9.32514748e-05 -4.93068316e-04]",-4.660366417179224,0.0094629943626732,0.8077380378023281,-0.032539090822781974,"[-0.13168667 -0.10336636 -0.07050251 -0.03495204  0.00844413  0.05279572
  0.10795428  0.14594478  0.17926566  0.18328371  0.20485928  0.14018271
  0.0292252  -0.1772919  -0.31552148 -0.32947995 -0.25498433 -0.22120692
 -0.20498465  0.04929976  0.72456799  1.23224583  1.70132987  0.73916862
  0.03037732]","[ 5.08600240e-04  5.45838592e-04  1.92081196e-05 -1.26376197e-03
  1.74202392e-03 -1.34507952e-04]","[ 1.44610980e-02  2.87254962e-03 -1.26804063e-02  1.17122925e-02
 -1.05079195e-02 -7.79654203e-03  8.85557332e-03 -5.11141890e-03
  1.05711042e-03  4.45151434e-03 -3.79409529e-03  1.64474473e-03
  2.13435844e-04 -2.49996764e-03  2.87884814e-03 -5.53763913e-05
  1.85494534e-03  2.06938169e-03  5.41324524e-03  8.35333290e-04]",0.08527355548154639,0.8077380378023281,"[ 1.44610980e-02  2.87254962e-03 -1.26804063e-02  1.17122925e-02
 -1.05079195e-02 -7.79654203e-03  8.85557332e-03 -5.11141890e-03
  1.05711042e-03  4.45151434e-03 -3.79409529e-03  1.64474473e-03
  2.13435844e-04 -2.49996764e-03  2.87884814e-03 -5.53763913e-05
  1.85494534e-03  2.06938169e-03  5.41324524e-03  8.35333290e-04]"
ADBE,"[ 0.11065975  0.62549406  0.06830018 -0.01751182  0.0783497  -0.09356605
 -0.10887634  0.11656489  0.21666452  0.21190003  0.18148327 -0.19441049
  0.10270551  0.17568846  0.1680019  -0.20711204  0.12208698  0.06764209
 -0.09777468 -0.18923937 -0.22342577  0.02863225  0.20540308 -0.61160247
 -0.22434501  0.60083744  0.36507287  0.05221572  0.0782317  -0.1398013
 -0.28798427  0.40641668  0.08015842  0.51937349  2.26011958 -3.54940057
  1.51976351 -2.27523305 -3.26127523  1.99533635 -1.79220806  0.41487358
  1.36551104 -1.04848866 -0.86677584  1.59828312 -1.04000873  0.69774655
  0.84373823  0.26893519 -0.37890172  2.19015485  1.28212883  0.        ]",0.16314726428081353,"[ 1.18834431e-03  2.15350203e-04 -3.70792535e-05  1.33401289e-04
  4.74291032e-06 -2.50530616e-04]",-4.850200960217064,0.007826804514838179,0.8064135652079618,-0.03126595922383142,"[-0.12770563 -0.10406707 -0.06790976 -0.03367789  0.00827561  0.05713417
  0.10538599  0.14515681  0.18097809  0.18464588  0.19236188  0.14850927
  0.03146615 -0.17595861 -0.30568187 -0.32487047 -0.24521213 -0.23024079
 -0.20276931  0.04208474  0.72479325  1.17709938  1.68420605  0.74719215
  0.02932594]","[ 5.26584750e-04  4.12413381e-04  3.97049012e-04 -1.30166548e-03
  1.49385117e-03 -5.42472755e-06]","[ 1.41053445e-02  3.38515284e-03 -1.28045765e-02  1.20602378e-02
 -1.04881134e-02 -7.60240995e-03  7.20360194e-03 -5.30635418e-03
  3.73740295e-04  2.63437144e-03 -1.19714205e-03 -5.11388398e-04
  4.08908639e-03  2.80457097e-04  1.14858564e-03  3.07650873e-03
  9.71213734e-06  5.06281313e-05  7.84100093e-03  1.96444686e-03]",0.08499094933576684,0.8064135652079618,"[ 1.41053445e-02  3.38515284e-03 -1.28045765e-02  1.20602378e-02
 -1.04881134e-02 -7.60240995e-03  7.20360194e-03 -5.30635418e-03
  3.73740295e-04  2.63437144e-03 -1.19714205e-03 -5.11388398e-04
  4.08908639e-03  2.80457097e-04  1.14858564e-03  3.07650873e-03
  9.71213734e-06  5.06281313e-05  7.84100093e-03  1.96444686e-03]"
ADI,"[ 0.07642152  0.14402264 -0.1588705   0.14974816 -0.30548794 -0.18019945
 -0.02335138 -0.04766729  0.12199657  0.01895048  0.05466815 -0.25638863
  0.19268263 -0.02854624  0.10110675 -0.12234256 -0.16304653  0.09478842
 -0.10443575 -0.08879231 -0.08601062  0.03323864  0.02384749  0.00661153
 -0.09718603  0.20501218  0.08732387  0.02256169  0.10466918 -0.10685065
 -0.16475796  0.29120192 -0.12233982  0.12302088  0.83213207 -1.6136064
 -0.2571025  -0.40238713 -2.01950515  2.19363036 -0.47613083  0.66748145
  1.6758108  -1.49087124  0.97410298 -0.89212499 -1.13121505  0.54473325
 -1.1059286   1.48733618  0.20328948  0.42980771  1.89567288  0.        ]",0.1558519444341051,[-0.00120233  0.00333739 -0.00231134  0.0006827  -0.0008444  -0.00085408],-4.5981672210532745,0.01007027543033446,0.8057066942986095,-0.03595122798389725,"[-0.13285547 -0.10083502 -0.07757332 -0.03547592  0.01050775  0.05227713
  0.10201169  0.13825457  0.17629735  0.18178033  0.19584655  0.13609209
  0.02623369 -0.16842219 -0.32882603 -0.32198349 -0.24454366 -0.21530579
 -0.17967848  0.04380705  0.69944656  1.31891361  1.71322604  0.68745069
  0.01003646]",[ 0.00060375  0.00047207  0.00046722 -0.0010542   0.00113414 -0.00056486],"[ 0.0130511  -0.00100299 -0.00742478  0.00716104 -0.0050571  -0.003841
  0.00785035 -0.0013128   0.00170984  0.00343739 -0.00205073  0.0048332
 -0.00336002 -0.00055231  0.00026886 -0.0023048   0.00414057  0.00198832
  0.00335453  0.004547  ]",0.08616392058629274,0.8057066942986095,"[ 0.0130511  -0.00100299 -0.00742478  0.00716104 -0.0050571  -0.003841
  0.00785035 -0.0013128   0.00170984  0.00343739 -0.00205073  0.0048332
 -0.00336002 -0.00055231  0.00026886 -0.0023048   0.00414057  0.00198832
  0.00335453  0.004547  ]"
ADM,"[ 1.14743164e-01 -4.17814241e-01 -8.94255802e-02 -1.49781561e-01
 -9.14681630e-01 -3.48092123e-01  1.73554704e-02 -3.15947125e-01
 -2.78608301e-03 -6.43863298e-01 -1.22030067e-01 -3.71367167e-01
  4.74516703e-02 -1.94342497e-01  1.34138665e-01  4.66690750e-01
 -7.37947392e-01  1.89234801e-01 -7.93248326e-02  3.94541321e-01
  1.48306506e-01 -1.15941222e-01  5.00106778e-02  1.07555303e+00
  5.03913540e-01 -4.70249414e-01 -6.13093262e-01 -1.51466136e-01
  1.76838581e-02  4.31013533e-02 -9.69817544e-02 -2.11852113e-01
 -3.36915867e-01 -1.26152769e+00 -2.29079186e+00  2.02645584e+00
 -4.58212390e+00  5.23478910e+00 -6.03252885e-01  3.62970260e+00
  3.83827208e+00 -4.57689321e-01  3.60734242e+00 -2.09071262e+00
  2.30318292e+00 -2.27700371e+00  8.07648404e-02 -8.38169697e-01
 -9.47025767e-01  3.31132611e-01  9.87019626e-02 -8.65021652e-01
  1.02017604e+00  0.00000000e+00]",0.16009887721520707,[-0.00040549 -0.00085727  0.00013984  0.0006746  -0.00086008 -0.00031168],-5.138798599910833,0.005864731371356848,0.8064978699852349,-0.04146002369069153,"[-0.13111651 -0.10897569 -0.09258206 -0.03961771  0.012104    0.04472927
  0.09803124  0.11365548  0.17029005  0.17587255  0.18961658  0.12643153
  0.02653845 -0.12795227 -0.37592244 -0.31337492 -0.23392336 -0.15349997
 -0.15073468  0.01453169  0.71440486  1.55759006  1.84516697  0.58877366
 -0.03935766]",[ 0.00037682  0.0002467   0.00094222 -0.00116862 -0.00017662 -0.00117699],"[ 9.30643883e-03 -1.03392370e-02  2.79097805e-03 -4.84219397e-03
  1.10082000e-02  8.57350750e-04  1.21009264e-02  1.15709924e-02
  5.93897694e-05  8.60275527e-03 -3.30929302e-03  9.11462624e-03
 -8.31341173e-03  1.10406020e-03 -4.19292607e-03 -1.95626822e-03
  1.65386517e-03  1.60562295e-03 -2.10424416e-04  3.23188288e-03]",0.08744398591271309,0.8064978699852349,"[ 9.30643883e-03 -1.03392370e-02  2.79097805e-03 -4.84219397e-03
  1.10082000e-02  8.57350750e-04  1.21009264e-02  1.15709924e-02
  5.93897694e-05  8.60275527e-03 -3.30929302e-03  9.11462624e-03
 -8.31341173e-03  1.10406020e-03 -4.19292607e-03 -1.95626822e-03
  1.65386517e-03  1.60562295e-03 -2.10424416e-04  3.23188288e-03]"
