,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.62053035e-02 -1.41004139e-02  3.34316023e-02  6.41345003e-02
 -4.78119648e-03  2.68513108e-01 -1.34102103e-01  3.24868542e-03
 -2.94142802e-01 -1.51832386e-01 -2.79204790e-01  1.15910159e-01
 -4.78697546e-02  3.28092034e-01 -1.71988279e-01  9.03713160e-02
  1.02419702e-01 -2.65745869e-01 -1.28083392e-01  1.29829575e-01
 -4.26046899e-02  1.43451998e-01  4.18788586e-01  6.50034721e-02
 -2.00221553e-01 -2.28205587e-01  1.63948547e-02 -2.26742710e-01
  9.25900703e-02 -1.84052305e-03  1.98339973e-01  2.52394011e-01
 -1.41030152e-01 -1.56196693e+00 -9.84610373e-01  1.22405605e+00
  2.04446670e+00 -2.96941888e-01 -2.53484800e+00 -8.28447838e-01
  1.31668027e+00  1.18345124e+00  8.07067443e-01  7.17549235e-01
 -1.90811697e+00 -1.66708678e+00  1.84906907e+00  1.64353604e+00
 -6.66252078e-01  8.82905978e-02 -2.15555798e-01 -2.45738694e+00
 -7.81357783e-01  0.00000000e+00]",0.13313802408891073,"[-1.60952332e-05  1.45346803e-03 -3.38725195e-04  9.62940185e-05
  1.09365041e-04  2.00946985e-04]",-5.169182574509025,0.005689217430365405,0.8292070934328176,-0.0409418182264716,"[-0.12323614 -0.09907748 -0.06738717 -0.0216752   0.00950868  0.05463178
  0.08882524  0.13125546  0.15615835  0.18522329  0.15433223  0.10851203
 -0.05810127 -0.21626725 -0.31464151 -0.2956909  -0.21338526 -0.14968
 -0.10392651  0.28748067  0.90436941  1.28854775  1.18854715 -0.11753429
  0.00752333]",[-0.00045299  0.00198416  0.00084032  0.00030464  0.00068307 -0.00126041],"[ 0.00261072 -0.00818631 -0.00171491  0.00993697 -0.00409017 -0.00575009
 -0.00197847  0.0037772   0.00220715  0.00263931  0.00485211 -0.00452622
 -0.00605406  0.00816491  0.00358637 -0.00174222  0.00084114  0.00120146
 -0.0038817  -0.00198988]",0.0886194291875867,0.8292070934328176,"[ 0.00261072 -0.00818631 -0.00171491  0.00993697 -0.00409017 -0.00575009
 -0.00197847  0.0037772   0.00220715  0.00263931  0.00485211 -0.00452622
 -0.00605406  0.00816491  0.00358637 -0.00174222  0.00084114  0.00120146
 -0.0038817  -0.00198988]"
AAL,"[ 0.18230928  0.16734889 -0.07383068 -0.25743162 -0.17321118  0.00587546
 -0.24317828 -0.01953976 -0.26356964 -0.10074017  0.08268216  0.24827002
  0.01944956 -0.12253307 -0.29685095 -0.29335376  0.15599473 -0.11559128
  0.28006857  0.17348377 -0.03539618 -0.01733854  0.09046388  0.00948806
  0.19900612  0.05257325  0.07186587 -0.29320222  0.44136306  0.06968388
 -0.05958099 -0.08271969 -0.20103159  0.78860135  0.96104882  0.38160955
 -1.75617882 -1.77899378  1.64981387  2.24690825  0.23020972 -0.31154592
 -0.92020725 -0.30304193 -0.23739988 -0.31112515  1.9666099   1.62575309
 -1.63223714 -0.72790751  0.09265578 -2.31574254 -1.21594907  0.        ]",0.12462279952639797,"[-7.83120403e-04  9.27835432e-04 -3.51908818e-04  2.06055623e-04
  8.68811548e-05  4.64664069e-04]",-5.555763784071984,0.0038651152284631548,0.8332962213524164,-0.039221437030159755,"[-0.12582494 -0.10671509 -0.07126844 -0.02842311  0.00530276  0.05452726
  0.09017205  0.13284527  0.16979151  0.189577    0.15710734  0.08258817
 -0.06652638 -0.24213349 -0.31342915 -0.28485335 -0.17772138 -0.14713935
 -0.10425752  0.26158143  0.83741692  1.27296477  1.26877964 -0.08543459
  0.00762331]",[-0.00067972  0.00292195  0.00108316 -0.00045998 -0.00027385 -0.00153951],"[ 0.00990286 -0.0025591  -0.00421812 -0.00052116 -0.00873244  0.00590028
  0.00625391  0.00082716 -0.00185014 -0.00195178  0.00028876 -0.00032118
 -0.00257939  0.00834425  0.00395639 -0.00459028 -0.00163953  0.00239752
 -0.00479713 -0.00286099]",0.08627219933095874,0.8332962213524164,"[ 0.00990286 -0.0025591  -0.00421812 -0.00052116 -0.00873244  0.00590028
  0.00625391  0.00082716 -0.00185014 -0.00195178  0.00028876 -0.00032118
 -0.00257939  0.00834425  0.00395639 -0.00459028 -0.00163953  0.00239752
 -0.00479713 -0.00286099]"
AAP,"[ 0.23184531  0.13569749 -0.21815677  0.01281145 -0.06048217  0.18582495
  0.09018742  0.10740996 -0.07441611 -0.17611696 -0.30012241  0.1092274
 -0.0887327   0.03867401 -0.20169498  0.06260615 -0.03401239 -0.27585615
  0.0308147  -0.15511893  0.01743846 -0.04149836 -0.08378861  0.00833777
 -0.10698849 -0.14994242 -0.1033467   0.27286733  0.24905837 -0.10892129
 -0.10077703 -0.01436967 -0.08025247 -1.01999735 -0.16941529  1.61146892
  0.76832008 -1.44443704 -1.29478432  0.79800942  1.71808325 -0.24569003
 -1.36170986 -0.3040593   0.60747591  0.13673135  0.26297777  0.31604147
 -0.53338969 -0.90746536  0.15781322  0.78918805  1.11159134  0.        ]",0.1326275620096196,"[ 4.16086227e-05 -1.78913375e-05 -1.36306968e-04 -2.95532227e-04
 -6.36391285e-05 -4.41367623e-04]",-5.1396095413140745,0.005859977345747558,0.8343165955306895,-0.039497718088447896,"[-0.12907884 -0.10032639 -0.06865484 -0.02355421  0.01601911  0.05901029
  0.09621822  0.13041461  0.15560856  0.18451291  0.15272426  0.09256631
 -0.06048752 -0.21970353 -0.32490946 -0.297506   -0.19883048 -0.18459793
 -0.09519761  0.26391     0.81426131  1.27222201  1.20313334 -0.10590946
 -0.00219074]","[ 8.02238184e-04  2.42503318e-03  5.80306481e-04 -5.66005208e-04
 -2.73158884e-06 -1.15836134e-03]","[ 0.00439969 -0.00580714 -0.00059097  0.00638382 -0.00745797 -0.00243365
  0.00240139  0.0048185  -0.00211487 -0.00342415  0.00114097  0.00237649
 -0.00147763  0.002988    0.00043433 -0.00163241 -0.00121945  0.00212852
  0.00440042  0.00319212]",0.08685692948628987,0.8343165955306895,"[ 0.00439969 -0.00580714 -0.00059097  0.00638382 -0.00745797 -0.00243365
  0.00240139  0.0048185  -0.00211487 -0.00342415  0.00114097  0.00237649
 -0.00147763  0.002988    0.00043433 -0.00163241 -0.00121945  0.00212852
  0.00440042  0.00319212]"
AAPL,"[-0.03385092  0.13511231 -0.14625061 -0.21924799 -0.21644781  0.07151507
 -0.18810632 -0.04502997 -0.30652157 -0.24243209 -0.16313208  0.27217906
 -0.11555545 -0.07131696 -0.43762379 -0.16247451  0.01637355 -0.17082632
  0.19208381  0.26326923 -0.06726985  0.01716932  0.18895901  0.08411673
  0.13865524 -0.12227507 -0.07971512 -0.02111942  0.39276764  0.0390737
 -0.04408205 -0.15916452 -0.23009953  0.48187438  0.72223078  0.8049517
 -0.98321958 -1.64033202  0.52597904  1.05604169  1.10465654  1.19184761
 -0.7680618  -1.41264376 -1.14119721 -0.23089604  2.9806937   2.12710412
 -1.66501414 -1.27801836 -1.03370351 -2.23810838  1.05916882  0.        ]",0.12760618415152017,"[-1.17581443e-03 -2.66038536e-04 -1.97779475e-05 -7.81146891e-05
  2.13786164e-04  5.49055911e-04]",-5.095693759034428,0.0061230572347154314,0.8288436178895596,-0.03957827058951586,"[-0.12727421 -0.10599124 -0.07236473 -0.02686452  0.00700832  0.05358171
  0.08895891  0.12752489  0.15975527  0.1917715   0.15005363  0.08584855
 -0.07570977 -0.23400214 -0.32290328 -0.2886993  -0.18503809 -0.1396669
 -0.10800346  0.26710515  0.8582011   1.29248821  1.25435351 -0.10410698
 -0.00181596]","[ 5.19420680e-05  2.75459424e-03  9.63646858e-04 -4.68452968e-04
 -3.96144540e-04 -1.58647074e-03]","[ 0.00893795 -0.00322636 -0.00297122  0.0015798  -0.00822715  0.00272003
  0.00300883  0.00323667  0.00220391 -0.00172588 -0.00244287 -0.00275184
 -0.00196584  0.01067221  0.00517795 -0.00478831 -0.00322961 -0.00067806
 -0.00413507  0.00322344]",0.08686983744663229,0.8288436178895596,"[ 0.00893795 -0.00322636 -0.00297122  0.0015798  -0.00822715  0.00272003
  0.00300883  0.00323667  0.00220391 -0.00172588 -0.00244287 -0.00275184
 -0.00196584  0.01067221  0.00517795 -0.00478831 -0.00322961 -0.00067806
 -0.00413507  0.00322344]"
ABBV,"[ 3.56047863e-01  3.23193744e-02  2.17680058e-03  5.65135269e-02
  1.80339427e-01  2.47873131e-01  2.35563522e-02  3.69521283e-02
  2.20279775e-02 -5.84798165e-02  3.17625480e-02 -1.57833252e-02
  2.43472727e-02 -1.00961505e-01  1.35957725e-01  5.94236900e-02
  9.48628143e-02 -7.56696650e-02  1.84665121e-02 -1.84182999e-01
  1.45932983e-01 -1.45151528e-02  1.52982796e-02 -9.80708753e-02
 -1.54725706e-01 -6.79369429e-03  7.89468739e-02  6.56947178e-02
 -1.40279570e-01 -1.56110330e-01  1.14473667e-01  1.77778748e-01
  8.59172019e-02 -9.06338891e-01 -2.60660020e-01  6.41637806e-01
  5.99053431e-01 -2.76610748e-01 -6.46858360e-01  2.64355688e-01
  4.42856970e-01 -8.21263528e-01 -9.41852497e-02  1.19947753e+00
  5.14799095e-02 -1.23472029e+00 -4.50637605e-01  8.50338958e-01
  4.35791766e-01 -9.32102566e-01  4.56470706e-01  2.28563528e+00
 -1.07692871e+00  0.00000000e+00]",0.11496370034902272,"[ 7.17358805e-04  9.56212496e-04 -1.25520036e-04 -2.76731000e-04
  4.94007143e-05 -4.22945590e-04]",-4.582057955291188,0.010233813879087039,0.8368749975908135,-0.040410729511710895,"[-0.12422303 -0.09902501 -0.0627198  -0.02180851  0.01455031  0.05616188
  0.09907362  0.13544027  0.16940877  0.17794362  0.15911072  0.0843265
 -0.03940462 -0.21869034 -0.31773553 -0.28241514 -0.20392458 -0.18550011
 -0.07966062  0.26520661  0.83209531  1.2517825   1.19651857 -0.09219626
  0.01081238]",[ 0.00028429  0.00152342  0.00052228  0.00011216  0.0004282  -0.00067227],"[ 0.00476506 -0.0060709  -0.00343766  0.00595594 -0.00419897 -0.00052738
  0.00106662  0.00142814 -0.0032216   0.00036153  0.00571284  0.00089781
 -0.00545267  0.00193677  0.00161653  0.00116104 -0.001217    0.00259457
  0.00930576 -0.00290483]",0.086735018685683,0.8368749975908135,"[ 0.00476506 -0.0060709  -0.00343766  0.00595594 -0.00419897 -0.00052738
  0.00106662  0.00142814 -0.0032216   0.00036153  0.00571284  0.00089781
 -0.00545267  0.00193677  0.00161653  0.00116104 -0.001217    0.00259457
  0.00930576 -0.00290483]"
ABT,"[ 3.31525837e-01  2.25451588e-01 -2.67583036e-01 -2.49902296e-01
 -1.72799846e-01  2.30492630e-01 -1.63064098e-01  2.65633083e-02
 -2.57136512e-01 -3.29290097e-01 -2.07531951e-01  3.20472474e-01
 -8.86252349e-02 -1.96880729e-01 -4.75983317e-01 -1.71192206e-01
  5.24773255e-02 -3.42297292e-01  3.26846040e-01  6.62879913e-02
  2.41988345e-02 -5.52933836e-02  1.12556342e-03  8.80957674e-03
  7.74822408e-02 -7.21038675e-02 -8.73646639e-02  1.20924465e-01
  5.27559494e-01 -8.13654127e-02 -1.45000444e-01 -1.77201717e-01
 -2.12988804e-01  1.03054535e-02  9.27801303e-01  1.67840629e+00
 -1.19955866e+00 -2.85015041e+00  6.42363932e-01  2.60266103e+00
  1.72491093e+00 -3.18831221e-01 -2.05656959e+00 -7.61917546e-01
  1.73294073e-01 -4.68159117e-01  2.20710613e+00  2.44630824e+00
 -1.56829999e+00 -2.13474464e+00 -7.06500431e-01 -9.10889394e-01
  8.52009410e-01  0.00000000e+00]",0.11594928325916928,[-0.00016938  0.00084776 -0.00052325  0.00023211 -0.00024039 -0.00020598],-4.991336705413925,0.00679657340106746,0.8363698775187329,-0.038646309440155985,"[-0.13027937 -0.10656202 -0.07120802 -0.02191331  0.00767149  0.05631614
  0.09059688  0.12463291  0.15859907  0.19366848  0.15177094  0.07941449
 -0.07807991 -0.2358667  -0.31837374 -0.30252581 -0.17087918 -0.15990565
 -0.09423112  0.25854537  0.82034426  1.27529417  1.23403329 -0.09636949
 -0.00308546]",[ 0.00044613  0.00313376  0.0007029  -0.00072312 -0.00044853 -0.00160034],"[ 0.00748833 -0.00262292 -0.00043973  0.00095165 -0.01165327  0.00296232
  0.00721632  0.00477045 -0.00248311 -0.00531311 -0.00123519  0.00084101
 -0.00290908  0.00831899  0.0064313  -0.004102   -0.00530785  0.00066112
 -0.00061762  0.00242448]",0.08609573986848897,0.8363698775187329,"[ 0.00748833 -0.00262292 -0.00043973  0.00095165 -0.01165327  0.00296232
  0.00721632  0.00477045 -0.00248311 -0.00531311 -0.00123519  0.00084101
 -0.00290908  0.00831899  0.0064313  -0.004102   -0.00530785  0.00066112
 -0.00061762  0.00242448]"
ACN,"[-0.17580708 -0.021983    0.13009639 -0.01335861  0.05349143 -0.08386414
 -0.08020507 -0.06235203 -0.11393906  0.02204733  0.11726833 -0.02930276
 -0.01998375  0.06485446  0.08511734 -0.04771661  0.08926014  0.16134754
 -0.05928648  0.12664536  0.02047191  0.1017602   0.31341223  0.02280522
  0.04039506 -0.02250644  0.07561958 -0.22040219 -0.09102663  0.09447708
  0.18163409  0.11760632 -0.02827999  0.2222512  -0.17138786 -0.68364799
  0.23804925  1.09328129 -0.15469846 -1.27274753 -0.32382768  1.33762682
  1.03407726 -0.2088215  -1.33857674 -0.48207164  0.99370407  0.65955906
 -0.36068317  0.00896461  0.16132534 -0.66666712 -1.32181298  0.        ]",0.13781790589313472,"[-1.22644082e-03  1.93077740e-03 -8.11836779e-04  4.98032636e-04
 -2.32283011e-05  5.92708182e-04]",-4.64995055903759,0.00956207467703156,0.8259195160003711,-0.041059278552486374,"[-0.12095554 -0.10097755 -0.06585729 -0.03165249  0.01117271  0.05255812
  0.0947366   0.13776963  0.17144541  0.17752421  0.15597797  0.09261638
 -0.04267606 -0.22417833 -0.32103929 -0.26334546 -0.21268788 -0.15409449
 -0.09892716  0.27894154  0.88970773  1.27861857  1.24662312 -0.09663232
  0.01087597]",[-0.00049949  0.00159137  0.00110156  0.00024019  0.00025233 -0.00093098],"[ 0.00820681 -0.00581809 -0.00730481  0.00499634 -0.00040035  0.00096394
 -0.00316018 -0.00042249  0.00344954  0.00347601  0.00228385 -0.0029974
 -0.00294306  0.00606361  0.00067624 -0.00159709  0.00085373  0.00142683
  0.00080892 -0.00319689]",0.08755543831343386,0.8259195160003711,"[ 0.00820681 -0.00581809 -0.00730481  0.00499634 -0.00040035  0.00096394
 -0.00316018 -0.00042249  0.00344954  0.00347601  0.00228385 -0.0029974
 -0.00294306  0.00606361  0.00067624 -0.00159709  0.00085373  0.00142683
  0.00080892 -0.00319689]"
ADBE,"[-4.37035563e-03 -4.73390941e-02  7.40238558e-02 -4.22136807e-02
  8.80158992e-03  1.34031021e-01 -1.02278650e-01 -3.42060865e-02
 -1.61289032e-01 -4.62009975e-02  2.34166043e-02  8.45683575e-02
 -1.86359457e-02  2.92355680e-02 -4.11774848e-02 -3.11469567e-02
  6.57062149e-02 -2.59768362e-02 -1.34582692e-03  1.93021806e-01
  1.73346518e-02  8.00709881e-02  2.63431153e-01 -9.89110208e-03
 -6.56541166e-02 -8.53554601e-02  3.71694900e-02 -1.77591902e-01
 -8.97064565e-02  2.29814402e-02  1.53652123e-01  1.25687398e-01
 -3.98087603e-03 -2.69943839e-01 -2.07928473e-01  5.21388384e-02
  4.53786209e-01  2.37872743e-01 -3.92223384e-01 -5.93359023e-01
 -5.73702754e-02  7.57266967e-01  1.11237884e+00  4.12123101e-01
 -1.68354451e+00 -1.22362784e+00  1.59622555e+00  1.46531094e+00
 -6.05222100e-01 -5.78856493e-01 -1.66943646e-01 -7.52257246e-01
 -3.77684716e-01  0.00000000e+00]",0.13524367536193022,"[-1.51144116e-03  6.71560782e-04 -2.81123836e-04  3.56225910e-05
  2.78247019e-04  7.79205793e-04]",-4.833639759423174,0.007957505087906588,0.8294508771097774,-0.04124332589281052,"[-0.12232986 -0.10155473 -0.06696313 -0.02541634  0.01046532  0.05342403
  0.09326498  0.13531498  0.16810959  0.18288406  0.15580598  0.09117116
 -0.05047877 -0.22361235 -0.32046831 -0.27782353 -0.2055756  -0.14460639
 -0.09798308  0.27651265  0.87563117  1.27260516  1.21683112 -0.10225412
  0.00817851]",[-0.00035366  0.0015831   0.00093902  0.0001725   0.00030684 -0.00091757],"[ 0.00668268 -0.00593105 -0.00514879  0.00560017 -0.00279468  0.00027222
 -0.00131368  0.00015336  0.00147767  0.00367269  0.00373202 -0.00396076
 -0.00498382  0.00775467  0.00299927 -0.00189321 -0.00096585  0.00102348
  0.00077526 -0.00073305]",0.0875810282065515,0.8294508771097774,"[ 0.00668268 -0.00593105 -0.00514879  0.00560017 -0.00279468  0.00027222
 -0.00131368  0.00015336  0.00147767  0.00367269  0.00373202 -0.00396076
 -0.00498382  0.00775467  0.00299927 -0.00189321 -0.00096585  0.00102348
  0.00077526 -0.00073305]"
ADI,"[ 0.23798944  0.11034244 -0.13185502 -0.14566777 -0.19632702  0.21189796
 -0.08434028  0.07786551 -0.31230259 -0.11759983 -0.13579601  0.2895847
 -0.06064757  0.03752252 -0.31686779 -0.14469518  0.07249497 -0.27106827
  0.13616977  0.18545984 -0.04436677  0.01330796  0.12424806 -0.00953146
 -0.04334295 -0.1766698  -0.0147623  -0.1380257   0.29467214  0.01757863
 -0.0206556   0.06181082 -0.12811471 -0.53463911  0.08587049  1.27934115
  0.17891187 -1.61573047 -0.34170514  1.17190018  0.85262142  0.09152614
 -0.06697119  0.05751601 -1.16929399 -0.66404521  2.48985258  1.56389204
 -2.02807109 -1.13843393  0.43138823 -1.3301253   0.35766076  0.        ]",0.12760575859160517,"[-5.25116480e-04  1.48288285e-03 -4.43188017e-04  2.33894672e-04
  9.28438398e-05  4.12293026e-04]",-5.0032699189362475,0.006715950441681127,0.8344431560682201,-0.03972852955791164,"[-0.12714894 -0.10402427 -0.07196256 -0.02276782  0.01039973  0.05775287
  0.08837951  0.1321499   0.16171681  0.19221531  0.15341278  0.09223756
 -0.0673106  -0.23281489 -0.31675627 -0.29643736 -0.1886049  -0.1444162
 -0.10396597  0.27027853  0.84508034  1.26871497  1.21374117 -0.10842689
  0.00317146]",[-0.00024915  0.00251356  0.00092529 -0.00033304  0.00013875 -0.00134246],"[ 0.00583291 -0.00510095 -0.00156491  0.00480544 -0.00807895  0.0003492
  0.00339652  0.00241923 -0.00102692  0.00027099  0.00191256 -0.00267347
 -0.00346399  0.00966541  0.00369297 -0.00550914 -0.00274912  0.00353465
 -0.00153519  0.00130211]",0.08708855118940433,0.8344431560682201,"[ 0.00583291 -0.00510095 -0.00156491  0.00480544 -0.00807895  0.0003492
  0.00339652  0.00241923 -0.00102692  0.00027099  0.00191256 -0.00267347
 -0.00346399  0.00966541  0.00369297 -0.00550914 -0.00274912  0.00353465
 -0.00153519  0.00130211]"
ADM,"[ 0.09662007  0.02843277 -0.11169276  0.09775854  0.01846361  0.23606981
  0.17734518  0.1254252  -0.1695614  -0.12121861 -0.30206997  0.06883277
 -0.15640935  0.20329724 -0.0555655   0.15046794 -0.02212356 -0.18981125
 -0.16320725 -0.04157174  0.05527892  0.08113202  0.22855969 -0.00317382
 -0.28031545 -0.31851914 -0.10493011  0.19688285 -0.04765871 -0.05047463
  0.10393917  0.21400169  0.00573372 -1.86121002 -0.99463348  1.41049438
  2.53797159  0.20197602 -2.90850522 -1.56516877  1.52994424  1.21653528
  0.55958915 -0.04561436 -1.28338949 -0.54390513  1.19029977  0.63956789
 -0.99947494 -1.24154735  0.73153837  1.42913947  1.06673887  0.        ]",0.12874137171734817,"[8.87842402e-04 5.09876813e-04 2.43355192e-04 7.95609305e-05
 1.20957466e-04 8.59461324e-05]",-4.985345465282086,0.006837415529718242,0.8315311411781956,-0.040519788005283636,"[-1.26573147e-01 -9.82971802e-02 -6.67903313e-02 -2.24584351e-02
  1.91117305e-02  5.92677926e-02  9.27745014e-02  1.32449661e-01
  1.55706156e-01  1.83039670e-01  1.49758536e-01  1.01810419e-01
 -5.09602771e-02 -2.13221211e-01 -3.24067105e-01 -2.90302971e-01
 -2.17151108e-01 -1.71313667e-01 -9.09549706e-02  2.83708973e-01
  8.75348229e-01  1.27183192e+00  1.16889070e+00 -1.23981176e-01
 -2.64141468e-04]","[ 6.35977005e-04  1.66298551e-03  7.13512608e-04  3.79163962e-05
  5.61941729e-04 -8.77392699e-04]","[ 0.00178294 -0.00818052 -0.00116878  0.01126085 -0.00266352 -0.00680971
 -0.0038987   0.00438496  0.00224329  0.00184705  0.00301329 -0.00262002
 -0.00311144  0.00586118  0.00085647 -0.00293774 -0.00227075  0.00360922
  0.00699768  0.00298242]",0.08801436536653616,0.8315311411781956,"[ 0.00178294 -0.00818052 -0.00116878  0.01126085 -0.00266352 -0.00680971
 -0.0038987   0.00438496  0.00224329  0.00184705  0.00301329 -0.00262002
 -0.00311144  0.00586118  0.00085647 -0.00293774 -0.00227075  0.00360922
  0.00699768  0.00298242]"
