,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.16295901 -0.12986984 -0.07520867 -0.12587285 -0.14653406  0.04247533
 -0.09498289 -0.00404494 -0.24796181  0.00854328  0.20162143  0.02269659
  0.200067    0.36970537 -0.21523279 -0.05111744 -0.21323102 -0.10643118
 -0.19463601  0.05080994 -0.32331955 -0.38495355  0.14616827  0.19178798
  0.15653041  0.09272478 -0.21691774 -0.27551571  0.32761231  0.07168065
  0.16410465  0.0714325  -0.07781394  0.90820213  1.55800696 -1.19222064
  2.92448793 -3.18117904 -0.03539814 -1.07822078 -2.09358712  0.40289873
 -0.67161951 -0.7552288  -0.27740669 -0.43999241 -1.50420318  1.2964736
 -1.06445309  0.95064819  0.32055193  0.43593959 -0.39889625  0.        ]",0.18597167950016627,"[-2.73264594e-04  6.78302743e-04 -5.23627491e-04  4.16897267e-05
 -2.41831174e-04 -4.60458848e-04]",-4.872087583929568,0.007657363202494366,0.7794398357980449,-0.03830368283361383,"[-0.12688199 -0.10431538 -0.07136876 -0.02645634  0.00979216  0.05483245
  0.08592235  0.1357579   0.17911833  0.1942273   0.19511335  0.15360762
 -0.00310616 -0.17297205 -0.34036003 -0.34555372 -0.25997021 -0.20241354
 -0.23456911 -0.03208311  0.72603563  1.33402252  1.76697009  0.62578343
 -0.01247425]",[ 0.00067984  0.00057469 -0.00050234  0.00211609  0.00017867 -0.00113157],"[ 0.01778362  0.0004057  -0.00418118  0.0153095  -0.00947009  0.0027258
 -0.00204397 -0.00558166  0.00017393 -0.00056807 -0.00044126  0.00081916
 -0.00276565 -0.00101794  0.00263871 -0.00139414  0.00439257  0.00249949
  0.00307329 -0.00042435]",0.08609915633903366,0.7794398357980449,"[ 0.01778362  0.0004057  -0.00418118  0.0153095  -0.00947009  0.0027258
 -0.00204397 -0.00558166  0.00017393 -0.00056807 -0.00044126  0.00081916
 -0.00276565 -0.00101794  0.00263871 -0.00139414  0.00439257  0.00249949
  0.00307329 -0.00042435]"
AAL,"[-0.02708564  0.09174685 -0.12172001 -0.12610598 -0.26031822 -0.0334256
  0.22539358  0.02804552 -0.23781297  0.2042109  -0.07640734  0.11015233
  0.02192421 -0.03094445  0.24168543  0.40335573 -0.44486611  0.34624808
 -0.19835967 -0.09298961  0.03152201 -0.23348732  0.12892677 -0.32662363
  0.01625157  0.12995558  0.08975365 -0.35050386 -0.23596685  0.23838141
 -0.00929179 -0.10732713  0.33367673 -0.80459093 -0.33596884 -0.54878378
 -0.54705927  0.3860308  -1.6024013   1.91994128 -1.6237881   1.95913735
  1.05328121 -0.22838603  2.19389783 -2.6074944  -0.292791   -0.07636295
 -2.6211598   2.32096275 -1.03108479  0.69954537  0.29733729  0.        ]",0.18786391844511915,"[ 5.94618402e-06 -1.96719894e-03 -2.59012238e-04  1.58368514e-04
 -4.36028022e-04  5.06254355e-04]",-4.498657982376761,0.01112391501556384,0.7820682518868806,-0.03610791390811859,"[-0.12772706 -0.10436059 -0.07383804 -0.0284599   0.01897386  0.05661304
  0.08519414  0.14386534  0.16840205  0.19712008  0.1871827   0.13302526
  0.02393556 -0.14552592 -0.36269389 -0.30953326 -0.26089434 -0.22250802
 -0.16879356 -0.0032999   0.72594682  1.2089373   1.72628626  0.62922571
  0.00314936]","[ 4.17439585e-04 -7.39607663e-04 -3.29085327e-04  1.71151031e-03
 -3.09074645e-04 -7.14917321e-05]","[ 0.01255632 -0.00474697 -0.00226196  0.00554201  0.00043047 -0.00225431
  0.00669648 -0.00499798  0.00469652  0.00304284  0.0010748   0.00686373
 -0.0088954   0.00133575 -0.00105063 -0.00416018  0.00754531 -0.00146924
  0.00300479  0.00153576]",0.08613777480253533,0.7820682518868806,"[ 0.01255632 -0.00474697 -0.00226196  0.00554201  0.00043047 -0.00225431
  0.00669648 -0.00499798  0.00469652  0.00304284  0.0010748   0.00686373
 -0.0088954   0.00133575 -0.00105063 -0.00416018  0.00754531 -0.00146924
  0.00300479  0.00153576]"
AAP,"[ 0.23964743  0.29964352 -0.18774118  0.16536744 -0.02309652  0.11962556
  0.51506756  0.16340195  0.3623814   0.18734214 -0.1862858  -0.13305967
 -0.25476976 -0.31883659  0.39141391  0.53798313 -0.27387133  0.49313237
  0.23335928 -0.12921232  0.10186002  0.19433227  0.17544708 -0.59033483
 -0.0383135   0.07279173  0.14138652 -0.10673578 -0.65659585  0.15569721
 -0.30366307 -0.26893524  0.54447628 -1.98753846 -1.80868185  0.21406998
 -4.06363533  4.30205893 -2.80868138  4.65289551  1.00475296  1.56516801
  3.16459418 -0.64004998  1.53953101 -0.08647036  0.18307428  0.38408247
  0.48212984  0.04576708  0.15621599  1.57979757 -0.74014141  0.        ]",0.17845487601284804,"[-1.35213096e-03  2.23703739e-04 -1.75300972e-03 -9.59969118e-05
 -8.20037283e-04 -5.14202357e-04]",-4.3393605580684795,0.013044866972007468,0.7872280964782861,-0.0339661893084121,"[-0.1289024  -0.09759858 -0.06748958 -0.02443772  0.02758314  0.06190195
  0.10491777  0.14569663  0.16633395  0.18435674  0.1723576   0.11749945
  0.03623929 -0.13913468 -0.35092402 -0.29867277 -0.22258488 -0.2253153
 -0.15124189  0.06543261  0.73783273  1.15347931  1.7017219   0.62062762
  0.00323132]",[ 0.00107649 -0.00193641 -0.00075041  0.00097051 -0.00053402  0.00054529],"[ 8.78052900e-03 -8.81274469e-03 -1.90627185e-05 -4.28324357e-03
  1.12219844e-02 -6.26210557e-03  1.45523185e-02  1.31516764e-03
  3.51532042e-03  7.33234657e-03  3.50898023e-04  4.76735368e-03
 -1.63584248e-03  2.22081267e-03 -2.30191277e-04  5.04934101e-03
  1.17468713e-03  1.56476890e-03  4.24515697e-03 -1.22517139e-03]",0.08524670106306739,0.7872280964782861,"[ 8.78052900e-03 -8.81274469e-03 -1.90627185e-05 -4.28324357e-03
  1.12219844e-02 -6.26210557e-03  1.45523185e-02  1.31516764e-03
  3.51532042e-03  7.33234657e-03  3.50898023e-04  4.76735368e-03
 -1.63584248e-03  2.22081267e-03 -2.30191277e-04  5.04934101e-03
  1.17468713e-03  1.56476890e-03  4.24515697e-03 -1.22517139e-03]"
AAPL,"[ 0.14309998 -0.01848748 -0.25946162  0.22561659 -0.28139038 -0.06549619
  0.10173888  0.01802915  0.16292503 -0.03759384 -0.08925028  0.0846962
 -0.05837921  0.08324735  0.00459635  0.08043144 -0.31143068  0.49452623
  0.0940382   0.02310259 -0.10167759 -0.03304122  0.30504755 -0.19489489
  0.05812394  0.12444145 -0.05436016 -0.14881313  0.00896274 -0.03344595
 -0.0872139  -0.04478491  0.19104251 -0.35738836 -0.20805463 -1.28787612
 -0.32174481 -0.6199046  -2.05615776  1.12384135 -2.62775139  2.29663164
 -0.46906853  1.4515414   0.541239    0.38345458  0.48846129  0.33156538
 -0.39225927  1.66211576 -0.80976088  3.31410348  0.1398831   0.        ]",0.17648072172633866,[ 0.00143982 -0.00087902 -0.00040975  0.0005006  -0.00083618 -0.00054605],-4.339426282714237,0.013044009630921304,0.7853604245743099,-0.03706029970017782,"[-0.13052121 -0.09636538 -0.07407696 -0.02929353  0.01583134  0.05613884
  0.09952774  0.13512451  0.16997627  0.19479039  0.18200268  0.14017322
  0.01056141 -0.16748505 -0.35087562 -0.29598002 -0.23373402 -0.20910769
 -0.19244088  0.02727712  0.75891689  1.25100465  1.73316473  0.63263272
 -0.00490249]","[ 9.88490839e-04 -2.48815412e-04 -9.95180768e-04  1.48322663e-03
  3.56412200e-05 -3.66636132e-04]","[ 0.01377382 -0.00453413 -0.00426859  0.00604145 -0.00242822 -0.00348535
  0.00447824 -0.00753989  0.0055273  -0.00091208  0.00575699  0.00252474
 -0.00056923  0.00374499 -0.00023304  0.00148739  0.0059815  -0.00092421
  0.01007654  0.00094913]",0.08693809537100713,0.7853604245743099,"[ 0.01377382 -0.00453413 -0.00426859  0.00604145 -0.00242822 -0.00348535
  0.00447824 -0.00753989  0.0055273  -0.00091208  0.00575699  0.00252474
 -0.00056923  0.00374499 -0.00023304  0.00148739  0.0059815  -0.00092421
  0.01007654  0.00094913]"
ABBV,"[ 0.14729347 -0.09700073 -0.28741404  0.24197267 -0.07880103 -0.1383373
 -0.1367802  -0.15914559  0.02365556 -0.04077662 -0.10487132  0.12304542
 -0.05896316  0.11472368  0.06069203 -0.05960013  0.07540349  0.1782846
 -0.03390325  0.06780205 -0.02847263  0.19446793  0.18155855 -0.11479246
  0.01552472 -0.13307977 -0.0532601   0.10282667  0.02232783 -0.23735754
  0.12919245  0.16672712 -0.08997921 -0.09302308 -0.23453192 -0.47719555
 -0.30588802 -0.5424773  -0.81119347  0.2310346  -1.54583889  1.70857307
 -1.03476255  1.8618016   0.74131008  0.58995216  1.37965303 -0.26983649
  0.79669939 -0.46226381  0.39636808 -0.56800556 -0.31123341  0.        ]",0.1841568916692512,"[ 8.42151017e-05 -2.72752044e-03 -4.20271048e-04 -3.88928350e-04
 -6.56572163e-04 -4.39158473e-04]",-4.131910566952371,0.016052180740519575,0.7854415459583904,-0.03780743511799633,"[-0.13111772 -0.09606373 -0.06926032 -0.03123755  0.00897872  0.05030102
  0.09500897  0.13444767  0.16947954  0.19630558  0.18193081  0.1430169
  0.01388694 -0.17551023 -0.31924547 -0.32323371 -0.24540974 -0.2040911
 -0.18261489  0.06525204  0.74024221  1.28264073  1.72695369  0.59181402
 -0.00437516]",[ 0.00166039 -0.00021049 -0.00151224  0.00206529  0.00066581 -0.00110333],"[ 1.44655566e-02 -4.57742269e-03 -2.05397953e-03  6.21309102e-03
 -2.21316341e-03 -1.21153080e-04  1.67147302e-03 -4.64152270e-03
  3.87178473e-03 -2.52840697e-03  6.94764265e-03  3.20903347e-03
 -2.06351600e-05  6.19489502e-03 -1.87078284e-03  4.54713749e-03
 -3.51972267e-04  2.49754107e-03 -6.24017600e-04 -6.82909000e-04]",0.0855159761789228,0.7854415459583904,"[ 1.44655566e-02 -4.57742269e-03 -2.05397953e-03  6.21309102e-03
 -2.21316341e-03 -1.21153080e-04  1.67147302e-03 -4.64152270e-03
  3.87178473e-03 -2.52840697e-03  6.94764265e-03  3.20903347e-03
 -2.06351600e-05  6.19489502e-03 -1.87078284e-03  4.54713749e-03
 -3.51972267e-04  2.49754107e-03 -6.24017600e-04 -6.82909000e-04]"
ABT,"[-0.03689635 -0.09319108 -0.13030903 -0.05449691 -0.22876518 -0.05488459
 -0.10840033 -0.13740979 -0.29663032  0.02795436 -0.0206318   0.08748935
  0.11895252  0.30390735 -0.01192289 -0.01180193 -0.17576979  0.17061114
 -0.32387638  0.069528   -0.15729333 -0.26523709  0.11632702  0.01169285
  0.07642273 -0.0093372  -0.05751414 -0.234777    0.22923138 -0.02015438
  0.23783841  0.1587995  -0.06186973  0.62143921  0.87871083 -1.1663558
  1.94544086 -2.58046878 -0.47136096 -0.44656842 -2.72317717  1.81579378
 -0.88615924  0.81765935  1.42653806 -1.35823909  0.38813294 -0.19952952
 -1.1727313   1.01819329 -0.11986532 -0.10463469  0.66488339  0.        ]",0.2005718710614384,"[ 5.91105165e-04  2.67656353e-04 -5.84659032e-04  5.31988570e-04
 -5.35825401e-04 -9.71948537e-05]",-4.819076437050238,0.008074240766242035,0.7818784676071294,-0.03787936807780876,"[-0.12794856 -0.10277203 -0.07324107 -0.02904904  0.00949142  0.05071593
  0.08411073  0.13638251  0.17078357  0.19622866  0.19114372  0.15153729
  0.00826976 -0.17089824 -0.33831835 -0.32291313 -0.27143408 -0.2034665
 -0.20388125 -0.00865054  0.72546273  1.29814063  1.74583699  0.60710958
 -0.00347649]",[ 0.0007352   0.00039996 -0.00086952  0.00233201  0.00041319 -0.00110421],"[ 0.01686242 -0.00144198 -0.00404531  0.01253688 -0.00779879  0.00130687
 -0.00024311 -0.00737959  0.00418382 -0.00137338  0.00384059  0.00518328
 -0.00548904  0.00366157 -0.00133675 -0.00112506  0.004048    0.00131822
  0.00156389  0.00221788]",0.08635513286859518,0.7818784676071294,"[ 0.01686242 -0.00144198 -0.00404531  0.01253688 -0.00779879  0.00130687
 -0.00024311 -0.00737959  0.00418382 -0.00137338  0.00384059  0.00518328
 -0.00548904  0.00366157 -0.00133675 -0.00112506  0.004048    0.00131822
  0.00156389  0.00221788]"
ACN,"[-0.13857876  0.01804119 -0.30027093 -0.03256889 -0.25306152  0.09439329
  0.20624622  0.04847635 -0.2388212   0.20393315  0.15874899 -0.01861363
  0.15770813  0.3963679  -0.02170055  0.26142323 -0.49520135  0.12712956
 -0.21823695  0.01088641 -0.44757845 -0.42381607  0.38074896 -0.07398794
  0.21409159  0.0801897  -0.20316828 -0.47171682  0.12902303  0.1936235
  0.141979    0.00658929  0.15018922  0.16879053  1.42176801 -2.00738512
  1.87812779 -2.36494729 -2.20130004  1.52741315 -2.82413656  1.86357833
  0.93008928 -1.48837837  0.79784224 -0.85149101 -2.02802632  1.96717475
 -1.20954703  0.99875766  0.74538695  0.27556636 -0.72907546  0.        ]",0.19837792374835178,"[-8.23636678e-04 -3.90846860e-05 -9.09911620e-04  3.16929357e-04
 -6.55005183e-04 -5.50439091e-04]",-4.633672490972625,0.009719000539289622,0.7799114620240232,-0.03687717399880738,"[-0.13153809 -0.1022959  -0.07358493 -0.02493867  0.0186249   0.05685579
  0.08573618  0.14297251  0.17767628  0.19171584  0.19350413  0.15478479
  0.00688741 -0.15406636 -0.36400725 -0.3264062  -0.26464859 -0.20621992
 -0.24489642 -0.03601287  0.76707535  1.26521601  1.7724656   0.62683941
 -0.01341442]","[ 1.65122436e-04  1.38893420e-04 -2.69594096e-04  2.09890279e-03
 -3.68425522e-05 -5.86149706e-04]","[ 1.54987068e-02  8.49765673e-05 -6.36721397e-03  1.23698861e-02
 -7.14936770e-03 -3.27159323e-03  5.61811468e-03 -7.73233857e-03
  4.36865753e-03  3.29846862e-03 -2.31927816e-03  3.10253724e-03
 -3.84235453e-03 -2.90689439e-03  4.49376527e-03 -1.18288187e-03
  5.06734546e-03  3.95560326e-03  2.41729963e-03 -1.00807080e-03]",0.08581913858106818,0.7799114620240232,"[ 1.54987068e-02  8.49765673e-05 -6.36721397e-03  1.23698861e-02
 -7.14936770e-03 -3.27159323e-03  5.61811468e-03 -7.73233857e-03
  4.36865753e-03  3.29846862e-03 -2.31927816e-03  3.10253724e-03
 -3.84235453e-03 -2.90689439e-03  4.49376527e-03 -1.18288187e-03
  5.06734546e-03  3.95560326e-03  2.41729963e-03 -1.00807080e-03]"
ADBE,"[-0.12501832  0.04405563  0.00655175 -0.12494653 -0.12967927  0.14734675
  0.0402343  -0.07714706 -0.25322726  0.11068617  0.06277072 -0.13117194
  0.15105958  0.34729273 -0.02417877  0.00343745 -0.14815354  0.02380737
 -0.32267827  0.05729646 -0.29105009 -0.40582453  0.04617538  0.12874618
  0.10484008 -0.0358652  -0.05002317 -0.29501358  0.28947547  0.10944939
  0.2382314   0.12895254 -0.07512195  0.91819845  1.61826877 -1.43018977
  2.49636567 -2.66972617 -0.42799291 -0.01082692 -1.65844367  0.83203333
  0.39450758 -0.8586106   0.96192452 -1.0376898  -0.49610767  0.11797952
 -0.35454448 -0.22373081  0.49657064 -0.66948423  0.5727614   0.        ]",0.19137417479360352,[ 0.00045323  0.00065313  0.00042989  0.00019439  0.00017316 -0.00025794],-4.878937533712605,0.0076050898882719055,0.7801737832869641,-0.03662082871894445,"[-0.12511747 -0.1041155  -0.07073713 -0.02369883  0.01359208  0.05278244
  0.08513695  0.14021422  0.17335795  0.18670321  0.19258144  0.15202964
  0.00876269 -0.16924936 -0.3359805  -0.33559828 -0.27199929 -0.20224318
 -0.22303801 -0.03211301  0.71211042  1.31920411  1.75247215  0.59934328
 -0.00281902]",[ 0.00056333  0.00052329 -0.00052076  0.00234911  0.00025123 -0.001167  ],"[ 0.01781325  0.00066695 -0.00483174  0.01415806 -0.00800868  0.00161084
  0.00099338 -0.00444394  0.00131138  0.00204359 -0.00070496  0.00396683
 -0.00443955  0.00140702 -0.00050473  0.0009225   0.00091028  0.00322825
  0.00025163  0.00212003]",0.08596573580153205,0.7801737832869641,"[ 0.01781325  0.00066695 -0.00483174  0.01415806 -0.00800868  0.00161084
  0.00099338 -0.00444394  0.00131138  0.00204359 -0.00070496  0.00396683
 -0.00443955  0.00140702 -0.00050473  0.0009225   0.00091028  0.00322825
  0.00025163  0.00212003]"
ADI,"[ 1.39365665e-02  8.10085922e-02 -2.63063670e-01 -1.09765977e-03
 -2.18311038e-01 -8.93129743e-02  3.27198984e-01  1.66527695e-01
 -1.19502329e-01  1.05701496e-01 -9.07370936e-02  3.90080178e-02
  3.72542704e-02  1.85351073e-01  6.82902095e-02  3.43149216e-01
 -5.58544208e-01  3.75818073e-01 -1.48950129e-01  6.51931246e-02
 -2.02794788e-01 -1.44708428e-01  4.02571508e-01 -3.02137081e-01
  1.38854437e-01  8.09976786e-02 -6.22499777e-02 -3.95096824e-01
 -1.13558648e-01  7.86806433e-02 -3.74257150e-02 -1.09236442e-01
  2.31475531e-01 -7.64966879e-01 -4.91334691e-02 -1.02453680e+00
 -4.70108194e-01  1.56590759e-01 -2.44798602e+00  2.41615326e+00
 -1.87324434e+00  2.25559104e+00  1.24243855e+00 -4.85313673e-01
  1.29641744e+00 -6.59988173e-01 -8.20541540e-01  1.53457162e+00
 -1.15338291e+00  2.07602959e+00  8.14363259e-01  1.01423044e+00
  1.41592516e+00  0.00000000e+00]",0.17945147588404065,[-0.00061221  0.00244696 -0.00216962  0.00100305 -0.0011792  -0.00068481],-4.633137629171601,0.009724200251862079,0.7828618099832972,-0.03618631538126357,"[-0.13065576 -0.1015975  -0.07266301 -0.0298778   0.02206479  0.06125146
  0.08914271  0.14033359  0.16899099  0.19369645  0.18718859  0.14436692
  0.01287959 -0.15019371 -0.37068288 -0.30677293 -0.25669866 -0.20380431
 -0.20668482  0.01137041  0.77302151  1.21455701  1.7513118   0.62797694
 -0.00662088]",[ 0.00033727 -0.00052413 -0.00072909  0.00156729 -0.0002388  -0.00032525],"[ 1.26055939e-02 -3.95414499e-03 -3.56716948e-03  5.76907642e-03
 -2.40106872e-04 -4.52312149e-03  8.17864026e-03 -5.69218892e-03
  5.49297624e-03  3.44835474e-03  5.44468204e-04  4.29393593e-03
 -3.34779741e-03 -4.47157513e-05  3.21807947e-03 -3.66762946e-04
  7.50709998e-03  3.67841990e-03  3.75132017e-03  4.85670907e-03]",0.08616727411943828,0.7828618099832972,"[ 1.26055939e-02 -3.95414499e-03 -3.56716948e-03  5.76907642e-03
 -2.40106872e-04 -4.52312149e-03  8.17864026e-03 -5.69218892e-03
  5.49297624e-03  3.44835474e-03  5.44468204e-04  4.29393593e-03
 -3.34779741e-03 -4.47157513e-05  3.21807947e-03 -3.66762946e-04
  7.50709998e-03  3.67841990e-03  3.75132017e-03  4.85670907e-03]"
ADM,"[ 0.26233071  0.21053606 -0.19449826  0.04672936  0.01066485 -0.12639352
  0.52067618  0.33104753  0.28808598  0.09314398 -0.25120253  0.07369417
 -0.27606213 -0.49983296  0.37127503  0.679231   -0.44268596  0.49907681
  0.27496296 -0.13278474  0.31494115  0.36617984  0.22426681 -0.76412107
 -0.0728219   0.18536389  0.14673242 -0.1165159  -0.91800698  0.12127851
 -0.47686414 -0.43595105  0.65925943 -2.80402377 -3.18149582  1.61929911
 -5.61487851  6.24389489 -2.44726867  4.68481787  1.73882599  1.38686349
  2.98713233 -0.38968343  1.43770851 -0.52127915 -0.1186111   1.05278213
 -1.00210851  2.24966567  0.09008049  1.97515767  0.19455808  0.        ]",0.17546684139952098,[ 0.00024829 -0.0012544  -0.00034879  0.00051543 -0.00067952 -0.00016766],-5.287685640031883,0.005053442220722027,0.7876668954056383,-0.03480360026108788,"[-0.12904709 -0.10051476 -0.06695658 -0.03100186  0.02764792  0.067546
  0.10220722  0.14220469  0.16420829  0.1942539   0.1715414   0.10854756
  0.03469968 -0.13087075 -0.36527061 -0.2986001  -0.21724741 -0.22840662
 -0.12327516  0.09267171  0.74382999  1.11086353  1.6942562   0.64374747
  0.00231304]",[ 0.00107344 -0.00263063 -0.00087123  0.00043809 -0.00088548  0.00089016],"[ 0.0063169  -0.01261482  0.00391613 -0.00862289  0.01652809 -0.00571411
  0.01462005  0.00282463  0.0031581   0.00646582  0.00109518  0.00451433
 -0.0028531   0.00123179  0.00158616  0.00135123  0.00695269  0.00079777
  0.00461207  0.00151202]",0.08526567533877906,0.7876668954056383,"[ 0.0063169  -0.01261482  0.00391613 -0.00862289  0.01652809 -0.00571411
  0.01462005  0.00282463  0.0031581   0.00646582  0.00109518  0.00451433
 -0.0028531   0.00123179  0.00158616  0.00135123  0.00695269  0.00079777
  0.00461207  0.00151202]"
