,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.64224169e-02 -9.43302908e-02  2.14764663e-01  9.66257216e-02
 -2.14411275e-01 -9.54058369e-03  6.45550440e-02  2.66161231e-01
 -3.47643727e-02  1.46473498e-01  3.57928408e-01  2.37819093e-01
 -1.19171083e-01 -1.86889878e-01  4.86488028e-04 -2.89295350e-01
  1.27372691e-02 -7.59128917e-02  1.59786341e-02 -7.13732867e-02
  4.01478279e-03 -6.62146228e-02 -1.25417293e-01 -1.00439657e-01
  6.37617353e-02  1.46071137e-01 -2.97418576e-02  1.91512897e-02
  8.71029061e-02  4.72124065e-02 -2.02666944e-01 -1.15305612e-01
  3.08186326e-02 -3.83485011e-01 -4.83957258e-01  1.04477158e+00
 -5.40099091e-01  8.97114399e-01  9.70229815e-01 -6.21273122e-01
  1.13636797e+00 -1.10731696e+00  3.24386110e-01 -6.01961913e-01
 -5.99262472e-01  7.10103784e-01 -1.23464017e+00  1.45007950e+00
  5.11576542e-01 -7.64966662e-01  1.27942077e+00 -1.12358481e+00
 -1.09154516e+00  0.00000000e+00]",0.15976632775903402,"[ 2.28761895e-04 -8.47864723e-04  2.78993582e-05  5.03097565e-04
 -2.90434480e-04  3.39608091e-04]",-5.1380915066508654,0.005868879749853452,0.8343476831717046,-0.04166067484353286,"[-0.11427485 -0.09258124 -0.06986971 -0.02477464  0.0178887   0.06522865
  0.10043062  0.144567    0.18041398  0.18024049  0.13629867  0.05085375
 -0.08329488 -0.26529878 -0.31614355 -0.25415702 -0.18000398 -0.16249678
 -0.05174868  0.36190635  0.86868455  1.24019106  1.00579873 -0.10336368
 -0.00212734]","[ 5.67818370e-05  1.41178139e-03 -2.62516158e-04 -7.03029365e-04
  4.27174386e-06 -3.93165282e-04]","[ 0.00749477 -0.00664332 -0.00069087  0.00416924 -0.00267867  0.00536709
 -0.00135076  0.00284167 -0.00297311  0.00096381  0.00110513 -0.00050767
  0.00163035 -0.00138053  0.00354065  0.00142612 -0.00284533  0.00317173
 -0.00133785 -0.00235726]",0.08625568395554503,0.8343476831717046,"[ 0.00749477 -0.00664332 -0.00069087  0.00416924 -0.00267867  0.00536709
 -0.00135076  0.00284167 -0.00297311  0.00096381  0.00110513 -0.00050767
  0.00163035 -0.00138053  0.00354065  0.00142612 -0.00284533  0.00317173
 -0.00133785 -0.00235726]"
AAL,"[ 1.04012635e-02  5.74966914e-02  1.28028535e-01 -1.96162950e-02
 -5.44020649e-02  6.81507121e-02  1.20435208e-01  3.90648224e-02
  1.00109817e-03 -1.97661367e-02  4.72907139e-02  8.17139360e-02
  1.04143261e-01 -1.70423437e-01 -1.11614789e-02  2.98169595e-02
 -8.83745930e-03  1.08271380e-01  1.05659436e-01  4.35985977e-02
 -4.24997709e-03 -1.57266268e-01  5.39403077e-02  4.87752035e-02
  4.79677158e-02 -8.65922026e-02 -1.18439134e-01  7.84134723e-02
  3.12342012e-03  1.58733441e-02  8.39380096e-02 -1.78545290e-01
 -3.41935830e-02  9.00980733e-02  9.17712824e-01 -1.27368632e+00
  6.80111702e-02 -2.42951697e-01 -1.23359627e+00  7.38270158e-01
  1.13609016e-01 -2.11656774e-01  3.01489011e-01 -7.48320202e-02
 -2.72928436e-01  4.31667350e-01 -1.63206796e-01  5.05344450e-01
 -6.33056180e-02  5.75063829e-01  1.02425591e+00 -1.24175178e+00
  9.08407405e-01  0.00000000e+00]",0.151753716700721,"[ 2.37837332e-05  3.26218100e-04  2.36357436e-04 -1.17050320e-04
  2.77576006e-04  1.88941993e-04]",-6.119605383968141,0.0021993236802071766,0.832644502395697,-0.04028763100384038,"[-0.11623198 -0.09554025 -0.06585806 -0.02263758  0.01929044  0.05825537
  0.10103377  0.13819263  0.16743176  0.17465474  0.14892981  0.05098123
 -0.08563559 -0.24227633 -0.31770036 -0.23874559 -0.17172424 -0.14702958
 -0.05567775  0.34696262  0.89934955  1.27038822  1.00426178 -0.12722179
 -0.01186178]","[ 2.45489842e-04  1.14671271e-03 -5.02828226e-04 -8.15890147e-05
 -2.14622724e-04 -5.48868597e-04]","[ 0.0087745  -0.00236792 -0.00728065  0.00564175 -0.00606133 -0.00048529
  0.00213784  0.00062175 -0.0009374   0.00116348  0.00235412  0.00020012
  0.00050809  0.00215976  0.00107258  0.00039742  0.00081217  0.00287311
 -0.00123413  0.00290305]",0.08632627798906232,0.832644502395697,"[ 0.0087745  -0.00236792 -0.00728065  0.00564175 -0.00606133 -0.00048529
  0.00213784  0.00062175 -0.0009374   0.00116348  0.00235412  0.00020012
  0.00050809  0.00215976  0.00107258  0.00039742  0.00081217  0.00287311
 -0.00123413  0.00290305]"
AAP,"[-2.42191403e-02 -1.50260464e-01  1.46210140e-01  1.68899312e-01
 -3.15440778e-01  8.98597609e-02 -7.69394460e-02  1.90683488e-02
  9.18640062e-02  4.81529484e-02  1.11051030e-01 -1.94963420e-01
  5.65347402e-04  1.08401632e-01 -2.05884910e-01 -9.99039435e-02
 -1.07495723e-01 -3.40933807e-01  3.03686204e-02  6.27915718e-02
 -2.45294164e-01 -1.36189250e-01 -1.26214721e-02 -1.98823278e-01
  9.35077777e-03 -2.52028942e-02  1.12636989e-02 -1.02488884e-01
  1.73160322e-02  1.26744763e-01 -1.31351853e-02 -7.33691659e-02
  2.23983053e-02  2.29902669e-02  8.79625343e-02  5.62140315e-01
  2.85203028e-01 -6.12206738e-01  1.19029185e+00 -1.71674835e+00
  9.83977062e-02 -7.94643188e-01 -1.07778581e+00 -3.56699424e-02
 -1.18235393e+00  1.04790438e+00 -1.58818073e+00  2.43185252e+00
 -1.10546336e-01  9.00252016e-01  1.68491783e+00  6.01255235e-01
  1.66639077e-01  0.00000000e+00]",0.1601208244396289,"[-6.62207793e-04  8.66941142e-04 -8.21598067e-05 -1.65253537e-04
  3.30072684e-04  3.39095029e-04]",-5.497184381349849,0.004098294442925659,0.831959033719339,-0.042237391585952876,"[-0.11578958 -0.090909   -0.07225381 -0.02245384  0.0136379   0.057737
  0.10467108  0.14144351  0.16979087  0.16148822  0.14380549  0.06649743
 -0.09505786 -0.24959624 -0.32323985 -0.2769461  -0.17888414 -0.14656786
 -0.08338557  0.35568771  0.88334018  1.21549683  0.99041481 -0.12040786
 -0.00144299]","[-1.90244569e-04  1.19906131e-03 -9.19174332e-05 -2.07481203e-04
  3.21724238e-05 -2.54370585e-04]","[ 0.00869712 -0.0049419  -0.00213428  0.00660134 -0.00684731  0.00599952
 -0.00440891  0.00023698 -0.00207606 -0.00274612  0.0027842  -0.00222858
  0.00253908 -0.00182755  0.00662301 -0.0001597   0.0018451   0.00424733
  0.00329727  0.00108371]",0.08579797730655885,0.831959033719339,"[ 0.00869712 -0.0049419  -0.00213428  0.00660134 -0.00684731  0.00599952
 -0.00440891  0.00023698 -0.00207606 -0.00274612  0.0027842  -0.00222858
  0.00253908 -0.00182755  0.00662301 -0.0001597   0.0018451   0.00424733
  0.00329727  0.00108371]"
AAPL,"[-0.13529096 -0.28245481  0.19418535  0.3659004   0.16140671  0.09525454
  0.32041672  0.24619169  0.15327215 -0.10613426  0.16205107  0.05256292
  0.11637555 -0.33233706 -0.09220789 -0.12890349  0.1692798  -0.02311551
  0.01723614 -0.10187389 -0.09260565 -0.19042097  0.07360074 -0.13205144
  0.24364299 -0.27897285  0.14773633  0.11047139  0.30098613  0.1119886
 -0.03738617 -0.26489855  0.1409921  -0.33998195  0.22512773 -0.35284201
 -0.53017926  1.45908755 -0.92983998  1.28790606  1.9789376  -1.73579028
  1.39570501 -1.43106631 -1.24013583  0.4660536  -1.03319209  0.35582986
 -0.2809085   0.84080502 -0.19710066  0.77508623  1.11858211  0.        ]",0.16362260533060602,"[-5.87492606e-04  7.34507033e-04 -4.20239588e-06  8.93351405e-06
  2.54506709e-04  2.82483480e-04]",-5.289229363939537,0.005045647119440088,0.8297598607770109,-0.04351946164859011,"[-0.11474968 -0.08618917 -0.06017493 -0.02194144  0.02562354  0.06476108
  0.10679982  0.13444649  0.1715819   0.17291203  0.14809547  0.04301262
 -0.09009212 -0.25418917 -0.3046606  -0.25039108 -0.17790027 -0.16420804
 -0.06394234  0.3456626   0.90296753  1.23305792  1.04212105 -0.14575822
  0.00536821]",[ 0.00038599  0.00191058 -0.00023046 -0.00017747 -0.00035793 -0.00025807],"[ 0.00755963 -0.00456003 -0.00473882  0.00397987 -0.00119297  0.00048169
  0.00389004  0.00542396 -0.00529233  0.00390914 -0.00139551 -0.0018459
  0.00015427 -0.00087562  0.00043651 -0.00031698  0.00142699 -0.00040995
  0.00406449  0.00316199]",0.08611037105187683,0.8297598607770109,"[ 0.00755963 -0.00456003 -0.00473882  0.00397987 -0.00119297  0.00048169
  0.00389004  0.00542396 -0.00529233  0.00390914 -0.00139551 -0.0018459
  0.00015427 -0.00087562  0.00043651 -0.00031698  0.00142699 -0.00040995
  0.00406449  0.00316199]"
ABBV,"[-0.0372286  -0.17472153  0.18868709  0.12891701 -0.13824292  0.0314993
  0.10384873  0.14812123  0.07369311  0.13806077  0.20543322 -0.03951226
 -0.08608803 -0.08802217 -0.08352609 -0.10762934 -0.05167538 -0.1558802
  0.01042958 -0.07724139 -0.02698311 -0.06630547 -0.11746513 -0.17380419
 -0.03604521  0.03697898  0.10005587 -0.03501203  0.13673785  0.13777961
 -0.25553066 -0.06080894  0.04146015 -0.26477238 -0.69737001  1.2657877
 -0.2133531   0.26784572  1.1790337  -0.79904259  0.69100574 -0.8637934
  0.11217368 -0.62532979 -0.89476703  1.07568435 -1.09397288  0.97520823
  0.68032214 -0.07661519  0.68132105 -0.05951114  0.83955493  0.        ]",0.16453823540493612,[-0.00087821  0.00011335 -0.00076817  0.00024678 -0.00034793  0.00018796],-5.266905441093197,0.005159552432732251,0.8317014522108906,-0.04247111260690163,"[-0.11486523 -0.09185319 -0.06786145 -0.02380248  0.01912414  0.06165731
  0.10401458  0.14440765  0.1739167   0.16803893  0.13892318  0.05588353
 -0.08819107 -0.25143777 -0.32017189 -0.26030489 -0.18033525 -0.1630239
 -0.05458812  0.36368149  0.86757389  1.22326911  0.98149234 -0.11457559
  0.00461997]","[-5.63141969e-05  1.52574761e-03 -3.66295693e-06 -7.59692809e-04
  1.25111635e-04 -2.93410858e-04]","[ 7.86969091e-03 -7.30390219e-03 -9.68819515e-05  5.21538086e-03
 -4.34199086e-03  5.93038569e-03 -1.93414383e-03  1.74381626e-03
 -2.17931894e-03  4.86887925e-04  1.10610059e-03 -1.41081097e-03
  2.60674024e-03 -8.23801155e-04  2.48534514e-03  1.70708670e-03
 -6.62439378e-04  1.35730259e-03  1.62157591e-03  3.02553167e-03]",0.08610600651279898,0.8317014522108906,"[ 7.86969091e-03 -7.30390219e-03 -9.68819515e-05  5.21538086e-03
 -4.34199086e-03  5.93038569e-03 -1.93414383e-03  1.74381626e-03
 -2.17931894e-03  4.86887925e-04  1.10610059e-03 -1.41081097e-03
  2.60674024e-03 -8.23801155e-04  2.48534514e-03  1.70708670e-03
 -6.62439378e-04  1.35730259e-03  1.62157591e-03  3.02553167e-03]"
ABT,"[-1.84903022e-02 -2.46118544e-01  1.68869245e-01  2.18979349e-01
 -1.24414277e-01 -6.33628101e-02  1.18966188e-01  3.17566053e-01
  8.57176325e-02  1.09640300e-01  3.09566484e-01  1.28469166e-01
 -1.64556805e-01 -1.99871670e-01 -1.92443895e-03 -2.53915328e-01
  2.02447053e-02 -9.96916021e-02 -1.62785754e-02 -1.60656369e-01
  2.14608457e-02  1.40407596e-02 -1.02349931e-01 -1.79841024e-01
  8.26726488e-02  7.41400048e-02  1.07294674e-01  5.50753666e-03
  1.94013466e-01  1.68171095e-01 -3.16620820e-01 -7.69324349e-02
  4.23315608e-02 -4.72817591e-01 -1.18589095e+00  1.92526628e+00
 -5.13503497e-01  1.02248347e+00  1.32458798e+00 -3.53358018e-01
  1.22332860e+00 -1.11667675e+00  9.88510874e-01 -1.40209727e+00
 -6.48997744e-01  6.07192891e-01 -1.47300909e+00  8.55588282e-01
  4.62298609e-01 -5.21461332e-01  2.71738294e-01 -3.44686583e-01
 -4.32387684e-01  0.00000000e+00]",0.15844467240091883,"[ 5.05021029e-06 -9.15249861e-04  8.68245052e-05  1.21461380e-04
 -1.57968638e-04  5.52731357e-05]",-5.6674212378845334,0.003456767974493452,0.832072462177216,-0.0431268979954258,"[-0.115268   -0.08963589 -0.06749613 -0.02629319  0.01966979  0.06664925
  0.10461464  0.14301945  0.17814742  0.17534185  0.13412728  0.05058174
 -0.08306918 -0.26298193 -0.31539113 -0.25539528 -0.18251884 -0.1737904
 -0.04791512  0.37521188  0.87115301  1.2230864   1.00804378 -0.1110045
  0.00639299]","[ 1.78307034e-05  1.69132536e-03  9.85793374e-05 -8.76375353e-04
  1.21786427e-04 -3.76744011e-04]","[ 0.00727612 -0.00878145  0.00176238  0.00439681 -0.00220265  0.00632838
 -0.00064158  0.00308438 -0.00283702  0.00280616 -0.00102002 -0.00069205
  0.00129416 -0.00226993  0.00187685  0.00098207 -0.00191848  0.00030142
  0.00082014 -0.00051235]",0.08613433871029175,0.832072462177216,"[ 0.00727612 -0.00878145  0.00176238  0.00439681 -0.00220265  0.00632838
 -0.00064158  0.00308438 -0.00283702  0.00280616 -0.00102002 -0.00069205
  0.00129416 -0.00226993  0.00187685  0.00098207 -0.00191848  0.00030142
  0.00082014 -0.00051235]"
ACN,"[ 1.61990157e-01  6.85220658e-02  1.17545983e-01  5.81918364e-02
 -4.25289473e-02 -1.05583290e-02  7.94984168e-02  2.55412260e-01
 -1.24875966e-01 -5.72150818e-02  2.67911201e-01  4.76578204e-01
  4.44537014e-02 -3.15915663e-01  1.06293292e-01 -2.96480981e-01
  1.71174426e-01  1.79694716e-01  4.32094659e-02  1.02712939e-03
  1.79735689e-02 -1.09786330e-01  5.70122929e-02  1.13067590e-01
  2.66258486e-01  2.65828495e-02 -1.96005900e-01  1.60606839e-01
  1.28991927e-02 -1.17571188e-01  1.42433552e-01 -2.25957765e-01
  1.95310081e-02 -2.44048052e-01  8.35466828e-01 -1.11227742e+00
 -6.49119327e-01  1.39886156e+00 -1.30851700e+00  1.17501445e+00
  1.32647996e+00 -9.20197368e-01  9.43531486e-01 -4.04587883e-01
  6.64601146e-02 -4.45829475e-01 -4.24557046e-01  8.15556432e-01
 -5.03362926e-01 -5.36440383e-01  1.03050646e+00 -1.67055102e+00
 -2.40836146e+00  0.00000000e+00]",0.15233382756850977,[0.0004072  0.00041336 0.00042652 0.0003465  0.000216   0.00046938],-5.272505806135644,0.005130737817148191,0.8356458954065065,-0.040114446850640334,"[-0.11640863 -0.09357552 -0.06564057 -0.02456681  0.01809474  0.06473916
  0.09690689  0.13642552  0.17659401  0.19217247  0.14442122  0.04389367
 -0.07873284 -0.26744616 -0.30556289 -0.23345069 -0.17767916 -0.15259414
 -0.05317998  0.35200736  0.90272844  1.2860198   1.05412669 -0.11569873
 -0.01477126]","[ 4.07298661e-04  1.19126963e-03 -8.82257926e-04  6.71401523e-06
 -3.01563325e-04 -5.47816184e-04]","[ 0.0077712  -0.00263155 -0.00681477  0.00349654 -0.00157793 -0.00065416
  0.00354695  0.00364711 -0.00304958  0.00267594  0.00136767  0.00145353
 -0.00194332  0.00095157  0.00143485 -0.00062565 -0.00264488  0.00314825
 -0.00257297 -0.00641116]",0.08655091278992347,0.8356458954065065,"[ 0.0077712  -0.00263155 -0.00681477  0.00349654 -0.00157793 -0.00065416
  0.00354695  0.00364711 -0.00304958  0.00267594  0.00136767  0.00145353
 -0.00194332  0.00095157  0.00143485 -0.00062565 -0.00264488  0.00314825
 -0.00257297 -0.00641116]"
ADBE,"[ 0.08081715 -0.10508003  0.11823345  0.31586016  0.11392968  0.07911891
  0.15466465  0.28527809 -0.03602681 -0.21471692  0.25154816  0.39330971
  0.16150624 -0.32584192 -0.00511452 -0.3600028   0.32048845  0.04599668
 -0.00534766 -0.00576829 -0.14966317 -0.20438005  0.14257203  0.03105254
  0.43629564 -0.17764373 -0.07010748  0.15770318  0.15220497 -0.13256086
  0.26200256 -0.29934268  0.14155071 -0.33884969  1.06474018 -1.38772081
 -0.86198663  2.27964257 -1.60920137  1.44908517  2.41529103 -1.88387863
  1.02594788 -0.73847871 -0.61728496 -0.68532834 -0.7799734   1.07501531
 -1.24743956  0.28294993  0.60021269  0.07921097 -2.42151515  0.        ]",0.1558911522985298,"[-4.74259324e-04  6.48188866e-04 -1.63133064e-04  2.64850319e-04
 -5.69114263e-05 -8.47301758e-05]",-5.155266308656142,0.005768943550906797,0.8340387057213082,-0.04176798976713221,"[-0.11637241 -0.0873554  -0.06154213 -0.02222744  0.0204788   0.06580195
  0.10012856  0.13029502  0.17535792  0.18880259  0.14977913  0.04358271
 -0.08556187 -0.27206648 -0.29430972 -0.24589672 -0.18115584 -0.15268361
 -0.07347886  0.34078621  0.91708767  1.26817474  1.08818657 -0.13568961
 -0.00788221]",[ 0.00045612  0.00152567 -0.00098786  0.00037864 -0.00048213 -0.00031961],"[ 7.47153895e-03 -2.01201939e-03 -7.67778301e-03  2.81585889e-03
  8.66371719e-04 -1.31482422e-03  4.47550795e-03  6.53135156e-03
 -5.99807894e-03  2.74206906e-03  3.86612209e-04  5.93113242e-05
 -2.99001930e-03 -2.03323991e-04  2.02832688e-03 -2.41081047e-03
 -6.53581552e-04  2.17335381e-03  2.04304662e-03 -6.79208245e-03]",0.08632998727836895,0.8340387057213082,"[ 7.47153895e-03 -2.01201939e-03 -7.67778301e-03  2.81585889e-03
  8.66371719e-04 -1.31482422e-03  4.47550795e-03  6.53135156e-03
 -5.99807894e-03  2.74206906e-03  3.86612209e-04  5.93113242e-05
 -2.99001930e-03 -2.03323991e-04  2.02832688e-03 -2.41081047e-03
 -6.53581552e-04  2.17335381e-03  2.04304662e-03 -6.79208245e-03]"
ADI,"[-0.02924905 -0.0144768   0.11858259  0.08906741 -0.18720602  0.05134486
 -0.07204054 -0.00563771 -0.06112845  0.06090121  0.04895942 -0.01330176
  0.10550226 -0.0420236  -0.12851346 -0.11611922 -0.03269811 -0.12338356
 -0.01994004  0.12509326 -0.17888923 -0.13901912  0.10769303 -0.04863574
  0.09936052 -0.07457388 -0.05254988  0.11760808 -0.05502173  0.0262106
  0.1795762  -0.13703351  0.10131867  0.14728242  1.15688728 -1.2718931
  0.1376434  -0.08542696 -0.67880874 -0.18111036  0.27772484 -0.79733023
 -0.39576745  0.17580207 -1.01627178  0.72778998 -0.87293296  1.66833782
  0.02398916  0.18560136  0.99752612  1.15864082 -0.98587705  0.        ]",0.15763169461077206,"[-7.56688802e-05 -2.08598346e-04  3.13517530e-04 -1.61043556e-04
  2.24398519e-04  1.10995974e-04]",-5.471197646447462,0.00420619160976341,0.8318594437009768,-0.04097596312432886,"[-0.1164303  -0.09292214 -0.06907422 -0.02324952  0.01362409  0.05702685
  0.09912531  0.14166597  0.16746217  0.16995772  0.14918884  0.05829822
 -0.09162206 -0.25162554 -0.31905063 -0.25853582 -0.18386105 -0.13823199
 -0.07708912  0.35160154  0.90541234  1.24834425  1.01241047 -0.1250722
 -0.00678988]","[ 3.83655510e-04  9.82964798e-04 -4.77202530e-04  1.71999299e-04
 -1.27840832e-04 -9.49410618e-05]","[ 0.00898807 -0.00167967 -0.00725554  0.00592716 -0.00564559  0.00103184
 -0.00022077  0.00092127 -0.00255037 -0.00085782  0.00312223 -0.0015855
  0.00132091  0.00027807  0.0043634   0.00071235 -0.0003545   0.00285787
  0.00504742 -0.00249555]",0.08626775632742091,0.8318594437009768,"[ 0.00898807 -0.00167967 -0.00725554  0.00592716 -0.00564559  0.00103184
 -0.00022077  0.00092127 -0.00255037 -0.00085782  0.00312223 -0.0015855
  0.00132091  0.00027807  0.0043634   0.00071235 -0.0003545   0.00285787
  0.00504742 -0.00249555]"
ADM,"[ 0.14615962  0.06708279 -0.08207103 -0.00401462  0.05749023 -0.11123673
 -0.00627146  0.19255977 -0.04777999 -0.11797546  0.11367414  0.3709625
 -0.08076892 -0.15203699  0.21564297 -0.18106516  0.14259031  0.22499366
  0.01637435 -0.09334375  0.11235904  0.09641662  0.00786194  0.1216326
  0.17420877  0.07707658 -0.10190795  0.05999976 -0.00239374 -0.10147143
  0.03659271 -0.02454677 -0.06135882 -0.23923974 -0.19200891  0.21073726
 -0.43091318  1.00388975 -0.43984698  0.98158727  0.53089927 -0.01523482
  1.02383779 -0.51722744  0.85360437 -1.16877099  0.27659066 -0.70041915
 -0.71388585 -0.59093265 -0.45978268 -1.65847084 -2.34551115  0.        ]",0.14188248669609074,[-0.00161747  0.00098016 -0.00047944 -0.00014601  0.00023066  0.00046436],-4.996256835783583,0.00676321550376215,0.8353324577802771,-0.04013521200089641,"[-0.12074632 -0.0950805  -0.06322012 -0.02732829  0.01554711  0.06229912
  0.09901099  0.13423416  0.17007526  0.18824539  0.13951403  0.05290368
 -0.07209789 -0.26000363 -0.30727347 -0.22785418 -0.18137088 -0.16514852
 -0.0399321   0.3813671   0.89162355  1.28677775  1.03462205 -0.11267389
 -0.00933076]","[ 4.39223935e-05  1.17047122e-03 -7.81245326e-04 -2.43898849e-04
  1.67173929e-04 -6.76050440e-04]","[ 7.81073656e-03 -5.72571984e-03 -3.11952366e-03  4.39379446e-03
 -2.53461589e-03  1.57807744e-03  2.85373079e-03  1.52860580e-03
 -8.47988348e-05  3.01292934e-03  1.21907689e-03  3.22825701e-03
 -3.59950987e-03  2.81777602e-03 -2.71523629e-03 -1.66285437e-03
 -2.29212874e-03 -1.24718439e-03 -2.42322485e-03 -5.88592424e-03]",0.08663999672906277,0.8353324577802771,"[ 7.81073656e-03 -5.72571984e-03 -3.11952366e-03  4.39379446e-03
 -2.53461589e-03  1.57807744e-03  2.85373079e-03  1.52860580e-03
 -8.47988348e-05  3.01292934e-03  1.21907689e-03  3.22825701e-03
 -3.59950987e-03  2.81777602e-03 -2.71523629e-03 -1.66285437e-03
 -2.29212874e-03 -1.24718439e-03 -2.42322485e-03 -5.88592424e-03]"
