,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.25962408 -0.30969227  0.24255288 -0.05028884 -0.23447024 -0.2454812
  0.47680394  0.07384535  0.66221435 -0.08369634 -0.10894329 -0.13322382
 -0.28475237  0.11171099 -0.08755219  0.11594486  0.24058403  0.19073548
  0.17118101  0.31909707  0.20428252  0.19739143 -0.20991955  0.21276322
  0.15400442 -0.61648385 -0.11901622 -0.25578511  0.07993089 -0.07704667
 -0.34178834  0.2562988  -0.06643436 -1.42353461 -0.01031318 -3.46807421
  1.34028196 -3.50390348  2.66953269 -3.37075302  2.93018443 -1.84938033
  1.81954645 -0.40198458  0.09961084  1.04932453 -1.03057267  1.01249733
 -1.06146441 -0.26235257 -0.03007341 -2.66325952  2.7521354   0.        ]",0.23152409065391738,[-0.00061117  0.00132592 -0.00136004 -0.0003783   0.00023132 -0.000406  ],-4.475091489143089,0.011389180090519738,0.7165227334896829,-0.03426670327404394,"[-0.10168308 -0.08756353 -0.05871693 -0.02425639  0.03576392  0.06238583
  0.12411923  0.13854279  0.16581606  0.1827047   0.16345415  0.12073943
 -0.01430492 -0.17925696 -0.31379684 -0.31318331 -0.22193112 -0.15066878
 -0.12558193  0.11236383  0.71454177  1.35685008  1.66145966  0.12100576
 -0.00552771]","[ 6.77547990e-05  7.35669004e-04  3.21287566e-04 -1.10474282e-03
  9.12303429e-05 -9.58037658e-04]","[ 0.0060771  -0.00557076 -0.01387154  0.00808908 -0.01454738  0.00898191
 -0.00988621  0.00820047 -0.00636455  0.00516346  0.00038957  0.00197924
  0.00158182 -0.00143912  0.00219512 -0.00384777  0.00146826  0.00158151
 -0.00521571  0.00978505]",0.0842068094682318,0.7165227334896829,"[ 0.0060771  -0.00557076 -0.01387154  0.00808908 -0.01454738  0.00898191
 -0.00988621  0.00820047 -0.00636455  0.00516346  0.00038957  0.00197924
  0.00158182 -0.00143912  0.00219512 -0.00384777  0.00146826  0.00158151
 -0.00521571  0.00978505]"
AAL,"[-1.68752186e-01 -3.47458097e-01  7.73367233e-02 -1.95661127e-01
 -1.42530398e-01 -1.33702011e-01  4.68549163e-01  1.65699116e-01
  3.01177181e-01  6.83443083e-02  7.48943138e-02  1.30518012e-03
  1.22471297e-02  3.30357142e-01 -1.16347264e-01  7.19655988e-02
  2.50217973e-01 -1.93610945e-01  1.90259016e-02  2.85226996e-03
  1.71339369e-01  8.78435491e-03 -1.95908065e-01  2.75393124e-01
  2.52333750e-02 -4.81940073e-01  8.19842193e-03 -5.31145673e-02
  1.80504594e-02 -3.56172252e-02 -3.45089782e-01  2.58746202e-01
 -4.61283660e-02 -1.83112184e+00  4.29065614e-02 -3.44433969e+00
  3.02988619e-01 -3.26685074e+00  8.81599416e-01 -2.48183618e+00
  1.04795297e+00 -7.91368802e-01  9.48877932e-01  3.38776903e-01
  3.92801018e-01  9.67801824e-01 -2.06307732e-01  6.83220790e-01
 -8.39717482e-01 -4.48332964e-01 -1.03872887e+00 -1.42879897e+00
 -4.62488032e-01  0.00000000e+00]",0.22589546976986777,"[-1.24078243e-03  4.83450910e-04 -3.94816898e-04  3.87857369e-04
 -5.04070763e-04 -2.49802929e-05]",-4.436584772999077,0.011836293198455626,0.718415944148427,-0.034647428281083685,"[-0.10532687 -0.09126837 -0.05646635 -0.02123431  0.03525503  0.06538774
  0.11192706  0.14423402  0.17358266  0.18767725  0.17767696  0.13380164
 -0.01765587 -0.18281443 -0.3137689  -0.34459877 -0.23368466 -0.18811141
 -0.13158381  0.08840231  0.71845614  1.36545114  1.61924239  0.14198808
  0.00400892]",[ 0.00065282  0.00067698  0.00038805 -0.00114597  0.00014808 -0.00099885],"[ 4.88999053e-03 -5.51832503e-03 -1.37323178e-02  5.06555647e-03
 -1.38238384e-02  3.91668429e-03 -7.44463684e-03  3.30415919e-03
 -2.96206163e-03  2.77242915e-03  2.59429856e-03  2.40189368e-03
  1.37044014e-03  9.95226197e-04  1.19954622e-03 -2.77541323e-03
  9.54887521e-04 -1.78057813e-03 -1.54399251e-03  2.92145678e-05]",0.08480202446373827,0.718415944148427,"[ 4.88999053e-03 -5.51832503e-03 -1.37323178e-02  5.06555647e-03
 -1.38238384e-02  3.91668429e-03 -7.44463684e-03  3.30415919e-03
 -2.96206163e-03  2.77242915e-03  2.59429856e-03  2.40189368e-03
  1.37044014e-03  9.95226197e-04  1.19954622e-03 -2.77541323e-03
  9.54887521e-04 -1.78057813e-03 -1.54399251e-03  2.92145678e-05]"
AAP,"[-0.04505428 -0.67103693 -0.24924671 -0.2723112  -0.1828157  -0.32219414
  0.31791346 -0.24286071  0.35665759 -0.16722965 -0.01791117  0.07510704
  0.02014695  0.31939887 -0.38481944  0.04462147  0.193998   -0.14420817
  0.17929445 -0.25259371  0.20092496  0.07366752 -0.0195012   0.29353056
 -0.0795645  -0.49927472  0.08095155 -0.16623933  0.31721673  0.10734673
 -0.10670028  0.25844036  0.22395738 -2.38978924 -0.60826409 -3.67954585
 -0.41408676 -3.59141573 -0.84937142 -2.26094759 -1.21666804  0.42234005
 -1.51793474  2.14693688 -1.41957906  2.32518221 -0.89180121  1.00442896
  0.07351345 -1.36791976  0.68747356 -3.76685193  1.97525855  0.        ]",0.22031467107749317,[-0.00426095  0.0001627  -0.00094335 -0.00128021  0.00012742 -0.00013761],-4.3598454080131095,0.012780363238572947,0.7209930467827116,-0.03782904389826162,"[-0.11218809 -0.09326304 -0.05754196 -0.02676742  0.03089423  0.05384106
  0.11389752  0.13493097  0.1694293   0.19065183  0.17886405  0.13421431
 -0.03347587 -0.18438947 -0.31995197 -0.34099883 -0.220924   -0.21772024
 -0.1289817   0.09201639  0.75505286  1.36686991  1.5947951   0.13675391
  0.00760642]",[ 0.00039771  0.00160984  0.00094047 -0.00047767  0.00015782 -0.00028032],"[ 0.00323847 -0.00732524 -0.01421835  0.00285576 -0.01460593 -0.0009337
 -0.0066796  -0.00262092  0.00069708 -0.00407504  0.00793906 -0.00302804
  0.0051027  -0.00054346  0.00174562 -0.00018543 -0.00183261  0.00245266
 -0.00811191  0.00707155]",0.08586116906187719,0.7209930467827116,"[ 0.00323847 -0.00732524 -0.01421835  0.00285576 -0.01460593 -0.0009337
 -0.0066796  -0.00262092  0.00069708 -0.00407504  0.00793906 -0.00302804
  0.0051027  -0.00054346  0.00174562 -0.00018543 -0.00183261  0.00245266
 -0.00811191  0.00707155]"
AAPL,"[-1.26516722e-01 -9.37393599e-01 -3.00999330e-01 -5.21724098e-01
 -2.92418961e-01 -4.97015012e-01  6.59230456e-01  8.01908827e-02
  4.21535922e-01 -2.28768973e-03 -4.84411108e-03  2.65489500e-02
  1.36765798e-01  3.99802983e-01 -3.44937168e-01  2.12490718e-01
  3.08691099e-01 -4.41032851e-01  1.97197687e-01 -2.45268965e-01
  2.54489361e-01  1.90405467e-01 -3.54995232e-01  4.98263226e-01
 -8.22823172e-02 -7.07911416e-01  8.69877575e-02 -2.20262233e-01
  3.91218919e-01  5.57653445e-02 -3.81470955e-01  3.09815905e-01
  1.29091440e-01 -3.21165551e+00 -5.30176938e-01 -6.27014735e+00
 -5.07266929e-01 -6.38351408e+00 -6.52035580e-01 -4.87868624e+00
 -1.00099367e+00 -1.62108586e+00 -1.09932830e+00  1.03275812e+00
 -1.24247527e+00  2.21358321e+00 -8.90193479e-01  1.72162385e+00
 -5.27084846e-01 -4.25517096e-01 -2.38590792e-01 -2.80473706e+00
  4.63670329e-01  0.00000000e+00]",0.21913601931529125,[-0.00108718 -0.00124005  0.00031671 -0.00071853  0.00032067  0.00011503],-4.8591447886686,0.007757115027891712,0.7192958711064721,-0.04042550268558913,"[-0.1129711  -0.09965788 -0.05999059 -0.03166256  0.04114519  0.06487771
  0.11679982  0.14121173  0.16985512  0.18815164  0.18423804  0.13936804
 -0.03283975 -0.17537751 -0.30926404 -0.36545992 -0.22057599 -0.21527985
 -0.12508495  0.10526045  0.6939021   1.40377805  1.58977254  0.10786207
  0.00604611]",[ 0.00038796  0.00185455  0.00069793 -0.00121274  0.00030224 -0.00062759],"[ 7.06708449e-04 -7.18461156e-03 -2.09735293e-02  2.70881223e-03
 -2.26648546e-02 -3.62702591e-04 -1.33399486e-02 -1.81952908e-03
 -5.08933423e-03 -3.27079947e-03  4.95316098e-03 -2.91135754e-03
  4.94736349e-03 -1.99744549e-05  3.33601213e-03 -2.59643696e-03
  5.17381991e-04  9.30194308e-04 -5.24448825e-03  3.63371646e-03]",0.08464658886818151,0.7192958711064721,"[ 7.06708449e-04 -7.18461156e-03 -2.09735293e-02  2.70881223e-03
 -2.26648546e-02 -3.62702591e-04 -1.33399486e-02 -1.81952908e-03
 -5.08933423e-03 -3.27079947e-03  4.95316098e-03 -2.91135754e-03
  4.94736349e-03 -1.99744549e-05  3.33601213e-03 -2.59643696e-03
  5.17381991e-04  9.30194308e-04 -5.24448825e-03  3.63371646e-03]"
ABBV,"[ 0.04538794 -0.35865005 -0.04177437 -0.16592327 -0.13644579 -0.1607638
  0.22476999 -0.16592657  0.27731811 -0.11954182  0.05334935  0.13195935
  0.06668507  0.39367789 -0.2971673  -0.02595849  0.11298359 -0.04255586
  0.05163951 -0.27087389  0.18167871 -0.04485681  0.05035547  0.1666838
 -0.00883921 -0.35981579  0.00638929 -0.05281343  0.18411222  0.06720551
 -0.17567961  0.26203681  0.19651133 -1.71257023 -0.42176548 -2.00330743
 -0.0167822  -1.89770868 -0.25894996 -0.83779197 -0.34220507  1.15976603
 -0.43879496  2.35719343 -0.03130318  2.19204979  0.23533224  1.08087594
  0.59716335 -1.13201551  0.51930472 -3.51578773  0.7476828   0.        ]",0.22014815279583114,[-0.00242933  0.00296629 -0.00059492  0.00020265 -0.00026329  0.00055058],-3.814673524849898,0.022044910394363047,0.7228773055172137,-0.034783253812987684,"[-0.10800116 -0.09051354 -0.05659066 -0.02218637  0.02790632  0.05521083
  0.11086178  0.1368144   0.17261906  0.19346268  0.18081909  0.13734062
 -0.02770425 -0.18785694 -0.32601468 -0.33161982 -0.23035657 -0.22033022
 -0.12827462  0.07917077  0.76613484  1.34242589  1.60929238  0.15758787
  0.00465461]",[ 0.0006237   0.00120851  0.00079255 -0.00069881  0.00020117 -0.0003039 ],"[ 0.005311   -0.00683594 -0.00992589  0.00397476 -0.0097982   0.00072574
 -0.00315892 -0.00044698  0.00273346 -0.00091704  0.00835336  0.00121236
  0.00459999  0.00210397  0.00240749  0.00179539 -0.00096551  0.00165997
 -0.00767684  0.00323168]",0.08610456664084232,0.7228773055172137,"[ 0.005311   -0.00683594 -0.00992589  0.00397476 -0.0097982   0.00072574
 -0.00315892 -0.00044698  0.00273346 -0.00091704  0.00835336  0.00121236
  0.00459999  0.00210397  0.00240749  0.00179539 -0.00096551  0.00165997
 -0.00767684  0.00323168]"
ABT,"[-0.11932552 -0.69185578  0.10313796 -0.43338373 -0.30069834 -0.33443843
  0.70436078  0.21126581  0.55270488  0.04827741  0.11185455  0.05753279
  0.03395293  0.5652876  -0.2063247   0.16536453  0.35648625 -0.30009477
  0.04950288 -0.12891607  0.27528874  0.09632236 -0.27152003  0.44171455
  0.02714519 -0.81762945 -0.01699317 -0.15889769  0.1523613  -0.06201843
 -0.57426544  0.45375339  0.01173133 -3.07286555 -0.30174593 -5.70856501
  0.42643348 -5.60378876  1.09222855 -4.24449914  1.20910565 -1.1671505
  1.00563587  1.14434202  0.71236716  2.07822102  0.22627103  1.49207551
 -0.22670707 -0.88675843 -0.57931055 -3.4940821  -0.34807839  0.        ]",0.23691352512034786,"[-3.02728905e-03  9.54870078e-04 -1.18975067e-03 -1.09636046e-03
  9.76986207e-05 -4.20929374e-04]",-4.829076779853481,0.007993897987934054,0.7194456914546992,-0.0380236456435499,"[-1.04302144e-01 -9.73873734e-02 -6.00942641e-02 -2.70049740e-02
  4.22544378e-02  6.79662472e-02  1.21025709e-01  1.43461465e-01
  1.75006025e-01  1.90441383e-01  1.78644826e-01  1.46717241e-01
 -2.41060054e-02 -1.76999020e-01 -3.03383875e-01 -3.53500192e-01
 -2.33533320e-01 -2.00165164e-01 -1.19740108e-01  9.37587739e-02
  7.06428064e-01  1.39593963e+00  1.61661244e+00  9.45333139e-02
  1.76719476e-04]",[ 0.00049028  0.00112505  0.00029073 -0.00176003  0.00064075 -0.00084637],"[ 0.00111958 -0.00660299 -0.01958569  0.00543328 -0.0205624   0.00458483
 -0.01166869  0.00409425 -0.00409141  0.00290584  0.00513793  0.00289682
  0.00438003  0.0024972   0.00304986 -0.00142558 -0.00032969  0.00028854
 -0.00746789  0.00139144]",0.08430158833290577,0.7194456914546992,"[ 0.00111958 -0.00660299 -0.01958569  0.00543328 -0.0205624   0.00458483
 -0.01166869  0.00409425 -0.00409141  0.00290584  0.00513793  0.00289682
  0.00438003  0.0024972   0.00304986 -0.00142558 -0.00032969  0.00028854
 -0.00746789  0.00139144]"
ACN,"[-0.20481105 -0.46748689 -0.14605763 -0.06585162 -0.08673958 -0.15132356
  0.44108715 -0.16295102  0.31514455 -0.06809367  0.02844621  0.0090131
  0.02575947  0.26322822 -0.3170929  -0.01201836  0.31466055 -0.14830974
  0.12431133 -0.08587699  0.22225505 -0.01309986 -0.04262692  0.29799105
 -0.06611639 -0.53853188  0.04590351 -0.09916872  0.16042608  0.16191035
 -0.05474772  0.30544409  0.0246051  -2.08245841 -0.11900406 -3.49791047
  0.11279663 -3.20654957  0.3294634  -2.27975729  0.1209442  -0.05216256
 -0.52984403  1.09875153 -1.53500816  1.56898714 -1.83559487  0.50699387
 -1.49720416 -1.47286203 -0.7732319  -3.24003419  1.0408043   0.        ]",0.2394639481684361,"[-2.44355761e-03 -4.75860820e-05 -6.95484368e-04 -7.13887696e-04
 -2.24778400e-04 -5.13895464e-04]",-4.234742290063308,0.014483542269604407,0.717664699512617,-0.03581755521643719,"[-0.11013412 -0.08796771 -0.0551227  -0.02180569  0.0345318   0.05541544
  0.11235718  0.13897271  0.17138122  0.18761738  0.1786781   0.13114364
 -0.02860258 -0.18842079 -0.31033885 -0.34192127 -0.22506396 -0.20007556
 -0.12526981  0.08261143  0.74865537  1.37054606  1.60111772  0.13174588
  0.00602334]",[ 0.00050208  0.00110095  0.00103572 -0.00032746  0.00022347 -0.00080841],"[ 0.00413708 -0.00590759 -0.01372113  0.00443871 -0.01361972  0.00234656
 -0.00674556  0.00081755 -0.00085802 -0.00122729  0.00490577 -0.00311106
  0.00307886 -0.00343722  0.00045888 -0.00473508 -0.00190154 -0.00129577
 -0.00649934  0.00425808]",0.08538094306696954,0.717664699512617,"[ 0.00413708 -0.00590759 -0.01372113  0.00443871 -0.01361972  0.00234656
 -0.00674556  0.00081755 -0.00085802 -0.00122729  0.00490577 -0.00311106
  0.00307886 -0.00343722  0.00045888 -0.00473508 -0.00190154 -0.00129577
 -0.00649934  0.00425808]"
ADBE,"[-2.47300635e-01 -2.54278615e-01  2.52014740e-01  4.99068604e-02
 -1.21990679e-01 -2.63898513e-02  5.91544903e-01 -6.30781653e-02
  5.38560504e-01 -3.49718983e-02  1.16123873e-01  3.94165240e-02
 -5.96394576e-02  5.04825633e-01 -3.02118280e-01 -9.46877142e-02
  3.70007867e-01  4.22139641e-02  2.43588805e-02  3.74268769e-02
  3.09446495e-01 -1.30081441e-01 -1.56749042e-02  2.83433513e-01
  6.13895834e-02 -6.75455662e-01 -7.02783776e-02 -4.44469831e-02
 -2.95870845e-04  6.44504003e-02 -3.14944247e-01  4.60576872e-01
 -3.91758719e-02 -2.19088300e+00  8.51516610e-02 -3.32713658e+00
  1.25943542e+00 -2.85221284e+00  2.33810512e+00 -1.84601632e+00
  2.60896969e+00  5.66639688e-01  1.67490589e+00  1.69227776e+00
  1.65114635e-01  2.09029624e+00 -1.06456359e+00  8.47026835e-01
 -1.50326515e+00 -1.73750520e+00 -1.14988820e+00 -4.24749420e+00
  6.92772077e-01  0.00000000e+00]",0.24696415897179733,[-0.00085548  0.00075985 -0.0004521  -0.00072594  0.00032377 -0.0001551 ],-4.602747514199776,0.01002425608828962,0.7167794782282383,-0.03372596001989647,"[-1.01548421e-01 -8.50019865e-02 -5.58719297e-02 -1.81793970e-02
  3.88376728e-02  5.76278043e-02  1.19801623e-01  1.40576346e-01
  1.75174245e-01  1.89949740e-01  1.73844737e-01  1.42750279e-01
 -2.68866773e-02 -1.92558779e-01 -3.03649785e-01 -3.26255985e-01
 -2.33916509e-01 -1.83287476e-01 -1.10562077e-01  6.46958415e-02
  7.49546051e-01  1.37082623e+00  1.63222011e+00  1.12868990e-01
 -1.09073502e-03]",[ 0.00059674  0.00059333  0.00069352 -0.00105954  0.0005895  -0.00089813],"[ 0.00381832 -0.00543283 -0.01334445  0.0077692  -0.01276517  0.00806066
 -0.00544995  0.00755482  0.00052779  0.00527421  0.00656931  0.00197836
  0.00426505 -0.00194957  0.00167488 -0.00454309 -0.00219551 -0.00176077
 -0.00966865  0.00359326]",0.08497688693462853,0.7167794782282383,"[ 0.00381832 -0.00543283 -0.01334445  0.0077692  -0.01276517  0.00806066
 -0.00544995  0.00755482  0.00052779  0.00527421  0.00656931  0.00197836
  0.00426505 -0.00194957  0.00167488 -0.00454309 -0.00219551 -0.00176077
 -0.00966865  0.00359326]"
ADI,"[-0.16502282 -0.76086851 -0.18833158 -0.31429582 -0.24556715 -0.40162388
  0.4813135  -0.09827021  0.50034137 -0.13229883 -0.06210679 -0.02564076
 -0.08140577  0.22394225 -0.25664001  0.17359596  0.29746078 -0.17749676
  0.21557306 -0.07023044  0.22165135  0.21399094 -0.15650433  0.36598164
 -0.03022369 -0.72496359  0.04470529 -0.2652321   0.27184148  0.07232087
 -0.19818732  0.32268527  0.08855331 -2.60407564 -0.49750058 -5.08777747
 -0.12433193 -5.04275395  0.05601658 -4.06217817 -0.20386325 -1.31003345
 -0.76274881  0.71589663 -1.32094401  1.72313697 -1.31889562  0.91412472
 -0.6567898  -1.19769924  0.16534421 -3.80600235  2.28214204  0.        ]",0.21702953159036162,[-0.00262907  0.00034449 -0.00072723 -0.00046571  0.0001345   0.00022953],-4.6484272860835825,0.009576651426136507,0.7184936412759546,-0.03869336466218827,"[-0.11069126 -0.09434721 -0.05890152 -0.02891242  0.03589821  0.05861091
  0.11904029  0.1363749   0.16756161  0.1863737   0.17379504  0.12892177
 -0.02607361 -0.17667943 -0.31063008 -0.34402135 -0.2192567  -0.19615485
 -0.12813254  0.11086336  0.72989571  1.38199499  1.61049626  0.10592212
  0.00386259]",[ 0.00016853  0.0014414   0.00079102 -0.00069929  0.00028344 -0.00064093],"[ 0.00253245 -0.00698486 -0.01789884  0.00379286 -0.01882276  0.00161826
 -0.01138329  0.00012312 -0.00437845 -0.00215495  0.0038591  -0.00279328
  0.0035666  -0.00149421  0.00131924 -0.0028182  -0.00141531  0.00176683
 -0.00810382  0.00852206]",0.0848470532153827,0.7184936412759546,"[ 0.00253245 -0.00698486 -0.01789884  0.00379286 -0.01882276  0.00161826
 -0.01138329  0.00012312 -0.00437845 -0.00215495  0.0038591  -0.00279328
  0.0035666  -0.00149421  0.00131924 -0.0028182  -0.00141531  0.00176683
 -0.00810382  0.00852206]"
ADM,"[-0.04761587 -0.52112674  0.0691425  -0.2881214  -0.21186157 -0.26349634
  0.09773541 -0.1036878   0.44780753 -0.17883138 -0.03526451 -0.01981683
 -0.33503075  0.12040263 -0.02905038  0.14250591  0.14692524  0.04267599
  0.12181271  0.07261064  0.04746204  0.20878418  0.06397729  0.16622398
  0.01395818 -0.49584116  0.04937359 -0.24406041  0.03819223 -0.14292747
 -0.14952567  0.19860867  0.08346047 -1.69008955 -0.51838556 -2.95532503
 -0.00821787 -2.76517721  0.17726734 -2.03271788  0.12840983 -0.31046245
 -0.1553531   0.76273441  0.09848703  0.75880891  0.18598101 -0.31259396
  0.92114141 -1.51287304  1.3750355  -2.68972817  2.98961869  0.        ]",0.22914990064406518,"[-1.72559848e-03 -6.88164361e-05  4.00197605e-06  3.08474544e-04
 -8.82361212e-04 -3.10857800e-04]",-4.328995645797776,0.01318077901519107,0.7209396789158492,-0.03636176468583466,"[-0.10529903 -0.09365762 -0.05812404 -0.0250178   0.02434458  0.05764726
  0.1166778   0.13469372  0.16914613  0.18753071  0.16166633  0.12135616
 -0.01246082 -0.17669341 -0.32238325 -0.32512428 -0.22686472 -0.1788362
 -0.14937847  0.11661105  0.76916879  1.34670786  1.62439719  0.14065394
  0.00580178]","[ 1.51097293e-04  7.17611380e-04  2.09332777e-04 -5.92755608e-04
 -3.34892762e-05 -5.54619195e-04]","[ 0.00530372 -0.00697574 -0.01249381  0.00411442 -0.01222896  0.00196319
 -0.00642198  0.00084154 -0.00153147 -0.00025623  0.00366966  0.00154854
  0.000766    0.00229039 -0.00155554  0.00238113 -0.00206278  0.00427814
 -0.00513329  0.00963996]",0.08542668988042736,0.7209396789158492,"[ 0.00530372 -0.00697574 -0.01249381  0.00411442 -0.01222896  0.00196319
 -0.00642198  0.00084154 -0.00153147 -0.00025623  0.00366966  0.00154854
  0.000766    0.00229039 -0.00155554  0.00238113 -0.00206278  0.00427814
 -0.00513329  0.00963996]"
