,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0779786   0.08055286 -0.0750433   0.09524623 -0.19716228 -0.15738171
  0.10010059  0.24739381  0.0049796  -0.12718716  0.1553804   0.08129852
  0.18658699  0.0803205   0.1958092   0.18570524 -0.10486487 -0.10072838
 -0.26350179 -0.28854069 -0.24857093  0.09024474  0.106398    0.27744473
  0.00860675  0.08358031  0.05134425 -0.26208432 -0.16717006  0.32433664
 -0.17878534 -0.18714747  0.24103112  0.95594278  1.51151214 -1.1163099
  2.52992577 -2.81127803  0.23251263 -1.1428733  -1.64887953 -0.13102592
 -0.71924946 -0.7059956  -0.23023885 -0.39775726 -1.42153485  1.16557655
 -1.10794671  1.09492068  0.38904743  0.52110207  0.06352615  0.        ]",0.1765944146458461,"[-1.71018522e-04  6.63921915e-04 -5.63587255e-04 -4.58663277e-05
 -3.17507470e-04 -4.04279245e-04]",-4.86720285190932,0.007694858873316447,0.7861695766758668,-0.03485162419864808,"[-0.12365062 -0.09617731 -0.07215381 -0.03201088  0.01607709  0.06418082
  0.09690793  0.13334927  0.17660012  0.19369178  0.19233008  0.13346824
  0.02653077 -0.15474106 -0.32984435 -0.34038415 -0.26015423 -0.24185601
 -0.19423227  0.06404176  0.72847795  1.35501349  1.73015976  0.62301788
  0.00232273]","[-2.32698807e-03 -5.88871067e-04  1.94963157e-03 -1.31510772e-03
 -2.62197863e-05  1.00873667e-03]","[ 0.01678461  0.00012486 -0.00630675  0.012462   -0.01083365  0.00256667
 -0.00293314 -0.00476393  0.00023262 -0.0020652  -0.0004407   0.00185381
 -0.00244371 -0.00268425  0.00232949 -0.00197907  0.00402228  0.00157378
  0.00204315 -0.00080491]",0.08561584929927708,0.7861695766758668,"[ 0.01678461  0.00012486 -0.00630675  0.012462   -0.01083365  0.00256667
 -0.00293314 -0.00476393  0.00023262 -0.0020652  -0.0004407   0.00185381
 -0.00244371 -0.00268425  0.00232949 -0.00197907  0.00402228  0.00157378
  0.00204315 -0.00080491]"
AAL,"[-0.25109226  0.07049289 -0.05718935  0.28098513 -0.41308651  0.06715695
 -0.00834793 -0.01930985  0.06723944  0.06203116 -0.0836169  -0.10156353
 -0.28512107  0.19220749 -0.32510077  0.04618174 -0.01962833 -0.01166326
 -0.17977119  0.0906468  -0.25136448  0.02541168  0.13395798 -0.28768713
 -0.08521151  0.02619411  0.06431757 -0.09751762  0.2796755  -0.27968891
 -0.27099451 -0.6024071   0.07421341 -0.34083961 -0.51844913 -0.48456691
 -0.95955117  0.29062309 -1.89635782  2.01077983 -1.09930359  1.90707755
  1.07982789 -0.09106385  1.99236472 -1.8694056  -0.62169835  0.18508659
 -2.48309721  2.2319749  -0.79182869  0.74433816  0.35525304  0.        ]",0.18826449383186922,"[-7.35208476e-04 -1.77855678e-03  8.79455038e-05  8.58965721e-04
  1.75515495e-04  1.57508722e-05]",-4.514536871953407,0.010948674591111596,0.7794134454559096,-0.03486778906318385,"[-0.12337421 -0.09204694 -0.07737703 -0.0257848   0.01326093  0.05507534
  0.09959676  0.14007307  0.16752958  0.18517225  0.17060866  0.14263482
 -0.00429478 -0.16210694 -0.32486014 -0.33272253 -0.24975184 -0.1919362
 -0.19833649  0.04679391  0.73519148  1.22884552  1.69637597  0.61580416
  0.00652473]",[-0.00173207  0.00060961  0.00024775 -0.00151209 -0.00103612  0.00067213],"[ 1.29494580e-02 -5.54749564e-03 -4.80413428e-03  2.94673735e-03
 -1.90393845e-03 -3.35561955e-03  6.17065239e-03 -2.79449438e-03
  5.26700977e-03  2.90755059e-03  1.44455984e-03  8.76349449e-03
 -5.61951837e-03  5.89412178e-04 -1.04855616e-03 -6.62691883e-03
  7.55606204e-03 -1.39356387e-03  3.24579984e-03 -5.55038353e-06]",0.08599503020064178,0.7794134454559096,"[ 1.29494580e-02 -5.54749564e-03 -4.80413428e-03  2.94673735e-03
 -1.90393845e-03 -3.35561955e-03  6.17065239e-03 -2.79449438e-03
  5.26700977e-03  2.90755059e-03  1.44455984e-03  8.76349449e-03
 -5.61951837e-03  5.89412178e-04 -1.04855616e-03 -6.62691883e-03
  7.55606204e-03 -1.39356387e-03  3.24579984e-03 -5.55038353e-06]"
AAP,"[-0.28672289 -0.51208432  0.30363207  0.05495709  0.09583972  0.48008583
 -0.38991491 -0.15670209  0.21514405  0.33701101 -0.54625171 -0.15979603
 -0.53059259  0.18306828 -0.58971068 -0.21402882  0.42392797  0.07240982
 -0.14164805  0.56792339  0.08374201 -0.15798374  0.12430268 -0.4502078
 -0.05948902 -0.00608949  0.19465053  0.46973831  0.42098384 -0.53377414
 -0.28774857 -0.49761968 -0.11156468 -1.57888823 -2.13397125  0.40015354
 -4.26707726  4.21500238 -2.88131444  4.88220008  1.09720012  1.60296235
  2.92644479 -0.32459606  1.21213899  0.44875615  0.10999484  1.00512159
  0.80289629  0.18714955  0.59695682  1.36440121 -0.56190686  0.        ]",0.18575906504775544,[-0.0019347   0.00042715 -0.00145727  0.00045815 -0.00033303 -0.00091456],-4.3765398047421264,0.012568773876891955,0.7786819154162922,-0.04024419942613045,"[-0.11538809 -0.09782852 -0.06318139 -0.01467764  0.00317862  0.04971742
  0.10206618  0.1513226   0.14909203  0.18229137  0.16068619  0.14139899
 -0.01943202 -0.17641936 -0.28629173 -0.33172929 -0.23836353 -0.13119242
 -0.16132952  0.01442903  0.73882284  1.19308215  1.68934538  0.6079571
  0.01576445]","[-6.06174076e-06  7.72578079e-04 -7.51603446e-04 -1.65389060e-03
 -8.20816830e-04  3.69075541e-04]","[ 0.00918415 -0.01005143 -0.00255928 -0.00608409  0.00938548 -0.00615051
  0.01448596  0.00367655  0.00386466  0.00838457  0.00079118  0.00659454
  0.00121317  0.00346856  0.00108796  0.00320502  0.00198488  0.00221989
  0.00588553 -0.00341926]",0.08660825258498703,0.7786819154162922,"[ 0.00918415 -0.01005143 -0.00255928 -0.00608409  0.00938548 -0.00615051
  0.01448596  0.00367655  0.00386466  0.00838457  0.00079118  0.00659454
  0.00121317  0.00346856  0.00108796  0.00320502  0.00198488  0.00221989
  0.00588553 -0.00341926]"
AAPL,"[-2.04713232e-01 -1.04755141e-01  3.53814319e-01  3.82846676e-01
 -2.81580709e-01  9.64906613e-02  4.99882393e-02  2.08997499e-01
  1.37892523e-03  1.40469022e-01 -3.50988146e-02 -1.64366090e-01
 -2.86258196e-01  8.40991809e-02 -2.36268820e-01  1.08825659e-01
 -6.72959685e-02 -1.47225848e-02 -3.82737686e-01  1.20537303e-01
 -4.34452964e-01  1.79819493e-01 -4.06358630e-02 -2.33856037e-01
 -5.53319386e-02  1.77063426e-01 -1.53838560e-02  2.72817691e-01
  2.33803584e-01  4.69337884e-02  2.35670976e-02 -5.81461648e-01
  2.42998958e-01 -1.73507437e-01 -4.61299545e-01 -8.91220213e-01
 -8.41009835e-01 -2.49839267e-01 -2.09704978e+00  1.27910924e+00
 -2.05595034e+00  2.27456477e+00 -8.33790989e-01  1.87825623e+00
  2.43686077e-01  6.68581622e-01  3.09778203e-01  7.00216669e-01
 -3.35554741e-01  1.88525417e+00 -8.04240752e-01  3.24805453e+00
  3.57332334e-01  0.00000000e+00]",0.1803153070940018,[ 0.00097998 -0.00057501 -0.00011901  0.00092133 -0.00043814 -0.00087289],-4.366504402972613,0.012695541591079622,0.7803656500637866,-0.03649842348329176,"[-1.14333875e-01 -8.96439227e-02 -7.33877037e-02 -2.53090739e-02
  1.57551088e-02  6.21082032e-02  9.67708413e-02  1.43646816e-01
  1.69538319e-01  1.82356877e-01  1.69822843e-01  1.36894952e-01
  1.84348789e-03 -1.58139651e-01 -3.28809114e-01 -3.33571150e-01
 -2.69232869e-01 -1.87682830e-01 -2.20085313e-01  7.34666940e-02
  7.09947081e-01  1.24342099e+00  1.70274696e+00  6.39958618e-01
 -1.05912797e-03]",[-0.00071013  0.00041277  0.0011708  -0.00068099 -0.00097513  0.00126314],"[ 0.01342885 -0.00541609 -0.00592559  0.00314273 -0.00343586 -0.0039552
  0.00409589 -0.00567167  0.00630504 -0.00282201  0.00707137  0.00400029
  0.00100125  0.0029418   0.00093258 -0.00049019  0.0068802  -0.00160473
  0.00980808 -0.00080689]",0.08544201819853496,0.7803656500637866,"[ 0.01342885 -0.00541609 -0.00592559  0.00314273 -0.00343586 -0.0039552
  0.00409589 -0.00567167  0.00630504 -0.00282201  0.00707137  0.00400029
  0.00100125  0.0029418   0.00093258 -0.00049019  0.0068802  -0.00160473
  0.00980808 -0.00080689]"
ABBV,"[-0.10486932 -0.01070633  0.25931368  0.13257049  0.06156932  0.01013118
  0.07124408 -0.05653706 -0.00460242  0.0892301  -0.01936447 -0.01879079
 -0.06626941 -0.05482746  0.04272999 -0.0434071   0.05794354 -0.09085577
 -0.18693715 -0.05208508 -0.07536607  0.20636085 -0.16850526 -0.05485081
  0.09901632  0.06480949  0.02877338  0.15306646  0.0560748   0.05925432
  0.16876537  0.23432419  0.05158555  0.00737827 -0.24742029 -0.55946946
 -0.35255316 -0.1820668  -0.90749854  0.17031152 -1.3322573   1.68319754
 -0.88737679  1.81672958  0.41708723  0.81712418  1.37508311 -0.08292114
  1.12078872 -0.53310269  0.57887447 -0.47352057 -0.19287849  0.        ]",0.18446200127286558,"[-6.98917838e-04 -2.55655144e-03 -6.60436695e-05  3.46726674e-04
 -1.74337244e-05 -9.51986357e-04]",-4.14940633530171,0.01577377804094843,0.7824155386077566,-0.035652443348485136,"[-1.16383115e-01 -9.55896607e-02 -6.48337888e-02 -2.75150731e-02
  1.61155218e-02  5.42688871e-02  9.62206622e-02  1.41442320e-01
  1.69489844e-01  1.89108802e-01  1.80692353e-01  1.27117045e-01
  1.77785367e-02 -1.67180851e-01 -3.15157614e-01 -3.43157291e-01
 -2.50646298e-01 -2.10622417e-01 -1.75409920e-01  8.54057114e-02
  6.85923745e-01  1.28466320e+00  1.74611167e+00  6.20804519e-01
 -5.16856247e-05]","[-1.10838033e-03 -9.57128242e-05  1.15350069e-03 -4.00192254e-04
  1.16107004e-03  7.08650622e-04]","[ 0.01403259 -0.00486516 -0.00480957  0.0045858  -0.00336103 -0.00056009
  0.00107065 -0.00361203  0.00451673 -0.00297082  0.0070952   0.00435105
  0.00119984  0.00568553 -0.00096452  0.00398554  0.00041748  0.00220649
 -0.0005711  -0.00232795]",0.08547625282335047,0.7824155386077566,"[ 0.01403259 -0.00486516 -0.00480957  0.0045858  -0.00336103 -0.00056009
  0.00107065 -0.00361203  0.00451673 -0.00297082  0.0070952   0.00435105
  0.00119984  0.00568553 -0.00096452  0.00398554  0.00041748  0.00220649
 -0.0005711  -0.00232795]"
ABT,"[-0.05524796  0.2380006  -0.01390486  0.26608893 -0.28135143 -0.1600935
  0.13874817  0.07252358 -0.05898072 -0.04998114  0.16080579 -0.03809555
  0.03483694  0.10041893  0.09021499  0.11302847 -0.13816774 -0.17390715
 -0.24990654 -0.2412628  -0.30951044  0.22440951 -0.04426326  0.01327289
  0.02898567  0.06104049  0.03655751 -0.27341669  0.04866678  0.13459819
 -0.0321374  -0.11793123  0.11565697  0.79904887  0.77814445 -1.09453528
  1.59847458 -2.20863103 -0.58795208 -0.59372872 -2.12706094  1.58479926
 -0.80085574  0.80855997  1.18424369 -0.98527414  0.26862322 -0.18388378
 -1.05914263  1.03359716 -0.12711565  0.09969864  0.76401076  0.        ]",0.19626822895485055,[ 0.00020369  0.00040076 -0.00038784  0.00090563 -0.00020858 -0.00036535],-4.816855070448722,0.008092196550819322,0.7834343112457868,-0.03336524303673113,"[-1.22387986e-01 -9.21466033e-02 -7.42738648e-02 -3.20888937e-02
  1.72823635e-02  5.87584825e-02  9.56444296e-02  1.35680978e-01
  1.76943058e-01  1.88260975e-01  1.84971017e-01  1.36282253e-01
  2.03261677e-02 -1.58642591e-01 -3.33668780e-01 -3.47135633e-01
 -2.59272087e-01 -2.34418042e-01 -2.02605007e-01  8.57929249e-02
  7.04891815e-01  1.29828862e+00  1.73404462e+00  6.21585019e-01
  1.17487607e-03]","[-2.34375910e-03  8.78218410e-06  1.48110058e-03 -8.86307227e-04
  2.79995086e-04  7.42106243e-04]","[ 0.01638134 -0.00193273 -0.0062868   0.00990683 -0.0091418   0.00032643
 -0.00126725 -0.00605048  0.00473988 -0.002576    0.00405046  0.00638984
 -0.00383778  0.0022796  -0.00144637 -0.00247342  0.00449471  0.00044486
  0.00064686  0.00105937]",0.0854346358791403,0.7834343112457868,"[ 0.01638134 -0.00193273 -0.0062868   0.00990683 -0.0091418   0.00032643
 -0.00126725 -0.00605048  0.00473988 -0.002576    0.00405046  0.00638984
 -0.00383778  0.0022796  -0.00144637 -0.00247342  0.00449471  0.00044486
  0.00064686  0.00105937]"
ACN,"[-0.12386506 -0.11894065  0.12163957  0.180529   -0.26610334  0.07899901
 -0.06276376  0.25806974  0.20031226  0.03997587 -0.11369025  0.04277705
 -0.05917638  0.28457999 -0.00989912  0.18021594  0.13294424 -0.1977546
 -0.4992292  -0.17425017 -0.33791151  0.11002119  0.18574777  0.15135616
  0.00869128  0.14487725  0.21241617 -0.14568486  0.01998812  0.10772674
 -0.46175492 -0.51037751  0.27508228  0.47635625  1.06029177 -2.03445799
  1.20770542 -1.99170123 -2.09895105  1.52891803 -2.45453415  1.28356203
  0.65847223 -1.13596769  0.66057926 -0.49094944 -2.05911164  2.14516589
 -1.36713181  1.48941802  0.8859909   0.47836579 -0.25278025  0.        ]",0.19386149089044485,"[-9.40382528e-04  9.31724004e-05 -8.09244151e-04  4.38822938e-04
 -5.42321951e-04 -6.57792941e-04]",-4.628020142729688,0.009774091264217532,0.7820255382764143,-0.03664841262143583,"[-0.11938279 -0.09443232 -0.07334748 -0.02559877  0.01189051  0.06372769
  0.10326118  0.14010964  0.16630763  0.19157366  0.1814013   0.14559324
  0.01465243 -0.15490099 -0.31231539 -0.35000738 -0.27955803 -0.22259652
 -0.20775231  0.0651317   0.74773979  1.33058357  1.71969084  0.63069369
  0.01485817]",[-0.00189219 -0.00010897  0.00132611 -0.00206534 -0.00082994  0.00115749],"[ 0.015346   -0.00107141 -0.00903585  0.0087648  -0.00847245 -0.00391233
  0.00440446 -0.00681665  0.00428986  0.00175522 -0.00195791  0.00481418
 -0.00209903 -0.00385894  0.00448144 -0.00315403  0.00512982  0.00336845
  0.00168547 -0.00194266]",0.08624031783425094,0.7820255382764143,"[ 0.015346   -0.00107141 -0.00903585  0.0087648  -0.00847245 -0.00391233
  0.00440446 -0.00681665  0.00428986  0.00175522 -0.00195791  0.00481418
 -0.00209903 -0.00385894  0.00448144 -0.00315403  0.00512982  0.00336845
  0.00168547 -0.00194266]"
ADBE,"[ 0.03696662  0.15840028 -0.08290194  0.08908828 -0.14470375 -0.10345404
  0.01433231  0.07636459  0.01101335 -0.06780316  0.08179147  0.01824795
  0.12618704  0.17075488  0.16621895  0.09307662 -0.0237756  -0.22504754
 -0.16913464 -0.25991378 -0.16420149  0.12153361  0.02175752  0.14588118
  0.03461509  0.02267289  0.10505316 -0.36968543 -0.03189058  0.12117831
 -0.16710104 -0.03235588  0.02089189  0.85220569  1.19165723 -1.12400589
  1.97967748 -2.11778151 -0.24432615 -0.40546012 -1.30006481  0.49338993
  0.08842493 -0.5922732   0.8109587  -0.91101326 -0.41782576  0.10973523
 -0.64436743  0.24812447  0.46064297 -0.78785832  0.68594576  0.        ]",0.1843237152023042,"[ 8.72436269e-04  7.14714769e-04  3.13813081e-04 -1.81544213e-04
 -1.41295493e-04 -2.87450370e-05]",-4.896166936627085,0.007475181069703329,0.7853275624110656,-0.03412251100612793,"[-0.12385092 -0.09635781 -0.07084805 -0.03046156  0.01347327  0.05890237
  0.09740495  0.13514668  0.17359126  0.19073011  0.18991569  0.13880352
  0.02449409 -0.16015081 -0.32375134 -0.35300917 -0.24973766 -0.23674504
 -0.18461368  0.06949907  0.71496532  1.32704634  1.73627912  0.61381237
  0.00574988]",[-0.0025996  -0.00023863  0.00136295 -0.00129041  0.00046249  0.00045167],"[ 1.65051086e-02 -7.29384304e-04 -6.35948401e-03  1.09829107e-02
 -8.88874628e-03  1.30345830e-03 -7.82077752e-04 -3.70934895e-03
  1.88315443e-03  2.52067363e-04 -6.60578537e-05  5.02239335e-03
 -3.63589082e-03  3.68129911e-04 -6.94606622e-04 -9.40382901e-04
  2.05085999e-03  1.97213975e-03 -1.65188409e-03  1.08711863e-03]",0.08578097574778724,0.7853275624110656,"[ 1.65051086e-02 -7.29384304e-04 -6.35948401e-03  1.09829107e-02
 -8.88874628e-03  1.30345830e-03 -7.82077752e-04 -3.70934895e-03
  1.88315443e-03  2.52067363e-04 -6.60578537e-05  5.02239335e-03
 -3.63589082e-03  3.68129911e-04 -6.94606622e-04 -9.40382901e-04
  2.05085999e-03  1.97213975e-03 -1.65188409e-03  1.08711863e-03]"
ADI,"[-0.28527979 -0.2344877   0.25931602  0.4009055  -0.331323    0.17257646
 -0.00395181  0.17193553  0.15882956  0.0481503  -0.18808532 -0.09319508
 -0.20264993  0.29541756 -0.29192982  0.03953998  0.08446639 -0.04577157
 -0.40700897  0.18593658 -0.41011046  0.0614863   0.1010738  -0.2137691
 -0.12887347  0.20056438  0.25214548 -0.0228162   0.35423367 -0.03261635
 -0.29888172 -0.6961864   0.07262715 -0.38375674 -0.15380873 -1.12553704
 -0.85229296  0.29679641 -2.41986111  2.53388137 -1.43062225  1.76542424
  1.08139677 -0.15792379  1.18962199 -0.30129606 -0.92097495  1.78994472
 -1.01240549  2.39827602  1.0617298   0.92824922  1.78388927  0.        ]",0.18139034963530126,[-0.00094408  0.00255639 -0.00201119  0.00131995 -0.0009059  -0.00091065],-4.638842988578631,0.00966887816075202,0.778711543591218,-0.037678726548168784,"[-1.16406744e-01 -8.93065292e-02 -7.45100019e-02 -2.32362890e-02
  1.42659238e-02  6.05571711e-02  1.01785358e-01  1.40541148e-01
  1.63495674e-01  1.85229764e-01  1.74147413e-01  1.48440987e-01
 -1.44829623e-03 -1.62582965e-01 -3.15690584e-01 -3.36088256e-01
 -2.69833126e-01 -1.79964807e-01 -2.18152484e-01  5.30360139e-02
  7.31851388e-01  1.24895189e+00  1.68431837e+00  6.42796448e-01
  1.85541088e-02]",[-0.00146148  0.00079482  0.0009101  -0.00159928 -0.00125706  0.00073385],"[ 0.01278486 -0.00452169 -0.00665778  0.00319138 -0.00185587 -0.00479774
  0.00749705 -0.00381244  0.00512423  0.0029694   0.00113757  0.00643991
 -0.00134913 -0.00023807  0.00353203 -0.002255    0.00792329  0.0038584
  0.00367027  0.00348907]",0.0862021991212873,0.778711543591218,"[ 0.01278486 -0.00452169 -0.00665778  0.00319138 -0.00185587 -0.00479774
  0.00749705 -0.00381244  0.00512423  0.0029694   0.00113757  0.00643991
 -0.00134913 -0.00023807  0.00353203 -0.002255    0.00792329  0.0038584
  0.00367027  0.00348907]"
ADM,"[-4.71622993e-01 -5.63322633e-01  2.55166272e-01  2.32360141e-01
 -1.03350723e-01  4.33256368e-01 -1.34264267e-01 -1.99863249e-01
  2.03036595e-01  2.04723151e-01 -5.08416104e-01 -1.34271729e-01
 -5.71637955e-01  5.08501609e-02 -8.18152768e-01 -2.62776561e-01
  2.70148838e-01  4.15908526e-01 -4.99498563e-02  8.26332748e-01
  2.83664851e-02 -2.79261333e-01  1.78482205e-01 -6.59791952e-01
 -2.12696888e-01  6.10601914e-02  1.83620229e-01  5.61695277e-01
  5.71964683e-01 -5.68974143e-01 -1.94068481e-01 -7.07665107e-01
 -1.05425059e-01 -2.37691508e+00 -3.15976791e+00  1.57472698e+00
 -5.78549702e+00  5.82357413e+00 -2.45626466e+00  4.93449099e+00
  1.81445402e+00  1.33637227e+00  2.75481228e+00  2.31857460e-03
  1.33395463e+00 -2.70637607e-03 -2.92363679e-01  1.57097062e+00
 -6.77563015e-01  2.19822675e+00  7.73693614e-01  1.13376028e+00
  5.10703081e-01  0.00000000e+00]",0.1867625726514179,"[-9.22078227e-05 -1.20504867e-03 -2.05121547e-04  8.38923641e-04
 -4.01761075e-04 -3.86012987e-04]",-5.320272885586484,0.004891418745426301,0.7748857441465944,-0.040674628893412744,"[-0.11650457 -0.09372031 -0.06808387 -0.01603353  0.01111974  0.0479109
  0.1017532   0.14672266  0.15064775  0.18343002  0.15781114  0.13571307
 -0.03250781 -0.17884788 -0.29682545 -0.29806301 -0.23195944 -0.1038478
 -0.16858631 -0.00801368  0.74213182  1.14402667  1.65236699  0.62111183
  0.01714659]",[ 0.00028703  0.00125941 -0.00081026 -0.00139169 -0.00142829  0.00038854],"[ 6.82587193e-03 -1.30626054e-02  6.57116908e-04 -1.01278610e-02
  1.40536813e-02 -5.02187283e-03  1.48359549e-02  5.82669882e-03
  2.60894316e-03  7.82774073e-03  2.05404614e-03  6.78528237e-03
  3.29615097e-05  2.54622267e-03  2.60409156e-03 -8.02287964e-04
  7.26685506e-03  2.54309409e-03  6.21090320e-03 -5.64500861e-04]",0.08651082348202334,0.7748857441465944,"[ 6.82587193e-03 -1.30626054e-02  6.57116908e-04 -1.01278610e-02
  1.40536813e-02 -5.02187283e-03  1.48359549e-02  5.82669882e-03
  2.60894316e-03  7.82774073e-03  2.05404614e-03  6.78528237e-03
  3.29615097e-05  2.54622267e-03  2.60409156e-03 -8.02287964e-04
  7.26685506e-03  2.54309409e-03  6.21090320e-03 -5.64500861e-04]"
