,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19112833 -0.33870672  0.22046105  0.21887069  0.17563859 -0.12375362
  0.0260743   0.15133342  0.0231778  -0.30735699  0.06521766  0.10196244
  0.10627148  0.09817864 -0.16333639 -0.28434599  0.22628308  0.07425579
  0.22557769  0.09630019  0.110459    0.0194591   0.20012026 -0.26513866
 -0.45852317  0.34615921 -0.02049959 -0.23806797 -0.40978151  0.17938675
 -0.04870086  0.24868816  0.3312707  -0.61597563 -1.27692688  0.86689548
 -1.24553851  2.05562931  0.05685039  0.22496309  1.78709272 -1.38452046
  0.55846093 -0.39945981 -0.74886105  0.53270548 -0.20961083  0.07719733
  1.15540466 -1.88273069  0.79038114 -2.63394393 -1.69068354  0.        ]",0.13561432682736718,[ 0.00181788 -0.00127652  0.00051771  0.0003561  -0.00042157 -0.00062548],-4.443836171076473,0.011750773966446344,0.8335424042906595,-0.04377595265605119,"[-0.11456349 -0.0924722  -0.05942093 -0.03123463  0.01533229  0.05842542
  0.09818745  0.12080534  0.15857095  0.1652891   0.14226634  0.05818753
 -0.09954828 -0.2634852  -0.29214262 -0.22550398 -0.16526981 -0.14027942
 -0.03723132  0.40099379  0.91954866  1.14129026  0.80513867 -0.09594359
 -0.00302031]",[ 0.00114572 -0.00142522  0.00115314 -0.00054475  0.00033996  0.0006959 ],"[ 6.19247316e-03 -8.03636821e-03 -2.19880700e-04  8.16440766e-04
  1.72883494e-03  2.80376839e-03  6.18948710e-04  6.42352812e-03
 -3.89315336e-03  2.36945934e-03  5.65797628e-05 -1.20984266e-03
  2.47030515e-03  1.85058901e-03  6.93326228e-04  2.71407826e-03
 -5.09353280e-03  2.79698185e-03 -5.01526566e-03 -4.71019591e-03]",0.08341582697305461,0.8335424042906595,"[ 6.19247316e-03 -8.03636821e-03 -2.19880700e-04  8.16440766e-04
  1.72883494e-03  2.80376839e-03  6.18948710e-04  6.42352812e-03
 -3.89315336e-03  2.36945934e-03  5.65797628e-05 -1.20984266e-03
  2.47030515e-03  1.85058901e-03  6.93326228e-04  2.71407826e-03
 -5.09353280e-03  2.79698185e-03 -5.01526566e-03 -4.71019591e-03]"
AAL,"[-0.01891589  0.13298387  0.10039937 -0.09915271  0.01189277 -0.22331148
  0.25617217 -0.25253717  0.15231883 -0.13831304 -0.17684691 -0.11980631
  0.25084995 -0.33483232 -0.04772211  0.15957494 -0.29385249  0.15544826
 -0.02704924  0.17401335  0.12105887  0.03571012  0.11765816  0.1725334
 -0.06361685  0.0680643   0.14527729 -0.05200281 -0.03868368  0.01474009
 -0.05581366 -0.16459639 -0.08998761  1.17637434  1.77209174 -0.71711026
  2.35331374 -2.48480039  0.81037063 -1.31054631 -0.77891382 -0.2499839
 -0.34561838 -0.81170616 -0.08447323 -0.6912896  -1.00953153  0.56997534
 -0.47584951 -0.0313043   0.94540184 -1.74277551  0.24080398  0.        ]",0.14180639352928115,[ 0.00030527  0.00041557  0.0002139  -0.0002851   0.00032077  0.00017596],-5.74491247200461,0.0031990145427195135,0.8290744903816594,-0.039388579855721605,"[-0.11744868 -0.09958672 -0.06395878 -0.0338725   0.02217448  0.04528814
  0.10293709  0.12804373  0.15019691  0.15399763  0.15019161  0.03827615
 -0.09219126 -0.23640202 -0.3261216  -0.22320161 -0.18959197 -0.12217101
 -0.02821903  0.40915189  0.90202147  1.23567248  0.91073041 -0.12965577
  0.00734995]",[ 0.0016393  -0.00055487  0.0004476  -0.00047166 -0.00055611 -0.00048958],"[ 1.15098437e-02  4.62758505e-05 -5.33313228e-03  1.08394156e-02
 -1.10517777e-02  5.58742481e-03 -2.99832384e-03 -1.88059867e-03
 -6.66793087e-04  6.62437348e-04 -1.15312462e-03  2.08198909e-03
 -1.65665286e-03 -5.32200596e-04  1.93250314e-03 -2.42798900e-03
 -9.89421288e-04  3.79763436e-03 -2.79165215e-03  5.24207539e-04]",0.08419591932835177,0.8290744903816594,"[ 1.15098437e-02  4.62758505e-05 -5.33313228e-03  1.08394156e-02
 -1.10517777e-02  5.58742481e-03 -2.99832384e-03 -1.88059867e-03
 -6.66793087e-04  6.62437348e-04 -1.15312462e-03  2.08198909e-03
 -1.65665286e-03 -5.32200596e-04  1.93250314e-03 -2.42798900e-03
 -9.89421288e-04  3.79763436e-03 -2.79165215e-03  5.24207539e-04]"
AAP,"[-0.31008617  0.11350273 -0.17105248 -0.0560614  -0.1377204  -0.25335257
  0.06145213 -0.28864372  0.32719205 -0.13345525 -0.23870782 -0.01858428
  0.07189359 -0.27240261 -0.09246939  0.16908762 -0.32528532  0.17253692
 -0.03907756  0.41116086  0.15082701  0.18505034  0.06982011  0.29100061
 -0.38350903  0.06986065 -0.06791516  0.15339444  0.027608   -0.09180583
 -0.24468656  0.10360387 -0.02335508  1.23719295  1.01326325  0.38509374
  2.07272179 -1.7663616   2.5466938  -2.82330903  0.67526297 -1.90980864
 -1.1992144  -0.3945649  -1.43343003  0.27187821 -0.84453095  0.56674547
 -0.07992969  0.43710696  0.88633172 -0.97735791  1.76085688  0.        ]",0.148051329065672,"[-6.24851771e-04  1.06024894e-03 -9.65908774e-05 -6.37933900e-04
  5.39785953e-04  3.17940677e-04]",-5.224813205012412,0.005381365078055344,0.8228809192992161,-0.039555721410590855,"[-0.12309033 -0.09889135 -0.06773757 -0.03476853  0.01653673  0.04376936
  0.10899112  0.12853376  0.14703733  0.15815359  0.14141484  0.04208622
 -0.09575645 -0.23640794 -0.32844352 -0.21998868 -0.18851874 -0.09475878
 -0.02526427  0.43009583  0.89906972  1.26692678  0.83473209 -0.12797527
 -0.00417905]",[ 0.00218837 -0.00030156  0.00013762 -0.00099852  0.00013397 -0.00023488],"[ 1.16865793e-02 -2.08100522e-03 -2.10009746e-03  1.01576512e-02
 -9.12236328e-03  1.01523361e-02 -6.89271087e-03  2.26030154e-03
 -5.46994120e-03 -1.78356577e-03  3.44353737e-05 -1.94681554e-03
  1.83515662e-03 -6.97728825e-05  1.99155073e-03 -1.00280215e-03
  4.48190922e-04  3.59459370e-03 -6.51651180e-04  4.03466427e-03]",0.08376212451733273,0.8228809192992161,"[ 1.16865793e-02 -2.08100522e-03 -2.10009746e-03  1.01576512e-02
 -9.12236328e-03  1.01523361e-02 -6.89271087e-03  2.26030154e-03
 -5.46994120e-03 -1.78356577e-03  3.44353737e-05 -1.94681554e-03
  1.83515662e-03 -6.97728825e-05  1.99155073e-03 -1.00280215e-03
  4.48190922e-04  3.59459370e-03 -6.51651180e-04  4.03466427e-03]"
AAPL,"[ 2.09626638e-03 -1.56674433e-01  2.41043820e-02 -1.59756159e-01
 -1.41214281e-02  9.08523744e-02 -2.68381923e-01  1.27199763e-01
 -1.69614471e-01 -3.36828611e-01  1.02279034e-01  4.86190277e-02
 -5.63506005e-02  1.76167728e-01 -1.88833422e-01 -5.35143649e-01
  6.44785500e-01 -7.11939150e-03  2.77442346e-01 -1.31497090e-01
  2.62303380e-01 -7.37606587e-02 -1.84362967e-01 -1.79258605e-01
 -6.31551881e-01 -2.25599744e-01  1.16858130e-01 -2.78535955e-02
  6.64751464e-02 -1.63154579e-01  5.09952020e-02  9.82005788e-02
 -1.37789140e-01  8.70937129e-02 -8.40688978e-01  1.22864835e+00
 -1.06245157e+00  2.26338069e+00  6.63703550e-01  6.01728913e-01
  2.92434084e+00 -1.27810088e+00  2.45297284e+00 -2.20628571e+00
  1.03407345e+00 -1.66851084e+00 -3.70337293e-01 -3.33864938e-01
 -5.54180031e-01  5.89923535e-01  9.51106506e-01 -1.40157266e+00
  2.91088789e+00  0.00000000e+00]",0.151916596295468,[-0.00093007 -0.00015215  0.00013768 -0.00091932  0.00056764  0.00021976],-4.93193926170607,0.007212502779999872,0.8295214462186619,-0.04207773849053091,"[-0.11878868 -0.10085732 -0.06457099 -0.02556803  0.00693627  0.05696686
  0.09055537  0.11948143  0.15961243  0.16427083  0.13337729  0.06354874
 -0.10034849 -0.27738201 -0.25871231 -0.23340683 -0.15169011 -0.16488999
 -0.02141294  0.37755347  0.84377213  1.14589424  0.7544536  -0.14468519
  0.00284201]","[ 1.72248380e-03 -2.05322320e-04  1.82319816e-04 -4.68045486e-04
  5.91694600e-05 -5.06618674e-04]","[ 0.00814619 -0.00692001  0.00074994  0.00144595  0.00227209  0.00449406
  0.00164902  0.0094957  -0.00341058  0.00729116 -0.00546274  0.00355998
 -0.00416415  0.00166491 -0.00020263 -0.00211928  0.00136121  0.00339617
 -0.00169383  0.00810503]",0.08290661408899173,0.8295214462186619,"[ 0.00814619 -0.00692001  0.00074994  0.00144595  0.00227209  0.00449406
  0.00164902  0.0094957  -0.00341058  0.00729116 -0.00546274  0.00355998
 -0.00416415  0.00166491 -0.00020263 -0.00211928  0.00136121  0.00339617
 -0.00169383  0.00810503]"
ABBV,"[-1.39594889e-02 -2.09997240e-01  3.08477495e-02  1.04659701e-01
  3.33950613e-02 -2.93923678e-02 -6.29345125e-02  1.38595313e-01
  6.36933976e-02 -1.59515031e-01 -4.31091619e-03  1.09856618e-01
  5.17161265e-05  1.00686677e-01 -1.67155819e-01 -2.32520826e-01
  1.91510647e-01  5.08184985e-02  1.27032513e-01  1.25270631e-01
  9.58851237e-02  4.92495143e-02  5.85262244e-02 -9.57450240e-02
 -4.10940676e-01  1.44670122e-01 -8.84207679e-02 -3.62723945e-02
 -1.99554163e-01  4.63119522e-02 -8.42443563e-02  2.57386533e-01
  2.13453524e-01 -4.55606746e-01 -1.18634419e+00  1.05421515e+00
 -1.13593903e+00  1.76519852e+00  6.50326215e-01 -3.15210815e-01
  1.68692391e+00 -1.22350692e+00 -5.42323169e-03  9.21673312e-02
 -6.67932688e-01  5.60580819e-01  2.53591280e-01 -1.18611004e-01
  8.51491438e-01 -7.53624096e-01  5.86731621e-01 -1.54131007e+00
  2.43397213e-01  0.00000000e+00]",0.15104745022474048,"[-1.18043171e-03  8.59657168e-04 -8.21695022e-04 -6.32575823e-05
 -1.85638472e-04 -2.27962095e-04]",-4.291649166574329,0.013682342219407872,0.8291799193948916,-0.042571847834570804,"[-0.1186137  -0.09513644 -0.06316969 -0.02866421  0.01277911  0.05754414
  0.09937166  0.12662256  0.1557503   0.16569052  0.13693947  0.05924196
 -0.09975008 -0.25996669 -0.29315095 -0.22766509 -0.17231256 -0.13331232
 -0.03692055  0.40373762  0.89255904  1.17640582  0.81767788 -0.11418077
 -0.00691405]",[ 0.00167561 -0.00091659  0.00074148 -0.00064478  0.00040369  0.00043386],"[ 0.00663412 -0.00783474  0.00030355  0.00121619  0.00079879  0.00446055
 -0.00070505  0.00608051 -0.00343339  0.00082367  0.00145845 -0.00098164
  0.00279186  0.00321176  0.00025445  0.00190535 -0.00199289  0.00250056
 -0.00213126  0.00048091]",0.08337240869682495,0.8291799193948916,"[ 0.00663412 -0.00783474  0.00030355  0.00121619  0.00079879  0.00446055
 -0.00070505  0.00608051 -0.00343339  0.00082367  0.00145845 -0.00098164
  0.00279186  0.00321176  0.00025445  0.00190535 -0.00199289  0.00250056
 -0.00213126  0.00048091]"
ABT,"[ 0.28214521 -0.28213108  0.2169024   0.12796407  0.29247516  0.0713662
 -0.16609443  0.4389378  -0.11339646 -0.18648067  0.20781702  0.25064171
 -0.0281898   0.3990107   0.05493845 -0.24626351  0.30162533 -0.05711315
  0.19588452 -0.14127162 -0.00804045 -0.06777027  0.04417516 -0.46255174
 -0.2964222   0.21117198 -0.1037776  -0.1603877  -0.34039676  0.06443769
  0.00807539  0.3663307   0.44750685 -1.81581268 -2.5885184   0.91821711
 -3.69322154  3.77788038 -1.54345869  1.78704499  1.36854719 -0.45850864
  0.70004509  0.23832415 -0.93172973  1.19171702 -0.47400647  0.72166022
  0.63732134 -0.70107544  0.30725959 -1.30285491 -1.41640193  0.        ]",0.12622865198061312,[ 0.0012611  -0.00176594  0.00069354 -0.00020123 -0.00012472 -0.00055458],-4.944416968608214,0.007123066424975124,0.8354784519180136,-0.043255170384656344,"[-0.11465507 -0.09441301 -0.05644983 -0.02570072  0.00978485  0.06728361
  0.09285442  0.12496086  0.16345698  0.17289752  0.13506429  0.0731786
 -0.08560704 -0.25892873 -0.28576355 -0.23375213 -0.16673629 -0.16462751
 -0.04999999  0.38514226  0.88648471  1.09203457  0.83537773 -0.10751221
 -0.01151535]",[ 0.00133553 -0.0012487   0.00094644 -0.00037442  0.00063753  0.00109152],"[ 0.00258449 -0.01147568  0.00020401 -0.00596975  0.00643899 -0.00184883
  0.00439241  0.00590883 -0.00120144  0.00262115  0.00218566 -0.00223714
  0.00454127  0.00146477  0.0027229   0.00115684 -0.00140624  0.00179896
 -0.00126594 -0.00338346]",0.08357239469408367,0.8354784519180136,"[ 0.00258449 -0.01147568  0.00020401 -0.00596975  0.00643899 -0.00184883
  0.00439241  0.00590883 -0.00120144  0.00262115  0.00218566 -0.00223714
  0.00454127  0.00146477  0.0027229   0.00115684 -0.00140624  0.00179896
 -0.00126594 -0.00338346]"
ACN,"[ 0.17161341 -0.05305488  0.19073269  0.07545662  0.16761712 -0.22401131
  0.14843619 -0.1179038   0.03878323 -0.20843066  0.02941053 -0.03241104
  0.14901186 -0.12598543  0.07019054  0.08335906 -0.15911122  0.0575896
  0.08901755  0.06550293  0.04025076  0.00244208  0.19516517 -0.11195367
 -0.07773516  0.25089156  0.07603815 -0.18640764 -0.19056869  0.11759755
 -0.01918674 -0.04587881  0.09474401  0.24459918  0.64793544 -0.54479038
  0.81747645 -0.74682482 -0.27140537 -0.1027076  -0.18330613 -0.63239074
  0.41064892 -0.99348785 -0.63321602 -0.00411373 -1.28133526  0.66242862
  0.10150722 -1.086045    0.38971746 -1.18536197 -1.92178743  0.        ]",0.1381031171105857,[ 0.00060389 -0.00029902  0.00090456  0.00016016  0.00050673  0.00097065],-4.632502610854887,0.009730377258185907,0.8331272965241621,-0.04112404616247846,"[-0.1153983  -0.09565497 -0.05979054 -0.03375366  0.01897859  0.04987245
  0.09888186  0.12498328  0.15782883  0.15871363  0.14496546  0.04760669
 -0.08566655 -0.24085118 -0.31828078 -0.22854267 -0.17982843 -0.13886062
 -0.03923811  0.40462709  0.91822872  1.17351469  0.90204545 -0.1113524
  0.00133818]","[ 1.28938388e-03 -8.87545829e-04  8.67589351e-04 -3.64465888e-04
 -3.23566839e-04  4.35827313e-05]","[ 8.75073699e-03 -2.87385968e-03 -4.61957171e-03  6.47984473e-03
 -6.13195895e-03  2.36091147e-03 -9.81640268e-05  2.80659537e-04
 -1.70926334e-03  2.58680511e-03 -1.52401034e-03  1.09975508e-04
  3.08533200e-04 -1.21620347e-03  2.20923582e-03 -7.90691650e-04
 -3.50330940e-03  2.02611158e-03 -1.04711377e-03 -5.25734001e-03]",0.08394464814235902,0.8331272965241621,"[ 8.75073699e-03 -2.87385968e-03 -4.61957171e-03  6.47984473e-03
 -6.13195895e-03  2.36091147e-03 -9.81640268e-05  2.80659537e-04
 -1.70926334e-03  2.58680511e-03 -1.52401034e-03  1.09975508e-04
  3.08533200e-04 -1.21620347e-03  2.20923582e-03 -7.90691650e-04
 -3.50330940e-03  2.02611158e-03 -1.04711377e-03 -5.25734001e-03]"
ADBE,"[ 0.18525538 -0.23419578  0.12491506  0.02067392  0.17004042  0.18376915
 -0.21604832  0.34727322 -0.2225018  -0.09942533  0.20914795  0.14615467
 -0.11895742  0.3399013  -0.02071677 -0.3759022   0.51786238 -0.14047785
  0.18282499 -0.24982835  0.02257892 -0.10498802 -0.09862367 -0.29961814
 -0.16629928 -0.05504463  0.00860767 -0.0890844  -0.06736309 -0.01935964
  0.12669639  0.14316964  0.1076178  -1.14963504 -1.72298561  0.72438118
 -2.58662247  3.06721713 -1.26497776  2.03041378  1.50825786 -0.03014805
  1.75828726 -0.57494674  0.5830368  -0.0097448   0.25842859 -0.0518583
  0.53554553 -0.36820736  0.26629267 -0.15682339  0.12218096  0.        ]",0.14799943945166108,"[-2.04488658e-03 -1.16815622e-03 -7.21173375e-05 -6.66566830e-04
  2.60889622e-04  2.33149071e-04]",-4.757414748841964,0.008587782298021176,0.8334174791359635,-0.042805763621825095,"[-0.11660814 -0.09682216 -0.05969033 -0.02271754  0.00833488  0.06409701
  0.08873763  0.12828712  0.16380063  0.16898978  0.13040983  0.07077326
 -0.09036975 -0.2670523  -0.2691244  -0.2423197  -0.16508104 -0.17715337
 -0.04619464  0.37670483  0.85772219  1.12068878  0.86840619 -0.1299485
 -0.00480588]","[ 1.53429311e-03 -6.21035967e-04  6.74753963e-04 -1.11502118e-04
  9.82024186e-05  2.08682516e-04]","[ 0.00449662 -0.00915013 -0.00045648 -0.00286319  0.00443737 -0.00090287
  0.00518576  0.00601346  0.00015809  0.00544657 -0.00041442  0.00208838
  0.00067438  0.00348396  0.00056843  0.00080679 -0.00071426  0.0016226
  0.0017144   0.00088469]",0.08318200690468264,0.8334174791359635,"[ 0.00449662 -0.00915013 -0.00045648 -0.00286319  0.00443737 -0.00090287
  0.00518576  0.00601346  0.00015809  0.00544657 -0.00041442  0.00208838
  0.00067438  0.00348396  0.00056843  0.00080679 -0.00071426  0.0016226
  0.0017144   0.00088469]"
ADI,"[-0.24025611  0.10308828 -0.12724036 -0.02341051 -0.06242084 -0.20440971
  0.0906942  -0.29473334  0.23065835 -0.01653703 -0.17609882 -0.04341226
  0.02151061 -0.28121846 -0.01838666  0.19605938 -0.29389675  0.05291134
 -0.06612292  0.29153308  0.07165523  0.14046173  0.06955507  0.3115364
 -0.07765516  0.03838686 -0.01224591  0.115083    0.10720294 -0.05739264
 -0.13250509 -0.0554348  -0.12241945  1.26776835  1.40126151 -0.16807777
  2.41111633 -2.17321176  1.66817637 -1.94207833 -0.04469117 -1.20764605
 -0.58500905 -0.62744644 -0.82891823  0.23161647 -0.59760608  0.49164958
  0.39598571 -0.14720067  0.69169054  0.22588562  0.89348957  0.        ]",0.1457390666577777,[-0.00115962  0.00056717 -0.00028469 -0.00036367  0.00027665  0.00028523],-5.011130063862321,0.006663369017415408,0.8243662954750162,-0.03965564704316565,"[-0.12216316 -0.09813554 -0.06576913 -0.03332793  0.01735431  0.04361812
  0.10550783  0.13286534  0.14965283  0.15751809  0.13907736  0.04128625
 -0.09161162 -0.23476244 -0.32638423 -0.22999329 -0.19220707 -0.10865169
 -0.03285819  0.42489831  0.89742836  1.26821845  0.91130624 -0.13111496
 -0.00166601]",[ 0.00208403 -0.00016014  0.00024344 -0.00064098 -0.00028407 -0.00047103],"[ 1.17564227e-02 -9.70527789e-04 -3.69103487e-03  1.10384473e-02
 -1.02733118e-02  7.86781097e-03 -4.58897096e-03  1.90026736e-04
 -3.36017579e-03 -4.70331119e-06 -6.19794956e-04 -1.21885801e-04
  1.31507654e-03  6.08101330e-04  1.70936890e-03  1.10652905e-04
 -1.16801940e-03  2.96969520e-03  2.61348765e-03  1.89380283e-03]",0.08366746330335921,0.8243662954750162,"[ 1.17564227e-02 -9.70527789e-04 -3.69103487e-03  1.10384473e-02
 -1.02733118e-02  7.86781097e-03 -4.58897096e-03  1.90026736e-04
 -3.36017579e-03 -4.70331119e-06 -6.19794956e-04 -1.21885801e-04
  1.31507654e-03  6.08101330e-04  1.70936890e-03  1.10652905e-04
 -1.16801940e-03  2.96969520e-03  2.61348765e-03  1.89380283e-03]"
ADM,"[ 1.86975685e-01 -3.76200194e-02  9.04601413e-02  1.58603302e-01
 -6.11966957e-02 -1.48266381e-01  1.44203596e-01 -2.63567634e-01
 -9.16109951e-02 -1.07341495e-01  8.13538890e-02 -1.93316089e-01
  1.15459940e-01 -1.64016748e-01  4.14485000e-03  2.20363725e-02
 -7.15684337e-02  7.08987730e-02  6.29605132e-02 -4.22540421e-02
 -2.09776256e-02 -5.30598651e-02  1.75978271e-01 -1.32183586e-01
  9.89302201e-02  1.96201496e-01  1.18333027e-01 -2.38728463e-01
 -1.22374594e-01  2.17994856e-01  4.47256619e-02 -2.15863269e-01
 -9.47616923e-02  4.55392848e-01  9.79808358e-01 -5.91091180e-01
  1.41946996e+00 -1.16874580e+00 -1.55691088e-01  8.06402784e-04
 -5.45645597e-01  1.77727459e-01  3.81945850e-01 -6.68430447e-01
  5.35647664e-01 -1.15892744e+00 -2.55573122e-01 -9.22918234e-01
 -5.63391333e-01 -1.19272733e+00 -1.07675577e+00 -2.68715361e-01
 -2.77966192e+00  0.00000000e+00]",0.12805494693077882,[-0.00121177  0.00073767 -0.00018249 -0.00047621  0.00043757  0.00044272],-4.358813144073351,0.012793562758203125,0.8334540722261109,-0.040981523345420774,"[-0.11746606 -0.09390025 -0.06573745 -0.03150604  0.01869184  0.04527454
  0.09443798  0.12909637  0.16103818  0.1526099   0.14287943  0.04564501
 -0.09024618 -0.24551841 -0.31205038 -0.22908654 -0.18195214 -0.15170035
 -0.04437091  0.39752124  0.91428099  1.1652598   0.94304064 -0.11558896
  0.0041268 ]",[ 0.00117459 -0.00076471  0.00116599 -0.00025441 -0.00076008 -0.00047986],"[ 0.00936782 -0.00197074 -0.00481244  0.00819238 -0.0072907   0.00279251
  0.00030691 -0.00083125  0.0006183   0.00240251 -0.00075299  0.00336516
 -0.0030782   0.00157712 -0.00208432 -0.00255371 -0.00386596 -0.00177913
  0.00130619 -0.00754898]",0.08383073905002185,0.8334540722261109,"[ 0.00936782 -0.00197074 -0.00481244  0.00819238 -0.0072907   0.00279251
  0.00030691 -0.00083125  0.0006183   0.00240251 -0.00075299  0.00336516
 -0.0030782   0.00157712 -0.00208432 -0.00255371 -0.00386596 -0.00177913
  0.00130619 -0.00754898]"
