,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10518434 -0.19615149  0.29299638  0.14922164  0.01648021  0.09694522
 -0.20368957 -0.01136652  0.03687843 -0.26087454 -0.00715106 -0.03626801
 -0.05032624 -0.06141034 -0.51799642  0.14964937 -0.1909363  -0.06347699
  0.34444098  0.07722792 -0.07001134  0.08075058  0.12865391  0.12153974
 -0.09127015 -0.01392222 -0.21269892  0.0486462  -0.05295595 -0.03923849
 -0.08099837 -0.37947061 -0.27193953 -1.74775968 -0.20635011  1.26699629
  1.66902004 -0.6821451  -2.42619839 -0.98240135  1.04096104  1.08127022
  1.06717919 -0.17698838 -2.46705891 -1.08042568  2.06550797  1.29162693
 -0.65272321  0.31017789 -0.39242076 -2.13882818 -0.18138039  0.        ]",0.13030145287721814,"[ 6.21049382e-04  1.70858556e-03 -4.50294649e-04  9.97970109e-05
  2.52144601e-04  1.23112554e-04]",-5.174630817214538,0.005658305477375686,0.831105057086404,-0.040644629446807946,"[-0.11623774 -0.09581946 -0.06427717 -0.02300518  0.0090511   0.05678487
  0.1025626   0.13041057  0.16814548  0.17684255  0.16038014  0.08480466
 -0.07851464 -0.2092887  -0.3400756  -0.27599415 -0.17193326 -0.16014347
 -0.11537387  0.27802203  0.87062305  1.31823508  1.1994481  -0.11033541
 -0.01677546]",[-0.000483   -0.00030817 -0.00049455 -0.00151971 -0.00098273 -0.000222  ],"[ 0.00308767 -0.00543578 -0.00066153  0.00974027 -0.00613122 -0.00473485
 -0.00157629  0.00207627  0.00071393  0.00319556  0.00267656 -0.00540008
 -0.00324004  0.00765184  0.0020093  -0.00210917  0.00081685 -0.00194318
 -0.00247582 -0.00090604]",0.08648831965810634,0.831105057086404,"[ 0.00308767 -0.00543578 -0.00066153  0.00974027 -0.00613122 -0.00473485
 -0.00157629  0.00207627  0.00071393  0.00319556  0.00267656 -0.00540008
 -0.00324004  0.00765184  0.0020093  -0.00210917  0.00081685 -0.00194318
 -0.00247582 -0.00090604]"
AAL,"[ 0.07054785 -0.12673643  0.12367677  0.07506327 -0.09698725  0.15313034
  0.12361002 -0.02404002  0.00372683 -0.10283282  0.06848992 -0.0528848
 -0.09684325 -0.41236458 -0.04817736  0.03104262 -0.02699503 -0.10928434
  0.11713108  0.07992316 -0.02464109  0.1707228   0.42852418  0.08410107
  0.12163599  0.03824198  0.08357838 -0.02019179  0.15773608  0.04260892
  0.05656592  0.04885387  0.13394004 -0.27442977  0.25678339  0.78869126
 -0.41000995 -1.05278437  0.38017078  0.98712423 -0.73334473 -1.1849609
  0.93459941  0.79380931 -1.16867851 -0.61715142  1.35552254  0.38470203
 -1.39284673  0.04671113  1.30815619 -0.52815531 -1.42650592  0.        ]",0.134391051101627,"[-1.12578597e-03  7.69861841e-04 -4.07312126e-04 -4.62180021e-04
  1.36120850e-04 -5.31974148e-05]",-5.171036127978397,0.005678681928733511,0.8304076941757764,-0.04003465766631027,"[-0.12032001 -0.09735939 -0.06707866 -0.02121426  0.01864308  0.0569152
  0.10134331  0.13550073  0.1708946   0.17712311  0.15729439  0.0655265
 -0.05118138 -0.22026595 -0.32810596 -0.27949798 -0.19348012 -0.16144568
 -0.10461137  0.28589943  0.91895905  1.31118873  1.25235442 -0.103751
  0.00235485]","[-5.15788285e-04  3.33700142e-04 -2.30918952e-04 -1.09466234e-03
  6.62840332e-05  8.61770936e-04]","[ 0.00759842 -0.00391887 -0.00175539  0.00370124 -0.00729489  0.00330054
  0.00420385 -0.00280944 -0.00493692  0.00248934  0.00476018 -0.00196439
 -0.00177881  0.00641227  0.00011436 -0.0040314   0.00054271  0.00347284
  0.00109841 -0.00453911]",0.0863272552248946,0.8304076941757764,"[ 0.00759842 -0.00391887 -0.00175539  0.00370124 -0.00729489  0.00330054
  0.00420385 -0.00280944 -0.00493692  0.00248934  0.00476018 -0.00196439
 -0.00177881  0.00641227  0.00011436 -0.0040314   0.00054271  0.00347284
  0.00109841 -0.00453911]"
AAP,"[ 0.20662594 -0.04547105 -0.06258225 -0.00436454  0.01238108  0.24160333
 -0.22524157  0.126907    0.2854717  -0.43076515 -0.07671414 -0.22903374
  0.16670431  0.11078288 -0.35147986 -0.02010665  0.02116713 -0.16452971
  0.08008731 -0.22202004  0.36095344  0.12416768 -0.0359778   0.0454515
 -0.08154943 -0.13141908 -0.25791517 -0.08665279 -0.00947339  0.03067391
  0.15077937 -0.11568668 -0.2304814  -1.62111255 -0.16310649  1.91704302
  0.81549528 -2.33617651 -1.21075223  1.41989577  0.95192372  0.04474144
 -0.52283893 -0.59985776 -0.46641518  0.71331903  1.35271614 -0.26354332
 -0.97489066 -0.36303795 -0.31319116  0.31107287  2.15239262  0.        ]",0.1322556733310216,"[ 7.31223535e-04 -9.90480608e-05  3.86578328e-05 -2.82585492e-04
  1.10099513e-04 -3.28839182e-04]",-5.289835823132861,0.005042588068046915,0.8331474586971409,-0.03915566093858807,"[-0.12471272 -0.09890915 -0.06445062 -0.01883956  0.00912487  0.06162201
  0.11169516  0.12430486  0.16504726  0.16832393  0.17202962  0.09460925
 -0.07023992 -0.22044959 -0.32695798 -0.28503483 -0.20009417 -0.19052435
 -0.05374977  0.28672822  0.83582875  1.30175487  1.19394283 -0.11981535
 -0.01902899]","[-8.07192929e-04 -1.65743478e-04 -2.73818720e-04 -8.32063798e-04
 -1.24679289e-04 -6.99255705e-05]","[ 3.21596533e-03 -5.43034536e-03  1.19420020e-03  7.19691591e-03
 -1.06615287e-02 -1.11682891e-03  5.46465702e-03  1.91079335e-03
 -1.86896678e-03 -1.54294251e-03  1.21146357e-03  3.06152186e-04
  2.10118985e-03  5.64073611e-03 -2.01447234e-03 -3.51046667e-03
 -6.17972475e-05 -1.30418072e-03  3.71965795e-03  5.28731716e-03]",0.08596557330429376,0.8331474586971409,"[ 3.21596533e-03 -5.43034536e-03  1.19420020e-03  7.19691591e-03
 -1.06615287e-02 -1.11682891e-03  5.46465702e-03  1.91079335e-03
 -1.86896678e-03 -1.54294251e-03  1.21146357e-03  3.06152186e-04
  2.10118985e-03  5.64073611e-03 -2.01447234e-03 -3.51046667e-03
 -6.17972475e-05 -1.30418072e-03  3.71965795e-03  5.28731716e-03]"
AAPL,"[ 0.05077153 -0.04671778  0.00519128 -0.01654895 -0.12586558  0.02296824
 -0.16021177  0.17878566  0.16092902 -0.35689663 -0.07568345 -0.14331944
  0.01606112 -0.06983095 -0.29363577  0.10713773  0.14924344 -0.12440115
  0.20865149 -0.06291852  0.16394233 -0.01136976  0.10015952  0.19689851
 -0.0817212  -0.09466686 -0.11551914  0.13046892  0.14236657 -0.08832547
  0.07582937 -0.28068335 -0.21090263 -1.47833213  0.04423062  1.2807691
  0.62828292 -1.18810593 -0.77607137  0.08011398 -0.15502078  0.8730581
  1.11928239 -0.78276984 -2.19306945  0.34116112  2.43338388  0.21956748
 -1.25174381 -0.37740885 -0.45930273 -0.14868956  1.86832904  0.        ]",0.12554394567800756,"[-5.32810555e-06  1.43322203e-03 -1.22703819e-03  1.85379968e-04
  5.81115226e-07 -2.64902280e-04]",-5.138930469100602,0.005863958044972779,0.830009522444598,-0.03931269644407195,"[-0.12317799 -0.09934655 -0.06777867 -0.02485323  0.01090774  0.0629201
  0.1067577   0.12701155  0.16537668  0.17294107  0.16408337  0.08492308
 -0.06635686 -0.21249849 -0.31656294 -0.2818616  -0.18697812 -0.17440278
 -0.08295975  0.2616393   0.86036146  1.3324767   1.20081379 -0.11646449
 -0.01043103]","[-2.76013849e-04  2.48893314e-04 -6.22299071e-04 -1.08084293e-03
 -7.59483981e-04 -9.25075067e-05]","[ 3.89326208e-03 -4.73861724e-03 -5.67923297e-04  6.70397131e-03
 -7.49172024e-03 -4.90791281e-05  1.58392497e-03 -1.20746559e-03
  3.74408876e-04  3.21661739e-03  8.48930824e-04 -4.58972167e-03
  6.73088047e-04  9.06734562e-03 -9.63421623e-04 -3.70463307e-03
 -3.45616052e-04 -1.58024918e-03  2.73919506e-03  4.28997724e-03]",0.0857360948765923,0.830009522444598,"[ 3.89326208e-03 -4.73861724e-03 -5.67923297e-04  6.70397131e-03
 -7.49172024e-03 -4.90791281e-05  1.58392497e-03 -1.20746559e-03
  3.74408876e-04  3.21661739e-03  8.48930824e-04 -4.58972167e-03
  6.73088047e-04  9.06734562e-03 -9.63421623e-04 -3.70463307e-03
 -3.45616052e-04 -1.58024918e-03  2.73919506e-03  4.28997724e-03]"
ABBV,"[-0.02746859 -0.11987366 -0.0109101  -0.09293111  0.00352048  0.22413822
 -0.17334223  0.00842296  0.14977294 -0.27184035 -0.00305857 -0.12336154
  0.0392157  -0.10752235 -0.01767381  0.03351515  0.01931364 -0.12268311
 -0.01901788 -0.14492585  0.18964301  0.16652757  0.23839971  0.13146002
 -0.06156284 -0.12851004 -0.06072128 -0.07519575  0.04914588 -0.02271129
  0.03128695 -0.11220841 -0.043922   -1.40874696 -0.02047252  1.76839493
  0.35998836 -1.77654254 -0.35591339  1.22242081 -0.37394046 -0.59762138
  0.79272187  0.46815418 -1.05351262  0.00853785  0.90640014 -0.27585171
 -0.45164433 -0.28171239  0.0144786   1.60298588  0.76933602  0.        ]",0.12579423404327483,[ 0.00162566  0.00078144 -0.00066765 -0.00013155  0.0005029  -0.00023429],-4.725977216146957,0.00886204953923142,0.8284342540862984,-0.04006265960033987,"[-0.12359886 -0.10110825 -0.06457683 -0.01972045  0.0105991   0.05759361
  0.10665606  0.12960294  0.16849325  0.17276864  0.1648711   0.08306562
 -0.05137785 -0.21782255 -0.32722779 -0.28153517 -0.20829896 -0.18354974
 -0.07630377  0.28692845  0.88706673  1.31824461  1.20563368 -0.11855187
 -0.00603029]","[-6.72870397e-04  2.47459428e-05 -4.07944612e-04 -1.14817396e-03
 -2.64027379e-04  3.94141703e-04]","[ 4.05120637e-03 -4.85672271e-03  7.77892825e-04  5.93858956e-03
 -9.18980926e-03  1.31564412e-03  4.86417011e-03 -1.84820585e-03
 -3.45015421e-03  2.13725293e-03  4.09306200e-03 -1.40702240e-03
  3.72999158e-05  4.98995372e-03 -1.86570424e-03 -1.59996204e-03
 -1.78113636e-04 -2.90177919e-04  7.18606375e-03  1.31469511e-03]",0.08570841584740158,0.8284342540862984,"[ 4.05120637e-03 -4.85672271e-03  7.77892825e-04  5.93858956e-03
 -9.18980926e-03  1.31564412e-03  4.86417011e-03 -1.84820585e-03
 -3.45015421e-03  2.13725293e-03  4.09306200e-03 -1.40702240e-03
  3.72999158e-05  4.98995372e-03 -1.86570424e-03 -1.59996204e-03
 -1.78113636e-04 -2.90177919e-04  7.18606375e-03  1.31469511e-03]"
ABT,"[ 0.03750494 -0.30498352  0.05717934 -0.11069554  0.07375083  0.34341792
 -0.31464665  0.01588091  0.25632727 -0.50119281  0.00773331 -0.18903588
  0.16853676 -0.01085608 -0.19895417  0.02185869 -0.00405522 -0.19168119
 -0.02018659 -0.2766336   0.38763689  0.2592112   0.2621414   0.16758849
 -0.17423007 -0.2172197  -0.25142344 -0.14126405 -0.00656923 -0.10058485
  0.10272721 -0.26079635 -0.13337301 -2.71074071 -0.08234875  3.19798074
  0.87416743 -3.22063636 -1.10117114  1.80651331 -0.16214798 -0.4317622
  1.21166856  0.16672484 -1.97955684  0.28156892  1.66860587 -0.52605787
 -0.48697838  0.11896361 -0.59645051  1.31963646  1.37900976  0.        ]",0.11830369193688986,"[ 1.29720523e-03  1.08058777e-03 -1.79099274e-04  5.73225573e-04
  4.92874412e-05  1.96208472e-04]",-5.549467507436123,0.0038895278367895147,0.8297424160334842,-0.04171484991353934,"[-0.12190917 -0.1015277  -0.06296167 -0.01663875  0.00636311  0.05752488
  0.11046302  0.12126871  0.16859545  0.16866224  0.172003    0.08851852
 -0.0616001  -0.21731131 -0.32940684 -0.28759067 -0.20820199 -0.19723053
 -0.04996771  0.30420925  0.89234254  1.32932028  1.17467617 -0.12500123
 -0.01852329]",[-0.00091207 -0.00012226 -0.00059917 -0.00098808 -0.00057094  0.0001098 ],"[ 0.00011827 -0.00516033  0.00444547  0.00756973 -0.01320145 -0.00055423
  0.0066046  -0.00110442 -0.00319585  0.00342036  0.003627   -0.00370723
  0.00084698  0.00719478 -0.00272689 -0.00185803  0.00106852 -0.00213672
  0.00649013  0.0028197 ]",0.08603230048403293,0.8297424160334842,"[ 0.00011827 -0.00516033  0.00444547  0.00756973 -0.01320145 -0.00055423
  0.0066046  -0.00110442 -0.00319585  0.00342036  0.003627   -0.00370723
  0.00084698  0.00719478 -0.00272689 -0.00185803  0.00106852 -0.00213672
  0.00649013  0.0028197 ]"
ACN,"[-0.05914312  0.11122848  0.05908404  0.10518818 -0.10863937 -0.16830281
 -0.00605204  0.0502501  -0.31302572  0.22207117 -0.07176086  0.16293256
 -0.23127892 -0.17503275  0.05170058  0.18113642  0.03055299  0.09556611
  0.12385906  0.26392329 -0.36433464 -0.23147162  0.09299892  0.11047308
  0.05395786  0.12805123  0.19527723  0.19272271  0.06636916 -0.0778244
 -0.28228073 -0.17966724 -0.11200334  0.43226875 -0.06433171 -1.23915686
  0.42231884  2.38698502 -0.35622074 -2.58365178 -0.16730706  1.53261856
  0.91238258 -0.46739748 -1.14918754 -0.58681741  0.4288804   0.81681812
  0.00468262 -0.3417355   0.31761152  0.06208535 -1.70932509  0.        ]",0.13322192763334212,"[-1.81300881e-03  1.43782189e-03 -1.16002675e-03  4.41672543e-05
  1.21841003e-05  1.92474372e-04]",-4.609738834889883,0.009954417714995112,0.8277965266565536,-0.03795380991939927,"[-0.12196905 -0.09670381 -0.06717112 -0.03009965  0.01523808  0.05907236
  0.09030254  0.14799725  0.16688577  0.18829467  0.150271    0.07832975
 -0.04707321 -0.20899682 -0.32346938 -0.26195167 -0.19267623 -0.14126185
 -0.15247621  0.22308761  0.86338905  1.30555194  1.23784341 -0.10212063
  0.0095962 ]","[ 1.50613858e-05  5.33707659e-05 -6.63750302e-04 -1.96633108e-03
 -6.72016911e-04  2.60738961e-04]","[ 0.00973865 -0.00479327 -0.00710096  0.00587047  0.00241804  0.0006451
 -0.00625382 -0.001662    0.0023418   0.0026009   0.00125476 -0.00221543
 -0.00218919  0.00304202  0.00089683  0.00037003 -0.00098621  0.00058519
  0.00357609 -0.00484862]",0.08520786465495181,0.8277965266565536,"[ 0.00973865 -0.00479327 -0.00710096  0.00587047  0.00241804  0.0006451
 -0.00625382 -0.001662    0.0023418   0.0026009   0.00125476 -0.00221543
 -0.00218919  0.00304202  0.00089683  0.00037003 -0.00098621  0.00058519
  0.00357609 -0.00484862]"
ADBE,"[-9.43985643e-02 -4.38985375e-02  1.61796163e-01  4.75318435e-02
 -9.23866829e-02 -3.82011887e-02 -7.60456949e-02  1.05588591e-02
 -6.17035406e-02 -7.48738233e-02 -1.88415024e-02  8.37159036e-03
 -1.94023596e-01 -2.50667001e-01 -1.29682994e-01  1.98033296e-01
 -2.61433700e-02 -1.17117417e-02  2.59046191e-01  1.71538257e-01
 -2.22125395e-01 -1.67727421e-02  2.36920375e-01  2.06082658e-01
 -3.92758661e-04  1.85878636e-02  8.00923065e-02  1.73624650e-01
  9.53367728e-02 -2.43509430e-02 -1.47650518e-01 -2.77764870e-01
 -1.18878074e-01 -5.98916652e-01  3.25581233e-02  1.15801597e-01
  7.02257125e-01  5.28072203e-01 -8.44452222e-01 -1.29297639e+00
 -2.52171499e-01  8.15863020e-01  1.55217970e+00  1.91423847e-01
 -2.20767154e+00 -1.11370132e+00  1.59216990e+00  1.25931153e+00
 -5.44736544e-01 -4.37505677e-01 -5.99676381e-02 -4.21141278e-01
 -4.01348498e-01  0.00000000e+00]",0.13862133017604242,[-0.00098996  0.0006052  -0.00027557 -0.00011735  0.00031     0.00049769],-4.812624845091825,0.008126500872210937,0.8270867017093875,-0.03942213451848713,"[-0.11951072 -0.09813163 -0.06682067 -0.02674049  0.01308192  0.05754479
  0.0988166   0.13697532  0.16818259  0.17980002  0.15254233  0.07477002
 -0.05681054 -0.20739934 -0.32824073 -0.27208448 -0.18034796 -0.15057613
 -0.13559294  0.25639453  0.88868906  1.33190904  1.22828619 -0.10730096
  0.00239735]","[-6.97115926e-05  1.19069338e-04 -4.66115659e-04 -1.67703036e-03
 -8.87705452e-04  1.83572956e-04]","[ 0.00666492 -0.00457756 -0.00362127  0.00686106 -0.00278798 -0.00044014
 -0.00247413 -0.00165128  0.00027476  0.00445093  0.00337544 -0.00491299
 -0.00349213  0.00673319  0.00205525 -0.00137297 -0.00125037 -0.00066485
  0.00211471 -0.00165962]",0.08576437384292394,0.8270867017093875,"[ 0.00666492 -0.00457756 -0.00362127  0.00686106 -0.00278798 -0.00044014
 -0.00247413 -0.00165128  0.00027476  0.00445093  0.00337544 -0.00491299
 -0.00349213  0.00673319  0.00205525 -0.00137297 -0.00125037 -0.00066485
  0.00211471 -0.00165962]"
ADI,"[ 9.18479148e-02 -1.12135065e-01  5.18608670e-02 -5.38697563e-04
 -9.88695988e-02  8.39734397e-02 -1.06011675e-01  1.21622242e-01
  2.03638673e-01 -3.69535368e-01 -2.18106872e-02 -1.51791933e-01
  5.61472471e-02 -8.88517931e-02 -3.28532114e-01  4.44301610e-02
  8.25378284e-02 -1.48089134e-01  1.93742179e-01 -9.58573178e-02
  2.10791998e-01  8.13668239e-02  1.40723830e-01  1.36472793e-01
 -6.66590041e-02 -9.56927322e-02 -1.61343694e-01  4.78630085e-02
  1.26928123e-01 -6.59373954e-02  1.47542421e-01 -1.94964457e-01
 -1.29473883e-01 -1.49248313e+00  6.91752621e-02  1.58012914e+00
  4.80407029e-01 -1.80806876e+00 -6.97990873e-01  8.10095390e-01
 -1.22596648e-01  1.54787022e-01  9.47889724e-01 -3.70963138e-01
 -1.90605882e+00  2.42059641e-01  2.31032716e+00  4.30193173e-02
 -1.38414479e+00  5.04581205e-02 -1.37119330e-01 -7.01227316e-01
  1.56009142e+00  0.00000000e+00]",0.11965697948319501,"[-7.49177780e-05  1.30609762e-03 -5.92896351e-04 -3.38358148e-05
  1.01895235e-04 -5.10692797e-05]",-5.307059289744823,0.004956480881559892,0.8308365447183076,-0.03987966433749747,"[-0.1220293  -0.09899987 -0.06715665 -0.02320026  0.01230089  0.06118894
  0.10826675  0.12639646  0.1671972   0.17228053  0.16596096  0.0838045
 -0.06795597 -0.21720922 -0.32143671 -0.28328493 -0.1881843  -0.17817145
 -0.0754486   0.27672438  0.86714474  1.32168678  1.20279931 -0.1160948
 -0.01331852]",[-0.00047446  0.00020929 -0.0005402  -0.00088649 -0.0004756   0.00012763],"[ 0.00382768 -0.00467357  0.00024525  0.00630179 -0.00925974  0.00027179
  0.00369895 -0.00104339 -0.00155203  0.00267495  0.00193183 -0.00374828
  0.00053619  0.00880026 -0.00129183 -0.00420836  0.00084929 -0.00067171
  0.00101734  0.00346756]",0.08609068629517574,0.8308365447183076,"[ 0.00382768 -0.00467357  0.00024525  0.00630179 -0.00925974  0.00027179
  0.00369895 -0.00104339 -0.00155203  0.00267495  0.00193183 -0.00374828
  0.00053619  0.00880026 -0.00129183 -0.00420836  0.00084929 -0.00067171
  0.00101734  0.00346756]"
ADM,"[ 0.21846442  0.06808581 -0.03633487  0.07634123 -0.12197431  0.17239463
 -0.31866976  0.25745944  0.20715728 -0.49481873 -0.18493602 -0.24472471
 -0.00524519 -0.05059375 -0.51155135  0.16919978  0.08646403 -0.17248784
  0.32544316 -0.06145296  0.18409582 -0.01406118  0.04494207  0.22019214
 -0.05143583 -0.08739436 -0.17485004  0.1189157   0.09608969  0.02800633
 -0.00316283 -0.35630219 -0.45360814 -1.90646839 -0.19278665  1.58599362
  1.50835187 -1.33452682 -2.05725075 -0.19348134  1.18399428  1.46567409
  0.177155   -1.24017547 -2.00800515  0.28793961  2.8466899   0.80190477
 -1.75515066 -1.23866736 -0.2955584   0.27909651  2.28016964  0.        ]",0.1313510825290651,[0.00146254 0.00069411 0.00037169 0.00017363 0.00021497 0.00020808],-5.2072758352319175,0.005476572470831794,0.8333858117208178,-0.0380938518949042,"[-0.12409141 -0.09710149 -0.0677123  -0.02029698  0.00651868  0.06568466
  0.10892387  0.12231706  0.1609766   0.16822238  0.16381485  0.08567306
 -0.07893774 -0.2068251  -0.3206553  -0.28761498 -0.17651699 -0.17362576
 -0.08271703  0.26464259  0.8502122   1.34006734  1.20782862 -0.1149956
 -0.01451891]",[-0.00034605  0.00010608 -0.00030779 -0.00128824 -0.00092838 -0.00070232],"[ 0.00250076 -0.00550167  0.00017556  0.00924057 -0.0077955  -0.00363546
  0.00079613  0.00251229  0.0018365   0.00065497 -0.00024845 -0.00404263
  0.00062873  0.00973001  0.00051135 -0.00553817 -0.00266001 -0.00147805
  0.00404213  0.0054613 ]",0.08577997673506864,0.8333858117208178,"[ 0.00250076 -0.00550167  0.00017556  0.00924057 -0.0077955  -0.00363546
  0.00079613  0.00251229  0.0018365   0.00065497 -0.00024845 -0.00404263
  0.00062873  0.00973001  0.00051135 -0.00553817 -0.00266001 -0.00147805
  0.00404213  0.0054613 ]"
