,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08271589 -0.08500424  0.38047345 -0.1229661  -0.0557677  -0.06773293
  0.24585518 -0.05392443 -0.01269889 -0.24161458  0.20875354 -0.08493926
 -0.1761135   0.0852847  -0.03862785 -0.36412033 -0.15040871 -0.03841485
 -0.15321574  0.06837801  0.06864159 -0.03553061  0.10414518  0.1562948
 -0.06480307 -0.00838805  0.16771858 -0.01906305  0.11513212 -0.00480367
  0.12403265 -0.19933011  0.11918232 -0.42723541  0.86495861 -0.40895492
 -0.98052272  0.80189934  0.45389356 -0.39597976 -0.07335715  0.6811699
  0.06335769 -0.73286102  0.00906468  0.99847047 -0.557557   -0.25126077
  1.46282924 -0.78060385 -0.15005324 -2.14826262 -1.01881146  0.        ]",0.17885965252024782,"[ 9.77975502e-05 -6.55252632e-04  2.88292352e-05  1.39496778e-04
 -2.13265648e-04 -1.98352951e-04]",-5.640974920586194,0.003549406329571213,0.8182368042329701,-0.0399154501185176,"[-0.10988822 -0.09913378 -0.0638782  -0.02900298  0.02396703  0.05669476
  0.09921319  0.12962394  0.17259115  0.16971129  0.14081398  0.07365844
 -0.07895221 -0.27414243 -0.33119149 -0.25963734 -0.20745518 -0.14707742
 -0.05630768  0.33958713  0.91672131  1.31711362  1.04522923 -0.12353921
  0.01109502]",[-0.00014753  0.0015172   0.00011915  0.00016281 -0.00067319  0.00053736],"[ 6.96815440e-03 -1.27813357e-03 -4.47411536e-03  2.76770456e-03
 -2.90749370e-03  4.19344943e-03  2.11804541e-05 -1.52598639e-03
  8.75191031e-04  1.13502499e-03 -1.02352236e-03  3.75054348e-04
  1.69935353e-03  1.14727830e-03 -1.59544777e-03  2.12771677e-03
 -2.07635582e-03  4.34143928e-04 -3.15984649e-03 -2.95713049e-03]",0.08566951610807395,0.8182368042329701,"[ 6.96815440e-03 -1.27813357e-03 -4.47411536e-03  2.76770456e-03
 -2.90749370e-03  4.19344943e-03  2.11804541e-05 -1.52598639e-03
  8.75191031e-04  1.13502499e-03 -1.02352236e-03  3.75054348e-04
  1.69935353e-03  1.14727830e-03 -1.59544777e-03  2.12771677e-03
 -2.07635582e-03  4.34143928e-04 -3.15984649e-03 -2.95713049e-03]"
AAL,"[ 2.63512294e-01  2.56102865e-01  1.40539201e-01  1.31326144e-01
  1.50440019e-01 -1.06464650e-01  1.50044519e-01 -1.27091240e-01
  1.52571934e-01 -8.09111225e-02 -9.11611270e-04  1.09694016e-01
 -4.37977346e-01 -1.32207780e-01 -3.32262796e-02 -2.43629453e-01
 -1.38833021e-01 -2.09415065e-02 -1.17762703e-01  7.05640180e-04
  9.70051757e-02  1.02182365e-03  1.13190451e-02  1.17767530e-01
 -1.14937550e-02 -9.65806048e-02  1.95290602e-02 -1.10207504e-02
  1.10333909e-01  2.73748802e-02  2.16221526e-01  1.67526483e-01
  8.07872680e-02 -3.27265139e-01  1.04976248e+00 -9.07762030e-01
 -1.56434336e+00  1.72842223e+00 -3.78853323e-01 -4.43401593e-01
  1.26158625e+00 -7.96930651e-02 -2.15626174e-01 -6.37618800e-01
  6.26557818e-01 -1.45132090e-01 -1.25467764e+00  1.14186350e+00
  2.17083255e-01 -1.14162339e-01  4.90066331e-01 -3.28803650e-01
  7.98020581e-01  0.00000000e+00]",0.17402561857966767,"[ 8.99200467e-05  1.59141028e-04  1.03826861e-04 -1.36004369e-04
  1.53706501e-04  9.78879336e-05]",-5.967650868018795,0.0025602487224097915,0.8219564090388876,-0.03684955145140441,"[-0.1150474  -0.09267282 -0.05879386 -0.02953192  0.02137105  0.055577
  0.10496887  0.13505207  0.1639842   0.17751945  0.12710987  0.05913254
 -0.07686693 -0.26346602 -0.33373935 -0.2564495  -0.19867309 -0.15510236
 -0.0504189   0.34879548  0.89784923  1.30723172  1.05833682 -0.13756972
  0.00310202]",[-0.00013146  0.00149771  0.00013892  0.00040412  0.00025504  0.00046036],"[ 7.14492993e-03 -5.82787046e-04 -5.88757110e-03  1.17021558e-03
 -3.46163613e-04  2.05019659e-03 -7.20546612e-05  2.27232303e-03
 -1.12190203e-03  2.73523554e-04 -6.68371320e-04  1.85107772e-03
 -1.22769198e-03 -1.10073945e-03  2.01417117e-03 -1.37773327e-03
 -3.35833964e-04  2.38332251e-03  2.12978200e-03  1.76801391e-03]",0.08611155196660265,0.8219564090388876,"[ 7.14492993e-03 -5.82787046e-04 -5.88757110e-03  1.17021558e-03
 -3.46163613e-04  2.05019659e-03 -7.20546612e-05  2.27232303e-03
 -1.12190203e-03  2.73523554e-04 -6.68371320e-04  1.85107772e-03
 -1.22769198e-03 -1.10073945e-03  2.01417117e-03 -1.37773327e-03
 -3.35833964e-04  2.38332251e-03  2.12978200e-03  1.76801391e-03]"
AAP,"[ 6.35308500e-03 -1.07286411e-01  1.94558258e-01 -1.90014953e-02
 -6.46299175e-02 -1.71889166e-01  1.46452484e-01  2.94878674e-02
 -6.90444117e-02 -2.28576391e-01  1.70273545e-02 -2.02036501e-02
  9.44688180e-03 -3.32077968e-02 -1.43678987e-02 -2.56740882e-01
 -1.10509089e-03 -5.74576444e-02 -8.24330366e-02  6.66772177e-02
  9.22013748e-02 -8.14445403e-02  1.14731314e-01 -5.44203348e-02
  2.30332295e-02  7.82976088e-03  7.18324493e-02  3.90169378e-02
  4.31301801e-02 -3.66405085e-02  1.54548967e-02 -1.58125348e-01
  3.90860326e-02 -1.85229382e-01 -2.22864717e-02  6.03901043e-01
 -4.27430554e-01  2.02131541e-01  9.27507839e-01 -7.56192422e-01
  7.65878855e-02 -9.66090278e-03 -1.92178707e-01 -2.87154250e-01
 -4.64165751e-01  1.15336391e+00 -5.24392695e-01  3.04666516e-01
  9.44037287e-01 -1.03534238e-01  4.27532016e-01 -1.66173921e+00
  7.04494259e-01  0.00000000e+00]",0.1778391463173463,"[ 1.22405903e-04 -3.21648969e-04  8.81407229e-05  2.26839769e-04
 -1.08336535e-04  4.93559578e-05]",-6.528467782468917,0.001461243077650038,0.8166657583570254,-0.04013733487222653,"[-0.11405473 -0.09669997 -0.06399529 -0.0315097   0.02103914  0.05927725
  0.09733406  0.12965263  0.16570332  0.17274165  0.14983526  0.06616436
 -0.07660395 -0.26534608 -0.32012614 -0.2611555  -0.20150175 -0.14927501
 -0.05346239  0.33473586  0.91232866  1.26931744  1.06675868 -0.1231644
  0.00214642]","[ 3.98835374e-05  1.28539526e-03  2.91758633e-05 -4.21115124e-05
 -6.11839831e-04  3.36873413e-04]","[ 0.00768595 -0.00392861 -0.0017033   0.00436664 -0.00455675  0.00503923
 -0.00114838 -0.00109695 -0.00098745  0.00011986  0.00024056 -0.00052177
  0.00210265  0.00134438  0.00018119  0.0011073  -0.00032164  0.00189007
 -0.00201453  0.0017895 ]",0.08612073401016851,0.8166657583570254,"[ 0.00768595 -0.00392861 -0.0017033   0.00436664 -0.00455675  0.00503923
 -0.00114838 -0.00109695 -0.00098745  0.00011986  0.00024056 -0.00052177
  0.00210265  0.00134438  0.00018119  0.0011073  -0.00032164  0.00189007
 -0.00201453  0.0017895 ]"
AAPL,"[ 0.20361486  0.19515027  0.16951627  0.12657946  0.11290198 -0.15961359
  0.19068451 -0.14642002  0.17613352 -0.11907061  0.07636605  0.06099266
 -0.44560328 -0.13512588 -0.04295702 -0.32115953 -0.19602025 -0.00928172
 -0.15909055  0.01726468  0.20257011 -0.02252175 -0.0026899   0.07560667
 -0.14992507 -0.06118703 -0.00269526 -0.02899075  0.16390105  0.00612316
  0.23365558  0.11363095  0.11978631 -0.35042876  1.26522335 -0.84754578
 -1.92416976  2.00183064 -0.08086561 -0.64399499  1.44649874 -0.13164225
 -0.16832836 -0.8660046   0.17975553  0.64572651 -1.34683774  0.69020164
  0.85677942 -0.12934929 -0.15564927 -0.04423528  1.16430675  0.        ]",0.17936784051746704,"[ 1.35819080e-04  2.31778532e-04 -8.88004199e-05  1.26350271e-04
 -8.16251228e-05 -5.29626130e-05]",-6.199111054814986,0.0020312354909777764,0.8207241125983474,-0.037406635137521196,"[-0.11444798 -0.09288562 -0.05966841 -0.03106198  0.02245396  0.05468982
  0.10571598  0.13384     0.16714204  0.17527091  0.12677163  0.059458
 -0.0777094  -0.26911172 -0.3380481  -0.25555716 -0.20323668 -0.15337879
 -0.03809696  0.34442097  0.89683644  1.29830743  1.02487894 -0.13443875
  0.00219564]",[-0.00019334  0.00164422  0.00010247  0.00048158  0.00011529  0.00054364],"[ 7.09720229e-03  7.66961717e-05 -5.70337538e-03  1.45830313e-04
  4.53228068e-04  2.90560868e-03 -6.22686977e-04  2.79522499e-03
 -1.23673233e-03  4.20387519e-04 -1.23538501e-03  6.58013548e-04
  1.07122734e-03 -1.28456850e-03  8.43694509e-04  2.80975725e-04
 -1.99115195e-04  6.08066036e-04  2.82772576e-03  2.60493504e-03]",0.0861152590925749,0.8207241125983474,"[ 7.09720229e-03  7.66961717e-05 -5.70337538e-03  1.45830313e-04
  4.53228068e-04  2.90560868e-03 -6.22686977e-04  2.79522499e-03
 -1.23673233e-03  4.20387519e-04 -1.23538501e-03  6.58013548e-04
  1.07122734e-03 -1.28456850e-03  8.43694509e-04  2.80975725e-04
 -1.99115195e-04  6.08066036e-04  2.82772576e-03  2.60493504e-03]"
ABBV,"[ 0.01064541 -0.05945474  0.1530411  -0.01497823 -0.03887746 -0.11683026
  0.13771527 -0.06275565 -0.02976487 -0.14778081  0.11012566 -0.04547179
 -0.08595179 -0.0168709  -0.03789305 -0.2347966  -0.09585436 -0.02751847
 -0.06310885  0.04131822  0.13558071 -0.08502587  0.06282811 -0.00607926
 -0.08724193 -0.00855961  0.01394248  0.02404309  0.0259503  -0.02172161
  0.05146656 -0.15615234  0.04275051 -0.17188347  0.18171503  0.38778414
 -0.64501265  0.4838105   0.82055812 -0.77851382  0.23126375  0.16575327
 -0.25741836 -0.40381889 -0.23384723  1.04337152 -0.68224135  0.22360944
  1.17546791 -0.46868604 -0.10226029 -0.59363127  0.48586201  0.        ]",0.17980638729635007,"[-2.47625501e-04 -3.09904392e-04 -8.24462229e-05 -3.35973136e-05
 -9.20217720e-05 -1.27913119e-04]",-6.208701245281853,0.0020118486659947686,0.8167540662775741,-0.0397144702528938,"[-1.14963674e-01 -9.65457487e-02 -6.33895594e-02 -2.99020381e-02
  2.08327455e-02  5.64732134e-02  9.85703174e-02  1.32634790e-01
  1.69305763e-01  1.70932227e-01  1.44608101e-01  6.64899724e-02
 -7.80802020e-02 -2.63969366e-01 -3.27889411e-01 -2.58303830e-01
 -1.98073999e-01 -1.51493416e-01 -4.66576314e-02  3.33342968e-01
  9.05089121e-01  1.27977637e+00  1.04007256e+00 -1.25695806e-01
 -4.36847184e-04]","[-1.92019179e-05  1.27722282e-03  6.38707606e-05  4.50955066e-05
 -5.90425817e-04  3.27060813e-04]","[ 7.69284388e-03 -3.31052185e-03 -2.29318138e-03  3.73996145e-03
 -3.76458139e-03  4.82549702e-03 -1.14495221e-03 -6.81145067e-04
 -4.80492820e-04  5.95262026e-06 -8.35058737e-05  3.30610873e-05
  1.84434493e-03  8.26903452e-04 -8.23563440e-05  1.65708067e-03
 -1.24609928e-03  4.20472234e-04  9.73114284e-04  1.01610981e-03]",0.0858553391754282,0.8167540662775741,"[ 7.69284388e-03 -3.31052185e-03 -2.29318138e-03  3.73996145e-03
 -3.76458139e-03  4.82549702e-03 -1.14495221e-03 -6.81145067e-04
 -4.80492820e-04  5.95262026e-06 -8.35058737e-05  3.30610873e-05
  1.84434493e-03  8.26903452e-04 -8.23563440e-05  1.65708067e-03
 -1.24609928e-03  4.20472234e-04  9.73114284e-04  1.01610981e-03]"
ABT,"[ 0.00982474 -0.14893657  0.28219589 -0.08165956 -0.1425195  -0.14083846
  0.20480226 -0.02499578 -0.04413789 -0.2353507   0.17299325 -0.07404767
 -0.05683678  0.0228859  -0.03032831 -0.3162446  -0.05876592 -0.0488359
 -0.13578449  0.06588872  0.12096375 -0.0625441   0.08508968  0.03809323
 -0.06745021  0.00328135  0.08355306  0.02690657  0.10104502 -0.05643625
  0.0390839  -0.19792564  0.06774806 -0.23818252  0.41677642  0.21278797
 -0.64525191  0.34745135  0.78943194 -0.46039189 -0.08284006  0.28421233
  0.18629306 -0.71526461 -0.56776642  1.55686848 -0.6061696  -0.10237807
  1.47026862 -0.41713616 -0.01693285 -1.67038045  0.16071941  0.        ]",0.17730432709882166,"[-6.02312345e-05 -8.07876719e-04  2.31050296e-04  1.96697644e-05
 -2.10412013e-05  5.31127027e-05]",-6.29860872652125,0.0018388613572028,0.8167371821676148,-0.040503137257782755,"[-0.11211786 -0.09823411 -0.06599866 -0.03074142  0.02275065  0.05728299
  0.09808802  0.12968144  0.17165573  0.17013878  0.14656602  0.06972157
 -0.0782526  -0.27038476 -0.32409161 -0.26051527 -0.20678603 -0.14811831
 -0.05023383  0.33613949  0.91013973  1.29109788  1.04418244 -0.12249985
  0.00405508]","[-1.09887261e-05  1.47020715e-03 -8.13433974e-06 -1.23451312e-05
 -7.04689155e-04  3.98457417e-04]","[ 0.00753036 -0.00260035 -0.00275667  0.00372068 -0.00415443  0.00485842
 -0.00025772 -0.00160118 -0.00022178  0.00131094 -0.00093208 -0.00096014
  0.00320407  0.00112341 -0.00101328  0.00232826 -0.00106271  0.00071974
 -0.00208546  0.00023751]",0.08591974779040412,0.8167371821676148,"[ 0.00753036 -0.00260035 -0.00275667  0.00372068 -0.00415443  0.00485842
 -0.00025772 -0.00160118 -0.00022178  0.00131094 -0.00093208 -0.00096014
  0.00320407  0.00112341 -0.00101328  0.00232826 -0.00106271  0.00071974
 -0.00208546  0.00023751]"
ACN,"[ 0.21427197  0.08246843  0.45977323 -0.04788275  0.07487249 -0.0862514
  0.29082442 -0.06722951  0.13575457 -0.26042934  0.18627082 -0.01628515
 -0.41264109  0.04566306 -0.02635172 -0.43978976 -0.23052783 -0.01223539
 -0.24650684  0.06701114  0.0830068   0.02082357  0.08811869  0.24180251
 -0.09298685 -0.03178765  0.22783283 -0.08950402  0.23378921  0.02695847
  0.26115981 -0.03142972  0.22199532 -0.64307984  1.7650111  -1.48083349
 -1.94826392  1.91051336 -0.22288173 -0.25074289  0.57770094  0.69354372
  0.16948861 -1.09930952  0.43199406  0.57754335 -0.83483045 -0.27752315
  1.13917479 -0.39296706 -0.29816409 -2.44915359 -1.15374055  0.        ]",0.1726375562516299,"[-4.67283132e-05  1.53594294e-04 -2.86663008e-05  1.81617214e-04
 -1.88112878e-05  1.59760247e-04]",-5.749178771737653,0.0031853956596053956,0.8209433659815882,-0.03839586662280642,"[-0.10802852 -0.09716948 -0.06063924 -0.02969393  0.02528389  0.0569282
  0.10442077  0.129097    0.17103067  0.17278167  0.12928253  0.07170978
 -0.07790096 -0.27903566 -0.33875402 -0.25692871 -0.2142137  -0.14683416
 -0.05460297  0.34906607  0.91662037  1.33594117  1.03847242 -0.1281024
  0.01758218]",[-0.0003471   0.00182306  0.00018312  0.00047962 -0.00021954  0.00082115],"[ 6.30790827e-03  1.49760590e-03 -7.41998382e-03  5.17127829e-05
  1.66087299e-04  2.80945110e-03  5.49472287e-04  3.77776363e-04
  9.49536154e-04  1.59846222e-03 -1.95872935e-03  1.08284805e-03
  7.29856714e-04  1.79070980e-04 -1.95605873e-03  7.98219453e-04
 -9.82446814e-04  3.03066870e-04 -3.67368931e-03 -3.40121880e-03]",0.08582075584428286,0.8209433659815882,"[ 6.30790827e-03  1.49760590e-03 -7.41998382e-03  5.17127829e-05
  1.66087299e-04  2.80945110e-03  5.49472287e-04  3.77776363e-04
  9.49536154e-04  1.59846222e-03 -1.95872935e-03  1.08284805e-03
  7.29856714e-04  1.79070980e-04 -1.95605873e-03  7.98219453e-04
 -9.82446814e-04  3.03066870e-04 -3.67368931e-03 -3.40121880e-03]"
ADBE,"[ 0.24828138  0.18502363  0.41268312  0.00899652  0.17211046 -0.06917423
  0.28675051 -0.1245763   0.21229649 -0.19314666  0.18227362  0.00356958
 -0.53570962  0.01215797 -0.03315422 -0.43130449 -0.31302233  0.01013574
 -0.25374152  0.05513224  0.12039466  0.03646769  0.04609094  0.25430775
 -0.17423257 -0.04246033  0.19143052 -0.12212503  0.25699657  0.05279698
  0.33374158  0.05568541  0.24276604 -0.68172029  2.13311311 -1.9089789
 -2.42084062  2.50611758 -0.51610351 -0.3258267   1.05505389  0.65099666
  0.00373436 -1.09855633  0.6798367   0.32154677 -0.9615596  -0.26542803
  1.07252228 -0.41798363 -0.65194982 -1.60373191 -0.95649728  0.        ]",0.17554535482619987,[ 0.00019583  0.00030718 -0.00017477  0.00020178 -0.00015974 -0.00012555],-5.928778056562666,0.002661732488955047,0.8216430566497809,-0.037480903976769134,"[-0.10903483 -0.09570688 -0.05820833 -0.02917948  0.02518336  0.05550772
  0.10702693  0.13154002  0.17069858  0.17320963  0.12284277  0.06933166
 -0.07794369 -0.27798925 -0.34620583 -0.2545491  -0.21295409 -0.14825487
 -0.04888742  0.35170492  0.91040277  1.3378798   1.01900042 -0.13108081
  0.01661174]","[-4.50480384e-04  1.89434604e-03  2.37930782e-04  6.70618951e-04
  1.93275200e-05  8.66156108e-04]","[ 0.00616209  0.00263893 -0.00859565 -0.00127028  0.00182399  0.00217356
  0.00041419  0.00174722  0.00089087  0.00119789 -0.00193372  0.00160058
  0.000165   -0.00029552 -0.00203783  0.00045072 -0.00100976 -0.00058293
 -0.00120685 -0.00303671]",0.08576228593166106,0.8216430566497809,"[ 0.00616209  0.00263893 -0.00859565 -0.00127028  0.00182399  0.00217356
  0.00041419  0.00174722  0.00089087  0.00119789 -0.00193372  0.00160058
  0.000165   -0.00029552 -0.00203783  0.00045072 -0.00100976 -0.00058293
 -0.00120685 -0.00303671]"
ADI,"[ 1.39360758e-01  1.09418673e-02  2.89744995e-01 -1.16918842e-01
  1.86514493e-04  1.62342684e-02  2.03210396e-01 -1.14724144e-01
  6.34747778e-02 -1.35209896e-01  2.01318352e-01 -7.68226055e-02
 -2.84759610e-01  7.82126619e-02 -5.37273175e-02 -3.01357681e-01
 -1.95080208e-01 -1.77269341e-02 -1.14009542e-01  2.30758459e-02
  5.58923160e-02  1.39815492e-02  2.20014283e-02  2.01340785e-01
 -1.12952608e-01  3.91455456e-03  1.23643412e-01 -4.34934740e-02
  1.20323038e-01  3.61586738e-02  1.78855376e-01 -7.64575476e-02
  1.16115856e-01 -3.82471714e-01  1.14548894e+00 -9.73084456e-01
 -1.08217000e+00  1.17744149e+00 -1.94902388e-01 -3.02069788e-02
  3.83315817e-01  4.36610211e-01  7.09564377e-02 -5.66482111e-01
  1.59275732e-01  5.06123844e-01 -4.12534448e-01 -2.81036854e-01
  1.18264949e+00 -9.60328852e-01 -4.20122875e-01 -1.00568600e+00
 -1.39733140e+00  0.00000000e+00]",0.1833805114499852,"[ 5.52142440e-04 -5.59407341e-04  1.74564302e-04  3.72884069e-05
 -1.26341520e-04 -2.45432607e-04]",-5.529595108045148,0.003967595211297306,0.8194021843219881,-0.0390511400272548,"[-0.1118517  -0.09883983 -0.06257966 -0.02649468  0.0228644   0.05510308
  0.10183414  0.13349586  0.17214981  0.16946202  0.135148    0.07244522
 -0.07958368 -0.26947127 -0.33558289 -0.25712884 -0.20169473 -0.15201406
 -0.05620009  0.34702314  0.903463    1.32670427  1.03382246 -0.12327226
  0.00912823]",[-0.00022535  0.00154531  0.00020024  0.00028517 -0.00035559  0.00051883],"[ 7.05039849e-03 -4.11395171e-04 -6.01352798e-03  2.48740395e-03
 -1.90580804e-03  2.58487404e-03  1.10283363e-03 -2.92202846e-04
  2.26987723e-04  1.20956027e-03 -6.03141368e-04  6.18471977e-04
  4.46014327e-04  1.38434219e-03 -1.83857557e-03  1.16769238e-03
 -2.62413848e-03 -1.89969326e-04  4.13250757e-05 -4.11477380e-03]",0.08550321034775904,0.8194021843219881,"[ 7.05039849e-03 -4.11395171e-04 -6.01352798e-03  2.48740395e-03
 -1.90580804e-03  2.58487404e-03  1.10283363e-03 -2.92202846e-04
  2.26987723e-04  1.20956027e-03 -6.03141368e-04  6.18471977e-04
  4.46014327e-04  1.38434219e-03 -1.83857557e-03  1.16769238e-03
 -2.62413848e-03 -1.89969326e-04  4.13250757e-05 -4.11477380e-03]"
ADM,"[ 0.06575601 -0.04303056  0.19538045 -0.00783402 -0.04762892 -0.13925356
  0.15291305 -0.01605357 -0.02875262 -0.19255198  0.04379716 -0.00452477
 -0.08945865 -0.0352684  -0.02209286 -0.25116347 -0.02796222 -0.05160387
 -0.08789784  0.04672148  0.08195702 -0.05905303  0.08733566  0.01087542
  0.01881524 -0.01971385  0.06047375  0.03349426  0.05340108 -0.02691254
  0.05188273 -0.10141652  0.03962999 -0.20098082  0.21269206  0.24392544
 -0.57829776  0.43242539  0.59520917 -0.56814157  0.22292443  0.04723404
 -0.10185018 -0.42448886 -0.21216296  0.87789239 -0.69224447  0.47588969
  0.85458181 -0.2239548   0.44000294 -1.4100323   0.52686383  0.        ]",0.1760745252617209,"[-1.59260263e-04 -2.91499256e-04 -3.75384112e-05  3.39739406e-04
 -1.75064474e-04  1.05888507e-04]",-5.589292573747401,0.003737671056275063,0.8178878812100553,-0.03955131289107618,"[-0.11399299 -0.0963442  -0.06363574 -0.03056247  0.02130194  0.0580225
  0.0986981   0.13100721  0.16651422  0.17317682  0.14481853  0.06573116
 -0.07704911 -0.26499706 -0.32262883 -0.26034874 -0.20077324 -0.15080101
 -0.05417387  0.33816138  0.90869662  1.28408379  1.06555293 -0.12620727
  0.00237623]","[ 1.57268279e-05  1.32847316e-03  4.40536591e-05  2.44443195e-05
 -4.59730413e-04  3.40172153e-04]","[ 7.60922912e-03 -3.20088533e-03 -2.69770943e-03  3.93366084e-03
 -3.93013629e-03  4.26595378e-03 -5.75421223e-04 -7.02999946e-04
 -8.42241656e-04  4.39387439e-04 -1.40317760e-04  2.58837067e-05
  1.35822747e-03  7.92360945e-04  5.40036913e-04  7.47291460e-04
 -6.50042559e-04  1.98303609e-03 -1.24269421e-03  1.26049560e-03]",0.08605526748059238,0.8178878812100553,"[ 7.60922912e-03 -3.20088533e-03 -2.69770943e-03  3.93366084e-03
 -3.93013629e-03  4.26595378e-03 -5.75421223e-04 -7.02999946e-04
 -8.42241656e-04  4.39387439e-04 -1.40317760e-04  2.58837067e-05
  1.35822747e-03  7.92360945e-04  5.40036913e-04  7.47291460e-04
 -6.50042559e-04  1.98303609e-03 -1.24269421e-03  1.26049560e-03]"
