,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04473614  0.03239637  0.12484836 -0.21184281 -0.02323067 -0.29107485
  0.07676727 -0.06483575 -0.16801244 -0.20982772  0.17816411  0.1172079
  0.02993692  0.25096754  0.21253703 -0.26561377  0.21026531  0.09422284
  0.1058035  -0.12590384 -0.03696741  0.08503169  0.31608925 -0.12525637
  0.31614926 -0.08186267  0.01504492 -0.0185222  -0.13174855 -0.17782926
 -0.11884062  0.03582886 -0.32732011  0.80279473 -0.06551361 -1.53494705
  1.04422951  0.16639145 -1.48882009  1.19316567  0.62155461 -2.01854403
  1.42608341  1.04845105 -2.83692308  0.64543223  2.18047969 -1.25990529
 -0.37478273  0.81817815 -1.53542963  0.8883457   1.91090236  0.        ]",0.20934758785009003,"[-4.60788551e-04  1.76395780e-03 -1.63755906e-04  6.07461998e-05
  4.23103711e-04  7.67590820e-04]",-4.879717822024805,0.007599158040095726,0.7600120493483405,-0.03393232499935601,"[-0.12039857 -0.10559608 -0.06906006 -0.03626702  0.0133229   0.05129348
  0.08717646  0.12961578  0.17902751  0.19609572  0.19434309  0.16474699
  0.05737717 -0.15289132 -0.29486045 -0.34343131 -0.2466685  -0.22455232
 -0.20845809 -0.04737415  0.6420042   1.21096946  1.90303545  1.09700114
  0.00469919]","[ 1.96202723e-05  2.00156366e-04 -2.12849362e-03 -2.23382799e-05
  3.57325243e-04  3.29052628e-04]","[ 0.01278418 -0.00246863 -0.00714818  0.00844117 -0.00026828 -0.00255236
  0.00204024  0.00134237 -0.00620647  0.00358679  0.00487339 -0.00634772
  0.00178144  0.00742695 -0.00489744 -0.00066943  0.00209983 -0.00358011
  0.00315967  0.00516247]",0.08488082474753367,0.7600120493483405,"[ 0.01278418 -0.00246863 -0.00714818  0.00844117 -0.00026828 -0.00255236
  0.00204024  0.00134237 -0.00620647  0.00358679  0.00487339 -0.00634772
  0.00178144  0.00742695 -0.00489744 -0.00066943  0.00209983 -0.00358011
  0.00315967  0.00516247]"
AAL,"[ 0.0354825  -0.14331599  0.16033013 -0.0665309  -0.13402466  0.01688794
  0.05605135 -0.02731522  0.09254565 -0.01628912  0.01026653  0.0255902
 -0.09585391  0.10680309  0.01852352 -0.13774115  0.00513546  0.004768
  0.04036418 -0.07207748 -0.05970011 -0.11003163  0.07078001 -0.06346668
  0.18072494  0.13721036 -0.0525072  -0.05728756 -0.05610737 -0.21848207
 -0.11702681 -0.03722666  0.00265677 -0.21269673 -0.1103496   0.01917263
 -0.0183117  -0.43311514  0.29881995  0.59343126 -0.82192868 -0.45270446
  1.43407812 -0.13513112 -1.46501883  0.69980549  0.46277041 -0.44790927
  0.64404596 -0.04959487 -1.29832556  0.82322984  0.95274475  0.        ]",0.1956776761153247,[-0.00128206  0.00215936 -0.00022095 -0.00030778  0.00076851  0.00111582],-3.9731303574694756,0.018814444918034714,0.7598212371113285,-0.03561764547064513,"[-1.19433575e-01 -1.02023322e-01 -7.15573554e-02 -2.74411705e-02
  1.22618224e-02  5.25312252e-02  9.62224784e-02  1.36415041e-01
  1.70808853e-01  1.93039808e-01  1.88475310e-01  1.58231457e-01
  4.40119618e-02 -1.41211028e-01 -3.09890456e-01 -3.49829674e-01
 -2.50467977e-01 -2.23135155e-01 -2.10704778e-01 -7.92209913e-02
  5.96112794e-01  1.22685408e+00  1.86930333e+00  1.12941913e+00
 -8.10944084e-04]","[-2.34883866e-04  3.55770211e-04 -2.25978111e-03  5.81733756e-06
  2.46416587e-04  1.25714392e-03]","[ 9.51346221e-03 -2.40746665e-03 -2.65563909e-03  5.28622938e-03
 -2.20103748e-03  2.70699245e-03  9.87459480e-06 -2.33179220e-03
 -1.80053627e-03  4.22942480e-03  1.63164383e-03 -2.40043839e-03
  1.45073677e-03  2.56901158e-03 -3.09072698e-03  2.67833028e-03
 -6.14744586e-05 -3.42043156e-03  3.39593350e-03  1.39893295e-03]",0.0848867203617103,0.7598212371113285,"[ 9.51346221e-03 -2.40746665e-03 -2.65563909e-03  5.28622938e-03
 -2.20103748e-03  2.70699245e-03  9.87459480e-06 -2.33179220e-03
 -1.80053627e-03  4.22942480e-03  1.63164383e-03 -2.40043839e-03
  1.45073677e-03  2.56901158e-03 -3.09072698e-03  2.67833028e-03
 -6.14744586e-05 -3.42043156e-03  3.39593350e-03  1.39893295e-03]"
AAP,"[ 1.35623811e-01 -1.39019695e-01  8.12191803e-02 -8.63895129e-02
 -1.80776428e-01  5.03060873e-01  5.50939551e-02 -3.71755019e-01
  2.14768100e-01  5.16867644e-01 -3.08499031e-01 -2.48588021e-01
 -3.17083420e-01 -1.37757114e-01 -4.36611319e-01  2.93455578e-01
 -3.53916794e-01 -2.00037867e-01  2.93722420e-01 -1.81555724e-03
  1.90747787e-02 -5.63984169e-01 -3.04573591e-01  5.74339123e-02
  4.77813003e-01  3.86524087e-01  2.63981892e-01 -2.07911854e-01
 -2.36943221e-01 -1.77691640e-01 -6.59789857e-02 -1.99780635e-01
  3.92053645e-01 -2.81207280e+00 -1.63808173e-01  3.87742804e+00
 -8.57008025e-01 -3.86324423e+00  1.70612502e+00  2.27986754e+00
 -1.95739083e+00 -2.44334743e-01  1.08917174e+00 -1.48585729e+00
  2.33246141e-01  1.72630354e+00 -1.49178358e+00 -1.08695756e+00
  1.43892235e+00 -2.37435907e-01 -2.54588630e-01  1.28650162e+00
 -1.91322457e+00  0.00000000e+00]",0.16744288370207114,[0.00173635 0.0021669  0.00036367 0.00026254 0.00044286 0.000566  ],-4.771343864942293,0.008468991328598576,0.7618861758616982,-0.03556591656925716,"[-0.1213686  -0.10241301 -0.07255344 -0.0141894   0.01189544  0.04203728
  0.1003631   0.15600901  0.15673785  0.18107849  0.17724795  0.14513062
  0.01403328 -0.108276   -0.3359709  -0.36313059 -0.22142271 -0.22333398
 -0.19322768 -0.16015461  0.52054712  1.25951436  1.93239767  1.15727832
  0.01600637]","[-8.09143104e-04 -1.35815303e-04 -2.26217911e-03  1.56408504e-04
 -5.30208220e-05  2.40005710e-03]","[ 1.29153651e-03 -2.16017659e-03  8.47575499e-03  2.73253641e-03
 -1.25831585e-02  6.80364163e-03  4.83390811e-03 -4.85130639e-03
 -1.18088489e-03  4.73881820e-03 -1.86317594e-03  2.49498680e-03
  4.23336969e-03 -2.83683189e-03 -5.45527139e-03  6.36328123e-03
 -9.42538179e-05 -1.21234915e-03  5.17655386e-03 -7.94283853e-03]",0.08562367433914195,0.7618861758616982,"[ 1.29153651e-03 -2.16017659e-03  8.47575499e-03  2.73253641e-03
 -1.25831585e-02  6.80364163e-03  4.83390811e-03 -4.85130639e-03
 -1.18088489e-03  4.73881820e-03 -1.86317594e-03  2.49498680e-03
  4.23336969e-03 -2.83683189e-03 -5.45527139e-03  6.36328123e-03
 -9.42538179e-05 -1.21234915e-03  5.17655386e-03 -7.94283853e-03]"
AAPL,"[-0.11537005  0.13228485 -0.0177174  -0.17554577  0.04222969 -0.36284569
  0.01945068  0.06896117 -0.231032   -0.26795863  0.19593853  0.14206668
  0.08444876  0.13131231  0.20142824 -0.12976495  0.30075628  0.12931366
 -0.00229424 -0.0750071  -0.00868006  0.21114646  0.30119663 -0.06272033
  0.0189722  -0.25160222 -0.05236206  0.08809038 -0.00763814  0.0627818
  0.02180551  0.14713265 -0.22635311  1.46024915 -0.02516268 -2.13205473
  1.21064844  1.23558551 -1.88596725  0.12448615  1.43400143 -1.24744404
 -0.04395371  1.01748486 -1.20399102 -0.20956816  1.31062299 -0.2695682
 -0.47182064  0.20155397 -0.38412853  0.35029887  0.04253987  0.        ]",0.21313154404653875,"[-5.36093913e-05  1.94669549e-04  4.01696090e-04  3.00712773e-04
  3.28671679e-04  8.99625117e-04]",-4.729612182124861,0.008829894766818698,0.7567106197459428,-0.03299167252224476,"[-1.23753702e-01 -1.04805496e-01 -6.79895380e-02 -3.83020381e-02
  1.18916363e-02  5.52634268e-02  8.53286100e-02  1.27832717e-01
  1.80578903e-01  1.97440406e-01  1.97003856e-01  1.58896928e-01
  5.66951907e-02 -1.43655623e-01 -2.87206039e-01 -3.38561991e-01
 -2.57857757e-01 -2.19287425e-01 -2.05837639e-01 -2.49501695e-02
  6.42872592e-01  1.23222493e+00  1.83499135e+00  1.07221162e+00
  1.65118604e-03]",[ 0.00037034  0.00055818 -0.0014357   0.00031944  0.00058072  0.00060646],"[ 1.47754054e-02 -2.43376964e-03 -8.87068557e-03  8.98813911e-03
  2.88209652e-03 -3.65967632e-03 -1.10903459e-03  3.45874164e-03
 -4.18093745e-03 -9.05935043e-04  4.94678581e-03 -1.84038047e-03
 -8.95186144e-04  4.73860556e-03 -1.79346065e-03 -9.13584824e-04
  6.71850918e-04 -5.92368522e-04  1.59964149e-03  5.17058198e-05]",0.08460614752444585,0.7567106197459428,"[ 1.47754054e-02 -2.43376964e-03 -8.87068557e-03  8.98813911e-03
  2.88209652e-03 -3.65967632e-03 -1.10903459e-03  3.45874164e-03
 -4.18093745e-03 -9.05935043e-04  4.94678581e-03 -1.84038047e-03
 -8.95186144e-04  4.73860556e-03 -1.79346065e-03 -9.13584824e-04
  6.71850918e-04 -5.92368522e-04  1.59964149e-03  5.17058198e-05]"
ABBV,"[ 0.11423699  0.16017003 -0.0113443  -0.16970075  0.02531388 -0.07249806
  0.08015624 -0.27937966 -0.19314956  0.13217253 -0.0102465  -0.05719763
 -0.08035866  0.05635423 -0.06034001  0.06581808 -0.01278143 -0.02725189
  0.2562276  -0.08469404  0.08569366 -0.12533896  0.06497652 -0.03018852
  0.48181797 -0.0243814   0.26424116 -0.07398321 -0.24524275 -0.0500561
 -0.00421511 -0.04879578 -0.16100229 -0.53994799 -0.18993019  0.67870042
  1.04509176 -1.86187258 -1.35013658  2.25654151  0.84507712 -1.97813181
  0.34342513  0.39662403 -1.14321421  1.14445443  0.81544191 -1.75050251
 -0.06111649  0.9789947  -0.59935733  0.64464937  0.02772028  0.        ]",0.20267041782929732,[-0.00044523  0.00209256 -0.00028908  0.00032108  0.00033521  0.00086722],-4.486267742206343,0.011262600392585505,0.7614451742384887,-0.03270019163747649,"[-0.12375246 -0.10469508 -0.06812712 -0.03044193  0.01343651  0.04472185
  0.0862608   0.14246795  0.17142225  0.18834741  0.18840179  0.15388499
  0.03979047 -0.12847853 -0.31022259 -0.35029157 -0.22920057 -0.22506537
 -0.18817986 -0.08556708  0.59303659  1.23845536  1.93775682  1.09899515
  0.01892361]","[-2.08682636e-04 -9.55643352e-05 -1.83309057e-03  2.49719783e-04
  2.10008225e-04  8.30478756e-04]","[ 0.00849399 -0.00266777 -0.00075817  0.00838681 -0.00639659 -0.00211622
  0.00518403  0.00224572 -0.00613689  0.00129497  0.00326557 -0.0015862
  0.00319199  0.00354056 -0.00639869  0.00127811  0.00298991 -0.00142092
  0.0025897  -0.00049262]",0.08533434619188694,0.7614451742384887,"[ 0.00849399 -0.00266777 -0.00075817  0.00838681 -0.00639659 -0.00211622
  0.00518403  0.00224572 -0.00613689  0.00129497  0.00326557 -0.0015862
  0.00319199  0.00354056 -0.00639869  0.00127811  0.00298991 -0.00142092
  0.0025897  -0.00049262]"
ABT,"[ 0.10464236  0.10961916  0.06628695 -0.19163295 -0.04141644 -0.12815539
  0.1186483  -0.2684174  -0.16917022  0.10651897  0.00945421 -0.02889074
 -0.12871108  0.12698767 -0.01495247 -0.02491604  0.0302459   0.00368516
  0.25822648 -0.13332235  0.07492981 -0.1461213   0.13201464 -0.06949786
  0.5523161   0.01036373  0.21062053 -0.09371562 -0.27060926 -0.15104613
 -0.0597849  -0.04251405 -0.17604283 -0.34695276 -0.20111272  0.28237929
  1.20778083 -1.80285428 -1.4759687   2.51438069  0.65282606 -2.32664951
  0.99306789  0.4862655  -1.89859466  1.39358882  1.03520283 -1.89503143
  0.401137    0.96199638 -1.42153845  0.87353396  0.5632396   0.        ]",0.20490218948639652,[0.00104003 0.00122242 0.00043049 0.00036109 0.00036858 0.00074185],-4.636684814429342,0.009689767817301378,0.7612473305372547,-0.033185773181908,"[-0.12187289 -0.10519026 -0.06957852 -0.0318869   0.01449327  0.04510143
  0.08699398  0.14135593  0.17215203  0.18975576  0.18612946  0.15766626
  0.04284221 -0.13523608 -0.30758663 -0.3485625  -0.22919984 -0.22926332
 -0.19050335 -0.08959888  0.60441308  1.22670381  1.95513658  1.1054144
  0.0154176 ]",[-0.00026009 -0.00016776 -0.00209837  0.00010885  0.00022591  0.00078035],"[ 0.00912117 -0.00274128 -0.00187393  0.00886265 -0.00618034 -0.00249362
  0.00596433  0.00165494 -0.00705224  0.00303992  0.0034062  -0.00373946
  0.00398588  0.00422384 -0.0068909   0.00248734  0.00271934 -0.0036314
  0.00317542  0.00117991]",0.08531509060948426,0.7612473305372547,"[ 0.00912117 -0.00274128 -0.00187393  0.00886265 -0.00618034 -0.00249362
  0.00596433  0.00165494 -0.00705224  0.00303992  0.0034062  -0.00373946
  0.00398588  0.00422384 -0.0068909   0.00248734  0.00271934 -0.0036314
  0.00317542  0.00117991]"
ACN,"[ 0.18844546  0.02083168  0.11488326 -0.19333008 -0.10424813  0.11610207
  0.13471234 -0.42243568 -0.04297158  0.34798046 -0.13673334 -0.14922672
 -0.23782831  0.08854462 -0.16622629  0.06012943 -0.1519021  -0.08781706
  0.36420891 -0.10038935  0.07326239 -0.36050323 -0.01661098 -0.03873484
  0.72665227  0.22032022  0.31567641 -0.2164533  -0.35877639 -0.26096337
 -0.13793215 -0.14849709 -0.01456256 -1.6416426  -0.15942429  2.01021958
  0.44722065 -3.33859687 -0.28560161  3.27409875 -0.51524817 -2.32945272
  1.61158306  0.05264465 -1.86343318  1.84332587  0.55144635 -2.19689035
  0.8299309   1.0235304  -1.58593668  1.17808538  0.42254077  0.        ]",0.18541284124863355,[-0.00026551  0.00403749 -0.0008196   0.00035925  0.00035894  0.00076944],-4.605752587173602,0.009994177683771404,0.7629753714216357,-0.034028048569798235,"[-0.1207089  -0.10513121 -0.07078941 -0.02509862  0.01466175  0.04046726
  0.09122841  0.14999933  0.16520099  0.18457984  0.18077632  0.15570952
  0.03266146 -0.12782511 -0.32147853 -0.35576149 -0.21679751 -0.22892148
 -0.18776069 -0.12735062  0.57378433  1.2328301   1.9929765   1.13429871
  0.02026442]","[-7.00397013e-04 -4.29628952e-04 -2.45735027e-03 -7.22870534e-05
  2.60406595e-05  1.25339773e-03]","[ 5.05628540e-03 -2.38352725e-03  3.11175154e-03  6.58751678e-03
 -1.08181667e-02  9.43769657e-04  8.08858265e-03 -1.24574128e-03
 -6.98876241e-03  5.52000347e-03  2.25459710e-03 -3.46935904e-03
  5.21992523e-03  2.94590211e-03 -8.13517708e-03  4.09009967e-03
  2.95356351e-03 -4.37144311e-03  4.29424249e-03  3.80769257e-05]",0.08564028392206995,0.7629753714216357,"[ 5.05628540e-03 -2.38352725e-03  3.11175154e-03  6.58751678e-03
 -1.08181667e-02  9.43769657e-04  8.08858265e-03 -1.24574128e-03
 -6.98876241e-03  5.52000347e-03  2.25459710e-03 -3.46935904e-03
  5.21992523e-03  2.94590211e-03 -8.13517708e-03  4.09009967e-03
  2.95356351e-03 -4.37144311e-03  4.29424249e-03  3.80769257e-05]"
ADBE,"[ 0.12937472 -0.02631314  0.12067657  0.00538964 -0.13149984  0.09025364
  0.12867604 -0.16866927  0.04245369  0.18470858 -0.06016885 -0.032676
 -0.21114592  0.05371076 -0.07763597  0.03538686 -0.15903992 -0.05021521
  0.11536411 -0.16647311  0.05054581 -0.24641046 -0.05387585 -0.01897182
  0.35591733  0.17419892  0.07470219 -0.06796446 -0.17219318 -0.19306182
 -0.08864978 -0.08491345  0.00937949 -0.91180779 -0.16536344  1.08594346
  0.44901131 -1.73049432 -0.22133938  1.66501104 -0.13906478 -0.83883087
  0.71130637 -0.44839397 -0.64788046  1.4876265  -0.45222386 -1.33668802
  1.34048815  0.36041573 -1.6247517   1.1637544   0.61141315  0.        ]",0.18350360900593124,"[ 1.40336816e-05  2.42240310e-03 -1.88089429e-04 -1.96767160e-04
  5.51394479e-04  5.79184119e-04]",-4.290432365319904,0.01369900104376768,0.7617573180928436,-0.03448619049687199,"[-0.12050604 -0.10049714 -0.07164648 -0.02550016  0.01440332  0.04828492
  0.09424177  0.14393769  0.16817463  0.19051319  0.18229391  0.154508
  0.03817733 -0.12881632 -0.32136112 -0.35328473 -0.24095388 -0.23546434
 -0.19476238 -0.10347667  0.57076999  1.23814827  1.90802421  1.1315987
  0.00626654]","[-3.05721206e-04  5.01666962e-05 -2.18820934e-03  3.65112529e-05
  2.03764334e-04  1.30822600e-03]","[ 7.28138588e-03 -2.48069622e-03  4.21168362e-04  6.58015526e-03
 -6.06008342e-03  1.19777178e-03  3.23640385e-03 -3.34199913e-04
 -2.89938709e-03  2.57476051e-03  8.54603814e-04 -1.79865705e-04
  3.79111293e-03  5.48529104e-05 -5.69758150e-03  5.46774797e-03
  1.24641532e-03 -4.54007956e-03  4.24953090e-03  7.09715328e-04]",0.08521131542846028,0.7617573180928436,"[ 7.28138588e-03 -2.48069622e-03  4.21168362e-04  6.58015526e-03
 -6.06008342e-03  1.19777178e-03  3.23640385e-03 -3.34199913e-04
 -2.89938709e-03  2.57476051e-03  8.54603814e-04 -1.79865705e-04
  3.79111293e-03  5.48529104e-05 -5.69758150e-03  5.46774797e-03
  1.24641532e-03 -4.54007956e-03  4.24953090e-03  7.09715328e-04]"
ADI,"[-0.03863341  0.0629239   0.133689    0.0124081  -0.00409491 -0.42096206
  0.09996672  0.26376664 -0.14090547 -0.57222457  0.43250103  0.28648329
  0.08550312  0.23447172  0.31127946 -0.22156292  0.25431012  0.19310474
 -0.17783753 -0.25964636 -0.08923752  0.23887386  0.34058584 -0.16131867
 -0.17946595 -0.33140419 -0.3348851   0.32930608  0.02260891  0.01200582
 -0.03698354  0.17580438 -0.41478886  2.288926   -0.02121639 -3.5088121
  1.54450233  2.73198799 -2.07489663 -1.04011775  1.61948626 -0.12328763
  0.13109017  0.02523469 -1.43263356  0.903065    1.05686333 -1.08603108
  0.24288339  0.45686974 -1.45711327  1.17430258  0.84898156  0.        ]",0.20032344330504775,[-0.00028658  0.00049761 -0.00029172  0.00062557 -0.00023688  0.0002656 ],-4.8183056356410665,0.0080804668016128,0.7582929485023603,-0.03364847298698941,"[-0.12016212 -0.10049241 -0.06899747 -0.03954148  0.01406978  0.06142213
  0.08817275  0.11626442  0.18958775  0.20429032  0.19718424  0.16394299
  0.06383529 -0.14944717 -0.29061768 -0.33667776 -0.27465651 -0.23592079
 -0.22069196 -0.01626593  0.65015706  1.20289237  1.7900832   1.06330088
 -0.01438644]","[ 1.01261696e-03  6.11845210e-04 -1.46724607e-03  1.61730238e-04
  7.19777611e-04  7.21923853e-05]","[ 0.01739667 -0.00253506 -0.01291468  0.00987773  0.00733301 -0.0041787
 -0.00460749  0.00383543 -0.00101509 -0.00090992  0.00201724 -0.00272829
  0.00192037  0.0043969  -0.00448296  0.00094964  0.00127716 -0.00301657
  0.00368669  0.00260436]",0.08447597237224629,0.7582929485023603,"[ 0.01739667 -0.00253506 -0.01291468  0.00987773  0.00733301 -0.0041787
 -0.00460749  0.00383543 -0.00101509 -0.00090992  0.00201724 -0.00272829
  0.00192037  0.0043969  -0.00448296  0.00094964  0.00127716 -0.00301657
  0.00368669  0.00260436]"
ADM,"[-7.69022869e-02 -2.84643441e-02  1.59672585e-01  6.22573253e-03
  3.42999815e-03 -3.91330566e-01  5.60272546e-02  2.50346014e-01
 -4.37884325e-02 -5.29819507e-01  3.71144049e-01  1.68564629e-01
  9.43119599e-02  2.23272114e-01  2.24388378e-01 -2.58458379e-01
  2.83917771e-01  2.11945935e-01 -1.05843606e-01 -9.06421234e-02
 -1.08157177e-01  1.95431694e-01  3.20261445e-01 -2.18201587e-01
 -1.73507861e-01 -3.08080574e-01 -3.40056532e-01  2.69435975e-01
 -1.30328903e-02 -2.72887244e-02 -5.07612468e-02  1.38755214e-01
 -3.22079791e-01  2.25863230e+00  5.15726715e-03 -3.52081101e+00
  8.86967410e-01  2.80672294e+00 -1.11663696e+00 -1.33523756e+00
  2.97197653e-01  1.49845945e-01  1.18657427e+00 -1.34617974e-01
 -1.98135704e+00  6.63667145e-01  1.34747584e+00 -7.31767815e-01
  1.28704080e-01  5.75290011e-01 -1.11315200e+00 -1.85140727e-01
  2.90034116e-01  0.00000000e+00]",0.19464828751965593,"[-2.86295154e-04  1.33305698e-03 -1.69276883e-04  3.04651158e-05
  2.76167157e-04  4.75665106e-04]",-4.840778712327397,0.007900899127898571,0.7575038346265999,-0.03452853360196948,"[-0.11946269 -0.10052601 -0.06871123 -0.03862789  0.01271388  0.06097845
  0.09169518  0.11766926  0.18669964  0.19917493  0.19788536  0.16393463
  0.05804123 -0.15148194 -0.28886532 -0.33478985 -0.26752544 -0.21865923
 -0.22238159 -0.02572275  0.64576301  1.18996269  1.79074412  1.06646936
 -0.01468927]",[ 0.00080678  0.00049124 -0.00161613  0.00015306  0.00059695  0.00030682],"[ 0.01729604 -0.00245461 -0.01290699  0.00801416  0.00748883 -0.00139855
 -0.00551176  0.00024647 -0.00015616  0.00211573  0.00150158 -0.00414037
  0.00114186  0.00519467 -0.00370561  0.0002596   0.00154328 -0.00201216
 -0.0001255   0.00045213]",0.08456629877109051,0.7575038346265999,"[ 0.01729604 -0.00245461 -0.01290699  0.00801416  0.00748883 -0.00139855
 -0.00551176  0.00024647 -0.00015616  0.00211573  0.00150158 -0.00414037
  0.00114186  0.00519467 -0.00370561  0.0002596   0.00154328 -0.00201216
 -0.0001255   0.00045213]"
