,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13222743 -0.19599369  0.03685413 -0.29403512 -0.07357802  0.18806371
 -0.1085257  -0.25916591  0.33534653 -0.06198766  0.08348124  0.06081956
  0.33604956 -0.25794093 -0.1104178  -0.09904654  0.01371566 -0.26015908
  0.03908644 -0.09445559 -0.05854884  0.03350223 -0.06627707 -0.11143479
  0.00981008 -0.02303048  0.24045564 -0.22962082 -0.11176446 -0.04149722
 -0.14990495  0.09933172 -0.21311164  0.82589967 -0.33090731  0.43690626
 -0.82912103  0.06743774 -1.04957068 -1.09654792 -0.32679978 -1.17267108
  1.20378837 -0.57330242  1.91048039  0.31415423  1.7741085   0.60681807
  0.7439865  -0.56758493 -0.20865555 -2.35215527 -0.03234697  0.        ]",0.17133469878427796,[ 0.00178656 -0.00013729  0.00033826  0.00075852  0.00017056  0.00048547],-5.126287496379863,0.005938566549401823,0.7985843894314764,-0.04006219038478312,"[-0.13879758 -0.12451186 -0.08457098 -0.0362985  -0.00228791  0.03773375
  0.10224499  0.13043085  0.17503126  0.20230333  0.22106021  0.16310327
  0.07993401 -0.0860654  -0.2745024  -0.39040374 -0.29616453 -0.24121253
 -0.23060886 -0.14984972  0.32754063  1.08160398  1.78469304  1.59155201
  0.01213902]",[-0.00197352 -0.0003846   0.00051865 -0.00099891 -0.00069748 -0.00111849],"[ 1.22620118e-02 -5.94731256e-03 -2.17379735e-03  2.24701718e-03
 -2.17792473e-03  1.03718942e-03 -3.44991877e-03 -1.57501129e-03
 -3.84646807e-03  2.53431959e-03  9.94286215e-05  6.73667689e-03
 -5.69028540e-04  8.30157561e-03  4.60217012e-04  2.54075713e-03
 -3.96971045e-04 -3.24593579e-04 -4.62896346e-03 -7.99985870e-04]",0.08544762653915658,0.7985843894314764,"[ 1.22620118e-02 -5.94731256e-03 -2.17379735e-03  2.24701718e-03
 -2.17792473e-03  1.03718942e-03 -3.44991877e-03 -1.57501129e-03
 -3.84646807e-03  2.53431959e-03  9.94286215e-05  6.73667689e-03
 -5.69028540e-04  8.30157561e-03  4.60217012e-04  2.54075713e-03
 -3.96971045e-04 -3.24593579e-04 -4.62896346e-03 -7.99985870e-04]"
AAL,"[ 0.12937165 -0.01153593  0.09313967  0.13557358 -0.10834814  0.16737859
  0.00578112 -0.01551641  0.06503126 -0.04156501 -0.12460908 -0.07618068
  0.04773299  0.00752157 -0.02357313 -0.11467843 -0.08438221 -0.03438567
  0.05072532  0.09710908  0.34015315 -0.06676264  0.11163311  0.179304
  0.0392071  -0.00214909 -0.0687329  -0.00822335 -0.06541437 -0.05383382
 -0.09684922  0.1979749   0.03986732 -0.45894592  0.37437063 -0.08269199
  0.88466056  0.73833901  0.9445411   1.14922886  0.78793275  1.04671202
  0.35214798  0.47469127  0.17463019  0.2815619   0.41122614  0.3771009
  0.30556519 -0.21164904 -0.31086709 -1.90516151 -0.7078732   0.        ]",0.16724560433449576,[ 0.00124812  0.0001251   0.00015689  0.00080626 -0.00017749  0.00021334],-4.570628808663884,0.010351448590144322,0.7985259746815894,-0.038294170777019014,"[-1.37487911e-01 -1.14293203e-01 -8.48153668e-02 -3.68593447e-02
  7.59867014e-04  4.53304259e-02  9.25456411e-02  1.31274293e-01
  1.65340317e-01  1.94161344e-01  2.04909930e-01  1.77828027e-01
  8.67502991e-02 -8.64729336e-02 -2.78451609e-01 -3.71933818e-01
 -2.92285170e-01 -2.18867486e-01 -1.78648877e-01 -1.62604263e-01
  3.57943091e-01  1.14354072e+00  1.81106839e+00  1.59174125e+00
 -7.03156832e-03]",[-0.00126529 -0.00035096  0.00065532 -0.00075546 -0.00027731 -0.00042397],"[ 8.28482660e-03 -3.76815198e-03 -3.73974242e-03  7.51998740e-03
 -7.86572168e-05  6.54813593e-03  3.08466103e-03  2.03697719e-03
  2.80654092e-03 -2.56506257e-04  3.57387066e-03  1.81231594e-03
 -5.21342398e-04  3.94147108e-03 -3.44137225e-04  2.37931688e-03
  4.32444915e-04 -4.42301571e-04 -3.17022905e-03 -3.23466807e-03]",0.0851095918995033,0.7985259746815894,"[ 8.28482660e-03 -3.76815198e-03 -3.73974242e-03  7.51998740e-03
 -7.86572168e-05  6.54813593e-03  3.08466103e-03  2.03697719e-03
  2.80654092e-03 -2.56506257e-04  3.57387066e-03  1.81231594e-03
 -5.21342398e-04  3.94147108e-03 -3.44137225e-04  2.37931688e-03
  4.32444915e-04 -4.42301571e-04 -3.17022905e-03 -3.23466807e-03]"
AAP,"[-5.85585418e-02 -4.23678672e-02  1.01789937e-01  1.79481830e-01
  8.94790840e-02  1.68549306e-01 -1.98511099e-02 -8.44283672e-02
  2.29710172e-02 -3.42726567e-02 -5.20580120e-02 -1.08468198e-01
  8.00878646e-02  1.03821167e-01  9.63384114e-02 -7.76015637e-04
  4.86457345e-02 -1.14511712e-01  1.22253854e-01  3.42187520e-02
  8.08398631e-02  1.33922792e-01  3.86993259e-02  1.41916500e-01
  6.27949333e-02 -8.60108685e-02 -5.71408181e-02  3.00453570e-01
 -1.28070965e-01 -7.63789342e-02 -1.02109786e-02 -1.02619055e-01
  7.53771258e-03 -1.10723952e+00  5.36258533e-01 -4.08504438e-01
  1.17412268e+00  6.43907532e-01  1.01585757e+00  7.65922049e-01
  1.68630077e-01 -1.56981862e-01 -3.97384866e-01 -1.02771008e+00
 -2.61806483e-01 -1.13374013e+00  5.14844369e-01 -4.34763179e-01
  5.71603699e-01 -6.57912922e-01 -2.48312261e-02 -1.92314637e+00
  3.64538888e-01  0.00000000e+00]",0.18028278134898235,"[-3.57994188e-04 -6.80216734e-05  2.60939205e-04  5.35997787e-04
 -3.34345840e-04  2.93721535e-04]",-4.565122678120802,0.010408602220670943,0.7946818843411851,-0.038681308856736936,"[-1.37466561e-01 -1.13360426e-01 -7.96766037e-02 -3.64804588e-02
 -3.69394469e-05  4.30019710e-02  9.13415366e-02  1.31330242e-01
  1.68083361e-01  1.92729581e-01  2.06819888e-01  1.82476679e-01
  9.58846432e-02 -7.94912933e-02 -2.70532870e-01 -3.77961695e-01
 -2.85463719e-01 -2.25673176e-01 -2.12897449e-01 -1.31265111e-01
  3.43205494e-01  1.13494114e+00  1.81278775e+00  1.57845379e+00
 -7.12778626e-03]",[-0.00025333 -0.0005341   0.00061003 -0.0005843  -0.00118992 -0.0005519 ],"[ 6.35501004e-03 -3.21606485e-03 -4.67717142e-03  8.38006632e-03
 -1.44614235e-04  6.78252510e-03  2.01072780e-03  4.99100636e-05
 -8.89857328e-04 -2.47986704e-03 -3.59998675e-04  1.89434568e-04
 -4.25641347e-03  4.23915946e-03 -2.26919605e-03  2.88699111e-03
 -1.16596732e-03  2.08843357e-04 -3.38920023e-03 -3.60182891e-05]",0.08507991976822364,0.7946818843411851,"[ 6.35501004e-03 -3.21606485e-03 -4.67717142e-03  8.38006632e-03
 -1.44614235e-04  6.78252510e-03  2.01072780e-03  4.99100636e-05
 -8.89857328e-04 -2.47986704e-03 -3.59998675e-04  1.89434568e-04
 -4.25641347e-03  4.23915946e-03 -2.26919605e-03  2.88699111e-03
 -1.16596732e-03  2.08843357e-04 -3.38920023e-03 -3.60182891e-05]"
AAPL,"[ 0.11276979 -0.18932933  0.18614862 -0.33362282  0.25717787  0.13579559
 -0.04734682 -0.19698816  0.39565899  0.08421165  0.25548471  0.16169835
  0.25685365  0.01799145 -0.12737531 -0.11628016  0.39176324 -0.39169531
  0.14648471 -0.11395379 -0.27302224  0.10869014 -0.10787806 -0.04470833
 -0.03080642 -0.07846917  0.17752576 -0.32159873  0.1688864   0.0149523
 -0.21665903  0.0198322  -0.2205274   1.80603975 -0.64729567  1.77635191
 -2.31009979  0.84420677 -2.70172614 -0.49788057 -1.96141037 -0.69227616
 -0.25461817 -0.29284721  0.49183259 -0.10894566  0.63981781 -0.20001833
  0.55685682 -0.67181316  0.20648079 -1.61871579 -0.57681613  0.        ]",0.16909238222545633,"[ 9.42893424e-04  1.42411857e-04  6.20693385e-05  4.04612403e-04
 -7.78857772e-05  1.48996135e-05]",-5.713768848850374,0.0033002110802262327,0.79818638565402,-0.04000772402219065,"[-1.35465320e-01 -1.25463707e-01 -7.64238330e-02 -3.70219268e-02
 -6.97943244e-04  3.94343882e-02  1.04630217e-01  1.35862390e-01
  1.82402363e-01  2.06699995e-01  2.16335279e-01  1.76991735e-01
  7.96791513e-02 -8.87343561e-02 -2.48285892e-01 -4.01282804e-01
 -2.86573476e-01 -2.41597919e-01 -2.59381947e-01 -1.41521223e-01
  3.23182213e-01  1.09700478e+00  1.76548681e+00  1.58086350e+00
  7.49213001e-03]",[-0.00206505  0.00034417  0.00072122 -0.00134939 -0.00092201 -0.0010634 ],"[ 1.51762166e-02 -7.13076170e-03  1.69405238e-03 -2.25336963e-03
 -6.30179815e-05 -3.41859426e-03 -1.89204422e-03 -6.57868757e-03
 -2.69114242e-03 -1.59448682e-03  6.09532231e-04  2.52002309e-03
 -1.16988564e-03  5.40656970e-03 -1.10018438e-03  1.81988495e-03
 -1.24108519e-03  7.25033650e-04 -2.04575448e-03 -2.09999050e-03]",0.08466112797030197,0.79818638565402,"[ 1.51762166e-02 -7.13076170e-03  1.69405238e-03 -2.25336963e-03
 -6.30179815e-05 -3.41859426e-03 -1.89204422e-03 -6.57868757e-03
 -2.69114242e-03 -1.59448682e-03  6.09532231e-04  2.52002309e-03
 -1.16988564e-03  5.40656970e-03 -1.10018438e-03  1.81988495e-03
 -1.24108519e-03  7.25033650e-04 -2.04575448e-03 -2.09999050e-03]"
ABBV,"[ 0.20833141  0.03707403  0.12488388  0.06676529 -0.05118002  0.04881277
 -0.03607069  0.19666829 -0.0116792  -0.05800954 -0.23889904 -0.11415661
  0.09128065  0.00522481  0.01071294 -0.09136268 -0.30323551 -0.02141493
 -0.06088799  0.20647281  0.36235063 -0.02197304  0.05449501  0.07783985
  0.0579736  -0.0710077  -0.11062191  0.11711355 -0.18136259 -0.1016486
 -0.05929005  0.16937923  0.11965857 -1.38060279  0.51606416 -0.98563959
  1.568801   -0.22557927  1.97851899  0.59502082  1.71337466  0.61775794
  0.87664508 -0.1865725   0.16686643 -0.68164396  0.47004168 -0.02430439
  0.60113668  0.15635741 -0.68558142 -1.82726984 -2.39135046  0.        ]",0.17357567413697572,[ 0.00067242 -0.00038371  0.00025336  0.00023683  0.00017839  0.00032177],-5.283811132586152,0.00507305979991985,0.8001410874967716,-0.03778948546837617,"[-1.36693936e-01 -1.15869141e-01 -8.35633746e-02 -4.00895152e-02
 -5.68445248e-04  5.19935313e-02  8.97067490e-02  1.30621734e-01
  1.61533814e-01  1.91666907e-01  2.06637985e-01  1.77346747e-01
  8.80441651e-02 -8.44334135e-02 -2.91997531e-01 -3.70805995e-01
 -3.02715694e-01 -2.07220014e-01 -1.75357727e-01 -1.52839693e-01
  3.42651535e-01  1.11769789e+00  1.81889570e+00  1.58189724e+00
 -1.09783808e-02]",[-0.00097351 -0.00069956  0.00051079 -0.00067274 -0.00037499 -0.00018782],"[ 0.005551   -0.00327341 -0.00632201  0.00967358 -0.00273965  0.00938421
  0.00162292  0.00479187  0.00170786  0.0011082   0.0020154   0.00170191
 -0.00346578  0.0039392  -0.00190168  0.00314171  0.00167489 -0.00160475
 -0.00338618 -0.00855843]",0.0857225390666886,0.8001410874967716,"[ 0.005551   -0.00327341 -0.00632201  0.00967358 -0.00273965  0.00938421
  0.00162292  0.00479187  0.00170786  0.0011082   0.0020154   0.00170191
 -0.00346578  0.0039392  -0.00190168  0.00314171  0.00167489 -0.00160475
 -0.00338618 -0.00855843]"
ABT,"[ 1.38541381e-01 -1.77024071e-01  1.31936903e-01 -3.32622666e-01
  7.90617684e-02  9.61097710e-02 -5.07921926e-02 -1.62089324e-01
  3.66797186e-01  4.41721984e-03  1.66372425e-01  1.26117792e-01
  2.65832128e-01 -1.48198834e-01 -1.23183094e-01 -1.27323515e-01
  1.60116556e-01 -2.61970576e-01  5.53147186e-02 -8.43372560e-02
 -1.72876712e-01  3.32047284e-02 -9.13454961e-02 -6.57495425e-02
 -3.49095431e-02 -1.23434684e-02  2.00709238e-01 -3.51755032e-01
  5.25320561e-02  8.23544334e-03 -1.85630399e-01  1.06075161e-01
 -2.00343797e-01  1.51079085e+00 -5.87543013e-01  1.18442332e+00
 -1.82992294e+00  3.01888277e-01 -1.92495715e+00 -7.94261948e-01
 -7.83351456e-01 -5.53460867e-01  7.80520945e-01  7.51599976e-04
  1.19927119e+00  2.12920623e-01  9.45528962e-01 -3.19730152e-02
  5.63938545e-01 -7.19646683e-01  1.00239141e-01 -1.73734658e+00
 -5.02589850e-01  0.00000000e+00]",0.17320402295906406,[ 0.00298463 -0.00025776  0.00059355  0.00035269  0.00052805  0.0002995 ],-5.115517399012161,0.006002871151191552,0.7987135404910102,-0.03987715434071143,"[-1.36654979e-01 -1.25420943e-01 -8.08651159e-02 -3.85213059e-02
 -6.60328004e-04  4.05663060e-02  1.03421344e-01  1.32916362e-01
  1.78726517e-01  2.04892016e-01  2.17078012e-01  1.68679055e-01
  7.89428839e-02 -8.81819415e-02 -2.63556386e-01 -3.90489818e-01
 -2.94331815e-01 -2.39287088e-01 -2.45356489e-01 -1.50694558e-01
  3.25086259e-01  1.09197564e+00  1.77057120e+00  1.59245678e+00
  9.40219493e-03]","[-2.26769534e-03  4.00389708e-05  6.69404736e-04 -1.17214643e-03
 -6.63864876e-04 -1.02366150e-03]","[ 1.43035762e-02 -6.87198298e-03 -1.69719098e-05 -7.73449198e-04
 -1.62488085e-03 -1.30106322e-03 -2.68621451e-03 -2.97997760e-03
 -2.08413400e-03  1.34787572e-03  1.45621274e-03  4.70555485e-03
 -6.85531800e-04  6.12039996e-03 -1.14514137e-03  1.92257806e-03
 -1.03286545e-03  4.86670997e-04 -2.64182110e-03 -2.00915523e-03]",0.08516892266321348,0.7987135404910102,"[ 1.43035762e-02 -6.87198298e-03 -1.69719098e-05 -7.73449198e-04
 -1.62488085e-03 -1.30106322e-03 -2.68621451e-03 -2.97997760e-03
 -2.08413400e-03  1.34787572e-03  1.45621274e-03  4.70555485e-03
 -6.85531800e-04  6.12039996e-03 -1.14514137e-03  1.92257806e-03
 -1.03286545e-03  4.86670997e-04 -2.64182110e-03 -2.00915523e-03]"
ACN,"[ 2.02135753e-01 -8.41519466e-02  1.41158123e-01 -1.46396126e-01
 -4.76858315e-02  1.79910787e-01  1.96641155e-02 -1.47728054e-01
  3.06806473e-01 -3.12986556e-02  6.58167276e-02 -1.76010623e-02
  2.58913976e-01 -9.83980167e-02 -8.66647366e-02 -8.10741987e-02
  6.45752041e-02 -2.31777336e-01  9.61989451e-02 -4.32231134e-02
  1.76317929e-01 -2.17373141e-02 -3.33899059e-02 -9.39846546e-06
  5.98089559e-03 -4.42108505e-02  1.12918460e-01 -2.12280202e-01
 -4.29402030e-02 -4.92881683e-02 -9.47581393e-02  2.02479850e-01
 -1.14606919e-01  6.07927356e-01  3.89101495e-02  8.30173670e-01
 -3.31403466e-01  9.79944165e-01 -4.71569162e-01  3.31085150e-01
 -4.12954459e-02  8.83362956e-02  8.31995517e-01  1.89867495e-02
  1.35594201e+00  2.41177736e-01  1.38054074e+00  2.12542464e-01
  7.45028605e-01 -7.23616844e-01 -1.59288892e-01 -1.94843378e+00
 -9.62680076e-01  0.00000000e+00]",0.1805415459933544,[0.00241583 0.00040108 0.00016668 0.00037777 0.00062149 0.00047037],-4.798690371606171,0.008240532020040124,0.800014356018467,-0.038955356456384975,"[-1.36367405e-01 -1.20953376e-01 -8.38001107e-02 -3.63888415e-02
  1.32462952e-03  4.10881155e-02  1.01210800e-01  1.31936626e-01
  1.73734391e-01  1.97875131e-01  2.16311518e-01  1.71952017e-01
  8.25807516e-02 -8.44580482e-02 -2.69606731e-01 -3.88889941e-01
 -2.90148263e-01 -2.33670011e-01 -2.01627717e-01 -1.56769983e-01
  3.33671164e-01  1.10448149e+00  1.79190449e+00  1.58588075e+00
  4.75393668e-03]",[-0.00187934 -0.00024022  0.00060354 -0.00082584 -0.00034941 -0.0008583 ],"[ 0.01156278 -0.00486294 -0.00102928  0.00371758  0.00046007  0.0026812
  0.000617   -0.00060887 -0.00013086  0.00135495  0.00183125  0.00530296
 -0.00073499  0.00707991 -0.00061396  0.00310381 -0.00093124 -0.0001512
 -0.00333072 -0.00387743]",0.08508135680385795,0.800014356018467,"[ 0.01156278 -0.00486294 -0.00102928  0.00371758  0.00046007  0.0026812
  0.000617   -0.00060887 -0.00013086  0.00135495  0.00183125  0.00530296
 -0.00073499  0.00707991 -0.00061396  0.00310381 -0.00093124 -0.0001512
 -0.00333072 -0.00387743]"
ADBE,"[ 2.31636479e-01 -1.53338755e-01  1.87650797e-01 -4.87088820e-01
  1.90199459e-01 -1.53006606e-02 -7.88425439e-02  2.91233971e-02
  4.03297842e-01  3.09701992e-02  1.60446367e-01  1.78459746e-01
  3.01048134e-01 -1.16153815e-01 -1.58168866e-01 -1.48323580e-01
  9.76291147e-02 -2.92431002e-01 -2.50265393e-02 -1.83200852e-02
 -2.61957089e-01  6.75315951e-02 -1.61264941e-01 -1.59180018e-01
 -6.26212971e-02 -5.06644208e-02  1.92484034e-01 -4.08001028e-01
  7.26345578e-02  3.64404705e-03 -1.97132917e-01  1.14140048e-01
 -1.71059485e-01  1.49821810e+00 -7.34355691e-01  1.05964199e+00
 -2.15827452e+00 -3.63775183e-01 -2.08238639e+00 -1.39684828e+00
 -6.93027573e-01 -8.20835468e-01  1.02500294e+00 -1.19115469e-01
  1.08996005e+00 -2.38766522e-01  6.71766732e-01 -5.10237963e-01
  6.16520231e-01 -6.40386975e-01 -7.67902940e-05 -1.50034667e+00
 -2.32484866e+00  0.00000000e+00]",0.16959403115564306,[ 0.0025529  -0.00062475  0.0009178   0.00058758  0.00016085  0.00031754],-5.5251865691148945,0.003985125121500129,0.8006177899593667,-0.039604684776440684,"[-1.35317984e-01 -1.29025469e-01 -7.84155027e-02 -4.14390319e-02
 -1.55422704e-03  4.65330566e-02  1.04609308e-01  1.33862068e-01
  1.79542404e-01  2.06935170e-01  2.18418472e-01  1.69873895e-01
  7.55237217e-02 -8.95892768e-02 -2.66561778e-01 -3.93040890e-01
 -3.02470529e-01 -2.32032964e-01 -2.56393169e-01 -1.44674668e-01
  3.10549941e-01  1.06958120e+00  1.76099830e+00  1.58726727e+00
  7.73877309e-03]","[-2.46771360e-03  7.94746472e-05  6.25896263e-04 -1.27315778e-03
 -6.65395395e-04 -8.87653028e-04]","[ 1.42961792e-02 -7.37570274e-03 -3.45258815e-04 -1.72335630e-03
 -3.56824834e-03 -1.72562886e-03 -4.37976847e-03 -2.77740950e-03
 -2.82239827e-03  2.05235249e-03  1.08029474e-03  4.32496187e-03
 -2.01882923e-03  5.39398134e-03 -2.66782248e-03  1.81679697e-03
 -7.33096338e-04  7.01188323e-05 -2.10542754e-03 -7.50794527e-03]",0.08548481775140675,0.8006177899593667,"[ 1.42961792e-02 -7.37570274e-03 -3.45258815e-04 -1.72335630e-03
 -3.56824834e-03 -1.72562886e-03 -4.37976847e-03 -2.77740950e-03
 -2.82239827e-03  2.05235249e-03  1.08029474e-03  4.32496187e-03
 -2.01882923e-03  5.39398134e-03 -2.66782248e-03  1.81679697e-03
 -7.33096338e-04  7.01188323e-05 -2.10542754e-03 -7.50794527e-03]"
ADI,"[ 2.15572312e-01 -1.20514111e-01  1.54777930e-01 -4.65607669e-01
  1.41126513e-01 -3.82939191e-02 -5.18525218e-02  2.75611545e-02
  3.67528189e-01  1.11987439e-02  1.55399175e-01  1.42244468e-01
  2.95413368e-01 -1.43118955e-01 -1.34582496e-01 -9.40352330e-02
  5.25750995e-02 -2.52830015e-01 -3.54740061e-02 -3.93836050e-02
 -2.26432952e-01  5.57191163e-02 -1.75516686e-01 -1.96334303e-01
 -6.05753335e-02 -4.68385748e-02  1.96866496e-01 -3.64601224e-01
  3.24028836e-02 -2.08145948e-03 -1.25893364e-01  1.03384522e-01
 -1.60042919e-01  1.30020613e+00 -6.13380663e-01  8.90801231e-01
 -1.83566268e+00 -3.99123878e-01 -1.74662184e+00 -1.40970311e+00
 -4.55784114e-01 -9.17343623e-01  1.17432754e+00 -2.26563291e-01
  1.31085796e+00 -2.54894236e-01  8.33948334e-01 -5.21187717e-01
  6.26985668e-01 -6.44846726e-01  2.23374912e-02 -1.05761933e+00
 -2.13816766e+00  0.00000000e+00]",0.17322857325245503,"[ 1.06565928e-03 -2.40444412e-04  1.67417489e-04  4.04259436e-04
  4.08056119e-05  1.48298927e-04]",-5.522993299929358,0.003993875165723183,0.8002891992810521,-0.039297626268135225,"[-1.36060168e-01 -1.28514838e-01 -7.95826756e-02 -4.22481427e-02
 -6.98986518e-04  4.63893230e-02  1.03312402e-01  1.33127107e-01
  1.79118275e-01  2.05237798e-01  2.18362361e-01  1.68768067e-01
  7.72263620e-02 -8.52339424e-02 -2.69505068e-01 -3.89802003e-01
 -3.02819097e-01 -2.34451049e-01 -2.52324540e-01 -1.45265206e-01
  3.07997278e-01  1.06142849e+00  1.76484434e+00  1.58764648e+00
  8.05347514e-03]","[-2.36746475e-03 -3.05259302e-05  6.30734693e-04 -1.04837745e-03
 -6.98821540e-04 -8.92120400e-04]","[ 0.01370331 -0.0069788  -0.00083117 -0.00075496 -0.00363958 -0.00078207
 -0.00440084 -0.00205331 -0.00308163  0.00246813  0.00084313  0.00497285
 -0.0021419   0.00579107 -0.00279202  0.00192927 -0.00069237  0.00015295
 -0.00092892 -0.00698859]",0.08552318497967777,0.8002891992810521,"[ 0.01370331 -0.0069788  -0.00083117 -0.00075496 -0.00363958 -0.00078207
 -0.00440084 -0.00205331 -0.00308163  0.00246813  0.00084313  0.00497285
 -0.0021419   0.00579107 -0.00279202  0.00192927 -0.00069237  0.00015295
 -0.00092892 -0.00698859]"
ADM,"[ 0.21156915 -0.17033043  0.3936932  -0.05073136  0.10083765  0.16912924
  0.03716826 -0.03636435  0.20993793 -0.14371648 -0.10070213 -0.06267835
  0.31596876 -0.06921056  0.10139809 -0.0312301  -0.17663866 -0.24061912
  0.08320112  0.08341738  0.23957227  0.01966659 -0.01631912  0.03834488
  0.11220629 -0.11476724  0.02083924  0.14227442 -0.23887412 -0.13260431
 -0.01690458  0.20611163 -0.11484668 -0.59753534  0.44697323 -0.23389724
  0.71920773  0.50007007  1.11069845  0.56316561  1.44549408  0.28887483
  1.37242778 -0.6113743   1.16155855 -1.42625221  1.76083985 -1.00824001
  2.26766734 -1.06219108  0.86807751 -3.6165599  -1.70254877  0.        ]",0.16204225046066964,"[ 4.83618004e-04 -7.04020235e-04  6.33857230e-04 -6.26343120e-05
  1.72591598e-04  2.22696780e-04]",-6.047261342134638,0.002364328234170869,0.8002073150497461,-0.03977743511678008,"[-1.30720297e-01 -1.18717672e-01 -8.00664900e-02 -3.59524322e-02
  1.61280269e-03  4.47093397e-02  9.80672728e-02  1.28459853e-01
  1.67004702e-01  1.94116951e-01  2.17881414e-01  1.72597724e-01
  9.45848991e-02 -8.12004374e-02 -2.85733457e-01 -3.89371397e-01
 -2.90927743e-01 -2.18851819e-01 -1.91025374e-01 -1.46185706e-01
  3.28949765e-01  1.10849392e+00  1.82057688e+00  1.57685863e+00
 -6.84480289e-04]",[-0.00085892 -0.00082765  0.00034259 -0.00059947 -0.00030411 -0.00087487],"[ 0.0079371  -0.00351624 -0.00409737  0.00694203 -0.00068397  0.00704299
  0.00139862  0.00387451  0.00065033  0.00260687  0.00045591  0.00474745
 -0.00578468  0.00795031 -0.00446151  0.00756884 -0.00169809  0.00272733
 -0.00852724 -0.00673294]",0.08579451904385377,0.8002073150497461,"[ 0.0079371  -0.00351624 -0.00409737  0.00694203 -0.00068397  0.00704299
  0.00139862  0.00387451  0.00065033  0.00260687  0.00045591  0.00474745
 -0.00578468  0.00795031 -0.00446151  0.00756884 -0.00169809  0.00272733
 -0.00852724 -0.00673294]"
