,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05679183  0.23258263 -0.0686301  -0.21924983 -0.01163278 -0.14436535
 -0.1110035  -0.29143427 -0.1599813  -0.1253546  -0.11513481  0.15647283
  0.38636183  0.09950156 -0.12574074 -0.20396895  0.39422531 -0.04841185
 -0.27559055  0.17150653  0.09791148  0.05255022 -0.2236365   0.15113752
  0.06238049 -0.17561575  0.08223744 -0.09966574  0.04103916 -0.10215422
  0.24839672 -0.05679633 -0.17300558 -0.5564504  -0.05697285 -1.43913815
  0.36582086 -2.52564818 -0.68248362 -2.10298946 -2.02024365 -0.29554581
 -2.36621535  0.80840145 -0.6860679   0.24462324  1.23108096 -0.76136438
  1.47542731 -0.66328616  0.81918797  0.83103819  1.34508264  0.        ]",0.18239775182438359,"[ 2.78640879e-03 -6.72708110e-04  8.67507469e-04  4.16934811e-04
 -1.96356471e-05  3.56891993e-04]",-4.520637362237731,0.010882085627319961,0.7803035071726697,-0.03484127996780557,"[-1.42913206e-01 -1.22748439e-01 -8.53154060e-02 -4.53027882e-02
 -2.09285898e-03  3.73165579e-02  8.25893777e-02  1.28067532e-01
  1.66346300e-01  2.07864908e-01  2.28314999e-01  1.97487717e-01
  1.01442671e-01 -7.40020574e-02 -2.27588652e-01 -3.76721366e-01
 -3.47019993e-01 -2.09652521e-01 -2.18807193e-01 -1.91329205e-01
  2.21134921e-01  1.07712817e+00  1.78330798e+00  1.67847083e+00
 -1.51856248e-03]",[-0.00052562 -0.00033086 -0.00047428  0.00056358  0.00080585 -0.00110652],"[ 0.00725861 -0.00413234 -0.00713552  0.00681985 -0.00897081  0.00196773
 -0.00648335 -0.00566572 -0.00217575 -0.00698219  0.00477729  0.00064617
 -0.00144375  0.00343107 -0.00179569  0.00592185 -0.00099263  0.00315865
  0.00497122  0.00269891]",0.0852809446985174,0.7803035071726697,"[ 0.00725861 -0.00413234 -0.00713552  0.00681985 -0.00897081  0.00196773
 -0.00648335 -0.00566572 -0.00217575 -0.00698219  0.00477729  0.00064617
 -0.00144375  0.00343107 -0.00179569  0.00592185 -0.00099263  0.00315865
  0.00497122  0.00269891]"
AAL,"[ 0.12007425  0.33766049 -0.08070979 -0.16819673 -0.27088812  0.12109848
 -0.1365724   0.01817704  0.12043457 -0.17421557  0.18947819  0.05923079
  0.33863865 -0.10375896 -0.07786847  0.05741618  0.14650725  0.16410128
 -0.25089832 -0.00890018 -0.04845268  0.13806374 -0.22581128 -0.22699919
  0.25667194  0.05602921 -0.07169134  0.18383388 -0.14829247 -0.02961996
  0.11958973  0.2315935  -0.08291615  0.96809334  0.5912402   0.23389843
  2.28232985 -1.57561229  2.23564036 -1.97574762  0.61373402 -0.6141876
 -0.5976629   0.50443629  0.41744257 -0.0868145   1.535045   -0.7323483
  1.20300979 -0.02398732 -0.36924577  2.74444508 -0.13702461  0.        ]",0.18069593339472287,"[1.47010785e-03 5.56873562e-04 7.59842363e-04 6.22128540e-05
 3.43497837e-04 7.74960845e-05]",-5.6453742868835635,0.003533825489031446,0.7838723965410745,-0.03392218073670605,"[-0.14344454 -0.12141044 -0.09152181 -0.03835584 -0.00277937  0.04775788
  0.09124262  0.12722251  0.17731013  0.20340814  0.22544504  0.18590363
  0.10330189 -0.05755498 -0.2477375  -0.36205876 -0.33846807 -0.23733661
 -0.2343805  -0.1746501   0.21467389  0.99250651  1.83562814  1.72164826
 -0.01142188]",[ 0.0003248  -0.00082365 -0.00029546  0.00024948  0.00151533 -0.00082131],"[ 0.01172401 -0.00209522 -0.00245446  0.01188853 -0.00628594  0.01083353
 -0.00617581  0.00213766 -0.00343947 -0.00205548  0.00372756  0.00364151
 -0.00211427  0.00497213 -0.001913    0.00498868  0.0002359   0.00010063
  0.01057135 -0.00068783]",0.08574050256518734,0.7838723965410745,"[ 0.01172401 -0.00209522 -0.00245446  0.01188853 -0.00628594  0.01083353
 -0.00617581  0.00213766 -0.00343947 -0.00205548  0.00372756  0.00364151
 -0.00211427  0.00497213 -0.001913    0.00498868  0.0002359   0.00010063
  0.01057135 -0.00068783]"
AAP,"[ 0.10760446  0.24464721 -0.06772702 -0.1457979  -0.20293396  0.20195194
 -0.05444663  0.08416349  0.06918272 -0.00457924  0.21679185 -0.02862332
  0.21254214 -0.165949   -0.04716636  0.03694665 -0.02042728  0.14128048
 -0.07667362  0.01548565 -0.09138386  0.0974845  -0.149063   -0.24820948
  0.16595905  0.10826688 -0.10410751  0.18579117 -0.1341916  -0.02342719
  0.14917969  0.19533046  0.01439632  0.9671559   0.59439389  0.46959872
  2.04409333 -1.07234132  2.47056864 -1.68714985  1.34582755 -1.00100738
  0.41794201 -0.46477385  0.75164183 -0.88185116  1.06683911 -1.20693871
  0.50665756 -0.49753004 -0.82707805  1.35370401 -0.87264585  0.        ]",0.17715945297547048,"[ 1.52263893e-04  1.60156077e-04 -3.45788801e-05 -1.13394894e-04
  3.20415070e-05 -1.58918326e-05]",-5.052669670358906,0.006392245458530767,0.783620775074603,-0.034771627035554704,"[-1.43161266e-01 -1.21003100e-01 -8.98625843e-02 -3.61342479e-02
 -3.51477455e-04  4.96626410e-02  8.93976645e-02  1.33866182e-01
  1.78887160e-01  1.99740605e-01  2.19944094e-01  1.82333748e-01
  1.05430067e-01 -5.91199832e-02 -2.61405305e-01 -3.63517562e-01
 -3.20756988e-01 -2.35699550e-01 -2.37958302e-01 -1.80517074e-01
  2.30740897e-01  9.92072779e-01  1.81625967e+00  1.73558464e+00
 -1.33713015e-02]",[ 0.0003     -0.0007904  -0.00033187  0.00029145  0.00138086 -0.00053604],"[ 0.01168289 -0.00204197 -0.00178376  0.01121498 -0.0047791   0.01150349
 -0.00521939  0.00422068 -0.00453519  0.00081554  0.00080982  0.00474822
 -0.00418656  0.00381212 -0.00358191  0.00269613 -0.00119506 -0.0012023
  0.00638906 -0.00239012]",0.08510988683951559,0.783620775074603,"[ 0.01168289 -0.00204197 -0.00178376  0.01121498 -0.0047791   0.01150349
 -0.00521939  0.00422068 -0.00453519  0.00081554  0.00080982  0.00474822
 -0.00418656  0.00381212 -0.00358191  0.00269613 -0.00119506 -0.0012023
  0.00638906 -0.00239012]"
AAPL,"[-0.12050948  0.2130443  -0.05713986 -0.20273956 -0.00547716 -0.11265131
  0.11913939 -0.31564849 -0.19288247 -0.05628899 -0.0693711   0.12972282
  0.36039865  0.19269769 -0.09547252 -0.22391868  0.30668566 -0.06226003
 -0.24431037  0.06721832  0.15449879  0.0406869  -0.20553214  0.19390728
 -0.0419749  -0.20210225  0.08509576 -0.18225838  0.04779151 -0.04993272
  0.18887193 -0.17169053 -0.19710748 -0.05029281  0.21592598 -1.0206687
  0.79933536 -2.26721624 -0.41507829 -1.81359746 -2.21640589  0.14235314
 -2.56562551  1.12625194 -0.965573    0.31989421  0.57049011 -0.70011009
  0.32738278 -0.25653203  0.16879558 -0.02759289  2.15491705  0.        ]",0.18440193331676014,"[1.56907962e-03 1.40343043e-03 3.35441214e-04 6.38952809e-04
 2.79116544e-05 2.39896031e-05]",-4.870824257832631,0.007667043062384199,0.7790177817082964,-0.03500450257326736,"[-0.14255419 -0.12238498 -0.0851441  -0.04437538  0.00447858  0.03663056
  0.08155243  0.13002477  0.16817794  0.20691049  0.22666396  0.20217005
  0.10254855 -0.07477765 -0.23511997 -0.37698912 -0.34341263 -0.22246931
 -0.21116502 -0.19188598  0.22385959  1.08797543  1.75517102  1.67279164
 -0.00253801]",[-0.00080547 -0.00030672 -0.00042009  0.0004207   0.00042265 -0.00119106],"[ 0.00873707 -0.00329739 -0.00598065  0.00788505 -0.00833845  0.00280001
 -0.0055585  -0.00615149 -0.00091975 -0.00753081  0.00574198 -0.00045588
 -0.00120975  0.00156817 -0.00157548  0.00259426  0.00011482  0.00144118
  0.00233777  0.00469939]",0.08528223678787686,0.7790177817082964,"[ 0.00873707 -0.00329739 -0.00598065  0.00788505 -0.00833845  0.00280001
 -0.0055585  -0.00615149 -0.00091975 -0.00753081  0.00574198 -0.00045588
 -0.00120975  0.00156817 -0.00157548  0.00259426  0.00011482  0.00144118
  0.00233777  0.00469939]"
ABBV,"[-1.74274560e-02  3.67864900e-01 -7.86400645e-02 -3.49963111e-01
 -9.86686427e-02  7.55462756e-02  9.82359599e-02 -3.18443408e-01
 -1.04454785e-01 -1.84964169e-01  8.17029664e-02  1.40868948e-01
  3.88117948e-01  1.30375808e-01 -9.76134639e-02 -1.69346129e-01
  3.28781611e-01  8.71866591e-02 -3.01347999e-01  3.78997051e-02
  1.54762757e-01  1.77273181e-01 -3.60207415e-01  1.01247432e-01
  7.98926102e-02 -1.56698445e-01 -1.20681902e-02 -8.81420195e-02
 -6.77084085e-02 -4.05023082e-02  3.10652655e-01 -1.36169631e-01
 -2.20714100e-01  6.09388976e-01  4.72443266e-01 -7.03563812e-01
  1.93656378e+00 -2.71686468e+00  7.28085084e-01 -2.38585130e+00
 -1.66582579e+00  2.58887624e-03 -2.41473700e+00  1.11505850e+00
 -3.95760179e-01 -2.93204058e-01  1.01602107e+00 -1.35206749e+00
  6.00585728e-02  1.64278402e-01 -1.00248013e+00  2.08056190e+00
  1.92834669e+00  0.00000000e+00]",0.18844584106727602,"[1.18585451e-03 2.25683086e-04 5.63739057e-04 3.59823142e-04
 7.28115113e-05 2.68867307e-05]",-5.193403429354401,0.005553075117984055,0.7810978206353384,-0.033611096027211934,"[-0.1431597  -0.12565484 -0.08749943 -0.03945997  0.00411687  0.0367791
  0.08413396  0.12527374  0.1734918   0.20724128  0.22714553  0.19846452
  0.10269751 -0.07091743 -0.23349872 -0.36450687 -0.34629468 -0.22766285
 -0.21220584 -0.1732069   0.1922338   1.06658209  1.78455176  1.6770753
 -0.00894151]",[-0.00049786 -0.00058066 -0.00034368  0.00079525  0.00049131 -0.00124029],"[ 0.01066232 -0.00248307 -0.00513868  0.01092924 -0.00978243  0.00628205
 -0.00740499 -0.00452787 -0.00148959 -0.00712007  0.00567825  0.00117469
 -0.00304089  0.00296962 -0.00342123  0.00200811  0.00116098 -0.00183774
  0.00846212  0.00385898]",0.08577851819094345,0.7810978206353384,"[ 0.01066232 -0.00248307 -0.00513868  0.01092924 -0.00978243  0.00628205
 -0.00740499 -0.00452787 -0.00148959 -0.00712007  0.00567825  0.00117469
 -0.00304089  0.00296962 -0.00342123  0.00200811  0.00116098 -0.00183774
  0.00846212  0.00385898]"
ABT,"[-0.00810056  0.21302496 -0.0193003  -0.12865864 -0.13244059  0.01298709
 -0.03117586 -0.05920102 -0.00375479 -0.06981108  0.14126028  0.01067015
  0.28166976 -0.04263918 -0.06272595 -0.04830815  0.11701729  0.06083761
 -0.17209325  0.04212021 -0.02171302  0.0834706  -0.15717728 -0.11557518
  0.11287392  0.01413805 -0.00693446  0.05635809 -0.08101666 -0.02675141
  0.09635966  0.07973112 -0.06130358  0.55372546  0.40597844  0.05175294
  1.45560147 -1.28473162  1.21671654 -1.46441025 -0.05430167 -0.27963003
 -0.83135888  0.4722318  -0.01126292 -0.0747849   0.96982215 -0.86556791
  0.71976753 -0.55985282 -0.32706321  0.93604196  0.02609417  0.        ]",0.18615294332970295,"[1.21809323e-03 1.39298036e-03 6.97741601e-04 8.80084324e-05
 5.05799313e-04 1.81012797e-04]",-4.664870039901664,0.009420472429482725,0.7812860232690149,-0.03503266642735118,"[-1.41884597e-01 -1.20643362e-01 -8.81718360e-02 -4.10399424e-02
  1.67939365e-04  4.49308816e-02  8.74463083e-02  1.30627029e-01
  1.76255938e-01  2.01542517e-01  2.23114647e-01  1.89470160e-01
  1.04179727e-01 -6.40132292e-02 -2.50193459e-01 -3.69253485e-01
 -3.32621401e-01 -2.30223892e-01 -2.30700864e-01 -1.84249345e-01
  2.30147104e-01  1.02028118e+00  1.79878829e+00  1.71509312e+00
 -7.58172957e-03]","[-8.30800923e-05 -6.59746459e-04 -3.48248346e-04  1.61039529e-04
  1.08162088e-03 -7.65747120e-04]","[ 0.01046846 -0.00264246 -0.00293719  0.00965422 -0.00539154  0.00771255
 -0.00451976  0.00014848 -0.00229587 -0.00269354  0.00369435  0.00236014
 -0.00201519  0.0033014  -0.00233016  0.00340986 -0.00118801  0.00011744
  0.00529153 -0.00040677]",0.08528182328601079,0.7812860232690149,"[ 0.01046846 -0.00264246 -0.00293719  0.00965422 -0.00539154  0.00771255
 -0.00451976  0.00014848 -0.00229587 -0.00269354  0.00369435  0.00236014
 -0.00201519  0.0033014  -0.00233016  0.00340986 -0.00118801  0.00011744
  0.00529153 -0.00040677]"
ACN,"[-9.84813982e-02  2.02240949e-01 -3.94847016e-02  3.29473902e-02
 -2.22388356e-01 -9.44314487e-02  4.46412795e-02  8.01415746e-02
  4.86804012e-02  4.80671860e-02  2.69705210e-01 -9.59772272e-02
  3.57958005e-01 -2.00194429e-02 -2.61189588e-02 -4.03101357e-03
 -1.36611491e-02  2.57207811e-02 -1.11499145e-01 -8.54756297e-02
 -9.97080025e-02  8.12524516e-04  1.22417017e-02 -2.36382858e-01
  1.22053983e-01  1.09444623e-01  6.65093751e-03  5.17660952e-02
 -9.02156548e-02  3.44523805e-02 -9.72071767e-02  1.44784434e-01
 -1.93718751e-02  1.05708149e+00  6.19847470e-01  9.02487521e-01
  1.90445977e+00 -5.56450206e-01  1.90102537e+00 -9.58916751e-01
  4.53014872e-01  1.49137547e-01 -5.56366770e-01  9.68135643e-01
 -1.00452795e-02  5.17225815e-01  1.11046088e+00 -5.98034902e-01
  9.30218256e-01 -8.62383038e-01  1.08541655e-01 -3.70722465e-01
  3.81251034e-01  0.00000000e+00]",0.1834505177438434,[0.0014975  0.00178347 0.00054606 0.00023805 0.00040846 0.00014647],-4.681381079968135,0.009266207672100272,0.7794622749843418,-0.03510900945379527,"[-0.14219495 -0.11684574 -0.09019517 -0.04388886  0.0019649   0.0497448
  0.08929631  0.13505611  0.18179574  0.19685868  0.22639609  0.19102799
  0.10453967 -0.0617153  -0.25998843 -0.37386504 -0.32496865 -0.24840565
 -0.23740594 -0.1926168   0.26066354  0.99247758  1.80101537  1.73419841
 -0.00710845]",[-0.00011951 -0.00070988 -0.00028641 -0.00035603  0.00121518 -0.00067762],"[ 0.01192519 -0.00199199 -0.00049417  0.01081394 -0.00325035  0.00981094
 -0.00294371  0.00173477 -0.00109098 -0.00190704  0.00517829  0.0020787
 -0.00019838  0.0039883  -0.00151618  0.0039167  -0.00225419  0.00144773
  0.00155776  0.00098245]",0.0852802706010836,0.7794622749843418,"[ 0.01192519 -0.00199199 -0.00049417  0.01081394 -0.00325035  0.00981094
 -0.00294371  0.00173477 -0.00109098 -0.00190704  0.00517829  0.0020787
 -0.00019838  0.0039883  -0.00151618  0.0039167  -0.00225419  0.00144773
  0.00155776  0.00098245]"
ADBE,"[-7.95427303e-02  2.51636889e-01  1.73411694e-02 -2.30351792e-01
 -7.21420013e-02 -2.12934114e-02 -1.81899808e-03 -1.89820602e-01
 -1.24024486e-01 -5.71640725e-02  1.55550600e-01  1.22706714e-02
  3.88604060e-01 -3.82733537e-02 -1.01502211e-01 -1.76962790e-01
  2.04047714e-01  3.21600778e-02 -2.21658764e-01  1.60448023e-01
  4.58624889e-03  1.18360658e-01 -2.56269223e-01 -6.48648128e-02
  6.61969354e-02 -3.59314814e-02  3.48208064e-02  3.95620399e-03
 -7.01004965e-02 -6.87848760e-02  2.09582121e-01 -9.12768484e-04
 -8.55986359e-02  4.30419028e-01  3.94577769e-01 -3.16108719e-01
  1.54327060e+00 -2.06083465e+00  9.97679741e-01 -2.15655491e+00
 -6.87664201e-01 -4.26866826e-01 -1.54424575e+00  4.63527225e-01
 -3.26161121e-01 -4.11813832e-01  1.09967141e+00 -1.71637896e+00
  7.68988176e-01 -1.38264348e+00 -6.39007784e-01  4.75595374e-01
 -5.30266009e-02  0.00000000e+00]",0.1873035353239715,"[ 3.29227020e-03  4.78122421e-05  1.19808677e-03 -4.33827431e-04
  3.35175352e-04 -7.73245445e-04]",-4.903414141835921,0.007421202730821248,0.779844428587389,-0.03466096610793784,"[-1.40924429e-01 -1.22993430e-01 -8.68091173e-02 -4.18498266e-02
  1.05980687e-03  4.06359894e-02  8.35755181e-02  1.30650959e-01
  1.77532558e-01  2.01699338e-01  2.27900750e-01  1.90080691e-01
  1.02283886e-01 -7.20665914e-02 -2.42816764e-01 -3.70536973e-01
 -3.37795749e-01 -2.15572729e-01 -2.28824066e-01 -1.83218308e-01
  2.13435407e-01  1.03124468e+00  1.78562304e+00  1.70330538e+00
 -4.74624346e-03]",[-0.00023707 -0.00061319 -0.00043733  0.00048318  0.00087753 -0.00084966],"[ 0.01006931 -0.00267216 -0.00396416  0.00991114 -0.00770034  0.00705258
 -0.00664005 -0.00176706 -0.00273792 -0.0047181   0.00377501  0.00157123
 -0.00311357  0.00349265 -0.00464843  0.00383447 -0.00337615 -0.00094947
  0.0039901  -0.00100562]",0.08509716015819947,0.779844428587389,"[ 0.01006931 -0.00267216 -0.00396416  0.00991114 -0.00770034  0.00705258
 -0.00664005 -0.00176706 -0.00273792 -0.0047181   0.00377501  0.00157123
 -0.00311357  0.00349265 -0.00464843  0.00383447 -0.00337615 -0.00094947
  0.0039901  -0.00100562]"
ADI,"[ 1.16639001e-01  3.13887194e-01 -3.94099742e-02 -1.88166746e-01
 -2.07993315e-01  2.00860801e-01  2.45009582e-02 -4.78265099e-02
 -1.84161728e-03 -8.54181037e-02  8.71734637e-02  1.58363325e-01
  4.02114173e-01 -1.17149904e-01 -1.55890270e-01 -7.83770453e-03
  1.34358573e-01  1.06968628e-01 -3.09311311e-01  7.12352365e-02
  3.02434081e-02  1.29307593e-01 -3.62083094e-01 -1.55476646e-01
  7.50306434e-02 -5.79292671e-02  4.82319583e-03  2.00275204e-01
 -5.21297396e-02 -1.09159474e-01  1.27224887e-01  2.50766492e-01
 -1.28109853e-01  1.08581503e+00  8.67193895e-01  1.34217944e-01
  2.50038643e+00 -2.02045278e+00  2.60391533e+00 -2.85397390e+00
  4.95069374e-01 -1.45751855e+00 -1.13184148e+00 -3.35156111e-02
 -6.29229935e-01 -1.92277787e-01  5.34653512e-01 -9.46998625e-01
  5.77711010e-01 -5.73406072e-01 -7.16562313e-01  1.65988297e+00
 -4.57992332e-01  0.00000000e+00]",0.18094545737269285,"[ 1.85231470e-03  7.76101208e-04  3.31259546e-04  2.74903104e-04
 -1.44297790e-05 -1.99306056e-04]",-5.390357022644714,0.004560344898661407,0.7838030784510518,-0.034139229231671064,"[-0.14251257 -0.12191546 -0.09005399 -0.03615782  0.0020233   0.04550598
  0.08718074  0.13033905  0.17330625  0.20809708  0.22863111  0.1850277
  0.09918368 -0.06162667 -0.24941924 -0.36629076 -0.34472677 -0.22595471
 -0.22541764 -0.17726643  0.19060278  1.00777958  1.79255765  1.70108004
 -0.00628858]",[ 0.00034133 -0.00053093 -0.00049125  0.00029271  0.00159856 -0.00098   ],"[ 0.01210155 -0.00129326 -0.00275764  0.01240733 -0.00763739  0.0119434
 -0.00883663  0.00175477 -0.00608718 -0.00362815  0.0022533   0.00076477
 -0.00242512  0.00179079 -0.00246942  0.00356895 -0.00117248 -0.00093519
  0.0073748  -0.00173075]",0.08533459678443528,0.7838030784510518,"[ 0.01210155 -0.00129326 -0.00275764  0.01240733 -0.00763739  0.0119434
 -0.00883663  0.00175477 -0.00608718 -0.00362815  0.0022533   0.00076477
 -0.00242512  0.00179079 -0.00246942  0.00356895 -0.00117248 -0.00093519
  0.0073748  -0.00173075]"
ADM,"[-0.01319927  0.34285832 -0.18667883 -0.21078492 -0.09390142 -0.07605524
 -0.08084123 -0.23208612 -0.19046772  0.00561396 -0.15409937  0.23139534
  0.57457523  0.07397033 -0.19442533 -0.20229829  0.37287386 -0.07570024
 -0.2849777   0.16737307  0.09510712 -0.00526362 -0.25252492  0.11485733
  0.04269339 -0.20062908  0.09643654 -0.02687907  0.11017074 -0.1679371
  0.28096463  0.09657235 -0.19655723 -0.25968136  0.27135902 -1.40208722
  1.14996998 -3.16385258  0.45194327 -3.29535823 -1.571107   -1.34763241
 -2.48256394  0.28528029 -0.99519126  0.083253    1.36487136 -1.0731098
  2.00529656 -1.30080458  1.4396625   0.21181215  1.64422197  0.        ]",0.18425694742261553,[-0.00027696  0.00101969  0.00015459 -0.00069594  0.00052413 -0.00019998],-4.840467439923267,0.007903358842565692,0.7811831390640112,-0.03384135667797952,"[-1.45618935e-01 -1.22396669e-01 -8.72525273e-02 -4.37175393e-02
 -1.24652445e-03  3.96546650e-02  8.13257928e-02  1.33459557e-01
  1.64734947e-01  2.11081748e-01  2.36997164e-01  1.96092398e-01
  9.71651760e-02 -7.50500181e-02 -2.28805029e-01 -3.80503195e-01
 -3.46598543e-01 -2.10380265e-01 -2.18117591e-01 -1.97172199e-01
  2.16262416e-01  1.06523866e+00  1.78173386e+00  1.67601025e+00
  1.78346145e-04]",[-0.00031583 -0.00011933 -0.00062893  0.0006704   0.00127967 -0.00123122],"[ 8.18605071e-03 -3.20477092e-03 -7.03891650e-03  8.90442371e-03
 -1.08631730e-02  5.43830866e-03 -1.01677183e-02 -4.32833800e-03
 -5.50893278e-03 -7.33329798e-03  3.27547111e-03 -2.99722914e-05
 -1.98397962e-03  3.62114875e-03 -2.62862072e-03  7.92693610e-03
 -2.73633837e-03  4.91346578e-03  3.13799856e-03  3.89520820e-03]",0.08511475319056509,0.7811831390640112,"[ 8.18605071e-03 -3.20477092e-03 -7.03891650e-03  8.90442371e-03
 -1.08631730e-02  5.43830866e-03 -1.01677183e-02 -4.32833800e-03
 -5.50893278e-03 -7.33329798e-03  3.27547111e-03 -2.99722914e-05
 -1.98397962e-03  3.62114875e-03 -2.62862072e-03  7.92693610e-03
 -2.73633837e-03  4.91346578e-03  3.13799856e-03  3.89520820e-03]"
