,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.44885718e-02  2.27863899e-01  2.11338121e-02 -5.21108679e-02
 -1.48307059e-01 -2.17591392e-01 -3.99216873e-02 -5.72863066e-02
 -2.40684849e-01  8.28017465e-02  1.66480774e-01 -3.90192515e-02
  4.85002154e-02 -2.43813969e-01 -1.51809404e-01  3.60685225e-02
 -1.73058664e-01  5.96092550e-03 -2.15215520e-01  1.84444060e-01
  1.18288359e-02  1.29240511e-01  3.60162483e-01  1.29108972e-01
 -3.26070681e-01  1.25305524e-01 -2.38833859e-02 -2.11794301e-02
 -9.51334070e-02  2.81349608e-01  2.34664322e-04 -6.88814044e-02
 -9.27365113e-02 -4.74651128e-01 -1.23187127e+00  1.85181464e+00
 -1.20401763e+00  1.68563741e+00  7.67789517e-01 -1.26600251e-01
  1.38548966e+00 -7.26966204e-01  5.42444427e-01 -7.82837198e-01
 -1.49531535e-01  2.68527296e-01 -4.37847508e-01  5.74185620e-01
  1.01823417e+00 -1.65647277e+00  1.13076639e+00 -2.04050523e+00
 -1.53937616e+00  0.00000000e+00]",0.1539507190746666,[ 0.00071304 -0.00034425  0.00024781  0.00088131 -0.00029564  0.00030541],-4.970611153411627,0.006938906002535509,0.8350626049563671,-0.037576543730245666,"[-0.11796732 -0.09674321 -0.06551306 -0.03116732  0.01393987  0.05609281
  0.09087451  0.14138615  0.17159031  0.17165451  0.14648736  0.04926185
 -0.09220903 -0.24145254 -0.3292902  -0.24457061 -0.20695512 -0.13749279
 -0.03996077  0.40074691  0.96202964  1.28289287  0.91580295 -0.11510142
 -0.00417276]","[-1.00249080e-03 -1.22282319e-03  3.12879173e-04  1.10086701e-03
  9.43982630e-06 -5.15070982e-04]","[ 0.00661569 -0.00797923  0.00078774  0.00313516 -0.00059961  0.00539096
 -0.00168315  0.00285101 -0.00329074  0.00236306 -0.00148728 -0.0004051
 -0.00073104  0.0004185   0.00071439  0.002379   -0.00290528  0.00347111
 -0.00431791 -0.00414421]",0.08597282668014325,0.8350626049563671,"[ 0.00661569 -0.00797923  0.00078774  0.00313516 -0.00059961  0.00539096
 -0.00168315  0.00285101 -0.00329074  0.00236306 -0.00148728 -0.0004051
 -0.00073104  0.0004185   0.00071439  0.002379   -0.00290528  0.00347111
 -0.00431791 -0.00414421]"
AAL,"[-4.79169863e-02  1.09183640e-02 -8.57206334e-02  1.55447089e-02
 -3.76607985e-02 -9.21368270e-02  1.39962203e-01 -6.07464370e-03
 -1.61492014e-01 -4.91092792e-02 -6.90242588e-02  4.08024631e-02
  1.24502204e-01 -1.48163764e-01 -3.06983918e-02 -1.44542013e-02
  9.92048140e-02 -3.46657705e-02  4.94044474e-02 -8.36632218e-02
  1.88888845e-01 -1.86895828e-01 -2.61764206e-02 -1.18607208e-01
 -1.28931296e-01 -9.61175674e-02  2.07829580e-03 -7.59988651e-02
  2.76434562e-02 -3.61168461e-02 -1.91662992e-01  2.92049040e-01
  1.15347857e-01  1.23059935e-02  1.35938247e+00 -1.68068271e+00
  2.98256064e-01 -6.27843302e-01 -1.33393260e+00  6.19517352e-01
 -4.46745583e-01 -1.35165093e-01 -1.36028292e-01  2.48637053e-01
 -6.20730926e-01  4.61117547e-01  5.79066887e-04  5.91435992e-01
 -2.44412351e-02  4.67160142e-01  8.49314125e-01 -1.14416076e+00
 -6.75975994e-02  0.00000000e+00]",0.14836790769390046,[ 0.00021009  0.00021669  0.00026065 -0.0001021   0.00026977  0.00031315],-6.044390675672166,0.0023711251831580816,0.8331449584494582,-0.03968141637262269,"[-1.20163817e-01 -9.49991217e-02 -6.27187623e-02 -2.75168152e-02
  1.84449140e-02  5.76897435e-02  9.37885349e-02  1.35820320e-01
  1.61933403e-01  1.73951002e-01  1.50681909e-01  5.52103576e-02
 -8.56567126e-02 -2.45065843e-01 -3.08163742e-01 -2.46846170e-01
 -1.79798781e-01 -1.62260905e-01 -1.53760185e-02  3.58328260e-01
  8.97173094e-01  1.23280774e+00  9.57904897e-01 -1.36699502e-01
 -7.39851896e-04]",[-0.00106796 -0.0009796  -0.00063765  0.00060218  0.0009291   0.00019725],"[ 0.00802704 -0.00063922 -0.00908442  0.00712698 -0.00640826 -0.0005788
  0.00078903 -0.00103522 -0.00098994  0.00032035  0.00129103 -0.00269833
  0.000119    0.0022457   0.00137987 -0.00025132  0.00327383  0.00264923
 -0.00159044  0.00112395]",0.08511457660110128,0.8331449584494582,"[ 0.00802704 -0.00063922 -0.00908442  0.00712698 -0.00640826 -0.0005788
  0.00078903 -0.00103522 -0.00098994  0.00032035  0.00129103 -0.00269833
  0.000119    0.0022457   0.00137987 -0.00025132  0.00327383  0.00264923
 -0.00159044  0.00112395]"
AAP,"[-1.47027947e-02 -1.03486489e-01 -2.08000628e-01 -2.13844961e-02
 -4.71312078e-02  5.06816472e-02  1.71632093e-01  1.07471092e-01
 -6.50592487e-02  9.19860185e-02  1.23682299e-01 -2.22693418e-01
 -9.50217616e-02 -7.17585894e-02  5.81933102e-02 -1.22221355e-02
  1.40144171e-01 -1.69480025e-01 -2.08993998e-01  9.90408978e-03
 -1.01924453e-01 -1.11351654e-01  3.56456996e-02  1.02834691e-01
 -1.21613463e-03 -1.22623315e-01  1.18395984e-01 -3.01400113e-01
 -1.34591767e-01  8.35456514e-03  4.85266140e-04  5.58568717e-02
  1.04826476e-01 -1.48933445e-01 -2.02181742e-01  4.28774300e-01
  3.94899065e-01 -4.87626471e-01  9.01385531e-01 -1.43914582e+00
 -1.08314088e-01 -6.48876170e-01 -1.29328959e+00  7.81024771e-02
 -1.18579802e+00  8.85331420e-01 -1.15511717e+00  1.94157998e+00
  9.03762357e-02  4.65625841e-01  1.37709344e+00  5.13699580e-01
 -2.91189961e-01  0.00000000e+00]",0.15107050842278974,"[-4.56864162e-04  9.05362229e-04 -5.88886376e-05 -2.34644926e-04
  3.81632931e-04  4.50829205e-04]",-5.574876710543687,0.0037919430599287055,0.8338342360188732,-0.04079561397675476,"[-0.12272159 -0.09598849 -0.06288937 -0.02341219  0.01914728  0.0611174
  0.09734654  0.1411297   0.17017407  0.16244575  0.14149533  0.060362
 -0.08104316 -0.24640719 -0.30460967 -0.25514097 -0.20126001 -0.15391004
 -0.0586244   0.37127586  0.91115271  1.28492226  0.98043599 -0.14019169
  0.00618927]","[-1.67778694e-03 -1.21154101e-03 -4.84560777e-04  1.03079282e-03
  3.13120401e-04  9.78576226e-05]","[ 0.00761759 -0.00514883 -0.00326249  0.00747882 -0.00614403  0.00574269
 -0.00536965 -0.00086289 -0.00303926 -0.00253651  0.00098331 -0.00361644
  0.00121098 -0.00109681  0.0051802  -0.00049598  0.00282267  0.00406308
  0.00250128 -0.00010099]",0.08493325681575552,0.8338342360188732,"[ 0.00761759 -0.00514883 -0.00326249  0.00747882 -0.00614403  0.00574269
 -0.00536965 -0.00086289 -0.00303926 -0.00253651  0.00098331 -0.00361644
  0.00121098 -0.00109681  0.0051802  -0.00049598  0.00282267  0.00406308
  0.00250128 -0.00010099]"
AAPL,"[-0.06470838 -0.03070723  0.17635653  0.20404659 -0.20781747  0.30479251
 -0.17574385 -0.1146715  -0.15910468  0.01504915 -0.02180172  0.11881498
 -0.00268071 -0.13105043  0.10170929 -0.07182614 -0.05666044 -0.01439327
  0.1500933  -0.17438858 -0.34206699 -0.05826941 -0.01316814  0.06378471
 -0.38162093  0.08025471  0.21295117 -0.04881302 -0.27081751 -0.18023116
 -0.11535019 -0.00781164 -0.05886243 -0.20860835  0.06982828 -0.24692914
 -0.68658669  1.48710715 -1.18071694  1.20301994  1.49022609 -1.6856504
  1.49079197 -1.49767641 -1.19204798  0.60755722 -1.02195014  0.19264785
  0.07940703  0.28409502 -0.50822231  1.15600144  0.71656062  0.        ]",0.15967742936932044,"[-4.06412846e-04  5.47609928e-04 -2.01918950e-05 -3.32319080e-05
  2.63188732e-04  4.78417150e-04]",-5.190358934923567,0.005570007185969569,0.8327964950627058,-0.04008532893784132,"[-0.11453343 -0.09041667 -0.06712222 -0.01679945  0.0092964   0.05285616
  0.09344188  0.13900633  0.1624652   0.17690788  0.1423892   0.05572523
 -0.07691544 -0.24840543 -0.32349833 -0.24277103 -0.17393833 -0.17095916
 -0.09406914  0.38202292  0.90009154  1.26727413  0.89192374 -0.11816298
  0.01058241]","[-1.02330435e-03 -1.81592983e-03 -1.07954701e-03  7.78207694e-04
  5.17593950e-05 -3.30341724e-04]","[ 7.42776137e-03 -4.46449634e-03 -5.12522520e-03  4.59241907e-03
 -1.11545938e-03  7.12478851e-05  2.35007690e-03  3.93329071e-03
 -5.66404016e-03  4.80805171e-03 -3.73444809e-03 -3.77789834e-03
  3.51607024e-04 -7.70924609e-04 -3.82177615e-04 -1.92724749e-04
  2.46458748e-03 -4.96361557e-04  4.72339226e-03  3.36692843e-03]",0.0852135286243936,0.8327964950627058,"[ 7.42776137e-03 -4.46449634e-03 -5.12522520e-03  4.59241907e-03
 -1.11545938e-03  7.12478851e-05  2.35007690e-03  3.93329071e-03
 -5.66404016e-03  4.80805171e-03 -3.73444809e-03 -3.77789834e-03
  3.51607024e-04 -7.70924609e-04 -3.82177615e-04 -1.92724749e-04
  2.46458748e-03 -4.96361557e-04  4.72339226e-03  3.36692843e-03]"
ABBV,"[ 0.04936919  0.15527199  0.02412867 -0.10303761 -0.09850678 -0.03313678
 -0.05321422  0.03664037 -0.05612608  0.03383282  0.12973832 -0.04430161
 -0.02548029 -0.11242178  0.01756209 -0.00975629 -0.15733384 -0.03803933
 -0.18505413  0.08880072 -0.20624392  0.10973366  0.19150602  0.14333029
 -0.18907412 -0.04274552 -0.09371619 -0.07516085 -0.13745703  0.1404591
  0.07157887 -0.21057083 -0.12825885 -0.39214264 -1.41050708  1.94765004
 -0.97450253  1.41420153  1.20440348 -0.51026103  1.24239722 -0.75309965
  0.12975938 -0.40176717 -0.32128016  0.42717583 -0.14925938  0.21241647
  0.89558644 -0.87718956  0.65414645 -1.10322654  0.25589398  0.        ]",0.16213443793757892,[-0.00049491  0.00119791 -0.0006259   0.00080166 -0.00032081  0.0003009 ],-4.789957137315958,0.008312813683793465,0.8351638900624825,-0.03828269059923939,"[-0.11786698 -0.09811074 -0.06427625 -0.02619362  0.01351129  0.05898075
  0.09740617  0.13960555  0.1707185   0.17082893  0.14284407  0.05671912
 -0.08185798 -0.24544942 -0.32784561 -0.2459055  -0.20284104 -0.1469016
 -0.07265246  0.40153073  0.93290931  1.28417277  0.9464233  -0.13065624
 -0.0082325 ]",[-0.00112983 -0.00129759 -0.0001466   0.00129149 -0.00038334 -0.00061705],"[ 0.00685162 -0.00857418  0.0010553   0.00378582 -0.00131679  0.00664417
 -0.00286316  0.00238403 -0.00342829  0.00124986 -0.00046087 -0.00074927
 -0.00021288  0.00115644 -0.00025694  0.00206378 -0.00100113  0.00216559
 -0.0018622   0.00100651]",0.08585735719864983,0.8351638900624825,"[ 0.00685162 -0.00857418  0.0010553   0.00378582 -0.00131679  0.00664417
 -0.00286316  0.00238403 -0.00342829  0.00124986 -0.00046087 -0.00074927
 -0.00021288  0.00115644 -0.00025694  0.00206378 -0.00100113  0.00216559
 -0.0018622   0.00100651]"
ABT,"[ 0.02888028  0.20173209  0.12360411 -0.01738444 -0.14923477 -0.04132515
 -0.18834096 -0.04814875 -0.153207    0.12575178  0.16558888 -0.0039697
 -0.00967576 -0.11633432 -0.07579503  0.02560042 -0.23053898  0.02016703
 -0.1806919   0.1639443  -0.20369833  0.17569172  0.30849949  0.18571106
 -0.33529358  0.17465843  0.00382521  0.0104678  -0.16661095  0.20209682
  0.05252623 -0.22876828 -0.18042851 -0.44962017 -1.88598164  2.56924137
 -1.39478954  2.16270403  1.10996334 -0.02999505  1.74915734 -0.88782557
  1.08068928 -1.32612335 -0.03638939  0.10913983 -0.69888411  0.25744592
  0.86475425 -1.41100292  0.43282753 -1.05995403 -0.79902467  0.        ]",0.15466005697574325,[ 0.00075812 -0.00087173  0.00038569  0.00062079 -0.00025026  0.00013928],-5.363539845024167,0.004684295046126302,0.8347386938420484,-0.03782985280446832,"[-0.11576245 -0.09593958 -0.06559616 -0.02648818  0.00960226  0.05597532
  0.0937805   0.14307203  0.1714277   0.17294626  0.14280581  0.05578886
 -0.08749538 -0.24216945 -0.33462634 -0.24183836 -0.20476075 -0.13925566
 -0.07259214  0.40944553  0.95364777  1.29086753  0.9121095  -0.10920206
 -0.00309116]","[-9.20665354e-04 -1.40937678e-03  5.22878477e-05  1.26052792e-03
 -4.50464812e-04 -7.64066939e-04]","[ 6.68930080e-03 -9.94484203e-03  2.80177967e-03  2.67972858e-03
  5.62935996e-04  6.43853583e-03 -1.52821904e-03  3.68520728e-03
 -3.88330990e-03  3.85133645e-03 -3.04809945e-03  9.90102533e-05
 -1.22876718e-03 -3.58168810e-04 -3.22484609e-04  1.91732924e-03
 -2.47622603e-03  1.67483258e-03 -1.69873656e-03 -2.07084365e-03]",0.08601405276473931,0.8347386938420484,"[ 6.68930080e-03 -9.94484203e-03  2.80177967e-03  2.67972858e-03
  5.62935996e-04  6.43853583e-03 -1.52821904e-03  3.68520728e-03
 -3.88330990e-03  3.85133645e-03 -3.04809945e-03  9.90102533e-05
 -1.22876718e-03 -3.58168810e-04 -3.22484609e-04  1.91732924e-03
 -2.47622603e-03  1.67483258e-03 -1.69873656e-03 -2.07084365e-03]"
ACN,"[-0.0214614   0.05731012 -0.02547194  0.16011698 -0.14440461 -0.23979191
  0.10148327 -0.19260446 -0.3798242   0.01935411  0.04555867  0.00496943
  0.13607268 -0.33936694 -0.24857932  0.03250462  0.03747656  0.0260824
  0.02881116  0.04745833  0.31747892 -0.03049742  0.22526557 -0.04264601
 -0.29656933  0.21026647  0.21149027  0.02243873 -0.00866393  0.14950985
 -0.18531304  0.34384318  0.13242229 -0.22883455  1.02832315 -1.09226802
 -0.32150814  0.45431434 -1.51209958  0.89221999  0.4492609  -0.63444462
  0.56320243 -0.55072395 -0.51569149  0.18634233 -0.61670551  0.86288433
  0.06412649 -0.80403028  0.86578918 -1.11840072 -2.84754134  0.        ]",0.15515125770986088,"[ 2.16684598e-04 -1.49215999e-05  3.02781711e-04  2.89298325e-04
  1.25973917e-04  4.90649098e-04]",-5.1027435819425735,0.006080042566602851,0.8336939780345507,-0.03923165293537663,"[-0.11889217 -0.09136245 -0.06537805 -0.03148229  0.0173108   0.05153022
  0.08595822  0.13841461  0.16539841  0.17310366  0.15098934  0.04449377
 -0.09900646 -0.24090786 -0.31406686 -0.24430599 -0.18373696 -0.14941986
  0.00464403  0.37820869  0.94032045  1.25006022  0.91812179 -0.10836238
  0.01151533]","[-8.64549263e-04 -1.13105602e-03 -3.01257280e-05  5.72195533e-04
  1.07180404e-03  2.28500824e-04]","[ 7.36417248e-03 -1.47133284e-03 -7.44478838e-03  5.41442395e-03
 -3.64604070e-03 -1.05875365e-03  1.62521951e-03  1.25321638e-03
 -2.49228730e-03  2.29441788e-03 -8.84384884e-04 -2.31037935e-03
 -8.17470276e-04  4.74656760e-04  1.87997484e-03 -6.08337134e-05
 -2.85947832e-05  2.87733578e-03 -1.54488384e-03 -6.88954115e-03]",0.08527908463888585,0.8336939780345507,"[ 7.36417248e-03 -1.47133284e-03 -7.44478838e-03  5.41442395e-03
 -3.64604070e-03 -1.05875365e-03  1.62521951e-03  1.25321638e-03
 -2.49228730e-03  2.29441788e-03 -8.84384884e-04 -2.31037935e-03
 -8.17470276e-04  4.74656760e-04  1.87997484e-03 -6.08337134e-05
 -2.85947832e-05  2.87733578e-03 -1.54488384e-03 -6.88954115e-03]"
ADBE,"[-0.02745323  0.00353886  0.11071334  0.28741698 -0.22315269 -0.01899376
 -0.02097351 -0.26755231 -0.38215367  0.01443228  0.06151693  0.05417056
  0.07420321 -0.3422389  -0.20731296 -0.01268655 -0.02717939  0.02750281
  0.13797727 -0.02220764  0.04426208  0.05757128  0.17557736  0.03129339
 -0.40628621  0.28863906  0.34950521  0.06580235 -0.1660113   0.03618076
 -0.16370923  0.22388971  0.07876401 -0.32422117  0.62059349 -0.77723057
 -0.78089464  1.49195834 -1.73534328  1.32550618  1.4324574  -1.45526837
  1.34519901 -1.25840567 -0.79503221  0.09781086 -1.01350585  0.61622463
 -0.24988215 -0.48789015  0.09339593  0.39108094 -2.4381163   0.        ]",0.1578630429917669,"[-7.03626167e-04  3.23019385e-05 -3.65108904e-04  9.73520758e-05
 -1.65769606e-04 -5.10746424e-05]",-5.001932376136499,0.006724939323004504,0.8335696325305246,-0.039754226394928725,"[-0.11595028 -0.08826571 -0.0674121  -0.0255029   0.01368413  0.04841502
  0.08566124  0.138589    0.16521749  0.17490921  0.14692971  0.04427593
 -0.09623616 -0.24366376 -0.32084811 -0.24301611 -0.1751952  -0.15585603
 -0.03553655  0.39438866  0.93180969  1.26392726  0.88826158 -0.10035454
  0.01947949]","[-7.68478972e-04 -1.60000911e-03 -3.75311113e-04  5.93938519e-04
  7.03371801e-04  7.19486255e-05]","[ 0.00711271 -0.00269105 -0.00658391  0.00420153 -0.00104314 -0.00157396
  0.0028589   0.00388399 -0.00489604  0.00444268 -0.00295974 -0.00291399
 -0.00111251 -0.000686    0.00086023 -0.00092996  0.00069978  0.0011058
  0.00263095 -0.00557598]",0.0851664214057746,0.8335696325305246,"[ 0.00711271 -0.00269105 -0.00658391  0.00420153 -0.00104314 -0.00157396
  0.0028589   0.00388399 -0.00489604  0.00444268 -0.00295974 -0.00291399
 -0.00111251 -0.000686    0.00086023 -0.00092996  0.00069978  0.0011058
  0.00263095 -0.00557598]"
ADI,"[-3.91635272e-03 -2.20049058e-01 -1.98999924e-01  2.18681554e-01
 -8.53450302e-02 -3.20866105e-02  2.79415323e-01 -1.17281909e-01
 -2.22931594e-01 -1.04554330e-03  1.11353012e-01 -2.27305777e-01
 -5.63959272e-02 -2.69848471e-01 -1.09048011e-01 -1.30211104e-02
  2.33452221e-01 -1.31769999e-01  1.24326452e-02 -6.38559251e-02
  1.20919112e-01 -6.79751833e-02  4.09652235e-02  4.27548597e-02
  5.20624306e-03  4.45529038e-02  3.99032131e-01 -1.72777420e-01
 -1.08323881e-01  1.05231441e-02 -6.38437414e-02  3.05413195e-01
  2.74765513e-01 -1.21851870e-01  1.21922550e+00 -1.39776556e+00
  5.95134917e-01 -5.81547759e-01 -7.47561492e-01 -6.69966490e-01
  3.62414660e-03 -1.11884011e+00 -1.12444457e+00  2.39048107e-01
 -1.48953465e+00  6.35376204e-01 -1.06757258e+00  1.63221750e+00
 -6.51424327e-01  4.85227322e-01  6.43863905e-01  1.47409368e+00
 -2.53518595e+00  0.00000000e+00]",0.14520940677465996,"[-3.96288069e-04 -5.75538776e-05  5.04034888e-05 -3.93406906e-04
  2.42369890e-04  9.27862657e-05]",-5.89080919715877,0.0027647385728972484,0.8340580816753418,-0.041929642313600204,"[-0.12247024 -0.09000064 -0.06377897 -0.02548202  0.02176142  0.05370509
  0.09170986  0.13725786  0.16831223  0.16219911  0.14340872  0.0499203
 -0.09182769 -0.24581961 -0.29872524 -0.25423225 -0.18078304 -0.16052373
 -0.02451848  0.37810269  0.91143312  1.274174    0.97922871 -0.12633521
  0.02427811]",[-0.00137711 -0.00128871 -0.00042475  0.00078376  0.0009626   0.00063286],"[ 7.75030324e-03 -9.60689923e-04 -8.36062829e-03  7.88632267e-03
 -6.30244582e-03  1.09474054e-03 -2.85084399e-03 -4.14116449e-05
 -4.03031805e-03 -2.10875314e-03  1.41203903e-03 -4.91357213e-03
  5.50057923e-04 -6.49757909e-04  4.34049732e-03 -2.24155028e-03
  3.31140057e-03  2.34298244e-03  5.24301114e-03 -5.78892068e-03]",0.08454575282599924,0.8340580816753418,"[ 7.75030324e-03 -9.60689923e-04 -8.36062829e-03  7.88632267e-03
 -6.30244582e-03  1.09474054e-03 -2.85084399e-03 -4.14116449e-05
 -4.03031805e-03 -2.10875314e-03  1.41203903e-03 -4.91357213e-03
  5.50057923e-04 -6.49757909e-04  4.34049732e-03 -2.24155028e-03
  3.31140057e-03  2.34298244e-03  5.24301114e-03 -5.78892068e-03]"
ADM,"[ 0.04466537  0.10276913  0.03661156  0.09515538  0.0129303  -0.28462074
  0.02404524 -0.18566529 -0.1707558  -0.01518468  0.04956562  0.0300346
  0.09615985 -0.14736808 -0.30161388  0.05549703 -0.08741502  0.0878715
  0.07597513  0.13552232  0.31184227  0.18132048  0.16879553 -0.03067914
 -0.04587317  0.23276259  0.08429866  0.26529712  0.11362728  0.2174653
 -0.03617553  0.12719687  0.0402472  -0.10425723  0.31719083 -0.25148357
 -0.4249917   0.50892495 -0.69928386  0.68976472  0.29194224  0.22282809
  0.55644689 -0.0163571   0.77037009 -0.93626021  0.44443806 -0.65047011
 -0.52883073 -0.74889547 -0.33900566 -1.19519142 -2.61014238  0.        ]",0.13931990687004908,[-0.00192258  0.0009153  -0.00062189 -0.0001073   0.00016547  0.00048047],-4.834387844469036,0.007951554423427027,0.8350662739876715,-0.038792996054485974,"[-0.11757471 -0.09311499 -0.06140041 -0.03309996  0.01521914  0.05221584
  0.09324851  0.13668478  0.16655569  0.17441875  0.14858953  0.05401575
 -0.10238404 -0.23986409 -0.3227845  -0.23916439 -0.1793763  -0.14081694
  0.00405969  0.40847842  0.9272886   1.24301781  0.98368899 -0.1058416
  0.00363978]","[-2.72170583e-04 -8.22601765e-04  1.06421091e-04  1.02019187e-03
  5.09434620e-04 -2.86204329e-05]","[ 0.00768788 -0.00348761 -0.00497641  0.00507518 -0.00351963  0.00123542
  0.00084755  0.00048947 -0.00015705  0.00230289  0.0006585   0.00148323
 -0.00395677  0.00315949 -0.00237008 -0.00118581 -0.00016769 -0.00055842
 -0.00200097 -0.00641082]",0.08560024129409378,0.8350662739876715,"[ 0.00768788 -0.00348761 -0.00497641  0.00507518 -0.00351963  0.00123542
  0.00084755  0.00048947 -0.00015705  0.00230289  0.0006585   0.00148323
 -0.00395677  0.00315949 -0.00237008 -0.00118581 -0.00016769 -0.00055842
 -0.00200097 -0.00641082]"
