,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06999296  0.07991954 -0.15712622  0.11068905 -0.1252852  -0.0947149
  0.01244168 -0.12128525 -0.02608058 -0.15040012 -0.30541528  0.01999516
 -0.27600359 -0.33019355  0.13455763 -0.1730991   0.15452993  0.07878565
  0.0870718   0.0892043   0.11395565  0.10767778 -0.2429481  -0.1676003
  0.10879732  0.03860046 -0.04027188  0.00543871  0.05104844 -0.09427449
 -0.09408135  0.43487732  0.10128971 -0.15132457 -0.51011527  0.92853211
 -0.36110055  0.63960316  0.94441004 -0.604493    0.80977602 -0.92044327
 -0.06988771 -0.61318867 -1.15370998  1.04353866 -1.14531951  1.30595519
  0.90776128 -0.27237545  1.03916929 -0.58935767  0.22958163  0.        ]",0.1948609156401627,"[-8.55252841e-05 -8.07208359e-04  1.41124436e-04  1.18939530e-04
 -1.11788499e-04  6.54941321e-06]",-5.449999914533992,0.004296305057940369,0.8007864782093232,-0.0390606359602755,"[-0.11787607 -0.09074521 -0.06259453 -0.02622427  0.01897639  0.05422173
  0.09916291  0.12859042  0.15255388  0.1720001   0.13081833  0.04674347
 -0.07391704 -0.26051538 -0.31410893 -0.24615009 -0.18539302 -0.14285446
 -0.04865929  0.38215854  0.8550171   1.21969639  1.05610151 -0.12229485
 -0.00229563]","[ 1.30042753e-04 -7.47848208e-04 -8.26758515e-04 -7.17523648e-05
  8.79462016e-04 -6.70991957e-08]","[ 8.12256503e-03 -5.04932820e-03 -2.69344416e-03  3.90657723e-03
 -4.62526317e-03  4.96202888e-03 -2.35731361e-03  5.29157515e-04
 -3.54499306e-03 -1.48367348e-04 -1.36772086e-03 -1.10939865e-03
  1.96716589e-03 -3.91804347e-05  2.72365264e-03  3.64557863e-03
 -7.37880395e-04  3.75088255e-03  1.36745656e-04  7.53429531e-04]",0.08551852138349413,0.8007864782093232,"[ 8.12256503e-03 -5.04932820e-03 -2.69344416e-03  3.90657723e-03
 -4.62526317e-03  4.96202888e-03 -2.35731361e-03  5.29157515e-04
 -3.54499306e-03 -1.48367348e-04 -1.36772086e-03 -1.10939865e-03
  1.96716589e-03 -3.91804347e-05  2.72365264e-03  3.64557863e-03
 -7.37880395e-04  3.75088255e-03  1.36745656e-04  7.53429531e-04]"
AAL,"[ 0.19707319 -0.02802895 -0.0557218  -0.21740455 -0.25165496 -0.31917624
 -0.27634591 -0.1211932   0.00866124  0.07033052 -0.19600515  0.12139622
 -0.04317307  0.09769786  0.05467701 -0.09474773  0.07791099 -0.05402997
  0.27440961 -0.08381315  0.20918051 -0.16689967 -0.1813966   0.11346869
  0.15733612 -0.0668073   0.07087866 -0.02093388 -0.03459056  0.0571837
  0.12353398 -0.00977582  0.00758973 -0.57771836  1.67889387 -2.14273325
 -1.57020709  1.98191778 -1.13361635 -0.10630469  0.88999419  0.51794369
 -0.59405805 -0.38619055  1.31720637 -0.62081043 -1.03964514  0.95515791
  0.64923886 -0.47837776  0.22507263 -0.99196447  1.44233658  0.        ]",0.19020891424002437,"[ 3.45328055e-05  2.13410581e-04  1.92737906e-04 -3.12957835e-04
  3.05583295e-04  1.83031574e-04]",-5.700122930670059,0.0033455541609765872,0.8034265036223993,-0.040101817355956124,"[-0.11548308 -0.09823923 -0.06613196 -0.0321873   0.00980863  0.05394753
  0.10141668  0.13707484  0.15707714  0.17762451  0.14264226  0.06872643
 -0.07422613 -0.2556266  -0.31909371 -0.25830834 -0.16593857 -0.16489674
 -0.03451988  0.34432882  0.85804215  1.28987969  1.0674835  -0.13211332
  0.00692938]","[ 9.80753353e-05 -8.96694681e-04 -3.08389662e-04  5.26767118e-04
 -3.36008580e-04 -1.98407114e-04]","[ 0.00713044  0.00131988 -0.01086816  0.00058547 -0.00044673 -0.00112564
 -0.00071181  0.0005059   0.00061184 -0.0013416  -0.00048636  0.00529905
 -0.0019767   0.00013732  0.00235112  0.0031946  -0.00101584  0.00071901
 -0.00089502  0.00362662]",0.08434787875967734,0.8034265036223993,"[ 0.00713044  0.00131988 -0.01086816  0.00058547 -0.00044673 -0.00112564
 -0.00071181  0.0005059   0.00061184 -0.0013416  -0.00048636  0.00529905
 -0.0019767   0.00013732  0.00235112  0.0031946  -0.00101584  0.00071901
 -0.00089502  0.00362662]"
AAP,"[-0.16184787  0.08066156 -0.10777805  0.2083823  -0.03889114 -0.02172363
  0.10393583 -0.03890366 -0.12334443 -0.22039189 -0.01154981 -0.05703126
 -0.14040451 -0.25944468  0.11369734 -0.11159382  0.10931207  0.0907863
  0.09456564  0.05960412 -0.05271584  0.11989834 -0.03190301 -0.03722325
  0.02459278  0.15009155 -0.02647714  0.03983515  0.0693058  -0.15389649
 -0.19062454  0.35394747  0.01898079  0.03220237 -1.02115442  1.64476545
  0.00994018 -0.11872252  1.24016094 -0.39388881  0.23713726 -0.86503261
  0.34997059 -0.53972962 -1.15124697  0.74778359 -0.47263648  0.19788587
 -0.15912435  0.74846976  0.4579358  -1.32048386 -0.31923633  0.        ]",0.19443943398494326,"[-1.69833534e-04 -3.65106095e-04 -2.94152532e-05  2.02966338e-04
 -1.37443227e-04  3.60366208e-05]",-6.248519449276393,0.0019333143883476845,0.7959701059363593,-0.03894404167017305,"[-1.16800885e-01 -8.85952819e-02 -6.02849822e-02 -2.42766184e-02
  2.19920054e-02  5.68374182e-02  9.54868523e-02  1.25895265e-01
  1.64264684e-01  1.69019565e-01  1.37989295e-01  5.15846539e-02
 -7.55089998e-02 -2.55005862e-01 -3.17614553e-01 -2.45211852e-01
 -1.84239214e-01 -1.48810912e-01 -7.32857324e-02  3.83894083e-01
  8.93659531e-01  1.25125206e+00  1.03839752e+00 -1.12218922e-01
 -3.68659911e-04]",[ 0.00018998 -0.00064595 -0.00099409 -0.00037324  0.00061446 -0.00021606],"[ 0.00860711 -0.00657043 -0.00081463  0.00499349 -0.00685909  0.00585334
 -0.00191566 -0.00094904 -0.00342089  0.00094924 -0.0012531  -0.00120339
  0.00095188  0.0018425  -0.00015622  0.0010343   0.00213601  0.0023621
 -0.001893   -0.00042332]",0.08573383646108847,0.7959701059363593,"[ 0.00860711 -0.00657043 -0.00081463  0.00499349 -0.00685909  0.00585334
 -0.00191566 -0.00094904 -0.00342089  0.00094924 -0.0012531  -0.00120339
  0.00095188  0.0018425  -0.00015622  0.0010343   0.00213601  0.0023621
 -0.001893   -0.00042332]"
AAPL,"[ 4.07176231e-01 -1.90782397e-03 -1.93616827e-01 -1.27103080e-01
 -1.09843723e-01 -2.66615655e-01 -1.51375876e-01 -2.85309929e-01
  3.50341060e-02  7.01537742e-02 -2.82904780e-01 -6.84181591e-02
 -1.02247026e-01 -1.23967880e-01  3.54347250e-01 -3.35784937e-01
  2.94630744e-01 -2.10230372e-01 -2.82320354e-02 -1.17682012e-01
  2.93941414e-01  4.22716352e-02 -3.71694913e-01 -5.62876254e-02
  3.08042955e-02 -1.09563893e-01 -1.11187164e-01 -1.56965566e-01
  6.38586909e-02  8.54436319e-03  7.08582995e-02  2.86040287e-01
 -5.64677454e-03 -4.11218587e-01  1.16477709e+00 -1.25920532e+00
 -1.61412080e+00  2.59042512e+00 -6.85251393e-01 -1.74256752e-03
  2.15650748e+00 -1.23003950e+00  6.70839651e-03 -6.07005112e-01
 -4.67363147e-01  1.20394752e-01 -1.46677672e+00  1.58172218e+00
  1.60056799e-01  9.02875864e-02  2.71922633e-01  1.81305226e+00
  1.38084802e+00  0.00000000e+00]",0.18394521544050363,"[-3.08652494e-04  2.62097949e-04  4.73703298e-05 -1.67644814e-04
  2.16350774e-04  2.40180627e-04]",-5.509976644048457,0.004046201885013763,0.8077912846273053,-0.03996399641249963,"[-0.11858421 -0.09612791 -0.0626128  -0.03078037  0.01339624  0.04926221
  0.10192419  0.13681088  0.15328662  0.16958682  0.14019079  0.05611503
 -0.0582739  -0.27173576 -0.30365473 -0.27168408 -0.19701531 -0.16544819
 -0.02470609  0.37459163  0.8253098   1.24663696  1.04689341 -0.13773937
 -0.0070722 ]",[-0.00027503 -0.0006845  -0.00047805  0.00040453  0.00058166 -0.00027501],"[ 7.42423552e-03 -7.79958899e-05 -8.34543362e-03  5.09481280e-04
  1.16048802e-03  1.33753069e-04 -3.44667355e-04  3.95352641e-03
 -4.05378146e-03  4.94140037e-04 -1.30458841e-03  6.38463697e-04
 -1.16527100e-04 -1.04781056e-03  3.59552244e-03  1.52329335e-03
  3.89176280e-04  1.05531575e-03  6.14224101e-03  3.66900788e-03]",0.08434934961184995,0.8077912846273053,"[ 7.42423552e-03 -7.79958899e-05 -8.34543362e-03  5.09481280e-04
  1.16048802e-03  1.33753069e-04 -3.44667355e-04  3.95352641e-03
 -4.05378146e-03  4.94140037e-04 -1.30458841e-03  6.38463697e-04
 -1.16527100e-04 -1.04781056e-03  3.59552244e-03  1.52329335e-03
  3.89176280e-04  1.05531575e-03  6.14224101e-03  3.66900788e-03]"
ABBV,"[ 0.1108245   0.10182473 -0.20161225  0.17480694  0.08977839  0.01047655
  0.04034868 -0.23976768  0.00418181 -0.18609097 -0.1335392  -0.06063593
 -0.19288704 -0.47181458  0.28902358 -0.32299398  0.3802006  -0.0533541
 -0.15238548 -0.04092658  0.07438843  0.30435866 -0.26955789 -0.15872734
 -0.04873088  0.01353714 -0.1102517  -0.00775881  0.17058593 -0.14193376
 -0.11745213  0.44861228  0.09172819 -0.05824214 -1.05236192  1.80828945
 -0.33993906  0.83450681  1.59355805 -0.85412467  1.25637477 -1.51869227
  0.19190621 -0.73640928 -1.47961546  0.67870908 -1.4152818   1.48514437
 -0.29791836  0.67942115  0.60527875  1.49690584  0.315114    0.        ]",0.19408511688431504,"[-5.83114526e-04  1.35338945e-04 -2.37692722e-04  1.79667154e-04
 -9.60527661e-05  1.23170288e-04]",-5.996252012399809,0.002488059940885058,0.8016347321104756,-0.03888092224260461,"[-0.11889084 -0.08926386 -0.0572185  -0.02337201  0.01970661  0.05083622
  0.10003698  0.12693409  0.15912651  0.16948763  0.13568179  0.03904183
 -0.06579021 -0.27016858 -0.29749463 -0.25763747 -0.20983557 -0.15725531
 -0.05542564  0.40948677  0.85056083  1.21861959  1.02996621 -0.12611655
 -0.00787697]","[ 6.56523507e-05 -4.60067620e-04 -9.81538744e-04 -1.37523291e-04
  9.49312484e-04 -6.84259970e-05]","[ 0.00826157 -0.00661618 -0.00020007  0.00405334 -0.0042027   0.00672691
 -0.00305714  0.00174816 -0.00517803  0.00059042 -0.00180221 -0.00178665
  0.00079764 -0.00065026  0.00312637  0.00043717  0.00191078  0.00264324
  0.00537157  0.00116013]",0.08543955062133443,0.8016347321104756,"[ 0.00826157 -0.00661618 -0.00020007  0.00405334 -0.0042027   0.00672691
 -0.00305714  0.00174816 -0.00517803  0.00059042 -0.00180221 -0.00178665
  0.00079764 -0.00065026  0.00312637  0.00043717  0.00191078  0.00264324
  0.00537157  0.00116013]"
ABT,"[ 7.12048815e-04  9.01909014e-02 -9.76250657e-02  1.33760234e-01
 -3.36522585e-02 -4.19129550e-02  1.09018698e-01 -9.17112109e-02
 -5.21272471e-02 -1.41728295e-01 -1.69988760e-01 -5.71221162e-02
 -1.64910653e-01 -2.96683904e-01  1.72979198e-01 -1.70102124e-01
  1.79576717e-01  2.78930602e-02 -2.25676773e-02  4.48498292e-02
  7.36672393e-02  1.85566458e-01 -1.76302916e-01 -1.63262152e-01
  3.05179613e-02  4.83086943e-02 -7.52298075e-02 -3.11008439e-02
  6.81877974e-02 -1.02570957e-01 -1.55630364e-01  4.35295303e-01
  6.23623617e-02  3.21214007e-04 -9.02045135e-01  1.45466874e+00
 -1.13455960e-02  2.25161684e-01  1.00902686e+00 -2.87228252e-01
  6.25799189e-01 -1.13603273e+00  5.08719301e-01 -7.70716213e-01
 -1.48098439e+00  1.07533948e+00 -9.61633711e-01  8.35247505e-01
  3.96345647e-01  1.82809134e-01  5.33503109e-01 -2.58621173e-02
  7.63403345e-02  0.00000000e+00]",0.19421524863037892,"[-2.07494506e-05 -8.04951430e-04  2.55647302e-04  5.30871757e-05
 -1.20298757e-05  9.84781638e-05]",-6.099058591894301,0.0022449801675187746,0.7993472033419857,-0.038934469453081794,"[-0.11654955 -0.09021423 -0.06027564 -0.0247689   0.02191146  0.05530317
  0.0981339   0.12888089  0.15816529  0.16896772  0.136995    0.04883738
 -0.07208195 -0.25955805 -0.31238761 -0.25081321 -0.19582321 -0.14869859
 -0.05606922  0.39377906  0.8672704   1.22151969  1.04138755 -0.12250457
 -0.00505901]","[ 8.66672095e-06 -6.99548384e-04 -8.54407098e-04 -2.43595857e-04
  8.91808737e-04 -9.03543774e-05]","[ 8.50861063e-03 -6.17188591e-03 -1.27824641e-03  4.91078312e-03
 -5.84399599e-03  5.20740172e-03 -1.55658232e-03  8.35132764e-05
 -4.10923032e-03  1.48192392e-03 -1.90373454e-03 -2.06601498e-03
  1.93407632e-03  4.43552878e-04  1.40571354e-03  2.31672171e-03
  5.28661255e-04  2.49177762e-03  1.41353378e-03  5.97562224e-04]",0.08546073527664877,0.7993472033419857,"[ 8.50861063e-03 -6.17188591e-03 -1.27824641e-03  4.91078312e-03
 -5.84399599e-03  5.20740172e-03 -1.55658232e-03  8.35132764e-05
 -4.10923032e-03  1.48192392e-03 -1.90373454e-03 -2.06601498e-03
  1.93407632e-03  4.43552878e-04  1.40571354e-03  2.31672171e-03
  5.28661255e-04  2.49177762e-03  1.41353378e-03  5.97562224e-04]"
ACN,"[ 9.13140813e-02 -7.31182187e-02 -1.51604712e-01  5.96977162e-02
 -2.52258081e-01 -1.87694152e-01 -9.35817433e-02 -6.62281022e-02
 -7.76916398e-02 -7.70747607e-02 -1.30005448e-01 -4.31168203e-04
 -2.30023957e-01  4.06326311e-02  1.53538554e-01 -9.83506101e-02
 -1.12940274e-01 -4.85918668e-03  2.25698081e-01  5.92969793e-02
  9.87517021e-02 -1.36305469e-01 -1.20841992e-01 -3.41583222e-02
  1.99438259e-01  9.10348832e-02  2.46404926e-02 -3.55979697e-02
 -1.17286335e-01  7.12645848e-03  5.57116237e-02  1.99666232e-01
  5.42185942e-02 -4.69464270e-02  7.18090553e-01 -1.15342543e+00
 -6.80693089e-01  1.10106265e+00 -1.06707393e+00  7.76751470e-01
  1.13141404e+00 -7.73057661e-01  2.94448233e-01 -1.47451817e-01
 -3.02323992e-01 -1.04670597e-01 -3.10115070e-01  6.34475056e-01
  6.31852635e-02 -4.84976909e-01  1.12882877e+00 -1.46575992e+00
 -1.60670012e+00  0.00000000e+00]",0.19170467548397135,"[-1.40445722e-05  1.25517867e-04 -3.24339568e-05  2.00596488e-04
 -2.54652581e-05  1.70073950e-04]",-5.403000430875329,0.004503049563836312,0.8012294132867287,-0.040461449287479447,"[-0.11763842 -0.09207315 -0.06593256 -0.0289133   0.01578857  0.05583721
  0.09732493  0.13137685  0.15912303  0.1716177   0.13305214  0.0668951
 -0.07031089 -0.25458431 -0.3341853  -0.25376245 -0.17044497 -0.14897553
 -0.05051301  0.34692339  0.87191276  1.25670995  1.0753676  -0.11805021
  0.00401702]","[ 4.99109475e-05 -1.10046469e-03 -5.23311416e-04  2.86472830e-04
  2.32954015e-04 -1.24556143e-04]","[ 0.00849054 -0.00149205 -0.00831827  0.00300994 -0.00300222 -0.00069648
  0.00147094  0.00124966 -0.00286674  0.0011276  -0.00013311  0.00073673
 -0.00092189  0.00199712  0.00126547  0.00157565 -0.00117143  0.0034766
 -0.00215331 -0.00434166]",0.08487732097259747,0.8012294132867287,"[ 0.00849054 -0.00149205 -0.00831827  0.00300994 -0.00300222 -0.00069648
  0.00147094  0.00124966 -0.00286674  0.0011276  -0.00013311  0.00073673
 -0.00092189  0.00199712  0.00126547  0.00157565 -0.00117143  0.0034766
 -0.00215331 -0.00434166]"
ADBE,"[ 0.2877667  -0.09207732 -0.20766494 -0.02553483 -0.20637646 -0.24443979
 -0.18674228 -0.24305075 -0.01219505 -0.01090942 -0.20322218 -0.01164395
 -0.22902729 -0.03104781  0.26711091 -0.23227403  0.07724568 -0.14872549
  0.09408529 -0.05656061  0.19598908 -0.08653687 -0.26733014 -0.02774395
  0.16070226 -0.03074918 -0.03554714 -0.09621895 -0.03860094  0.01750785
  0.12458184  0.24018884  0.05337298 -0.26200134  1.23661105 -1.61729711
 -1.41127545  2.29524539 -1.05679309  0.35492604  1.97206959 -0.99933649
  0.03236634 -0.28859064 -0.16648442 -0.25721685 -0.90382201  1.12343768
  0.03568565 -0.43663789  0.69760218  0.21526062 -0.7972052   0.        ]",0.1902178933764437,"[-3.02692075e-06  2.55687505e-04 -2.41441398e-04  1.25264871e-04
 -1.65264205e-04 -1.73752547e-04]",-5.446486949367935,0.0043114243692097265,0.8053106140139064,-0.04072682122090902,"[-1.18858656e-01 -9.39771419e-02 -6.49601693e-02 -3.04011419e-02
  1.26513442e-02  5.04391118e-02  9.98614535e-02  1.33771960e-01
  1.55944649e-01  1.71620626e-01  1.33247053e-01  6.20676078e-02
 -6.30541875e-02 -2.64274301e-01 -3.20016036e-01 -2.66378180e-01
 -1.84303129e-01 -1.60397503e-01 -3.68850620e-02  3.53867851e-01
  8.43803582e-01  1.25583916e+00  1.07177124e+00 -1.29949475e-01
 -7.23311684e-04]",[-0.00010802 -0.00091332 -0.00047128  0.00050694  0.00039609 -0.0001479 ],"[ 7.87177972e-03  6.04703343e-05 -9.41023284e-03  1.00719599e-03
  3.73093090e-04 -8.50582047e-04  5.21673357e-04  3.44184624e-03
 -3.42289310e-03  5.08567128e-04 -4.51920720e-04  1.29491140e-03
 -1.17126934e-03  4.18090422e-04  2.53969179e-03  1.36478216e-03
 -1.00326267e-03  2.10868649e-03  2.13435922e-03 -2.37476652e-03]",0.0844930475588121,0.8053106140139064,"[ 7.87177972e-03  6.04703343e-05 -9.41023284e-03  1.00719599e-03
  3.73093090e-04 -8.50582047e-04  5.21673357e-04  3.44184624e-03
 -3.42289310e-03  5.08567128e-04 -4.51920720e-04  1.29491140e-03
 -1.17126934e-03  4.18090422e-04  2.53969179e-03  1.36478216e-03
 -1.00326267e-03  2.10868649e-03  2.13435922e-03 -2.37476652e-03]"
ADI,"[ 9.65481773e-02 -9.01661678e-02 -3.37132981e-02  7.90646229e-03
 -1.20110486e-01 -7.36576172e-02 -3.10400935e-02 -1.10170412e-01
  1.88037657e-03  1.96343123e-03 -1.30815605e-01  9.65844178e-03
 -1.84319436e-01  2.00424610e-02  6.54758332e-02 -2.86037416e-02
 -6.74342389e-02 -7.51160059e-02 -3.26276060e-02 -4.33437810e-04
  8.20953040e-02 -4.83542654e-02 -1.08534523e-01 -9.46003545e-02
  1.50717100e-01 -5.90387051e-02 -2.55547043e-02 -7.26433465e-02
 -6.66363205e-02  3.62819894e-02  6.73508140e-02  1.91172196e-01
  8.33033858e-02 -1.88219963e-02  4.35281986e-01 -6.12254250e-01
 -2.94735247e-01  7.67871068e-01 -5.61165003e-01  3.46584800e-01
  7.14957218e-01 -3.72290797e-01  3.45288873e-01 -2.20834838e-01
 -3.64447413e-01  2.63329155e-01 -2.82783330e-01  1.61510006e-01
  5.63354601e-01 -9.75272824e-01  1.33532099e-01 -1.74588875e-02
 -1.67590853e+00  0.00000000e+00]",0.20106407409207974,[ 0.0004091  -0.000823    0.00058515 -0.00030235  0.00028308  0.00016264],-5.1844438671118755,0.005603051790377057,0.8013381489005047,-0.0406188503595265,"[-1.14958559e-01 -9.32258694e-02 -6.27325470e-02 -2.58405448e-02
  1.75491289e-02  5.47199467e-02  1.00050671e-01  1.34359096e-01
  1.59507151e-01  1.72156900e-01  1.36157402e-01  6.57741250e-02
 -7.60855301e-02 -2.49936585e-01 -3.30637272e-01 -2.60480812e-01
 -1.94992731e-01 -1.55816940e-01 -5.47841730e-02  3.57722869e-01
  8.74633990e-01  1.24351961e+00  1.06580168e+00 -1.34266743e-01
 -7.74912635e-04]","[-1.00559874e-04 -9.90001316e-04 -4.38068475e-04  3.43280290e-04
  2.19531307e-04 -2.89251602e-05]","[ 8.56736066e-03 -2.29499185e-03 -6.86873883e-03  4.06292647e-03
 -4.01394863e-03  7.37723619e-04  2.44077679e-04  1.68383723e-04
 -1.83236049e-03  1.15678034e-03 -3.58307815e-04  6.37708414e-04
  3.10287477e-05  2.05291263e-03 -6.45886419e-05  2.97291713e-03
 -2.54083024e-03  8.52258309e-04  1.61450087e-03 -4.52710565e-03]",0.0846733872597397,0.8013381489005047,"[ 8.56736066e-03 -2.29499185e-03 -6.86873883e-03  4.06292647e-03
 -4.01394863e-03  7.37723619e-04  2.44077679e-04  1.68383723e-04
 -1.83236049e-03  1.15678034e-03 -3.58307815e-04  6.37708414e-04
  3.10287477e-05  2.05291263e-03 -6.45886419e-05  2.97291713e-03
 -2.54083024e-03  8.52258309e-04  1.61450087e-03 -4.52710565e-03]"
ADM,"[-0.0488722  -0.0367687   0.04475438 -0.10058314 -0.26233212 -0.16706601
 -0.06537224  0.12777282 -0.04945552  0.06672746 -0.1940453   0.08100987
 -0.05953049  0.20794616 -0.19955194  0.18199598 -0.25388572  0.14457293
  0.32757418  0.13164616  0.03230734 -0.29323834  0.05607407  0.0717321
  0.17041427  0.03169352  0.07953148  0.0107619  -0.11784285  0.04752087
  0.04189274 -0.06335758 -0.04041207 -0.24497066  0.97905433 -1.28548807
 -0.32597186  0.05504023 -0.82319454  0.1266146  -0.48264088  0.86134756
 -0.60554987  0.31939532  0.62279653  0.34546684  0.4787582  -0.53049965
  1.39887253 -0.94581331  0.13058017 -2.71500699  0.4395047   0.        ]",0.18872588133720677,"[-1.10837468e-03  2.08975993e-04 -4.11191595e-04 -3.07229403e-04
  5.46697721e-05 -2.70667452e-05]",-5.8116353891947625,0.002992532113699431,0.7983171165048228,-0.040064704382797,"[-0.11324705 -0.0956534  -0.0662201  -0.02822183  0.01659409  0.06175364
  0.09878361  0.1370925   0.15783703  0.17483686  0.14205459  0.07594125
 -0.09064136 -0.23599273 -0.34377799 -0.24102355 -0.15850174 -0.14251417
 -0.06144939  0.325385    0.90451073  1.28528367  1.05981305 -0.12373739
  0.00837289]",[ 0.00013486 -0.0010551  -0.00035199  0.00026471 -0.00053993 -0.00027021],"[ 8.08811982e-03 -7.44088844e-04 -8.82864319e-03  3.98893505e-03
 -5.90229797e-03  1.50548534e-05 -3.73245996e-04 -3.08143479e-03
  1.45961859e-03 -1.58590121e-03  1.29564717e-03  3.15288199e-03
  3.59681628e-04  4.12820206e-03 -1.67250696e-03  5.43028186e-03
 -2.50622830e-03  9.23024483e-04 -5.08019902e-03  1.21277460e-03]",0.08494479409904412,0.7983171165048228,"[ 8.08811982e-03 -7.44088844e-04 -8.82864319e-03  3.98893505e-03
 -5.90229797e-03  1.50548534e-05 -3.73245996e-04 -3.08143479e-03
  1.45961859e-03 -1.58590121e-03  1.29564717e-03  3.15288199e-03
  3.59681628e-04  4.12820206e-03 -1.67250696e-03  5.43028186e-03
 -2.50622830e-03  9.23024483e-04 -5.08019902e-03  1.21277460e-03]"
