,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0862761   0.16487833 -0.21245507 -0.11687523 -0.44081505  0.0744997
 -0.15119879  0.13570867  0.17520473  0.12860883 -0.01742577  0.01373332
  0.14734412  0.08495125 -0.12700641 -0.06853321  0.10208064  0.08066263
 -0.0686367  -0.27264701 -0.01247512 -0.26260769 -0.2931766  -0.25230286
  0.13166892  0.13207734 -0.09291459 -0.18853991  0.13487763 -0.02929581
 -0.09053588 -0.02398957 -0.08368222 -1.57092596  0.4390017   2.01925823
 -1.57042543 -1.58031627  2.3843902   0.30930572 -2.41010367  0.39986482
  1.62504263 -0.61817678 -0.64770637  0.4165345   0.19293347 -0.14840984
 -0.14846966 -0.04740053  0.69130304  0.35635481 -1.21992802  0.        ]",0.14294947969671581,"[ 6.56289472e-04  5.87663485e-04 -3.22809997e-04  1.01104116e-04
 -2.23543225e-05 -2.44968736e-04]",-4.834914616641738,0.007947366868867477,0.8262747131627376,-0.03877577399785153,"[-0.12592011 -0.10142677 -0.07697292 -0.02405969  0.01000874  0.05845617
  0.10314266  0.14008445  0.16098953  0.17718029  0.16285329  0.08084874
 -0.07056294 -0.23823065 -0.31434134 -0.25380717 -0.20497428 -0.19784913
 -0.07920345  0.26989788  0.80237111  1.20037313  1.17408888 -0.09171181
 -0.01048271]",[-0.00148747  0.00042638  0.00050474 -0.00123106 -0.00097047 -0.0006401 ],"[ 0.00371111 -0.00288888  0.00218614  0.00109482 -0.00917616  0.00927523
  0.00149199 -0.00498301  0.00146567  0.00488391  0.00049185  0.0001793
 -0.00145656  0.00228467 -0.00027329 -0.00020894  0.00039625  0.00151131
  0.00158207 -0.00339587]",0.08709768806241315,0.8262747131627376,"[ 0.00371111 -0.00288888  0.00218614  0.00109482 -0.00917616  0.00927523
  0.00149199 -0.00498301  0.00146567  0.00488391  0.00049185  0.0001793
 -0.00145656  0.00228467 -0.00027329 -0.00020894  0.00039625  0.00151131
  0.00158207 -0.00339587]"
AAL,"[-0.31431939  0.19169501 -0.27024059 -0.13512511 -0.48422398  0.16226893
 -0.14943761  0.17030261  0.17496607  0.19903059 -0.07664945  0.13636064
  0.19747141  0.21926761 -0.04939976 -0.03670429  0.06875699  0.19246452
 -0.10790825 -0.4486556   0.04146839 -0.28602716 -0.28920939 -0.32004426
  0.17602682  0.12575641 -0.08561722 -0.24651693  0.07512891 -0.04931586
 -0.02049147  0.00955612 -0.24190914 -2.17172883  0.72160096  2.57940853
 -2.12747032 -1.94347748  3.008453    0.4722092  -2.74157693  0.09354548
  1.4570659   0.01110973 -0.4631504  -0.23396836  0.49332574  0.29573213
 -0.78404343 -0.38163377  1.72037614  0.84022965 -2.42819049  0.        ]",0.15259886134663855,"[ 5.85161809e-04  7.03119287e-04 -3.93430561e-04 -4.26091154e-04
  5.94515296e-04  3.25034603e-05]",-5.157942606765792,0.005753524780003709,0.8216532819871702,-0.038517136822774585,"[-0.12722691 -0.10156552 -0.07808492 -0.0215283   0.01014334  0.05939128
  0.10301743  0.14320907  0.15857684  0.18318672  0.16541103  0.08883494
 -0.06574138 -0.23756953 -0.31682293 -0.24431071 -0.20886251 -0.21698407
 -0.07051103  0.26726778  0.80715377  1.18010689  1.18291107 -0.09157434
 -0.01171986]",[-0.00164152  0.00023438  0.00049821 -0.00111092 -0.00089478 -0.00108701],"[ 0.00195481 -0.00203843  0.00377645 -0.00037692 -0.01016922  0.01100195
  0.00188466 -0.00572138  0.00068066  0.00434177  0.00233177  0.00087365
 -0.00334253  0.00324133  0.00106893 -0.00217373 -0.00046503  0.00456177
  0.00317093 -0.00681594]",0.0873111496872097,0.8216532819871702,"[ 0.00195481 -0.00203843  0.00377645 -0.00037692 -0.01016922  0.01100195
  0.00188466 -0.00572138  0.00068066  0.00434177  0.00233177  0.00087365
 -0.00334253  0.00324133  0.00106893 -0.00217373 -0.00046503  0.00456177
  0.00317093 -0.00681594]"
AAP,"[ 0.1098945   0.06963886  0.12987206  0.13214766 -0.04231535 -0.04299154
 -0.13009941 -0.06101373  0.22147657  0.34781376 -0.04543413 -0.11251292
  0.16033312  0.04977336 -0.24256143  0.10704606  0.37377704  0.2996668
 -0.05296679 -0.24573356  0.07414891 -0.06229436 -0.31254713 -0.36001774
 -0.00626642  0.38826921 -0.08039345  0.0210859   0.37743776  0.12711155
  0.14410755  0.21969297  0.22351816 -1.6096389   0.3843495   2.15169287
 -0.69862191 -2.47686966  1.05778212  2.02307154 -0.99219959 -1.38391868
  0.78662917  0.92728643 -0.59969304 -0.18015394  0.38881644 -0.60082633
 -0.19951234  0.80673508 -0.90284295  0.26323768  1.92615116  0.        ]",0.13172455108428444,"[ 2.42256742e-03 -4.98132367e-04  2.50194692e-04  9.17683326e-04
 -1.32637481e-04  2.98249516e-05]",-5.08384862692318,0.006196016912031941,0.8302502255613592,-0.03968306106209891,"[-0.11793464 -0.09562689 -0.06684916 -0.02785898  0.01011194  0.05365797
  0.10486316  0.1490154   0.16059406  0.1705495   0.16104584  0.07872895
 -0.07527099 -0.22278322 -0.29479138 -0.23562724 -0.20397143 -0.19638839
 -0.06629397  0.29641447  0.79315954  1.17148578  1.14202823 -0.06417969
 -0.00916762]",[-0.00082487  0.00125662  0.00074541 -0.00063788 -0.00025267  0.00030035],"[ 0.00351677 -0.00290706  0.00253126  0.0036579  -0.0118841   0.00559385
  0.00645996 -0.00123267 -0.00305264  0.00230936  0.00476302  0.00027229
 -0.00303665  0.00307768 -0.00186563 -0.00016215  0.00290031 -0.00334837
  0.00150645  0.00505045]",0.08660145570402789,0.8302502255613592,"[ 0.00351677 -0.00290706  0.00253126  0.0036579  -0.0118841   0.00559385
  0.00645996 -0.00123267 -0.00305264  0.00230936  0.00476302  0.00027229
 -0.00303665  0.00307768 -0.00186563 -0.00016215  0.00290031 -0.00334837
  0.00150645  0.00505045]"
AAPL,"[ 0.02883882  0.22204019 -0.17836691 -0.09669759 -0.78433117  0.12573619
 -0.43723055  0.05924492  0.40009911  0.14349349  0.02878831 -0.12242801
  0.26838692  0.07892445 -0.05019744 -0.13253574  0.27096161 -0.01158578
 -0.1045757  -0.25783118  0.12555876 -0.42830383 -0.33375748 -0.43300397
  0.20920297  0.10985904 -0.15820226 -0.33364514  0.23156664 -0.00858426
  0.0146915   0.18324406  0.17780095 -2.71158988  1.05514562  3.00538185
 -3.23639054 -1.23218658  4.36966664 -0.69631302 -3.42082166  1.46562635
  1.64158767 -0.95805005 -0.17220775  0.43104201  0.12999281 -0.48320759
 -0.42913933  0.2412122  -0.06876303  1.61397729  0.7971639   0.        ]",0.13480969321183067,"[ 7.98606653e-04  1.07999821e-03 -5.59249468e-04  3.00772509e-04
 -1.14982232e-06 -1.36991522e-04]",-5.442542085057461,0.004328465944582357,0.8286075844768136,-0.03823550187021203,"[-0.1252042  -0.10114207 -0.08542172 -0.02225877  0.00208665  0.05542348
  0.11097184  0.14009226  0.16209095  0.17231611  0.16916166  0.07955937
 -0.06552777 -0.24462725 -0.30235143 -0.26060129 -0.20966025 -0.19507796
 -0.06467849  0.24415275  0.7976136   1.16082342  1.19565554 -0.09708694
 -0.0159306 ]","[-1.80704931e-03  7.01824499e-04  5.38392777e-04 -9.65220006e-04
 -3.97292242e-04  7.87178806e-05]","[ 0.00028879 -0.00090934  0.00508792 -0.00347834 -0.0079804   0.01476912
 -0.00138997 -0.00735141  0.00415551  0.00498607 -0.00044529  0.00173006
 -0.00148088  0.00214762 -0.00082427 -0.00124769  0.00125855 -0.00037169
  0.00468524  0.00241695]",0.08755159087749598,0.8286075844768136,"[ 0.00028879 -0.00090934  0.00508792 -0.00347834 -0.0079804   0.01476912
 -0.00138997 -0.00735141  0.00415551  0.00498607 -0.00044529  0.00173006
 -0.00148088  0.00214762 -0.00082427 -0.00124769  0.00125855 -0.00037169
  0.00468524  0.00241695]"
ABBV,"[ 0.06596825  0.1638874  -0.0194433  -0.05944715 -0.33151456  0.12697872
 -0.31148808  0.05394067  0.2447328   0.2138008   0.02045439 -0.09125818
  0.32926452  0.16282789 -0.22626778 -0.06331412  0.31178202  0.04317541
 -0.08610449 -0.1940233  -0.04456216 -0.29797524 -0.4118925  -0.36140603
  0.10901871  0.33906006 -0.10801041 -0.08693633  0.29000947  0.1103466
  0.01436875  0.11753928  0.08547552 -2.00723274  0.60224883  2.56424482
 -1.77601096 -2.26003402  2.79628859  0.92666634 -2.97162819  0.00307603
  2.13269518 -0.18141913 -0.85444004 -0.09109838 -0.11587618  0.41400593
  0.54495752 -0.63580812 -0.80404755  0.81582764  0.8522096   0.        ]",0.13526765097804688,"[ 1.56563024e-05 -1.22578984e-04 -3.01292135e-04  9.27725380e-06
 -1.45514622e-05 -1.47068033e-04]",-5.306324845028735,0.0049601224798663714,0.8293600341746187,-0.03878797049721702,"[-0.1214717  -0.10015587 -0.07410323 -0.02279031  0.00538191  0.05617569
  0.10555019  0.14344619  0.16249263  0.17195543  0.17080276  0.08513017
 -0.07507991 -0.2377572  -0.29829622 -0.25704521 -0.20543325 -0.19000971
 -0.08660971  0.26348286  0.77895017  1.17680921  1.17394814 -0.07025813
 -0.01081806]","[-1.13848452e-03  9.70743836e-04  8.10432046e-04 -9.46626214e-04
 -5.38399548e-04 -8.19581101e-05]","[ 0.00241171 -0.00227397  0.00377849  0.00068361 -0.0111158   0.01040661
  0.00326629 -0.00632575  0.00043482  0.00620415  0.00177414 -0.00028701
 -0.00293032  0.0015157   0.00143731  0.0015563  -0.00137147 -0.00304133
  0.00274571  0.0024573 ]",0.08714450389524912,0.8293600341746187,"[ 0.00241171 -0.00227397  0.00377849  0.00068361 -0.0111158   0.01040661
  0.00326629 -0.00632575  0.00043482  0.00620415  0.00177414 -0.00028701
 -0.00293032  0.0015157   0.00143731  0.0015563  -0.00137147 -0.00304133
  0.00274571  0.0024573 ]"
ABT,"[ 2.02225328e-02  2.07557505e-01 -5.62311640e-02 -3.32641040e-02
 -3.54712461e-01  7.04004523e-02 -2.57934616e-01  7.52583571e-02
  2.84781166e-01  3.30561826e-01 -2.60699809e-02 -5.84381397e-02
  3.04663543e-01  1.47675165e-01 -3.04763311e-01 -1.34103232e-02
  3.78500170e-01  2.12257255e-01 -1.04638755e-01 -3.48073023e-01
 -6.82636547e-03 -2.97807298e-01 -4.91610636e-01 -4.52275897e-01
  1.31779617e-01  4.32391209e-01 -1.30930217e-01 -8.65883511e-02
  3.69049482e-01  1.02983617e-01  1.71343838e-02  1.34772579e-01
  6.17590189e-02 -2.49755993e+00  6.95464474e-01  3.27749771e+00
 -1.89563650e+00 -3.16971310e+00  2.92632211e+00  1.67777072e+00
 -3.06334984e+00 -5.64515639e-01  2.11829319e+00  9.43994099e-02
 -8.66616334e-01 -2.89188521e-02 -1.47523982e-03  2.94448454e-02
  2.65551269e-01 -6.98022632e-02 -3.84091728e-01  5.11571584e-01
  4.36080370e-01  0.00000000e+00]",0.1354064443165103,"[ 6.61588543e-04  5.10753916e-04 -1.49945020e-05  4.06648078e-04
  3.26222192e-05  2.50835426e-04]",-5.545319276617518,0.0039056960074990094,0.8284329704311107,-0.03837276385162568,"[-0.12235099 -0.09954605 -0.07474173 -0.02427797  0.00683278  0.05689324
  0.10682966  0.14803301  0.16069797  0.17402667  0.1693035   0.08447361
 -0.0795796  -0.23491607 -0.29400718 -0.24107355 -0.20777115 -0.20720077
 -0.0795491   0.2636495   0.76502533  1.15065024  1.17619494 -0.06095625
 -0.01323865]",[-0.00113378  0.00120204  0.0007389  -0.00102618 -0.00048362 -0.00012504],"[ 0.00093493 -0.0019626   0.005838    0.00054831 -0.01367293  0.0107662
  0.00536032 -0.00650851 -0.00097657  0.00608722  0.00264694 -0.00023802
 -0.00275999  0.00186698  0.00047113  0.0007302   0.00023856 -0.00182821
  0.00208452  0.00129107]",0.08726054400100533,0.8284329704311107,"[ 0.00093493 -0.0019626   0.005838    0.00054831 -0.01367293  0.0107662
  0.00536032 -0.00650851 -0.00097657  0.00608722  0.00264694 -0.00023802
 -0.00275999  0.00186698  0.00047113  0.0007302   0.00023856 -0.00182821
  0.00208452  0.00129107]"
ACN,"[-0.16654075 -0.10577815 -0.11572229 -0.08242217 -0.26302862  0.18485066
 -0.08719847  0.02824425 -0.03587223 -0.21216533  0.01495215  0.04714673
 -0.04245559  0.09206047  0.34367885 -0.07910665 -0.26379946 -0.21162037
  0.01834627  0.02381492  0.0298223  -0.01992883  0.16028445  0.09574974
 -0.02318798 -0.35225122  0.05351335 -0.2686154  -0.2140766  -0.12280971
 -0.00841018 -0.06574081 -0.04478097  0.53472528  0.03036451 -1.00188871
 -0.4027326   1.89124913  0.4596163  -1.79244849 -0.08622433  1.43230494
  0.03520539 -0.70178569 -0.15347423  0.20003334  0.87201204  0.0541964
 -1.24556567 -0.42354301  1.34616938  1.29844891 -0.78952713  0.        ]",0.13711567862136065,"[-1.69843253e-03  1.31580907e-03 -1.05511111e-03  1.85259815e-04
 -2.08605206e-04  5.49434303e-05]",-4.47990755773769,0.01133446088944585,0.8246481027848485,-0.04134244554392249,"[-1.23428584e-01 -1.00258644e-01 -7.23538257e-02 -2.13819415e-02
  1.18642676e-02  5.54826548e-02  9.63423631e-02  1.27197419e-01
  1.62569428e-01  1.76945468e-01  1.54245641e-01  8.07784115e-02
 -4.35284908e-02 -2.35091952e-01 -3.40577818e-01 -2.85564884e-01
 -1.97571310e-01 -1.64249590e-01 -7.33393913e-02  3.04733599e-01
  8.84650446e-01  1.28933426e+00  1.13949885e+00 -1.39155737e-01
  1.82838828e-04]",[-0.00174929 -0.00066989  0.00044107 -0.0007692  -0.00116234 -0.00069305],"[ 0.00996443 -0.00431564 -0.00662693  0.00350654  0.00048805  0.00394848
 -0.00432404  0.00080732  0.0040676   0.00063479 -0.00019981  0.00113095
 -0.0019485   0.00420508 -0.00053245 -0.00277565 -0.00038277  0.00368504
  0.00409698 -0.00268641]",0.08625889999082348,0.8246481027848485,"[ 0.00996443 -0.00431564 -0.00662693  0.00350654  0.00048805  0.00394848
 -0.00432404  0.00080732  0.0040676   0.00063479 -0.00019981  0.00113095
 -0.0019485   0.00420508 -0.00053245 -0.00277565 -0.00038277  0.00368504
  0.00409698 -0.00268641]"
ADBE,"[-0.16967268  0.10878764 -0.12422887 -0.06923053 -0.52540574  0.18802284
 -0.28901395  0.0316007   0.19539073  0.04367586 -0.04975674  0.00535611
  0.19090297  0.13372598  0.1491572  -0.06692799  0.03149148 -0.04895683
 -0.07551076 -0.18301768  0.15099901 -0.25958757 -0.06923982 -0.22905488
  0.18709394 -0.0930977  -0.07211119 -0.26806707 -0.01778574 -0.05593354
  0.04822835  0.10625708  0.01486758 -1.61245543  0.76993632  1.55407273
 -2.36622948  0.01408879  3.174722   -1.22306833 -2.13857855  1.33474046
  0.54916111 -0.29033187  0.38489775 -0.44911838  0.19627403  0.29174268
 -0.86050488 -0.14970224  0.78058726  1.30384245 -0.13233066  0.        ]",0.1428520149082384,"[7.19040876e-04 1.46576101e-04 6.71767963e-05 1.34135606e-04
 2.43707189e-04 2.49553098e-04]",-4.9982647528593445,0.006749649152477279,0.8245846324714727,-0.039306464238133186,"[-0.12380179 -0.100086   -0.07892448 -0.02086523  0.00617879  0.05511701
  0.10398627  0.13699282  0.15942487  0.17687543  0.16516856  0.0831321
 -0.05413333 -0.23778837 -0.3195265  -0.26734988 -0.20669292 -0.18688624
 -0.05876953  0.26910541  0.84611333  1.20902804  1.19016564 -0.11518673
 -0.00999964]","[-1.66121694e-03 -3.42690499e-05  5.10830479e-04 -8.03432024e-04
 -6.58202529e-04 -4.55837856e-04]","[ 0.00360661 -0.00188797  0.00080299 -0.00140726 -0.00460985  0.01146321
 -0.00283756 -0.00414328  0.00380528  0.00197291  0.00127266  0.0031272
 -0.00390225  0.00243819  0.00086751 -0.00224966  0.000368    0.00211649
  0.00404541 -0.00051619]",0.08715529736163533,0.8245846324714727,"[ 0.00360661 -0.00188797  0.00080299 -0.00140726 -0.00460985  0.01146321
 -0.00283756 -0.00414328  0.00380528  0.00197291  0.00127266  0.0031272
 -0.00390225  0.00243819  0.00086751 -0.00224966  0.000368    0.00211649
  0.00404541 -0.00051619]"
ADI,"[-6.24445203e-02  2.35376386e-01 -2.05330796e-01 -9.56852835e-02
 -5.84688340e-01  5.40495943e-02 -2.32306817e-01  1.04296174e-01
  2.88669466e-01  2.42450769e-01 -6.08095264e-02 -2.76884993e-02
  2.18553553e-01  5.59783127e-02 -1.88948414e-01 -4.78020544e-02
  2.20819234e-01  1.64317167e-01 -9.23035909e-02 -3.40933984e-01
  6.30941306e-02 -3.61343907e-01 -3.44926566e-01 -4.03404401e-01
  2.28952990e-01  2.05310799e-01 -1.38714375e-01 -2.10934981e-01
  2.23946696e-01 -2.98427514e-02 -5.15030376e-02  6.76186490e-02
  4.94877078e-04 -2.47095545e+00  8.25146617e-01  2.98626789e+00
 -2.47664244e+00 -2.09277208e+00  3.46599684e+00  4.07364555e-01
 -3.09145183e+00  4.30165036e-01  1.68058722e+00 -4.81434781e-01
 -4.37832975e-01  2.63024985e-01  4.38431056e-02 -3.15068775e-01
 -1.96232292e-01  4.08878840e-01  4.25348720e-01  1.43551614e-01
 -6.11306239e-01  0.00000000e+00]",0.14109364476236702,"[ 1.68970748e-04  7.10052697e-04 -3.95888633e-04 -6.62503995e-05
  1.19968045e-04 -9.33062471e-05]",-5.253804474723003,0.005227592276322844,0.8267576740510569,-0.038107285182840046,"[-0.12581853 -0.10101203 -0.08054551 -0.02441944  0.00770567  0.05727369
  0.10699137  0.14434318  0.15897688  0.17624248  0.16610033  0.07908792
 -0.07400716 -0.23798189 -0.30636487 -0.24480946 -0.20789604 -0.2052844
 -0.06989505  0.25448835  0.79392871  1.16337493  1.19718818 -0.08586553
 -0.01455603]",[-0.00150742  0.00070466  0.00043889 -0.00120467 -0.00070829 -0.00039489],"[ 0.00103065 -0.0016253   0.005      -0.00124991 -0.01052523  0.01227088
  0.00170776 -0.0065825   0.00151955  0.00499599  0.00098763  0.00095785
 -0.00190792  0.00192346 -0.00044818 -0.00053189  0.00172301  0.00082636
  0.00092388 -0.00160504]",0.0873782314173617,0.8267576740510569,"[ 0.00103065 -0.0016253   0.005      -0.00124991 -0.01052523  0.01227088
  0.00170776 -0.0065825   0.00151955  0.00499599  0.00098763  0.00095785
 -0.00190792  0.00192346 -0.00044818 -0.00053189  0.00172301  0.00082636
  0.00092388 -0.00160504]"
ADM,"[-0.0748015  -0.01799912  0.01568145 -0.01407238 -0.28503679  0.22452769
 -0.24930509 -0.00357214  0.13184449  0.13008247 -0.0683548  -0.06393237
  0.24785955  0.19915532  0.04605124  0.00909141  0.04311449 -0.00733768
 -0.03121618 -0.14434487  0.02061805 -0.15982973 -0.15869742 -0.24315306
  0.04002177  0.0516617  -0.02334975 -0.19792118  0.11279148  0.00951742
  0.07793474  0.06612598  0.08011039 -0.92243205  0.39796611  1.039256
 -1.22920796 -0.62698439  2.02488151  0.06260171 -1.93005066  0.2718223
  1.56744924  0.156974   -1.09807223 -0.3866845   0.9837458   0.34089614
 -0.76243211 -0.42190978  0.10493401  0.94422533  0.72016855  0.        ]",0.14948333961873714,"[ 1.53314868e-03  4.76880519e-04  3.61083616e-05  6.50152531e-04
 -5.75211898e-05  1.19622482e-04]",-4.877073668983237,0.007619277965299066,0.8265072525688415,-0.04051123114936567,"[-0.12046969 -0.09875604 -0.07282319 -0.02024603  0.00718938  0.05454302
  0.10194809  0.14053364  0.1590022   0.1727897   0.16708006  0.08733323
 -0.05932857 -0.23134493 -0.31885972 -0.26496762 -0.2015011  -0.18471996
 -0.07701921  0.28262519  0.82704179  1.20596481  1.15674645 -0.09819694
 -0.00583665]",[-0.00145125  0.00038596  0.00061217 -0.00072755 -0.00073984 -0.00019391],"[ 0.00562187 -0.00300083 -0.00067943  0.00175564 -0.00658539  0.00827758
  0.00084268 -0.00373151  0.00110176  0.00465458  0.00255972 -0.00106999
 -0.00370411  0.00469051  0.00084351 -0.00201296 -0.00060717 -0.00016481
  0.00323472  0.00169423]",0.08654019549579188,0.8265072525688415,"[ 0.00562187 -0.00300083 -0.00067943  0.00175564 -0.00658539  0.00827758
  0.00084268 -0.00373151  0.00110176  0.00465458  0.00255972 -0.00106999
 -0.00370411  0.00469051  0.00084351 -0.00201296 -0.00060717 -0.00016481
  0.00323472  0.00169423]"
