,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.70305924e-01  8.05729699e-02  3.37148915e-03 -9.21774691e-02
 -6.13938464e-02 -1.73571100e-02 -3.36000363e-02 -3.30480790e-02
  5.65261259e-02  1.98563145e-01 -1.01292492e-01 -2.27088556e-01
  1.19189329e-01  3.48709175e-02  1.98639767e-02  5.67429149e-02
 -4.50098700e-02 -1.41981840e-01 -6.59533454e-02  8.87035549e-02
  9.45318076e-02 -2.33982618e-01  2.11535798e-02 -1.80234721e-02
 -3.28434583e-02 -2.38944112e-02  1.26590996e-01  9.09746694e-02
 -2.63318453e-02  1.40807834e-02  1.04703681e-01  1.15731015e-01
 -3.71937731e-04  3.94338673e-01  6.23703307e-01  9.14698071e-02
  1.17807261e+00 -8.99732940e-01  1.02035507e+00 -1.38131319e+00
  2.99894391e-01 -8.21473560e-01 -3.07011347e-01 -3.89450217e-01
 -2.13263553e-01  1.09601398e-01  3.78502027e-02 -2.05874722e-01
  4.32044720e-01  1.96181585e-01  3.02673275e-01  1.21445777e+00
  1.32164162e+00  0.00000000e+00]",0.18731578651500955,"[-4.24979044e-04  1.07767431e-03 -3.28256977e-04 -6.37534007e-05
 -9.34037195e-05 -1.49846783e-04]",-5.292591555418083,0.005028711174590209,0.7917903459009823,-0.03543209965830951,"[-1.24096705e-01 -1.02148705e-01 -6.82150049e-02 -2.73381270e-02
  1.13861537e-02  5.74061873e-02  9.92858591e-02  1.45935663e-01
  1.66601836e-01  1.81603379e-01  1.88746053e-01  1.32248900e-01
  8.68245185e-03 -1.70791850e-01 -3.24674599e-01 -3.40371923e-01
 -2.44188108e-01 -1.91236845e-01 -1.52479836e-01  3.01792104e-02
  7.23585033e-01  1.28977024e+00  1.68159373e+00  5.28225703e-01
  2.22120063e-04]",[-0.00043479  0.00100104  0.00022169 -0.00040327 -0.00046385 -0.00084226],"[ 0.0125401  -0.0026556  -0.00246338  0.0110623  -0.00477932  0.00571272
 -0.0025275  -0.00102195 -0.00199428 -0.00104485  0.00076284  0.00040922
 -0.00155434  0.00268574 -0.00107484  0.00176407  0.00168321  0.00135258
  0.00640495  0.0036014 ]",0.08557140099747047,0.7917903459009823,"[ 0.0125401  -0.0026556  -0.00246338  0.0110623  -0.00477932  0.00571272
 -0.0025275  -0.00102195 -0.00199428 -0.00104485  0.00076284  0.00040922
 -0.00155434  0.00268574 -0.00107484  0.00176407  0.00168321  0.00135258
  0.00640495  0.0036014 ]"
AAL,"[-3.02693049e-01 -3.27285360e-01  1.40889019e-03 -8.00322187e-02
 -3.50110709e-02 -2.21564362e-01  2.80205438e-01  7.87950772e-02
  2.16868297e-03 -2.46423692e-01  1.26237715e-01  1.64591366e-01
 -1.17014946e-01  6.06395422e-02 -1.04372337e-02 -1.11315305e-02
  1.40737409e-01  1.54371960e-01  3.68329060e-02 -8.45157849e-02
 -1.68050172e-01  2.18535768e-01 -3.65518209e-02 -2.30487168e-02
 -9.75972973e-03 -4.51252209e-02  4.05301753e-02 -2.03040527e-01
 -1.35341523e-01  3.28682349e-02 -1.31460621e-01  7.96858173e-02
  7.95721349e-02 -6.68396931e-01 -3.40449779e-01 -7.31476531e-01
 -1.63286505e+00  5.57835489e-01 -1.90151047e+00  1.82241690e+00
 -9.49552549e-01  1.27804042e+00  9.80402928e-01 -7.06228711e-01
  8.19938520e-01 -1.16208674e+00 -9.62177884e-01  3.88933649e-01
 -1.60516665e+00  1.03920136e+00 -3.65066072e-01  2.80181371e-01
 -2.60227333e-01  0.00000000e+00]",0.19586893756951412,"[-5.67033069e-04 -1.14304139e-04  4.15462515e-05  2.15741022e-04
  9.97494898e-05  1.11901649e-04]",-4.919945031231052,0.007299532082053225,0.7820412974270937,-0.03893657122361206,"[-0.12417196 -0.10218509 -0.06731098 -0.03280632  0.02098974  0.06009864
  0.09757051  0.12977095  0.17871044  0.19846045  0.17919934  0.13414689
  0.00738643 -0.1753489  -0.31065345 -0.31325422 -0.23374291 -0.21235644
 -0.18543049  0.10041623  0.70831312  1.29735895  1.69510003  0.53544737
 -0.00442716]","[-1.25968164e-03  6.85582856e-04  2.21032427e-06 -1.01597745e-03
 -4.75863172e-04 -4.64720768e-04]","[ 0.00911015 -0.00509657 -0.00445247  0.00305645 -0.00113812 -0.00280802
  0.00688224 -0.00460237  0.00295119  0.00274044 -0.00043554  0.00423355
 -0.00526744  0.00016779  0.00172793 -0.00413107  0.00330272 -0.00091051
  0.00287157 -0.00176486]",0.08625615524198169,0.7820412974270937,"[ 0.00911015 -0.00509657 -0.00445247  0.00305645 -0.00113812 -0.00280802
  0.00688224 -0.00460237  0.00295119  0.00274044 -0.00043554  0.00423355
 -0.00526744  0.00016779  0.00172793 -0.00413107  0.00330272 -0.00091051
  0.00287157 -0.00176486]"
AAP,"[-0.48710041 -0.0815762   0.25055532 -0.06854097  0.21419981 -0.06112852
  0.28742173  0.47037967 -0.12126889 -0.47177935 -0.15758368  0.7532503
 -0.50603066  0.01583698  0.11296436  0.04500198  0.41659199  0.26999993
 -0.02741269 -0.52257339  0.02336804  0.49786554  0.12124152 -0.25076261
  0.27795103 -0.22487769 -0.18295631  0.03924583  0.11872957  0.2505111
 -0.42852991 -0.42017699  0.08612383 -2.32695667 -2.50679995 -0.1748186
 -5.42101933  3.68844113 -3.77038586  3.69844192  0.01766575  0.73309084
  0.89883358 -0.14738232 -0.70565832  0.6809057  -0.94999315  0.51326361
 -0.10053638 -0.43199247 -0.69825122  1.20372354 -1.70257199  0.        ]",0.19508338111107515,"[-1.82485958e-03 -2.37067108e-04 -7.19343790e-04  4.41060109e-05
  1.68344294e-05 -3.87331377e-04]",-4.987867578532621,0.006820192521729364,0.7782404513583813,-0.036782268406193544,"[-0.11848101 -0.10201224 -0.06127703 -0.02791567  0.02213739  0.07260591
  0.09286795  0.12085493  0.16614925  0.2268902   0.16050831  0.13030499
  0.01383242 -0.1752558  -0.29074214 -0.30431081 -0.24098446 -0.26039877
 -0.1544489   0.1402013   0.73483697  1.23810961  1.76653919  0.50891755
 -0.02216343]",[-0.00048033  0.00143235  0.00041556 -0.00160549 -0.00176245 -0.00047449],"[ 3.79814442e-03 -1.09786050e-02 -2.58894235e-03 -7.40389442e-03
  7.35565334e-03 -8.36652338e-03  1.24009204e-02 -1.77902865e-03
  5.11429937e-04  2.79889169e-03  1.56680074e-03  1.04038426e-03
  2.94626392e-04  1.47377753e-04  2.44934155e-03 -7.46470988e-04
 -3.88064536e-06 -5.73787135e-04  4.97803474e-03 -5.58482434e-03]",0.08600003572178472,0.7782404513583813,"[ 3.79814442e-03 -1.09786050e-02 -2.58894235e-03 -7.40389442e-03
  7.35565334e-03 -8.36652338e-03  1.24009204e-02 -1.77902865e-03
  5.11429937e-04  2.79889169e-03  1.56680074e-03  1.04038426e-03
  2.94626392e-04  1.47377753e-04  2.44934155e-03 -7.46470988e-04
 -3.88064536e-06 -5.73787135e-04  4.97803474e-03 -5.58482434e-03]"
AAPL,"[-0.03633144 -0.19900434  0.11905328 -0.17491333 -0.01409569 -0.17397263
  0.13415674  0.24183756  0.0216194  -0.2010824   0.02943642  0.35537207
 -0.28913093  0.0820682   0.12535329  0.06725307  0.46050095  0.09744596
 -0.2564046  -0.16288108 -0.03213011  0.2372521   0.35328851 -0.42883032
  0.14298464  0.05543012  0.07687149  0.05269975 -0.34484718  0.17088719
 -0.13066083 -0.26953995  0.05583137 -1.40048899 -0.97160965 -1.14159469
 -2.74420288  0.41775434 -2.66740715  1.01821535 -1.98861875  0.88430038
 -1.2559225   0.8024382  -1.22491554  0.79046537 -0.93447931  0.45325089
 -0.73647674  0.45080638 -1.04654704  1.69704673 -0.84492706  0.        ]",0.18819895941253237,"[-1.17198692e-04  3.74647066e-04 -2.48985312e-04  4.15991120e-04
 -4.92020268e-05 -3.38445936e-04]",-5.010891165557517,0.0066649610751403285,0.7875313141075653,-0.037845125275221235,"[-0.12155093 -0.10413134 -0.06706016 -0.03121455  0.01647083  0.06585716
  0.09789087  0.13153736  0.17351121  0.2068817   0.17027105  0.13466859
  0.01492563 -0.17184345 -0.28712023 -0.32279442 -0.2634051  -0.21856184
 -0.16225375  0.10349321  0.77870489  1.19995448  1.73654963  0.54699965
 -0.00518267]",[-0.00053826  0.00011215  0.00047286 -0.00096301 -0.00136442 -0.00061187],"[ 6.73735891e-03 -6.81934546e-03 -5.69305892e-03 -4.59373349e-05
 -1.63168706e-03 -5.16730461e-03  4.59177881e-03 -7.44641423e-03
  2.03631525e-03 -3.11294717e-03  3.79587855e-03 -1.24946480e-03
  9.27889512e-04  4.58412158e-04  1.75665283e-03 -2.05471815e-03
  2.45198183e-03 -2.47564713e-03  7.23757621e-03 -2.99975846e-03]",0.08575526833732458,0.7875313141075653,"[ 6.73735891e-03 -6.81934546e-03 -5.69305892e-03 -4.59373349e-05
 -1.63168706e-03 -5.16730461e-03  4.59177881e-03 -7.44641423e-03
  2.03631525e-03 -3.11294717e-03  3.79587855e-03 -1.24946480e-03
  9.27889512e-04  4.58412158e-04  1.75665283e-03 -2.05471815e-03
  2.45198183e-03 -2.47564713e-03  7.23757621e-03 -2.99975846e-03]"
ABBV,"[-1.50543181e-02  1.00822427e-01  7.13369115e-02  1.06263389e-01
  7.86063200e-02  1.78423733e-01 -1.34297815e-01  4.57173524e-02
  3.41155219e-02 -1.52215999e-01  6.82670071e-02  2.09045567e-01
 -2.71169719e-02  7.30882854e-02  7.15743909e-02  6.19555135e-03
  2.74306215e-02  4.53676406e-02 -3.03687773e-02 -3.13296096e-02
 -8.59799051e-04  2.00942422e-01  1.94000575e-01 -1.60489456e-01
  1.07620246e-01  1.46095251e-01 -1.19450645e-01  9.32758491e-02
 -5.45207800e-02  3.83659714e-02 -1.59626948e-01 -2.44888282e-01
  7.41055782e-02 -6.07751902e-01 -5.09304700e-01 -3.07148807e-01
 -1.05240738e+00  2.41862425e-01 -1.19552433e+00  7.46642035e-01
 -8.59839480e-01  7.36264127e-01 -6.50132481e-01  1.13217068e+00
 -2.57453933e-01  1.11418420e+00  5.94956337e-01  2.79268121e-01
  1.20654637e+00 -9.58812439e-01  4.88642687e-01 -4.20018247e-01
 -1.18130682e+00  0.00000000e+00]",0.19239078960595812,"[-7.79192565e-04 -5.94482499e-04 -3.58340847e-05 -3.82607411e-04
  1.10718834e-05 -3.78475580e-04]",-4.662444683663022,0.009443348160745697,0.7879698598293677,-0.035238941113804816,"[-0.12253186 -0.09764745 -0.06464889 -0.02182524  0.00910422  0.05966744
  0.09859246  0.13205538  0.17435043  0.20182668  0.18217539  0.13326269
  0.01271129 -0.17540361 -0.32085538 -0.32483935 -0.24099331 -0.20257853
 -0.16334179  0.09390054  0.75089756  1.25807706  1.7245236   0.56145209
 -0.01715391]",[-0.00043397  0.0009454   0.00011875 -0.0010316  -0.00131956 -0.00064581],"[ 0.00935898 -0.00561569 -0.00333863  0.00483106 -0.00184282 -0.00085428
  0.00379125 -0.00426595  0.00167154 -0.00162762  0.00482824  0.00100881
  0.00145547  0.00441328  0.00047681  0.0037444  -0.00123568  0.00187931
  0.00185147 -0.00342819]",0.08539174407981792,0.7879698598293677,"[ 0.00935898 -0.00561569 -0.00333863  0.00483106 -0.00184282 -0.00085428
  0.00379125 -0.00426595  0.00167154 -0.00162762  0.00482824  0.00100881
  0.00145547  0.00441328  0.00047681  0.0037444  -0.00123568  0.00187931
  0.00185147 -0.00342819]"
ABT,"[ 0.09056197 -0.15644524 -0.00874955 -0.0252707  -0.1342412  -0.14366608
  0.02793732 -0.06817189  0.07980307  0.06142434  0.14571765 -0.13509123
  0.04533207  0.09755201  0.00148337  0.0474996   0.06777701 -0.10766247
 -0.15668963  0.14569928 -0.07437149  0.0665571   0.16492559 -0.13470687
 -0.00869007  0.14297949  0.11025445 -0.10710789 -0.27082662 -0.07967495
  0.0741638   0.04653357  0.06748225 -0.22418743  0.24690912 -0.65751632
  0.05576263 -1.05427623 -0.61471998 -0.43130421 -1.38952891  0.66097505
 -0.82273723  0.50267969  0.13614795 -0.27383548  0.27609943 -0.56740443
 -0.32261318  0.18431192 -0.37827915  0.34694444  0.87851245  0.        ]",0.19631583426425891,"[-5.67158702e-04  9.99372404e-04 -4.06907866e-04  3.32977128e-04
  6.18695170e-06 -1.82778925e-04]",-5.208143594163982,0.00547182218750161,0.7901467320205676,-0.03748655784272766,"[-1.24424938e-01 -1.00601114e-01 -6.99740929e-02 -3.07368661e-02
  1.31454132e-02  5.60044610e-02  1.00253846e-01  1.41155442e-01
  1.78079913e-01  1.84744841e-01  1.86033802e-01  1.36033355e-01
  8.33084169e-03 -1.71121477e-01 -3.16085660e-01 -3.38165261e-01
 -2.52782727e-01 -1.84665656e-01 -1.74500423e-01  7.76286442e-02
  7.46511042e-01  1.26733322e+00  1.69267298e+00  5.56998268e-01
 -9.78198663e-04]","[-1.01607035e-03  2.96844342e-04 -6.89063167e-05 -5.27525844e-04
 -5.81269040e-04 -6.20147104e-04]","[ 0.01059722 -0.00358856 -0.00455403  0.00787543 -0.0054192   0.00090141
  0.00029255 -0.00581983  0.00198875 -0.0022662   0.00292456  0.00179033
 -0.00249587  0.0035314  -0.00187518 -0.00029852  0.00150839 -0.00105361
  0.00394299  0.00205633]",0.08572246165885661,0.7901467320205676,"[ 0.01059722 -0.00358856 -0.00455403  0.00787543 -0.0054192   0.00090141
  0.00029255 -0.00581983  0.00198875 -0.0022662   0.00292456  0.00179033
 -0.00249587  0.0035314  -0.00187518 -0.00029852  0.00150839 -0.00105361
  0.00394299  0.00205633]"
ACN,"[-4.54106132e-02 -2.30906202e-01  5.49431974e-04 -1.57283882e-01
 -1.08928481e-01 -1.71475195e-01  1.69090726e-01  1.13498458e-01
  2.49945943e-02 -9.80949829e-02  3.35911432e-02  9.54871422e-02
 -1.36066850e-01  7.04618354e-02  8.97769218e-02  1.73867968e-02
  2.50311327e-01  2.25347042e-02 -8.39500511e-02 -8.55776646e-04
 -9.07540515e-02  4.43198309e-02  1.44906939e-01 -1.91788203e-01
  1.56898082e-02  2.33235892e-02  1.49709941e-01  4.10118450e-02
 -1.62302537e-01  5.14785654e-02  2.11829187e-02 -3.93312024e-02
  6.77480496e-02 -4.88726882e-01 -1.40687299e-01 -7.23527699e-01
 -1.03707370e+00 -1.88826158e-01 -1.26556953e+00  3.98226257e-01
 -1.24832091e+00  6.99105232e-01 -5.65021339e-01  1.78752722e-01
 -4.39548226e-01  1.46956807e-01 -9.53648921e-01  6.37545933e-01
 -1.08125398e+00  1.23248032e+00 -4.59661783e-01  9.71157600e-01
  5.01337994e-01  0.00000000e+00]",0.19721428085955328,"[-1.22235535e-03  1.05498779e-03 -6.35882565e-04  6.57352781e-05
 -3.07771249e-04 -3.26433752e-04]",-4.833692524532597,0.007957085220357167,0.7873441819561638,-0.038121800272898444,"[-1.24212601e-01 -1.03783845e-01 -6.93066920e-02 -3.14682082e-02
  1.72597261e-02  6.16390320e-02  9.82635867e-02  1.35355021e-01
  1.73868497e-01  1.94946998e-01  1.77314724e-01  1.34534369e-01
  1.30111434e-02 -1.73937499e-01 -3.02252098e-01 -3.27494009e-01
 -2.45759329e-01 -2.01906330e-01 -1.72893067e-01  7.51963280e-02
  7.42486212e-01  1.25749283e+00  1.70188993e+00  5.41489178e-01
  1.41477162e-03]",[-0.00060625  0.00060581  0.00019569 -0.00062848 -0.00081567 -0.00053837],"[ 0.00965682 -0.00459152 -0.00456023  0.00473389 -0.00313325 -0.00099844
  0.00274413 -0.00539862  0.00174403 -0.00141815  0.00208149  0.00048326
 -0.00120228  0.0002151   0.00202911 -0.00277194  0.0043202  -0.0010188
  0.00526244  0.00075591]",0.08603748712390459,0.7873441819561638,"[ 0.00965682 -0.00459152 -0.00456023  0.00473389 -0.00313325 -0.00099844
  0.00274413 -0.00539862  0.00174403 -0.00141815  0.00208149  0.00048326
 -0.00120228  0.0002151   0.00202911 -0.00277194  0.0043202  -0.0010188
  0.00526244  0.00075591]"
ADBE,"[ 0.02198383 -0.17544219 -0.06819316  0.06747592 -0.12746958 -0.07304105
 -0.00402262 -0.12860234  0.00883161  0.05841155  0.13388972 -0.14560378
  0.09751762 -0.01393079 -0.00723851 -0.04442214 -0.05303422 -0.07263398
  0.02640343  0.14127282 -0.09166587  0.02043464 -0.09805271  0.03122698
 -0.09879834  0.03457702  0.07304485 -0.07745374 -0.03681018 -0.15576815
  0.14328422  0.12209688  0.01485437  0.0704048   0.28571585 -0.22254008
  0.43034507 -0.68512348  0.03767623 -0.40406995 -0.43353149  0.10244376
 -0.16095733 -0.17453284  0.25107101 -0.60353411 -0.03419144 -0.28853504
 -0.35674258  0.1009294   0.2380856  -1.06996969  1.18223103  0.        ]",0.19398669538126662,"[-1.39378819e-04  2.32553279e-04  1.55449565e-04 -1.43291093e-04
  3.44694326e-04 -9.39272078e-05]",-5.333904715689909,0.004825192176345695,0.7887332583411724,-0.037645514631680595,"[-0.12574833 -0.09852328 -0.06968115 -0.02895295  0.01231984  0.05390264
  0.09806687  0.14069524  0.1776896   0.18469788  0.1883221   0.1301361
  0.00829784 -0.17677219 -0.32435501 -0.33342982 -0.23516048 -0.18565802
 -0.17849708  0.06988431  0.70111907  1.3067421   1.67069173  0.54118743
 -0.00217285]",[-0.00092949  0.00096615 -0.00034238 -0.00036816 -0.00040393 -0.00075947],"[ 1.15247032e-02 -3.46445657e-03 -3.24180473e-03  8.96482384e-03
 -4.30523579e-03  2.83313835e-03  3.66083983e-04 -3.14500255e-03
  3.36607699e-04 -5.43432808e-04  1.14713274e-03  2.01316569e-03
 -3.60476077e-03  2.56050545e-03 -1.05547082e-03 -4.51838076e-04
  1.20029684e-03  8.40565619e-04 -9.98654818e-05  2.86155079e-03]",0.08578041704522005,0.7887332583411724,"[ 1.15247032e-02 -3.46445657e-03 -3.24180473e-03  8.96482384e-03
 -4.30523579e-03  2.83313835e-03  3.66083983e-04 -3.14500255e-03
  3.36607699e-04 -5.43432808e-04  1.14713274e-03  2.01316569e-03
 -3.60476077e-03  2.56050545e-03 -1.05547082e-03 -4.51838076e-04
  1.20029684e-03  8.40565619e-04 -9.98654818e-05  2.86155079e-03]"
ADI,"[-2.66258414e-01 -4.29862339e-01  3.15730100e-02 -9.91201683e-02
 -1.62996743e-01 -2.41350714e-01  2.96149921e-01  1.89869114e-01
 -2.15999341e-02 -2.36520363e-01  8.68237443e-02  2.50424410e-01
 -2.33322654e-01  7.86981555e-02  1.43621034e-01 -7.87694291e-03
  3.35122534e-01  3.80290790e-02 -2.64301314e-02 -5.87929168e-02
 -1.81120199e-01  2.68874112e-01  6.26549181e-02 -2.32695313e-01
  3.64516810e-02 -5.09950881e-02  1.54567749e-01  1.32727734e-02
 -6.16899432e-02 -2.79807282e-02  1.65199493e-03 -8.82322957e-02
  1.48819076e-01 -1.41908772e+00 -9.49054018e-01 -9.02179952e-01
 -2.93790585e+00  8.26727809e-01 -2.74813097e+00  1.59868955e+00
 -1.44668655e+00  1.05292982e+00 -2.26362021e-01 -1.05284485e-01
 -3.82686637e-01 -1.11149264e-01 -1.27917454e+00  6.10621365e-01
 -1.28165465e+00  1.24921955e+00 -2.05490304e-01  2.32089413e-01
  1.44036796e+00  0.00000000e+00]",0.18429275325849043,[-0.00125474  0.00236364 -0.0013224   0.00087824 -0.00026117 -0.00041473],-4.853183596632623,0.007803494782184002,0.7827922568269593,-0.03983221313005578,"[-0.12353511 -0.10255454 -0.0706076  -0.03330066  0.02116115  0.06365391
  0.0968312   0.13033192  0.17717677  0.20159237  0.17293474  0.13510479
  0.01664487 -0.17619634 -0.29530236 -0.32552558 -0.23953447 -0.20948314
 -0.18416202  0.11045008  0.72534328  1.25339266  1.70982604  0.53183685
  0.00196007]",[-0.00069048  0.00086914 -0.00011078 -0.00070728 -0.00091814 -0.00022689],"[ 0.00675821 -0.00672182 -0.0048908  -0.00053874 -0.000509   -0.0053278
  0.00630281 -0.00596111  0.00230554 -0.0004037   0.00128045  0.00126862
 -0.00185032 -0.00057075  0.00248136 -0.00360657  0.00425681 -0.00014318
  0.00289338  0.00295846]",0.08593818930162932,0.7827922568269593,"[ 0.00675821 -0.00672182 -0.0048908  -0.00053874 -0.000509   -0.0053278
  0.00630281 -0.00596111  0.00230554 -0.0004037   0.00128045  0.00126862
 -0.00185032 -0.00057075  0.00248136 -0.00360657  0.00425681 -0.00014318
  0.00289338  0.00295846]"
ADM,"[-0.53072248 -0.20988593  0.27258607 -0.04618764  0.11386273 -0.16716229
  0.35412615  0.43998163 -0.13930667 -0.34214422 -0.20365522  0.61019757
 -0.42980098 -0.01870173  0.13132318  0.05191595  0.3963705   0.1478772
 -0.01533326 -0.51119591  0.05269879  0.47283349 -0.07664457 -0.22267928
  0.21061465 -0.39101726 -0.08170231  0.01432474  0.23113656  0.12767133
 -0.30252501 -0.26672944  0.10854172 -2.72830176 -2.62135792 -0.14581455
 -5.79119517  3.8826868  -3.78635498  3.34384809  0.6989078  -0.2845714
  1.36928454 -1.38979788 -0.71403397 -0.05328426 -1.18517145 -0.20287298
  0.08339548 -0.64896933 -0.21229212  1.15086533  0.72920104  0.        ]",0.19248329030936948,[-0.00043617 -0.00020718 -0.000213    0.00040857 -0.00022581 -0.00014942],-5.787535592365168,0.003065527584708162,0.7773413506100717,-0.0378944071283259,"[-0.11801833 -0.10148327 -0.0638209  -0.03076435  0.02400926  0.07150456
  0.09237877  0.12600426  0.16444153  0.22021486  0.16394304  0.12884064
  0.01503796 -0.17468138 -0.29093105 -0.31373353 -0.23936165 -0.260549
 -0.15229168  0.13713935  0.70015597  1.2468723   1.74747401  0.47927067
 -0.0148069 ]",[-0.00053754  0.00172697  0.00011083 -0.00133534 -0.00137215 -0.0003737 ],"[ 0.00263025 -0.01131232 -0.00251798 -0.00834485  0.00787379 -0.00836083
  0.0113639   0.00013776 -0.00227763  0.00390158 -0.00175678  0.00113346
 -0.00181251 -0.00046739  0.00072311 -0.00034168 -0.00071784  0.00103895
  0.00475255  0.00093976]",0.0855485432892868,0.7773413506100717,"[ 0.00263025 -0.01131232 -0.00251798 -0.00834485  0.00787379 -0.00836083
  0.0113639   0.00013776 -0.00227763  0.00390158 -0.00175678  0.00113346
 -0.00181251 -0.00046739  0.00072311 -0.00034168 -0.00071784  0.00103895
  0.00475255  0.00093976]"
