,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13326582 -0.02004812 -0.05659777  0.09445889 -0.00908519  0.15212523
  0.00518521 -0.02182935  0.10933785 -0.00240197 -0.03757944 -0.10712702
  0.00588715  0.176896    0.04304608 -0.06917045  0.03597298 -0.15611699
  0.03112636  0.00963895  0.07641006 -0.05149848 -0.1813637  -0.07946252
 -0.10104105 -0.07975651  0.03007639 -0.05555739  0.15676851  0.03372769
 -0.13444032  0.31753316  0.04260538 -0.04446785 -0.74781357  0.87789284
 -0.06375013  0.21505666  0.54960688 -0.08118284  0.3774249  -0.99816686
  0.61277271 -0.8185612  -1.32553929  1.35374504 -0.88077139  0.94071402
  0.65282132  0.00470703  0.94490079 -0.79664268  0.34967777  0.        ]",0.1786078120630936,"[-2.24005412e-04 -1.29809614e-03  2.76075246e-04  3.94365907e-05
 -6.81880153e-05  6.55990128e-05]",-5.307819806968725,0.004952712825496911,0.8166816274350728,-0.038900296604887606,"[-1.17659397e-01 -9.10555133e-02 -6.15009444e-02 -1.96063425e-02
  1.79616731e-02  5.81725689e-02  1.02440144e-01  1.34734527e-01
  1.60668920e-01  1.61923205e-01  1.42156851e-01  6.86286626e-02
 -7.95515744e-02 -2.48000142e-01 -3.17262704e-01 -2.65031270e-01
 -1.86175923e-01 -1.59387540e-01 -5.00905106e-02  3.61504555e-01
  8.54449894e-01  1.23112784e+00  9.85421038e-01 -1.34001400e-01
 -6.08578823e-04]","[ 1.21503884e-03  7.70803712e-04  1.76441380e-04 -7.69058637e-05
 -2.65481728e-04 -3.88095202e-04]","[ 1.00036433e-02 -7.93675263e-03 -1.63129155e-03  6.08827526e-03
 -2.41692914e-03  6.02797524e-03  1.04185827e-04 -5.01311385e-04
 -2.27825850e-03 -4.44366067e-05 -9.26176693e-04 -3.56453015e-03
  3.70712135e-03  8.14683850e-05  2.19299877e-03  1.04987702e-03
 -7.28141913e-04  4.40818088e-03 -8.25806550e-04 -7.85106687e-04]",0.08548396520505462,0.8166816274350728,"[ 1.00036433e-02 -7.93675263e-03 -1.63129155e-03  6.08827526e-03
 -2.41692914e-03  6.02797524e-03  1.04185827e-04 -5.01311385e-04
 -2.27825850e-03 -4.44366067e-05 -9.26176693e-04 -3.56453015e-03
  3.70712135e-03  8.14683850e-05  2.19299877e-03  1.04987702e-03
 -7.28141913e-04  4.40818088e-03 -8.25806550e-04 -7.85106687e-04]"
AAL,"[ 5.11530547e-02 -1.28094451e-01  1.20088181e-01 -2.90827478e-02
 -2.10907101e-01 -1.26134660e-02  8.82199316e-02 -1.93613925e-01
 -4.47233394e-02  2.07761472e-01 -3.19589896e-02  4.19040456e-02
 -8.17133905e-02 -4.81479662e-02 -3.02288002e-01  3.47865197e-02
  2.97497652e-01  1.10537600e-01 -2.33317630e-02  1.99925003e-01
  3.92538134e-02  8.50725009e-02 -5.19216880e-02 -3.13887032e-03
 -7.60247894e-02  4.25424719e-03 -1.55312957e-03 -5.29303746e-02
 -1.87722055e-01 -1.78592528e-01  1.73446416e-01  4.59071172e-02
 -1.10820003e-01 -2.93860422e-01  1.86331298e+00 -2.44234617e+00
 -7.71157778e-01  1.04758871e+00 -1.87268605e+00  8.85481589e-01
  4.31174454e-01  2.97233663e-01  2.36593249e-01  2.33193411e-02
  7.73269926e-01 -4.19403854e-01 -4.40070120e-01  7.39504098e-01
  8.89349343e-02 -3.46561501e-02  7.57478011e-01 -9.12250214e-01
  1.43759429e+00  0.00000000e+00]",0.17443777946585132,"[-9.37527933e-05 -2.05106062e-05  3.23528617e-04 -3.01746832e-04
  3.87182717e-04  3.84437933e-04]",-5.534369647370753,0.003948696923143663,0.8149577275313068,-0.039886420937384794,"[-1.13862572e-01 -9.38463008e-02 -6.66838032e-02 -2.35866703e-02
  2.05386500e-02  5.29463129e-02  9.72595290e-02  1.43506980e-01
  1.61603135e-01  1.68048560e-01  1.36858582e-01  5.63068327e-02
 -1.02172460e-01 -2.39101822e-01 -2.97932485e-01 -2.42159851e-01
 -1.91282534e-01 -1.37607154e-01 -5.19728135e-02  3.83167102e-01
  8.78646555e-01  1.24274325e+00  9.86515040e-01 -1.28196464e-01
  1.03565693e-03]",[ 0.00105663 -0.00019812 -0.00032417  0.00066032 -0.00106539 -0.00085836],"[ 0.00936824 -0.00019452 -0.01134895  0.00387578 -0.00032951 -0.00055648
  0.00242865 -0.00013527  0.00090318 -0.00048814  0.00150739  0.00240089
 -0.00191815  0.00137671  0.00197419 -0.00014412 -0.00105338  0.00348778
 -0.00034764  0.00222003]",0.08627182283264141,0.8149577275313068,"[ 0.00936824 -0.00019452 -0.01134895  0.00387578 -0.00032951 -0.00055648
  0.00242865 -0.00013527  0.00090318 -0.00048814  0.00150739  0.00240089
 -0.00191815  0.00137671  0.00197419 -0.00014412 -0.00105338  0.00348778
 -0.00034764  0.00222003]"
AAP,"[ 0.07981351 -0.03095267 -0.05926331  0.14511612  0.02240808  0.09209761
  0.15896851  0.0250346  -0.03056245 -0.0747246  -0.00394098 -0.07038154
  0.03421166  0.11172967  0.03699082  0.13191665 -0.08827191 -0.18542691
  0.04699403 -0.11317054 -0.09380475 -0.02726193 -0.02892739 -0.15123915
 -0.11448963 -0.17965093  0.01963447 -0.231011    0.11429577  0.18063313
 -0.30499197  0.30269001  0.07118156 -0.00856202 -2.27348286  2.58538261
  0.26892976 -0.12844885  1.34825345  0.16663436  0.35781293 -1.24448669
  1.63376209 -1.37811162 -1.4690476   0.43818565 -0.48113791 -0.3813473
 -1.21380552  1.47904966 -0.27872903 -1.28855633 -1.14199878  0.        ]",0.17319308930902197,"[-3.17234950e-04 -3.04945296e-04 -8.11739590e-05  2.74898112e-04
 -1.48430591e-04  1.20654857e-04]",-6.0923783040196815,0.002260027485560005,0.815559433728167,-0.03897263582194596,"[-1.17795244e-01 -8.98588125e-02 -6.07670500e-02 -2.12724814e-02
  2.26873456e-02  5.94608038e-02  9.73458881e-02  1.32232709e-01
  1.61684597e-01  1.63273976e-01  1.43867524e-01  6.44754388e-02
 -8.00907039e-02 -2.33947378e-01 -3.26434610e-01 -2.65631292e-01
 -1.83162950e-01 -1.72147573e-01 -7.27938547e-02  3.64846245e-01
  8.83835528e-01  1.21780846e+00  9.81733608e-01 -1.43405990e-01
  2.34309768e-04]",[ 0.00077025  0.00065738  0.00058858 -0.00051477 -0.00029941 -0.00032138],"[ 0.01004008 -0.01239963  0.00332508  0.0071831  -0.00318082  0.00823402
  0.00104003 -0.000733   -0.0028812   0.0026131  -0.00242722 -0.00423948
  0.0014396   0.00128816 -0.00109919 -0.00437131  0.00365707  0.00124428
 -0.00245075 -0.00405262]",0.08472105772462524,0.815559433728167,"[ 0.01004008 -0.01239963  0.00332508  0.0071831  -0.00318082  0.00823402
  0.00104003 -0.000733   -0.0028812   0.0026131  -0.00242722 -0.00423948
  0.0014396   0.00128816 -0.00109919 -0.00437131  0.00365707  0.00124428
 -0.00245075 -0.00405262]"
AAPL,"[ 0.26461482  0.08957391  0.03576902 -0.0205454  -0.17772217 -0.097435
  0.04963107 -0.1135199   0.0263582   0.08359135  0.05218398 -0.04995357
 -0.02775606 -0.09463408 -0.13594754  0.0178442   0.41179171  0.13940213
  0.20502804  0.20724898 -0.19259739 -0.16541533 -0.34725006 -0.01285488
 -0.26049613  0.00907199  0.28901642 -0.21793314  0.02178536 -0.23393132
 -0.0402209   0.31967832  0.01393906 -0.4542798   1.136285   -1.51655852
 -1.45551986  2.07801037 -1.21820416  1.02495088  2.02127217 -1.7367432
  0.82767264 -0.75674176 -0.67977459 -0.07731339 -1.187249    1.24300012
 -0.24382876  0.50467031  0.28475351  1.56028346  1.13228018  0.        ]",0.17124097910478447,"[-6.40077600e-04  8.00138739e-05  1.12199927e-04 -1.68465761e-04
  3.03353346e-04  4.72451390e-04]",-5.289252564370523,0.005045530059610238,0.8194392076413162,-0.03792870584703885,"[-0.11542603 -0.09373976 -0.06547278 -0.02598838  0.01947223  0.05553212
  0.09997371  0.1380744   0.1642648   0.16454758  0.14018057  0.05423845
 -0.09133978 -0.24078623 -0.28974952 -0.24087556 -0.16893154 -0.13650917
 -0.08268384  0.34251191  0.82633346  1.24575395  0.94803665 -0.12636104
  0.01813735]","[ 6.16285061e-04  4.95417647e-04 -4.34863542e-04  6.25547379e-05
 -2.81330816e-04 -5.00692942e-04]","[ 0.00890223 -0.00245119 -0.00850395  0.0020155   0.0026201   0.00118907
  0.00283325  0.00422077 -0.00444091  0.00121417 -0.0009053  -0.00194036
 -0.0008472  -0.00092799  0.00301748 -0.00108018  0.00093849  0.0014928
  0.00655885  0.00160449]",0.08677282237123785,0.8194392076413162,"[ 0.00890223 -0.00245119 -0.00850395  0.0020155   0.0026201   0.00118907
  0.00283325  0.00422077 -0.00444091  0.00121417 -0.0009053  -0.00194036
 -0.0008472  -0.00092799  0.00301748 -0.00108018  0.00093849  0.0014928
  0.00655885  0.00160449]"
ABBV,"[ 0.17057071  0.10490399 -0.11852974  0.05340878  0.08909071  0.12021496
 -0.0710681   0.11524641  0.12130752 -0.17966202  0.00410115 -0.17084418
  0.00998502  0.09457698  0.11649226 -0.08111911  0.09683653  0.00975066
  0.19158656 -0.04965812 -0.006834   -0.18403018 -0.3827219  -0.02114674
 -0.10303455 -0.05325064  0.17472825 -0.09151194  0.16296067  0.07337944
 -0.11051701  0.34378704  0.0703382  -0.10750528 -0.96970938  1.38672577
 -0.44345535  0.64437587  1.15807013 -0.48774578  0.77381422 -1.21133484
  0.42150545 -0.98509762 -1.08613687  0.78869056 -1.30964769  1.06725384
  0.28282004  0.54592407  0.21060042  1.01534959  1.26403287  0.        ]",0.17703490928393306,"[-9.03142703e-04 -2.24321630e-04 -2.12737600e-04  1.68221490e-04
 -8.99773601e-05  2.12000150e-04]",-5.721465898111626,0.0032749067024192406,0.8174648175158971,-0.0377251720094882,"[-0.11897928 -0.09218012 -0.05899507 -0.02070919  0.015541    0.06244152
  0.10305275  0.12749683  0.16181192  0.15945543  0.14335707  0.06493283
 -0.07418275 -0.24868634 -0.31230275 -0.25105371 -0.16965579 -0.16616226
 -0.0598698   0.33812291  0.81892136  1.24547293  0.98733057 -0.13086612
  0.00805756]","[ 1.08071307e-03  8.87994172e-04  2.98821746e-04 -4.22875235e-05
 -1.57475728e-04 -2.97680197e-04]","[ 9.85258576e-03 -8.63871904e-03 -1.10683494e-04  5.08673807e-03
 -1.19584730e-03  7.64452177e-03 -1.03224470e-03  6.01520203e-04
 -2.86388621e-03 -6.49251121e-04 -1.46528683e-03 -2.81887016e-03
  2.15489102e-03 -1.17993432e-03  2.53727864e-03 -4.80666824e-05
  8.86789844e-04  2.21151726e-03  4.29134208e-03  1.70119367e-03]",0.08553794972303408,0.8174648175158971,"[ 9.85258576e-03 -8.63871904e-03 -1.10683494e-04  5.08673807e-03
 -1.19584730e-03  7.64452177e-03 -1.03224470e-03  6.01520203e-04
 -2.86388621e-03 -6.49251121e-04 -1.46528683e-03 -2.81887016e-03
  2.15489102e-03 -1.17993432e-03  2.53727864e-03 -4.80666824e-05
  8.86789844e-04  2.21151726e-03  4.29134208e-03  1.70119367e-03]"
ABT,"[ 1.60565418e-01  1.82974335e-02 -2.00434029e-02  5.51626152e-02
  3.93514658e-02  1.10498777e-01  2.50360445e-02  3.65911567e-02
  8.85865364e-02 -8.92991898e-02 -4.61276335e-02 -1.55389528e-01
  2.10709378e-03  1.56311490e-01  9.39374864e-02 -2.12203664e-02
  4.00903233e-03 -1.04848362e-01  1.04013747e-01 -4.46988891e-02
 -4.62328251e-02 -1.06226102e-01 -2.91418496e-01 -9.82291405e-02
 -1.12450506e-01 -8.61106380e-02  9.39865432e-02 -9.21331691e-02
  1.62927618e-01  4.81293624e-02 -1.64101256e-01  3.45115558e-01
  5.54788221e-02 -6.40974646e-02 -1.29574420e+00  1.49165422e+00
 -5.23785869e-02  2.15226741e-01  8.66263964e-01  1.32764646e-01
  4.94496343e-01 -1.19662706e+00  1.19458137e+00 -1.39042583e+00
 -1.41235974e+00  1.06301592e+00 -1.12857028e+00  5.37568412e-01
  1.80906708e-01  5.40433811e-01  4.24101467e-02 -1.18967673e-04
  2.70427718e-01  0.00000000e+00]",0.17386510236284283,"[-2.28609586e-04 -1.14030330e-03  2.56281851e-04  1.39029283e-05
 -4.21555061e-05  6.99479517e-05]",-5.980160892854323,0.0025284194548785026,0.8172547633567785,-0.038549213074254546,"[-0.116811   -0.09198026 -0.06024542 -0.02082399  0.01852952  0.06002701
  0.10184415  0.13131172  0.15999813  0.15961938  0.14276648  0.06770737
 -0.07629003 -0.24434745 -0.31921636 -0.26050453 -0.17859036 -0.16506195
 -0.06626383  0.35239197  0.83590143  1.22801784  0.98466666 -0.1347629
  0.00373408]",[ 0.00111333  0.00082934  0.00023186 -0.00015902 -0.00018172 -0.00035205],"[ 0.00994197 -0.00957212  0.00018744  0.00615341 -0.0023394   0.00687481
  0.00070885 -0.00020764 -0.0027651   0.00158179 -0.00249654 -0.00395372
  0.00309212 -0.0005082   0.00113706 -0.00030325  0.00085743  0.00180457
  0.00146745 -0.00076732]",0.08551447666107169,0.8172547633567785,"[ 0.00994197 -0.00957212  0.00018744  0.00615341 -0.0023394   0.00687481
  0.00070885 -0.00020764 -0.0027651   0.00158179 -0.00249654 -0.00395372
  0.00309212 -0.0005082   0.00113706 -0.00030325  0.00085743  0.00180457
  0.00146745 -0.00076732]"
ACN,"[ 0.11998056 -0.14365113  0.14118153  0.05129894 -0.23648253 -0.08385163
  0.2128695  -0.28183467 -0.06724656  0.35376257  0.00435705  0.12461158
  0.02096679 -0.03459924 -0.17837677  0.08039604  0.15358683 -0.15166627
 -0.16739847  0.19304238 -0.09157037  0.08541741  0.15539078 -0.12737923
 -0.20366697 -0.08118204 -0.01693536 -0.15687229 -0.01346609 -0.21804517
 -0.1498901   0.12934502  0.0299478  -0.26017884  0.783412   -1.52919477
 -0.43591886  0.75470363 -1.60335962  1.40215605  0.83307541 -0.81573916
  1.07201334 -0.38575358 -0.56268834  0.14064235 -0.11774412  0.44054015
 -0.41024241 -0.22529597  0.99922071 -1.64807303 -2.01053677  0.        ]",0.1743824536612318,"[-1.07975339e-04  3.25166243e-04  7.45938928e-06  2.64550858e-04
  5.85036817e-05  3.90167486e-04]",-5.2775147082592655,0.0051051027090705725,0.816402712625683,-0.04007694849000978,"[-1.13296032e-01 -9.18180040e-02 -6.71700606e-02 -2.54052666e-02
  2.44944435e-02  5.02195685e-02  9.63191186e-02  1.49302427e-01
  1.63254498e-01  1.71703412e-01  1.40968157e-01  5.60840687e-02
 -9.51083257e-02 -2.36782029e-01 -3.09641834e-01 -2.64393619e-01
 -2.06484875e-01 -1.38591673e-01 -7.05620404e-02  3.85224877e-01
  9.16007286e-01  1.21961179e+00  9.56268311e-01 -1.35840759e-01
 -2.36805250e-04]",[ 0.00084979  0.00019837 -0.00044306 -0.00014343 -0.00084792 -0.00049239],"[ 0.00937306 -0.00338251 -0.00862589  0.00483954 -0.00105013  0.00018115
  0.0040319   0.00082997 -0.0019359   0.00179821  0.00033415 -0.00165914
 -0.00015529  0.00221569  0.00105667 -0.00162742 -0.00134565  0.00419218
 -0.00263214 -0.00654025]",0.08595416945212905,0.816402712625683,"[ 0.00937306 -0.00338251 -0.00862589  0.00483954 -0.00105013  0.00018115
  0.0040319   0.00082997 -0.0019359   0.00179821  0.00033415 -0.00165914
 -0.00015529  0.00221569  0.00105667 -0.00162742 -0.00134565  0.00419218
 -0.00263214 -0.00654025]"
ADBE,"[ 2.23235402e-01 -3.56357021e-02  1.30115738e-01  8.35356170e-05
 -2.75057004e-01 -1.70406227e-01  1.70301479e-01 -2.64387834e-01
 -3.54433917e-02  3.23523441e-01  5.80396588e-02  1.08839601e-01
  2.01417160e-02 -1.39486074e-01 -1.85752704e-01  8.31929008e-02
  3.39741154e-01 -2.13747442e-02 -3.33504610e-02  2.61368363e-01
 -1.85777225e-01 -2.58123270e-02 -1.24523019e-02 -8.06324893e-02
 -3.06386568e-01 -4.67260935e-02  1.61813442e-01 -2.40181899e-01
  1.37972297e-02 -3.18400232e-01 -1.38010054e-01  2.17402323e-01
  4.21179396e-02 -4.88595502e-01  1.38095228e+00 -2.17972992e+00
 -1.25874396e+00  1.85890334e+00 -1.88153085e+00  1.49465067e+00
  1.87719121e+00 -1.49799450e+00  9.51127917e-01 -4.47001325e-01
 -5.72046125e-01 -1.94320880e-01 -5.48177387e-01  9.02130443e-01
 -4.91073781e-01 -1.63388701e-01  7.86162271e-01 -1.96381423e-01
 -1.42351019e+00  0.00000000e+00]",0.17262099389525043,"[-2.32725018e-04  2.16052730e-04 -2.28108511e-04  2.95254416e-04
 -1.67673564e-04  5.06455194e-05]",-5.160460944406778,0.005739053691173729,0.8185704757095148,-0.03910384590235355,"[-0.11339405 -0.09307964 -0.06796089 -0.02768392  0.02324462  0.05087378
  0.09767761  0.14783987  0.16519859  0.17131778  0.14113541  0.05092345
 -0.09539832 -0.23637919 -0.2959553  -0.25399813 -0.1932447  -0.13093557
 -0.08201737  0.36674275  0.88606949  1.2309184   0.93339964 -0.13231706
  0.01118191]",[ 0.00055961  0.00034137 -0.00067428 -0.00016121 -0.00060388 -0.00045551],"[ 8.75786697e-03 -1.68859948e-03 -1.04539591e-02  2.48948278e-03
  1.95954366e-03 -6.06264020e-04  4.17241529e-03  3.77781727e-03
 -3.83145749e-03  1.67874227e-03  2.00748943e-05 -1.71497477e-03
 -1.31859687e-03  8.35051908e-04  2.17675090e-03 -1.71284801e-03
 -9.76825669e-04  3.03361099e-03  1.69852239e-03 -5.00561870e-03]",0.08651670446091952,0.8185704757095148,"[ 8.75786697e-03 -1.68859948e-03 -1.04539591e-02  2.48948278e-03
  1.95954366e-03 -6.06264020e-04  4.17241529e-03  3.77781727e-03
 -3.83145749e-03  1.67874227e-03  2.00748943e-05 -1.71497477e-03
 -1.31859687e-03  8.35051908e-04  2.17675090e-03 -1.71284801e-03
 -9.76825669e-04  3.03361099e-03  1.69852239e-03 -5.00561870e-03]"
ADI,"[ 1.53260372e-01 -1.16111705e-02  1.74520065e-01 -9.48990518e-02
 -5.34114017e-02 -1.14843955e-01  4.97676512e-02 -8.11801505e-02
  4.40549160e-02  1.30811932e-01 -3.41140743e-02  3.18059232e-03
  2.77299697e-02 -2.66901212e-02  7.14254689e-02 -5.07627251e-04
  3.87383935e-02 -4.75210984e-02 -5.04739590e-02  7.49683205e-02
 -1.54317501e-01 -4.84052037e-02 -1.22780932e-01 -7.18981556e-02
 -1.49888611e-01 -5.41330545e-03  9.21831105e-02 -2.02681198e-02
  1.03451815e-01 -2.18588425e-01 -8.82896436e-02  1.04432830e-01
  6.41169389e-02 -2.42167705e-01  2.64856905e-01 -7.06211300e-01
 -3.82775086e-01  5.61957273e-01 -6.78158823e-01  9.09218513e-01
  6.97155282e-01 -6.40021667e-01  8.58771239e-01 -7.98431656e-01
 -4.45910057e-01  2.81997309e-01 -5.93622210e-01  2.57408633e-01
  3.44492536e-01 -7.24359391e-01 -2.07238588e-01  5.39300996e-01
 -1.52820083e+00  0.00000000e+00]",0.18262533982443394,"[ 3.55187462e-05 -1.05230110e-03  5.83458200e-04 -2.90585355e-04
  2.78136868e-04  2.49852696e-04]",-4.994379186882773,0.006775926377463329,0.8171013990350064,-0.038831469174201466,"[-0.11251164 -0.095402   -0.06257905 -0.02664973  0.01926069  0.05660541
  0.10076946  0.14004335  0.16117782  0.16646026  0.14315608  0.05787527
 -0.07875786 -0.24212828 -0.3169801  -0.25587963 -0.19532812 -0.1530198
 -0.07843648  0.36305525  0.86607573  1.23440352  0.97322392 -0.12876239
  0.00543204]","[ 1.21596340e-03  5.72740756e-04 -4.67037751e-04  3.68868963e-05
 -8.76675710e-04 -3.73288351e-04]","[ 0.00946374 -0.00497705 -0.00618179  0.0049885  -0.00155045  0.00261196
  0.00259722  0.00046296 -0.00137438  0.00105548 -0.00085191 -0.00118434
  0.0005139   0.00096304  0.00048872  0.00044694 -0.00292002  0.00092786
  0.0036353  -0.00530404]",0.08601350522268922,0.8171013990350064,"[ 0.00946374 -0.00497705 -0.00618179  0.0049885  -0.00155045  0.00261196
  0.00259722  0.00046296 -0.00137438  0.00105548 -0.00085191 -0.00118434
  0.0005139   0.00096304  0.00048872  0.00044694 -0.00292002  0.00092786
  0.0036353  -0.00530404]"
ADM,"[-0.12137423 -0.16744529  0.14707277 -0.00487179 -0.20018851 -0.00680017
  0.10721421 -0.21834962 -0.06201701  0.23252482 -0.08189875  0.08132725
 -0.07376681  0.11241573 -0.19541933  0.07918741 -0.08898511 -0.1525021
 -0.16548193  0.11709789  0.07617177  0.23589027  0.31489676 -0.03806781
  0.07807375  0.04580573 -0.222753    0.10406881 -0.11491285 -0.0825316
  0.11342306 -0.16032398 -0.1523271   0.13639296  0.90526927 -1.38586299
  0.67785954 -0.78941971 -1.53761014  0.99243712 -0.82114785  0.70761793
  0.29485191  0.49950802  0.01272349  0.54964639  1.13373734 -0.97911893
  0.50115273 -0.49626002  0.30481349 -2.24164129 -0.28260178  0.        ]",0.17543799191156376,"[-7.87607978e-04  7.56248814e-04 -3.94592567e-04 -9.19944723e-05
  9.22004225e-05  1.70545013e-04]",-5.581768410068497,0.0037658999713923594,0.8113356382581962,-0.04015972597140577,"[-0.11351273 -0.09332071 -0.06664952 -0.02348167  0.02106461  0.05195847
  0.09673978  0.1445487   0.15979478  0.16946729  0.13692304  0.0644057
 -0.09655465 -0.23631836 -0.32625936 -0.26275748 -0.20656101 -0.14763612
 -0.04835553  0.41048833  0.94369319  1.23939409  1.02143102 -0.12513582
 -0.01229925]",[ 0.00162534 -0.0001559  -0.00012357  0.00058211 -0.00162393 -0.00097632],"[ 0.01054553 -0.00290713 -0.00836178  0.00795885 -0.00531152  0.00039577
  0.00287103 -0.00370969  0.00223103 -0.00074086  0.0028854   0.00033068
  0.00113959  0.00593762 -0.00243872  0.0009362  -0.0027072   0.00325865
 -0.00442767 -0.00184842]",0.08542052202322414,0.8113356382581962,"[ 0.01054553 -0.00290713 -0.00836178  0.00795885 -0.00531152  0.00039577
  0.00287103 -0.00370969  0.00223103 -0.00074086  0.0028854   0.00033068
  0.00113959  0.00593762 -0.00243872  0.0009362  -0.0027072   0.00325865
 -0.00442767 -0.00184842]"
