,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.26820725  0.20103018  0.3408309  -0.06665174  0.24312323  0.10883307
  0.11533618 -0.0615109   0.03717962  0.17179102 -0.17301157 -0.03942191
  0.0718336  -0.20800674  0.11995256 -0.11256528 -0.00846532 -0.0266698
  0.12993359  0.27116164  0.08627137 -0.01634801  0.03001102 -0.05419354
 -0.02505476  0.04905244 -0.27055551  0.13780311 -0.07475709  0.14009239
  0.0648154   0.13747175  0.304449   -0.20363457  0.42186568 -0.10643647
  0.98725607 -1.72190634  1.15668368 -2.10964152  0.25860409 -2.19766733
 -0.77970302 -1.04064839 -0.42658768 -0.92311322  0.73536706 -1.23457692
  0.50613571 -0.29207497  0.17874362  1.86787245  2.80537452  0.        ]",0.22446940755432884,"[-7.17906492e-04  5.98258027e-04 -9.25564101e-04 -3.16102542e-04
 -1.75342367e-04  9.79411886e-06]",-5.046698447413329,0.006430529167816162,0.7460986112083767,-0.030437538067846017,"[-0.10510891 -0.09245931 -0.05080066 -0.01630468  0.02093612  0.05859666
  0.10021959  0.14917168  0.16828338  0.19134753  0.18762595  0.11929645
  0.01387758 -0.17576746 -0.32731675 -0.32838794 -0.21627424 -0.17898648
 -0.15163257  0.06606233  0.72586507  1.29645299  1.67559805  0.50634513
 -0.01217872]",[0.0005386  0.00058356 0.00081689 0.00106303 0.00136244 0.00045153],"[ 0.01290021 -0.00222526 -0.00330104  0.00865753 -0.00675228  0.00546297
 -0.00426505 -0.00191786 -0.00764933 -0.00421213 -0.00042085  0.00018135
 -0.00269116  0.00439264 -0.00428518  0.00214727 -0.00070921  0.00184948
  0.00802026  0.00697212]",0.08417097210718373,0.7460986112083767,"[ 0.01290021 -0.00222526 -0.00330104  0.00865753 -0.00675228  0.00546297
 -0.00426505 -0.00191786 -0.00764933 -0.00421213 -0.00042085  0.00018135
 -0.00269116  0.00439264 -0.00428518  0.00214727 -0.00070921  0.00184948
  0.00802026  0.00697212]"
AAL,"[ 0.10105198  0.26040144 -0.25392947 -0.14038785 -0.044492    0.1422221
  0.16246551 -0.06742425 -0.01489676 -0.03341118  0.15976048  0.2553493
  0.20226858 -0.10399278 -0.27253139 -0.12794533  0.23089944 -0.21687271
 -0.18435775 -0.19934689  0.28478529  0.19367234 -0.04308295  0.05214486
 -0.13059925  0.00786672  0.02512618  0.13304582  0.30434284  0.10184653
 -0.09711609  0.13679838 -0.03542718 -1.41675176 -1.27116053 -1.10260562
 -3.17435083  0.81547196 -3.12687482  1.82811109 -0.77112737  0.41420533
  0.85647641 -1.3831485   0.60366493 -2.05616946 -0.78178268 -1.05512866
 -1.79213289  0.30135771 -1.30932643  0.8082412   0.09065307  0.        ]",0.20959272319971986,"[-1.10311894e-03  3.54246566e-04 -5.16791313e-04  1.73870592e-04
 -7.05267781e-05  4.65641926e-04]",-4.48134290661114,0.011318203653970465,0.7538697426152128,-0.029902880797607764,"[-0.11822298 -0.09456089 -0.05911746 -0.01567094  0.02297988  0.05945365
  0.09853093  0.14238167  0.18174853  0.20307306  0.19317082  0.1270997
 -0.01172078 -0.18174523 -0.30962529 -0.34253037 -0.24824136 -0.23542304
 -0.13161933  0.09198149  0.71062825  1.3278075   1.67419866  0.48821249
  0.00581808]",[ 0.00039398  0.0017387   0.00066948  0.00082182  0.00141982 -0.00051088],"[ 9.25456794e-03 -7.00005453e-03 -6.30831182e-03 -3.13683492e-03
 -2.40702476e-04 -6.15811107e-03  6.62666874e-03 -4.54554157e-03
  2.08857016e-05  6.44047567e-04 -1.55155608e-03  2.27989734e-03
 -6.50462926e-03 -9.53823840e-04 -3.49856384e-03 -4.20255961e-03
  3.02204848e-04 -2.33229029e-03  4.45583733e-03 -1.18878554e-03]",0.08492630269225185,0.7538697426152128,"[ 9.25456794e-03 -7.00005453e-03 -6.30831182e-03 -3.13683492e-03
 -2.40702476e-04 -6.15811107e-03  6.62666874e-03 -4.54554157e-03
  2.08857016e-05  6.44047567e-04 -1.55155608e-03  2.27989734e-03
 -6.50462926e-03 -9.53823840e-04 -3.49856384e-03 -4.20255961e-03
  3.02204848e-04 -2.33229029e-03  4.45583733e-03 -1.18878554e-03]"
AAP,"[ 6.52665320e-02  2.50263388e-01 -5.23879768e-01 -5.87331915e-02
 -2.13881427e-01  1.47630828e-01  1.88818241e-01  1.83014327e-01
 -2.01395305e-01 -1.54979198e-03  2.30755310e-01  3.74616929e-01
  1.25689514e-01 -1.72457147e-01 -4.13545479e-01 -4.36192712e-02
  9.87511007e-02 -2.11548422e-01 -4.23191766e-01 -4.88576877e-01
  4.54628097e-01  1.89306581e-01 -6.64350393e-02 -3.93219238e-02
 -2.22547388e-01  5.65467746e-03  4.44904282e-01  9.53005277e-02
  5.99846270e-01  2.56720611e-01 -1.65740718e-01  2.18470512e-01
 -2.66549525e-01 -2.21064707e+00 -2.63565874e+00 -9.35371657e-01
 -5.90554651e+00  2.95468009e+00 -4.87947754e+00  3.52198102e+00
 -7.19161719e-01  1.05620887e+00  1.28876863e+00 -9.99184126e-01
  1.10379218e-01 -7.24688941e-01 -1.26475261e+00  1.13612702e-01
 -8.30634709e-01 -8.51193960e-02 -2.83705131e-01  2.95333583e-01
 -3.58041772e-01  0.00000000e+00]",0.21236418088353598,"[-1.48755315e-03 -6.17592427e-04 -1.02104743e-03 -5.14206176e-04
 -3.05697361e-04 -4.29474274e-05]",-4.806242185565553,0.0081785354432434,0.7531166310190367,-0.029995829260431452,"[-0.12416391 -0.09286504 -0.06387227 -0.01571612  0.02390329  0.06702683
  0.0921619   0.14370546  0.18454719  0.20759374  0.18883339  0.1249987
 -0.0202474  -0.17786276 -0.31877174 -0.34116321 -0.27334186 -0.26883451
 -0.11052048  0.08486744  0.71092742  1.30922916  1.66463261  0.48951789
  0.03311227]",[ 0.00020787  0.0025293   0.00099128  0.00063938  0.00167685 -0.00124827],"[ 6.82037749e-03 -1.08700800e-02 -5.92218559e-03 -1.09309169e-02
  5.32585544e-03 -1.07956601e-02  1.15703212e-02 -4.50632614e-03
  1.91893499e-03  2.29484907e-03 -7.92386483e-04  6.17364571e-04
 -2.94124204e-03 -2.41811024e-03 -7.66947196e-04 -1.51127145e-03
 -1.05181144e-03 -4.17234238e-05  2.57482584e-03 -2.53898646e-03]",0.08520246875657843,0.7531166310190367,"[ 6.82037749e-03 -1.08700800e-02 -5.92218559e-03 -1.09309169e-02
  5.32585544e-03 -1.07956601e-02  1.15703212e-02 -4.50632614e-03
  1.91893499e-03  2.29484907e-03 -7.92386483e-04  6.17364571e-04
 -2.94124204e-03 -2.41811024e-03 -7.66947196e-04 -1.51127145e-03
 -1.05181144e-03 -4.17234238e-05  2.57482584e-03 -2.53898646e-03]"
AAPL,"[-5.19341013e-02  3.00569587e-01  5.43325391e-02 -7.42147282e-02
 -6.42405188e-02  1.55562557e-01  1.11467925e-01 -1.67891901e-01
  5.92995220e-03 -1.24558404e-01  6.21121958e-02  3.46495311e-01
  1.77502135e-01 -1.65957623e-01 -7.28162863e-02 -3.90610641e-01
  1.58908016e-01  1.65359467e-02 -1.21280952e-01 -2.94897087e-01
  3.57242375e-01  2.45900886e-01  8.14426212e-02 -1.20114314e-01
 -1.99385599e-01  6.60239585e-03 -1.44725980e-01 -4.06085996e-04
  4.09711414e-01  2.22845109e-01 -1.58428455e-01  1.54911646e-01
  9.27294758e-02 -2.18386949e+00 -1.54011227e+00 -1.97429670e+00
 -3.51287295e+00 -4.15293677e-01 -3.53070793e+00  4.83848282e-01
 -2.26630064e+00 -3.59420691e-01 -1.23058288e+00 -6.78774105e-01
 -1.07508856e+00 -8.77592112e-01 -8.45815737e-01 -7.90031627e-01
 -6.90440138e-01 -3.02547718e-01 -4.77648008e-01  1.00787383e+00
  1.12225093e+00  0.00000000e+00]",0.226538076233468,"[ 1.48343113e-04 -4.87552750e-04 -5.21023934e-04 -9.58209044e-05
 -2.97549636e-04  1.45613383e-04]",-5.015104954665131,0.00663693542332107,0.7506501211965625,-0.02951674916989042,"[-1.11395812e-01 -9.29243037e-02 -5.91154061e-02 -1.51721293e-02
  2.10239714e-02  5.59589632e-02  9.93347965e-02  1.38933740e-01
  1.77979150e-01  2.08085955e-01  1.92545170e-01  1.23256617e-01
  4.48541606e-04 -1.98813769e-01 -3.15035198e-01 -3.23898597e-01
 -2.40176993e-01 -2.44415725e-01 -1.24177855e-01  9.83909934e-02
  7.39005522e-01  1.28698841e+00  1.66219366e+00  4.88941367e-01
 -5.84137210e-03]","[ 3.08432280e-05  2.09985912e-03  9.77702416e-04  6.07606332e-04
  1.50050982e-03 -2.31176154e-04]","[ 0.00681894 -0.00766134 -0.00875717 -0.00390482 -0.00346424 -0.00744369
  0.00294221 -0.00852798 -0.00242416 -0.0048641   0.0003504  -0.00283704
 -0.00306281 -0.00062185 -0.00327692 -0.00156926 -0.00130319 -0.000185
  0.00487114  0.00163522]",0.0845924312649009,0.7506501211965625,"[ 0.00681894 -0.00766134 -0.00875717 -0.00390482 -0.00346424 -0.00744369
  0.00294221 -0.00852798 -0.00242416 -0.0048641   0.0003504  -0.00283704
 -0.00306281 -0.00062185 -0.00327692 -0.00156926 -0.00130319 -0.000185
  0.00487114  0.00163522]"
ABBV,"[-0.10078388  0.01147738 -0.00787272  0.06165446 -0.18424132 -0.01347809
  0.02353862  0.04656415  0.06444856 -0.13343785  0.07645558  0.1596963
 -0.09091554  0.08933274  0.08103217 -0.04951535  0.06293996  0.13106386
 -0.097532   -0.25037306 -0.1270136  -0.04704197  0.04061602 -0.0710419
 -0.12123199 -0.09958938  0.06935004 -0.09596069  0.23317788  0.12209921
 -0.09532733  0.04051364 -0.10549127 -0.83658057 -0.64077831 -0.51506064
 -1.35998391  0.26408411 -1.29185142  0.5872186  -1.04457373  0.76757797
 -0.58595978  0.78317539 -0.14420549  0.72842408  0.57497555 -0.27768972
  1.17453424 -1.20625936  0.41907011 -0.3194298  -0.68911525  0.        ]",0.22650663013045091,"[-7.93646546e-04 -8.56719646e-04 -3.21228225e-04 -6.57012926e-04
 -1.85991941e-05 -1.86344449e-04]",-4.511270456511091,0.010984495982792773,0.7496220683289985,-0.03222609103894612,"[-0.11290379 -0.08955833 -0.06185821 -0.02004849  0.01798892  0.06218792
  0.10218646  0.13882013  0.17828572  0.20016185  0.17890113  0.1380176
  0.0105675  -0.17646503 -0.32101326 -0.31491524 -0.23806799 -0.23569031
 -0.18893654  0.05753307  0.72848946  1.29770057  1.67520353  0.4873937
  0.00748783]",[-0.000177    0.00151276  0.00067856  0.0007941   0.00108043 -0.00080121],"[ 0.01100977 -0.00519716 -0.0044425   0.00202153 -0.00155619 -0.00119858
  0.00315655 -0.0054436   0.00101967 -0.00346593  0.00446604  0.00043379
  0.0017808   0.00348136 -0.00192315  0.0038802  -0.00356061  0.00215602
  0.00114545 -0.00317856]",0.08456294071372258,0.7496220683289985,"[ 0.01100977 -0.00519716 -0.0044425   0.00202153 -0.00155619 -0.00119858
  0.00315655 -0.0054436   0.00101967 -0.00346593  0.00446604  0.00043379
  0.0017808   0.00348136 -0.00192315  0.0038802  -0.00356061  0.00215602
  0.00114545 -0.00317856]"
ABT,"[-1.01762069e-01  1.25876662e-01  3.16585805e-01 -1.59847670e-01
  1.07755948e-01  6.56412651e-02  1.29560372e-01 -2.34491629e-01
  1.31275425e-01 -5.83713299e-02 -1.08386695e-03  2.29161303e-01
  3.70876250e-02 -3.14689557e-03  1.20117343e-01 -3.73198594e-01
  2.61581148e-01  3.54152487e-02  3.36411211e-02 -2.10205323e-02
  3.23641088e-02  1.18527224e-01  1.64547416e-01 -3.50055951e-02
 -2.09704881e-01 -2.00213548e-02 -4.32851109e-01 -3.83917923e-02
  8.11846584e-02  1.71307380e-01 -3.84482592e-02  1.49271300e-03
  1.60709739e-01 -1.03554573e+00 -4.99121104e-02 -1.56594652e+00
 -4.25883247e-01 -2.25722530e+00 -1.40614923e+00 -8.86172533e-01
 -2.12699562e+00 -2.51300366e-01 -1.52329650e+00 -3.57040140e-01
 -1.49105267e-02 -1.68963346e+00  6.68280683e-01 -2.05169723e+00
 -4.61477312e-01 -6.96021383e-01 -6.45784315e-01  3.82455029e-01
  1.99900110e+00  0.00000000e+00]",0.22618117496894982,[-0.00084396  0.00096596 -0.00126179 -0.00019714 -0.00025361  0.00029906],-4.684495565309256,0.009237393098712767,0.7496014820589486,-0.03115272252624048,"[-0.10570509 -0.09449722 -0.05403701 -0.01755209  0.02124375  0.05383977
  0.10371284  0.14088513  0.17554781  0.20355096  0.18592487  0.131444
  0.01307706 -0.1956139  -0.30703736 -0.32356487 -0.22332075 -0.21157367
 -0.16387402  0.08621966  0.75119394  1.30337166  1.64566815  0.4892315
 -0.023482  ]","[ 7.13613851e-06  1.16331192e-03  9.33625531e-04  9.21551048e-04
  9.99024932e-04 -1.02378070e-05]","[ 0.01034474 -0.0035115  -0.00744033  0.00484798 -0.00816703 -0.00172553
 -0.00110842 -0.00809914 -0.00207995 -0.00619841  0.00151891  0.00059126
 -0.00506776  0.00360765 -0.00622187 -0.0008814  -0.00212236 -0.00018605
  0.003446    0.00419712]",0.08454539898986682,0.7496014820589486,"[ 0.01034474 -0.0035115  -0.00744033  0.00484798 -0.00816703 -0.00172553
 -0.00110842 -0.00809914 -0.00207995 -0.00619841  0.00151891  0.00059126
 -0.00506776  0.00360765 -0.00622187 -0.0008814  -0.00212236 -0.00018605
  0.003446    0.00419712]"
ACN,"[ 0.006675    0.18843374  0.09792936 -0.11947038  0.05944135  0.13472768
  0.08207967 -0.18938451 -0.01223475 -0.06169291 -0.0134868   0.20088793
  0.15500997 -0.15429515 -0.07083696 -0.35300188  0.12136759 -0.03186031
 -0.0373262  -0.14517386  0.35938943  0.25178564  0.0989528  -0.04464775
 -0.10872232  0.07599461 -0.23399953  0.00441868  0.18210282  0.10552905
 -0.05343567  0.03865911  0.152593   -1.35910097 -0.72140323 -1.51072269
 -1.90837361 -0.91512958 -2.30715193 -0.04122999 -1.77747596 -0.36076194
 -1.06015393 -0.66065823 -0.75703802 -1.13524156 -0.83490831 -0.58042995
 -1.33647289  0.56740945 -0.70809248  0.88082453  1.70351351  0.        ]",0.22539338200168538,"[-1.65993053e-03 -5.16411664e-04 -1.89588453e-03 -4.58340461e-04
 -7.20755831e-04  8.07046034e-05]",-4.5767414066116885,0.010288367338313748,0.7518835609628473,-0.030572373453035758,"[-1.10501689e-01 -9.37926321e-02 -5.57679159e-02 -1.57821020e-02
  2.01560568e-02  5.52914122e-02  9.87000281e-02  1.41162120e-01
  1.74807282e-01  2.01631081e-01  1.91202148e-01  1.23096222e-01
  1.03748165e-03 -1.94829840e-01 -3.17910149e-01 -3.28272423e-01
 -2.33026133e-01 -2.28216878e-01 -1.20606891e-01  1.01041847e-01
  7.41086584e-01  1.29865336e+00  1.67616170e+00  5.00282587e-01
 -1.08755621e-02]","[2.48637412e-05 1.42303982e-03 6.70716027e-04 8.72033993e-04
 1.15209666e-03 3.13885310e-06]","[ 0.0093832  -0.00540772 -0.00740496  0.00055323 -0.00475091 -0.00404883
  0.00142421 -0.00719209 -0.00231395 -0.00461061  0.00050393 -0.00161989
 -0.00366149 -0.00050084 -0.00258755 -0.00324083  0.00144225 -0.00061397
  0.00465601  0.00338781]",0.08450769270967122,0.7518835609628473,"[ 0.0093832  -0.00540772 -0.00740496  0.00055323 -0.00475091 -0.00404883
  0.00142421 -0.00719209 -0.00231395 -0.00461061  0.00050393 -0.00161989
 -0.00366149 -0.00050084 -0.00258755 -0.00324083  0.00144225 -0.00061397
  0.00465601  0.00338781]"
ADBE,"[ 0.01092077 -0.07038392  0.26082244 -0.22385877  0.33979765 -0.01551773
  0.15760109 -0.084524   -0.10435922  0.19322627 -0.05208076  0.1273998
 -0.03911873 -0.04029207  0.01560044 -0.21744044  0.12680942 -0.15007208
  0.02768461  0.27580278  0.09073739  0.08670173  0.20698775 -0.00823079
 -0.21795075  0.0713701  -0.31195673 -0.04023205 -0.18240535  0.21665525
  0.05697625 -0.03303455  0.05521035 -0.22031557  0.65323287 -0.68026899
  0.80084348 -1.93741075 -0.18167004 -0.85617031 -0.72251502 -0.3980509
 -0.4044357  -0.94070233  0.59742826 -2.08922602  0.51133382 -1.43395955
 -0.61228576 -0.24956542  0.2252966  -1.0038736   2.92339683  0.        ]",0.21883772071297244,"[ 1.05199582e-06  1.36504879e-03 -4.14905749e-04 -3.78797692e-04
  1.63172338e-04 -6.93877811e-05]",-5.147964234254872,0.0058112229818449565,0.7519729139443055,-0.03300089229640709,"[-0.10704822 -0.09575287 -0.04805422 -0.0198525   0.02228304  0.05838878
  0.09539368  0.14959529  0.17331838  0.19874147  0.18135309  0.12903723
  0.00780253 -0.18297179 -0.31692089 -0.33847339 -0.2271995  -0.1799829
 -0.15004797  0.08279667  0.76044294  1.30432695  1.6343173   0.50568462
 -0.01275353]","[-6.83761252e-05  3.12150555e-04  1.06776531e-03  1.12873647e-03
  8.52997168e-04 -2.49516733e-04]","[ 1.28593526e-02 -1.65791089e-03 -4.89841000e-03  8.18710281e-03
 -7.29741340e-03  1.77910566e-03 -1.01154915e-03 -4.32934116e-03
 -2.36928482e-03 -3.28032552e-03 -7.19540854e-05  2.79388259e-03
 -6.20771303e-03  3.19502495e-03 -4.46947464e-03 -1.02656130e-03
 -5.98633968e-04  2.30581767e-03 -5.20829794e-04  6.64039418e-03]",0.0845603552424097,0.7519729139443055,"[ 1.28593526e-02 -1.65791089e-03 -4.89841000e-03  8.18710281e-03
 -7.29741340e-03  1.77910566e-03 -1.01154915e-03 -4.32934116e-03
 -2.36928482e-03 -3.28032552e-03 -7.19540854e-05  2.79388259e-03
 -6.20771303e-03  3.19502495e-03 -4.46947464e-03 -1.02656130e-03
 -5.98633968e-04  2.30581767e-03 -5.20829794e-04  6.64039418e-03]"
ADI,"[ 7.36367461e-02  1.23184356e-01  2.60538790e-03 -2.13691079e-01
  2.15805684e-01  1.07261386e-01  2.20895757e-01 -3.95291951e-02
 -2.81837785e-01  1.34260928e-01  1.74743801e-02  3.76869491e-01
  9.78527957e-02 -2.43388278e-01 -2.46079160e-01 -3.79665997e-01
  1.20567737e-01 -2.41228845e-01 -1.99994780e-01 -1.02667671e-01
  5.59791352e-01  3.32596131e-01  2.19573957e-01 -9.90940210e-02
 -3.26672600e-01  1.32199107e-01 -8.73191944e-02 -2.40482457e-02
  2.23074487e-01  3.77510386e-01 -6.43877093e-02  1.21910167e-01
 -1.21693643e-02 -2.00730587e+00 -1.23317220e+00 -1.86032880e+00
 -3.36006313e+00 -4.82945353e-01 -3.77844082e+00  9.04774010e-01
 -1.88838202e+00 -1.31665817e-01 -3.57964205e-01 -1.55182303e+00
 -2.79054832e-01 -2.08144386e+00 -1.05551653e+00 -5.57576304e-01
 -1.28809276e+00  2.67603828e-01  4.43454442e-01 -4.75788145e-01
  3.06062468e+00  0.00000000e+00]",0.21826233713418536,"[-4.66285229e-04  9.95114813e-04 -1.19357605e-03 -3.83477392e-05
 -3.96478864e-04 -2.80529902e-05]",-5.051120371287998,0.006402156634185798,0.7532927837828166,-0.03118860872062311,"[-1.12642473e-01 -9.59031905e-02 -5.19203132e-02 -1.65444410e-02
  2.46188296e-02  6.00088356e-02  8.89105334e-02  1.47660601e-01
  1.76215873e-01  2.08849188e-01  1.87897904e-01  1.18891542e-01
 -8.96846779e-03 -1.95864504e-01 -3.17560890e-01 -3.44640207e-01
 -2.50928282e-01 -2.25837051e-01 -9.05140359e-02  1.11611577e-01
  7.68606783e-01  1.28641540e+00  1.62615666e+00  5.05184953e-01
  1.53781994e-03]",[-0.00015401  0.00149711  0.00142671  0.00082039  0.00138009 -0.0004997 ],"[ 0.00735422 -0.00693048 -0.00846105 -0.00350322 -0.00362599 -0.00803455
  0.00409659 -0.00735811 -0.00170314 -0.00249074 -0.00204454 -0.00049977
 -0.00664137 -0.00151937 -0.00243123 -0.00310898  0.00041862  0.00254194
  0.00050864  0.00669065]",0.08471563732808347,0.7532927837828166,"[ 0.00735422 -0.00693048 -0.00846105 -0.00350322 -0.00362599 -0.00803455
  0.00409659 -0.00735811 -0.00170314 -0.00249074 -0.00204454 -0.00049977
 -0.00664137 -0.00151937 -0.00243123 -0.00310898  0.00041862  0.00254194
  0.00050864  0.00669065]"
ADM,"[-2.20503573e-01  5.00421672e-01 -4.67668693e-01 -1.10975172e-01
 -2.63015398e-02  2.71603285e-01  4.00919944e-01  3.87825750e-01
 -3.73206265e-01  3.13738393e-01  1.41817008e-01  4.50446180e-01
  1.72237608e-01 -4.85225392e-01 -4.97237890e-01 -6.36654653e-03
  5.27966298e-03 -3.73318520e-01 -5.18210532e-01 -3.22606752e-01
  7.00508019e-01  1.41525373e-01 -1.00222343e-01 -1.51268199e-01
 -3.63338971e-01  5.08079057e-02  5.81882177e-01  2.85684991e-01
  7.52300371e-01  5.89482757e-01 -1.59875451e-01  5.14173474e-01
 -1.79009572e-01 -3.04510161e+00 -3.38472182e+00 -7.39970842e-01
 -7.32647357e+00  3.31585272e+00 -5.05736164e+00  3.04033044e+00
  3.62736193e-01 -1.07868741e+00  1.69028761e+00 -2.56912371e+00
 -1.84630542e-01 -1.40325788e+00 -7.89176291e-01 -6.56197139e-01
  3.37519200e-01 -8.39842822e-01  7.30982877e-01  1.75761227e+00
  2.32598860e+00  0.00000000e+00]",0.21505435071131646,"[-3.73939955e-04 -6.60158865e-04 -4.83558899e-04  1.72893358e-04
 -4.15449975e-04  4.33379434e-06]",-5.6837752723995685,0.003400695626016946,0.7471025443076245,-0.027631497519514967,"[-0.1227581  -0.09428808 -0.05946596 -0.01205856  0.03057291  0.0729728
  0.08517157  0.15437907  0.18118141  0.21005074  0.19160579  0.10814769
 -0.02447748 -0.17333657 -0.32560967 -0.35378841 -0.28322879 -0.25186477
 -0.07243149  0.07585459  0.70869667  1.28795364  1.62427908  0.49470469
  0.04441723]",[ 0.00077469  0.00287478  0.00191788  0.00052008  0.00253289 -0.00105978],"[ 0.00416643 -0.01301005 -0.00546659 -0.01490409  0.00627074 -0.01123127
  0.01050265 -0.0016737  -0.00444897  0.00369387 -0.00529764 -0.00015486
 -0.00499801 -0.0010527  -0.00290331  0.00181665 -0.00350034  0.00251554
  0.00693335  0.00508997]",0.08527255917052584,0.7471025443076245,"[ 0.00416643 -0.01301005 -0.00546659 -0.01490409  0.00627074 -0.01123127
  0.01050265 -0.0016737  -0.00444897  0.00369387 -0.00529764 -0.00015486
 -0.00499801 -0.0010527  -0.00290331  0.00181665 -0.00350034  0.00251554
  0.00693335  0.00508997]"
