,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02343143  0.03592656 -0.06892853 -0.01410307  0.08079992 -0.17236997
 -0.06408947 -0.01192689  0.07163265  0.04121048  0.19429577 -0.01528032
  0.30750527 -0.02850241 -0.08102617 -0.12743373  0.28063017  0.09223858
 -0.10508823 -0.16417736 -0.15888234  0.30959903  0.03250274  0.03014164
 -0.06933911 -0.55753031  0.24745792  0.07143669  0.18058089  0.02939383
  0.0345243  -0.17881092  0.0229701  -0.96167501  0.84858833  0.4964407
 -1.75218979  0.7684497   1.57010419 -0.19062268 -0.80323653 -0.20289049
  1.49160759 -0.86713652 -1.35306755  0.84910001 -0.02981032  0.59164217
  0.31754588 -0.77051982  1.03753838 -0.78762247 -0.19506869  0.        ]",0.16827793735979185,"[ 1.88243005e-04  4.40295196e-05 -4.27846234e-05 -7.06100502e-05
 -5.27501557e-05 -2.09561910e-04]",-5.370830458183682,0.004650267853290496,0.8193318854449019,-0.03936163896028202,"[-0.12055462 -0.09642275 -0.06083548 -0.03114975  0.01389014  0.05716599
  0.10140537  0.13898131  0.17327617  0.17306426  0.16577088  0.06970665
 -0.07262862 -0.25337824 -0.29945269 -0.24486954 -0.20469654 -0.18469339
 -0.08741716  0.38542162  0.8882718   1.26651754  1.06486187 -0.17462958
  0.01641484]","[ 7.33657601e-04  1.22491468e-03  1.93842733e-04 -2.99627231e-04
  8.71972155e-05  7.86975468e-04]","[ 0.0050636  -0.00130878 -0.00338025  0.00014982 -0.00306549  0.00576372
 -0.00101823 -0.00460922 -0.00079289  0.00457224 -0.00050825 -0.00264532
  0.00185403  0.00181695  0.00144604  0.00121863 -0.00281053  0.00392386
 -0.00020963 -0.00109295]",0.08531130726225389,0.8193318854449019,"[ 0.0050636  -0.00130878 -0.00338025  0.00014982 -0.00306549  0.00576372
 -0.00101823 -0.00460922 -0.00079289  0.00457224 -0.00050825 -0.00264532
  0.00185403  0.00181695  0.00144604  0.00121863 -0.00281053  0.00392386
 -0.00020963 -0.00109295]"
AAL,"[-1.50009843e-01  2.42658452e-02 -6.35244771e-02  1.31660473e-01
  7.71127613e-02 -3.29137848e-01 -1.70345835e-02 -5.42822970e-02
 -7.50660388e-02  1.21728768e-03  2.82545194e-01  8.94255039e-02
  2.57003857e-01  6.77604734e-02  4.13178370e-02 -1.23544841e-01
  3.21973600e-01  3.44777529e-01 -9.63952654e-02 -4.99430314e-03
 -1.04512910e-01  1.56110486e-01  9.91304117e-02 -8.04817536e-02
 -2.52321853e-01 -5.21515411e-01  4.97349043e-01  2.97558401e-01
  2.79043448e-01  2.51909367e-01  2.61751728e-01 -7.40042783e-02
  9.42122047e-02 -1.67556081e+00  1.85897797e+00  9.45687836e-02
 -3.18237845e+00  1.94506754e+00  2.05218277e+00 -5.82268514e-01
 -5.58183447e-01 -5.04302084e-01  1.51909967e+00 -4.18489567e-01
 -1.66019657e+00 -3.09884767e-01  5.19156320e-01  1.45237902e+00
 -1.50778538e+00 -2.56965091e-01  2.10082897e+00  8.89498679e-01
  1.03340287e+00  0.00000000e+00]",0.17455113663558836,"[ 1.12455373e-04  2.00922660e-04  1.17901822e-04 -2.80206410e-04
  1.99484873e-04  1.24670569e-05]",-5.816124921676035,0.0029791271570835357,0.8168306901704231,-0.03940506499813711,"[-0.12041523 -0.09308052 -0.0610624  -0.03545344  0.01503647  0.05605528
  0.09634927  0.13697993  0.17665962  0.17753026  0.16315372  0.07445063
 -0.06572597 -0.25379256 -0.29666023 -0.22229428 -0.20400404 -0.16520194
 -0.08155593  0.36380698  0.89592516  1.24075605  1.01750695 -0.16874383
  0.03217901]",[0.00141227 0.00146534 0.00076334 0.00038813 0.00035028 0.00090548],"[ 3.10805928e-03  1.98510500e-03 -4.46999992e-03 -3.49576828e-03
 -4.34735760e-05  6.71931541e-03 -1.94926828e-03 -4.21362581e-03
 -1.65782201e-03  4.64697425e-03  9.87038486e-04 -3.59179658e-03
 -1.22068774e-03  3.47090015e-03  3.76547605e-03 -3.30109679e-03
 -1.69173409e-03  6.83052620e-03  4.88704939e-03  2.25149180e-03]",0.08566783665731104,0.8168306901704231,"[ 3.10805928e-03  1.98510500e-03 -4.46999992e-03 -3.49576828e-03
 -4.34735760e-05  6.71931541e-03 -1.94926828e-03 -4.21362581e-03
 -1.65782201e-03  4.64697425e-03  9.87038486e-04 -3.59179658e-03
 -1.22068774e-03  3.47090015e-03  3.76547605e-03 -3.30109679e-03
 -1.69173409e-03  6.83052620e-03  4.88704939e-03  2.25149180e-03]"
AAP,"[ 7.00545025e-02 -7.91141718e-02  7.56983987e-02  2.58249951e-02
 -1.20927769e-02 -2.30216982e-02 -3.20163448e-02 -5.34359881e-02
  4.25238219e-02  1.69557524e-01 -9.76864943e-02 -6.08194601e-03
  1.83351263e-01 -8.57779365e-02 -3.53960803e-02 -1.16848518e-02
 -9.64056828e-02  3.36165214e-02  2.33156466e-02 -1.61483551e-01
  3.06959317e-02 -1.76456338e-03 -9.32434195e-02  1.59098520e-02
  5.55207100e-02 -8.92527020e-02 -1.93615787e-02  8.31359173e-02
  1.83038167e-01 -7.06655230e-02  3.59060407e-03 -1.56695273e-02
 -8.51834263e-02  8.06793683e-02 -5.64630684e-02  5.12365104e-01
  2.77418349e-01 -6.87555046e-01 -1.34072504e-01  6.30065285e-01
 -6.39979971e-01 -1.14577204e-01  8.12803851e-01 -4.56197705e-01
 -5.20112274e-01  2.47126878e-01 -5.32236274e-01  5.71315007e-01
  4.69304252e-01 -3.18180801e-02  2.27134244e-01 -1.81726998e+00
  1.65703052e+00  0.00000000e+00]",0.1649870879572354,"[ 3.41577664e-04 -5.33782724e-04  2.34800533e-04  2.54855315e-04
 -8.37054129e-05  1.00994425e-04]",-5.782722324324347,0.003080318358082798,0.8211791716882517,-0.04047142525517722,"[-0.11726736 -0.09544044 -0.06309118 -0.02735042  0.01535577  0.05576666
  0.10048215  0.1439908   0.16091591  0.17446567  0.16023208  0.06637421
 -0.07123003 -0.24550182 -0.32698265 -0.25118574 -0.1911118  -0.18236287
 -0.06606506  0.33790927  0.86293206  1.26237104  1.1005657  -0.13495099
 -0.00296847]","[ 7.40806439e-04  1.20048785e-03  2.40684312e-05 -3.66202012e-04
  5.63189909e-04  4.79781742e-04]","[ 8.00812430e-03 -4.41323446e-03 -3.38612127e-03  5.42948025e-03
 -6.81543658e-03  1.31225505e-03  1.04549083e-03 -3.46815303e-03
 -6.21915240e-04  2.71290193e-03  7.34328246e-04 -5.66738667e-05
 -2.73095812e-05  3.99095421e-04  1.27715248e-03  1.13233452e-03
 -2.27707961e-04  1.47130570e-03 -2.99609541e-03  4.21412713e-03]",0.0859591566164946,0.8211791716882517,"[ 8.00812430e-03 -4.41323446e-03 -3.38612127e-03  5.42948025e-03
 -6.81543658e-03  1.31225505e-03  1.04549083e-03 -3.46815303e-03
 -6.21915240e-04  2.71290193e-03  7.34328246e-04 -5.66738667e-05
 -2.73095812e-05  3.99095421e-04  1.27715248e-03  1.13233452e-03
 -2.27707961e-04  1.47130570e-03 -2.99609541e-03  4.21412713e-03]"
AAPL,"[-2.03676974e-01  1.62146149e-01  1.08235853e-01  7.20584865e-04
  1.46991333e-02 -3.17538688e-01 -1.19576069e-01  1.13212847e-02
 -7.08173682e-02 -2.48295861e-01  3.07421825e-01 -5.76722667e-02
  1.02438857e-01  3.70308674e-02  8.03202437e-02 -1.66334554e-01
  4.24810023e-01  1.22111076e-01 -2.48490546e-01  1.27245410e-01
 -3.44807587e-01  4.78586961e-01  1.71487512e-01 -1.20959359e-01
 -2.15779533e-01 -5.48896472e-01  4.43386418e-01  1.34335916e-01
  5.79437156e-02 -1.97280434e-04  3.69107422e-02 -1.47411611e-01
 -8.53561500e-02 -1.55859670e+00  1.39656881e+00 -2.32625112e-03
 -3.06993703e+00  2.23591348e+00  2.34573825e+00 -1.59086251e+00
 -4.75342234e-02  1.36365106e-01  3.86004511e-01 -4.77596036e-01
 -1.27690972e+00  1.32562645e+00  6.07876629e-01 -7.05370437e-01
  4.69668982e-01 -2.24935024e-01 -2.98431904e-01  3.56483989e-01
 -9.12412136e-02  0.00000000e+00]",0.16957751800169577,"[ 2.97749421e-04  6.07950830e-04 -1.81012945e-04  2.54968175e-04
 -1.34883460e-04 -7.04849223e-05]",-5.711363845440821,0.003308157651061124,0.8157702252218529,-0.03810458185897064,"[-0.11667243 -0.09586774 -0.06236984 -0.03501377  0.01201974  0.05831925
  0.09628821  0.12680959  0.17728297  0.17025385  0.15613537  0.07278323
 -0.06307433 -0.25674412 -0.29066545 -0.24283944 -0.22021281 -0.14949957
 -0.11240521  0.41591373  0.9111578   1.23283286  1.02696982 -0.17003101
  0.02852606]","[ 8.38554087e-04  8.25589121e-04  2.37452871e-05 -2.91904076e-04
  1.31573670e-04  3.76322229e-04]","[ 3.33588521e-03  5.35913506e-04 -4.59882668e-03 -3.31187381e-03
  8.67828257e-04  7.62671131e-03 -4.66519101e-03 -2.85656030e-03
 -1.03944650e-05  1.31171860e-03  8.07491854e-04 -2.46962724e-03
  3.28493063e-03  3.34129523e-03 -2.22636312e-03  1.96660539e-03
 -1.29942201e-03  9.44781212e-04  2.28980806e-03 -7.99969029e-04]",0.08500656994159357,0.8157702252218529,"[ 3.33588521e-03  5.35913506e-04 -4.59882668e-03 -3.31187381e-03
  8.67828257e-04  7.62671131e-03 -4.66519101e-03 -2.85656030e-03
 -1.03944650e-05  1.31171860e-03  8.07491854e-04 -2.46962724e-03
  3.28493063e-03  3.34129523e-03 -2.22636312e-03  1.96660539e-03
 -1.29942201e-03  9.44781212e-04  2.28980806e-03 -7.99969029e-04]"
ABBV,"[-8.16267249e-02  9.93033553e-02 -8.77062414e-02 -6.39239593e-02
  2.63332029e-03 -9.44502464e-02 -4.38219695e-02  3.12475788e-02
  2.19930406e-04 -1.49400486e-01  7.45292543e-03 -1.62904626e-01
  2.93918036e-03  5.82785046e-02 -3.76415071e-02  3.76423901e-03
  1.17805396e-01 -2.53793183e-02 -5.98925603e-02 -1.46961133e-01
 -2.05603629e-01  2.18443194e-01  1.95127291e-02 -3.58033718e-02
 -1.09738574e-01 -4.05635665e-01  7.91835287e-02 -6.26571629e-03
 -6.57856466e-02 -7.82851614e-02 -7.78813540e-02 -1.87309983e-01
  1.68561239e-02 -5.72896891e-01  3.47210231e-01  7.80029218e-01
 -8.39663207e-01  6.12084604e-02  1.57838244e+00 -4.18763344e-01
 -1.23086114e+00  6.77790379e-01  9.65636873e-01 -8.06503580e-01
 -7.10013124e-01  1.01896823e+00  2.56112135e-01 -6.85080543e-01
  4.34083410e-01 -6.98386344e-02 -5.71898829e-01  4.63507110e-01
 -4.13266407e-02  0.00000000e+00]",0.16371047050008394,"[-2.51553163e-04 -7.11284272e-04 -6.74645617e-05 -7.74249364e-05
 -1.86603581e-04 -3.14304606e-04]",-5.499661040363621,0.004088156923823355,0.8181819437107164,-0.038746851773405866,"[-0.12100832 -0.09753578 -0.06272398 -0.02908014  0.01439284  0.05842338
  0.09912163  0.13146816  0.16528069  0.16659952  0.1516832   0.07401943
 -0.06951629 -0.24369675 -0.31302495 -0.2565652  -0.19988046 -0.18010129
 -0.09385734  0.37049873  0.87972743  1.25398492  1.05454688 -0.16154148
  0.00431135]","[ 4.51930559e-04  5.15545996e-04 -5.66728099e-05 -6.43200775e-04
  3.36196337e-05  7.36267406e-04]","[ 0.00610355 -0.00300605 -0.00252869  0.00256261 -0.00488711  0.005879
 -0.00169866 -0.00560539  0.00170529  0.00298396 -0.00056426 -0.00079326
  0.00227316  0.0025565  -0.00204077  0.0012569  -0.00066698 -0.00015069
  0.00282825 -0.00080089]",0.08495021672431768,0.8181819437107164,"[ 0.00610355 -0.00300605 -0.00252869  0.00256261 -0.00488711  0.005879
 -0.00169866 -0.00560539  0.00170529  0.00298396 -0.00056426 -0.00079326
  0.00227316  0.0025565  -0.00204077  0.0012569  -0.00066698 -0.00015069
  0.00282825 -0.00080089]"
ABT,"[-2.20765301e-02 -9.89015072e-03 -7.25671502e-02 -8.75961587e-03
  3.80409186e-02 -1.44497626e-01 -2.00792021e-02 -3.78824276e-02
  2.10071858e-02 -7.22870557e-04  9.16496901e-02 -8.12462690e-02
  1.97052178e-01 -2.14571475e-03 -8.07402212e-02 -2.21699204e-02
  1.63168255e-01  7.45205351e-02 -7.56954145e-02 -1.75943465e-01
 -1.49982505e-01  2.68115058e-01  2.66948389e-02 -2.34039445e-02
 -1.31156833e-01 -4.56516795e-01  1.91991657e-01  9.95237384e-02
  1.12450788e-01 -1.56330251e-02  2.52369158e-03 -1.76042071e-01
 -3.69224765e-02 -8.36501205e-01  7.10022520e-01  7.87367201e-01
 -1.31782495e+00  1.61830907e-01  1.45518389e+00  1.82136931e-01
 -1.12176984e+00 -1.69630928e-01  1.63295565e+00 -6.64053713e-01
 -1.47218724e+00  8.21802462e-01  2.46468822e-01  1.71364511e-01
  3.37695472e-01 -4.29599936e-01  1.62111553e-01 -4.47367248e-01
  6.28248320e-01  0.00000000e+00]",0.16700090036749646,"[ 3.52092010e-04 -3.59491233e-04  1.63472169e-04  2.33932247e-04
 -1.07252963e-04  1.76629968e-05]",-5.951668484611451,0.0026014963387099186,0.8193586582786866,-0.039785416136240814,"[-0.1206064  -0.09630244 -0.06190838 -0.0304654   0.01524507  0.05628965
  0.09973912  0.13743793  0.16893485  0.17024913  0.16067393  0.07081128
 -0.07267651 -0.24606496 -0.30862855 -0.24689481 -0.20121238 -0.18485365
 -0.08716674  0.37850736  0.88401971  1.25565752  1.05085982 -0.16565747
  0.01241778]","[ 7.89841916e-04  1.02221126e-03  9.85900226e-05 -3.84487406e-04
  1.01123517e-04  6.03648294e-04]","[ 5.39995338e-03 -1.80215824e-03 -2.58521153e-03  1.30767648e-03
 -4.65659796e-03  5.49174465e-03 -3.15840806e-05 -5.32952247e-03
 -6.53245440e-04  4.97412011e-03 -1.04448661e-04 -2.92170925e-03
  1.73849792e-03  2.55321465e-03  3.84562824e-04  1.10299504e-03
 -1.71862703e-03  1.53121688e-03  6.74667152e-04  1.20059693e-03]",0.08543124278367584,0.8193586582786866,"[ 5.39995338e-03 -1.80215824e-03 -2.58521153e-03  1.30767648e-03
 -4.65659796e-03  5.49174465e-03 -3.15840806e-05 -5.32952247e-03
 -6.53245440e-04  4.97412011e-03 -1.04448661e-04 -2.92170925e-03
  1.73849792e-03  2.55321465e-03  3.84562824e-04  1.10299504e-03
 -1.71862703e-03  1.53121688e-03  6.74667152e-04  1.20059693e-03]"
ACN,"[ 6.95986772e-02  2.49314227e-02  3.85240343e-01  1.88602407e-01
  2.48242719e-02 -3.08665083e-01 -1.00585101e-01 -9.15678296e-03
  2.72276846e-02  3.12128337e-01  3.50172326e-01  1.76946950e-01
  4.70335801e-01 -1.15186752e-01  7.38710245e-02 -3.69771223e-01
  3.13437013e-01  2.59573967e-01 -9.86380761e-02  4.14384890e-02
 -1.14928602e-01  3.99343819e-01  3.75642392e-02  2.11734142e-04
  4.96973763e-02 -3.27605290e-01  3.03518495e-01  2.14342743e-01
  6.10335135e-01 -2.04482645e-02  1.69742177e-01 -1.37450850e-01
 -1.28582949e-01 -9.74574110e-01  1.39453011e+00 -9.85610528e-01
 -2.50484074e+00  2.26360169e+00 -1.13371345e-02 -8.24795615e-02
  1.16403464e+00 -1.21672683e+00  9.15880709e-01 -1.18201661e+00
 -1.29576214e+00  9.70285354e-01 -1.68733650e+00  2.15332380e+00
  1.33795776e+00 -1.15678629e+00  1.75996850e+00 -2.62101064e+00
  1.29839961e+00  0.00000000e+00]",0.1597647495131536,"[-1.82570896e-04  5.60097205e-04 -2.09909516e-04  3.21007547e-04
 -6.06759218e-05  2.36966321e-04]",-5.459741705939173,0.004254654554903359,0.82117016456075,-0.03951039610983806,"[-0.11043824 -0.09153395 -0.06210316 -0.03494499  0.01329025  0.05764403
  0.0996745   0.14818017  0.17925903  0.1818504   0.17282468  0.06514755
 -0.06567505 -0.27216669 -0.29651902 -0.23076779 -0.20504813 -0.1616839
 -0.08600692  0.40580228  0.89320406  1.25385713  1.09649524 -0.15121811
  0.01961418]","[ 1.09645985e-03  2.32978017e-03 -3.54200069e-06  9.88445286e-05
  2.46474185e-04  3.12967843e-04]","[ 0.00509045  0.00048103 -0.0074385  -0.00190693  0.00097148  0.00117903
 -0.00062111  0.00093187 -0.00401488  0.00311276 -0.00041518 -0.00235418
  0.0019018  -0.00292331  0.00519726  0.00438342 -0.00377478  0.00568966
 -0.00520242  0.00335488]",0.08676662567971817,0.82117016456075,"[ 0.00509045  0.00048103 -0.0074385  -0.00190693  0.00097148  0.00117903
 -0.00062111  0.00093187 -0.00401488  0.00311276 -0.00041518 -0.00235418
  0.0019018  -0.00292331  0.00519726  0.00438342 -0.00377478  0.00568966
 -0.00520242  0.00335488]"
ADBE,"[-1.01720129e-01  1.20598635e-01  2.19001286e-01  1.32732320e-02
  5.22403738e-02 -2.81343993e-01 -1.71715552e-01  1.16756223e-02
  4.33831863e-02 -4.42616332e-02  4.28139252e-01  8.27815882e-02
  3.38198395e-01 -8.80385877e-02  4.37865749e-02 -3.12213334e-01
  4.94761991e-01  1.22034558e-01 -2.57469389e-01  1.41749183e-01
 -2.83197858e-01  5.33390650e-01  1.46883282e-01 -1.73958049e-02
 -6.05182233e-02 -5.27245218e-01  4.49861243e-01  1.05578724e-01
  2.39331943e-01 -2.66983246e-03  5.01686390e-02 -1.16209967e-01
 -1.08485758e-01 -1.37962465e+00  1.28236733e+00 -5.08832599e-01
 -3.00499950e+00  2.59119672e+00  1.59478516e+00 -1.41279427e+00
  8.48672504e-01 -5.55058744e-01  1.30068129e-01 -4.70431692e-01
 -1.22924763e+00  1.40523928e+00 -1.44462079e-01  2.69645903e-01
  1.21452688e+00 -1.09375411e+00  6.82715685e-01 -1.34859670e+00
 -6.00593226e-01  0.00000000e+00]",0.1621615262842692,[ 0.00031906  0.00064066 -0.00031021  0.00025789 -0.00023646 -0.00025251],-5.490027618819703,0.004127730169645771,0.8177848971225848,-0.03854000304124835,"[-0.11418746 -0.09553901 -0.06138706 -0.03405453  0.01080855  0.05836949
  0.10009385  0.13474648  0.1824064   0.17666606  0.16705729  0.06666785
 -0.06604403 -0.26728603 -0.28401423 -0.24225389 -0.22170613 -0.15044213
 -0.10452686  0.42544522  0.91416373  1.25305047  1.06702955 -0.16871711
  0.02931709]","[ 7.81167181e-04  1.33929019e-03  4.06649698e-06 -2.38274484e-04
  2.49575125e-04  3.54466584e-04]","[ 0.00387172  0.00018152 -0.00602784 -0.00321642  0.00183611  0.00562229
 -0.00420726 -0.00031202 -0.0020694   0.00068721  0.00119301 -0.00226447
  0.00348825  0.00122239  0.00029427  0.00408388 -0.0035717   0.00331529
 -0.00233506 -0.00200564]",0.08536579767015387,0.8177848971225848,"[ 0.00387172  0.00018152 -0.00602784 -0.00321642  0.00183611  0.00562229
 -0.00420726 -0.00031202 -0.0020694   0.00068721  0.00119301 -0.00226447
  0.00348825  0.00122239  0.00029427  0.00408388 -0.0035717   0.00331529
 -0.00233506 -0.00200564]"
ADI,"[-0.10626926  0.08629557 -0.03255685 -0.02602662  0.08315394 -0.27303162
 -0.08740043 -0.02198724  0.00861605 -0.10467261  0.27996959 -0.03783173
  0.2669461  -0.01456756 -0.025838   -0.14751169  0.41141096  0.10973879
 -0.21956908 -0.04923414 -0.25546251  0.44651089  0.11301852 -0.03540379
 -0.14596889 -0.63173484  0.38350934  0.09948254  0.13022045  0.04443556
  0.05630656 -0.18043722 -0.03382155 -1.35058169  1.17147025  0.37108758
 -2.58404267  1.48521505  2.1421123  -0.82928339 -0.57570924 -0.11577314
  1.20915145 -0.74721802 -1.56507614  1.19018363  0.46897466 -0.17721749
  0.22518982 -0.39215041  0.63606342 -0.52574306 -0.42609958  0.        ]",0.17531990695048572,"[ 2.01751541e-04  9.69698949e-05  2.13238519e-05 -1.35576259e-04
  3.03822714e-05 -1.39620824e-04]",-5.654989187790859,0.00350001092945275,0.8176950060218232,-0.038854461790956835,"[-0.11976914 -0.09662546 -0.06074749 -0.0337838   0.01301568  0.05705404
  0.09908265  0.13306193  0.17665565  0.17147442  0.16390861  0.07022414
 -0.06919117 -0.25508317 -0.29046668 -0.24315544 -0.21654073 -0.17108595
 -0.09955055  0.40845196  0.90279817  1.25247096  1.04483397 -0.17942379
  0.02540261]","[ 7.93031618e-04  1.07260701e-03  1.77917506e-04 -2.35954002e-04
  6.50964698e-05  5.88790676e-04]","[ 0.00394174 -0.00020139 -0.00367042 -0.00204065 -0.00114915  0.00721785
 -0.00265995 -0.00419531 -0.00060689  0.00371333 -0.00012884 -0.00329572
  0.00287601  0.00308665 -0.00061718  0.00114121 -0.00182092  0.00318838
  0.00024952 -0.00175154]",0.08504393986651125,0.8176950060218232,"[ 0.00394174 -0.00020139 -0.00367042 -0.00204065 -0.00114915  0.00721785
 -0.00265995 -0.00419531 -0.00060689  0.00371333 -0.00012884 -0.00329572
  0.00287601  0.00308665 -0.00061718  0.00114121 -0.00182092  0.00318838
  0.00024952 -0.00175154]"
ADM,"[-2.68650569e-02  5.32439902e-03 -9.00351720e-02 -1.67974305e-02
  3.90377958e-02 -9.56633546e-02 -2.94402252e-02 -3.29232353e-02
  1.84055069e-02  6.56648960e-03  3.79883223e-03 -4.14660447e-02
  1.37499292e-01 -4.76462335e-03 -4.12145983e-02 -6.60048563e-03
  7.75806058e-02  5.21546323e-02 -4.59744224e-02 -1.46938221e-01
 -5.74705528e-02  7.57288297e-02 -1.72542286e-02  1.01418297e-03
 -4.76920884e-02 -3.07263966e-01  1.09817894e-01  6.34008753e-02
  7.04059920e-02  2.84101497e-02  2.67662067e-02 -5.93936339e-02
  1.58988453e-02 -4.49382083e-01  3.51968755e-01  6.35951416e-01
 -6.88106432e-01 -7.44464710e-02  1.02165660e+00 -2.96050825e-02
 -1.01292147e+00  2.23442074e-01  9.82971539e-01 -4.99519424e-01
 -6.60562246e-01  2.25132165e-01  1.67551714e-01  1.12880938e-01
 -3.05872683e-01  1.11062071e-01  5.02764469e-01 -4.55471733e-01
  4.15599348e-01  0.00000000e+00]",0.16309024957020843,"[ 4.51930170e-04 -8.97870273e-04  2.71744095e-04  5.60552248e-04
 -2.75474081e-04  9.15320149e-05]",-5.1277506868484,0.005929883649347384,0.8192640367713544,-0.03964248828237866,"[-0.12100487 -0.09649657 -0.06188368 -0.0291705   0.01498289  0.05640938
  0.0996772   0.13778407  0.16528085  0.1723392   0.15803314  0.07070478
 -0.07043212 -0.24473142 -0.31470459 -0.24904111 -0.19818075 -0.18073635
 -0.07501827  0.34876506  0.87536726  1.26090471  1.07106351 -0.15357694
  0.00604237]",[ 0.00070182  0.00090629  0.00025342 -0.00030657  0.00040285  0.0007507 ],"[ 6.49605609e-03 -3.01988569e-03 -2.99589800e-03  2.95181149e-03
 -5.25598925e-03  4.35943568e-03 -6.65540437e-04 -4.86059999e-03
  4.02447422e-04  3.10868927e-03  4.48661907e-04 -6.16101112e-04
  8.90901898e-05  2.41014371e-03  1.57650692e-04 -7.46906198e-04
 -1.17446929e-04  2.50683740e-03  7.28239900e-04  5.71710336e-04]",0.08526018137083576,0.8192640367713544,"[ 6.49605609e-03 -3.01988569e-03 -2.99589800e-03  2.95181149e-03
 -5.25598925e-03  4.35943568e-03 -6.65540437e-04 -4.86059999e-03
  4.02447422e-04  3.10868927e-03  4.48661907e-04 -6.16101112e-04
  8.90901898e-05  2.41014371e-03  1.57650692e-04 -7.46906198e-04
 -1.17446929e-04  2.50683740e-03  7.28239900e-04  5.71710336e-04]"
