,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.92114009e-01 -1.72500543e-01 -2.21882228e-02  1.51299670e-01
  1.08858064e-03  2.24786450e-01 -5.66986820e-03 -1.54874821e-01
 -1.13535963e-01  3.92032906e-01  4.51919878e-02 -5.14371865e-01
  2.85708131e-01  4.08476459e-02  1.75973568e-01  2.43049760e-01
 -1.23728195e-01  6.43459681e-02 -1.10865012e-01  9.16746973e-02
 -2.59036928e-01  2.04444312e-01 -9.51974568e-02  1.95991613e-01
  3.14329584e-02 -2.43665246e-02 -1.56556430e-01 -2.22125037e-01
  7.93449951e-02 -1.42671172e-01  4.41048869e-01  1.21635901e-01
  4.02064134e-02 -1.25137882e-01 -1.53499283e+00  1.46181367e+00
 -1.33889387e+00  2.11242945e+00  1.11210302e+00 -5.37441947e-02
  1.54824172e+00 -6.87529639e-01  7.61706872e-01 -5.47398206e-01
  1.46354116e-01 -7.92006926e-02 -1.93464853e-01  2.59224807e-01
  9.09215303e-01 -1.55916683e+00  1.05695614e+00 -2.07567159e+00
 -1.56392966e+00  0.00000000e+00]",0.15219756107900498,[ 0.00045317 -0.00031259  0.00035055  0.00087147 -0.00043153  0.00026343],-4.913354317540555,0.007347800093683119,0.8346467952883043,-0.04295690368922871,"[-0.12027228 -0.09577543 -0.06522675 -0.0211514   0.01337206  0.05131717
  0.09377763  0.15099577  0.16268918  0.14533054  0.15794853  0.05733377
 -0.07969238 -0.23484252 -0.32462894 -0.24356915 -0.19928712 -0.1405245
 -0.08379914  0.41170471  0.87214799  1.28920694  0.97846616 -0.13489122
 -0.01119121]","[-5.33856175e-04 -9.13919108e-05 -1.40319413e-03  1.02550059e-03
  1.72488381e-03  1.56932004e-04]","[ 8.14923020e-03 -9.61008207e-03  5.01013982e-04  1.39276023e-03
  4.24248031e-04  6.14637934e-03 -4.10110919e-04  4.05136342e-03
 -2.31263699e-03  3.66176125e-03  8.94816137e-04  1.14015740e-03
  3.16471848e-04  2.83507601e-04  9.28474457e-05  2.00250209e-03
 -4.38144703e-03  5.63876254e-03 -4.08797743e-03 -3.90008576e-03]",0.08651209730032185,0.8346467952883043,"[ 8.14923020e-03 -9.61008207e-03  5.01013982e-04  1.39276023e-03
  4.24248031e-04  6.14637934e-03 -4.10110919e-04  4.05136342e-03
 -2.31263699e-03  3.66176125e-03  8.94816137e-04  1.14015740e-03
  3.16471848e-04  2.83507601e-04  9.28474457e-05  2.00250209e-03
 -4.38144703e-03  5.63876254e-03 -4.08797743e-03 -3.90008576e-03]"
AAL,"[-0.01277149  0.11297159  0.07880308 -0.29731989  0.02689045 -0.10449209
  0.0647105  -0.00787816 -0.04372865 -0.0178764   0.13220992  0.10644046
 -0.05401438 -0.07079625 -0.0404771  -0.06493036  0.05998941 -0.02382771
 -0.093961   -0.03458857  0.05132135  0.01746895  0.1524366   0.06912124
  0.10076788  0.05244434  0.20991118 -0.04705917 -0.30595021 -0.05700284
 -0.10130316 -0.06088762  0.12122897  0.03443284  1.62664011 -1.97463103
  0.63792779 -0.64995973 -1.76942937  0.68682591 -0.20887249 -0.59825885
 -0.07825559  0.50750561 -1.00683516  0.60722263 -0.02208766  0.47806232
 -0.48899563  1.08683992  0.62998646 -0.78740979  0.07274873  0.        ]",0.14836097283794297,[ 0.00010947  0.00011645  0.00026751 -0.00016353  0.0002626   0.00026279],-6.016170708951312,0.0024389913435093474,0.8305269524511394,-0.0403237563375607,"[-0.11842059 -0.10657941 -0.06461227 -0.03051564  0.01535965  0.05537346
  0.09605203  0.13354363  0.16633174  0.17283685  0.14075841  0.05057918
 -0.09006132 -0.25494053 -0.31060575 -0.24719554 -0.20288549 -0.16104864
 -0.05113075  0.38264223  0.91919876  1.25807135  0.98524079 -0.13224631
  0.00779297]","[ 3.12715869e-05 -1.03443779e-03 -1.18741667e-03 -5.83976741e-04
  1.02330556e-03  4.56717800e-04]","[ 0.0086554  -0.0006584  -0.00969348  0.00747627 -0.00638977 -0.00142567
  0.00132622 -0.00093065 -0.00292976  0.00066888  0.00369782 -0.00111676
  0.00112579  0.00164839  0.00050604 -0.00208573  0.00304758  0.00450279
 -0.00151155  0.00073351]",0.08572889715382428,0.8305269524511394,"[ 0.0086554  -0.0006584  -0.00969348  0.00747627 -0.00638977 -0.00142567
  0.00132622 -0.00093065 -0.00292976  0.00066888  0.00369782 -0.00111676
  0.00112579  0.00164839  0.00050604 -0.00208573  0.00304758  0.00450279
 -0.00151155  0.00073351]"
AAP,"[ 5.24480366e-02  1.26243279e-01  1.32809966e-02  1.65760506e-01
  2.66679269e-02  1.31719808e-01 -1.53719721e-03  8.63417337e-02
  6.19133233e-02  2.03869246e-02  6.88398728e-02 -1.66761442e-02
 -1.72818387e-02  4.40818779e-02  1.61691373e-01  7.55555991e-02
 -1.16467152e-02 -1.48228085e-01 -8.64212531e-02 -9.27091356e-02
 -2.98511655e-01 -1.34078490e-01 -4.33991787e-02 -4.39199594e-02
 -3.02301439e-01  3.61853285e-02 -6.09858889e-02 -1.07565813e-01
  1.75396609e-01 -1.38138898e-01  7.87120286e-02  1.05699715e-01
 -4.67441318e-02  1.30688764e-01 -3.09302230e-01  8.97404704e-01
  3.57491683e-01 -5.11541428e-01  9.93883769e-01 -1.36610693e+00
 -2.29586563e-02 -7.08190852e-01 -1.06189695e+00  3.49119780e-02
 -1.15349209e+00  1.17408277e+00 -1.05979845e+00  1.78257431e+00
  1.88769217e-01  4.91533365e-01  1.11321108e+00  5.02857894e-01
  4.20819006e-01  0.00000000e+00]",0.150823624145269,"[-5.58436394e-04  8.91044161e-04 -9.75566749e-05 -3.27388218e-04
  3.92123508e-04  3.81404941e-04]",-5.504089239313372,0.004070093774752335,0.8318383883619986,-0.040221606725627426,"[-0.11982373 -0.09528792 -0.06468325 -0.02380658  0.0136515   0.05827727
  0.09984527  0.13555216  0.16424524  0.16767293  0.14141992  0.05720893
 -0.07870101 -0.24520312 -0.31755592 -0.25962677 -0.19983875 -0.16572466
 -0.09028917  0.35908887  0.88867352  1.23143305  0.89977165 -0.13012075
 -0.00627545]","[-1.65916604e-04  2.54582291e-04 -1.42070337e-03  2.45636072e-05
  1.59995433e-03  6.10558230e-05]","[ 0.00899973 -0.00627498 -0.00135838  0.00620427 -0.00647055  0.00599349
 -0.00376865 -0.00049739 -0.00201399 -0.0014789   0.002351   -0.00203328
  0.0029982  -0.0016223   0.00394437 -0.00038421  0.00129202  0.00573429
  0.00298954  0.00161306]",0.0862314676637776,0.8318383883619986,"[ 0.00899973 -0.00627498 -0.00135838  0.00620427 -0.00647055  0.00599349
 -0.00376865 -0.00049739 -0.00201399 -0.0014789   0.002351   -0.00203328
  0.0029982  -0.0016223   0.00394437 -0.00038421  0.00129202  0.00573429
  0.00298954  0.00161306]"
AAPL,"[ 0.13255056  0.08927565  0.15857941 -0.30473149 -0.05130532 -0.50114628
 -0.178248   -0.13485449 -0.02764182 -0.20949785 -0.02218485 -0.13006587
  0.0370528  -0.01963014  0.17535564 -0.22549039  0.2392052   0.15281145
  0.11426053  0.36108278 -0.05385685 -0.05663006 -0.18839529 -0.03927637
 -0.09777136 -0.27972765 -0.02295945 -0.27587181 -0.07914374  0.22311241
 -0.01544663  0.18565751  0.15365284 -0.39702903 -0.04037071 -0.32436963
 -1.20983341  1.65347152 -0.83005842  1.67088695  1.95640738 -1.24401296
  1.96674539 -1.67728963 -0.8650876   0.58538764 -0.63998524 -0.11130556
  0.28033726  0.25028075 -0.81439968  1.20503018  1.81302271  0.        ]",0.1556648055084779,"[-7.07471645e-04  6.98315103e-04  2.08406122e-05 -7.33348288e-05
  2.07416372e-04  4.76955907e-04]",-5.110378027572186,0.00603380154906485,0.8334490918717526,-0.04057711506042787,"[-0.11665826 -0.10678425 -0.06642882 -0.04149525  0.00868757  0.05169551
  0.09661635  0.12626408  0.15957807  0.16288002  0.14592166  0.0529514
 -0.07764504 -0.26507747 -0.29779998 -0.23072923 -0.18345883 -0.1126743
 -0.05938383  0.3720393   0.85551172  1.23215015  0.94341531 -0.1629936
 -0.00548791]",[-0.00063963 -0.00050697 -0.00050362 -0.00042577  0.00174455  0.00056893],"[ 0.0076287  -0.00539507 -0.0049824   0.00218318 -0.00041978  0.00092584
  0.00399198  0.00520552 -0.00468439  0.00649095 -0.00224288 -0.00086698
  0.00191013 -0.00080586 -0.00085566  0.00050836  0.00068075  0.0005967
  0.00508533  0.00523814]",0.08579855984916616,0.8334490918717526,"[ 0.0076287  -0.00539507 -0.0049824   0.00218318 -0.00041978  0.00092584
  0.00399198  0.00520552 -0.00468439  0.00649095 -0.00224288 -0.00086698
  0.00191013 -0.00080586 -0.00085566  0.00050836  0.00068075  0.0005967
  0.00508533  0.00523814]"
ABBV,"[ 0.08361783 -0.20079154 -0.05406189  0.24004896 -0.03712272  0.01750623
 -0.02457601 -0.14661334 -0.05258542  0.19830443 -0.05954307 -0.44982295
  0.20750826  0.08320802  0.11887282  0.09966823 -0.08991727 -0.00588371
 -0.01577288  0.15031261 -0.28166416  0.04212011 -0.11890907  0.0133086
  0.02289161 -0.05684493 -0.17322457 -0.11025952  0.14057233  0.04255943
  0.44008214  0.12454506  0.06704292 -0.29243287 -1.59269087  1.71442964
 -1.322403    2.04966807  1.26951755 -0.35487344  1.60007025 -0.80182047
  0.18320344  0.00846662 -0.01020847  0.02859527  0.33447756 -0.09363387
  0.65093305 -0.79698348  0.63846514 -1.44806027  0.27999181  0.        ]",0.16120002757978233,"[-1.24376705e-03  1.05964779e-03 -6.03198607e-04  5.82498826e-04
 -5.46647722e-04  3.97243180e-05]",-4.727790035057994,0.008845998801172544,0.8324651512688956,-0.04318293214513212,"[-0.1209512  -0.09362748 -0.06610532 -0.02663704  0.01275936  0.05157362
  0.09582998  0.14336574  0.15846951  0.14835993  0.15406618  0.05936811
 -0.08327142 -0.2441013  -0.32254344 -0.24826379 -0.19063077 -0.13647339
 -0.08655501  0.38811672  0.86977518  1.24533991  0.97929713 -0.13787099
 -0.01327727]",[-0.0002434   0.00010733 -0.00097385  0.00095679  0.00170669  0.00024173],"[ 0.00775416 -0.00980637  0.00117072  0.00139284  0.00023197  0.00657525
 -0.0011374   0.00415121 -0.00240495  0.00207106  0.00233904  0.00069269
  0.00056395  0.00184767 -0.00105788  0.00125471 -0.00211032  0.00441615
 -0.0023474   0.00122507]",0.08647526094274843,0.8324651512688956,"[ 0.00775416 -0.00980637  0.00117072  0.00139284  0.00023197  0.00657525
 -0.0011374   0.00415121 -0.00240495  0.00207106  0.00233904  0.00069269
  0.00056395  0.00184767 -0.00105788  0.00125471 -0.00211032  0.00441615
 -0.0023474   0.00122507]"
ABT,"[ 1.96728216e-01 -1.89984752e-01 -9.31193107e-03  1.99518699e-01
 -4.33372151e-02  5.29785140e-02 -7.67112701e-02 -1.79412590e-01
 -3.49226299e-02  2.65319237e-01 -3.86607926e-02 -5.44893873e-01
  2.62807867e-01  8.62984930e-02  2.03597891e-01  1.54582759e-01
 -4.47652407e-02  7.92484110e-02 -1.54143474e-02  2.20463217e-01
 -2.43348330e-01  1.22116578e-01 -2.10242652e-01  1.08998908e-01
 -4.07463781e-02 -1.20861540e-01 -2.33612176e-01 -2.10872719e-01
  2.09742802e-01 -1.38377299e-02  4.28408671e-01  1.98158724e-01
  3.25985394e-02 -2.71281663e-01 -2.16843387e+00  2.20845163e+00
 -1.87286949e+00  2.70949414e+00  1.56823931e+00  9.39911932e-02
  2.03307666e+00 -6.23987828e-01  1.23328599e+00 -1.09833807e+00
  4.53941988e-01 -3.28223141e-01 -2.70443255e-01 -3.33685006e-04
  8.37928917e-01 -1.44421545e+00  4.74342091e-01 -1.07025378e+00
 -5.55531485e-01  0.00000000e+00]",0.15110967106061926,"[ 5.19498360e-04 -1.04983757e-03  5.02047858e-04  4.24145070e-04
 -3.78587891e-04 -8.56665270e-05]",-5.306582182629874,0.004958846218068167,0.8347395778734071,-0.0431160238060751,"[-0.11997884 -0.09461388 -0.06625732 -0.02581764  0.01138292  0.05067052
  0.09650959  0.14610941  0.15916521  0.14427219  0.15685089  0.05960897
 -0.07827175 -0.24045464 -0.31889671 -0.24158377 -0.19054831 -0.12626282
 -0.08080612  0.3998191   0.85102034  1.26706336  0.96367232 -0.14321764
 -0.0160198 ]",[-0.0005228   0.0002513  -0.00109382  0.00096638  0.00193943  0.00014925],"[ 7.82494485e-03 -1.14181639e-02  2.61824179e-03 -1.73206792e-04
  1.92182482e-03  7.33600677e-03  5.07433752e-05  5.40076768e-03
 -1.99967600e-03  5.05497427e-03 -6.13095917e-04  1.85321840e-03
  2.06393572e-05 -1.68069750e-04 -5.76730432e-04  1.85000446e-03
 -3.99275191e-03  3.99086276e-03 -9.54202865e-04 -1.18279852e-03]",0.08659005746579866,0.8347395778734071,"[ 7.82494485e-03 -1.14181639e-02  2.61824179e-03 -1.73206792e-04
  1.92182482e-03  7.33600677e-03  5.07433752e-05  5.40076768e-03
 -1.99967600e-03  5.05497427e-03 -6.13095917e-04  1.85321840e-03
  2.06393572e-05 -1.68069750e-04 -5.76730432e-04  1.85000446e-03
 -3.99275191e-03  3.99086276e-03 -9.54202865e-04 -1.18279852e-03]"
ACN,"[ 0.17538112  0.18376402  0.11712266 -0.27663308  0.06154587  0.20172221
 -0.00909781  0.00703109 -0.13606447  0.19146346  0.2134587   0.0270509
  0.06752241 -0.08172555  0.15886037  0.12094074  0.06193822  0.15509732
 -0.11570986 -0.0739447   0.00398676  0.20152093  0.05184896  0.26781665
 -0.09327498 -0.03381318  0.08636491 -0.25424578 -0.18410731 -0.26296425
 -0.12054798  0.02066536  0.00861063  0.19151524  0.94982073 -1.26300046
  0.19382257 -0.15169536 -1.03223784  0.80926395  0.22493549 -0.53527878
  0.88777546 -1.03252994 -0.75220427  0.51589889 -1.17284874  0.89596816
  0.26911745 -0.55016045  0.45881838 -0.01685268 -2.39673758  0.        ]",0.1569626266255748,[0.00091843 0.00016233 0.00019402 0.00048098 0.00034639 0.00070905],-5.0353818968777375,0.0065037138944151794,0.8343103299673414,-0.039735570453023915,"[-0.11762712 -0.10604161 -0.06385423 -0.02237287  0.01349887  0.05577251
  0.09298132  0.14195203  0.16976584  0.16925156  0.14629469  0.0503179
 -0.07793153 -0.24278492 -0.31086442 -0.23377418 -0.20434155 -0.16057376
 -0.0543834   0.40902378  0.89855023  1.30719097  0.93759929 -0.1392817
  0.00312144]",[-0.00055807 -0.00077568 -0.0016582  -0.00052743  0.0013276   0.0001737 ],"[ 9.06798574e-03 -2.55667183e-03 -7.56950458e-03  6.18262912e-03
 -5.17937405e-03  5.16473448e-04  1.65069772e-03  3.31469315e-04
 -2.77486681e-03  3.51098833e-03 -3.89374895e-04 -5.38228244e-04
  1.23287248e-03 -1.96433817e-03  1.92476343e-03  4.52466648e-05
 -1.78133586e-03  4.00125767e-03  1.23856849e-03 -6.28839316e-03]",0.08585130138601274,0.8343103299673414,"[ 9.06798574e-03 -2.55667183e-03 -7.56950458e-03  6.18262912e-03
 -5.17937405e-03  5.16473448e-04  1.65069772e-03  3.31469315e-04
 -2.77486681e-03  3.51098833e-03 -3.89374895e-04 -5.38228244e-04
  1.23287248e-03 -1.96433817e-03  1.92476343e-03  4.52466648e-05
 -1.78133586e-03  4.00125767e-03  1.23856849e-03 -6.28839316e-03]"
ADBE,"[ 2.36505512e-01  1.52129678e-01  1.64345858e-01 -3.04655582e-01
  1.21566407e-04 -5.44238938e-02 -1.23668518e-01 -8.43895649e-02
 -1.13494251e-01  7.08130761e-02  1.25139180e-01 -8.29305300e-02
  9.57808694e-02 -3.96418112e-02  2.37695643e-01  4.21814727e-03
  1.96348501e-01  2.66155530e-01  1.19862035e-02  1.49500352e-01
  1.46942856e-02  1.70931033e-01 -1.04544020e-01  2.19967345e-01
 -1.47140585e-01 -2.18860748e-01 -7.53748102e-03 -3.31909753e-01
 -1.01487087e-01 -8.99716903e-02 -1.04003896e-01  1.36561857e-01
  4.47323795e-02 -8.17075935e-02  2.11147761e-01 -7.01368279e-01
 -8.67772380e-01  1.20673597e+00 -8.49108817e-01  1.61519154e+00
  1.44193399e+00 -8.01142575e-01  2.07471604e+00 -2.01433029e+00
 -4.98239862e-01  2.35410110e-01 -1.22934855e+00  3.24768240e-01
  3.66914068e-01 -7.14097322e-01 -3.88771427e-01  1.07407937e+00
 -1.50142122e+00  0.00000000e+00]",0.15666205012058337,"[-4.43898132e-04  3.42473021e-04 -4.56037410e-04  2.22264624e-04
 -8.16279422e-05  8.23538690e-05]",-4.970887855696389,0.006936986257002099,0.8355394207572284,-0.040037777572222516,"[-0.11657246 -0.10674779 -0.06527205 -0.02944488  0.01030879  0.05315828
  0.09372957  0.13737547  0.16584116  0.16466741  0.14816142  0.05235192
 -0.07358573 -0.25037341 -0.30078683 -0.22339699 -0.19264256 -0.13421
 -0.05117046  0.40489466  0.86852674  1.29497755  0.92659946 -0.15665033
 -0.00247123]",[-0.00080045 -0.00059107 -0.00123201 -0.00053396  0.00164857  0.00027898],"[ 0.0083962  -0.00463385 -0.00597337  0.00320031 -0.00159487  0.00092069
  0.00378144  0.00378085 -0.00363874  0.00681314 -0.00306625  0.00011557
  0.00094244 -0.00247563  0.00049914  0.00059864 -0.00219718  0.00170928
  0.00468768 -0.00394415]",0.08578437942822484,0.8355394207572284,"[ 0.0083962  -0.00463385 -0.00597337  0.00320031 -0.00159487  0.00092069
  0.00378144  0.00378085 -0.00363874  0.00681314 -0.00306625  0.00011557
  0.00094244 -0.00247563  0.00049914  0.00059864 -0.00219718  0.00170928
  0.00468768 -0.00394415]"
ADI,"[ 0.08567771  0.28871089  0.09414819 -0.03686997  0.04779687  0.25235175
 -0.04143934  0.13257589 -0.09398668  0.01835272  0.18667534  0.28253612
 -0.0654775   0.01690241  0.20798753  0.0365848   0.11366594  0.06979716
 -0.01976835 -0.19230112 -0.12321726 -0.01807087  0.04559746  0.1132475
 -0.36072154 -0.06025848  0.06511098 -0.12379424  0.00369533 -0.23690593
 -0.23365159  0.03301144 -0.0613324   0.26433966  1.16596458 -0.93572793
  0.88151806 -1.13106854 -0.40723492 -0.50186851 -0.001995   -1.07154488
 -0.75490407 -0.28630126 -1.77406217  1.23615963 -1.35770101  1.42962443
 -0.25117491  0.69714005  0.14614141  1.88000597 -1.50252282  0.        ]",0.14681692450134007,"[-2.42848436e-04  1.95674239e-04  8.75852028e-05 -3.17946091e-04
  2.82324434e-04  2.01806113e-04]",-5.828226616822901,0.0029432919392068605,0.8325065715047507,-0.03876365847293892,"[-0.1182374  -0.10015395 -0.06420827 -0.02083702  0.01266481  0.05942606
  0.09441858  0.13511476  0.16928209  0.180702    0.13852223  0.05573966
 -0.0747132  -0.24828446 -0.30839282 -0.24062816 -0.19584832 -0.1764058
 -0.06920535  0.37541871  0.90273396  1.27171783  0.87721149 -0.14113454
  0.00250963]","[-2.35610129e-04 -2.20128650e-04 -1.62465664e-03 -8.26603052e-04
  1.34118097e-03  7.64566881e-05]","[ 0.00936218 -0.00204145 -0.00669392  0.0080374  -0.00782337  0.00228456
 -0.00168771 -0.00042524 -0.00374822 -0.00098251  0.00150775 -0.00319975
  0.00270432 -0.00220962  0.00303389 -0.00154869  0.00171795  0.00302458
  0.00660638 -0.00378241]",0.0856203556052066,0.8325065715047507,"[ 0.00936218 -0.00204145 -0.00669392  0.0080374  -0.00782337  0.00228456
 -0.00168771 -0.00042524 -0.00374822 -0.00098251  0.00150775 -0.00319975
  0.00270432 -0.00220962  0.00303389 -0.00154869  0.00171795  0.00302458
  0.00660638 -0.00378241]"
ADM,"[ 5.48738605e-02 -3.08124781e-02  3.67704184e-03 -3.48946271e-02
  2.34176065e-02  2.75607429e-01  3.70394946e-04 -8.33998742e-03
 -9.92095290e-02  2.11279746e-01  9.33520437e-02  4.80876269e-02
  5.95031244e-02  1.46547909e-02 -1.54954092e-02  1.10329023e-01
 -2.41659846e-02  1.43839488e-01  6.71964620e-03 -7.97717209e-02
  2.19091688e-01  2.06981046e-01  5.09799944e-02  2.28436117e-01
  8.70812959e-02  7.15835474e-03  6.34051498e-02  8.54084197e-02
 -5.25658489e-02 -1.65070522e-01 -9.83541830e-02 -7.59266486e-02
 -4.05815575e-02  1.04903790e-01  3.76281740e-01 -5.65700855e-01
  4.43098402e-02  7.10987851e-02 -3.94396367e-01  4.19880966e-01
  5.46129003e-03  2.34858492e-01  4.96189454e-01 -3.26813702e-01
  5.27369599e-01 -9.40121565e-01 -5.63722737e-02 -6.98605888e-01
 -4.83916664e-01 -4.88884636e-01 -6.13770360e-01 -3.62434124e-01
 -2.55542674e+00  0.00000000e+00]",0.14261340184839477,"[-1.30572359e-03  1.10488995e-03 -7.29649041e-04 -4.45714576e-05
  3.81176933e-04  6.02908907e-04]",-4.749150015749909,0.008659052133974618,0.8318871668888548,-0.04164035772906407,"[-1.19880536e-01 -1.00246284e-01 -6.47046353e-02 -1.98970477e-02
  1.35446299e-02  5.54107445e-02  9.43646664e-02  1.43286260e-01
  1.65101333e-01  1.70240024e-01  1.45670930e-01  5.56054460e-02
 -8.93923112e-02 -2.43899730e-01 -3.17348219e-01 -2.35219610e-01
 -1.91886869e-01 -1.64367937e-01 -2.83328491e-02  4.12507155e-01
  8.95444847e-01  1.29636636e+00  9.80774900e-01 -1.32596191e-01
  1.27115166e-03]","[ 2.90195363e-04 -3.89533014e-04 -1.42907886e-03 -4.59610598e-04
  1.07512014e-03 -2.23544550e-05]","[ 0.0088166  -0.00414628 -0.00547071  0.00563818 -0.00476401  0.00225264
  0.00074133 -0.00035765 -0.00030318  0.00259061  0.00156366  0.00251839
 -0.00230656  0.00107263 -0.00257744 -0.0023653  -0.00132544  0.00064697
  0.0002557  -0.00662537]",0.0862406038075563,0.8318871668888548,"[ 0.0088166  -0.00414628 -0.00547071  0.00563818 -0.00476401  0.00225264
  0.00074133 -0.00035765 -0.00030318  0.00259061  0.00156366  0.00251839
 -0.00230656  0.00107263 -0.00257744 -0.0023653  -0.00132544  0.00064697
  0.0002557  -0.00662537]"
