,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04021947 -0.32042626  0.13296105  0.11476423 -0.23842237  0.01851474
 -0.22661066 -0.04488889 -0.22696134  0.03243972 -0.02843536  0.06072887
 -0.14808203 -0.0652756  -0.01511581 -0.18367197  0.1593596  -0.46841194
  0.15094363 -0.1472486   0.35257255  0.06467602  0.07519662  0.199538
  0.09735124 -0.09855412 -0.05144392  0.17950967 -0.27782466  0.13377967
 -0.15765986 -0.09458376 -0.26334612 -0.53062246 -1.19108147  1.43647149
 -1.32404172  1.95125484  0.92704527  0.27459662  1.65061837 -0.94096576
  1.24642652 -1.2593538   0.22497257 -0.26040774 -0.33088902  0.35002484
  0.56589933 -1.37618925  1.12006086 -2.36711212 -1.33457685  0.        ]",0.15550650972845168,[ 0.00047679 -0.00051003  0.0002124   0.00101305 -0.00023988  0.00021275],-4.893817980758789,0.007492760578806071,0.8314044386519255,-0.041382949806587355,"[-0.11665299 -0.09447027 -0.06895843 -0.02383743  0.0107015   0.05600566
  0.09269169  0.14219724  0.16440197  0.17091129  0.13674898  0.05534352
 -0.08999533 -0.25839462 -0.30718921 -0.29035974 -0.17622788 -0.16394115
  0.01028372  0.40228183  0.90237154  1.30813639  1.00136736 -0.15313095
 -0.00308112]",[ 0.00114418 -0.00080968  0.00067345 -0.00202889 -0.00013445  0.0004338 ],"[ 7.85275090e-03 -8.73023277e-03 -6.53144260e-05  1.46469452e-03
 -1.02555633e-03  6.22991583e-03 -6.03462898e-04  4.68086325e-03
 -2.92407316e-03  1.47843206e-03 -1.47622705e-03  3.30893173e-04
 -8.12461004e-04  2.02128733e-03  1.61447374e-03  1.27493249e-03
 -4.73934884e-03  5.44388570e-03 -3.42651811e-03 -4.57869199e-03]",0.08421209335535357,0.8314044386519255,"[ 7.85275090e-03 -8.73023277e-03 -6.53144260e-05  1.46469452e-03
 -1.02555633e-03  6.22991583e-03 -6.03462898e-04  4.68086325e-03
 -2.92407316e-03  1.47843206e-03 -1.47622705e-03  3.30893173e-04
 -8.12461004e-04  2.02128733e-03  1.61447374e-03  1.27493249e-03
 -4.73934884e-03  5.44388570e-03 -3.42651811e-03 -4.57869199e-03]"
AAL,"[ 0.10327866  0.12809721 -0.05820335  0.1890377   0.24103493  0.13491518
 -0.10346901  0.1014792   0.06527012 -0.21039595 -0.19063597 -0.10200084
 -0.1685392   0.19838165  0.21397544  0.06354299 -0.02752249  0.02875149
 -0.05675209  0.11646243 -0.19652192  0.05637665 -0.14369647 -0.12215032
  0.06001728  0.2899555   0.03941489 -0.05381014 -0.07648099 -0.12322986
  0.21194313 -0.00252454  0.00560305  0.25081686  1.54292724 -2.06628033
  0.44484293 -0.35221768 -1.8067281   0.94582134 -0.1806429  -0.32447851
  0.17685164  0.21657251 -0.73487318  0.38183433 -0.01596435  0.46653504
 -0.54696836  1.11384784  0.88798851 -1.3165455   0.63276178  0.        ]",0.14497088774277148,"[ 1.28564846e-04  7.95888266e-05  2.33019243e-04 -1.36497155e-04
  3.05040429e-04  2.52910233e-04]",-6.021945843745343,0.00242494643439643,0.8342852670260235,-0.03719874857547148,"[-0.12050099 -0.09245405 -0.05619314 -0.02065709  0.01379391  0.06084918
  0.10211212  0.13306142  0.15884748  0.1661135   0.13665945  0.06711895
 -0.07616543 -0.23886268 -0.32336367 -0.24532134 -0.19591137 -0.13739855
 -0.06621718  0.3991751   0.86489593  1.22672734  0.99258752 -0.11288297
  0.00503195]","[ 5.85920264e-04 -2.27840054e-04  3.50363534e-05 -1.04499147e-03
 -2.06774501e-05  1.16503326e-03]","[ 0.01006542 -0.00044323 -0.00978621  0.00584996 -0.00687689 -0.0011297
  0.00158604 -0.00057413 -0.00138101 -0.0006734   0.00158368 -0.00215351
  0.00128358  0.00303323  0.00087243 -0.00207498  0.00359987  0.00474279
 -0.00119238  0.00029306]",0.08475085757966837,0.8342852670260235,"[ 0.01006542 -0.00044323 -0.00978621  0.00584996 -0.00687689 -0.0011297
  0.00158604 -0.00057413 -0.00138101 -0.0006734   0.00158368 -0.00215351
  0.00128358  0.00303323  0.00087243 -0.00207498  0.00359987  0.00474279
 -0.00119238  0.00029306]"
AAP,"[-1.11956822e-01 -7.39817429e-04 -9.36107593e-02  8.91997335e-02
 -5.63534022e-02 -5.50133347e-02 -2.72362186e-01  2.34847966e-02
 -2.61194542e-01  9.21753744e-02  1.52576899e-01 -6.87388468e-02
 -3.51763560e-02 -2.27101832e-02  6.21609551e-02  1.36921657e-01
  8.38102157e-02  1.69503825e-01  7.89615969e-03 -2.32530258e-02
 -9.44256871e-02 -4.97111528e-02 -6.54901392e-02 -3.09445531e-02
  5.38125599e-02 -7.35847473e-02 -1.97302732e-01 -1.18984202e-01
 -1.34900902e-01  5.97379328e-02 -2.18113466e-01 -5.92575144e-02
 -1.16506989e-01  2.29001786e-01 -1.91097397e-01  4.19375194e-01
  2.98976020e-01 -8.22921913e-02  7.24015589e-01 -9.53194982e-01
  1.46580192e-01 -3.99018648e-01 -8.29113906e-01  1.35382526e-02
 -9.96167366e-01  5.86800685e-01 -1.25501915e+00  1.76669049e+00
 -6.45718854e-02  7.35729943e-01  1.34266234e+00  2.66037643e-01
  3.97098068e-01  0.00000000e+00]",0.15275212622960138,"[-6.13499982e-04  8.41213102e-04 -9.99315334e-05 -2.90020571e-04
  4.17148730e-04  3.69019045e-04]",-5.5203762148713835,0.004004341165975666,0.829964259609152,-0.03834736787917097,"[-0.12136415 -0.09494474 -0.06422956 -0.02563493  0.00930976  0.05801704
  0.09144566  0.14405934  0.17198259  0.16596355  0.1420939   0.05621093
 -0.08418516 -0.23718928 -0.31443132 -0.23448911 -0.18894696 -0.15035295
 -0.05302034  0.37905858  0.87760554  1.25281665  0.99186204 -0.1466477
 -0.01259436]","[ 3.77535932e-04 -3.84370914e-04  4.86378210e-04 -2.25076804e-03
 -6.45650455e-05  8.68257688e-04]","[ 0.01007752 -0.00561275 -0.00283211  0.0058694  -0.00610509  0.00583275
 -0.00376413  0.00043867 -0.00188045 -0.00393742  0.00138872 -0.00264865
  0.00190123 -0.00068213  0.00550971 -0.00067718  0.00195475  0.00575962
  0.00353077  0.00034972]",0.08489080898319795,0.829964259609152,"[ 0.01007752 -0.00561275 -0.00283211  0.0058694  -0.00610509  0.00583275
 -0.00376413  0.00043867 -0.00188045 -0.00393742  0.00138872 -0.00264865
  0.00190123 -0.00068213  0.00550971 -0.00067718  0.00195475  0.00575962
  0.00353077  0.00034972]"
AAPL,"[-0.03176877  0.04448698  0.25034494 -0.02253877 -0.01764804 -0.31737734
 -0.23301134 -0.16617667  0.25255548 -0.19347554  0.19802463 -0.24885523
 -0.15156585 -0.05405294 -0.09686952  0.01365987 -0.22606277 -0.12363509
 -0.20136429  0.25754034  0.18958742  0.03009815  0.13552724 -0.02610764
 -0.10008198 -0.0957491   0.23571018 -0.06241561 -0.20547174 -0.16834947
  0.03465688  0.05460936  0.33579902 -0.23753021 -0.19315663 -0.39387258
 -0.89563528  1.76433205 -1.11483969  2.16983366  2.01788983 -1.511094
  2.27880121 -1.72517758 -0.91917252  0.35196346 -1.12466807 -0.04786927
  0.01639312  0.52811483 -0.66404746  0.96869412  1.69699151  0.        ]",0.1588825331334451,"[-7.13862168e-04  5.54133110e-04 -6.76874448e-05  3.18685485e-05
  3.37555924e-04  4.38331535e-04]",-5.099291778647866,0.0061010659409683025,0.8315740926303317,-0.037945576117562996,"[-0.11428661 -0.0978463  -0.06292308 -0.03258553  0.00965003  0.05232255
  0.10971284  0.13293474  0.17315348  0.15899362  0.13484698  0.05582282
 -0.09490709 -0.24412814 -0.33784264 -0.26301063 -0.21122429 -0.12069784
 -0.01494297  0.39183767  0.92282615  1.2464913   0.9531823  -0.15082492
  0.01742986]","[ 5.03815561e-04 -6.81233748e-04 -7.63049592e-05 -1.54590991e-03
  1.51684736e-04  1.99107788e-03]","[ 0.00871106 -0.0054605  -0.00502835  0.00232577 -0.00143281  0.00068391
  0.00479333  0.00557507 -0.00438328  0.00465355 -0.00315961 -0.00315352
  0.0006886  -0.00014602 -0.00012979 -0.00031349  0.00137268  0.0006595
  0.00569152  0.00375944]",0.08297827868131512,0.8315740926303317,"[ 0.00871106 -0.0054605  -0.00502835  0.00232577 -0.00143281  0.00068391
  0.00479333  0.00557507 -0.00438328  0.00465355 -0.00315961 -0.00315352
  0.0006886  -0.00014602 -0.00012979 -0.00031349  0.00137268  0.0006595
  0.00569152  0.00375944]"
ABBV,"[-1.19617808e-02 -3.11921581e-01  1.05509481e-01  1.38085667e-02
 -2.73348060e-01  3.99682213e-03 -1.89066376e-01 -8.39273006e-02
 -1.59769015e-01  1.19351828e-01  1.21205950e-01  6.73058895e-05
 -1.59248092e-02 -1.19721784e-01  6.26001604e-02 -1.90115245e-01
  7.70639551e-02 -2.29692037e-01  2.81583378e-02 -1.63651831e-01
  2.11738363e-01  2.35577446e-02  2.31545548e-01  2.01851769e-01
  2.19005019e-02 -8.27434594e-02  3.25987934e-02  1.29086052e-01
 -1.76324146e-01  1.43103539e-01 -1.60866519e-01 -2.64136078e-03
 -1.62897563e-01 -4.51109125e-01 -1.39598147e+00  1.47082646e+00
 -1.40572263e+00  1.88972390e+00  1.18631395e+00 -4.51657798e-02
  1.67658887e+00 -8.88152520e-01  7.31504648e-01 -5.90213654e-01
  1.02814044e-01 -1.65742555e-01  4.70680887e-02 -1.30026329e-01
  3.39286787e-01 -5.15471830e-01  6.48119625e-01 -1.63727596e+00
  4.58109398e-01  0.00000000e+00]",0.16224021095831867,"[-1.15591284e-03  7.34746957e-04 -8.53933470e-04  8.13294110e-04
 -2.14217030e-04 -4.32950034e-05]",-4.704913602269352,0.009050696143731597,0.8319717321666104,-0.041311429875251604,"[-1.17194435e-01 -9.67651353e-02 -6.98489737e-02 -2.40903731e-02
  1.18608518e-02  5.49425774e-02  9.51093342e-02  1.45147770e-01
  1.70136176e-01  1.67767603e-01  1.42631158e-01  5.21207600e-02
 -8.50486376e-02 -2.58858029e-01 -3.13167354e-01 -2.70371590e-01
 -1.86761011e-01 -1.65530208e-01 -1.08269124e-02  3.94616121e-01
  9.32902247e-01  1.30399068e+00  9.84739835e-01 -1.50748978e-01
  1.24959200e-03]",[ 0.00105133 -0.00055302  0.00072029 -0.00206465  0.0001016   0.00072904],"[ 8.09830233e-03 -9.27470669e-03  6.69167136e-05  1.21251826e-03
 -1.13245826e-03  6.98709761e-03 -1.49218515e-03  4.68651988e-03
 -2.86471123e-03 -2.53792322e-05  3.64254750e-04 -5.32231087e-05
 -4.61617666e-04  3.05136491e-03  4.81210832e-04  6.27328827e-04
 -2.31342114e-03  4.02140824e-03 -1.63107045e-03  3.67970146e-04]",0.08413736208795601,0.8319717321666104,"[ 8.09830233e-03 -9.27470669e-03  6.69167136e-05  1.21251826e-03
 -1.13245826e-03  6.98709761e-03 -1.49218515e-03  4.68651988e-03
 -2.86471123e-03 -2.53792322e-05  3.64254750e-04 -5.32231087e-05
 -4.61617666e-04  3.05136491e-03  4.81210832e-04  6.27328827e-04
 -2.31342114e-03  4.02140824e-03 -1.63107045e-03  3.67970146e-04]"
ABT,"[-0.0994856  -0.34183993  0.19940724 -0.0134668  -0.37573152 -0.14765929
 -0.25460695 -0.1694516  -0.16968119  0.0951821   0.14066626  0.01811523
 -0.11744771 -0.17850668 -0.08683398 -0.17287691  0.08703056 -0.43673835
  0.04681033 -0.13478979  0.45910559  0.03502629  0.24418632  0.23880237
  0.01468742 -0.25027914  0.04646553  0.17103303 -0.25602127  0.18810044
 -0.24602246 -0.02266127 -0.13340391 -0.6682512  -2.00892487  2.23880593
 -1.84982499  2.52976822  1.3396569   0.62700604  2.12113171 -0.91020781
  1.87052841 -1.73797826  0.53594416 -0.48410787 -0.57683425  0.03301988
  0.62865353 -1.26037209  0.50303773 -1.30366501 -0.29367573  0.        ]",0.15583974375910617,[ 0.00056422 -0.00121694  0.00037085  0.00054468 -0.00020447 -0.00012895],-5.288479868038874,0.005049430228807685,0.8302146283723917,-0.04156666601121635,"[-0.11533583 -0.09758866 -0.07256436 -0.02814975  0.00988655  0.05209057
  0.09512766  0.14409255  0.17065739  0.16844324  0.13714095  0.05001732
 -0.09427852 -0.25855124 -0.31235462 -0.28913379 -0.1860599  -0.1623862
  0.02352986  0.39664611  0.93611061  1.31497123  0.98111913 -0.16777587
  0.00271743]","[ 1.12595973e-03 -7.85120042e-04  8.33655734e-04 -2.28842802e-03
  5.77110243e-05  7.84891586e-04]","[ 7.48811482e-03 -1.11168839e-02  2.21470824e-03  9.92748012e-05
  4.94827294e-04  7.35625991e-03  3.06242026e-04  6.06098789e-03
 -2.72196906e-03  2.97461321e-03 -2.57850525e-03  1.05680086e-03
 -1.63156242e-03  1.29470122e-03  9.29384521e-04  1.51317456e-03
 -4.65824413e-03  3.78949662e-03 -3.90038088e-04 -1.61900081e-03]",0.08358253837431369,0.8302146283723917,"[ 7.48811482e-03 -1.11168839e-02  2.21470824e-03  9.92748012e-05
  4.94827294e-04  7.35625991e-03  3.06242026e-04  6.06098789e-03
 -2.72196906e-03  2.97461321e-03 -2.57850525e-03  1.05680086e-03
 -1.63156242e-03  1.29470122e-03  9.29384521e-04  1.51317456e-03
 -4.65824413e-03  3.78949662e-03 -3.90038088e-04 -1.61900081e-03]"
ACN,"[-3.03587255e-02  8.80889980e-02  8.08296530e-02  2.05255334e-01
  2.14984687e-01 -3.22134106e-02 -1.33383273e-01  6.28913959e-02
  2.58532108e-02 -2.89265609e-01 -1.92964782e-01 -3.02706191e-02
 -2.63199133e-01  1.76185825e-01 -1.05177558e-01  8.33295185e-02
  2.71896710e-02 -2.88117058e-01  9.99322501e-02  2.05359157e-01
  1.27228709e-01  7.80747834e-02 -3.28412346e-01 -9.49810883e-02
  9.51591111e-02  5.35744910e-02 -8.36125766e-02 -2.19375353e-02
 -2.15264923e-01 -1.78283314e-01  1.20064057e-01 -1.49767471e-01
 -1.55327553e-03 -2.49479168e-02  1.14160047e+00 -1.21418250e+00
  3.34742622e-01  2.10413863e-01 -1.47164663e+00  1.18263204e+00
  4.01377744e-01 -7.72930300e-01  1.02356086e+00 -1.14440368e+00
 -6.72281981e-01  1.78866393e-01 -9.99788747e-01  1.05524704e+00
 -1.17303090e-01 -4.43263695e-01  7.04324340e-01 -6.53466136e-01
 -2.22766339e+00  0.00000000e+00]",0.15896515474941963,"[7.15057716e-04 4.27111486e-04 4.70381873e-04 2.94654464e-04
 2.03125313e-05 7.75864073e-04]",-5.0391037002370265,0.006479553338503135,0.831602400235667,-0.037534980741025264,"[-0.1177523  -0.09235924 -0.0569176  -0.0252007   0.01264129  0.05938995
  0.10124427  0.13009176  0.15871058  0.16947963  0.13186772  0.06697161
 -0.09552152 -0.23833915 -0.31945654 -0.27307618 -0.18368335 -0.1270681
 -0.02072262  0.40214217  0.83073576  1.2431209   0.9994642  -0.13679954
 -0.00276651]",[ 0.00057832 -0.00061484 -0.00014617 -0.00127209 -0.00036387  0.001118  ],"[ 0.00929913 -0.00162311 -0.00742795  0.00570491 -0.00546284 -0.00032081
  0.00220498  0.00115498 -0.0025344   0.00158984 -0.00198305 -0.00199486
  0.00050262  0.00021301  0.00251402 -0.00079248 -0.00099969  0.00442102
  0.00103332 -0.00732279]",0.08442649560364825,0.831602400235667,"[ 0.00929913 -0.00162311 -0.00742795  0.00570491 -0.00546284 -0.00032081
  0.00220498  0.00115498 -0.0025344   0.00158984 -0.00198305 -0.00199486
  0.00050262  0.00021301  0.00251402 -0.00079248 -0.00099969  0.00442102
  0.00103332 -0.00732279]"
ADBE,"[-7.95896176e-02  4.19144837e-02  2.47162729e-01  8.89314321e-02
  1.15005191e-01 -2.48874339e-01 -1.83152573e-01 -1.05288282e-01
  1.68184190e-01 -3.13926915e-01  4.14439765e-03 -1.08185016e-01
 -2.55710298e-01  9.87299533e-02 -2.51148161e-01  5.05415857e-02
 -9.48525724e-02 -3.73467480e-01 -2.56473678e-02  3.21774131e-01
  3.24265757e-01  7.66282091e-02 -1.92969458e-01 -4.65928727e-02
  5.64538133e-04 -1.23430413e-01  6.58348062e-02 -1.26187768e-02
 -2.52708417e-01 -2.19159693e-01  9.76893482e-02 -1.05902229e-01
  2.11722945e-01 -3.44718509e-01  3.74404107e-01 -7.02812564e-01
 -5.46610066e-01  1.46901334e+00 -1.47401493e+00  2.12588230e+00
  1.65187933e+00 -1.34238512e+00  2.14392196e+00 -1.90653494e+00
 -5.90961920e-01 -6.95649326e-02 -1.26941541e+00  6.45915416e-01
 -1.39699465e-01 -4.19700332e-01 -7.24285191e-02  6.69592508e-01
 -1.63392777e+00  0.00000000e+00]",0.16109731279133707,[-0.00062355  0.00041207 -0.0003123   0.00017236 -0.00022609  0.00010019],-4.964689972483618,0.00698011440121268,0.8306140545736342,-0.037955184816953445,"[-0.11438536 -0.09529434 -0.05948747 -0.03089937  0.01094099  0.05413018
  0.10678053  0.12871951  0.16589388  0.16583574  0.13095621  0.06405153
 -0.10438279 -0.24119497 -0.32822976 -0.28245712 -0.19640026 -0.11385877
  0.00521338  0.40007121  0.85990946  1.25342652  0.9764669  -0.15436733
  0.0068021 ]",[ 0.00057546 -0.0007805  -0.00023716 -0.00135035 -0.00025482  0.0016516 ],"[ 0.00841659 -0.00381309 -0.0059351   0.00330669 -0.00223565 -0.00037577
  0.00470669  0.00461695 -0.00391486  0.00447992 -0.00378841 -0.0021193
 -0.00044172 -0.00055972  0.00146302 -0.00079746 -0.00112371  0.00235796
  0.00488321 -0.00559468]",0.08344699683115978,0.8306140545736342,"[ 0.00841659 -0.00381309 -0.0059351   0.00330669 -0.00223565 -0.00037577
  0.00470669  0.00461695 -0.00391486  0.00447992 -0.00378841 -0.0021193
 -0.00044172 -0.00055972  0.00146302 -0.00079746 -0.00112371  0.00235796
  0.00488321 -0.00559468]"
ADI,"[-0.1067279   0.16554782 -0.01083326  0.12498525  0.26716671 -0.10837276
 -0.10861863  0.07911721  0.03549267 -0.18986532  0.05966594 -0.09306703
 -0.07131406  0.16036986 -0.15376893  0.21885368 -0.04486081  0.14022537
  0.03201848  0.27244412 -0.11844543 -0.01639085 -0.36227701 -0.17079113
  0.03105471 -0.01697751 -0.19656187 -0.21408655 -0.10318544 -0.26251737
  0.04154661 -0.1643001   0.1217884   0.32943687  1.19830096 -1.17214997
  1.09249761 -0.61104951 -0.77682999 -0.18306486  0.0830378  -0.92852242
 -0.6303386  -0.16940009 -1.61062074  0.65519877 -1.34595866  1.53915136
 -0.63071967  0.76262072  0.25895967  1.45481897 -1.53390835  0.        ]",0.1494664963792101,[-0.00032179  0.00019106  0.00012903 -0.00031716  0.00025311  0.00020224],-5.837984739491758,0.002914710612255787,0.8300692339355414,-0.03678140992554707,"[-0.11968667 -0.09422159 -0.05560636 -0.02708777  0.01329909  0.05988244
  0.10182954  0.1333565   0.16875339  0.16648857  0.1407816   0.06556055
 -0.09745745 -0.22966034 -0.32531502 -0.23619629 -0.18985206 -0.1186543
 -0.05661551  0.38207828  0.82594354  1.22730441  0.98673262 -0.14127753
 -0.01189556]","[ 7.00824969e-05 -3.13178001e-04 -3.72203310e-04 -1.52475978e-03
 -3.76594255e-04  1.47901525e-03]","[ 0.01037265 -0.00130154 -0.00726077  0.00784029 -0.00745731  0.00163781
 -0.00148877  0.00015411 -0.00337352 -0.00296032  0.00048545 -0.00441888
  0.00210886 -0.00091481  0.00422481 -0.00230782  0.00265441  0.00291942
  0.00656016 -0.0051443 ]",0.08474581177239549,0.8300692339355414,"[ 0.01037265 -0.00130154 -0.00726077  0.00784029 -0.00745731  0.00163781
 -0.00148877  0.00015411 -0.00337352 -0.00296032  0.00048545 -0.00441888
  0.00210886 -0.00091481  0.00422481 -0.00230782  0.00265441  0.00291942
  0.00656016 -0.0051443 ]"
ADM,"[-3.11905423e-02 -5.61554471e-02  4.71657944e-02  2.23337997e-02
  1.40583940e-01  3.44333257e-02  1.13087083e-01  4.44224604e-03
  1.42605649e-01 -1.97209566e-01 -1.55933362e-01  9.27802551e-02
 -1.34166514e-01  1.66714002e-01 -1.18985874e-01  3.46000038e-02
  1.57994612e-02 -1.94621645e-01  5.85039351e-02  1.04293836e-01
  1.34274856e-01  5.63420474e-02 -1.86435221e-01  8.82170779e-03
  7.14872716e-03  3.31216593e-02 -7.14166905e-04  2.95499492e-02
  1.29809937e-02 -8.99831732e-02  1.83551541e-01 -8.51266607e-02
  3.04803899e-02 -2.25155669e-01  5.69617999e-01 -5.62933344e-01
 -9.67072915e-02  1.80412692e-01 -7.79117021e-01  8.06986546e-01
  1.21707323e-01 -3.03649092e-02  7.38176621e-01 -5.55573605e-01
  7.18127363e-01 -1.03174802e+00  2.40438919e-01 -4.38772125e-01
 -9.31789956e-01 -2.90679808e-01 -4.83080838e-01 -6.41587901e-01
 -2.15143091e+00  0.00000000e+00]",0.14171881771484718,"[-1.49077176e-03  1.35144865e-03 -4.77295579e-04 -2.17301693e-04
  8.13075414e-05  6.65462585e-04]",-4.749955005692006,0.008652084488917031,0.8315857009141835,-0.03889448838582662,"[-1.18425779e-01 -9.65634356e-02 -5.89034892e-02 -2.32326201e-02
  1.99758962e-02  5.79276670e-02  1.05613381e-01  1.32918136e-01
  1.60020990e-01  1.73542813e-01  1.38129343e-01  6.64971871e-02
 -9.65808076e-02 -2.40932729e-01 -3.19287282e-01 -2.64220298e-01
 -1.87352877e-01 -1.38626064e-01 -2.24764627e-02  3.99058365e-01
  8.57418168e-01  1.26968540e+00  9.80263574e-01 -1.39775654e-01
 -3.14038319e-04]","[ 7.72609720e-04 -7.84251645e-06  1.09941748e-04 -1.10719676e-03
 -1.81794611e-04  1.27010856e-03]","[ 0.00877698 -0.00329072 -0.00562104  0.00456176 -0.00547617  0.00153437
  0.00110836  0.00044271 -0.00044912  0.00059175 -0.00020327  0.00183621
 -0.00290651  0.00365641 -0.00149441 -0.0030301  -0.0008062   0.00117719
  0.0004743  -0.00755661]",0.08436417245178648,0.8315857009141835,"[ 0.00877698 -0.00329072 -0.00562104  0.00456176 -0.00547617  0.00153437
  0.00110836  0.00044271 -0.00044912  0.00059175 -0.00020327  0.00183621
 -0.00290651  0.00365641 -0.00149441 -0.0030301  -0.0008062   0.00117719
  0.0004743  -0.00755661]"
ADP,"[-3.50386246e-02  1.50460987e-01 -7.82421598e-02  1.20061892e-01
  1.88049642e-01  7.13615656e-03 -8.76241884e-02  1.01013431e-01
 -8.56245596e-02 -8.03017083e-02 -2.28217085e-02 -4.31458660e-02
 -4.51953440e-02  1.01124458e-01 -5.38556552e-03  1.51792867e-01
  3.32460215e-02  1.33631230e-01  5.05017036e-02  1.11376472e-01
 -1.57141903e-01 -1.16403485e-02 -2.64947066e-01 -1.32705343e-01
  6.11898158e-02  4.69187231e-02 -1.78539144e-01 -1.30647005e-01
 -6.61212364e-02 -1.12932594e-01  1.07317674e-03 -9.23023772e-02
 -2.65805394e-02  3.43054709e-01  1.02014506e+00 -9.10303751e-01
  9.97982286e-01 -8.68766233e-01 -4.84970208e-01 -5.06659754e-01
 -4.87747871e-01 -2.57612979e-01 -8.96579776e-01  2.43648341e-01
 -1.05118243e+00  6.11637845e-01 -8.76130939e-01  1.37079139e+00
 -1.72438130e-01  4.38560898e-01  7.62064160e-01  5.30844442e-01
 -7.70511452e-01  0.00000000e+00]",0.1449901367962802,"[-1.34347063e-04  5.48681670e-04 -6.93334782e-05  3.05253910e-04
 -2.85630854e-05  3.37267485e-04]",-5.794535690569737,0.0030441435231524693,0.8315084478857632,-0.03694558011202313,"[-0.12101093 -0.09418647 -0.05768044 -0.02399264  0.01426052  0.06065943
  0.09734484  0.13772403  0.16558718  0.16819783  0.14234665  0.06179317
 -0.08875053 -0.2343944  -0.31918293 -0.23629591 -0.18654527 -0.13668294
 -0.06163097  0.38680498  0.84154242  1.23219158  0.99347399 -0.1352701
 -0.01099596]","[ 3.37775416e-04 -1.88671637e-04  3.44608253e-05 -1.63526313e-03
 -1.83171141e-04  1.13260735e-03]","[ 0.0103838  -0.00194033 -0.00656344  0.00760008 -0.00812197  0.00248853
 -0.00239569 -0.00134266 -0.00148176 -0.00376059  0.00166198 -0.00275036
  0.00203236  0.00044275  0.00382696 -0.0010114   0.00153353  0.00429513
  0.0040055  -0.00309822]",0.08513757948565964,0.8315084478857632,"[ 0.0103838  -0.00194033 -0.00656344  0.00760008 -0.00812197  0.00248853
 -0.00239569 -0.00134266 -0.00148176 -0.00376059  0.00166198 -0.00275036
  0.00203236  0.00044275  0.00382696 -0.0010114   0.00153353  0.00429513
  0.0040055  -0.00309822]"
