,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.57919093e-01  2.87973715e-03 -2.21802738e-01 -2.28450704e-02
 -1.52250260e-01  1.93232354e-02 -3.25439395e-02 -7.56585856e-02
 -2.34416518e-01 -1.43227181e-01  8.75434388e-02  8.80426938e-02
 -6.35497831e-02 -1.61633924e-01  2.04445663e-01 -1.65158394e-01
  2.90386987e-02 -3.02733470e-01  7.25387220e-03 -1.63509072e-01
 -1.60542746e-02 -1.36465832e-02 -7.78615693e-03  4.60505546e-04
 -1.89797773e-01 -2.40589931e-02 -4.90309244e-02  7.91988417e-02
  5.03675244e-02 -7.53174543e-02  4.49964810e-02 -1.02344129e-01
  1.84094945e-02  1.47131192e-02 -2.41785154e+00 -3.11004475e+00
 -4.76588027e-01 -5.87067907e-01  2.83585372e+00  1.35076184e+00
  5.17713205e-01  3.26893115e-01  6.82449113e-01  1.49407220e+00
  2.04832732e-01  6.78082978e-01 -1.26588589e+00  3.79737157e-02
 -5.44559852e-01 -3.82144338e-01 -1.23347247e+00 -1.13698877e+00
  3.70413322e-01  0.00000000e+00]",0.13979167827592415,"[ 2.14173015e-03  2.88861577e-04  5.66265942e-04  1.78909546e-04
 -7.39298415e-04  2.12598667e-05]",-4.773943908484272,0.008447000183743416,0.806672391490293,-0.03257246805285249,"[-0.12338867 -0.09395902 -0.06447889 -0.02175501  0.01807221  0.05984297
  0.09598173  0.14034072  0.17887043  0.19249267  0.17327422  0.10139875
 -0.01370325 -0.21868909 -0.33461521 -0.32144065 -0.21337737 -0.20299069
 -0.12591941  0.19024541  0.82811908  1.32137995  1.37880163 -0.03643701
 -0.00606371]",[ 0.00051439  0.00041778 -0.00019119  0.00057663  0.00012862  0.00066347],"[ 0.00833987 -0.01321879 -0.01337798  0.00599288 -0.00465721  0.01074225
  0.00275003  0.00132828  0.00092558  0.00180059  0.00551334  0.00283286
  0.00118173 -0.00035767 -0.00071424 -0.00042373 -0.0006389  -0.00227103
 -0.00066828  0.00167387]",0.08566819207845346,0.806672391490293,"[ 0.00833987 -0.01321879 -0.01337798  0.00599288 -0.00465721  0.01074225
  0.00275003  0.00132828  0.00092558  0.00180059  0.00551334  0.00283286
  0.00118173 -0.00035767 -0.00071424 -0.00042373 -0.0006389  -0.00227103
 -0.00066828  0.00167387]"
AAL,"[-2.81787444e-01 -5.42654555e-01  2.03551676e-01 -7.83859052e-02
 -1.56185706e-01 -6.23939166e-02  1.40552202e-01  3.40285883e-01
 -1.28148030e-01 -6.69211573e-02 -4.78821792e-01  1.10982224e-01
  9.92591151e-02  1.05392787e-01 -1.54295937e-01  4.53085392e-03
 -1.72549568e-01  5.43684160e-01 -1.52049184e-01  1.65469606e-02
  3.54680801e-01  2.43488004e-01  3.04099741e-01  6.10856404e-01
  9.84727804e-02 -2.42102528e-01  2.68533744e-01 -3.43008023e-01
 -2.14312792e-01  3.57395742e-01 -7.83347003e-02  1.97016760e-01
  7.82102591e-02 -1.04217300e-01  2.91917860e+00  4.32248700e+00
 -1.14855703e+00 -1.95128797e+00 -4.53737167e+00 -3.84131436e+00
  2.38963863e+00  2.15507044e+00  1.61113327e+00 -5.00442278e-01
 -7.83260088e-01  4.77167425e-01  2.07444265e+00  2.48767708e+00
 -1.39433372e+00 -1.69648820e+00 -1.15093542e+00  1.74707156e+00
  2.07239352e+00  0.00000000e+00]",0.16111506210462828,[-0.00165546 -0.00029722 -0.00061315  0.00073878 -0.00034696  0.00018535],-4.931918616060912,0.007212651688310118,0.7953650006624571,-0.03764740055536368,"[-0.11444606 -0.09494443 -0.06366682 -0.02394391  0.02344159  0.071872
  0.09976663  0.14263472  0.15540369  0.19538304  0.18180941  0.11393073
 -0.03464143 -0.20862525 -0.34658149 -0.24978631 -0.23093993 -0.18258547
 -0.08680691  0.22718521  0.87745353  1.4753461   1.44021634 -0.05189257
  0.01637361]",[-0.0004558  -0.00013105  0.00115464  0.00019548  0.0013146   0.00083312],"[ 0.00817516  0.00150247  0.00758838  0.00469132 -0.00911378 -0.00890274
 -0.01214335  0.00624783  0.00628564  0.00353666 -0.00170038 -0.00087164
  0.00017258  0.00737861  0.00479858 -0.00347658 -0.00360603 -0.00217648
  0.00668997  0.00538822]",0.08516893399784718,0.7953650006624571,"[ 0.00817516  0.00150247  0.00758838  0.00469132 -0.00911378 -0.00890274
 -0.01214335  0.00624783  0.00628564  0.00353666 -0.00170038 -0.00087164
  0.00017258  0.00737861  0.00479858 -0.00347658 -0.00360603 -0.00217648
  0.00668997  0.00538822]"
AAP,"[ 1.85002218e-02 -5.28053873e-01 -3.24553139e-01 -7.53200339e-02
 -4.08795557e-01 -1.01498380e-01  2.05176311e-01  5.41097050e-01
 -6.08629855e-01  3.97517678e-03  5.19741424e-03  1.27667450e-01
 -2.95779517e-01 -2.35292419e-01  4.94744419e-02 -1.36708711e-01
 -1.83058561e-01  3.83230569e-02 -1.42713004e-01 -1.18543239e-01
  3.40237593e-01  4.76495102e-03  1.56442887e-01  6.25813997e-01
 -1.75456294e-01 -1.78481431e-01  2.03274980e-01 -3.41260247e-02
 -2.40210065e-01  2.36628878e-01  1.17820554e-01  9.17980004e-02
  4.49656031e-01  4.70019090e-01 -1.65091236e-01  2.15564983e-01
 -2.03484915e+00 -3.82444947e+00 -3.67404977e-01 -7.19763108e-01
  4.35498779e+00  3.53128517e+00  8.61081658e-01  6.83317977e-01
 -1.20226260e+00  9.74298331e-01 -2.43046676e-02  6.65642797e-01
 -1.97139460e+00 -1.25836182e+00 -5.55311455e-01  6.80218537e-01
 -5.71331463e-01  0.00000000e+00]",0.14592145327770437,[-0.00207726  0.0011213  -0.00107858 -0.00081522 -0.00025083 -0.00065425],-4.738187366612526,0.008754500512010245,0.8016563270851415,-0.03749326362979326,"[-0.12551893 -0.09475018 -0.07078157 -0.02449802  0.02528979  0.07850481
  0.08383165  0.14546217  0.17408253  0.19688874  0.16420489  0.09744779
 -0.02331118 -0.21842896 -0.34856447 -0.29312746 -0.23457728 -0.19980763
 -0.08267287  0.19120381  0.84863691  1.47589642  1.38434033 -0.04986644
  0.01202809]",[ 0.00023435 -0.00016316  0.00068037  0.00070224  0.00094695  0.0017069 ],"[ 0.00994981 -0.00713961 -0.0040201   0.00208998 -0.01409065  0.00232762
 -0.00323443  0.01135742  0.00988763  0.00117955  0.00242997 -0.00087869
  0.00227634  0.00248927 -0.00017922 -0.00545784 -0.00289036  0.00010149
  0.00357493 -0.00093212]",0.08539386644350845,0.8016563270851415,"[ 0.00994981 -0.00713961 -0.0040201   0.00208998 -0.01409065  0.00232762
 -0.00323443  0.01135742  0.00988763  0.00117955  0.00242997 -0.00087869
  0.00227634  0.00248927 -0.00017922 -0.00545784 -0.00289036  0.00010149
  0.00357493 -0.00093212]"
AAPL,"[-0.35230348 -0.71919713 -0.18453859 -0.02881498 -0.54449066 -0.23549959
  0.45267741  0.4269874  -0.3970124   0.08363953 -0.5386476   0.10302595
  0.10968297 -0.45091116 -0.07202756 -0.12028583 -0.06891566  0.2032914
 -0.0822994  -0.06959523  0.10746696  0.35538599  0.38745709  0.48924938
 -0.17351931 -0.40139023  0.44978903  0.0063208  -0.57635198  0.51407361
 -0.16341634  0.01056268  0.16806622  0.1629234   1.17194562  1.80643366
 -1.80477408 -3.39815778 -1.41143297 -1.19814546  4.30827243  4.72722518
  0.08238804 -0.6638528  -2.94996067 -0.78640097  1.50525987  2.0057409
 -0.65781682 -1.58043856 -1.96278808 -1.2143038   1.82746468  0.        ]",0.14996062450243386,"[-1.18709832e-03  4.33969856e-04 -4.74419064e-04 -3.84110237e-05
 -1.20668705e-05  6.59565791e-05]",-4.858574639794285,0.007761538999334126,0.7938876193687491,-0.03928304878849474,"[-0.12259536 -0.0934742  -0.07384123 -0.02822285  0.0326469   0.07511609
  0.09128941  0.14782795  0.15168073  0.1965787   0.18261193  0.08604428
 -0.03099023 -0.21702623 -0.34066514 -0.27528019 -0.22433732 -0.19425093
 -0.11383274  0.23751569  0.88740209  1.44624726  1.37378064 -0.07399412
  0.02801283]","[ 3.72074849e-04 -1.05851336e-03  1.49074487e-03 -1.21859143e-05
  7.48651937e-04  1.10405052e-03]","[ 0.00902423 -0.00336095  0.00051439  0.00288217 -0.01285169 -0.00047093
 -0.00481279  0.01149117  0.01331717 -0.00098048 -0.00160973 -0.00605328
 -0.0027954   0.0059732   0.00358369 -0.00140334 -0.00320842 -0.00336574
 -0.00165457  0.00601412]",0.0857911174511642,0.7938876193687491,"[ 0.00902423 -0.00336095  0.00051439  0.00288217 -0.01285169 -0.00047093
 -0.00481279  0.01149117  0.01331717 -0.00098048 -0.00160973 -0.00605328
 -0.0027954   0.0059732   0.00358369 -0.00140334 -0.00320842 -0.00336574
 -0.00165457  0.00601412]"
ABBV,"[ 0.27929874  0.15224024 -0.28256784 -0.01310122 -0.08810318 -0.03739643
 -0.0533749  -0.13634855 -0.17125421 -0.1223751   0.10433    -0.03162237
  0.02499483 -0.11324125  0.1552252  -0.17834337  0.13093849 -0.40309313
 -0.01343696 -0.14265763 -0.17225589 -0.06298372 -0.03484178 -0.11482467
 -0.237261   -0.01337059 -0.07585389  0.10144973  0.13758378 -0.12237636
  0.06585383 -0.12921004 -0.049005    0.05582966 -2.6090782  -3.56210641
 -0.21881803 -0.16270581  3.39684022  2.0316741  -0.31175179 -0.69980251
  0.06919171  1.08197705  1.06766834  1.14974992 -1.11966714 -0.17795561
 -0.30848904  0.26129881 -1.25537223 -2.21355191 -0.25298453  0.        ]",0.1328397704862133,"[ 1.86964425e-04  7.00197207e-04 -1.03573603e-04 -6.20223946e-04
 -1.75632189e-05 -3.41516896e-04]",-5.305719493470941,0.004963126006739522,0.807120316393263,-0.031191111082803348,"[-0.12467997 -0.09381812 -0.06300636 -0.02346907  0.01731944  0.05806878
  0.09779079  0.14114596  0.17971086  0.18671338  0.17685964  0.10385957
 -0.01617668 -0.21954515 -0.32728635 -0.33100712 -0.21329045 -0.20158264
 -0.14501399  0.18462924  0.8244428   1.28990124  1.36640398 -0.03649391
 -0.00906367]","[ 5.84755033e-04  6.19013772e-04 -3.35898740e-04  6.28421194e-04
 -1.04578108e-05  4.90075335e-04]","[ 8.45774046e-03 -1.37144278e-02 -1.46534092e-02  6.65491496e-03
 -3.44071163e-03  1.22194775e-02  4.67487837e-03 -8.81675142e-04
 -1.88984119e-03  3.62832957e-04  4.52171550e-03  5.12232524e-03
  2.29836376e-03 -1.02925805e-05 -9.98600101e-04  3.38473544e-04
  9.59628550e-04 -2.51841555e-03 -3.56909249e-03  1.55651802e-04]",0.08557534550280126,0.807120316393263,"[ 8.45774046e-03 -1.37144278e-02 -1.46534092e-02  6.65491496e-03
 -3.44071163e-03  1.22194775e-02  4.67487837e-03 -8.81675142e-04
 -1.88984119e-03  3.62832957e-04  4.52171550e-03  5.12232524e-03
  2.29836376e-03 -1.02925805e-05 -9.98600101e-04  3.38473544e-04
  9.59628550e-04 -2.51841555e-03 -3.56909249e-03  1.55651802e-04]"
ABT,"[-0.12002586 -0.61752361 -0.16245639  0.02246467 -0.26483112 -0.20685167
  0.47303586  0.38697067 -0.40257791  0.0645634  -0.27373588 -0.38683001
  0.02002582 -0.18155255  0.13229214 -0.05499631  0.03326162 -0.0889863
 -0.09992115 -0.10240408  0.1265235   0.21768016  0.54154858  0.4696675
 -0.30180534 -0.24313714  0.48194274  0.09297524 -0.24107639  0.37286474
  0.13209846  0.12070577  0.08041995  0.36426861 -0.28694098 -0.05679046
 -1.63986643 -2.95725935  0.45273805  0.4342779   3.40695844  3.29761396
 -1.17865286 -1.65287107 -1.40839836  0.44727512  2.28850559  2.5032127
 -1.59343593 -1.92239174 -1.65646149  0.58576976  1.80254953  0.        ]",0.13662810955867138,[-0.0008871   0.00066185 -0.00099105 -0.00047882 -0.00080634 -0.00093592],-4.553222549945149,0.01053320585035363,0.7987540674188346,-0.038328776087465495,"[-0.12211626 -0.09236395 -0.06690066 -0.02775044  0.03249273  0.07380323
  0.09126471  0.14722098  0.16226802  0.1751958   0.17745359  0.10001381
 -0.0185991  -0.21247326 -0.33383684 -0.30592983 -0.22253632 -0.19911846
 -0.11006633  0.21983544  0.91964165  1.43310596  1.35091801 -0.05751244
  0.02818739]",[ 0.00056947 -0.00026096  0.00110658  0.00073411  0.0010248   0.00078771],"[ 9.55368797e-03 -7.35532244e-03 -4.80065444e-03  3.15434856e-03
 -1.15183371e-02  4.52719007e-03 -9.04996168e-07  8.94744294e-03
  9.28971587e-03 -4.13886977e-03 -3.76220491e-03 -1.67390364e-03
  5.99098197e-04  8.35055452e-03  5.13624376e-03 -3.63862302e-03
 -4.25160120e-03 -2.07512514e-03  3.04987618e-03  5.97945564e-03]",0.08576489391211553,0.7987540674188346,"[ 9.55368797e-03 -7.35532244e-03 -4.80065444e-03  3.15434856e-03
 -1.15183371e-02  4.52719007e-03 -9.04996168e-07  8.94744294e-03
  9.28971587e-03 -4.13886977e-03 -3.76220491e-03 -1.67390364e-03
  5.99098197e-04  8.35055452e-03  5.13624376e-03 -3.63862302e-03
 -4.25160120e-03 -2.07512514e-03  3.04987618e-03  5.97945564e-03]"
ACN,"[ 2.02341829e-01 -2.76551794e-01 -4.50206336e-01 -7.16103873e-02
 -3.29958059e-01  4.42182684e-02  1.39969691e-01  1.73722313e-01
 -3.24753052e-01 -2.52467837e-04  1.00646635e-01  1.65115554e-01
 -2.75400058e-01 -3.84888353e-01  1.91149392e-01 -1.43776453e-01
  5.58140738e-02 -3.35770414e-01  1.78837033e-02 -1.74308731e-01
  1.05004028e-02  1.04099358e-01 -1.15236124e-02  1.32866900e-01
 -2.80963692e-01 -5.41323455e-02 -9.21935836e-02  1.42531575e-01
 -1.11223521e-01  5.85197389e-02  1.21107445e-01 -1.04874518e-02
  2.42938091e-01  2.45413217e-01 -3.07580956e+00 -3.97331903e+00
 -1.32545682e+00 -2.22998703e+00  3.53673237e+00  1.71545872e+00
  2.50366841e+00  1.94508661e+00  6.91664133e-01  1.63496558e+00
 -7.03811684e-01  2.33103668e-01 -1.01704553e+00  4.34757303e-01
 -2.05572461e-01  4.91834631e-01 -1.44236347e+00 -5.45331889e-01
 -1.29537713e+00  0.00000000e+00]",0.15175369426508473,"[ 7.96597365e-04  1.50377153e-03 -1.00793975e-04 -2.34901896e-05
 -2.90720986e-04  1.52524019e-04]",-5.14028894440323,0.005855997411179485,0.8055079923069627,-0.0351577818387752,"[-0.1281676  -0.09483579 -0.0691073  -0.0207563   0.02315705  0.06754082
  0.09346585  0.14541857  0.17880257  0.19693375  0.16494091  0.09030913
 -0.01546558 -0.21798855 -0.33185874 -0.32313295 -0.21518973 -0.20484144
 -0.12235445  0.20590738  0.8204657   1.35461439  1.35853419 -0.04229307
 -0.00887872]","[6.77782801e-04 7.24103433e-05 1.19685636e-04 7.36439702e-04
 4.03252178e-04 1.21482601e-03]","[ 0.00916722 -0.01506131 -0.01581809  0.00369526 -0.00913051  0.01267931
  0.00374843  0.00656609  0.00533692  0.00136332  0.00600224  0.00081033
  0.00041706  0.00058254 -0.00017657  0.00030057  0.00183876 -0.00224995
  0.00064798 -0.00238669]",0.08582665226878504,0.8055079923069627,"[ 0.00916722 -0.01506131 -0.01581809  0.00369526 -0.00913051  0.01267931
  0.00374843  0.00656609  0.00533692  0.00136332  0.00600224  0.00081033
  0.00041706  0.00058254 -0.00017657  0.00030057  0.00183876 -0.00224995
  0.00064798 -0.00238669]"
ADBE,"[ 0.16489881 -0.26299237 -0.41079234 -0.069956   -0.31140147 -0.00597221
  0.11538727  0.21674027 -0.34836736 -0.02386651  0.05783814  0.14091264
 -0.22016038 -0.29082222  0.11950588 -0.1365475   0.02082359 -0.22938792
 -0.04196636 -0.14022803  0.04504106  0.05932511  0.01755699  0.22330183
 -0.24071027 -0.0799067  -0.03062739  0.05819693 -0.09988225  0.0726983
  0.11313247 -0.00362824  0.25258408  0.30700765 -2.20211791 -2.79519612
 -1.33031976 -2.25586244  2.43243586  1.05063975  2.4335719   1.80115518
  0.74198194  1.37244404 -0.42089777  0.66019059 -0.75828852  0.46866214
 -0.65122341  0.17329745 -1.3124026  -0.61691262 -1.23664463  0.        ]",0.15732269306907304,"[ 1.65771063e-03  1.57600002e-03  7.54771151e-05 -5.49103672e-04
 -4.53343215e-04 -1.87979069e-04]",-4.664101840659247,0.009427712009630232,0.8047235237677453,-0.035034900804152,"[-0.12734443 -0.09481326 -0.06858491 -0.02214997  0.02247956  0.06879683
  0.09246288  0.14456994  0.17700569  0.19592597  0.16727281  0.09492064
 -0.01926461 -0.21768531 -0.33416746 -0.31480517 -0.22133967 -0.20144069
 -0.11877312  0.20024752  0.82616025  1.37595209  1.36747432 -0.04354914
 -0.00463337]",[0.00046952 0.00011217 0.00018423 0.00071973 0.00046611 0.00123647],"[ 0.00937784 -0.01265976 -0.01249386  0.00376152 -0.00934502  0.00972952
  0.00184889  0.00633609  0.0050039   0.00146299  0.0050142   0.00138204
  0.00142304  0.00105514 -0.00011322 -0.00110465  0.00091593 -0.00208585
  0.00043595 -0.00239477]",0.08564477779304908,0.8047235237677453,"[ 0.00937784 -0.01265976 -0.01249386  0.00376152 -0.00934502  0.00972952
  0.00184889  0.00633609  0.0050039   0.00146299  0.0050142   0.00138204
  0.00142304  0.00105514 -0.00011322 -0.00110465  0.00091593 -0.00208585
  0.00043595 -0.00239477]"
ADI,"[ 0.06482757 -0.52859734 -0.42309739 -0.07405993 -0.46082254 -0.11011308
  0.24564161  0.48603085 -0.60573168 -0.01101017 -0.02962378  0.11294556
 -0.26011316 -0.31740752  0.08736909 -0.1579385  -0.10515803 -0.08060203
 -0.13010648 -0.1508239   0.23953673  0.05322456  0.17896677  0.55888076
 -0.26046603 -0.196345    0.19571866  0.00841327 -0.2540291   0.23744778
  0.12702093  0.04471554  0.40755249  0.46026499 -1.07326908 -1.05244183
 -2.07704204 -3.82193301  0.87054385  0.03362354  4.31307598  3.56534269
  0.76074565  0.89161712 -1.21068413  0.96831476 -0.12608324  0.92906091
 -1.78684906 -1.0536278  -1.26009912 -0.07564713 -0.69545935  0.        ]",0.15636308264870152,"[ 4.63170998e-04  1.60702548e-03 -4.01472737e-04  4.14087740e-04
 -5.65097239e-04  8.14395876e-05]",-4.985093075957708,0.006839141438195559,0.8026269312144646,-0.037495317060414035,"[-0.12758584 -0.09469328 -0.07222808 -0.024641    0.02643935  0.07700297
  0.08405662  0.14490849  0.17246295  0.19634729  0.1657775   0.0934083
 -0.02128328 -0.21971048 -0.34321381 -0.30265269 -0.23296566 -0.20384086
 -0.09496772  0.19715491  0.8528735   1.45854719  1.36377207 -0.05362324
  0.01134764]",[ 0.00032165 -0.00021903  0.00066848  0.00074375  0.00075915  0.00161461],"[ 0.00992807 -0.00962128 -0.00757726  0.00191048 -0.01392253  0.00564418
 -0.0010906   0.01127117  0.00993532  0.0009466   0.00324856 -0.00072589
  0.00235985  0.00248625  0.00057044 -0.00477727 -0.00231211 -0.00152197
  0.00158563 -0.00088186]",0.08558937064520511,0.8026269312144646,"[ 0.00992807 -0.00962128 -0.00757726  0.00191048 -0.01392253  0.00564418
 -0.0010906   0.01127117  0.00993532  0.0009466   0.00324856 -0.00072589
  0.00235985  0.00248625  0.00057044 -0.00477727 -0.00231211 -0.00152197
  0.00158563 -0.00088186]"
ADM,"[ 4.05774528e-01  2.74018823e-02 -2.37225980e-01 -2.84307322e-02
 -9.06907671e-02 -4.00195859e-02 -1.31004857e-01  1.85326417e-01
 -5.73234930e-01 -2.02443270e-01  3.87357411e-01 -4.20062154e-02
 -2.73235682e-01  9.63590322e-02  2.24632975e-01 -1.86918429e-01
 -1.60749467e-01 -2.63033968e-01 -1.40847532e-01 -1.74124431e-01
  2.86557460e-01 -3.45116810e-01  2.65432115e-03  3.52799126e-01
 -1.73624083e-01  3.42792451e-02  4.12901789e-02 -1.07418501e-02
  2.18334911e-01 -1.60043443e-01  2.41099513e-01 -2.54172762e-02
  2.65244816e-01  3.31063014e-01 -1.65073361e+00 -1.79383725e+00
 -9.00251778e-01 -1.66142588e+00  1.52989891e+00  6.74103847e-01
  1.38208231e+00  2.97350218e-01  7.43570917e-01  1.39486254e+00
  1.25177311e+00  2.52107899e+00 -1.51735074e+00 -7.29366105e-01
 -2.68564279e+00 -1.52592971e+00  1.62353669e-01  3.51696365e-01
 -3.92541937e-01  0.00000000e+00]",0.1357218192568925,"[ 1.18619770e-03  6.70987801e-04  4.36490479e-04 -3.31451961e-04
 -1.51366741e-04  8.19127959e-05]",-4.855762450181772,0.007783396638192714,0.8097701104798508,-0.03233642866631343,"[-1.23699272e-01 -9.41317647e-02 -6.30037859e-02 -2.32337109e-02
  1.51432653e-02  6.76642133e-02  8.42493017e-02  1.38453428e-01
  1.90589566e-01  1.87334121e-01  1.63384104e-01  1.14501961e-01
 -1.16618903e-02 -2.20765006e-01 -3.48260452e-01 -3.22529812e-01
 -2.31527115e-01 -2.05651936e-01 -8.70885242e-02  1.44774760e-01
  8.32229548e-01  1.40356079e+00  1.39042717e+00 -2.65625784e-02
  4.63314493e-04]",[ 0.00025744  0.00090592 -0.00040734  0.00106551  0.00047582  0.00119422],"[ 0.00932465 -0.01122119 -0.00971003  0.00491267 -0.00799513  0.00731176
  0.00092361  0.00339837  0.00087213  0.0016835   0.00496848  0.00574016
  0.00619519 -0.00116027 -0.00310228 -0.00708454 -0.00413213  0.00134145
  0.0031423  -0.00086933]",0.08516520524019872,0.8097701104798508,"[ 0.00932465 -0.01122119 -0.00971003  0.00491267 -0.00799513  0.00731176
  0.00092361  0.00339837  0.00087213  0.0016835   0.00496848  0.00574016
  0.00619519 -0.00116027 -0.00310228 -0.00708454 -0.00413213  0.00134145
  0.0031423  -0.00086933]"
