,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13309861 -0.16314416  0.05623921 -0.23571949 -0.18824847 -0.04337299
  0.01360058 -0.44403152  0.05015056  0.04866275  0.33568607 -0.10725
  0.23522861  0.19461166  0.36261315 -0.17606679 -0.21147483  0.24271155
  0.0699598   0.55143475  0.329809    0.20650816  0.42197039  0.00890426
 -0.08239548  0.12054942  0.3913615  -0.17326082 -0.11320698  0.24451405
  0.00519374  0.17160876  0.38439108 -0.92825612 -0.81526331  0.40580199
 -1.89457086  1.66249841 -0.3470004   0.82351096  1.29046577 -1.20263901
  0.59784955 -0.70907913 -0.71922637  0.6380827  -0.53745011  0.36525427
  0.94163486 -2.15369074  0.35151521 -2.98449776 -2.36331467  0.        ]",0.14383302150488167,[ 0.00095707 -0.00166012  0.00035986  0.00063782 -0.00036178 -0.00019979],-4.45844970651121,0.011580302245720318,0.8234111677595375,-0.04228326184783106,"[-0.1179203  -0.10130367 -0.06759011 -0.02694567  0.0127987   0.04148975
  0.09872595  0.13502062  0.16942561  0.15886476  0.14596079  0.06166592
 -0.07066151 -0.26134019 -0.32147051 -0.21010133 -0.17630365 -0.08950724
  0.01819884  0.44423854  0.97279723  1.21298718  0.85178955 -0.1266437
  0.02748179]",[ 0.00101294 -0.00038988  0.00012718  0.00034703  0.0019064   0.00133251],"[ 7.30019016e-03 -8.06504403e-03 -1.68323508e-03 -1.50514211e-04
  5.62645784e-04  3.08138296e-03  1.86698944e-03  3.31526082e-03
 -3.45027049e-03  2.82795297e-03 -1.72800875e-03 -2.11625572e-03
  2.05123234e-03  8.43806501e-05  1.11642722e-03  2.29513443e-03
 -5.08650920e-03  2.74272845e-03 -7.02457326e-03 -5.17378647e-03]",0.08447567521497915,0.8234111677595375,"[ 7.30019016e-03 -8.06504403e-03 -1.68323508e-03 -1.50514211e-04
  5.62645784e-04  3.08138296e-03  1.86698944e-03  3.31526082e-03
 -3.45027049e-03  2.82795297e-03 -1.72800875e-03 -2.11625572e-03
  2.05123234e-03  8.43806501e-05  1.11642722e-03  2.29513443e-03
 -5.08650920e-03  2.74272845e-03 -7.02457326e-03 -5.17378647e-03]"
AAL,"[ 0.297523   -0.04521898 -0.27495359  0.05401944  0.12864166  0.08657024
 -0.00805262  0.29040087 -0.10949342  0.07628671 -0.152927    0.02302857
  0.05505007 -0.10232146  0.05943824  0.03255855  0.07110468  0.03132715
 -0.18507922 -0.06239514  0.21729297 -0.41941759  0.13831246 -0.06434492
 -0.20316424 -0.090042    0.13797773  0.02714545  0.01634285 -0.12354615
 -0.11535999 -0.24901695 -0.04303196  0.97110787  1.03008594 -0.38548801
  2.01067716 -2.18481215  0.91383266 -1.98340202 -0.94146946 -0.36409812
 -0.71899781 -0.42034568  0.12592774 -1.08181034 -0.54944266 -0.30927011
 -0.93535949  0.01811314  0.27218616 -2.04969302  0.9974942   0.        ]",0.13929171708001956,[ 0.00026255  0.00040919  0.00028098 -0.00035497  0.0003193   0.00027487],-5.677144301706927,0.0034233204684806055,0.8318912113097156,-0.04113380158199749,"[-0.1247429  -0.09431541 -0.06030953 -0.02271239  0.01247756  0.06425028
  0.09314931  0.13457375  0.15128937  0.16559876  0.13817934  0.04411048
 -0.09093304 -0.24885612 -0.29896554 -0.22468116 -0.19998856 -0.15605218
 -0.00461225  0.3344389   0.90568965  1.19722943  0.84698664 -0.13985945
  0.01494494]","[ 1.39590860e-03 -1.76099835e-04 -7.95246685e-04  1.62070127e-05
  9.00281554e-04 -5.48910865e-07]","[ 0.01284337 -0.00340208 -0.0037445   0.01058553 -0.01074372  0.00574741
 -0.00566358 -0.00239434 -0.00108997 -0.00141171  0.00034222 -0.00014871
 -0.00383729 -0.00052909 -0.00101436 -0.00259677 -0.00080179  0.00212711
 -0.00412614  0.0036518 ]",0.08442407615756231,0.8318912113097156,"[ 0.01284337 -0.00340208 -0.0037445   0.01058553 -0.01074372  0.00574741
 -0.00566358 -0.00239434 -0.00108997 -0.00141171  0.00034222 -0.00014871
 -0.00383729 -0.00052909 -0.00101436 -0.00259677 -0.00080179  0.00212711
 -0.00412614  0.0036518 ]"
AAP,"[ 0.34181763 -0.10560152 -0.27447082 -0.07230421  0.04029492 -0.02048856
 -0.14789988  0.22072007  0.00331604  0.04428059  0.05334232 -0.1913976
  0.07474427 -0.19349262  0.0866441  -0.08022843  0.21889212  0.04825389
 -0.05986869  0.01453937  0.15519128 -0.46055413  0.00412233 -0.06548004
 -0.19030298 -0.04187354  0.26017337  0.01975668 -0.1102044  -0.04185302
 -0.17250354 -0.24649874 -0.04068196  1.05312703  0.82919942  0.19612339
  1.9748463  -1.38044628  1.8745952  -2.49180759  0.1337898  -1.79540443
 -1.08275485 -0.56869967 -1.33142634  0.15675553 -0.91577048  0.44718478
 -0.16545015  0.13882806  0.67592822 -1.01968839  1.19075318  0.        ]",0.13933430525223656,[-0.00049974  0.00109699 -0.00012178 -0.00050326  0.00047223  0.00033315],-5.225275148246415,0.005378879766948355,0.8327634862306817,-0.04168496399489474,"[-0.12470678 -0.09714492 -0.06236339 -0.02585937  0.00841206  0.06208051
  0.09700184  0.13361866  0.15970568  0.15610753  0.13826101  0.03901126
 -0.08785179 -0.25609581 -0.28823822 -0.2252319  -0.18834192 -0.14691865
 -0.01288355  0.33381974  0.87746149  1.19736623  0.84157349 -0.135188
  0.02242465]","[ 1.37257668e-03 -4.88276489e-04 -5.66360143e-04 -2.04561484e-04
  9.03973309e-04  1.90906476e-05]","[ 1.31170550e-02 -3.88314692e-03 -2.17822197e-03  1.04351266e-02
 -8.51184089e-03  8.32369225e-03 -7.34727284e-03  3.51571027e-04
 -4.87178262e-03 -2.16473523e-03 -4.60933873e-04 -3.88148497e-03
 -1.23319749e-05 -1.90596875e-03  1.61506735e-03 -6.31316634e-04
 -1.83675964e-04  3.30185289e-03 -1.35644775e-03  3.93814223e-03]",0.08415708178746255,0.8327634862306817,"[ 1.31170550e-02 -3.88314692e-03 -2.17822197e-03  1.04351266e-02
 -8.51184089e-03  8.32369225e-03 -7.34727284e-03  3.51571027e-04
 -4.87178262e-03 -2.16473523e-03 -4.60933873e-04 -3.88148497e-03
 -1.23319749e-05 -1.90596875e-03  1.61506735e-03 -6.31316634e-04
 -1.83675964e-04  3.30185289e-03 -1.35644775e-03  3.93814223e-03]"
AAPL,"[ 0.13939852 -0.03281319 -0.07604098  0.27573136  0.1407612  -0.26146694
 -0.09340799 -0.10265425 -0.14323194 -0.08935388 -0.0404629   0.08637029
  0.38633962  0.06116697  0.04206298 -0.1386366  -0.27952809  0.17848439
  0.26780282  0.19009957 -0.10977143 -0.06992053  0.17325819 -0.24897417
  0.24872751 -0.06735314 -0.04500413 -0.05424712 -0.32843546  0.18638486
 -0.18371609 -0.03681486  0.06133559 -0.53305187 -0.51956592  0.69903392
 -1.57842849  2.1034464  -0.19658271  1.13042082  1.90248076 -1.11367803
  2.43950323 -2.38791155  0.88531622 -1.89852931 -1.3437446  -0.19960475
 -1.1724346   0.07097422  0.64095576 -2.10123971  1.88653324  0.        ]",0.14952029362924105,"[-1.39833431e-03 -4.21270508e-04  9.11482490e-05 -5.04698723e-04
  6.30584009e-04  4.96924197e-04]",-4.924947941354001,0.007263104377352813,0.8287773348536868,-0.04104161688137216,"[-0.12056367 -0.08948754 -0.06022301 -0.03221817  0.01030317  0.05259918
  0.09144625  0.12873262  0.15492509  0.16791179  0.15412447  0.05457141
 -0.09147726 -0.26029639 -0.32596851 -0.21370194 -0.15573289 -0.13081306
 -0.04190056  0.39434762  0.92440763  1.14978967  0.94349072 -0.13682416
  0.00351273]","[ 1.29466303e-03 -1.02550618e-03  2.14062792e-04 -5.69139392e-05
  1.55600095e-03  4.56230091e-04]","[ 0.00855144 -0.00734232 -0.00079187  0.00080961  0.0017398   0.00348174
  0.00260302  0.00477526 -0.00319006  0.00772654 -0.00636773  0.00217289
 -0.00498374 -0.00207602 -0.00015246 -0.00363905  0.00074301  0.00384074
 -0.00399171  0.00612054]",0.08354328043349094,0.8287773348536868,"[ 0.00855144 -0.00734232 -0.00079187  0.00080961  0.0017398   0.00348174
  0.00260302  0.00477526 -0.00319006  0.00772654 -0.00636773  0.00217289
 -0.00498374 -0.00207602 -0.00015246 -0.00363905  0.00074301  0.00384074
 -0.00399171  0.00612054]"
ABBV,"[-0.02157547 -0.11572073 -0.03100973 -0.11533848 -0.10817699 -0.07923195
 -0.0455644  -0.23355584  0.05111342  0.0242523   0.17928757 -0.07049933
  0.13176939  0.135522    0.20825211 -0.11781814 -0.10850063  0.22122034
  0.05305268  0.3196129   0.1766033   0.07115062  0.26720913 -0.0386614
 -0.03087676  0.05503511  0.28184744 -0.07931857 -0.127175    0.21060415
 -0.04081197  0.13220968  0.23763954 -0.47504889 -0.37766206  0.31013634
 -1.108964    1.11858206 -0.06241703  0.42394624  0.92419235 -0.9187772
  0.41753402 -0.53720767 -0.54818333  0.47489934 -0.523925    0.6331228
  0.66511288 -1.10000139  0.85898973 -2.35504964 -0.70170406  0.        ]",0.15488982376983262,[-0.001844    0.00096162 -0.00099323  0.00039945 -0.00012476  0.00019342],-4.265679015117807,0.014042328941483887,0.825607344367765,-0.04182971787276147,"[-0.1197173  -0.09846704 -0.06578889 -0.02772408  0.01128577  0.04809453
  0.09864265  0.13390246  0.16346968  0.16076455  0.14112813  0.0580739
 -0.08052925 -0.25796192 -0.31347237 -0.21098172 -0.17701927 -0.11572042
 -0.00327926  0.42014929  0.94010388  1.20281358  0.87053321 -0.12961532
  0.02200712]",[ 0.00123867 -0.00046963  0.00011411  0.00023576  0.00185308  0.00090986],"[ 8.60506998e-03 -6.94627135e-03 -1.90210616e-03  2.00502188e-03
 -1.08308869e-03  3.71185064e-03  7.63345712e-04  2.33329879e-03
 -2.64964738e-03  2.23239663e-03 -1.05405755e-03 -1.67132956e-03
  1.28772011e-03  8.21007862e-05  1.88426436e-03  1.61119348e-03
 -2.58886496e-03  3.98497768e-03 -5.15859871e-03 -7.44954925e-04]",0.0841486731984246,0.825607344367765,"[ 8.60506998e-03 -6.94627135e-03 -1.90210616e-03  2.00502188e-03
 -1.08308869e-03  3.71185064e-03  7.63345712e-04  2.33329879e-03
 -2.64964738e-03  2.23239663e-03 -1.05405755e-03 -1.67132956e-03
  1.28772011e-03  8.21007862e-05  1.88426436e-03  1.61119348e-03
 -2.58886496e-03  3.98497768e-03 -5.15859871e-03 -7.44954925e-04]"
ABT,"[-0.37133011 -0.0872111   0.32958846 -0.12795192 -0.44183933 -0.26628884
 -0.02752128 -0.7039127   0.05896779  0.00643485  0.24586855 -0.01927729
  0.20425452  0.3419389   0.23760865  0.03730528 -0.33224169  0.00983056
  0.1861355   0.4446509   0.12246691  0.43575197  0.34197179  0.17405404
  0.07092315  0.17336997  0.28392272 -0.38225745 -0.05973547  0.26571507
  0.25358875  0.50497244  0.41668158 -2.21733577 -1.93645135 -0.15862678
 -4.45339421  3.1503093  -2.49895362  2.6580097   0.58329782 -0.36763036
  0.53434064 -0.47931882 -1.35072056  1.46474954 -1.38051564  1.13699926
  0.49148222 -1.38102925 -0.1478064  -1.69221327 -2.74111404  0.        ]",0.1381411719071441,[ 0.00061702 -0.00188297  0.00056832  0.00020905 -0.00012941 -0.00014338],-5.0245034042429415,0.006574850727335039,0.8187197789198283,-0.04161594361426361,"[-0.11218607 -0.09915283 -0.07369047 -0.03325556  0.01176472  0.03375571
  0.09852838  0.1347857   0.16467104  0.16209855  0.1451793   0.07074887
 -0.07887448 -0.24810166 -0.33048348 -0.23068458 -0.1641795  -0.10395711
 -0.00590557  0.4808414   0.96306057  1.24148011  0.88775523 -0.12187005
  0.02247014]",[ 0.00048968 -0.00013946  0.00029321  0.00121319  0.00273448  0.00149813],"[ 0.00345019 -0.01087994 -0.00336085 -0.00715776  0.00513412 -0.00219501
  0.0071857   0.00131665 -0.00118807  0.00268714 -0.001571   -0.00387673
  0.00475977 -0.00144273  0.0033498   0.00105677 -0.00243087  0.00133017
 -0.0032587  -0.00539031]",0.08379159346705199,0.8187197789198283,"[ 0.00345019 -0.01087994 -0.00336085 -0.00715776  0.00513412 -0.00219501
  0.0071857   0.00131665 -0.00118807  0.00268714 -0.001571   -0.00387673
  0.00475977 -0.00144273  0.0033498   0.00105677 -0.00243087  0.00133017
 -0.0032587  -0.00539031]"
ACN,"[-0.00434042 -0.10304856  0.049577   -0.16198122 -0.17248704  0.02679474
  0.02152564 -0.18814377 -0.09757118  0.08796475  0.13987858 -0.10675414
  0.22949772 -0.04539373  0.25466124  0.03363973 -0.06349519 -0.17097118
 -0.06536035  0.26502274  0.36319752 -0.16216205  0.22550144  0.14444155
 -0.22668133  0.08271486  0.26738364 -0.28075889  0.09948088 -0.11816441
  0.10514861 -0.10416766  0.15292116 -0.39447361 -0.28172141 -0.32369086
 -0.27090363 -0.58344138 -0.09992852 -1.0083908  -0.51301167 -0.97196909
 -1.01867739 -0.46316928 -1.23208539  0.0811081  -1.09026373 -0.44849992
 -0.77247328 -1.07940584 -1.49459098 -1.20141285 -2.28041387  0.        ]",0.13095274448596742,[-0.00062563 -0.00205845  0.00094409  0.00025655  0.00085173  0.00095235],-4.424303023959344,0.011982559948251691,0.8259467467430411,-0.04171030015512552,"[-0.11796443 -0.09955464 -0.06728809 -0.02490873  0.01300908  0.04949576
  0.09347675  0.13611051  0.16206942  0.1590297   0.14655575  0.04834755
 -0.07817991 -0.24853377 -0.3094388  -0.24496038 -0.19010639 -0.11917173
  0.01674419  0.38220858  0.92747128  1.23710182  0.8267779  -0.12886972
  0.02160272]",[ 0.00060429  0.00019292 -0.00087016  0.00066808  0.00115992  0.0005719 ],"[ 0.00886141 -0.00671281 -0.00375249  0.00433365 -0.005843    0.00341437
 -0.00295498 -0.00133438 -0.00272518 -0.00202003 -0.00043096 -0.00373316
  0.000184   -0.00178171 -0.0012287  -0.00232623 -0.00289399 -0.00244758
 -0.00189772 -0.00473699]",0.08468396453748267,0.8259467467430411,"[ 0.00886141 -0.00671281 -0.00375249  0.00433365 -0.005843    0.00341437
 -0.00295498 -0.00133438 -0.00272518 -0.00202003 -0.00043096 -0.00373316
  0.000184   -0.00178171 -0.0012287  -0.00232623 -0.00289399 -0.00244758
 -0.00189772 -0.00473699]"
ADBE,"[-2.88858458e-01 -6.77640285e-03  2.49028306e-01  6.93118836e-02
 -2.09186830e-01 -2.33279082e-01  2.89670556e-02 -4.74719429e-01
 -7.83073921e-02 -3.71365967e-02  3.37020606e-02  1.23096386e-01
  2.49845536e-01  2.84742346e-01  8.50943254e-02  1.97874330e-02
 -3.37285335e-01 -2.22949579e-02  1.97268893e-01  2.19999496e-01
  1.37116904e-03  3.14965224e-01  2.22665878e-01  5.95704656e-02
  1.70798260e-01  4.68108609e-02  5.46131825e-02 -2.86293045e-01
 -8.48126206e-02  1.64718933e-01  1.65661651e-01  3.39241441e-01
  2.58729420e-01 -1.87051790e+00 -1.57857072e+00 -1.14530145e-01
 -3.72350598e+00  2.63151293e+00 -2.33213767e+00  2.45593673e+00
  4.75351438e-01  1.21068423e-01  1.15165614e+00 -8.13958120e-01
 -5.63069507e-02 -1.77757649e-01 -8.91060256e-01 -6.85247489e-02
 -3.73384403e-01 -8.30005351e-01 -4.86026866e-01 -1.22585250e+00
 -9.26825404e-01  0.00000000e+00]",0.15636985562658695,"[-2.59489376e-03 -2.02884018e-03 -2.08522605e-05 -1.59589842e-04
  4.73941171e-04  3.67051237e-04]",-4.717295168264286,0.008939325247964853,0.8203438571063778,-0.040861761086462445,"[-0.11385628 -0.09459844 -0.06826424 -0.03197049  0.01358485  0.04110412
  0.0937487   0.13237374  0.15656016  0.16865016  0.14807643  0.06763947
 -0.0892117  -0.24963841 -0.33044954 -0.23177214 -0.16249554 -0.12904745
 -0.02409782  0.45709433  0.93959014  1.21429284  0.92017213 -0.12948248
  0.0094566 ]","[ 7.25514401e-04 -2.64867700e-04  9.02727081e-05  1.01547128e-03
  2.38346139e-03  1.03365864e-03]","[ 4.48780882e-03 -1.00108367e-02 -3.16607081e-03 -5.09295680e-03
  3.58493480e-03 -1.86477597e-03  6.63023130e-03  9.91208152e-04
  1.48523156e-04  4.22105438e-03 -2.28251121e-03 -4.19138168e-04
 -1.11042852e-04 -7.19793997e-05 -2.01612194e-04 -1.32639088e-03
 -1.28784576e-03  5.40711355e-04 -1.70468784e-03 -6.34714797e-04]",0.08373047575777545,0.8203438571063778,"[ 4.48780882e-03 -1.00108367e-02 -3.16607081e-03 -5.09295680e-03
  3.58493480e-03 -1.86477597e-03  6.63023130e-03  9.91208152e-04
  1.48523156e-04  4.22105438e-03 -2.28251121e-03 -4.19138168e-04
 -1.11042852e-04 -7.19793997e-05 -2.01612194e-04 -1.32639088e-03
 -1.28784576e-03  5.40711355e-04 -1.70468784e-03 -6.34714797e-04]"
ADI,"[ 0.19310554 -0.0409095  -0.1970999  -0.10554184  0.11495611  0.05215279
 -0.05794461  0.23110035  0.00276821  0.00409477  0.05770148 -0.15786677
  0.01720434 -0.18182743 -0.01749443 -0.167683    0.28170935  0.02234289
 -0.02123576 -0.1148418   0.05143961 -0.30445024 -0.17574021 -0.0647845
 -0.10691554 -0.08129154  0.11718829  0.09547862 -0.0919484  -0.07196911
 -0.16274712 -0.23743051 -0.09129769  0.94495957  0.66828832  0.45882431
  1.92169588 -1.08238279  1.86351134 -2.13962683  0.36026688 -1.34173021
 -0.97603202  0.03769194 -0.85124488  0.09377384  0.36119135 -0.5192043
  0.43276757 -0.07643105  0.15292051  0.65535989  1.47179417  0.        ]",0.14682061855286074,[-0.00124205  0.00027152 -0.00018003 -0.00041949  0.0002844   0.00025795],-5.103522728846724,0.0060753071652861765,0.8298349638996354,-0.0411087703468544,"[-0.12313804 -0.09803693 -0.06042296 -0.02386355  0.0109886   0.06271147
  0.09713451  0.13228199  0.15978705  0.15742911  0.13569668  0.03982819
 -0.09453536 -0.26158015 -0.28359336 -0.22728946 -0.18416038 -0.16179689
 -0.02705416  0.35840248  0.84479484  1.19641567  0.86110549 -0.13551184
  0.01347503]",[ 0.00159839 -0.00046344 -0.00061524 -0.00013857  0.00095055 -0.00014707],"[ 0.01274333 -0.00431937 -0.0014251   0.01032106 -0.00765695  0.00830249
 -0.00645366  0.00082663 -0.00362031 -0.00181483  0.00107652 -0.00243222
 -0.00046104  0.00181018 -0.00133209  0.00102821 -0.00073966  0.0019208
  0.0033495   0.00470928]",0.084250884677228,0.8298349638996354,"[ 0.01274333 -0.00431937 -0.0014251   0.01032106 -0.00765695  0.00830249
 -0.00645366  0.00082663 -0.00362031 -0.00181483  0.00107652 -0.00243222
 -0.00046104  0.00181018 -0.00133209  0.00102821 -0.00073966  0.0019208
  0.0033495   0.00470928]"
ADM,"[-8.86298740e-02 -3.71754198e-04  1.18023376e-01 -1.48365794e-01
  6.48536150e-02  2.58278026e-01  1.78118000e-01 -7.71033011e-02
 -6.55136347e-02  4.19462765e-02  1.61562520e-01 -3.35989735e-02
  1.08108858e-01 -1.08334377e-01  1.62818443e-01 -7.02369450e-02
 -8.14339365e-02 -9.89840971e-02 -6.45646510e-02  2.17588206e-01
  2.02235644e-01  1.12188804e-01  8.35957684e-02  5.90095165e-02
 -1.10421919e-01  7.67738619e-02 -7.81933346e-02 -1.64380139e-02
  1.47065190e-01 -1.64610838e-01  3.49357239e-02 -2.30908996e-01
  1.26159267e-02  2.06359416e-02  9.69651175e-02  2.10256828e-01
  6.52707371e-01 -5.90749510e-01  4.05346642e-01 -2.80703478e-01
  2.07676407e-01  9.17453306e-02  2.24319272e-01 -8.09444793e-02
  7.25956313e-01 -6.91148201e-01  7.31943368e-01 -1.51636502e+00
 -1.86312305e-01 -1.18123356e+00 -1.89604783e+00  6.61123412e-01
 -2.73943101e+00  0.00000000e+00]",0.14262558187809266,[-0.00136154  0.00146385 -0.0002155  -0.00087004  0.00015208  0.00079718],-4.3441898399386965,0.012982021503820159,0.8242868712495458,-0.0407743492740802,"[-0.11653759 -0.09934391 -0.06147418 -0.01837721  0.01742067  0.05340579
  0.09479185  0.13428312  0.16327331  0.16240054  0.14054795  0.04445689
 -0.08457816 -0.25497338 -0.31108125 -0.23813069 -0.18972115 -0.12406326
 -0.00543065  0.42283076  0.90278554  1.21962028  0.85524083 -0.12562688
 -0.00231935]","[ 1.32895884e-03  2.25752121e-04 -9.44276162e-04  5.07950125e-04
  9.28808506e-04  6.63899765e-05]","[ 9.98936151e-03 -5.79344006e-03 -2.18489968e-03  6.94985223e-03
 -5.94975528e-03  4.57372621e-03 -1.13112573e-03  4.83497848e-04
  2.14996847e-06  1.38869533e-03  7.91184467e-04  1.75842306e-03
 -2.75501905e-03  3.42373953e-03 -4.68503298e-03 -5.13350800e-04
 -3.28690433e-03 -3.59038751e-03  3.25715275e-03 -6.05615541e-03]",0.0851246112409511,0.8242868712495458,"[ 9.98936151e-03 -5.79344006e-03 -2.18489968e-03  6.94985223e-03
 -5.94975528e-03  4.57372621e-03 -1.13112573e-03  4.83497848e-04
  2.14996847e-06  1.38869533e-03  7.91184467e-04  1.75842306e-03
 -2.75501905e-03  3.42373953e-03 -4.68503298e-03 -5.13350800e-04
 -3.28690433e-03 -3.59038751e-03  3.25715275e-03 -6.05615541e-03]"
