,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.20472602e-02 -1.69266556e-01  2.07459593e-01  9.49031893e-05
 -7.22755464e-02  2.08885162e-01 -5.13331992e-03  2.91622842e-02
  9.51879004e-02 -9.43031413e-02 -1.89876624e-02  8.16596486e-02
 -3.83135329e-02  2.40433632e-01 -1.35751337e-01 -4.96103229e-02
 -2.43712590e-01 -2.27493169e-03  5.87275723e-02  2.01508367e-01
  9.06699437e-02  2.48629109e-02 -1.35279917e-02  1.23483105e-01
 -1.89708293e-01 -1.37354967e-01 -1.07561886e-01 -1.09508793e-02
 -1.15357440e-01 -2.23413058e-01  7.21250708e-02  4.32828550e-02
  1.42208679e-01 -1.56028838e-01 -7.18711401e-01  1.09458138e+00
 -2.13216772e-03  3.03089580e-01  9.48912149e-01 -4.04214914e-01
  5.53344740e-01 -1.02539999e+00  2.88010434e-01 -6.99930773e-01
 -1.27780417e+00  1.17970065e+00 -1.07795943e+00  9.85590036e-01
  5.89096263e-01 -1.30011488e-01  1.00684497e+00 -9.06723265e-01
 -2.33078641e-01  0.00000000e+00]",0.18817970902993966,"[-2.88125319e-05 -1.23550843e-03  1.79403776e-04  2.25960396e-04
 -2.31875741e-04 -6.73837937e-05]",-5.299964206924859,0.004991772574603515,0.8063266607526356,-0.03923947932701791,"[-0.10836423 -0.08993826 -0.06019671 -0.01608273  0.02180824  0.06228662
  0.10462384  0.1331368   0.16527254  0.17242768  0.14478079  0.07859734
 -0.09175357 -0.24767433 -0.33776028 -0.25867612 -0.18151905 -0.12933392
 -0.03802819  0.37514431  0.88538665  1.28745859  0.95926406 -0.13542703
 -0.0121466 ]","[ 9.93175605e-05 -3.96064709e-04 -3.96732911e-04  8.04012722e-05
  9.60437142e-04  6.74311951e-05]","[ 0.00891241 -0.00659813 -0.00184055  0.0059372  -0.00409116  0.00590885
 -0.00182451  0.00041127 -0.00349062  0.00116588 -0.00051304 -0.00232122
  0.00368274 -0.00043521  0.00228567  0.00169959 -0.00012733  0.00465134
 -0.00012505 -0.00104421]",0.08603784909489967,0.8063266607526356,"[ 0.00891241 -0.00659813 -0.00184055  0.0059372  -0.00409116  0.00590885
 -0.00182451  0.00041127 -0.00349062  0.00116588 -0.00051304 -0.00232122
  0.00368274 -0.00043521  0.00228567  0.00169959 -0.00012733  0.00465134
 -0.00012505 -0.00104421]"
AAL,"[-0.11641106  0.06719743  0.16690016  0.09304913  0.11979396  0.15366031
  0.10623138  0.12231177 -0.21445548  0.09398949 -0.01619273  0.01903465
  0.20166824  0.17390846  0.00696992  0.00625186  0.1106673  -0.13701159
 -0.05764128 -0.1511309   0.13785041 -0.14490519 -0.07547471  0.18616655
 -0.00661225 -0.19105797 -0.18707107  0.10522564  0.31860793  0.24493685
 -0.33713739 -0.03391118  0.04948475 -0.13510116  2.17573388 -2.13254978
 -0.97611469  1.25719398 -1.63872283  0.71649382  0.65969978  0.39795328
  0.02937439  0.03639262  1.03234258 -0.83876686 -0.59918621  0.91125395
 -0.05413805 -0.28707389  0.66126156 -0.81492697  0.83820761  0.        ]",0.18555555674301794,"[ 1.32371558e-04  1.83226204e-05  2.47008618e-04 -1.02703409e-04
  2.24430666e-04  2.62364574e-04]",-5.4623418919977755,0.00424360603177832,0.8044452419844275,-0.03697992254729112,"[-0.10937419 -0.08769193 -0.05580468 -0.01734831  0.02464923  0.06488867
  0.09429603  0.14033205  0.16343498  0.17020035  0.1559052   0.07365218
 -0.08201152 -0.24585319 -0.31359112 -0.26639032 -0.19325691 -0.16989464
 -0.03456285  0.34691497  0.87355035  1.29991686  1.00373676 -0.14095523
 -0.01524474]",[ 0.00045669  0.00068516  0.00093748 -0.00100612  0.00069227 -0.00016315],"[ 8.95822132e-03  2.66795181e-03 -1.03351559e-02  2.67312930e-03
 -1.82462038e-03 -9.81160496e-04  1.32995750e-03  1.44182024e-03
  1.20884208e-03  5.65091239e-04  1.53048157e-03  3.41797865e-03
 -1.81379771e-03  5.44580259e-04  1.01930985e-03 -3.92473880e-05
 -8.84236273e-04  3.92627922e-03 -2.64668730e-04  2.30731229e-03]",0.0851619599702597,0.8044452419844275,"[ 8.95822132e-03  2.66795181e-03 -1.03351559e-02  2.67312930e-03
 -1.82462038e-03 -9.81160496e-04  1.32995750e-03  1.44182024e-03
  1.20884208e-03  5.65091239e-04  1.53048157e-03  3.41797865e-03
 -1.81379771e-03  5.44580259e-04  1.01930985e-03 -3.92473880e-05
 -8.84236273e-04  3.92627922e-03 -2.64668730e-04  2.30731229e-03]"
AAP,"[ 0.04620033 -0.18855584  0.26533995 -0.04828097 -0.26189091 -0.14094688
 -0.005557   -0.05622749  0.29592455 -0.13739957 -0.06564941  0.02355497
 -0.19319545  0.13562216 -0.16797617 -0.08929622 -0.21930631  0.20630539
  0.1683963   0.14514951 -0.0217901   0.11989546 -0.04174942 -0.01819824
 -0.02422461 -0.04101157  0.02393453 -0.07751789 -0.23646809 -0.48142202
  0.21475445 -0.0580305   0.33674411 -0.03162318 -2.24691211  2.58029581
  0.54921354 -0.01450269  1.69592849 -0.09037668  0.41110753 -1.23339566
  1.0796343  -1.15222202 -1.33273488  0.45272325 -0.44469001 -0.26504103
 -0.99021542  1.37067061  0.06887137 -1.34120734 -1.16778896  0.        ]",0.181132205970335,[-0.00032339 -0.00024839 -0.00010212  0.00026706 -0.00014594  0.00011451],-6.042976130052062,0.0023744816212583745,0.8080716802983459,-0.039452326446850386,"[-0.10710708 -0.09106018 -0.06478063 -0.02538545  0.0216119   0.05978453
  0.11251059  0.13217215  0.1651238   0.16994751  0.13727914  0.07321015
 -0.09477664 -0.24879064 -0.3350768  -0.23947447 -0.17227442 -0.13822583
 -0.05179402  0.39385397  0.8828162   1.26056018  1.00101847 -0.12775401
 -0.00446298]",[-0.00015646 -0.00077482 -0.00103965  0.00044839  0.00074012  0.00057553],"[ 0.00928801 -0.0115277   0.00202706  0.0077305  -0.00484973  0.00784254
 -0.00092992 -0.00041379 -0.00442966  0.00340761 -0.00177096 -0.00238495
  0.0016419   0.0013513  -0.00099927 -0.00252943  0.0043125   0.00250556
 -0.00160812 -0.0035273 ]",0.08645718874754879,0.8080716802983459,"[ 0.00928801 -0.0115277   0.00202706  0.0077305  -0.00484973  0.00784254
 -0.00092992 -0.00041379 -0.00442966  0.00340761 -0.00177096 -0.00238495
  0.0016419   0.0013513  -0.00099927 -0.00252943  0.0043125   0.00250556
 -0.00160812 -0.0035273 ]"
AAPL,"[-0.13074081  0.03083965  0.37852595 -0.00602228  0.12940186  0.29101407
  0.03468052 -0.03966046  0.0248924  -0.03563785 -0.17252636  0.16232288
  0.28031941  0.36875917 -0.00570751  0.05602705 -0.02922632 -0.20705096
  0.07085504 -0.10336924  0.05938776 -0.13058028 -0.09227044  0.25219466
 -0.12862349 -0.25273025 -0.1963471   0.15916622  0.12910783  0.15665496
 -0.33225726  0.10059904 -0.11624841 -0.2807198   1.49372075 -1.3976405
 -1.27649948  2.12539046 -1.24802471  0.58905293  2.32647282 -1.54009424
  0.1039904  -0.71258699 -0.44752809 -0.14073842 -1.50422856  1.59429297
 -0.20605383  0.2137792   0.36595254  2.04037559  1.13392512  0.        ]",0.18701254432389855,"[-4.69355330e-04  1.62592960e-04  1.59071758e-05 -8.41462090e-06
  1.61575447e-04  3.52424696e-04]",-5.3292064639011505,0.0048479154822268725,0.8041256707347065,-0.037316430385066345,"[-0.10486395 -0.08994293 -0.05536283 -0.01377561  0.02230881  0.05969449
  0.10234772  0.13508011  0.15792669  0.17522522  0.15981706  0.08587083
 -0.08250493 -0.24049427 -0.32246332 -0.27559164 -0.17764136 -0.16480956
 -0.04001405  0.3511265   0.86520277  1.31895694  0.96712342 -0.14552044
 -0.01469112]",[ 0.00058277  0.00023926  0.0006521  -0.00097512  0.00111755 -0.00053767],"[ 8.56376047e-03  4.90005010e-04 -8.40922366e-03  2.04516726e-03
  4.99845456e-04  1.05830145e-04  8.94817448e-04  5.71423954e-03
 -4.26976952e-03  6.91506334e-04 -5.24102903e-04 -7.05299176e-04
  2.70132616e-04 -1.93591939e-03  3.04800501e-03 -7.79630074e-05
  9.05062638e-04  2.92837743e-03  8.02543288e-03  3.13893519e-03]",0.0855364382873249,0.8041256707347065,"[ 8.56376047e-03  4.90005010e-04 -8.40922366e-03  2.04516726e-03
  4.99845456e-04  1.05830145e-04  8.94817448e-04  5.71423954e-03
 -4.26976952e-03  6.91506334e-04 -5.24102903e-04 -7.05299176e-04
  2.70132616e-04 -1.93591939e-03  3.04800501e-03 -7.79630074e-05
  9.05062638e-04  2.92837743e-03  8.02543288e-03  3.13893519e-03]"
ABBV,"[-4.52077820e-02 -1.31015611e-01  2.31838206e-01 -1.90760780e-01
 -5.67635196e-02  2.77278982e-01  1.83987466e-02 -6.64820325e-02
  8.42613308e-02 -2.09090731e-01 -6.29722650e-02  1.07973694e-01
  4.89557078e-02  1.67102474e-01 -1.41780560e-01 -3.46157714e-03
 -2.03445212e-01 -4.67109944e-02  1.48989626e-01  2.04930470e-01
  1.46624480e-01  1.35826190e-01 -1.10642309e-03  1.62300462e-01
 -1.61519287e-01 -1.06114311e-01 -6.40985184e-02 -1.13008196e-03
 -1.35525583e-01 -1.84757221e-01  1.67785732e-01  1.40099631e-01
 -1.57897052e-01 -1.77011980e-01 -9.18792452e-01  1.43826139e+00
 -3.22872646e-01  6.60875859e-01  1.42719847e+00 -8.99463624e-01
  1.01052816e+00 -1.13036630e+00 -1.28721137e-01 -9.26368787e-01
 -9.96295328e-01  7.54255032e-01 -1.49749081e+00  1.25307047e+00
  2.03911807e-01  3.88259618e-01  3.33499561e-01  9.62108064e-01
  1.01172130e+00  0.00000000e+00]",0.18812510738739496,[-0.00075958 -0.00017104 -0.00028842  0.00030363 -0.00021071  0.00011257],-5.76437089102282,0.0031373684897419317,0.8060331645861304,-0.038874162755123974,"[-0.10787055 -0.09426784 -0.0597584  -0.01431399  0.02229797  0.05952835
  0.10410766  0.12870559  0.16419041  0.17324327  0.14928242  0.07489385
 -0.09125889 -0.24469773 -0.33540702 -0.26323008 -0.17135361 -0.12911232
 -0.02933702  0.39369019  0.8849856   1.29843217  0.96254678 -0.13190199
 -0.00784746]",[ 0.00012595 -0.00040819 -0.00028437  0.00034511  0.00121467 -0.00069337],"[ 8.83307498e-03 -7.28548486e-03 -8.89112179e-04  5.10514564e-03
 -3.10362361e-03  7.23153962e-03 -3.30797486e-03  1.59628763e-03
 -3.78513728e-03  1.54227782e-06 -1.09288488e-03 -1.36936306e-03
  2.77049173e-03 -1.64841549e-03  3.01068741e-03  7.03857434e-04
  1.23023593e-03  2.77812625e-03  5.30928918e-03  2.37784864e-03]",0.08591950609575894,0.8060331645861304,"[ 8.83307498e-03 -7.28548486e-03 -8.89112179e-04  5.10514564e-03
 -3.10362361e-03  7.23153962e-03 -3.30797486e-03  1.59628763e-03
 -3.78513728e-03  1.54227782e-06 -1.09288488e-03 -1.36936306e-03
  2.77049173e-03 -1.64841549e-03  3.01068741e-03  7.03857434e-04
  1.23023593e-03  2.77812625e-03  5.30928918e-03  2.37784864e-03]"
ABT,"[ 0.01319645 -0.18569079  0.1926524  -0.03808805 -0.17188892  0.10108046
 -0.02101309 -0.05795823  0.19433637 -0.13492227 -0.06663303  0.07559984
 -0.06377266  0.19107668 -0.13935764 -0.06114441 -0.23830176  0.05102665
  0.09730243  0.15291962  0.0788473   0.09120026 -0.00676149  0.08977308
 -0.16585461 -0.08198594 -0.01716124 -0.04295072 -0.20216779 -0.30366346
  0.11333771  0.04860878  0.13604751 -0.10424254 -1.3285341   1.65777195
  0.10711994  0.21329962  1.17919904 -0.11526176  0.64691348 -1.19667947
  0.76726496 -1.28755268 -1.39051904  1.04579936 -1.14409557  0.5217321
  0.17602594  0.40231293  0.1417228  -0.15416053 -0.09337027  0.        ]",0.18379396709020723,"[-1.93321798e-04 -1.11077019e-03  2.32177733e-04  4.51164007e-05
 -7.07873323e-05  4.41258381e-05]",-5.96931042436997,0.0025560033690578414,0.8073356522810375,-0.039412165411346005,"[-0.10865946 -0.09082775 -0.06261638 -0.01897304  0.02135891  0.05956967
  0.10825023  0.13180362  0.16433162  0.17207138  0.1435156   0.07604899
 -0.09207159 -0.24792527 -0.33692325 -0.25354313 -0.17788101 -0.1362729
 -0.03885259  0.3864525   0.88814935  1.28262369  0.96592784 -0.13067523
 -0.00647054]","[-7.22831429e-06 -6.23356032e-04 -5.85938940e-04  1.71082879e-04
  9.82907143e-04  7.18946598e-05]","[ 0.00905545 -0.00857954 -0.00038395  0.00636288 -0.00428202  0.00652529
 -0.00105464  0.00046237 -0.00405572  0.00252027 -0.00206933 -0.00265168
  0.00330127 -0.00062868  0.00106334  0.00058478  0.00147435  0.00250313
  0.00196701 -0.00069244]",0.08613853649777412,0.8073356522810375,"[ 0.00905545 -0.00857954 -0.00038395  0.00636288 -0.00428202  0.00652529
 -0.00105464  0.00046237 -0.00405572  0.00252027 -0.00206933 -0.00265168
  0.00330127 -0.00062868  0.00106334  0.00058478  0.00147435  0.00250313
  0.00196701 -0.00069244]"
ACN,"[-0.03598848 -0.07919362  0.29655879  0.2486384   0.02872003 -0.03016122
 -0.01345107  0.10495814  0.1248092   0.18785653 -0.07136697  0.06099002
  0.01826111  0.30658889  0.0746734   0.01223766 -0.08511373 -0.0351048
 -0.09755205 -0.07121612 -0.13226591 -0.20033244 -0.12196358  0.05744458
 -0.01819891 -0.2444684  -0.27855187  0.08380625  0.12693715  0.03263299
 -0.36950169 -0.09315729  0.45433045 -0.20434987  0.91986637 -1.08386509
 -0.32481295  1.04116865 -1.34596362  1.15600634  0.97416897 -0.83673552
  0.86704349 -0.2394187  -0.32888371 -0.17878701 -0.32189634  0.41598379
 -0.30803375 -0.39138194  1.06356446 -1.47728185 -2.38926956  0.        ]",0.18414908293577478,"[-1.21977220e-05  3.58554694e-04 -4.14481934e-05  3.56537777e-04
 -2.16352778e-05  3.24438025e-04]",-5.277922871807787,0.00510301941742405,0.8062387667072999,-0.03839004768306631,"[-0.1065227  -0.08421518 -0.05785151 -0.02226866  0.02119965  0.06403727
  0.10635572  0.14410556  0.16172377  0.17181565  0.14704334  0.0817887
 -0.07973674 -0.2430529  -0.32550714 -0.25803886 -0.19681954 -0.16203021
 -0.06877617  0.34098288  0.86747537  1.27572677  1.00177691 -0.1474709
 -0.02368419]",[ 0.00032722  0.00013815  0.00032872 -0.00111909  0.00061252  0.00086213],"[ 8.80752237e-03 -1.29432809e-03 -7.65543302e-03  4.73647914e-03
 -2.35521853e-03 -2.72152163e-04  2.67853991e-03  1.92232898e-03
 -2.53758794e-03  2.83510248e-03  6.71528508e-04 -4.63202748e-04
 -2.54085136e-04  1.46199493e-03 -3.63561552e-05 -5.62496059e-04
 -7.03248353e-04  5.06127258e-03 -2.21491561e-03 -6.59683721e-03]",0.08595340087077648,0.8062387667072999,"[ 8.80752237e-03 -1.29432809e-03 -7.65543302e-03  4.73647914e-03
 -2.35521853e-03 -2.72152163e-04  2.67853991e-03  1.92232898e-03
 -2.53758794e-03  2.83510248e-03  6.71528508e-04 -4.63202748e-04
 -2.54085136e-04  1.46199493e-03 -3.63561552e-05 -5.62496059e-04
 -7.03248353e-04  5.06127258e-03 -2.21491561e-03 -6.59683721e-03]"
ADBE,"[-0.0624061  -0.03812997  0.44947303  0.20210712  0.08765121  0.02471763
 -0.01095328  0.04194114  0.19254008  0.16939679 -0.18001411  0.13211153
  0.12421981  0.4049099   0.11432983  0.06926997 -0.07019943 -0.11683105
 -0.05384819 -0.13372987 -0.18288012 -0.22508224 -0.16997826  0.1163636
 -0.00495504 -0.32271935 -0.35206193  0.15277769  0.1492069   0.11722167
 -0.48320809 -0.03723746  0.35721325 -0.30886175  1.36167995 -1.53442082
 -0.89382938  2.0666824  -1.76943291  1.26034144  2.15983275 -1.63250714
  0.75869964 -0.44879128 -0.4403234  -0.53880865 -0.754892    0.79940608
 -0.80015993 -0.02063885  0.79720275  0.09520496 -2.27945356  0.        ]",0.18615959139228958,"[ 4.72676915e-05  2.48704119e-04 -3.34981488e-04  5.44707970e-04
 -3.82703208e-04 -1.18557484e-04]",-5.180143525864509,0.005627198707882747,0.8056496205002622,-0.03799295597259339,"[-0.1033043  -0.08523461 -0.0563363  -0.02080847  0.02094412  0.06196047
  0.1087638   0.14328021  0.15728189  0.17430282  0.15212542  0.08780673
 -0.07690473 -0.23830502 -0.32396568 -0.26602007 -0.19066152 -0.16958476
 -0.07316073  0.33844008  0.85496076  1.2916813   0.99970897 -0.1542568
 -0.02696826]",[ 0.00051126  0.00020072  0.00054332 -0.00140811  0.00079148  0.00063601],"[ 8.52013487e-03  1.23107541e-04 -8.84086382e-03  3.11551984e-03
  2.79031024e-04 -1.37141057e-03  2.92357834e-03  5.20765664e-03
 -4.61103093e-03  2.53171421e-03  7.47526920e-05 -9.63781409e-04
 -1.06906430e-03  1.57762922e-04  7.82551841e-04 -1.62085870e-03
  4.84286903e-04  4.26012660e-03  2.22058156e-03 -6.11228266e-03]",0.08600912977848925,0.8056496205002622,"[ 8.52013487e-03  1.23107541e-04 -8.84086382e-03  3.11551984e-03
  2.79031024e-04 -1.37141057e-03  2.92357834e-03  5.20765664e-03
 -4.61103093e-03  2.53171421e-03  7.47526920e-05 -9.63781409e-04
 -1.06906430e-03  1.57762922e-04  7.82551841e-04 -1.62085870e-03
  4.84286903e-04  4.26012660e-03  2.22058156e-03 -6.11228266e-03]"
ADI,"[ 5.21451270e-02 -1.18853796e-01  9.69314467e-02  1.16719310e-01
 -2.11380514e-02  1.20092975e-02 -6.86717152e-02 -1.83720281e-02
  1.75548127e-01  1.10512783e-01 -8.00243571e-02  7.36184797e-02
  1.72629675e-03  1.30095540e-01  1.32509945e-01  4.86567837e-02
 -1.13295740e-01 -7.92865230e-02 -1.31024350e-01 -1.31813422e-02
 -1.10519042e-01 -3.54740628e-02 -5.01240137e-02  1.36796747e-02
 -5.33990097e-02 -1.33038022e-01 -1.86607975e-01  2.29417873e-02
 -3.50587372e-02  6.34286725e-02 -2.05392410e-01  3.70981760e-02
  1.88997853e-01 -2.00135093e-01  2.13187386e-01 -3.02273968e-01
 -2.78826837e-01  6.02464308e-01 -5.79753538e-01  6.54307370e-01
  7.57361164e-01 -6.92436795e-01  6.62362668e-01 -6.83158002e-01
 -4.31565165e-01  2.21536592e-01 -6.20286216e-01  1.63353919e-01
  2.96672563e-01 -7.64205016e-01 -9.89302143e-02  5.50707141e-01
 -1.93130239e+00  0.00000000e+00]",0.1915707966465829,"[ 7.86434973e-05 -1.05218000e-03  5.72557172e-04 -2.60004029e-04
  2.49931960e-04  2.29036652e-04]",-4.998362277411703,0.006748990928062151,0.8082042567336137,-0.03879859758075713,"[-0.11071987 -0.08728289 -0.05904964 -0.02125586  0.01984072  0.06021534
  0.1074775   0.14122966  0.16248702  0.17242061  0.14676614  0.07191736
 -0.07571274 -0.24132274 -0.32783562 -0.26122188 -0.19903306 -0.15633962
 -0.06663258  0.36648537  0.88357379  1.26901009  0.99545932 -0.13792732
 -0.01838297]",[ 0.00017931 -0.00020486  0.00043385 -0.00073383  0.00092038  0.00016351],"[ 0.00877333 -0.00362405 -0.00558212  0.0050478  -0.00338888  0.00182263
  0.00118514  0.00114444 -0.00219785  0.00223727 -0.00042036 -0.00048117
  0.00094548  0.00073485 -0.00051644  0.00096528 -0.00188663  0.00190945
  0.00373008 -0.00566413]",0.08587909531343627,0.8082042567336137,"[ 0.00877333 -0.00362405 -0.00558212  0.0050478  -0.00338888  0.00182263
  0.00118514  0.00114444 -0.00219785  0.00223727 -0.00042036 -0.00048117
  0.00094548  0.00073485 -0.00051644  0.00096528 -0.00188663  0.00190945
  0.00373008 -0.00566413]"
ADM,"[ 0.04018082  0.07981751 -0.24905982  0.246366    0.04953851 -0.05569567
  0.01718387  0.15187098 -0.1940678   0.13493292  0.1162416  -0.08999944
 -0.0765194  -0.0318912   0.01853004 -0.0955645   0.12099258 -0.00286499
 -0.17630479 -0.11470864  0.02116105 -0.16343221  0.0375166  -0.0576198
 -0.02141756  0.0540157   0.0577418  -0.01583277  0.12013265  0.10768811
 -0.11873571 -0.1470067   0.23020173  0.11099406  1.10288748 -1.35363012
  0.14931999 -0.60659123 -1.1650765   0.64669476 -1.04284687  0.94896658
  0.11458953  0.79914183  0.31565745  0.40513308  1.07392806 -0.72405852
  1.0068291  -1.04677495  0.39107574 -2.46416055 -0.10517088  0.        ]",0.17730118528802868,[-0.00089537  0.00081565 -0.00038469 -0.00018601  0.00016797  0.00022045],-5.62051126446982,0.003622788432395102,0.8079374377293885,-0.03692372280033397,"[-0.11817814 -0.084266   -0.05778595 -0.02288548  0.02253146  0.06543007
  0.09475491  0.14254643  0.16916588  0.16633606  0.14283581  0.06109735
 -0.08259168 -0.2539156  -0.31298659 -0.25127161 -0.20795949 -0.1669366
 -0.05419282  0.34204355  0.90348756  1.24269103  1.01328806 -0.12107864
 -0.00339289]",[ 0.00015472  0.00018809  0.00064713 -0.00049444  0.00035185  0.0002557 ],"[ 0.00964334 -0.00078657 -0.00832909  0.00601009 -0.00660227  0.00021917
  0.00127128 -0.0033905   0.0025806   0.00070138  0.00369441  0.00169638
  0.00128438  0.00559483 -0.00317386  0.0026404  -0.00310249  0.00334521
 -0.00520219 -0.00070841]",0.0851570216080082,0.8079374377293885,"[ 0.00964334 -0.00078657 -0.00832909  0.00601009 -0.00660227  0.00021917
  0.00127128 -0.0033905   0.0025806   0.00070138  0.00369441  0.00169638
  0.00128438  0.00559483 -0.00317386  0.0026404  -0.00310249  0.00334521
 -0.00520219 -0.00070841]"
