,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28939971 -0.25422673  0.21541688 -0.1938808   0.13919154 -0.13369927
 -0.24898283 -0.06328101 -0.16985423 -0.31753701 -0.04959611  0.11175806
 -0.10871461 -0.36241695  0.1937333   0.07741499  0.11570411 -0.16593953
 -0.11645043  0.02688526 -0.12426498  0.0680695  -0.49510831  0.01390746
 -0.02312701 -0.05592821  0.26162714 -0.25083333  0.05820821  0.11442164
 -0.07267434  0.01676111 -0.11720965 -1.5914681   0.30233482  1.96929615
 -1.33423433 -1.76361207  1.6515435   0.71659067 -1.80563281  0.11146917
  1.15227425 -0.60914664 -0.43082193  0.50292101 -0.0725288  -0.23855948
  0.09693381 -0.07345572  0.59661755  0.20481354 -1.54508933  0.        ]",0.1369471117320215,[ 0.0003588   0.00062876 -0.00028193  0.00031407 -0.00024878 -0.00022334],-4.859209840507027,0.007756610429710955,0.8308709821839126,-0.04056431186580323,"[-0.11590174 -0.10159778 -0.06058294 -0.02961557  0.00986699  0.05560717
  0.09219976  0.12541796  0.16537203  0.18155018  0.15278848  0.06046788
 -0.04569058 -0.21863098 -0.30846002 -0.27507293 -0.21555211 -0.15979824
 -0.10151013  0.28858637  0.75497598  1.2773197   1.15242153 -0.1119409
  0.0093094 ]",[-0.00060309  0.00082999  0.00035716 -0.00039262  0.00039996 -0.00148182],"[ 2.94343949e-03 -3.46082395e-03  2.10682800e-03  3.32901766e-04
 -9.28362280e-03  8.03102859e-03  1.58869657e-03 -5.81805382e-03
  1.55628102e-04  3.78072990e-03  8.11124315e-04 -5.32696680e-04
  1.09101266e-04  1.57363652e-03 -2.01436797e-03  2.17839879e-05
 -5.65767126e-04  1.59443912e-03  2.53817895e-03 -4.34975244e-03]",0.08616275794138792,0.8308709821839126,"[ 2.94343949e-03 -3.46082395e-03  2.10682800e-03  3.32901766e-04
 -9.28362280e-03  8.03102859e-03  1.58869657e-03 -5.81805382e-03
  1.55628102e-04  3.78072990e-03  8.11124315e-04 -5.32696680e-04
  1.09101266e-04  1.57363652e-03 -2.01436797e-03  2.17839879e-05
 -5.65767126e-04  1.59443912e-03  2.53817895e-03 -4.34975244e-03]"
AAL,"[ 0.40944667 -0.38810069  0.10303618 -0.28135883  0.19416744 -0.15710751
 -0.31636394 -0.19772915 -0.18714194 -0.51359301  0.01544211  0.07741059
 -0.10380884 -0.45587145  0.33627725  0.13203322  0.03121208 -0.26032087
 -0.05706915 -0.0630254  -0.14217388  0.0416884  -0.70326404 -0.05070254
  0.09021925 -0.06111662  0.40199867 -0.30424571  0.0036062   0.18711243
 -0.13884723 -0.0299224  -0.1052491  -2.0107106   0.38981682  2.55813878
 -1.50607587 -2.45522557  1.87778188  1.22528294 -1.93480902 -0.14414168
  1.1354734  -0.37746427 -0.34029682  0.06814278 -0.00977214  0.36100849
 -0.29791655 -0.68879257  1.72661605  0.37247265 -3.22697915  0.        ]",0.13744374896147057,"[-2.16577802e-04  8.27131322e-04 -7.40969850e-05 -4.07598174e-04
  3.04428274e-04  7.65337434e-05]",-5.193405025942333,0.005553066252018413,0.8333304891167299,-0.04181802104605979,"[-0.11842443 -0.10375994 -0.05897545 -0.03031653  0.00793734  0.05136274
  0.09155882  0.11801012  0.16767171  0.179894    0.15298221  0.05515404
 -0.03761618 -0.21342487 -0.31368082 -0.28281072 -0.21186968 -0.16882203
 -0.10104034  0.28426261  0.71554524  1.26474321  1.18234242 -0.11143746
  0.01752532]",[-0.00074006  0.00071191  0.00059245 -0.00058991  0.00025792 -0.00144609],"[ 0.00164418 -0.00318201  0.00373978 -0.00036412 -0.01126615  0.00867856
  0.00290908 -0.00626055 -0.00068822  0.00395288  0.00136095 -0.00024672
 -0.00111045  0.00177165 -0.00028121 -0.00123044 -0.00237975  0.00484471
  0.00314327 -0.00900769]",0.08622451065156991,0.8333304891167299,"[ 0.00164418 -0.00318201  0.00373978 -0.00036412 -0.01126615  0.00867856
  0.00290908 -0.00626055 -0.00068822  0.00395288  0.00136095 -0.00024672
 -0.00111045  0.00177165 -0.00028121 -0.00123044 -0.00237975  0.00484471
  0.00314327 -0.00900769]"
AAP,"[ 0.4687658  -0.25412063  0.26365694 -0.25619     0.3535626  -0.05232663
 -0.18211395 -0.35896844 -0.11840016  0.07646694 -0.35146065  0.39788467
 -0.27710168 -0.4487473  -0.00570664 -0.06271218 -0.15987207 -0.01764005
  0.12060998 -0.11943235  0.14130673 -0.08086456 -0.15703276 -0.02898784
 -0.39618658 -0.14816547  0.05838205  0.06102967  0.03938228  0.08050075
 -0.02393426 -0.13189292 -0.15322385 -2.22479741 -0.12656414  2.72236005
 -0.29694559 -2.7641816   0.38005153  2.54329856 -0.14458828 -1.83897717
 -0.12951988  0.72787158  0.1810735   0.40430007 -0.14997553 -1.18716376
  0.04227933  1.22599906 -0.54230384  0.2153837   1.34261731  0.        ]",0.1234450461747402,"[ 1.59692529e-03 -7.35823395e-04  5.05639851e-04  7.61093858e-04
 -3.23363602e-04 -8.95312625e-06]",-5.022210395928376,0.006589944212850419,0.8345458120758107,-0.04064425272067262,"[-0.11471959 -0.10309596 -0.0549778  -0.02789616  0.01198765  0.04595874
  0.09397379  0.14082542  0.1541623   0.19595528  0.14652731  0.05586223
 -0.05619512 -0.23084455 -0.33057485 -0.26372532 -0.18655322 -0.17534472
 -0.06499342  0.26197751  0.81236831  1.25646968  1.05134231 -0.12598929
 -0.00409131]","[ 2.89365329e-04  8.80038800e-04  7.54145455e-05 -2.29562422e-04
 -1.08564956e-04 -1.46700225e-03]","[ 1.04792083e-03 -4.68335267e-03  4.02928480e-03  3.21481997e-03
 -1.19488010e-02  4.71618675e-03  6.79736042e-03 -1.58188110e-03
 -5.63530787e-03  5.42772794e-04  4.53673033e-03  1.55307011e-03
  1.22152341e-05  1.80969299e-03 -4.07894418e-03 -2.23763821e-04
  2.67919980e-03 -1.48386062e-03  2.62978140e-03  3.84783304e-03]",0.08569329671092678,0.8345458120758107,"[ 1.04792083e-03 -4.68335267e-03  4.02928480e-03  3.21481997e-03
 -1.19488010e-02  4.71618675e-03  6.79736042e-03 -1.58188110e-03
 -5.63530787e-03  5.42772794e-04  4.53673033e-03  1.55307011e-03
  1.22152341e-05  1.80969299e-03 -4.07894418e-03 -2.23763821e-04
  2.67919980e-03 -1.48386062e-03  2.62978140e-03  3.84783304e-03]"
AAPL,"[ 0.11781808 -0.11161434  0.3338864  -0.15077512  0.0992372  -0.05400046
 -0.28353906  0.05111277 -0.13042269 -0.17922761 -0.06287293  0.13048437
 -0.0395517  -0.28942929  0.19774166  0.03533599  0.1861017  -0.08235497
 -0.18889361  0.06898266 -0.12382936  0.12447307 -0.45692008  0.08435154
 -0.08553671  0.02157937  0.27642639 -0.2222197   0.04243345  0.13981191
 -0.04892675  0.04642398 -0.11058096 -1.33754426  0.2496084   1.66867723
 -1.45683666 -1.3686014   1.76375567  0.28918779 -2.05546168  0.50833466
  1.46647081 -0.85621535 -0.50031029  0.57844101 -0.37342431 -0.0560593
  0.67582354 -0.32366364 -0.40938379  0.37784642 -0.02134415  0.        ]",0.13257909434907741,[-0.00392248 -0.00348906  0.00184629 -0.0007439   0.00092021  0.00160488],-4.914426059103529,0.0073399293693708605,0.8273556394428866,-0.03920906119440891,"[-0.11325208 -0.10055991 -0.06177126 -0.02738508  0.00868865  0.05903246
  0.09372065  0.13077124  0.16502928  0.18257592  0.15621544  0.06450037
 -0.0454255  -0.2217888  -0.30442655 -0.26888321 -0.22101124 -0.15589609
 -0.10181843  0.29763474  0.76243429  1.29334115  1.13771407 -0.10467472
  0.0106013 ]",[-0.00055642  0.00074495  0.00044642 -0.00028051  0.00051629 -0.00150598],"[ 3.73412282e-03 -3.61892835e-03  1.28179311e-03  9.23531141e-05
 -8.16747384e-03  8.30299734e-03  4.30419021e-04 -6.44243787e-03
  1.33537165e-03  4.52927227e-03  1.65753165e-04 -8.26583756e-04
  3.07709518e-04  6.56336454e-04 -1.62604064e-03  1.75556813e-03
 -1.15497822e-03 -1.41751559e-03  3.00200094e-03 -1.19446507e-04]",0.08625084473876396,0.8273556394428866,"[ 3.73412282e-03 -3.61892835e-03  1.28179311e-03  9.23531141e-05
 -8.16747384e-03  8.30299734e-03  4.30419021e-04 -6.44243787e-03
  1.33537165e-03  4.52927227e-03  1.65753165e-04 -8.26583756e-04
  3.07709518e-04  6.56336454e-04 -1.62604064e-03  1.75556813e-03
 -1.15497822e-03 -1.41751559e-03  3.00200094e-03 -1.19446507e-04]"
ABBV,"[ 0.21974913 -0.11578557  0.42024372 -0.24184799  0.2313692   0.02197118
 -0.42810731 -0.06269603 -0.05127617 -0.15725027 -0.16062376  0.25623647
 -0.02119904 -0.41729673  0.28145818  0.03597608  0.08972277 -0.08234701
 -0.12557299 -0.07306977 -0.03663357  0.10308454 -0.59715747  0.08804306
 -0.17608745  0.0599395   0.43794381 -0.20387019 -0.02114172  0.2597176
 -0.09589158 -0.05512778 -0.11243616 -1.86726657  0.15744127  2.45946816
 -1.65443454 -2.32923652  2.04566405  1.28909583 -2.27001709 -0.32611503
  1.70629173 -0.12056164 -0.59240899 -0.0337473  -0.42947267  0.43496287
  0.8148042  -0.6192945  -0.70253355  0.51930872  0.53023097  0.        ]",0.133812545806189,"[ 5.65793281e-04  3.63401836e-05  3.41270216e-06  2.13546000e-04
 -1.72439522e-04 -1.90409530e-04]",-5.247610257974302,0.005260073610313278,0.829443989963956,-0.03929240667531968,"[-0.11117154 -0.10274859 -0.05837917 -0.02566566  0.0043518   0.05511658
  0.09647797  0.13181711  0.160904    0.18872213  0.15776612  0.05712973
 -0.04033243 -0.22093766 -0.31224154 -0.26995357 -0.21366694 -0.17073382
 -0.0857349   0.29339871  0.73469205  1.29365367  1.11332257 -0.10129016
  0.02046552]",[-0.00051474  0.00059478  0.00075095 -0.00037076  0.00018633 -0.00154956],"[ 2.12589910e-03 -3.84367065e-03  3.40641508e-03 -6.75137172e-04
 -1.08941460e-02  9.14242112e-03  3.15228526e-03 -7.19806586e-03
 -1.25459797e-03  5.44876015e-03  2.01737732e-03 -1.04307663e-03
 -1.34637604e-03  5.68370134e-04 -9.50157580e-05  1.99835442e-03
 -2.42116939e-03 -2.24010423e-03  3.64021005e-03  1.56048213e-03]",0.08626232550342817,0.829443989963956,"[ 2.12589910e-03 -3.84367065e-03  3.40641508e-03 -6.75137172e-04
 -1.08941460e-02  9.14242112e-03  3.15228526e-03 -7.19806586e-03
 -1.25459797e-03  5.44876015e-03  2.01737732e-03 -1.04307663e-03
 -1.34637604e-03  5.68370134e-04 -9.50157580e-05  1.99835442e-03
 -2.42116939e-03 -2.24010423e-03  3.64021005e-03  1.56048213e-03]"
ABT,"[ 0.43662951 -0.34241942  0.4286417  -0.42352541  0.33901631 -0.06566006
 -0.42303259 -0.28694679 -0.17253206 -0.22791008 -0.22174933  0.35160218
 -0.15154143 -0.57446264  0.28677202  0.0295998  -0.01846355 -0.14731697
 -0.02437327 -0.09214239 -0.03780768  0.10525431 -0.60850099  0.0195515
 -0.3418614  -0.12752423  0.41519425 -0.13969263  0.05212012  0.18517619
 -0.12571155 -0.06467146 -0.18740604 -3.05193086  0.30693695  3.77741489
 -1.79727944 -3.38979361  2.15803395  2.02221785 -1.96276322 -0.76559629
  0.98125733 -0.00498942 -0.05880843  0.25634972 -0.2936871  -0.28857949
 -0.01740101  0.18212005  0.11903548  0.67793253  0.50152876  0.        ]",0.12776127295860754,"[ 6.91507638e-04  4.98969293e-04  4.83545840e-05  6.42539111e-04
 -1.53030503e-04  2.46590739e-04]",-5.548049521444406,0.0038950470449316114,0.833887407649739,-0.04142095577738036,"[-0.11070624 -0.10705656 -0.05553124 -0.02828893  0.00469433  0.04840971
  0.09154669  0.12888366  0.15834527  0.19366087  0.15237161  0.04854956
 -0.03976736 -0.22130686 -0.3198886  -0.27456917 -0.20421239 -0.17155798
 -0.08543325  0.29142865  0.72941425  1.27441486  1.07633767 -0.1196112
  0.01723425]","[-2.73971384e-04  9.20993180e-04  4.22892123e-04 -4.86497508e-04
  5.36824804e-05 -1.70374611e-03]","[-0.0014256  -0.00326683  0.00695548 -0.00143619 -0.01397605  0.00955863
  0.00507297 -0.0065314  -0.00276453  0.00380632  0.00241802  0.00056474
 -0.00041307  0.00116937 -0.00189481 -0.00053629 -0.00038163  0.00022127
  0.00403691  0.00162245]",0.0860392087165791,0.833887407649739,"[-0.0014256  -0.00326683  0.00695548 -0.00143619 -0.01397605  0.00955863
  0.00507297 -0.0065314  -0.00276453  0.00380632  0.00241802  0.00056474
 -0.00041307  0.00116937 -0.00189481 -0.00053629 -0.00038163  0.00022127
  0.00403691  0.00162245]"
ACN,"[-0.30661555  0.07443819 -0.16901328  0.14870129 -0.22706793  0.04359635
  0.06896072  0.15521279  0.05842392 -0.17051113  0.23310544 -0.12844513
  0.25216714  0.26597301 -0.00850998  0.03140366  0.01499707 -0.09016932
 -0.06328159  0.02934024 -0.12680481  0.10461563  0.09285251 -0.01602904
  0.25974733 -0.07107015  0.0086763  -0.05913637  0.08687815 -0.11952924
  0.07015879  0.13135665  0.08904376  0.95274247  0.42889503 -1.36011744
 -0.07374492  1.65949901 -0.01164982 -1.7127078  -0.09630079  1.28846204
  0.15119182 -0.69566963 -0.45311619  0.12702714  0.74656268  0.3516221
 -1.03146898 -0.75223441  1.06769256  1.28999791 -0.90056609  0.        ]",0.1429197631609295,[-0.00202789  0.00143293 -0.00114334  0.00025674 -0.00022405  0.00016329],-4.495027833080444,0.011164369871988057,0.8186598969582471,-0.03735053512582845,"[-0.12549815 -0.09376    -0.06973868 -0.02371265  0.01920689  0.06220737
  0.10166555  0.13153286  0.17826423  0.16998746  0.1682813   0.09535301
 -0.05819037 -0.22325052 -0.31382884 -0.26996933 -0.20811711 -0.16534386
 -0.11025746  0.29729272  0.86956734  1.27246267  1.22614762 -0.11495297
 -0.00377248]","[-1.22940661e-04  7.68938688e-04 -4.88420613e-05 -3.65700950e-05
  1.00510015e-03 -8.50638974e-04]","[ 0.01055777 -0.00346292 -0.00693322  0.00481157  0.00064106  0.00326483
 -0.00482517 -0.00048573  0.00428704  0.00023405  0.00097119 -0.00059801
 -0.00092507  0.0033633  -0.00072969 -0.003205   -0.00103479  0.00289317
  0.00495158 -0.00307868]",0.08580771887621155,0.8186598969582471,"[ 0.01055777 -0.00346292 -0.00693322  0.00481157  0.00064106  0.00326483
 -0.00482517 -0.00048573  0.00428704  0.00023405  0.00097119 -0.00059801
 -0.00092507  0.0033633  -0.00072969 -0.003205   -0.00103479  0.00289317
  0.00495158 -0.00307868]"
ADBE,"[-2.78758930e-02 -1.08680054e-01  1.78249743e-01 -2.03679696e-01
 -2.12983549e-04 -1.34515123e-02 -2.39519455e-01  7.82392995e-02
 -5.55035244e-02 -3.32784587e-01  1.59398383e-01 -2.06279371e-02
  1.41205481e-01 -1.26235923e-01  2.79494719e-01  1.20248266e-01
  1.50797856e-01 -1.48968452e-01 -1.43503227e-01  2.90772067e-02
 -2.02618042e-01  2.03656640e-01 -4.95370574e-01  1.77216029e-02
  5.59252274e-02  3.08504866e-02  3.70085782e-01 -2.54069987e-01
  1.31052304e-02  1.14843753e-01 -1.13271790e-01  9.44527374e-02
 -3.42674810e-02 -8.78522694e-01  5.34135815e-01  1.11001853e+00
 -1.71252239e+00 -5.81592092e-01  2.01477590e+00 -6.17052314e-01
 -1.99571937e+00  1.07967135e+00  1.12104124e+00 -6.46386503e-01
 -1.53869528e-01 -2.51960175e-01 -2.40577063e-01  8.92955304e-01
  5.84812907e-04 -1.01377361e+00  6.57701818e-01  7.48377031e-01
 -1.04640334e+00  0.00000000e+00]",0.14573844728067004,"[1.07273226e-04 6.79902612e-05 1.68724566e-04 3.84770902e-04
 2.14172346e-05 4.20900809e-04]",-4.917737425046483,0.0073156643745446006,0.8243706797317812,-0.03911706282122142,"[-0.11699021 -0.10206278 -0.06415862 -0.02596462  0.00996508  0.06001047
  0.09652086  0.12492447  0.17391535  0.17528145  0.16413567  0.07318538
 -0.04117901 -0.21478922 -0.30547205 -0.27453376 -0.21831971 -0.162371
 -0.1131885   0.3108618   0.75584615  1.2834853   1.1822815  -0.10214918
  0.01679177]",[-0.00064983  0.00063723  0.00052162 -0.00047422  0.00075252 -0.00132858],"[ 5.06814066e-03 -2.87524816e-03 -2.29679248e-04 -5.60261069e-04
 -5.99610992e-03  8.92909045e-03 -2.11755690e-03 -6.05998201e-03
  3.15232039e-03  3.47225256e-03  8.37079843e-04  9.16321457e-05
 -1.90606782e-03  7.17745817e-04  7.69883199e-04 -3.16960443e-04
 -2.53024738e-03  1.47518628e-03  3.94417822e-03 -3.22541209e-03]",0.08633430053181662,0.8243706797317812,"[ 5.06814066e-03 -2.87524816e-03 -2.29679248e-04 -5.60261069e-04
 -5.99610992e-03  8.92909045e-03 -2.11755690e-03 -6.05998201e-03
  3.15232039e-03  3.47225256e-03  8.37079843e-04  9.16321457e-05
 -1.90606782e-03  7.17745817e-04  7.69883199e-04 -3.16960443e-04
 -2.53024738e-03  1.47518628e-03  3.94417822e-03 -3.22541209e-03]"
ADI,"[ 0.36825332 -0.28553211  0.37594306 -0.31954253  0.18462446 -0.15951767
 -0.3501613  -0.0490458  -0.19142821 -0.34833089 -0.08657363  0.09232343
 -0.13929732 -0.48571209  0.29878454  0.10617299  0.20150812 -0.16616281
 -0.1641326   0.04470317 -0.15398799  0.1276631  -0.64598287  0.07063465
 -0.13467195 -0.04575332  0.39409961 -0.27634259  0.05845348  0.16050289
 -0.148554   -0.00428662 -0.16651542 -2.20179515  0.30900608  2.74503987
 -1.94805714 -2.39324874  2.37841012  0.92289875 -2.48955343  0.20153494
  1.50761512 -0.66218269 -0.34289428  0.35724271 -0.34124193 -0.04474706
  0.31283462  0.04996907  0.46304418 -0.55776582 -1.12548838  0.        ]",0.13268442344680895,"[-9.08447104e-05  7.04771232e-04 -3.08966590e-04 -1.26484936e-05
 -5.53460520e-05 -1.47923855e-04]",-5.28151833226836,0.005084704657606635,0.8324865250578112,-0.040880383710495814,"[-0.11203108 -0.10455885 -0.05958752 -0.03054471  0.00679905  0.05617543
  0.09095803  0.12397837  0.16339935  0.18052788  0.1514845   0.05337588
 -0.03948936 -0.21583193 -0.30305252 -0.27489046 -0.22121017 -0.15680493
 -0.10320156  0.29772139  0.72474168  1.29157821  1.12791017 -0.10944775
  0.01707581]",[-0.00065504  0.0008422   0.0004652  -0.00057061  0.00029376 -0.00168965],"[ 0.00111414 -0.00333386  0.00422572 -0.00163163 -0.01116914  0.01004009
  0.00206516 -0.00780587  0.0002648   0.00492024  0.00060035 -0.00036592
 -0.00024715  0.00082821 -0.00151658  0.00060076 -0.00048688  0.00110519
  0.00055877 -0.00312735]",0.08638717910588369,0.8324865250578112,"[ 0.00111414 -0.00333386  0.00422572 -0.00163163 -0.01116914  0.01004009
  0.00206516 -0.00780587  0.0002648   0.00492024  0.00060035 -0.00036592
 -0.00024715  0.00082821 -0.00151658  0.00060076 -0.00048688  0.00110519
  0.00055877 -0.00312735]"
ADM,"[ 0.13789999 -0.09102801  0.14539175 -0.02241606  0.10250006  0.017154
 -0.26325303 -0.07969524 -0.01823798 -0.18036503 -0.10862446  0.21315783
  0.02972307 -0.23382129  0.12758242 -0.00463708 -0.02510415 -0.11956643
 -0.06721219 -0.09556742 -0.00724228  0.02253575 -0.29711363  0.03908661
  0.01743754 -0.06152306  0.2334856  -0.12443776  0.05928729  0.10865343
  0.03143389 -0.0345035  -0.041117   -0.91354791  0.10931721  1.17975037
 -0.61665542 -1.28302102  0.86605166  0.80239845 -1.19889238 -0.24676803
  1.20749853 -0.26876461 -0.9941557   0.39092901  0.51018769 -0.05369588
 -0.25223266 -0.53057944  0.22482527  1.1623535  -0.36801944  0.        ]",0.1433551512119809,[ 0.00161876 -0.00015963  0.0004871   0.00085284 -0.00023087  0.00019935],-4.894087534656788,0.007490741148170209,0.8277670750339499,-0.03903365525326787,"[-0.11776044 -0.09753623 -0.06146573 -0.02537451  0.00937732  0.05446999
  0.09832823  0.13118103  0.16369672  0.18647739  0.15941761  0.06765733
 -0.04959121 -0.22461648 -0.31886256 -0.27294173 -0.20755723 -0.17431974
 -0.08567004  0.28186785  0.79416082  1.28073756  1.15646832 -0.11441368
  0.00860002]","[-2.92354790e-04  7.99243420e-04  3.61301695e-04 -9.40217444e-05
  3.07619693e-04 -1.24507881e-03]","[ 4.97745777e-03 -4.14219238e-03 -4.21658053e-05  2.63054908e-03
 -7.75261146e-03  5.85148086e-03  1.98244070e-03 -4.06521725e-03
 -7.45620892e-04  3.80071504e-03  1.75032487e-03 -2.05794981e-03
 -2.73594338e-04  3.17184439e-03 -1.38420230e-03 -1.07062256e-03
 -1.83839965e-03  6.95562078e-04  5.09532328e-03 -1.00480371e-03]",0.08586336195764017,0.8277670750339499,"[ 4.97745777e-03 -4.14219238e-03 -4.21658053e-05  2.63054908e-03
 -7.75261146e-03  5.85148086e-03  1.98244070e-03 -4.06521725e-03
 -7.45620892e-04  3.80071504e-03  1.75032487e-03 -2.05794981e-03
 -2.73594338e-04  3.17184439e-03 -1.38420230e-03 -1.07062256e-03
 -1.83839965e-03  6.95562078e-04  5.09532328e-03 -1.00480371e-03]"
