,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.28401149e-01  7.10520836e-04  8.69185025e-03 -3.50875332e-02
 -3.19157209e-02 -1.06337168e-01 -1.05699426e-01  1.25816289e-01
 -9.40655475e-02  1.44495178e-02 -1.55807958e-01  8.02222518e-02
 -7.62563301e-03 -7.26945544e-02  6.07337572e-02 -2.84941462e-01
 -1.53802215e-01 -9.04544462e-02  1.47850086e-02 -1.23801229e-02
  7.66498682e-02  9.79318508e-02  5.11003306e-02  1.47830335e-01
 -2.67062430e-01  2.03584831e-02  2.03147377e-01 -2.60968910e-01
  4.15323203e-02  1.19955204e-01  2.60312498e-01  2.53707685e-03
  4.49263607e-02 -9.44602951e-01 -8.73926449e-02 -1.68678648e+00
 -8.88070325e-01 -1.37164867e+00 -1.28222790e+00 -1.14698614e+00
 -1.49946676e+00 -5.52770563e-01 -7.36476808e-01 -4.84442935e-01
  4.83341743e-02 -3.59970375e-01  2.07947645e-01 -8.96106310e-02
  5.38823853e-01  2.26484084e-01  8.78141661e-01  6.17151135e-01
  1.82452484e+00  0.00000000e+00]",0.20240683057328934,[ 0.0016761  -0.00064286  0.00063778  0.000628   -0.00011047  0.00035782],-5.08595304298892,0.006182991624617657,0.7780087185314702,-0.03634372380388735,"[-1.39962408e-01 -1.18332921e-01 -8.31046954e-02 -4.40042116e-02
  7.41030653e-04  5.08163135e-02  8.71407287e-02  1.36329887e-01
  1.66082317e-01  2.03058659e-01  2.11486799e-01  1.85499654e-01
  1.05201361e-01 -7.88055740e-02 -2.71732273e-01 -3.85149920e-01
 -3.03980067e-01 -2.32867110e-01 -2.18327970e-01 -1.72412494e-01
  2.95231027e-01  1.11630415e+00  1.73440080e+00  1.71064507e+00
  2.19404166e-02]","[-4.03421784e-04 -3.17194099e-05  2.77411116e-04  8.49708871e-04
 -1.60111183e-03  6.27331064e-04]","[ 0.00490625 -0.00473223 -0.00760641  0.00383288 -0.00601678  0.00072487
 -0.00285658 -0.00376968 -0.00103968 -0.00348152  0.0024022   0.00059798
 -0.00310752  0.00351067 -0.00113302  0.00156741  0.00147107  0.00265812
  0.00287802  0.00353614]",0.08298737196526808,0.7780087185314702,"[ 0.00490625 -0.00473223 -0.00760641  0.00383288 -0.00601678  0.00072487
 -0.00285658 -0.00376968 -0.00103968 -0.00348152  0.0024022   0.00059798
 -0.00310752  0.00351067 -0.00113302  0.00156741  0.00147107  0.00265812
  0.00287802  0.00353614]"
AAL,"[ 2.30265905e-03 -1.01590105e-02  3.68441679e-02  7.37077658e-02
 -4.20505827e-02  1.35258159e-02 -3.06563453e-02 -4.32588171e-02
  8.06205340e-02 -6.68059770e-02 -1.50297446e-01 -5.81980506e-02
  1.03844801e-01 -4.22957157e-03  6.78684500e-04 -1.08528417e-01
  1.53160027e-01  7.14149374e-02  1.09698150e-01 -2.71446660e-02
  4.83268126e-02 -3.09438236e-02  1.47618123e-01 -9.59927582e-02
  1.94379828e-01  8.18482172e-02 -1.05854715e-01  1.06933975e-01
  2.95758892e-02 -3.82493931e-02  7.26808979e-03 -1.54342181e-01
 -1.24943026e-01  6.98319624e-01  2.17621538e-01  1.04671637e+00
  6.96198165e-01  8.50496845e-01  8.06434505e-01  2.06041751e-01
  3.94663465e-01 -2.11522147e-01 -2.31397780e-01 -5.36224990e-01
 -6.81312763e-01 -3.40375826e-01 -8.74842752e-01 -3.64377653e-01
 -4.88462756e-01 -2.90867998e-01  3.35352842e-01 -1.81794062e-01
  1.38491159e+00  0.00000000e+00]",0.19966791799930042,"[ 1.03763147e-03 -1.56016852e-04  3.59312078e-04  3.14442303e-04
 -7.53256023e-06  2.41196117e-04]",-5.370299250663171,0.004652738766772361,0.7805460343980497,-0.03642003129235182,"[-1.39209802e-01 -1.15781821e-01 -8.33149583e-02 -4.07566118e-02
  2.56334460e-03  4.55269927e-02  9.26226565e-02  1.33682497e-01
  1.65652230e-01  1.97198975e-01  2.16322890e-01  1.89312959e-01
  1.01154328e-01 -6.69414946e-02 -2.47706848e-01 -3.67859596e-01
 -2.93298733e-01 -2.35477960e-01 -2.22175614e-01 -1.91310312e-01
  3.09664259e-01  1.06706898e+00  1.85140776e+00  1.72168694e+00
  1.68270508e-03]","[ 6.79174221e-04 -1.00228122e-04 -8.86783767e-05  1.03144151e-04
 -2.07897091e-03  3.11714372e-04]","[ 0.01008008 -0.003627    0.00020299  0.00782859  0.00037821  0.00702468
  0.00090591  0.00159332 -0.00060989 -0.00258999  0.0021135  -0.00107082
 -0.00342815  0.00015525 -0.00162157 -0.00084805  0.00031866  0.00038991
  0.00131925  0.00189469]",0.083271315603682,0.7805460343980497,"[ 0.01008008 -0.003627    0.00020299  0.00782859  0.00037821  0.00702468
  0.00090591  0.00159332 -0.00060989 -0.00258999  0.0021135  -0.00107082
 -0.00342815  0.00015525 -0.00162157 -0.00084805  0.00031866  0.00038991
  0.00131925  0.00189469]"
AAP,"[ 0.02212296  0.02408946  0.02948626  0.10883224 -0.04407949 -0.08685099
 -0.0100734  -0.08996424 -0.01012206 -0.08993692 -0.13969391 -0.03535212
  0.06142233  0.02301768 -0.07514324 -0.10062662  0.12727695  0.08700111
  0.15051329  0.03478575  0.07080412  0.06743856  0.11326326 -0.07346536
  0.17612239  0.04880218 -0.06255233  0.08328364  0.04845077 -0.01040218
  0.0065479  -0.05255151 -0.14948346  0.66399704  0.24622454  0.96158619
  0.538391    0.81909634  0.66727345 -0.06278697  0.48187099 -0.70682819
  0.15059692 -1.46788333 -0.21425826 -1.35070475 -0.53754804 -1.14950498
 -0.29394998 -0.64282563  0.42139034 -0.05441219  1.21120349  0.        ]",0.2015306469064746,"[ 2.83744798e-04  3.81622502e-04 -5.38524487e-05  2.19458876e-04
 -9.50216832e-05 -1.13640231e-04]",-5.299986133839456,0.0049916631216325716,0.7809308003059302,-0.03610511617668478,"[-0.13934318 -0.11496194 -0.08332092 -0.04349515  0.00320159  0.04404622
  0.08948176  0.13300293  0.16625255  0.19848802  0.21417803  0.19043992
  0.09662865 -0.06600175 -0.25030087 -0.36668955 -0.28885617 -0.22812257
 -0.21878188 -0.17435657  0.3034792   1.06914383  1.84952164  1.71828091
  0.00399168]","[ 6.30841554e-04 -5.37079030e-05 -1.29062322e-05  1.13663539e-04
 -1.78835592e-03  2.30868981e-04]","[ 9.94601775e-03 -3.54418774e-03 -1.21136172e-05  7.34062292e-03
  2.44462099e-04  6.61607696e-03  1.72378754e-04  1.83878114e-03
 -1.94720504e-03 -1.41461317e-03 -5.81269287e-04  3.76153866e-04
 -6.27901763e-03  8.96431186e-04 -3.76673626e-03 -5.89822630e-04
 -3.70131782e-04  8.60338563e-04  1.64724845e-03  1.63328590e-03]",0.0830512337708583,0.7809308003059302,"[ 9.94601775e-03 -3.54418774e-03 -1.21136172e-05  7.34062292e-03
  2.44462099e-04  6.61607696e-03  1.72378754e-04  1.83878114e-03
 -1.94720504e-03 -1.41461317e-03 -5.81269287e-04  3.76153866e-04
 -6.27901763e-03  8.96431186e-04 -3.76673626e-03 -5.89822630e-04
 -3.70131782e-04  8.60338563e-04  1.64724845e-03  1.63328590e-03]"
AAPL,"[-0.25773455  0.17915583  0.14223681 -0.01753568 -0.02831849 -0.01991133
 -0.26581768  0.09519815  0.07878371 -0.07657387 -0.28070086  0.02265765
  0.14736335 -0.09903137  0.13145196 -0.51557372  0.08837404 -0.05778985
  0.19095968 -0.13937417  0.07166554  0.12948478  0.19948645 -0.05210652
 -0.04614215  0.27120554  0.0465114  -0.08552667  0.01895687  0.0618213
  0.2796775  -0.32627155 -0.06486912 -0.15303202 -0.02120371 -0.30441709
 -0.6131449  -0.07749033 -1.17349313 -0.32214196 -1.90877909 -0.21243497
 -1.90028825 -0.73518792 -1.54664665 -0.36862116 -1.32855612 -0.30288614
 -0.24260562 -0.19266285  1.56921581 -0.88680774  3.35656017  0.        ]",0.2032808519272126,"[ 1.86643130e-03  1.03331976e-03  6.35917430e-05  1.07735223e-03
 -4.22352477e-04 -2.10897971e-04]",-5.2192260217043405,0.005411515901849954,0.7754980059816724,-0.03474305197619866,"[-0.13726122 -0.11804484 -0.08307274 -0.04186306 -0.00407689  0.04981163
  0.09286228  0.13277542  0.16048963  0.20035687  0.21808157  0.1839842
  0.1086315  -0.09380307 -0.25291903 -0.38052471 -0.28747661 -0.24490321
 -0.2207312  -0.16743489  0.32132883  1.07303341  1.79041338  1.74602453
  0.01123657]","[ 9.07709218e-05  1.25190804e-05  1.94818336e-04  9.09927900e-04
 -2.46923834e-03  4.80022687e-04]","[ 0.00732817 -0.00449947 -0.00360902  0.00432017 -0.002299    0.00108713
 -0.00053238 -0.00510507 -0.00032022 -0.00722439  0.00154751 -0.00366476
 -0.00324813 -0.00066066 -0.0017576  -0.00052483  0.00024215  0.00393105
 -0.00107667  0.00720241]",0.08335490502957421,0.7754980059816724,"[ 0.00732817 -0.00449947 -0.00360902  0.00432017 -0.002299    0.00108713
 -0.00053238 -0.00510507 -0.00032022 -0.00722439  0.00154751 -0.00366476
 -0.00324813 -0.00066066 -0.0017576  -0.00052483  0.00024215  0.00393105
 -0.00107667  0.00720241]"
ABBV,"[-0.12820729 -0.17384747 -0.17191562 -0.0089135   0.01404223 -0.06135468
 -0.17499664  0.15899526  0.072166   -0.00703698 -0.15946148 -0.03009237
 -0.00564038 -0.17031571 -0.09090469 -0.26522923 -0.10354554  0.02431307
 -0.0547938  -0.04848703  0.03900029 -0.1814943   0.06664663  0.03463345
 -0.06097623  0.03117546  0.14490161 -0.11041291  0.09041741 -0.03630807
  0.24297893  0.04060534  0.04681184 -0.9783731   0.0789834  -1.54028681
 -0.3426083  -1.34265182 -0.39845268 -1.35546071 -0.36091367 -1.12189811
 -0.3342771  -0.88234102 -0.35368787 -0.01862212 -0.76844385  0.9023404
 -0.57000348  1.20695726  0.36197448  0.04685085  1.74615717  0.        ]",0.1981038025131917,[ 0.00034725 -0.00064357  0.00011591  0.000527   -0.00020667  0.00041947],-5.427504546477411,0.004394047273289196,0.7780124818119215,-0.03793132255632692,"[-1.43817918e-01 -1.17557464e-01 -8.18493178e-02 -4.27376291e-02
 -8.29965080e-04  5.19149166e-02  9.35608794e-02  1.35817912e-01
  1.65744717e-01  1.97524008e-01  2.12686525e-01  1.80660570e-01
  9.52727307e-02 -7.73311336e-02 -2.66087861e-01 -3.74494523e-01
 -3.10931788e-01 -2.37211210e-01 -2.22729812e-01 -2.14807137e-01
  2.96737921e-01  1.09371246e+00  1.77962692e+00  1.71159212e+00
  1.72425731e-02]","[ 2.76391518e-05  8.17422414e-05 -6.27839504e-05  7.86235171e-04
 -1.49599621e-03  7.62517216e-04]","[ 0.00490985 -0.004237   -0.00717044  0.00536697 -0.00586182  0.00350494
 -0.00347914 -0.00054262 -0.00283155 -0.00214306  0.00121468 -0.0004587
 -0.00218118  0.00047651  0.00180287 -0.00145058  0.00405245  0.00079333
  0.00129091  0.00307521]",0.08270442993016718,0.7780124818119215,"[ 0.00490985 -0.004237   -0.00717044  0.00536697 -0.00586182  0.00350494
 -0.00347914 -0.00054262 -0.00283155 -0.00214306  0.00121468 -0.0004587
 -0.00218118  0.00047651  0.00180287 -0.00145058  0.00405245  0.00079333
  0.00129091  0.00307521]"
ABT,"[ 1.36244663e-02 -7.32601391e-02 -6.67978771e-03  1.54590067e-02
 -2.43653340e-02 -4.79507882e-02 -2.10355238e-02 -4.09401790e-03
 -3.83914667e-03 -3.16719820e-02 -1.42611291e-01 -2.92538821e-02
  1.52430323e-02 -3.56893205e-03 -5.28482822e-02 -1.21796595e-01
  5.63852971e-03  5.06084965e-02  2.48082724e-02  5.93197368e-02
  8.38820301e-02 -1.34206819e-02  9.53536495e-02 -6.01301466e-04
  7.00069718e-02  1.18630074e-04  2.05308222e-02 -9.84215247e-03
  7.57356169e-02 -1.12632482e-02  6.53240352e-02 -1.05879046e-02
 -5.28693808e-02  1.63230740e-01  1.73000993e-01  3.05245301e-02
  3.19736977e-01 -7.79588326e-02  4.45280618e-01 -5.56656332e-01
  1.78232247e-01 -6.96216502e-01  8.01286932e-03 -7.96035741e-01
 -6.48816574e-02 -4.98528361e-01 -1.73993760e-01 -2.46237569e-01
  1.02397912e-01 -4.53468794e-02  5.46110257e-01  6.31054325e-02
  1.11616928e+00  0.00000000e+00]",0.194812575169586,[0.00155599 0.00068644 0.0009323  0.00041655 0.00041731 0.00051902],-4.7702896598582125,0.008477924089968157,0.7807658214240984,-0.03699199237284617,"[-0.14012612 -0.11711275 -0.08291554 -0.0423165   0.00299434  0.04680826
  0.08991978  0.13501364  0.16627637  0.19827645  0.2124349   0.18924313
  0.09828493 -0.06773258 -0.25900212 -0.37074977 -0.30177831 -0.22662715
 -0.21689323 -0.18857107  0.3003802   1.08720306  1.81907678  1.70919859
  0.00982114]","[ 3.49989531e-04  1.43224379e-05 -3.79190945e-05  2.67312390e-04
 -1.68084523e-03  4.63252855e-04]","[ 0.0084122  -0.00380558 -0.00271673  0.00694261 -0.00228753  0.00594738
 -0.00122556  0.00101606 -0.00183366 -0.00161225  0.00141567  0.00058476
 -0.00375666  0.00206177 -0.00134481  0.00060111  0.00100446  0.00140233
  0.00172806  0.00143804]",0.08299498715342092,0.7807658214240984,"[ 0.0084122  -0.00380558 -0.00271673  0.00694261 -0.00228753  0.00594738
 -0.00122556  0.00101606 -0.00183366 -0.00161225  0.00141567  0.00058476
 -0.00375666  0.00206177 -0.00134481  0.00060111  0.00100446  0.00140233
  0.00172806  0.00143804]"
ACN,"[ 3.78554695e-03 -5.09429630e-02  2.37429421e-02 -1.13326304e-01
  2.11525987e-02  2.63995899e-02 -1.81095408e-01 -1.70236183e-02
  1.10205541e-01  3.14541333e-02 -6.15871658e-02 -1.03544144e-01
  3.32604748e-02 -2.36904053e-02 -1.84072308e-02 -8.38124666e-02
 -2.19032393e-02  3.58819817e-02  1.04111019e-02  9.69990409e-02
  1.54523288e-01 -1.36149304e-02  3.75367919e-02  1.22298785e-02
  1.96837312e-01  3.40565979e-02 -9.92102062e-02 -4.15881665e-04
 -3.41763262e-02 -9.48394004e-02  1.86327066e-02  2.55263571e-02
  8.26951233e-03  1.07725230e-01  2.20570002e-01  1.72782824e-01
  5.44719809e-01  1.27699680e-01  8.45996452e-01  1.71727776e-02
  8.39019392e-01 -6.81777650e-02  4.41710278e-01  1.28705918e-01
  1.65807220e-02  5.21873642e-01 -1.57345859e-01  2.84664173e-01
 -1.47951421e-01 -1.08702484e-01  4.20902477e-01 -1.64688718e+00
  9.88022500e-01  0.00000000e+00]",0.19650270072476303,"[1.20641256e-03 9.47433505e-05 2.43366374e-04 2.40303481e-04
 1.76346711e-05 3.67665290e-04]",-4.969195017676189,0.0069487393963573825,0.7805748212793779,-0.036790711846845375,"[-1.39488198e-01 -1.20177835e-01 -8.19625403e-02 -4.01473786e-02
 -1.69344429e-03  4.65496331e-02  9.38261039e-02  1.37395038e-01
  1.69243048e-01  1.94576357e-01  2.12809480e-01  1.88327108e-01
  1.00105776e-01 -6.58634397e-02 -2.60192525e-01 -3.72121462e-01
 -3.05370011e-01 -2.21832477e-01 -2.07738174e-01 -1.88193098e-01
  2.88176845e-01  1.09104772e+00  1.84890714e+00  1.71217014e+00
  2.68341366e-03]",[ 0.00042348 -0.00028772 -0.00026183  0.00012457 -0.00160143  0.00065329],"[ 8.26059795e-03 -3.72504675e-03 -2.34638971e-03  7.54942733e-03
 -1.66955091e-03  7.10642961e-03  3.80632296e-04  3.03093608e-03
 -9.65023059e-05 -3.90937796e-04  4.18731654e-03  6.57623680e-04
 -9.48910890e-04  2.13551556e-03  2.36104378e-04  2.43025913e-04
  6.36184558e-04  8.82990551e-04 -3.04831784e-03  6.35172037e-04]",0.08274796704895238,0.7805748212793779,"[ 8.26059795e-03 -3.72504675e-03 -2.34638971e-03  7.54942733e-03
 -1.66955091e-03  7.10642961e-03  3.80632296e-04  3.03093608e-03
 -9.65023059e-05 -3.90937796e-04  4.18731654e-03  6.57623680e-04
 -9.48910890e-04  2.13551556e-03  2.36104378e-04  2.43025913e-04
  6.36184558e-04  8.82990551e-04 -3.04831784e-03  6.35172037e-04]"
ADBE,"[ 0.0023502   0.00511551 -0.01156712 -0.03739173  0.08763366  0.01126095
 -0.12237577  0.05265284 -0.03941737 -0.02783183 -0.06737271 -0.03030559
 -0.07194533 -0.07679369 -0.06890603 -0.1541779  -0.00951185  0.0164275
  0.04861288  0.10263054  0.10747471 -0.01170989  0.11967744  0.01682038
  0.09439668  0.06329876  0.00784351 -0.02765867  0.10369987  0.00637038
  0.12431586  0.02963189 -0.0035772  -0.28971747  0.20354472 -0.6340634
  0.21282457 -0.79013277  0.13716944 -0.99037421 -0.01697988 -0.87402484
 -0.18819677 -0.86315594 -0.30987911 -0.5275814  -0.3280085  -0.63689195
 -0.31886159 -0.55471648  0.15590506 -1.11436513  0.80898184  0.        ]",0.1933703067313516,"[ 3.82358271e-03 -8.09217578e-04  1.16983241e-03 -6.18536166e-06
  3.45421628e-05 -3.72031416e-04]",-4.868388338937657,0.007685742122899633,0.7805469573197182,-0.036281098979029994,"[-1.40242321e-01 -1.18386123e-01 -8.02685569e-02 -4.06032106e-02
  6.28002782e-05  4.88595944e-02  8.86836147e-02  1.34924020e-01
  1.69168757e-01  1.98071468e-01  2.08026716e-01  1.85193857e-01
  9.75593577e-02 -7.00482190e-02 -2.60330105e-01 -3.73542940e-01
 -3.01049529e-01 -2.19541697e-01 -2.14129613e-01 -1.87237439e-01
  3.01981677e-01  1.09072793e+00  1.82443492e+00  1.71805197e+00
  8.67903061e-03]","[ 3.09665526e-04  1.19277927e-04  6.12121717e-05  4.47377844e-04
 -1.53736692e-03  6.53153725e-04]","[ 0.007061   -0.00379662 -0.0045995   0.00673571 -0.00432422  0.00505619
 -0.00240758  0.00045944 -0.00226807 -0.00198786  0.00124686 -0.00017653
 -0.00371661  0.00162706 -0.00252389 -0.00079137 -0.0006063   0.00027971
 -0.00166124  0.00018098]",0.08283202873957614,0.7805469573197182,"[ 0.007061   -0.00379662 -0.0045995   0.00673571 -0.00432422  0.00505619
 -0.00240758  0.00045944 -0.00226807 -0.00198786  0.00124686 -0.00017653
 -0.00371661  0.00162706 -0.00252389 -0.00079137 -0.0006063   0.00027971
 -0.00166124  0.00018098]"
ADI,"[ 0.05540204 -0.16942509 -0.11226557  0.05940644  0.04275598  0.04040741
 -0.07897856  0.07092519  0.03998612 -0.04192423 -0.14837094 -0.0888701
 -0.00914165 -0.12965252 -0.08970388 -0.12255431  0.06409148  0.08951948
  0.04386233  0.05412755  0.11108176 -0.20874993  0.21511452 -0.01229442
  0.21498386  0.03071153 -0.05869035  0.0400931   0.13233188 -0.04082201
  0.12454477 -0.00761202 -0.07215314 -0.06272627  0.42313194 -0.20567796
  0.98487942 -0.57053767  1.1265198  -1.08032481  0.82530104 -1.08125379
  0.08409776 -0.82238438 -0.5597588  -0.24668842 -0.97316399 -0.24280015
 -1.04081215 -0.1227125  -0.36894834 -0.34030783  1.54045432  0.        ]",0.19725272755395962,"[ 1.03122555e-03  1.91404624e-04  8.42669017e-05  5.29734815e-04
 -2.23641791e-04  2.75142169e-05]",-5.6573601165140905,0.0034917224825495585,0.7815768375918508,-0.037859419033067596,"[-1.42331513e-01 -1.15987428e-01 -8.12085345e-02 -3.98608904e-02
  1.48107787e-03  4.92563564e-02  9.17107872e-02  1.34663130e-01
  1.65995904e-01  1.95246726e-01  2.11930779e-01  1.82617658e-01
  9.61657147e-02 -6.78974681e-02 -2.54098793e-01 -3.66531268e-01
 -3.00292184e-01 -2.27093014e-01 -2.13390024e-01 -2.18537041e-01
  3.20158341e-01  1.08722175e+00  1.85233504e+00  1.71374821e+00
  4.18661973e-03]","[ 4.90651604e-04  1.81553007e-04 -5.48394008e-05  4.47565874e-04
 -1.66014225e-03  5.13930091e-04]","[ 0.00780489 -0.00311529 -0.00338781  0.00889907 -0.00365732  0.00809367
 -0.0026661   0.00282019 -0.00302654 -0.00120341  0.00127432 -0.00084528
 -0.00299737 -0.00031948 -0.00135836 -0.00267219  0.00050931 -0.00148592
  0.00062782  0.00235495]",0.08310890069760297,0.7815768375918508,"[ 0.00780489 -0.00311529 -0.00338781  0.00889907 -0.00365732  0.00809367
 -0.0026661   0.00282019 -0.00302654 -0.00120341  0.00127432 -0.00084528
 -0.00299737 -0.00031948 -0.00135836 -0.00267219  0.00050931 -0.00148592
  0.00062782  0.00235495]"
ADM,"[-0.04989297 -0.06619029  0.03432459 -0.10371314  0.03443887 -0.02666971
 -0.14535152  0.14543679 -0.09227489  0.01195292 -0.24173327  0.0192886
 -0.05438621 -0.08678864  0.02632656 -0.36777802 -0.13712557 -0.05239467
  0.00837956  0.12835832  0.19564294  0.02573094  0.20211547  0.14860433
 -0.10503107  0.04602792  0.15990205 -0.23644747  0.15220321  0.09014926
  0.3092067  -0.01438701  0.03169836 -0.7966388   0.16417233 -1.71009775
 -0.1967038  -1.78989464 -0.42783793 -1.8576573  -1.08628859 -1.10262186
 -0.83832662 -0.63205667 -0.2885389  -0.16043167  0.04694095 -0.26851647
  0.58046591 -0.30157604  1.14291859 -0.28700515  2.39313801  0.        ]",0.19975626654531883,"[-2.55235009e-04  1.98839879e-04 -7.84758109e-05 -4.23103091e-04
  2.10191929e-04  5.87325328e-05]",-5.230870846941444,0.005348865230923254,0.7795327754490902,-0.03693865071142214,"[-1.39325176e-01 -1.19947609e-01 -8.16449140e-02 -4.16442115e-02
 -5.52197673e-04  5.15951545e-02  8.69911107e-02  1.36269417e-01
  1.62623600e-01  1.99788588e-01  2.09203526e-01  1.84520759e-01
  1.03862427e-01 -8.41590851e-02 -2.70312243e-01 -3.80778424e-01
 -3.04909781e-01 -2.19038485e-01 -2.02905324e-01 -1.84149098e-01
  3.19577618e-01  1.12067907e+00  1.77319369e+00  1.71311933e+00
  1.89679832e-02]",[-0.00031256  0.00031     0.00022705  0.00098172 -0.00165041  0.00069048],"[ 0.00540191 -0.0039816  -0.00771224  0.0058164  -0.00718899  0.00335494
 -0.00480304 -0.00264127 -0.00277943 -0.00366364  0.00189356 -0.00028032
 -0.00252001  0.00292424 -0.00173875  0.00159456 -0.00012237  0.00342525
  0.00029606  0.00506456]",0.0831130198483725,0.7795327754490902,"[ 0.00540191 -0.0039816  -0.00771224  0.0058164  -0.00718899  0.00335494
 -0.00480304 -0.00264127 -0.00277943 -0.00366364  0.00189356 -0.00028032
 -0.00252001  0.00292424 -0.00173875  0.00159456 -0.00012237  0.00342525
  0.00029606  0.00506456]"
